@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute target {1,2}

@data
1.964538,1.888457,1.690188,1.177898,0.385402,-0.239476,-0.393077,-0.523882,-0.633652,-0.757072,-0.935304,-0.99713,-1.038906,-1.116924,-1.123157,-1.047971,-0.543218,-0.272125,-0.130511,-0.125148,-0.165996,-0.293675,-0.304419,-0.388436,-0.404954,-0.486974,-0.543478,-0.645064,-0.755627,-0.87888,-0.958492,-0.986056,-0.970959,-0.979641,-1.059379,-1.216849,-1.205424,-1.07026,-0.830742,-0.748431,-0.71691,-0.709051,-0.660654,-0.653447,-0.48507,-0.38034,-0.087109,-0.051062,0.019044,0.007712,0.072403,0.299228,0.318571,0.393182,0.505331,0.582411,0.660764,0.851981,0.875331,0.921395,1.09713,1.152059,1.169266,1.162065,1.180754,1.251847,1.266828,1.201696,1.060603,1.032194,1.043308,1.083222,1.207308,1.24111,1.340584,1.408963,1.491196,1.532026,1.456946,1.37986,1.083882,0.880127,0.708506,0.559644,0.511205,0.464585,0.452437,0.405007,0.332231,0.190684,0.011657,-0.395801,-0.384043,-0.15122,-0.130511,-0.151586,-0.167327,-0.341927,-0.382243,-0.438193,-0.470342,-0.768934,-0.977733,-1.033481,-1.04924,-0.956167,-0.893506,-0.661813,-0.666526,-0.751939,-0.853899,-1.3652,-1.354684,-1.154888,-1.132228,-1.260571,-1.362327,-1.444666,-1.643187,-1.628896,-1.461712,-1.436958,-1.434519,-1.452824,-1.525969,-1.571749,-1.565246,-1.423786,-1.428023,-1.501796,-1.472876,-1.305739,-1.313406,-1.350188,-1.347636,-1.313025,-0.992329,-0.940328,-0.649934,-0.622966,-0.65376,-0.036337,-0.000176,0.03583,0.456374,0.630312,0.68667,0.864831,1.014035,1.266117,1.427873,1.63848,1.839809,1.842943,1.959958,1
1.908308,1.889911,1.826958,1.607561,1.4086,0.806355,0.32385,0.268872,0.181733,-0.128223,-0.348101,-0.687248,-1.171874,-1.288395,-1.412221,-1.445077,-1.393846,-1.279431,-0.990137,-0.491532,-0.322367,-0.32433,-0.36375,-0.402508,-0.40164,-0.369148,-0.370842,-0.468232,-0.496689,-0.505412,-0.645061,-0.643755,-0.66314,-0.720419,-0.931883,-0.941412,-1.024028,-1.038975,-1.042102,-0.992686,-0.978504,-1.002811,-1.049113,-1.068184,-0.948097,-0.935535,-0.888993,-0.88893,-0.85324,-0.843751,-0.82922,-0.649039,-0.628419,-0.598674,-0.439991,-0.208619,0.180952,0.367482,0.489801,0.521617,0.504468,0.520179,0.712394,0.717864,0.779086,1.039388,1.200687,1.258867,1.261974,1.251413,0.928345,0.95483,1.197831,1.310531,1.514252,1.538239,1.552128,1.495178,1.428923,1.177712,1.113932,1.037811,0.789402,0.722392,0.637154,0.593863,0.427274,0.29418,0.271822,0.281041,0.269411,0.15748,0.117139,-0.003464,-0.304132,-0.321544,-0.223934,-0.202918,-0.218145,-0.305105,-0.34439,-0.718204,-0.759059,-0.780122,-0.820245,-0.860976,-1.122714,-1.147185,-1.152571,-1.188144,-1.191353,-1.144897,-1.143827,-1.163449,-1.25906,-1.456548,-1.47954,-1.455584,-1.393292,-1.314394,-1.34095,-1.377066,-1.473695,-1.449745,-1.492141,-1.490152,-1.317503,-1.258335,-1.034134,-1.007644,-0.984539,-0.798438,-0.636341,-0.606908,-0.43258,-0.403913,-0.373396,0.014257,0.127729,0.229787,0.378273,0.682134,0.760643,0.857763,0.958588,1.127841,1.192216,1.238481,1.350521,1.493664,1.563006,1.627854,1.729973,1.892999,1.9185,1
1.770536,1.694472,1.626116,1.503667,1.319606,1.058966,0.870296,0.698089,0.510257,0.253606,-0.12044,-0.328296,-0.452722,-0.710615,-0.974138,-1.305562,-1.499573,-1.671218,-1.762902,-1.790398,-1.852545,-1.779072,-1.450582,-0.837433,-0.380509,-0.267089,-0.239539,-0.237197,-0.26514,-0.272972,-0.332176,-0.330402,-0.374064,-0.41404,-0.493137,-0.525394,-0.547093,-0.794387,-0.858563,-1.007204,-1.045466,-0.979126,-0.994897,-0.966441,-0.960558,-0.969997,-0.89517,-0.907597,-0.938136,-0.935183,-0.874938,-0.875817,-0.907621,-0.734102,-0.710079,-0.717192,-0.690347,-0.382811,-0.316958,-0.118117,0.056295,0.156418,0.20163,0.229921,0.25953,0.417091,0.445439,0.581576,0.675376,0.738494,0.836281,0.925253,1.108891,1.115378,1.083872,1.018636,0.899462,0.886583,0.92242,1.067076,1.333215,1.572559,1.643387,1.648289,1.627545,1.590778,1.512569,1.410204,1.284054,1.225615,1.214055,1.23126,1.198656,1.179809,1.037435,0.880765,0.783533,0.607588,0.505774,0.326818,0.217767,0.183764,0.076748,0.05386,0.152932,0.154103,0.129933,-0.099678,-0.309698,-0.351017,-0.381475,-0.415027,-0.598518,-0.886183,-1.044654,-1.145837,-1.196268,-1.245812,-1.344217,-1.443865,-1.456082,-1.447518,-1.474401,-1.466266,-1.403531,-1.383902,-1.257932,-1.186672,-1.122058,-0.893593,-0.859753,-0.82208,-0.790536,-0.498983,-0.431516,-0.38282,0.010931,0.082569,0.351076,0.422971,0.542997,0.630204,0.818491,1.045788,1.137258,1.250037,1.468895,1.54227,1.607679,1.657502,1.678817,1.734291,1.771017,1.781175,1.770742,2
1.86819,1.840896,1.751186,1.281144,1.033561,0.912655,0.634733,0.510668,-0.486723,-0.555698,-0.642274,-0.7608,-0.917905,-1.167739,-1.318783,-1.341043,-1.31223,-1.077571,-0.79006,-0.410118,-0.38296,-0.376297,-0.39012,-0.444865,-0.536394,-0.597512,-0.683103,-0.899475,-0.936569,-0.957207,-0.9892,-0.999079,-1.097804,-1.145197,-1.190229,-1.174436,-0.931,-0.934773,-0.910351,-0.9112,-0.932657,-0.980168,-1.011517,-1.009599,-0.947609,-0.90447,-0.579325,-0.516336,-0.219361,-0.152217,-0.12359,-0.095001,-0.122648,-0.081314,-0.048775,0.097793,0.228304,0.248126,0.37117,0.415544,0.437829,0.616213,0.742697,0.93942,0.967322,1.000987,1.07645,1.104802,1.183434,1.198398,1.185466,1.140591,1.032709,1.035556,1.208406,1.42313,1.559494,1.569169,1.546108,1.499089,1.391109,1.340618,1.31208,1.157769,1.064704,0.953825,0.926853,0.875663,0.501979,0.427436,0.268629,-0.016501,-0.040698,0.03901,0.06948,0.058448,0.030859,-0.054483,-0.160696,-0.300864,-0.350324,-0.391121,-0.66597,-0.833344,-0.767606,-0.768412,-0.783068,-0.833318,-1.005726,-1.07662,-1.0912,-1.12472,-1.293886,-1.349291,-1.395181,-1.399151,-1.384439,-1.401061,-1.483052,-1.49914,-1.508089,-1.493306,-1.434998,-1.40233,-1.31223,-1.271627,-1.254829,-1.236427,-1.219798,-1.186866,-0.948552,-0.896398,-0.733492,-0.609875,-0.469335,-0.301254,-0.05988,0.071987,0.187559,0.552674,0.623662,0.678918,0.783373,0.864622,0.896277,0.95471,1.165042,1.304912,1.390846,1.456701,1.538396,1.769948,1.796008,1.848753,1.86911,2
1.87205,1.820828,1.709322,1.570846,1.304795,1.086035,0.981102,0.553754,0.330727,0.06366,-0.195657,-0.368761,-0.559326,-0.654453,-0.733492,-0.752585,-0.736421,-0.824656,-0.851397,-1.012727,-1.138809,-1.132175,-1.10071,-0.936509,-0.419489,-0.387466,-0.401705,-0.399785,-0.448492,-0.447232,-0.50476,-0.602894,-0.634796,-0.67164,-0.695395,-0.71108,-0.761351,-0.834542,-0.83979,-0.929938,-0.936057,-1.055704,-1.102302,-1.173117,-1.172832,-1.217764,-1.153923,-1.035303,-0.922052,-0.83495,-0.83632,-0.858406,-0.842572,-0.773348,-0.726255,-0.661219,-0.643296,-0.458569,-0.34552,-0.251791,-0.241773,-0.267925,-0.250884,0.358468,0.398997,0.383372,0.399509,0.472164,0.582113,0.662423,0.698235,0.87824,0.940368,0.976929,1.007828,1.050213,1.130817,1.147798,1.200839,1.202883,1.182039,1.028604,0.848298,0.856485,1.183603,1.342133,1.346292,1.343225,1.298705,1.139889,1.139356,1.187096,1.176787,1.123142,1.016895,0.968332,0.949203,0.904384,0.57354,0.565409,0.593614,0.596902,0.570851,0.436048,0.322273,0.247733,-0.291998,-0.325165,-0.222472,-0.242968,-0.281594,-0.750158,-0.787695,-0.797688,-0.75147,-0.743927,-0.761077,-1.058919,-1.13805,-1.159104,-1.164448,-1.121951,-1.135366,-1.606311,-1.61577,-1.603689,-1.504529,-1.475249,-1.500077,-1.563599,-1.697774,-1.69999,-1.645167,-1.340854,-1.287,-1.257994,-1.049736,-0.982142,-0.638397,-0.606135,-0.558012,-0.129851,-0.056815,0.152115,0.267138,0.406716,0.911208,1.132258,1.165984,1.522721,1.615815,1.716886,1.800521,1.820884,1.87052,1
1.804447,1.742137,1.689391,1.616757,1.613206,1.573823,1.412953,1.162141,-0.026396,-0.637942,-0.966981,-1.065132,-1.09655,-1.216353,-1.246299,-1.231318,-1.153576,-1.057292,-0.602793,-0.224318,-0.161624,-0.195983,-0.316325,-0.356872,-0.397824,-0.459961,-0.480181,-0.570834,-0.769488,-0.888398,-0.899532,-0.88818,-0.907333,-0.997153,-0.983472,-0.992697,-1.144283,-1.132661,-0.996061,-0.969637,-0.964562,-0.98206,-1.102332,-1.1018,-1.0829,-0.901217,-0.8581,-0.719862,-0.712309,-0.729555,-0.806653,-0.858852,-0.841668,-0.289085,-0.219255,-0.121167,-0.044019,0.081923,0.221925,0.385129,0.48385,0.703439,0.747494,0.804653,0.877821,1.023507,1.091203,1.169592,1.192797,1.185309,1.075185,1.021252,0.933398,0.808257,0.78055,0.801325,1.059604,1.435886,1.549019,1.565776,1.553201,1.516993,1.417842,1.273551,1.029814,0.903085,0.821745,0.639308,0.611546,0.593904,0.571503,0.484585,0.142797,0.098975,0.06137,0.043395,0.04765,0.029939,-0.008517,-0.217282,-0.290751,-0.42498,-0.809037,-0.824028,-0.816948,-0.838751,-1.0065,-1.008776,-0.956332,-0.938132,-1.095746,-1.283511,-1.542276,-1.559974,-1.495109,-1.497748,-1.462781,-1.505789,-1.686515,-1.702416,-1.6634,-1.633932,-1.45695,-1.394297,-1.381901,-1.40844,-1.38853,-1.021673,-1.011466,-1.031515,-1.031239,-0.991552,-0.630814,-0.562523,-0.520376,-0.456406,-0.146363,-0.050896,0.163997,0.234057,0.332997,0.635058,0.85083,0.958861,1.092593,1.173638,1.528358,1.610709,1.66817,1.658154,1.697627,1.701237,1.769621,1.794672,1.799127,2
1.890661,1.794123,1.503397,1.356594,1.152319,1.024965,0.626353,0.372208,0.275759,0.043003,-0.539745,-0.6592,-0.699083,-1.076407,-1.345557,-1.38916,-1.379341,-1.306083,-0.989127,-0.786862,-0.33746,-0.240128,-0.182743,-0.221863,-0.212764,-0.243583,-0.256016,-0.245783,-0.283961,-0.271014,-0.323448,-0.353087,-0.348696,-0.475489,-0.583668,-0.648954,-0.712152,-0.80769,-0.818913,-0.873102,-0.983202,-0.970043,-0.909739,-0.915095,-0.827904,-0.838982,-0.804777,-0.793819,-0.655398,-0.607347,-0.550401,-0.542352,-0.560762,-0.398397,-0.376098,-0.343275,-0.163864,0.060667,0.266386,0.542607,0.835251,0.902199,1.001724,1.038158,1.019893,1.054491,1.050872,1.082669,1.182816,1.199486,1.164024,1.127902,0.867338,0.836511,0.835845,0.997498,1.119222,1.226946,1.344867,1.394939,1.408648,1.344663,1.064127,0.935098,0.549024,0.481194,0.54143,0.556029,0.439547,0.447857,0.417736,0.077616,0.037746,0.036103,0.239141,0.222256,0.013532,-0.064707,-0.097109,-0.077344,-0.198052,-0.576262,-0.75622,-0.798638,-0.648571,-0.552843,-0.539592,-0.714772,-0.748699,-0.745849,-0.96624,-1.001472,-1.000532,-0.96997,-0.983555,-1.05619,-1.206953,-1.234958,-1.231967,-1.254035,-1.506537,-1.509003,-1.754828,-1.906582,-1.937663,-1.841045,-1.67786,-1.604521,-1.603748,-1.638929,-1.633261,-1.109499,-1.069963,-0.875908,-0.858272,-0.825862,-0.443283,0.171882,0.287358,0.331595,0.343764,0.384585,0.725582,0.767175,0.874935,1.435991,1.54507,1.597688,1.695691,1.737748,1.707395,1.714419,1.869086,1.907183,1.89681,1
1.829861,1.798764,1.707903,1.562165,1.333475,1.144583,0.766889,0.595547,0.391556,-0.008761,-0.286604,-0.481609,-0.702504,-0.788897,-0.908692,-0.941636,-1.13788,-1.188437,-1.397503,-1.412797,-1.330572,-0.937696,-0.394859,-0.364478,-0.342836,-0.30014,-0.346368,-0.40323,-0.518711,-0.620467,-0.644967,-0.793998,-0.801534,-0.912362,-1.027154,-1.049484,-1.052906,-1.200152,-1.19963,-1.171063,-1.057283,-0.689546,-0.548297,-0.540206,-0.635072,-0.622485,-0.42634,-0.25281,-0.201543,0.037501,0.079573,0.128577,0.148948,0.302446,0.396812,0.471159,0.667634,0.847259,0.997404,1.092813,1.283888,1.342419,1.264105,1.133815,1.127449,1.242201,1.254451,1.386359,1.517192,1.57021,1.608861,1.596767,1.55536,1.377861,1.292029,1.153341,1.079988,0.758222,0.538636,0.272932,0.183485,0.191083,0.339123,0.325976,0.147767,-0.035338,-0.037346,-0.076156,-0.294335,-0.333189,-0.294167,-0.30014,-0.341039,-0.575321,-0.898735,-0.910292,-0.757576,-0.753134,-0.779332,-0.984665,-0.992255,-0.946384,-1.021548,-1.161933,-1.187192,-1.256975,-1.201877,-1.19244,-1.206043,-1.328446,-1.486473,-1.51831,-1.518018,-1.464278,-1.421513,-1.529599,-1.553636,-1.412166,-1.407544,-1.586185,-1.565747,-1.461702,-1.380125,-1.321334,-1.199545,-1.168,-1.034275,-0.954121,-0.810341,-0.787525,-0.799305,-0.771697,-0.501385,-0.441278,-0.171848,-0.133107,-0.159366,-0.128812,0.137683,0.17461,0.191697,0.507253,0.546588,0.715813,0.896546,1.022318,1.054787,1.087079,1.171612,1.287012,1.345778,1.538149,1.685394,1.791986,1.824936,1
1.898387,1.871166,1.777112,1.587814,1.51627,1.448094,1.392602,1.167131,0.762132,0.69886,0.644957,0.589932,0.436481,0.222793,0.086295,-0.055025,-0.27697,-0.579097,-0.694164,-0.845529,-0.923903,-1.209639,-1.385834,-1.455882,-1.582943,-1.60629,-1.479513,-0.49514,-0.200269,-0.178401,-0.207544,-0.30513,-0.38122,-0.41363,-0.441446,-0.508672,-0.55494,-0.560985,-0.640101,-0.66205,-0.664193,-0.780005,-0.794858,-0.868332,-0.953404,-1.187123,-1.192456,-1.136906,-1.097472,-1.071472,-1.095654,-0.968543,-0.973798,-0.863346,-0.765103,-0.636084,-0.61381,-0.592481,-0.610401,-0.551688,-0.29417,-0.260037,-0.248785,-0.17404,-0.075713,0.105817,0.127796,0.377376,0.435156,0.493418,0.484166,0.514987,0.554631,0.595544,0.741076,0.845262,0.935691,1.193079,1.250301,1.261287,1.245696,1.181635,1.024241,0.942214,0.896842,1.036034,1.071024,1.195386,1.277595,1.332055,1.360177,1.449685,1.504437,1.470157,1.307564,1.292661,1.306441,1.171552,0.727765,0.553843,0.448797,0.224786,-0.169874,-0.33474,-0.46913,-0.500834,-0.412325,-0.143951,-0.071133,-0.293341,-0.525557,-0.594216,-0.624373,-0.983161,-1.018948,-0.891026,-0.884469,-0.936252,-1.018504,-1.098776,-1.26351,-1.284265,-1.352925,-1.495569,-1.492262,-1.387063,-1.405666,-1.547686,-1.553556,-1.582269,-1.288959,-1.042871,-1.008483,-0.971899,-0.745657,-0.621856,-0.598717,-0.417523,-0.404274,-0.367992,-0.359362,-0.310413,-0.041731,0.191252,0.527411,0.702391,0.743412,0.963281,1.111115,1.183839,1.395503,1.775039,1.832726,1.88799,1.890042,1
1.800051,1.763497,1.682287,1.56412,1.376147,1.236963,1.216517,1.076474,0.81683,-0.01513,-0.174182,-0.388818,-0.438729,-0.796889,-1.47434,-1.595736,-1.604316,-1.766216,-1.82005,-1.634164,-1.421215,-0.962826,-0.420603,-0.240281,-0.189772,-0.168999,-0.195726,-0.235465,-0.228253,-0.282382,-0.375613,-0.531665,-0.568137,-0.630742,-0.637236,-0.709935,-0.990701,-1.040915,-1.19474,-1.193598,-1.133042,-1.04634,-0.925623,-0.926346,-0.978386,-0.932977,-1.00186,-0.972551,-0.905061,-0.802929,-0.61522,-0.565521,-0.491286,-0.245505,0.108507,0.172938,0.236329,0.297838,0.419237,0.543236,0.690361,0.829454,0.884855,0.893067,0.939285,1.085992,1.101459,1.086581,1.156206,1.207464,1.251257,1.267794,1.257076,1.163004,1.134425,1.052598,0.929601,0.722293,0.683335,0.676525,0.806516,1.120693,1.24477,1.434703,1.435418,1.457048,1.444507,1.400694,1.178349,0.710075,0.548947,0.409493,0.372175,0.357208,0.315848,0.216156,0.035543,-0.006383,-0.016963,0.003651,-0.001066,-0.066858,-0.142392,-0.582562,-0.598607,-0.538369,-0.538802,-0.585081,-0.702464,-0.755229,-0.934577,-1.143408,-1.162108,-1.164697,-1.230455,-1.269993,-1.337974,-1.350009,-1.379009,-1.443256,-1.599479,-1.496321,-1.494876,-1.459898,-1.455621,-1.269089,-1.214141,-1.159102,-1.155261,-1.134932,-0.966939,-0.894064,-0.793988,-0.711125,-0.63582,-0.382261,-0.262425,-0.144525,0.168739,0.294397,0.41439,0.656515,0.775469,0.92303,1.13467,1.16901,1.283806,1.383639,1.458629,1.494227,1.624497,1.620023,1.753157,1.780892,1.783667,1
1.955205,1.950399,1.862842,1.728342,1.463709,0.929498,0.255846,-0.035549,-0.082688,-0.096054,-0.315819,-0.613918,-1.034464,-1.209351,-1.331783,-1.354673,-1.322351,-1.005705,-0.335603,-0.136334,0.017511,0.040575,0.030396,-0.113824,-0.136291,-0.106015,-0.129535,-0.214188,-0.186828,-0.187409,-0.320978,-0.325009,-0.55855,-0.648389,-0.682536,-0.920527,-1.127526,-1.13729,-1.106251,-1.143877,-0.934751,-0.952461,-0.810806,-0.869219,-0.857011,-0.759049,-0.679504,-0.303815,0.029945,0.141401,0.217535,0.260654,0.469243,0.466134,0.62319,0.683889,0.86038,0.912279,0.939605,1.083161,1.078748,1.043387,1.010325,1.03302,1.123144,1.130707,0.996042,0.956946,0.908706,0.918003,0.929775,1.021523,1.277844,1.405019,1.424759,1.360581,1.444535,1.45595,1.281845,1.232538,1.164778,0.914413,0.904341,0.939859,0.839175,0.554146,0.179908,0.186507,0.46093,0.454773,0.48255,0.44805,0.319481,0.060363,-0.286856,-0.229094,0.001186,0.034764,0.02376,-0.010414,-0.169436,-0.193343,-0.279615,-0.581303,-0.82505,-0.849892,-0.859156,-0.817427,-0.721141,-0.707381,-0.721415,-0.748782,-1.143125,-1.175586,-1.162365,-1.120742,-1.000591,-0.980821,-1.011546,-1.24013,-1.307584,-1.244286,-1.25006,-1.315094,-1.311473,-1.368928,-1.380392,-1.576818,-1.709332,-1.843969,-1.635082,-1.541818,-1.210631,-1.14164,-0.610835,-0.584585,-0.481961,-0.418741,-0.117471,-0.052862,-0.028251,0.335049,0.708609,1.039684,1.200063,1.481752,1.610493,1.688006,1.717332,1.707451,1.776178,1.809179,1.70551,1.80888,1.949388,1
1.657984,1.587568,1.396424,1.126051,1.052962,0.890909,0.370554,0.126064,-0.374769,-0.607393,-0.74514,-1.066825,-1.358992,-1.492129,-1.66258,-1.807169,-1.978466,-2.050486,-2.095402,-2.069676,-2.027126,-1.977782,-1.843734,-1.757432,-1.629411,-1.404344,-0.975069,-0.51886,-0.427979,-0.359754,-0.340248,-0.349422,-0.331719,-0.350126,-0.422113,-0.476667,-0.48641,-0.556017,-0.53444,-0.545915,-0.583139,-0.696329,-0.723487,-0.728056,-0.781349,-0.993654,-0.9918,-0.896862,-0.8665,-0.821926,-0.806032,-0.8665,-0.861779,-0.73523,-0.680949,-0.533052,-0.488752,-0.466666,-0.542068,-0.536714,-0.511186,-0.378352,-0.306523,0.376523,0.407568,0.446579,0.551347,0.622611,0.630598,0.74599,0.770964,0.825716,0.878383,0.897698,1.028312,1.085869,1.210019,1.336242,1.336318,1.385034,1.460525,1.542796,1.587042,1.562077,1.513786,1.435359,1.334426,1.306301,1.324378,1.429367,1.502417,1.573729,1.585437,1.547071,1.419382,1.415137,1.433026,1.40848,1.286977,1.167452,0.928323,0.901159,0.879014,0.821483,0.548945,0.407555,0.147864,0.132065,0.117488,0.092279,-0.053951,-0.357783,-0.350715,-0.289755,-0.297435,-0.404211,-0.534613,-0.64202,-0.791003,-0.818389,-0.928919,-0.822692,-0.803998,-0.820683,-0.930551,-1.01428,-1.053109,-1.044927,-1.062112,-1.146908,-1.292743,-1.332169,-1.381183,-1.380777,-1.122078,-0.799533,-0.399418,-0.280264,0.329641,0.388796,0.424214,0.420198,0.446038,0.823063,0.901349,0.974177,0.977208,0.925212,0.937643,1.204614,1.273252,1.301381,1.307823,1.596708,1.667752,1
1.769197,1.650082,1.529933,1.097903,0.535126,0.150772,-0.06696,-0.23479,-0.423785,-0.561466,-0.870362,-1.270248,-1.552066,-1.673061,-1.678553,-1.143941,-0.64748,-0.493385,-0.308846,-0.229658,-0.21908,-0.280915,-0.325836,-0.365631,-0.412322,-0.488046,-0.497975,-0.482396,-0.509457,-0.56002,-0.65958,-0.808515,-0.984234,-1.054763,-1.09919,-1.151279,-1.170538,-1.23676,-1.251838,-1.210557,-1.03345,-1.015539,-0.99287,-1.030258,-1.027272,-0.971673,-0.989546,-0.983662,-0.753558,-0.716848,-0.722911,-0.757901,-0.828227,-0.845683,-0.83487,-0.620029,-0.388929,-0.147704,0.229903,0.261578,0.288329,0.327121,0.529855,0.566354,0.739876,0.774581,0.834767,0.843638,0.933816,0.984818,0.979709,0.990444,1.113695,1.234975,1.206123,1.166759,0.984591,0.815087,0.693762,0.707151,0.902815,1.063088,1.198933,1.341866,1.489081,1.553377,1.539687,1.509367,1.399805,1.135608,1.11872,1.118297,1.086666,1.015602,0.921599,0.457783,0.408463,0.407468,0.435031,0.409694,0.386017,0.232195,0.197025,0.184046,0.161709,0.054868,-0.120894,-0.388085,-0.416102,-0.382626,-0.416907,-0.45696,-0.877343,-0.922604,-1.013443,-1.055464,-1.146478,-1.207177,-1.272699,-1.442702,-1.559048,-1.494171,-1.437526,-1.276452,-1.210995,-1.184276,-1.137726,-1.108742,-0.973292,-0.89661,-0.825863,-0.357484,-0.003679,0.17508,0.22192,0.639021,0.679455,0.717961,0.739505,1.061333,1.180388,1.266399,1.32868,1.368744,1.431272,1.513,1.543206,1.681056,1.746112,1.763223,1.756781,1.733358,1.734705,1.774176,1.776889,2
1.857791,1.815564,1.723509,1.488545,1.1432,0.874733,0.362192,-0.120748,-0.384757,-0.621868,-0.762249,-0.97705,-1.023552,-1.053544,-1.432432,-1.702739,-1.862171,-1.878731,-1.91334,-1.91282,-1.877812,-1.45263,-0.874041,-0.52913,-0.374675,-0.364511,-0.388242,-0.379491,-0.449976,-0.483832,-0.478626,-0.519682,-0.646063,-0.711561,-0.753735,-0.876882,-0.980857,-1.021544,-1.136975,-1.148017,-1.080822,-0.857908,-0.752101,-0.660773,-0.614913,-0.647739,-0.649366,-0.680747,-0.653827,-0.587054,-0.318923,-0.125132,-0.09366,-0.070368,-0.063996,-0.027033,0.200055,0.334949,0.583513,0.735371,0.848024,0.861345,0.902667,0.924411,0.908571,0.930667,1.040715,1.122343,1.161665,1.162642,1.208435,1.185974,1.098419,1.086011,1.317606,1.469559,1.511294,1.457328,1.46623,1.546401,1.551611,1.546471,1.489263,1.363854,1.147189,0.909378,0.797272,0.642038,0.609296,0.631387,0.622639,0.565154,0.472271,0.18998,0.16341,0.196003,0.197834,0.128003,-0.114819,-0.14682,-0.099298,-0.096607,-0.111657,-0.137222,-0.172908,-0.382083,-0.415969,-0.439732,-0.480384,-0.854257,-0.883314,-0.774855,-0.728221,-0.759796,-0.8227,-1.079391,-1.009075,-1.01497,-1.079623,-1.201982,-1.223561,-1.133027,-1.149965,-1.197264,-1.205763,-1.182681,-1.162187,-1.10196,-1.058345,-1.085162,-1.061877,-0.951905,-0.900112,-0.785826,-0.796897,-0.788901,-0.381739,-0.238229,0.051524,0.162254,0.301284,0.349467,0.665055,0.734058,0.955869,1.121522,1.341754,1.442095,1.550743,1.619084,1.707478,1.72843,1.74325,1.837857,1.862887,2
