@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2}

@data
-0.110046,-0.074973,-0.040086,-0.005052,0.029576,0.064568,0.09866,0.133481,0.167793,0.203521,0.237263,0.272071,0.30638,0.340397,0.374611,0.408981,0.443276,0.477622,0.512208,0.546892,0.581086,0.615906,0.650662,0.685507,0.719071,0.753262,0.786373,0.818366,0.847953,0.875845,0.898745,0.916744,0.930419,0.940596,0.9478,0.952831,0.95616,0.957291,0.957282,0.957629,0.957202,0.954173,0.952938,0.948638,0.94615,0.943315,0.939251,0.93372,0.928143,0.920516,0.912385,0.90477,0.894683,0.882788,0.867453,0.847217,0.82325,0.79491,0.764084,0.730279,0.694428,0.65735,0.619848,0.582398,0.545021,0.508606,0.472399,0.437277,0.402033,0.367311,0.331273,0.297087,0.261942,0.227265,0.192781,0.158063,0.12328,0.088554,0.053733,0.01857,-0.016886,-0.051867,-0.087326,-0.122376,-0.157488,-0.1913,-0.22566,-0.259896,-0.294335,-0.32844,2
-0.101841,-0.063884,-0.026129,0.011838,0.050122,0.088294,0.126437,0.164564,0.202867,0.241032,0.279338,0.317592,0.355999,0.394358,0.43286,0.471158,0.509057,0.546212,0.581784,0.616003,0.64905,0.681292,0.713104,0.744766,0.776339,0.808058,0.839611,0.87134,0.902899,0.934259,0.965566,0.996473,1.026933,1.056144,1.082497,1.104849,1.123134,1.136261,1.144199,1.146969,1.144697,1.137731,1.126525,1.111477,1.092069,1.069362,1.043717,1.015742,0.985994,0.954436,0.922124,0.889472,0.856508,0.823033,0.789752,0.756602,0.723612,0.690641,0.658188,0.625365,0.592597,0.559861,0.526966,0.494305,0.461232,0.427724,0.394206,0.360532,0.326859,0.292724,0.258271,0.222978,0.186928,0.150022,0.112612,0.074515,0.036029,-0.002569,-0.041228,-0.079558,-0.117803,-0.155923,-0.19411,-0.232318,-0.270481,-0.308594,-0.346806,-0.3849,-0.423184,-0.461408,1
-0.249781,-0.211052,-0.172418,-0.133704,-0.095117,-0.056599,-0.018056,0.02036,0.058799,0.097284,0.135782,0.174289,0.212824,0.251391,0.290041,0.328681,0.367165,0.405178,0.4421,0.477803,0.512017,0.545088,0.577192,0.608932,0.640479,0.672044,0.703586,0.734957,0.766021,0.796902,0.827437,0.857776,0.88803,0.918279,0.948181,0.977423,1.005462,1.031194,1.054073,1.073644,1.089789,1.102486,1.111399,1.116477,1.117619,1.114595,1.107483,1.09659,1.082041,1.064199,1.043344,1.02012,0.99494,0.968104,0.939934,0.910507,0.880036,0.84861,0.816657,0.784065,0.750972,0.717609,0.684044,0.650376,0.616631,0.582959,0.549351,0.515752,0.482307,0.448743,0.415057,0.381321,0.347545,0.313667,0.279647,0.245452,0.211135,0.17666,0.141925,0.106938,0.071511,0.03548,-0.001513,-0.039845,-0.079595,-0.120596,-0.162216,-0.203761,-0.244859,-0.285265,1
-0.362277,-0.323243,-0.284104,-0.244875,-0.205575,-0.166216,-0.126857,-0.087389,-0.047854,-0.008262,0.031397,0.071066,0.110715,0.150366,0.190082,0.229833,0.269632,0.309404,0.349233,0.38915,0.42909,0.469114,0.509006,0.548907,0.588603,0.628115,0.666937,0.704843,0.741277,0.775888,0.80833,0.838348,0.86614,0.891771,0.915627,0.937895,0.95877,0.978134,0.995891,1.011794,1.025391,1.036403,1.044914,1.050691,1.053569,1.053461,1.049684,1.041973,1.030557,1.014129,0.993457,0.971515,0.948497,0.923745,0.89719,0.868735,0.837787,0.804773,0.769645,0.732819,0.695119,0.656917,0.618543,0.580228,0.541908,0.503645,0.465479,0.427397,0.389305,0.351276,0.313286,0.275374,0.237506,0.199797,0.162127,0.124473,0.086795,0.049096,0.0114,-0.026398,-0.064331,-0.102332,-0.140418,-0.178468,-0.216613,-0.2546,-0.292434,-0.329595,-0.365803,-0.400588,2
-0.379585,-0.338793,-0.297989,-0.257208,-0.216464,-0.17575,-0.134916,-0.094221,-0.0536,-0.013019,0.027537,0.068071,0.108599,0.14907,0.189545,0.229968,0.270409,0.310833,0.351359,0.391906,0.432482,0.472828,0.512884,0.552558,0.591671,0.629984,0.667265,0.703481,0.738715,0.772731,0.805526,0.836764,0.866376,0.894221,0.919336,0.941645,0.960624,0.976998,0.990769,1.002266,1.011909,1.01974,1.026122,1.030377,1.032342,1.032831,1.031972,1.029854,1.026307,1.019312,1.0096,0.996224,0.979127,0.958888,0.935842,0.910028,0.881288,0.849267,0.814282,0.777042,0.738623,0.699805,0.660839,0.621817,0.582623,0.54323,0.503546,0.463414,0.42309,0.382469,0.341714,0.300906,0.25997,0.219145,0.178485,0.138019,0.097767,0.057679,0.01772,-0.022111,-0.061767,-0.101188,-0.140135,-0.178724,-0.216716,-0.254099,-0.290576,-0.326011,-0.360411,-0.393718,1
-0.332505,-0.28946,-0.245759,-0.201525,-0.157113,-0.112725,-0.068366,-0.023906,0.02066,0.065327,0.110086,0.154967,0.199882,0.244819,0.289634,0.334354,0.379065,0.423281,0.466883,0.509337,0.550234,0.589257,0.626185,0.661201,0.69347,0.723463,0.751115,0.776405,0.799237,0.819458,0.837465,0.853292,0.86731,0.879399,0.889618,0.89802,0.90461,0.909441,0.912915,0.915607,0.917708,0.919657,0.921542,0.923132,0.924343,0.924928,0.924864,0.924452,0.92351,0.9218,0.918596,0.913422,0.906285,0.894312,0.87663,0.857211,0.834818,0.807212,0.775587,0.739769,0.700509,0.658073,0.613377,0.567698,0.5214,0.474974,0.428627,0.382442,0.336337,0.290247,0.24413,0.198039,0.152047,0.10617,0.060346,0.014765,-0.030679,-0.076058,-0.120852,-0.164911,-0.2077,-0.248825,-0.28803,-0.325089,-0.360197,-0.392557,-0.422601,-0.450271,-0.475589,-0.498426,1
0.110071,0.146218,0.182306,0.218424,0.254632,0.290749,0.326892,0.362963,0.399059,0.435192,0.471324,0.507455,0.54366,0.579824,0.615962,0.6522,0.68838,0.724594,0.760422,0.795104,0.827974,0.857871,0.884029,0.906277,0.924286,0.938314,0.948782,0.956243,0.961346,0.964497,0.966436,0.967163,0.967253,0.966674,0.965606,0.96369,0.960927,0.957937,0.954256,0.94972,0.944568,0.938215,0.930335,0.920931,0.909143,0.894796,0.87772,0.857676,0.834339,0.808196,0.779434,0.748552,0.715975,0.682172,0.647458,0.612271,0.577072,0.541909,0.506703,0.47151,0.43638,0.401573,0.366751,0.332144,0.297603,0.263101,0.228703,0.194374,0.16021,0.126073,0.091939,0.057916,0.023958,-0.009947,-0.043736,-0.07747,-0.111239,-0.144947,-0.178731,-0.21248,-0.246274,-0.280069,-0.313897,-0.347762,-0.381693,-0.41559,-0.449596,-0.483718,-0.517886,-0.552163,2
-0.091558,-0.056115,-0.020628,0.014938,0.050405,0.085829,0.121239,0.156621,0.191886,0.227235,0.26266,0.297974,0.333281,0.368594,0.403825,0.439006,0.474212,0.509497,0.544704,0.579926,0.615197,0.650352,0.685571,0.720703,0.755541,0.789671,0.822662,0.85399,0.88266,0.907872,0.929183,0.94668,0.960215,0.970375,0.977447,0.981949,0.984195,0.985027,0.984947,0.98401,0.982668,0.980816,0.978786,0.976069,0.972772,0.968868,0.963544,0.956909,0.948605,0.938149,0.925238,0.909496,0.890614,0.868285,0.842493,0.813594,0.781954,0.748168,0.713092,0.67779,0.642322,0.606837,0.571327,0.535778,0.500268,0.465026,0.430019,0.395194,0.360563,0.326198,0.291805,0.257333,0.222931,0.188442,0.153932,0.119492,0.085082,0.050672,0.016191,-0.018204,-0.052606,-0.087029,-0.12134,-0.15568,-0.189987,-0.224333,-0.258594,-0.292834,-0.327152,-0.36147,2
-0.240139,-0.197558,-0.154989,-0.112438,-0.069955,-0.027505,0.014815,0.057034,0.099227,0.141247,0.183106,0.224936,0.266597,0.308153,0.349581,0.390777,0.432037,0.473011,0.513648,0.55356,0.592521,0.63016,0.666016,0.699542,0.730765,0.75963,0.785819,0.809455,0.830541,0.849106,0.865234,0.87897,0.890257,0.898661,0.905282,0.91011,0.913262,0.915425,0.916969,0.917978,0.918358,0.918229,0.917615,0.916347,0.914884,0.913241,0.911421,0.90899,0.905577,0.900582,0.894266,0.885736,0.872695,0.85572,0.836042,0.81146,0.782357,0.74859,0.710818,0.669793,0.6271,0.583341,0.538772,0.493885,0.448867,0.40373,0.358467,0.313095,0.267638,0.222134,0.176749,0.131469,0.08631,0.041337,-0.00346,-0.048158,-0.09256,-0.136895,-0.180841,-0.224343,-0.267011,-0.308597,-0.348752,-0.386983,-0.422851,-0.456366,-0.487523,-0.515966,-0.541828,-0.565154,1
-0.363282,-0.321187,-0.278838,-0.235943,-0.193023,-0.149905,-0.106616,-0.063271,-0.019939,0.023515,0.066964,0.110407,0.153908,0.197563,0.2412,0.284854,0.328492,0.372046,0.4156,0.45902,0.502159,0.5448,0.586703,0.627096,0.665684,0.702134,0.736085,0.76734,0.795793,0.821588,0.844802,0.8656,0.884202,0.900328,0.914219,0.925468,0.934074,0.940317,0.944752,0.947929,0.950254,0.952367,0.954303,0.955779,0.956269,0.955962,0.955046,0.953521,0.951171,0.947628,0.942984,0.935545,0.923658,0.91237,0.893689,0.873674,0.849715,0.822604,0.791794,0.756831,0.718931,0.678643,0.636924,0.594726,0.552004,0.509279,0.466465,0.423533,0.380604,0.337761,0.295063,0.252711,0.210616,0.168595,0.12647,0.084339,0.042035,-0.000433,-0.043017,-0.085675,-0.128249,-0.170646,-0.212675,-0.253942,-0.293844,-0.332097,-0.368231,-0.402026,-0.433191,-0.46154,1
-0.416761,-0.377603,-0.338334,-0.299133,-0.25976,-0.220302,-0.180728,-0.141082,-0.101354,-0.061638,-0.021869,0.018024,0.058114,0.098137,0.138291,0.178529,0.218785,0.259214,0.299696,0.340285,0.380951,0.421681,0.462583,0.503493,0.544354,0.584953,0.6252,0.665047,0.704166,0.742361,0.779062,0.813839,0.84639,0.876109,0.903083,0.926504,0.946729,0.963933,0.978703,0.991679,1.002858,1.012774,1.020938,1.027715,1.032849,1.036743,1.039274,1.040589,1.040271,1.038321,1.034193,1.025165,1.01154,0.995875,0.97714,0.955264,0.929737,0.90133,0.870033,0.83656,0.801732,0.766381,0.730673,0.694414,0.657724,0.620241,0.582242,0.543579,0.504425,0.464912,0.425239,0.385402,0.345405,0.305167,0.264959,0.224647,0.184235,0.143818,0.10322,0.062605,0.021868,-0.018943,-0.059913,-0.101214,-0.142712,-0.184401,-0.226033,-0.267466,-0.308629,-0.349117,1
-0.380554,-0.340402,-0.300303,-0.260203,-0.219868,-0.179534,-0.139181,-0.098654,-0.058183,-0.017594,0.023038,0.063561,0.104072,0.144595,0.185159,0.225652,0.266137,0.306556,0.346972,0.387275,0.427643,0.467999,0.50824,0.548518,0.588337,0.627786,0.666442,0.703813,0.739656,0.773489,0.804843,0.83361,0.859715,0.883239,0.904272,0.922576,0.937965,0.950081,0.959616,0.967151,0.972962,0.977193,0.980168,0.982243,0.98345,0.984077,0.984552,0.984508,0.983583,0.98104,0.975764,0.967161,0.954488,0.937433,0.916197,0.891299,0.863296,0.832623,0.800065,0.766346,0.732458,0.698455,0.663923,0.628444,0.591688,0.553334,0.513783,0.473322,0.432154,0.390861,0.349407,0.307985,0.2668,0.225764,0.184792,0.143906,0.103241,0.062728,0.02248,-0.017602,-0.057512,-0.097466,-0.137405,-0.177284,-0.217238,-0.256756,-0.29589,-0.334273,-0.371407,-0.407006,1
-0.476347,-0.438272,-0.398219,-0.3575,-0.316474,-0.275394,-0.234314,-0.193134,-0.151952,-0.110697,-0.069731,-0.028878,0.011927,0.052682,0.093312,0.133827,0.174366,0.214823,0.255435,0.296004,0.336675,0.377278,0.417753,0.458151,0.498482,0.538543,0.578325,0.617885,0.656853,0.69491,0.73199,0.767691,0.801375,0.833053,0.86198,0.887858,0.9109,0.930953,0.948117,0.962617,0.974804,0.984617,0.992427,0.998246,1.002029,1.003842,1.004156,1.003404,1.001772,0.999819,0.997373,0.994241,0.990231,0.983555,0.974292,0.961318,0.944522,0.924573,0.901484,0.875332,0.846168,0.814239,0.77984,0.743696,0.7067,0.668728,0.63006,0.590641,0.550462,0.509663,0.468048,0.425939,0.383632,0.341216,0.298781,0.256447,0.214251,0.171953,0.129864,0.087829,0.046089,0.00439,-0.037163,-0.078531,-0.119783,-0.160883,-0.201734,-0.242314,-0.282631,-0.322359,1
-0.122544,-0.082856,-0.043177,-0.003514,0.0361,0.075767,0.115296,0.154856,0.194306,0.233744,0.273194,0.312599,0.352046,0.391412,0.430741,0.470194,0.50954,0.548301,0.586085,0.622766,0.658419,0.693648,0.728373,0.762898,0.797518,0.831801,0.865569,0.898532,0.930474,0.961,0.990154,1.017486,1.043036,1.066552,1.087685,1.106341,1.122044,1.134531,1.142581,1.14587,1.143579,1.135748,1.123514,1.106876,1.086565,1.063562,1.037952,1.010159,0.9807,0.949804,0.917647,0.884537,0.850968,0.817055,0.782917,0.748867,0.714601,0.680129,0.64559,0.611102,0.576517,0.541893,0.507247,0.472571,0.437813,0.402761,0.367228,0.330834,0.293432,0.254531,0.214749,0.174656,0.134708,0.09501,0.055594,0.01646,-0.022491,-0.061221,-0.099857,-0.138403,-0.17693,-0.215459,-0.254022,-0.292534,-0.330869,-0.369278,-0.407425,-0.445473,-0.483025,-0.519903,1
-0.196619,-0.156689,-0.116741,-0.076625,-0.036623,0.003155,0.042955,0.082556,0.122063,0.161428,0.200576,0.239436,0.278,0.316339,0.354539,0.392518,0.43047,0.468292,0.506045,0.543686,0.581223,0.618447,0.655469,0.692015,0.727812,0.762064,0.794211,0.823905,0.850899,0.875434,0.897743,0.918256,0.937106,0.954261,0.96999,0.983462,0.994425,1.002767,1.008891,1.012991,1.015145,1.015456,1.014115,1.011239,1.006603,0.999803,0.990406,0.978006,0.961732,0.941746,0.920766,0.897754,0.872517,0.845103,0.815098,0.78223,0.746498,0.708159,0.668046,0.626981,0.585092,0.543184,0.501268,0.459354,0.417479,0.375867,0.334243,0.292589,0.251012,0.209448,0.167882,0.126378,0.085002,0.043764,0.002627,-0.038454,-0.079385,-0.120327,-0.161136,-0.201848,-0.242417,-0.282888,-0.323015,-0.3629,-0.40228,-0.440786,-0.47768,-0.51229,-0.544244,-0.573412,2
-0.393314,-0.350398,-0.307278,-0.264,-0.22061,-0.177198,-0.133897,-0.090545,-0.047242,-0.004109,0.038968,0.081996,0.124981,0.167911,0.210904,0.253797,0.296706,0.339552,0.382339,0.425065,0.467543,0.509754,0.551442,0.592172,0.631825,0.669431,0.704884,0.738063,0.768892,0.797085,0.822561,0.845215,0.864987,0.882128,0.896986,0.9095,0.919946,0.92875,0.93615,0.942517,0.947803,0.95245,0.956348,0.959499,0.961701,0.963463,0.964685,0.965065,0.964304,0.961855,0.957835,0.952203,0.943196,0.929991,0.915315,0.898411,0.875925,0.850569,0.821128,0.787765,0.750717,0.711618,0.67105,0.629712,0.587815,0.545688,0.503294,0.460839,0.41824,0.375614,0.333074,0.290553,0.248027,0.205465,0.162978,0.120503,0.078077,0.03581,-0.006321,-0.048278,-0.090069,-0.131625,-0.173008,-0.214081,-0.25441,-0.293837,-0.331387,-0.366923,-0.400424,-0.431673,1
-0.180825,-0.145022,-0.109175,-0.073399,-0.037553,-0.001657,0.034136,0.070048,0.105816,0.141571,0.177281,0.213044,0.248804,0.284467,0.320154,0.355905,0.391667,0.427459,0.463251,0.499113,0.53491,0.57042,0.604336,0.63646,0.665265,0.690423,0.711166,0.727636,0.73981,0.748248,0.754061,0.757818,0.75978,0.760734,0.761231,0.761472,0.761574,0.761554,0.76155,0.761271,0.761043,0.760721,0.760636,0.760505,0.760214,0.759853,0.759638,0.759417,0.759445,0.759163,0.759193,0.759307,0.759174,0.758854,0.758212,0.757009,0.754999,0.752245,0.74851,0.744091,0.738568,0.731803,0.723438,0.713264,0.701141,0.686079,0.667861,0.645816,0.619587,0.589309,0.555419,0.518543,0.479749,0.440043,0.399806,0.359469,0.319093,0.278887,0.239122,0.199885,0.161203,0.123215,0.085804,0.049049,0.012535,-0.023803,-0.060168,-0.096296,-0.132496,-0.168509,2
-0.508982,-0.471979,-0.432407,-0.392083,-0.351358,-0.310393,-0.269284,-0.227928,-0.186619,-0.145314,-0.103987,-0.062649,-0.021361,0.019852,0.06102,0.102089,0.143127,0.184137,0.224909,0.265487,0.305859,0.346033,0.386003,0.425792,0.465352,0.504855,0.544177,0.583251,0.622152,0.660538,0.698219,0.734705,0.76956,0.802107,0.832033,0.858964,0.882865,0.903518,0.921617,0.937374,0.951165,0.963112,0.972881,0.98114,0.987822,0.992467,0.995444,0.99735,0.998706,0.99915,0.99876,0.997511,0.995404,0.992167,0.987261,0.97948,0.968586,0.953792,0.935706,0.91344,0.886914,0.856243,0.822265,0.785381,0.747283,0.708181,0.6681,0.627104,0.585233,0.542917,0.500391,0.45774,0.415053,0.372397,0.329783,0.287163,0.244623,0.202144,0.159717,0.11756,0.075628,0.033928,-0.007506,-0.048695,-0.089759,-0.130571,-0.17136,-0.212002,-0.252381,-0.292615,1
-0.464606,-0.426719,-0.386958,-0.34666,-0.305788,-0.264815,-0.223742,-0.182588,-0.141339,-0.099995,-0.058555,-0.017054,0.024575,0.066331,0.108201,0.150084,0.191957,0.233828,0.27568,0.317483,0.359293,0.400975,0.442604,0.484134,0.525485,0.566582,0.607102,0.646709,0.685009,0.721686,0.756384,0.788786,0.818686,0.845966,0.870646,0.892828,0.912224,0.928653,0.942244,0.95335,0.962583,0.969906,0.975677,0.979949,0.982821,0.984425,0.985062,0.985327,0.985384,0.985034,0.984161,0.982096,0.97792,0.971215,0.961448,0.948436,0.9323,0.913044,0.890761,0.865309,0.836419,0.804109,0.768963,0.731487,0.692967,0.653229,0.6127,0.571505,0.529758,0.487634,0.44532,0.402906,0.360474,0.317937,0.275264,0.23248,0.189728,0.14707,0.104506,0.062006,0.01957,-0.022871,-0.065239,-0.107628,-0.149998,-0.192253,-0.234284,-0.275727,-0.316252,-0.355447,1
-0.220136,-0.186084,-0.151205,-0.116442,-0.081661,-0.046691,-0.012468,0.022567,0.058163,0.093681,0.129126,0.164479,0.199255,0.233904,0.268782,0.30329,0.337942,0.373517,0.407996,0.442929,0.477573,0.511786,0.545834,0.580722,0.615053,0.649902,0.683508,0.71563,0.745659,0.773492,0.795635,0.813275,0.826934,0.836175,0.842087,0.845371,0.84724,0.848198,0.849159,0.84874,0.849159,0.846614,0.843838,0.842136,0.840964,0.838567,0.837815,0.83893,0.839054,0.838078,0.836452,0.834608,0.833271,0.829988,0.826074,0.82096,0.813832,0.80538,0.796971,0.787973,0.777193,0.765902,0.753391,0.737625,0.721229,0.700406,0.67544,0.647397,0.615913,0.58168,0.545189,0.506978,0.467631,0.428421,0.389163,0.349922,0.311151,0.272929,0.234465,0.19769,0.160707,0.124327,0.088545,0.052998,0.016746,-0.019078,-0.055674,-0.091585,-0.127828,-0.163951,2
-0.342097,-0.304466,-0.266962,-0.22946,-0.19189,-0.154348,-0.116869,-0.07938,-0.041885,-0.004484,0.032972,0.070437,0.107968,0.145446,0.182943,0.220503,0.258096,0.295762,0.33347,0.371137,0.40815,0.444171,0.47913,0.512927,0.546012,0.578802,0.611416,0.644027,0.676634,0.708994,0.740823,0.772242,0.803556,0.834754,0.865738,0.896239,0.925721,0.953245,0.978005,0.999833,1.018729,1.034689,1.048128,1.059049,1.06759,1.073678,1.077381,1.0787,1.077329,1.0733,1.066242,1.056233,1.043066,1.026946,1.008112,0.986656,0.962898,0.93719,0.909393,0.880054,0.849533,0.817925,0.785435,0.752318,0.718749,0.684985,0.65118,0.617498,0.583758,0.55002,0.516404,0.482767,0.449144,0.415393,0.381671,0.347855,0.313861,0.27983,0.24566,0.21134,0.176872,0.142293,0.107412,0.072211,0.036355,-0.000818,-0.039501,-0.079712,-0.121039,-0.16259,1
-0.102117,-0.066717,-0.031362,0.003855,0.039072,0.07435,0.109524,0.144734,0.179994,0.21535,0.250666,0.285921,0.321238,0.356566,0.391821,0.427021,0.462216,0.497354,0.532464,0.567549,0.602607,0.637774,0.672959,0.707991,0.742538,0.775901,0.807243,0.835417,0.859523,0.879265,0.894487,0.905708,0.913366,0.91803,0.920984,0.922421,0.922919,0.922866,0.922836,0.922754,0.922723,0.922628,0.922111,0.92121,0.920037,0.918676,0.916582,0.913818,0.910039,0.904858,0.897993,0.8893,0.878379,0.864696,0.848243,0.828847,0.806642,0.781994,0.754788,0.725288,0.693817,0.661047,0.62695,0.591876,0.556288,0.520367,0.484225,0.448194,0.412301,0.376536,0.340895,0.305421,0.270189,0.235028,0.199904,0.164992,0.130186,0.095421,0.060714,0.026037,-0.008591,-0.043217,-0.077964,-0.112652,-0.147286,-0.181984,-0.216723,-0.251484,-0.286232,-0.320965,2
-0.361056,-0.323238,-0.285369,-0.247397,-0.209328,-0.171062,-0.132694,-0.094086,-0.055435,-0.016634,0.022278,0.06132,0.100455,0.139603,0.178745,0.217926,0.257088,0.296294,0.335473,0.374664,0.413839,0.452993,0.492047,0.531049,0.569922,0.608611,0.647031,0.684971,0.721774,0.756438,0.788456,0.817842,0.844615,0.869067,0.891603,0.912693,0.932598,0.951156,0.968358,0.983998,0.997807,1.009791,1.019615,1.027057,1.032276,1.035562,1.037296,1.037181,1.034526,1.028516,1.018751,1.004764,0.986866,0.965745,0.9418,0.915688,0.887278,0.856565,0.823695,0.788455,0.751615,0.713071,0.674267,0.635468,0.596562,0.557543,0.518255,0.478669,0.43864,0.398332,0.357671,0.316709,0.27557,0.234293,0.192984,0.15169,0.110361,0.069043,0.027701,-0.013585,-0.054882,-0.096114,-0.137369,-0.178515,-0.219566,-0.260483,-0.301271,-0.341722,-0.381686,-0.420413,2
-0.161234,-0.115638,-0.07003,-0.02426,0.021557,0.067531,0.113327,0.159129,0.204687,0.250134,0.295443,0.340523,0.385291,0.42964,0.473337,0.51577,0.558184,0.598768,0.637223,0.6728,0.705381,0.73484,0.760993,0.784035,0.803901,0.8211,0.835769,0.847869,0.858147,0.866403,0.872841,0.877673,0.880914,0.883003,0.883926,0.884018,0.883681,0.883337,0.88313,0.882963,0.882644,0.881865,0.880567,0.878676,0.876098,0.872611,0.868169,0.862427,0.855374,0.847407,0.832829,0.818549,0.800781,0.778614,0.751288,0.718697,0.681706,0.640779,0.597171,0.552087,0.506245,0.45999,0.413711,0.367439,0.32108,0.274719,0.228311,0.182138,0.136018,0.09014,0.044401,-0.001213,-0.046599,-0.091708,-0.136393,-0.180429,-0.223188,-0.265945,-0.306857,-0.345628,-0.381561,-0.414489,-0.444273,-0.470771,-0.49416,-0.514397,-0.531973,-0.547052,-0.55957,-0.570357,1
-0.357121,-0.322946,-0.287432,-0.251214,-0.214669,-0.177924,-0.141014,-0.104074,-0.067061,-0.02988,0.007278,0.044515,0.081878,0.119327,0.156712,0.194098,0.231496,0.268945,0.306406,0.343852,0.381313,0.41881,0.456213,0.493457,0.530612,0.567695,0.604541,0.641298,0.677785,0.713785,0.749138,0.78345,0.816258,0.8469,0.875267,0.901375,0.92544,0.947652,0.968297,0.987135,1.003906,1.018769,1.030228,1.037348,1.040722,1.040954,1.038508,1.034103,1.028379,1.021325,1.012659,1.001459,0.987112,0.96765,0.945556,0.921862,0.896467,0.869184,0.840055,0.808889,0.775282,0.73912,0.700785,0.661201,0.621109,0.580777,0.540289,0.499721,0.459125,0.418454,0.377662,0.336873,0.295969,0.254948,0.213816,0.172717,0.13159,0.090436,0.04922,0.007984,-0.033235,-0.074409,-0.115644,-0.156782,-0.197813,-0.23883,-0.279824,-0.320765,-0.361661,-0.402336,2
-0.357062,-0.317958,-0.278428,-0.23891,-0.19921,-0.159558,-0.119734,-0.079986,-0.040078,-0.000024,0.039943,0.07986,0.119634,0.159418,0.199269,0.239021,0.278751,0.318403,0.358087,0.39779,0.437366,0.476696,0.51575,0.55425,0.592063,0.628571,0.663405,0.695884,0.725863,0.753138,0.777961,0.800444,0.82096,0.839308,0.856079,0.87151,0.885199,0.896184,0.904979,0.911543,0.916693,0.919987,0.921352,0.920903,0.919143,0.916451,0.912813,0.908209,0.901706,0.892541,0.880137,0.908314,0.891294,0.892609,0.870943,0.844957,0.816107,0.78473,0.75079,0.714589,0.676503,0.637343,0.597704,0.557847,0.518249,0.478948,0.439997,0.401112,0.362402,0.323636,0.284745,0.24597,0.207165,0.168362,0.129228,0.089788,0.050166,0.010247,-0.029903,-0.070257,-0.110704,-0.151089,-0.191273,-0.231206,-0.270648,-0.309375,-0.346822,-0.38261,-0.416117,-0.447058,2
-0.258837,-0.231415,-0.201383,-0.169303,-0.135252,-0.099785,-0.063153,-0.026104,0.011116,0.048224,0.085294,0.122129,0.158747,0.195142,0.231304,0.267394,0.303425,0.339392,0.375353,0.41134,0.447261,0.483176,0.519083,0.555062,0.591011,0.626941,0.66289,0.698778,0.734755,0.770523,0.80555,0.838964,0.869971,0.897559,0.921185,0.94056,0.955801,0.967369,0.975609,0.981178,0.985092,0.987547,0.988952,0.989653,0.98963,0.988765,0.987194,0.984779,0.981375,0.976828,0.970822,0.9632,0.953833,0.942387,0.928597,0.912355,0.893582,0.872153,0.848343,0.82201,0.793645,0.763393,0.731648,0.698584,0.664551,0.629939,0.595055,0.560124,0.525238,0.490476,0.455889,0.421332,0.386829,0.352332,0.317866,0.283509,0.249062,0.214638,0.180317,0.146032,0.111728,0.077539,0.04335,0.009185,-0.025025,-0.059212,-0.093408,-0.12765,-0.161806,-0.196055,2
