@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute target {1,2,3,4}

@data
-2.27341,-2.331827,-2.309604,-2.359502,-2.339954,-2.278084,-2.337691,-2.301439,-2.357334,-2.267155,-2.352599,-2.30012,-2.319902,-2.362525,-2.282366,-2.270077,-2.340558,-2.294008,-2.298152,-2.392303,-2.223019,-2.278602,-2.256705,-2.165525,-2.210223,-2.136555,-2.118938,-1.998577,-2.007064,-1.975931,-1.823134,-1.791913,-1.672055,-1.426359,-1.346352,-1.013215,-0.778575,-0.592799,-0.398057,-0.044976,0.148929,0.210112,0.208805,0.387166,0.366881,0.432326,0.369533,0.473393,0.430064,0.409207,0.508548,0.488904,0.424464,0.490821,0.425965,0.523704,0.549874,0.489255,0.504356,0.476454,0.509091,0.458708,0.512747,0.441909,0.584495,0.437728,0.479497,0.458807,0.509087,0.478163,0.526127,0.535742,0.493247,0.559301,0.502342,0.440735,0.530119,0.565239,0.508566,0.520852,0.49574,0.536864,0.438947,0.522638,0.527572,0.474093,0.521811,0.451736,0.449808,0.525787,0.493859,0.486208,0.489958,0.532842,0.471564,0.495575,0.437837,0.428654,0.520844,0.457743,0.512468,0.513929,0.43896,0.462188,0.522781,0.465165,0.435256,0.493476,0.472704,0.544071,0.451204,0.529454,0.444825,0.490643,0.440034,0.527199,0.472994,0.526527,0.432663,0.48905,0.488316,0.441428,0.517775,0.438661,0.482258,0.508048,0.440494,0.525103,0.484794,0.519596,0.536551,0.489907,0.553013,0.538399,0.41781,0.511781,0.48503,0.503287,0.451512,0.475667,0.424149,0.466143,0.413157,0.516304,0.462295,0.453016,0.537529,0.475882,0.509738,0.465219,0.492744,0.481368,0.445184,0.36383,0.51629,0.495736,0.522531,0.507123,0.399872,0.487393,0.439067,0.495659,0.466365,0.498652,0.452984,0.486166,0.481041,0.5337,0.486691,0.504324,0.443554,0.504801,0.493148,0.449224,0.45697,0.53579,0.453818,0.535611,0.505715,0.528194,0.467807,0.455975,0.507768,0.4859,0.38088,0.476949,0.497634,0.504636,0.440047,0.461287,0.506382,0.451829,0.552526,0.449689,4
0.750455,0.856548,0.765764,0.827627,0.775703,0.799489,0.745326,0.785952,0.735818,0.837174,0.725291,0.787464,0.77969,0.740243,0.755466,0.800397,0.772057,0.801886,0.787262,0.742582,0.751378,0.79446,0.722738,0.809956,0.781446,0.801865,0.720214,0.834759,0.826932,0.780086,0.794825,0.843727,0.813372,0.716168,0.792177,0.751959,0.838084,0.779068,0.845442,0.801399,0.814236,0.770155,0.800839,0.760989,0.820787,0.784892,0.789692,0.758404,0.818415,0.800277,0.810127,0.776648,0.785352,0.851124,0.836022,0.771766,0.773464,0.74947,0.852879,0.766214,0.744673,0.826675,0.815213,0.857949,0.747023,0.805052,0.786141,0.80308,0.77483,0.863012,0.764314,0.830956,0.818531,0.774868,0.77086,0.868876,0.860742,0.799452,0.838013,0.8241,0.872812,0.826336,0.837595,0.88696,0.857935,0.892262,0.820507,0.585108,-0.550046,-1.621708,-1.983331,-1.903758,-1.8948,-1.827477,-1.949672,-1.859882,-1.902854,-1.875151,-1.886688,-1.865688,-1.793831,-1.80603,-1.722957,-1.754973,-1.729923,-1.776518,-1.639268,-1.695507,-1.675922,-1.619654,-1.633333,-1.580353,-1.543392,-1.571257,-1.512497,-1.451843,-1.457566,-1.509337,-1.411418,-1.392107,-1.417915,-1.351422,-1.295724,-1.210873,-1.254701,-1.22034,-1.133641,-1.158176,-0.983344,-0.983671,-0.947552,-0.787572,-0.855156,-0.772235,-0.662672,-0.703257,-0.585928,-0.547029,-0.52173,-0.528162,-0.464713,-0.272405,-0.337207,-0.290525,-0.131696,-0.216694,-0.14001,-0.161084,-0.060802,-0.069772,0.023376,-0.017554,0.013473,0.036574,0.072871,0.092265,0.165883,0.196639,0.129031,0.199429,0.271342,0.320798,0.311642,0.374896,0.402058,0.396014,0.361356,0.501831,0.496787,0.55334,0.499564,0.474265,0.469433,0.554387,0.527413,0.606793,0.533913,0.627126,0.600182,0.658364,0.598366,0.597455,0.644837,0.686744,0.639258,0.700737,0.590594,0.75602,0.74432,0.760322,0.698541,0.705845,0.680787,0.722329,2
0.653192,0.556133,0.676021,0.598152,0.674081,0.601797,0.624261,0.596892,0.649476,0.56108,0.637791,0.649431,0.565651,0.662506,0.611196,0.654997,0.57613,0.643654,0.602925,0.669493,0.616538,0.653084,0.615792,0.520695,0.554595,0.655518,0.521686,0.626789,0.549753,0.615977,0.636211,0.54651,0.557297,0.634355,0.593768,0.62613,0.613381,0.547974,0.605234,0.564885,0.656781,0.609037,0.640011,0.617207,0.647407,0.625344,0.676791,0.601621,0.666985,0.55254,0.595983,0.584441,0.641607,0.561475,0.634295,0.583127,0.581121,0.614093,0.546312,0.598574,0.63396,0.575675,0.639237,0.619642,0.665082,0.614494,0.656745,0.638781,0.670226,0.609259,0.714884,0.613117,0.648463,0.613056,0.724449,1.078081,3.542689,3.899061,3.869839,1.044872,-1.198665,-1.853153,-1.959271,-1.933421,-1.959185,-1.891157,-1.90868,-1.88298,-1.911187,-1.860151,-1.910059,-1.818704,-1.869371,-1.760808,-1.844466,-1.73911,-1.83497,-1.844065,-1.751896,-1.714359,-1.723361,-1.649916,-1.683926,-1.672169,-1.621944,-1.667863,-1.588471,-1.595857,-1.505222,-1.501198,-1.405234,-1.47166,-1.402203,-1.437856,-1.436878,-1.35783,-1.375231,-1.25634,-1.204301,-1.249626,-1.209003,-1.223026,-1.174603,-1.078296,-1.086729,-0.970897,-0.97318,-0.938833,-0.825748,-0.890117,-0.778576,-0.798906,-0.687419,-0.661227,-0.706498,-0.642192,-0.584619,-0.467482,-0.480356,-0.528488,-0.40793,-0.40206,-0.270296,-0.246805,-0.08485,-0.1241,-0.004465,-0.021814,0.006444,0.098266,0.058392,0.099278,0.096529,0.242801,0.183818,0.271273,0.284631,0.341423,0.292744,0.322706,0.414446,0.374478,0.391991,0.340641,0.445593,0.405725,0.501388,0.498974,0.551746,0.43847,0.524163,0.566511,0.414828,0.529056,0.496549,0.56039,0.533647,0.54199,0.604784,0.513767,0.579523,0.56348,0.629409,0.567409,0.499844,0.649705,0.598599,0.585566,0.604305,0.696195,0.585579,0.569235,0.62353,0.590412,1
-1.921649,-1.915907,-1.873756,-1.87007,-1.991953,-1.938024,-1.909792,-1.996412,-1.899736,-1.979199,-1.906618,-1.974199,-1.910646,-1.915372,-1.882373,-1.952808,-1.883678,-1.971112,-1.912483,-2.046169,-1.927718,-1.918477,-1.981066,-1.910221,-1.970301,-1.905078,-1.910835,-1.875732,-1.935805,-1.827755,-1.858332,-1.740772,-1.710531,-1.562244,-1.517753,-1.410033,-1.39129,-1.238116,-1.120518,-1.040155,-0.418197,-0.241941,0.03729,0.126955,0.268804,0.458756,0.48562,0.465441,0.526947,0.527119,0.497472,0.557919,0.548855,0.594509,0.520758,0.528184,0.581532,0.571376,0.538468,0.589143,0.525495,0.545679,0.590575,0.566931,0.612893,0.516031,0.582364,0.568796,0.624389,0.537356,0.617559,0.56979,0.588614,0.530527,0.565552,0.506408,0.584765,0.52058,0.518225,0.602015,0.596356,0.517388,0.602906,0.589591,0.539599,0.590007,0.538035,0.800027,0.964218,1.146466,1.060256,0.898805,0.575621,0.268532,0.214216,0.004261,0.054654,0.333061,0.491395,0.553279,0.553989,0.601808,0.540969,0.582136,0.55535,0.587012,0.53265,0.589783,0.531981,0.548874,0.613648,0.580621,0.596057,0.548097,0.614824,0.573497,0.628967,0.546865,0.594463,0.530942,0.579585,0.560612,0.578426,0.519455,0.627644,0.571889,0.604271,0.54745,0.602872,0.565894,0.614462,0.502233,0.62236,0.580887,0.570299,0.596001,0.561074,0.607415,0.517773,0.599871,0.547962,0.537518,0.561741,0.524937,0.568005,0.549876,0.637085,0.505295,0.559222,0.528244,0.574437,0.57775,0.51987,0.634285,0.650467,0.550523,0.598557,0.525283,0.571934,0.655446,0.555616,0.542618,0.612557,0.592128,0.640467,0.579833,0.536641,0.658752,0.520564,0.533655,0.585315,0.507878,0.596561,0.600417,0.507158,0.596385,0.557486,0.575269,0.504579,0.61138,0.604389,0.514066,0.585948,0.559173,0.602179,0.521927,0.58931,0.603831,0.599877,0.5273,0.561643,0.537301,0.598994,0.540173,3
0.535339,0.509436,0.545864,0.51165,0.590494,0.49702,0.61873,0.546578,0.538924,0.60524,0.549721,0.584727,0.583278,0.550322,0.595265,0.476681,0.61959,0.583601,0.509419,0.631104,0.546268,0.58944,0.492476,0.602487,0.578205,0.492759,0.568255,0.542568,0.579158,0.541532,0.570401,0.530221,0.543839,0.590314,0.546215,0.534196,0.557698,0.539866,0.566883,0.51689,0.623075,0.540578,0.547405,0.604247,0.617008,0.596208,0.614876,0.567198,0.610623,0.54174,0.579851,0.546678,0.619653,0.623013,0.530741,0.674757,1.025873,2.219972,3.587211,3.814995,3.795305,3.266114,0.91283,-1.351754,-1.917209,-2.055762,-1.940596,-2.019578,-1.96319,-1.990543,-1.976649,-1.887655,-1.959546,-1.883705,-1.927842,-1.849127,-1.876283,-1.825728,-1.85187,-1.786668,-1.821834,-1.815125,-1.728244,-1.688772,-1.760026,-1.776512,-1.736661,-1.750071,-1.614998,-1.661897,-1.638891,-1.55101,-1.531869,-1.441644,-1.527457,-1.493723,-1.402311,-1.329627,-1.269053,-1.334057,-1.260808,-1.267847,-1.109663,-1.050402,-0.975361,-0.949714,-0.869188,-0.863645,-0.671053,-0.685943,-0.578924,-0.60635,-0.561656,-0.367333,-0.358033,-0.227664,-0.20481,-0.236887,-0.090016,-0.092533,-0.024324,0.009285,0.007674,0.048394,0.01043,0.065922,0.012,0.125352,0.13169,0.1681,0.25197,0.171074,0.222902,0.210102,0.23105,0.34039,0.326782,0.35823,0.309385,0.308601,0.362621,0.335758,0.410209,0.380818,0.384995,0.486591,0.390168,0.424016,0.50565,0.506115,0.414816,0.45192,0.464513,0.510618,0.471431,0.411751,0.430834,0.544247,0.454357,0.467406,0.558475,0.479667,0.56243,0.465107,0.572402,0.484352,0.497325,0.545956,0.534052,0.489893,0.579913,0.495839,0.53872,0.543496,0.480686,0.579718,0.532295,0.568802,0.507436,0.565654,0.559522,0.470811,0.5627,0.530568,0.570541,0.499329,0.578242,0.524688,0.522053,0.566131,0.520276,0.597915,0.578,0.505995,1
-1.917008,-1.886289,-1.936976,-1.873115,-1.932675,-1.866522,-1.862415,-1.914239,-1.890896,-1.930694,-1.914079,-1.95857,-1.873423,-1.920984,-1.884194,-1.925623,-1.901385,-1.917375,-1.828615,-1.901557,-1.832364,-1.893197,-1.868257,-1.917189,-1.843553,-1.826266,-1.866681,-1.827849,-1.847431,-1.774537,-1.73332,-1.656297,-1.632175,-1.457349,-1.433841,-1.30324,-1.17799,-0.901668,-0.835925,-0.674894,-0.563836,-0.286392,-0.205503,-0.047389,0.126027,0.141599,0.213162,0.389138,0.46553,0.510791,0.479261,0.557251,0.510573,0.559059,0.56921,0.61814,0.520865,0.52132,0.585188,0.534975,0.600145,0.570179,0.589447,0.654069,0.596333,0.565549,0.644523,0.581324,0.616233,0.607472,0.634321,0.55972,0.572547,0.620303,0.547948,0.585931,0.54344,0.625698,0.612536,0.556992,0.563051,0.628802,0.554251,0.600751,0.609842,0.516516,0.584091,0.529868,0.649557,0.533117,0.630772,0.658746,0.546785,0.578312,0.578963,0.662694,0.550913,0.624056,0.562772,0.572577,0.503773,0.65291,0.565866,0.644045,0.534048,0.608976,0.587741,0.64702,0.59085,0.735118,0.82754,1.131709,1.017178,1.019667,0.811558,0.725453,0.56663,0.473222,0.295147,0.188216,0.101834,0.193216,0.50079,0.556744,0.607761,0.600163,0.541088,0.534684,0.589039,0.508656,0.561965,0.513355,0.62866,0.60299,0.617102,0.536165,0.545041,0.609607,0.572269,0.599637,0.560979,0.580683,0.564076,0.65044,0.537515,0.608658,0.517093,0.648533,0.535977,0.515416,0.592791,0.568469,0.580625,0.539973,0.591696,0.569389,0.590273,0.557978,0.601847,0.565786,0.569101,0.525631,0.585434,0.597581,0.553724,0.609942,0.536902,0.572336,0.55945,0.617521,0.566536,0.570305,0.627158,0.568217,0.605255,0.565546,0.605498,0.584963,0.626397,0.528784,0.600484,0.542277,0.569672,0.552937,0.64012,0.520633,0.569154,0.537351,0.583043,0.540053,0.52249,0.608452,0.562579,0.590033,3
0.628794,0.615873,0.650488,0.631387,0.566001,0.568992,0.521095,0.646037,0.607918,0.638652,0.598814,0.636257,0.604305,0.644051,0.601097,0.664872,0.581779,0.637853,0.582996,0.626014,0.671008,0.619625,0.581445,0.642107,0.591025,0.675789,0.623679,0.651333,0.568051,0.589911,0.561861,0.611223,0.517155,0.610251,0.639252,0.61308,0.670593,0.608149,0.690988,0.612467,0.631729,0.613034,0.671045,0.576591,0.676004,0.627513,0.641349,0.595891,0.602858,0.67541,0.609104,0.659279,0.603813,0.676353,0.613133,0.683273,0.616349,0.691536,0.652828,0.741384,1.063418,3.529027,3.847715,3.749387,3.20822,1.041714,-1.16334,-1.727181,-1.810878,-1.836462,-1.782544,-1.831861,-1.807936,-1.831316,-1.781601,-1.838039,-1.782469,-1.777764,-1.741777,-1.782407,-1.764609,-1.686397,-1.767089,-1.70233,-1.715383,-1.585756,-1.716198,-1.622184,-1.622852,-1.575616,-1.613715,-1.613425,-1.4652,-1.496524,-1.449457,-1.513581,-1.457826,-1.49001,-1.358316,-1.380261,-1.305822,-1.274993,-1.289358,-1.243973,-1.15239,-1.156205,-1.01122,-1.022582,-0.891441,-0.960579,-0.989195,-0.848745,-0.865663,-0.753753,-0.780988,-0.736813,-0.635021,-0.611006,-0.526916,-0.454017,-0.444866,-0.327689,-0.386102,-0.311238,-0.332878,-0.257413,-0.270753,-0.170315,-0.171083,-0.079484,-0.106281,0.003508,0.048624,0.02255,0.111307,0.136986,0.060628,0.179019,0.167016,0.206804,0.184025,0.226206,0.217266,0.333747,0.190969,0.367238,0.254887,0.352618,0.301199,0.371939,0.262673,0.382723,0.375562,0.4247,0.481636,0.397091,0.476667,0.507796,0.448096,0.438824,0.501026,0.468209,0.523054,0.521771,0.513601,0.417354,0.539809,0.482874,0.537084,0.531875,0.590132,0.536109,0.504333,0.618875,0.569558,0.573184,0.540977,0.598949,0.535691,0.577059,0.549669,0.606779,0.596344,0.642704,0.555304,0.620489,0.565929,0.635635,0.533282,0.611041,0.622774,0.542251,0.68681,0.551262,1
-1.420116,-1.445862,-1.431989,-1.466232,-1.42075,-1.41257,-1.434981,-1.429905,-1.395687,-1.454645,-1.407666,-1.396109,-1.493568,-1.421579,-1.408993,-1.455707,-1.453843,-1.366491,-1.475143,-1.443433,-1.471987,-1.432571,-1.425989,-1.446633,-1.429535,-1.461606,-1.411375,-1.454643,-1.467305,-1.455677,-1.403569,-1.395539,-1.434766,-1.398522,-1.357751,-1.450928,-1.410692,-1.420131,-1.467144,-1.454313,-1.384274,-1.468879,-1.433594,-1.404573,-1.440999,-1.443786,-1.399546,-1.387858,-1.464298,-1.41608,-1.453159,-1.414827,-1.445107,-1.356879,-1.347654,-1.390022,-1.368108,-1.27787,-1.29554,-1.233357,-1.251183,-1.159177,-1.029745,-0.994109,-0.870707,-0.852885,-0.662332,-0.522738,-0.457963,-0.321939,-0.161299,0.087989,0.391858,0.429209,0.547806,0.592602,0.648382,0.635413,0.693883,0.703682,0.766529,0.715297,0.712399,0.756675,0.767985,0.705998,0.766235,0.74584,0.79107,0.728641,0.755996,0.761409,0.742115,0.768295,0.718017,0.75701,0.753277,0.794147,0.743057,0.756864,0.71587,0.77337,0.702231,0.723248,0.773377,0.745081,0.707757,0.783383,0.741155,0.749129,0.722475,0.750923,0.740021,0.765301,0.738437,0.749324,0.72847,0.774181,0.757306,0.713485,0.776376,0.738064,0.767995,0.757037,0.778338,0.763003,0.779484,0.735055,0.702853,0.780343,0.703085,0.732583,0.848445,0.975791,1.062541,1.181536,1.240503,1.142561,0.938998,0.883581,0.564609,0.444633,0.296972,0.248688,0.345132,0.453975,0.717987,0.755731,0.706833,0.707836,0.781541,0.72023,0.787134,0.800434,0.734604,0.72643,0.783808,0.761098,0.749077,0.761295,0.720098,0.770365,0.7502,0.7566,0.72552,0.717787,0.757146,0.736072,0.77857,0.670603,0.723935,0.744996,0.822771,0.780327,0.711563,0.764122,0.722869,0.780435,0.757391,0.753492,0.79612,0.805135,0.762614,0.766141,0.745877,0.778578,0.776058,0.720005,0.708168,0.734664,0.747604,0.82524,0.743786,0.723653,3
-1.584886,-1.611419,-1.592873,-1.604152,-1.535131,-1.539676,-1.630075,-1.569182,-1.58196,-1.624143,-1.592148,-1.529114,-1.598554,-1.605732,-1.578022,-1.557599,-1.625942,-1.623038,-1.584871,-1.615279,-1.611136,-1.56337,-1.601473,-1.588867,-1.594104,-1.555879,-1.614706,-1.62377,-1.489562,-1.568521,-1.589774,-1.571944,-1.598563,-1.602336,-1.54287,-1.545964,-1.646457,-1.573451,-1.539175,-1.57401,-1.587962,-1.530303,-1.551776,-1.460509,-1.565185,-1.480248,-1.45726,-1.397226,-1.323735,-1.327817,-1.30559,-1.054692,-0.931438,-0.892794,-0.790073,-0.65136,-0.57944,-0.467916,-0.335231,-0.215284,-0.192273,-0.062306,0.046155,0.193258,0.247256,0.245802,0.354207,0.477171,0.539247,0.531235,0.612877,0.62459,0.610031,0.651011,0.59119,0.658291,0.645927,0.693922,0.684146,0.746601,0.602309,0.69075,0.667742,0.699887,0.664547,0.707717,0.717284,0.669275,0.715864,0.603296,0.747561,0.69488,0.707945,0.673654,0.695485,0.66888,0.672729,0.745656,0.654048,0.696799,0.697815,0.676022,0.7478,0.69967,0.677314,0.729756,0.673734,0.659397,0.692778,0.655505,0.682813,0.69288,0.678618,0.696952,0.754902,0.652167,0.691007,0.705802,0.669113,0.688966,0.632478,0.660197,0.658605,0.721213,0.67949,0.700265,0.681353,0.725553,0.696848,0.711415,0.797096,0.869737,1.097165,1.186148,1.130023,1.079117,0.86408,0.697968,0.643431,0.464317,0.342294,0.260251,0.156098,0.255726,0.336348,0.502385,0.55945,0.652128,0.621711,0.677993,0.713433,0.669608,0.682303,0.678454,0.644883,0.658264,0.706732,0.640898,0.708258,0.701504,0.638083,0.693783,0.64228,0.679363,0.633588,0.643336,0.729456,0.69114,0.675593,0.721704,0.638499,0.670718,0.631724,0.654683,0.657269,0.675885,0.651397,0.717639,0.647278,0.719706,0.696023,0.71269,0.767631,0.663147,0.675535,0.720618,0.760473,0.650925,0.631644,0.706733,0.713077,0.655883,0.678629,0.64412,3
-1.178887,-1.237212,-1.207579,-1.250033,-1.150786,-1.208027,-1.198416,-1.244705,-1.232672,-1.193428,-1.241405,-1.164076,-1.271739,-1.182121,-1.236192,-1.197563,-1.239548,-1.209877,-1.21617,-1.254311,-1.263832,-1.210296,-1.254664,-1.204065,-1.278333,-1.188373,-1.239729,-1.224317,-1.258979,-1.246182,-1.205168,-1.224817,-1.168511,-1.284913,-1.273602,-1.223057,-1.239146,-1.206486,-1.244197,-1.258259,-1.224363,-1.237541,-1.206047,-1.257502,-1.219718,-1.238694,-1.199723,-1.293327,-1.18379,-1.239143,-1.249282,-1.191727,-1.194539,-1.230212,-1.201169,-1.224005,-1.186949,-1.213381,-1.195034,-1.266821,-1.186652,-1.228509,-1.169815,-1.195898,-1.1437,-1.176503,-1.136644,-1.076385,-1.077024,-1.052213,-0.95864,-0.979196,-0.80518,-0.773149,-0.649644,-0.479361,-0.403168,-0.297412,-0.146383,-0.113405,0.035157,0.125937,0.258374,0.391105,0.503617,0.558167,0.544061,0.624806,0.655173,0.731454,0.732356,0.792218,0.798731,0.848056,0.810306,0.879756,0.826188,0.834258,0.903881,0.902804,0.866558,0.844162,0.888096,0.851617,0.870738,0.917393,0.869091,0.912238,0.882715,0.893346,0.839038,0.868807,0.851124,0.869771,0.929785,0.8287,0.883569,0.865091,0.902631,0.849379,0.904036,0.913469,0.891265,0.924655,0.85682,0.902665,0.868586,0.897099,0.866369,0.90144,0.859389,0.90459,0.866324,0.925206,0.881685,0.868883,0.833731,0.877408,0.859383,0.93743,0.857746,0.908744,0.874695,0.847469,0.887305,0.889026,0.832576,0.924154,0.934212,0.973185,1.210988,1.26854,1.367023,1.183377,0.964266,0.796491,0.447768,0.425828,0.421408,0.610416,0.676399,0.793369,0.867904,0.841826,0.854029,0.833307,0.889831,0.832534,0.903251,0.91384,0.907708,0.855332,0.887553,0.846635,0.917297,0.893249,0.858093,0.914498,0.849136,0.881894,0.847652,0.870576,0.838778,0.920203,0.791838,0.88038,0.893816,0.959678,0.87617,0.909992,0.875259,0.889669,0.859151,0.856464,3
0.607309,0.645223,0.555481,0.614995,0.597011,0.651139,0.660238,0.596445,0.651616,0.597073,0.59166,0.674367,0.591734,0.655579,0.631261,0.65532,0.63408,0.596718,0.598705,0.646331,0.639484,0.673665,0.644209,0.666805,0.626421,0.640581,0.610017,0.644008,0.605641,0.617943,0.680224,0.662899,0.726399,0.652153,0.671391,0.619046,0.64057,0.605543,0.693355,0.617646,0.690275,0.65845,0.588405,0.629464,0.636733,0.706341,0.621242,0.696279,0.635318,0.657944,0.706163,0.630384,0.667148,0.641064,0.735942,0.676823,0.655787,0.708839,0.625872,0.739808,1.12344,2.250706,3.44047,3.749809,3.785803,3.218251,-1.230796,-1.746091,-1.840636,-1.834868,-1.768709,-1.862991,-1.760662,-1.798122,-1.797978,-1.758431,-1.813259,-1.7809,-1.794284,-1.740934,-1.809894,-1.693043,-1.758765,-1.742899,-1.656685,-1.747566,-1.655862,-1.685292,-1.641837,-1.663915,-1.588981,-1.612999,-1.555698,-1.580739,-1.567998,-1.474676,-1.497161,-1.535639,-1.454395,-1.455494,-1.371193,-1.427625,-1.320811,-1.333689,-1.302035,-1.330497,-1.255306,-1.214187,-1.141255,-1.206584,-1.101161,-1.065338,-1.130242,-1.067999,-0.985372,-1.003289,-0.948909,-0.954935,-0.918729,-0.791913,-0.860165,-0.757441,-0.764016,-0.727749,-0.595859,-0.626546,-0.600028,-0.626501,-0.562887,-0.43167,-0.36702,-0.309453,-0.324502,-0.268568,-0.162489,-0.178129,-0.102102,-0.174656,-0.078858,-0.038968,-0.098127,-0.020558,-0.050369,0.048145,0.063467,0.14387,0.115298,0.207331,0.200236,0.300698,0.26197,0.330268,0.30932,0.384189,0.396115,0.340783,0.399724,0.468219,0.428578,0.497566,0.481381,0.567785,0.516748,0.561975,0.579262,0.545601,0.550094,0.588649,0.542538,0.571886,0.530978,0.608045,0.539327,0.593878,0.574655,0.608019,0.56889,0.607203,0.570246,0.632837,0.609438,0.673411,0.593965,0.623732,0.574594,0.637484,0.562485,0.638726,0.572269,0.640396,0.643443,0.576481,0.569431,0.62681,1
