@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.850572,-0.262493,0.552703,1.32228,1.911006,1.867736,1.449937,0.80088,0.021755,-0.712717,-0.541444,0.212829,0.944166,1.659576,1.901231,1.745708,1.937106,1.243233,0.498923,-0.284744,-1.240392,-1.283095,-1.287605,-1.289261,-1.290103,-1.290573,-1.29081,-1.290853,-1.290673,-1.290141,-1.288832,-1.284758,6
-1.123798,-0.592231,0.370299,1.302397,1.923136,1.845535,1.301054,0.419013,-0.529845,-1.142377,-0.718559,0.183994,1.110134,1.968512,1.908558,1.825555,2.110425,1.313396,0.360834,-0.590099,-0.688779,-1.14969,-1.594866,-1.509164,-1.046746,-0.65172,-0.7888,-1.198265,-1.675614,-1.491715,-0.919163,-0.531411,3
-1.088971,-0.57296,0.384022,1.360274,2.068683,1.943972,1.646557,0.689104,-0.248926,-1.087359,-0.892304,-0.054402,0.812117,1.66764,1.918686,1.81633,2.020088,1.223271,0.326386,-0.546518,-0.608262,-0.9703,-1.499984,-1.63586,-1.16228,-0.757265,-0.708507,-1.048367,-1.504978,-1.672368,-1.158936,-0.658581,4
-1.098457,-0.61901,0.281567,1.1835,1.987376,2.017839,1.54255,0.64366,-0.267739,-1.043577,-0.878898,-0.002565,0.899764,1.765083,1.963982,1.96433,2.055649,1.199952,0.257397,-0.602264,-0.651906,-0.994331,-1.347255,-1.622552,-1.233612,-0.748888,-0.670499,-0.910711,-1.335659,-1.644295,-1.270154,-0.820277,4
-1.078144,-0.614051,0.330073,1.352798,1.936846,1.915521,1.417504,0.44894,-0.526155,-1.033163,-0.717538,0.16002,1.069382,1.9329,1.688517,1.884835,2.093461,1.300246,0.321312,-0.606638,-0.57151,-0.978795,-1.596755,-1.456375,-1.225131,-0.767504,-0.655164,-1.069667,-1.555701,-1.766182,-1.127026,-0.506858,3
-0.654701,-0.270769,0.518525,1.250246,1.797875,1.790782,1.286461,0.663179,-0.138419,-0.617961,-0.272312,0.465196,1.200011,1.800577,1.833982,1.730474,1.90211,1.263954,0.539268,-0.18542,-1.262562,-1.324571,-1.330749,-1.332687,-1.333478,-1.333781,-1.333792,-1.333557,-1.333024,-1.331981,-1.329748,-1.323129,6
-0.962938,-0.515986,0.42397,1.213997,1.867665,1.91188,1.392447,0.508529,-0.390099,-0.997636,-0.649553,0.212525,1.061177,1.914006,1.914655,2.089931,2.059701,1.215509,0.291925,-0.611939,-0.738527,-1.008705,-1.427618,-1.501299,-1.228517,-1.071625,-0.808756,-0.910713,-1.28247,-1.632,-1.415665,-0.92387,2
-0.796709,-0.290451,0.505623,1.283011,1.955917,1.954301,1.52044,0.951969,0.133431,-0.604016,-0.633112,0.06195,0.761924,1.482756,1.940037,1.883437,1.872705,1.23424,0.479485,-0.3215,-1.233877,-1.27966,-1.284496,-1.286202,-1.28703,-1.287468,-1.28767,-1.287682,-1.287475,-1.28692,-1.285582,-1.281373,6
-0.753196,-0.25804,0.523832,1.316216,1.865468,1.837751,1.409397,0.694229,-0.070856,-0.697151,-0.40267,0.297199,1.025037,1.775206,1.951502,1.668821,1.922773,1.243735,0.482517,-0.241697,-1.244882,-1.297017,-1.302575,-1.304565,-1.305552,-1.306096,-1.306379,-1.306455,-1.306304,-1.305794,-1.304459,-1.299999,5
-0.838502,-0.256567,0.558905,1.272879,1.742185,1.922645,1.4877,0.859912,0.065287,-0.66581,-0.561998,0.187984,0.953383,1.688943,1.946838,1.68863,1.961015,1.254836,0.505103,-0.286548,-1.247057,-1.290436,-1.294444,-1.295663,-1.296144,-1.296311,-1.296292,-1.296117,-1.295756,-1.295092,-1.293731,-1.289778,6
-0.962885,-0.538384,0.303799,1.204516,1.908815,1.906064,1.631636,0.713172,-0.157143,-0.88551,-0.772112,0.027957,0.903422,1.777965,1.913395,1.916537,2.044025,1.246666,0.363551,-0.509135,-0.807623,-1.040157,-1.48343,-1.578447,-1.193402,-0.987303,-0.774526,-1.059686,-1.441569,-1.622978,-1.219744,-0.827484,2
-0.719471,-0.222252,0.524324,1.305149,1.974391,1.792938,1.627781,0.922934,0.161582,-0.50796,-0.586196,0.070396,0.812797,1.50519,1.877676,1.703806,1.868181,1.260141,0.532119,-0.231396,-1.252353,-1.305498,-1.310778,-1.312481,-1.313196,-1.313468,-1.313463,-1.313217,-1.312678,-1.31166,-1.309579,-1.303758,5
-0.765384,-0.340952,0.428315,1.173929,1.798193,1.713858,1.592094,0.879739,0.093706,-0.555456,-0.503141,0.234442,1.012226,1.711891,1.956229,1.676553,1.968017,1.279793,0.543981,-0.228449,-1.253538,-1.30471,-1.309883,-1.311614,-1.312393,-1.312751,-1.312853,-1.31274,-1.312376,-1.311613,-1.309962,-1.305151,6
-0.857999,-0.456264,0.438736,1.236332,1.870327,2.003604,1.4271,0.713804,-0.165894,-0.925798,-0.730368,-0.052996,0.844431,1.679696,1.939834,1.964844,2.043599,1.308264,0.415567,-0.440611,-0.818157,-1.092237,-1.518488,-1.542725,-1.171625,-0.979953,-0.779147,-1.081908,-1.448292,-1.623707,-1.289644,-0.910323,2
-0.79805,-0.312757,0.52031,1.309709,1.926879,1.921214,1.412022,0.699824,-0.114282,-0.682932,-0.435225,0.237888,0.998801,1.625511,1.986239,1.734041,1.925309,1.241979,0.476996,-0.284379,-1.233635,-1.280896,-1.285813,-1.28752,-1.288329,-1.288741,-1.288917,-1.288903,-1.288678,-1.288118,-1.286807,-1.28274,5
-1.070079,-0.626204,0.238253,1.203893,1.966671,1.838307,1.620415,0.768452,-0.232559,-1.082131,-0.951568,-0.09689,0.857,1.753519,1.891827,1.850685,2.09876,1.307164,0.412232,-0.546082,-0.534325,-1.022987,-1.690864,-1.662338,-1.082924,-0.483653,-0.571958,-0.802025,-1.350489,-1.83235,-1.390303,-0.777447,5
-1.032471,-0.54147,0.315771,1.133655,1.91317,1.91115,1.273322,0.442089,-0.443672,-1.085467,-0.614702,0.251818,1.107875,1.985647,1.930566,2.079942,2.145327,1.206628,0.232701,-0.636034,-0.699615,-0.964456,-1.366613,-1.379793,-1.277324,-1.023404,-0.822856,-1.042912,-1.400542,-1.577966,-1.268211,-0.752157,2
-0.842035,-0.296898,0.515201,1.309616,1.926167,1.873869,1.485681,0.728608,-0.11261,-0.753767,-0.512479,0.219258,0.937728,1.625278,1.929744,1.809664,1.928853,1.290445,0.524827,-0.264054,-1.23313,-1.274789,-1.27919,-1.280873,-1.281792,-1.282367,-1.282735,-1.282934,-1.282943,-1.282649,-1.281656,-1.278037,6
-0.824755,-0.262291,0.513081,1.269103,1.748715,1.847894,1.466661,0.769578,-0.034143,-0.705052,-0.472941,0.331602,1.075484,1.760523,1.923366,1.671062,1.944519,1.288178,0.525287,-0.272508,-1.248273,-1.294165,-1.299171,-1.301078,-1.302119,-1.302784,-1.303234,-1.303523,-1.303641,-1.303486,-1.302671,-1.299218,6
-0.820376,-0.226291,0.620985,1.24321,1.911938,1.768085,1.393008,0.748059,-0.060684,-0.692313,-0.401717,0.364883,1.075709,1.799418,1.912809,1.663917,1.900792,1.196651,0.479853,-0.279389,-1.255792,-1.299486,-1.303597,-1.304896,-1.305449,-1.305686,-1.305734,-1.305624,-1.305322,-1.304695,-1.303296,-1.298968,6
-0.802802,-0.295528,0.491238,1.258022,1.877112,1.867651,1.694601,1.067153,0.319014,-0.421668,-0.658609,-0.085257,0.685323,1.355893,1.917899,1.857986,1.895215,1.238311,0.497813,-0.277616,-1.244196,-1.290141,-1.294621,-1.296008,-1.296543,-1.296697,-1.296612,-1.296313,-1.29575,-1.294746,-1.292764,-1.287361,6
-0.790357,-0.329302,0.48344,1.247332,1.81648,1.808823,1.32238,0.655224,-0.111963,-0.737427,-0.426423,0.358699,1.115177,1.827237,2.007541,1.712659,1.951001,1.28182,0.533836,-0.262502,-1.241282,-1.287129,-1.291846,-1.29353,-1.294373,-1.294843,-1.295086,-1.295137,-1.29496,-1.2944,-1.292943,-1.288143,6
-0.998694,-0.591533,0.278779,1.173258,1.843814,1.89778,1.323484,0.51897,-0.390714,-0.920322,-0.662768,0.229655,1.168148,2.114598,1.838342,2.004698,2.108183,1.212387,0.294076,-0.604767,-0.780203,-1.125495,-1.506079,-1.490445,-1.131701,-1.010824,-0.723785,-0.949428,-1.356802,-1.619788,-1.288261,-0.854564,2
-0.835934,-0.328356,0.465797,1.252422,1.847037,1.886359,1.394655,0.766291,-0.017839,-0.698445,-0.497301,0.25149,0.99537,1.682738,1.995187,1.833737,1.928168,1.229086,0.478722,-0.292986,-1.233621,-1.276658,-1.28099,-1.28248,-1.283191,-1.283567,-1.28375,-1.283783,-1.283654,-1.283269,-1.282286,-1.278948,6
-1.059824,-0.519611,0.372716,1.290284,2.030676,2.040836,1.508593,0.700641,-0.150214,-0.900773,-1.015428,-0.226366,0.656356,1.526074,2.013441,2.0341,2.084089,1.247721,0.389309,-0.539638,-0.835301,-1.076604,-1.484151,-1.406613,-1.126065,-0.899618,-0.794611,-1.109181,-1.448997,-1.4936,-1.096675,-0.711566,2
-0.907449,-0.45387,0.37321,1.237163,1.900659,2.024423,1.556645,0.662957,-0.275211,-0.908151,-0.673146,0.111277,0.925805,1.766641,1.990609,2.020614,1.987381,1.128449,0.222448,-0.525744,-0.977052,-1.124766,-1.387928,-1.387802,-1.322776,-1.055066,-0.978441,-1.153077,-1.440278,-1.426757,-1.096607,-0.814161,2
-0.82697,-0.273945,0.537288,1.292347,1.853504,1.862695,1.355361,0.684158,-0.101231,-0.73372,-0.459295,0.281808,1.011723,1.759825,2.027262,1.834672,1.899691,1.191409,0.429223,-0.354551,-1.233271,-1.270327,-1.274323,-1.275907,-1.27681,-1.277408,-1.277822,-1.278091,-1.278196,-1.27803,-1.277213,-1.273856,6
-0.836267,-0.30272,0.531534,1.254097,1.828045,1.81936,1.318192,0.634076,-0.145409,-0.765432,-0.378282,0.378701,1.149901,1.842993,1.908169,1.773575,1.964662,1.200611,0.476663,-0.289608,-1.238497,-1.279465,-1.283434,-1.284779,-1.285411,-1.285729,-1.285856,-1.285822,-1.285593,-1.285036,-1.283711,-1.279528,6
-0.780195,-0.243147,0.518622,1.231736,1.812297,1.765247,1.335125,0.716696,-0.106289,-0.709487,-0.350983,0.376687,1.111183,1.801892,1.930203,1.760197,1.903439,1.238653,0.520562,-0.242729,-1.249866,-1.298032,-1.302981,-1.304697,-1.3055,-1.305887,-1.30601,-1.305906,-1.305529,-1.304712,-1.302915,-1.297673,5
-1.026854,-0.594184,0.315765,1.186966,1.870551,1.848819,1.232199,0.330005,-0.575956,-1.009671,-0.568518,0.330145,1.196126,2.009535,1.958723,1.842831,2.200953,1.335761,0.388893,-0.531305,-0.925379,-1.170728,-1.39266,-1.481448,-1.25075,-0.974313,-0.776816,-1.106021,-1.501752,-1.496548,-1.011437,-0.652933,2
-0.798743,-0.287506,0.46425,1.271194,1.777215,1.803547,1.242499,0.567114,-0.190928,-0.725826,-0.297901,0.421733,1.109341,1.818384,1.940169,1.773481,2.031749,1.2936,0.537494,-0.247347,-1.240441,-1.289711,-1.294902,-1.296759,-1.297708,-1.298272,-1.298622,-1.298808,-1.298813,-1.298515,-1.297473,-1.293494,6
-0.818522,-0.230072,0.570512,1.223535,1.856309,1.924996,1.409351,0.798987,0.06737,-0.627937,-0.539439,0.191666,0.929494,1.690793,1.978544,1.783421,1.903731,1.238197,0.465717,-0.305854,-1.251103,-1.293693,-1.297408,-1.298362,-1.298593,-1.298518,-1.298255,-1.297822,-1.297172,-1.296151,-1.294288,-1.289431,6
-0.815285,-0.298184,0.496467,1.242977,1.81071,1.763791,1.261888,0.645348,-0.14427,-0.763292,-0.41003,0.316669,1.052097,1.806178,2.037381,1.734642,1.975112,1.334397,0.585957,-0.236026,-1.236999,-1.282605,-1.28691,-1.28825,-1.288804,-1.289029,-1.28906,-1.288933,-1.288619,-1.287996,-1.286659,-1.282663,6
-1.053766,-0.65453,0.117381,1.087503,2.028998,1.991325,1.720003,0.856562,-0.046772,-0.819276,-1.051061,-0.242949,0.678897,1.564187,1.94443,1.998199,2.079937,1.275774,0.37859,-0.533933,-0.647409,-0.963619,-1.465642,-1.587456,-1.143277,-0.780927,-0.688456,-0.954902,-1.386053,-1.646767,-1.266823,-0.788168,3
-0.868531,-0.336883,0.420484,1.18759,1.874825,1.92454,1.437277,0.750542,-0.026548,-0.747747,-0.575901,0.195528,0.935509,1.666547,2.069942,1.848223,1.986809,1.239796,0.440511,-0.318718,-1.220625,-1.257873,-1.26143,-1.262625,-1.263185,-1.263473,-1.263599,-1.263593,-1.263434,-1.263025,-1.262037,-1.258893,6
-1.11425,-0.568141,0.36757,1.298721,2.10325,2.059023,1.666502,0.803546,-0.079559,-0.917959,-1.062422,-0.253886,0.577897,1.450387,1.973511,1.985131,2.06998,1.210923,0.289038,-0.61658,-0.68115,-0.999727,-1.41412,-1.575423,-1.160289,-0.752151,-0.727499,-0.921573,-1.328237,-1.627163,-1.241826,-0.813524,4
-1.055254,-0.643203,0.252058,1.193992,2.060564,1.904157,1.666234,0.643953,-0.349738,-1.012018,-0.757987,0.095421,1.011028,1.646381,1.814743,1.910888,2.1273,1.208059,0.265806,-0.670888,-0.838718,-1.14676,-1.575555,-1.454438,-1.16738,-0.870345,-0.5738,-0.98575,-1.46777,-1.659178,-1.070982,-0.50082,3
-1.016991,-0.532092,0.316244,1.049222,1.896545,1.945263,1.639608,0.688597,-0.191136,-0.894671,-0.728517,0.064744,0.944495,1.8729,1.970972,1.901503,2.041049,1.183089,0.299615,-0.55839,-0.722523,-1.021208,-1.439846,-1.610377,-1.252229,-0.885341,-0.78984,-1.118778,-1.550076,-1.644087,-1.145107,-0.712638,2
-0.953723,-0.51418,0.380663,1.177982,1.903973,1.946522,1.456562,0.679167,-0.184445,-0.854253,-0.756389,0.096214,1.044338,1.958688,1.915116,1.995478,1.954885,1.127165,0.303567,-0.532061,-0.846303,-1.101482,-1.497815,-1.529761,-1.152099,-0.936686,-0.893491,-1.131308,-1.49844,-1.540068,-1.198914,-0.818903,2
-1.008232,-0.546921,0.346327,1.294546,2.025527,2.001503,1.514707,0.580679,-0.368276,-0.929711,-0.838891,-0.03381,0.864602,1.743082,1.929234,2.011798,2.022562,1.242088,0.284267,-0.641413,-0.770736,-0.973884,-1.397809,-1.496105,-1.20006,-1.082551,-0.760478,-0.961622,-1.322508,-1.585512,-1.206085,-0.736318,2
-0.870718,-0.267128,0.591874,1.375528,1.820337,1.929365,1.422867,0.780787,-0.031295,-0.687579,-0.541122,0.211186,0.964143,1.653079,1.998993,1.824782,1.861239,1.162591,0.447656,-0.315013,-1.233391,-1.275601,-1.280085,-1.281723,-1.282577,-1.283093,-1.283416,-1.283588,-1.283589,-1.283307,-1.282356,-1.278846,6
-0.779738,-0.469756,0.254455,1.110079,1.798285,1.814552,1.251511,0.449052,-0.458649,-0.79369,-0.440372,0.36567,1.226454,2.056565,1.884205,1.922551,2.157219,1.340963,0.38917,-0.406818,-0.893534,-1.174231,-1.439676,-1.499918,-1.284539,-1.181295,-0.911168,-1.093521,-1.415332,-1.56042,-1.297522,-0.920555,2
-1.010422,-0.696441,0.239067,1.093848,1.754317,1.705734,1.179654,0.180723,-0.637989,-0.957792,-0.33478,0.640271,1.569648,2.010857,1.781126,2.058887,2.155098,1.267388,0.325066,-0.565249,-0.927036,-1.136072,-1.471148,-1.501205,-1.211103,-0.911781,-0.773648,-1.046885,-1.445909,-1.540271,-1.106383,-0.687569,2
-1.076423,-0.548223,0.351381,1.207551,1.976185,2.036417,1.825372,0.954068,0.020718,-0.890717,-1.086252,-0.331726,0.553665,1.444026,1.945234,1.859195,2.065828,1.311939,0.401335,-0.549661,-0.689512,-1.000411,-1.451194,-1.594853,-1.217108,-0.801867,-0.809186,-1.153921,-1.55288,-1.506182,-1.06242,-0.630378,4
-0.884678,-0.596154,0.244375,1.212888,1.862202,1.937732,1.33581,0.51656,-0.4364,-0.942674,-0.546174,0.25462,1.129667,1.961814,1.94065,1.922779,2.091994,1.207957,0.317211,-0.511344,-0.845574,-1.098875,-1.513694,-1.510309,-1.146054,-0.946083,-0.825014,-1.083497,-1.494359,-1.552121,-1.220729,-0.782522,2
-1.004701,-0.56306,0.289899,1.198878,1.88023,1.796377,1.613651,0.79402,-0.175684,-0.944876,-0.957408,-0.064317,0.941334,1.898956,1.830496,1.825945,2.114118,1.320977,0.340057,-0.607983,-0.546738,-0.912818,-1.488081,-1.721975,-1.28688,-0.932028,-0.603738,-0.847756,-1.399085,-1.788025,-1.29243,-0.707354,3
-0.803234,-0.294477,0.491088,1.329208,1.994658,1.779384,1.825479,1.128778,0.317606,-0.47867,-0.68969,-0.033206,0.643484,1.309737,1.856514,1.804835,1.830877,1.250024,0.52503,-0.259531,-1.247823,-1.293484,-1.297771,-1.299106,-1.299666,-1.299903,-1.299954,-1.299854,-1.299581,-1.29902,-1.297786,-1.293948,5
-1.014187,-0.482538,0.395173,1.20351,1.859653,1.870629,1.271297,0.456941,-0.334905,-1.014642,-0.663878,0.228977,1.093003,1.948088,1.915976,2.055718,2.111762,1.273145,0.336494,-0.533139,-0.83587,-1.170944,-1.409368,-1.405057,-1.247254,-1.085702,-0.84418,-0.972492,-1.344131,-1.583183,-1.282218,-0.796676,2
-0.808596,-0.28733,0.511637,1.248068,1.903023,1.878052,1.61943,0.903605,0.128363,-0.549153,-0.639124,-0.027908,0.718131,1.43192,1.991507,1.817691,1.976445,1.293186,0.526913,-0.264016,-1.234971,-1.279778,-1.284297,-1.285873,-1.286634,-1.287033,-1.287209,-1.287196,-1.286962,-1.286367,-1.284954,-1.28057,6
-0.745701,-0.244474,0.479436,1.260483,1.861322,1.779927,1.392514,0.600206,-0.157053,-0.64374,-0.315876,0.445374,1.177427,1.934094,1.864009,1.809395,1.870243,1.129743,0.37342,-0.371944,-1.240453,-1.289374,-1.294858,-1.296831,-1.297796,-1.29831,-1.298554,-1.298581,-1.298365,-1.297765,-1.296297,-1.29162,6
-0.950762,-0.475647,0.395866,1.214483,1.914011,1.907524,1.371865,0.578565,-0.379493,-0.99086,-0.68458,0.14172,1.036814,1.835011,1.888874,2.068324,2.05405,1.28081,0.360291,-0.528322,-0.839573,-1.075557,-1.35605,-1.391254,-1.244115,-1.226873,-0.949543,-1.000179,-1.331081,-1.551647,-1.262309,-0.810365,2
-0.820375,-0.289547,0.52745,1.288788,1.963846,1.931658,1.579693,0.885243,0.139085,-0.544874,-0.648553,0.061427,0.826707,1.575897,1.947268,1.800499,1.862518,1.130773,0.447152,-0.297473,-1.234309,-1.28007,-1.284539,-1.285954,-1.286543,-1.286777,-1.286799,-1.286644,-1.286281,-1.285572,-1.284068,-1.279631,6
-0.859196,-0.330471,0.470953,1.226404,1.801409,1.851425,1.273208,0.608303,-0.217369,-0.819552,-0.335034,0.443416,1.161595,1.80541,2.001815,1.809943,1.944217,1.264332,0.503198,-0.278525,-1.234443,-1.274911,-1.279126,-1.280712,-1.281574,-1.282124,-1.282498,-1.282747,-1.282866,-1.282783,-1.282201,-1.279495,6
-0.962462,-0.469972,0.405323,1.238589,1.872695,1.848117,1.362035,0.470095,-0.290614,-0.969096,-0.672942,0.170182,1.070095,1.897417,1.943652,2.001964,2.089581,1.271402,0.390586,-0.503088,-0.856293,-1.109072,-1.396379,-1.46013,-1.275414,-1.043486,-0.845515,-1.013337,-1.391968,-1.614005,-1.279447,-0.878513,2
-0.859685,-0.296038,0.528537,1.282417,1.879754,1.799076,1.255468,0.567959,-0.234045,-0.776806,-0.303623,0.433287,1.158035,1.87299,1.978248,1.833902,1.914508,1.176136,0.425117,-0.331396,-1.232352,-1.273802,-1.278146,-1.279666,-1.280404,-1.280803,-1.281007,-1.281056,-1.280929,-1.280513,-1.279418,-1.275742,6
-0.776485,-0.321384,0.455764,1.265431,1.848081,1.855354,1.310389,0.639632,-0.138913,-0.700027,-0.445055,0.324396,1.077457,1.824475,1.970386,1.729001,1.945824,1.263958,0.518996,-0.260275,-1.23405,-1.280944,-1.285677,-1.287299,-1.288064,-1.288454,-1.288618,-1.288599,-1.288373,-1.28782,-1.286535,-1.282574,6
-1.047988,-0.57413,0.357325,1.262261,1.951121,1.949865,1.565611,0.697299,-0.251896,-1.051226,-0.804387,0.016333,0.862346,1.761586,1.875656,1.842777,2.040616,1.271141,0.320711,-0.57519,-0.620307,-0.949124,-1.466924,-1.755282,-1.261493,-0.780225,-0.665915,-0.953874,-1.442692,-1.747592,-1.19437,-0.632034,3
-0.786294,-0.284788,0.541446,1.282425,1.875266,1.986622,1.700514,1.057818,0.308992,-0.464052,-0.744211,-0.103026,0.641145,1.369843,1.889991,1.875511,1.847961,1.219053,0.479482,-0.268841,-1.238547,-1.283871,-1.288471,-1.290113,-1.290938,-1.291402,-1.291646,-1.291709,-1.291563,-1.291077,-1.289817,-1.285701,6
-0.81138,-0.274588,0.544438,1.301271,1.926303,1.787863,1.527239,0.799966,-0.029103,-0.6722,-0.530541,0.20101,0.963361,1.705798,1.952242,1.736797,1.916388,1.181158,0.449108,-0.328512,-1.238806,-1.278463,-1.282401,-1.283698,-1.284256,-1.28448,-1.284493,-1.284323,-1.28393,-1.28317,-1.281584,-1.277016,6
-0.978257,-0.513106,0.373838,1.141067,1.827704,1.764757,1.096593,0.364752,-0.571753,-0.989755,-0.550563,0.334287,1.236401,2.068471,1.853213,2.019702,2.186011,1.339356,0.432862,-0.478259,-0.806609,-1.045684,-1.468594,-1.490355,-1.292441,-1.002793,-0.756752,-0.943908,-1.365381,-1.635902,-1.277511,-0.871391,2
-1.012303,-0.551034,0.346736,1.200901,1.95847,2.01006,1.500252,0.736552,-0.201013,-0.965634,-0.797162,0.025497,0.955914,1.761517,2.004189,1.941741,2.019861,1.172953,0.22818,-0.592523,-0.754347,-1.03721,-1.405908,-1.600979,-1.27789,-0.952906,-0.743502,-0.886466,-1.269154,-1.598673,-1.331379,-0.884738,2
-0.874149,-0.297418,0.492071,1.243003,1.858443,1.835197,1.339691,0.614433,-0.172591,-0.805432,-0.429856,0.306374,1.038319,1.723186,2.080179,1.801968,1.958963,1.290874,0.52335,-0.287341,-1.231224,-1.269458,-1.273075,-1.274279,-1.274824,-1.275074,-1.27514,-1.275048,-1.274768,-1.274187,-1.272935,-1.269252,6
-0.817606,-0.281953,0.474673,1.282902,1.920251,1.884407,1.401508,0.771969,-0.017191,-0.706031,-0.528344,0.184856,0.897151,1.603356,2.00849,1.79273,1.981964,1.265138,0.485914,-0.297735,-1.230917,-1.275118,-1.279482,-1.280897,-1.281495,-1.281727,-1.281728,-1.281528,-1.281084,-1.280241,-1.278516,-1.273716,6
-0.951644,-0.490045,0.358531,1.098527,1.857709,1.913667,1.387135,0.646867,-0.253361,-0.893658,-0.626384,0.136168,0.972744,1.867736,1.988677,1.989612,2.117717,1.273244,0.371256,-0.499416,-0.953524,-1.030088,-1.356474,-1.436761,-1.267148,-1.147474,-0.922421,-1.051568,-1.362095,-1.536854,-1.274659,-0.926015,2
-0.982907,-0.51691,0.394755,1.249122,1.918318,1.790823,1.719319,0.757241,-0.131317,-0.899218,-0.884068,-0.037369,0.875165,1.753445,1.742636,1.865331,2.103911,1.345703,0.385936,-0.594376,-0.692247,-0.992865,-1.552593,-1.576647,-1.339143,-0.964085,-0.695915,-1.045874,-1.561474,-1.69533,-1.125673,-0.613693,3
-0.886521,-0.337354,0.533115,1.367467,1.971588,1.894667,1.411412,0.709186,-0.058037,-0.76445,-0.565095,0.16985,0.901372,1.682447,2.039837,1.831678,1.839926,1.211405,0.449808,-0.317676,-1.218849,-1.255888,-1.259685,-1.261061,-1.261749,-1.262124,-1.262304,-1.262316,-1.262132,-1.261627,-1.260391,-1.256499,5
-1.006951,-0.637585,0.27472,1.212189,1.993708,1.851124,2.018072,1.17868,0.235314,-0.62963,-1.093424,-0.450284,0.510127,1.455468,1.85418,1.844434,1.996958,1.214167,0.324859,-0.536741,-0.658932,-0.982378,-1.470374,-1.722024,-1.253181,-0.768274,-0.650579,-0.938672,-1.367194,-1.720367,-1.297541,-0.77987,5
-0.779358,-0.261873,0.513957,1.281345,1.848385,1.769706,1.594754,0.84551,0.06717,-0.603302,-0.463253,0.255657,1.014154,1.755085,1.793906,1.794212,1.896908,1.180639,0.456787,-0.278064,-1.256949,-1.305776,-1.310583,-1.312185,-1.312922,-1.313287,-1.31343,-1.313394,-1.31315,-1.312569,-1.311206,-1.306873,6
-0.780557,-0.245267,0.517242,1.291387,1.910063,1.74203,1.611656,0.960512,0.194061,-0.491545,-0.56141,0.108525,0.860379,1.591845,1.914691,1.794409,1.842998,1.214919,0.468495,-0.276464,-1.251637,-1.303471,-1.308959,-1.310909,-1.311887,-1.31245,-1.312775,-1.312913,-1.312839,-1.312408,-1.311124,-1.306596,6
-1.151988,-0.624244,0.361784,1.433042,1.934647,1.979442,1.315545,0.445695,-0.514789,-1.199683,-0.750838,0.105963,0.924062,1.771156,1.941713,2.000429,2.089793,1.252792,0.310605,-0.617691,-0.603001,-0.999514,-1.501145,-1.617274,-1.14485,-0.647512,-0.63198,-0.879975,-1.369566,-1.697636,-1.219541,-0.695439,4
-0.839107,-0.46148,0.351175,1.07531,1.862183,2.038808,1.59478,0.72839,-0.087172,-0.718934,-0.761203,-0.124572,0.796057,1.650052,1.996881,2.000148,2.018295,1.301881,0.395328,-0.433493,-0.82966,-1.097275,-1.443525,-1.541716,-1.301631,-1.072055,-0.845388,-1.03619,-1.359838,-1.572813,-1.338514,-0.944721,2
-0.99492,-0.53354,0.339946,1.146128,1.871168,1.86962,1.30879,0.510471,-0.415038,-1.072666,-0.640844,0.195857,1.037977,1.864678,2.026654,1.989604,2.170689,1.314107,0.34083,-0.593786,-0.807143,-1.123883,-1.369689,-1.45391,-1.26692,-1.01061,-0.794313,-0.993642,-1.422601,-1.590554,-1.17073,-0.731729,3
-0.814667,-0.286431,0.436996,1.222929,1.927966,1.837189,1.570214,0.940531,0.18153,-0.410765,-0.658032,-0.013342,0.768239,1.450787,1.976408,1.799828,1.959911,1.297284,0.554436,-0.269064,-1.246805,-1.290012,-1.293807,-1.29487,-1.29522,-1.295267,-1.295125,-1.294811,-1.294279,-1.293372,-1.291608,-1.286768,6
-0.93765,-0.476824,0.360196,1.214585,1.95194,1.98882,1.549612,0.825353,-0.066498,-0.884891,-0.874247,-0.096032,0.799683,1.720057,1.870966,1.934438,2.044139,1.245817,0.319376,-0.588966,-0.683377,-1.000698,-1.426069,-1.664827,-1.323366,-0.963262,-0.710406,-0.976347,-1.344772,-1.6631,-1.304625,-0.839026,3
-0.784335,-0.264387,0.48456,1.278547,1.806828,1.843318,1.375199,0.671142,-0.114998,-0.668474,-0.411834,0.327365,1.117216,1.780004,1.983565,1.779405,1.884631,1.221151,0.489997,-0.254221,-1.246381,-1.29411,-1.298887,-1.300506,-1.301268,-1.30166,-1.301834,-1.301832,-1.301626,-1.301088,-1.299788,-1.295695,6
