@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
-0.219689,-0.20665,-0.171296,-0.183559,-0.201237,-0.17654,-0.142315,-0.173093,-0.148099,-0.157886,-0.195425,-0.186855,-0.181035,-0.165831,-0.152645,-0.185565,-0.194486,-0.1864,-0.188172,-0.176761,-0.172586,-0.152337,-0.179305,-0.169119,-0.13988,-0.173976,-0.387429,-0.379913,-0.410441,-0.359089,-0.358068,-0.391997,-0.35332,-0.347518,-0.347039,-0.385826,-0.33508,-0.363071,-0.319511,-0.329863,-0.269452,-0.309073,-0.264119,-0.236791,-0.20601,-0.209356,-0.129608,-0.102798,-0.077964,-0.051297,0.038019,0.072065,0.115494,0.143349,0.197188,0.20278,0.243528,0.358323,0.362239,0.367235,0.361188,0.376728,0.417966,0.457412,0.454751,0.488643,0.550731,0.610818,0.678466,0.664878,0.700894,0.61527,0.567106,0.552241,0.480467,0.499448,0.438779,0.334104,0.303559,0.275527,0.312293,0.388389,0.402416,3
-0.088554,-0.05741,-0.064101,-0.050238,-0.03234,0.003987,0.03723,-0.003339,0.019311,0.028561,0.058562,0.088974,0.068239,0.072875,0.069563,0.112436,0.13895,0.194011,0.217111,0.200943,0.206712,0.170304,0.117467,0.101496,0.075045,0.073063,-0.165475,-0.216396,-0.271814,-0.262178,-0.254778,-0.249674,-0.16633,-0.136603,-0.115683,-0.120715,-0.103293,-0.070536,-0.108844,-0.07629,-0.074228,-0.107405,-0.087764,-0.111073,-0.108927,-0.073025,-0.080996,-0.08504,-0.104844,-0.105002,-0.089908,-0.083481,-0.108307,-0.097894,-0.082029,-0.109982,-0.072644,-0.10009,-0.081371,-0.083287,-0.108498,-0.075714,-0.056412,-0.04683,-0.079095,-0.035853,-0.049308,-0.051997,-0.029732,-0.017348,0.00759,0.004159,0.067476,0.05727,0.104006,0.133008,0.191529,0.233398,0.251321,0.265787,0.315451,0.367964,0.37259,3
-0.096083,-0.097208,-0.045556,-0.048202,-0.019804,-0.022805,-0.022956,0.009581,0.024468,0.033314,0.036853,0.075828,0.052435,0.051748,0.096803,0.072639,0.084207,0.104718,0.093406,0.106693,0.096878,0.103245,0.099372,0.126533,0.082068,0.103883,-0.124591,-0.08409,-0.077145,-0.099135,-0.095239,-0.068752,-0.073529,-0.090672,-0.075785,-0.073606,-0.076845,-0.081202,-0.063426,-0.095035,-0.09294,-0.088438,-0.125369,-0.077851,-0.102693,-0.085219,-0.087033,-0.108985,-0.086859,-0.078499,-0.061936,-0.086286,-0.10755,-0.10911,-0.116513,-0.076512,-0.091328,-0.103532,-0.090542,-0.099837,-0.055301,-0.052875,-0.062836,-0.062389,-0.052874,-0.054774,-0.05218,-0.028947,-0.040964,-0.026126,-0.015025,0.006622,0.069802,0.055102,0.083626,0.144096,0.127281,0.19061,0.192257,0.245185,0.275945,0.351861,0.348575,4
-0.046218,-0.025311,-0.012394,-0.005426,-0.002567,0.021845,0.027307,0.046813,0.109029,0.13269,0.144989,0.145605,0.122095,0.081356,0.043163,0.022809,-0.017756,-0.012156,-0.026819,-0.074319,-0.091191,-0.112777,-0.115742,-0.052537,-0.027454,0.002844,-0.218899,-0.202014,-0.161163,-0.189722,-0.187669,-0.188978,-0.182307,-0.203759,-0.154895,-0.188175,-0.170148,-0.164496,-0.184318,-0.161795,-0.19257,-0.149504,-0.152698,-0.18834,-0.156697,-0.171501,-0.178488,-0.157088,-0.157313,-0.138061,-0.153186,-0.137348,-0.147261,-0.12995,-0.114508,-0.144523,-0.156366,-0.094351,-0.101167,-0.10455,-0.092208,-0.075281,-0.045921,-0.052184,-0.044608,0.000243,0.028274,0.078773,0.129394,0.169203,0.171217,0.240205,0.279023,0.321463,0.332299,0.388228,0.409993,0.413583,0.460186,0.483702,0.502565,0.506287,0.508862,3
-0.032123,-0.046891,-0.02095,-0.041123,-0.08655,-0.052947,-0.025889,-0.032831,0.002215,-0.055513,-0.040911,-0.022928,-0.030964,-0.00904,-0.018457,-0.020302,-0.012864,-0.003063,-0.043418,-0.030586,-0.017787,-0.018738,0.01656,-0.007071,-0.008814,-0.049078,-0.236111,-0.202488,-0.233052,-0.250179,-0.237758,-0.233388,-0.262351,-0.185513,-0.221443,-0.233741,-0.24134,-0.242985,-0.24673,-0.206019,-0.219727,-0.257385,-0.269404,-0.231925,-0.249862,-0.213579,-0.240485,-0.19112,-0.19457,-0.198126,-0.176518,-0.173203,-0.160145,-0.172237,-0.113114,-0.149236,-0.144397,-0.108632,-0.065864,-0.054353,-0.02543,0.029036,0.040169,0.088032,0.119851,0.189179,0.229002,0.263166,0.310831,0.316321,0.343895,0.40126,0.436195,0.470398,0.479923,0.471572,0.479577,0.504866,0.491638,0.510848,0.526318,0.540476,0.54661,4
-0.018615,-0.017409,0.022994,0.032813,0.104766,0.131349,0.137075,0.122904,0.139492,0.111448,0.074923,0.066674,0.029348,0.016138,-0.005774,-0.05079,-0.090449,-0.134856,-0.082094,-0.104013,-0.082831,-0.063507,-0.003396,-0.034337,0.011838,0.019604,-0.183107,-0.198052,-0.204657,-0.190498,-0.210357,-0.204658,-0.178091,-0.182305,-0.186801,-0.203342,-0.205423,-0.197484,-0.177656,-0.189217,-0.195535,-0.192207,-0.174611,-0.176023,-0.192637,-0.212418,-0.218292,-0.161313,-0.18315,-0.134788,-0.195577,-0.131314,-0.144486,-0.126368,-0.172193,-0.154268,-0.114375,-0.122011,-0.080333,-0.105876,-0.071602,-0.045962,-0.036564,-0.056369,0.019858,0.0244,0.074577,0.093366,0.13534,0.173212,0.216871,0.208552,0.290584,0.290119,0.353322,0.384496,0.420679,0.452492,0.452555,0.494241,0.525292,0.518822,0.536742,3
-0.136308,-0.149395,-0.099539,-0.144259,-0.085765,-0.111307,-0.102956,-0.066271,-0.126365,-0.085599,-0.088007,-0.071086,-0.090607,-0.033876,-0.041836,-0.037088,-0.038917,-0.032602,0.0118,0.007919,0.02257,0.001995,0.058322,0.033931,0.033024,0.049092,-0.184969,-0.177472,-0.174672,-0.121102,-0.123013,-0.133385,-0.128724,-0.118555,-0.138178,-0.092076,-0.096672,-0.069098,-0.032066,-0.060914,-0.02053,-0.041723,-0.038437,-0.00027,0.052793,0.002873,0.053472,0.035273,0.103712,0.035516,0.099934,0.051022,0.085369,0.122444,0.14882,0.135268,0.17395,0.128358,0.179838,0.246799,0.228436,0.263706,0.246746,0.248479,0.294045,0.285183,0.290204,0.303623,0.307086,0.292579,0.331296,0.33884,0.363028,0.370573,0.339562,0.271789,-0.067741,-0.446705,-0.502484,-0.51772,-0.4556,-0.477551,-0.446784,2
-0.164336,-0.167298,-0.165813,-0.171835,-0.150545,-0.151899,-0.113425,-0.142187,-0.121952,-0.095646,-0.067432,-0.117598,-0.076337,-0.089382,-0.089963,-0.071573,-0.055007,-0.044625,-0.04265,-0.026535,-0.038948,-0.02404,-0.027609,-0.009311,-0.019329,-0.006752,-0.210724,-0.200766,-0.225785,-0.19369,-0.168619,-0.153585,-0.1315,-0.129672,-0.135012,-0.103171,-0.112129,-0.130665,-0.067946,-0.065616,-0.087939,-0.043054,-0.019705,-0.006588,-0.022439,0.010523,-0.023072,0.016556,0.04451,0.032471,0.076849,0.092129,0.112165,0.089228,0.155175,0.145941,0.196904,0.183808,0.206409,0.159568,0.212817,0.199769,0.222443,0.278338,0.281539,0.319399,0.338198,0.352756,0.323862,0.35886,0.332465,0.352614,0.385051,0.396166,0.417874,0.433501,0.416751,0.332403,-0.36761,-0.454476,-0.486463,-0.463441,-0.470668,2
0.475225,0.479056,0.457145,0.486353,0.389708,0.140727,-0.150294,-0.170621,-0.161877,-0.174139,-0.179357,-0.138424,-0.173086,-0.167501,-0.162185,-0.125013,-0.118654,-0.135936,-0.140353,-0.116864,-0.099496,-0.093707,-0.091905,-0.054133,-0.106259,-0.064026,-0.31206,-0.311635,-0.286177,-0.287444,-0.277927,-0.273788,-0.241068,-0.26105,-0.305668,-0.251069,-0.203946,-0.198539,-0.221199,-0.145831,-0.183917,-0.154747,-0.141165,-0.146366,-0.131262,-0.107906,-0.159012,-0.097917,-0.110336,-0.059873,-0.06393,-0.074603,-0.053679,-0.050255,-0.024553,-0.017706,0.029318,-0.005114,0.060639,0.013913,0.051152,0.082327,0.034269,0.1168,0.164536,0.146576,0.148551,0.210078,0.202563,0.176717,0.18141,0.217397,0.234778,0.256259,0.263673,0.304034,0.343536,0.334283,0.357472,0.328061,0.3661,0.402485,0.393631,2
-0.101145,-0.091841,-0.113139,-0.083063,-0.061663,-0.115757,-0.079815,-0.057929,-0.058339,-0.055423,-0.048547,-0.052571,-0.005965,-0.011215,0.006622,-0.002569,-0.027202,0.013677,0.009806,0.007581,0.000309,0.034556,0.029561,0.036102,0.056811,0.051685,-0.126449,-0.118714,-0.098514,-0.114616,-0.07239,-0.069694,-0.07443,-0.029436,-0.003489,-0.022196,0.009382,0.033722,0.003888,0.001196,0.00065,0.027182,0.06713,0.071711,0.065681,0.089555,0.106563,0.11066,0.113137,0.172771,0.148343,0.141997,0.187341,0.181633,0.203,0.222614,0.246441,0.37798,0.569658,0.778577,1.213042,1.327631,1.319145,1.140144,0.423603,-0.321046,-0.492897,-0.493416,-0.468743,-0.496781,-0.496871,-0.483639,-0.468126,-0.460344,-0.42069,-0.442022,-0.397408,-0.405464,-0.38689,-0.365702,-0.366501,-0.362652,-0.335959,1
-0.245189,-0.266867,-0.289322,-0.263255,-0.237598,-0.232694,-0.219311,-0.223517,-0.221753,-0.2137,-0.18166,-0.177405,-0.180324,-0.157156,-0.122907,-0.076088,-0.072083,-0.06527,-0.0285,0.002843,0.050051,0.052811,0.079066,0.105667,0.145547,0.155455,-0.039285,-0.019103,-0.013861,0.006107,0.025316,0.02984,0.0395,0.018335,0.062226,0.063688,0.042495,0.075414,0.082282,0.072205,0.082821,0.065307,0.058735,0.082726,0.073241,0.088036,0.086153,0.081166,0.090515,0.073654,0.071504,0.085044,0.067064,0.032031,0.080337,0.072575,0.052838,0.07069,0.071711,0.090836,0.073526,0.103647,0.081657,0.062653,0.096556,0.078476,0.097118,0.103491,0.066851,0.08131,0.069466,0.089305,0.092089,0.090217,0.077112,0.079777,0.084205,0.095207,0.053237,0.07758,0.070618,0.100634,0.097337,4
-0.156797,-0.185654,-0.180838,-0.161453,-0.164865,-0.135367,-0.152348,-0.174641,-0.184176,-0.162732,-0.165502,-0.18139,-0.137658,-0.153739,-0.180288,-0.201632,-0.172095,-0.140345,-0.190095,-0.19968,-0.173155,-0.175518,-0.154706,-0.18283,-0.170073,-0.160863,-0.356876,-0.388238,-0.375375,-0.420979,-0.397227,-0.390705,-0.352611,-0.376244,-0.364403,-0.357099,-0.370641,-0.359471,-0.327354,-0.352178,-0.344995,-0.313922,-0.237968,-0.250668,-0.213916,-0.190724,-0.150733,-0.10772,-0.050274,-0.010421,0.01769,0.009262,0.081324,0.109808,0.200541,0.235293,0.264642,0.323048,0.334199,0.39611,0.439844,0.492794,0.561553,0.607598,0.629791,0.652544,0.624026,0.569041,0.521081,0.517129,0.42429,0.408251,0.344155,0.293012,0.28626,0.330399,0.357145,0.438523,0.438649,0.475971,0.513367,0.51091,0.51708,3
-0.228666,-0.207024,-0.221664,-0.194472,-0.185321,-0.191091,-0.170603,-0.154479,-0.157496,-0.162971,-0.156704,-0.141836,-0.116664,-0.111963,-0.109997,-0.09515,-0.107902,-0.081971,-0.092499,-0.070018,-0.063699,-0.069567,-0.060296,-0.057591,-0.052969,-0.008209,-0.196849,-0.205601,-0.210612,-0.196793,-0.207251,-0.186476,-0.159392,-0.192863,-0.147844,-0.13596,-0.110616,-0.137979,-0.107971,-0.072083,-0.137401,-0.081622,-0.049325,-0.075099,-0.066517,-0.054796,-0.024613,-0.04273,0.004835,0.004425,0.005499,0.000722,-0.007917,0.043175,0.078597,0.066849,0.060582,0.069939,0.103726,0.078127,0.101636,0.115048,0.124281,0.13961,0.138698,0.12062,0.162607,0.20588,0.205308,0.196763,0.214482,0.246028,0.385084,0.801616,1.176635,1.289636,1.324154,1.138011,0.378631,-0.318638,-0.495911,-0.493,-0.504247,1
0.199272,0.211859,0.180669,0.216136,0.244257,0.24737,0.249272,0.280112,0.289197,0.277284,0.310923,0.304651,0.303943,0.302136,0.327731,0.337804,0.388212,0.334495,0.397714,0.370353,0.369203,0.405121,0.408658,0.433171,0.474622,0.459931,0.388979,0.413831,0.396114,0.379546,0.332623,-0.030423,-0.386327,-0.459561,-0.487149,-0.4615,-0.448278,-0.429388,-0.424387,-0.437548,-0.448978,-0.452262,-0.404105,-0.386631,-0.357921,-0.376862,-0.368702,-0.34962,-0.365661,-0.343575,-0.327958,-0.280843,-0.296057,-0.254366,-0.351441,-0.257094,-0.29949,-0.253903,-0.24403,-0.27552,-0.244641,-0.232137,-0.237235,-0.220158,-0.197806,-0.16274,-0.184755,-0.144409,-0.134094,-0.13726,-0.133265,-0.125354,-0.115227,-0.073884,-0.07665,-0.088252,-0.055726,-0.04116,-0.017786,-0.046958,-0.043595,-0.033247,-0.003969,2
-0.274115,-0.252414,-0.271473,-0.264063,-0.267912,-0.225486,-0.206567,-0.183284,-0.200854,-0.17176,-0.133448,-0.117194,-0.121125,-0.079729,-0.027811,-0.003604,-0.01714,0.045758,0.052954,0.068744,0.095902,0.093062,0.123795,0.129318,0.151598,0.163334,-0.071302,-0.044979,-0.018548,-0.002102,0.006995,0.021656,0.008199,0.006095,0.031711,0.052177,0.020346,0.054126,0.025399,0.036668,0.056251,0.046362,0.028755,0.053101,0.025007,0.061633,0.036333,0.056714,0.042004,0.059692,0.043116,0.050376,0.077491,0.052109,0.060272,0.049108,0.060708,0.053098,0.023746,0.032073,0.056855,0.068694,0.039506,0.069165,0.075318,0.021298,0.042992,0.055392,0.041906,0.070621,0.045795,0.048748,0.042751,0.043645,0.063071,0.068727,0.093198,0.042105,0.089918,0.089218,0.076303,0.092996,0.092077,4
-0.317943,-0.270412,-0.237653,-0.235404,-0.204514,-0.18294,-0.15817,-0.110825,-0.07538,-0.028729,0.029846,0.068018,0.107444,0.177185,0.183148,0.212347,0.189886,0.158544,0.136272,0.141818,0.112453,0.14723,0.095089,0.045447,0.055067,0.067083,-0.143287,-0.087026,-0.061615,0.001635,-0.003653,0.005587,0.003579,-0.017001,-0.023882,0.002545,0.029079,0.003895,0.016845,-0.007579,0.024149,-0.003307,-0.012618,-0.019732,-0.020409,-0.013895,-0.029718,0.007849,0.004139,-0.002255,-0.026743,-0.009184,0.001819,-0.002644,-0.022979,-0.012722,-0.022421,-0.024516,-0.010421,0.005961,0.017848,-0.032845,-0.012244,0.002658,0.000599,-0.008196,0.003721,0.025935,0.023216,0.011805,-0.0075,0.017002,-0.00462,0.018821,-0.004425,0.008067,-0.007703,0.017569,0.043816,0.013682,0.046736,0.078604,0.078105,3
-0.158086,-0.139596,-0.180332,-0.141835,-0.141272,-0.156969,-0.157093,-0.136663,-0.142737,-0.141587,-0.136807,-0.144459,-0.146827,-0.14158,-0.135718,-0.139827,-0.13976,-0.125481,-0.137347,-0.142838,-0.130179,-0.111558,-0.091961,-0.095735,-0.07911,-0.074623,-0.380432,-0.347291,-0.317476,-0.290575,-0.269466,-0.253806,-0.23633,-0.203492,-0.139975,-0.100828,-0.078233,-0.055479,-0.022271,-0.007204,0.014457,0.044813,0.067837,0.11099,0.116641,0.139278,0.156592,0.161591,0.153354,0.16788,0.140134,0.170133,0.176941,0.168655,0.183227,0.180934,0.170018,0.190603,0.166391,0.171549,0.176073,0.162687,0.168182,0.192103,0.203748,0.197346,0.206969,0.197531,0.19717,0.201263,0.192358,0.194285,0.191369,0.200832,0.193043,0.206266,0.184345,0.1863,0.200644,0.238676,0.193937,0.212297,0.180061,4
0.372733,0.413644,0.419075,0.441533,0.476026,0.433013,0.485982,0.42799,0.4178,0.132488,-0.10962,-0.172264,-0.19281,-0.169792,-0.157356,-0.155889,-0.129808,-0.131756,-0.133528,-0.109547,-0.11594,-0.092468,-0.064177,-0.093354,-0.058052,-0.06981,-0.333394,-0.340437,-0.335621,-0.28626,-0.333775,-0.27017,-0.260949,-0.281635,-0.285574,-0.248686,-0.232303,-0.224498,-0.236176,-0.213298,-0.18201,-0.172048,-0.192437,-0.192484,-0.167292,-0.150674,-0.124675,-0.114728,-0.081388,-0.11542,-0.099496,-0.063069,-0.065782,-0.077946,-0.049773,-0.021704,-0.042424,-0.009771,-0.02583,-0.024077,0.007408,-0.005934,0.013585,0.055547,0.049563,0.054871,0.083188,0.083869,0.099643,0.132392,0.088016,0.139071,0.15091,0.175345,0.160522,0.213139,0.216189,0.165694,0.224952,0.224095,0.264443,0.217291,0.289854,2
-0.114884,-0.110446,-0.074227,-0.08518,-0.074143,-0.054477,-0.057112,-0.024786,-0.033849,-0.036029,-0.0131,-0.007348,0.006182,-0.010861,0.000947,0.016433,0.00147,0.019299,0.037636,0.026991,0.057203,0.044133,0.072189,0.054224,0.090505,0.062287,-0.13727,-0.084939,-0.112395,-0.103102,-0.068561,-0.070239,-0.06472,-0.038185,-0.052463,0.017848,-0.052213,0.027431,0.028532,0.032195,0.042421,-0.004053,0.07634,0.042257,0.093337,0.099462,0.117437,0.125368,0.089255,0.171079,0.184213,0.177279,0.208741,0.196851,0.179451,0.220718,0.23746,0.290737,0.245657,0.260586,0.286122,0.318649,0.319332,0.309589,0.342988,0.368276,0.352075,0.381322,0.36779,0.294129,-0.081692,-0.405005,-0.47705,-0.509978,-0.487158,-0.495334,-0.470653,-0.43419,-0.417676,-0.440413,-0.450409,-0.398101,-0.373204,2
-0.304865,-0.284639,-0.270573,-0.288343,-0.255215,-0.226972,-0.253771,-0.22042,-0.218495,-0.164481,-0.192455,-0.10654,-0.095721,-0.072328,-0.025429,0.005885,-0.002772,0.04069,0.065262,0.073006,0.090258,0.132177,0.124149,0.157399,0.150801,0.174474,-0.016588,-0.028303,0.051943,0.009016,0.045158,0.022108,0.044325,0.048249,0.028529,0.032726,0.049183,0.038588,0.054853,0.012993,0.024382,0.059523,0.017273,0.041806,0.058122,0.038826,0.07966,0.05186,0.056736,0.04087,0.000459,0.06298,0.05506,0.067896,0.081824,0.021815,0.062181,0.027284,0.037748,0.060143,0.050017,0.021412,0.063672,0.077725,0.047665,0.054789,0.051545,0.080257,0.04487,0.048164,0.079609,0.049229,0.068851,0.048996,0.04001,0.083218,0.040105,0.022724,0.059223,0.094399,0.051022,0.027675,0.080821,4
-0.172133,-0.160302,-0.160969,-0.117277,-0.132252,-0.117441,-0.131745,-0.113629,-0.08192,-0.127056,-0.105795,-0.076381,-0.066582,-0.06458,-0.051567,-0.049323,0.005359,-0.026211,-0.023905,-0.00296,-0.011617,0.052589,0.018968,0.031161,0.066708,0.046174,-0.195413,-0.217481,-0.167289,-0.150502,-0.177505,-0.14242,-0.097007,-0.108774,-0.131191,-0.083644,-0.097698,-0.106659,-0.049346,-0.095379,-0.044764,-0.024892,-0.000749,-0.041913,-0.052772,-0.012711,0.030843,0.044564,0.028999,0.00958,0.082734,0.018755,0.075616,0.064137,0.077858,0.12578,0.136588,0.110536,0.179756,0.138282,0.166932,0.163936,0.177985,0.227081,0.245087,0.245199,0.258553,0.239965,0.267712,0.290296,0.29696,0.320582,0.280678,0.332446,0.358464,0.370751,0.383745,0.266598,-0.062957,-0.402927,-0.50825,-0.488194,-0.459646,2
-0.057448,-0.01728,-0.032864,-0.058478,-0.035659,-0.028726,-0.012261,-0.005035,0.002551,0.000223,0.006115,0.064184,0.018052,0.036868,0.035557,0.093229,0.062146,0.041604,0.056517,0.073827,0.084632,0.110663,0.092465,0.091733,0.109621,0.108107,-0.001524,0.01241,0.046086,0.034347,0.069111,0.048791,0.079355,0.067916,0.080057,0.109539,0.145038,0.141288,0.130045,0.165352,0.190909,0.151034,0.176847,0.201136,0.236371,0.22536,0.234524,0.291046,0.416905,0.809714,1.239255,1.38528,1.349135,1.144625,0.441496,-0.293146,-0.466246,-0.525733,-0.467787,-0.487872,-0.413638,-0.477735,-0.45046,-0.416675,-0.459951,-0.428697,-0.418079,-0.451225,-0.381668,-0.380827,-0.361894,-0.37829,-0.318545,-0.357368,-0.351557,-0.340858,-0.322865,-0.356243,-0.307279,-0.294488,-0.300933,-0.259588,-0.272261,1
-0.04585,-0.021412,-0.00981,-0.030708,-0.016882,0.00081,-0.007565,0.036942,-0.013244,-0.012004,0.010872,-0.027496,0.008556,-0.000285,0.01672,0.003732,0.011708,0.024577,0.026989,-0.009595,0.018704,0.018702,0.007431,-0.003002,0.037714,-0.002275,-0.200757,-0.186085,-0.198225,-0.185675,-0.210398,-0.213873,-0.209473,-0.18569,-0.21885,-0.173705,-0.180954,-0.219633,-0.166684,-0.165008,-0.174207,-0.192977,-0.180458,-0.201213,-0.174877,-0.180654,-0.200225,-0.161324,-0.199711,-0.182712,-0.187831,-0.169124,-0.164503,-0.152757,-0.169298,-0.179272,-0.151894,-0.108622,-0.104261,-0.100247,-0.08641,-0.041838,-0.051044,-0.012567,0.025392,0.056848,0.092842,0.14958,0.167322,0.189284,0.240203,0.268207,0.346072,0.333777,0.382087,0.418577,0.428351,0.460054,0.493822,0.511872,0.517826,0.564371,0.565445,4
-0.191372,-0.177593,-0.187756,-0.170829,-0.196097,-0.171793,-0.191281,-0.205888,-0.200989,-0.18562,-0.20338,-0.185581,-0.200278,-0.17103,-0.202799,-0.189892,-0.171112,-0.168989,-0.214584,-0.16612,-0.214418,-0.209298,-0.178901,-0.170317,-0.206653,-0.146977,-0.403342,-0.42832,-0.408259,-0.412372,-0.399644,-0.400472,-0.378397,-0.393117,-0.387787,-0.364232,-0.359036,-0.334654,-0.359821,-0.315393,-0.273412,-0.247898,-0.272891,-0.245367,-0.232346,-0.146461,-0.099051,-0.069829,-0.033554,0.048456,0.064555,0.142206,0.146155,0.239368,0.26747,0.315516,0.315223,0.314866,0.385571,0.36348,0.38321,0.416452,0.447579,0.43842,0.455976,0.427766,0.474565,0.480845,0.434416,0.480735,0.485962,0.521521,0.480894,0.500023,0.527494,0.463253,0.489423,0.48656,0.507463,0.525209,0.490092,0.465007,0.48599,4
-0.197574,-0.152748,-0.1258,-0.106535,-0.085263,-0.022927,-0.018651,0.018014,0.072294,0.129259,0.144879,0.194364,0.190453,0.156302,0.137023,0.13532,0.100678,0.082671,0.046095,0.014182,0.010859,0.004829,0.007022,0.062177,0.111052,0.099869,-0.085461,-0.059946,-0.061721,-0.050209,-0.049998,-0.0467,-0.032266,-0.010503,-0.041531,-0.066702,-0.076443,-0.075181,-0.063557,-0.079993,-0.050657,-0.067886,-0.067054,-0.038437,-0.092714,-0.053636,-0.068035,-0.044472,-0.05221,-0.04236,-0.045596,-0.047716,-0.053601,-0.04008,-0.061359,-0.035464,-0.059592,-0.048812,-0.059152,-0.078295,-0.03837,-0.059665,-0.068775,-0.062976,-0.052412,-0.032982,-0.06244,-0.002112,-0.029463,-0.036901,0.013728,-0.020271,-0.013343,-0.010282,0.014366,0.019757,0.06529,0.086422,0.108224,0.149689,0.150715,0.212444,0.232899,3
-0.169894,-0.149093,-0.129637,-0.150294,-0.121852,-0.130168,-0.12537,-0.11773,-0.101905,-0.09075,-0.090605,-0.057601,-0.058654,-0.04493,-0.028376,-0.033619,-0.003037,-0.023892,-0.010874,-0.000852,0.018476,0.010176,0.004369,0.062688,0.051676,0.06111,-0.19965,-0.165613,-0.142954,-0.176746,-0.178197,-0.115664,-0.112005,-0.10721,-0.101461,-0.074479,-0.10437,-0.028878,-0.062289,-0.033905,-0.034373,-0.026552,0.002967,0.02966,-0.02076,0.067283,0.020377,0.030603,0.061829,0.032778,0.055298,0.062856,0.104612,0.112257,0.123498,0.124404,0.098624,0.143557,0.15475,0.156541,0.180399,0.18388,0.20223,0.213168,0.22773,0.272455,0.267292,0.248416,0.290459,0.292627,0.30796,0.310704,0.337609,0.339867,0.401737,0.371847,0.298201,-0.063769,-0.425886,-0.539336,-0.534356,-0.483632,-0.48887,2
-0.176684,-0.226614,-0.228491,-0.217542,-0.21433,-0.204548,-0.205532,-0.224866,-0.177373,-0.235401,-0.231744,-0.211685,-0.228001,-0.198067,-0.232234,-0.210586,-0.194603,-0.214297,-0.212528,-0.200579,-0.200902,-0.213738,-0.195934,-0.206125,-0.179878,-0.215317,-0.425935,-0.46214,-0.43247,-0.419361,-0.423847,-0.431897,-0.420145,-0.424809,-0.364226,-0.382135,-0.369849,-0.336037,-0.367437,-0.352109,-0.294898,-0.266157,-0.202913,-0.152206,-0.11512,-0.077937,-0.010171,0.040088,0.046058,0.088869,0.157732,0.176385,0.245009,0.286623,0.322073,0.33591,0.389507,0.3603,0.36279,0.380534,0.435509,0.430466,0.44016,0.45011,0.443125,0.458054,0.470517,0.482577,0.478393,0.459361,0.467059,0.45849,0.497817,0.490658,0.501792,0.465824,0.465114,0.490153,0.454045,0.495935,0.508766,0.484191,0.488605,4
0.145936,0.209868,0.196001,0.214882,0.173547,0.205554,0.194123,0.233932,0.209224,0.235724,0.221676,0.260153,0.262647,0.264415,0.257718,0.282246,0.290806,0.270371,0.299245,0.357131,0.35586,0.343527,0.338174,0.334722,0.36577,0.372139,0.268493,0.295264,0.284182,0.328293,0.320192,0.342061,0.351151,0.382366,0.339664,0.297235,-0.073053,-0.435445,-0.458196,-0.47067,-0.484067,-0.460304,-0.436776,-0.403165,-0.471469,-0.387269,-0.414166,-0.385628,-0.370339,-0.352916,-0.363768,-0.34841,-0.342847,-0.340376,-0.352986,-0.323148,-0.312774,-0.310833,-0.283206,-0.287927,-0.235177,-0.28035,-0.246934,-0.263436,-0.220853,-0.206347,-0.172957,-0.180067,-0.199925,-0.17842,-0.15514,-0.142928,-0.140759,-0.152476,-0.136885,-0.101686,-0.105205,-0.045725,-0.101827,-0.107647,-0.071325,-0.056993,-0.029952,2
