@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.400168,-0.317658,-0.218842,-0.067889,0.127036,0.306751,0.366144,0.281773,0.158724,0.076384,0.00681,-0.086076,-0.137757,-0.119575,-0.019236,0.144677,0.43333,0.891409,1.554436,2.253993,2.658738,2.763612,2.572894,2.31357,2.338807,2.413572,2.416617,2.587355,2.816166,3.009916,3.287324,3.658646,4.026305,4.128442,3.893085,3.510239,3.090228,2.717355,2.365591,1.826529,1.328944,1.20814,1.359351,1.5129,1.517985,1.431648,1.337173,1.282896,1.290879,1.336979,1.326789,1.138863,0.798308,0.49836,0.312567,0.14069,-0.069263,-0.235233,-0.318377,-0.336506,-0.319091,-0.30999,-0.313309,-0.285924,-0.239803,-0.209993,-0.201803,-0.2081,-0.205316,-0.185709,-0.162107,-0.156795,-0.160862,-0.157944,-0.151954,-0.144762,-0.143236,-0.148449,-0.166075,-0.191944,-0.226308,-0.266015,-0.291755,-0.292468,-0.26517,-0.211868,-0.153333,-0.102866,-0.054304,-0.008448,0.019746,0.040037,0.051933,0.053266,0.048745,0.047155,0.046291,0.044229,0.031614,0.004115,-0.033511,-0.072521,-0.104116,-0.113127,-0.097427,-0.061798,-0.015063,0.025063,0.04537,0.057519,0.047534,0.032106,-0.001959,-0.041349,-0.087672,-0.114522,-0.153714,-0.249949,-0.388105,-0.538314,-0.679328,-0.783421,-0.843944,-0.902272,-0.939217,-0.975734,-0.994296,-1.011403,-1.029691,-1.039698,-1.058722,-1.076895,-1.084848,-1.09586,-1.110557,-1.121909,-1.128536,-1.133085,-1.14813,-1.154618,-1.15256,-1.158015,-1.159303,-1.171819,-1.175436,-1.181837,-1.200334,-1.226698,-1.246421,-1.255456,-1.281329,-1.283418,-1.264516,-1.260996,-1.271062,-1.208223,-1.182891,-1.204563,-1.153414,-1.118149,-1.113622,-1.114173,-1.094165,-1.081685,-1.068161,-1.04009,-1.037099,-1.008181,-0.968456,-0.935716,-0.908953,-0.889124,-0.868666,-0.864823,-0.870253,-0.884154,-0.899819,-0.919894,-0.941513,-0.963053,-0.988126,-1.005732,-1.016633,-1.020404,-1.020726,-1.022362,-1.022165,-1.021049,-1.020823,2
-0.618131,-0.623979,-0.613366,-0.557892,-0.490207,-0.475325,-0.510863,-0.544929,-0.557192,-0.553149,-0.558317,-0.547934,-0.478541,-0.325258,-0.146862,-0.070792,0.071597,0.278441,0.44663,0.650231,0.739632,0.774697,0.961612,1.354213,1.812217,2.123544,2.425241,2.882135,3.24858,3.330382,3.264452,3.266226,3.4568,3.730972,3.841618,3.72426,3.533723,3.504195,3.480529,3.019734,2.336525,2.00305,2.077069,2.13044,1.905202,1.528355,1.209768,1.000451,0.853726,0.740071,0.65319,0.646522,0.672494,0.641709,0.51859,0.308918,0.090648,-0.042233,-0.078123,-0.058784,-0.031074,-0.008692,0.008338,0.030745,0.052286,0.086193,0.143864,0.214839,0.283079,0.332489,0.34675,0.337685,0.307435,0.268686,0.23314,0.204855,0.162013,0.102155,0.040129,0.007904,-0.004665,-0.020951,-0.032823,-0.023515,0.00205,0.048245,0.096572,0.134092,0.166035,0.201828,0.249191,0.29795,0.347913,0.386346,0.390881,0.380301,0.353616,0.31573,0.272215,0.222434,0.166356,0.122877,0.108575,0.135185,0.181448,0.227697,0.262686,0.280211,0.253984,0.206133,0.151478,0.094283,0.035367,-0.009295,-0.082138,-0.155091,-0.225517,-0.353459,-0.509882,-0.677527,-0.82917,-0.941759,-1.01116,-1.071283,-1.107663,-1.137558,-1.145054,-1.146839,-1.147558,-1.154072,-1.166956,-1.184122,-1.191996,-1.196932,-1.186354,-1.181733,-1.177367,-1.169395,-1.137374,-1.105074,-1.06888,-1.029154,-0.995459,-0.979435,-0.972957,-0.980637,-1.00498,-1.043328,-1.096093,-1.14326,-1.182289,-1.209742,-1.210649,-1.222314,-1.215374,-1.190205,-1.195612,-1.197508,-1.181967,-1.16199,-1.163861,-1.153081,-1.127405,-1.108022,-1.050952,-0.995127,-0.946205,-0.854457,-0.763377,-0.681487,-0.623315,-0.567627,-0.547261,-0.571235,-0.646373,-0.737448,-0.838018,-0.951379,-1.061403,-1.156564,-1.245408,-1.304438,-1.349855,-1.375848,-1.388836,-1.39821,-1.405877,-1.410465,-1.411363,2
-0.738546,-0.747715,-0.734374,-0.667078,-0.58716,-0.575935,-0.601888,-0.624393,-0.645593,-0.646921,-0.639486,-0.602769,-0.528576,-0.366389,-0.180172,-0.098327,0.048627,0.258735,0.417218,0.619477,0.720917,0.765377,0.965193,1.378228,1.858702,2.168989,2.454163,2.876612,3.210851,3.272589,3.208535,3.231333,3.438349,3.698642,3.79056,3.65545,3.44981,3.402951,3.371743,2.91848,2.265878,1.979433,2.071239,2.147431,1.929295,1.541967,1.205499,0.985643,0.834593,0.72042,0.649691,0.640693,0.657224,0.619237,0.489513,0.273975,0.055957,-0.067054,-0.084795,-0.046198,0.001053,0.037755,0.077486,0.122317,0.162917,0.217989,0.295219,0.384367,0.464349,0.512779,0.515482,0.482912,0.435945,0.380405,0.325581,0.275571,0.22063,0.149865,0.079967,0.041266,0.021343,0.005746,-0.000605,0.012816,0.047124,0.094866,0.145311,0.185916,0.214443,0.251691,0.296017,0.3339,0.375083,0.407655,0.40815,0.391906,0.362327,0.31708,0.267856,0.210424,0.153371,0.114928,0.107765,0.140088,0.193587,0.248826,0.276522,0.288697,0.262605,0.209492,0.14876,0.091114,0.030652,-0.012552,-0.091905,-0.18354,-0.271441,-0.418373,-0.584962,-0.7538,-0.910861,-1.02803,-1.095715,-1.154903,-1.189221,-1.213791,-1.220604,-1.219746,-1.209993,-1.209442,-1.225701,-1.236176,-1.230521,-1.232539,-1.231665,-1.222564,-1.211375,-1.20471,-1.181339,-1.152451,-1.111461,-1.077377,-1.033914,-1.004398,-0.992239,-0.999577,-1.013765,-1.042435,-1.075657,-1.107334,-1.128091,-1.149269,-1.142228,-1.138642,-1.1286,-1.16257,-1.157683,-1.124862,-1.142501,-1.148175,-1.143668,-1.126798,-1.11444,-1.080987,-1.03901,-0.979744,-0.911781,-0.790407,-0.667605,-0.553378,-0.473673,-0.393188,-0.361821,-0.391746,-0.489918,-0.607251,-0.73905,-0.891853,-1.04893,-1.179762,-1.298504,-1.376801,-1.434441,-1.468887,-1.487595,-1.50068,-1.507404,-1.512497,-1.514643,2
-0.657241,-0.672023,-0.675331,-0.625685,-0.56575,-0.562118,-0.599819,-0.623032,-0.634507,-0.633904,-0.633681,-0.613949,-0.541715,-0.385043,-0.205535,-0.128294,0.007875,0.206365,0.340919,0.514448,0.593319,0.612643,0.814,1.237874,1.712941,2.039069,2.377829,2.875792,3.270774,3.344638,3.261386,3.236149,3.410979,3.715915,3.857061,3.768295,3.592958,3.575646,3.5753,3.114425,2.408574,2.067409,2.132584,2.18436,1.95314,1.556182,1.224512,1.007523,0.845312,0.711432,0.621362,0.614683,0.652955,0.643033,0.519935,0.303638,0.077065,-0.061219,-0.097718,-0.083298,-0.055486,-0.04108,-0.024819,0.002162,0.021178,0.054788,0.113945,0.191678,0.263431,0.318904,0.340052,0.327784,0.30082,0.2672,0.238771,0.205855,0.157549,0.092606,0.031743,-0.007054,-0.022934,-0.029965,-0.034902,-0.022832,0.00463,0.049103,0.093763,0.132213,0.157311,0.189781,0.243777,0.296868,0.349681,0.398639,0.421396,0.420515,0.388886,0.338931,0.281113,0.228121,0.174512,0.134715,0.135483,0.176586,0.242741,0.307464,0.349639,0.364548,0.33287,0.271473,0.20333,0.133759,0.065658,0.008703,-0.067359,-0.140161,-0.207179,-0.338199,-0.500929,-0.667798,-0.815865,-0.928881,-0.996405,-1.048206,-1.076501,-1.098549,-1.100576,-1.094372,-1.093407,-1.103339,-1.115091,-1.132207,-1.145062,-1.15484,-1.154097,-1.156628,-1.150647,-1.13662,-1.099608,-1.058169,-1.007171,-0.963257,-0.914363,-0.878044,-0.84291,-0.846691,-0.865506,-0.901018,-0.950294,-1.011094,-1.0463,-1.076342,-1.112155,-1.173621,-1.156835,-1.132235,-1.166468,-1.161486,-1.13038,-1.141358,-1.137524,-1.11694,-1.116915,-1.100734,-1.063336,-1.023872,-0.984087,-0.901539,-0.814466,-0.733963,-0.674006,-0.610588,-0.59226,-0.620281,-0.697632,-0.791653,-0.896358,-1.013464,-1.132002,-1.227628,-1.312438,-1.368387,-1.408951,-1.437512,-1.454296,-1.463115,-1.468108,-1.471807,-1.473957,2
-0.725368,-0.753545,-0.747967,-0.692948,-0.620449,-0.609026,-0.646173,-0.667284,-0.68342,-0.680314,-0.677231,-0.652828,-0.576379,-0.408983,-0.230566,-0.156778,-0.009694,0.194376,0.327816,0.500141,0.575932,0.59635,0.799315,1.213159,1.675202,1.993815,2.308554,2.771821,3.139755,3.211941,3.140979,3.141342,3.348192,3.666788,3.806322,3.701274,3.506225,3.474178,3.480145,3.0397,2.355007,2.033888,2.113883,2.180135,1.943159,1.552424,1.216121,0.999176,0.848709,0.722498,0.633833,0.626441,0.650597,0.61507,0.493934,0.286778,0.070193,-0.048107,-0.059229,-0.012048,0.040304,0.088396,0.132623,0.18148,0.226999,0.28572,0.366825,0.466092,0.554351,0.609059,0.615418,0.585534,0.529043,0.470176,0.408475,0.351396,0.290009,0.215327,0.142928,0.095731,0.074983,0.063462,0.050819,0.054585,0.079954,0.121639,0.160609,0.200863,0.229294,0.260753,0.302681,0.346907,0.390249,0.417301,0.410839,0.390993,0.353664,0.303516,0.24804,0.192296,0.13504,0.101982,0.098113,0.13275,0.192161,0.249317,0.275571,0.285029,0.254613,0.20738,0.144615,0.086181,0.014182,-0.04564,-0.129395,-0.219227,-0.307566,-0.450979,-0.626696,-0.801456,-0.953801,-1.070877,-1.142186,-1.196093,-1.233022,-1.257878,-1.269508,-1.270498,-1.271701,-1.268773,-1.286203,-1.294606,-1.299458,-1.297067,-1.29264,-1.292826,-1.287323,-1.277112,-1.253957,-1.220609,-1.183323,-1.146994,-1.11538,-1.086143,-1.062669,-1.054032,-1.069601,-1.082137,-1.109396,-1.129842,-1.150316,-1.124575,-1.111563,-1.084784,-1.097722,-1.107417,-1.101354,-1.102841,-1.084811,-1.109263,-1.100405,-1.10599,-1.076992,-1.030373,-0.964531,-0.906562,-0.821074,-0.683749,-0.55409,-0.431242,-0.339249,-0.252165,-0.220131,-0.259276,-0.366935,-0.504648,-0.658368,-0.836898,-1.014889,-1.15649,-1.280332,-1.363496,-1.422279,-1.466005,-1.486508,-1.501738,-1.508915,-1.516533,-1.521983,2
-0.55174,-0.559209,-0.529499,-0.448219,-0.361371,-0.326703,-0.340275,-0.38242,-0.423565,-0.448812,-0.459299,-0.456921,-0.401613,-0.266964,-0.099567,-0.008669,0.167369,0.42629,0.675818,0.964037,1.109869,1.146305,1.271908,1.565716,1.951434,2.217647,2.477605,2.886737,3.22406,3.30937,3.296119,3.365634,3.591366,3.854832,3.909288,3.735893,3.497756,3.4089,3.324493,2.851424,2.210306,1.927426,2.016319,2.082223,1.886185,1.545527,1.257152,1.073925,0.954348,0.864597,0.792548,0.748897,0.703124,0.619123,0.481428,0.272562,0.04231,-0.105304,-0.153945,-0.149035,-0.131262,-0.121348,-0.114337,-0.100201,-0.083058,-0.052289,-0.009491,0.049502,0.112607,0.164047,0.189256,0.191611,0.17878,0.162738,0.145016,0.127717,0.099019,0.049301,-0.003827,-0.038694,-0.061612,-0.082016,-0.096248,-0.091541,-0.069407,-0.027058,0.016225,0.053849,0.084732,0.12321,0.170139,0.217302,0.261999,0.293695,0.298328,0.291698,0.273122,0.245422,0.207755,0.160957,0.105618,0.066423,0.05436,0.0766,0.119694,0.171945,0.214374,0.238974,0.224478,0.189739,0.143968,0.097449,0.042006,-0.000219,-0.062136,-0.123006,-0.184156,-0.303807,-0.46265,-0.628621,-0.780117,-0.894712,-0.960642,-1.019214,-1.056055,-1.0819,-1.092476,-1.094961,-1.097832,-1.099648,-1.115895,-1.129167,-1.135023,-1.136201,-1.142143,-1.145823,-1.143433,-1.134965,-1.125135,-1.109076,-1.07965,-1.055989,-1.032572,-1.016795,-1.013969,-1.022186,-1.038286,-1.071492,-1.108955,-1.146403,-1.181112,-1.181994,-1.189403,-1.167279,-1.148887,-1.169096,-1.162871,-1.118405,-1.127892,-1.146829,-1.134399,-1.137458,-1.13603,-1.122752,-1.095809,-1.067007,-1.025873,-0.959013,-0.885575,-0.822526,-0.771251,-0.720441,-0.696368,-0.709953,-0.757435,-0.82564,-0.899261,-0.984257,-1.073553,-1.145991,-1.212193,-1.254947,-1.28377,-1.304087,-1.313134,-1.319011,-1.320973,-1.323396,-1.324826,2
-0.517577,-0.540519,-0.555331,-0.525599,-0.503503,-0.51699,-0.570817,-0.594337,-0.618761,-0.599993,-0.576032,-0.543632,-0.495108,-0.394383,-0.280177,-0.195272,-0.050595,0.176882,0.460335,0.778421,0.865393,0.836674,1.07703,1.612198,2.19939,2.638041,3.082219,3.651212,4.035654,3.987757,3.636806,3.284638,3.168572,3.198217,3.165134,3.123713,3.221707,3.495109,3.555504,2.935762,2.1548,1.872353,2.004785,2.125178,1.969279,1.632344,1.29209,1.025912,0.8066,0.605722,0.468166,0.474032,0.552052,0.546606,0.399832,0.155273,-0.095155,-0.248746,-0.305149,-0.29749,-0.260346,-0.201368,-0.125922,-0.06725,-0.048365,-0.032945,0.008399,0.073073,0.140777,0.186078,0.192054,0.176346,0.155434,0.13638,0.114169,0.09437,0.062655,0.021178,-0.015265,-0.019385,-0.015263,-0.018478,-0.02554,-0.025342,0.003035,0.054346,0.104782,0.144228,0.163172,0.186538,0.218784,0.253696,0.291857,0.328786,0.358359,0.379772,0.38626,0.369426,0.319899,0.242327,0.15408,0.086027,0.043125,0.031656,0.047946,0.082648,0.115505,0.139755,0.143489,0.131384,0.108527,0.078322,0.035154,-0.000015,-0.061312,-0.130985,-0.198838,-0.30364,-0.434239,-0.584469,-0.729593,-0.83639,-0.903579,-0.967585,-1.008644,-1.038989,-1.058881,-1.070392,-1.082378,-1.089761,-1.101102,-1.117165,-1.12819,-1.13601,-1.133077,-1.139083,-1.13982,-1.134171,-1.139252,-1.127969,-1.103689,-1.089016,-1.074879,-1.069356,-1.073679,-1.082213,-1.090099,-1.107035,-1.139599,-1.149726,-1.148396,-1.16594,-1.154925,-1.172147,-1.15088,-1.13904,-1.082917,-1.069636,-1.109181,-1.097314,-1.083052,-1.068279,-1.07347,-1.049487,-1.012805,-0.963192,-0.917595,-0.843245,-0.768565,-0.693561,-0.643024,-0.589604,-0.565687,-0.58025,-0.636636,-0.702944,-0.779939,-0.871968,-0.962138,-1.039314,-1.110392,-1.158418,-1.192976,-1.213082,-1.224065,-1.230122,-1.234939,-1.239263,-1.241349,2
-0.614362,-0.625933,-0.619933,-0.592671,-0.572482,-0.590725,-0.623968,-0.653791,-0.65473,-0.639407,-0.613321,-0.584443,-0.527039,-0.433649,-0.320502,-0.232865,-0.083618,0.147327,0.449087,0.787669,0.875733,0.834957,1.081723,1.627266,2.233973,2.682694,3.132078,3.711192,4.098169,4.028806,3.663964,3.280772,3.126659,3.138257,3.093485,3.048883,3.171709,3.47159,3.534904,2.910127,2.130318,1.861624,2.021943,2.165162,2.024078,1.68136,1.33221,1.058317,0.830549,0.625126,0.479842,0.478009,0.559104,0.544975,0.382397,0.127329,-0.129279,-0.290196,-0.346626,-0.332529,-0.286724,-0.223712,-0.13516,-0.062171,-0.029817,-0.006548,0.044467,0.126616,0.203628,0.251636,0.258066,0.235576,0.204851,0.174491,0.149161,0.120021,0.080682,0.033807,-0.00218,-0.015073,-0.010764,-0.015743,-0.022702,-0.019065,0.009181,0.058245,0.105583,0.142592,0.161945,0.177013,0.199398,0.233454,0.270967,0.305851,0.337763,0.365923,0.374495,0.353916,0.302483,0.217883,0.121513,0.055029,0.010643,0.003293,0.025,0.062947,0.095234,0.121235,0.122317,0.106697,0.0796,0.051234,0.004319,-0.033625,-0.101004,-0.178017,-0.249829,-0.367109,-0.497785,-0.641896,-0.78575,-0.893138,-0.957771,-1.018283,-1.057463,-1.087649,-1.103164,-1.11574,-1.121686,-1.124096,-1.13926,-1.150807,-1.160113,-1.161001,-1.170718,-1.178898,-1.182611,-1.185077,-1.179913,-1.166813,-1.147264,-1.124793,-1.110335,-1.097212,-1.087898,-1.081899,-1.081619,-1.07734,-1.083658,-1.102543,-1.090883,-1.073942,-1.07905,-1.035523,-1.038731,-1.039799,-1.012203,-1.03122,-1.03419,-1.031855,-1.050636,-1.032532,-1.018548,-0.994949,-0.967485,-0.92611,-0.871202,-0.789318,-0.700363,-0.613224,-0.550513,-0.494565,-0.466526,-0.482305,-0.541571,-0.623329,-0.713244,-0.81639,-0.923085,-1.013611,-1.094703,-1.149262,-1.187326,-1.210882,-1.223291,-1.232371,-1.238686,-1.240959,-1.24224,2
-0.385678,-0.400171,-0.41039,-0.397251,-0.374296,-0.404432,-0.458507,-0.496752,-0.505401,-0.492534,-0.475654,-0.453557,-0.410518,-0.343451,-0.263995,-0.169388,-0.020719,0.225715,0.601197,1.015379,1.105104,1.037314,1.281988,1.836019,2.444659,2.912527,3.404563,4.013152,4.399481,4.287307,3.832436,3.333981,3.083095,3.003731,2.886141,2.85431,3.074151,3.455979,3.51842,2.841082,2.045446,1.794407,1.948915,2.092304,1.988312,1.680539,1.357139,1.086079,0.84505,0.620069,0.460656,0.457439,0.547367,0.541881,0.372217,0.105042,-0.165338,-0.354896,-0.447542,-0.472987,-0.458048,-0.410821,-0.339125,-0.28435,-0.278797,-0.295058,-0.286061,-0.234343,-0.17094,-0.130425,-0.11279,-0.109615,-0.100283,-0.083291,-0.071678,-0.070806,-0.083299,-0.110946,-0.133021,-0.130925,-0.118789,-0.116998,-0.122693,-0.118609,-0.09441,-0.043777,0.007971,0.043242,0.05888,0.066909,0.087964,0.118939,0.155892,0.200054,0.25221,0.303794,0.332445,0.328294,0.28787,0.202767,0.103347,0.022724,-0.042911,-0.077439,-0.076668,-0.04516,-0.004809,0.036039,0.059767,0.069979,0.069492,0.059856,0.033168,0.007628,-0.037578,-0.085994,-0.133122,-0.214791,-0.322325,-0.44907,-0.583454,-0.685375,-0.749832,-0.812131,-0.854453,-0.889608,-0.91032,-0.930385,-0.945251,-0.953447,-0.962606,-0.980161,-0.994362,-1.000228,-1.010449,-1.020749,-1.030524,-1.046772,-1.062009,-1.068144,-1.065707,-1.070167,-1.07261,-1.075444,-1.083115,-1.0919,-1.1095,-1.120016,-1.124529,-1.127417,-1.133821,-1.122227,-1.100486,-1.092796,-1.061691,-1.043429,-1.010266,-1.003154,-1.012497,-1.009021,-0.995775,-1.003761,-1.015868,-1.00662,-1.006107,-0.999765,-0.976163,-0.947985,-0.923805,-0.894421,-0.868886,-0.838459,-0.82275,-0.817884,-0.82634,-0.84242,-0.861446,-0.886157,-0.916589,-0.943114,-0.969065,-0.985743,-0.996412,-1.002291,-1.005192,-1.006569,-1.006041,-1.005438,-1.005483,2
-0.421882,-0.399233,-0.357707,-0.325953,-0.318661,-0.35576,-0.433779,-0.494647,-0.52148,-0.511456,-0.497627,-0.467953,-0.427913,-0.360018,-0.268754,-0.176736,-0.03948,0.178851,0.503028,0.878299,0.997506,0.963218,1.215797,1.795076,2.453529,2.979403,3.543297,4.195405,4.501288,4.26147,3.862557,3.608954,3.548788,3.458327,3.109709,2.791056,2.776741,2.930911,2.80136,2.252036,1.770114,1.72471,1.947134,2.076272,1.935663,1.603148,1.264704,1.004576,0.808272,0.671358,0.643295,0.770572,0.902893,0.791572,0.456962,0.091105,-0.19518,-0.360537,-0.432738,-0.445358,-0.428327,-0.384493,-0.316341,-0.254596,-0.231484,-0.230752,-0.218207,-0.175522,-0.115921,-0.063988,-0.042376,-0.043769,-0.045013,-0.034714,-0.025751,-0.024107,-0.037777,-0.066189,-0.089466,-0.092949,-0.0868,-0.082184,-0.084686,-0.082527,-0.065544,-0.026642,0.01633,0.053509,0.076269,0.090941,0.110766,0.13678,0.162612,0.201072,0.242552,0.281849,0.301228,0.290617,0.239085,0.165354,0.078897,0.010127,-0.036867,-0.056499,-0.042753,-0.004852,0.033266,0.072178,0.091235,0.099028,0.091069,0.074899,0.042532,0.009709,-0.043296,-0.09133,-0.140544,-0.221981,-0.334393,-0.466713,-0.60724,-0.71519,-0.783856,-0.845228,-0.890845,-0.927111,-0.945112,-0.960321,-0.975084,-0.9845,-0.997529,-1.012759,-1.023757,-1.023236,-1.0302,-1.045929,-1.064994,-1.065816,-1.070444,-1.079796,-1.085057,-1.089507,-1.091248,-1.095783,-1.101417,-1.114425,-1.13319,-1.152892,-1.158569,-1.153789,-1.15545,-1.150459,-1.152208,-1.111846,-1.065231,-1.067431,-1.036494,-0.99276,-0.979549,-0.996844,-1.013737,-1.015043,-1.009889,-1.007219,-0.990623,-0.983585,-0.965716,-0.932351,-0.90216,-0.869937,-0.837875,-0.810233,-0.793489,-0.791442,-0.805181,-0.827004,-0.856722,-0.889923,-0.925761,-0.963866,-0.995597,-1.016918,-1.032058,-1.041128,-1.042961,-1.045225,-1.046458,-1.046241,-1.047216,2
-0.823169,-0.82287,-0.814345,-0.771612,-0.700747,-0.680117,-0.701795,-0.723307,-0.750704,-0.757637,-0.749321,-0.718582,-0.646481,-0.508643,-0.327182,-0.254126,-0.114019,0.089352,0.237655,0.428724,0.518085,0.544098,0.756249,1.168462,1.649044,1.991758,2.323785,2.825558,3.239884,3.338463,3.264038,3.240113,3.416963,3.708295,3.852612,3.772153,3.608391,3.608467,3.613502,3.149171,2.429705,2.075511,2.140756,2.195488,1.962034,1.556502,1.208735,0.974694,0.804362,0.673652,0.587465,0.58345,0.620552,0.606843,0.483298,0.259791,0.025898,-0.112168,-0.151623,-0.141166,-0.116505,-0.095669,-0.079969,-0.062406,-0.044025,-0.013442,0.038721,0.114352,0.19175,0.242345,0.259149,0.243487,0.213272,0.182026,0.154361,0.126175,0.086451,0.023461,-0.034036,-0.064768,-0.078467,-0.084638,-0.0797,-0.052129,-0.01028,0.043133,0.092903,0.130047,0.156213,0.19842,0.25178,0.3155,0.38092,0.451453,0.501363,0.514149,0.478515,0.414079,0.350125,0.303626,0.259408,0.230283,0.251069,0.316702,0.411622,0.492691,0.536726,0.549851,0.492685,0.401849,0.289485,0.189708,0.101414,0.036899,-0.034592,-0.11712,-0.180834,-0.305065,-0.480007,-0.655169,-0.807406,-0.914015,-0.971907,-1.010198,-1.032629,-1.046496,-1.037748,-1.019367,-1.016877,-1.005396,-1.023919,-1.051902,-1.059662,-1.061698,-1.061783,-1.064495,-1.043827,-1.003002,-0.933809,-0.871536,-0.792162,-0.70898,-0.615664,-0.55398,-0.514176,-0.511141,-0.519802,-0.577974,-0.64724,-0.712249,-0.760027,-0.827337,-0.900813,-0.938264,-0.981771,-1.021398,-1.028848,-1.050534,-1.100124,-1.103803,-1.109713,-1.093102,-1.095549,-1.072481,-1.056958,-1.084334,-1.069851,-1.00945,-0.940193,-0.865875,-0.812445,-0.756401,-0.744811,-0.777085,-0.858952,-0.956964,-1.066019,-1.183191,-1.303263,-1.405529,-1.495474,-1.556958,-1.596772,-1.625461,-1.638736,-1.647857,-1.653133,-1.654185,-1.65859,2
