@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3,4,5}

@data
1.574187,2.431717,6.824027,12.737453,15.353245,14.288569,13.00084,9.161078,11.335789,11.536161,7.646402,4.181969,2.679476,0.167335,0.649876,3.217053,4.96948,3.9101,2.147139,-1.393894,-3.608721,-3.967804,-5.305,-2.823908,0.875842,2.222725,0.493242,-2.643028,-4.300756,-4.51985,-0.951858,3.352025,4.317615,1.791096,-1.448707,-3.665949,-3.674603,-3.620478,0.036508,3.410209,3.752166,1.14393,-2.171327,-4.692516,-5.223603,-3.537117,-0.690286,2.140114,3.372491,1.317003,-1.389902,-3.992197,-5.138342,-5.823064,-4.085861,-1.989792,1.070748,2.414109,1.754473,-0.144411,-1.045785,-3.907488,-5.640213,-7.892355,-7.738891,-7.588448,-4.88235,-1.30097,2.462375,2.230491,0.778074,-1.397873,-3.391139,-5.610084,-6.278251,-5.974923,-4.343511,-2.274716,0.231171,2.593381,2.963441,0.88554,-1.441811,-3.366369,-4.841325,-4.944379,-4.871148,-3.694355,-1.477372,1.286066,1
-3.977556,1.608233,4.964249,2.42069,-2.894247,-4.713793,-2.109199,4.541801,7.279427,4.749108,-1.801855,-7.037944,-5.745269,-0.577044,4.445764,3.34403,-2.107542,-6.907439,-6.410825,-1.41406,5.272815,7.85403,8.169011,5.814989,-0.08461,-7.643911,-14.850758,-9.149723,0.0156,6.879169,6.12413,1.546907,-0.668643,-3.981543,-6.318246,-2.386598,-0.425804,-3.966074,-5.204422,-3.861049,0.289166,5.586483,6.55384,0.95565,-3.990723,-4.531941,-1.124128,4.612558,7.807131,5.27414,-0.534523,-4.608892,-6.791697,-4.283085,0.71633,6.271386,7.638773,3.950182,-1.822121,-4.610502,-6.158849,-3.819611,1.207525,5.034119,8.001647,5.671064,0.690651,-3.79022,-4.643713,-3.383386,0.948259,4.341844,6.451332,3.042911,-2.392161,-5.076951,-4.397467,-0.340274,4.716474,8.207413,5.200301,-1.346563,-6.283577,-5.629901,-1.108405,4.481271,6.712314,3.323999,-2.335972,-5.473904,1
5.425206,4.721309,1.933549,-0.408289,-2.717644,-2.272152,0.158103,0.820608,5.254521,5.306454,1.610258,-2.032756,-3.578759,-1.309639,2.136937,3.586129,3.256547,3.947005,6.389629,6.585893,3.360536,1.109755,-0.140733,-1.18812,1.113923,2.983642,2.63328,1.373477,-0.468901,-2.087546,-2.872953,-3.997847,-3.512608,-0.553055,3.020016,4.550716,6.145773,4.886903,3.622867,3.970053,3.425851,5.462591,4.446921,4.271934,6.892643,5.987404,0.923869,-1.419017,-2.405929,-4.545109,-6.078976,-10.607813,-12.173422,-12.062484,-12.13984,-12.219237,-12.380452,-14.053966,-13.226087,-8.023612,-2.900218,2.455857,3.127926,0.372688,-1.018217,-2.606605,-0.928284,1.756231,2.732243,2.845176,4.185871,2.929592,0.746209,-1.609427,-3.770303,-3.846614,-2.856406,-0.762875,1.377552,3.07395,2.9825,3.947185,4.337487,4.813492,4.357112,3.870291,1.625143,-1.654784,-2.798508,0.378382,1
4.875809,10.267491,11.772118,10.036657,8.53857,-1.073042,-4.852101,-5.580675,-8.346994,-10.062431,-9.643703,-9.199427,-8.296267,-5.051967,-0.894761,1.902986,3.73592,5.657424,4.563191,2.751683,0.428486,-0.131998,-0.852691,-2.01384,-0.005836,1.779535,2.079968,0.670027,0.885316,1.172414,1.534446,1.312348,1.168672,1.130184,1.303574,1.658324,-1.967692,-4.541722,-6.046804,-6.576954,-2.615782,0.143976,1.62186,5.390952,3.952882,2.006022,1.220548,0.317633,-2.876361,-5.092239,-4.439122,-5.362804,-5.326944,-5.088841,-5.292239,-4.308127,-3.885591,-3.991756,-2.948328,-3.27528,-3.782305,-3.951813,-3.899747,-3.877667,-3.912133,-3.884936,-3.999206,-3.97147,-4.383425,-4.249303,-3.580759,-1.202945,0.871515,3.198405,5.673128,7.86842,6.913021,5.975983,4.460921,5.944939,6.559435,9.40012,8.375663,7.160807,5.634971,4.247716,3.985504,3.295111,1.504454,-0.611097,1
0.514666,-5.621464,-6.33888,-6.663223,-6.37642,-3.234901,0.563014,1.935217,6.00679,6.356613,6.908079,7.364512,6.53592,6.557221,4.755917,-2.089846,-5.535113,-1.186356,3.991891,9.384912,10.387293,9.130001,7.046644,1.886038,-3.368872,-5.369926,-4.653757,-3.508255,-2.681015,0.496817,3.209123,2.452425,0.790055,-1.314623,-1.387105,-2.512305,-1.621564,-0.468456,0.49315,0.867417,2.147169,4.333175,4.20426,2.10063,-0.131722,-4.829356,-5.820611,-8.047284,-6.638317,-5.103722,-1.920343,0.686452,2.618363,3.493554,5.665902,4.364237,3.478148,3.81184,-0.007933,-3.929215,-7.346143,-5.443975,-1.538351,-1.276389,-6.142785,-9.751391,-10.109834,-6.112959,-0.771783,3.67018,6.368828,5.593063,3.434633,1.580682,-3.409122,-4.550758,-7.084891,-7.905638,-7.182156,-5.811829,-3.662126,-3.281138,0.724642,2.427259,7.40085,7.185037,5.794613,4.531001,4.572732,3.920886,1
-6.570738,-5.937255,-8.978019,-10.905515,-6.136893,-5.020272,-6.123326,-5.645214,-4.900461,-4.631243,-4.742838,-4.918025,-3.43199,-2.725153,-4.106644,-3.236618,-0.904335,-2.549039,3.677993,-0.425527,-3.46485,-1.691255,0.313265,-1.120442,0.135475,-1.559309,-0.146087,-1.423318,-0.380126,1.035266,1.711208,3.887867,5.066201,6.376682,4.37709,4.856483,6.028032,1.385771,0.975476,1.373506,0.360279,1.011131,1.918206,2.564413,5.138321,9.662555,12.772921,8.908574,5.494233,7.127783,7.322179,0.7574,-0.895426,3.085298,5.269737,8.138598,6.080441,5.452834,6.453379,7.328477,1.736653,-4.89968,-6.751997,-3.915795,-1.38924,-5.745856,-10.15603,-8.370313,-5.166301,-4.455156,-5.06882,-4.792268,-1.619288,-1.506505,-2.237816,-3.098764,-2.731464,-1.099742,-0.682817,1.614725,3.81632,-0.064758,0.721673,3.187586,-1.51367,1.030207,6.438005,9.141474,5.18324,-1.080761,1
3.397006,-4.274811,-7.691515,-7.946737,-5.74512,-3.401231,-0.554455,1.722017,3.379869,2.494797,2.771952,2.010776,3.308131,2.56006,0.463575,3.108287,6.88529,6.815255,5.419625,3.045322,3.895854,-1.144326,-6.249361,-9.451258,-14.168492,-14.320126,-14.464654,-14.58543,-14.003675,-8.862143,-2.92187,2.211251,0.390228,-1.141106,-2.637861,-0.790634,2.710309,2.369813,0.59861,-2.006782,-1.756959,0.215488,1.986997,3.823918,3.668932,3.500478,4.413846,5.53831,6.474138,5.806286,5.163326,4.231875,3.247266,2.079778,2.85709,3.218303,3.12377,2.602807,2.768074,-0.377852,-1.801577,-2.158296,0.224797,2.120795,2.579362,4.73817,3.502856,3.784473,3.173205,2.851173,2.3929,1.489019,1.063025,1.09359,1.089326,0.77584,-1.032851,-2.849324,-5.261684,-5.078723,-4.339959,-4.419465,-2.921222,-0.912807,-0.595766,0.423028,2.337778,4.708911,3.889253,3.351866,1
-0.719747,-4.950856,-5.141849,-2.589859,1.420079,4.281824,5.547378,5.056245,3.529728,1.371123,-2.950663,-6.12816,-6.676012,-2.859204,1.477381,3.28674,3.497719,2.146601,1.488734,1.056107,2.505233,7.132548,8.194725,6.988556,3.595705,0.117015,-3.896421,-4.730428,-2.034556,-0.47293,3.397225,2.927911,2.284652,-0.803971,-5.396658,-7.747313,-8.738455,-5.625568,-0.995682,2.411377,2.561637,0.130455,-4.547098,-7.041515,-9.065035,-9.599563,-7.891094,-4.173479,0.751576,2.975686,5.438644,6.631619,7.842527,6.31953,3.596759,-0.520733,-1.764895,-1.4141,0.715754,3.802995,5.521353,6.233164,6.847337,5.717721,2.851623,-0.98398,-3.156827,-6.454216,-6.502695,-5.823655,-5.050623,-4.013997,-1.234094,2.479919,5.802738,7.857635,6.265878,7.622344,1.68319,-6.406273,-8.882861,-7.937353,-7.540933,-7.300857,-4.654473,0.987189,4.242129,5.626371,6.246003,3.952303,1
2.424045,7.064778,5.008845,5.324709,8.137624,10.428965,10.542317,10.636872,9.75144,6.215307,1.347918,-1.413637,-4.443549,-6.260065,-5.648913,-3.644149,-0.911424,-0.176724,1.936566,3.489403,5.525853,6.282181,4.845341,3.477421,0.722822,-2.419844,-4.269441,-5.955214,-5.475111,-2.94204,-0.329018,0.856575,3.69199,5.292881,7.146325,6.842581,4.422953,4.700234,3.361276,0.688624,0.913007,-2.736698,-2.984996,-2.84425,-5.598277,-6.201813,-7.218662,-6.940421,-6.413726,-5.574069,-4.240085,-5.144371,-5.086094,-2.465684,-1.009214,0.554087,2.96457,4.144372,4.86211,6.179068,6.130251,3.464039,0.922512,-1.69667,-5.982025,-6.1652,-5.089829,-3.234529,-0.518043,2.008267,3.295922,3.703749,2.286173,1.561693,-1.350699,-1.963371,-4.720649,-6.473611,-9.085044,-8.880613,-7.342924,-5.252943,-2.686971,-0.461777,2.083539,2.205964,1.013357,-1.256859,-3.290714,-4.658567,1
-2.990525,-2.413503,-1.595888,-1.410446,-1.735873,-0.802959,-0.283882,0.275756,0.636626,-0.220685,-0.102154,0.806567,1.179053,1.471628,1.568552,3.81113,4.531979,6.469603,8.242094,8.929103,10.362257,10.856447,9.732066,8.048774,6.025026,3.159018,0.544008,-2.775492,-2.721121,-7.881629,-9.132215,-7.964211,-4.566344,-1.02606,2.789312,5.001174,4.781075,3.034581,0.887745,0.06154,-0.838952,-2.734368,-2.173763,-5.176311,-5.79539,-5.757856,-7.145318,-5.372554,-2.781594,0.66648,2.451876,7.002216,7.727665,6.642226,4.855364,1.899872,-2.132145,-3.0975,-7.057081,-8.004646,-8.071548,-6.473693,-2.306345,1.759744,4.127941,6.014022,4.281061,1.001341,-2.278418,-5.086975,-6.129286,-9.13,-9.362514,-5.890153,-0.18177,3.606966,6.565058,6.183718,4.959264,3.647035,1.01122,-2.263196,-3.107778,-6.33106,-6.266697,-4.453798,-2.194887,0.943992,5.181099,1.485309,1
7.013773,5.88843,8.506753,1.565961,-0.119638,1.479321,2.962283,1.626312,-1.034514,-3.942788,0.469971,5.694781,3.138235,-2.877314,-6.773546,-3.786028,0.274125,3.896566,3.630269,-0.607207,-1.178301,2.855952,3.15423,-2.51087,-7.668921,-16.501736,-4.335063,-2.075125,-12.988959,-2.956291,3.773384,3.876353,0.579412,4.370279,2.027035,-4.574122,-5.611229,4.38255,4.975657,-0.743742,-2.332067,-3.203419,-3.71903,1.511693,-0.017564,-2.282432,-5.019096,-0.341782,2.239757,4.476073,-3.744768,-5.941603,-14.035334,-4.737919,2.772248,3.10104,0.869629,0.893144,-0.28231,-2.651821,-3.388853,6.306886,10.000432,7.100331,4.418518,5.799586,3.674929,-1.684894,-1.464599,-1.640344,-7.279869,-4.477536,7.614893,4.132915,-1.295349,-1.844454,4.30658,3.503197,-2.995795,1.328913,-2.688838,-3.657814,-3.496017,-6.89166,-6.696321,5.524576,9.78452,6.169234,2.460027,3.966131,2
-3.12503,1.107642,-0.212767,-6.320373,-5.943207,5.711921,10.81477,19.836452,13.480645,2.746835,2.608938,3.716155,1.953816,3.146785,-0.602604,-3.8104,-2.695894,0.703282,1.185896,-0.775663,-0.707015,0.214582,1.465682,-0.773726,-3.367639,-10.292024,-8.624478,-3.066977,0.207245,5.011622,11.198588,12.29717,4.635332,1.183404,3.525429,6.405583,6.704016,5.218538,0.089992,-4.258747,-6.670515,-3.918832,-0.499489,1.013955,-0.949911,-4.593165,-6.431896,-7.033151,-5.31314,-0.785399,2.179522,3.1944,-1.022531,-4.729231,-4.401679,-4.083757,-1.87009,2.41257,1.114676,-3.794155,-5.535177,-5.288462,0.103282,-0.82523,1.713956,4.999159,4.235003,-1.422077,-3.155194,-0.085196,4.860455,2.931112,-1.319562,-4.377003,-2.870212,-2.651928,-1.884849,1.715582,-1.901381,-6.201294,-3.73433,1.765387,2.573048,0.942368,-4.107322,-6.087436,-3.526889,2.198852,3.465506,-0.942128,2
-1.816869,-0.655963,-0.533752,2.343032,0.079319,-9.155652,-12.506866,-10.279388,-4.635487,-3.198612,-2.948044,-6.05305,-7.092962,-8.973611,-1.535989,1.991622,1.536179,0.238025,-0.38581,0.192402,0.24981,0.86155,-2.84741,-7.020191,-4.341996,-1.989825,-0.25359,-2.845528,-8.68571,-10.170903,-8.391718,-7.488635,-3.075408,1.439482,7.651734,4.305512,-0.222278,-3.254695,-4.046517,-2.614298,-1.82167,-0.542866,0.157413,0.470165,0.554718,1.764665,4.155692,3.834696,3.759276,3.433499,2.527773,1.69132,2.322301,2.542866,2.294425,3.537573,-1.351002,-2.812283,-1.270739,-3.03311,-3.678533,-3.670777,1.035636,3.637921,10.840551,11.925637,8.761753,4.800321,2.596158,1.376393,0.778946,4.035212,12.555249,7.081608,-0.882212,0.053156,-5.103864,-1.235351,3.380238,-1.960608,5.268081,13.430956,8.49847,0.026706,2.884249,4.886592,7.506015,3.595525,-3.437685,-5.068966,2
-5.586514,-3.056159,3.251014,4.023607,-2.184658,-5.379292,-1.906032,1.978927,8.735917,2.94064,-4.69833,-1.620851,3.921555,6.777938,-1.970125,-7.68245,1.025488,3.032327,-0.619588,-6.928156,-8.150405,-1.723309,3.128803,8.859623,5.502202,-0.274746,-2.431489,-0.026952,2.902443,2.042359,0.903258,-4.85214,-2.84082,1.420466,5.618015,6.737632,-2.079285,-9.678879,-2.787304,5.31179,5.806093,1.718426,-1.827868,-2.968445,3.054752,4.047041,0.951295,-5.704408,-9.617555,-3.750975,3.780472,5.181779,2.590836,-2.202192,-0.748286,5.282742,9.093816,8.464958,-2.706486,-4.209146,-2.219231,-6.933859,2.360792,8.116895,5.761389,5.192517,4.165912,-5.143018,-4.455573,3.167254,8.508409,8.254898,3.793497,-4.102624,-11.395526,-10.934322,-6.053562,-5.737905,-4.397959,-1.982454,-3.012232,-4.610073,-5.100575,-0.388945,2.994455,2.614598,-0.883628,-1.845109,1.923701,4.46891,2
3.040067,-5.259699,-4.630345,-4.409132,0.346397,0.327943,-3.256108,-7.082902,-6.641877,-5.112721,-2.821618,-2.135949,-2.541272,-2.929015,-2.561647,-1.471108,0.91007,4.300074,3.589551,-1.260401,-6.460185,-8.934724,-4.273546,-2.197889,7.347961,9.447062,7.268909,9.708058,7.864226,8.731272,9.991062,5.511334,-2.838168,-2.374237,-1.281297,3.931764,6.292282,9.052663,5.147145,-0.070127,-0.391348,1.605894,4.35867,-2.846791,-0.450333,0.854755,4.912049,0.131613,-6.835551,-7.081842,-2.752781,0.564986,2.322303,0.710862,0.36807,1.930657,2.534592,0.933918,-1.115968,-1.656636,-1.373352,2.337697,4.819972,-2.431929,-4.657704,-11.187786,-10.462386,2.243297,7.582943,2.671564,-1.963798,-1.388656,-1.511693,3.90273,-0.629232,-7.617736,-14.418492,-5.8589,1.343719,-0.563186,0.60484,6.209873,5.277206,-2.366727,-3.213042,2.250462,9.284751,6.131333,-3.490961,-1.8858,2
-5.771738,-2.331859,3.9973,9.303016,7.586318,5.287134,10.285243,1.367284,-5.579996,-1.679934,5.035663,3.290747,-6.194638,-6.113386,0.850458,8.183104,-0.922733,-6.533526,1.479864,1.025385,-4.108516,-6.73673,-1.292721,7.100101,2.390508,-2.403794,-5.406381,0.842465,5.294719,5.652656,4.002731,-2.433379,-5.507299,-6.905408,-4.685712,-3.557872,-2.652041,-2.059112,-0.818059,-1.319361,-5.295724,-8.15103,-3.9693,-5.96096,-8.921125,-4.006054,0.837096,0.182483,-3.935823,-7.224715,-9.021766,-3.970117,1.501901,7.178021,7.699804,6.130077,3.567976,3.04581,2.989615,3.566338,6.026421,9.631207,8.399766,8.698035,8.008386,-0.167886,-4.963706,-10.272457,-7.646025,2.229216,2.297012,-1.911317,-4.211963,-3.561715,-1.137504,1.776915,2.011015,1.670297,1.253977,1.115149,1.037712,0.862431,0.918557,0.78459,0.74644,0.688508,0.558745,0.600856,0.496295,-0.141962,2
6.154014,5.347389,5.795246,6.180698,1.656881,1.873394,4.418258,3.628644,4.508926,5.970756,2.758757,-1.313119,-1.341084,0.371406,0.629961,2.17938,2.412582,-0.784307,-6.479008,-4.646782,1.377493,5.991751,3.413046,-1.422413,-5.182679,-0.485822,7.028759,9.161382,11.009245,7.911697,2.719149,1.268619,2.876581,7.616344,4.191203,-3.045917,-8.889839,-9.708351,-5.300093,-0.184013,-11.15766,-2.69804,3.797923,1.22365,6.281254,-7.16789,-10.418915,-1.815511,-0.983305,-1.87622,-6.871319,-5.750032,-1.147596,-7.645435,1.605262,-4.23894,-5.841878,1.65675,4.48558,-6.482674,-15.1542,-5.882433,-2.113132,-3.326999,0.959002,2.417141,1.407497,-5.939441,-10.093568,-4.189668,2.810618,4.178934,1.942012,0.50371,0.356084,-1.47559,-3.137039,5.214422,7.624362,3.686317,-0.413995,-2.131522,0.420641,-1.716937,0.192764,-1.466363,1.012597,0.546805,2.32226,6.822585,2
-8.080619,-3.623492,1.628347,-3.00694,-4.433442,-1.291355,1.716223,4.855503,4.680862,2.749386,1.898392,1.35819,3.449707,7.974537,7.238112,4.704184,-1.370524,3.577338,5.963455,-1.312983,-13.941184,-20.704715,-10.108514,-4.5319,-5.026243,-5.677374,-0.416838,0.568932,-2.430875,-3.042197,2.620664,8.815261,6.518026,1.302698,-2.048528,-0.557931,3.152234,5.656518,4.793765,1.708858,-3.511583,-7.163786,-2.053505,2.494757,2.267239,-1.22917,-3.801087,-5.649454,-2.225587,3.803455,3.664724,-0.264663,-5.883673,-7.612395,-5.124693,1.519025,4.848174,3.814954,1.967686,-1.006516,-1.839696,-2.281306,1.673126,6.221815,6.755895,2.736944,-1.777269,-2.692859,-0.178534,4.378999,6.370449,6.463217,2.069744,-1.51625,-2.808933,-2.300369,0.770983,3.835261,3.919044,2.389922,1.401821,-3.683184,3.107894,4.605678,0.141697,5.395007,-0.901694,-7.944745,-6.541821,-1.950276,2
1.751505,1.592697,-4.555504,-6.995841,2.356487,4.50547,-4.318376,-6.442564,-0.025794,1.408595,-3.355159,-10.89175,-10.248755,0.207363,5.893479,-4.555835,-1.776295,0.0844,-10.470023,-11.416854,-4.733059,4.449739,0.561871,-3.984711,-5.04124,-2.915458,-1.707627,3.224794,1.772995,-4.299092,-7.492807,-7.432266,-4.759979,2.127857,5.212149,7.56731,5.255452,0.52876,-4.676729,-6.421241,-6.265314,-5.147723,4.554778,7.445835,-1.895518,-7.024643,-2.654895,3.170639,0.575061,-0.895996,4.559255,9.201851,1.373918,-4.688287,-5.632164,0.056729,10.370473,6.518159,10.8856,12.867758,7.928762,5.767216,-0.138005,-3.637953,-3.615778,-2.566704,-1.630937,-1.049519,-0.725739,-0.250273,0.645434,2.671211,5.812662,4.395213,4.590071,4.666754,4.761053,4.880157,3.860685,1.506978,1.252038,0.356975,0.36499,0.801701,1.465533,0.158861,-0.390608,0.312919,0.680962,-0.234137,2
-1.167258,1.956693,6.590152,5.384745,2.159542,0.322106,-1.330363,-1.331401,0.708384,1.533385,5.301932,5.633828,-2.707413,-2.830414,0.536773,3.940021,5.666415,0.710675,-4.412669,-4.514245,0.974383,4.150495,5.328258,0.6003,-4.36997,-4.018766,-0.389251,4.558427,2.24664,-3.978855,-7.21153,-4.886436,1.356448,7.368753,3.317714,-2.246921,-4.377989,-0.869702,4.856505,1.010982,3.348402,-5.453907,-5.855101,-9.032412,-3.164063,4.173525,1.102053,-4.908024,-8.069147,-14.4402,-8.106294,-1.788367,-3.798248,-3.927756,1.414895,6.70528,5.860917,-0.865084,-5.120654,-4.464197,0.354468,4.594174,6.898114,1.77099,-1.594703,-1.002765,2.131977,6.270031,2.96076,4.932049,-1.909527,-3.964978,0.259223,2.625242,5.572355,12.990622,8.682248,2.646388,-2.369177,-0.919061,-1.215405,-6.569122,-9.68395,-8.927627,-1.874564,7.854336,5.913587,7.975834,-6.236985,-7.346526,2
-5.348563,-3.454191,4.495971,8.35405,1.707384,-3.875994,0.189485,5.060067,9.015156,7.259537,-2.794502,-1.569086,5.771623,12.032217,9.298222,-0.490668,-5.29912,-0.866562,1.128699,3.712375,1.651077,-4.452395,-7.572155,-4.755819,-2.555781,-6.799304,-0.761478,-2.222398,-4.493228,-11.597709,-13.469488,-2.742912,3.254129,-0.034005,-6.345146,-4.710522,2.216925,7.023261,4.943393,-4.757217,-5.334406,-0.529021,4.72606,7.218374,6.330815,1.19724,-5.154039,-0.903506,1.818218,2.989397,4.930721,1.561602,-1.153776,-3.142436,-8.53155,-8.599553,-3.961703,3.481985,5.323018,0.583144,-5.044983,-4.352168,1.943561,4.833213,0.775998,-7.832187,-0.838983,5.643819,0.27339,-3.909559,0.800973,3.442706,0.365942,-1.584108,0.854418,-0.04919,-4.310613,-7.246768,-1.924922,6.678332,9.498666,3.194392,-1.022381,-3.584368,-1.048444,0.373826,3.71315,6.684194,5.61348,-0.9373,2
-0.236038,-5.686203,0.734799,-3.959977,-5.51129,-4.259599,-1.868643,0.59741,-0.079501,-5.556508,6.636249,8.342608,6.093907,2.392758,1.143576,-1.475245,0.69878,1.962388,2.969573,3.019607,2.726594,3.123883,2.091399,1.474263,0.0885,-3.097638,-3.24348,-1.479525,-1.045415,-2.785374,-1.472173,-2.728132,1.704004,3.081333,1.673956,-0.801891,3.043368,5.871525,3.546283,2.450865,0.62323,-1.563346,-2.559906,-0.484702,0.915392,1.612569,3.601673,5.90906,5.597508,2.072759,4.438761,8.800494,12.172629,8.711053,-0.646193,-5.852008,-8.167698,-8.013813,-3.615163,-1.559285,-2.025795,-6.73298,-10.545184,-10.313451,-6.678836,-10.139774,-4.049519,-3.034113,-5.704623,-8.171869,-14.532,-9.748558,-2.000404,2.087295,2.96526,4.701141,5.537405,5.621146,5.444764,5.345275,5.140947,5.011076,4.895172,5.292128,6.246944,0.936591,-1.589651,-1.822025,-2.058622,-2.251752,2
-2.481646,-3.575076,-2.96804,4.771185,8.191965,4.789996,-1.70832,-4.989112,1.517556,7.325193,5.070063,-5.020078,-5.461969,2.267564,2.280877,-1.783169,-6.183656,-4.949704,3.226777,4.573119,-0.588546,-5.616661,-7.473773,-0.281531,6.44288,1.280931,-4.771099,-5.840165,0.983369,8.809694,5.796414,9.571576,-0.060632,-4.618745,-1.402039,-4.845573,5.082125,8.794254,1.141897,-3.315024,-5.355393,-0.013788,8.969467,6.704357,-1.951337,0.903952,0.819999,-4.356879,-6.071452,-6.815729,0.387412,4.299679,-0.574815,-7.131312,-4.778918,3.349597,7.032323,1.126805,-4.020344,-6.444522,-1.401579,3.048215,3.17752,0.343758,4.13593,0.967278,-2.739105,5.178089,4.273222,-0.450788,-8.657528,-8.14852,1.273405,5.585428,7.840289,4.543034,5.991319,9.510273,1.087951,-4.853704,-8.79642,-6.361906,-1.131495,0.556364,-3.912573,-8.556411,-8.210429,-0.320084,4.28831,1.678173,2
8.946083,14.209919,10.125835,8.072039,6.057101,6.199066,8.043445,7.387911,5.920508,7.360887,11.910307,11.622233,8.717983,7.748281,7.754544,3.582616,-1.061627,0.438747,1.692389,1.238874,-1.478198,-0.743279,2.091295,1.284684,-0.415904,-2.400704,-0.233681,-0.942698,-1.149269,-0.278114,1.516236,2.375657,-0.528281,-2.078376,-3.777196,-1.746609,0.67727,0.548939,0.888381,-1.656906,-0.935765,-1.96325,-3.099025,-2.294538,-1.688525,-3.886864,-8.183862,-4.585093,-3.798932,-6.155525,-5.377629,-3.518055,-3.437003,-4.521155,-7.272516,-5.272574,0.516679,-0.059996,-2.814836,-4.001087,-5.660504,-5.653481,-4.593048,-1.993614,2.577613,0.862089,-4.642982,-6.659995,-6.344968,-6.346199,-5.618379,-3.6163,-0.281953,2.728043,2.893459,-0.514537,-4.684438,-5.132314,-1.590672,-2.149684,-4.070614,-2.15186,0.801807,0.722326,-0.727439,-0.030811,3.273442,5.081417,0.59887,-2.646115,3
0.681103,9.58439,9.010323,5.744058,6.877415,6.733431,4.249329,3.99725,6.51419,4.256574,6.148168,8.75074,6.498864,4.411251,2.929201,0.055533,0.588219,1.992242,3.166198,0.996945,0.909573,0.543397,0.049423,1.499365,5.582696,2.967467,1.212704,-0.763071,-2.197471,0.105454,3.284119,3.245121,3.569189,1.713614,3.277715,4.678059,3.935281,5.675239,3.419781,4.401039,1.628322,-3.757156,-2.683085,-3.298052,-7.450892,-7.160234,-5.316772,-4.308723,-8.083689,-7.311196,0.356658,1.317353,0.56022,-2.517543,-4.827387,-4.255795,-2.740958,-6.543524,-6.090994,-1.198706,1.813087,2.66784,0.502535,-3.289822,-5.660227,-4.748859,-3.087872,-1.888595,-4.527128,-7.575449,-7.273721,-3.936274,-1.280164,-3.222753,-8.806744,-7.128225,-0.066931,-0.787473,-2.470219,0.462319,4.194209,6.052437,4.427288,3.226748,3.837414,5.61909,-0.347466,-7.578088,-12.26759,-13.471329,3
-2.138108,2.189372,5.448365,6.708154,4.699318,6.288538,5.984076,1.280511,2.921144,3.363241,5.918641,6.577608,2.330782,-2.038067,-0.575279,3.320245,8.525777,4.018086,-1.694523,-2.66263,-1.721388,0.186806,0.377631,-4.38221,-4.192563,-6.547884,-6.883835,-4.772555,-1.061051,-0.026562,-2.820512,-3.296183,-1.342384,1.045999,0.766485,1.351982,1.071829,1.837101,3.729627,3.499883,6.892153,9.925685,7.607719,5.670613,7.740793,8.890241,7.714971,-2.599645,0.031032,2.580661,3.333543,0.69054,-0.763128,2.814882,6.001279,2.864444,1.323706,6.565512,5.765561,0.892108,2.151622,1.992979,-3.14797,-7.535792,-7.456225,-5.068104,-3.775849,-4.642982,-9.054701,-5.171578,-5.225062,-2.499416,-0.468841,-0.19364,-0.210303,0.972619,3.118881,2.702956,0.993885,-3.462651,-4.691302,-4.866229,-9.081277,-9.495644,-6.892249,-5.162341,-5.7535,-7.216526,-10.919121,-11.169779,3
