@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
0.029218,-0.023188,-0.078324,-0.111252,-0.111086,-0.09334,-0.079955,-0.086614,-0.096103,-0.088279,-0.067736,-0.047693,-0.034641,-0.028182,-0.01826,-0.000614,0.027986,0.057152,0.071469,0.222922,0.19662,0.169133,0.14616,0.131214,2
0.040978,0.00465,-0.039304,-0.066893,-0.07118,-0.062417,-0.059362,-0.072932,-0.089604,-0.091522,-0.07916,-0.062583,-0.052495,-0.045153,-0.030423,-0.006907,0.026792,0.061013,0.076098,0.185711,0.161871,0.131585,0.108376,0.101798,2
0.044945,-0.008873,-0.067449,-0.101028,-0.100245,-0.084796,-0.079254,-0.093861,-0.109039,-0.103769,-0.08332,-0.061817,-0.050313,-0.046247,-0.037061,-0.016613,0.020852,0.062472,0.086806,0.234228,0.212612,0.182964,0.154287,0.136585,2
0.05211,0.012872,-0.037084,-0.067945,-0.071357,-0.062761,-0.066239,-0.088877,-0.109874,-0.110967,-0.096116,-0.077416,-0.068251,-0.062477,-0.047714,-0.019499,0.025842,0.076104,0.105194,0.216311,0.192446,0.156163,0.121653,0.107267,2
0.049621,0.003124,-0.050161,-0.078356,-0.083522,-0.074646,-0.07286,-0.08671,-0.101467,-0.099928,-0.083632,-0.063709,-0.054283,-0.049969,-0.036366,-0.014574,0.020712,0.059844,0.07985,0.209281,0.188792,0.158778,0.135816,0.126259,2
0.02348,-0.013062,-0.057171,-0.07905,-0.072611,-0.051179,-0.037126,-0.046103,-0.062553,-0.066477,-0.053505,-0.037478,-0.028689,-0.022438,-0.013203,0.004516,0.031071,0.055487,0.061879,0.161459,0.129865,0.092578,0.065736,0.066154,2
0.049066,0.010857,-0.035701,-0.054534,-0.062882,-0.059133,-0.061094,-0.078793,-0.09501,-0.097125,-0.086531,-0.068135,-0.061312,-0.057389,-0.03799,-0.009175,0.028098,0.066809,0.08732,0.189765,0.166369,0.128152,0.103788,0.103764,2
0.039292,-0.002762,-0.048213,-0.070257,-0.071125,-0.058305,-0.050817,-0.062273,-0.076754,-0.077547,-0.064331,-0.047965,-0.041543,-0.038816,-0.02974,-0.011317,0.018413,0.048119,0.06079,0.172,0.150262,0.121939,0.103205,0.102764,2
0.042031,0.010659,-0.026321,-0.048842,-0.055787,-0.051756,-0.051427,-0.06444,-0.080586,-0.083872,-0.074386,-0.060278,-0.05112,-0.042993,-0.027723,-0.004216,0.025951,0.053905,0.064552,0.161895,0.138259,0.108489,0.088504,0.088017,2
0.051693,0.005316,-0.046894,-0.073955,-0.07379,-0.061369,-0.060212,-0.078064,-0.095515,-0.094239,-0.079009,-0.061629,-0.05608,-0.05615,-0.047366,-0.026775,0.011361,0.056818,0.083808,0.201622,0.181944,0.152138,0.127265,0.117085,2
0.04568,-0.011383,-0.068522,-0.09216,-0.080595,-0.060439,-0.0505,-0.061735,-0.076833,-0.074164,-0.057541,-0.041274,-0.037004,-0.041909,-0.043206,-0.030573,0.000767,0.038588,0.061922,0.185621,0.168563,0.147014,0.130803,0.124534,2
0.054133,0.008317,-0.041492,-0.068097,-0.066956,-0.055251,-0.053197,-0.070515,-0.090411,-0.091758,-0.077565,-0.06189,-0.055661,-0.054908,-0.048839,-0.028806,0.00818,0.050688,0.075832,0.190263,0.171401,0.144072,0.121965,0.11474,2
0.039168,-0.012104,-0.062618,-0.084167,-0.073693,-0.053033,-0.038589,-0.045902,-0.061652,-0.065204,-0.054208,-0.042219,-0.039999,-0.043577,-0.042768,-0.029369,0.000695,0.034023,0.047631,0.16748,0.153405,0.136311,0.123513,0.116606,2
0.052309,0.008139,-0.037857,-0.062033,-0.058588,-0.049577,-0.042068,-0.048782,-0.063977,-0.069601,-0.060414,-0.049901,-0.046957,-0.048606,-0.045072,-0.031085,-0.005966,0.017297,0.023598,0.153966,0.14258,0.132306,0.127922,0.131161,2
0.043135,0.001697,-0.042782,-0.069707,-0.066252,-0.050384,-0.038249,-0.04422,-0.059949,-0.064676,-0.055084,-0.046072,-0.041981,-0.039354,-0.035235,-0.02216,0.001697,0.024171,0.02923,0.150467,0.135663,0.123591,0.117633,0.112841,2
0.044236,-0.013293,-0.071262,-0.098538,-0.087773,-0.064559,-0.052137,-0.064352,-0.082519,-0.081303,-0.063861,-0.047272,-0.04207,-0.0444,-0.043313,-0.02895,0.005159,0.046927,0.070322,0.196528,0.178585,0.15794,0.138645,0.127144,1
0.046425,-0.006543,-0.065337,-0.091748,-0.080433,-0.056838,-0.043187,-0.052287,-0.069478,-0.069911,-0.053178,-0.038131,-0.036132,-0.041814,-0.044126,-0.031269,-0.000644,0.035711,0.056561,0.174034,0.157796,0.138,0.125267,0.118632,1
0.031183,-0.017209,-0.067041,-0.095202,-0.089496,-0.067852,-0.051285,-0.056493,-0.072772,-0.07395,-0.057828,-0.04134,-0.034901,-0.033436,-0.029719,-0.013597,0.016501,0.046127,0.057931,0.175871,0.159063,0.144116,0.128209,0.115384,1
0.025661,-0.011047,-0.049184,-0.070546,-0.066755,-0.050887,-0.036926,-0.03965,-0.051727,-0.054973,-0.045643,-0.034361,-0.028572,-0.02276,-0.012613,0.004186,0.024775,0.038441,0.035263,0.12785,0.10863,0.092311,0.083886,0.08434,1
0.027596,-0.018443,-0.065153,-0.089101,-0.077901,-0.055243,-0.040791,-0.045669,-0.061307,-0.065565,-0.053798,-0.041901,-0.038649,-0.037436,-0.030598,-0.01354,0.015854,0.04308,0.050048,0.165411,0.149296,0.131232,0.114228,0.104852,1
0.036821,-0.020159,-0.076882,-0.101925,-0.085531,-0.055788,-0.0388,-0.048792,-0.067458,-0.070556,-0.056201,-0.042957,-0.041588,-0.045177,-0.044635,-0.030538,0.001269,0.039196,0.06016,0.183898,0.168579,0.151166,0.136392,0.126123,1
0.046965,-0.019285,-0.089715,-0.126804,-0.119738,-0.096648,-0.082217,-0.089416,-0.097511,-0.085601,-0.053289,-0.023299,-0.01066,-0.014939,-0.021607,-0.021441,0.001018,0.032865,0.05068,0.209664,0.195215,0.181466,0.167238,0.158244,1
0.027535,-0.020296,-0.073744,-0.099486,-0.084304,-0.058561,-0.040396,-0.045314,-0.062108,-0.066757,-0.054826,-0.041794,-0.038032,-0.038408,-0.032496,-0.016723,0.011627,0.041696,0.053573,0.176665,0.160303,0.138298,0.12119,0.113338,1
0.029201,-0.02262,-0.07748,-0.103161,-0.089088,-0.060712,-0.041738,-0.051627,-0.072865,-0.077594,-0.064152,-0.049993,-0.047327,-0.04919,-0.041652,-0.021015,0.01143,0.043876,0.06199,0.200004,0.181629,0.159368,0.13854,0.124591,1
0.025075,-0.024402,-0.07487,-0.098212,-0.089387,-0.064322,-0.046333,-0.050511,-0.063513,-0.06474,-0.050511,-0.036516,-0.032626,-0.030146,-0.02448,-0.009154,0.017634,0.043977,0.054369,0.173965,0.15537,0.135063,0.117773,0.10524,1
0.030008,-0.017243,-0.065072,-0.084898,-0.076293,-0.057071,-0.042881,-0.050227,-0.06638,-0.069726,-0.057146,-0.04278,-0.037522,-0.036264,-0.030275,-0.011833,0.017327,0.043745,0.053633,0.168348,0.150121,0.128903,0.113332,0.106958,1
0.03325,-0.017064,-0.06981,-0.091941,-0.080538,-0.059758,-0.043842,-0.049787,-0.066865,-0.072999,-0.061542,-0.049193,-0.043572,-0.041032,-0.035493,-0.018523,0.012471,0.042789,0.055192,0.17993,0.162036,0.14303,0.127658,0.118741,1
0.031028,-0.017449,-0.065977,-0.087537,-0.07687,-0.056367,-0.041374,-0.048745,-0.065147,-0.067965,-0.056493,-0.043185,-0.037198,-0.03599,-0.030682,-0.013877,0.015783,0.044865,0.055883,0.169691,0.149649,0.128713,0.111914,0.103696,1
0.023391,-0.020856,-0.069253,-0.092724,-0.081359,-0.057543,-0.04068,-0.047658,-0.064152,-0.067931,-0.058442,-0.045543,-0.039173,-0.036398,-0.028125,-0.010627,0.018501,0.04755,0.057092,0.175607,0.156077,0.132787,0.114725,0.102948,1
0.033969,-0.010765,-0.060249,-0.086007,-0.076458,-0.055303,-0.045509,-0.055426,-0.07041,-0.074132,-0.063089,-0.04879,-0.041836,-0.03836,-0.028957,-0.009957,0.019498,0.049468,0.061759,0.172012,0.149813,0.128075,0.112704,0.104679,1
0.026928,-0.021417,-0.057599,-0.072251,-0.073662,-0.063064,-0.050491,-0.05126,-0.062218,-0.06912,-0.063757,-0.049079,-0.035505,-0.0295,-0.0266,-0.015438,0.014303,0.045635,0.055565,0.163224,0.139929,0.128268,0.119943,0.11367,1
0.031072,-0.014419,-0.06144,-0.083515,-0.069991,-0.047014,-0.033927,-0.043735,-0.065292,-0.077313,-0.071712,-0.060319,-0.054418,-0.050019,-0.039227,-0.01849,0.012083,0.039924,0.052601,0.180373,0.163342,0.143215,0.125335,0.115681,1
0.0342,-0.015245,-0.063222,-0.088373,-0.079419,-0.057913,-0.046781,-0.055956,-0.071541,-0.074232,-0.05992,-0.045827,-0.041546,-0.040323,-0.034598,-0.018059,0.012083,0.0468,0.061406,0.177058,0.162976,0.13919,0.118721,0.111462,1
0.04055,-0.004875,-0.054747,-0.077719,-0.071717,-0.053956,-0.041729,-0.04998,-0.066381,-0.071741,-0.061169,-0.048991,-0.04373,-0.040741,-0.034467,-0.018535,0.010983,0.04144,0.053469,0.16418,0.144145,0.126662,0.114503,0.110551,1
0.047014,-0.006714,-0.065262,-0.092302,-0.080546,-0.056256,-0.042431,-0.052,-0.068601,-0.067942,-0.051977,-0.037375,-0.034436,-0.040197,-0.042783,-0.030556,-0.000459,0.035187,0.055455,0.16937,0.154164,0.136817,0.122918,0.119156,1
0.039703,-0.006685,-0.059675,-0.087008,-0.079456,-0.059275,-0.046196,-0.051973,-0.065602,-0.066027,-0.050272,-0.035193,-0.030342,-0.031192,-0.028391,-0.015062,0.01132,0.038328,0.048381,0.160574,0.141263,0.121508,0.107865,0.107253,1
0.028228,-0.01303,-0.053,-0.073056,-0.07031,-0.054289,-0.039677,-0.042828,-0.056796,-0.063362,-0.054504,-0.04247,-0.036716,-0.030914,-0.019716,-0.000853,0.023095,0.041312,0.04253,0.144682,0.127013,0.108257,0.096319,0.097459,1
0.031847,-0.020089,-0.069082,-0.089192,-0.079327,-0.055667,-0.040984,-0.050595,-0.069285,-0.073089,-0.060993,-0.048237,-0.045169,-0.044332,-0.037764,-0.019303,0.013816,0.04729,0.062353,0.181606,0.163911,0.141313,0.121251,0.111699,1
0.042715,-0.013308,-0.073009,-0.096265,-0.082713,-0.059142,-0.0453,-0.054254,-0.069766,-0.071775,-0.05711,-0.042323,-0.039468,-0.043195,-0.043001,-0.02732,0.005979,0.043513,0.063164,0.177613,0.16191,0.145212,0.129294,0.122168,1
0.031077,-0.015748,-0.069587,-0.097249,-0.086841,-0.064985,-0.046581,-0.053539,-0.074552,-0.079743,-0.068773,-0.056765,-0.048994,-0.042569,-0.031964,-0.011484,0.020023,0.049565,0.063172,0.192056,0.169643,0.147635,0.131331,0.121044,1
0.032039,-0.018243,-0.068167,-0.09192,-0.083013,-0.059452,-0.041445,-0.048758,-0.065116,-0.06781,-0.057281,-0.045184,-0.039714,-0.038834,-0.033418,-0.017885,0.010761,0.039764,0.052465,0.181651,0.159994,0.13797,0.120956,0.111884,1
0.033418,-0.01618,-0.070468,-0.09705,-0.090318,-0.066584,-0.048028,-0.054529,-0.073172,-0.0814,-0.069374,-0.052688,-0.04774,-0.049725,-0.042935,-0.02366,0.006461,0.040754,0.063511,0.203173,0.185624,0.162384,0.142214,0.128501,1
0.028882,-0.022049,-0.07092,-0.093336,-0.086735,-0.06461,-0.046814,-0.051461,-0.066722,-0.068544,-0.054049,-0.039765,-0.034194,-0.032451,-0.02762,-0.011831,0.016869,0.044803,0.054625,0.173153,0.154349,0.134312,0.119878,0.113776,1
0.028819,-0.015825,-0.062507,-0.086137,-0.078009,-0.058984,-0.043281,-0.048918,-0.06593,-0.070057,-0.057826,-0.044363,-0.038021,-0.034598,-0.027753,-0.01132,0.017671,0.044925,0.053355,0.166863,0.150058,0.128835,0.112701,0.106829,1
0.031241,-0.018385,-0.069432,-0.090183,-0.080558,-0.060745,-0.045758,-0.052461,-0.068976,-0.07348,-0.062193,-0.049083,-0.04297,-0.040986,-0.035356,-0.017554,0.013948,0.046174,0.059767,0.180631,0.16377,0.143245,0.125789,0.116554,1
0.028557,-0.020167,-0.068866,-0.090559,-0.077081,-0.055859,-0.041935,-0.04886,-0.065465,-0.067823,-0.056381,-0.044591,-0.039552,-0.036425,-0.029475,-0.012447,0.018182,0.047942,0.058094,0.168586,0.148895,0.130444,0.114614,0.10714,1
0.026219,-0.021909,-0.070987,-0.094708,-0.083652,-0.062491,-0.045445,-0.049562,-0.066924,-0.072174,-0.061726,-0.048427,-0.041725,-0.038717,-0.028717,-0.007581,0.022895,0.050099,0.060812,0.181771,0.159548,0.136534,0.118093,0.109298,1
0.035008,-0.008687,-0.054922,-0.079595,-0.073599,-0.057735,-0.048532,-0.058006,-0.074635,-0.077621,-0.065679,-0.052431,-0.045177,-0.04118,-0.031681,-0.011598,0.018971,0.049885,0.061111,0.174524,0.154046,0.130114,0.115859,0.110019,1
0.027523,-0.019778,-0.066337,-0.091166,-0.082847,-0.059631,-0.044299,-0.051287,-0.069025,-0.072506,-0.060834,-0.047576,-0.038847,-0.032499,-0.022722,-0.005393,0.023198,0.04969,0.055551,0.169152,0.150979,0.132351,0.11833,0.105617,1
0.030206,-0.018989,-0.067557,-0.08743,-0.075479,-0.054135,-0.038073,-0.046812,-0.065787,-0.073056,-0.06527,-0.053019,-0.047302,-0.044525,-0.034779,-0.013272,0.016893,0.042593,0.050052,0.177074,0.163553,0.139989,0.1219,0.114973,1
0.038083,-0.010632,-0.063214,-0.088786,-0.080163,-0.058952,-0.047058,-0.056647,-0.073596,-0.07486,-0.060166,-0.045794,-0.040789,-0.040442,-0.035436,-0.019355,0.011,0.042271,0.05865,0.17729,0.161211,0.13924,0.123106,0.116801,1
0.031976,-0.021933,-0.075957,-0.103084,-0.097296,-0.073538,-0.054013,-0.059974,-0.075813,-0.073279,-0.058707,-0.044366,-0.037541,-0.036418,-0.031839,-0.017959,0.010695,0.042199,0.059766,0.197159,0.176585,0.156203,0.140332,0.126477,1
0.03652,-0.011357,-0.063178,-0.091411,-0.083548,-0.06146,-0.048033,-0.057492,-0.07271,-0.074185,-0.060686,-0.04588,-0.03809,-0.034703,-0.030639,-0.01368,0.017239,0.049729,0.064656,0.175206,0.156201,0.133218,0.113649,0.109402,1
0.038809,-0.016859,-0.069613,-0.090913,-0.08271,-0.063023,-0.048116,-0.053829,-0.070745,-0.073772,-0.058468,-0.045372,-0.040506,-0.039375,-0.036575,-0.022007,0.007977,0.038922,0.05052,0.180136,0.164515,0.147732,0.132174,0.126171,1
0.021315,-0.017336,-0.057652,-0.08056,-0.079324,-0.065296,-0.049831,-0.048872,-0.059216,-0.060856,-0.04804,-0.033205,-0.02493,-0.017765,-0.006437,0.010088,0.02964,0.043819,0.043012,0.14765,0.124636,0.104004,0.091754,0.089119,1
0.030215,-0.027698,-0.087666,-0.114094,-0.100659,-0.075022,-0.053083,-0.059089,-0.080364,-0.080206,-0.060986,-0.046792,-0.04303,-0.04676,-0.040691,-0.02283,0.011343,0.047064,0.060373,0.212789,0.196351,0.174328,0.154869,0.139414,1
0.033109,-0.016097,-0.064268,-0.088492,-0.079458,-0.058615,-0.044131,-0.053569,-0.069441,-0.069718,-0.057581,-0.045216,-0.040321,-0.038454,-0.032726,-0.016097,0.014158,0.045196,0.058771,0.173368,0.155873,0.135518,0.117378,0.110032,1
0.031996,-0.017418,-0.066882,-0.089287,-0.079607,-0.063293,-0.050345,-0.055247,-0.068615,-0.067848,-0.053489,-0.03908,-0.033263,-0.032718,-0.029252,-0.014299,0.016152,0.045514,0.055292,0.170101,0.153211,0.131508,0.115416,0.109419,1
0.033911,-0.02094,-0.077559,-0.103442,-0.090251,-0.063298,-0.046624,-0.053294,-0.066011,-0.062801,-0.043936,-0.02654,-0.021961,-0.025196,-0.029103,-0.021488,0.005017,0.036773,0.054568,0.171223,0.154134,0.135385,0.118766,0.111797,1
0.039,0.000264,-0.039931,-0.063012,-0.055763,-0.044109,-0.043027,-0.05453,-0.070537,-0.070587,-0.050175,-0.029687,-0.024326,-0.030216,-0.03603,-0.03379,-0.013906,0.012597,0.029637,0.146959,0.134878,0.124922,0.118378,0.117231,1
0.059402,0.004999,-0.052277,-0.078017,-0.069518,-0.04987,-0.041396,-0.057017,-0.076445,-0.077427,-0.061905,-0.046529,-0.043263,-0.051761,-0.057631,-0.046603,-0.011874,0.027399,0.051567,0.171193,0.158284,0.147423,0.138936,0.137681,2
0.045374,-0.009401,-0.069476,-0.097456,-0.083478,-0.056929,-0.044283,-0.056781,-0.071818,-0.067184,-0.046896,-0.029295,-0.024217,-0.031612,-0.039377,-0.032327,-0.005087,0.03009,0.049811,0.166867,0.152104,0.138984,0.129424,0.124111,2
0.053273,-0.001678,-0.057518,-0.082278,-0.071169,-0.049964,-0.040262,-0.05458,-0.072971,-0.073095,-0.057616,-0.042533,-0.040336,-0.048112,-0.052482,-0.04241,-0.012219,0.025773,0.049051,0.169085,0.158032,0.14599,0.137158,0.13543,2
0.048182,-0.007638,-0.066115,-0.092226,-0.081354,-0.058023,-0.045787,-0.058222,-0.073462,-0.069441,-0.049709,-0.031143,-0.025434,-0.033476,-0.041816,-0.034916,-0.006174,0.031181,0.051335,0.167118,0.152419,0.13874,0.129281,0.128261,2
0.028037,-0.033165,-0.091447,-0.120208,-0.107196,-0.085154,-0.07132,-0.077827,-0.08637,-0.078556,-0.056879,-0.037147,-0.025959,-0.02526,-0.0245,-0.012034,0.018794,0.051447,0.066709,0.208516,0.190308,0.169735,0.15075,0.134062,2
0.031063,-0.022278,-0.073178,-0.099102,-0.0898,-0.068757,-0.0538,-0.061149,-0.076508,-0.078202,-0.065915,-0.052077,-0.042948,-0.038613,-0.030546,-0.011742,0.019608,0.048316,0.060288,0.191147,0.172901,0.155038,0.138355,0.126266,2
0.026136,-0.035312,-0.088724,-0.117708,-0.109164,-0.091635,-0.07806,-0.084325,-0.09502,-0.09116,-0.072808,-0.052715,-0.038033,-0.033635,-0.026453,-0.009334,0.023921,0.057936,0.075118,0.224425,0.208041,0.18772,0.164516,0.149715,2
0.052896,0.004511,-0.045003,-0.067953,-0.055529,-0.033166,-0.02273,-0.029304,-0.038814,-0.033325,-0.017061,-0.006331,-0.012362,-0.028762,-0.045274,-0.048685,-0.03285,-0.008838,0.004082,0.108327,0.099768,0.095928,0.100973,0.111113,2
0.048742,0.002246,-0.047791,-0.072392,-0.061824,-0.041388,-0.033409,-0.041466,-0.050827,-0.04384,-0.025857,-0.012097,-0.012623,-0.023113,-0.035997,-0.037904,-0.01887,0.010401,0.02745,0.12064,0.109223,0.098453,0.094583,0.099945,2
0.063714,0.016839,-0.029455,-0.053549,-0.045518,-0.03087,-0.027309,-0.03976,-0.055014,-0.05456,-0.041225,-0.030971,-0.032461,-0.043573,-0.055999,-0.056732,-0.038522,-0.012736,0.003933,0.125299,0.120781,0.120332,0.125944,0.134054,2
0.045629,-0.005858,-0.058732,-0.082662,-0.067558,-0.040204,-0.027158,-0.033865,-0.042548,-0.034802,-0.016417,-0.004737,-0.01073,-0.026995,-0.042548,-0.042915,-0.020942,0.010122,0.026184,0.120304,0.108437,0.099966,0.098313,0.102684,2
0.040859,-0.004563,-0.048772,-0.065782,-0.051576,-0.028938,-0.018477,-0.025004,-0.032536,-0.025485,-0.010505,-0.002032,-0.00858,-0.023686,-0.037683,-0.040236,-0.025967,-0.004396,0.004956,0.097944,0.089226,0.085646,0.087669,0.093295,2
0.055873,0.007353,-0.043096,-0.064729,-0.054267,-0.035936,-0.029043,-0.039483,-0.050964,-0.044647,-0.027824,-0.015899,-0.019711,-0.033188,-0.046044,-0.046465,-0.027934,-0.000516,0.015199,0.120679,0.112527,0.105434,0.105755,0.112626,2
0.065882,0.019599,-0.028181,-0.054599,-0.04753,-0.032644,-0.0288,-0.042576,-0.056766,-0.055321,-0.042293,-0.030709,-0.03058,-0.039713,-0.049645,-0.052251,-0.038965,-0.014868,0.00123,0.12372,0.119879,0.118446,0.123548,0.135215,2
0.038767,-0.00351,-0.043276,-0.063591,-0.057734,-0.045368,-0.033498,-0.032138,-0.036923,-0.032321,-0.018752,-0.007431,-0.004869,-0.007379,-0.011379,-0.014412,-0.011301,-0.008634,-0.013994,0.093718,0.08355,0.082766,0.090668,0.102346,2
0.042081,0.015565,-0.008169,-0.024331,-0.031855,-0.032726,-0.023653,-0.022419,-0.033863,-0.042185,-0.041169,-0.037032,-0.031951,-0.023242,-0.012766,-0.003597,0.001049,-0.005919,-0.022177,0.071256,0.065019,0.066605,0.076444,0.096632,2
0.027874,-0.027566,-0.084624,-0.109472,-0.098596,-0.075421,-0.055788,-0.060836,-0.074055,-0.071852,-0.054868,-0.038889,-0.032586,-0.03108,-0.028375,-0.015184,0.016607,0.050602,0.063012,0.193286,0.175593,0.152695,0.133793,0.12363,1
0.0312,-0.013377,-0.05899,-0.080113,-0.072606,-0.057695,-0.045502,-0.051664,-0.066937,-0.068205,-0.055909,-0.044105,-0.036494,-0.031938,-0.024508,-0.00895,0.016264,0.039355,0.045283,0.158762,0.140699,0.125512,0.114812,0.110095,1
0.027823,-0.034458,-0.096015,-0.125561,-0.110969,-0.080568,-0.060487,-0.067093,-0.078564,-0.078268,-0.066831,-0.051515,-0.042937,-0.039289,-0.032749,-0.01694,0.015695,0.049251,0.070844,0.229508,0.206173,0.180757,0.153041,0.140113,1
0.023452,-0.021274,-0.066539,-0.089466,-0.085902,-0.067513,-0.050305,-0.050869,-0.062384,-0.062282,-0.046433,-0.031455,-0.024172,-0.021223,-0.014504,0.001038,0.024991,0.045918,0.048637,0.159113,0.136773,0.115572,0.102265,0.097706,1
0.032954,-0.013075,-0.061915,-0.084352,-0.073475,-0.053088,-0.039478,-0.04757,-0.064726,-0.070848,-0.06089,-0.047938,-0.043419,-0.041423,-0.034539,-0.017042,0.011989,0.040258,0.050846,0.169419,0.152546,0.133017,0.118772,0.112612,1
0.037228,-0.019355,-0.075347,-0.099319,-0.08561,-0.060063,-0.044582,-0.053738,-0.070425,-0.071483,-0.057036,-0.04153,-0.035426,-0.038429,-0.039635,-0.024573,0.007128,0.044242,0.064916,0.183794,0.164624,0.141817,0.127515,0.118956,1
0.029416,-0.014498,-0.060657,-0.085316,-0.078705,-0.05904,-0.045287,-0.051319,-0.064348,-0.063263,-0.047748,-0.033874,-0.029531,-0.028565,-0.025067,-0.011965,0.014601,0.042976,0.052218,0.157923,0.138486,0.120041,0.105725,0.100014,1
0.050767,0.011015,-0.028205,-0.051684,-0.050301,-0.046898,-0.052907,-0.070456,-0.088644,-0.08306,-0.057401,-0.035464,-0.028125,-0.031848,-0.04142,-0.042989,-0.020175,0.012025,0.034467,0.16585,0.151108,0.134858,0.118993,0.119525,1
0.039975,-0.014013,-0.07043,-0.095926,-0.082435,-0.059038,-0.046986,-0.057363,-0.071491,-0.068024,-0.050453,-0.034296,-0.030027,-0.033943,-0.038023,-0.028023,0.003157,0.041602,0.062145,0.174174,0.158267,0.139451,0.120477,0.11162,1
0.048145,-0.014353,-0.083645,-0.119293,-0.115411,-0.097522,-0.081995,-0.089467,-0.102245,-0.097102,-0.073778,-0.049808,-0.037774,-0.038421,-0.036156,-0.022861,0.009488,0.045816,0.066972,0.227509,0.211478,0.195555,0.183119,0.170574,2
0.041943,-0.003857,-0.05734,-0.088069,-0.09098,-0.077866,-0.067591,-0.071138,-0.081463,-0.078943,-0.058269,-0.03784,-0.027247,-0.023038,-0.019295,-0.005937,0.021783,0.049209,0.059338,0.171796,0.1538,0.132651,0.116205,0.110659,2
0.044492,-0.019397,-0.079766,-0.112429,-0.108008,-0.089115,-0.074951,-0.082244,-0.094774,-0.087876,-0.063182,-0.040965,-0.031645,-0.033729,-0.032518,-0.018665,0.014279,0.05308,0.074227,0.208006,0.189171,0.17162,0.155195,0.146216,2
0.030189,-0.031055,-0.096257,-0.130602,-0.118033,-0.091669,-0.073821,-0.076492,-0.083971,-0.073004,-0.048431,-0.026404,-0.015437,-0.01462,-0.014935,-0.008147,0.014697,0.043858,0.056584,0.200934,0.182953,0.164309,0.152578,0.140951,2
0.041944,-0.019514,-0.080851,-0.114316,-0.104964,-0.084304,-0.071958,-0.077,-0.088675,-0.085007,-0.061842,-0.041091,-0.034092,-0.03562,-0.033939,-0.02034,0.012331,0.047996,0.065568,0.209509,0.19236,0.171137,0.153751,0.146213,2
0.016507,-0.036621,-0.091977,-0.12037,-0.114153,-0.096965,-0.080009,-0.075354,-0.076817,-0.064117,-0.040079,-0.018867,-0.006932,-0.00507,-0.001812,0.00793,0.026049,0.041675,0.041443,0.185291,0.166452,0.152044,0.14063,0.128402,2
0.044763,-0.011194,-0.071774,-0.10484,-0.098977,-0.07868,-0.069349,-0.07307,-0.077383,-0.07042,-0.048883,-0.028981,-0.019087,-0.01779,-0.018072,-0.011983,0.007073,0.034051,0.045947,0.171623,0.160723,0.147631,0.130873,0.132095,2
0.044032,-0.017896,-0.078954,-0.111434,-0.10829,-0.088471,-0.075249,-0.085664,-0.098128,-0.08951,-0.06663,-0.045127,-0.034655,-0.035582,-0.033504,-0.019665,0.013602,0.053072,0.074575,0.211289,0.195413,0.173797,0.160072,0.152181,2
0.033797,-0.028651,-0.094559,-0.129102,-0.1185,-0.092105,-0.072946,-0.076627,-0.085436,-0.077288,-0.051522,-0.026228,-0.013613,-0.015595,-0.016444,-0.007604,0.01596,0.04355,0.056354,0.19899,0.178576,0.165083,0.152429,0.145543,2
0.048979,-0.006232,-0.065802,-0.099308,-0.099053,-0.082555,-0.069537,-0.076725,-0.089149,-0.084423,-0.063991,-0.044125,-0.035296,-0.033994,-0.030145,-0.017411,0.011256,0.043008,0.058912,0.19209,0.174922,0.159609,0.148384,0.142316,2
0.03892,0.003488,-0.037201,-0.062213,-0.068415,-0.065233,-0.058824,-0.061614,-0.070259,-0.070374,-0.058225,-0.041373,-0.029662,-0.020533,-0.006679,0.010381,0.02797,0.042102,0.041963,0.137567,0.115103,0.097583,0.092127,0.097378,2
0.054069,-0.005813,-0.073798,-0.109453,-0.102888,-0.082643,-0.07259,-0.082836,-0.095224,-0.089703,-0.063635,-0.040891,-0.033804,-0.036496,-0.040946,-0.031551,0.003417,0.045197,0.070853,0.206131,0.189223,0.172711,0.158335,0.149973,2
0.035451,-0.006131,-0.051904,-0.082429,-0.086705,-0.081051,-0.06825,-0.065324,-0.076183,-0.077337,-0.062961,-0.046193,-0.032323,-0.022223,-0.008438,0.011959,0.033903,0.04676,0.044031,0.161814,0.141402,0.124115,0.115863,0.118301,2
0.034606,-0.006589,-0.054136,-0.084605,-0.08309,-0.066598,-0.053257,-0.057875,-0.070116,-0.066622,-0.050032,-0.03283,-0.022495,-0.019881,-0.015238,-0.002557,0.018358,0.038271,0.042401,0.149878,0.131906,0.116513,0.110296,0.105056,2
