@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-0.195414,-0.161653,-0.229175,0.057792,0.099993,0.116873,0.243476,0.066232,0.201275,0.277237,0.184395,0.159074,0.175955,0.116873,0.024031,0.032471,-0.00973,0.015591,0.066232,-0.051931,0.032471,0.015591,0.091553,0.074672,-0.195414,-0.153213,-0.186974,-0.186974,-0.212295,0.015591,0.007151,0.099993,-0.178534,0.099993,0.049352,0.277237,0.175955,0.049352,0.032471,-0.00973,0.032471,0.049352,-0.00973,0.024031,-0.00973,0.057792,-0.00973,0.024031,0.024031,-0.00973,-0.00973,-0.00973,0.015591,-0.04349,-0.001289,0.024031,-0.00973,-0.01817,0.024031,-0.00973,0.024031,-0.00973,0.032471,-0.00973,-0.01817,0.024031,-0.229175,-0.203854,-0.203854,-0.220735,-0.203854,-0.203854,1
-0.292018,-0.179817,-0.036448,-0.061382,-0.036448,-0.017748,-0.030215,-0.048915,-0.030215,-0.023981,0.019653,0.05082,-0.005281,-0.086316,-0.055148,0.025886,0.044586,-0.055148,-0.111249,-0.117483,-0.123716,-0.086316,-0.073849,-0.030215,-0.073849,-0.142416,-0.154883,-0.136183,-0.161117,-0.080082,0.075753,-0.005281,-0.098782,-0.023981,-0.017748,0.05082,0.038353,0.100687,0.057053,0.156788,0.113154,0.081987,0.08822,0.000952,-0.067615,-0.098782,-0.042682,0.007186,-0.086316,0.081987,-0.042682,0.019653,-0.136183,-0.142416,-0.048915,0.06952,0.125621,0.32509,0.300157,0.231589,0.293923,0.281456,0.138088,0.281456,0.187955,0.262756,0.057053,-0.098782,-0.092549,-0.098782,-0.092549,-0.123716,1
0.238737,0.203513,0.238737,0.309184,0.16829,0.203513,0.397243,0.309184,0.309184,0.133066,-0.201557,-0.201557,-0.219168,-0.23678,-0.183945,-0.23678,-0.219168,-0.219168,-0.183945,-0.23678,-0.201557,-0.23678,-0.23678,-0.201557,-0.219168,-0.201557,-0.201557,-0.219168,-0.219168,-0.219168,-0.23678,-0.201557,-0.201557,-0.23678,-0.183945,-0.219168,-0.219168,-0.23678,-0.201557,-0.23678,-0.183945,-0.23678,-0.201557,-0.201557,-0.219168,-0.23678,-0.219168,-0.219168,-0.183945,-0.23678,-0.23678,-0.148721,-0.23678,-0.23678,0.238737,0.397243,0.731866,0.890371,0.784701,0.837536,0.502913,0.309184,0.16829,0.238737,0.238737,0.203513,0.185902,0.27396,0.291572,0.238737,0.185902,0.238737,1
0.023492,0.014249,0.115918,0.310014,0.023492,0.060462,0.05122,0.023492,-0.013479,-0.22606,-0.410913,-0.429399,-0.429399,-0.429399,-0.429399,-0.124391,-0.068935,-0.124391,-0.124391,-0.115148,-0.078177,-0.078177,-0.078177,-0.068935,-0.198332,-0.142876,-0.078177,0.060462,0.014249,-0.05045,-0.189089,-0.22606,-0.22606,-0.08742,-0.105905,-0.124391,-0.152119,-0.152119,0.023492,-0.189089,0.023492,0.180617,0.217588,0.152889,0.476382,0.273044,0.568809,0.328499,0.208345,0.310014,0.217588,0.208345,0.023492,0.069705,0.014249,-0.013479,0.125161,-0.031964,-0.22606,-0.198332,0.180617,0.208345,0.236073,0.162132,0.273044,0.208345,0.069705,0.005006,0.106676,0.014249,0.023492,0.014249,1
-0.115394,-0.09169,-0.079838,-0.09169,-0.079838,-0.103542,-0.103542,-0.103542,-0.067986,-0.115394,-0.008725,-0.127247,-0.032429,-0.09169,-0.079838,-0.103542,-0.340587,-0.364291,-0.364291,-0.364291,-0.352439,-0.352439,-0.352439,-0.174656,0.01498,-0.103542,-0.020577,-0.103542,-0.032429,-0.115394,-0.079838,-0.09169,-0.032429,-0.103542,-0.079838,-0.09169,-0.127247,-0.079838,-0.056133,0.074241,-0.067986,-0.032429,0.216468,0.240172,0.216468,0.22832,0.180911,0.216468,0.22832,0.22832,0.477216,0.465364,0.311285,0.169059,0.275729,0.323137,0.323137,0.323137,0.275729,0.311285,0.370546,0.038684,0.097945,0.097945,0.097945,-0.09169,-0.044281,-0.079838,-0.044281,-0.09169,-0.09169,-0.079838,1
-0.116826,-0.18811,-0.093065,-0.164349,-0.140587,-0.116826,-0.164349,-0.116826,-0.164349,-0.140587,-0.116826,0.073264,0.596011,0.524728,0.500966,0.548489,0.453444,0.477205,0.453444,0.405921,-0.140587,-0.164349,-0.18811,-0.18811,-0.18811,-0.235632,-0.18811,-0.18811,-0.18811,-0.211871,-0.211871,-0.18811,-0.18811,-0.211871,-0.164349,-0.235632,-0.18811,-0.18811,-0.211871,-0.164349,0.120786,0.477205,0.38216,0.334638,0.358399,0.334638,0.405921,0.287115,0.334638,0.358399,0.263354,0.334638,0.025741,-0.18811,-0.069304,-0.18811,-0.093065,-0.164349,-0.164349,-0.093065,-0.18811,-0.093065,-0.164349,-0.18811,-0.069304,-0.18811,-0.093065,-0.164349,-0.18811,-0.069304,-0.18811,-0.140587,1
-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.059306,0.44848,0.44848,0.356155,0.356155,0.286912,0.356155,0.356155,0.356155,0.44848,0.356155,0.356155,0.44848,0.356155,0.356155,0.286912,0.356155,0.286912,0.286912,0.286912,0.217668,0.286912,0.286912,0.286912,0.286912,0.217668,0.286912,-0.128549,-0.15163,-0.128549,-0.15163,-0.128549,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,-0.197793,1
-0.244272,-0.244272,-0.259767,-0.259767,-0.244272,-0.259767,-0.244272,-0.259767,-0.244272,-0.259767,-0.259767,-0.244272,-0.259767,-0.244272,-0.290758,-0.290758,-0.290758,0.081137,0.143119,0.081137,0.081137,0.03465,0.03465,0.081137,0.03465,0.143119,0.143119,0.143119,0.081137,0.081137,0.081137,0.143119,0.205102,0.205102,0.081137,0.081137,0.143119,0.081137,0.081137,0.081137,0.081137,0.143119,0.081137,0.143119,0.143119,0.03465,0.03465,-0.011837,0.081137,0.143119,0.081137,0.081137,0.081137,0.081137,0.143119,0.081137,0.143119,0.081137,0.081137,0.081137,0.081137,0.081137,0.081137,0.03465,0.03465,0.03465,0.03465,0.03465,0.03465,0.03465,-0.011837,-0.228776,1
-0.232858,-0.250268,-0.250268,-0.232858,-0.232858,-0.232858,-0.250268,-0.250268,-0.232858,-0.232858,-0.232858,-0.232858,-0.250268,-0.232858,-0.250268,-0.250268,-0.215448,-0.250268,-0.232858,-0.250268,-0.232858,-0.250268,-0.232858,-0.232858,-0.250268,-0.215448,-0.267678,-0.215448,-0.250268,-0.250268,-0.215448,-0.267678,-0.215448,-0.250268,-0.250268,-0.215448,-0.250268,-0.250268,-0.232858,-0.250268,0.097931,0.167571,0.237211,0.184981,0.167571,0.184981,0.58541,0.63764,0.62023,0.568,0.568,0.70728,0.68987,0.53318,0.65505,0.60282,0.63764,0.62023,0.53318,0.60282,0.60282,0.58541,0.341671,0.080521,0.063111,-0.250268,-0.232858,-0.250268,-0.250268,-0.232858,-0.232858,-0.232858,1
-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,0.232911,0.760051,0.628266,0.529427,0.628266,0.529427,0.529427,0.430589,0.529427,0.529427,0.529427,0.529427,0.529427,0.529427,0.430589,-0.063604,-0.096551,-0.063604,-0.096551,-0.096551,-0.063604,-0.096551,-0.096551,-0.063604,-0.096551,-0.096551,-0.063604,-0.096551,-0.096551,-0.063604,-0.096551,-0.096551,-0.096551,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,-0.162443,1
-0.07907,-0.094782,-0.07907,-0.07907,-0.147156,-0.147156,-0.115732,-0.016221,-0.10002,-0.136681,-0.037171,-0.047646,-0.089545,-0.026696,-0.10002,-0.147156,-0.110494,-0.063358,-0.073833,-0.094782,-0.026696,-0.047646,-0.021459,-0.000509,-0.094782,-0.021459,-0.068595,-0.005747,-0.021459,-0.063358,-0.037171,-0.016221,-0.021459,-0.068595,-0.058121,0.009966,-0.073833,-0.031934,-0.031934,-0.000509,-0.073833,-0.042408,-0.010984,0.119951,0.130426,0.099001,0.177562,0.130426,0.1409,0.1409,0.229936,0.1828,0.219461,0.16185,0.1828,0.219461,0.167087,0.193274,0.1409,0.219461,0.151375,0.208987,0.193274,-0.042408,-0.141919,-0.063358,-0.089545,-0.115732,-0.052883,-0.063358,-0.105257,-0.120969,1
0.170099,0.198933,0.134057,0.198933,0.170099,0.141265,0.184516,0.126848,0.220558,0.170099,0.184516,0.126848,0.054764,0.069181,0.126848,0.126848,0.098015,0.141265,0.069181,0.126848,0.098015,0.141265,0.126848,-0.103821,-0.118238,-0.132655,-0.132655,-0.161489,-0.161489,-0.132655,-0.103821,-0.074988,-0.103821,-0.053362,-0.031737,-0.038946,-0.103821,-0.053362,-0.074988,-0.010112,-0.024529,-0.118238,-0.038946,0.018722,-0.024529,-0.024529,-0.096613,-0.067779,-0.082196,-0.082196,-0.089405,-0.010112,-0.01732,-0.024529,0.02593,-0.125447,-0.11103,-0.074988,-0.002903,-0.11103,-0.125447,-0.096613,-0.118238,-0.089405,-0.046154,-0.024529,0.16289,-0.046154,-0.053362,-0.038946,0.011513,-0.067779,1
-0.063428,-0.051362,-0.04533,-0.009133,-0.057395,0.014998,-0.021198,0.057228,0.027064,0.039129,0.033096,0.002933,0.033096,-0.033264,0.06326,-0.027231,0.039129,0.008965,0.051195,-0.057395,0.021031,0.069293,0.008965,-0.033264,0.021031,0.057228,-0.027231,0.045162,0.014998,-0.0031,-0.0031,0.06326,0.014998,0.039129,0.039129,0.021031,-0.027231,0.051195,0.008965,0.014998,0.021031,0.021031,0.014998,0.033096,0.027064,-0.153919,-0.190116,-0.087559,0.021031,0.051195,-0.015166,0.057228,0.033096,-0.015166,0.008965,0.069293,-0.057395,-0.039297,-0.033264,0.008965,-0.0031,0.027064,-0.009133,-0.009133,0.021031,-0.015166,-0.039297,0.002933,-0.069461,-0.027231,-0.051362,-0.0031,1
-0.05851,-0.006501,-0.006501,-0.032505,-0.182031,-0.188532,-0.253543,-0.253543,-0.182031,-0.23404,-0.201534,-0.032505,0.05851,0.013002,0.084514,0.273046,0.260044,0.253543,0.35756,0.299051,0.279547,0.266545,0.279547,0.247042,0.221037,0.260044,0.227538,0.208035,0.292549,0.221037,0.195033,0.273046,0.188532,0.188532,0.130022,-0,-0.006501,-0.019503,-0,-0.045508,-0.253543,-0.240541,-0.221037,-0.273046,-0.266545,-0.253543,-0.260044,-0.240541,-0.253543,-0.266545,-0.266545,-0.201534,-0.032505,-0.006501,-0.006501,-0.019503,-0.032505,-0.045508,-0.019503,-0.045508,-0.006501,-0.006501,-0.045508,-0.006501,0.019503,-0.032505,0.006501,-0.019503,-0.019503,-0.05851,-0.006501,0.006501,1
-0.055317,-0.111856,-0.12442,-0.155831,-0.118138,-0.074164,-0.074164,-0.074164,-0.105574,-0.118138,-0.105574,-0.080446,-0.118138,-0.143266,-0.067881,-0.061599,-0.086728,-0.143266,-0.09301,-0.09301,-0.09301,-0.168395,-0.067881,-0.105574,-0.105574,-0.130702,-0.074164,-0.067881,-0.042753,-0.030189,-0.061599,-0.099292,-0.080446,-0.118138,-0.067881,-0.061599,-0.074164,-0.017625,0.038914,0.038914,0.076607,0.095453,0.120581,0.076607,0.114299,0.17712,0.095453,0.101735,0.170838,0.095453,0.089171,0.133145,0.089171,0.05776,0.17712,0.120581,0.101735,0.120581,0.064042,0.170838,0.126863,0.045196,0.14571,0.101735,0.14571,0.064042,0.089171,0.126863,0.064042,0.064042,0.14571,0.02635,1
0.435795,0.320268,0.274057,0.274057,0.274057,0.170082,0.20474,0.227846,0.100766,-0.04942,-0.072526,-0.107184,0.019896,-0.072526,-0.04942,-0.003209,-0.072526,-0.014762,0.031449,0.054555,0.031449,-0.037867,-0.04942,0.066107,-0.014762,-0.037867,-0.095631,-0.257369,-0.211158,-0.222711,-0.211158,-0.245817,-0.222711,-0.245817,-0.222711,-0.211158,-0.245817,-0.222711,-0.349791,-0.38445,-0.419108,-0.372897,-0.430661,-0.442213,-0.188053,-0.211158,-0.1765,-0.188053,-0.141842,-0.153395,-0.060973,0.100766,0.089213,0.066107,0.123871,0.158529,0.158529,0.100766,0.066107,0.227846,0.308715,0.308715,0.193188,0.274057,0.193188,0.20474,0.308715,0.262504,0.343373,0.227846,0.308715,0.20474,1
-0.071155,-0.00603,-0.060301,-0.00603,0.004824,0.026532,0.037387,0.048241,-0.038593,0.200199,0.178491,0.308741,0.428136,0.308741,0.221907,0.243616,0.200199,0.25447,0.145928,0.211053,0.102512,0.113366,0.265324,0.297887,0.113366,0.167637,0.200199,0.135074,0.167637,0.167637,0.015678,-0.049447,0.004824,-0.212259,-0.201405,-0.212259,-0.244822,-0.277384,-0.277384,-0.26653,-0.309947,-0.277384,-0.233968,-0.320801,-0.233968,-0.244822,-0.168843,-0.016884,-0.060301,0.015678,-0.082009,-0.060301,-0.082009,-0.027738,-0.016884,-0.049447,-0.092863,-0.049447,-0.092863,-0.114572,0.015678,-0.027738,0.080803,-0.049447,0.037387,0.015678,0.004824,-0.016884,-0.016884,-0.060301,-0.082009,-0.027738,1
0.089894,0.100645,0.122148,0.025385,0.036137,0.025385,0.046888,0.014634,-0.09288,-0.211146,-0.09288,-0.211146,-0.16814,-0.060626,-0.178892,-0.103632,-0.16814,-0.16814,-0.071377,-0.114383,-0.09288,-0.114383,-0.200394,0.014634,0.014634,-0.125135,-0.146637,-0.211146,-0.135886,-0.125135,-0.16814,-0.146637,-0.178892,-0.16814,-0.125135,-0.16814,-0.103632,-0.157389,-0.103632,-0.125135,-0.103632,-0.071377,0.014634,0.143651,0.111397,0.068391,0.175905,0.003882,0.046888,0.079142,-0.028372,0.046888,0.014634,0.036137,0.05764,0.261916,0.272668,0.337176,0.197408,0.272668,0.197408,0.208159,0.240414,0.197408,0.240414,0.197408,0.208159,0.089894,0.003882,-0.006869,0.003882,0.229662,1
0.135716,0.094529,0.063639,0.094529,0.094529,0.032749,0.156309,0.001859,0.032749,0.001859,0.094529,0.063639,0.125419,-0.059921,0.032749,0.032749,0.104826,0.043046,0.001859,0.125419,0.063639,0.094529,0.001859,-0.173184,-0.121701,-0.142294,-0.018734,-0.121701,-0.142294,-0.049624,-0.142294,-0.142294,-0.121701,-0.018734,-0.070217,-0.059921,-0.049624,-0.121701,-0.080514,-0.080514,-0.183481,-0.142294,-0.142294,0.094529,-0.029031,-0.101107,-0.173184,-0.214371,-0.121701,-0.183481,-0.090811,-0.183481,-0.152591,0.063639,0.094529,0.032749,0.238682,0.146012,0.125419,0.094529,0.063639,0.125419,0.001859,0.125419,0.063639,0.032749,0.001859,0.094529,0.156309,0.063639,0.156309,0.166605,1
0.178739,0.240167,0.178739,0.270881,0.301595,0.117311,-0.005546,0.004692,0.076359,0.045645,0.035407,-0.066974,-0.066974,-0.03626,0.025168,-0.03626,-0.03626,0.107073,0.076359,-0.056736,-0.026022,0.035407,-0.066974,-0.005546,-0.066974,0.004692,-0.066974,0.025168,-0.005546,0.076359,0.004692,-0.097688,-0.097688,-0.066974,-0.005546,-0.13864,-0.343401,-0.271735,-0.251258,-0.118164,-0.056736,0.01493,0.01493,-0.005546,0.004692,0.096835,-0.066974,0.004692,0.045645,0.025168,0.035407,0.025168,-0.026022,0.004692,0.096835,0.178739,0.025168,0.096835,0.096835,-0.005546,0.035407,-0.056736,-0.005546,-0.056736,-0.03626,-0.026022,-0.056736,-0.066974,-0.08745,-0.056736,-0.03626,-0.026022,1
0.260289,0.408773,0.313319,0.048169,0.026957,0.005745,0.037563,0.281501,0.376955,0.313319,0.270895,0.154229,0.207259,0.239077,0.217865,0.186047,0.175441,0.186047,0.122411,0.186047,0.207259,0.207259,0.058775,0.133017,-0.004861,0.005745,-0.068497,-0.057891,-0.026073,-0.100315,-0.026073,-0.036679,-0.057891,-0.015467,-0.047285,-0.036679,-0.036679,-0.121527,-0.280617,-0.280617,-0.270011,-0.291223,-0.291223,-0.291223,-0.291223,-0.280617,-0.291223,-0.280617,-0.291223,-0.270011,-0.100315,-0.047285,-0.026073,-0.015467,-0.057891,0.048169,-0.047285,0.005745,-0.089709,-0.015467,-0.068497,-0.079103,-0.036679,-0.047285,-0.004861,0.048169,-0.036679,-0.026073,0.037563,0.026957,-0.047285,-0.004861,1
-0.174052,-0.174052,-0.146266,-0.090692,-0.146266,-0.201839,-0.146266,-0.146266,-0.118479,-0.201839,-0.118479,-0.174052,-0.118479,-0.118479,-0.201839,-0.118479,-0.174052,-0.146266,-0.146266,-0.146266,-0.090692,-0.174052,-0.201839,-0.146266,-0.118479,-0.118479,-0.146266,-0.174052,-0.174052,-0.118479,-0.118479,-0.146266,0.46504,0.520614,0.409467,0.520614,0.576187,0.576187,0.88184,0.63176,0.437254,0.437254,0.492827,0.437254,0.520614,0.437254,0.520614,0.409467,-0.118479,-0.118479,-0.201839,-0.174052,-0.118479,-0.118479,-0.201839,-0.118479,-0.174052,-0.118479,-0.118479,-0.201839,-0.146266,-0.118479,-0.146266,-0.118479,-0.229626,-0.118479,-0.146266,-0.146266,-0.146266,-0.146266,-0.174052,-0.118479,1
0.010846,0.010846,-0.035637,0.010846,0.122406,-0.119308,-0.230868,-0.147198,-0.230868,-0.193681,-0.212274,-0.100714,-0.193681,-0.258758,-0.258758,-0.137901,-0.193681,-0.258758,-0.258758,-0.212274,-0.202978,-0.119308,-0.156494,-0.277351,-0.249461,-0.230868,-0.277351,-0.277351,-0.314538,-0.268055,-0.286648,-0.175088,-0.091417,-0.035637,0.010846,-0.044934,-0.035637,-0.026341,0.066626,0.187483,0.233967,0.150297,0.261857,0.354824,0.289747,0.215373,0.16889,0.22467,0.159593,0.122406,0.16889,0.382714,0.22467,0.22467,0.289747,0.25256,0.159593,0.16889,-0.017044,-0.063527,-0.035637,0.103813,0.159593,0.19678,0.141,0.187483,0.22467,0.16889,0.233967,0.289747,0.038736,0.010846,1
0.169411,0.160527,0.133875,0.222714,0.222714,-0.017151,-0.008267,0.009501,0.09834,-0.026035,0.009501,0.062804,0.133875,0.09834,0.009501,-0.017151,0.000617,0.009501,-0.008267,-0.026035,0.009501,0.05392,-0.052686,-0.043802,-0.043802,0.045036,-0.026035,-0.017151,-0.008267,-0.026035,-0.008267,0.000617,-0.026035,-0.052686,0.05392,0.018385,-0.017151,-0.06157,-0.017151,-0.034919,-0.026035,0.009501,0.071688,-0.017151,-0.043802,-0.017151,0.018385,-0.052686,-0.06157,-0.114874,-0.257016,-0.239248,-0.230364,-0.22148,-0.283667,-0.283667,-0.22148,-0.248132,-0.239248,-0.06157,-0.043802,-0.026035,-0.043802,0.142759,0.169411,0.187179,0.196062,0.151643,0.133875,0.187179,0.21383,0.267133,1
-0.13125,-0.183174,-0.13125,-0.13125,-0.183174,-0.157212,-0.183174,-0.157212,-0.13125,-0.157212,-0.183174,-0.183174,-0.13125,-0.13125,-0.13125,-0.235097,-0.183174,-0.105289,-0.13125,-0.13125,-0.235097,-0.183174,-0.105289,-0.13125,-0.157212,-0.235097,-0.157212,-0.105289,-0.157212,-0.157212,-0.183174,-0.183174,-0.13125,-0.13125,-0.183174,-0.157212,-0.183174,-0.157212,-0.105289,-0.183174,0.076443,0.387982,0.465867,0.465867,0.491828,0.336059,0.387982,0.569713,0.569713,0.491828,0.595675,0.621636,0.647598,0.699521,0.387982,0.284135,0.310097,0.36202,0.258174,-0.183174,-0.105289,-0.209135,-0.183174,-0.105289,-0.183174,-0.105289,-0.235097,-0.157212,-0.13125,-0.157212,-0.13125,-0.209135,1
0.127463,0.152584,0.127463,0.110716,0.186078,0.127463,0.152584,0.127463,0.110716,0.127463,0.186078,0.11909,0.160957,0.052102,0.160957,0.11909,0.186078,0.127463,0.177704,0.269813,0.14421,0.052102,-0.02326,-0.115368,-0.065127,-0.081874,-0.040007,-0.106995,-0.081874,-0.065127,-0.056754,-0.106995,-0.040007,-0.040007,-0.006513,-0.123742,-0.040007,-0.073501,-0.073501,-0.040007,-0.115368,-0.006513,-0.081874,-0.073501,-0.073501,-0.040007,-0.014886,-0.115368,-0.040007,-0.106995,-0.073501,-0.014886,-0.081874,-0.040007,-0.040007,-0.073501,-0.081874,-0.073501,-0.04838,-0.006513,-0.098621,-0.04838,-0.031633,-0.056754,-0.073501,-0.031633,-0.04838,-0.065127,-0.056754,-0.056754,-0.04838,-0.106995,1
-0.16064,-0.152512,-0.16064,-0.152512,-0.046849,0.050687,0.042559,0.034431,0.042559,0.058815,0.075071,0.050687,0.026303,0.042559,0.058815,0.107582,0.058815,0.018175,0.140094,0.066943,0.066943,0.066943,0.042559,0.050687,0.091327,0.001919,0.075071,0.099454,0.091327,0.050687,0.042559,0.066943,0.066943,0.058815,0.050687,0.042559,0.099454,0.131966,0.042559,0.099454,0.050687,0.026303,0.034431,0.075071,0.034431,0.058815,0.083199,0.075071,0.066943,0.034431,0.066943,0.042559,0.083199,0.058815,0.066943,0.018175,-0.111872,-0.168768,-0.136256,-0.193152,-0.087488,-0.185024,-0.16064,-0.111872,-0.176896,-0.168768,-0.152512,-0.12,-0.185024,-0.168768,-0.111872,-0.176896,1
0.258373,0.219858,0.296889,0.335404,0.373919,0.239116,0.219858,0.219858,0.258373,0.219858,0.277631,0.2006,0.258373,0.219858,0.2006,0.277631,0.2006,0.277631,0.296889,0.2006,-0.165295,-0.242325,-0.165295,-0.261583,-0.184552,-0.242325,-0.242325,-0.184552,-0.261583,-0.165295,-0.261583,-0.20381,-0.223068,-0.242325,-0.165295,-0.280841,-0.184552,-0.223068,-0.242325,-0.184552,-0.280841,-0.126779,-0.280841,-0.20381,-0.20381,-0.280841,-0.146037,-0.280841,-0.184552,-0.223068,-0.242325,-0.184552,-0.261583,-0.184552,-0.242325,-0.242325,-0.184552,-0.261583,0.046539,0.2006,0.258373,0.296889,0.316146,0.258373,0.277631,0.277631,0.181343,0.239116,0.258373,0.219858,0.258373,0.2006,1
-0.048232,-0.113601,-0.097259,-0.072745,-0.097259,-0.10543,-0.089088,-0.089088,-0.080917,-0.089088,-0.10543,-0.129943,-0.048232,-0.015548,0.131532,0.11519,0.139703,0.131532,0.082505,0.131532,0.147874,0.107019,0.11519,0.107019,0.066163,0.172387,0.139703,0.147874,0.107019,0.107019,0.107019,0.098847,0.11519,0.074334,0.139703,0.147874,0.074334,0.107019,0.066163,0.082505,0.205072,0.074334,0.107019,0.074334,0.033479,-0.064574,-0.089088,-0.048232,-0.056403,-0.10543,-0.03189,-0.10543,-0.064574,-0.113601,-0.080917,-0.089088,-0.10543,-0.03189,-0.113601,-0.121772,-0.089088,-0.10543,-0.023719,-0.080917,-0.129943,-0.113601,-0.080917,-0.056403,-0.10543,-0.072745,-0.10543,-0.089088,1
-0.003158,0.017513,-0.023829,-0.023829,-0.023829,0.027848,-0.023829,-0.023829,-0.023829,0.079525,-0.034164,-0.023829,-0.013493,0.027848,-0.023829,-0.034164,-0.003158,-0.034164,-0.013493,0.058854,0.007177,0.007177,-0.034164,-0.023829,-0.023829,-0.034164,0.007177,-0.06517,-0.003158,0.007177,-0.034164,-0.003158,-0.034164,-0.003158,-0.023829,-0.034164,-0.013493,-0.034164,0.007177,-0.034164,-0.023829,-0.023829,-0.034164,0.007177,-0.034164,-0.013493,-0.023829,-0.023829,-0.013493,-0.034164,0.007177,-0.034164,-0.034164,-0.013493,-0.034164,0.007177,0.007177,-0.023829,-0.023829,-0.023829,-0.003158,-0.034164,-0.023829,-0.013493,-0.023829,-0.013493,-0.034164,0.079525,0.224221,0.234556,0.255227,0.213885,1
0.067183,0.002973,-0.061238,0.002973,0.024376,0.067183,0.067183,-0.018431,0.002973,-0.039834,-0.018431,0.345427,0.259814,0.388234,0.345427,0.452444,0.30262,0.366831,0.366831,0.366831,0.388234,0.23841,0.345427,0.366831,0.1742,0.388234,0.002973,0.067183,-0.082641,0.002973,0.024376,-0.039834,-0.039834,-0.039834,0.04578,-0.082641,0.002973,-0.018431,-0.168255,-0.018431,-0.018431,0.04578,0.002973,-0.018431,-0.018431,0.04578,-0.018431,-0.018431,0.067183,0.024376,-0.018431,-0.253868,-0.275272,-0.339482,-0.360885,-0.318078,-0.296675,-0.382289,-0.339482,-0.296675,-0.360885,-0.318078,-0.339482,-0.318078,-0.339482,-0.339482,-0.039834,0.002973,-0.018431,0.002973,0.002973,0.002973,1
0.110194,0.154642,0.121306,0.176866,0.121306,0.099082,0.08797,0.187978,-0.056486,-0.167606,-0.07871,-0.112046,-0.067598,-0.067598,-0.034262,-0.045374,-0.012038,0.099082,0.132418,0.14353,0.132418,0.165754,0.08797,0.121306,-0.056486,-0.100934,-0.112046,-0.112046,-0.034262,-0.045374,-0.056486,-0.034262,-0.012038,-0.089822,0.176866,0.176866,0.099082,0.210202,0.054634,0.165754,0.165754,0.076858,-0.012038,-0.034262,-0.045374,-0.067598,-0.02315,-0.056486,-0.045374,-0.07871,-0.045374,-0.045374,-0.045374,-0.056486,-0.034262,-0.07871,-0.056486,-0.034262,0.021298,-0.100934,-0.02315,-0.089822,-0.123158,-0.045374,-0.156494,-0.123158,-0.13427,-0.056486,-0.089822,-0.02315,-0.000926,-0.067598,1
