@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3}

@data
-0.633659,-0.57246,1.391904,1.472404,1.480988,1.244127,-0.376209,-0.628787,-0.332885,1.576915,1.614497,1.422643,1.657299,1.562068,-0.558112,-1.022286,-1.022286,3
-0.578917,-0.302405,1.415115,1.276203,1.474543,0.727612,-0.293652,-0.598169,-0.552063,1.64614,1.418582,1.389487,1.562941,1.408801,-0.536922,-1.044941,-1.044941,3
-0.591839,-0.315282,1.418423,1.436735,1.609504,0.657848,-0.322129,-0.605499,-0.384288,1.517262,1.585619,1.444583,1.565487,-0.131218,-0.525324,-1.031407,-1.031407,3
-0.663935,-0.35364,1.404375,1.534718,1.629494,0.811311,-0.398664,-0.605545,-0.252635,1.379521,1.624081,1.524225,1.516161,-0.416602,-0.561715,-1.021783,-1.021783,3
-0.54582,-0.274228,1.153541,1.465284,1.375883,0.794957,-0.175128,-0.572456,-0.315748,1.51983,1.58734,1.429573,1.597735,1.570585,-0.488069,-1.04297,-1.04297,3
-0.525237,-0.265514,1.550587,1.355001,1.490099,1.342504,-0.314591,-0.591624,-0.362382,1.489974,1.554836,1.378122,1.532966,1.398742,-0.472272,-1.048395,-1.048395,3
-0.629972,-0.337274,1.388822,1.533667,1.507493,1.393914,-0.507381,-0.619787,-0.573302,-0.380076,1.489964,1.550248,1.40102,1.5705,-0.544096,-1.029368,-1.029368,3
-0.659679,-0.335222,1.459278,1.567397,1.349608,0.742285,-0.273248,-0.624618,-0.438192,1.226618,1.600504,1.441949,1.555757,1.494844,-0.55279,-1.027953,-1.027953,3
-0.579018,-0.2926,1.4688,1.363337,1.517001,1.405256,-0.605667,-0.59372,-0.433339,1.212934,1.537055,1.323713,1.530894,1.395471,-0.506196,-1.045519,-1.045519,3
-0.626609,-0.565233,-0.145398,1.35549,1.581369,1.3655,-0.460638,-0.643975,-0.524518,1.442098,1.678967,1.479527,1.659273,1.547095,-0.557877,-1.013629,-1.013629,3
-0.549324,-0.472969,-0.101305,1.427031,1.412129,1.497536,1.137782,-0.298441,-0.575658,-0.320471,1.52923,1.625312,1.345405,1.547913,-0.471101,-1.046874,-1.046874,3
-0.628036,-0.142187,1.370624,1.443609,1.390561,0.798522,-0.23224,-0.583371,-0.602188,1.442326,1.64624,1.395341,1.607883,1.544225,-0.533424,-1.031457,-1.031457,3
-0.589534,-0.331444,1.337417,1.531063,1.527522,1.383549,-0.083298,-0.573356,-0.513288,-0.373628,1.520764,1.600904,1.420347,1.518725,-0.516764,-1.033321,-1.033321,3
-0.636296,-0.15436,1.510892,1.534998,1.426576,0.798242,-0.450677,-0.602098,-0.605137,-0.228316,1.387221,1.62335,1.450682,1.567962,-0.539018,-1.024755,-1.024755,3
-0.585738,-0.313487,0.917634,1.528873,1.425814,1.486424,-0.386711,-0.55225,-0.562676,-0.232058,1.410607,1.545721,1.456557,1.528216,-0.555357,-1.037412,-1.037412,3
-0.60335,-0.527602,-0.132391,1.361674,1.436842,0.687942,-0.053984,-0.564848,-0.58109,-0.218218,1.446268,1.7299,1.384152,1.652194,-0.519385,-1.031977,-1.031977,3
-0.657569,-0.571311,-0.348512,1.417293,1.492095,1.277476,-0.563976,-0.657195,-0.564713,1.551671,1.639524,1.430344,1.544662,1.529677,-0.56487,-1.026046,-1.026046,3
-0.627828,-0.390867,0.620891,1.478309,1.485297,1.326555,-0.309318,-0.650038,-0.382377,1.566707,1.648,1.452221,1.646369,1.554944,-0.55506,-1.019059,-1.019059,3
-0.596355,-0.317226,0.723659,1.38703,1.461503,1.409726,-0.376795,-0.595818,-0.061058,1.59748,1.629094,1.433943,1.624534,1.55158,-0.518264,-1.034623,-1.034623,3
-0.595908,-0.118209,1.400798,1.50251,1.459166,0.916667,-0.299064,-0.607312,-0.343467,1.481757,1.550717,1.48781,1.617192,1.500132,-0.522484,-1.035636,-1.035636,3
-0.600383,-0.325321,1.401327,1.439723,1.380979,0.829866,-0.394388,-0.602326,-0.25346,1.422019,1.608368,1.636993,1.336375,1.576869,-0.513635,-1.042009,-1.042009,3
-0.619116,-0.337447,1.659194,1.82371,1.724892,1.808557,-0.304771,-0.617817,-0.36627,1.257104,1.383196,1.163156,1.333409,1.274096,-0.518848,-1.023068,-1.023068,3
-0.663965,-0.350584,0.88867,1.494325,1.503442,1.458093,1.286635,-0.363593,-0.66483,-0.341526,1.480183,1.685535,1.460665,1.57123,-0.559267,-1.021094,-1.021094,2
-0.57895,-0.307692,1.344021,1.503672,1.474365,1.312091,-0.340637,-0.605749,-0.366318,1.484286,1.57369,1.501163,1.612121,1.590682,-0.500003,-1.031697,-1.031697,3
-0.597152,-0.325611,1.524655,1.411012,1.57093,1.426224,-0.225097,-0.556463,-0.553932,-0.418213,1.462784,1.563132,1.40347,1.569012,-0.518075,-1.037994,-1.037994,2
-0.664429,-0.40883,1.35834,1.487364,1.55365,0.857206,-0.363549,-0.556354,-0.62734,-0.279728,1.378625,1.637671,1.481046,1.525717,-0.567816,-1.024068,-1.024068,3
-0.611405,-0.34781,1.146594,1.530195,1.596741,1.478569,0.659203,-0.352876,-0.635061,-0.378496,1.410843,1.538889,1.530088,1.461289,-0.508206,-1.027506,-1.027506,3
-0.635723,-0.549164,0.724498,1.361444,1.48931,1.266374,-0.366093,-0.640933,-0.521287,1.354075,1.613544,1.411366,1.579605,1.537571,-0.553243,-1.033874,-1.033874,3
-0.631267,-0.343056,1.439334,1.54965,1.47294,1.517985,1.41819,-0.335733,-0.646262,-0.408184,1.199703,1.550263,1.406239,1.551999,-0.540553,-1.026433,-1.026433,3
-0.635914,-0.345879,0.664758,1.463521,1.394485,1.275075,-0.362846,-0.56223,-0.627188,-0.297058,1.555101,1.652613,1.424365,1.602347,-0.548822,-1.031682,-1.031682,3
-0.655416,-0.548618,-0.148273,1.379274,1.411547,1.546472,-0.357166,-0.567572,-0.667556,-0.334463,1.549947,1.644159,1.426318,1.592523,-0.566653,-1.0217,-1.0217,3
-0.548843,-0.327839,0.947616,1.468838,1.347166,1.422371,1.303827,-0.330863,-0.587709,-0.25071,1.458409,1.620987,1.288299,1.495143,-0.462189,-1.055349,-1.055349,3
-0.675137,-0.345244,0.726666,1.392433,1.495434,1.331284,-0.502821,-0.658203,1.588304,1.66863,1.446105,1.662117,1.546693,0.401139,-0.577587,-1.019165,-1.019165,3
-0.633811,-0.349012,1.333684,1.472953,1.507468,0.953056,-0.485156,-0.635131,-0.594694,1.494994,1.632204,1.455272,1.606046,1.518488,-0.537982,-1.028075,-1.028075,3
-0.622352,-0.326464,1.401902,1.53019,1.44752,1.499124,1.346685,-0.551995,-0.645367,-0.561232,0.829716,1.604396,1.434,1.553412,-0.54188,-1.031541,-1.031541,3
-0.53133,-0.081371,1.37517,1.405333,1.40237,0.622836,-0.142492,-0.524597,-0.21277,1.455291,1.63654,1.322922,1.533123,1.393214,-0.454992,-1.061195,-1.061195,3
-0.615185,-0.352906,1.43502,1.521095,1.428187,1.486819,0.927941,-0.340187,-0.640004,-0.343527,1.470838,1.626125,1.439759,1.546774,-0.531623,-1.029952,-1.029952,3
-0.555254,-0.299057,0.650368,1.477207,1.33164,-0.345927,-0.559559,-0.253487,1.372626,1.620089,1.389247,1.37882,1.547306,1.390176,-0.48565,-1.048941,-1.048941,3
-0.57411,-0.345182,1.574079,1.337678,1.477219,0.6681,-0.361594,-0.600538,-0.286406,1.431113,1.515621,1.294507,1.50706,1.40861,-0.500463,-1.046385,-1.046385,3
-0.686721,-0.568182,1.412809,1.533777,1.417226,1.485562,-0.559754,-0.675422,-0.568391,1.32374,1.610456,1.380666,1.544573,1.379684,-0.592695,-1.02483,-1.02483,3
-0.558107,-0.116378,1.386206,1.441445,1.397789,-0.226282,-0.548879,-0.374968,1.029575,1.56694,1.60576,1.371442,1.371315,1.58285,-0.484744,-1.046572,-1.046572,3
-0.57237,-0.310228,1.405721,1.477794,1.377297,1.512182,1.047129,-0.403492,-0.562207,-0.205125,1.406736,1.569917,1.388844,1.530708,-0.503063,-1.047067,-1.047067,3
-0.592552,-0.131755,1.597962,1.441831,1.558848,1.465234,-0.265858,-0.596052,-0.360772,1.377038,1.494163,1.382347,1.474877,1.355585,-0.511626,-1.040229,-1.040229,3
-0.547789,-0.09636,1.133857,1.496582,1.504447,1.42735,1.051636,-0.324911,-0.524315,-0.222218,1.215363,1.548179,1.426754,1.500276,-0.467094,-1.05203,-1.05203,3
-0.636274,-0.340236,1.156057,1.489107,1.383509,1.439875,1.331704,-0.343779,-0.650179,-0.54099,1.472736,1.631075,1.450634,1.577398,-0.559198,-1.029234,-1.029234,3
-0.613964,-0.34057,0.728158,1.5241,1.277205,1.445526,1.300401,0.898544,-0.376736,-0.629363,1.540737,1.360637,1.544381,1.408121,-0.524739,-1.043826,-1.043826,3
-0.631185,-0.354743,0.91538,1.462907,1.443177,1.317027,-0.363758,-0.629869,-0.30488,1.594438,1.650757,1.402642,1.608667,1.575306,-0.546192,-1.031278,-1.031278,3
-0.622959,-0.322172,1.529621,1.478506,1.567957,0.738106,-0.465747,-0.599473,-0.5602,-0.382332,1.312051,1.475641,1.550992,1.499657,-0.53961,-1.034404,-1.034404,3
-0.623551,-0.329784,0.907645,1.524235,1.391713,0.80207,-0.399893,-0.588774,-0.631314,-0.272893,1.403135,1.627592,1.478545,1.552181,-0.540245,-1.029625,-1.029625,3
-0.676406,-0.58304,1.439219,1.538465,1.379299,1.403118,-0.542287,-0.663715,-0.574307,-0.356499,1.340593,1.603843,1.352007,1.54963,-0.576056,-1.030267,-1.030267,3
-0.60677,-0.343965,0.683274,1.523005,1.550248,0.707949,-0.345472,-0.631088,-0.311106,1.340455,1.529705,1.545224,1.396727,1.514408,-0.533259,-1.037946,-1.037946,3
-0.558696,-0.113124,1.395498,1.502964,1.294493,1.131653,-0.357106,-0.553774,-0.262971,1.364427,1.602226,1.351609,1.538957,-0.090851,-0.463413,-1.048731,-1.048731,3
-0.546672,-0.487568,-0.299821,1.429761,1.497277,1.483822,0.901028,0.135699,-0.581763,-0.382973,1.292548,1.590369,1.450246,1.549762,-0.483253,-1.042023,-1.042023,3
-0.545478,-0.288732,1.394082,1.531877,1.36081,1.473958,-0.411481,-0.590413,-0.256557,1.362266,1.586323,1.38568,1.544088,1.386128,-0.4708,-1.046907,-1.046907,3
-0.587372,-0.411185,0.838894,1.462854,1.521287,1.421189,-0.4388,-0.579014,-0.247306,1.458662,1.663558,1.489657,1.624052,1.5519,-0.509301,-1.026506,-1.026506,3
-0.577082,-0.33946,1.386979,1.521647,1.469069,-0.372102,-0.610975,-0.28478,1.418165,1.549354,1.429506,1.546004,1.518941,1.32306,-0.504567,-1.033834,-1.033834,3
-0.557187,-0.47553,-0.077706,1.342569,1.518435,1.248418,-0.366197,-0.572961,-0.28428,1.428311,1.570662,1.358793,1.544015,1.473906,-0.480848,-1.05063,-1.05063,3
-0.6537,-0.55382,0.708772,1.518504,1.440238,1.302363,0.693074,-0.289935,-0.638616,-0.570725,1.069045,1.631352,1.415098,1.579251,-0.546051,-1.033778,-1.033778,3
-0.660366,-0.561964,-0.135698,1.364192,1.512985,1.636312,1.361952,-0.332242,-0.64801,-0.336557,1.477261,1.561797,1.488815,1.563448,-0.564027,-1.019687,-1.019687,2
-0.628761,-0.30995,1.208829,1.487032,1.349761,1.503626,1.398568,-0.491453,-0.636094,-0.420328,1.41077,1.59575,1.390759,1.55341,-0.531365,-1.03839,-1.03839,3
-0.562443,-0.523142,-0.135681,1.320847,1.446536,1.334347,-0.183525,-0.549932,-0.212864,1.494368,1.65497,1.372402,1.634138,1.360648,-0.49336,-1.043623,-1.043623,3
-0.620345,-0.30441,1.199686,1.484201,1.391386,-0.368641,-0.573297,-0.479125,-0.046228,1.469081,1.59059,1.442704,1.613435,1.46257,-0.540994,-1.032946,-1.032946,3
-0.645809,-0.341735,0.679536,1.501646,1.48697,0.69297,-0.304321,-0.642953,-0.377365,1.502436,1.619848,1.481776,1.607091,1.518693,-0.564964,-1.024633,-1.024633,3
-0.616056,-0.339562,1.425258,1.542979,1.489554,0.960156,-0.254128,-0.613189,-0.417665,1.56391,1.613751,1.452087,1.603343,1.395308,-0.524343,-1.027571,-1.027571,3
-0.594215,-0.321635,1.585228,1.465177,1.607138,-0.06874,-0.611367,-0.378614,1.238084,1.438359,1.500325,1.412569,1.469171,1.386322,-0.516399,-1.036271,-1.036271,3
-0.580825,-0.292279,1.401712,1.535647,1.415948,1.490211,1.432082,-0.245977,-0.599035,-0.438065,0.977607,1.566609,1.407525,1.580727,-0.49292,-1.039121,-1.039121,2
-0.58658,0.068325,1.276235,1.43516,1.403398,1.2768,-0.332673,-0.530572,-0.268945,1.401589,1.672531,1.436178,1.590581,1.550454,-0.498471,-1.042083,-1.042083,3
