@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.063534,-0.268566,-0.378696,0.031367,0.110422,-0.586075,-0.210369,0.414434,-0.235751,0.128316,0.278625,0.517231,-0.282078,0.0848,0.272898,-0.175232,0.083561,0.252639,-0.009368,0.024608,-0.193949,-0.093353,-0.098803,0.161063,0.096701,0.377428,-0.070868,-0.496851,-0.004845,-0.082325,0.522783,0.323775,-0.114384,-0.187833,0.153873,-0.451018,0.398841,0.060543,-0.402717,-0.039379,-0.160947,-0.124059,-0.114596,-0.091581,0.05018,-0.43943,0.445702,0.481347,-0.104838,0.083239,1
-0.266787,-0.162658,-0.200694,-0.189353,-0.561476,0.199896,0.225018,-0.218018,-0.551351,0.549894,-0.359859,0.604232,0.46482,0.641989,0.591743,-0.818179,-0.129708,-0.023679,-0.252627,-0.369833,0.308623,-0.055053,-0.03628,-0.169613,0.27313,0.15272,0.209387,-0.141969,0.238069,0.417213,0.077466,0.093253,-0.234433,0.450272,0.079959,-0.437917,-0.283851,0.071463,0.177991,0.314938,-0.002227,-0.175812,-0.400411,0.169276,-0.062475,0.134779,0.21408,0.17844,-0.212752,-0.521634,1
-0.646654,-0.000416,0.644492,0.178758,-0.311447,-0.805801,-0.352281,0.107959,0.607402,-0.085461,0.071786,-0.003931,-0.293515,-0.428245,0.247591,0.208438,0.23608,0.18934,-0.243924,-0.380673,0.365422,0.421436,0.118877,-0.429533,0.313256,0.124639,0.324588,0.31656,0.160729,-0.161367,0.387157,0.225721,0.114108,-0.04677,-0.016044,-0.455278,0.025315,-0.01199,0.53929,0.224783,0.178967,-0.628586,-0.160399,-0.092891,-0.004731,-0.130498,-0.473731,-0.359791,0.296152,-0.104889,1
-0.039401,-0.22421,-0.576605,0.347158,0.405005,0.519323,-0.137619,0.084288,0.034659,-0.059196,0.168986,0.239849,0.039379,0.223161,-0.292383,-0.106471,-0.15171,-0.216005,-0.3267,0.43985,0.039997,-0.167844,-0.17748,0.169311,-0.036791,-0.018636,-0.102952,-0.268212,-0.228853,-0.284634,-0.186165,-0.098898,0.405931,-0.307417,-0.216382,-0.086249,0.327463,0.234139,0.562166,-0.574906,0.079333,-0.002167,-0.05671,-0.011185,0.209024,0.187826,-0.364546,0.288444,-0.124693,0.439726,1
0.426223,0.232381,0.033899,0.03554,-0.072681,-0.159482,0.356187,0.270127,0.02711,-0.209837,-0.27436,-0.066738,0.146043,-0.316636,0.198209,-0.479033,0.135709,0.072022,-0.066631,-0.395126,0.110348,0.09761,0.17287,0.11548,-0.479113,-0.365245,-0.421005,0.057101,0.044574,0.346853,0.009351,0.048027,-0.153413,-0.170167,0.75282,0.209223,-0.120341,0.062364,0.258508,0.620734,0.183658,-0.268303,0.400796,0.044335,-0.331071,-0.410497,-0.409184,-0.374897,-0.002325,0.077983,1
-0.207425,0.299841,-0.219677,-0.304069,0.512762,-0.329347,0.398226,0.869477,-0.944249,-0.005397,0.433273,-0.212778,0.2816,0.177424,-0.635133,-0.348297,0.290266,-0.38548,0.319131,0.328712,-0.099779,-0.116586,-0.255886,-0.101819,-0.111936,0.243735,-0.115446,0.204266,-0.289212,-0.571015,0.108275,0.234462,0.564283,-0.139135,0.058441,0.220376,0.034516,0.126179,-0.06956,0.248169,-0.339487,0.133739,0.416975,0.738391,-0.310645,-0.363883,0.038064,0.019537,-0.234573,-0.589306,1
0.034968,0.265175,0.124694,0.078179,-0.045473,-0.333361,0.298561,-0.238963,-0.408348,0.645894,0.538667,-0.154246,-0.659761,0.039986,-0.021632,0.594339,-0.151128,0.139384,0.111635,0.236275,0.238992,-0.269536,-0.590703,-0.230679,-0.060466,0.339345,-0.00115,0.750392,0.29517,-0.056444,0.376765,0.338578,-0.19341,0.069507,-0.060442,0.134828,-0.484239,-0.266074,-0.535081,0.012507,-0.44869,0.265753,-0.05382,-0.065881,-0.10356,-0.099867,-0.299297,-0.438062,0.300922,0.0398,1
0.543737,-0.045331,0.420991,-0.037537,-0.113161,0.024129,0.012817,0.15772,0.557884,-0.241073,0.398689,0.017885,0.121748,0.239945,0.279932,-0.340578,-0.227972,0.194261,-0.366316,-0.288901,-0.127307,-0.56123,0.087452,-0.036706,-0.438732,0.152138,0.298989,-0.072942,-0.458101,0.081893,-0.183319,0.11677,-0.245001,0.178225,0.161489,0.068748,-0.625555,0.32695,0.230695,0.136389,-0.133802,-0.057694,0.02808,0.433179,0.032143,0.043581,-0.331785,-0.339013,0.065371,-0.139771,1
-0.047066,-0.100801,0.098597,0.100241,0.199206,0.063374,0.125716,-0.334982,0.169156,-0.418837,0.175642,0.007369,-0.037796,0.273308,0.254391,0.26661,-0.140938,0.047565,-0.412086,0.048494,0.082151,-0.2415,-0.428967,-0.012585,0.168156,-0.326964,0.082772,0.201766,0.226063,-0.018299,-0.142962,0.391432,-0.248308,-0.148581,0.231493,-0.19626,0.451248,-0.370174,0.253009,0.036959,0.466657,0.285952,-0.271596,0.184493,-0.250529,-0.18449,-0.465028,-0.209005,-0.395618,0.511553,1
-0.213119,-0.342085,0.041779,0.283873,0.239018,0.117703,-0.384372,0.09744,0.102064,-0.00685,-0.018762,-0.242574,-0.180053,0.144797,-0.335449,-0.246684,0.006011,-0.178182,-0.117582,-0.481377,0.142751,-0.780687,-0.110773,0.043898,-0.476646,0.361225,0.321192,-0.717598,-0.501991,0.094476,-0.387802,0.229826,0.304825,-0.130352,0.185552,0.256989,0.511644,-0.024006,-0.179585,0.195705,0.009116,0.364846,0.479664,0.245109,0.094227,0.126589,-0.265551,0.229027,0.587817,0.504916,1
0.036943,-0.222529,0.29607,0.171165,0.240217,-0.108574,-0.03763,-0.328667,0.258423,0.380865,0.019176,-0.348957,-0.451343,-0.404582,0.196057,0.343131,0.221016,0.021011,-0.063411,0.167705,-0.199516,0.38746,-0.295205,0.418514,-0.214934,-0.069042,-0.069205,0.135763,0.038029,0.110175,-0.282085,-0.21972,-0.769874,-0.228113,-0.124236,0.689142,-0.182426,-0.128672,-0.408575,-0.205069,0.357381,-0.40675,0.152017,0.296291,0.056274,0.401061,-0.249683,-0.061999,0.714767,-0.027857,1
0.195498,-0.221612,-0.358983,0.310366,-0.10866,-0.587401,0.167792,0.088471,0.286949,-0.175886,-0.190972,-0.107085,-0.25095,-0.203162,-0.177064,0.309685,-0.329445,-0.1316,-0.431343,-0.039038,-0.304988,0.216925,0.470695,-0.346061,0.017646,-0.191311,0.468812,0.433819,0.022783,0.379158,-0.444727,-0.740847,-0.434874,0.056848,0.388205,-0.447651,0.238406,0.341141,0.062381,0.323808,0.44154,0.32035,0.165285,-0.027797,0.23474,-0.249401,0.340113,-0.28215,0.087591,0.414004,1
-0.057397,-0.04905,0.025414,-0.143672,-0.323608,0.222436,0.276578,-0.245322,-0.067335,0.573342,0.12047,0.451959,-0.101871,0.316175,-0.077452,-0.439323,0.080937,-0.525429,-0.018584,0.59005,0.326702,0.142344,0.174189,-0.119342,0.302663,0.162288,-0.166105,0.686005,0.199612,-0.284359,0.120685,-0.501344,-0.51599,-0.054062,-0.248248,0.011596,-0.643348,-0.110157,0.069702,-0.449297,-0.386164,0.071491,0.568166,0.344114,0.40407,-0.109774,-0.076161,-0.236302,-0.455232,0.16394,1
0.34655,-0.110995,0.222838,0.038718,-0.04922,0.278762,-0.036996,-0.141975,0.099081,-0.268515,-0.436455,-0.488022,-0.089511,-0.324844,0.237857,0.186777,0.290364,-0.243802,0.594452,-0.027,0.134294,-0.071863,0.292485,-0.388417,-0.264591,0.136772,-0.203362,0.510158,0.1641,0.050646,0.338524,0.061186,-0.470357,0.26118,0.465007,-0.131652,-0.090713,0.204521,-0.043638,-0.221266,-0.429716,-0.086419,-0.047428,-0.253183,0.105447,0.162879,-0.279447,-0.411214,0.446053,-0.018049,1
-0.164086,0.435703,0.34764,-0.079491,-0.820418,0.166537,-0.323372,-0.026718,0.347644,-0.247534,0.441129,-0.024817,-0.045925,-0.263674,-0.243887,0.32365,-0.116342,0.223783,0.4651,0.058402,-0.081043,0.178699,0.207449,0.181535,-0.448143,-0.431919,-0.476808,-0.287524,0.411382,0.472518,0.155617,0.088458,-0.380124,0.224338,0.078189,-0.377953,0.034699,-0.04214,-0.663313,-0.129598,0.187837,0.432583,0.21482,0.501317,0.238081,-0.157688,0.331609,-0.214434,-0.352696,-0.349071,1
0.435759,0.044624,0.760624,0.278369,-0.267039,0.142816,-0.278976,0.134557,-0.187757,-0.744586,-0.108913,0.122804,0.068871,-0.049501,0.159294,0.327366,-0.106121,-0.020873,-0.051936,0.167798,0.334411,-0.328164,-0.372075,0.096965,-0.167085,-0.020579,-0.148213,-0.13864,0.056982,0.001587,-0.068695,-0.248725,-0.553,0.325353,0.232567,-0.114467,0.725793,0.164709,0.005613,-0.171855,-0.601935,-0.091179,-0.165957,-0.067546,-0.107122,-0.384221,0.544569,-0.116395,0.208236,0.34189,1
0.017246,0.010848,0.344332,0.030263,-0.330547,0.307897,0.110992,-0.45536,0.44681,0.515791,0.456951,-0.176766,0.105979,-0.017069,0.440769,-0.105089,0.224395,0.248852,-0.1369,0.20704,0.146413,-0.40477,0.196673,0.559958,0.203542,-0.328621,-0.972306,0.287371,0.451374,-0.070705,0.194458,0.086232,-0.268461,-0.078449,-0.285101,0.33228,-0.286719,0.08456,-0.122288,-0.369434,-0.303939,-0.468741,0.24983,-0.018942,-0.467653,0.196526,0.204463,-0.519645,-0.000794,-0.473547,1
0.270071,0.016063,-0.206931,-0.065042,-0.064281,0.264182,-0.165902,0.620303,-0.370614,0.136672,0.165595,-0.337812,0.165184,0.017374,-0.415721,0.334461,-0.335757,-0.543261,0.207466,-0.033084,0.114296,0.135068,-0.042587,0.373565,-0.107604,-0.555515,0.382189,-0.731364,-0.274032,-0.186498,-0.086555,0.269688,0.299064,-0.360464,0.115541,-0.017515,-0.105515,0.369023,-0.600449,-0.07924,0.61406,0.041923,0.449877,-0.210961,-0.307847,0.171492,-0.434209,0.07037,0.576026,0.459208,1
0.179798,0.401337,0.078209,-0.551479,0.236158,-0.001277,0.097092,-0.121148,-0.479118,-0.201866,0.268662,0.395286,-0.115616,0.153115,-0.636638,-0.236292,-0.079046,0.339522,-0.139866,-0.751936,-0.022775,0.613728,-0.037693,-0.399758,0.222394,0.248733,0.517122,0.505723,-0.019789,-0.181197,0.009072,-0.432443,0.373099,-0.131503,0.097323,0.371936,0.011748,0.209955,-0.454377,0.138012,-0.233266,0.01933,0.097385,-0.686353,-0.368033,-0.231241,0.359227,0.435082,0.315606,-0.181946,1
-0.631627,0.597686,0.551982,-0.200421,-0.072502,0.16438,0.309855,0.26594,0.111807,0.376255,0.103635,0.262125,-0.84252,-0.549071,-0.24951,0.211924,-0.39963,-0.112955,-0.546554,-0.124408,-0.061121,-0.281874,0.196081,-0.063051,0.042806,0.650636,0.413973,0.427255,0.15546,-0.395208,0.169832,-0.143677,0.110513,-0.54817,0.097776,0.170062,0.078697,0.011416,-0.204633,-0.286122,0.288788,-0.307795,0.105263,-0.266307,0.034277,-0.122832,-0.270547,-0.164149,0.579756,0.356501,1
0.344798,0.380329,0.04506,-0.058892,-0.081915,0.529565,-0.20594,-0.057381,-0.337399,-0.341062,0.095001,0.214648,-0.527859,0.612626,-0.374926,-0.22437,-0.211516,0.014042,0.510036,0.249835,0.064882,0.409342,-0.285536,-0.147323,0.172997,0.432407,-0.093372,-0.198545,0.446844,-0.391655,-0.078409,0.102451,-0.194703,-0.286694,0.358365,-0.336425,0.401213,-0.074057,-0.170669,0.114675,-0.03322,-0.432938,0.020369,0.139689,0.476075,-0.117854,-0.260385,-0.571602,-0.05013,0.009525,1
0.254123,-0.121595,-0.175185,0.381597,0.206015,-0.250011,0.305183,0.10091,0.4491,0.015924,-0.305827,-0.350198,-0.108997,-0.005808,-0.560587,0.726082,-0.194813,-0.092551,-0.099276,-0.515318,-0.496247,0.005178,-0.701216,-0.275788,-0.123429,0.594025,0.120273,0.462167,0.052435,0.363294,0.239278,-0.223389,0.065614,0.461408,-0.230982,0.220046,-0.236024,-0.664629,0.102672,0.309472,0.259551,-0.162572,-0.275642,-0.393243,0.412354,0.268744,0.17062,0.53177,-0.239293,-0.275215,1
0.411543,-0.29677,-0.242493,0.207373,0.368232,0.000225,0.000933,-0.161437,-0.148538,0.100049,0.207596,0.350176,-0.346235,-0.293764,0.024251,-0.076521,-0.026864,0.594939,0.085279,-0.413788,0.228091,0.436123,-0.256665,-0.22041,-0.022922,0.248724,0.372567,-0.418907,-0.080757,0.558316,0.152427,-0.299021,-0.007474,-0.438124,-0.148445,-0.247373,0.079403,0.170753,-0.271808,-0.563085,-0.390594,0.132967,-0.072613,-0.075845,0.189809,0.169737,0.349917,0.380912,-0.389899,0.090009,1
0.115832,-0.115352,0.245848,-0.017202,-0.453237,-0.211485,0.712678,-0.421546,0.374754,0.011734,-0.121508,0.151347,-0.466237,-0.02354,0.872872,-0.225529,-0.686608,0.409693,-0.119661,-0.027645,0.221025,0.274084,-0.315103,-0.059664,0.300141,-0.364264,-0.383963,-0.08485,-0.303072,0.342127,-0.031684,-0.360178,0.093362,0.380236,0.516846,0.522923,-0.279315,0.097889,0.28693,-0.387708,0.047815,0.241487,-0.096678,0.058353,0.227731,0.159356,-0.452402,-0.319746,-0.062102,-0.274786,1
0.383446,0.049014,0.498623,-0.54317,-0.156334,-0.261958,-0.337605,0.045269,-0.046472,0.08326,0.194608,-0.178917,0.020442,-0.33976,0.054483,-0.092761,0.401797,-0.53473,0.110161,0.481672,0.112604,0.440727,-0.195518,0.392932,0.187468,-0.058633,-0.573783,-0.334398,-0.417364,-0.094856,-0.178281,-0.38281,0.073342,0.006381,0.135706,0.516927,0.388349,-0.165008,-0.540505,0.049469,-0.112276,0.223614,0.809373,-0.281841,-0.6298,-0.202777,-0.202437,0.3691,0.479942,0.353288,1
0.497062,0.385635,-0.462856,-0.55044,-0.019089,0.397339,-0.236046,-0.421564,-0.244819,-0.385412,0.254467,0.015438,-0.019654,0.230809,0.235641,-0.261076,-0.467727,0.673828,-0.334714,-0.442131,-0.021116,-0.061802,-0.462521,0.390159,-0.00021,-0.169608,0.232925,-0.012128,0.139007,-0.170259,0.635988,-0.345445,0.483977,-0.345179,0.437036,0.67493,0.176369,0.388709,-0.480641,0.149977,0.057135,-0.699689,0.588055,0.059811,-0.469919,0.372392,-0.458878,0.24697,-0.169323,-0.011413,1
0.008057,-0.272137,-0.494257,0.324005,0.144513,0.078218,0.560994,0.32077,-0.012094,0.131872,-0.075775,-0.166727,0.370905,0.363838,-0.325936,0.340252,0.066926,0.407555,-0.216745,-0.08398,-0.444585,-0.132442,0.216374,0.396647,-0.154516,0.058487,0.193283,0.060663,-0.724758,-0.144092,-0.41227,-0.202558,0.23361,0.285302,-0.070792,-0.255016,-0.362072,-0.182469,0.085743,0.120463,-0.655546,-0.569287,0.034107,0.234564,0.327284,-0.188905,0.70271,0.337762,-0.278096,0.020151,1
-0.324655,0.332862,-0.072546,-0.010848,-0.264066,-0.01253,0.21694,0.123244,0.175932,0.241354,0.053037,0.529556,-0.004016,0.15629,0.416161,0.173603,-0.160002,0.491359,0.401098,0.351181,0.072565,-0.342273,-0.090021,-0.03815,-0.348619,-0.748761,0.699184,-0.216286,-0.300917,0.297936,-0.530378,-0.053686,0.396803,-0.368173,-0.499484,0.179353,-0.127296,0.303142,0.395089,-0.751275,0.175742,0.076943,0.185449,-0.355094,0.264988,0.312321,0.124755,-0.505236,-0.284554,-0.738021,1
0.209276,-0.354782,0.328026,0.321506,0.172488,-0.266384,-0.168167,0.33754,0.170823,-0.726974,-0.41942,0.029423,0.220033,-0.061282,-0.251598,-0.10322,0.105799,-0.368457,-0.23884,-0.047399,-0.176286,0.065126,-0.776779,0.388554,0.351702,0.442717,-0.098245,-0.221458,0.132808,-0.780514,0.088617,0.034485,0.160179,-0.265757,0.033322,-0.441428,0.329504,-0.062323,0.388254,0.280033,0.529474,0.111891,-0.461995,0.391156,-0.131856,0.246494,0.114069,0.389438,-0.195402,0.245828,1
-0.012519,0.702658,-0.328878,0.259221,0.2771,-0.175184,-0.080749,0.174105,-0.001876,-0.041988,0.261665,-0.678615,-0.190604,0.052843,-0.303137,-0.395584,0.860071,0.099428,-0.252525,0.356739,0.356297,0.387161,-0.216095,0.270294,-0.299211,0.431668,0.396743,0.068177,0.046936,0.064138,-0.215317,0.096313,-0.082768,-0.609703,-0.203475,-0.073696,-0.373864,0.051222,-0.018702,0.276823,-0.18737,0.013756,-0.336889,-0.746137,-0.350641,0.467904,0.106578,0.069856,0.054687,-0.026855,1
-0.423148,-0.32329,-0.260503,0.16929,-0.119554,0.182614,-0.087914,0.158691,-0.551219,-0.240327,0.122109,-0.090583,0.046842,0.084649,0.604007,-0.147127,-0.295318,-0.133147,0.010966,-0.420798,-0.103625,0.506113,0.080453,-0.025761,0.136572,0.45503,-0.23211,0.21282,0.296114,-0.271548,0.052191,0.636625,0.17083,0.36715,0.154567,-0.083574,-0.346954,-0.196232,0.077505,-0.277439,-0.525147,-0.073705,0.154954,0.114415,0.820687,0.325577,-0.105935,-0.197586,-0.218732,-0.189496,1
-0.422758,0.215978,-0.235666,0.265995,-0.489505,-0.544773,0.554865,0.179058,0.573433,0.708361,-0.10476,-0.37855,0.322719,0.369497,-0.57036,-0.126809,-0.00321,0.602215,0.328362,-0.646307,-0.24913,-0.625093,0.123047,0.094349,-0.012512,0.162684,-0.227388,0.806969,0.133584,0.139458,-0.292214,0.025797,0.03904,0.267072,0.172113,0.14658,0.02025,0.309466,-0.071067,-0.003502,-0.664903,-0.054382,-0.373083,-0.051744,0.144453,-0.218253,-0.20997,0.027008,0.295259,-0.451675,1
-0.223297,-0.134006,-0.365916,-0.032685,-0.332282,0.18864,-0.306352,0.287198,0.379227,0.422175,-0.31079,-0.075492,-0.213618,0.006925,-0.16941,-0.446523,0.145828,0.248439,0.558482,-0.136428,-0.27095,0.241146,-0.007725,0.33612,-0.235452,0.245676,-0.163967,-0.151586,-0.019041,0.135467,-0.052843,0.196823,0.137349,-0.426379,0.429663,0.347405,0.213871,0.226206,-0.381601,0.05995,0.794235,-0.338326,0.14861,-0.039686,0.21641,0.049956,-0.335203,-0.239443,-0.496551,-0.110248,1
0.261305,0.03608,0.275481,-0.085745,-0.060226,-0.371297,0.188439,-0.186673,-0.33811,0.635911,0.350315,0.218527,-0.633421,0.006009,0.138419,0.279588,0.424301,0.640251,-0.017649,-0.225841,-0.969109,-0.217198,0.286743,0.048291,-0.096378,0.308951,-0.215012,-0.057887,-0.367965,0.168964,-0.271712,0.152278,-0.395251,-0.00412,0.339023,0.064301,-0.131257,-0.17524,-0.093861,-0.42161,0.131718,0.658679,-0.285111,0.407686,-0.052275,0.085945,0.218574,-0.231505,-0.474228,0.052902,1
-0.176318,-0.545586,0.056793,0.492823,-0.458158,-0.34815,0.245598,-0.351796,0.182154,0.352693,-0.571092,0.205776,0.178171,-0.186488,-0.014748,0.282463,-0.382846,0.115805,-0.505862,0.289628,0.448044,0.206903,-0.58017,0.2895,0.111499,0.268965,-0.2685,-0.2186,-0.343903,-0.247438,0.280127,0.228196,-0.117208,0.11766,0.033174,-0.05195,-0.262405,-0.194507,0.701035,0.082633,-0.201795,0.491853,-0.054902,0.202593,0.264984,0.061205,0.176193,-0.080558,-0.344402,0.140917,1
-0.230407,-0.460796,0.347141,-0.152186,0.281581,0.596382,0.091194,0.375376,0.034596,-0.534497,0.035548,-0.794738,-0.325321,-0.012233,-0.349285,0.034886,-0.159425,0.606008,-0.272757,0.115463,0.226692,0.182878,-0.100128,0.227115,0.294651,-0.309596,0.049666,-0.22226,0.218819,0.008163,0.119902,0.124442,-0.076959,0.276862,0.669742,0.471022,0.023598,0.399882,-0.431254,-0.159889,0.092733,0.456879,-0.00745,-0.441357,-0.132346,-0.143883,-0.227882,-0.63022,-0.028408,-0.157944,1
0.367813,0.579222,0.229945,-0.166766,-0.131347,0.239418,-0.088488,0.156311,-0.143056,-0.777418,0.070497,0.31987,-0.503223,-0.683928,0.371843,-0.34039,-0.330307,0.098253,0.078322,0.280182,0.556691,0.319887,-0.152795,-0.137867,-0.199053,0.113462,0.046322,0.218916,0.619402,-0.21619,-0.263124,-0.004209,-0.411815,0.117982,0.113849,0.074895,-0.053575,-0.325652,0.259792,-0.033398,0.064877,-0.091135,-0.031714,-0.261118,0.306221,-0.028632,0.158754,-0.265144,0.023013,-0.145395,1
0.165879,0.167689,-0.320808,0.645844,-0.398746,-0.525017,-0.106301,-0.367844,0.330111,-0.168879,0.07702,0.001672,0.495784,-0.541025,0.228164,0.209692,-0.114891,0.465474,-0.271966,-0.074496,0.097029,-0.151523,-0.14058,0.206244,-0.084981,0.329614,0.081069,-0.36231,-0.267872,0.047145,-0.58502,-0.145003,-0.189475,-0.134477,0.135963,0.180633,0.08414,0.007383,0.24584,-0.086346,-0.192322,0.307303,0.092086,0.399587,0.427344,-0.091102,-0.033329,0.333877,-0.164822,-0.243451,1
0.31462,-0.03016,0.115075,0.08118,0.166582,0.019869,0.02488,0.006309,0.335965,-0.368889,-0.304514,-0.451458,-0.07539,-0.010467,-0.092064,0.231903,-0.121609,0.025508,-0.39612,-0.001168,0.488025,0.054909,-0.203426,-0.295678,-0.626986,-0.073499,0.169421,0.343041,-0.361584,0.508996,0.085852,0.323392,-0.101982,-0.184424,-0.529441,-0.139884,0.163071,0.306218,0.072215,0.336594,0.754114,-0.37171,-0.017382,0.429632,0.086198,-0.568658,-0.014202,-0.227082,0.135228,-0.011021,1
0.198532,0.363615,0.309334,-0.031137,0.523231,-0.531874,-0.404765,-0.287077,0.140863,0.31174,-0.279818,-0.043564,-0.21046,-0.16493,0.105985,-0.276158,0.245667,0.303187,-0.074534,0.31506,-0.038001,-0.050303,-0.355321,-0.308461,-0.200564,0.322449,-0.388428,0.218966,0.201468,0.356593,0.378425,-0.612281,0.273845,-0.538856,0.113132,0.140926,0.180962,-0.343564,-0.124257,-0.705481,0.240451,0.315522,0.290514,0.25155,-0.293667,-0.291151,-0.212343,0.492355,-0.270194,0.442818,1
0.449639,0.535019,0.005706,0.301592,0.715377,0.159551,0.234996,-0.216802,-0.448416,0.612836,-0.572896,-0.003961,-0.223726,0.034646,-0.297353,-0.243409,-0.057178,-0.140576,0.06632,-0.059451,0.068789,0.002836,0.330533,-0.112114,0.047288,0.066388,-0.218537,-0.16624,0.087114,-0.26112,0.015611,-0.165852,-0.351735,-0.226777,-0.105891,-0.045079,-0.292267,-0.258294,0.25407,-0.237153,0.006411,0.147739,0.312287,0.105313,-0.309124,0.20525,-0.13211,0.347045,-0.245018,0.278722,1
0.332449,-0.204374,-0.604728,-0.136561,-0.179787,-0.261779,0.055751,0.671286,-0.269171,0.114431,0.358709,0.286544,-0.137988,-0.272975,0.034317,0.586229,-0.003667,-0.078572,-0.596028,-0.573928,-0.047446,0.220809,0.454048,-0.383358,0.617761,0.507605,0.199172,-0.019794,-0.469079,0.12147,-0.376802,0.13917,-0.076516,0.209463,0.007639,-0.329144,0.22021,0.156574,-0.079241,0.790337,-0.116131,-0.193745,-0.400395,0.243648,0.060194,-0.111765,0.061528,-0.37117,0.465462,-0.620664,1
0.120449,0.195738,0.259478,-0.029674,0.083668,-0.043187,0.341865,-0.578264,0.063548,-0.03615,-0.185309,-0.112865,0.175975,0.321433,0.109056,-0.289582,0.609611,-0.091432,-0.274784,-0.287206,-0.350123,-0.06439,-0.062224,0.275937,0.240218,0.151764,-0.016639,0.427208,0.547345,0.210761,-0.259285,-0.264811,-0.008235,0.172888,-0.360205,-0.060179,0.096291,-0.109994,-0.426976,0.239807,-0.269152,-0.116756,-0.378967,-0.265422,-0.241759,-0.261898,0.611901,-0.346453,0.01355,0.523431,1
0.469391,0.504995,-0.258915,0.066316,-0.087216,-0.122853,-0.31915,-0.234949,0.006945,0.070374,-0.444842,-0.409246,0.147882,0.341767,-0.543127,-0.249577,-0.073619,-0.408397,-0.507286,0.451447,0.207967,0.052037,-0.084039,0.191563,0.036896,-0.480778,0.210841,0.083285,0.534074,-0.47152,0.049534,-0.01824,0.197721,0.040704,-0.373078,0.170275,-0.173264,0.096006,-0.017266,-0.09349,0.071656,0.03423,0.673714,0.122886,0.683427,-0.467396,0.618717,0.124861,0.145991,-0.567252,1
-0.03452,0.303163,0.132972,-0.298609,-0.315619,-0.078113,0.003175,-0.068141,0.043259,0.009209,-0.216359,-0.049173,0.059666,-0.193563,-0.50192,0.024132,0.453861,0.092819,-0.036015,-0.009009,0.581709,-0.263595,-0.178485,-0.007222,-0.130066,0.288216,-0.243659,-0.299407,0.711597,0.312303,0.355033,0.324751,0.642337,-0.310614,-0.006773,-0.394658,0.307198,-0.375562,0.697904,0.067573,-0.23012,-0.348736,0.059371,0.408412,-0.428132,0.311788,-0.245712,-0.169632,-0.352744,-0.40429,2
0.04281,0.484923,-0.033395,-0.408426,-0.31784,0.249368,-0.280036,-0.636079,-0.040088,0.417554,0.096353,0.080334,-0.029975,0.362442,0.091205,0.238209,-0.300889,-0.027777,0.100222,-0.103086,-0.075472,0.25587,-0.006639,0.767798,-0.085943,-0.208217,0.004695,0.430287,-0.043267,0.678678,0.077343,0.366473,-0.339505,-0.019733,0.14771,-0.265037,-0.671394,-0.070366,0.522497,-0.241774,-0.314741,-0.462982,-0.070757,-0.280642,-0.204436,0.304305,0.635493,-0.159942,-0.397364,-0.258767,2
-0.149534,-0.193633,-0.324807,-0.274079,0.335578,0.191345,0.257321,0.845074,-0.052722,-0.223451,0.396647,-0.352574,-0.036155,0.08391,-0.14435,-0.007906,-0.792907,-0.116416,-0.273904,0.294923,-0.117549,-0.13155,-0.412112,0.03594,0.205795,-0.477479,0.26007,0.498532,-0.60782,-0.585354,0.448377,0.677873,-0.223237,0.420845,0.347653,0.268154,0.072628,0.354192,-0.274977,0.083218,0.388776,-0.301732,0.333512,-0.223045,-0.042247,0.020347,-0.399218,0.468117,0.087932,-0.638,2
0.164468,0.039862,-0.18929,-0.066132,0.588396,0.310037,-0.175605,-0.200174,-0.289876,0.044777,-0.3275,0.104363,0.037731,0.032251,0.046318,0.063088,0.214334,-0.130429,-0.114603,-0.210341,-0.440814,0.12683,-0.557686,0.116653,0.012243,0.443462,0.011521,-0.248062,0.253805,-0.045078,-0.012317,-0.129421,-0.393487,-0.274361,0.286808,0.266995,0.210089,-0.263165,-0.04662,0.029345,0.338061,-0.292112,0.61008,-0.141948,0.475555,-0.250934,-0.307751,-0.097718,0.041182,0.33717,2
