@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.076488,-0.065028,-0.048276,-0.026815,-0.008444,0.009392,0.02726,0.045171,0.060701,0.073219,0.082356,0.087966,0.089919,0.089761,0.090631,0.091976,0.093783,0.095839,0.097954,0.100332,0.10265,0.105169,0.107989,0.110967,0.114808,0.120746,0.129447,0.140855,0.155042,0.16976,0.184074,0.197301,0.210355,0.220974,0.23003,0.237221,0.242216,0.242836,0.242307,0.240407,0.234433,0.228017,0.218662,0.205461,0.190171,0.173514,0.155411,0.136468,0.117732,0.1023,0.090769,0.083236,0.079407,0.079094,0.082071,0.087955,0.096163,0.105627,0.115164,0.124831,0.134512,0.144589,0.153999,0.160418,0.163532,0.163769,0.16252,0.162039,0.163731,0.165687,0.167076,5
-0.050291,-0.035642,-0.015652,0.004679,0.021629,0.038609,0.055629,0.072694,0.086759,0.097677,0.105275,0.109453,0.112031,0.112034,0.111005,0.110215,0.109797,0.109604,0.109707,0.110102,0.110648,0.111379,0.112493,0.115324,0.12105,0.129249,0.140098,0.154084,0.171239,0.18929,0.206499,0.22255,0.236646,0.249153,0.259672,0.267605,0.271444,0.273487,0.272462,0.269033,0.26147,0.252117,0.239656,0.222794,0.20386,0.183153,0.160992,0.139067,0.11998,0.104759,0.093478,0.086194,0.082739,0.08263,0.085652,0.091586,0.100416,0.109906,0.119746,0.128906,0.138332,0.147756,0.15524,0.159388,0.160373,0.158328,0.154712,0.152025,0.151712,0.151408,0.149913,5
-0.025814,-0.068485,-0.109917,-0.147157,-0.178986,-0.205095,-0.225163,-0.239884,-0.249181,-0.255474,-0.258872,-0.259244,-0.256584,-0.2512,-0.243038,-0.23302,-0.22273,-0.212447,-0.20304,-0.19485,-0.186968,-0.178385,-0.169323,-0.158819,-0.145706,-0.130435,-0.113845,-0.095779,-0.07679,-0.057427,-0.038609,-0.022605,-0.009536,0.000072,0.004847,0.00374,-0.002659,-0.013393,-0.02767,-0.044909,-0.064758,-0.085179,-0.105073,-0.123874,-0.141319,-0.157053,-0.170787,-0.181828,-0.1893,-0.19325,-0.196859,-0.200374,-0.205181,-0.211244,-0.218571,-0.226176,-0.233944,-0.241123,-0.245564,-0.247006,-0.245278,-0.240504,-0.232688,-0.222029,-0.206867,-0.186256,-0.159823,-0.127557,-0.090016,-0.047112,-0.004116,6
-0.046268,-0.085296,-0.11816,-0.148502,-0.177982,-0.202691,-0.22185,-0.233821,-0.23867,-0.23683,-0.234179,-0.231168,-0.228659,-0.222399,-0.210596,-0.194323,-0.176797,-0.15997,-0.144727,-0.131478,-0.120597,-0.113949,-0.113873,-0.119847,-0.130942,-0.144208,-0.157096,-0.169892,-0.182401,-0.194854,-0.207092,-0.219305,-0.23134,-0.243282,-0.253513,-0.263325,-0.269686,-0.270242,-0.267521,-0.262814,-0.257452,-0.252346,-0.247379,-0.242556,-0.237782,-0.233043,-0.228198,-0.223226,-0.217926,-0.212284,-0.203083,-0.189834,-0.176449,-0.164959,-0.156227,-0.150219,-0.146618,-0.144983,-0.145975,-0.151484,-0.157333,-0.158745,-0.154471,-0.144604,-0.12893,-0.108134,-0.080721,-0.051422,-0.021988,0.00743,0.036197,4
-0.013376,-0.05755,-0.099202,-0.135813,-0.169417,-0.197844,-0.220099,-0.236595,-0.246914,-0.251068,-0.250972,-0.2507,-0.251886,-0.252564,-0.249328,-0.242209,-0.233575,-0.2249,-0.216886,-0.209415,-0.202632,-0.195958,-0.190808,-0.188018,-0.187967,-0.189701,-0.190068,-0.187209,-0.182106,-0.175692,-0.168276,-0.159984,-0.152052,-0.146126,-0.14264,-0.142013,-0.145319,-0.151864,-0.160387,-0.171281,-0.183125,-0.194143,-0.203848,-0.211206,-0.215085,-0.216449,-0.217764,-0.217516,-0.215155,-0.213035,-0.211139,-0.21006,-0.208781,-0.208733,-0.209334,-0.210467,-0.212444,-0.215016,-0.218959,-0.220098,-0.216517,-0.20809,-0.194932,-0.17739,-0.159088,-0.140498,-0.122019,-0.100596,-0.073501,-0.040602,-0.002627,7
0.023897,0.0401,0.056354,0.072321,0.088132,0.101004,0.110282,0.115906,0.118206,0.118996,0.117009,0.114411,0.111919,0.109798,0.107965,0.106388,0.104997,0.103713,0.102339,0.103124,0.106264,0.112658,0.12226,0.1351,0.151319,0.169324,0.186361,0.202403,0.217998,0.233483,0.24956,0.263571,0.273963,0.279951,0.284081,0.284858,0.282866,0.277094,0.269815,0.258233,0.243671,0.227155,0.209075,0.189487,0.168746,0.150438,0.133476,0.120295,0.110507,0.104199,0.101092,0.100756,0.103495,0.108497,0.115264,0.121559,0.12805,0.134915,0.141813,0.148989,0.156319,0.161925,0.163704,0.161804,0.15758,0.152208,0.143461,0.134555,0.125649,0.116615,0.105797,5
-0.00216,-0.038352,-0.073637,-0.108203,-0.139949,-0.167571,-0.190775,-0.208408,-0.220846,-0.227596,-0.230519,-0.233164,-0.235749,-0.238266,-0.238193,-0.233929,-0.225212,-0.215461,-0.204541,-0.191309,-0.177084,-0.161459,-0.141883,-0.120948,-0.09896,-0.077123,-0.056234,-0.036484,-0.018113,-0.001319,0.013675,0.026359,0.03671,0.044244,0.049043,0.051147,0.050271,0.046567,0.040189,0.031139,0.019791,0.006834,-0.007788,-0.024246,-0.04196,-0.060961,-0.080817,-0.101451,-0.122201,-0.1419,-0.160367,-0.175187,-0.188334,-0.201648,-0.214909,-0.226909,-0.234228,-0.236972,-0.235444,-0.229593,-0.218831,-0.205068,-0.190133,-0.175186,-0.160209,-0.145058,-0.128633,-0.106709,-0.079344,-0.046596,-0.008748,3
-0.055594,-0.096217,-0.134328,-0.167279,-0.197036,-0.225794,-0.254236,-0.279775,-0.301698,-0.318949,-0.330283,-0.335867,-0.335663,-0.332082,-0.327996,-0.323476,-0.318947,-0.315306,-0.310625,-0.302996,-0.291331,-0.275856,-0.256858,-0.235215,-0.212383,-0.188354,-0.161993,-0.134998,-0.107687,-0.081076,-0.056055,-0.033613,-0.013046,0.004268,0.01879,0.030129,0.038241,0.0434,0.045669,0.044751,0.041491,0.035506,0.027483,0.018311,0.007605,-0.004144,-0.016625,-0.029738,-0.043087,-0.056487,-0.069771,-0.082916,-0.094771,-0.106232,-0.11814,-0.131233,-0.143867,-0.153215,-0.158193,-0.158371,-0.153692,-0.144528,-0.131002,-0.112127,-0.090799,-0.069307,-0.047615,-0.025696,-0.003526,0.021465,0.051573,3
-0.039804,-0.076958,-0.113426,-0.146012,-0.173004,-0.193091,-0.206257,-0.21238,-0.215807,-0.218957,-0.219812,-0.214516,-0.20801,-0.19923,-0.187605,-0.175701,-0.163976,-0.152786,-0.1427,-0.134172,-0.127873,-0.127243,-0.132429,-0.142648,-0.1577,-0.17233,-0.186462,-0.200105,-0.213162,-0.225968,-0.238328,-0.250331,-0.261829,-0.272804,-0.282382,-0.289643,-0.290364,-0.284936,-0.277533,-0.268252,-0.259021,-0.250467,-0.242499,-0.234745,-0.227443,-0.220623,-0.214128,-0.207545,-0.200965,-0.191418,-0.1817,-0.174087,-0.168836,-0.165714,-0.164636,-0.165218,-0.167364,-0.170368,-0.176311,-0.184051,-0.187842,-0.185895,-0.178151,-0.164964,-0.14642,-0.121426,-0.09443,-0.067598,-0.040616,-0.011704,0.022509,4
-0.0576,-0.070177,-0.077393,-0.08381,-0.090035,-0.09651,-0.103401,-0.11064,-0.119104,-0.125565,-0.132749,-0.141274,-0.151526,-0.160961,-0.171412,-0.181086,-0.188743,-0.191834,-0.189243,-0.180647,-0.166379,-0.146986,-0.124546,-0.1008,-0.072378,-0.039163,-0.006134,0.02525,0.054761,0.079986,0.100529,0.118804,0.137809,0.155151,0.169944,0.180211,0.189,0.193404,0.193099,0.18838,0.179851,0.170273,0.158086,0.144105,0.1283,0.110729,0.087804,0.061433,0.03463,0.006975,-0.021353,-0.050065,-0.076584,-0.097093,-0.111192,-0.121657,-0.129764,-0.134141,-0.135344,-0.132399,-0.123552,-0.110639,-0.094144,-0.074287,-0.051267,-0.027417,-0.001508,0.024666,0.051001,0.07778,0.108398,2
-0.010314,-0.054373,-0.094778,-0.132018,-0.163932,-0.189941,-0.210223,-0.224905,-0.233923,-0.239117,-0.241437,-0.240741,-0.237605,-0.231733,-0.223313,-0.212721,-0.201498,-0.190393,-0.17994,-0.169853,-0.159906,-0.148779,-0.137118,-0.12569,-0.11197,-0.096785,-0.080091,-0.062233,-0.043684,-0.025051,-0.008323,0.005368,0.015915,0.022339,0.02371,0.019693,0.010479,-0.002845,-0.019025,-0.038244,-0.059809,-0.081741,-0.102626,-0.122181,-0.14017,-0.156344,-0.170147,-0.181636,-0.189537,-0.193546,-0.196395,-0.199707,-0.204164,-0.209574,-0.216201,-0.223736,-0.231403,-0.239199,-0.245103,-0.24805,-0.247862,-0.24452,-0.238168,-0.228882,-0.21508,-0.195609,-0.17059,-0.13964,-0.103418,-0.062112,-0.017762,6
-0.027225,-0.066238,-0.100804,-0.134645,-0.16555,-0.191196,-0.209358,-0.220252,-0.223875,-0.223008,-0.221716,-0.220297,-0.21989,-0.217812,-0.210097,-0.197299,-0.181396,-0.165958,-0.152179,-0.140455,-0.131551,-0.125637,-0.124856,-0.130194,-0.140642,-0.152815,-0.164758,-0.176695,-0.188524,-0.200379,-0.212282,-0.224174,-0.236153,-0.248252,-0.259153,-0.268192,-0.273581,-0.272127,-0.267973,-0.261618,-0.255375,-0.249199,-0.243036,-0.236808,-0.230578,-0.224189,-0.217684,-0.210789,-0.20359,-0.195964,-0.184868,-0.17476,-0.167026,-0.162018,-0.159422,-0.158835,-0.160093,-0.162769,-0.167743,-0.175753,-0.180199,-0.178727,-0.171412,-0.158331,-0.139295,-0.116042,-0.091877,-0.067711,-0.043464,-0.018564,0.012383,4
-0.001309,-0.01189,-0.022459,-0.032977,-0.043459,-0.053924,-0.064393,-0.07447,-0.08498,-0.096606,-0.109383,-0.123353,-0.137551,-0.148308,-0.157427,-0.165157,-0.170034,-0.169838,-0.16384,-0.152261,-0.136054,-0.119199,-0.097499,-0.070934,-0.04101,-0.008439,0.021173,0.047721,0.070402,0.089162,0.107414,0.124729,0.141429,0.155684,0.163887,0.16638,0.167631,0.164867,0.158427,0.149078,0.134189,0.114561,0.095102,0.075336,0.054503,0.029467,0.000363,-0.030092,-0.061519,-0.093373,-0.123398,-0.147974,-0.16651,-0.180415,-0.192367,-0.198761,-0.199718,-0.197962,-0.193578,-0.183869,-0.170143,-0.152703,-0.131852,-0.109672,-0.08624,-0.062388,-0.038479,-0.014437,0.010801,0.039031,0.06588,2
0.005374,-0.006997,-0.01803,-0.028987,-0.039884,-0.050727,-0.061629,-0.07271,-0.084906,-0.097668,-0.111484,-0.12643,-0.14124,-0.153109,-0.163315,-0.170025,-0.17244,-0.169681,-0.161742,-0.148271,-0.130556,-0.111365,-0.087894,-0.060013,-0.029609,-0.001353,0.02339,0.044278,0.061578,0.07881,0.094905,0.110392,0.12505,0.134466,0.138421,0.139913,0.137875,0.132052,0.125526,0.114378,0.097615,0.077041,0.057878,0.037555,0.016551,-0.009078,-0.037681,-0.067592,-0.098383,-0.128945,-0.156446,-0.177562,-0.19383,-0.208402,-0.218056,-0.221931,-0.220804,-0.217375,-0.211269,-0.199608,-0.184146,-0.165181,-0.142949,-0.120582,-0.096881,-0.072694,-0.048461,-0.024137,0.00179,0.029865,0.057428,2
-0.020995,-0.065812,-0.10638,-0.144177,-0.178941,-0.208579,-0.232646,-0.250728,-0.263371,-0.270577,-0.27408,-0.274815,-0.272712,-0.267915,-0.260415,-0.250389,-0.237969,-0.22536,-0.212657,-0.200956,-0.190719,-0.181197,-0.170954,-0.160316,-0.148054,-0.133813,-0.117633,-0.100082,-0.081259,-0.061459,-0.04121,-0.022186,-0.005998,0.007259,0.017504,0.023015,0.022835,0.016883,0.005974,-0.008389,-0.026155,-0.046397,-0.067782,-0.088469,-0.107987,-0.125944,-0.142083,-0.155924,-0.166253,-0.172917,-0.175892,-0.177416,-0.17871,-0.180523,-0.183549,-0.18786,-0.193168,-0.198663,-0.204647,-0.208325,-0.208687,-0.20584,-0.199935,-0.190847,-0.178956,-0.164134,-0.143809,-0.117977,-0.086269,-0.048829,-0.006828,6
-0.013277,0.00523,0.023292,0.03975,0.056218,0.072678,0.087497,0.099003,0.107284,0.111965,0.112912,0.112195,0.111836,0.111629,0.111844,0.112261,0.113272,0.114538,0.115922,0.117561,0.119574,0.12195,0.124995,0.130312,0.138902,0.150329,0.163505,0.176013,0.187864,0.199095,0.209999,0.219884,0.22796,0.233944,0.237956,0.238389,0.237804,0.235652,0.232283,0.227117,0.217655,0.206321,0.193397,0.179191,0.163808,0.147674,0.131562,0.11655,0.105091,0.097188,0.092699,0.091528,0.093489,0.098338,0.10515,0.11157,0.117907,0.124283,0.130733,0.136995,0.143507,0.149813,0.154435,0.155811,0.154334,0.151745,0.14837,0.143116,0.137901,0.132716,0.127279,5
-0.039243,-0.082685,-0.120016,-0.151021,-0.175786,-0.19482,-0.207581,-0.216189,-0.221539,-0.223405,-0.222258,-0.218577,-0.212084,-0.203683,-0.194522,-0.185187,-0.176107,-0.167378,-0.159136,-0.150904,-0.139212,-0.127625,-0.117524,-0.107407,-0.095941,-0.083112,-0.068972,-0.054186,-0.03872,-0.023338,-0.010089,-0.000174,0.006404,0.008692,0.006159,-0.001334,-0.012643,-0.026922,-0.043848,-0.063005,-0.083298,-0.102036,-0.119216,-0.134691,-0.148173,-0.159791,-0.169175,-0.176261,-0.181674,-0.18774,-0.19448,-0.201854,-0.209968,-0.21872,-0.22829,-0.237849,-0.247208,-0.255523,-0.260851,-0.263498,-0.263364,-0.260013,-0.252858,-0.239202,-0.219806,-0.19455,-0.163199,-0.126665,-0.083823,-0.040042,0.006767,6
0.005653,-0.036604,-0.077,-0.113344,-0.14511,-0.171211,-0.191541,-0.206313,-0.215416,-0.218924,-0.220286,-0.221636,-0.222861,-0.223975,-0.224953,-0.22492,-0.224525,-0.222765,-0.216615,-0.206242,-0.192435,-0.176567,-0.1589,-0.138758,-0.117594,-0.096429,-0.076015,-0.05706,-0.039529,-0.023862,-0.010534,0.000345,0.008311,0.013699,0.016145,0.015752,0.012368,0.006001,-0.003261,-0.01512,-0.02923,-0.045279,-0.063071,-0.082505,-0.103446,-0.125299,-0.147636,-0.169282,-0.189713,-0.207251,-0.221725,-0.234156,-0.243143,-0.249289,-0.254237,-0.259324,-0.260329,-0.25695,-0.250456,-0.242172,-0.233736,-0.22533,-0.216854,-0.208318,-0.198541,-0.183121,-0.162147,-0.135651,-0.103565,-0.065996,-0.023675,3
-0.039733,-0.053788,-0.059726,-0.060486,-0.060182,-0.059384,-0.060012,-0.06218,-0.066338,-0.072219,-0.079729,-0.087343,-0.097163,-0.110752,-0.125167,-0.134505,-0.138008,-0.136903,-0.133259,-0.124216,-0.109397,-0.09117,-0.070658,-0.051039,-0.028005,-0.001783,0.025795,0.049147,0.067478,0.084797,0.102418,0.119482,0.13311,0.144547,0.152259,0.155087,0.152902,0.149058,0.143726,0.136823,0.124223,0.107103,0.087051,0.063509,0.038609,0.013939,-0.011913,-0.042473,-0.074613,-0.107047,-0.136407,-0.160499,-0.18013,-0.198187,-0.211309,-0.217621,-0.217557,-0.213006,-0.205153,-0.19119,-0.173446,-0.152049,-0.127654,-0.104193,-0.078852,-0.052615,-0.026084,0.000664,0.028512,0.059161,0.088992,2
-0.023628,-0.06602,-0.106447,-0.141061,-0.17007,-0.193146,-0.210737,-0.222643,-0.229978,-0.234424,-0.235938,-0.234646,-0.230777,-0.224032,-0.214916,-0.203854,-0.192223,-0.180695,-0.169845,-0.159263,-0.148226,-0.136214,-0.123659,-0.110937,-0.096254,-0.080192,-0.062595,-0.043989,-0.024649,-0.005922,0.0102,0.023466,0.03359,0.038941,0.039192,0.034406,0.024293,0.0101,-0.006854,-0.026653,-0.048464,-0.070835,-0.092065,-0.111772,-0.129737,-0.145772,-0.159485,-0.170491,-0.177689,-0.181185,-0.182765,-0.184948,-0.18793,-0.191861,-0.196913,-0.203181,-0.209995,-0.21685,-0.222753,-0.225922,-0.225773,-0.222222,-0.215636,-0.206086,-0.19344,-0.175565,-0.152325,-0.123276,-0.088205,-0.048283,-0.005388,6
0.005012,-0.0358,-0.076251,-0.114958,-0.148836,-0.17784,-0.201114,-0.218712,-0.230523,-0.236641,-0.238257,-0.239675,-0.240927,-0.242075,-0.24301,-0.243641,-0.243052,-0.240167,-0.23286,-0.221447,-0.207274,-0.191343,-0.174241,-0.153952,-0.132532,-0.110658,-0.089632,-0.06993,-0.051645,-0.03558,-0.022038,-0.011082,-0.003102,0.002041,0.004132,0.002954,-0.001539,-0.008913,-0.01949,-0.032809,-0.048684,-0.067122,-0.087237,-0.109211,-0.132527,-0.157007,-0.181069,-0.204266,-0.225792,-0.244025,-0.260563,-0.273932,-0.282954,-0.287538,-0.289213,-0.28982,-0.288944,-0.283207,-0.272744,-0.261444,-0.250043,-0.238639,-0.22717,-0.215452,-0.203556,-0.187731,-0.166491,-0.139584,-0.107143,-0.069254,-0.026774,3
-0.024755,-0.034982,-0.045904,-0.057021,-0.068256,-0.07975,-0.090558,-0.099638,-0.109227,-0.119568,-0.130979,-0.143114,-0.152767,-0.158535,-0.162525,-0.164741,-0.16203,-0.152953,-0.137356,-0.118892,-0.097945,-0.070781,-0.038664,-0.006524,0.024623,0.054623,0.082933,0.107998,0.127971,0.145614,0.160688,0.172843,0.184973,0.19583,0.202007,0.203069,0.198542,0.188908,0.17603,0.166306,0.154785,0.139238,0.117857,0.094966,0.069565,0.043082,0.016505,-0.008911,-0.03352,-0.059612,-0.082852,-0.09999,-0.111143,-0.118016,-0.126144,-0.131692,-0.131516,-0.125341,-0.115384,-0.100143,-0.081788,-0.061494,-0.040544,-0.021161,-0.0045,0.012249,0.028996,0.0466,0.067368,0.088002,0.107614,2
-0.004217,-0.047701,-0.086689,-0.123014,-0.153972,-0.178836,-0.197683,-0.21061,-0.217374,-0.22228,-0.22699,-0.231534,-0.232598,-0.230819,-0.227803,-0.221837,-0.214861,-0.208202,-0.202481,-0.198229,-0.195274,-0.191793,-0.189625,-0.187902,-0.187424,-0.185267,-0.183005,-0.179578,-0.173204,-0.164069,-0.153916,-0.14352,-0.133837,-0.126423,-0.121865,-0.121045,-0.122725,-0.128582,-0.136961,-0.148019,-0.161246,-0.17426,-0.186142,-0.195112,-0.200885,-0.206158,-0.210444,-0.212283,-0.210532,-0.208175,-0.205789,-0.204677,-0.203574,-0.203646,-0.204878,-0.207051,-0.210022,-0.214635,-0.220035,-0.22098,-0.217203,-0.208787,-0.196002,-0.182069,-0.167897,-0.153731,-0.137156,-0.114708,-0.08639,-0.052206,-0.013606,7
-0.020052,-0.062796,-0.102466,-0.136782,-0.165514,-0.188493,-0.205978,-0.218018,-0.226059,-0.231376,-0.233727,-0.233017,-0.229255,-0.222712,-0.213673,-0.203799,-0.193654,-0.183809,-0.174991,-0.167164,-0.159431,-0.150786,-0.141683,-0.130355,-0.116777,-0.101133,-0.084163,-0.065767,-0.046474,-0.026902,-0.008845,0.006399,0.01858,0.026523,0.029343,0.02645,0.018119,0.005563,-0.009814,-0.028218,-0.049179,-0.070475,-0.090917,-0.110233,-0.128091,-0.144213,-0.158122,-0.169314,-0.176929,-0.180993,-0.184292,-0.187653,-0.192005,-0.197615,-0.20469,-0.212472,-0.22053,-0.22851,-0.233865,-0.236215,-0.235278,-0.231436,-0.224566,-0.214796,-0.201167,-0.182739,-0.158809,-0.128798,-0.093026,-0.052019,-0.009618,6
-0.010314,0.007268,0.02481,0.042445,0.060135,0.075314,0.087214,0.095696,0.100627,0.101829,0.100556,0.100735,0.101643,0.102834,0.103956,0.105108,0.106302,0.107444,0.108305,0.109625,0.111062,0.113051,0.117045,0.124017,0.133851,0.146407,0.160698,0.174421,0.187491,0.199761,0.210113,0.219579,0.227392,0.233498,0.2377,0.239681,0.239441,0.237424,0.234432,0.230285,0.221506,0.21062,0.197988,0.183617,0.16818,0.151985,0.135575,0.120034,0.107747,0.099029,0.093762,0.091863,0.093035,0.097212,0.103463,0.110189,0.117244,0.124552,0.132044,0.139724,0.14767,0.154845,0.15917,0.16012,0.157851,0.154809,0.151007,0.1464,0.141782,0.136947,0.130459,5
-0.02952,-0.068356,-0.10192,-0.132651,-0.16261,-0.192155,-0.218798,-0.241808,-0.260305,-0.273133,-0.280313,-0.281717,-0.281502,-0.280842,-0.28004,-0.278072,-0.271818,-0.264079,-0.255318,-0.243758,-0.227942,-0.210501,-0.192742,-0.172335,-0.149225,-0.125319,-0.100721,-0.076141,-0.053039,-0.03166,-0.012075,0.00565,0.020652,0.032961,0.042662,0.049561,0.053552,0.054833,0.052976,0.048708,0.042195,0.033163,0.022836,0.010952,-0.002393,-0.016786,-0.032013,-0.047964,-0.06429,-0.08103,-0.097445,-0.112976,-0.126957,-0.13934,-0.151767,-0.167384,-0.180542,-0.189588,-0.194031,-0.193725,-0.188939,-0.179545,-0.165716,-0.146467,-0.125505,-0.103569,-0.081528,-0.059353,-0.037035,-0.010657,0.020728,3
-0.019872,-0.064097,-0.104985,-0.145568,-0.18046,-0.213635,-0.2419,-0.26462,-0.281817,-0.293267,-0.299349,-0.300852,-0.29963,-0.295964,-0.289894,-0.281265,-0.269881,-0.256667,-0.242959,-0.229389,-0.21676,-0.205012,-0.192711,-0.179419,-0.1659,-0.152855,-0.137723,-0.121048,-0.103025,-0.083775,-0.063408,-0.042723,-0.023598,-0.007133,0.00632,0.016806,0.022536,0.022562,0.01723,0.006882,-0.007205,-0.024068,-0.043607,-0.065063,-0.086086,-0.105726,-0.123924,-0.140277,-0.154354,-0.164583,-0.17122,-0.17426,-0.173586,-0.172278,-0.170961,-0.170609,-0.171264,-0.173064,-0.175306,-0.177415,-0.179279,-0.178075,-0.173436,-0.165376,-0.154313,-0.140066,-0.123062,-0.10164,-0.074604,-0.04183,-0.003715,6
0.067628,0.02733,-0.009423,-0.041999,-0.070439,-0.093517,-0.111108,-0.124302,-0.132253,-0.136214,-0.139595,-0.142784,-0.145862,-0.14671,-0.143341,-0.137899,-0.132739,-0.128543,-0.123131,-0.115111,-0.10333,-0.09004,-0.07576,-0.060879,-0.046446,-0.032493,-0.01941,-0.007433,0.003485,0.012387,0.019301,0.024112,0.026504,0.026101,0.023112,0.017106,0.008333,-0.003617,-0.018153,-0.034901,-0.053935,-0.074866,-0.097986,-0.1226,-0.148485,-0.174678,-0.200794,-0.225991,-0.249511,-0.27007,-0.289065,-0.305076,-0.316762,-0.324818,-0.331597,-0.336685,-0.33758,-0.333973,-0.324642,-0.314181,-0.30105,-0.287602,-0.274089,-0.260462,-0.24671,-0.231224,-0.210245,-0.184053,-0.152954,-0.1169,-0.07741,3
0.087671,0.070346,0.053193,0.036123,0.019183,0.002504,-0.014139,-0.030957,-0.047774,-0.064551,-0.081268,-0.095262,-0.106226,-0.113716,-0.117583,-0.1176,-0.114988,-0.10965,-0.100195,-0.086569,-0.069692,-0.049281,-0.026308,-0.002519,0.020175,0.040514,0.057664,0.070529,0.078895,0.086055,0.092493,0.097983,0.102337,0.104235,0.104236,0.101355,0.095536,0.08688,0.076701,0.06519,0.052133,0.037441,0.01898,-0.00266,-0.028049,-0.055848,-0.083781,-0.110278,-0.133755,-0.153667,-0.170526,-0.183382,-0.192083,-0.197116,-0.199155,-0.198299,-0.193666,-0.18551,-0.174068,-0.161178,-0.148133,-0.134797,-0.121348,-0.107874,-0.094379,-0.080856,-0.067146,-0.051732,-0.035408,-0.019214,-0.00478,1
-0.020489,-0.003194,0.015305,0.030632,0.045865,0.061123,0.076407,0.089035,0.098313,0.104296,0.108093,0.110313,0.109296,0.107354,0.105679,0.104614,0.104098,0.103806,0.104114,0.104685,0.105463,0.107447,0.111646,0.11879,0.128604,0.141513,0.157756,0.176722,0.195407,0.213527,0.229694,0.244051,0.25623,0.266099,0.271496,0.275027,0.275688,0.273643,0.268305,0.260511,0.250997,0.236365,0.219207,0.200101,0.179453,0.157483,0.136212,0.11811,0.103395,0.092546,0.085605,0.081959,0.081626,0.084392,0.08999,0.097403,0.106298,0.11506,0.123799,0.132898,0.14193,0.149085,0.152836,0.153433,0.150947,0.145923,0.142053,0.140281,0.138262,0.136341,0.131893,5
-0.165606,-0.1963,-0.223868,-0.245492,-0.260443,-0.268777,-0.270238,-0.265453,-0.254988,-0.239134,-0.221034,-0.20311,-0.185163,-0.170036,-0.158714,-0.149644,-0.140695,-0.131843,-0.123997,-0.116317,-0.108889,-0.107761,-0.10916,-0.109378,-0.105792,-0.098063,-0.084326,-0.065748,-0.04617,-0.023485,0.002416,0.029243,0.052351,0.071854,0.087077,0.101868,0.116387,0.129788,0.143443,0.153488,0.158092,0.160157,0.158766,0.15148,0.141264,0.131737,0.12089,0.107805,0.091595,0.072861,0.052065,0.0307,0.009738,-0.009684,-0.02757,-0.044249,-0.058946,-0.068388,-0.073768,-0.076888,-0.079623,-0.079192,-0.0742,-0.063561,-0.047256,-0.02563,0.001414,0.033445,0.070441,0.111879,0.153691,2
-0.029227,-0.066567,-0.101507,-0.135248,-0.164494,-0.188282,-0.204817,-0.214263,-0.216654,-0.218063,-0.21909,-0.217507,-0.212788,-0.206026,-0.194177,-0.180633,-0.16727,-0.155205,-0.144553,-0.135942,-0.13006,-0.127081,-0.129493,-0.137077,-0.147184,-0.156964,-0.166457,-0.175726,-0.184908,-0.19396,-0.202961,-0.211872,-0.220713,-0.229443,-0.237535,-0.243659,-0.246203,-0.244424,-0.240566,-0.235464,-0.230574,-0.225862,-0.221268,-0.216815,-0.212381,-0.208007,-0.203503,-0.198745,-0.193699,-0.187054,-0.176312,-0.166449,-0.159167,-0.154968,-0.153174,-0.154001,-0.156847,-0.161387,-0.168242,-0.17769,-0.182281,-0.181149,-0.174573,-0.162037,-0.143834,-0.119835,-0.094794,-0.069733,-0.044636,-0.018633,0.013641,4
