@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-4.195348,-2.619974,0.111329,4.779805,13.002803,10.934785,3.741779,1.366907,1.091434,2.707446,0.66782,0.797303,1.743957,0.773547,0.816384,-2.320176,-4.793176,-4.92415,-4.318394,-4.843663,-4.799676,-3.382413,-0.891327,-5.447002,2
-2.759648,-1.272792,1.304322,5.21157,14.069402,11.283837,3.73193,1.808531,-0.450932,0.477252,-0.115568,-0.20148,0.844598,0.355097,0.85909,-1.330979,-3.805503,-4.109262,-4.205002,-5.194996,-4.611366,-4.173336,-3.40114,-4.313625,2
-3.671146,-1.876147,0.550872,5.492059,13.5659,10.767959,3.998002,1.336534,0.483895,1.78943,0.42987,0.37239,1.32142,0.57663,0.79473,-1.968744,-4.436801,-4.666386,-4.395041,-5.101403,-4.845476,-3.637957,-1.770159,-5.11043,2
-2.858574,-1.069184,0.938902,6.682493,14.074672,10.208319,4.545901,1.231421,-0.385418,0.659214,0.038733,0.074926,1.10233,0.193566,0.570768,-2.111314,-4.032574,-6.071126,-4.172115,-4.368981,-4.091891,-3.698971,-3.001702,-4.459394,2
-2.816081,-1.112575,1.181891,6.161151,14.36014,10.708302,4.101816,1.488349,-0.689513,0.217755,-0.23024,-0.337573,0.68915,0.188006,0.7218,-1.361803,-3.683613,-4.227153,-4.334683,-4.969537,-4.262531,-4.017958,-3.468641,-4.30646,2
-3.192793,-1.393648,0.705121,6.341388,14.099235,10.643116,4.237675,1.234165,-0.597468,0.467816,-0.090627,-0.056381,1.084591,0.516645,0.850436,-1.6035,-3.924714,-4.383207,-3.78531,-4.433011,-4.32852,-4.160215,-3.432944,-4.797851,2
-2.698972,-0.596805,1.400526,6.986394,14.523411,10.127472,4.256708,1.148204,-0.877644,-0.029685,-0.264847,-0.31296,0.591582,0.228611,0.759464,-1.426036,-3.774131,-4.249193,-4.144525,-4.94294,-4.395289,-4.176682,-3.775209,-4.357452,2
-3.018595,-1.667136,0.843555,5.277942,13.747074,11.498429,3.825107,1.708359,-0.446323,0.579187,-0.069384,-0.078806,1.090884,0.519045,0.877436,-1.404784,-3.835298,-4.078541,-3.884859,-4.75301,-4.439127,-4.201555,-3.456222,-4.63338,2
-3.453908,-2.22196,0.180631,5.37138,13.178135,11.578546,3.972891,1.62333,-0.143219,1.088399,0.166295,0.220918,1.505486,0.785548,0.886648,-1.621247,-4.113069,-4.398957,-3.589943,-4.302787,-4.658295,-4.22211,-2.897129,-4.935581,2
-2.920941,-1.552515,0.821425,5.576004,13.748576,11.372157,3.955478,1.672891,-0.436737,0.552897,0.043007,-0.074643,1.000086,0.434189,0.791371,-1.446015,-3.946279,-4.279002,-4.053234,-4.76938,-4.518884,-4.228264,-3.263245,-4.478944,2
-3.453458,-2.156346,0.240203,5.872467,13.302864,11.337049,4.106939,1.320653,-0.372517,0.937974,0.373596,0.192196,1.3089,0.682279,0.898013,-1.707955,-4.173903,-4.497873,-3.462118,-4.174669,-4.567659,-4.043542,-2.979694,-4.9834,2
-3.916749,-2.023836,0.047901,6.157941,13.820349,10.763921,4.268493,0.823915,-0.409136,0.874445,0.916855,0.211898,1.158994,0.833894,1.03208,-2.068853,-4.463422,-4.58523,-3.024898,-4.024271,-4.482223,-3.847782,-2.495371,-5.568915,2
-3.605302,-1.64537,0.359456,6.605621,13.673963,10.351149,4.32409,0.859496,-0.114352,1.242555,0.728918,0.283347,1.209692,0.620795,0.839832,-2.11756,-4.525948,-4.751821,-3.645528,-4.61701,-4.871905,-3.85488,-2.143462,-5.205779,2
-3.64617,-2.367422,0.177881,5.310015,13.14542,11.573463,4.02201,1.688895,-0.06078,1.236815,0.284121,0.242324,1.454327,0.6616,0.864308,-1.700612,-4.260144,-4.513346,-3.545993,-4.008696,-4.552229,-4.152233,-2.88735,-4.966206,1
-3.277335,-2.063714,0.398345,5.969234,13.383023,11.185922,4.08104,1.484419,-0.285968,0.95678,0.147039,0.173319,1.322599,0.43793,0.724287,-1.677144,-4.194686,-4.504552,-3.87697,-4.419152,-4.464895,-4.018158,-2.864554,-4.616811,1
-3.773748,-2.071253,0.202936,6.167378,13.482618,10.784637,4.3847,1.411394,-0.032916,1.259924,0.225837,0.240756,1.427853,0.552595,0.733218,-1.884089,-4.355251,-4.696591,-3.750249,-4.084608,-4.675374,-4.059915,-2.532897,-4.956955,1
-3.016821,-0.723321,1.071173,8.097946,14.376436,9.157831,4.791043,0.875242,-0.842648,0.184049,-0.295098,-0.197797,0.777691,0.090692,0.542168,-1.609046,-4.014368,-4.404968,-4.044684,-4.465679,-4.47726,-4.161023,-3.303991,-4.407565,1
-3.588524,-1.878649,0.460683,6.604669,13.501891,10.569904,4.437259,1.259532,-0.249641,1.087334,0.30908,0.187863,1.262059,0.478824,0.666412,-1.817169,-4.339135,-4.620821,-3.716511,-4.012874,-4.680838,-4.160016,-2.843681,-4.917652,1
-3.737302,-2.452641,0.329171,5.851219,12.646256,11.374069,4.188588,1.495563,0.110034,1.766366,0.519815,0.40667,1.458052,0.513771,0.67131,-1.950691,-4.496697,-4.830774,-3.980976,-4.222807,-4.736523,-3.912584,-2.170791,-4.839097,1
-4.945044,-3.39009,-0.809145,4.693244,12.690051,11.548232,3.673121,1.261241,0.758004,2.302546,0.372741,0.916216,2.290814,1.16671,0.999939,-2.128923,-4.578961,-4.342694,-2.824836,-3.341451,-4.354985,-3.756598,-2.006751,-6.193383,1
-3.804686,-2.167102,0.335934,6.435256,13.129316,10.736266,4.426507,1.284933,-0.049182,1.487106,0.351487,0.324883,1.4259,0.552633,0.699227,-1.942567,-4.486991,-4.777029,-3.678658,-3.986698,-4.753216,-4.004689,-2.491038,-5.047594,1
-4.213421,-2.657378,0.088546,5.869767,12.603126,10.915555,4.184398,1.33974,0.527787,2.400848,0.702283,0.619794,1.656507,0.692298,0.666563,-2.35401,-4.902913,-5.069224,-3.731859,-4.105573,-4.756781,-3.757983,-1.446141,-5.27193,1
-3.69665,-2.020528,0.368375,6.499714,13.54913,10.550347,4.421989,1.229545,-0.27402,1.084155,0.149863,0.23104,1.369204,0.620933,0.833741,-1.758521,-4.240722,-4.573553,-3.585852,-3.983791,-4.724664,-4.157726,-2.921238,-4.97077,1
-3.563964,-1.832301,0.477433,6.715591,13.573053,10.398321,4.540402,1.212822,-0.169813,1.199162,0.305133,0.221112,1.242884,0.396822,0.620653,-1.853311,-4.419499,-4.745261,-4.045108,-4.270108,-4.754737,-3.993815,-2.52417,-4.7313,1
-3.821417,-2.114671,0.345032,6.435238,13.21554,10.646816,4.437608,1.207503,0.050251,1.598212,0.451802,0.324148,1.356587,0.490649,0.616885,-2.109361,-4.633963,-4.921895,-3.842815,-3.92943,-4.558907,-3.960223,-2.220576,-5.063013,1
-3.373544,-1.730109,0.507337,6.550892,13.769685,10.558422,4.329996,1.286562,-0.478357,0.723147,0.041196,0.02731,1.171547,0.545472,0.801227,-1.586729,-4.132185,-4.422664,-3.488766,-3.975465,-4.564372,-4.296715,-3.39994,-4.863945,1
-3.689301,-1.936602,0.399387,6.704157,13.600751,10.282167,4.479584,1.12341,-0.220601,1.250543,0.282574,0.234791,1.333116,0.542566,0.726107,-1.935826,-4.474282,-4.749462,-3.699548,-4.015818,-4.595571,-4.051599,-2.616852,-4.973691,1
-3.322734,-1.633128,0.525183,6.520379,13.845693,10.46052,4.424612,1.339127,-0.389887,0.836073,0.197159,0.061593,1.164181,0.412553,0.712561,-1.635302,-4.159546,-4.498036,-3.827417,-4.298554,-4.723057,-4.214215,-3.087372,-4.710387,1
-3.6556,-1.792366,0.382209,6.549628,13.75855,10.301645,4.512351,1.139004,-0.037333,1.252985,0.444753,0.23405,1.276768,0.494437,0.57225,-2.008481,-4.532885,-4.804618,-3.88462,-4.441605,-4.706684,-3.922714,-2.310669,-4.821057,1
-3.943624,-2.164457,0.239799,6.471407,13.030013,10.495637,4.631788,1.277167,0.214279,1.810561,0.804201,0.386138,1.363001,0.570062,0.620504,-2.06066,-4.769961,-5.002661,-3.925574,-4.09897,-4.917641,-4.075192,-1.940274,-5.015543,1
-3.493409,-2.080866,0.297846,6.012058,13.465091,10.96933,4.357708,1.472748,-0.152381,1.070988,0.390523,0.195488,1.328028,0.545353,0.724032,-1.687095,-4.241709,-4.570478,-3.753785,-4.180028,-4.786535,-4.225281,-2.933973,-4.723654,1
-3.321316,-1.640763,0.596206,6.762318,13.812942,10.391893,4.298956,1.224672,-0.422087,0.882299,0.145127,0.084668,1.133801,0.304111,0.659208,-1.797983,-4.275047,-4.560371,-4.029237,-4.530869,-4.370554,-3.945356,-2.711295,-4.691324,1
-3.210527,-2.027607,0.453715,5.994847,13.385091,11.193321,4.060915,1.501809,-0.29615,0.922337,0.102335,0.163063,1.306078,0.395768,0.734791,-1.629221,-4.143192,-4.479753,-3.988516,-4.582465,-4.499192,-4.001761,-2.840156,-4.51553,1
-3.398584,-1.647651,0.448151,6.657201,13.919634,10.462087,4.366314,1.180982,-0.632046,0.523453,-0.091798,0.042081,1.276794,0.508159,0.816612,-1.626846,-4.019552,-4.326957,-3.580176,-4.195609,-4.366231,-4.203969,-3.263556,-4.848493,1
-3.320915,-1.159672,0.891908,7.748685,14.074309,9.571409,4.771096,0.966921,-0.591407,0.630354,-0.094673,-0.066329,0.924311,0.166743,0.517672,-1.773959,-4.267587,-4.627178,-4.075044,-4.292419,-4.419381,-4.064976,-2.954234,-4.555636,1
-3.564113,-2.11964,0.399374,6.09545,13.369566,11.02591,4.355852,1.466871,-0.335035,1.023604,0.317002,0.165035,1.280639,0.475517,0.72539,-1.682113,-4.206236,-4.557721,-3.756672,-3.824488,-4.45537,-4.248994,-3.12417,-4.825657,1
-3.393277,-2.098492,0.466506,6.051466,13.181129,11.24165,4.230767,1.541119,-0.208183,1.160048,0.191246,0.17151,1.251604,0.366918,0.653374,-1.776775,-4.295241,-4.638578,-3.940574,-4.101127,-4.452162,-4.103897,-2.822224,-4.676808,1
-4.109467,-2.119192,0.359953,6.70125,13.339285,10.320872,4.490708,1.168326,0.02867,1.712282,0.378778,0.354308,1.423116,0.474197,0.636845,-2.221609,-4.7367,-5.018941,-3.806395,-3.700119,-4.270959,-3.951885,-2.224317,-5.229007,1
-3.768847,-2.120183,0.312456,6.383297,13.133046,10.706201,4.394219,1.241209,-0.036242,1.534237,0.419017,0.350362,1.45607,0.584927,0.733927,-1.941139,-4.483756,-4.817118,-3.745447,-3.999122,-4.66279,-4.025375,-2.512095,-5.136854,1
-4.177023,-2.67667,0.07455,5.859615,12.618297,10.931129,4.190849,1.331313,0.488764,2.381194,0.718566,0.618254,1.647811,0.681731,0.651588,-2.363844,-4.927622,-5.089466,-3.766466,-4.037025,-4.650949,-3.756828,-1.469964,-5.277803,1
-3.725689,-2.014383,0.378964,6.521928,13.608072,10.551499,4.418412,1.218054,-0.2796,1.062712,0.117866,0.195388,1.340413,0.575257,0.791477,-1.832236,-4.302713,-4.62683,-3.591669,-3.857091,-4.432151,-4.141712,-2.946542,-5.029427,1
-3.553273,-1.80408,0.509888,6.737534,13.593999,10.363724,4.506012,1.198534,-0.170768,1.213234,0.309112,0.221836,1.255645,0.403833,0.621235,-1.868519,-4.410318,-4.752067,-4.072797,-4.351018,-4.698532,-3.99439,-2.527619,-4.731206,1
-3.863611,-2.179718,0.331964,6.383932,13.174164,10.659785,4.445191,1.260187,0.088849,1.645885,0.481574,0.362032,1.388814,0.501435,0.617835,-2.08804,-4.623852,-4.906866,-3.863697,-3.957741,-4.63464,-4.010306,-2.194545,-5.01863,1
-3.438649,-1.776406,0.55421,6.556102,13.735961,10.552093,4.371538,1.347729,-0.421961,0.772124,0.072446,0.046699,1.178613,0.545342,0.796671,-1.573275,-4.129142,-4.417076,-3.503243,-4.035834,-4.711649,-4.359954,-3.36229,-4.800048,1
-3.780465,-2.016903,0.361943,6.708565,13.592915,10.279013,4.510689,1.134414,-0.192777,1.29412,0.354119,0.264753,1.34779,0.554165,0.729217,-1.934831,-4.474481,-4.761263,-3.712337,-3.824758,-4.675567,-4.136035,-2.642948,-4.97934,1
-3.356769,-1.625673,0.525711,6.571769,13.890974,10.44026,4.416115,1.307013,-0.417251,0.834432,0.189756,0.04638,1.141642,0.377347,0.679579,-1.673955,-4.198115,-4.517155,-3.819103,-4.173263,-4.523265,-4.2676,-3.109223,-4.739608,1
-3.629675,-1.777503,0.332015,6.457084,13.651041,10.206181,4.542713,1.196255,0.085502,1.363054,0.629268,0.342935,1.368697,0.598551,0.678671,-1.912256,-4.510999,-4.791644,-3.863214,-4.400587,-5.278818,-4.090786,-2.382264,-4.814223,1
-3.949306,-2.143589,0.279762,6.457332,13.145417,10.492034,4.610729,1.216119,0.181842,1.759787,0.745359,0.399354,1.368888,0.562668,0.603424,-2.161927,-4.746803,-4.990217,-3.878786,-4.108786,-4.854573,-3.956215,-2.006308,-5.026205,1
-3.486151,-2.057307,0.31335,6.004118,13.526862,11.013376,4.334511,1.457815,-0.208706,1.028948,0.318384,0.170904,1.298984,0.522215,0.699778,-1.726639,-4.261591,-4.555249,-3.736272,-4.171326,-4.655146,-4.143997,-2.925666,-4.761192,1
-4.141386,-2.233976,-0.102738,5.558611,13.296548,11.047584,4.263282,1.377366,-0.01535,1.273317,0.204792,0.352834,1.715977,1.009009,1.00486,-2.027092,-4.53591,-4.588787,-2.938621,-3.748094,-4.470563,-4.111021,-2.733494,-5.457147,1
-3.429884,-1.90041,0.400403,6.290758,13.667669,10.642406,4.41404,1.385194,-0.133324,1.142967,0.219875,0.197254,1.310427,0.455656,0.642198,-1.763514,-4.337096,-4.644745,-3.949295,-4.32915,-4.749693,-4.178322,-2.693195,-4.66022,1
-4.099555,-2.378701,-0.042377,6.164707,13.148825,10.680391,4.426028,1.163004,0.162274,1.710397,0.63564,0.473925,1.591275,0.799339,0.769527,-2.132146,-4.758288,-4.889801,-3.468608,-3.721897,-4.709968,-4.058526,-2.127008,-5.338459,1
-3.453592,-1.045244,0.695249,7.677733,14.468332,9.350909,4.799771,0.829443,-0.820168,0.202581,-0.383603,-0.139214,1.025382,0.347309,0.749721,-1.700929,-3.995579,-4.287144,-3.497315,-3.982808,-4.351645,-4.222931,-3.387788,-4.87847,1
-4.662836,-2.893483,-0.591379,4.654807,12.517404,11.449877,4.027855,1.55158,0.174179,1.595917,0.48374,0.74089,2.465753,1.827478,1.266035,-2.177396,-4.63928,-4.530709,-2.249226,-3.393519,-4.6466,-4.231899,-2.777398,-5.961791,1
-3.48551,-1.874095,0.541915,6.50141,13.536187,10.589921,4.321727,1.385624,-0.123563,1.216539,0.154306,0.159057,1.220394,0.407158,0.608271,-1.872355,-4.347913,-4.656045,-3.994753,-4.317913,-4.483781,-4.052274,-2.68218,-4.752128,1
-3.471429,-1.868078,0.409091,6.333156,13.759891,10.685871,4.295482,1.335176,-0.376921,0.786937,0.076526,0.129586,1.350438,0.591489,0.802678,-1.648859,-4.10847,-4.438444,-3.618277,-4.122302,-4.660166,-4.298805,-3.160538,-4.784033,1
-3.481779,-2.170868,0.259201,5.78195,13.429345,11.277462,4.054325,1.422778,-0.276867,0.955442,0.098506,0.208187,1.375849,0.675767,0.898204,-1.669666,-4.096136,-4.397059,-3.53351,-4.217624,-4.640152,-4.142796,-2.979899,-4.830659,1
-3.658866,-2.305284,-0.100724,5.114858,12.593024,11.603258,4.839111,2.643945,2.413776,2.166105,0.521734,0.054518,0.680885,-0.268504,-0.088326,-2.185191,-4.64577,-5.011325,-5.108183,-4.561696,-4.609661,-3.482623,-1.931148,-4.673911,1
-3.45571,-2.531571,0.263679,5.790971,13.014579,11.314064,3.731459,1.582736,0.338657,1.598502,0.881137,0.309579,1.302878,0.045935,0.411742,-2.050793,-4.601274,-4.949648,-4.511525,-4.543617,-4.498138,-3.602781,-1.73368,-4.10718,2
-3.470151,-2.553662,0.107626,5.563178,13.207982,11.323763,3.727875,1.70142,0.559587,1.319087,0.505106,0.560938,1.594779,0.298929,0.534011,-1.928339,-4.335428,-4.718367,-4.049976,-4.346339,-4.758198,-4.155379,-2.512214,-4.176227,2
-3.552155,-2.626027,0.269119,5.920192,13.206102,11.329908,3.716215,1.685603,0.273027,1.278443,0.530429,0.32984,1.334948,0.142947,0.470554,-1.936261,-4.434929,-4.590006,-3.992512,-4.253051,-4.501382,-4.109986,-2.308561,-4.182456,2
-3.501576,-2.643805,0.041763,5.505166,13.201258,11.337036,3.677664,1.737783,0.657575,1.399853,0.523315,0.541682,1.576822,0.269619,0.515969,-1.989589,-4.496088,-4.835915,-4.141387,-4.304153,-4.598975,-4.073197,-2.345631,-4.055191,2
-4.435337,-2.989527,-0.292867,5.179266,12.511237,10.193612,3.738314,1.120373,1.880267,3.409096,0.956713,1.357082,2.140857,0.907076,0.612803,-2.723441,-5.328726,-5.480598,-4.389098,-4.746278,-5.015879,-3.111038,-0.081389,-5.412518,2
-4.130509,-2.348314,0.354618,6.318321,12.840618,9.917703,3.968617,1.035956,1.254374,2.932767,0.75217,0.987979,1.69874,0.466981,0.362346,-2.731432,-5.308913,-5.509264,-4.682383,-4.912769,-4.683289,-3.154768,-0.35565,-5.073898,2
-5.044954,-3.544782,-0.77461,4.362747,11.331375,9.569009,3.719054,1.070496,2.972877,4.868973,1.704702,1.917622,2.467041,1.048571,0.433399,-3.332011,-6.070224,-6.141003,-4.852105,-4.936973,-5.068947,-2.337599,1.983649,-5.346308,2
-2.980352,-2.081749,0.152074,6.383411,13.093262,12.060236,3.674531,0.880271,-0.738505,0.165585,0.116384,0.248099,1.064716,0.711542,1.119391,-1.239778,-3.653593,-3.831039,-3.479734,-4.451618,-4.251401,-4.356614,-4.041614,-4.563503,2
-2.531228,-1.699239,0.604005,6.248226,13.541096,11.463343,3.952125,1.649752,0.058855,0.342447,-0.118161,-0.169402,0.675858,0.048838,0.648785,-1.231929,-3.712459,-4.259205,-4.697242,-5.042572,-4.346348,-4.006579,-3.508581,-3.910382,2
-3.524467,-2.462,-0.164366,5.781011,12.829807,12.176579,3.6588,0.783321,0.090681,1.054369,1.157662,0.565892,1.268365,0.854207,1.076318,-1.648584,-4.221259,-4.314564,-3.718097,-4.602016,-4.66054,-4.214966,-2.822098,-4.944054,2
-2.648135,-1.800675,0.565375,6.827696,13.409577,11.214927,3.70495,1.239733,-0.778313,0.101263,-0.181888,0.023189,1.03788,0.313162,0.838248,-1.218346,-3.654917,-4.048625,-4.028899,-4.684938,-4.231119,-4.145575,-3.731864,-4.122708,2
-2.707016,-1.857879,0.525524,7.165605,13.19601,11.478187,3.532811,0.729552,-0.766087,0.135146,0.014858,0.248184,1.035251,0.608092,1.100306,-1.148397,-3.584872,-3.974957,-3.966391,-4.662271,-4.340447,-4.394001,-4.107176,-4.260033,2
-2.895224,-1.967592,0.346441,6.266498,13.342645,11.866427,3.626904,1.023556,-0.683768,0.174339,0.063681,0.200783,1.04031,0.616479,1.014567,-1.18685,-3.595779,-3.718114,-3.6818,-4.570007,-4.181093,-4.476364,-4.134547,-4.491489,2
-3.598805,-2.547724,-0.300679,5.578288,12.955095,12.307793,3.765983,0.789419,0.027912,1.027576,1.161047,0.509735,1.182727,0.872173,1.131096,-1.607965,-4.198626,-4.239655,-3.709293,-4.460872,-4.465221,-4.174797,-2.947687,-5.05752,2
-3.535019,-1.604778,0.158801,7.573226,13.520425,10.321998,4.459781,0.308738,-0.106082,1.061366,0.501636,0.490464,1.142971,0.667918,0.885365,-1.923001,-4.445527,-4.686406,-3.841589,-4.761658,-4.762896,-3.938403,-2.467821,-5.01951,2
-3.288151,-0.273028,1.10396,9.182243,14.348847,8.044582,5.285965,0.184336,-0.599456,0.297416,0.71115,-0.090912,0.418383,0.028008,0.315288,-2.09102,-4.503178,-4.739476,-4.091111,-4.809159,-4.666491,-3.886344,-2.236091,-4.645759,2
-4.118379,-2.351658,-0.104001,5.631318,13.266001,11.028319,4.295479,1.407306,-0.065737,1.258313,0.248866,0.384882,1.72738,1.023667,1.034943,-1.93694,-4.366678,-4.506795,-3.037532,-3.821518,-4.784971,-4.147825,-2.74625,-5.31819,1
-3.634801,-1.629398,0.370598,6.914389,13.878216,10.060584,4.674322,1.116798,-0.336529,0.876236,0.160434,0.143003,1.237884,0.568812,0.745572,-1.762897,-4.335933,-4.547713,-3.528242,-4.140346,-4.701124,-4.233414,-2.93118,-4.965271,1
-4.955977,-2.904422,-0.797092,4.381493,12.221642,11.419852,4.236292,1.505339,0.264794,1.815222,0.651493,0.849178,2.65665,2.015206,1.401019,-2.123292,-4.627243,-4.600644,-2.283558,-2.928274,-5.053266,-4.298778,-2.658387,-6.187247,1
-3.568055,-1.449026,0.460608,7.009687,14.204158,9.967206,4.599464,1.064064,-0.652121,0.461638,-0.244121,-0.032887,1.17247,0.499935,0.857284,-1.683229,-4.040066,-4.306293,-3.409271,-4.051367,-4.434204,-4.189757,-3.289451,-4.946664,1
-3.704735,-2.019222,0.450748,6.615959,13.450984,10.502055,4.265711,1.121953,-0.131245,1.390373,0.35712,0.289732,1.368763,0.596807,0.721283,-1.97438,-4.50425,-4.706102,-3.711286,-4.447079,-4.861049,-3.957525,-2.199392,-4.915223,1
-3.389126,-2.210335,0.306151,5.679551,13.137943,11.347165,4.116294,1.561399,-0.045697,1.259908,0.331171,0.260122,1.357079,0.543041,0.786913,-1.690572,-4.258597,-4.544128,-3.80314,-4.234525,-4.818367,-4.124705,-2.831998,-4.735547,1
-3.270641,-1.657102,0.506013,6.589176,13.942379,10.471307,4.341305,1.250016,-0.552916,0.551039,-0.019521,0.035126,1.205297,0.517609,0.777468,-1.596765,-4.02883,-4.319769,-3.579928,-4.245203,-4.626848,-4.304702,-3.288407,-4.696103,1
-3.832414,-2.408097,-0.237716,4.720463,12.693413,11.514757,4.292166,3.002281,2.386441,2.004589,0.397708,0.071157,0.931016,0.332879,0.491764,-1.647543,-4.595344,-4.660132,-4.446745,-5.005398,-5.088745,-3.670047,-2.226118,-5.020336,1
-3.190345,-2.029744,0.360931,5.634258,13.432136,11.40843,4.004505,1.632254,-0.441381,0.68866,0.006148,0.050931,1.315555,0.634543,0.886344,-1.426574,-3.910486,-4.194404,-3.479374,-4.145233,-4.605812,-4.418196,-3.556226,-4.656919,1
-5.033496,-3.446282,-0.754087,4.535916,12.045533,10.287603,3.645833,1.239525,2.312972,4.161443,1.212331,1.453591,2.167512,0.769984,0.438896,-3.186041,-5.802735,-5.845069,-4.615191,-4.177619,-4.258731,-2.574061,1.074557,-5.652384,2
-3.382364,-1.54501,0.496618,6.614692,13.93489,10.084762,4.405412,1.17971,0.24082,1.384799,0.109713,0.317107,1.167054,0.20393,0.496431,-1.974926,-4.492319,-4.830278,-4.624606,-4.770461,-4.639317,-3.729012,-2.029335,-4.618311,2
-4.19954,-2.930333,-0.235287,4.904678,12.556051,10.614039,3.722164,1.348199,1.760502,3.341205,0.849007,1.197496,1.965761,0.602515,0.430546,-2.695352,-5.326302,-5.63284,-4.810915,-4.835819,-4.66543,-3.057127,0.090302,-4.993517,2
-4.747977,-3.026094,-0.505497,5.385831,12.868827,10.711491,3.932961,1.079744,1.052208,2.627853,0.49693,1.035988,2.127195,0.908679,0.842051,-2.436578,-4.837597,-4.952838,-3.727463,-3.813578,-4.563869,-3.641116,-1.093549,-5.723602,2
-4.49335,-3.031173,-0.324614,5.28287,12.546663,10.597004,3.811128,1.19619,1.438597,3.231422,0.828508,1.084975,1.901866,0.589916,0.481774,-2.724971,-5.175191,-5.695593,-4.669021,-4.346576,-4.23467,-2.958639,0.069789,-5.406903,2
-4.93189,-2.696949,-0.42624,6.217438,13.5203,10.154603,4.257702,0.847236,0.330838,1.666311,0.132218,0.705428,2.071183,1.130192,1.039359,-2.197003,-4.400026,-4.618006,-2.731017,-3.037269,-4.59449,-3.930215,-2.277491,-6.232209,2
-3.987565,-2.114402,0.088317,6.146475,13.633084,10.92738,4.238381,1.127791,0.011675,1.172554,-0.081395,0.350313,1.530973,0.538034,0.68823,-2.015211,-4.320073,-4.366036,-3.444725,-3.70087,-4.156937,-4.134839,-2.768181,-5.362972,2
-4.26833,-3.01208,-0.226948,4.965578,12.566808,10.666711,3.736133,1.340833,1.746512,3.326224,0.828917,1.146179,1.9114,0.550268,0.404273,-2.728877,-5.350868,-5.612671,-4.835648,-4.694928,-4.478093,-3.053145,0.070169,-4.998415,2
-4.859769,-3.152177,-0.571638,5.457611,12.9776,10.720648,3.933135,1.026973,1.055101,2.626075,0.436546,0.999577,2.082281,0.813053,0.773216,-2.565585,-4.922707,-5.053248,-3.768235,-3.707667,-4.087157,-3.47691,-1.02922,-5.707503,2
-4.180931,-2.408815,-0.130215,5.854038,13.222533,10.05265,4.116281,1.253908,1.308917,2.673146,0.650211,0.931024,1.717907,0.452348,0.424638,-2.534138,-5.198559,-5.449729,-4.754055,-4.635951,-4.588574,-3.258087,-0.438789,-5.079758,2
-3.082126,-0.527138,0.914183,8.026111,14.608374,8.817254,4.933118,0.815414,-0.327179,0.546551,-0.25644,-0.065536,0.725955,-0.081045,0.350519,-1.83637,-4.295937,-4.645094,-4.648859,-4.708311,-4.364072,-3.887925,-2.60268,-4.408767,2
-4.07795,-2.900456,-0.211817,4.925665,12.644932,10.983061,3.756269,1.416982,1.415248,2.933194,0.73554,1.030504,1.85801,0.510285,0.464154,-2.541006,-5.167226,-5.460517,-4.7407,-4.648388,-4.440335,-3.184845,-0.353833,-4.946771,2
-4.010297,-1.406977,0.333681,7.564081,14.165543,8.779934,4.788356,0.665154,0.491317,1.85026,0.19413,0.46076,1.229969,0.225016,0.380018,-2.498803,-4.969864,-5.160108,-4.612259,-4.492623,-4.29992,-3.422488,-1.135804,-5.119073,2
-3.379742,-1.273827,0.596465,7.130309,14.103302,9.700371,4.548114,1.104736,0.016985,0.992778,-0.000724,0.294907,1.219443,0.199618,0.472484,-1.869507,-4.34212,-4.699508,-4.389797,-4.714402,-4.661527,-3.932645,-2.481199,-4.634511,2
-4.190657,-2.38158,-0.108535,5.847437,13.235298,10.042902,4.148219,1.231035,1.308899,2.696644,0.656114,0.92509,1.70319,0.446106,0.425793,-2.569528,-5.197589,-5.466092,-4.73997,-4.63277,-4.638656,-3.224801,-0.451537,-5.065013,2
-3.066724,-0.503763,0.935915,8.010766,14.598482,8.762588,4.930495,0.823566,-0.296781,0.596391,-0.217144,-0.020685,0.755208,-0.062317,0.350421,-1.862872,-4.328986,-4.683799,-4.685766,-4.775558,-4.416999,-3.867498,-2.577893,-4.397046,2
-4.103217,-2.922371,-0.170882,4.949378,12.630065,10.876832,3.721203,1.43532,1.487347,2.985979,0.775234,1.071136,1.909604,0.531326,0.46914,-2.517724,-5.158117,-5.494527,-4.770441,-4.610072,-4.592519,-3.273423,-0.319751,-4.90952,2
-4.044115,-1.411971,0.364095,7.605874,14.204613,8.760359,4.825192,0.631742,0.467772,1.816844,0.178697,0.442962,1.20733,0.187879,0.38366,-2.503636,-4.996212,-5.212889,-4.617761,-4.457113,-4.253105,-3.413102,-1.090431,-5.076685,2
-3.419637,-1.341226,0.599759,7.168169,14.167691,9.697777,4.542254,1.115609,0.009779,0.974728,-0.038575,0.255703,1.172618,0.164098,0.418688,-1.924464,-4.415104,-4.74833,-4.423713,-4.555478,-4.466132,-3.878784,-2.454968,-4.620462,2
