@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.456157,1.213972,4.055371,4.563573,3.611002,0.472106,-1.856779,-0.75987,2.134641,4.047693,4.426154,4.713196,4.629739,2.423042,-0.65706,-2.697092,-3.763569,-4.479976,-3.325561,-2.518635,-3.439113,-4.249207,-4.00063,-3.08684,2
-1.736755,0.718453,3.53429,5.061982,4.219972,1.160649,-1.660552,-1.07393,1.622373,4.390672,4.643511,4.745048,4.344079,1.683337,-1.112911,-2.24552,-3.668775,-4.584086,-3.294042,-2.394964,-3.482721,-4.415301,-3.910338,-2.544471,2
-1.467552,0.644496,3.272658,4.696496,4.023951,1.465321,-1.103961,-1.146431,1.509277,4.36612,4.546962,4.573087,4.843147,1.99126,-0.726958,-2.314157,-3.729621,-4.640898,-3.663365,-2.47436,-3.459783,-4.500742,-4.07527,-2.629679,2
-1.416173,0.647854,3.252588,4.199982,2.826903,0.350699,-1.54375,-0.040384,2.926634,5.211795,4.197899,3.945326,5.122214,2.606998,-0.481502,-2.409208,-4.045411,-4.693793,-3.349109,-2.188214,-3.144587,-4.463656,-4.576534,-2.936573,2
-2.295045,0.51978,3.802379,4.673192,4.4627,1.854724,-1.710002,-1.99359,0.592395,4.018734,4.727259,4.609891,4.893634,1.577376,-1.267405,-1.762448,-3.621579,-5.054976,-3.061697,-1.441508,-2.836453,-4.471402,-4.078608,-2.137353,2
-1.794797,0.194895,2.979778,4.720122,3.992336,1.088501,-1.720015,-0.835822,1.991466,4.502582,4.706658,4.606956,4.948804,2.200245,-0.953742,-2.555233,-3.871459,-4.567693,-3.075854,-2.330784,-2.880574,-4.312862,-4.245452,-2.788055,2
-1.305588,1.365855,3.91504,4.523695,3.233704,0.293082,-1.704115,-0.428408,2.547463,4.857575,4.288988,4.772363,4.638692,1.571061,-0.944673,-2.403469,-3.383178,-4.209521,-3.539686,-3.340832,-3.834136,-4.172964,-3.82507,-2.915879,1
-1.873993,0.806028,3.616203,4.336286,3.342146,0.352589,-2.217674,-0.753457,2.426535,5.165486,4.32755,4.477981,5.122536,2.090715,-1.215215,-2.232189,-2.901324,-4.553505,-3.925564,-2.619695,-2.436172,-4.096306,-4.442341,-2.796619,2
-2.214519,0.887399,4.12678,4.992434,4.627607,2.080641,-1.451647,-2.511625,0.102909,3.668602,4.937169,4.444659,4.328391,1.570378,-1.418249,-1.693683,-3.395463,-4.930238,-3.670499,-1.628979,-2.517728,-4.17708,-4.133976,-2.023283,1
-1.829898,0.925001,3.825294,4.595877,3.144867,-0.016218,-2.278583,-0.631724,2.537448,4.857325,4.426877,4.955587,4.750531,1.50994,-1.154725,-1.999573,-3.898002,-4.764205,-2.90909,-1.940135,-3.194267,-4.71067,-3.963151,-2.238506,2
-1.392341,1.035512,3.478505,4.315292,3.106783,0.596412,-1.769416,-0.706491,2.295198,4.729468,4.394454,4.766431,5.148699,2.175253,-0.808156,-2.278301,-3.519509,-4.649555,-3.51133,-2.782077,-3.790508,-4.268635,-3.919941,-2.645747,2
-1.392192,0.838386,3.479047,4.198057,2.933563,0.035773,-1.837813,-0.174916,2.759327,5.128335,3.920699,4.516542,5.199749,2.322435,-0.578639,-2.551491,-3.862393,-4.697176,-3.349037,-2.223154,-3.004254,-4.572946,-4.414494,-2.673408,2
-1.915443,0.951264,3.672234,4.511287,3.950438,0.949314,-1.868039,-0.923095,2.007225,4.874284,4.403133,4.400999,4.824294,1.772972,-1.090134,-2.445229,-3.664787,-4.624708,-3.535435,-2.149548,-3.135527,-4.250712,-4.098825,-2.615963,2
-1.968343,0.412309,3.39886,5.068998,4.312185,1.136765,-1.789349,-1.517136,0.968838,4.055617,4.976912,4.853137,4.817951,1.976583,-1.149754,-2.201306,-3.471714,-4.312247,-3.596005,-2.348483,-3.165893,-4.177108,-3.841156,-2.439662,1
-1.762126,0.800456,3.741174,4.80786,3.507051,0.456595,-2.030618,-0.772597,1.919001,4.765272,4.685906,4.746843,4.835317,1.623651,-1.002111,-2.550679,-3.684253,-4.380031,-3.557731,-2.325362,-2.653707,-4.017422,-4.255918,-2.896569,2
-1.431181,0.819769,3.510717,4.368476,3.523303,0.400296,-1.739162,-0.412133,2.711354,4.85326,4.241558,4.535037,4.806689,2.044383,-0.842264,-2.647658,-4.050603,-4.6106,-3.221357,-2.006583,-3.030826,-4.22636,-4.385049,-3.211065,2
-1.406159,0.745056,3.403288,4.613149,3.611928,0.850607,-1.734769,-1.086443,1.373407,4.40657,4.724805,4.641358,5.090803,2.415316,-0.809538,-2.891006,-4.022852,-4.512889,-3.123002,-1.887632,-2.754215,-4.180456,-4.438267,-3.02906,2
-1.750269,0.998781,3.644065,4.681222,3.496532,0.622927,-1.776414,-0.877205,2.016683,4.717035,4.755722,4.815021,4.782624,1.674118,-1.130986,-2.695047,-3.745654,-4.299139,-3.619748,-2.491611,-2.989556,-4.084455,-3.984362,-2.760286,2
-1.678611,1.034284,4.092497,4.817675,4.645282,2.019292,-1.334532,-1.583967,0.853841,3.796397,4.50485,4.573519,4.390433,1.890488,-1.113272,-2.558796,-3.596305,-4.259662,-3.389827,-2.818386,-3.622723,-3.977861,-3.76973,-2.914886,1
-2.394426,0.18631,3.632618,5.047026,4.905831,2.490739,-1.437448,-2.450157,-0.29329,3.152872,4.874378,4.883149,4.650842,1.686183,-1.483315,-1.659675,-3.478297,-4.788943,-3.020803,-1.582059,-3.035608,-4.42511,-3.794638,-1.666179,2
-2.752282,0.061781,3.744886,4.843728,4.76714,2.276743,-1.759427,-2.808851,-0.287263,3.567902,4.936071,4.591715,4.975639,1.667236,-1.699686,-1.415899,-3.238502,-4.857493,-2.832603,-1.36118,-2.244719,-4.114432,-4.315485,-1.745021,2
-2.16645,0.902517,3.983447,4.89567,4.072074,0.78683,-2.207673,-1.714379,1.163792,3.938946,5.557353,4.436572,4.472104,2.111685,-1.22236,-2.108501,-3.544756,-4.463921,-3.03487,-2.298971,-3.223078,-4.058574,-3.881326,-2.396129,1
-2.31442,0.570035,3.918682,5.176453,4.670994,2.046566,-1.544526,-2.537882,0.07503,3.385114,4.765888,4.842126,4.67038,1.409471,-1.335978,-1.56948,-2.930934,-4.69155,-3.596413,-2.047962,-2.573721,-4.549809,-3.915195,-1.922869,1
-1.86027,0.543198,3.102272,4.549285,3.957738,0.987519,-1.780513,-1.068943,1.792139,4.890233,4.654585,4.65829,4.993631,1.967426,-1.035621,-2.491749,-3.645055,-4.46211,-2.949832,-2.342262,-3.47326,-4.313003,-4.031814,-2.641882,2
-2.103271,0.771422,3.728685,5.064477,3.620996,0.698049,-2.242522,-1.39763,1.289251,4.466542,4.981141,4.943428,4.877207,1.65657,-1.245083,-2.347278,-3.344559,-4.292679,-3.139178,-2.387174,-3.391501,-4.266255,-3.627991,-2.312647,1
-1.93651,0.850393,3.651595,4.458082,3.519538,0.384607,-2.01556,-0.646126,2.398029,5.296776,4.85203,4.138917,4.648568,1.579358,-1.320427,-2.185858,-3.900035,-4.736816,-3.099537,-1.942036,-3.277249,-4.573449,-3.9789,-2.165389,2
-1.695503,0.700918,3.860616,4.693528,4.214377,1.801661,-1.342132,-1.472262,0.965242,4.196576,4.712263,4.518201,4.533201,1.899901,-0.870135,-2.109615,-3.505679,-4.770924,-3.386204,-2.249576,-3.373033,-4.423478,-4.124992,-2.772949,2
-2.094521,0.422009,3.313625,4.742628,4.370705,2.047335,-1.311243,-1.745773,0.77314,4.245497,4.904523,4.861978,4.866031,1.555228,-1.315576,-2.395368,-3.560404,-4.299107,-3.20884,-2.24166,-2.879179,-4.186668,-4.140794,-2.723567,2
-2.044126,0.894966,3.871865,4.780409,4.027119,1.160931,-1.67008,-1.476228,1.418262,4.487299,4.547074,4.800463,4.765536,1.573469,-1.306073,-2.805593,-3.765924,-4.524161,-2.880881,-1.880839,-2.793311,-3.929869,-4.278445,-2.971865,1
-1.742981,0.990404,4.169121,4.888947,4.501209,2.203873,-1.132847,-1.88817,0.48438,3.561685,4.725793,4.320685,4.456652,1.993824,-0.960847,-2.206892,-3.513079,-4.382637,-3.595873,-2.652004,-3.350666,-4.309328,-4.064782,-2.496463,1
-2.746391,0.153302,3.731598,4.973525,4.582393,1.820382,-1.903794,-2.286817,0.580874,4.130143,4.923703,4.587307,4.796228,1.351772,-1.743447,-2.045572,-3.848047,-4.480139,-2.726373,-1.031294,-2.498494,-4.225794,-4.042938,-2.052126,2
-2.055974,0.570559,3.826622,4.809591,4.532461,2.034187,-1.411178,-2.06704,0.260548,3.738728,4.904616,4.556185,4.777421,1.925417,-1.21463,-2.269018,-3.824551,-4.437395,-3.101231,-1.667293,-2.601449,-4.268064,-4.236518,-2.781996,1
-2.27266,0.844555,3.909824,4.693475,3.86459,0.697367,-2.208962,-1.460027,1.816591,4.550346,4.6348,4.865911,4.583014,1.37249,-1.335218,-1.412967,-2.947019,-4.834097,-4.049414,-2.280471,-3.429374,-4.525237,-3.577232,-1.500285,2
-1.652745,1.015183,3.5849,4.683746,3.841687,0.919456,-1.941412,-1.057326,2.000337,4.623786,4.452025,4.824795,4.654707,1.708136,-1.021877,-2.155663,-3.396063,-4.479016,-3.731212,-2.738065,-3.713535,-4.434796,-3.654187,-2.332862,2
-1.524649,0.495066,3.187227,4.21179,3.314783,0.394014,-1.859811,-0.65055,2.182139,4.998824,4.41393,4.366142,5.298083,2.505621,-0.640495,-2.064544,-3.645805,-4.99727,-3.693438,-2.121481,-2.872743,-4.576283,-4.377843,-2.342706,2
-1.722055,0.87588,3.611765,4.42598,3.479928,0.511927,-1.78957,-0.512633,2.552769,4.604759,4.276262,4.825234,4.71345,2.192752,-0.957934,-2.383758,-3.971017,-4.668465,-3.46702,-2.367175,-3.02153,-4.379316,-4.169486,-2.660747,2
-1.471787,0.64319,3.328626,4.460115,3.932537,0.719879,-1.832164,-0.578511,2.185906,4.60189,4.383635,4.479585,4.805967,2.328711,-0.671113,-2.315343,-3.628568,-4.805756,-3.613278,-2.280473,-3.173014,-4.402125,-4.323889,-2.774022,1
-0.678024,1.471849,3.383517,4.204921,3.452418,1.463311,-0.846502,-0.605586,1.744372,4.395743,4.275778,4.188232,4.919155,2.493386,-0.317778,-3.002254,-3.812536,-4.520362,-3.669141,-3.165506,-3.693532,-4.257684,-4.144235,-3.279544,1
-1.596629,0.98077,3.865939,5.116452,3.865731,1.140696,-1.739764,-1.427995,1.222695,4.469321,4.774839,4.917228,3.901523,1.840465,-0.70469,-2.576755,-3.665122,-4.497866,-3.223915,-2.285213,-3.401396,-4.318032,-3.999704,-2.658576,1
-1.98478,0.335069,3.657227,4.898012,4.48961,1.847716,-1.421688,-1.671195,0.870512,3.804232,4.56167,4.719109,4.712067,1.924955,-1.252975,-1.569416,-2.856432,-4.871825,-3.931915,-2.105192,-2.751174,-4.47713,-4.299642,-2.626813,2
-2.073324,1.059124,3.935876,4.665249,4.30028,0.916927,-1.973127,-1.611246,1.310372,4.588356,4.358174,4.552359,4.831114,1.338176,-1.313175,-1.678965,-3.269056,-4.941849,-3.420049,-2.130428,-3.394087,-4.705789,-3.809312,-1.535602,1
-2.383729,0.774496,4.155456,4.815529,4.827942,2.398045,-1.290044,-2.549298,-0.108772,3.46488,4.490039,4.481377,4.570976,1.633496,-1.557352,-1.356976,-3.447534,-5.004257,-3.272184,-1.393222,-2.697838,-4.584375,-4.107736,-1.858917,2
-1.710399,0.82508,3.54317,4.584665,3.735432,1.199704,-1.620613,-1.108919,1.793759,4.59,4.678765,4.45695,4.81428,1.951167,-1.022017,-2.246096,-3.703715,-4.778566,-3.371002,-2.082578,-3.251649,-4.518098,-4.242993,-2.516326,2
-1.685546,0.57035,3.641637,4.93666,4.20523,1.194584,-1.617438,-1.379751,1.068055,4.030042,4.924911,4.836857,4.771328,1.918309,-0.954442,-2.68959,-3.624875,-4.257456,-3.216911,-2.469545,-3.237772,-4.09957,-3.920584,-2.944483,1
-1.531234,1.119166,3.738266,4.296014,2.943744,-0.016181,-2.071627,-0.359304,2.607505,5.008284,4.364753,4.726727,4.926827,2.065146,-0.822161,-2.523824,-3.718839,-4.549487,-3.621625,-2.501633,-3.15046,-4.258824,-4.028117,-2.643117,2
-1.80904,0.954193,4.002665,5.1315,4.120802,1.216375,-1.689865,-1.539615,0.758192,3.966269,4.862646,4.841212,4.662051,1.597642,-1.096938,-2.475938,-3.595325,-4.441202,-3.190965,-2.40848,-3.453295,-3.970599,-3.807449,-2.634836,2
-2.100963,0.521445,3.706085,4.467678,3.149988,0.060971,-2.136425,-0.293143,2.947847,5.283519,4.228992,5.284194,4.615838,1.339429,-1.38514,-2.322771,-3.577011,-4.424592,-3.375786,-2.348875,-3.013282,-4.085161,-3.897431,-2.645408,2
-1.689951,0.280481,3.453924,4.757526,4.292536,1.437401,-1.427695,-1.476452,0.976174,4.065313,4.76893,4.705387,4.860455,2.207552,-0.797661,-2.26088,-3.704446,-4.602193,-3.274984,-2.151088,-3.136282,-4.41848,-4.179629,-2.68594,2
-1.382842,0.745062,3.40982,4.424097,3.488624,0.818228,-1.695006,-0.592172,2.17234,4.783915,4.48825,4.537167,4.811435,2.231719,-0.613762,-2.465735,-4.100735,-4.585523,-3.39087,-2.491123,-3.386503,-4.364731,-4.123847,-2.717809,2
-1.67981,0.4278,3.210207,4.564128,3.905892,1.41744,-1.674505,-1.124674,1.492489,4.219022,4.670849,4.620689,5.071797,2.161452,-0.987721,-1.839027,-3.572676,-5.07244,-3.452778,-1.94516,-3.234291,-4.701688,-4.210631,-2.266363,2
-1.932684,0.825951,3.828288,5.046014,4.210194,1.370132,-1.736764,-1.74328,0.855828,3.911696,4.770721,4.792584,4.730471,1.831052,-1.175411,-2.331097,-3.933518,-4.573599,-2.955386,-1.986431,-3.008378,-4.097042,-4.125215,-2.574125,2
-1.788321,0.41096,3.679697,4.737686,4.734663,1.972433,-1.410599,-1.44834,1.026697,3.902008,4.376173,4.583168,4.745133,2.150129,-1.088276,-2.728786,-3.965095,-4.372534,-2.944528,-2.203754,-3.14189,-3.980209,-4.232232,-3.014182,1
-1.79244,1.136943,4.086311,4.815513,4.029249,0.781152,-1.753067,-1.261206,1.404192,4.348608,4.524521,4.423896,4.750094,1.985212,-1.194314,-2.145963,-3.338118,-4.704373,-3.514963,-2.158767,-3.128629,-4.137759,-4.191115,-2.964976,2
-1.9195,0.390656,3.504509,4.863811,4.356963,1.309622,-1.760166,-1.38877,1.67665,4.351735,4.432214,4.783886,4.642735,1.708031,-1.155826,-2.269674,-3.917633,-4.602171,-3.335453,-1.684509,-2.468818,-4.238568,-4.391492,-2.888235,2
-1.940165,0.853863,4.23129,5.022879,4.66565,1.96277,-1.565569,-2.006811,0.406339,3.610632,4.554905,4.618013,4.467473,1.698327,-1.179873,-1.848327,-3.050069,-4.49799,-3.694901,-2.717535,-3.886317,-4.390317,-3.401455,-1.912811,1
-2.057984,0.677257,4.077541,4.983625,4.647486,2.21693,-1.115331,-2.30287,-0.491543,3.016801,4.807782,4.60919,4.695908,2.222356,-1.332276,-1.993699,-3.374469,-4.868745,-3.221696,-1.57547,-2.909038,-4.200184,-4.228781,-2.28279,2
-2.043346,0.879582,4.253131,4.647966,4.671243,2.174299,-1.5789,-1.598674,0.952034,3.648262,4.307093,3.970878,3.96591,2.407088,-1.099063,-2.104881,-3.886133,-5.26629,-3.34104,-1.085934,-1.533852,-3.597249,-5.313182,-3.428945,1
-2.465729,0.316447,3.957116,4.773956,4.693306,2.400431,-1.240146,-2.670318,-0.425999,3.23733,4.805179,4.329675,4.840519,1.970346,-1.417653,-1.446302,-3.668615,-5.017284,-2.592742,-0.890559,-2.743254,-4.651793,-4.369294,-1.724618,2
-2.590977,0.665807,3.760448,5.106697,4.884061,2.370012,-1.251764,-2.590741,-0.333562,3.115186,4.825609,4.767311,4.766683,1.36706,-1.716677,-1.717833,-3.531904,-4.746982,-2.766224,-1.369218,-2.726591,-4.441755,-3.958366,-1.886281,2
-2.090239,0.617266,3.951956,5.087808,4.746128,2.623472,-0.718572,-2.382535,-0.428936,2.821037,4.93493,4.716254,4.676272,1.923307,-1.275451,-2.636019,-3.708407,-4.209716,-2.849407,-2.21575,-3.019412,-3.921253,-4.111855,-2.530878,1
-1.712281,0.612557,3.478409,4.84804,4.44066,2.329201,-0.993693,-1.617024,0.573222,3.852784,4.833041,4.493482,4.723882,1.840495,-1.070907,-2.304043,-3.752744,-4.617339,-3.208842,-2.271393,-3.441647,-4.239748,-4.020789,-2.775322,1
-1.651224,0.844521,3.489077,4.619384,4.032546,1.869691,-1.164842,-1.665232,0.731686,4.029587,4.789715,4.418964,5.062946,2.278105,-0.955461,-2.261905,-3.496375,-4.792265,-3.472718,-2.305116,-3.064729,-4.303046,-4.175618,-2.857692,1
-1.571183,0.908151,3.762077,4.975539,4.02783,1.271131,-1.486768,-1.463831,0.902169,3.929944,4.826051,4.748602,4.828203,1.958705,-0.842903,-2.60823,-3.692824,-4.258689,-3.149696,-2.705662,-3.401856,-4.273946,-3.941937,-2.740874,1
-1.757074,0.727907,3.822921,4.887323,4.72012,2.59005,-0.958932,-1.964134,0.060913,3.288792,4.655534,4.694819,4.709705,1.800467,-1.057419,-2.522293,-3.74237,-4.365191,-3.03152,-2.445912,-3.400949,-4.257135,-3.918899,-2.536724,1
-2.315172,0.530704,3.716783,4.956914,3.90771,1.055668,-2.004971,-1.827119,1.122162,4.670264,4.900928,4.923113,4.739109,1.327319,-1.475155,-2.287339,-3.648047,-4.544925,-3.086092,-1.651791,-2.092093,-4.091616,-4.232572,-2.593783,2
-2.497119,0.301777,3.781147,5.078409,4.739913,2.313174,-1.51088,-2.725414,-0.30479,3.207603,4.934938,4.685093,4.613659,1.766132,-1.587277,-1.685472,-3.636371,-4.810705,-2.741297,-0.788098,-2.118739,-4.116525,-4.557937,-2.34122,2
-2.010975,0.89274,3.814546,4.534279,4.420166,1.478177,-1.573223,-1.448841,1.479915,4.369483,4.428084,4.433285,4.827942,1.793957,-1.257552,-1.942705,-3.192729,-4.591252,-3.848403,-2.401673,-3.320208,-4.348843,-3.974552,-2.561617,1
-2.281347,0.083083,3.430426,5.201587,4.892623,2.266272,-1.254714,-2.356156,-0.345902,3.200573,4.893869,5.10791,4.843488,1.589703,-1.521773,-2.665636,-4.080885,-4.110087,-2.43027,-1.24427,-2.467186,-3.83577,-4.230526,-2.685008,2
-2.181873,0.132856,3.137253,4.759029,4.318428,2.087172,-1.284521,-1.949259,0.658889,3.909848,4.946542,4.597148,4.992991,2.224552,-1.105823,-2.251283,-3.445811,-4.854344,-3.183353,-1.490034,-2.593467,-4.098891,-4.541342,-2.784707,2
-2.05345,0.540967,3.712354,5.011299,4.2904,1.814857,-1.316709,-1.75395,0.757487,4.082417,4.903979,4.932051,4.654268,1.369541,-1.33557,-2.403579,-3.612867,-4.369918,-3.142998,-2.391286,-3.063856,-4.119186,-3.989923,-2.516325,2
-2.07029,0.690445,3.732518,4.5158,3.793285,0.081025,-2.321272,-0.690844,2.327745,4.464237,5.45555,4.211972,4.410957,2.176555,-1.097224,-2.225562,-3.502694,-4.632652,-3.228561,-1.942989,-3.039434,-4.288309,-4.27517,-2.545088,1
-1.739953,0.929656,3.485444,4.757203,4.269808,1.971628,-1.103435,-1.803936,0.683509,3.696336,4.656988,4.788282,4.860192,2.195159,-1.16303,-2.147528,-2.655106,-4.424493,-3.95324,-2.585069,-2.956893,-4.159567,-4.379085,-3.222873,1
-2.45328,0.529476,3.743675,4.965621,4.824516,2.291802,-1.234796,-2.533967,-0.151465,3.405199,4.799493,4.618722,4.697306,1.481424,-1.58809,-1.210235,-3.177823,-5.015426,-3.178748,-1.311387,-2.950582,-4.53638,-4.029841,-1.985213,2
-2.19517,0.454712,3.655184,4.992565,4.923699,3.042504,-0.302111,-2.263845,-0.67977,2.832784,4.912511,4.853915,4.651012,1.524411,-1.497554,-2.216466,-3.4212,-4.346182,-3.134061,-2.173447,-3.14628,-4.2657,-3.849843,-2.351668,1
-1.7795,0.839786,4.090906,4.836751,4.653035,2.198158,-1.11933,-1.847394,0.105894,3.172766,4.430523,4.651265,4.860157,2.099244,-1.138161,-1.944158,-2.85239,-4.636758,-3.939118,-2.615018,-2.711908,-4.070531,-4.326832,-2.957389,1
-1.490329,0.810844,3.610823,4.592135,3.834316,0.915124,-1.685719,-1.035661,1.914487,4.753005,4.414501,4.539631,4.554569,1.986804,-0.958407,-2.092951,-3.844008,-4.945428,-3.273776,-2.024722,-3.236161,-4.595023,-4.284613,-2.459445,2
-1.50202,0.690216,3.4854,4.590176,4.605211,2.117565,-0.961984,-1.144229,1.159674,4.199578,4.41722,4.395299,4.643018,2.065089,-1.065787,-2.920361,-3.690777,-4.341605,-3.476084,-2.714498,-3.108701,-4.002015,-4.166741,-3.273645,1
-2.357278,0.02439,3.476507,4.894134,4.842693,2.413189,-1.205536,-2.148965,0.246133,3.704557,4.82734,4.640381,4.663577,1.658629,-1.424095,-1.725503,-3.593854,-4.798103,-2.965519,-1.428215,-2.907139,-4.46505,-4.213588,-2.158684,2
-2.457796,0.513301,3.900037,5.105767,5.136188,2.932251,-0.586069,-2.521274,-0.782843,2.809471,4.596809,4.804643,4.372557,1.359827,-1.694056,-1.218415,-2.64413,-4.820506,-3.838848,-1.732858,-2.454706,-4.311997,-4.171824,-2.295529,2
-2.028155,0.759057,3.849989,4.741969,4.334637,1.645569,-1.599181,-1.777202,0.916243,4.081205,4.552411,4.661535,4.790553,1.866848,-1.301766,-1.905036,-3.195548,-4.851815,-3.733658,-1.931392,-2.847942,-4.291384,-4.143888,-2.593051,2
-2.06076,0.181468,3.477511,5.203039,4.755744,2.308056,-1.065205,-1.962238,0.129476,3.22967,4.929005,4.938788,4.694582,1.90732,-1.178498,-2.137658,-3.314415,-4.289593,-3.410299,-2.724668,-3.359154,-4.016703,-3.676044,-2.559423,1
-1.738229,0.782865,3.789236,5.046228,4.433767,1.534073,-1.503494,-1.441925,1.107957,3.899157,4.464209,4.641313,4.60238,2.053555,-1.014423,-2.297562,-3.543232,-4.507894,-3.578549,-2.708436,-3.422106,-4.184624,-3.850619,-2.563646,1
-1.910458,1.086413,3.804416,4.552347,3.492098,0.505961,-2.101196,-0.943844,1.987323,5.047677,4.467867,4.627732,5.066808,1.565932,-1.175002,-2.653224,-3.634746,-4.42922,-3.126562,-2.415339,-3.382128,-4.142127,-3.831665,-2.459065,1
-2.119488,0.676774,3.75833,5.126019,4.018245,1.348308,-1.741995,-1.756385,1.199655,3.940232,4.987863,5.054845,4.583243,1.448092,-1.461565,-2.191987,-3.610175,-4.566245,-3.334584,-1.894662,-2.768973,-4.136335,-4.015255,-2.543956,2
-2.341256,0.452595,3.675458,4.846115,4.289752,1.186048,-1.827383,-1.832536,1.00924,4.513835,4.655008,4.515846,5.119448,1.717104,-1.631027,-1.772667,-3.130471,-4.694118,-3.282813,-1.838925,-2.647434,-4.160308,-4.169023,-2.65249,2
-2.595235,0.368434,3.685863,5.006788,4.705023,1.917949,-1.998476,-2.463318,0.320662,3.913314,4.63969,4.714884,4.677321,1.426286,-1.606352,-1.200488,-3.336018,-4.865296,-2.994159,-1.146129,-2.458398,-4.540576,-4.252068,-1.919702,2
-1.454166,1.212877,3.655548,4.453635,3.0933,0.114283,-2.190196,-0.708853,2.35746,4.795005,4.537671,4.599577,5.005364,2.169357,-0.917813,-2.293425,-3.479668,-4.390864,-3.694726,-2.380328,-2.774912,-4.15915,-4.458844,-3.09113,2
-2.15621,0.656153,3.701328,5.030274,4.079345,1.072477,-1.792288,-1.260149,1.677109,4.199809,4.451872,5.11451,4.52601,1.506764,-1.30505,-2.106912,-3.938135,-4.684918,-2.656848,-1.9385,-3.445747,-4.429218,-3.966431,-2.335245,2
-2.183476,0.661004,3.930751,5.011078,4.322066,1.273723,-1.921208,-1.856999,0.804433,4.268389,4.893115,4.743955,4.626916,1.425657,-1.482052,-2.410247,-4.023243,-4.398439,-2.567777,-1.661207,-2.952914,-4.335648,-3.952418,-2.215457,1
-1.929757,0.675741,3.585453,4.945125,4.466781,1.519674,-1.471969,-1.531844,0.976914,4.04268,4.458241,4.613006,4.715603,1.875912,-1.086457,-1.989516,-4.077353,-4.722225,-2.929077,-1.798325,-3.108927,-4.534114,-4.287514,-2.408053,2
-2.085001,0.43424,3.643703,4.705735,4.371928,1.587061,-1.738611,-1.539,0.822295,4.434671,4.777161,4.351141,4.910324,2.007632,-1.373031,-1.807851,-1.984813,-3.956053,-4.510808,-2.802852,-2.646434,-4.07908,-4.27293,-3.249425,1
-2.325733,0.423756,3.865348,4.908221,4.696332,2.407134,-1.447519,-2.266362,-0.047416,3.419564,4.817595,4.606325,4.818205,1.743755,-1.438492,-2.050874,-3.511203,-4.707381,-3.084906,-1.425059,-2.475868,-4.094558,-4.41563,-2.415235,2
-1.89575,0.725327,3.885751,4.781172,4.508266,1.97244,-1.647531,-2.10962,0.304633,3.705055,4.692833,4.528281,4.832722,1.879769,-1.076136,-1.817548,-3.710043,-4.863178,-3.068569,-1.92704,-3.406351,-4.561105,-3.949247,-1.784133,2
-2.227601,0.735162,3.777717,4.940026,4.216916,1.545958,-1.903149,-1.962749,1.043231,4.283909,4.859416,4.811283,4.715997,1.367095,-1.608496,-1.967411,-3.336162,-4.492893,-3.496028,-1.946609,-2.716319,-4.132665,-4.052354,-2.454275,2
-2.460511,0.990196,3.713432,4.157624,3.13409,-0.832214,-2.669862,-0.487516,3.290787,5.291931,3.259688,4.661463,5.467368,1.859953,-1.577645,-1.256032,-2.781818,-4.983018,-3.577577,-1.631047,-2.867725,-4.560464,-3.991719,-2.149385,1
-2.08996,0.626998,3.795586,4.805943,4.64546,2.136201,-1.595496,-2.055975,0.248326,3.537487,4.704616,4.664452,4.802453,1.940679,-1.26271,-1.739334,-3.42382,-4.814032,-3.148796,-1.764821,-3.090658,-4.458848,-4.099711,-2.364041,2
-1.764254,0.674732,3.326192,4.436886,3.947898,0.976299,-1.869208,-0.936681,2.04847,4.704291,3.949358,4.65223,5.003082,2.229971,-0.935583,-1.894947,-3.724442,-4.915737,-3.800036,-1.958186,-2.807041,-4.46721,-4.425363,-2.450724,2
-2.023393,0.275314,3.055366,4.790286,4.136243,1.120688,-2.023102,-1.316923,1.715588,4.761345,4.888494,4.939076,4.744331,1.355524,-1.446775,-1.975261,-3.183668,-4.777464,-3.673628,-1.961993,-2.581918,-4.238844,-4.145685,-2.433602,2
-1.563613,0.891259,3.605656,4.513772,3.715859,0.79399,-2.027434,-1.008056,1.887623,4.755448,4.431943,4.568889,4.965818,1.985514,-0.959822,-2.484072,-3.8393,-4.707545,-3.394941,-1.948709,-2.93765,-4.173729,-4.335547,-2.735354,2
-1.650809,1.160043,3.775226,5.015117,3.815388,1.164823,-1.773734,-1.516051,1.056376,4.180825,4.787003,4.89207,4.728747,1.765333,-1.116879,-2.709129,-3.661986,-4.395945,-3.281448,-2.237848,-2.980186,-4.020881,-4.112005,-2.884049,1
-2.421485,0.744026,4.059659,5.155917,4.271116,1.124017,-2.170423,-2.038754,0.995959,4.284633,4.743883,4.466309,4.699634,1.617769,-1.628249,-2.285426,-3.955699,-4.276303,-2.677138,-1.28866,-2.674822,-4.21485,-4.047445,-2.483668,1
