@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.818171,-0.669001,-0.614319,-0.517621,-0.453346,-0.346682,-0.286405,-0.123854,0.011543,0.176533,0.277211,0.243677,0.265963,0.348429,0.362393,0.288181,0.178819,0.031036,-0.153925,-0.368537,-0.603731,-0.804465,-0.993156,-1.07568,-1.074484,-0.912421,-0.700927,-0.469692,-0.242723,-0.059235,0.105411,0.988543,1.292316,1.509816,1.520528,1.357356,1.372468,1.439612,1.568352,1.657877,1.667824,1.479592,1.195139,0.899209,0.596966,0.326516,0.012681,-0.306931,-0.579504,2
-0.777117,-0.645719,-0.600502,-0.572316,-0.512799,-0.432809,-0.316625,-0.218242,-0.069329,0.116058,0.250672,0.274952,0.314687,0.365182,0.343626,0.259246,0.140428,-0.05201,-0.26664,-0.491663,-0.694109,-0.88437,-1.035793,-1.054234,-0.958822,-0.784141,-0.586229,-0.356252,-0.14293,0.062347,0.201297,1.170063,1.425046,1.570546,1.643117,1.513385,1.476831,1.540084,1.644013,1.695081,1.650643,1.36251,1.075094,0.788932,0.513522,0.214333,-0.08378,-0.355625,-0.595484,2
-0.777563,-0.66277,-0.623526,-0.589101,-0.483991,-0.404631,-0.32669,-0.253636,-0.120597,0.031785,0.151497,0.284301,0.344341,0.354907,0.3323,0.280186,0.182199,0.048321,-0.142399,-0.342276,-0.562133,-0.756755,-0.936921,-1.036854,-1.028971,-0.889224,-0.727965,-0.51154,-0.27195,-0.06883,0.114533,1.059704,1.368067,1.593917,1.587656,1.565518,1.593246,1.583407,1.60957,1.657871,1.690518,1.443201,1.141323,0.86024,0.569878,0.290763,-0.001768,-0.28256,-0.542645,1
-0.75422,-0.643139,-0.556306,-0.482531,-0.387418,-0.308922,-0.229272,-0.164445,-0.098006,0.026291,0.169962,0.224,0.26622,0.261364,0.200821,0.111746,0.024722,-0.092045,-0.272693,-0.463024,-0.644055,-0.822967,-0.950084,-1.0301,-0.984807,-0.822223,-0.650846,-0.437555,-0.223863,-0.013882,0.167892,1.192692,1.491643,1.607446,1.596571,1.53762,1.50576,1.610498,1.612024,1.712756,1.696349,1.413805,1.14824,0.871228,0.612341,0.305606,0.022757,-0.25725,-0.521307,2
-0.731549,-0.589614,-0.560878,-0.489404,-0.409229,-0.330068,-0.260631,-0.221359,-0.0557,0.117211,0.221921,0.214073,0.267196,0.36812,0.353427,0.291827,0.139251,-0.040494,-0.174655,-0.379746,-0.598667,-0.790216,-0.961484,-1.036766,-1.028698,-0.891983,-0.706853,-0.492773,-0.270153,-0.061799,0.115451,0.998716,1.294932,1.503499,1.598613,1.525678,1.466819,1.515015,1.533142,1.642544,1.630388,1.417343,1.109184,0.847515,0.54682,0.256469,-0.036656,-0.306876,-0.554661,1
-0.798237,-0.665129,-0.610536,-0.518783,-0.441037,-0.365458,-0.282232,-0.196107,-0.06309,0.097339,0.240272,0.283365,0.308231,0.310334,0.248561,0.195177,0.046097,-0.116185,-0.296164,-0.47933,-0.708852,-0.866951,-0.984477,-1.075374,-1.023615,-0.833646,-0.627592,-0.392616,-0.178437,0.018939,0.191625,1.193163,1.486159,1.584412,1.569044,1.466508,1.491701,1.574083,1.611872,1.707606,1.722722,1.520422,1.201729,0.907121,0.644407,0.320223,0.020526,-0.291869,-0.562014,1
-0.774069,-0.625799,-0.592076,-0.555008,-0.504326,-0.44162,-0.367886,-0.230969,-0.09719,0.037335,0.206881,0.310259,0.311179,0.349026,0.381342,0.316677,0.190464,0.047129,-0.147689,-0.365916,-0.580171,-0.775909,-0.965409,-1.031436,-1.034352,-0.890823,-0.712683,-0.480798,-0.268686,-0.068002,0.067724,0.896509,1.188936,1.513614,1.611017,1.521839,1.441968,1.488289,1.564913,1.61881,1.694135,1.577251,1.270105,0.951488,0.6701,0.365379,0.052627,-0.277636,-0.563742,2
-0.828618,-0.636679,-0.569341,-0.475652,-0.367078,-0.313527,-0.257083,-0.170392,-0.035415,0.10403,0.206862,0.258091,0.302852,0.363089,0.345021,0.258246,0.129147,0.009025,-0.118872,-0.291467,-0.509124,-0.709812,-0.911204,-1.043942,-1.095504,-0.983176,-0.796379,-0.574493,-0.348813,-0.117794,0.068785,1.011073,1.28847,1.552183,1.572501,1.528134,1.562549,1.627441,1.619563,1.623087,1.637393,1.377204,1.107893,0.819093,0.564689,0.26457,-0.036171,-0.331501,-0.569735,2
-0.846213,-0.618815,-0.55904,-0.505853,-0.45808,-0.373791,-0.3021,-0.228801,-0.116417,0.066735,0.185906,0.247268,0.347973,0.44211,0.478343,0.375899,0.200885,0.048174,-0.149011,-0.362328,-0.597192,-0.823362,-1.037614,-1.155578,-1.07123,-0.897605,-0.676066,-0.460802,-0.220457,0.00164,0.164425,0.984409,1.29155,1.480372,1.557866,1.473567,1.535752,1.470543,1.49398,1.583004,1.631769,1.450319,1.162645,0.860607,0.560269,0.245454,-0.048174,-0.347547,-0.584396,2
-0.746224,-0.624835,-0.587065,-0.498433,-0.40111,-0.32577,-0.242062,-0.170198,-0.0567,0.059685,0.180922,0.204854,0.257922,0.332115,0.3025,0.224074,0.097147,0.023456,-0.140951,-0.355529,-0.556002,-0.74735,-0.887456,-1.01231,-1.031363,-0.927513,-0.7414,-0.51119,-0.279097,-0.04589,0.160956,1.218248,1.527765,1.558961,1.409217,1.431055,1.507041,1.519297,1.538238,1.603082,1.639627,1.395178,1.088336,0.786395,0.525947,0.243349,-0.043929,-0.318817,-0.539356,2
-0.7645,-0.684064,-0.626378,-0.559755,-0.483697,-0.403441,-0.289223,-0.225782,-0.079179,0.092091,0.217679,0.336858,0.341798,0.387881,0.411689,0.342919,0.202787,0.052322,-0.15109,-0.365671,-0.583933,-0.776653,-0.918379,-1.027073,-1.013699,-0.915028,-0.731849,-0.552097,-0.326548,-0.130899,-0.010102,0.824902,1.101167,1.378489,1.564006,1.59489,1.497372,1.498218,1.533122,1.597005,1.667658,1.571409,1.275683,0.974246,0.693327,0.375939,0.048842,-0.229855,-0.500388,2
-0.765087,-0.597535,-0.564508,-0.451344,-0.366798,-0.273466,-0.213291,-0.149874,-0.034146,0.094746,0.162288,0.170597,0.26849,0.303289,0.22763,0.132211,0.047462,-0.092263,-0.29801,-0.42599,-0.618349,-0.818269,-0.979802,-1.06074,-0.990199,-0.840533,-0.628108,-0.42148,-0.205741,0.000319,0.196885,1.174877,1.422548,1.578608,1.565637,1.493484,1.529763,1.596443,1.588134,1.588134,1.608199,1.361542,1.088537,0.825464,0.544231,0.26472,-0.016716,-0.282566,-0.547808,2
-0.772456,-0.669331,-0.620828,-0.548615,-0.472606,-0.373646,-0.238087,-0.102424,0.029391,0.131848,0.181914,0.227896,0.291603,0.284124,0.272551,0.213721,0.066969,-0.07216,-0.244588,-0.454172,-0.620839,-0.813933,-0.957492,-1.009485,-0.982678,-0.827933,-0.651349,-0.447115,-0.229631,-0.017949,0.147032,1.138383,1.433203,1.615486,1.666097,1.61528,1.501714,1.451308,1.601702,1.675767,1.653547,1.339182,1.090858,0.839036,0.56086,0.263859,-0.027032,-0.307204,-0.551516,2
-0.729878,-0.684791,-0.604326,-0.527959,-0.445958,-0.358222,-0.284717,-0.201502,-0.101005,0.018579,0.129309,0.264638,0.309514,0.313578,0.275696,0.181824,0.109722,0.020238,-0.126917,-0.293993,-0.482783,-0.668132,-0.828282,-0.932164,-0.992692,-0.890674,-0.740134,-0.598313,-0.381974,-0.202571,-0.012656,0.973965,1.26215,1.565702,1.664584,1.594876,1.567483,1.620043,1.674161,1.663916,1.685519,1.440317,1.154582,0.885772,0.601507,0.310338,0.016429,-0.252603,-0.495644,1
-0.877672,-0.675816,-0.601906,-0.573625,-0.474657,-0.384723,-0.310134,-0.174298,-0.005374,0.167074,0.241749,0.256638,0.338336,0.428708,0.394701,0.307484,0.173195,-0.020899,-0.213737,-0.427447,-0.626801,-0.837897,-1.030288,-1.10315,-1.040896,-0.860806,-0.634881,-0.39203,-0.153185,0.057499,0.178541,1.093657,1.381457,1.560429,1.552865,1.438192,1.412575,1.513151,1.508165,1.617852,1.618024,1.374236,1.098471,0.814797,0.507397,0.25656,-0.052627,-0.330903,-0.611706,3
-0.741961,-0.646263,-0.583538,-0.46731,-0.383468,-0.301564,-0.208988,-0.144354,-0.071868,0.044184,0.094497,0.159041,0.20481,0.267368,0.24958,0.163427,0.078811,-0.024494,-0.164688,-0.343485,-0.541881,-0.742186,-0.90808,-1.011355,-1.005769,-0.880481,-0.697779,-0.514782,-0.300438,-0.080816,0.107653,1.135584,1.437706,1.58632,1.477258,1.433202,1.544809,1.479999,1.608249,1.704192,1.703213,1.425762,1.171415,0.893964,0.599086,0.313803,0.041266,-0.24625,-0.51722,2
-0.704893,-0.688706,-0.633839,-0.52554,-0.461217,-0.378009,-0.254359,-0.160163,-0.072325,0.06745,0.213619,0.292268,0.289499,0.319933,0.282954,0.213903,0.133215,-0.024119,-0.195156,-0.373067,-0.551192,-0.730528,-0.895413,-0.958569,-0.948792,-0.842086,-0.676899,-0.497332,-0.297365,-0.13086,0.043427,1.013769,1.293712,1.535545,1.618708,1.604462,1.553175,1.535901,1.588613,1.613188,1.647557,1.385067,1.093905,0.820018,0.546664,0.250321,-0.037956,-0.2992,-0.475125,2
-0.818503,-0.704522,-0.62641,-0.522057,-0.444706,-0.352326,-0.277348,-0.194817,-0.065845,0.098811,0.246615,0.331963,0.370811,0.344649,0.277997,0.200395,0.09884,-0.063964,-0.23658,-0.429001,-0.641285,-0.826789,-0.982301,-1.045007,-1.018198,-0.86312,-0.692733,-0.474612,-0.253645,-0.056488,0.098464,1.06274,1.343085,1.628832,1.684206,1.614362,1.582526,1.590244,1.667806,1.773539,1.689609,1.409071,1.116764,0.872885,0.581543,0.281537,-0.005329,-0.290613,-0.559381,2
-0.692263,-0.63871,-0.584856,-0.492825,-0.421775,-0.331126,-0.253656,-0.186661,-0.064732,0.033776,0.181246,0.222466,0.257801,0.252053,0.191575,0.106042,0.034602,-0.097325,-0.260143,-0.441509,-0.626066,-0.799612,-0.913069,-0.992099,-0.943931,-0.827254,-0.64794,-0.441441,-0.233386,-0.030175,0.13097,1.147358,1.438758,1.649041,1.664019,1.561309,1.483305,1.552945,1.576872,1.623169,1.661296,1.451986,1.199686,0.916845,0.59899,0.313854,-0.001336,-0.28052,-0.537527,2
-0.738224,-0.64977,-0.606926,-0.52606,-0.45622,-0.369187,-0.272959,-0.200396,-0.063089,0.084715,0.22702,0.255427,0.28303,0.305074,0.229048,0.180233,0.082416,-0.097266,-0.255887,-0.451427,-0.632315,-0.817127,-0.962294,-1.010602,-0.936875,-0.792496,-0.59519,-0.392417,-0.17489,0.019529,0.197006,1.174145,1.434292,1.532408,1.555021,1.492975,1.541379,1.598192,1.655006,1.669957,1.568851,1.325898,1.04538,0.785233,0.514434,0.238869,-0.038528,-0.285499,-0.531779,2
-0.779424,-0.659973,-0.634181,-0.577713,-0.505398,-0.383803,-0.286748,-0.181899,-0.05535,0.100541,0.238386,0.278923,0.342613,0.424099,0.394709,0.318712,0.213822,0.050252,-0.144582,-0.354641,-0.540135,-0.723687,-0.914301,-1.018015,-1.025065,-0.909047,-0.728319,-0.526894,-0.31813,-0.116823,0.070286,0.899272,1.173163,1.457142,1.645284,1.623091,1.571473,1.58442,1.606277,1.702114,1.607454,1.333563,1.041682,0.80848,0.518952,0.22813,-0.033504,-0.309547,-0.55388,2
-0.797875,-0.679901,-0.650604,-0.590224,-0.515213,-0.413068,-0.285715,-0.148656,-0.046534,0.078444,0.226209,0.250653,0.241851,0.230228,0.166393,0.083121,0.003774,-0.106679,-0.279734,-0.493473,-0.694179,-0.883498,-1.008864,-1.016937,-0.958344,-0.774243,-0.547648,-0.327011,-0.10078,0.10901,0.245576,1.285901,1.560889,1.688512,1.661954,1.512708,1.472752,1.580632,1.70849,1.758317,1.748916,1.42504,1.163214,0.875299,0.575985,0.25909,-0.022432,-0.3154,-0.572032,2
-0.883416,-0.605682,-0.579768,-0.495909,-0.422853,-0.352522,-0.275029,-0.180955,-0.061762,0.114052,0.203776,0.216707,0.309847,0.430053,0.398645,0.270413,0.126984,-0.024118,-0.228598,-0.46195,-0.698597,-0.905845,-1.076279,-1.16102,-1.068728,-0.852173,-0.614038,-0.355705,-0.121393,0.125954,0.285654,1.258315,1.493242,1.572992,1.514174,1.426639,1.47698,1.525764,1.533549,1.622295,1.596692,1.380968,1.091895,0.812509,0.514785,0.211353,-0.090401,-0.384993,-0.668254,3
-0.849019,-0.633396,-0.572441,-0.466051,-0.397078,-0.320978,-0.29715,-0.190448,-0.03554,0.149024,0.197572,0.277593,0.358589,0.438309,0.385975,0.281856,0.113629,-0.068269,-0.28077,-0.513696,-0.755948,-0.966457,-1.10411,-1.123221,-1.010824,-0.799309,-0.563375,-0.298457,-0.087865,0.132229,0.276991,1.220541,1.511414,1.619298,1.533613,1.492534,1.47158,1.506849,1.53631,1.628011,1.604153,1.295853,1.018674,0.698548,0.39558,0.115082,-0.142243,-0.414235,-0.64629,2
-0.910638,-0.673843,-0.63843,-0.557924,-0.476403,-0.432018,-0.333039,-0.225194,-0.040414,0.10183,0.238769,0.26373,0.336416,0.42377,0.411691,0.272702,0.119732,-0.087061,-0.32096,-0.561094,-0.798449,-1.009881,-1.149451,-1.117399,-0.96688,-0.740378,-0.495351,-0.242768,-0.001271,0.207509,0.341774,1.289122,1.575512,1.678443,1.580585,1.460111,1.452713,1.561351,1.626661,1.701904,1.616727,1.33076,1.03655,0.751005,0.465883,0.136313,-0.114421,-0.382465,-0.644908,2
-0.899052,-0.718426,-0.641518,-0.575288,-0.511742,-0.400176,-0.287766,-0.134625,0.075081,0.20791,0.239028,0.259879,0.329446,0.398232,0.36911,0.249453,0.106516,-0.078039,-0.286942,-0.510717,-0.745013,-0.953905,-1.097064,-1.073731,-0.985795,-0.769371,-0.52935,-0.286657,-0.052688,0.139018,0.221335,1.228847,1.486582,1.565592,1.427007,1.407571,1.459329,1.504961,1.617562,1.767978,1.648405,1.349686,1.090895,0.796824,0.51078,0.214997,-0.120692,-0.402215,-0.6684,2
-0.816415,-0.639843,-0.604487,-0.545207,-0.485141,-0.431738,-0.352802,-0.255885,-0.137107,0.072711,0.241504,0.307958,0.355806,0.428259,0.469435,0.403474,0.243567,0.07097,-0.106767,-0.311787,-0.52698,-0.739902,-0.935837,-1.077631,-1.071763,-0.948774,-0.767782,-0.53756,-0.315165,-0.087395,0.100316,0.943591,1.22504,1.510841,1.59185,1.554184,1.507056,1.501567,1.569137,1.617969,1.623269,1.392546,1.11829,0.837031,0.580567,0.288349,-0.007862,-0.282118,-0.567371,2
-0.836,-0.69417,-0.616188,-0.547796,-0.457751,-0.394069,-0.277351,-0.205521,-0.106795,0.054127,0.179443,0.233262,0.315779,0.363534,0.316525,0.23271,0.05605,-0.104518,-0.291923,-0.515398,-0.722703,-0.912724,-1.064677,-1.071919,-0.966369,-0.785901,-0.573122,-0.360634,-0.143001,0.048628,0.141686,1.120807,1.401386,1.582174,1.668595,1.649993,1.546326,1.527337,1.576942,1.673052,1.73254,1.532569,1.219049,0.924324,0.630181,0.373184,0.049394,-0.245757,-0.548523,2
-0.919073,-0.678312,-0.649008,-0.586202,-0.493348,-0.385188,-0.259486,-0.172958,-0.083065,0.048989,0.172636,0.208983,0.257218,0.380245,0.358461,0.236034,0.112549,-0.071302,-0.244278,-0.449178,-0.668272,-0.866415,-1.033999,-1.092821,-0.994656,-0.794206,-0.572726,-0.328393,-0.090251,0.085811,0.196296,1.12148,1.426896,1.642589,1.710778,1.631105,1.467271,1.447353,1.608854,1.740207,1.707907,1.456684,1.160958,0.877434,0.558381,0.252355,-0.056632,-0.353112,-0.648676,2
-0.812379,-0.622183,-0.602731,-0.527893,-0.460963,-0.394249,-0.271557,-0.155346,-0.010068,0.150039,0.278763,0.267641,0.286761,0.251456,0.307237,0.416608,0.281968,0.096511,-0.116315,-0.336305,-0.555172,-0.78939,-0.968518,-1.06227,-1.063293,-0.956454,-0.77202,-0.566788,-0.315219,-0.080337,0.106287,0.920447,1.230858,1.512903,1.569096,1.457786,1.454914,1.447194,1.538755,1.618108,1.639473,1.474483,1.190643,0.902493,0.598725,0.272013,-0.000284,-0.279761,-0.555487,2
-0.734538,-0.676789,-0.616108,-0.537745,-0.45906,-0.409629,-0.312308,-0.199031,-0.030894,0.14923,0.261034,0.298904,0.345609,0.301078,0.275678,0.203171,0.113603,-0.064887,-0.25097,-0.438974,-0.638206,-0.828039,-0.977495,-1.023164,-0.98765,-0.830766,-0.657107,-0.452181,-0.237062,-0.018919,0.139705,1.154741,1.469941,1.589349,1.462809,1.436581,1.468561,1.594641,1.634443,1.752241,1.714049,1.409892,1.140707,0.850125,0.568262,0.255018,-0.041523,-0.310226,-0.562593,1
-0.834587,-0.667237,-0.62814,-0.547715,-0.494236,-0.421002,-0.331623,-0.235861,-0.025165,0.186253,0.264882,0.270714,0.352317,0.309662,0.275058,0.138265,0.0498,-0.120375,-0.334884,-0.574194,-0.763286,-0.968926,-1.075989,-1.103626,-0.974767,-0.768936,-0.534714,-0.295766,-0.054034,0.163767,0.284798,1.309365,1.618871,1.608037,1.418977,1.272828,1.391362,1.509046,1.568738,1.663693,1.743991,1.568526,1.259657,0.958011,0.649354,0.317437,0.009099,-0.325027,-0.622871,2
-0.741763,-0.669159,-0.597644,-0.524604,-0.464187,-0.370641,-0.300805,-0.190416,-0.056413,0.059394,0.189352,0.273327,0.305585,0.34918,0.317697,0.220389,0.083792,-0.019926,-0.190699,-0.366683,-0.549143,-0.749209,-0.926818,-0.995672,-0.994692,-0.891181,-0.723569,-0.51912,-0.336431,-0.117222,0.072574,1.060967,1.347025,1.567236,1.531043,1.485911,1.477407,1.563748,1.634172,1.727708,1.71201,1.47043,1.180884,0.878474,0.6106,0.322995,0.035389,-0.244978,-0.511609,1
-0.846333,-0.650166,-0.601074,-0.495622,-0.430365,-0.369375,-0.311215,-0.231263,-0.12603,0.096902,0.272849,0.32165,0.354562,0.397239,0.482147,0.449511,0.324253,0.140706,-0.063247,-0.296519,-0.519329,-0.736623,-0.940292,-1.087059,-1.113555,-0.977998,-0.785002,-0.545136,-0.298336,-0.07186,0.139781,0.991749,1.287618,1.439769,1.505788,1.404408,1.463939,1.484377,1.526551,1.608791,1.559317,1.306272,1.005699,0.728809,0.481766,0.218501,-0.050035,-0.331224,-0.598495,3
-0.778758,-0.678187,-0.621446,-0.525601,-0.484043,-0.405959,-0.341473,-0.217555,-0.060109,0.176616,0.271755,0.334164,0.364919,0.4531,0.413342,0.259856,0.159009,0.020552,-0.162225,-0.378868,-0.594876,-0.801471,-0.93692,-1.054607,-1.050586,-0.920693,-0.721761,-0.486641,-0.2736,-0.047515,0.126423,1.055084,1.298992,1.485197,1.54024,1.463712,1.46719,1.524279,1.510774,1.580755,1.597943,1.4189,1.126087,0.86049,0.568291,0.278078,-0.015185,-0.287903,-0.546605,2
-0.69411,-0.714811,-0.703723,-0.636991,-0.519179,-0.436807,-0.321174,-0.202266,-0.081063,0.033828,0.188254,0.303105,0.342327,0.327744,0.237807,0.092642,-0.015883,-0.062566,-0.181044,-0.353835,-0.529745,-0.695153,-0.869615,-0.943965,-0.951621,-0.882006,-0.71695,-0.508783,-0.296195,-0.089802,0.096999,1.200364,1.522286,1.663942,1.522547,1.429675,1.426023,1.48472,1.618028,1.680378,1.722379,1.565853,1.284888,0.977497,0.684611,0.382411,0.078255,-0.210771,-0.463925,1
-0.763773,-0.672876,-0.581979,-0.527838,-0.448929,-0.376339,-0.326107,-0.234856,-0.078385,0.073787,0.168499,0.226986,0.292691,0.273037,0.194447,0.113046,0.014142,-0.097105,-0.286552,-0.478846,-0.693108,-0.886146,-1.003971,-1.040373,-0.954413,-0.778324,-0.570026,-0.35717,-0.124459,0.073043,0.233541,1.306138,1.578026,1.624088,1.456846,1.374405,1.400153,1.506215,1.588655,1.680545,1.774087,1.568813,1.24047,0.91378,0.615341,0.344328,0.047023,-0.261147,-0.521058,2
-0.782759,-0.720339,-0.652826,-0.577762,-0.511107,-0.382362,-0.270296,-0.186975,-0.042633,0.115551,0.215574,0.255188,0.280205,0.269537,0.201166,0.111941,-0.008571,-0.194361,-0.393289,-0.597969,-0.77142,-0.948683,-1.04393,-1.041613,-0.920349,-0.711258,-0.489089,-0.250724,-0.027496,0.148485,0.262292,1.429631,1.704858,1.742731,1.593826,1.472679,1.450567,1.535252,1.686509,1.769548,1.702976,1.4134,1.11606,0.818486,0.534108,0.268761,-0.034177,-0.310321,-0.563153,1
-0.803203,-0.654998,-0.592383,-0.53551,-0.471007,-0.405221,-0.3278,-0.24374,-0.153119,0.022013,0.231849,0.313693,0.328618,0.412432,0.534613,0.561621,0.408792,0.251719,0.048074,-0.16523,-0.382166,-0.592793,-0.807037,-0.976446,-1.081308,-1.048102,-0.889068,-0.680798,-0.457746,-0.210117,-0.022344,0.709863,1.019996,1.307752,1.52137,1.476468,1.486015,1.513314,1.430672,1.4978,1.598493,1.3804,1.098312,0.831887,0.54234,0.253986,-0.023985,-0.300091,-0.57117,3
-0.641222,-0.669664,-0.645007,-0.555775,-0.463771,-0.361148,-0.259604,-0.168031,-0.075252,0.063825,0.160679,0.246945,0.249928,0.259379,0.191309,0.12847,0.041197,-0.117908,-0.282758,-0.473667,-0.661827,-0.823116,-0.93456,-0.941058,-0.871309,-0.747085,-0.578884,-0.410528,-0.242506,-0.045953,0.08873,1.159068,1.403743,1.529532,1.529309,1.579847,1.540218,1.552908,1.551127,1.578511,1.651313,1.436025,1.175765,0.903706,0.632626,0.362904,0.079157,-0.167856,-0.417563,1
-0.732629,-0.727312,-0.676629,-0.605962,-0.50796,-0.41731,-0.332293,-0.214107,-0.085865,0.057833,0.216939,0.329279,0.348581,0.349392,0.286783,0.17983,0.083827,-0.06207,-0.257427,-0.438046,-0.639261,-0.810435,-0.967695,-1.030116,-0.983415,-0.82462,-0.629722,-0.401642,-0.185937,0.004986,0.144602,1.187279,1.474745,1.603423,1.550964,1.482743,1.505327,1.512619,1.616596,1.65894,1.721985,1.436636,1.161638,0.899342,0.633142,0.334619,0.031462,-0.252099,-0.502561,1
-0.707047,-0.645994,-0.634623,-0.534868,-0.43473,-0.343737,-0.268141,-0.157075,-0.012021,0.105658,0.192944,0.265637,0.312281,0.288076,0.272757,0.176354,0.096529,-0.085491,-0.284788,-0.454728,-0.646939,-0.820704,-0.95022,-0.976145,-0.906126,-0.755749,-0.579217,-0.393249,-0.198867,-0.047823,0.119733,1.102079,1.390918,1.47775,1.4737,1.54681,1.569755,1.61902,1.607322,1.619245,1.605748,1.315784,1.060462,0.784805,0.509846,0.225483,-0.025496,-0.310826,-0.555777,1
-0.833158,-0.597584,-0.546769,-0.486424,-0.42463,-0.356684,-0.275801,-0.191867,-0.064575,0.024983,0.179925,0.200174,0.281267,0.375806,0.437053,0.392802,0.189713,-0.004527,-0.194794,-0.453708,-0.705299,-0.935163,-1.097984,-1.152062,-1.070498,-0.865106,-0.628611,-0.37843,-0.132962,0.10837,0.264204,1.181865,1.494147,1.630615,1.55288,1.428313,1.360559,1.420443,1.54597,1.624664,1.692226,1.453073,1.150004,0.846935,0.523905,0.195212,-0.135553,-0.439447,-0.641135,3
-0.892066,-0.615033,-0.571552,-0.532058,-0.454552,-0.399626,-0.327181,-0.21561,-0.035312,0.140759,0.225047,0.278729,0.334719,0.422715,0.40605,0.301877,0.110204,-0.085306,-0.32908,-0.535637,-0.763323,-0.949984,-1.080865,-1.148647,-1.018592,-0.802479,-0.578551,-0.339083,-0.078236,0.119163,0.280092,1.194764,1.445727,1.553907,1.59706,1.498425,1.469391,1.556492,1.618338,1.727513,1.6424,1.39104,1.090759,0.795053,0.532954,0.24536,-0.08644,-0.374908,-0.631001,2
-0.713906,-0.687179,-0.634956,-0.591405,-0.526499,-0.430358,-0.355005,-0.232205,-0.080307,0.07383,0.236119,0.329314,0.359992,0.354148,0.312833,0.241195,0.079154,-0.083632,-0.267442,-0.502269,-0.706097,-0.899976,-1.002011,-1.005735,-0.941693,-0.777522,-0.58562,-0.373261,-0.169822,0.028765,0.160577,1.18282,1.487119,1.606142,1.629094,1.536574,1.554558,1.526872,1.56213,1.627911,1.683282,1.449733,1.121771,0.831077,0.571784,0.249524,-0.023091,-0.282929,-0.532426,2
-0.788629,-0.630815,-0.583761,-0.507513,-0.435562,-0.337878,-0.260892,-0.146494,0.013117,0.105873,0.212773,0.248673,0.308064,0.326583,0.309381,0.238141,0.080674,-0.053996,-0.237703,-0.450025,-0.671874,-0.833833,-1.005612,-1.061134,-1.039493,-0.879927,-0.680884,-0.452089,-0.234812,-0.013702,0.175263,1.078588,1.353264,1.570657,1.653913,1.557848,1.49416,1.56532,1.613708,1.73717,1.651423,1.386353,1.11061,0.857638,0.53493,0.251821,-0.026946,-0.267786,-0.5465,2
-0.835852,-0.645129,-0.597755,-0.52469,-0.427259,-0.369729,-0.260687,-0.154126,-0.035847,0.131879,0.221837,0.272364,0.283387,0.311901,0.274791,0.164788,0.055062,-0.095323,-0.292216,-0.485581,-0.673643,-0.872193,-1.009705,-1.066669,-0.984228,-0.809263,-0.619288,-0.402894,-0.157473,0.052196,0.217464,1.186768,1.486555,1.6589,1.68627,1.544074,1.503233,1.628109,1.676006,1.715137,1.727325,1.408507,1.111287,0.807865,0.493259,0.182097,-0.12342,-0.393421,-0.630791,2
-0.9505,-0.70788,-0.650461,-0.585805,-0.495971,-0.4175,-0.327122,-0.180772,-0.028469,0.1842,0.260126,0.283847,0.332017,0.421564,0.423494,0.327686,0.147566,-0.060658,-0.277791,-0.509141,-0.733592,-0.937403,-1.096007,-1.097753,-0.961709,-0.751124,-0.538168,-0.303945,-0.077923,0.091738,0.179878,1.041534,1.320521,1.607103,1.6691,1.576515,1.512671,1.563993,1.645082,1.762917,1.632354,1.333865,1.067606,0.801758,0.4913,0.212683,-0.107217,-0.40004,-0.656589,2
-0.930967,-0.671611,-0.619813,-0.524469,-0.43185,-0.341624,-0.296093,-0.212057,-0.050936,0.09902,0.17669,0.209358,0.312238,0.328467,0.258696,0.188208,0.021924,-0.171015,-0.364418,-0.597439,-0.822759,-1.008924,-1.124083,-1.0905,-0.935347,-0.723509,-0.455625,-0.175991,0.081059,0.269663,0.383277,1.461191,1.664854,1.638155,1.448393,1.396981,1.4506,1.482374,1.667722,1.796584,1.643009,1.396981,1.077695,0.790846,0.481313,0.213506,-0.099799,-0.402161,-0.667386,2
