@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
0.180359,0.200134,0.219894,0.239669,0.259398,0.279098,0.298752,0.318254,0.337288,0.355746,0.37366,0.391029,0.408187,0.425238,0.442259,0.459266,0.476272,0.493263,0.510239,0.527245,0.519059,0.505125,0.491205,0.47727,0.46332,0.449371,0.43539,0.421425,0.392936,0.361995,0.331054,0.300113,0.269172,0.264527,0.264512,0.264512,0.264512,0.264512,0.264512,0.264512,0.264512,0.264512,0.264512,0.264512,0.264512,0.264527,0.264527,0.264527,0.264543,0.264543,0.264558,0.248989,0.23106,0.212541,0.193991,0.175412,0.156681,0.137844,0.118962,0.100034,2
-0.149237,-0.17149,-0.193742,-0.215808,-0.237874,-0.25994,-0.281632,-0.302949,-0.32408,-0.345024,-0.366155,-0.387286,-0.408229,-0.429173,-0.450117,-0.471248,-0.492379,-0.513509,-0.53464,-0.555771,-0.558576,-0.566056,-0.576154,-0.587561,-0.599716,-0.591301,-0.582886,-0.574845,-0.566991,-0.559324,-0.551657,-0.544177,-0.536884,-0.529404,-0.52903,-0.528656,-0.527908,-0.52716,-0.526225,-0.524916,-0.523607,-0.521924,-0.520054,-0.517997,-0.515753,-0.513322,-0.510891,-0.508273,-0.505282,-0.491444,-0.469752,-0.446377,-0.422628,-0.398506,-0.373822,-0.348951,-0.323706,-0.298274,-0.272469,-0.246476,2
-0.11814,-0.095844,-0.073502,-0.051184,-0.028865,-0.006546,0.015772,0.038114,0.060479,0.082844,0.105231,0.127665,0.1501,0.17251,0.194898,0.217309,0.239859,0.262616,0.28565,0.308823,0.331811,0.354753,0.377648,0.397197,0.399251,0.39999,0.403614,0.409522,0.417485,0.426625,0.436595,0.447397,0.45866,0.470408,0.482525,0.494873,0.507521,0.529863,0.552366,0.552366,0.552366,0.552366,0.552366,0.552366,0.552366,0.552343,0.55232,0.552297,0.552297,0.552297,0.552297,0.552274,0.552274,0.552274,0.552274,0.542949,0.525524,0.504359,0.482548,0.460414,2
0.018596,-0.005202,-0.029001,-0.052592,-0.076183,-0.099775,-0.123573,-0.147372,-0.170963,-0.194554,-0.217732,-0.240703,-0.263259,-0.285609,-0.307752,-0.329895,-0.352038,-0.373974,-0.396116,-0.418052,-0.425916,-0.436884,-0.450956,-0.465856,-0.48117,-0.496897,-0.512832,-0.528973,-0.545115,-0.561463,-0.578019,-0.574294,-0.56912,-0.569534,-0.569534,-0.569534,-0.569741,-0.569948,-0.569741,-0.569948,-0.570362,-0.570983,-0.571811,-0.572845,-0.574087,-0.575535,-0.577191,-0.579054,-0.581123,-0.583399,-0.572845,-0.555255,-0.537044,-0.517799,-0.498553,-0.479307,-0.460062,-0.441023,-0.422605,-0.404394,2
0.065297,0.042479,0.019661,-0.003156,-0.026178,-0.049199,-0.072221,-0.095039,-0.11806,-0.140878,-0.1639,-0.186921,-0.209535,-0.232149,-0.254559,-0.276766,-0.298769,-0.320364,-0.34196,-0.363555,-0.384947,-0.406338,-0.423044,-0.432823,-0.446677,-0.46216,-0.478255,-0.494961,-0.511667,-0.528576,-0.54569,-0.562803,-0.58012,-0.576045,-0.571971,-0.568304,-0.568304,-0.5681,-0.5681,-0.5681,-0.5681,-0.5681,-0.5681,-0.5681,-0.5681,-0.5681,-0.5681,-0.5681,-0.5681,-0.5681,-0.5681,-0.568304,-0.568304,-0.568507,-0.564025,-0.54732,-0.526335,-0.505147,-0.483756,-0.46216,2
0.146236,0.166775,0.188044,0.209515,0.231048,0.252535,0.274068,0.295555,0.317041,0.338575,0.360154,0.371884,0.38596,0.383971,0.377058,0.365173,0.351594,0.337021,0.321811,0.306197,0.29063,0.274317,0.258501,0.24284,0.227226,0.211566,0.195905,0.180198,0.164491,0.148784,0.133076,0.117369,0.101662,0.085955,0.070388,0.085396,0.105577,0.126365,0.147494,0.156629,0.162704,0.16867,0.174636,0.180602,0.177572,0.171218,0.160343,0.147603,0.132812,0.117618,0.102066,0.086343,0.070559,0.054665,0.038709,0.022691,0.006565,-0.009624,-0.025875,-0.042188,2
0.076245,0.059471,0.042947,0.026423,0.009649,-0.006625,-0.023149,-0.039673,-0.056196,-0.07272,-0.088994,-0.105518,-0.122042,-0.138566,-0.15534,-0.172365,-0.189139,-0.206163,-0.222938,-0.239462,-0.255735,-0.272509,-0.289284,-0.303554,-0.303554,-0.303554,-0.303805,-0.303554,-0.303304,-0.302803,-0.302553,-0.302553,-0.302553,-0.302803,-0.302803,-0.303054,-0.320078,-0.320078,-0.319828,-0.319578,-0.319578,-0.319327,-0.319077,-0.318826,-0.318576,-0.318326,-0.318075,-0.317825,-0.317575,-0.317324,-0.316573,-0.316072,-0.316072,-0.316323,-0.388678,-0.4042,-0.387426,-0.370401,-0.353877,-0.337604,2
0.022448,0.0439,0.065351,0.086764,0.108178,0.129591,0.151004,0.172417,0.193869,0.215282,0.236695,0.258147,0.27956,0.301012,0.322463,0.343877,0.365251,0.386664,0.408077,0.429452,0.450827,0.47224,0.470002,0.467996,0.465989,0.463983,0.461938,0.459893,0.457849,0.455804,0.453759,0.451714,0.449631,0.447586,0.445579,0.445541,0.445541,0.445541,0.445541,0.445541,0.445541,0.445541,0.445541,0.445541,0.445541,0.445541,0.445541,0.445541,0.445541,0.445579,0.445618,0.445618,0.424089,0.402753,0.381379,0.360043,0.338668,0.317255,0.295803,0.274351,2
-0.019883,-0.042873,-0.065864,-0.089061,-0.112051,-0.134834,-0.157824,-0.180814,-0.203804,-0.226587,-0.249163,-0.271325,-0.293279,-0.315234,-0.337188,-0.359143,-0.381097,-0.402845,-0.424799,-0.446754,-0.453588,-0.464773,-0.478028,-0.49232,-0.507232,-0.522559,-0.538093,-0.553627,-0.569367,-0.585316,-0.579309,-0.573717,-0.567918,-0.567918,-0.567918,-0.568125,-0.568125,-0.568125,-0.568125,-0.568332,-0.568332,-0.568539,-0.568746,-0.568953,-0.56916,-0.569367,-0.569575,-0.569782,-0.569989,-0.570196,-0.557562,-0.536436,-0.51531,-0.494184,-0.47285,-0.451517,-0.42977,-0.408023,-0.386275,-0.364528,2
0.400328,0.420416,0.442006,0.463095,0.484339,0.505741,0.526773,0.548466,0.568992,0.591878,0.596959,0.595719,0.596426,0.596,0.596277,0.596089,0.596259,0.595761,0.574805,0.551192,0.528134,0.504731,0.481644,0.458117,0.435174,0.411369,0.388991,0.36406,0.346223,0.348178,0.347169,0.347729,0.347369,0.347645,0.347459,0.347651,0.347477,0.347738,0.347398,0.347996,0.347037,0.348876,0.341226,0.318439,0.298103,0.276433,0.255525,0.2341,0.212991,0.191674,0.170469,0.149164,0.127897,0.106601,0.085355,0.064026,0.042855,0.021463,0.000382,-0.021263,1
0.154433,0.175661,0.196889,0.218116,0.239344,0.260533,0.281722,0.302911,0.324101,0.34529,0.366479,0.387668,0.408857,0.430046,0.451235,0.472424,0.493613,0.514803,0.535992,0.557181,0.5549,0.552889,0.550878,0.548868,0.546857,0.544808,0.521647,0.498408,0.475208,0.452009,0.428809,0.405609,0.404604,0.404604,0.404604,0.404604,0.404604,0.404604,0.404604,0.404604,0.404604,0.404604,0.404604,0.404604,0.404604,0.404604,0.404642,0.404642,0.404642,0.383105,0.361916,0.340804,0.319693,0.298504,0.277314,0.256087,0.234859,0.21367,0.192481,0.17133,2
0.065325,0.085913,0.106502,0.127091,0.14768,0.168269,0.188811,0.209369,0.229927,0.250516,0.271089,0.291694,0.312159,0.332392,0.352162,0.371592,0.390697,0.409616,0.428242,0.44645,0.432802,0.419091,0.405334,0.391562,0.377774,0.363987,0.350199,0.336396,0.322608,0.30882,0.295033,0.28126,0.267473,0.280812,0.298665,0.316518,0.334386,0.352255,0.370123,0.370401,0.370401,0.370401,0.370401,0.370401,0.370401,0.370417,0.370432,0.370448,0.370463,0.361823,0.345067,0.326101,0.307275,0.287922,0.268539,0.24911,0.229618,0.210034,0.190373,0.17068,2
0.059402,0.04193,0.023894,0.005859,-0.012177,-0.030213,-0.048249,-0.066284,-0.08432,-0.102356,-0.120391,-0.138427,-0.156463,-0.175062,-0.193662,-0.211134,-0.229733,-0.248332,-0.266932,-0.285531,-0.304131,-0.34922,-0.34922,-0.34922,-0.34922,-0.34922,-0.348093,-0.346965,-0.346402,-0.344711,-0.343584,-0.341893,-0.340766,-0.339638,-0.358801,-0.377401,-0.377401,-0.377401,-0.377401,-0.377401,-0.377401,-0.377401,-0.377401,-0.377401,-0.377401,-0.377401,-0.377401,-0.377401,-0.377401,-0.377401,-0.37571,-0.375146,-0.37571,-0.376273,-0.426999,-0.410654,-0.392055,-0.372892,-0.354292,-0.336257,2
-0.060012,-0.037657,-0.015279,0.007122,0.0295,0.051878,0.074256,0.096634,0.119035,0.141437,0.163861,0.186356,0.208991,0.231952,0.255217,0.278738,0.302119,0.325407,0.348439,0.371283,0.394035,0.416669,0.435034,0.43536,0.4341,0.436807,0.441941,0.449314,0.457902,0.467399,0.477713,0.488587,0.500021,0.511851,0.524032,0.536516,0.536376,0.536376,0.536376,0.536353,0.53633,0.536306,0.536283,0.536283,0.536306,0.536376,0.53647,0.536586,0.536726,0.53689,0.537076,0.537286,0.537496,0.528092,0.511758,0.49064,0.469126,0.447308,0.42528,0.403088,2
0.031263,0.052537,0.073811,0.095085,0.11632,0.137594,0.158868,0.180142,0.201416,0.22269,0.243925,0.265199,0.286435,0.30767,0.328906,0.350141,0.371377,0.392651,0.413925,0.435199,0.456434,0.477708,0.498944,0.498484,0.496342,0.494429,0.492401,0.490373,0.488383,0.486355,0.484327,0.482299,0.480272,0.457046,0.433821,0.410596,0.387332,0.387294,0.387256,0.387256,0.387218,0.387179,0.387179,0.387141,0.387141,0.387141,0.387141,0.387141,0.387103,0.387103,0.387141,0.387141,0.387103,0.387065,0.387026,0.36602,0.344785,0.323664,0.302505,0.281269,2
0.005136,-0.017817,-0.04077,-0.063723,-0.086675,-0.109837,-0.132789,-0.155742,-0.178695,-0.201648,-0.224392,-0.246927,-0.269462,-0.291581,-0.313281,-0.334982,-0.356891,-0.378801,-0.40071,-0.42262,-0.427002,-0.437017,-0.449746,-0.463726,-0.478332,-0.493356,-0.508588,-0.524029,-0.539887,-0.555745,-0.571604,-0.587671,-0.583289,-0.583706,-0.583915,-0.584123,-0.583915,-0.584123,-0.584332,-0.584332,-0.584332,-0.584332,-0.584332,-0.584332,-0.584332,-0.584123,-0.584123,-0.583915,-0.583706,-0.583706,-0.572647,-0.552198,-0.530706,-0.509214,-0.487513,-0.465813,-0.444112,-0.422411,-0.400293,-0.378175,2
-0.473084,-0.495264,-0.518331,-0.541687,-0.543763,-0.54333,-0.543937,-0.543922,-0.543859,-0.543818,-0.543687,-0.543606,-0.543382,-0.543528,-0.543311,-0.543645,-0.543119,-0.544106,-0.540696,-0.525293,-0.512811,-0.500096,-0.488812,-0.477777,-0.46779,-0.45812,-0.448672,-0.439982,-0.439796,-0.439869,-0.439693,-0.43966,-0.439652,-0.439393,-0.439681,-0.439304,-0.439803,-0.438687,-0.440797,-0.431506,-0.409904,-0.391175,-0.370373,-0.350263,-0.329145,-0.30797,-0.286473,-0.26485,-0.242927,-0.220888,-0.198709,-0.176512,-0.154089,-0.131687,-0.10908,-0.086382,-0.063822,-0.040851,-0.018133,0.005093,1
0.141423,0.118675,0.096134,0.073386,0.050637,0.028097,0.005557,-0.017192,-0.039732,-0.062481,-0.085021,-0.10777,-0.130519,-0.153059,-0.175807,-0.198556,-0.221096,-0.243428,-0.265342,-0.287047,-0.308126,-0.328996,-0.337553,-0.349867,-0.364267,-0.379712,-0.395573,-0.411643,-0.428131,-0.444619,-0.461315,-0.478011,-0.494916,-0.511821,-0.528518,-0.548971,-0.569633,-0.589877,-0.61033,-0.630574,-0.631826,-0.631826,-0.631618,-0.631826,-0.631826,-0.631618,-0.631618,-0.631618,-0.631618,-0.6312,-0.630783,-0.630157,-0.629322,-0.634957,-0.619722,-0.59739,-0.574641,-0.551475,-0.527892,-0.504099,2
-0.020974,-0.039061,-0.057589,-0.075897,-0.094205,-0.112513,-0.131042,-0.149349,-0.167657,-0.186406,-0.204935,-0.223463,-0.241992,-0.26052,-0.279049,-0.297577,-0.316106,-0.334413,-0.352501,-0.37125,-0.399484,-0.401469,-0.401248,-0.400586,-0.399704,-0.399263,-0.398601,-0.39816,-0.397719,-0.396837,-0.396175,-0.377205,-0.358456,-0.358677,-0.358897,-0.359118,-0.359339,-0.359559,-0.35978,-0.36,-0.360221,-0.360441,-0.360662,-0.360883,-0.361103,-0.361103,-0.361324,-0.361544,-0.361765,-0.415586,-0.431688,-0.413821,-0.396175,-0.378529,-0.360883,-0.343678,-0.32559,-0.307944,-0.290298,-0.272652,2
0.173079,0.192715,0.212352,0.231957,0.251563,0.271184,0.290774,0.310302,0.329599,0.348324,0.366477,0.38392,0.400991,0.417909,0.434764,0.451604,0.468413,0.485223,0.502016,0.518794,0.503978,0.489162,0.474346,0.45953,0.444714,0.429882,0.41502,0.400173,0.38531,0.370463,0.34131,0.31004,0.279218,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.270118,0.253649,0.236113,0.217821,0.199498,0.181128,0.16262,0.14408,0.125525,0.106924,0.088214,2
0.355946,0.373366,0.392339,0.410735,0.429443,0.44794,0.466583,0.48518,0.50384,0.522457,0.541183,0.559695,0.578559,0.59679,0.598916,0.597171,0.600164,0.57454,0.539427,0.507713,0.474011,0.441712,0.408264,0.375923,0.34231,0.310473,0.275479,0.263036,0.264494,0.263679,0.264204,0.26388,0.264127,0.26399,0.264118,0.264031,0.264177,0.264016,0.264284,0.263865,0.264689,0.261944,0.244042,0.226204,0.207807,0.18967,0.171076,0.152642,0.134058,0.11551,0.096943,0.078373,0.05982,0.041236,0.0227,0.004068,-0.014428,-0.033156,-0.051528,-0.070447,1
0.11646,0.137746,0.159033,0.180319,0.201605,0.222892,0.244178,0.265464,0.286712,0.307998,0.329285,0.350571,0.371857,0.393144,0.414469,0.435755,0.457003,0.478251,0.499498,0.497133,0.495078,0.493101,0.491084,0.489029,0.487013,0.484958,0.482981,0.481003,0.478948,0.455801,0.432537,0.409273,0.408265,0.408265,0.408265,0.408265,0.408265,0.408265,0.408265,0.408265,0.408265,0.408265,0.408265,0.408265,0.408265,0.408265,0.408265,0.408304,0.408343,0.408343,0.386591,0.365421,0.344212,0.323003,0.301833,0.280625,0.259416,0.238168,0.216882,0.195634,2
0.170137,0.189466,0.208826,0.228186,0.247562,0.266922,0.286235,0.305549,0.324831,0.343757,0.362109,0.379731,0.396904,0.413829,0.430645,0.447429,0.464183,0.480906,0.497629,0.482644,0.467643,0.452642,0.437641,0.422655,0.407654,0.392654,0.377699,0.362714,0.347744,0.332758,0.303749,0.272599,0.268116,0.268116,0.268116,0.268101,0.268085,0.268101,0.268116,0.268116,0.268116,0.268116,0.268132,0.268147,0.268163,0.268178,0.268194,0.268209,0.268225,0.26824,0.252852,0.234733,0.216598,0.198417,0.180143,0.161838,0.143408,0.124948,0.106426,0.087795,2
0.103658,0.12361,0.143546,0.163482,0.183418,0.203354,0.22329,0.24321,0.263116,0.283021,0.302896,0.322726,0.342326,0.361377,0.379864,0.397634,0.415145,0.432503,0.449816,0.467128,0.453232,0.439337,0.425441,0.411545,0.397665,0.383769,0.369873,0.355993,0.342097,0.328202,0.314291,0.300364,0.286713,0.303506,0.306023,0.306023,0.306023,0.306023,0.306023,0.306023,0.306023,0.306023,0.306023,0.306023,0.306023,0.306023,0.306023,0.306023,0.306023,0.306023,0.306023,0.29768,0.281771,0.263146,0.244553,0.225974,0.207304,0.188512,0.169644,0.150715,2
0.098086,0.119512,0.140898,0.162323,0.183748,0.205173,0.226559,0.247984,0.26937,0.290756,0.312142,0.333528,0.354914,0.376339,0.397765,0.41919,0.440576,0.462001,0.483426,0.504812,0.50247,0.500363,0.498295,0.496265,0.494236,0.492207,0.490177,0.488148,0.486119,0.484128,0.482138,0.458762,0.435346,0.435229,0.435229,0.435229,0.435229,0.435229,0.435229,0.435229,0.435229,0.435229,0.435229,0.435229,0.435229,0.435229,0.435229,0.435229,0.435229,0.416458,0.394643,0.373374,0.352026,0.330679,0.309293,0.287907,0.266521,0.245096,0.223671,0.202285,2
0.173632,0.15091,0.127984,0.105262,0.082131,0.059,0.036278,0.013351,-0.009575,-0.032502,-0.055428,-0.078559,-0.101486,-0.124412,-0.147543,-0.17047,-0.193191,-0.215708,-0.238021,-0.260128,-0.281827,-0.303525,-0.325019,-0.335254,-0.347945,-0.363093,-0.379059,-0.395435,-0.412221,-0.429211,-0.446201,-0.463396,-0.480796,-0.498195,-0.515595,-0.532994,-0.554283,-0.575367,-0.596656,-0.61774,-0.61815,-0.61815,-0.618354,-0.61815,-0.617945,-0.61774,-0.61774,-0.617945,-0.61815,-0.618354,-0.618764,-0.619787,-0.620811,-0.622244,-0.629203,-0.616921,-0.597475,-0.578028,-0.558582,-0.53934,2
0.119216,0.101759,0.084301,0.066844,0.049386,0.031929,0.015095,-0.002363,-0.019197,-0.036654,-0.054112,-0.071569,-0.089026,-0.106484,-0.123941,-0.141399,-0.157609,-0.175067,-0.191901,-0.209358,-0.226192,-0.266718,-0.267342,-0.267342,-0.267342,-0.267342,-0.267342,-0.267342,-0.267965,-0.267965,-0.267965,-0.267965,-0.267965,-0.267965,-0.285423,-0.30288,-0.320338,-0.337795,-0.355253,-0.37271,-0.390167,-0.390791,-0.390791,-0.391414,-0.391414,-0.392038,-0.392661,-0.393285,-0.393908,-0.393285,-0.393285,-0.394532,-0.463738,-0.450022,-0.435058,-0.420095,-0.402014,-0.38518,-0.368969,-0.354006,2
-0.115442,-0.092916,-0.070321,-0.047748,-0.025176,-0.00258,0.020015,0.042634,0.065252,0.087917,0.110558,0.133223,0.15591,0.178575,0.201285,0.223996,0.246798,0.269739,0.292955,0.316333,0.339596,0.362744,0.381589,0.384442,0.385454,0.389159,0.395049,0.402941,0.411961,0.422016,0.432716,0.443899,0.455587,0.467622,0.480024,0.492702,0.51509,0.537617,0.56012,0.582578,0.585753,0.585753,0.585753,0.585753,0.585753,0.58573,0.585707,0.585707,0.585684,0.585684,0.585661,0.585661,0.585661,0.576204,0.558763,0.537203,0.51509,0.492518,0.469738,0.446706,2
-0.071107,-0.049181,-0.027254,-0.005328,0.016598,0.038525,0.060451,0.082378,0.104304,0.12623,0.148157,0.170083,0.19201,0.213936,0.235863,0.257789,0.279676,0.301602,0.323529,0.345416,0.367342,0.365213,0.363201,0.36119,0.359139,0.357089,0.355038,0.352987,0.350897,0.348807,0.346717,0.344627,0.342537,0.340447,0.361348,0.383274,0.405201,0.427127,0.449054,0.471019,0.492985,0.514912,0.51503,0.515069,0.515109,0.515148,0.515188,0.515188,0.515227,0.515227,0.515227,0.515188,0.493143,0.471256,0.449369,0.427482,0.405635,0.383708,0.361742,0.339737,2
0.063645,0.083909,0.104158,0.124407,0.144655,0.164919,0.185184,0.205463,0.225743,0.245992,0.266256,0.286505,0.306769,0.327033,0.347219,0.367078,0.386234,0.404907,0.423112,0.409104,0.394814,0.380369,0.36583,0.351228,0.336627,0.322025,0.307424,0.292791,0.278174,0.263542,0.248925,0.234323,0.219706,0.237006,0.254291,0.271607,0.288907,0.306192,0.323492,0.340808,0.340808,0.340808,0.340808,0.340808,0.340808,0.340808,0.340808,0.340808,0.340808,0.340823,0.325379,0.306722,0.288002,0.269282,0.2505,0.231671,0.212717,0.193732,0.174654,0.155559,2
0.133517,0.114358,0.095199,0.076039,0.05688,0.03772,0.018561,-0.000599,-0.020237,-0.039876,-0.059514,-0.079153,-0.098791,-0.118429,-0.138068,-0.157706,-0.177345,-0.197462,-0.217101,-0.23626,-0.255898,-0.290864,-0.291343,-0.290864,-0.290386,-0.290386,-0.289907,-0.289428,-0.288949,-0.289428,-0.289907,-0.290386,-0.290386,-0.290864,-0.310503,-0.33062,-0.349301,-0.369418,-0.389536,-0.409174,-0.428813,-0.44893,-0.44893,-0.44893,-0.44893,-0.448451,-0.448451,-0.448451,-0.447493,-0.447014,-0.447493,-0.447972,-0.448451,-0.44893,-0.493955,-0.474316,-0.454678,-0.435518,-0.417317,-0.399594,2
-0.11225,-0.133024,-0.153797,-0.174338,-0.194644,-0.215418,-0.236191,-0.256265,-0.276104,-0.296178,-0.316951,-0.337025,-0.357098,-0.378105,-0.398645,-0.418718,-0.439725,-0.460499,-0.480572,-0.500645,-0.536123,-0.543359,-0.542192,-0.541492,-0.541259,-0.539625,-0.518151,-0.497377,-0.47637,-0.454897,-0.433423,-0.412416,-0.391643,-0.391876,-0.391876,-0.391643,-0.391409,-0.391409,-0.391409,-0.391409,-0.391176,-0.391176,-0.390942,-0.390709,-0.390475,-0.390242,-0.390009,-0.389775,-0.389542,-0.389542,-0.411949,-0.392576,-0.371803,-0.351963,-0.331889,-0.311816,-0.291743,-0.270969,-0.250429,-0.229889,2
0.138339,0.159569,0.180838,0.202068,0.223336,0.244644,0.265913,0.287143,0.308372,0.329602,0.350871,0.372101,0.39337,0.414677,0.435907,0.457137,0.478367,0.499597,0.497346,0.495289,0.493309,0.491291,0.489234,0.487255,0.485198,0.483141,0.481122,0.479104,0.455856,0.43253,0.409244,0.408234,0.408234,0.408234,0.408234,0.408234,0.408234,0.408234,0.408234,0.408234,0.408234,0.408234,0.408234,0.408234,0.408234,0.408234,0.408273,0.408273,0.408273,0.3865,0.36527,0.343963,0.32281,0.30158,0.280312,0.259004,0.237697,0.216389,0.195082,0.173852,2
-0.057925,-0.03569,-0.013431,0.008827,0.031085,0.05332,0.075556,0.097791,0.120049,0.14233,0.164658,0.187008,0.209428,0.231986,0.254775,0.278117,0.301414,0.324525,0.347499,0.370334,0.393007,0.415634,0.438239,0.456668,0.458951,0.459251,0.462965,0.468893,0.476827,0.485938,0.495879,0.506605,0.517769,0.52944,0.541411,0.553705,0.544248,0.544086,0.544086,0.544086,0.544063,0.544063,0.544063,0.544063,0.54404,0.543994,0.543925,0.543833,0.543741,0.543602,0.543441,0.543256,0.543049,0.533338,0.515624,0.494011,0.472007,0.44961,0.42696,0.404079,2
-0.026455,-0.047352,-0.068249,-0.089146,-0.110044,-0.131189,-0.152335,-0.172984,-0.193881,-0.215026,-0.236172,-0.256821,-0.277718,-0.298117,-0.318517,-0.338668,-0.358818,-0.379467,-0.400364,-0.433699,-0.437431,-0.437182,-0.436934,-0.436436,-0.436436,-0.43569,-0.435192,-0.434197,-0.433451,-0.433202,-0.432704,-0.432207,-0.432456,-0.432704,-0.432953,-0.432953,-0.432953,-0.433202,-0.433451,-0.433699,-0.433948,-0.434197,-0.434446,-0.434695,-0.434943,-0.435192,-0.435441,-0.43569,-0.435938,-0.436187,-0.462557,-0.447631,-0.428475,-0.408822,-0.389169,-0.369267,-0.348618,-0.328219,-0.308068,-0.288664,2
0.165455,0.186458,0.207708,0.229005,0.250457,0.271862,0.293267,0.314764,0.336262,0.357759,0.379211,0.390824,0.405002,0.40287,0.395998,0.384431,0.371087,0.356462,0.341281,0.325853,0.310332,0.294023,0.278302,0.262734,0.247213,0.231693,0.216079,0.200558,0.185037,0.16947,0.153995,0.138474,0.122954,0.107433,0.091958,0.106985,0.12093,0.126706,0.132297,0.13798,0.143772,0.149656,0.15554,0.16147,0.158366,0.151941,0.140976,0.128034,0.113656,0.099031,0.083866,0.068545,0.053179,0.037859,0.022539,0.007218,-0.008148,-0.023514,-0.038881,-0.054201,2
0.148713,0.12604,0.103156,0.080273,0.057389,0.034716,0.012043,-0.010631,-0.033304,-0.055978,-0.078861,-0.101745,-0.124628,-0.147512,-0.169975,-0.192649,-0.215322,-0.237786,-0.259829,-0.281663,-0.302867,-0.323861,-0.331629,-0.343805,-0.358501,-0.374036,-0.390202,-0.406577,-0.423162,-0.439747,-0.456543,-0.473548,-0.490553,-0.507768,-0.524773,-0.545977,-0.566551,-0.587125,-0.607909,-0.628483,-0.628693,-0.628483,-0.628273,-0.628483,-0.628483,-0.628483,-0.628483,-0.628273,-0.628273,-0.628273,-0.628273,-0.628273,-0.628273,-0.634571,-0.620505,-0.599302,-0.577678,-0.555844,-0.53401,-0.512177,2
0.217259,0.19396,0.17066,0.147572,0.124273,0.100973,0.077885,0.054586,0.031498,0.008198,-0.015102,-0.038189,-0.061277,-0.084577,-0.107876,-0.131176,-0.154476,-0.177564,-0.20044,-0.222892,-0.244921,-0.26695,-0.288555,-0.298934,-0.312913,-0.328376,-0.344474,-0.360995,-0.377729,-0.394674,-0.411619,-0.428988,-0.446145,-0.463302,-0.480671,-0.49804,-0.519221,-0.540191,-0.561372,-0.582342,-0.603312,-0.624493,-0.624705,-0.624917,-0.624917,-0.62534,-0.625129,-0.624705,-0.624705,-0.624917,-0.625552,-0.626399,-0.627459,-0.628518,-0.629788,-0.631483,-0.633389,-0.622799,-0.604159,-0.584884,2
0.068833,0.090232,0.111631,0.133029,0.154389,0.175788,0.197148,0.218469,0.239829,0.261189,0.282509,0.303869,0.32519,0.34655,0.36791,0.389309,0.410708,0.432106,0.453505,0.474865,0.474202,0.472059,0.470032,0.468005,0.466017,0.464029,0.462002,0.459937,0.457871,0.455844,0.453778,0.451751,0.4293,0.428287,0.428248,0.428248,0.428248,0.428248,0.428248,0.428248,0.428248,0.428248,0.428248,0.428248,0.428248,0.428248,0.428248,0.428248,0.428248,0.428248,0.428287,0.406459,0.38506,0.363739,0.342379,0.321059,0.299738,0.278378,0.257018,0.235619,2
-0.041044,-0.01878,0.003461,0.025725,0.047989,0.070253,0.09254,0.114828,0.137138,0.159495,0.181829,0.204185,0.226704,0.249548,0.272715,0.296022,0.31912,0.342033,0.364714,0.387303,0.390894,0.391033,0.393303,0.398562,0.405628,0.413969,0.423491,0.433661,0.444504,0.455786,0.467417,0.479464,0.491696,0.512501,0.534672,0.534719,0.534719,0.534742,0.534719,0.534719,0.534719,0.534719,0.534719,0.534695,0.534695,0.534695,0.534672,0.534649,0.534649,0.534649,0.534649,0.534626,0.534626,0.519011,0.498044,0.476568,0.454744,0.432642,0.410308,0.387859,2
