@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.501891,1.500645,1.439492,1.386342,1.327353,1.235983,1.143068,1.046839,0.950676,0.854584,0.758567,0.66263,0.566783,0.471033,0.379173,0.293008,0.213596,0.134007,0.063238,-0.009406,-0.062133,-0.135177,-0.191625,-0.24622,-0.327506,-0.373763,-0.449938,-0.525453,-0.5756,-0.627568,-0.694705,-0.758604,-0.819096,-0.875417,-0.927415,-0.973838,-0.972809,-0.993274,-1.020937,-1.041619,-1.056007,-1.062475,-1.062253,-1.054067,-1.039137,-1.016813,-0.988039,-0.952679,-0.915499,-0.924784,-0.870597,-0.81309,-0.75158,-0.685562,-0.661366,-0.592351,-0.51802,-0.441832,-0.371246,-0.320348,-0.244649,-0.207087,-0.131781,-0.082045,-0.001459,0.05934,0.130979,0.212199,0.300314,0.386986,0.471145,0.567461,0.660341,0.75216,0.848773,0.945485,1.042303,1.139277,1.236666,1.32724,1.421031,1.447096,1.542187,1.559145,1.563441,1.569324,1.576755,1.572559,1.538915,1.488315,1.455523,1.38175,1.298004,1.227059,1.144091,1.051211,0.958595,0.86616,0.773917,0.671961,0.570589,0.478494,0.387062,0.296097,0.205756,0.100795,0.002461,-0.087501,-0.176409,-0.264737,-0.38219,-0.468914,-0.554797,-0.663965,-0.757091,-0.842014,-0.934972,-1.03913,-1.120417,-1.201176,-1.316251,-1.388632,-1.456583,-1.568793,-1.633933,-1.685661,-1.726483,-1.754218,-1.766328,-1.762859,-1.74261,-1.708749,-1.661238,-1.599046,-1.49554,-1.428697,-1.356392,-1.280443,-1.201039,-1.119163,-1.034012,-0.917898,-0.833293,-0.746639,-0.658742,-0.558893,-0.455719,-0.366067,-0.275914,-0.185064,-0.092786,0.019349,0.110603,0.20243,0.294604,0.387161,0.480012,0.57334,0.685395,0.778142,0.871435,0.964994,1.058754,1.152566,1.226971,1.301469,1.379623,1.461101,1.520554,1.510869,1.503952,1.499314,1.497352,1
1.847753,1.847782,1.751902,1.648186,1.544057,1.443309,1.341362,1.241652,1.149079,1.052345,0.963876,0.870743,0.768652,0.678414,0.576643,0.475126,0.373817,0.272727,0.171875,0.071283,-0.029113,-0.113529,-0.21192,-0.308987,-0.387485,-0.485216,-0.55494,-0.632039,-0.716755,-0.775446,-0.847268,-0.89952,-0.94495,-0.991464,-1.024829,-1.082628,-1.095068,-1.14866,-1.197822,-1.179138,-1.210778,-1.234406,-1.249952,-1.257257,-1.256214,-1.246827,-1.229205,-1.203425,-1.170644,-1.186212,-1.136039,-1.079275,-1.069752,-1.002517,-0.972772,-0.936435,-0.867872,-0.811532,-0.750135,-0.686626,-0.600414,-0.534995,-0.437564,-0.367016,-0.269253,-0.178074,-0.089023,0.010422,0.1102,0.210309,0.310706,0.411352,0.512189,0.613032,0.708135,0.806827,0.896579,0.988853,1.080672,1.170449,1.268273,1.368193,1.469174,1.572431,1.676447,1.776005,1.878646,1.878028,1.774111,1.673387,1.56931,1.465867,1.364293,1.263721,1.165109,1.069117,0.977674,0.881537,0.79474,0.695758,0.599266,0.512708,0.412038,0.311334,0.210952,0.110889,0.011182,-0.087251,-0.167316,-0.265405,-0.354333,-0.43887,-0.527335,-0.605,-0.666476,-0.748244,-0.804844,-0.858241,-0.911653,-0.95012,-0.98151,-1.025031,-1.065532,-1.089695,-1.124738,-1.126598,-1.156337,-1.179879,-1.196209,-1.204904,-1.205763,-1.19876,-1.184029,-1.161891,-1.132995,-1.108256,-1.099195,-1.055154,-1.035442,-1.012525,-0.983381,-0.946067,-0.879746,-0.831469,-0.760133,-0.697957,-0.623496,-0.558222,-0.462982,-0.369025,-0.29048,-0.193208,-0.095825,-0.013203,0.08655,0.186766,0.302247,0.402032,0.502323,0.600487,0.691167,0.780167,0.871966,0.965128,1.052007,1.146779,1.244559,1.343426,1.44736,1.551283,1.651323,1.751872,1.847777,4
1.898576,1.898322,1.834403,1.778095,1.674157,1.565655,1.457131,1.354671,1.24752,1.152167,1.060835,0.972304,0.875522,0.78925,0.700621,0.608463,0.511639,0.408269,0.305296,0.202715,0.100579,-0.001007,-0.102023,-0.202285,-0.290385,-0.371818,-0.468499,-0.552352,-0.622729,-0.691541,-0.765228,-0.812675,-0.865977,-0.910644,-0.940913,-0.983422,-1.016053,-1.0714,-1.097574,-1.104514,-1.141385,-1.170833,-1.193467,-1.208625,-1.215923,-1.215857,-1.20776,-1.192019,-1.16921,-1.138762,-1.101455,-1.055377,-1.071172,-1.016617,-0.989036,-0.937757,-0.910294,-0.864645,-0.812986,-0.761224,-0.689582,-0.615825,-0.522401,-0.463277,-0.365422,-0.265783,-0.197085,-0.096324,0.00505,0.106895,0.209176,0.311883,0.415035,0.518617,0.623176,0.708766,0.799978,0.896948,0.979586,1.066901,1.158432,1.260311,1.361761,1.469001,1.573647,1.680537,1.783939,1.884478,1.8285,1.756691,1.65179,1.547614,1.443738,1.33609,1.229428,1.126036,1.02983,0.938514,0.851349,0.76084,0.672049,0.567921,0.482241,0.377178,0.273254,0.169821,0.06688,-0.035581,-0.13744,-0.236402,-0.312212,-0.41186,-0.507876,-0.57362,-0.669811,-0.73538,-0.817293,-0.861298,-0.91035,-0.960371,-1.003098,-1.038204,-1.08208,-1.085491,-1.124849,-1.159495,-1.145938,-1.174319,-1.195809,-1.209722,-1.216424,-1.215182,-1.206147,-1.189823,-1.165374,-1.171856,-1.157873,-1.11262,-1.090948,-1.058129,-1.037858,-0.97929,-0.955935,-0.908409,-0.836395,-0.789956,-0.701903,-0.645104,-0.549297,-0.453441,-0.386254,-0.286172,-0.186112,-0.085496,0.015726,0.117395,0.218485,0.302115,0.405825,0.509978,0.602793,0.697128,0.791596,0.876735,0.975962,1.066048,1.160339,1.264969,1.368573,1.475743,1.584211,1.689483,1.792463,4
1.505227,1.505192,1.458491,1.389267,1.301146,1.212782,1.121292,1.02986,0.942498,0.853286,0.76213,0.678383,0.588051,0.514677,0.433629,0.354187,0.271664,0.1972,0.125062,0.053482,-0.029312,-0.114428,-0.177759,-0.259882,-0.341633,-0.422494,-0.502952,-0.552269,-0.627261,-0.700635,-0.771799,-0.84039,-0.905871,-0.967856,-1.025787,-1.079025,-1.126862,-1.16853,-1.202876,-1.229403,-1.247464,-1.256565,-1.256442,-1.247096,-1.228454,-1.201313,-1.166448,-1.124625,-1.076633,-1.023237,-0.965026,-0.902666,-0.836203,-0.797201,-0.727315,-0.65264,-0.575991,-0.497725,-0.418121,-0.337167,-0.273336,-0.193,-0.108787,-0.022989,0.043996,0.126732,0.199854,0.274277,0.342745,0.425337,0.507676,0.590814,0.67488,0.759982,0.852102,0.937295,1.029203,1.121038,1.212503,1.300587,1.38853,1.480744,1.519509,1.564742,1.609367,1.614337,1.621803,1.617642,1.551056,1.508506,1.434931,1.354589,1.274695,1.190493,1.102079,1.013586,0.925242,0.837179,0.749656,0.644185,0.55726,0.469703,0.382247,0.294968,0.199803,0.105937,0.018708,-0.070439,-0.171188,-0.256998,-0.351693,-0.445146,-0.530228,-0.613749,-0.71479,-0.802326,-0.88437,-0.964945,-1.043936,-1.124307,-1.22348,-1.296204,-1.365269,-1.42977,-1.493789,-1.575593,-1.617451,-1.645659,-1.658374,-1.654547,-1.634368,-1.599272,-1.552373,-1.496148,-1.432814,-1.364427,-1.256768,-1.184426,-1.107697,-1.028564,-0.947652,-0.865471,-0.758389,-0.67602,-0.591712,-0.506461,-0.420462,-0.328518,-0.2312,-0.144379,-0.043505,0.046659,0.134074,0.2219,0.312123,0.411869,0.500182,0.588597,0.677198,0.765987,0.868485,0.956958,1.045882,1.134874,1.212643,1.291779,1.370792,1.44603,1.524064,1.522366,1.5143,1.508521,1.505036,1
1.783732,1.782201,1.731025,1.628476,1.529582,1.424694,1.32412,1.219398,1.116012,1.015541,0.913007,0.813173,0.716449,0.616159,0.517897,0.419076,0.32138,0.230394,0.128062,0.040049,-0.061381,-0.145787,-0.245982,-0.325743,-0.423161,-0.504793,-0.594972,-0.670099,-0.757644,-0.825294,-0.91046,-0.960183,-1.040661,-1.080844,-1.154103,-1.187749,-1.245705,-1.262063,-1.306541,-1.303927,-1.333066,-1.31029,-1.321688,-1.312225,-1.275485,-1.268529,-1.200516,-1.173262,-1.120975,-1.058209,-1.015844,-0.9681,-0.917538,-0.811147,-0.750687,-0.686407,-0.618526,-0.54748,-0.473609,-0.397202,-0.318541,-0.23787,-0.155433,-0.071466,-0.006577,0.075275,0.16392,0.254259,0.325693,0.41462,0.489403,0.562926,0.638499,0.712084,0.775234,0.844319,0.920262,0.947572,1.026135,1.112101,1.209103,1.309572,1.411941,1.512466,1.611826,1.645582,1.72935,1.703644,1.661868,1.556385,1.457527,1.353518,1.248531,1.149461,1.048394,0.961896,0.928535,0.878846,0.815385,0.743307,0.673905,0.595475,0.521623,0.445556,0.368155,0.277367,0.202848,0.109488,0.045422,-0.04141,-0.129272,-0.215674,-0.300476,-0.383503,-0.464543,-0.54332,-0.619399,-0.691742,-0.808638,-0.874455,-0.93877,-0.999571,-1.104757,-1.154664,-1.200896,-1.24109,-1.276465,-1.35366,-1.370527,-1.383362,-1.434513,-1.425442,-1.412023,-1.432039,-1.396443,-1.357417,-1.346794,-1.288998,-1.22928,-1.19339,-1.119659,-1.045162,-0.990366,-0.905001,-0.849714,-0.757749,-0.665244,-0.597772,-0.501329,-0.409963,-0.326241,-0.228074,-0.134958,-0.045363,0.054996,0.149579,0.243558,0.345359,0.447282,0.538198,0.641052,0.734259,0.837851,0.935378,1.036584,1.140603,1.238883,1.341571,1.445868,1.544239,1.63924,1.736535,1.786149,2
1.796477,1.796455,1.698642,1.593875,1.487209,1.38068,1.271964,1.168777,1.06039,0.957813,0.850464,0.747343,0.642523,0.544471,0.440038,0.34176,0.235188,0.14283,0.047783,-0.053184,-0.149207,-0.243664,-0.326928,-0.427374,-0.506916,-0.603745,-0.682519,-0.77156,-0.832864,-0.923064,-0.977178,-1.059112,-1.105396,-1.179721,-1.198158,-1.236524,-1.276123,-1.274843,-1.3159,-1.302325,-1.322516,-1.280361,-1.295489,-1.232553,-1.226618,-1.194365,-1.135504,-1.109202,-1.073147,-0.976014,-0.933193,-0.883356,-0.828338,-0.768746,-0.705028,-0.637573,-0.566732,-0.492823,-0.416112,-0.336829,-0.25527,-0.17163,-0.086059,0.001367,0.088573,0.145269,0.241442,0.300375,0.398106,0.467986,0.535829,0.610214,0.673422,0.738641,0.808118,0.860881,0.91772,0.942965,1.027963,1.126889,1.228209,1.332729,1.438887,1.544043,1.625039,1.680369,1.68065,1.673191,1.617916,1.529328,1.427288,1.325386,1.218427,1.113896,1.01449,0.930726,0.897565,0.846596,0.788103,0.716562,0.64993,0.589615,0.512064,0.436684,0.365049,0.296834,0.200153,0.143916,0.050501,-0.039639,-0.127986,-0.214599,-0.299374,-0.382154,-0.462763,-0.541052,-0.617038,-0.696613,-0.801253,-0.868215,-0.931128,-0.989612,-1.064521,-1.139544,-1.183251,-1.218123,-1.300074,-1.330241,-1.34717,-1.411021,-1.406186,-1.459208,-1.435614,-1.411756,-1.418358,-1.3722,-1.320851,-1.308482,-1.240046,-1.214489,-1.133506,-1.091339,-1.006253,-0.919034,-0.857851,-0.764011,-0.696658,-0.598153,-0.502148,-0.420423,-0.319371,-0.21805,-0.13338,-0.029328,0.068739,0.164298,0.269866,0.361534,0.467838,0.57458,0.674101,0.777166,0.884502,0.982198,1.090172,1.197934,1.298269,1.406487,1.5105,1.613512,1.712741,1.800465,1.796338,2
1.934721,1.932652,1.884339,1.768039,1.654255,1.534913,1.418831,1.30794,1.205693,1.107984,1.014934,0.926555,0.815787,0.735746,0.633511,0.552758,0.438905,0.324909,0.249559,0.141697,0.031574,-0.077795,-0.18479,-0.241605,-0.344962,-0.447333,-0.541596,-0.584357,-0.678715,-0.707961,-0.789185,-0.871737,-0.897386,-0.948627,-1.016074,-1.039952,-1.054139,-1.105463,-1.150812,-1.190289,-1.22323,-1.248613,-1.267459,-1.279113,-1.283006,-1.279193,-1.268503,-1.250393,-1.224562,-1.192151,-1.153381,-1.108288,-1.070368,-1.088994,-1.023682,-0.954739,-0.8975,-0.881013,-0.793673,-0.774587,-0.687721,-0.628017,-0.555348,-0.455123,-0.353076,-0.284071,-0.192468,-0.084707,0.02454,0.136361,0.206071,0.316119,0.409773,0.509482,0.593275,0.700421,0.782376,0.871163,0.965093,1.063716,1.178052,1.28745,1.406787,1.516876,1.630975,1.748639,1.870931,1.867455,1.834489,1.728572,1.610705,1.493645,1.383098,1.26385,1.151363,1.042995,0.944891,0.851598,0.763951,0.682122,0.601025,0.500338,0.405242,0.329632,0.221414,0.109396,0.038447,-0.059787,-0.166131,-0.235614,-0.319801,-0.418958,-0.517534,-0.565828,-0.639664,-0.727727,-0.773987,-0.821502,-0.896265,-0.943958,-0.953469,-1.01293,-1.059093,-1.027864,-1.070904,-1.106856,-1.13665,-1.159249,-1.174898,-1.184064,-1.185907,-1.180308,-1.167745,-1.148795,-1.122377,-1.089429,-1.050552,-1.00558,-0.998919,-0.982373,-0.92086,-0.87615,-0.858092,-0.781816,-0.773655,-0.684264,-0.594279,-0.558671,-0.4683,-0.3692,-0.268946,-0.218459,-0.114127,-0.00715,0.100735,0.206293,0.277079,0.362999,0.462516,0.541959,0.643415,0.743824,0.833111,0.920269,1.012627,1.10975,1.21267,1.330478,1.438031,1.557242,1.670803,1.78692,1.906089,4
1.819798,1.818484,1.746688,1.63566,1.525392,1.419291,1.309886,1.21101,1.116001,1.024966,0.933226,0.838862,0.740208,0.643946,0.558723,0.452802,0.347234,0.242068,0.137414,0.033435,-0.052959,-0.145386,-0.246592,-0.338541,-0.41139,-0.508386,-0.571451,-0.658718,-0.709379,-0.793007,-0.83132,-0.907594,-0.930814,-0.966597,-1.004922,-1.065472,-1.054988,-1.098675,-1.138512,-1.172473,-1.199059,-1.219055,-1.23085,-1.235621,-1.232141,-1.221353,-1.20282,-1.177046,-1.144363,-1.104693,-1.057301,-1.068707,-1.014701,-0.964725,-0.943416,-0.883042,-0.844492,-0.776687,-0.723596,-0.649607,-0.584329,-0.504964,-0.428995,-0.3311,-0.23594,-0.16488,-0.061817,0.04099,0.144312,0.248076,0.352308,0.456701,0.555502,0.645544,0.746098,0.839696,0.923605,1.009676,1.09949,1.20329,1.304718,1.407431,1.513653,1.622594,1.730374,1.835869,1.943123,1.864122,1.756796,1.650908,1.542849,1.431889,1.32624,1.219375,1.113497,1.016277,0.924239,0.836218,0.750538,0.655856,0.554572,0.463377,0.363799,0.258852,0.154022,0.049535,-0.05519,-0.133284,-0.230283,-0.331116,-0.432265,-0.495102,-0.587923,-0.67716,-0.733305,-0.81657,-0.863826,-0.891187,-0.968668,-0.983214,-1.004311,-1.051737,-1.102631,-1.086558,-1.130165,-1.1657,-1.193946,-1.215045,-1.228714,-1.234518,-1.232964,-1.22319,-1.206485,-1.181776,-1.150729,-1.112747,-1.087389,-1.07833,-1.020503,-1.01257,-0.95094,-0.929667,-0.855401,-0.822631,-0.738225,-0.652785,-0.599543,-0.510902,-0.446046,-0.348592,-0.250479,-0.181559,-0.079105,0.023466,0.126619,0.230337,0.3346,0.427987,0.521851,0.61654,0.713244,0.79352,0.893624,0.980965,1.072694,1.168742,1.277064,1.38211,1.491575,1.597765,1.706401,1.812237,1.815011,4
1.614001,1.613447,1.572947,1.486119,1.404498,1.314033,1.223565,1.133129,1.042735,0.952391,0.861238,0.765634,0.675284,0.584956,0.494669,0.411054,0.321361,0.233571,0.150739,0.064078,-0.017067,-0.105664,-0.182028,-0.2688,-0.35081,-0.426425,-0.511576,-0.595828,-0.672046,-0.741226,-0.821377,-0.899805,-0.976286,-1.050406,-1.121603,-1.18898,-1.23653,-1.274469,-1.323495,-1.364384,-1.39587,-1.41667,-1.425803,-1.422794,-1.407788,-1.381505,-1.345054,-1.299617,-1.245027,-1.22422,-1.158117,-1.088254,-1.015354,-0.939936,-0.86245,-0.783276,-0.702767,-0.621463,-0.549418,-0.469141,-0.384186,-0.298228,-0.211396,-0.139907,-0.05128,0.036942,0.113201,0.20262,0.285825,0.373218,0.462651,0.547279,0.635586,0.726088,0.82305,0.91279,1.002852,1.093017,1.183251,1.273543,1.36388,1.453649,1.535588,1.581893,1.652302,1.655827,1.654733,1.649273,1.57648,1.528829,1.444267,1.358673,1.269957,1.182954,1.087863,0.997536,0.907194,0.816899,0.726656,0.636463,0.546296,0.455926,0.374297,0.285406,0.198257,0.11586,0.029883,-0.050965,-0.139241,-0.210971,-0.297379,-0.38301,-0.4642,-0.537482,-0.619968,-0.701767,-0.782472,-0.861831,-0.939652,-1.016093,-1.054795,-1.124564,-1.188521,-1.247221,-1.299751,-1.344901,-1.38132,-1.407656,-1.422754,-1.425871,-1.41685,-1.396155,-1.36476,-1.323951,-1.275112,-1.219567,-1.158493,-1.09289,-1.02358,-0.95123,-0.876376,-0.799447,-0.720785,-0.640655,-0.559178,-0.488389,-0.411158,-0.326462,-0.241608,-0.169422,-0.082273,0.00466,0.081161,0.169749,0.250781,0.337252,0.426267,0.507869,0.597704,0.687606,0.777595,0.867674,0.957969,1.054681,1.144741,1.234841,1.324898,1.409126,1.489674,1.572533,1.613908,1.610628,1.609531,3
1.594835,1.575857,1.495903,1.415626,1.330269,1.244938,1.156324,1.070915,0.985558,0.897098,0.814793,0.729607,0.644319,0.563362,0.478441,0.397952,0.31351,0.234245,0.150207,0.066062,-0.018009,-0.102237,-0.177307,-0.260533,-0.343348,-0.425802,-0.507856,-0.589423,-0.67044,-0.750773,-0.830277,-0.908782,-0.985979,-1.061598,-1.135144,-1.205945,-1.273246,-1.335656,-1.391677,-1.439106,-1.474837,-1.496706,-1.501966,-1.490318,-1.463152,-1.422468,-1.371805,-1.313403,-1.25019,-1.160072,-1.089869,-1.017181,-0.94245,-0.866387,-0.79616,-0.70666,-0.62772,-0.547447,-0.466433,-0.3849,-0.302958,-0.220832,-0.142889,-0.061746,0.021611,0.105314,0.189241,0.273454,0.352406,0.43619,0.520817,0.601813,0.68587,0.771179,0.851031,0.93654,1.024985,1.11098,1.196357,1.281774,1.367303,1.453171,1.533244,1.615199,1.648982,1.656936,1.660607,1.617287,1.547978,1.470232,1.388002,1.302956,1.21784,1.132752,1.044903,0.959004,0.875021,0.791661,0.706566,0.625215,0.540988,0.461669,0.377506,0.293202,0.210611,0.130456,0.046785,-0.036806,-0.120233,-0.203443,-0.286394,-0.369053,-0.451351,-0.53324,-0.614634,-0.695425,-0.775521,-0.854716,-0.93283,-1.009596,-1.084595,-1.157421,-1.227244,-1.303725,-1.376486,-1.432536,-1.470174,-1.4847,-1.500619,-1.500731,-1.483721,-1.451962,-1.407943,-1.35433,-1.293806,-1.227888,-1.158123,-1.085529,-1.011035,-0.917201,-0.841185,-0.763087,-0.683901,-0.60384,-0.523102,-0.441789,-0.359989,-0.277788,-0.195222,-0.112348,-0.029188,0.05432,0.129981,0.214374,0.298679,0.3769,0.461432,0.546194,0.626795,0.711,0.791561,0.87703,0.965952,1.051122,1.14051,1.225532,1.310651,1.394555,1.474088,1.552124,1.594963,1.591841,1.591068,3
1.522221,1.515085,1.480395,1.458259,1.381618,1.295024,1.198001,1.088991,0.98023,0.871683,0.763363,0.655305,0.547551,0.440094,0.332975,0.226286,0.120039,0.036736,-0.059026,-0.162406,-0.265213,-0.333857,-0.427462,-0.525215,-0.590972,-0.668711,-0.747383,-0.791541,-0.876195,-0.95132,-0.968136,-1.039561,-1.038916,-1.092905,-1.146095,-1.19393,-1.230169,-1.182853,-1.207118,-1.224887,-1.234083,-1.235802,-1.229809,-1.215699,-1.193578,-1.164761,-1.128934,-1.086191,-1.037886,-1.027291,-0.995657,-0.929838,-0.883795,-0.846981,-0.770162,-0.740728,-0.65272,-0.605498,-0.52369,-0.468302,-0.367818,-0.303049,-0.204425,-0.101206,-0.022961,0.077387,0.183107,0.289555,0.396492,0.50382,0.611466,0.719433,0.827705,0.936233,1.045054,1.154016,1.243472,1.347465,1.43636,1.525441,1.538445,1.63924,1.674847,1.669128,1.666183,1.666098,1.668553,1.661333,1.593589,1.545463,1.448606,1.355479,1.257065,1.162231,1.058561,0.96934,0.860156,0.751796,0.643744,0.536006,0.428608,0.321563,0.214884,0.108681,0.003017,-0.102078,-0.193541,-0.276386,-0.377979,-0.478819,-0.555303,-0.633037,-0.722668,-0.768092,-0.858971,-0.891479,-0.964563,-1.010506,-1.047111,-1.107094,-1.095004,-1.149645,-1.195707,-1.228073,-1.184305,-1.209449,-1.226056,-1.235099,-1.235565,-1.227981,-1.213161,-1.190182,-1.159506,-1.194641,-1.16062,-1.107349,-1.105382,-1.060209,-0.990286,-0.953378,-0.901178,-0.877234,-0.786465,-0.730044,-0.651617,-0.564048,-0.498589,-0.397908,-0.296407,-0.205086,-0.122955,-0.01794,0.087699,0.193887,0.300508,0.4075,0.514878,0.62258,0.730564,0.838824,0.947429,1.041873,1.144118,1.232407,1.323496,1.418014,1.428504,1.502303,1.49526,1.491151,1.490101,1.492062,1.496796,3
1.778903,1.778913,1.723468,1.633516,1.527573,1.419008,1.312623,1.202535,1.098509,0.989301,0.884581,0.77801,0.678158,0.571723,0.471878,0.362982,0.269076,0.171044,0.068872,-0.020319,-0.125361,-0.211595,-0.313929,-0.398452,-0.496091,-0.581811,-0.668999,-0.736334,-0.828958,-0.89053,-0.976535,-1.063733,-1.101473,-1.159007,-1.207053,-1.263627,-1.283453,-1.338922,-1.325343,-1.36785,-1.336577,-1.357124,-1.355784,-1.31389,-1.311877,-1.304317,-1.215754,-1.190775,-1.157466,-1.117209,-1.061843,-0.963869,-0.909495,-0.849238,-0.784416,-0.715692,-0.643464,-0.568082,-0.48986,-0.409083,-0.326016,-0.240861,-0.154152,-0.075951,-0.007512,0.085825,0.178506,0.241482,0.326533,0.417009,0.489985,0.561996,0.642893,0.712975,0.785683,0.797589,0.886388,0.90844,0.998615,1.09503,1.1993,1.308319,1.412764,1.52262,1.629546,1.675488,1.716235,1.718016,1.677543,1.572473,1.471888,1.372886,1.263022,1.154935,1.052084,0.950514,0.897153,0.830192,0.822483,0.744236,0.674834,0.611682,0.552638,0.475051,0.399146,0.312546,0.254303,0.158376,0.097212,0.011443,-0.077068,-0.16389,-0.248835,-0.331716,-0.412245,-0.490259,-0.565489,-0.637623,-0.706281,-0.770887,-0.829519,-0.946005,-0.997414,-1.044759,-1.090152,-1.18054,-1.208624,-1.229678,-1.314871,-1.319051,-1.323807,-1.367234,-1.349707,-1.353363,-1.347193,-1.318152,-1.306797,-1.256142,-1.236568,-1.169607,-1.139108,-1.059389,-0.986477,-0.926251,-0.840085,-0.777133,-0.683781,-0.615112,-0.516195,-0.442434,-0.340072,-0.238807,-0.154123,-0.049744,0.044054,0.142905,0.24398,0.340828,0.447514,0.543048,0.64174,0.747799,0.851459,0.955745,1.065075,1.16573,1.275595,1.385398,1.4904,1.594887,1.695487,1.78294,1.778736,2
