@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5}

@data
-0.866483,-3.894778,-4.25899,-2.961452,-1.654158,-0.300973,-0.131121,-0.312683,0.248885,0.017393,0.73315,0.526994,0.66857,1.98405,1.796853,1.156814,1.186325,-0.141319,-0.106041,-0.35875,-0.138074,0.231183,1.110979,1.617859,0.772175,-1.261953,-1.453141,-0.763586,-1.115641,1
-1.409102,-3.421332,-4.367235,-3.735041,-2.442974,-1.772132,-1.635603,-0.609984,-0.373024,-0.401352,-0.580259,-0.835536,-0.012599,0.102664,0.596982,0.326523,0.712685,2.136252,2.147506,1.654854,-0.184025,-0.174554,0.045695,0.677946,0.999571,0.255803,0.390109,1.291603,0.318018,1
1.697678,-0.043381,-2.704664,-4.017503,-2.131677,-1.79801,-0.456475,-0.370223,-1.192528,-0.21458,0.004038,0.51166,0.490602,0.274074,0.674673,1.078451,1.729687,2.197248,2.227931,2.234179,1.609454,-0.000708,0.152206,0.321763,0.979044,1.505354,1.473463,0.662817,0.947564,1
2.466648,1.014298,-1.525584,-4.421774,-4.374232,-1.658554,-1.608347,0.226885,0.025233,-0.545098,-1.050776,-1.132096,-0.301356,0.549149,-0.038612,0.226271,0.081482,1.241706,0.962101,-0.338276,-0.217874,-0.454022,0.046751,1.225594,1.407941,2.339722,3.019554,1.284023,1.798702,1
-0.78747,-3.30927,-4.398243,-3.378496,-2.056831,-1.332384,-1.063833,0.103713,-0.087851,0.093039,-0.185804,0.351864,-0.036213,0.519197,0.168219,0.400778,2.248838,2.253518,1.828131,-0.430366,-0.588404,-0.627363,-0.125028,1.236474,1.192419,-0.90246,-1.106723,-0.094581,-1.739578,1
-3.053305,-3.569353,0.506005,-1.432523,-0.246223,-1.702449,-0.318213,-1.245662,0.843855,-0.431405,0.862149,-0.569631,0.52585,-1.024951,0.307594,-0.930739,0.979827,-0.080379,1.711199,-0.034746,2.365056,0.602784,1.523047,-0.06595,-0.547643,1.014131,-1.061134,1.377793,-1.144113,1
-1.275574,-2.447512,-3.025937,-3.96385,-3.951878,-3.578092,-1.665186,-1.483111,-0.564232,0.232822,0.034612,0.488538,0.992245,1.994661,2.182338,2.171701,1.56448,1.432923,-0.084714,-0.017855,-0.256531,-0.007805,1.162786,0.98946,-0.551653,-0.838035,-0.780542,0.013396,-0.550116,1
-2.679616,-3.561863,-4.217273,-3.004085,-1.754541,-1.20738,-0.296521,-0.125652,-0.323852,0.239126,-0.116062,0.56341,0.556027,1.280306,2.05448,1.515229,-0.215856,-0.358131,-0.090928,0.534802,1.159708,1.271143,0.966872,0.445736,-0.43182,-1.289394,-1.190868,-0.453346,-1.132089,1
-1.499522,-4.020791,-4.426958,-2.036618,-1.432097,-0.576625,-0.163897,-0.090449,-0.78463,-0.690731,0.079638,0.154676,0.648351,0.257889,0.432427,2.124204,2.046451,1.398378,-0.12374,-0.314125,-0.232753,0.286407,1.410213,1.163504,-0.032973,-0.22197,0.289914,0.386641,-2.8346,1
1.600648,0.805741,-1.388836,-2.628176,-4.332706,-2.101444,-1.280608,-0.164091,0.016003,-0.30764,-1.164036,-0.021477,0.615117,0.24744,1.309215,2.128548,1.229815,-0.429881,-0.52866,-0.27812,0.040708,1.537295,1.449215,2.167927,2.242669,1.430333,-0.194211,-0.392878,0.042593,1
0.821821,-1.353274,-3.143816,-3.919967,-4.118562,-3.660168,-1.828548,-1.673802,-0.47455,-0.531941,-0.96096,-0.003516,-0.107519,0.062562,0.306933,0.243363,0.513278,0.414104,1.909319,1.380054,0.666156,-0.017907,-0.129333,-0.004037,0.890581,1.358858,1.374834,2.144218,0.926696,1
0.545941,-3.963515,-4.909213,-4.262133,-3.005994,-2.054669,-1.225299,-0.274171,-0.10447,-0.556453,-0.875062,-0.922969,-0.596118,-0.024434,0.000146,0.735115,0.247887,1.741466,1.436225,-0.381872,-0.419455,-0.197592,0.759302,1.038985,1.699564,1.19527,1.140834,1.511264,0.131546,1
0.550839,-1.213299,-3.968112,-4.481615,-3.719469,-2.501447,-1.769756,-1.711579,-0.439211,-0.401488,-0.983695,-0.807548,0.008513,-0.019469,0.597021,0.369498,0.921898,2.151517,1.744822,0.736143,-0.057557,-0.295799,-0.02199,1.45761,1.219399,0.364612,0.357661,1.065728,0.73711,1
0.767405,-2.990426,-4.281097,-4.125017,-3.305998,-2.242589,-1.54719,-1.442347,-0.22457,-0.552364,-1.091076,-0.008471,-0.048573,0.628929,0.394566,1.076934,1.905041,1.886115,0.752166,-0.007971,-0.272641,-0.243204,-0.04573,0.961741,0.924684,1.570787,1.194605,1.905144,1.559638,1
2.656658,-2.823698,-4.398472,-4.406384,-3.607641,-1.306108,-1.101666,0.255823,0.383047,0.093418,-0.655599,-0.535339,0.178353,0.685935,0.01915,0.539984,1.918078,1.460958,-0.95839,-1.06826,-0.745776,0.264951,0.121619,0.745292,0.519794,0.808487,1.561692,1.669587,-1.378364,1
-1.763097,-3.884071,-4.382143,-4.45151,-3.156829,-2.317365,-1.239817,-0.361926,-0.509106,-0.852556,-0.940379,-0.05672,0.380228,0.72371,0.310844,0.513084,1.911451,1.654973,0.983825,-0.101779,-0.201848,-0.005419,0.129222,1.357279,1.236404,0.692717,0.473299,1.152844,-0.471432,1
-1.506516,-1.593003,-4.102671,-5.363241,-4.892854,-4.00045,-1.408275,-0.60263,0.713466,1.424357,1.700587,0.276743,0.643729,-0.103762,0.177549,-0.063217,0.218241,1.45164,1.201713,0.427959,-0.543241,-0.663831,-0.493418,-0.331649,0.269471,0.804759,0.711147,1.058578,-1.874551,1
0.837342,-1.566331,-3.168719,-4.920173,-4.476308,-2.86332,-1.84499,-1.627832,-0.506373,-0.025243,0.06579,-0.853386,0.184695,0.254546,0.916393,0.356766,0.520229,0.177325,1.298006,0.751745,-0.25965,-0.113954,-0.375401,0.206437,1.927484,1.964867,1.161988,-0.487169,0.107766,1
-1.354599,-2.584369,-4.195344,-4.152541,-3.45588,-2.399751,-1.761405,-1.553015,-0.977976,-0.5763,-0.466711,-0.705668,-0.069376,-0.177555,0.557422,0.531093,1.195963,0.762948,0.697506,0.337756,0.371868,0.665299,1.552015,1.606602,2.289205,2.281591,1.254159,0.615068,-0.394479,1
-0.828604,-2.556639,-3.77344,-4.090288,-2.504799,-1.930489,-1.69717,-0.96856,-0.605095,-0.604799,-0.963651,-0.97182,-0.247791,-0.049582,0.309888,0.53746,0.343962,0.429729,1.583452,1.513541,0.21905,0.287838,0.660028,1.250283,2.182814,1.921686,1.045131,1.294433,0.874445,1
-0.42883,-2.026636,-2.683157,-3.769586,-4.321509,-3.87087,-1.609853,-1.362493,-0.28194,-0.341823,0.08708,0.20534,-0.013383,0.612698,0.283545,1.446093,2.139411,1.923352,-0.355509,-0.118322,0.193291,1.867572,1.52098,0.747136,-1.424481,-2.166454,-1.943583,-0.854894,-0.8633,1
0.087867,-2.213549,-3.532779,-3.069708,-0.586166,0.652619,0.312315,0.603906,0.355319,0.590555,0.102254,0.395087,0.114253,0.499575,0.247829,0.567321,0.441934,1.465155,-0.383873,-0.878388,-0.689947,0.883291,1.188515,0.672182,-0.358895,-2.077302,-2.630257,-2.886636,-4.848954,1
1.553187,-0.053539,-2.080755,-4.13512,-3.909334,-1.918187,-1.901287,-0.258897,-0.363496,-1.229922,-0.144391,0.290278,0.250373,0.587488,0.248257,0.459044,1.100675,1.242711,1.721541,1.741174,1.108193,0.924311,-0.036249,-0.028911,1.050198,1.633831,2.192319,1.573568,1.985582,1
0.037161,-2.726443,-3.459011,-3.666389,-2.57913,-1.467219,-0.737324,0.295668,0.143483,0.576428,0.45234,0.644179,0.412514,0.199084,1.722559,1.224595,-0.680424,-1.019252,-1.230294,-0.913948,-0.500079,0.389087,0.722337,0.079495,-2.557515,-2.373631,-1.635928,-1.616195,-3.196433,1
-0.907849,-2.745227,-3.691822,-4.2247,-3.518374,-1.636528,-0.355812,-0.138628,-0.290931,0.281408,0.240001,0.655473,0.522154,1.418742,2.043888,1.741058,1.000615,-0.09784,-0.344443,-0.47419,-0.131976,1.083883,1.045172,0.670064,-0.798878,-1.303446,-1.440159,-0.311934,-1.378228,1
-1.146988,-2.852843,-4.15938,-4.590554,-2.619562,-1.832969,-1.64664,-0.85791,-0.451673,-0.52524,-0.97793,-0.90687,-0.075107,0.089271,0.694888,0.242123,1.512958,1.274616,-0.087193,-0.066616,0.081894,0.380358,0.943886,1.247988,1.842271,1.590169,1.237257,1.576501,1.381722,1
0.941233,-0.143363,-1.738172,-2.906373,-3.75875,-4.021589,-3.642157,-2.56694,-1.874013,-1.696986,-0.444938,-0.53023,-0.897573,0.033691,0.105413,0.504461,0.295698,2.016835,1.234906,0.711433,-0.181538,-0.237204,-0.253979,0.2516,1.081906,1.423803,0.970376,1.767281,0.058618,1
1.43004,0.081046,-0.823143,-0.914867,0.788017,0.856099,1.550497,1.411452,1.006206,1.002905,1.428757,0.612508,0.316737,-0.252812,-0.500841,-1.005264,-1.127257,-0.726837,-0.11916,-0.388399,-1.069004,-0.937228,-0.716202,-0.182722,-0.282306,0.33294,0.235757,0.581551,-0.149283,1
0.414669,-2.775107,-4.033309,-4.033217,-1.782071,-1.662421,-0.598027,-0.56874,-0.742049,-1.007296,-0.820009,-0.144751,-0.091636,0.474477,0.395947,1.700436,1.456873,0.20844,0.07054,0.184067,0.260785,0.437569,1.305198,2.176985,2.191104,1.126444,0.898591,0.984499,-0.061396,1
-1.993037,-4.236308,-4.847727,-5.026336,-2.37298,-0.557422,-0.244341,-0.417556,-0.780444,0.125754,0.31255,0.174696,0.730191,0.29945,0.788161,1.44383,0.680733,0.532148,0.169821,-0.102187,-0.099103,0.291115,1.564729,1.060397,0.708386,0.773887,1.338633,1.520684,-0.323127,1
1.18445,-3.590452,-4.166564,-1.912985,-1.595557,-0.305098,-0.60038,-0.353162,-1.205956,-1.085752,-0.078781,0.184552,0.017435,0.421766,0.240959,0.645342,0.316782,0.852742,1.914969,0.852505,-0.254294,-0.362827,-0.005594,1.096961,0.954874,1.542201,1.02361,1.613625,-0.500624,1
-0.966853,-3.170148,-4.156451,-3.356167,-0.966729,-0.784131,0.058595,0.046812,0.405979,0.125453,0.258433,0.482432,0.613422,0.45545,0.76352,1.965534,1.361206,0.194929,-0.340892,-0.467212,-0.299857,0.970405,0.082569,-0.935948,-1.604829,-1.755157,-0.872083,-1.28121,-2.495284,1
-0.866599,-3.052356,-3.803627,-4.162134,-3.354678,-2.308522,-1.637992,-1.429281,-0.257381,-0.817125,-0.109006,-0.043742,0.650578,0.391227,0.749209,1.814049,1.832248,1.105284,0.049898,-0.177333,-0.02791,0.339394,1.073779,1.316812,1.397206,0.881178,0.887023,1.393482,-0.274968,1
0.257772,-2.109653,-3.656908,-4.420511,-4.260416,-3.632351,-1.487167,-0.828405,-0.160374,-0.153985,-0.614541,0.033303,0.031028,0.536532,0.394075,0.573089,1.831548,1.258001,0.112048,-0.152487,-0.154672,0.049102,0.907682,0.974927,0.485401,0.976898,0.510292,-1.01379,-3.497737,1
0.998055,-3.364059,-4.023889,-4.17265,-3.687389,-1.695307,-1.439988,-0.13259,0.006683,-0.265601,-0.899367,-0.947965,0.056695,0.053168,0.603981,0.458561,0.165183,0.744401,2.285434,1.478087,-0.079917,-0.343272,-0.059965,1.818369,1.75337,0.28124,-0.092385,0.832109,-0.158501,1
-0.989027,-3.635152,-4.181479,-4.328896,-3.593554,-2.437429,-1.526356,-0.735248,-0.307759,-0.969883,-0.053752,0.165081,0.551199,0.456397,1.28065,1.86894,1.758667,1.156436,0.058615,-0.056249,-0.123466,0.099564,1.184253,1.299257,0.860786,0.375351,0.307731,1.235775,-0.087027,1
1.336145,-3.937537,-4.511259,-2.208849,-1.495554,-0.323544,-0.27563,-0.556299,-1.269151,-1.231482,-0.253931,0.152189,0.533679,0.369457,0.569182,1.286682,1.98837,1.165147,0.821856,-0.03947,-0.088527,0.242196,0.743469,1.603359,1.598705,0.82435,0.875837,1.798573,0.563749,1
-0.213701,-3.255911,-3.940827,-4.105573,-3.091099,-1.737334,-0.789268,0.261476,0.678791,0.441774,-0.326143,-0.256149,0.381879,0.374379,0.666652,0.675677,0.160037,0.192866,1.650699,1.10483,-0.635528,-1.03106,-1.179814,-0.837071,-0.276534,-0.108153,0.145364,-0.727792,-3.675349,1
-0.740104,-3.409154,-4.710919,-4.836993,-1.734462,-1.587338,-0.722255,-0.249864,-0.361658,-0.788365,-0.704347,0.186826,0.283924,0.831373,0.296098,1.733254,1.748247,1.312501,-0.069557,-0.330827,-0.274732,0.218601,1.056325,1.251871,0.963556,-0.297499,-0.146035,0.727733,-0.989333,1
-1.612733,-3.908891,-4.209392,-3.609599,-2.532619,-1.953258,-0.620016,-0.545589,-0.442676,-0.823319,0.141896,0.277693,0.609418,0.370655,1.249651,1.801628,1.379481,0.770176,0.048432,-0.131834,-0.123895,0.368535,1.63025,1.711351,1.615613,0.28151,0.03548,0.780929,0.053393,1
-1.353303,-3.065821,-4.511112,-4.018048,-1.866261,-1.041817,-0.393858,-0.197073,-0.06889,-0.55363,0.066191,0.206782,0.756334,0.586705,1.015737,1.842066,1.431357,0.153292,-0.199802,-0.074786,0.497692,1.198467,1.141719,0.279578,0.094118,0.39592,-0.065727,-1.33763,-3.260954,1
0.136212,-2.400492,-2.72392,-4.049461,-3.83137,-1.880971,-1.093292,-0.145486,0.21331,-0.227769,0.112161,-0.244707,-0.025761,-0.390206,-0.679081,0.338773,0.158038,0.522992,0.039311,0.727589,0.391714,2.443957,-0.285434,-0.711962,0.821411,0.969815,-2.352768,-1.467726,-1.552852,1
1.029888,-2.877021,-4.644396,-4.337473,-1.814309,-1.575578,0.221008,-0.071641,-0.865347,0.1811,0.016454,0.770131,0.815651,0.109563,0.352168,1.317511,1.344759,1.915791,0.707373,-0.626698,-0.521598,-0.278603,1.26983,1.199864,1.629674,1.191907,0.158215,-0.250139,0.134479,1
-0.773137,-3.631166,-4.490811,-3.860532,-2.61233,-1.803065,-1.576795,-0.780419,-0.284125,-0.296676,-0.927952,-0.015329,0.407434,0.633325,0.373541,0.510903,1.29563,1.867312,1.746425,0.854601,-0.031391,-0.253898,-0.175716,0.388271,1.208924,0.549096,0.603586,1.410243,0.204518,1
-1.297482,-2.716717,-4.18883,-4.046358,-1.967592,-1.358858,-0.250566,-0.214652,-0.614973,0.212673,-0.221529,0.114115,-0.051513,0.591486,0.47769,0.853998,0.143702,0.511554,2.080407,1.598243,-0.135173,-0.422497,-0.086441,0.29461,2.030742,0.830814,-1.349092,-1.883082,-0.964838,1
0.530024,-2.862241,-4.17595,-4.460696,-3.908245,-1.631561,-1.351553,-0.234196,-0.163593,-0.334241,-0.16074,-0.898889,-0.590708,0.097217,-0.001925,0.690245,0.364442,1.946959,1.400151,-0.338356,-0.288764,-0.489288,-0.088962,0.879791,1.439469,0.893945,1.186036,0.580057,-1.288442,1
-0.453268,-3.538852,-4.632431,-4.490332,-3.906899,-1.753467,-1.490581,-0.187024,-0.162913,-0.945944,-0.105124,0.579655,0.467411,0.637436,0.350025,0.51932,0.382253,1.824256,1.396598,0.753566,0.053933,-0.169795,-0.048424,0.203311,1.36106,1.168997,0.675843,1.299964,-0.370981,1
-1.886476,-4.369874,-4.484699,-1.748618,-1.11238,-0.116667,0.160899,0.093038,-0.451343,-0.326006,-0.479978,0.274983,0.877172,0.275073,0.189403,1.214171,1.821714,1.751106,0.995709,-0.766293,-0.96145,-0.517163,0.305069,0.505824,0.236501,-0.479057,-1.207206,-0.092272,-1.126281,1
0.391235,-4.021015,-4.525608,-3.865639,-2.582168,-1.916781,-1.569285,-0.744158,-0.345155,-0.318349,-0.938044,-0.13742,-0.037359,0.779538,0.437505,0.317393,1.11353,1.731581,1.097228,-0.123421,-0.230781,0.135447,1.065018,1.07055,1.902572,1.963162,1.28781,1.5045,-0.290455,1
0.422187,-0.628022,-0.10338,0.3125,0.410888,0.109329,-0.75328,-1.096929,-0.782713,-1.619595,-2.061196,-1.776273,-0.447758,0.004529,-0.125265,0.32686,0.567973,1.088356,1.866446,1.601166,0.595118,0.551751,0.763993,1.766563,1.429619,1.275623,1.350469,1.928165,0.856236,1
0.667041,-0.061312,-1.475783,-3.451418,-4.715243,-4.26576,-2.918622,-1.92007,-1.381192,-0.460666,-1.053665,-0.035408,0.128892,0.948548,0.34551,0.68686,1.322736,0.669478,0.619591,-0.044297,-0.022621,0.272597,1.714984,1.712303,2.31867,1.866295,0.842008,0.331902,0.21111,1
-2.126478,-3.889619,-3.971072,-3.559233,-2.877872,-1.706906,-1.357271,-0.601314,-0.27945,-0.809755,0.017585,0.098755,-0.262623,0.117481,0.436815,0.622916,0.183472,0.513585,1.89111,1.049498,0.015106,-0.21619,0.065205,1.523292,1.670271,1.539207,0.499071,0.653619,-0.240313,1
-1.339232,-3.770532,-4.218463,-4.386535,-3.618357,-2.10268,-1.216682,-1.093406,-0.348714,0.072675,-0.118552,-0.41228,-0.667757,0.098924,0.101596,0.490029,0.330054,1.963274,1.557002,0.040694,-0.282396,-0.124199,0.069417,0.921162,0.930175,0.62616,0.899802,0.625823,-1.668585,1
0.194993,-2.792751,-4.270066,-4.411331,-4.218303,-1.876223,-1.662812,-0.261983,-0.274623,-0.901402,0.090095,0.186979,0.602081,0.685107,0.332105,0.374625,1.905158,1.437708,-0.084587,-0.279735,0.00832,0.20819,1.325262,1.312131,0.572695,0.464886,0.489017,1.118994,-1.173975,1
-2.823699,-4.314128,-3.94952,-3.401427,-2.184626,-1.56523,-1.350393,-0.771054,-0.476296,-0.404262,-0.668682,-0.732789,-0.166443,-0.029302,0.440557,0.312884,0.396689,1.765052,1.371251,-0.013675,0.082178,0.268348,1.298672,1.206637,1.67327,1.686008,1.074011,1.499109,0.183748,1
-0.788531,-2.822105,-3.726451,-3.926834,-3.451029,-1.779518,-1.602385,-0.712659,-0.484709,-0.756386,-0.047031,0.163683,0.575341,0.374652,0.333876,0.966356,1.725257,1.777058,1.203437,0.040871,-0.105279,0.042431,0.412165,0.971283,1.50392,1.555319,1.041207,1.537899,-0.093975,1
-2.500576,-4.789501,-4.07358,-2.663834,-1.664225,-0.391964,-0.374226,-0.846277,-0.55306,-0.040701,0.758604,0.292925,0.484033,1.532869,2.143158,1.89078,1.121926,0.167794,-0.32665,-0.210453,-0.025396,1.153533,1.176173,0.668564,0.002175,-0.310533,-0.213623,0.842291,-1.150534,1
-0.156384,-2.656637,-3.946083,-4.301736,-4.132258,-1.596207,-1.375032,-0.247381,-0.110313,-0.552994,-0.056905,-0.113479,0.816543,0.502714,1.289,1.991579,1.468322,-0.12115,-0.417358,-0.426128,0.043076,0.559247,0.755383,0.88166,0.50707,0.559796,0.986483,0.7888,-1.383066,1
-2.505928,-4.333529,-4.498392,-4.247505,-1.5672,-1.338664,-0.602309,-0.326149,-0.260625,-0.821638,-0.590945,-0.657038,-0.093951,0.180103,0.109081,0.608004,0.448173,1.664846,1.688495,1.052232,0.303171,-0.166126,-0.128423,0.160677,0.884351,0.958462,1.268871,0.466733,-1.66204,1
-0.891543,-2.544965,-3.640401,-3.829725,-3.545659,-2.16654,-0.840932,-0.634118,-0.706581,-0.914661,-1.024105,-0.78339,-0.226548,0.054749,-0.112569,0.724021,0.456617,0.633396,0.413788,1.649207,1.278719,0.294271,-0.014844,0.182542,1.777547,1.731123,1.05345,1.482339,0.231226,1
0.805149,-1.92887,-3.537205,-3.290857,-2.325233,-1.811297,-1.72849,-0.466396,-0.576189,-0.98261,-1.274674,-1.333032,-0.398596,-0.018022,0.52432,0.642935,0.413148,0.533984,1.288096,2.098466,1.567208,0.268916,0.034426,0.326944,1.148526,1.017484,1.721769,1.324804,1.532907,1
-0.712674,-3.117517,-3.99233,-3.999849,-3.817824,-3.144407,-2.039481,-1.381963,-0.602133,-0.322415,-0.272724,-0.336547,-0.775505,-0.554804,-0.059351,0.454708,0.62324,0.319549,1.104084,1.879849,1.364294,-0.319541,-0.339097,0.088558,0.899539,1.44125,2.088913,1.797179,-0.716174,1
1.238577,0.711838,-1.568968,-2.913933,-3.850651,-4.103729,-1.953504,-1.581221,0.055899,-1.199817,-0.228466,-0.108073,0.228735,0.114399,0.705499,0.335549,0.699272,1.192256,1.853437,2.395996,2.429687,1.72067,-0.473484,-0.320939,0.205944,1.127424,0.946088,1.295929,-0.068487,1
-1.05664,-3.080169,-4.481688,-3.090438,-1.974762,-1.4511,-0.383449,-0.249953,-0.69017,-0.038772,0.039485,0.536302,0.629422,0.520095,1.156198,1.790027,1.684168,1.415352,1.245526,0.082719,-0.086294,0.026948,0.436067,1.175651,0.831305,1.271483,0.507426,-0.69129,-2.711089,1
-1.421859,-2.979533,-4.33398,-3.987451,-2.07662,-1.392936,-1.164381,-0.111584,-0.372645,-0.023525,-0.956386,-0.707742,0.130745,0.125496,0.587665,0.341866,0.895717,2.027585,1.949261,1.322085,-0.150453,-0.265476,-0.208746,0.027582,1.041038,0.497918,0.92419,0.653863,-1.042632,1
-0.60744,-3.232931,-4.115979,-4.107837,-3.708538,-1.809457,-1.125977,-0.441068,-0.342092,-0.479694,-0.337236,-0.4029,-0.940533,-0.039142,0.545109,0.466686,0.789055,1.939134,1.521126,0.020805,-0.252256,-0.230133,0.032363,0.903851,1.298415,0.886848,1.054595,1.829997,0.399921,1
-0.606944,-3.774635,-4.643772,-4.594645,-3.817665,-2.561339,-1.792408,-1.613861,-0.20949,-0.115822,-0.769603,0.08212,0.189428,0.518186,0.23196,1.80423,1.136455,-0.178243,-0.289699,-0.100925,0.062136,0.562644,1.428509,1.503459,1.249295,0.670839,0.236719,1.003499,-1.170662,1
0.787143,-0.821528,-1.98291,-3.424487,-3.313027,-1.71352,-1.610056,-0.461218,-0.700286,-1.036161,-1.256911,-1.212936,-0.591945,-0.254683,-0.176323,0.417901,0.492422,1.226253,1.334483,1.671641,0.941916,0.286893,0.422365,0.678628,1.372701,1.264192,2.013118,1.792693,2.241988,1
0.174851,-1.894096,-3.541535,-4.333042,-3.875989,-3.241653,-1.964246,-1.331852,-1.175513,-0.541546,-0.325657,-0.261328,-0.727579,-0.005297,-0.02025,0.507451,0.327748,1.825641,1.800587,1.289869,0.108776,-0.130751,0.094047,1.031836,1.142695,0.974988,1.340735,1.30783,-0.61213,1
-1.853968,-3.735857,-4.217985,-4.258698,-2.989562,-1.884977,-0.644515,-0.467424,-0.453878,-0.79055,-0.550008,-0.631156,-0.079633,0.094022,0.494778,0.468575,0.948024,0.898643,1.760505,1.242438,0.023868,0.015139,-0.090208,0.090532,1.096433,1.411771,0.889068,1.061076,0.062913,1
1.927669,0.850073,-0.965143,-2.288328,-3.300644,-3.783933,-3.259203,-2.172543,-1.659909,-1.68175,-0.773145,-0.44844,-0.394594,-1.193312,-0.112094,0.485462,0.487435,1.051469,1.66598,1.010379,1.140356,0.356451,0.243935,0.546157,1.470092,2.217787,2.104558,1.602997,1.748951,1
-0.784659,-2.439974,-3.883583,-4.008657,-3.538858,-1.773316,-0.156936,-0.493751,-0.046591,-0.461517,0.019747,0.15731,-0.130741,0.185724,0.00715,0.595369,0.398701,0.512584,2.225855,1.049977,-0.136339,-0.261087,0.027377,1.68468,1.356944,-0.298185,-1.441111,-0.657132,-1.648524,1
-2.422091,-3.750183,-3.78851,-3.354826,-1.819013,-1.182707,-0.60288,-0.514345,-0.422316,-0.589727,-0.806618,-0.168824,0.034769,0.496764,0.392126,1.003811,1.847892,1.409197,0.787179,0.043671,-0.085695,0.107842,0.756416,1.297538,1.302344,1.73391,0.95992,1.576195,0.348135,1
-1.941699,-4.421635,-4.640538,-4.231795,-3.398407,-2.186939,-1.451543,-1.192988,-0.446243,-0.010908,-0.744748,0.093841,0.201031,-0.007698,0.510181,0.192544,0.335904,1.160657,1.914203,1.37683,-0.230023,-0.587375,-0.348034,-0.212584,1.097392,1.420805,0.760543,1.508287,-0.234403,1
0.55617,0.288111,-2.687444,-4.353807,-2.308849,-1.317022,-0.43842,-0.178072,-0.446164,-0.327912,-1.139555,-0.979762,-0.047044,0.238606,0.75858,0.282327,0.504396,2.333408,1.464388,-0.154143,-0.38217,-0.254087,-0.023132,0.921921,1.359581,0.992187,1.220242,-0.006126,0.018798,1
0.552943,-1.416693,-4.607025,-4.505684,-3.930753,-1.342356,-0.910526,-0.293114,-0.048699,-0.688687,0.106705,-0.043889,0.436517,0.03325,0.303382,0.350436,2.21806,1.86551,-0.004212,-0.404191,-0.2545,0.003614,1.702972,1.433159,0.988869,0.168599,0.070432,1.163341,-0.42417,1
-1.425496,-2.952368,-3.756323,-3.792428,-3.579295,-2.137726,-0.747017,-0.67052,-0.475393,-0.703514,-0.248227,0.151656,0.225348,0.531818,0.273105,0.49917,0.341061,0.541418,1.800275,1.503032,0.179908,0.061499,0.406407,1.464078,1.166172,-0.627483,-0.568104,0.299694,-0.467373,1
-0.580319,-2.240324,-3.941898,-4.158088,-3.898822,-3.137417,-1.882527,-1.329066,-1.349808,-0.360501,-0.209249,0.350228,0.148485,0.670644,0.379821,0.82685,2.205938,0.862937,-0.26411,-0.537904,-0.39105,0.118076,1.034593,0.414678,-0.446918,-1.463471,-1.103163,-0.321671,-1.02197,1
1.548121,-0.038466,-2.268916,-4.206851,-3.827712,-2.728537,-2.006336,-1.719823,-0.713605,-0.164404,-1.024052,-0.036254,-0.087754,0.545696,0.224747,0.438906,1.023982,1.433395,2.102089,1.531142,-0.096235,-0.233522,-0.058388,0.953219,1.018622,1.99067,2.029966,1.014901,1.193209,1
0.958332,-0.020313,-1.71921,-4.129221,-4.238698,-2.103873,-1.754631,0.046399,-0.068842,-1.161946,-1.111646,0.063562,0.358328,0.171734,0.694475,0.78479,0.195661,0.186679,1.112059,1.596237,2.435111,1.42104,1.087498,-0.281921,-0.424089,-0.398491,0.969782,1.054379,-0.031401,1
-1.112198,-3.773169,-4.496553,-1.888745,-1.214615,-0.226619,0.24042,-0.328299,0.172637,-0.495045,0.198698,-0.031714,0.502364,0.047792,0.64253,0.130182,0.598523,2.028876,1.629611,-0.452007,-0.635736,-0.54647,0.047867,1.640079,0.872604,-1.981831,-2.272045,-0.749646,-1.101294,1
-1.085018,-2.331491,-3.945814,-4.223132,-3.769974,-1.878707,-0.584789,-0.429513,-0.347439,-0.555546,-0.347058,-0.453029,0.111228,0.279805,0.668672,0.452813,1.002401,1.776027,1.287453,-0.060431,-0.241173,-0.422578,0.598851,1.134127,1.05934,0.349905,0.626336,-0.176616,-1.886892,1
-0.746677,-2.294715,-4.465701,-4.856572,-3.974029,-2.408282,-1.630521,-1.469059,0.00967,-0.177385,0.390545,-0.315743,0.059777,-0.053828,0.39503,0.151185,0.69126,2.301293,2.350849,1.771877,-0.08716,-0.591643,-0.273735,-0.282208,0.042289,1.67353,-0.863382,0.031468,-0.020362,1
-1.440932,-2.283422,-3.750119,-3.636984,-2.008679,-1.587299,-1.034171,-0.888137,-0.774577,-0.541311,-0.581611,-0.356145,0.038548,0.085565,0.616454,0.640316,0.430384,0.818684,0.77364,1.625822,1.81426,0.717075,0.424951,0.477262,0.673604,1.573567,-0.042587,-0.073748,0.453642,1
