@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.032664,-0.124852,-0.204326,-0.272545,-0.340185,-0.396379,-0.439973,-0.470935,-0.496426,-0.520136,-0.540697,-0.56571,-0.592608,-0.618138,-0.641155,-0.66015,-0.674503,-0.686039,-0.695441,-0.70336,-0.710993,-0.717614,-0.721702,-0.722495,-0.719196,-0.710777,-0.696153,-0.672551,-0.636817,-0.596397,-0.555061,-0.513674,-0.472339,-0.430828,-0.388933,-0.347464,-0.306302,-0.266881,-0.231612,-0.193882,-0.155099,-0.107991,-0.05554,-0.000066,0.062917,0.134859,0.215467,0.306081,0.398343,0.48924,0.57932,0.667983,0.754134,0.836947,0.915631,0.989031,1.055751,1.116124,1.168567,1.209626,1.239078,1.256797,1.262537,1.256341,1.238053,1.208374,1.167249,1.115822,1.059446,0.996732,0.928721,0.855163,0.776863,0.694703,0.610056,0.522226,0.433631,0.338667,0.248051,0.165599,0.090253,0.016639,-0.048465,-0.107737,-0.165575,-0.22025,-0.275043,-0.332744,-0.395624,-0.459024,-0.522489,-0.585819,-0.646656,-0.698504,-0.740299,-0.771713,-0.792204,-0.801115,-0.799946,-0.791663,-0.778253,-0.759448,-0.735181,-0.707222,-0.677314,-0.643697,-0.611351,-0.580198,-0.552962,-0.528646,-0.502886,-0.466178,-0.425433,-0.378192,-0.321246,5
-0.08652,-0.178002,-0.2566,-0.326852,-0.392978,-0.44626,-0.486631,-0.514073,-0.538044,-0.560986,-0.580391,-0.604518,-0.630062,-0.653452,-0.67484,-0.691831,-0.703959,-0.712981,-0.719177,-0.72382,-0.726826,-0.727686,-0.725681,-0.719453,-0.708378,-0.691968,-0.670026,-0.639917,-0.598253,-0.55169,-0.504803,-0.457938,-0.411293,-0.364768,-0.318276,-0.272029,-0.226094,-0.182423,-0.142784,-0.099219,-0.054551,-0.001429,0.057056,0.11754,0.185724,0.26255,0.348149,0.435893,0.521244,0.605184,0.687262,0.767123,0.844101,0.916795,0.984436,1.04703,1.10847,1.163452,1.206182,1.237069,1.255772,1.262671,1.257553,1.240472,1.211503,1.170538,1.118071,1.059397,1.001201,0.936674,0.866395,0.791659,0.713212,0.631499,0.546896,0.458873,0.365734,0.276182,0.194196,0.118597,0.045714,-0.018785,-0.079975,-0.138306,-0.195109,-0.252614,-0.315254,-0.380245,-0.4458,-0.511917,-0.577678,-0.640305,-0.693835,-0.736999,-0.76918,-0.789809,-0.799073,-0.800098,-0.795692,-0.78487,-0.767909,-0.74889,-0.725269,-0.700636,-0.672949,-0.642429,-0.612095,-0.586188,-0.563213,-0.541578,-0.514033,-0.482029,-0.440636,-0.389362,-0.329726,5
0.077993,-0.047498,-0.160561,-0.26022,-0.3464,-0.418255,-0.476767,-0.523962,-0.562037,-0.591303,-0.612035,-0.628586,-0.643683,-0.65794,-0.671135,-0.683396,-0.693744,-0.701793,-0.706814,-0.708936,-0.699909,-0.679412,-0.643782,-0.593452,-0.531084,-0.460937,-0.386232,-0.308584,-0.234803,-0.166284,-0.103773,-0.047016,0.003374,0.046873,0.079242,0.097373,0.101274,0.092948,0.07597,0.050385,0.026197,0.003403,-0.016856,-0.028906,-0.041341,-0.04313,-0.044629,-0.038603,-0.022826,0.003523,0.032897,0.062875,0.090418,0.109551,0.119881,0.124318,0.124305,0.121421,0.120997,0.121177,0.117231,0.1078,0.090782,0.064914,0.036682,0.011227,-0.011452,-0.028515,-0.035695,-0.032162,-0.027646,-0.017526,-0.000068,0.018966,0.046432,0.065674,0.087047,0.102945,0.107056,0.096871,0.072077,0.034716,-0.015643,-0.071911,-0.133221,-0.199226,-0.269953,-0.343871,-0.420229,-0.49601,-0.565617,-0.626265,-0.672923,-0.704988,-0.724308,-0.733653,-0.732234,-0.722767,-0.710816,-0.697099,-0.682475,-0.6671,-0.651113,-0.633911,-0.613554,-0.5845,-0.547069,-0.500975,-0.442985,-0.371283,-0.286398,-0.188658,-0.077817,0.044952,0.17578,6
0.017059,-0.041733,-0.083073,-0.107294,-0.118446,-0.112948,-0.098824,-0.082046,-0.064988,-0.047773,-0.030478,-0.01299,-0.005779,-0.003607,-0.001791,-0.0007,-0.000753,-0.002328,-0.006226,-0.013113,-0.02403,-0.043376,-0.06632,-0.086386,-0.102005,-0.112564,-0.118378,-0.120506,-0.118297,-0.115157,-0.115194,-0.12599,-0.150764,-0.1891,-0.237352,-0.297744,-0.366205,-0.424681,-0.466682,-0.491932,-0.500881,-0.508732,-0.516974,-0.525427,-0.529624,-0.521673,-0.499239,-0.471254,-0.441609,-0.401155,-0.347567,-0.277089,-0.200648,-0.125682,-0.068934,-0.032158,-0.007104,0.012236,0.024878,0.031829,0.0296,0.021376,0.008938,-0.008071,-0.029309,-0.055964,-0.084345,-0.125185,-0.179526,-0.240333,-0.300473,-0.345109,-0.372222,-0.382397,-0.379642,-0.372289,-0.36225,-0.341085,-0.304756,-0.262512,-0.216818,-0.171884,-0.136153,-0.111868,-0.087884,-0.065231,-0.051954,-0.053328,-0.068851,-0.096211,-0.127541,-0.15836,-0.186782,-0.212435,-0.227496,-0.230559,-0.220674,-0.197662,-0.164376,-0.12739,-0.09253,-0.059064,-0.028447,-0.008176,0.007546,0.023389,0.038845,0.054305,0.069954,0.085063,0.099907,0.115074,0.138966,0.174669,0.223451,4
0.172941,0.05354,-0.051839,-0.142645,-0.21863,-0.280968,-0.331045,-0.372671,-0.407761,-0.436058,-0.459563,-0.482534,-0.509064,-0.543232,-0.578626,-0.612818,-0.64529,-0.675668,-0.704276,-0.72033,-0.72283,-0.710339,-0.68851,-0.657237,-0.617151,-0.57348,-0.522844,-0.462989,-0.400352,-0.344783,-0.298734,-0.262737,-0.236873,-0.220811,-0.206176,-0.190647,-0.172108,-0.154292,-0.142522,-0.137218,-0.137044,-0.136572,-0.1363,-0.129349,-0.114097,-0.095089,-0.072122,-0.039416,-0.002374,0.034099,0.071411,0.106839,0.144117,0.1805,0.210655,0.224726,0.222364,0.214835,0.208156,0.206671,0.205743,0.201921,0.194008,0.180915,0.153693,0.112883,0.057132,-0.005431,-0.067265,-0.12092,-0.160845,-0.188103,-0.202225,-0.208842,-0.209147,-0.199132,-0.182204,-0.168085,-0.152582,-0.143251,-0.146588,-0.163667,-0.194327,-0.23925,-0.292208,-0.343026,-0.390571,-0.441214,-0.494159,-0.549277,-0.606291,-0.657455,-0.700006,-0.729259,-0.743814,-0.745125,-0.732843,-0.708334,-0.669857,-0.624701,-0.578037,-0.531579,-0.491256,-0.454318,-0.417726,-0.381398,-0.342644,-0.297927,-0.246747,-0.186909,-0.114635,-0.027831,0.071796,0.185123,0.308184,7
-0.290081,-0.359258,-0.413541,-0.453986,-0.480588,-0.503955,-0.525238,-0.546177,-0.572686,-0.59885,-0.626738,-0.651119,-0.671327,-0.686827,-0.698454,-0.707645,-0.714151,-0.718573,-0.720165,-0.717401,-0.709514,-0.695683,-0.676309,-0.650198,-0.616545,-0.574572,-0.533018,-0.492644,-0.451924,-0.408252,-0.359365,-0.312849,-0.267666,-0.223734,-0.183765,-0.146717,-0.106797,-0.062869,-0.009257,0.046876,0.108887,0.178954,0.258117,0.346337,0.439348,0.52938,0.616186,0.700096,0.780334,0.856274,0.927049,0.99198,1.052498,1.112538,1.166319,1.206097,1.232984,1.247528,1.249343,1.238285,1.214799,1.18036,1.133215,1.078222,1.018986,0.960416,0.896322,0.827213,0.753848,0.677376,0.598704,0.518152,0.435937,0.350754,0.266555,0.19197,0.123227,0.058168,0.002755,-0.050447,-0.099531,-0.148579,-0.198717,-0.2554,-0.314305,-0.373016,-0.431676,-0.490261,-0.548527,-0.598987,-0.643904,-0.677669,-0.700017,-0.714747,-0.72227,-0.725043,-0.722596,-0.715819,-0.70548,-0.692392,-0.676852,-0.659114,-0.639847,-0.616671,-0.589361,-0.563577,-0.53964,-0.515162,-0.495801,-0.47392,-0.450662,-0.414466,-0.364868,-0.302448,-0.231203,5
0.166199,0.024958,-0.109115,-0.234439,-0.350852,-0.458016,-0.554602,-0.640569,-0.716548,-0.780577,-0.833821,-0.875064,-0.904324,-0.920811,-0.924715,-0.915775,-0.894236,-0.868391,-0.838291,-0.802214,-0.758095,-0.711409,-0.657631,-0.599169,-0.539488,-0.479961,-0.421801,-0.365121,-0.309771,-0.256506,-0.207479,-0.159475,-0.108318,-0.052709,0.007187,0.070663,0.133758,0.185825,0.226704,0.255815,0.273246,0.281066,0.283334,0.283864,0.283453,0.276031,0.258348,0.229777,0.196472,0.16455,0.134754,0.115154,0.101015,0.094188,0.094495,0.093414,0.090702,0.086117,0.085211,0.091974,0.1085,0.130062,0.151581,0.168449,0.17522,0.173691,0.173112,0.178057,0.187729,0.199321,0.211655,0.222169,0.2269,0.221402,0.205258,0.184577,0.163076,0.141598,0.115329,0.081487,0.039977,-0.011632,-0.072664,-0.142364,-0.21639,-0.283068,-0.34202,-0.392894,-0.440672,-0.48912,-0.538062,-0.587167,-0.635187,-0.680338,-0.716861,-0.745272,-0.772211,-0.798231,-0.825495,-0.849433,-0.860852,-0.859659,-0.845852,-0.819582,-0.780995,-0.730327,-0.667866,-0.59397,-0.508968,-0.413308,-0.307538,-0.192254,-0.068141,0.064069,0.20285,3
0.230531,0.087935,-0.051095,-0.183106,-0.308257,-0.425919,-0.534584,-0.634387,-0.725125,-0.80504,-0.874263,-0.932487,-0.980046,-1.016393,-1.040903,-1.053607,-1.054628,-1.049264,-1.040031,-1.022122,-0.992902,-0.953543,-0.906208,-0.852255,-0.794689,-0.734309,-0.669116,-0.601891,-0.536328,-0.473362,-0.413697,-0.357156,-0.302945,-0.255932,-0.208824,-0.156606,-0.100437,-0.040077,0.024006,0.084702,0.13548,0.175276,0.204132,0.221816,0.228792,0.230518,0.228371,0.227192,0.222441,0.208618,0.183701,0.154521,0.125001,0.098155,0.07972,0.070345,0.067861,0.068416,0.067553,0.065929,0.062891,0.061268,0.067403,0.083882,0.103685,0.12133,0.136291,0.146493,0.14856,0.148889,0.157371,0.170415,0.188531,0.2091,0.229394,0.242358,0.248069,0.240043,0.224115,0.20536,0.186861,0.162777,0.131714,0.092089,0.042779,-0.016434,-0.084285,-0.152089,-0.213089,-0.265922,-0.308902,-0.344863,-0.380101,-0.414067,-0.446388,-0.477624,-0.506395,-0.534098,-0.562222,-0.593409,-0.624405,-0.646828,-0.66091,-0.664022,-0.654536,-0.630746,-0.593904,-0.54304,-0.479144,-0.401883,-0.312216,-0.210512,-0.097341,0.027261,0.160351,3
0.068425,0.01067,-0.030023,-0.053821,-0.063085,-0.059621,-0.054926,-0.049641,-0.04439,-0.038891,-0.032989,-0.026789,-0.032092,-0.0444,-0.057207,-0.06976,-0.082622,-0.096393,-0.112175,-0.131053,-0.144848,-0.155576,-0.16251,-0.165993,-0.166532,-0.164318,-0.159408,-0.15209,-0.142387,-0.135767,-0.138486,-0.154546,-0.18388,-0.225829,-0.278089,-0.341027,-0.392965,-0.427859,-0.446741,-0.454152,-0.462313,-0.470765,-0.477791,-0.476641,-0.458782,-0.432398,-0.405543,-0.370636,-0.323105,-0.260178,-0.190859,-0.121681,-0.064123,-0.024592,0.001976,0.025149,0.044434,0.058106,0.061304,0.051789,0.035585,0.016423,-0.005756,-0.031264,-0.060528,-0.090956,-0.13316,-0.189854,-0.259215,-0.323412,-0.369894,-0.399011,-0.412423,-0.417063,-0.421268,-0.416984,-0.396083,-0.366574,-0.332886,-0.297781,-0.262391,-0.228615,-0.196648,-0.160485,-0.129705,-0.115471,-0.117164,-0.132005,-0.155476,-0.180569,-0.206331,-0.231465,-0.255895,-0.272259,-0.277622,-0.271124,-0.252314,-0.222888,-0.183642,-0.146775,-0.112301,-0.078738,-0.051489,-0.032372,-0.013953,0.004398,0.022526,0.040178,0.057285,0.073908,0.090338,0.108243,0.137654,0.178666,0.232126,4
0.003675,-0.122377,-0.245699,-0.362465,-0.472137,-0.569408,-0.652712,-0.720942,-0.777156,-0.823342,-0.860767,-0.896598,-0.922084,-0.932661,-0.931577,-0.931288,-0.923311,-0.902918,-0.872685,-0.829818,-0.775328,-0.711021,-0.640082,-0.572345,-0.507958,-0.440501,-0.368075,-0.29992,-0.240094,-0.194546,-0.163251,-0.136035,-0.111097,-0.088051,-0.067005,-0.046732,-0.027713,-0.006432,0.018827,0.048006,0.073464,0.109176,0.14785,0.188916,0.23193,0.284734,0.338578,0.380222,0.412793,0.432381,0.437914,0.429271,0.410546,0.399606,0.389265,0.371608,0.342606,0.312311,0.283055,0.263022,0.253317,0.252981,0.26295,0.282844,0.312788,0.346982,0.378585,0.399814,0.419015,0.438134,0.454898,0.459292,0.450153,0.428369,0.393727,0.343775,0.285133,0.22697,0.169144,0.113172,0.068544,0.029032,-0.007053,-0.048943,-0.089686,-0.128117,-0.158374,-0.180167,-0.192287,-0.211479,-0.24116,-0.278194,-0.320464,-0.367017,-0.417597,-0.47195,-0.521774,-0.563203,-0.603697,-0.643985,-0.673029,-0.693083,-0.709019,-0.718427,-0.715982,-0.701995,-0.683247,-0.653997,-0.612658,-0.55888,-0.497632,-0.422654,-0.331681,-0.224809,-0.102787,2
0.052454,-0.070979,-0.181863,-0.27921,-0.36278,-0.432228,-0.487746,-0.531726,-0.566814,-0.591975,-0.608375,-0.619929,-0.631541,-0.642635,-0.653352,-0.662434,-0.669541,-0.673951,-0.675548,-0.674494,-0.664453,-0.640996,-0.602902,-0.552536,-0.491835,-0.423121,-0.349461,-0.272349,-0.197921,-0.129194,-0.066276,-0.009511,0.040873,0.084509,0.117193,0.13558,0.140266,0.132604,0.116863,0.092332,0.063224,0.040102,0.018128,0.004676,-0.007817,-0.013742,-0.012879,-0.007637,0.007189,0.033106,0.063236,0.092748,0.120391,0.141644,0.154166,0.15893,0.158754,0.15429,0.150251,0.146974,0.140072,0.127403,0.107355,0.08053,0.051493,0.026626,0.004087,-0.014656,-0.023028,-0.021735,-0.013213,-0.003837,0.014675,0.034131,0.057367,0.076381,0.091182,0.101537,0.10007,0.084869,0.056652,0.016021,-0.036732,-0.096489,-0.160358,-0.22773,-0.298593,-0.372407,-0.448265,-0.523371,-0.592207,-0.65235,-0.699222,-0.732936,-0.75446,-0.766619,-0.768282,-0.759451,-0.748938,-0.736268,-0.722698,-0.708865,-0.694753,-0.679257,-0.657141,-0.625902,-0.585866,-0.535168,-0.471821,-0.395498,-0.306371,-0.204823,-0.091308,0.033459,0.16694,6
0.05876,-0.005128,-0.051496,-0.080305,-0.094708,-0.096395,-0.089773,-0.082982,-0.076079,-0.069191,-0.062108,-0.054858,-0.053999,-0.062994,-0.072235,-0.082555,-0.093896,-0.107088,-0.122117,-0.139969,-0.161513,-0.174106,-0.179206,-0.179798,-0.17609,-0.168524,-0.157886,-0.144049,-0.12902,-0.117934,-0.117862,-0.132399,-0.16143,-0.204968,-0.260226,-0.321531,-0.37658,-0.414528,-0.435555,-0.441011,-0.445853,-0.451006,-0.456201,-0.461691,-0.459211,-0.441233,-0.412856,-0.383017,-0.346668,-0.297908,-0.231567,-0.161675,-0.092026,-0.031265,0.010536,0.032642,0.039266,0.039929,0.036932,0.034542,0.035084,0.033901,0.028266,0.017964,0.002578,-0.021496,-0.06206,-0.119469,-0.190857,-0.265928,-0.32482,-0.366729,-0.3915,-0.399015,-0.397714,-0.394703,-0.385358,-0.360535,-0.325594,-0.286319,-0.248191,-0.21094,-0.184855,-0.164429,-0.145134,-0.12615,-0.111094,-0.109851,-0.122755,-0.148883,-0.183407,-0.217671,-0.248931,-0.276892,-0.293027,-0.295276,-0.283227,-0.258297,-0.222413,-0.183375,-0.146378,-0.109698,-0.077762,-0.057188,-0.038723,-0.020298,-0.001734,0.016838,0.035423,0.053773,0.071624,0.089698,0.118235,0.158522,0.214618,4
-0.032571,-0.160895,-0.282827,-0.395279,-0.492453,-0.573604,-0.640679,-0.694344,-0.740725,-0.782288,-0.809943,-0.824391,-0.830689,-0.825696,-0.814697,-0.799629,-0.778386,-0.745943,-0.701537,-0.644656,-0.581345,-0.520135,-0.45932,-0.39703,-0.328321,-0.262481,-0.204388,-0.157324,-0.122071,-0.09782,-0.075642,-0.054746,-0.035067,-0.013459,0.005618,0.024281,0.045254,0.069027,0.09485,0.121356,0.147212,0.173051,0.205761,0.243646,0.284376,0.328356,0.361137,0.381794,0.390259,0.386157,0.373578,0.360983,0.349861,0.334123,0.307188,0.27823,0.249356,0.22777,0.214823,0.209758,0.213177,0.225562,0.246969,0.27092,0.295664,0.309477,0.320947,0.331945,0.342925,0.357101,0.356186,0.34348,0.31889,0.282863,0.235612,0.1761,0.12143,0.070085,0.018999,-0.030188,-0.068355,-0.103978,-0.140322,-0.176268,-0.209132,-0.237536,-0.256812,-0.274041,-0.291937,-0.319556,-0.358075,-0.401238,-0.449144,-0.499397,-0.550128,-0.591113,-0.629546,-0.667081,-0.701667,-0.731943,-0.74925,-0.763343,-0.773222,-0.771297,-0.760281,-0.739079,-0.709161,-0.668004,-0.611361,-0.540013,-0.463149,-0.373257,-0.269294,-0.150093,-0.021283,2
-0.035105,-0.164354,-0.286762,-0.395207,-0.488508,-0.567805,-0.633442,-0.687008,-0.738768,-0.777914,-0.80292,-0.815775,-0.822623,-0.816602,-0.804966,-0.784738,-0.755461,-0.714329,-0.661579,-0.599055,-0.533104,-0.469931,-0.406578,-0.335074,-0.266677,-0.206419,-0.158471,-0.122262,-0.097146,-0.074528,-0.052923,-0.03314,-0.014935,0.003202,0.017137,0.032139,0.049128,0.06928,0.096266,0.119325,0.140595,0.162311,0.19329,0.226995,0.264728,0.303921,0.3365,0.357141,0.365435,0.362719,0.355021,0.347677,0.337485,0.314885,0.289047,0.262741,0.237111,0.216671,0.203859,0.199455,0.20249,0.213987,0.233397,0.253957,0.275711,0.288588,0.299401,0.310181,0.321992,0.327223,0.321344,0.304205,0.276139,0.23772,0.185736,0.125205,0.066168,0.007976,-0.048688,-0.097559,-0.141332,-0.181927,-0.219702,-0.254868,-0.287144,-0.313881,-0.331466,-0.346297,-0.361297,-0.387736,-0.423055,-0.46251,-0.505294,-0.551385,-0.596968,-0.633216,-0.667887,-0.7011,-0.73151,-0.750509,-0.760817,-0.767671,-0.770169,-0.761293,-0.741248,-0.712887,-0.675997,-0.625916,-0.563274,-0.492292,-0.4105,-0.315986,-0.208949,-0.089138,0.041468,2
0.085762,-0.044602,-0.164126,-0.271515,-0.366257,-0.447924,-0.5157,-0.56987,-0.612053,-0.6454,-0.668991,-0.684358,-0.694181,-0.70308,-0.711519,-0.719428,-0.72583,-0.730645,-0.732805,-0.732091,-0.728824,-0.717259,-0.69445,-0.658406,-0.608375,-0.547933,-0.478923,-0.40484,-0.326713,-0.25083,-0.180613,-0.116389,-0.057845,-0.005828,0.040145,0.079303,0.104495,0.116009,0.114588,0.103732,0.083522,0.06057,0.035194,0.013438,0.000667,-0.01259,-0.017064,-0.016993,-0.012502,0.001255,0.025501,0.055284,0.086483,0.116973,0.140777,0.155589,0.162965,0.165134,0.162941,0.161637,0.162072,0.158113,0.148858,0.132028,0.105735,0.072334,0.04152,0.012645,-0.009418,-0.020568,-0.021266,-0.016377,-0.003444,0.015649,0.035898,0.063007,0.083482,0.102028,0.118309,0.123342,0.114487,0.090237,0.052333,0.001332,-0.057442,-0.120927,-0.188689,-0.260446,-0.33553,-0.412464,-0.489311,-0.559369,-0.618342,-0.662928,-0.69225,-0.707931,-0.71358,-0.70825,-0.695929,-0.681248,-0.665241,-0.648006,-0.631069,-0.6131,-0.593721,-0.569401,-0.536222,-0.49449,-0.444457,-0.382331,-0.306562,-0.216647,-0.112947,0.003979,0.131196,6
-0.155388,-0.227394,-0.290354,-0.343729,-0.384007,-0.413135,-0.435898,-0.455448,-0.478682,-0.503036,-0.52602,-0.552708,-0.580778,-0.605524,-0.626221,-0.644226,-0.659998,-0.673349,-0.685269,-0.694731,-0.700707,-0.70244,-0.699423,-0.690922,-0.67464,-0.646497,-0.609505,-0.571414,-0.533062,-0.494418,-0.455996,-0.417176,-0.379111,-0.341949,-0.305206,-0.271371,-0.240143,-0.206961,-0.164845,-0.117394,-0.067436,-0.009351,0.057592,0.134006,0.219978,0.316342,0.414691,0.510577,0.604635,0.696092,0.784047,0.867697,0.946445,1.019458,1.084304,1.141023,1.191349,1.229961,1.256519,1.270609,1.272459,1.26165,1.238858,1.2043,1.158092,1.104636,1.04521,0.978344,0.906763,0.829848,0.748214,0.663156,0.57557,0.485928,0.395359,0.302088,0.214494,0.135283,0.06428,-0.004383,-0.065142,-0.118381,-0.17035,-0.218995,-0.267654,-0.320529,-0.379594,-0.438872,-0.498042,-0.556875,-0.614883,-0.668386,-0.711985,-0.744983,-0.766999,-0.77748,-0.777137,-0.769791,-0.757895,-0.742101,-0.721978,-0.699014,-0.673984,-0.647597,-0.620011,-0.59002,-0.560472,-0.534677,-0.511475,-0.485092,-0.460747,-0.435217,-0.397654,-0.35025,-0.290363,5
0.02074,-0.094394,-0.195768,-0.282905,-0.355804,-0.415556,-0.463222,-0.500945,-0.529001,-0.547573,-0.561052,-0.575648,-0.591387,-0.608182,-0.623275,-0.636314,-0.646885,-0.65446,-0.65643,-0.643514,-0.615715,-0.577121,-0.529232,-0.472874,-0.408052,-0.338174,-0.264996,-0.194468,-0.129846,-0.070769,-0.017155,0.030745,0.070964,0.096603,0.109002,0.107651,0.094507,0.073755,0.042431,0.013853,-0.0181,-0.03834,-0.054612,-0.064393,-0.068317,-0.061844,-0.043732,-0.014269,0.023814,0.061291,0.097896,0.128509,0.151165,0.166097,0.173167,0.174587,0.172216,0.16916,0.162823,0.150922,0.132215,0.106013,0.073759,0.043346,0.021946,0.005122,-0.008639,-0.016882,-0.012758,-0.008306,0.006263,0.020449,0.042417,0.068022,0.092653,0.109134,0.116067,0.111052,0.092995,0.061709,0.017624,-0.034086,-0.090696,-0.15192,-0.218285,-0.288178,-0.362311,-0.438001,-0.508946,-0.573671,-0.629786,-0.676369,-0.712023,-0.734377,-0.752042,-0.760219,-0.75726,-0.747447,-0.734513,-0.719859,-0.704644,-0.6911,-0.677769,-0.663165,-0.641899,-0.610193,-0.568549,-0.514869,-0.448379,-0.368949,-0.276864,-0.172279,-0.056175,0.070494,0.204061,6
0.157191,0.016372,-0.115704,-0.238943,-0.352027,-0.454784,-0.546454,-0.626638,-0.694434,-0.750307,-0.793717,-0.824361,-0.842002,-0.846361,-0.837786,-0.818307,-0.796879,-0.773704,-0.742407,-0.70712,-0.66843,-0.623384,-0.57548,-0.5278,-0.480281,-0.433964,-0.388431,-0.344418,-0.299089,-0.250253,-0.194776,-0.133392,-0.067242,0.003716,0.075184,0.136115,0.185989,0.224397,0.25033,0.264548,0.265624,0.259399,0.249459,0.239857,0.223394,0.194494,0.158451,0.122585,0.08948,0.065634,0.051427,0.043165,0.044374,0.057268,0.073249,0.087354,0.099038,0.108017,0.111361,0.109415,0.104709,0.097672,0.088416,0.07669,0.063979,0.058009,0.058069,0.066432,0.079853,0.096243,0.114921,0.129073,0.135061,0.128709,0.117263,0.107513,0.09473,0.074431,0.045735,0.006391,-0.043477,-0.102928,-0.171119,-0.247591,-0.322445,-0.389346,-0.447852,-0.497401,-0.538068,-0.572575,-0.60722,-0.641779,-0.676047,-0.709609,-0.740679,-0.765437,-0.783281,-0.800443,-0.817334,-0.835772,-0.843071,-0.837482,-0.819375,-0.788751,-0.745342,-0.690056,-0.622649,-0.543927,-0.454374,-0.354436,-0.244481,-0.125012,0.002912,0.139054,0.279324,3
-0.069608,-0.196484,-0.311199,-0.410576,-0.49483,-0.563345,-0.621076,-0.670028,-0.714123,-0.753927,-0.781877,-0.794074,-0.79897,-0.797726,-0.788216,-0.76632,-0.730976,-0.684625,-0.632665,-0.571592,-0.50795,-0.448727,-0.38886,-0.321264,-0.254492,-0.194687,-0.144591,-0.108792,-0.087291,-0.069848,-0.054003,-0.039664,-0.029184,-0.015874,-0.005526,0.005568,0.018807,0.035464,0.056525,0.077897,0.097188,0.116177,0.139666,0.165018,0.193389,0.227009,0.266209,0.303704,0.329238,0.343239,0.353377,0.363365,0.368107,0.359465,0.344427,0.328093,0.309396,0.289489,0.270592,0.260154,0.259431,0.267438,0.28322,0.298372,0.318544,0.33644,0.347928,0.347004,0.347417,0.354858,0.36329,0.360758,0.345901,0.318877,0.281032,0.230916,0.164461,0.095172,0.02919,-0.034316,-0.095888,-0.148976,-0.195966,-0.23829,-0.278796,-0.314439,-0.344575,-0.367883,-0.384237,-0.400157,-0.419942,-0.451698,-0.488005,-0.529241,-0.574575,-0.619739,-0.658891,-0.684229,-0.706641,-0.727087,-0.744858,-0.755438,-0.759781,-0.750615,-0.734468,-0.709443,-0.672401,-0.629433,-0.5756,-0.506765,-0.422693,-0.330573,-0.227671,-0.11367,0.010286,2
