@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
0.621148,0.567829,0.524064,0.489407,0.456083,0.429645,0.40854,0.394544,0.389656,0.376993,0.382992,0.38899,0.415205,0.440531,0.475188,0.51851,0.574272,0.644697,0.728451,0.822425,0.931951,1.037921,1.146336,1.270746,1.369163,1.475356,1.534672,1.557555,1.582881,1.576883,1.504459,1.45314,1.390268,1.3936,1.381382,1.417816,1.529119,1.682187,1.668635,1.315178,0.830868,0.493628,0.278132,0.11862,-0.000902,-0.064884,-0.102207,-0.113537,-0.149305,-0.239947,-0.371022,-0.516981,-0.634504,-0.732699,-0.795571,-0.847112,-0.885323,-0.925312,-0.957748,-0.989073,-1.02173,-1.053499,-1.084602,-1.115704,-1.137254,-1.154804,-1.169467,-1.183241,-1.199903,-1.215454,-0.558747,-0.564968,-0.568522,-0.570744,-0.571633,-0.571633,-0.569855,-0.565412,-0.559192,-0.552527,-0.545862,-0.540086,-0.535643,-0.531199,-0.525868,-0.520091,-0.51476,-0.510316,-0.505429,-0.500986,-0.496098,-0.489878,-0.480991,-0.468106,-0.450333,-0.428117,-0.403235,-0.385906,-0.385462,-0.399236,-0.414343,-0.424562,-0.428561,-0.428117,-0.423229,-0.414787,-0.404124,-0.391683,-0.381463,-0.37391,-0.368133,-0.365023,-0.365468,-0.371244,-0.385018,-0.401458,-0.415232,-0.429006,-0.439225,-0.442335,-0.440114,-0.431671,-0.409455,-0.364135,-0.31126,-0.275715,-0.257053,-0.261496,-0.274826,-0.281935,-0.277048,-0.264607,-0.251721,-0.241946,-0.238836,-0.250833,-0.26905,-0.292155,-0.32148,-0.348139,-0.373465,-0.375243,-0.353027,-0.313482,-0.295709,-0.353915,-0.41612,-0.467217,-0.499208,-0.519203,-0.526312,-0.520536,-0.520536,-0.533865,-0.55075,-0.557414,-0.557859,-0.548528,-0.537864,-0.52409,-0.50454,-0.486767,-0.469883,-0.449,1
0.621485,0.568914,0.524585,0.489612,0.456867,0.42969,0.408082,0.394717,0.388702,0.376005,0.383579,0.390039,0.416102,0.441273,0.475578,0.52013,0.577825,0.647771,0.730191,0.824418,0.93357,1.039158,1.147864,1.271718,1.370177,1.47621,1.533459,1.555735,1.583134,1.574447,1.502941,1.447697,1.384211,1.391785,1.381092,1.417847,1.526776,1.677807,1.665332,1.312483,0.829542,0.493622,0.277546,0.11716,-0.002239,-0.065502,-0.103371,-0.114955,-0.150596,-0.241036,-0.372018,-0.518148,-0.636433,-0.734001,-0.796151,-0.848054,-0.886591,-0.926465,-0.958987,-0.990842,-1.023588,-1.055219,-1.086851,-1.117592,-1.139199,-1.156797,-1.171276,-1.18531,-1.202017,-1.21761,-0.558467,-0.564259,-0.567823,-0.570051,-0.570942,-0.570942,-0.568714,-0.563814,-0.557576,-0.550894,-0.544211,-0.538865,-0.533964,-0.529063,-0.524163,-0.518816,-0.51347,-0.508124,-0.503223,-0.499214,-0.494758,-0.488521,-0.479611,-0.467136,-0.449761,-0.42704,-0.402536,-0.384716,-0.383825,-0.39719,-0.412783,-0.422585,-0.42704,-0.426594,-0.421694,-0.413674,-0.402536,-0.390507,-0.380706,-0.372687,-0.366449,-0.362885,-0.363331,-0.370014,-0.383825,-0.400309,-0.41412,-0.42704,-0.437287,-0.440405,-0.438178,-0.430158,-0.408774,-0.36244,-0.309423,-0.275118,-0.256852,-0.261753,-0.274227,-0.28091,-0.276009,-0.26398,-0.251506,-0.241259,-0.23814,-0.249724,-0.267545,-0.290711,-0.320561,-0.347292,-0.37135,-0.373132,-0.351302,-0.311651,-0.294276,-0.353084,-0.415011,-0.466691,-0.499214,-0.517925,-0.525054,-0.520598,-0.521044,-0.533518,-0.550448,-0.558022,-0.558467,-0.549112,-0.537528,-0.523717,-0.504114,-0.485848,-0.468473,-0.449761,1
0.607767,0.552965,0.506472,0.468964,0.434376,0.405178,0.382718,0.366322,0.357338,0.341166,0.345209,0.348354,0.372386,0.395969,0.430108,0.473905,0.530505,0.601928,0.685704,0.779587,0.89009,0.997225,1.105932,1.233505,1.335024,1.447549,1.50909,1.534469,1.566587,1.567037,1.494266,1.445528,1.392297,1.419025,1.426437,1.487977,1.629476,1.812076,1.807584,1.423517,0.895705,0.535671,0.310845,0.143518,0.01864,-0.04043,-0.070976,-0.069179,-0.101521,-0.194955,-0.333085,-0.49053,-0.618552,-0.72636,-0.792617,-0.847195,-0.888522,-0.933442,-0.967581,-0.999699,-1.032716,-1.06371,-1.096278,-1.130192,-1.152203,-1.170845,-1.185893,-1.19892,-1.216663,-1.233059,-0.573856,-0.580145,-0.582391,-0.583739,-0.585087,-0.584188,-0.581493,-0.575653,-0.567118,-0.558584,-0.550498,-0.54376,-0.537022,-0.532081,-0.52669,-0.519503,-0.511867,-0.506027,-0.501535,-0.497941,-0.493,-0.486262,-0.47638,-0.462005,-0.44269,-0.416187,-0.387438,-0.367673,-0.367224,-0.383844,-0.402262,-0.41439,-0.41978,-0.419331,-0.41439,-0.405406,-0.394176,-0.382497,-0.371267,-0.362283,-0.355994,-0.351502,-0.353299,-0.360935,-0.377106,-0.396422,-0.411695,-0.426968,-0.439096,-0.44269,-0.441791,-0.433257,-0.407203,-0.354197,-0.293106,-0.254924,-0.235608,-0.242795,-0.258517,-0.269298,-0.264806,-0.250432,-0.236956,-0.226624,-0.22303,-0.23426,-0.250881,-0.272892,-0.303437,-0.333085,-0.360935,-0.362732,-0.337127,-0.293555,-0.274239,-0.345213,-0.413492,-0.47054,-0.505578,-0.528487,-0.537471,-0.532979,-0.533878,-0.551396,-0.573407,-0.582841,-0.586883,-0.578349,-0.571161,-0.559931,-0.539717,-0.520851,-0.50468,-0.485813,1
0.611548,0.556483,0.509284,0.471974,0.437361,0.407693,0.384768,0.369035,0.360719,0.342963,0.345885,0.349256,0.373305,0.39713,0.431517,0.474896,0.531984,0.601659,0.684595,0.779218,0.889124,0.995434,1.105566,1.234127,1.334369,1.447647,1.511029,1.533055,1.563847,1.565869,1.492823,1.442702,1.392581,1.419552,1.424497,1.484058,1.626329,1.810406,1.807034,1.424722,0.89789,0.53603,0.309924,0.141131,0.015716,-0.042946,-0.073064,-0.07194,-0.10408,-0.196905,-0.334681,-0.492237,-0.620348,-0.726659,-0.792513,-0.848253,-0.890732,-0.93456,-0.967824,-0.999964,-1.033004,-1.065144,-1.097509,-1.131223,-1.153923,-1.172353,-1.187187,-1.200448,-1.21753,-1.233712,-0.575172,-0.581016,-0.583713,-0.585062,-0.585961,-0.585511,-0.581915,-0.576071,-0.56798,-0.559439,-0.551797,-0.545055,-0.538312,-0.532918,-0.526175,-0.519882,-0.513589,-0.507295,-0.502351,-0.497856,-0.49381,-0.487067,-0.477178,-0.463243,-0.443464,-0.417392,-0.388174,-0.367496,-0.367047,-0.383679,-0.402558,-0.415145,-0.420539,-0.420089,-0.414695,-0.405255,-0.393568,-0.381881,-0.371542,-0.362551,-0.355359,-0.351763,-0.354011,-0.360304,-0.376486,-0.397164,-0.412448,-0.427282,-0.438969,-0.443914,-0.441666,-0.431777,-0.406154,-0.35446,-0.294225,-0.254218,-0.234889,-0.24298,-0.258264,-0.268153,-0.263658,-0.250173,-0.235788,-0.225449,-0.221404,-0.232192,-0.249274,-0.271749,-0.301417,-0.330636,-0.358955,-0.360304,-0.334681,-0.290629,-0.271749,-0.342323,-0.411099,-0.469536,-0.504149,-0.526175,-0.536064,-0.53112,-0.531569,-0.5491,-0.571127,-0.581016,-0.584612,-0.574273,-0.56798,-0.557641,-0.536963,-0.518533,-0.50325,-0.483471,1
0.613148,0.558535,0.512724,0.474811,0.438703,0.409365,0.386121,0.368293,0.35904,0.342115,0.345726,0.349111,0.373258,0.396728,0.431256,0.475939,0.53326,0.60367,0.687846,0.782854,0.893209,0.999501,1.108501,1.235781,1.336205,1.447462,1.506814,1.525996,1.559396,1.562555,1.49034,1.436404,1.383596,1.413611,1.421961,1.482893,1.623487,1.806734,1.803123,1.419704,0.893434,0.533034,0.306684,0.137655,0.012858,-0.04514,-0.074478,-0.072898,-0.105621,-0.198824,-0.337162,-0.494456,-0.622638,-0.730059,-0.795955,-0.851019,-0.892317,-0.936549,-0.971303,-1.004026,-1.0372,-1.069471,-1.101968,-1.134916,-1.157258,-1.175989,-1.190883,-1.203972,-1.221575,-1.237823,-0.573893,-0.580212,-0.583371,-0.584274,-0.584274,-0.583822,-0.580212,-0.573441,-0.565317,-0.556742,-0.548166,-0.541396,-0.53598,-0.530112,-0.524245,-0.517926,-0.510704,-0.504385,-0.499872,-0.494907,-0.489942,-0.483623,-0.473694,-0.460153,-0.440745,-0.415019,-0.385681,-0.364919,-0.364017,-0.380716,-0.39877,-0.410957,-0.416373,-0.415921,-0.411859,-0.403735,-0.391549,-0.378911,-0.36853,-0.359955,-0.352733,-0.349122,-0.350928,-0.357698,-0.373495,-0.392903,-0.4087,-0.424497,-0.436683,-0.440294,-0.438489,-0.429462,-0.403735,-0.351379,-0.290447,-0.251631,-0.232675,-0.240799,-0.256596,-0.266074,-0.26111,-0.247118,-0.233578,-0.223197,-0.219134,-0.230418,-0.247569,-0.269234,-0.299023,-0.32836,-0.355892,-0.356344,-0.330166,-0.286836,-0.267429,-0.338741,-0.407797,-0.46557,-0.501677,-0.525147,-0.535077,-0.530112,-0.531466,-0.549069,-0.571185,-0.57976,-0.58292,-0.574344,-0.568025,-0.555839,-0.535077,-0.516572,-0.498969,-0.480464,1
0.653729,0.601204,0.555893,0.516668,0.478796,0.447686,0.42334,0.406658,0.396739,0.380508,0.383664,0.387947,0.411843,0.435062,0.469102,0.513061,0.569869,0.64088,0.72474,0.818518,0.928528,1.035382,1.144039,1.267124,1.367215,1.472716,1.528172,1.551842,1.583177,1.577315,1.509236,1.458063,1.400353,1.404861,1.389983,1.418162,1.51149,1.641337,1.617442,1.280424,0.825507,0.513737,0.310174,0.152148,0.031543,-0.036312,-0.078242,-0.095374,-0.137755,-0.231759,-0.362734,-0.505882,-0.618822,-0.712376,-0.77482,-0.830275,-0.875136,-0.919771,-0.954938,-0.987626,-1.019862,-1.051422,-1.083659,-1.115444,-1.137311,-1.155345,-1.171125,-1.186004,-1.204489,-1.222749,-0.549841,-0.558407,-0.562916,-0.564719,-0.565621,-0.565621,-0.564268,-0.560661,-0.5548,-0.548488,-0.541725,-0.535864,-0.530454,-0.524142,-0.517379,-0.510165,-0.502951,-0.496639,-0.49168,-0.488073,-0.484466,-0.479957,-0.473195,-0.463276,-0.448848,-0.429461,-0.408271,-0.393843,-0.395196,-0.409173,-0.424502,-0.434421,-0.438929,-0.43938,-0.435773,-0.428559,-0.419091,-0.408722,-0.398803,-0.391138,-0.385277,-0.38167,-0.382121,-0.38708,-0.397901,-0.411878,-0.424502,-0.436224,-0.446143,-0.450201,-0.448848,-0.442536,-0.422698,-0.381219,-0.33433,-0.305024,-0.289695,-0.295105,-0.30818,-0.31359,-0.307729,-0.296007,-0.282932,-0.273464,-0.269406,-0.277071,-0.290146,-0.309082,-0.334781,-0.360029,-0.383474,-0.385277,-0.365439,-0.328469,-0.311787,-0.364537,-0.423149,-0.472744,-0.502951,-0.520535,-0.527749,-0.524142,-0.524593,-0.536315,-0.552095,-0.557956,-0.557055,-0.547136,-0.535864,-0.522789,-0.503853,-0.485368,-0.467784,-0.447946,2
0.656935,0.604128,0.55922,0.519727,0.482492,0.452703,0.427428,0.410051,0.40125,0.38455,0.388613,0.392449,0.415919,0.440065,0.473465,0.516793,0.574339,0.645426,0.727796,0.820997,0.930448,1.036739,1.145963,1.270533,1.370054,1.474088,1.527347,1.547883,1.579702,1.57564,1.509519,1.456486,1.398037,1.402551,1.386754,1.413383,1.503426,1.632509,1.609942,1.275498,0.822352,0.510023,0.307371,0.15053,0.028894,-0.038582,-0.081008,-0.098385,-0.140811,-0.235367,-0.365804,-0.508654,-0.622392,-0.715143,-0.776525,-0.831589,-0.875369,-0.920051,-0.955707,-0.987978,-1.020249,-1.052069,-1.083888,-1.115257,-1.137598,-1.155877,-1.171449,-1.186343,-1.204622,-1.222901,-0.547695,-0.555819,-0.560332,-0.562589,-0.563943,-0.563492,-0.561686,-0.558527,-0.553111,-0.546792,-0.540473,-0.534606,-0.528739,-0.52242,-0.51565,-0.508428,-0.501207,-0.495339,-0.490826,-0.487215,-0.483604,-0.479091,-0.472321,-0.46194,-0.447948,-0.428992,-0.40823,-0.393788,-0.39469,-0.408682,-0.423576,-0.433957,-0.438922,-0.438922,-0.435311,-0.428541,-0.419063,-0.408682,-0.399655,-0.391531,-0.385663,-0.382053,-0.382053,-0.386566,-0.397398,-0.41139,-0.424027,-0.436665,-0.445692,-0.449303,-0.4484,-0.442532,-0.423576,-0.383407,-0.33737,-0.307581,-0.292236,-0.298103,-0.310741,-0.316608,-0.311192,-0.299006,-0.285466,-0.275085,-0.271474,-0.278696,-0.291784,-0.310741,-0.336016,-0.359937,-0.382504,-0.384309,-0.363999,-0.326989,-0.311192,-0.36445,-0.422673,-0.47187,-0.502109,-0.520614,-0.528287,-0.524225,-0.524677,-0.536411,-0.551757,-0.557624,-0.55627,-0.546341,-0.535057,-0.52242,-0.502561,-0.484507,-0.467808,-0.447046,2
0.650484,0.597535,0.552021,0.513718,0.477442,0.44725,0.423141,0.407369,0.398357,0.382359,0.385514,0.389795,0.413903,0.438012,0.47226,0.515746,0.572976,0.64395,0.727091,0.820371,0.929649,1.037124,1.147303,1.271451,1.369238,1.472883,1.528536,1.552194,1.583287,1.576302,1.51006,1.458688,1.399656,1.405739,1.390418,1.41723,1.509834,1.639391,1.615057,1.279337,0.825103,0.513042,0.309132,0.151862,0.031093,-0.036726,-0.07886,-0.095533,-0.137442,-0.232074,-0.363207,-0.506057,-0.619165,-0.71222,-0.773956,-0.829158,-0.873545,-0.918158,-0.953532,-0.986654,-1.019324,-1.050868,-1.082638,-1.114407,-1.136713,-1.154964,-1.170736,-1.185832,-1.204308,-1.222107,-0.549543,-0.558105,-0.563062,-0.564864,-0.565765,-0.565765,-0.564414,-0.560809,-0.555401,-0.549092,-0.542783,-0.537376,-0.531067,-0.524308,-0.517999,-0.510789,-0.502677,-0.496819,-0.492763,-0.488708,-0.485103,-0.480146,-0.472936,-0.463473,-0.448602,-0.429225,-0.408946,-0.395427,-0.396329,-0.409848,-0.425169,-0.435083,-0.439589,-0.44004,-0.436435,-0.428774,-0.419311,-0.409848,-0.399934,-0.392273,-0.386415,-0.38281,-0.383711,-0.388217,-0.398582,-0.412551,-0.425169,-0.437336,-0.446799,-0.449954,-0.448602,-0.442293,-0.423367,-0.381909,-0.335043,-0.304851,-0.28998,-0.295838,-0.308456,-0.313413,-0.307555,-0.295388,-0.281869,-0.271955,-0.267449,-0.275109,-0.289079,-0.308456,-0.334142,-0.358926,-0.381909,-0.384612,-0.364785,-0.328734,-0.312061,-0.364785,-0.423367,-0.472936,-0.503128,-0.521604,-0.529264,-0.52611,-0.527462,-0.539629,-0.5545,-0.560358,-0.559907,-0.549993,-0.537826,-0.525659,-0.507184,-0.488257,-0.470683,-0.450855,2
0.660417,0.607395,0.56198,0.523052,0.485691,0.453475,0.427747,0.410968,0.401795,0.384568,0.386582,0.391056,0.4141,0.436248,0.469359,0.512314,0.566902,0.634689,0.716348,0.809416,0.917698,1.022623,1.131576,1.257307,1.355745,1.461342,1.519509,1.543448,1.574769,1.567833,1.499151,1.4468,1.391764,1.400042,1.388185,1.424204,1.53338,1.686406,1.672088,1.317712,0.837605,0.504931,0.289263,0.127959,0.008939,-0.05415,-0.090617,-0.101132,-0.135809,-0.22485,-0.356175,-0.503384,-0.622851,-0.721289,-0.783931,-0.838295,-0.880355,-0.922862,-0.957763,-0.990203,-1.022195,-1.053963,-1.085284,-1.117053,-1.14032,-1.160008,-1.176116,-1.190881,-1.208108,-1.223992,-0.56267,-0.568487,-0.571619,-0.575199,-0.576541,-0.576541,-0.574304,-0.569829,-0.563565,-0.556406,-0.549247,-0.542983,-0.537166,-0.530902,-0.525085,-0.519268,-0.513004,-0.50674,-0.501818,-0.497791,-0.493316,-0.4875,-0.478998,-0.466917,-0.450362,-0.42799,-0.40338,-0.38593,-0.38593,-0.401143,-0.418593,-0.429779,-0.434254,-0.434254,-0.430227,-0.423068,-0.413671,-0.40338,-0.393984,-0.38593,-0.380113,-0.376981,-0.378323,-0.38414,-0.398011,-0.415014,-0.428884,-0.442308,-0.451704,-0.455284,-0.453046,-0.444992,-0.42262,-0.376534,-0.323735,-0.289729,-0.272727,-0.279438,-0.293756,-0.30181,-0.296441,-0.28436,-0.271832,-0.26154,-0.257513,-0.26512,-0.278543,-0.299126,-0.32642,-0.353266,-0.377428,-0.380113,-0.358636,-0.318813,-0.300468,-0.356846,-0.419041,-0.469602,-0.499581,-0.516136,-0.521953,-0.516583,-0.516136,-0.528664,-0.54522,-0.551484,-0.551484,-0.54343,-0.531796,-0.518821,-0.500475,-0.482578,-0.46468,-0.444545,2
0.658169,0.605372,0.561076,0.521702,0.483895,0.452351,0.427518,0.410292,0.400449,0.384565,0.387249,0.390829,0.413872,0.436243,0.469129,0.511859,0.56734,0.63535,0.717677,0.810743,0.918797,1.02372,1.132669,1.257726,1.357951,1.462873,1.51925,1.543411,1.57585,1.570257,1.500457,1.447884,1.391284,1.398443,1.387034,1.423723,1.532449,1.684128,1.669363,1.31634,0.837365,0.504924,0.289262,0.127516,0.008723,-0.05347,-0.089936,-0.101345,-0.137363,-0.226849,-0.357275,-0.504256,-0.622378,-0.720813,-0.784348,-0.837816,-0.879204,-0.922381,-0.95728,-0.989719,-1.022158,-1.053702,-1.085022,-1.116789,-1.140056,-1.16019,-1.176298,-1.190615,-1.207394,-1.223725,-0.562646,-0.568463,-0.572042,-0.574279,-0.575622,-0.576069,-0.574279,-0.569805,-0.563094,-0.555935,-0.548776,-0.542512,-0.536248,-0.530431,-0.524615,-0.518798,-0.512534,-0.50627,-0.501348,-0.496874,-0.492847,-0.487925,-0.479424,-0.466449,-0.449446,-0.42797,-0.403361,-0.385464,-0.385911,-0.401571,-0.419021,-0.430207,-0.434681,-0.434234,-0.430207,-0.423495,-0.413652,-0.403361,-0.393965,-0.386358,-0.380094,-0.376515,-0.377857,-0.385016,-0.398439,-0.414547,-0.429312,-0.442287,-0.451236,-0.454815,-0.453026,-0.444524,-0.4226,-0.376068,-0.323271,-0.289713,-0.272711,-0.27987,-0.294188,-0.300899,-0.296872,-0.284792,-0.271369,-0.261078,-0.257051,-0.265105,-0.278975,-0.299109,-0.326403,-0.352801,-0.377857,-0.380094,-0.35817,-0.318796,-0.301347,-0.356828,-0.418126,-0.468686,-0.499558,-0.516113,-0.521483,-0.516113,-0.516113,-0.528641,-0.545196,-0.551908,-0.551908,-0.542512,-0.531326,-0.518798,-0.500453,-0.483004,-0.465106,-0.444524,2
0.655831,0.602854,0.556807,0.517913,0.48036,0.448843,0.424478,0.40816,0.398996,0.382008,0.384019,0.387819,0.411737,0.43476,0.467619,0.510537,0.56709,0.63616,0.718866,0.812078,0.92116,1.027113,1.135301,1.259583,1.360618,1.466348,1.523571,1.547712,1.578783,1.572524,1.501665,1.448242,1.391689,1.399065,1.387218,1.42343,1.532289,1.682947,1.666406,1.314571,0.835325,0.503607,0.289466,0.128078,0.009384,-0.052533,-0.089415,-0.100815,-0.13658,-0.225768,-0.355639,-0.502274,-0.621191,-0.719097,-0.782356,-0.83645,-0.877579,-0.920273,-0.955591,-0.98845,-1.020862,-1.052379,-1.083226,-1.114744,-1.138214,-1.157885,-1.173979,-1.188508,-1.205497,-1.221591,-0.559944,-0.565756,-0.569333,-0.572015,-0.573803,-0.573803,-0.571568,-0.56665,-0.560391,-0.553239,-0.546086,-0.53938,-0.533568,-0.528203,-0.522391,-0.516133,-0.509874,-0.504062,-0.498697,-0.494674,-0.491097,-0.485286,-0.476792,-0.464721,-0.44818,-0.426274,-0.402133,-0.385145,-0.385145,-0.399898,-0.416886,-0.428509,-0.433874,-0.433427,-0.429403,-0.42225,-0.412862,-0.403027,-0.394086,-0.386486,-0.380674,-0.377545,-0.379333,-0.386039,-0.399003,-0.415545,-0.429403,-0.442368,-0.451756,-0.455333,-0.453545,-0.445497,-0.423145,-0.37665,-0.323898,-0.290815,-0.274274,-0.281427,-0.29618,-0.303333,-0.298862,-0.286792,-0.273827,-0.264439,-0.260862,-0.268462,-0.282768,-0.302886,-0.330156,-0.35698,-0.381121,-0.383356,-0.361003,-0.321662,-0.30378,-0.360556,-0.42225,-0.472321,-0.502274,-0.519262,-0.525521,-0.520156,-0.519262,-0.531333,-0.548321,-0.555027,-0.555027,-0.545639,-0.534015,-0.521944,-0.503615,-0.485733,-0.467403,-0.446839,2
0.640746,0.58795,0.543242,0.503925,0.465957,0.435403,0.410689,0.395188,0.387998,0.371822,0.374518,0.378338,0.401253,0.423046,0.454499,0.495163,0.54796,0.614236,0.693767,0.784532,0.890349,0.994144,1.101759,1.226672,1.326873,1.434712,1.493574,1.520085,1.558278,1.557155,1.491103,1.443699,1.394497,1.411122,1.41247,1.469311,1.60703,1.787436,1.779573,1.401012,0.884508,0.524595,0.294987,0.127612,0.00809,-0.050997,-0.082675,-0.086269,-0.116599,-0.208038,-0.346881,-0.504146,-0.630857,-0.733754,-0.799356,-0.853051,-0.893041,-0.933481,-0.965608,-0.996836,-1.029188,-1.06154,-1.093892,-1.125794,-1.148485,-1.166908,-1.182634,-1.197238,-1.215211,-1.232285,-0.573118,-0.579409,-0.583453,-0.5857,-0.586149,-0.586149,-0.584352,-0.580308,-0.574466,-0.567726,-0.561885,-0.556493,-0.551551,-0.546159,-0.540767,-0.534476,-0.528185,-0.522344,-0.516952,-0.512908,-0.508415,-0.501675,-0.492688,-0.479208,-0.460337,-0.435174,-0.407316,-0.387994,-0.387096,-0.402373,-0.420346,-0.43113,-0.434725,-0.432927,-0.426187,-0.415853,-0.402822,-0.390241,-0.378559,-0.370021,-0.363731,-0.360585,-0.363281,-0.371369,-0.387096,-0.405968,-0.421694,-0.436073,-0.447306,-0.45135,-0.449553,-0.440566,-0.414954,-0.362832,-0.302172,-0.26353,-0.244209,-0.250949,-0.266675,-0.274314,-0.268023,-0.253645,-0.23702,-0.224888,-0.220844,-0.232077,-0.25005,-0.273415,-0.30397,-0.334075,-0.361933,-0.36418,-0.338119,-0.292287,-0.272517,-0.336771,-0.405968,-0.463033,-0.496732,-0.516053,-0.522344,-0.516503,-0.517401,-0.533128,-0.552898,-0.561436,-0.562334,-0.553348,-0.543013,-0.530881,-0.512459,-0.494486,-0.475614,-0.454945,2
