@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.930278,-0.884359,-0.510724,-0.099118,0.383541,0.87338,1.302366,1.655759,1.780438,1.776846,1.939959,1.949199,1.690836,1.302979,0.886276,0.388408,-0.128727,-0.510814,-0.782476,-0.982576,-0.821149,-0.584664,-0.231746,0.149623,0.578266,1.015443,1.47236,1.698716,1.794022,1.652012,1.740057,1.73485,1.851395,1.866597,1.703293,1.170544,0.707888,0.169011,-0.185546,-0.664805,-0.670979,-0.338564,-0.695105,-0.958161,-1.309482,-1.626483,-1.933886,-1.782254,-1.502595,-1.200094,-0.91105,-0.586089,-0.433509,-0.462656,-0.713664,-0.992946,-1.256278,-1.550756,-1.74842,-1.770804,-1.635901,-1.420146,-1.116273,-0.804753,-0.496234,3
-1.049094,-0.928188,-0.521745,-0.041615,0.420323,0.904263,1.389047,1.651985,1.716677,1.707632,1.826107,1.892237,1.699392,1.328114,0.844982,0.35887,-0.063454,-0.498647,-0.918302,-0.988805,-0.765472,-0.526527,-0.140716,0.256245,0.696281,1.167713,1.650253,1.844792,1.792491,1.654438,1.686227,1.671961,1.907523,1.88397,1.626984,1.101528,0.643542,0.106087,-0.278758,-0.79188,-0.746559,-0.501755,-0.877789,-1.145333,-1.453427,-1.704218,-1.872485,-1.698205,-1.415057,-1.112646,-0.873491,-0.60068,-0.335619,-0.38034,-0.692958,-0.961394,-1.303743,-1.502571,-1.687091,-1.638348,-1.539673,-1.35077,-1.12189,-0.828957,-0.571462,3
-0.804933,-0.674461,-0.34869,0.062365,0.513987,0.879477,1.279971,1.615678,1.755544,1.811889,1.769529,1.660846,1.286903,0.87363,0.473604,0.069177,-0.210623,-0.618941,-0.834325,-0.821214,-0.586783,-0.259952,0.150015,0.565746,1.026447,1.461951,1.827445,1.707774,1.679604,1.751267,1.773111,1.899268,2.000929,2.020313,1.576256,1.120139,0.723972,0.225178,-0.173118,-0.574414,-0.698518,-0.669491,-0.858029,-1.072525,-1.322992,-1.540801,-1.742074,-1.723963,-1.532167,-1.334539,-1.084149,-0.849858,-0.669568,-0.690844,-0.885077,-1.095495,-1.26014,-1.479865,-1.624554,-1.672542,-1.568211,-1.409152,-1.16856,-0.988459,-0.712992,2
-0.899807,-0.862655,-0.49175,-0.07544,0.438215,0.89859,1.304191,1.655457,1.726433,1.692307,1.810677,1.879569,1.748207,1.419637,0.96475,0.523571,0.074336,-0.34687,-0.733763,-0.892772,-0.844799,-0.634902,-0.263171,0.154585,0.594776,1.079504,1.56651,1.863672,1.804719,1.639045,1.701915,1.654317,1.855601,1.909849,1.583802,1.097577,0.663499,0.146663,-0.232854,-0.693622,-0.682495,-0.445506,-0.828735,-1.017841,-1.3238,-1.616389,-1.87735,-1.824143,-1.524375,-1.204023,-0.895886,-0.641009,-0.432607,-0.614762,-0.872443,-1.127376,-1.398648,-1.59746,-1.713211,-1.656172,-1.576559,-1.308457,-1.07892,-0.789553,-0.431849,2
-0.605907,-0.559705,-0.21601,0.163845,0.672878,1.125985,1.415443,1.629761,1.661685,1.683317,1.6301,1.547176,1.224738,0.776124,0.401166,-0.097682,-0.421433,-0.709082,-0.756994,-0.474304,-0.180329,0.185111,0.542533,0.917926,1.294799,1.546819,1.500913,1.577213,1.651368,1.731479,1.669863,1.715836,1.822586,1.725707,1.651144,1.290407,0.892463,0.470533,0.052724,-0.228304,-0.666978,-1.010478,-1.051575,-1.175188,-1.348112,-1.531893,-1.641309,-1.682298,-1.503342,-1.349754,-1.156984,-1.022199,-0.905494,-0.945885,-1.123402,-1.291477,-1.385848,-1.504545,-1.620789,-1.601841,-1.4512,-1.396367,-1.326541,-1.212348,-1.016049,3
-0.747047,-0.640434,-0.334372,0.067695,0.491581,0.751022,1.218989,1.568265,1.792872,1.811365,1.828372,1.772791,1.485437,1.069515,0.597383,0.131693,-0.266231,-0.599634,-0.713278,-0.587554,-0.315958,-0.007875,0.363767,0.799233,1.19878,1.639554,1.745124,1.686941,1.743608,1.694462,1.710329,1.787954,1.72336,1.708154,1.463342,1.047734,0.618185,0.242509,-0.151909,-0.491181,-0.685889,-0.735084,-0.895328,-1.097399,-1.307923,-1.514221,-1.704797,-1.686731,-1.537051,-1.356628,-1.163076,-0.95099,-0.837692,-0.963111,-1.077569,-1.301273,-1.444115,-1.56275,-1.682965,-1.605862,-1.478146,-1.338059,-1.166118,-0.998962,-0.812802,1
-0.608214,-0.529052,-0.324206,0.02633,0.444051,0.792759,1.091389,1.411344,1.613628,1.762236,1.717789,1.642173,1.412177,1.063622,0.714854,0.27872,-0.082935,-0.340636,-0.565104,-0.605949,-0.348745,-0.026891,0.298259,0.752449,1.198347,1.593549,1.736999,1.753091,1.641901,1.63087,1.616164,1.738466,1.814936,1.876259,1.646539,1.203466,0.741245,0.34768,-0.027527,-0.336334,-0.579673,-0.747745,-0.961695,-1.140635,-1.316313,-1.562403,-1.647647,-1.730022,-1.624127,-1.477658,-1.301523,-1.04382,-0.898248,-0.932303,-1.095617,-1.278263,-1.441817,-1.621443,-1.671885,-1.666413,-1.562176,-1.378482,-1.208241,-1.053148,-0.824406,1
-0.518225,-0.615347,-0.297709,0.043315,0.517019,0.688865,1.119358,1.397315,1.524227,1.562823,1.440414,1.250932,0.89688,0.640328,0.285097,-0.036912,-0.430359,-0.61271,-0.513771,-0.247469,0.051908,0.435728,0.847818,1.302312,1.615559,1.929058,1.95526,1.749234,1.511293,1.379329,1.396621,1.516785,1.702556,1.930387,1.865818,1.434961,0.945488,0.526631,0.05883,-0.167154,-0.498706,-0.922989,-0.966961,-1.181533,-1.445663,-1.677588,-1.751736,-1.728299,-1.55493,-1.385089,-1.158039,-0.980872,-0.765211,-0.804931,-0.992207,-1.180257,-1.340709,-1.552026,-1.640808,-1.802664,-1.726805,-1.576635,-1.369563,-1.147924,-0.930347,1
-0.934152,-0.868087,-0.513142,-0.052026,0.417309,0.873176,1.295898,1.668437,1.71235,1.59727,1.732472,1.791361,1.640434,1.293703,0.814257,0.357221,-0.125483,-0.54868,-0.879391,-0.888072,-0.691508,-0.381883,0.015479,0.444435,0.908118,1.387757,1.727492,1.783241,1.8086,1.599656,1.588223,1.778826,1.886828,1.915183,1.599999,1.09232,0.632582,0.14376,-0.182515,-0.652665,-0.664038,-0.428008,-0.759286,-0.956854,-1.329087,-1.544992,-1.838959,-1.886617,-1.651955,-1.342686,-1.009154,-0.729146,-0.482297,-0.570923,-0.790347,-1.059022,-1.297892,-1.531872,-1.686455,-1.747023,-1.52146,-1.350617,-1.12867,-0.892799,-0.588624,1
-0.743901,-0.663071,-0.412486,-0.100581,0.213248,0.619253,0.977027,1.399834,1.570094,1.745347,1.733072,1.665189,1.392236,0.989543,0.602045,0.130376,-0.309478,-0.661436,-0.669783,-0.561298,-0.225061,0.15214,0.51639,0.865573,1.33988,1.645501,1.764727,1.809449,1.698784,1.633997,1.739803,1.755613,1.675689,1.979253,1.757976,1.258421,0.803033,0.377979,-0.050946,-0.423787,-0.704826,-0.871815,-0.989448,-1.218023,-1.391686,-1.575141,-1.709574,-1.664849,-1.512535,-1.276445,-1.101096,-0.852255,-0.874965,-0.88752,-0.949723,-1.062186,-1.222377,-1.444066,-1.650374,-1.724628,-1.620194,-1.431655,-1.243689,-1.09739,-0.913187,3
-0.784646,-0.706447,-0.350255,0.054915,0.485418,0.916596,1.297508,1.464824,1.577608,1.594607,1.554707,1.408066,1.105214,0.814576,0.293338,-0.140072,-0.557966,-0.843785,-0.806459,-0.539359,-0.200512,0.206882,0.6571,1.095474,1.557379,1.908942,1.953216,1.76436,1.536758,1.561759,1.557884,1.610404,1.901837,2.067192,1.739156,1.228969,0.771268,0.326676,-0.129892,-0.47927,-0.787101,-0.926354,-0.673861,-0.899132,-1.058412,-1.281861,-1.530859,-1.70546,-1.682702,-1.534703,-1.366845,-1.232482,-0.973358,-0.92021,-0.802765,-0.877856,-1.110357,-1.347554,-1.55271,-1.697952,-1.695417,-1.523638,-1.325369,-1.072631,-0.894383,1
-0.815066,-0.659006,-0.292224,0.105001,0.496083,0.960779,1.379284,1.582223,1.668956,1.6997,1.589418,1.385215,1.018861,0.650881,0.205321,-0.264384,-0.69789,-0.826727,-0.777458,-0.537826,-0.126187,0.242653,0.705838,1.100596,1.600337,1.748484,1.769141,1.773618,1.616607,1.655631,1.692316,1.856427,1.980487,1.870954,1.520757,1.053224,0.57478,0.174295,-0.197286,-0.538277,-0.639364,-0.58611,-0.829721,-1.107711,-1.368472,-1.658793,-1.82325,-1.707366,-1.514802,-1.275149,-1.009811,-0.775742,-0.619979,-0.823752,-0.985159,-1.154114,-1.368237,-1.662119,-1.814718,-1.738299,-1.484709,-1.312662,-1.111747,-0.894458,-0.679292,1
-0.634636,-0.506402,-0.156944,0.136737,0.560672,0.905705,1.206604,1.463611,1.564231,1.570123,1.517641,1.341121,1.036713,0.731617,0.372436,0.029574,-0.407216,-0.686476,-0.66339,-0.504934,-0.170405,0.20056,0.594488,1.023653,1.487611,1.727968,1.75805,1.7232,1.648023,1.580149,1.647131,1.74996,2.031236,1.99514,1.689492,1.30942,0.817346,0.401841,-0.041065,-0.375234,-0.636549,-0.734865,-0.915912,-1.069569,-1.26976,-1.461403,-1.652777,-1.739826,-1.618137,-1.411537,-1.235635,-1.069655,-0.981128,-1.102412,-1.236078,-1.408787,-1.526749,-1.52974,-1.563125,-1.597471,-1.498114,-1.323878,-1.20354,-1.035556,-0.853151,1
-0.609824,-0.479504,-0.297119,0.150986,0.495949,0.818538,1.237762,1.425701,1.594602,1.524607,1.437816,1.280626,0.959141,0.646107,0.186612,-0.238623,-0.545595,-0.713273,-0.584648,-0.312125,0.029056,0.355919,0.759771,1.207207,1.690013,1.915194,1.81901,1.603688,1.457355,1.457364,1.462733,1.702993,1.977239,2.017346,1.760098,1.337355,0.851403,0.432542,0.074586,-0.223041,-0.614808,-0.937176,-0.965525,-1.222937,-1.365642,-1.598998,-1.706418,-1.749547,-1.581311,-1.411983,-1.098009,-0.975285,-0.866472,-0.755218,-0.965463,-1.117638,-1.321101,-1.526746,-1.763841,-1.786024,-1.683683,-1.481589,-1.284199,-1.045219,-0.840736,1
-0.851792,-0.690955,-0.308706,0.128686,0.486008,0.926099,1.362308,1.560696,1.53101,1.61158,1.701151,1.657781,1.366967,0.972033,0.529798,0.07819,-0.356422,-0.697805,-0.753263,-0.574565,-0.276321,0.117357,0.533893,0.934515,1.327041,1.807287,1.957507,1.754205,1.586265,1.423076,1.649019,1.698659,1.711491,1.950436,1.597856,1.124198,0.700036,0.247424,-0.140683,-0.53063,-0.689861,-0.773502,-0.961064,-1.172727,-1.358051,-1.446055,-1.647093,-1.741482,-1.6308,-1.448481,-1.201642,-0.977721,-0.772394,-0.832225,-0.963148,-1.130906,-1.342093,-1.520773,-1.596122,-1.61065,-1.537586,-1.411366,-1.238297,-1.051837,-0.795558,1
-0.776379,-0.618169,-0.322243,0.055364,0.472887,0.90107,1.334507,1.584607,1.713781,1.742073,1.724432,1.498158,1.208449,0.748875,0.380495,-0.106059,-0.489234,-0.770423,-0.729925,-0.548871,-0.203648,0.125062,0.509399,0.896976,1.335176,1.693135,1.928988,1.791483,1.746874,1.683612,1.604271,1.75752,1.964034,1.95063,1.511788,1.103511,0.58036,0.246263,-0.100557,-0.420704,-0.758597,-0.872636,-0.956996,-1.135844,-1.358157,-1.560342,-1.55445,-1.579819,-1.526285,-1.467517,-1.246614,-1.061578,-0.874549,-0.770275,-0.854354,-1.043636,-1.170655,-1.298615,-1.502693,-1.635589,-1.672652,-1.457658,-1.26514,-1.106579,-0.976343,2
-0.614597,-0.488344,-0.303966,0.071232,0.524086,0.861133,1.238947,1.473842,1.519485,1.619373,1.603446,1.479736,1.198608,0.776111,0.347839,-0.095537,-0.469015,-0.652329,-0.615869,-0.414985,-0.053306,0.331527,0.743908,1.171151,1.588172,1.828977,1.756682,1.646584,1.567711,1.581127,1.577444,1.647156,1.841217,1.90378,1.644824,1.176446,0.751066,0.372854,-0.070787,-0.299394,-0.7022,-0.947401,-1.01197,-1.272092,-1.475842,-1.601103,-1.740872,-1.714863,-1.516506,-1.354034,-1.085811,-0.90296,-0.725557,-0.748603,-0.948176,-1.115544,-1.259197,-1.5034,-1.637092,-1.635164,-1.582553,-1.53856,-1.483336,-1.238885,-1.024618,1
-0.637355,-0.494926,-0.232804,0.103548,0.420462,0.757401,1.1959,1.531841,1.595219,1.667688,1.660893,1.526145,1.247207,0.88676,0.474233,0.080992,-0.364191,-0.64478,-0.703193,-0.557932,-0.340276,-0.08213,0.309288,0.718497,1.131755,1.579995,1.834999,1.774967,1.723912,1.659742,1.675109,1.780587,1.826081,1.902457,1.83242,1.371373,0.88805,0.4357,-0.024469,-0.30712,-0.696795,-1.034599,-1.15311,-1.327046,-1.403156,-1.607295,-1.689975,-1.674799,-1.519577,-1.281275,-1.047071,-0.887346,-0.705375,-0.645377,-0.852613,-1.055548,-1.195257,-1.433907,-1.531415,-1.717511,-1.692084,-1.5446,-1.33946,-1.164639,-1.004213,1
-0.770135,-0.621139,-0.315033,0.147356,0.570226,0.923702,1.263533,1.556475,1.658041,1.693098,1.675399,1.520384,1.171702,0.825271,0.378102,-0.050663,-0.347277,-0.605481,-0.754549,-0.577454,-0.238343,0.145548,0.540502,0.896123,1.342295,1.722281,1.871203,1.869029,1.663229,1.739996,1.723979,1.749604,1.918188,1.936606,1.516046,1.078002,0.655076,0.255155,-0.168069,-0.512903,-0.764552,-0.890277,-1.040246,-1.213662,-1.396413,-1.49409,-1.548093,-1.548543,-1.571669,-1.440085,-1.251108,-1.09428,-0.966435,-0.870034,-0.942608,-1.128395,-1.279175,-1.428581,-1.499259,-1.585054,-1.508022,-1.398357,-1.210049,-1.060287,-0.915829,1
-0.95189,-0.933308,-0.567014,-0.156293,0.317441,0.729629,1.171895,1.627127,1.895664,1.790863,1.774808,1.884628,1.921312,1.507194,1.042186,0.530425,0.053556,-0.41602,-0.81344,-1.008011,-0.901868,-0.662199,-0.258212,0.119802,0.577691,0.974419,1.490132,1.753748,1.810569,1.77669,1.807118,1.744742,1.856817,1.870488,1.522257,1.084285,0.685703,0.14053,-0.222793,-0.750401,-0.692645,-0.39776,-0.765876,-0.870343,-1.2456,-1.476666,-1.799633,-1.790864,-1.562475,-1.251776,-1.034771,-0.775794,-0.55717,-0.595813,-0.839921,-1.15868,-1.353055,-1.5608,-1.6647,-1.621429,-1.466714,-1.242654,-0.976931,-0.71072,-0.407485,1
-1.10671,-1.010238,-0.724249,-0.21429,0.252748,0.786721,1.237178,1.6951,1.757021,1.697295,1.753966,1.881015,1.810237,1.418053,0.995707,0.445788,-0.014163,-0.561851,-0.947484,-1.165361,-1.036081,-0.70712,-0.296829,0.143138,0.648903,1.137996,1.63889,1.912753,1.810653,1.649462,1.677066,1.700541,1.922464,1.862433,1.718797,1.143033,0.65109,0.113868,-0.274859,-0.852724,-0.82194,-0.246939,-0.562777,-0.802358,-1.206843,-1.439665,-1.749259,-1.801549,-1.580875,-1.235663,-0.937693,-0.709181,-0.456608,-0.4853,-0.643168,-0.860274,-1.112823,-1.262834,-1.559573,-1.749274,-1.698554,-1.428352,-1.030447,-0.712289,-0.455718,2
-0.753818,-0.679116,-0.436307,-0.046018,0.446833,0.742606,1.061876,1.307046,1.566176,1.661326,1.689559,1.688439,1.362104,0.989638,0.482525,0.099373,-0.261565,-0.643153,-0.795335,-0.628833,-0.298162,0.041574,0.463862,0.827893,1.331786,1.75883,1.956105,1.899519,1.682405,1.571422,1.612992,1.759282,1.977084,1.987049,1.54479,1.222166,0.787688,0.32415,-0.113367,-0.458856,-0.726529,-0.905929,-0.897955,-1.112457,-1.345162,-1.502264,-1.665576,-1.631704,-1.464042,-1.239483,-0.987789,-0.880282,-0.887974,-0.922168,-1.054818,-1.261711,-1.47802,-1.593005,-1.558717,-1.59632,-1.498779,-1.436506,-1.250047,-0.979033,-0.855301,2
-0.84614,-0.699085,-0.333706,0.068108,0.447635,0.96876,1.299934,1.531634,1.566555,1.601921,1.640061,1.49053,1.239319,0.750613,0.295352,-0.090885,-0.493843,-0.744469,-0.772599,-0.519964,-0.107414,0.227298,0.630444,1.086434,1.568729,1.885633,2.065594,2.024342,1.743508,1.535292,1.562603,1.5115,1.69765,1.827999,1.565568,1.081168,0.628585,0.136564,-0.257644,-0.585128,-0.683652,-0.686983,-0.892454,-1.153388,-1.374731,-1.608305,-1.779539,-1.777665,-1.528033,-1.297674,-1.060273,-0.858144,-0.651716,-0.806504,-0.950135,-1.193241,-1.413605,-1.687997,-1.703229,-1.624803,-1.554832,-1.335229,-1.126925,-0.820665,-0.658734,1
-0.692774,-0.647777,-0.346272,0.042577,0.442895,0.919742,1.317148,1.699691,1.686238,1.669509,1.676463,1.732489,1.527085,1.161374,0.864778,0.347466,-0.059921,-0.449169,-0.691118,-0.649684,-0.537288,-0.212299,0.161423,0.585013,1.002247,1.479582,1.744916,1.817308,1.756096,1.613911,1.612096,1.676046,1.840231,1.71838,1.488086,1.161195,0.716988,0.320373,-0.073827,-0.353413,-0.67378,-0.708202,-0.773763,-1.042463,-1.259895,-1.506925,-1.68894,-1.794082,-1.601603,-1.404931,-1.189769,-0.950714,-0.788131,-0.840697,-1.085117,-1.244811,-1.430768,-1.547015,-1.658535,-1.661562,-1.578831,-1.406339,-1.237236,-1.111032,-0.882665,2
-0.845051,-0.797104,-0.465924,-0.088987,0.383288,0.759288,1.084316,1.48506,1.664355,1.678284,1.765578,1.746509,1.632443,1.234637,0.872909,0.482109,0.014876,-0.399246,-0.74459,-0.800021,-0.605189,-0.294966,0.095757,0.512687,0.978847,1.416577,1.867744,1.880379,1.809231,1.701511,1.699797,1.818248,1.960194,1.969271,1.537103,1.041643,0.624746,0.171707,-0.219983,-0.575383,-0.754632,-0.838751,-0.953193,-1.01137,-1.287163,-1.499947,-1.603072,-1.590553,-1.442767,-1.242462,-1.126791,-1.039624,-0.847523,-0.745452,-0.868168,-1.112775,-1.285671,-1.434338,-1.560332,-1.604716,-1.584251,-1.435113,-1.250549,-1.090203,-0.843234,2
-1.102724,-1.023088,-0.669203,-0.221724,0.260795,0.836459,1.265324,1.692418,1.734445,1.699607,1.85654,1.945086,1.630185,1.243431,0.81684,0.352094,-0.135206,-0.620776,-0.971522,-1.053136,-0.800752,-0.421769,0.016715,0.483298,0.891686,1.32646,1.861409,1.955152,1.783586,1.626478,1.658026,1.692592,1.894768,1.920986,1.532029,1.017174,0.542672,0.042673,-0.332091,-0.834913,-0.804975,-0.564032,-0.907722,-1.020231,-1.333736,-1.641198,-1.761877,-1.66338,-1.382784,-1.099439,-0.975282,-0.653087,-0.410271,-0.304671,-0.600119,-0.93238,-1.25366,-1.486129,-1.595433,-1.571178,-1.491635,-1.408969,-1.184575,-0.823997,-0.521263,2
-0.979785,-0.819698,-0.417104,0.00692,0.509177,0.999513,1.434539,1.610428,1.629227,1.711469,1.728542,1.640235,1.340992,0.870506,0.440324,0.000598,-0.438312,-0.831344,-0.957051,-0.751941,-0.434732,-0.032913,0.408403,0.83444,1.321538,1.710864,1.796349,1.638932,1.817588,1.638846,1.757047,1.791104,1.859918,1.88694,1.420609,0.976266,0.573066,0.100012,-0.210291,-0.722813,-0.650613,-0.249062,-0.603531,-0.789541,-1.096611,-1.29176,-1.594875,-1.812253,-1.847095,-1.615982,-1.37968,-1.078542,-0.905194,-0.777405,-1.054887,-1.259994,-1.479795,-1.641526,-1.696099,-1.571337,-1.40036,-1.17729,-0.892414,-0.600159,-0.392399,2
-0.765543,-0.564136,-0.248322,0.162191,0.517143,0.903774,1.293144,1.545815,1.60851,1.653093,1.768241,1.619509,1.326317,0.907717,0.527215,0.090401,-0.368774,-0.740273,-0.790314,-0.641523,-0.282707,0.073121,0.498279,0.917979,1.381997,1.682508,1.752214,1.777793,1.625818,1.591184,1.664234,1.860522,1.942457,1.743028,1.523685,1.118205,0.631523,0.264931,-0.109043,-0.511214,-0.654091,-0.661908,-0.853439,-1.05118,-1.212892,-1.421711,-1.578257,-1.653188,-1.631811,-1.458916,-1.323675,-1.138765,-0.999965,-1.011193,-1.214862,-1.363326,-1.509493,-1.639756,-1.661648,-1.533091,-1.392088,-1.259254,-1.063545,-0.929545,-0.7331,3
-0.627531,-0.538212,-0.386393,0.004358,0.387634,0.705446,1.098489,1.392959,1.470109,1.553277,1.521366,1.39854,1.120642,0.776889,0.307736,-0.099984,-0.483724,-0.698026,-0.647224,-0.498019,-0.164502,0.179727,0.590709,0.998388,1.436759,1.848488,1.926679,1.805773,1.55391,1.55668,1.483271,1.697756,1.839642,2.015641,1.911216,1.371407,0.942317,0.464254,0.074743,-0.329647,-0.544111,-0.670989,-0.86695,-1.039707,-1.269462,-1.546349,-1.825395,-1.858284,-1.711917,-1.509581,-1.26622,-1.043269,-0.794148,-0.707437,-0.872845,-1.097471,-1.322473,-1.487141,-1.745057,-1.827404,-1.662173,-1.471453,-1.189563,-0.935013,-0.69713,1
-0.737671,-0.636947,-0.308886,0.090009,0.525484,0.912278,1.265732,1.468518,1.627604,1.64133,1.573672,1.428705,1.20796,0.816746,0.387649,-0.075553,-0.457004,-0.687638,-0.615048,-0.466494,-0.080267,0.280879,0.701361,1.071285,1.51735,1.789893,1.662597,1.517255,1.655012,1.661364,1.639133,1.834086,1.857449,1.779694,1.632139,1.269576,0.806366,0.364777,-0.053064,-0.420947,-0.681801,-0.78087,-0.965807,-1.19992,-1.413002,-1.613048,-1.76287,-1.724159,-1.548885,-1.403371,-1.249881,-1.015343,-0.855717,-0.83925,-0.990646,-1.144038,-1.287799,-1.472402,-1.659908,-1.727557,-1.588582,-1.398651,-1.20919,-1.06708,-0.84661,2
-0.801996,-0.715845,-0.531192,-0.070669,0.373777,0.720503,1.243659,1.673519,1.734361,1.727717,1.766895,1.841876,1.644582,1.260061,0.819464,0.362999,-0.060525,-0.447856,-0.743751,-0.755013,-0.611953,-0.239972,0.111039,0.583316,0.882855,1.291975,1.667092,1.684767,1.673487,1.653144,1.654441,1.826766,1.810032,1.801269,1.632261,1.158005,0.726546,0.256369,-0.155008,-0.535682,-0.734861,-0.51579,-0.524105,-0.75051,-1.031016,-1.328758,-1.613574,-1.835286,-1.808359,-1.566562,-1.313303,-1.096546,-0.87451,-0.64734,-0.78773,-1.052666,-1.292114,-1.525753,-1.653635,-1.7401,-1.672537,-1.442562,-1.250669,-1.039007,-0.81602,1
-1.035837,-0.853793,-0.451364,-0.001714,0.475738,1.007989,1.489683,1.79436,1.720098,1.661923,1.792587,1.918898,1.818035,1.409992,1.039352,0.53963,0.094176,-0.365878,-0.799409,-1.042403,-0.92429,-0.633052,-0.249937,0.20098,0.665384,1.15378,1.601424,1.671813,1.603678,1.574576,1.694155,1.655018,1.724646,1.76088,1.600705,1.061193,0.650435,0.096983,-0.240756,-0.777592,-0.698103,-0.248422,-0.635097,-0.840942,-1.21,-1.488534,-1.850649,-1.921949,-1.632233,-1.347665,-1.083182,-0.840101,-0.565896,-0.395496,-0.716103,-1.030436,-1.315185,-1.555166,-1.74596,-1.715647,-1.590965,-1.339592,-1.09168,-0.7837,-0.459389,2
-0.728821,-0.61991,-0.330305,0.07164,0.502193,0.896717,1.220059,1.492895,1.641758,1.651897,1.670514,1.552895,1.314616,0.933105,0.624428,0.192495,-0.237155,-0.567623,-0.742857,-0.621596,-0.340757,0.055905,0.435512,0.853046,1.228396,1.718339,1.813802,1.836718,1.707142,1.559857,1.644102,1.703137,1.76071,1.838599,1.673418,1.17783,0.770874,0.273942,-0.114128,-0.468352,-0.661822,-0.694959,-0.941364,-1.08868,-1.320048,-1.554099,-1.726539,-1.759597,-1.659121,-1.392318,-1.138507,-0.911386,-0.770919,-0.795993,-0.974215,-1.199117,-1.412463,-1.573783,-1.723388,-1.714061,-1.58422,-1.434543,-1.26408,-1.00365,-0.746165,3
-0.691366,-0.539063,-0.234996,0.198601,0.586383,0.960215,1.382694,1.486531,1.591153,1.580268,1.49656,1.2854,0.959213,0.600867,0.195117,-0.255442,-0.601938,-0.812524,-0.66632,-0.412718,-0.048439,0.330754,0.727536,1.143829,1.573645,1.850562,1.873633,1.696335,1.623105,1.621483,1.584496,1.751359,1.967581,1.931776,1.635305,1.194356,0.767288,0.403677,-0.025199,-0.382981,-0.689375,-0.840485,-0.973508,-1.188953,-1.339111,-1.517068,-1.656695,-1.64908,-1.614979,-1.464177,-1.250253,-1.090674,-0.933149,-0.881391,-1.029655,-1.183487,-1.32575,-1.464585,-1.613548,-1.631856,-1.521716,-1.382292,-1.193136,-1.053872,-0.839942,1
-0.790102,-0.654529,-0.302465,0.090217,0.543323,0.994336,1.403286,1.73405,1.797918,1.83209,1.841483,1.808947,1.415207,0.974569,0.629921,0.217707,-0.228483,-0.65428,-0.760241,-0.723104,-0.478249,-0.272128,0.083118,0.497423,0.896706,1.35229,1.765504,1.84256,1.718472,1.696396,1.819822,1.827438,1.801476,1.863584,1.515248,1.073848,0.57733,0.248727,-0.152107,-0.529225,-0.707306,-0.791997,-0.97736,-1.142657,-1.292171,-1.489749,-1.604661,-1.615858,-1.528372,-1.323972,-1.12813,-0.899426,-0.842614,-0.988337,-1.111328,-1.266493,-1.384619,-1.462198,-1.442652,-1.481876,-1.462427,-1.31901,-1.164185,-1.043133,-0.847549,2
-0.861085,-0.775354,-0.475987,-0.042604,0.365191,0.892175,1.334957,1.516339,1.634623,1.651484,1.537741,1.397373,1.058106,0.615524,0.223956,-0.225484,-0.593223,-0.824875,-0.732089,-0.402621,-0.012849,0.407273,0.860248,1.251395,1.685655,2.012575,1.931151,1.663912,1.528419,1.634943,1.787289,1.988265,2.093717,1.838275,1.398781,0.938334,0.549552,0.140339,-0.254367,-0.645497,-0.775383,-0.731701,-0.920217,-1.065728,-1.291619,-1.481886,-1.642214,-1.630523,-1.49088,-1.35744,-1.187088,-1.043067,-0.865425,-0.811479,-0.971801,-1.132709,-1.291137,-1.420754,-1.525487,-1.553664,-1.472229,-1.353147,-1.18949,-1.036806,-0.849686,2
