@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.432753,0.34591,0.165615,-0.030332,-0.176507,-0.292695,-0.32508,-0.319483,-0.24523,-0.137521,-0.022466,0.025034,0.110518,0.252134,0.389126,0.473952,0.530051,0.605962,0.510363,0.399687,0.306376,0.196649,0.108287,0.066866,0.127562,0.142914,0.162342,0.181893,-0.988455,-0.969695,-0.947891,-0.925638,-0.881871,-0.819084,-0.663554,-0.480113,-0.268446,-0.160728,-0.111784,0.059563,0.152727,0.216122,0.248971,0.298161,0.236136,0.285731,0.28056,0.286645,0.259644,0.213998,0.17971,0.216009,0.031386,-0.167926,-0.259461,-0.29481,-0.442999,-0.559929,2
0.66648,0.573051,0.48828,0.422944,0.366232,0.304225,0.219833,0.136535,0.049442,-0.024433,-0.089996,-0.114414,-0.075836,-0.119708,-0.101966,-0.156733,-0.147565,-0.126249,-0.11594,-0.050228,0.031493,0.110812,0.20993,0.331116,0.423735,0.498006,0.585741,0.670346,-0.284895,-0.205089,-0.142779,-0.13185,-0.139014,-0.159963,-0.163483,-0.159461,-0.139507,-0.180938,-0.199047,-0.111848,-0.088759,-0.104464,-0.11456,-0.116771,-0.124901,-0.197847,-0.290189,-0.374405,-0.487345,-0.533036,-0.51716,-0.476055,-0.429534,-0.376455,-0.323689,-0.300736,-0.269239,-0.304688,6
1.093906,0.896837,0.667726,0.442947,0.224573,0.004527,-0.173776,-0.195146,-0.165035,-0.132296,-0.105357,-0.153263,-0.166426,-0.272038,-0.35821,-0.39717,-0.423946,-0.401082,-0.437592,-0.407776,-0.31285,-0.108983,0.134327,0.377557,0.560921,0.64671,0.728405,0.833646,0.149844,0.363968,0.569004,0.705977,0.722372,0.653978,0.55907,0.385935,0.096674,-0.19164,-0.447185,-0.659449,-0.740087,-0.745076,-0.752891,-0.751313,-0.754915,-0.752701,-0.74939,-0.74197,-0.735966,-0.724165,-0.510418,-0.239197,0.054353,0.19497,0.31519,0.34468,0.383428,0.395215,4
0.2894,0.186496,0.000909,-0.180541,-0.230364,-0.257019,-0.23738,-0.152718,-0.064813,0.018688,0.057338,0.153748,0.235889,0.367861,0.449856,0.503097,0.590063,0.483636,0.370637,0.279188,0.204731,0.131796,0.093263,0.091552,0.066115,0.072736,0.114628,0.150034,-0.950402,-0.943252,-0.929752,-0.893264,-0.801286,-0.60648,-0.409638,-0.24796,-0.228624,-0.096551,0.010137,0.220506,0.400932,0.319614,0.315944,0.334497,0.350227,0.344346,0.327918,0.337939,0.325979,0.205693,-0.002509,-0.063185,-0.18435,-0.223727,-0.420986,-0.603164,-0.756382,-0.815457,2
0.299078,0.207863,0.012362,-0.146233,-0.164994,-0.196332,-0.168926,-0.096331,-0.008762,0.049571,0.119178,0.195203,0.273464,0.385842,0.420104,0.446632,0.509947,0.448636,0.349653,0.259227,0.181965,0.1117,0.07853,0.066429,0.081395,0.12882,0.195906,0.246195,-0.966197,-0.969184,-0.940033,-0.897751,-0.73978,-0.554387,-0.36523,-0.220977,-0.184527,-0.145901,0.064288,0.271383,0.323934,0.247139,0.278423,0.2956,0.317493,0.267316,0.275717,0.295609,0.231727,0.086695,-0.04385,-0.160341,-0.161117,-0.300562,-0.478488,-0.664758,-0.774362,-0.817056,2
0.674689,0.577206,0.491295,0.417282,0.351275,0.332093,0.317141,0.23825,0.163692,0.077999,-0.001102,-0.068135,-0.078787,-0.112659,-0.12013,-0.094753,-0.146027,-0.099218,-0.09274,-0.078553,-0.010014,0.067981,0.157566,0.243371,0.365145,0.451029,0.53032,0.599796,-0.397669,-0.319192,-0.229554,-0.155218,-0.157354,-0.16097,-0.196018,-0.23278,-0.243184,-0.227477,-0.268783,-0.23626,-0.15954,-0.111923,-0.11948,-0.124735,-0.119525,-0.106868,-0.14616,-0.233856,-0.311254,-0.386391,-0.428872,-0.452847,-0.452388,-0.420411,-0.379752,-0.341141,-0.319049,-0.292376,6
-0.024121,-0.047817,-0.069988,-0.131615,-0.156139,-0.084132,-0.006438,0.071166,0.219409,0.371644,0.51918,0.638887,0.690235,0.74438,0.79972,0.847624,0.900871,0.869877,0.79671,0.681089,0.526675,0.384442,0.242771,0.106727,0.002967,-0.021314,0.069753,0.183997,-0.336077,-0.334759,-0.336482,-0.328832,-0.319457,-0.314656,-0.336428,-0.36576,-0.3799,-0.487301,-0.481085,-0.393041,-0.401194,-0.409498,-0.409841,-0.397516,-0.392568,-0.391998,-0.40258,-0.442354,-0.479966,-0.50493,-0.605332,-0.612309,-0.612126,-0.668602,-0.627381,-0.631588,-0.640231,-0.646043,5
0.692609,0.592081,0.495916,0.401085,0.261233,0.136457,0.04727,-0.043073,-0.112074,-0.200037,-0.146585,-0.179344,-0.117635,-0.15765,-0.198306,-0.218434,-0.185994,-0.128671,-0.051503,0.027333,0.148922,0.281934,0.374386,0.452521,0.542167,0.641551,0.742889,0.822516,-0.090467,-0.107622,-0.133314,-0.167588,-0.200432,-0.231266,-0.238926,-0.151081,-0.162891,-0.206028,-0.185233,-0.150979,-0.183865,-0.200331,-0.22362,-0.230103,-0.249225,-0.333308,-0.441094,-0.501467,-0.452775,-0.416,-0.379363,-0.337858,-0.293049,-0.230654,-0.196979,-0.17855,-0.217475,-0.290804,6
0.413637,0.432198,0.465829,0.498349,0.543179,0.558348,0.468959,0.383996,0.306046,0.228595,0.114017,-0.046752,-0.182628,-0.168483,-0.083849,0.003803,0.017108,-0.002719,0.034585,0.088947,0.174613,0.263805,0.354816,0.449291,0.548058,0.56677,0.542539,0.496357,-0.714387,-0.815145,-0.842183,-0.759319,-0.662363,-0.548429,-0.432546,-0.327762,-0.263084,-0.193341,-0.096425,-0.04122,-0.009603,0.003763,0.011071,0.015159,0.016437,-0.0006,-0.033244,-0.089591,-0.188356,-0.282685,-0.321917,-0.405518,-0.518675,-0.61318,-0.709387,-0.770592,-0.812154,-0.798849,3
0.179423,0.032201,-0.085859,-0.207847,-0.309123,-0.332578,-0.297065,-0.225428,-0.153115,-0.070492,-0.068101,0.039017,0.200348,0.330548,0.345003,0.341157,0.443639,0.563343,0.567011,0.467707,0.390788,0.332024,0.301624,0.285769,0.271035,0.291037,0.336571,0.350022,-0.915996,-1.052887,-1.055165,-0.970572,-0.835369,-0.683444,-0.492955,-0.299665,-0.179279,-0.139598,-0.218635,-0.010397,0.20538,0.344117,0.375534,0.380363,0.359399,0.367601,0.360915,0.318888,0.350539,0.218539,-0.005245,-0.154904,-0.08777,-0.162832,-0.335996,-0.547359,-0.727588,-0.883609,2
0.663505,0.57174,0.482057,0.412614,0.362586,0.338237,0.263431,0.185406,0.099803,0.008604,-0.051087,-0.098903,-0.084917,-0.159296,-0.107819,-0.169517,-0.13994,-0.160138,-0.083102,-0.013213,0.066944,0.141081,0.256517,0.352655,0.426935,0.499987,0.590939,0.649915,-0.287626,-0.215512,-0.167288,-0.158703,-0.169797,-0.194819,-0.196239,-0.167364,-0.14694,-0.184213,-0.16986,-0.091935,-0.053271,-0.069158,-0.081256,-0.082689,-0.121955,-0.219841,-0.30907,-0.395837,-0.530953,-0.603591,-0.574328,-0.54262,-0.493427,-0.435969,-0.370319,-0.332142,-0.296721,-0.294093,6
0.347281,0.368119,0.392047,0.423728,0.456068,0.495107,0.443944,0.361056,0.270757,0.193941,0.117413,0.005412,-0.122617,-0.190464,-0.087818,0.046451,0.0697,0.0129,-0.006548,0.053458,0.117877,0.208602,0.301382,0.401103,0.50124,0.581639,0.55833,0.517087,-0.690626,-0.781978,-0.785393,-0.685637,-0.588045,-0.470087,-0.346596,-0.260231,-0.20943,-0.161346,-0.028776,0.037352,0.087982,0.107591,0.115811,0.116093,0.115244,0.064012,0.014516,-0.059934,-0.181617,-0.229037,-0.328009,-0.449795,-0.562318,-0.672073,-0.757466,-0.822638,-0.901655,-0.941708,3
0.142415,0.031885,-0.069388,-0.137991,-0.098026,-0.060171,-0.051424,0.054497,0.14652,0.18761,0.298834,0.324125,0.351216,0.498451,0.654439,0.639752,0.607956,0.471351,0.344681,0.183533,0.041721,-0.081979,-0.071442,-0.082388,-0.076823,-0.054553,0.005833,0.130576,-0.88656,-0.849724,-0.820357,-0.763579,-0.620417,-0.416855,-0.285856,-0.204254,0.013085,0.203305,0.071095,0.101518,0.174182,0.237818,0.173688,0.172683,0.229631,0.173137,0.084782,0.133943,0.185412,0.123717,-0.064697,-0.278096,-0.421837,-0.417842,-0.463733,-0.54177,-0.674717,-0.864512,2
0.738352,0.630644,0.467325,0.32918,0.305844,0.341463,0.400422,0.401838,0.317381,0.224743,0.144394,0.069711,0.037557,0.103785,0.059915,-0.056713,-0.049308,-0.01058,-0.007141,0.063347,0.149374,0.237098,0.331299,0.471145,0.523058,0.576679,0.607369,0.643719,-0.376852,-0.249661,-0.134536,-0.098745,-0.10856,-0.130565,-0.168279,-0.257739,-0.294678,-0.433477,-0.543698,-0.632915,-0.664277,-0.689809,-0.709957,-0.726739,-0.717691,-0.692821,-0.67277,-0.664081,-0.5766,-0.470746,-0.360811,-0.321944,-0.295511,-0.241525,-0.214428,-0.189732,-0.199271,-0.239428,7
0.63164,0.535462,0.457885,0.392155,0.349859,0.304622,0.242504,0.164456,0.073291,-0.009473,-0.079595,-0.089194,-0.129744,-0.111771,-0.125164,-0.13776,-0.121286,-0.11122,-0.041301,0.033809,0.114563,0.1906,0.271051,0.353994,0.408518,0.490459,0.576401,0.644685,-0.296052,-0.215755,-0.19464,-0.189099,-0.195689,-0.220907,-0.235713,-0.224842,-0.22141,-0.264275,-0.225446,-0.136907,-0.122515,-0.1356,-0.139891,-0.135824,-0.135982,-0.185218,-0.26922,-0.349376,-0.452019,-0.47552,-0.483102,-0.451709,-0.413226,-0.346086,-0.308769,-0.289667,-0.271417,-0.333289,6
0.016073,-0.047833,-0.112406,-0.185434,-0.153698,-0.039123,0.042111,0.136815,0.290453,0.442523,0.530529,0.593433,0.660327,0.738814,0.8119,0.887167,0.893527,0.845979,0.760132,0.615049,0.468932,0.326514,0.191507,0.064049,-0.007337,0.001111,0.105253,0.134412,-0.411384,-0.409405,-0.411787,-0.404824,-0.399704,-0.395209,-0.392333,-0.441208,-0.42388,-0.470762,-0.461732,-0.362564,-0.361691,-0.359317,-0.336944,-0.334714,-0.339015,-0.399481,-0.418163,-0.451305,-0.471152,-0.488266,-0.516636,-0.574216,-0.561644,-0.602793,-0.575038,-0.573073,-0.581107,-0.58682,5
0.525028,0.438511,0.354879,0.285905,0.197195,0.203241,0.233202,0.288797,0.352045,0.419712,0.346835,0.199131,0.007907,-0.064252,-0.127856,-0.132012,-0.041216,0.112785,0.156932,0.1157,0.078072,0.104382,0.147807,0.220774,0.325337,0.436158,0.548526,0.556832,-0.589117,-0.708312,-0.783254,-0.72401,-0.650223,-0.562666,-0.470521,-0.377209,-0.344846,-0.348023,-0.261813,-0.167452,-0.129389,-0.083237,-0.059649,-0.072584,-0.094595,-0.098388,-0.099563,-0.116867,-0.113228,-0.117889,-0.132378,-0.17226,-0.250158,-0.334783,-0.329255,-0.352259,-0.424814,-0.466794,3
0.682115,0.648036,0.557309,0.464937,0.382805,0.324089,0.299733,0.289919,0.241392,0.167181,0.088944,0.010847,-0.053046,-0.110416,-0.088046,-0.084105,-0.111647,-0.088729,-0.140626,-0.063085,-0.079313,-0.014747,0.062245,0.146527,0.26933,0.393461,0.513503,0.587034,-0.445739,-0.397754,-0.316378,-0.237087,-0.185261,-0.178568,-0.193197,-0.236309,-0.254815,-0.225421,-0.190954,-0.215714,-0.231829,-0.144891,-0.070842,-0.062519,-0.067194,-0.05431,-0.0476,-0.108716,-0.195264,-0.274683,-0.347028,-0.48148,-0.522064,-0.532146,-0.498916,-0.458481,-0.400446,-0.367867,6
0.372655,0.322941,0.339222,0.372951,0.407905,0.438468,0.436554,0.345882,0.255807,0.183772,0.098146,-0.035271,-0.089578,-0.031803,0.029253,0.056112,0.073555,0.086156,0.1182,0.159582,0.233155,0.307269,0.363032,0.446243,0.499674,0.472033,0.445367,0.392758,-0.720287,-0.648599,-0.568809,-0.517224,-0.49231,-0.484755,-0.408363,-0.286904,-0.229214,-0.178751,-0.14109,-0.122879,-0.102186,-0.074089,-0.053535,-0.033693,-0.04438,-0.053727,-0.078359,-0.132959,-0.22714,-0.251532,-0.33147,-0.430872,-0.528106,-0.595938,-0.651453,-0.69458,-0.740015,-0.826838,3
0.246498,0.191335,0.175267,0.186106,0.203566,0.22783,0.270345,0.295569,0.305987,0.343738,0.396873,0.429765,0.469469,0.496445,0.460343,0.429594,0.388158,0.323688,0.263015,0.221044,0.179442,0.140708,0.111997,0.096213,0.105897,0.13872,0.245332,0.325939,-0.736606,-0.74447,-0.742482,-0.721165,-0.651229,-0.582129,-0.464449,-0.331647,-0.185537,-0.054024,0.035477,0.077974,0.115431,0.133457,0.091613,0.077969,0.077287,0.035854,-0.064227,-0.204718,-0.340794,-0.46513,-0.581427,-0.674703,-0.748208,-0.764918,-0.76332,-0.759132,-0.744918,-0.823156,1
-0.107591,-0.171989,-0.15821,-0.17448,-0.141945,-0.104716,0.003089,0.10815,0.196386,0.345154,0.502187,0.647101,0.731137,0.793514,0.845043,0.893573,0.958884,0.909592,0.795748,0.642133,0.497638,0.353007,0.218638,0.153893,0.095118,0.068186,0.094457,0.082439,-0.510548,-0.505638,-0.498213,-0.492961,-0.48553,-0.472266,-0.46044,-0.460117,-0.473126,-0.407276,-0.397408,-0.422133,-0.301788,-0.263401,-0.23014,-0.204795,-0.182513,-0.204567,-0.237135,-0.283343,-0.338502,-0.465863,-0.471113,-0.519821,-0.599401,-0.655666,-0.730416,-0.781906,-0.77675,-0.781425,5
0.640005,0.590443,0.454658,0.324874,0.198607,0.056997,-0.150192,-0.253124,-0.325503,-0.38685,-0.411835,-0.370835,-0.293165,-0.149232,-0.021865,0.006855,-0.004197,0.014112,0.062412,0.126096,0.35124,0.58563,0.753749,0.850811,0.943156,0.934615,0.871245,0.798385,-0.241211,-0.382661,-0.489032,-0.542842,-0.593018,-0.602866,-0.745381,-0.899047,-1.042566,-1.037341,-0.962662,-0.81807,-0.642936,-0.460886,-0.286422,-0.27506,-0.281979,-0.107843,0.077563,0.149285,0.056161,0.114662,0.14633,0.149085,0.13265,0.178688,0.14227,0.086224,0.017449,-0.134179,2
1.074946,0.859034,0.629099,0.407006,0.184834,-0.027064,-0.215544,-0.225289,-0.202221,-0.169987,-0.150614,-0.195705,-0.222396,-0.323419,-0.371756,-0.387211,-0.417138,-0.430053,-0.458226,-0.391173,-0.283653,-0.059897,0.172048,0.409818,0.501821,0.584941,0.721888,0.933216,0.30079,0.489631,0.562929,0.5739,0.54973,0.510018,0.410975,0.249227,-0.029106,-0.288212,-0.51512,-0.627709,-0.637468,-0.639028,-0.6405,-0.643202,-0.641094,-0.64023,-0.637625,-0.626164,-0.616256,-0.603838,-0.402631,-0.125666,0.089634,0.212837,0.313601,0.352972,0.392092,0.384554,4
0.218046,0.157772,0.152675,0.078719,-0.066776,-0.161922,-0.137193,-0.113829,-0.080245,-0.037751,0.010012,0.076501,0.143798,0.211554,0.276778,0.324209,0.333493,0.355281,0.416535,0.415687,0.361304,0.32118,0.329711,0.301787,0.280075,0.291701,0.337733,0.373354,-0.769429,-0.920587,-0.962988,-0.97862,-0.961958,-0.87901,-0.776992,-0.665559,-0.530735,-0.388752,-0.22971,-0.062414,0.108574,0.286445,0.436315,0.507833,0.506169,0.498754,0.498049,0.472092,0.409791,0.236359,0.065714,-0.096647,-0.256184,-0.407933,-0.554009,-0.687406,-0.785779,-0.866665,1
0.646611,0.701744,0.757052,0.815835,0.877604,0.933485,0.885935,0.804863,0.737454,0.648706,0.467825,0.285363,0.130752,0.023404,-0.121303,-0.190904,-0.184218,-0.112961,-0.052542,-0.080792,-0.142559,-0.194105,-0.185265,-0.100382,-0.044945,0.036004,0.086377,0.100219,-0.209007,-0.187787,-0.16519,-0.163302,-0.144821,-0.139242,-0.14737,-0.159998,-0.182307,-0.26601,-0.319812,-0.331369,-0.432925,-0.47598,-0.558445,-0.666189,-0.745415,-0.804565,-0.795142,-0.798179,-0.802736,-0.733486,-0.722915,-0.632787,-0.492507,-0.331638,-0.185682,-0.070471,0.086207,0.285182,5
1.056957,0.855092,0.617323,0.387477,0.163059,-0.043868,-0.177305,-0.204628,-0.181154,-0.148472,-0.190601,-0.206644,-0.274813,-0.386099,-0.384171,-0.376041,-0.43303,-0.476619,-0.452975,-0.353134,-0.149217,0.079327,0.305293,0.433405,0.519814,0.624176,0.835173,1.037526,0.464091,0.562943,0.60605,0.593883,0.574393,0.506417,0.405274,0.193922,-0.072652,-0.33338,-0.551055,-0.723645,-0.725966,-0.727207,-0.725816,-0.722637,-0.719667,-0.716948,-0.709982,-0.698767,-0.683734,-0.647668,-0.41026,-0.119936,0.110647,0.221564,0.310624,0.323007,0.347504,0.355223,4
-0.047132,-0.108661,-0.178137,-0.195627,-0.128448,-0.025208,0.058464,0.196879,0.351784,0.510069,0.656019,0.732384,0.794609,0.865207,0.937963,0.937956,0.883398,0.814073,0.680013,0.524228,0.3668,0.214404,0.065573,-0.07381,-0.075414,-0.084906,-0.056778,-0.007526,-0.592616,-0.586667,-0.580199,-0.565705,-0.55509,-0.544782,-0.520806,-0.505166,-0.444737,-0.371058,-0.38661,-0.317529,-0.219713,-0.188954,-0.157275,-0.141245,-0.136677,-0.172271,-0.211287,-0.256312,-0.384531,-0.427522,-0.418961,-0.50391,-0.559429,-0.60776,-0.621715,-0.634678,-0.645586,-0.653474,5
0.344428,0.212609,0.093904,0.025793,0.035587,0.063986,0.091233,0.131648,0.177419,0.235152,0.292539,0.308903,0.30544,0.368881,0.432207,0.498597,0.524594,0.483599,0.424353,0.361656,0.314021,0.268313,0.236993,0.21139,0.195731,0.190901,0.214897,0.228417,-0.817751,-0.738384,-0.750657,-0.756075,-0.746917,-0.731425,-0.642383,-0.571908,-0.470995,-0.343206,-0.205628,-0.079932,-0.010185,0.019324,0.043718,0.073708,0.070237,0.04913,0.03179,0.019468,-0.018609,-0.114071,-0.25695,-0.377692,-0.491501,-0.583361,-0.622669,-0.626438,-0.629788,-0.630636,1
1.048181,0.875104,0.648032,0.428201,0.20856,0.005574,-0.168592,-0.236563,-0.230663,-0.193981,-0.152056,-0.149598,-0.18718,-0.287967,-0.369033,-0.391397,-0.415446,-0.398086,-0.445845,-0.387624,-0.289766,-0.063425,0.167415,0.409702,0.51007,0.590978,0.744643,0.943109,0.324785,0.487257,0.534591,0.528596,0.507436,0.464058,0.382779,0.24091,-0.036561,-0.273866,-0.483788,-0.596208,-0.60448,-0.60497,-0.607757,-0.60418,-0.604394,-0.599307,-0.596003,-0.59071,-0.582821,-0.571235,-0.45107,-0.186232,0.015914,0.129712,0.208147,0.248174,0.286563,0.316143,4
0.366591,0.383621,0.414208,0.439082,0.474657,0.517838,0.442078,0.358014,0.267385,0.180861,0.104253,0.026295,-0.119569,-0.196572,-0.107133,0.043472,0.060679,-0.006689,-0.024412,0.015541,0.058207,0.154846,0.252412,0.353815,0.46051,0.570645,0.637669,0.606825,-0.561305,-0.653406,-0.74045,-0.765357,-0.66082,-0.546471,-0.417072,-0.311967,-0.256016,-0.241491,-0.101547,0.001523,0.060204,0.115066,0.134805,0.128622,0.122474,0.090306,0.037449,-0.028393,-0.186335,-0.218947,-0.280593,-0.391759,-0.511025,-0.617877,-0.715145,-0.796053,-0.862942,-0.928172,3
0.921785,0.763529,0.643359,0.54808,0.381305,0.241848,0.207561,0.250413,0.268341,0.180553,0.095553,0.09565,0.110614,0.034168,0.021099,0.064585,-0.016254,-0.11535,-0.095583,-0.052819,-0.046297,0.03681,0.175813,0.314087,0.534905,0.656455,0.673946,0.741668,-0.169198,-0.015277,0.103374,0.159164,0.168373,0.120524,0.022889,-0.108569,-0.250096,-0.379824,-0.509269,-0.731042,-0.940218,-0.978987,-1.007654,-1.015581,-1.016842,-0.999872,-0.968487,-0.886484,-0.675335,-0.53379,-0.377228,-0.272615,-0.164677,-0.059429,-0.030367,0.012196,0.035976,0.014612,7
0.274303,0.20737,0.12565,0.098737,0.10601,0.115455,0.140604,0.173587,0.227034,0.268315,0.274809,0.251065,0.225287,0.288453,0.378683,0.452058,0.502777,0.454602,0.41254,0.363317,0.325023,0.296397,0.271887,0.264357,0.27731,0.309117,0.352157,0.365722,-0.779129,-0.806706,-0.820804,-0.831029,-0.77617,-0.709734,-0.632212,-0.509741,-0.384126,-0.237358,-0.091618,0.034723,0.098703,0.119853,0.134867,0.132834,0.115756,0.111839,0.094526,0.026174,-0.114047,-0.251002,-0.380233,-0.505061,-0.622905,-0.716729,-0.801605,-0.865428,-0.876954,-0.860618,1
0.400808,0.424646,0.450159,0.470396,0.483972,0.401616,0.308405,0.214622,0.141996,0.084625,-0.010056,-0.054977,-0.044621,-0.059145,-0.125147,-0.060383,0.050967,0.08674,0.153845,0.221816,0.291366,0.366578,0.4341,0.398858,0.360675,0.332549,0.361962,0.443236,-0.578058,-0.488695,-0.434578,-0.407747,-0.430004,-0.266423,-0.189046,-0.139398,-0.081389,-0.053731,-0.034071,-0.000667,0.024302,0.042351,0.040138,-0.000139,-0.048848,-0.104879,-0.235369,-0.243245,-0.273655,-0.360561,-0.459351,-0.551144,-0.632459,-0.702711,-0.750273,-0.779237,-0.858786,-0.796739,3
0.335484,0.208893,0.085257,0.026186,0.031648,0.051574,0.082262,0.117989,0.173193,0.232364,0.289328,0.280809,0.288646,0.313761,0.377793,0.443208,0.489134,0.440179,0.379214,0.320897,0.276466,0.232454,0.200106,0.175017,0.161367,0.156818,0.197405,0.239014,-0.744602,-0.702352,-0.714611,-0.714969,-0.700939,-0.683452,-0.57545,-0.50888,-0.389103,-0.258167,-0.120431,-0.019293,0.006948,0.026009,0.061504,0.069613,0.077629,0.052308,0.037493,0.040471,0.016885,-0.118282,-0.253162,-0.3847,-0.482274,-0.564667,-0.579398,-0.594103,-0.590844,-0.598882,1
0.464428,0.387367,0.297839,0.254228,0.269081,0.310011,0.352418,0.411634,0.410672,0.308923,0.16166,-0.013024,-0.136317,-0.141678,-0.103487,-0.043388,0.050081,0.071165,0.056566,0.07372,0.111935,0.181093,0.27144,0.365611,0.458135,0.461767,0.439252,0.404342,-0.673863,-0.642885,-0.561837,-0.493461,-0.407778,-0.358188,-0.366862,-0.302621,-0.217346,-0.182522,-0.14541,-0.150608,-0.159982,-0.166182,-0.162831,-0.166201,-0.157579,-0.152645,-0.145332,-0.120392,-0.153066,-0.179399,-0.236435,-0.341417,-0.309109,-0.343871,-0.406784,-0.447171,-0.50572,-0.545714,3
0.194484,0.093083,-0.023546,-0.1409,-0.190712,-0.182598,-0.133101,-0.077296,-0.047549,0.02935,0.132545,0.215111,0.339111,0.468353,0.53479,0.55723,0.64293,0.609933,0.514515,0.428465,0.337449,0.283905,0.253991,0.228829,0.223976,0.256438,0.306748,0.343538,-0.897284,-1.048866,-1.053898,-1.028108,-0.893117,-0.746991,-0.568939,-0.363661,-0.233562,-0.282249,-0.155871,0.06268,0.230227,0.186145,0.210421,0.225834,0.24418,0.232605,0.188771,0.257676,0.198987,0.008373,-0.196604,-0.152434,-0.204423,-0.377513,-0.567028,-0.742307,-0.87882,-0.952828,2
0.164434,0.135416,0.020561,-0.059169,-0.055248,-0.041235,-0.027881,-0.015203,0.069396,0.178198,0.276443,0.357689,0.470842,0.619191,0.623561,0.564202,0.493466,0.417523,0.33396,0.243827,0.172863,0.099905,0.07467,0.091218,0.114893,0.179078,0.255181,0.222576,-1.06699,-1.064386,-1.036958,-0.889031,-0.741436,-0.578155,-0.370452,-0.215324,-0.235498,-0.124304,0.101342,0.26804,0.314652,0.326662,0.324073,0.31101,0.321707,0.316625,0.306529,0.178149,-0.051158,-0.2027,-0.149521,-0.240959,-0.408769,-0.600182,-0.782626,-0.923432,-1.015135,-1.042306,2
0.459013,0.377542,0.27886,0.256288,0.297178,0.339002,0.382608,0.355916,0.285863,0.211817,0.085121,-0.059451,-0.073035,-0.049669,0.004379,0.005318,0.000174,0.055109,0.084775,0.123093,0.194282,0.276242,0.360522,0.41043,0.374303,0.349033,0.33761,0.393011,-0.617578,-0.575551,-0.52145,-0.438563,-0.388754,-0.395612,-0.384834,-0.257032,-0.216035,-0.190142,-0.166616,-0.176327,-0.182354,-0.185221,-0.188322,-0.196267,-0.187387,-0.173455,-0.166599,-0.158107,-0.165976,-0.190335,-0.213823,-0.328376,-0.338304,-0.335014,-0.376687,-0.446862,-0.481258,-0.530162,3
0.099619,0.046396,0.029565,0.013733,0.048437,0.110486,0.247003,0.384258,0.532079,0.684764,0.821069,0.91511,0.982521,0.946791,0.879906,0.816147,0.749322,0.623231,0.470339,0.323143,0.182784,0.048745,-0.027183,-0.033975,-0.070158,-0.070234,-0.014165,0.014008,-0.661489,-0.658725,-0.653685,-0.642574,-0.648408,-0.636012,-0.603693,-0.536881,-0.542517,-0.457719,-0.391268,-0.354983,-0.317106,-0.288934,-0.265382,-0.291763,-0.318246,-0.350775,-0.382137,-0.489703,-0.481602,-0.477654,-0.532561,-0.491311,-0.50598,-0.515983,-0.5265,-0.533015,-0.536568,-0.537436,5
0.809371,0.664882,0.557961,0.442539,0.254907,0.223832,0.231279,0.287327,0.309733,0.22981,0.173458,0.17427,0.120193,0.047861,-0.033071,-0.061209,-0.090071,-0.103572,-0.147348,-0.08393,-0.018257,0.039403,0.187382,0.394067,0.532346,0.658623,0.811382,0.907634,-0.140075,-0.174741,-0.039779,0.093479,0.142351,0.136297,0.071245,-0.035459,-0.169541,-0.312348,-0.433858,-0.646557,-0.856586,-1.003505,-1.020713,-1.033145,-1.024927,-1.007166,-0.951507,-0.741763,-0.552109,-0.403657,-0.308547,-0.206514,-0.178036,-0.144623,-0.099556,-0.059786,-0.055457,-0.12462,7
0.520698,0.348169,0.167158,0.010619,-0.112817,-0.218994,-0.297783,-0.271944,-0.1722,-0.089782,0.002674,0.064444,0.103499,0.125815,0.181691,0.327057,0.452792,0.563893,0.616258,0.601197,0.522769,0.484738,0.435041,0.360697,0.301679,0.273403,0.253652,0.255132,-0.923466,-0.960494,-1.000309,-0.913401,-0.871819,-0.850534,-0.808108,-0.762821,-0.656079,-0.461794,-0.308106,-0.148568,0.042663,0.119095,0.01502,0.053104,0.152831,0.229038,0.091447,0.152766,0.108946,0.037601,0.125216,0.125034,0.10334,-0.056092,-0.244401,-0.367368,-0.346597,-0.390482,2
