@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.170718,0.028453,0.170718,1.593369,2.162429,1.451104,0.882043,0.312983,-0.825137,-0.825137,-0.540607,-0.398342,-1.109668,-1.394198,-1.536463,-1.251933,-0.967403,-0.967403,-0.825137,-0.540607,-0.256077,0.028453,0.597513,0.597513,0.455248,0.455248,0.455248,0.170718,0.455248,0.455248,0.455248,0.170718,0.028453,0.028453,0.312983,0.312983,1
0.685468,1.100903,1.412479,1.100903,1.30862,1.412479,0.997044,0.789327,0.166174,-0.249261,-0.768555,-1.391707,-1.703284,-1.703284,-1.287849,-0.872414,-0.664696,-0.664696,-0.872414,-0.872414,-0.664696,-0.35312,-0.145402,-0.145402,0.062315,0.062315,0.270033,0.47775,0.47775,0.373892,0.270033,0.373892,0.270033,0.270033,0.373892,0.581609,2
0.347632,0.667819,1.521651,1.62838,1.735109,1.308193,1.201464,0.988006,0.134174,-0.5062,-0.826387,-0.826387,-1.253303,-1.360032,-1.146574,-0.826387,-0.933116,-1.146574,-1.146574,-0.826387,-0.292742,0.134174,0.347632,0.454361,0.347632,0.240903,0.134174,0.134174,-0.079284,-0.186013,-0.079284,-0.079284,0.134174,0.134174,-0.079284,-0.079284,2
0.81579,1.110147,1.600742,1.698861,1.404504,1.306385,0.81579,0.227075,-0.361639,-0.655996,-0.852234,-0.852234,-1.342829,-1.342829,-1.146591,-1.24471,-1.146591,-1.146591,-0.950353,-0.557877,0.030837,0.423314,0.521433,0.325195,0.128956,0.227075,0.325194,0.227075,0.030837,-0.067282,0.030837,0.128956,0.227075,0.030837,-0.067282,0.128956,2
0.409129,-0.088941,-0.337976,1.031717,1.156234,-0.088941,0.035576,0.284612,-0.462494,-0.711529,-0.213459,0.284612,-0.213459,-0.836046,-1.458634,-1.832187,-1.832187,-1.707669,-0.836046,-0.088941,0.409129,0.782682,0.907199,0.658164,0.658164,0.658164,0.658164,0.533647,0.409129,0.160094,0.284612,0.284612,0.409129,0.409129,0.284612,0.284612,1
0.308089,0.638184,1.518437,1.958563,1.298373,0.528152,-0.022006,-0.462133,-0.132038,-0.022006,-0.462133,-1.232354,-1.452418,-1.782513,-1.672481,-1.452418,-1.342386,-0.902259,-0.462133,0.198057,0.528152,0.638184,0.748215,0.748215,0.748215,0.748215,0.638184,0.308089,0.198057,0.088025,-0.022006,-0.022006,-0.132038,-0.24207,-0.132038,0.088025,1
0.439402,0.878805,1.428058,1.86746,1.537909,1.537908,1.428058,1.098506,0.219701,-0.659104,-0.988655,-0.988655,-1.208357,-1.098506,-0.878805,-0.988655,-1.098506,-1.098506,-0.988655,-0.549253,-0.109851,0.219701,0.329552,0.219701,0.329552,0.109851,0.109851,0.109851,-0.109851,-0.329552,-0.219701,-0.219701,-0.109851,-0.219701,-0.109851,0.109851,2
-0.183578,-0.333003,1.310665,1.908362,1.310665,0.563543,-0.9307,-0.333003,0.264694,-0.333003,-0.9307,-1.080124,-1.677821,-1.677821,-1.229548,-0.781276,-0.9307,-0.9307,-0.631851,-0.183578,0.563543,1.011816,0.862392,0.563543,0.563543,0.862392,0.712967,0.414119,0.11527,0.11527,0.264694,0.264694,0.414119,0.11527,0.11527,-0.183578,1
0.198221,-0.11713,1.301948,1.774975,0.828922,0.040545,-0.274806,-0.905507,-0.274806,0.198221,0.040545,-0.590157,-1.220858,-1.693884,-1.378534,-1.220858,-1.378534,-1.063183,-0.590157,0.198221,0.828922,1.144273,0.828922,0.355896,0.355896,0.355896,0.355896,0.355896,0.513571,0.355896,0.513571,0.198221,0.040545,-0.11713,0.040545,0.040545,1
0.646176,1.221164,1.508658,1.796151,1.70032,1.412826,0.742008,-0.024642,-0.59963,-0.791292,-0.791292,-1.174617,-1.270448,-1.174617,-0.887123,-1.174617,-1.557942,-1.557942,-1.270449,-0.59963,0.071189,0.262851,0.358683,0.262851,0.358683,0.454514,0.646176,0.358683,0.071189,-0.024642,0.16702,0.358683,0.16702,0.262851,0.071189,0.071189,2
0.177427,-0.255825,0.03301,1.043931,0.610679,-0.400242,0.177427,0.466262,-0.833494,-1.122329,-0.111408,-0.111408,-1.122329,-1.699998,-1.555581,-1.266746,-0.833494,-0.833494,-0.54466,-0.111408,0.177427,0.466262,0.899514,1.043931,1.043931,1.188348,0.755096,0.610679,0.466262,0.466262,0.466262,0.466262,0.177427,0.177427,0.03301,-0.255825,1
-0.6744,-0.543267,0.768067,1.554867,0.636933,-0.936667,-0.805533,0.636933,0.8992,0.243533,-0.412133,-0.805533,-1.330067,-1.198933,-0.281,0.1124,-0.281,-1.0678,-0.936667,-0.543267,0.1124,0.5058,0.5058,0.243533,-0.018733,-0.018733,-0.018733,0.5058,0.636933,0.636933,0.5058,0.374667,0.243533,0.243533,0.636933,0.374667,1
0.641698,1.408604,1.846837,2.065953,1.518163,1.07993,0.641698,0.093907,-0.563442,-0.782558,-0.673,-1.111232,-1.001674,-1.22079,-1.111232,-1.001674,-1.001674,-1.111232,-1.001674,-0.453884,-0.015651,0.313023,0.422581,0.532139,0.422581,0.313023,0.313023,0.093907,-0.015651,-0.125209,-0.234767,-0.125209,-0.125209,-0.125209,0.093907,0.093907,2
0.604666,-0.100778,-0.241866,1.169021,2.156642,1.733376,0.604666,0.040311,-1.088399,-0.524044,0.040311,0.040311,-0.94731,-1.793843,-1.934931,-1.652754,-1.229488,-0.806221,-0.524044,0.040311,0.322489,0.322489,0.463577,0.463577,0.463577,0.463577,0.322489,0.040311,0.1814,-0.100778,0.1814,0.322489,0.322489,0.1814,0.604666,0.322489,1
-0.008986,-0.32351,-0.113828,0.305537,-0.008986,-0.113828,0.515219,0.410378,0.305537,-0.428351,-0.742874,-0.742874,-0.638033,-0.847715,-0.952556,-0.847715,-0.742874,-1.057398,-0.742874,-0.218669,0.515219,1.039425,0.934584,0.829743,0.829743,1.039425,1.144266,0.62006,0.200696,-0.008986,-0.008986,-0.008986,0.305537,0.095855,-0.32351,-0.742874,1
0.463631,0.927261,1.390892,1.506799,1.043169,0.347723,0.463631,0.347723,0.231815,0,-0.231815,-0.927261,-1.043169,-0.927261,-0.811353,-0.927261,-1.274984,-1.274984,-1.159076,-0.927261,-0.579538,-0.231815,-0.347723,-0.231815,-0.115908,0.231815,0.463631,0.579538,0.579538,0.463631,0.579538,0.463631,0.231815,0.115908,0.695446,0.463631,2
0.179493,0.759395,1.049346,0.952696,0.952696,0.662745,0.662745,0.662745,0.566094,0.372794,0.179493,-0.593709,-1.07696,-1.366911,-1.17361,-1.17361,-1.17361,-1.17361,-0.88366,-0.497059,-0.110457,0.276144,0.469444,0.372794,0.276144,0.179493,0.082843,-0.013807,-0.110457,-0.110457,0.179493,0.372794,0.372794,0.469444,-0.400408,-0.787009,2
-0.762364,0.762364,1.982147,1.524729,1.06731,0.762364,0.304946,0.152473,0,-0.152473,0.304946,-0.457419,-1.372256,-2.13462,-1.982147,-1.677202,-0.609892,-0.457419,-0.152473,0.304946,0.304946,0.304946,0.457419,0.304946,0.457419,0.304946,0.152473,0,-0.152473,0,0.152473,0,0.152473,0.304946,0,-0.304946,1
0.77561,1.336485,1.67301,1.560835,1.336485,0.887785,0.55126,-0.12179,-0.57049,-0.57049,-0.682665,-0.79484,-1.01919,-1.243541,-1.131365,-1.46789,-1.46789,-1.24354,-0.682665,-0.233965,0.214735,0.439085,0.439085,0.439085,0.214735,0.32691,0.10256,0.10256,-0.009615,0.10256,0.10256,0.32691,0.214735,-0.009615,0.214735,-0.009615,2
0.197719,0.311164,1.105282,1.332172,1.332172,0.6515,0.084274,0.6515,0.538055,0.197719,-0.256062,-1.163625,-1.844297,-1.503961,-1.27707,-0.596398,-0.029172,-0.142617,-0.709844,-0.823289,-0.596398,-0.369508,-0.029172,-0.142617,-0.142617,-0.029172,0.197719,0.42461,0.6515,0.538055,0.197719,0.197719,0.311164,0.311164,0.311164,0.538055,1
0.133162,0.89409,1.179438,1.274554,1.179438,0.798974,0.703858,0.513626,0.608742,0.608742,0.038046,-0.817997,-1.388693,-1.388693,-1.103345,-1.198461,-1.198461,-1.008229,-0.913113,-0.532649,-0.05707,0.133162,0.133162,0.133162,0.323394,0.228278,0.228278,0.038046,0.133162,0.133162,0.228278,0.323394,0.228278,0.133162,-0.627765,-0.817997,2
0.010349,0.372554,0.855495,1.579907,1.459171,1.096966,0.372554,0.614025,0.614025,0.131084,-0.714063,-1.559209,-1.317739,-0.955533,-1.076268,-1.317739,-1.076268,-1.076268,-0.834798,-0.593327,-0.472592,-0.351857,-0.110386,0.010349,0.010349,0.131084,0.131084,0.372554,0.614025,0.73476,0.73476,0.73476,0.49329,0.251819,-0.110386,0.372554,1
0.696606,1.479489,1.59133,1.59133,1.143968,1.255809,1.032128,0.361085,-0.421798,-0.86916,-1.316522,-1.316522,-0.981001,-0.86916,-0.86916,-0.981001,-0.75732,-0.645479,-0.645479,-0.421798,0.025564,0.249244,0.361085,0.472925,0.361085,0.249244,0.137404,0.137404,0.025564,-0.309958,-0.309958,-0.198117,-0.198117,-0.198117,0.025564,0.249244,2
0.266105,0.266105,0.666692,1.467867,1.668161,1.367721,1.06728,0.866986,0.566545,0.566545,0.366252,-0.034336,-1.135952,-2.137421,-2.137421,-1.636687,-1.53654,-1.135952,-0.635217,-0.334777,-0.23463,0.266105,0.165958,0.165958,-0.034336,-0.034336,0.165958,-0.034336,-0.23463,-0.034336,0.266105,0.466398,0.466398,0.165958,0.165958,-0.034336,1
0.925759,1.464289,1.374534,1.464289,1.643799,1.105269,0.746249,-0.151301,-0.869341,-1.048851,-1.138606,-1.318116,-1.587382,-1.407872,-1.228361,-1.048851,-0.779586,-0.510321,-0.510321,-0.330811,-0.420566,-0.151301,-0.241056,-0.061546,0.028209,0.028209,0.117964,0.297474,0.566739,0.566739,0.387229,0.297474,0.297474,0.476984,1.105269,0.925759,2
-0.068291,0.051218,0.887779,1.604831,1.246305,0.887779,0.529253,0.051218,-0.068291,-0.307308,-0.546326,-0.904852,-0.904852,-1.143869,-1.98043,-1.860922,-1.621904,-1.02436,-0.665834,-0.068291,0.290235,0.409744,0.76827,1.007288,0.76827,0.76827,0.409744,0.170727,0.170727,0.290235,0.290235,0.051218,0.290235,0.051218,0.290235,0.051218,1
0.592304,1.050439,1.394041,1.623109,1.394041,0.821372,0.706838,0.592304,0.019634,-0.553035,-0.782103,-1.011171,-1.354772,-1.125705,-1.240238,-1.011171,-1.011171,-1.125705,-1.011171,-0.667569,-0.0949,0.363236,0.47777,0.592304,0.47777,0.363236,0.363236,0.134168,-0.0949,-0.0949,-0.209433,0.019634,0.134168,0.134168,0.134168,0.134168,2
0.445596,1.476728,1.992294,1.734511,1.090054,0.703379,0.316705,-0.327753,-0.97221,-1.229993,-1.101101,-1.229993,-0.97221,-1.101101,-0.843318,-1.101101,-1.487776,-1.358884,-0.97221,-0.327753,0.058922,0.574488,0.574488,0.574488,0.445596,0.574488,0.574488,0.316705,0.058922,0.058922,0.316705,0.187813,0.445596,0.316705,0.316705,0.058922,2
-0.18191,0.252194,1.409804,1.988609,1.699206,1.120401,-0.037209,-0.760715,-0.037209,-0.18191,-0.18191,-1.194819,-1.918325,-2.207728,-1.484222,-0.616014,-0.18191,-0.616014,-0.760715,-0.471313,0.396895,0.541596,0.541596,0.541596,0.830999,0.686297,0.686297,0.396895,0.252194,0.107492,-0.037209,-0.037209,-0.18191,-0.18191,-0.037209,-0.326611,1
-0.146629,-0.396971,-0.146629,0.854739,0.604397,-0.146629,0.729568,0.854739,-0.396971,-0.647313,-0.021458,-0.146629,-0.897655,-1.398339,-1.52351,-1.147997,-1.147997,-1.273168,-0.772484,-0.146629,0.479226,0.854739,1.105081,0.854739,0.729568,0.729568,0.854739,0.729568,0.604397,0.354055,0.103713,0.103713,0.103713,0.103713,-0.396971,-0.396971,1
0.051945,0.65797,1.567007,1.567007,1.567007,1.263995,0.960982,0.758974,0.354957,-0.55408,-0.857092,-1.059101,-1.160105,-1.362113,-1.261109,-1.059101,-0.958097,-1.059101,-1.059101,-0.655084,-0.150063,0.152949,0.455962,0.556966,0.354957,0.152949,0.253953,0.253953,0.152949,-0.049059,-0.049059,0.051945,0.051945,-0.049059,0.152949,0.152949,2
0.927512,0.927512,1.349108,1.665305,1.665305,1.665305,0.927512,0.400517,-0.126479,-0.231878,-0.548075,-1.075071,-1.496667,-1.602066,-1.285869,-0.969671,-0.864272,-0.864272,-0.758873,-0.442676,-0.02108,0.400516,0.611315,0.295117,0.295117,-0.126479,-0.126479,-0.231878,-0.337277,-0.126479,-0.126479,-0.02108,0.084319,0.084319,0.084319,0.084319,2
0.985646,1.128198,1.27075,0.985646,0.415438,-0.297323,-0.154771,0.272885,0.272885,0.130333,-0.582427,-1.295188,-0.867531,-0.724979,-0.867531,-1.010083,-1.010083,-1.010083,-1.152635,-0.724979,-0.154771,-0.154771,-0.154771,-0.012219,0.130333,0.272885,0.700542,0.843094,0.700542,0.415438,0.415438,0.415438,0.415438,-0.012219,0.272885,0.55799,1
0.022409,0.545292,0.806734,1.329617,0.937454,0.937454,1.198896,0.937454,0.15313,-0.239032,-0.631194,-0.369753,-0.108311,-0.369753,-0.892636,-1.415519,-1.807681,-1.807681,-1.546239,-1.023357,-0.369753,0.414571,0.545292,0.676013,0.414571,0.15313,0.022409,0.283851,0.15313,0.022409,-0.108311,0.022409,0.15313,0.283851,0.545292,0.806734,1
0.025343,1.165788,1.926085,1.165788,0.278775,0.152059,0.278775,0.025343,-0.228089,-0.228089,-0.354805,-0.354805,-0.988386,-1.621966,-2.002114,-1.241818,-0.988386,-0.861669,-0.608237,-0.354805,0.278775,0.658924,0.658924,0.658924,0.532208,0.278775,0.152059,0.025343,0.405491,0.405491,0.405491,0.405491,0.152059,0.025343,0.025343,-0.481521,1
0.436374,0.436374,-0.102676,1.33479,2.233207,1.155107,0.25669,-0.641726,-0.462043,0.25669,-0.102676,-1.180776,-1.540143,-1.719826,-1.899509,-1.180776,-0.462043,-0.641726,-1.001093,-0.641726,-0.102676,0.436374,0.975424,0.975424,0.616057,0.616057,0.436374,0.436374,0.077007,0.077007,0.077007,0.077007,0.25669,0.25669,0.25669,0.25669,1
0.070046,0.292921,1.407292,1.630166,1.407292,0.738669,0.738669,0.404358,-0.152828,0.292921,0.070046,-0.932888,-2.158697,-2.381571,-1.712949,-1.044325,-0.932888,-0.598577,-0.48714,-0.152828,-0.041391,0.404358,0.515795,0.627232,0.515795,0.404358,0.181483,0.070046,0.070046,0.070046,0.070046,0.181483,0.070046,0.181483,0.292921,0.070046,1
0.763535,1.289592,1.500015,1.710438,1.500015,1.394803,1.18438,0.132266,-0.393791,-0.604214,-0.709426,-1.02506,-1.445906,-1.340695,-1.02506,-0.709426,-0.919849,-1.340695,-1.235483,-0.814637,-0.183369,0.342689,0.658323,0.553112,0.342689,0.132266,0.237477,0.027054,-0.078157,-0.078157,-0.078157,0.132266,0.027054,0.132266,-0.078157,-0.078157,2
0.55501,0.790468,1.732303,2.085491,1.261386,0.43728,-0.033637,-0.504554,-0.622284,-1.21093,-1.564118,-1.32866,-0.975472,-0.622284,-0.386825,-0.740013,-0.975472,-0.622284,-0.269096,-0.033637,0.319551,0.201822,0.319551,0.084092,0.319551,-0.033637,-0.151366,0.084092,0.319551,0.319551,0.201822,0.201822,0.201822,0.201822,0.43728,0.43728,1
0.518642,0.35941,0.200177,1.633266,2.270195,0.996338,0.35941,-0.755215,-1.073679,-0.755215,-0.595983,-1.073679,-1.86984,-1.551376,-1.073679,-0.436751,-0.595983,-0.755215,-0.755215,-0.118287,0.200178,0.35941,0.677874,0.677874,0.518642,0.35941,0.200178,0.040945,0.200178,0.200178,0.200178,0.35941,0.35941,0.35941,0.200178,0.518642,1
-0.196034,1.263793,1.555759,0.679862,0.241914,0.679862,-0.342017,-0.779965,-0.633982,-0.487999,-0.487999,-0.925948,-1.07193,-1.217913,-1.217913,-1.07193,-1.363896,-0.925948,-0.196034,0.53388,0.825845,0.971828,0.679862,0.679862,0.387897,0.387897,0.53388,0.387897,0.387897,0.53388,0.241914,0.387897,0.095932,-0.196034,-0.196034,-0.487999,1
0.896128,1.30083,1.604357,1.907885,1.402006,1.098479,0.794952,0.187898,-0.216805,-0.317981,-0.520332,-1.127386,-1.430913,-1.633265,-1.329738,-1.127386,-1.127386,-1.329738,-1.127386,-0.621508,-0.115629,0.390249,0.5926,0.5926,0.390249,0.187898,0.187898,0.086722,-0.014454,-0.115629,-0.014454,0.187898,0.187898,0.086722,0.086722,0.086722,2
-0.108322,0.346629,2.014782,2.166433,0.80158,0.498279,-0.259972,-0.411622,-0.563273,-0.563272,-1.018223,-1.473174,-1.473174,-1.321524,-1.018223,-0.563273,-0.563272,-0.714923,-0.563273,-0.108322,0.346629,0.49828,0.64993,0.49828,0.49828,0.346629,-0.108322,0.194979,0.346629,0.346629,0.49828,0.346629,0.194979,0.043329,0.194979,0.194979,1
0.449793,0.556162,1.088012,1.194382,0.875272,0.768902,0.556162,0.556162,0.343423,0.343423,0.130683,-0.507536,-1.145755,-1.358495,-1.358495,-1.145755,-1.358495,-1.358495,-1.252125,-0.826646,-0.507536,0.237053,0.449793,0.449793,0.449793,0.449793,0.449793,0.449793,0.130683,0.130683,0.130683,0.130683,0.237053,0.343423,-0.082057,-0.082057,2
-0.173357,0.051365,1.174973,1.849137,1.399694,0.83789,1.062612,0.613169,0.276086,-0.285717,-0.6228,-0.959882,-1.634047,-1.971129,-1.746407,-1.296964,-0.847521,-0.6228,-0.510439,-0.510439,-0.285717,0.276086,0.500808,0.613169,0.72553,0.72553,0.388447,0.388447,0.051365,0.051365,0.163726,0.163726,0.051365,0.051365,0.276086,-0.173357,1
0.176226,-0.104134,0.036046,1.157487,0.736946,-0.244314,0.036046,0.456586,-0.104134,-0.524674,-0.524674,-0.805034,-0.805034,-0.805034,-0.384494,-0.384494,-1.085394,-0.805034,-1.225574,-0.805034,-0.244314,0.456586,1.017307,1.017307,0.596766,0.596766,0.456586,0.456586,0.456586,0.456586,0.176226,0.316406,0.316406,0.176226,-0.244314,-0.244314,1
0.112465,-0.051546,-0.215558,0.932521,0.604499,0.604499,0.440487,-0.215558,-1.199625,-0.707591,-0.707591,-0.379569,-0.379569,-0.215558,-0.54358,-0.871603,-1.199625,-1.527648,-1.035614,-0.215558,0.440487,0.932521,0.76851,0.76851,0.604499,0.76851,0.604499,0.276476,0.276476,0.440487,0.440487,0.440487,0.276476,0.112465,-0.379569,-0.379569,1
-0.185898,-0.185898,0.981924,1.982915,1.816083,0.815092,-0.519562,-0.519562,-0.185898,-0.35273,-0.185898,-0.853225,-1.520552,-1.854216,-1.186889,-0.686394,-0.686394,-1.020057,-0.853225,-0.35273,0.314597,0.981924,0.981924,1.148756,0.648261,0.481429,0.648261,0.314597,0.147765,-0.185898,-0.185898,-0.35273,0.147765,0.481429,-0.019066,-0.019066,1
0.404154,0.918533,1.047127,1.432911,1.304316,1.175722,0.661344,0.018371,-0.238818,-0.624602,-0.881791,-1.138981,-1.39617,-1.267575,-1.138981,-0.881791,-1.010386,-1.138981,-0.753197,-0.496008,0.018371,0.532749,0.661344,0.789938,0.532749,0.404154,0.27556,0.146965,-0.110224,0.018371,0.146965,0.27556,0.404154,0.146965,-0.110224,-0.367413,2
0.571358,1.528687,1.635057,1.209577,0.784098,0.677728,0.464988,-0.173231,-0.81145,-0.81145,-1.02419,-1.23693,-1.3433,-1.23693,-1.02419,-1.23693,-1.449669,-1.23693,-0.70508,0.039509,0.571358,0.784098,0.784098,0.784098,0.571358,0.464988,0.571358,0.358618,0.145879,0.039509,-0.066861,0.145879,0.145879,0.145879,0.039509,-0.173231,2
0.085805,0.792434,0.880763,0.880763,0.704106,0.792434,0.704105,0.704106,0.527448,0.615777,0.350791,-0.444167,-1.150796,-1.504111,-1.327454,-1.239125,-1.239125,-1.150796,-0.974139,-0.620824,0.085805,0.43912,0.615777,0.615777,0.350791,0.085805,-0.002524,-0.002524,-0.090852,-0.179181,0.174134,0.350791,0.43912,0.43912,-0.532496,-0.88581,2
-0.0043,0.146209,1.049266,1.651303,0.146209,-1.057866,-0.606338,0.898756,0.898756,0.296719,-0.305319,-1.057866,-1.358885,-1.057866,-0.305319,-0.15481,-0.756847,-0.907357,-0.907357,-0.455829,0.146209,0.146209,-0.0043,-0.0043,0.146209,0.447228,0.447228,0.447228,0.447228,0.146209,0.296719,0.296719,0.296719,0.447228,0.146209,0.146209,1
0.600068,1.043157,1.131775,1.220392,1.043157,0.865922,0.511451,0.422833,0.600068,0.511451,-0.108873,-0.906432,-1.438139,-1.526756,-1.349521,-1.438139,-1.349521,-1.260903,-0.906432,-0.374726,0.068362,0.245598,0.511451,0.334215,0.245598,0.15698,-0.020255,0.068362,-0.020255,0.068362,0.15698,0.245598,0.334215,0.422833,0.068362,-0.286109,2
-0.169607,-0.169607,0.424018,0.424018,-0.288332,-0.050882,-0.288332,0.067843,0.067843,-0.288332,-0.644507,-1.119406,-1.119406,-0.525782,-0.288332,-1.000681,-1.356856,-1.238131,-0.881956,0.305293,0.780192,1.017642,1.017642,0.661467,0.780192,0.780192,0.661467,0.780192,0.542742,0.186568,0.305293,0.424018,0.186568,0.305293,-0.050882,-0.525782,1
0.299485,0.962902,1.891685,2.289735,1.626318,0.697535,0.034119,-0.496615,0.166802,0.166802,-0.894665,-1.823448,-2.088815,-1.292715,-0.629298,0.034119,-0.098565,-0.363931,-0.761981,-0.629298,0.166802,0.697535,0.697535,0.432169,-0.098565,-0.231248,-0.231248,-0.098565,-0.098565,-0.363931,-0.231248,-0.231248,0.034119,0.166802,0.299485,0.299485,1
0.160038,0.681092,0.681092,0.811355,0.550828,0.420565,0.420565,-0.100489,-0.361016,-0.621543,-0.751806,-1.142596,-1.012333,-1.142596,-1.012333,-1.012333,-1.27286,-1.142596,-0.88207,-0.361016,0.290301,0.420565,0.550828,0.550828,0.550828,0.550828,0.811355,0.550828,0.160038,0.160038,0.550828,0.681092,0.681092,0.550828,0.160038,-0.100489,2
0.231393,-0.308524,1.491199,2.39106,0.951282,0.591337,-0.668468,-0.488496,-0.488496,-0.128552,-0.668468,-1.56833,-1.388358,-1.388358,-0.668468,-0.308524,-0.668468,-1.208385,-1.208385,-0.488496,0.591337,0.77131,1.131254,0.591337,0.411365,0.411365,0.231393,0.051421,0.051421,0.231393,0.051421,0.411365,0.411365,0.231393,0.411365,0.411365,1
0.073335,-0.843352,0.623347,0.990022,0.990022,1.17336,1.17336,-1.02669,-1.576702,-0.476677,-0.110002,0.44001,-0.476677,-1.393365,-1.576702,-1.576702,-1.576702,-0.660015,0.073335,0.990022,0.990022,1.17336,0.806685,0.44001,0.44001,-0.110002,-0.29334,0.256672,0.256672,0.44001,0.256672,0.073335,0.073335,0.073335,0.073335,-0.29334,1
-0.065474,0.899401,1.864276,1.984885,1.020011,0.175745,-0.547911,-0.427302,-0.065474,-0.547911,-1.271567,-1.633395,-1.633395,-1.512786,-1.030348,-0.427302,-0.78913,-0.78913,-0.66852,-0.065474,0.416964,1.020011,0.899401,0.537573,0.416964,0.296354,0.296354,0.296354,0.175745,0.175745,0.296354,0.296354,0.296354,0.175745,-0.065474,-0.065474,1
0.099882,0.755357,1.301586,0.973848,0.536865,-0.009364,0.427619,0.755357,0.099882,-0.555593,-1.101822,-1.866543,-1.538805,-1.42956,-1.101822,-0.664839,-0.664839,-0.774085,-0.774085,-0.337101,-0.009364,0.099882,-0.11861,-0.009364,0.209128,0.646111,0.973848,0.973848,0.646111,0.427619,0.536865,0.536865,0.536865,0.318374,0.099882,0.099882,1
0.252299,0.615196,1.703885,1.82485,1.099057,-0.110597,-0.352528,0.010368,0.131334,-0.352528,-0.957355,-1.441217,-1.078321,-1.078321,-1.199286,-1.199286,-1.078321,-0.957355,-0.594459,-0.110597,0.373265,0.857127,0.857127,0.736161,0.373265,0.252299,0.373265,0.131334,0.131334,0.131334,0.252299,0.373265,0.252299,-0.110597,0.010368,-0.231562,1
0.344685,0.873807,1.508754,1.826227,1.614578,1.085456,1.085456,0.873807,0.45051,-0.184437,-0.290261,-0.607734,-1.031032,-1.45433,-1.45433,-1.031032,-1.242681,-1.136856,-1.136857,-0.713559,-0.184437,0.238861,0.238861,0.344685,0.238861,0.027212,0.133036,0.238861,0.133036,-0.078612,-0.184437,-0.184437,-0.184437,-0.078612,-0.078612,-0.078612,2
0.741458,1.264665,1.473947,1.578589,1.160023,0.950741,0.532176,0.008969,-0.514237,-0.828161,-0.932802,-1.142085,-1.246726,-1.142085,-0.932802,-1.246726,-1.351367,-1.456009,-0.932802,-0.409596,0.218252,0.427534,0.532176,0.532176,0.322893,0.427534,0.427534,0.322893,0.113611,0.008969,0.113611,0.218252,0.322893,0.322893,0.113611,0.113611,2
0.695464,1.473494,1.695789,1.584642,1.695789,1.362347,1.028906,0.250875,-0.74945,-0.971744,-0.971744,-1.305186,-1.194038,-1.194038,-1.082891,-0.971744,-1.082891,-1.194038,-0.971744,-0.527155,0.028581,0.139728,0.250875,0.362022,0.362022,0.473169,0.362022,0.028581,-0.082566,-0.193714,-0.082566,0.139728,0.139728,0.139728,0.362022,0.362022,2
0.457376,0.823276,1.372126,1.372126,1.646552,1.372126,1.097701,0.823276,0.3659,-0.457376,-1.006226,-1.189176,-1.097701,-1.097701,-1.189176,-0.914751,-1.097701,-1.097701,-0.914751,-0.548851,-0.274425,0.18295,0.457375,0.548851,0.3659,0.18295,0.18295,0.091475,0,-0.274425,-0.274425,-0.18295,0.091475,0.3659,-0.091475,-0.274425,2
0.848518,1.660577,1.892593,1.660577,1.080535,0.73251,0.848518,0.384485,-0.311565,-0.427574,-0.65959,-1.007615,-1.123624,-1.239632,-1.35564,-1.239632,-1.123624,-1.123624,-0.891607,-0.427574,-0.079549,0.384485,0.500493,0.384485,0.268476,0.268476,0.152468,-0.079549,-0.195557,-0.311565,-0.079549,0.152468,0.152468,0.152468,0.152468,0.152468,2
0.003486,-0.118513,-0.240512,0.735478,0.979476,0.979476,0.857477,0.857477,0.369482,0.247483,0.125484,-0.362511,-0.728507,-0.728507,-1.338501,-1.4605,-1.582498,-1.704498,-1.338501,-0.606508,0.003486,0.61348,0.491481,0.247483,0.247483,0.491481,0.491481,0.735478,0.491481,0.369482,0.125484,0.003486,0.125484,0.247483,0.491481,0.247483,1
0.377055,1.916695,2.576541,2.136644,0.816952,-0.282791,0.157106,0.377055,0.377055,0.157106,-0.942637,-1.162586,-0.942637,-0.942637,-0.50274,-0.722688,-1.382534,-1.382534,-0.722688,0.157106,0.816952,0.816952,0.377055,0.157106,-0.062842,-0.282791,-0.282791,-0.50274,-0.50274,-0.282791,0.157106,0.377055,-0.062842,-0.282791,-0.50274,-0.50274,1
