@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
0.238408,1.146298,2.42845,0.133298,-2.028894,-0.258239,2.287337,0.921703,0.225092,0.426118,-1.052828,-0.350008,1.834068,-0.635766,2.268599,-0.859746,-1.934361,-0.17571,0.084571,0.226745,-0.107724,-0.373361,-0.547038,-1.571395,-0.938482,0.932773,1.282909,-1.418581,-1.817399,-0.16473,-0.352267,-0.161392,-0.331671,-0.152092,-1.993401,0.881376,-1.381526,0.029157,-1.443862,-1.055454,-1.709365,-0.868229,0.798718,0.899774,-1.405736,0.714046,-2.788537,1.866202,0.305528,-2.69894,1.225583,0.772079,-1.476,-0.489455,-2.564564,-0.985785,1.302381,-0.527587,1.605763,-0.201733,0.246734,0.111797,1.139127,0.249169,2.438254,-0.657092,-0.183421,1.725071,-0.713776,1.381323,-1.567911,-2.079658,-1.197312,-0.26754,0.67562,1.627225,2.604132,1.954051,1.001236,0.039142,-0.927302,-1.901962,-2.928535,-0.786788,-0.361937,-0.842178,-0.730339,2.202315,2.81945,1.529128,-1.082321,-1.149199,1.569429,-1.523017,2.451683,0.081232,0.949574,-1.271979,-1.99194,0.176998,2.443339,-1.440938,-0.12103,-0.816269,1.462069,-1.258742,-2.149204,-0.964952,0.847655,0.283814,0.576841,-0.951073,-1.163166,-0.756228,0.681077,-0.362511,1.820904,0.098879,0.648521,1.882065,-1.360075,-2.248177,-2.095763,1.125297,-0.643874,-0.088554,-1.970966,-0.943412,-0.191264,-0.248867,2.073782,-0.549518,-0.089855,1.299297,1.478437,-0.722218,-0.448377,2.939031,-1.099302,-0.641111,-0.413013,1.573016,0.59183,2.391618,2.300862,2.587559,-1.835235,0.815991,3.213336,-0.385124,2
2.159071,-0.244109,2.072999,0.895536,-0.194383,-1.578413,0.713962,0.80257,0.045447,-2.738116,0.364813,0.324598,0.641029,-1.430785,0.373427,-1.541359,-0.080388,0.758911,-1.244747,1.078119,-1.663829,0.005828,-0.725367,-0.693247,-1.096406,-0.184895,-1.778359,0.070501,-0.614614,0.366635,0.909841,1.008588,1.093936,2.151008,0.707861,1.488015,1.928486,-0.570295,2.207436,0.421178,2.18207,1.584192,0.904815,-0.895246,1.105554,-0.505746,-0.531193,-2.016439,-1.918194,-1.790868,-0.891986,0.056501,1.015492,1.975371,2.874599,1.960967,0.98414,0.001178,-0.990177,-1.998726,-2.888128,0.237139,0.068194,-0.094742,0.621604,1.920605,-1.315266,-1.482868,1.013933,-1.109268,1.487663,-0.506151,-1.499693,-2.309421,-1.634867,0.769827,-0.256435,0.755663,-0.198168,1.08977,-0.874864,-0.415091,0.377622,0.402614,0.518405,1.625441,2.220421,0.637167,1.687893,1.39771,-1.757758,-2.147506,-0.530163,-2.473017,-0.613631,-0.389648,-0.749527,1.326516,1.911475,1.544725,2.011984,0.426306,-0.273415,-0.921703,-1.709309,-0.187443,0.908721,-1.380342,0.7979,2.224415,1.616936,-0.295971,-1.21975,-2.240597,-1.328134,-2.366821,0.099375,1.356685,1.331136,0.771582,0.715653,1.780441,-1.735997,-1.738115,0.281383,2.207266,0.100524,2.015943,1.753768,-0.299311,-0.549251,-0.232742,0.018321,-1.554158,-1.361279,0.323042,-1.194706,-1.598051,-1.413331,-0.772305,-0.966682,-2.306766,-0.723851,-0.256019,-1.817334,-0.895208,2.112604,-0.510366,2.214966,-0.904956,2
0.537542,-0.442015,-1.366199,1.337876,-0.887578,-1.285694,0.803741,-0.20697,-1.860484,0.556044,0.447925,-0.961367,-0.608748,-2.403499,-1.370069,0.781446,-1.022789,2.00511,-1.296409,-0.783237,1.214055,0.125154,0.466005,-0.846185,0.296508,-1.202392,1.072539,1.252501,0.964091,0.972784,-1.859917,-1.951383,-0.654743,-0.382873,0.575,0.050066,-1.247979,-0.282209,-2.230039,-1.415702,-1.657377,-1.26093,-0.786189,-0.392368,-0.38736,0.669404,-0.683617,1.413149,-1.835649,-0.252887,-0.520219,-0.422116,1.43632,1.111161,2.50255,1.089496,-0.419008,0.676203,-0.194862,0.206266,-0.150668,0.819383,0.98402,0.44482,1.100378,-0.748643,-0.692055,0.937834,-1.692056,1.20122,2.196501,-1.923135,2.715842,-2.719313,-1.722847,-1.273156,-0.629235,0.419013,-0.750976,0.150668,-1.366271,1.09299,1.41805,0.975351,-2.191203,-1.302285,-0.371006,0.57857,1.537919,2.518435,2.237716,1.207069,0.159924,-0.917106,-2.067294,-3.541444,1.066267,-0.358695,0.746885,1.53182,1.071806,0.944781,-1.2247,-0.115409,0.893021,0.727406,-0.081499,1.283313,-0.148894,-0.850078,-3.082037,-0.445585,-1.327517,0.059037,1.083126,-0.900424,-0.888583,-0.11913,0.012996,2.34897,0.207122,-2.309018,-1.928366,0.656899,0.252092,0.759222,2.863885,-1.187943,-0.806386,0.174512,-0.064476,-0.297679,0.794629,0.544383,2.216397,1.047549,0.71554,2.617785,1.007752,-1.85075,3.204756,-0.039083,0.677208,0.451346,-1.560746,0.029737,0.667124,1.075748,0.32162,1.713381,2
1.052967,0.650914,-0.809852,-0.742734,-0.804161,1.581592,-1.980309,2.988198,0.133839,0.584723,0.337338,-0.711926,-0.786895,1.025214,-1.62758,0.387581,1.677191,-0.878503,-1.754565,1.417148,0.747868,1.137953,2.408995,-1.881228,-0.619425,1.205485,0.473099,-0.762477,0.782312,0.836299,-0.40102,0.706883,0.672862,0.060583,1.43456,0.50637,0.547039,-0.480762,-0.940467,1.505135,1.65586,0.285964,-1.83452,-0.448996,0.787431,0.159478,1.395877,-0.789013,0.418207,-0.362846,-1.107064,-1.339367,-0.519235,0.342469,-0.86789,0.652025,-3.043605,-0.416289,0.170902,-1.487551,-0.140976,-0.33238,-0.305442,-1.911987,0.880432,2.272762,1.772264,-0.258319,-2.092222,0.430323,0.734987,1.08559,0.596613,1.215508,2.610876,0.200426,-0.3081,0.455044,1.336365,1.371131,2.180725,1.147891,-0.005911,-0.432531,-1.560488,-2.058761,-0.178032,-0.179634,-1.805619,-2.086535,1.743513,-0.699027,-1.641062,0.327601,-0.11862,-0.322035,0.298319,1.940798,-1.539615,-1.249379,-2.065318,-0.784009,-1.145857,0.716743,-0.940149,0.087956,0.828824,0.862229,-1.476635,-1.350753,1.345503,-2.247938,-0.737221,2.270547,-0.197734,-1.31985,0.260927,0.896982,-1.643985,1.327397,-0.426488,1.505321,0.321288,0.592675,-1.384821,0.451461,-0.411668,2.028884,0.422635,-0.773621,-1.825624,-2.268029,1.449233,1.28726,-0.929344,0.504642,-2.449516,-2.15815,-1.174705,-0.182647,0.808645,1.801625,2.816771,2.162808,1.197517,0.222072,-0.758725,-1.752061,-2.828695,0.357024,2
-1.90273,-0.181882,-0.294283,-0.5802,1.81521,0.336266,-1.363433,-0.322866,-0.246352,0.189717,-0.541917,1.630245,0.223911,1.264729,-1.391197,-2.347811,-1.182898,-0.2369,-0.671746,2.522903,1.669574,-2.051183,-0.615335,-0.39249,1.714528,2.827748,0.253397,1.144885,-1.257926,0.020738,-0.60318,1.902827,-1.421694,-1.593929,2.408395,-0.404418,-0.580956,-0.56716,-0.855326,-2.336935,-0.037741,0.422081,-0.747266,-2.387545,-1.393277,-0.44009,0.511439,1.464171,2.417277,2.660582,1.699937,0.763801,-0.160988,-1.070036,-1.948575,-1.850725,-0.870005,-0.80135,1.748148,-0.435364,1.902436,2.094651,0.948787,0.096233,1.244199,-0.457269,-0.868804,1.654704,-1.626658,0.606237,0.04922,-1.457744,-0.527377,-1.127195,1.82376,1.741019,-1.367594,0.390812,0.847281,0.236979,-1.286993,1.144264,0.474035,0.353277,0.067587,-1.13494,1.55161,-1.959797,1.725053,-1.319363,-0.292822,-0.493489,-1.057437,-0.658922,-0.148929,0.526804,-0.480209,0.601008,2.286099,-1.278489,-0.86198,0.276215,0.464528,-1.248215,1.296499,-0.612743,-0.761893,0.841976,0.628167,0.781136,-0.370623,1.358025,-1.402723,0.528056,-2.025256,2.331998,-1.646582,2.549321,0.201376,-0.254245,0.37986,1.451676,-2.411193,-0.934105,-2.197641,-1.731786,2.418008,1.582392,-2.426132,0.385876,-0.02065,-1.86012,-1.013081,0.371608,-1.031393,-1.137309,-0.854921,2.489052,-2.093419,0.33331,1.071945,-1.711987,1.862556,1.040963,1.46906,-0.537729,0.879879,1.259781,0.326832,0.218802,2
0.544115,1.802799,-1.745392,-0.16795,-1.144816,0.124273,0.847897,-2.898373,0.385964,1.093833,-0.851508,-0.119291,-0.284629,-1.638977,0.504366,2.531866,-0.366214,-1.014601,-1.399952,1.183862,-1.199844,1.789087,0.867483,-1.591795,1.021892,-2.733753,-0.739754,0.04328,-1.808019,0.853167,-0.495921,-1.414695,-1.292217,0.925305,0.060287,0.901792,-2.116427,1.367556,0.747073,-0.861698,-0.882122,0.191034,0.651575,0.864111,-0.401296,-1.315033,0.603584,-0.195556,-0.967842,-1.972471,-0.491234,-0.948467,-1.634194,-1.636059,0.595225,-0.294312,0.938446,0.972629,-1.568393,0.65105,2.976333,0.377581,-0.371166,-0.779394,0.129136,-1.283885,0.022631,2.877094,-0.432986,-0.147216,0.136111,0.326269,-0.324834,0.240438,-1.49958,-0.980223,1.174611,1.510321,-1.003001,2.866739,0.055302,-0.369985,0.235044,1.271534,1.011246,0.87554,-0.294996,-0.265625,-0.328966,0.044977,1.049186,-0.375314,1.858745,-0.131796,-0.565766,0.702377,-0.501907,0.034561,1.694677,-0.782131,-0.072711,-0.985032,-1.814562,-0.022765,0.375066,0.712726,1.975998,-1.581005,0.006732,0.969316,2.205979,1.227411,1.162169,-1.940162,0.398718,-1.361502,2.553787,1.751253,0.148651,-1.209197,0.592144,0.332231,0.991842,-0.184052,1.822781,-2.949133,-1.260837,-0.633488,-1.824393,-1.930751,-1.046868,-0.119936,0.823586,1.777896,2.756193,2.512728,1.54851,0.583264,-0.38376,-1.36199,-2.440589,-1.208136,1.827053,1.088118,-1.819706,0.696527,-0.931807,0.015693,-0.692101,1.015684,2
-1.9355,-0.68781,-0.561181,0.766882,-0.509499,-0.496355,-0.564088,0.576864,-2.702957,-2.005501,-0.388408,2.094719,-2.416906,-1.365673,-0.441365,0.482098,1.409865,2.336003,2.783066,1.812406,0.876382,-0.042953,-0.934938,-1.746689,-0.112355,1.896005,-1.789742,-1.057403,-0.139852,-1.184817,-1.41809,1.557352,1.820467,1.000825,1.062822,-0.657474,1.199688,-0.902002,1.64287,1.75235,-0.752898,0.961932,0.301058,0.804211,-0.622542,-1.546187,1.142836,0.701152,0.104704,0.311761,0.824721,-1.36153,0.281942,1.481581,-1.21354,1.33789,-2.354335,-0.232578,-2.120719,-0.858887,-0.469237,-0.834788,-3.679262,-0.139645,-0.011583,-0.591094,-0.490289,1.042579,1.906025,-0.645693,0.574717,1.645894,1.232394,1.271478,1.62457,-1.209371,-1.509091,-0.705242,0.687876,-0.724949,2.303283,-0.922747,0.395541,-1.903879,-1.885431,-2.128138,-0.970941,-0.163583,0.358117,0.605402,0.407238,0.08444,2.654397,1.514259,0.879218,0.470804,-1.453819,1.744034,0.940416,1.310652,0.934016,0.098762,1.488416,-1.087354,-0.86889,-1.455048,-1.366835,-1.07042,1.211673,0.284841,-1.792555,-0.114733,1.543018,-1.701476,0.94094,0.629099,-0.029031,-1.561884,-0.443086,-0.563832,-0.151148,-0.116956,0.158857,1.091333,-2.306671,-2.135549,2.973427,-1.3034,0.34176,-1.903674,-0.939548,-0.050635,0.991576,2.602819,-0.201481,-1.195238,1.872307,-0.107311,1.389715,1.091707,0.368608,2.065974,-0.426371,-0.971769,0.652947,1.33686,-0.450718,2.25973,-1.032033,-2.394968,2
-1.063229,-0.979478,0.691597,0.792509,-0.652082,-0.047648,0.392568,0.140521,-1.015615,-0.911964,0.989299,-1.366409,-2.96166,-1.664478,-1.670121,1.928445,-1.631544,0.681755,0.224716,1.753965,-0.628776,-0.239071,1.084486,-0.641647,-0.164655,1.221831,-0.618378,0.422927,1.102608,0.284492,-0.276086,-1.714432,0.170072,-2.504436,-2.270486,-0.148406,-0.94627,1.326881,-2.587448,-0.9238,1.185748,2.225281,-1.329846,-1.204903,1.509374,0.470765,0.078162,-0.289795,2.378451,1.149772,-0.698478,-2.026953,-1.342444,-0.822901,1.889978,-0.397782,0.689508,0.415202,-0.090473,-0.590442,-0.457515,-0.570315,0.571266,-0.624,1.553737,-0.331354,1.697896,-0.468264,-1.477763,2.343633,0.762695,-0.346233,-1.959415,-0.358763,1.14802,-0.950521,0.514129,0.81265,0.757837,1.791972,-1.982411,-0.063134,1.442393,-3.035574,-1.853769,-0.824562,0.173485,1.159967,2.147321,2.15748,1.191747,0.231573,-0.728491,-1.68585,-2.619782,-0.806437,-0.426168,1.064663,-1.264929,1.608122,0.306675,0.819727,-0.873699,-0.449632,-0.40021,0.95449,0.761307,0.337363,-0.651053,3.110643,1.103005,1.266311,1.249419,-1.012373,0.152832,2.105178,-0.617588,0.040297,0.618392,-2.139035,0.70186,0.071372,-2.827766,-1.416992,-0.790302,-1.455604,2.680238,1.810736,-0.488381,-0.648826,0.174902,1.781545,1.290925,1.840603,-0.284426,-0.684074,-2.585519,1.842573,1.693868,0.363325,1.215977,-0.92765,-0.906892,1.553041,-1.56493,1.044907,-0.592487,-0.888348,1.613282,0.62688,2
0.814614,0.271733,-3.047263,0.101303,0.312463,-0.285893,-0.106453,-2.093532,-0.006002,-0.73876,-0.389165,0.610986,-0.577836,-2.211185,0.703696,2.16856,0.60877,1.455507,-0.372265,-1.249382,-1.496465,-0.489693,-1.89366,1.66322,1.554048,0.23137,-0.360185,0.011869,0.458755,-2.905435,-2.035227,-1.099254,-0.160783,0.779196,1.720985,2.660136,1.876421,0.935074,-0.014153,-0.967977,-1.925084,-2.751195,1.448155,0.928943,1.652895,2.481822,0.117943,-2.044323,-0.260599,1.089378,-0.951556,0.067195,-1.279228,-0.799295,-0.731516,-0.248279,0.047037,-0.82516,1.864511,-0.265155,-1.352197,1.720656,-0.186518,0.924269,0.572209,-1.362682,-1.712932,-0.19804,1.54165,0.502861,1.636749,-2.170583,-1.953026,-1.668039,2.706463,-0.743298,-0.322544,1.63313,0.029056,1.310869,-2.670889,0.375399,-1.303103,1.47884,1.821461,1.752217,0.300611,-0.479277,-0.400085,-0.178805,-1.913113,1.374345,-1.823578,1.717201,-1.387556,1.283018,-1.16082,-1.094577,1.010678,0.533116,1.758325,1.443464,-1.111624,-0.158859,0.757678,0.529624,-0.366053,-0.260076,0.837563,-1.989506,-1.481922,0.215363,0.217518,1.340916,-0.068554,0.435131,0.428499,1.394821,0.251914,0.136062,-1.362229,1.013124,-0.936583,0.32452,-1.469254,1.248648,-1.558718,-0.164542,-0.716202,-0.595938,-0.161266,0.48146,1.773195,-0.475513,0.132275,-0.93315,0.776535,-0.511489,0.585132,2.053466,0.2134,2.599321,-0.510365,-1.530819,0.901375,0.932658,1.158398,0.377074,-0.107412,-2.045157,2
1.691884,-1.288795,-0.777149,0.388927,-2.836261,-1.323312,1.664204,-1.724131,0.505071,0.681074,-1.022324,-0.274957,1.269894,0.436881,0.502413,-0.619797,1.844878,-0.169588,-1.920732,-1.620451,1.104439,0.750525,2.008236,0.098259,0.827634,-0.811397,-0.201801,0.648968,0.718495,1.002585,-1.753771,0.579085,-2.000382,-0.571494,-0.899911,-2.677022,0.266708,0.634907,-0.814688,1.519803,0.921372,0.261781,1.673869,1.312911,-0.789498,0.144077,-2.234556,-1.333644,-0.394257,0.552295,1.503089,2.479144,2.0232,1.076455,0.114865,-0.863345,-1.882993,-3.141364,0.021238,0.768409,-0.041136,1.136907,0.984082,0.02053,-0.502986,-1.401424,0.188874,0.73966,1.75038,1.710028,0.41593,-2.27081,-2.097244,-1.075996,1.483143,1.415777,-0.31159,-0.040523,0.154139,1.237148,-0.850529,1.407125,2.559846,-0.764487,0.724183,-1.579812,-1.149459,-2.045006,1.457121,0.590712,1.609556,-0.334146,-0.413878,0.817291,0.411402,0.820006,2.76558,0.901038,-1.346455,2.725932,0.069144,-2.546065,-1.369433,1.76797,1.923347,0.533093,-0.11296,0.131817,0.006048,1.129194,2.597691,-1.912984,-2.3236,0.474624,-0.513584,-0.543297,-2.185177,-2.619205,-1.959717,0.701216,1.328663,0.882724,-1.548658,-1.974717,-1.178411,0.111102,0.093255,0.105777,2.087659,1.439569,0.146828,-2.645713,0.928811,-0.489836,0.22219,-1.130668,1.787224,-1.977911,-0.561697,-0.112671,-0.747448,1.081787,-0.362166,0.448202,-2.506478,0.111642,0.624206,1.04669,-0.250392,-0.058545,2
-1.612218,0.376033,0.779518,1.098271,-1.491652,0.865695,1.679506,1.398803,0.519756,-0.471139,1.509536,1.175877,1.566888,1.597159,-1.278704,-0.315754,-0.474367,0.263971,-0.416046,2.042439,-0.375372,-1.03259,1.550366,0.609423,-0.865531,0.848242,1.329847,0.05761,-1.131743,0.908489,2.644556,-0.131242,-1.205395,-2.04604,-1.548886,-1.241077,0.825889,0.492052,2.788718,-1.362491,0.408257,2.225512,-1.680754,-1.170606,-1.241942,-0.119375,0.591459,-0.306051,-0.558052,0.0002,0.93618,-0.983416,0.439641,0.11964,0.768142,0.901797,0.665157,-1.427632,-2.007085,3.268514,1.794504,1.295086,-0.069243,0.623809,-0.3473,0.420499,-3.494465,0.56096,-1.325768,0.863116,-1.199138,1.399492,2.168834,1.38654,-2.247572,-0.376259,-2.043272,1.700968,-1.94031,-1.403153,2.479329,0.381985,0.02798,0.245539,-0.250398,2.128483,-0.72811,-2.23328,-0.68447,-3.894847,1.835925,-2.370603,-1.579272,-0.837238,0.673806,1.177625,-1.752914,-0.101157,-1.5588,1.333133,1.216641,-1.853287,-2.56927,-1.487786,-0.484322,0.49981,1.478121,2.47059,2.229161,1.257593,0.277822,-0.713602,-1.734889,-2.933444,-0.037369,-0.684024,-0.193006,-1.246962,0.895888,-0.100808,0.702819,0.93592,-1.52399,-1.212823,-1.126312,0.296042,1.94864,1.965357,-2.285415,0.075298,1.026452,0.287116,1.978468,-1.671571,0.370946,-1.554663,-2.19194,-1.512252,0.653095,1.118779,-0.646877,0.115053,-0.805937,-0.352602,-0.430418,0.51814,1.757097,-0.085443,1.56956,0.97658,2
-2.049431,0.501549,3.124701,0.510407,-2.260837,-0.402684,0.381793,-0.246085,0.510323,-1.60526,-0.348697,-2.012832,2.214976,-0.847146,0.314362,-0.802814,2.915095,0.783728,-0.067725,0.660472,-1.932439,1.052267,-0.66121,-0.080664,1.298709,1.323141,-0.191368,-1.697005,0.62175,-1.365311,0.286278,-1.616677,0.466739,3.026171,-1.337038,-2.278215,-0.663923,0.264811,-0.257517,0.49666,0.189467,0.679608,0.594605,0.279004,2.777165,0.280045,-0.313967,1.964913,2.140796,1.491193,-1.479701,2.050529,-0.071242,-1.726028,-0.867855,0.060335,1.007059,1.964335,2.948224,2.290661,1.32784,0.355582,-0.621513,-1.606554,-2.617517,-0.995968,1.004565,1.756292,3.084937,0.480778,0.741956,1.682513,2.905033,1.042844,0.578875,-1.807276,-0.067933,-1.911413,0.64954,0.704813,-0.997776,0.398097,0.785421,1.329967,-2.53469,1.889455,1.299478,-0.846495,-0.055477,-0.261645,-2.025845,0.104667,-1.498654,0.996017,-0.781036,-0.224734,-1.838511,-2.053908,-0.078368,-1.006233,1.983436,1.824076,-2.85502,0.573075,0.953138,-1.037148,1.393689,-0.201032,-2.850675,-0.900377,-0.377433,-1.27376,0.800163,1.757534,-0.409118,-0.769045,0.043073,-2.00636,-0.980634,-0.250832,-0.845861,-0.204007,-0.300343,-1.455713,1.885888,0.479701,-1.519964,-0.792335,-2.932751,1.390982,1.968272,-0.790651,0.726385,-0.307626,-1.928293,1.613579,-0.051325,-0.414148,-0.119876,0.4622,0.812477,-0.342296,0.194821,-2.065395,-1.561796,-1.984487,-0.14945,0.935959,-1.554611,-0.141407,2
-0.449942,-2.936524,-1.826168,-1.943204,-0.883388,-1.010072,0.943077,-0.097709,0.430131,-0.469293,-0.761924,-3.607987,-0.527531,0.248465,-0.694752,0.737997,0.8436,-1.212383,-1.560146,1.000166,1.390699,-0.104328,-1.388512,0.325434,-2.079138,0.743819,0.662238,2.063608,1.950883,1.570946,0.821885,1.165981,0.999836,-2.235405,0.280704,-1.466996,1.918482,-0.587162,1.123731,-0.417066,-0.330454,-0.203505,2.323162,0.978153,1.655634,-1.453446,1.104743,-2.139744,0.506597,0.900177,0.041417,-1.857345,0.04579,-0.816874,-0.718743,-1.283962,0.693447,0.473422,-1.794916,0.738922,0.592465,1.513776,-0.949943,2.084117,-1.776651,-2.449525,0.623805,0.506434,-1.476465,0.625588,-1.563557,-0.312761,0.855367,-0.261572,-0.232811,1.265434,-0.548644,0.439589,-0.00296,-0.606529,-1.314719,0.601962,-0.341916,0.291988,-3.29845,-0.346849,-0.180865,-0.034441,-0.486618,-2.004983,-0.397456,-1.208329,2.342001,0.16831,-0.578795,0.379359,-1.13195,-1.543196,0.503977,1.082252,-0.092615,2.038104,-1.333904,-0.016287,0.175643,-0.103805,0.103012,1.320321,0.952173,2.39171,1.003962,0.675097,2.911523,0.385399,-0.239802,1.481253,0.014288,-0.033908,-2.098341,1.067658,-0.610397,-0.924968,-0.239874,-2.688146,-1.552864,-0.545155,0.429714,1.391969,2.363225,2.136091,1.197556,0.24421,-0.732805,-1.766896,-3.073219,1.950217,-0.037674,1.599677,-1.741043,3.031498,1.187796,1.355137,0.943411,-0.753771,1.473412,2.217337,-0.736029,0.752158,-0.361357,0.238344,2
2.272281,-0.316487,0.076755,-0.650033,-0.767938,1.116017,-0.664142,0.073023,-0.315455,-1.29521,1.85976,-1.363051,0.170923,-1.177587,2.206663,1.262613,2.269632,-1.279458,-0.785686,-1.135922,1.691881,0.385627,1.431181,0.677089,-1.708274,0.924571,0.818846,1.149301,1.11474,-0.757062,0.390603,2.801824,-2.212543,0.042984,1.813468,-1.875133,-1.297818,1.063097,-1.039838,-1.27307,-0.472442,-1.017824,-1.460232,-2.919857,-1.196821,0.846427,1.167487,-0.594441,-0.28219,1.095355,-1.466704,-0.73342,1.734123,-0.614576,-0.235521,1.757615,-0.664736,0.69026,1.300026,2.077501,1.245389,1.778681,-1.847138,1.481218,2.668256,-0.289044,0.770766,-2.268436,-2.181206,-1.147213,-2.31475,-1.474921,0.789644,0.727472,-1.090797,-1.326924,-0.727402,0.205898,1.047444,1.052691,-0.845905,-0.859718,0.211555,-1.023982,2.086936,0.650147,0.283521,2.064202,0.421805,1.587374,2.330752,-1.224616,1.604199,-1.948621,-1.571286,2.007003,-2.082142,-0.928201,2.508093,-1.364258,-0.533953,-0.946481,-0.207418,-1.454957,0.199571,0.773304,-0.628431,0.62808,0.39388,1.394362,-0.00728,-1.280751,0.775902,-2.27302,0.655977,2.763366,0.250905,1.296815,-1.099322,1.339333,0.03855,1.451063,-1.292511,-0.825659,0.129046,0.35875,0.434411,-2.21637,-1.307401,-0.372358,0.568813,1.514269,2.484969,2.026541,1.07762,0.111971,-0.875241,-1.91899,-3.269539,-0.042392,1.106897,0.736547,0.208293,-2.383888,-0.427821,-3.27664,-2.286847,0.490526,0.252217,-0.249391,2
