@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute target {1,2}

@data
0.246187,0.269995,0.292267,0.312966,0.331909,0.349162,0.364496,0.378215,0.390276,0.400929,0.410273,0.41806,0.424718,0.4304,0.434943,0.438614,0.441624,0.444241,0.446387,0.448167,0.449837,0.451438,0.452992,0.454417,0.455818,0.457134,0.458443,0.459757,0.461056,0.462406,0.463721,0.465019,0.46612,0.466948,0.467198,0.466725,0.465438,0.463483,0.46116,0.458743,0.456373,0.454063,0.451879,0.449782,0.447604,0.445163,0.442531,0.439863,0.437286,0.434588,0.431725,0.428443,0.42466,0.420157,0.414625,0.407246,0.397848,0.385856,0.37168,1
0.281622,0.301584,0.319902,0.336598,0.351822,0.365542,0.377793,0.38838,0.397361,0.404927,0.411092,0.41599,0.419846,0.422927,0.42551,0.427752,0.429867,0.431965,0.434096,0.436315,0.438609,0.440886,0.443119,0.44524,0.447241,0.449161,0.451035,0.452934,0.454915,0.456937,0.458873,0.460591,0.461921,0.462859,0.46327,0.463047,0.462094,0.460338,0.458151,0.455854,0.453724,0.451775,0.450075,0.448436,0.44665,0.444564,0.442232,0.439857,0.437404,0.434665,0.431484,0.427419,0.42191,0.414697,0.405527,0.394285,0.381056,0.36582,0.348555,1
0.136219,0.159544,0.182694,0.20581,0.229092,0.251831,0.274785,0.2978,0.320952,0.344169,0.366706,0.389348,0.41196,0.435209,0.457661,0.480353,0.503543,0.526041,0.548602,0.571322,0.593723,0.616282,0.637762,0.657763,0.676844,0.696027,0.713584,0.729941,0.744264,0.755458,0.762228,0.765202,0.763563,0.758833,0.748843,0.734468,0.716913,0.697017,0.675499,0.651369,0.626647,0.599818,0.572432,0.545667,0.518603,0.491878,0.466226,0.441801,0.417886,0.393461,0.368472,0.343798,0.319305,0.29465,0.271136,0.247468,0.222603,0.197731,0.17315,2
0.143889,0.168926,0.193908,0.218838,0.243842,0.268836,0.293864,0.31884,0.343759,0.368685,0.393585,0.418399,0.443035,0.467352,0.491228,0.514435,0.536835,0.558209,0.57839,0.597158,0.613981,0.628504,0.640642,0.650282,0.657881,0.663775,0.668232,0.6714,0.673526,0.67468,0.674798,0.674058,0.67276,0.671101,0.669199,0.666878,0.663946,0.659649,0.653597,0.645666,0.635777,0.624003,0.61062,0.595727,0.579492,0.562023,0.543611,0.52438,0.504327,0.483622,0.462187,0.440133,0.417431,0.394017,0.36967,0.344148,0.31761,0.290307,0.262818,1
0.242758,0.266063,0.289339,0.3126,0.335898,0.359072,0.382277,0.405476,0.42862,0.451733,0.474861,0.497778,0.520491,0.543061,0.565486,0.587507,0.609144,0.630054,0.650185,0.669166,0.686828,0.703091,0.717572,0.730157,0.740462,0.748104,0.752615,0.753354,0.749932,0.742371,0.730912,0.715924,0.697878,0.677454,0.655684,0.632749,0.609346,0.585639,0.562077,0.538706,0.515463,0.492258,0.469105,0.44593,0.422802,0.399733,0.376612,0.353429,0.330301,0.307039,0.283804,0.260646,0.237452,0.21424,0.191003,0.167725,0.144464,0.121341,0.09822,2
0.320872,0.338529,0.354661,0.369512,0.383389,0.396507,0.40873,0.420065,0.430367,0.439429,0.447272,0.453692,0.458533,0.461886,0.463913,0.464834,0.464711,0.463762,0.461998,0.459937,0.457921,0.456001,0.454372,0.45314,0.452096,0.451147,0.450293,0.449543,0.448869,0.448203,0.447596,0.447023,0.4465,0.44597,0.445438,0.444851,0.444125,0.443264,0.44222,0.441077,0.439819,0.438498,0.437191,0.435854,0.434526,0.43326,0.432072,0.430682,0.428469,0.424859,0.419045,0.41041,0.39907,0.385309,0.369302,0.351665,0.332399,0.311558,0.2892,2
0.371237,0.373993,0.376451,0.378572,0.380478,0.382292,0.383951,0.385624,0.387219,0.388802,0.390299,0.391831,0.393358,0.394798,0.396135,0.397542,0.398967,0.400363,0.401688,0.402831,0.403777,0.404451,0.404819,0.404927,0.404794,0.404523,0.404175,0.403782,0.403312,0.40283,0.402317,0.401575,0.400523,0.399052,0.39718,0.395021,0.392744,0.390609,0.388581,0.386671,0.384669,0.382457,0.37986,0.376847,0.373475,0.369598,0.365032,0.359568,0.353279,0.346447,0.335409,0.324777,0.312098,0.296809,0.278343,0.256623,0.232111,0.20505,0.176259,1
0.318796,0.341265,0.362289,0.381827,0.39989,0.416575,0.432045,0.446494,0.459745,0.471622,0.482201,0.490502,0.495911,0.498805,0.499545,0.498481,0.49613,0.493057,0.489586,0.485992,0.482404,0.478879,0.475414,0.472025,0.468671,0.465325,0.461856,0.458395,0.454926,0.451452,0.447984,0.444528,0.441133,0.437852,0.434623,0.431408,0.428231,0.42506,0.421885,0.418726,0.415582,0.412436,0.409304,0.406183,0.403081,0.40002,0.396966,0.393891,0.390685,0.386984,0.382372,0.376094,0.367674,0.355784,0.342028,0.327143,0.311083,0.293749,0.27516,2
0.326854,0.341125,0.353932,0.365686,0.376548,0.386234,0.394088,0.400418,0.405266,0.409104,0.411679,0.412934,0.412879,0.411938,0.410299,0.408169,0.405794,0.403312,0.400806,0.398479,0.39644,0.394643,0.393122,0.391817,0.390558,0.389347,0.38814,0.386917,0.385719,0.384528,0.383387,0.382384,0.381546,0.380871,0.380514,0.380383,0.380422,0.380612,0.380866,0.381216,0.381592,0.38198,0.382337,0.382532,0.382591,0.38253,0.382137,0.38117,0.378945,0.374891,0.368452,0.388628,0.37857,0.380358,0.36667,0.350092,0.331546,0.31131,0.28936,2
0.162248,0.180438,0.200339,0.221635,0.244203,0.267721,0.292041,0.31675,0.341477,0.366225,0.390847,0.415096,0.439126,0.46287,0.486007,0.508697,0.530783,0.552248,0.573007,0.592827,0.611584,0.629215,0.645504,0.660282,0.673395,0.684843,0.694543,0.702621,0.709066,0.714011,0.717169,0.718282,0.716913,0.712642,0.705343,0.695078,0.682056,0.666546,0.648822,0.629452,0.609025,0.587761,0.56603,0.543902,0.521442,0.498913,0.476286,0.453695,0.431076,0.40841,0.385763,0.363088,0.340408,0.317688,0.294928,0.272209,0.24944,0.226679,0.203963,2
0.321487,0.339893,0.356535,0.371331,0.384798,0.39626,0.406405,0.414976,0.421972,0.427777,0.432509,0.436213,0.438993,0.441063,0.442502,0.443574,0.44451,0.445222,0.445769,0.446262,0.446676,0.447084,0.44746,0.4479,0.448603,0.449498,0.450664,0.452025,0.453372,0.454629,0.455672,0.456453,0.45683,0.45684,0.45624,0.45503,0.453475,0.45155,0.449437,0.447599,0.446105,0.444776,0.443463,0.441732,0.439689,0.437675,0.435801,0.433718,0.43107,0.426894,0.421112,0.413312,0.403143,0.390516,0.375753,0.358756,0.339659,0.318412,0.295206,1
0.004053,0.028057,0.052129,0.076139,0.100092,0.124119,0.148061,0.171952,0.195893,0.219857,0.243844,0.267776,0.291812,0.315868,0.340021,0.364254,0.388234,0.412347,0.436322,0.460236,0.484057,0.507812,0.531415,0.554948,0.578302,0.60146,0.624488,0.647285,0.669628,0.691283,0.711052,0.728734,0.743599,0.754986,0.762791,0.766232,0.765559,0.76068,0.751657,0.739095,0.723479,0.704884,0.684171,0.661789,0.638523,0.614782,0.590771,0.566646,0.542526,0.518453,0.494291,0.470304,0.446427,0.422549,0.398748,0.374843,0.350902,0.327,0.303082,2
0.342326,0.354,0.364111,0.372708,0.380083,0.3863,0.391455,0.395737,0.399369,0.402526,0.405318,0.407866,0.410407,0.412854,0.415279,0.417598,0.419733,0.42179,0.423802,0.42582,0.427896,0.430129,0.432542,0.435175,0.43807,0.441176,0.444345,0.447401,0.45024,0.452611,0.454448,0.455619,0.456084,0.4559,0.455082,0.453488,0.451177,0.448302,0.445269,0.442145,0.439075,0.436187,0.433293,0.430224,0.426756,0.423088,0.419351,0.415709,0.411869,0.407535,0.402059,0.394799,0.385569,0.373617,0.359223,0.342351,0.322973,0.301232,0.277135,1
0.218742,0.244637,0.270536,0.296331,0.322163,0.347906,0.37366,0.399181,0.424496,0.449287,0.473322,0.49638,0.518136,0.538444,0.557115,0.574082,0.589322,0.602408,0.613285,0.621901,0.628261,0.63242,0.634691,0.635714,0.635613,0.634898,0.633605,0.632082,0.630181,0.628036,0.625795,0.623465,0.621079,0.618807,0.61663,0.614327,0.611452,0.607365,0.601703,0.594035,0.584234,0.572372,0.558746,0.543387,0.526545,0.508309,0.489001,0.468628,0.447394,0.425237,0.402642,0.379867,0.357084,0.334138,0.311097,0.288179,0.265101,0.24183,0.218451,1
0.284654,0.307071,0.329493,0.353112,0.376004,0.39841,0.420017,0.443364,0.465761,0.488295,0.510172,0.531396,0.553007,0.574588,0.595308,0.615327,0.634913,0.652369,0.66776,0.681457,0.692719,0.701802,0.708851,0.713836,0.717502,0.718958,0.718631,0.716164,0.711365,0.703578,0.692998,0.679221,0.662673,0.643883,0.623212,0.601716,0.578986,0.556378,0.533606,0.510713,0.487164,0.463198,0.438987,0.414669,0.390476,0.367422,0.344545,0.321422,0.298138,0.274686,0.251058,0.227997,0.205076,0.182491,0.160066,0.137475,0.114569,0.091691,0.068789,2
0.335397,0.350949,0.364795,0.375338,0.38196,0.387275,0.390927,0.393052,0.393722,0.393517,0.392935,0.392301,0.391761,0.391471,0.391352,0.391352,0.391517,0.391806,0.392155,0.392576,0.393056,0.393738,0.394496,0.395396,0.39637,0.397393,0.398394,0.399336,0.400177,0.400889,0.401502,0.402053,0.402564,0.403,0.403446,0.403871,0.40425,0.404646,0.405022,0.405424,0.405802,0.406164,0.406542,0.406923,0.407303,0.407605,0.407605,0.406831,0.405178,0.402161,0.398923,0.393489,0.385944,0.374635,0.361771,0.347317,0.331507,0.314147,0.295143,2
0.36584,0.380063,0.392376,0.402905,0.411902,0.419457,0.425641,0.430483,0.434539,0.437659,0.440107,0.442113,0.443922,0.445528,0.447001,0.448269,0.449394,0.450461,0.451541,0.452673,0.453947,0.455314,0.45668,0.458028,0.459374,0.460454,0.461194,0.461366,0.460957,0.459938,0.458355,0.456398,0.454238,0.45196,0.449476,0.446691,0.44356,0.440211,0.436886,0.433564,0.430506,0.427721,0.424862,0.421833,0.418687,0.415382,0.412009,0.40846,0.404448,0.399495,0.393624,0.384078,0.371794,0.357317,0.340281,0.320904,0.299005,0.275012,0.24941,1
0.356491,0.359331,0.361134,0.362309,0.363113,0.363797,0.364364,0.364913,0.365429,0.365928,0.366488,0.36712,0.367834,0.368677,0.36967,0.370801,0.372029,0.373232,0.374382,0.375499,0.376549,0.377579,0.378621,0.379714,0.380869,0.382142,0.383513,0.385017,0.386699,0.388458,0.390277,0.392124,0.393987,0.395797,0.397422,0.398805,0.399978,0.401036,0.402042,0.403041,0.403972,0.404773,0.405145,0.404637,0.402602,0.399055,0.394194,0.387816,0.379965,0.368626,0.354202,0.338282,0.320682,0.301041,0.279192,0.254972,0.228742,0.201243,0.173137,2
0.26138,0.286286,0.31118,0.33602,0.360668,0.385157,0.40941,0.43314,0.456165,0.478531,0.499885,0.52017,0.539275,0.556977,0.573329,0.588209,0.601472,0.612819,0.622099,0.629437,0.634986,0.639253,0.642331,0.644231,0.645238,0.645543,0.645201,0.644611,0.643832,0.642992,0.641947,0.64077,0.639606,0.638194,0.636277,0.633919,0.630456,0.625235,0.618054,0.608461,0.596601,0.582231,0.565557,0.546543,0.525264,0.502214,0.478042,0.453072,0.427617,0.402224,0.376967,0.351619,0.326257,0.300831,0.27552,0.250267,0.224992,0.199687,0.174354,1
-0.217714,-0.189027,-0.160683,-0.132471,-0.104443,-0.076581,-0.048823,-0.02121,0.006367,0.033875,0.061378,0.088822,0.116249,0.143737,0.171225,0.198704,0.22615,0.25361,0.281167,0.308722,0.336161,0.363689,0.391251,0.418811,0.446082,0.472752,0.498287,0.521964,0.543222,0.561396,0.576237,0.587554,0.59553,0.600761,0.603961,0.605683,0.606273,0.606263,0.606025,0.605671,0.60512,0.604426,0.603433,0.602261,0.600538,0.598452,0.595596,0.591919,0.587145,0.581004,0.573281,0.563709,0.551979,0.538189,0.522194,0.504073,0.483847,0.461892,0.438465,2
0.332226,0.357294,0.381926,0.405982,0.429383,0.451782,0.473013,0.492976,0.511457,0.528376,0.543814,0.557691,0.570018,0.581036,0.590879,0.599335,0.606453,0.611824,0.615502,0.617469,0.618018,0.617425,0.616403,0.61513,0.613851,0.612504,0.611156,0.609685,0.608068,0.606348,0.604523,0.602682,0.600903,0.599068,0.59678,0.593605,0.589013,0.582645,0.573997,0.563046,0.550092,0.535017,0.517557,0.497867,0.476331,0.453638,0.430102,0.405928,0.381227,0.35645,0.331464,0.306305,0.281097,0.255821,0.230594,0.205416,0.180319,0.15519,0.130058,1
0.40994,0.421649,0.431391,0.439568,0.44628,0.451758,0.455929,0.45906,0.461462,0.463216,0.464446,0.465432,0.46617,0.4668,0.467373,0.467834,0.468233,0.468546,0.46882,0.469143,0.469532,0.46991,0.470341,0.470616,0.470644,0.470344,0.469603,0.468311,0.466509,0.46426,0.461653,0.45874,0.455762,0.45273,0.449851,0.447181,0.444777,0.442431,0.440041,0.437553,0.435031,0.432369,0.429559,0.426264,0.422178,0.417047,0.410475,0.401834,0.390124,0.375136,0.359465,0.340187,0.31925,0.29657,0.272149,0.246105,0.219011,0.191731,0.164272,1
0.3632,0.380794,0.396348,0.409913,0.421345,0.431336,0.439492,0.445269,0.44915,0.451342,0.452091,0.451521,0.449907,0.447545,0.444904,0.442173,0.439479,0.43687,0.434408,0.432115,0.429942,0.427971,0.426138,0.424492,0.423006,0.421649,0.420433,0.419236,0.418074,0.416942,0.415822,0.41476,0.413754,0.412836,0.412033,0.411321,0.410663,0.410036,0.409433,0.408825,0.408168,0.407488,0.406799,0.406102,0.405375,0.4043,0.402393,0.399151,0.394135,0.386728,0.377379,0.367214,0.355752,0.34321,0.329602,0.314685,0.298157,0.279815,0.259425,2
0.267302,0.289898,0.311038,0.330618,0.348273,0.363843,0.377285,0.388989,0.398942,0.407479,0.414637,0.420492,0.425287,0.429253,0.432645,0.43545,0.437901,0.440156,0.442236,0.444131,0.44591,0.447642,0.449301,0.450871,0.452401,0.454043,0.455824,0.457719,0.459767,0.461891,0.464044,0.466058,0.467768,0.469111,0.469983,0.470267,0.469846,0.468636,0.466827,0.464574,0.462324,0.460238,0.458343,0.456566,0.454684,0.45247,0.449921,0.447364,0.444838,0.44237,0.439454,0.435678,0.430943,0.422971,0.41331,0.401045,0.386462,0.369929,0.351025,1
0.332343,0.357644,0.382126,0.405579,0.428015,0.449109,0.468816,0.486987,0.503601,0.518634,0.531913,0.543636,0.553846,0.562574,0.569917,0.576201,0.581704,0.586102,0.589328,0.591413,0.592438,0.592688,0.592403,0.591921,0.591316,0.590392,0.588987,0.587336,0.585561,0.583878,0.582374,0.580779,0.579035,0.576982,0.574707,0.572255,0.569612,0.566729,0.563325,0.55833,0.551369,0.542137,0.530103,0.515556,0.498419,0.478747,0.457029,0.434011,0.410172,0.385944,0.361486,0.336797,0.311935,0.286882,0.261736,0.236583,0.211442,0.186359,0.16119,1
0.349903,0.365399,0.379396,0.392172,0.403769,0.413558,0.420932,0.426855,0.431194,0.434346,0.436349,0.436984,0.43651,0.435299,0.433793,0.432316,0.430968,0.429792,0.428809,0.427962,0.42732,0.426919,0.426749,0.426827,0.427057,0.427295,0.427552,0.427797,0.428053,0.428279,0.428486,0.428683,0.428837,0.428939,0.428984,0.428962,0.42888,0.42876,0.428594,0.428371,0.428118,0.427832,0.427542,0.42714,0.42643,0.424965,0.422388,0.41856,0.413577,0.407523,0.398244,0.388841,0.37529,0.360137,0.343455,0.32575,0.306882,0.286982,0.265882,2
0.366151,0.378316,0.388705,0.396453,0.401821,0.405725,0.408335,0.409408,0.409263,0.408376,0.407121,0.405851,0.40473,0.403766,0.402896,0.402114,0.401439,0.40091,0.400564,0.400364,0.400278,0.400261,0.400212,0.400169,0.400129,0.400082,0.400047,0.400032,0.400025,0.400017,0.399965,0.399908,0.399824,0.399711,0.399506,0.399285,0.399023,0.398692,0.39833,0.397903,0.397444,0.396956,0.396426,0.395834,0.395025,0.393849,0.392012,0.389273,0.385896,0.381432,0.375403,0.368732,0.360124,0.349082,0.334654,0.31906,0.30227,0.28413,0.264247,2
0.357262,0.367781,0.376786,0.384385,0.390518,0.395646,0.399572,0.402434,0.40417,0.405015,0.405265,0.405136,0.404907,0.404705,0.404628,0.404668,0.404865,0.405144,0.405491,0.405886,0.406298,0.4067,0.407082,0.407437,0.407795,0.40814,0.408509,0.408944,0.409453,0.410038,0.410668,0.411297,0.411935,0.41257,0.413167,0.413778,0.414323,0.414842,0.41531,0.41569,0.416014,0.416273,0.416368,0.416195,0.415531,0.413992,0.411267,0.40708,0.401451,0.394607,0.387283,0.377034,0.363997,0.349371,0.333447,0.315782,0.296144,0.274439,0.25045,2
0.312226,0.330622,0.347836,0.363757,0.378557,0.392426,0.404276,0.413635,0.420168,0.424592,0.42755,0.42894,0.428849,0.427665,0.425954,0.424117,0.422314,0.420628,0.419117,0.417916,0.416864,0.415955,0.415108,0.414296,0.413492,0.412699,0.411952,0.411248,0.410589,0.409987,0.409376,0.408798,0.408197,0.407627,0.40707,0.40653,0.405987,0.405446,0.404889,0.404329,0.403782,0.403277,0.402771,0.402277,0.401761,0.401242,0.40064,0.399876,0.39857,0.396421,0.393146,0.388739,0.383333,0.376986,0.36887,0.358101,0.344469,0.329271,0.313292,2
0.371578,0.38562,0.39839,0.409696,0.418095,0.424325,0.428756,0.431664,0.433067,0.433074,0.432023,0.430369,0.428444,0.426436,0.424418,0.422436,0.42049,0.418602,0.416802,0.415153,0.413596,0.41212,0.410696,0.409346,0.40806,0.406881,0.405779,0.404837,0.404052,0.403475,0.403022,0.402632,0.402257,0.401847,0.401419,0.400999,0.400514,0.400037,0.399543,0.399003,0.398446,0.397838,0.397208,0.396484,0.395451,0.393845,0.391222,0.387542,0.382823,0.376906,0.370429,0.361582,0.350712,0.338447,0.325183,0.310724,0.294882,0.277293,0.257785,2
0.309109,0.328485,0.346658,0.363735,0.379798,0.394818,0.408933,0.421466,0.432489,0.441685,0.449123,0.454773,0.458741,0.461394,0.462894,0.463118,0.462196,0.460758,0.459188,0.457671,0.456325,0.455198,0.454158,0.453141,0.452201,0.451251,0.450325,0.449459,0.448658,0.447894,0.44719,0.446449,0.445732,0.444974,0.444209,0.443465,0.442713,0.441962,0.441203,0.440446,0.439702,0.438873,0.438065,0.437235,0.436387,0.43562,0.434687,0.433178,0.430531,0.426229,0.419798,0.410759,0.399511,0.386351,0.371681,0.355587,0.338187,0.319221,0.2983,2
0.502572,0.522108,0.541231,0.559885,0.577878,0.595058,0.610821,0.625178,0.637556,0.64771,0.655691,0.661455,0.665047,0.666902,0.667396,0.666918,0.665945,0.664902,0.663849,0.66259,0.660584,0.657234,0.651678,0.643459,0.63239,0.618189,0.601969,0.583135,0.562573,0.540732,0.518315,0.495634,0.472708,0.449778,0.426792,0.403807,0.380823,0.35793,0.334995,0.312147,0.289297,0.26642,0.243537,0.220671,0.197868,0.175015,0.152182,0.129342,0.106505,0.083663,0.060808,0.037924,0.015044,-0.007775,-0.030562,-0.053356,-0.076062,-0.098831,-0.121594,2
0.544316,0.562059,0.578905,0.594589,0.607768,0.619778,0.630121,0.637884,0.643243,0.647223,0.65004,0.651637,0.652014,0.651579,0.650618,0.649591,0.648526,0.64744,0.646347,0.644527,0.64175,0.637446,0.630224,0.620271,0.607606,0.592728,0.574688,0.555361,0.534747,0.513268,0.490057,0.46696,0.442249,0.418335,0.395327,0.370519,0.346294,0.322095,0.297558,0.274237,0.251054,0.227885,0.204623,0.181703,0.158663,0.135467,0.11209,0.089233,0.06618,0.042959,0.01998,-0.003031,-0.026057,-0.049045,-0.071861,-0.094765,-0.117885,-0.140872,-0.163615,2
0.311197,0.327514,0.342679,0.357076,0.3687,0.378149,0.38445,0.389017,0.391905,0.392963,0.392719,0.391794,0.390633,0.389535,0.388726,0.388163,0.387694,0.387269,0.386859,0.386512,0.386268,0.38613,0.386081,0.386065,0.386063,0.386057,0.386036,0.386074,0.386179,0.386336,0.386543,0.386849,0.387167,0.387516,0.387902,0.388365,0.388933,0.389582,0.390299,0.391175,0.392174,0.393294,0.394568,0.395926,0.397409,0.398948,0.400471,0.401635,0.402104,0.401435,0.399493,0.396579,0.392053,0.38481,0.376923,0.365332,0.352541,0.33889,0.324016,2
0.342422,0.357091,0.37096,0.381731,0.391528,0.398968,0.403993,0.407321,0.409346,0.410081,0.409826,0.408939,0.407807,0.406654,0.405574,0.404722,0.404036,0.403477,0.402985,0.402529,0.402113,0.401773,0.401455,0.401217,0.401034,0.400964,0.400926,0.400955,0.400992,0.401051,0.401145,0.401256,0.401369,0.401518,0.401717,0.401925,0.402112,0.402314,0.402556,0.402786,0.403016,0.40326,0.40351,0.403756,0.404002,0.404175,0.404028,0.403095,0.40121,0.398211,0.393907,0.388536,0.381142,0.371005,0.357118,0.341882,0.3251,0.306703,0.286405,2
-0.004236,0.019651,0.043528,0.067392,0.091281,0.11522,0.139158,0.163135,0.187163,0.211179,0.235179,0.259153,0.283166,0.307189,0.331201,0.355213,0.37926,0.403296,0.427292,0.451348,0.475402,0.499484,0.52357,0.547563,0.571549,0.595364,0.618693,0.640871,0.661382,0.679021,0.69361,0.704711,0.712421,0.716922,0.718823,0.718401,0.716172,0.712288,0.706665,0.69942,0.69029,0.679057,0.66537,0.649229,0.630572,0.609631,0.586704,0.5621,0.536303,0.50987,0.483116,0.456165,0.429227,0.402437,0.375981,0.349792,0.323939,0.298351,0.272925,2
0.348608,0.37126,0.393863,0.416597,0.439306,0.461899,0.484458,0.506822,0.528785,0.550521,0.571831,0.592774,0.613266,0.632931,0.651597,0.669091,0.685139,0.699117,0.710625,0.719238,0.725174,0.728499,0.729299,0.727355,0.722688,0.715216,0.704971,0.691732,0.67577,0.657478,0.637232,0.615699,0.593446,0.570724,0.547659,0.524572,0.501466,0.478489,0.455718,0.433025,0.410312,0.387632,0.364878,0.342128,0.319396,0.296694,0.273986,0.2513,0.228509,0.20573,0.182922,0.160128,0.137355,0.114555,0.091831,0.069072,0.046248,0.023484,0.0008,2
0.352123,0.36177,0.370049,0.377082,0.383091,0.388333,0.392896,0.396881,0.400482,0.403858,0.40705,0.410102,0.413126,0.416181,0.41929,0.422358,0.425459,0.428556,0.431653,0.434801,0.437944,0.441131,0.444278,0.447321,0.450203,0.452703,0.454686,0.456193,0.457215,0.457966,0.458543,0.458826,0.458613,0.457933,0.45694,0.455778,0.454573,0.453498,0.452557,0.451554,0.450456,0.449064,0.447395,0.445436,0.443054,0.439943,0.435688,0.430478,0.423603,0.41391,0.401656,0.387011,0.369806,0.350237,0.328565,0.304889,0.279429,0.252711,0.225399,1
0.065809,0.09126,0.11685,0.142343,0.167745,0.193134,0.218453,0.243751,0.268958,0.294124,0.319246,0.344296,0.36931,0.39427,0.419154,0.443874,0.468373,0.49266,0.516392,0.539474,0.56178,0.582806,0.601979,0.619171,0.63418,0.647246,0.658441,0.668061,0.676158,0.683,0.688711,0.692881,0.695579,0.697035,0.697348,0.696691,0.695244,0.692828,0.689069,0.683495,0.676156,0.666948,0.65559,0.642417,0.627846,0.611462,0.593783,0.574942,0.554929,0.53402,0.512276,0.489872,0.467061,0.444035,0.420888,0.397666,0.374237,0.350638,0.326658,1
0.030518,0.056426,0.082378,0.108334,0.134263,0.160173,0.186075,0.212025,0.237974,0.263873,0.289773,0.315609,0.341424,0.367107,0.392509,0.417621,0.44224,0.466288,0.489672,0.512272,0.533622,0.553289,0.571378,0.587425,0.601727,0.614485,0.625819,0.636012,0.644976,0.652808,0.659209,0.664125,0.667726,0.670138,0.671651,0.672456,0.672467,0.671718,0.670269,0.668379,0.66619,0.663409,0.659514,0.654094,0.646793,0.637379,0.62586,0.612344,0.597005,0.580094,0.561827,0.542372,0.52202,0.500876,0.478944,0.456404,0.433466,0.41017,0.386676,1
-0.094229,-0.069016,-0.043827,-0.018678,0.006415,0.031543,0.056696,0.081821,0.106959,0.132176,0.157285,0.182445,0.20759,0.232762,0.257971,0.283205,0.308421,0.333688,0.358911,0.384176,0.409453,0.434756,0.460051,0.485357,0.510488,0.535394,0.55952,0.582721,0.604448,0.623983,0.640789,0.654786,0.665967,0.674491,0.680545,0.684375,0.686303,0.686796,0.686158,0.684667,0.682282,0.678878,0.674367,0.668273,0.660393,0.650306,0.637855,0.622676,0.604788,0.584218,0.561467,0.537054,0.511051,0.484358,0.457289,0.430128,0.403034,0.37617,0.349627,2
0.339923,0.354111,0.367291,0.377935,0.386934,0.39245,0.396261,0.398509,0.399147,0.398364,0.396463,0.393876,0.391108,0.38839,0.385937,0.383807,0.381959,0.380507,0.379337,0.378502,0.377931,0.377616,0.377464,0.37742,0.377353,0.377273,0.377189,0.377068,0.376942,0.376834,0.376707,0.376575,0.376419,0.376269,0.376098,0.375908,0.375709,0.375454,0.375203,0.37493,0.374628,0.374277,0.373869,0.373436,0.372975,0.372479,0.37201,0.37152,0.370858,0.36975,0.367659,0.364945,0.361447,0.356623,0.350816,0.342691,0.331106,0.318191,0.303985,2
0.394232,0.397226,0.398772,0.398942,0.39805,0.396289,0.394051,0.391558,0.389059,0.386583,0.384273,0.382246,0.380578,0.379127,0.37777,0.376407,0.375,0.373442,0.371804,0.370129,0.36843,0.366798,0.365246,0.363783,0.362453,0.361255,0.360142,0.359131,0.358243,0.357492,0.356945,0.356573,0.356348,0.35624,0.356262,0.356338,0.356452,0.356576,0.356682,0.356746,0.356797,0.356772,0.356656,0.356421,0.355927,0.354824,0.352947,0.350121,0.345625,0.342124,0.335124,0.326492,0.317074,0.306011,0.293599,0.279181,0.262238,0.242231,0.219397,2
0.331593,0.346243,0.359921,0.371597,0.379987,0.385928,0.390338,0.393509,0.395361,0.396148,0.396144,0.395667,0.394997,0.394364,0.393768,0.393285,0.392925,0.392718,0.392601,0.392582,0.392623,0.392722,0.392876,0.393097,0.39344,0.393905,0.394483,0.395082,0.395676,0.396269,0.396783,0.397195,0.397529,0.397778,0.397953,0.398128,0.398301,0.398496,0.398723,0.399075,0.39949,0.399954,0.400442,0.400965,0.401497,0.40197,0.402227,0.401881,0.400627,0.398426,0.395242,0.390935,0.383517,0.374492,0.362826,0.34904,0.334078,0.317845,0.300072,2
