@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2}

@data
0.019634,0.007786,-0.01986,-0.051456,-0.087001,-0.114647,-0.130445,-0.130445,-0.122546,-0.102798,-0.083051,-0.067253,-0.055405,2
-0.06997,-0.06997,-0.087748,-0.11886,-0.145527,-0.149971,-0.145527,-0.136638,-0.114415,-0.087748,-0.065525,-0.043302,-0.016635,2
-0.037209,-0.032219,-0.032219,-0.052178,-0.092096,-0.127023,-0.151972,-0.146982,-0.122034,-0.102075,-0.102075,-0.107065,-0.102075,1
-0.06462,-0.051672,-0.038723,-0.038723,-0.073253,-0.112099,-0.125048,-0.129364,-0.120731,-0.103466,-0.090518,-0.094834,-0.094834,1
-0.010747,-0.010747,-0.021196,-0.052542,-0.083888,-0.115234,-0.132649,-0.136132,-0.125683,-0.104786,-0.076922,-0.059508,-0.049059,2
-0.024714,-0.039252,-0.057424,-0.090134,-0.130113,-0.162823,-0.18463,-0.18463,-0.166458,-0.144651,-0.133748,-0.122844,-0.108307,2
-0.090868,-0.125277,-0.149855,-0.174433,-0.194096,-0.194096,-0.174433,-0.140024,-0.100699,-0.056459,-0.026966,-0.002388,0.017275,1
-0.067743,-0.040697,-0.03619,-0.049713,-0.076758,-0.085773,-0.085773,-0.085773,-0.085773,-0.081266,-0.081266,-0.081266,-0.085773,1
0.038452,0.042821,0.012235,-0.0402,-0.070786,-0.092634,-0.101373,-0.092634,-0.075156,-0.070786,-0.070786,-0.066417,-0.048939,1
-0.090284,-0.090284,-0.084088,-0.0655,-0.084088,-0.12746,-0.133656,-0.121264,-0.09648,-0.077892,-0.071696,-0.071696,-0.053108,1
0.016249,0.016249,0.012406,-0.018335,-0.052919,-0.079818,-0.095188,-0.099031,-0.095188,-0.095188,-0.102874,-0.110559,-0.099031,1
-0.034621,-0.041877,-0.067273,-0.096297,-0.136205,-0.157973,-0.168857,-0.172485,-0.150717,-0.128949,-0.110809,-0.099925,-0.081785,2
0.006959,0.006959,-0.00116,-0.025518,-0.066114,-0.102651,-0.118889,-0.102651,-0.062054,-0.033637,-0.00522,0.015079,0.031317,1
-0.090833,-0.090833,-0.079851,-0.063379,-0.085342,-0.14025,-0.156722,-0.145741,-0.112796,-0.074361,-0.046907,-0.035925,-0.019453,1
-0.029916,-0.019848,-0.055085,-0.115492,-0.150729,-0.145695,-0.130593,-0.090322,-0.055085,-0.045017,-0.03495,-0.024882,-0.004746,1
-0.021431,-0.035387,-0.059808,-0.098185,-0.14354,-0.17145,-0.185406,-0.188895,-0.174939,-0.157495,-0.14354,-0.133073,-0.112141,2
-0.056028,-0.04034,-0.035111,-0.076946,-0.11878,-0.12401,-0.11878,-0.108322,-0.087404,-0.061258,-0.056028,-0.050799,-0.029882,1
-0.056381,-0.063717,-0.085725,-0.115068,-0.144412,-0.162751,-0.166419,-0.159083,-0.140744,-0.115068,-0.093061,-0.078389,-0.056381,2
-0.022251,-0.014502,-0.010627,-0.033874,-0.068745,-0.099741,-0.111364,-0.115239,-0.099741,-0.080368,-0.06487,-0.053247,-0.033874,1
-0.070297,-0.065463,-0.055796,-0.055796,-0.094466,-0.147638,-0.162139,-0.157305,-0.133137,-0.0993,-0.070297,-0.050962,-0.031627,1
-0.102446,-0.102446,-0.102446,-0.102446,-0.125069,-0.147691,-0.175969,-0.170313,-0.119413,-0.074169,-0.051546,-0.03458,-0.023269,1
-0.024819,-0.013314,0.003945,-0.024819,-0.076595,-0.111112,-0.134123,-0.134123,-0.122617,-0.105359,-0.105359,-0.099606,-0.076595,1
-0.07475,-0.07475,-0.092487,-0.123527,-0.163435,-0.185607,-0.190041,-0.176738,-0.150133,-0.132395,-0.119093,-0.096921,-0.065881,2
-0.052189,-0.059525,-0.081533,-0.107208,-0.125548,-0.125548,-0.110876,-0.096204,-0.074197,-0.052189,-0.03385,-0.019178,0.006497,2
-0.069532,-0.078669,-0.09999,-0.124356,-0.154814,-0.173089,-0.179181,-0.170044,-0.151769,-0.127402,-0.109127,-0.090852,-0.060394,2
-0.03544,-0.02506,-0.01987,-0.03025,-0.06658,-0.0562,-0.01468,0.01646,0.02684,0.04241,0.063169,0.089119,0.120259,1
-0.047758,-0.063036,-0.093594,-0.127208,-0.160821,-0.182212,-0.182212,-0.166933,-0.142487,-0.124152,-0.111929,-0.090538,-0.056925,2
-0.116386,-0.112292,-0.112292,-0.132761,-0.161419,-0.169607,-0.157325,-0.124573,-0.095916,-0.071352,-0.042694,-0.01813,0.010527,1
0.047844,0.056995,0.038694,-0.011634,-0.075688,-0.116866,-0.135167,-0.139742,-0.139742,-0.144318,-0.148893,-0.135167,-0.093989,1
-0.118456,-0.12744,-0.158883,-0.194818,-0.221769,-0.226261,-0.208293,-0.190326,-0.158883,-0.12744,-0.095997,-0.060062,-0.019636,2
-0.060286,-0.041668,-0.010639,-0.035463,-0.091316,-0.103728,-0.109934,-0.097522,-0.072698,-0.047874,-0.041668,-0.041668,-0.023051,1
-0.021495,-0.021495,-0.008851,-0.040461,-0.084715,-0.122646,-0.147934,-0.154256,-0.110002,-0.059427,-0.034139,-0.021495,-0.021495,1
-0.028043,-0.011407,-0.028043,-0.073792,-0.123699,-0.152811,-0.15697,-0.144494,-0.123699,-0.098745,-0.073792,-0.04052,0.001069,1
-0.103541,-0.099774,-0.111076,-0.137445,-0.152514,-0.156281,-0.148747,-0.133678,-0.114843,-0.09224,-0.06587,-0.039501,0.001937,1
0.027053,0.031225,0.018711,-0.027173,-0.073056,-0.106426,-0.118939,-0.127282,-0.123111,-0.106426,-0.093912,-0.073056,-0.039686,1
0.038159,0.027212,0.001668,-0.034823,-0.082262,-0.126051,-0.140647,-0.144297,-0.140647,-0.1297,-0.118753,-0.111454,-0.104156,2
-0.070414,-0.07763,-0.102889,-0.131755,-0.160622,-0.171447,-0.16423,-0.146189,-0.12093,-0.092064,-0.063197,-0.037939,-0.009072,2
0.009417,-0.002081,-0.028909,-0.063403,-0.094064,-0.132391,-0.15922,-0.163052,-0.151554,-0.128558,-0.105562,-0.090232,-0.071069,2
-0.056778,-0.063086,-0.075704,-0.110401,-0.13879,-0.164024,-0.173487,-0.170333,-0.16087,-0.145098,-0.126173,-0.097784,-0.066241,2
0.020459,0.004457,-0.027545,-0.071548,-0.107551,-0.131552,-0.135553,-0.135553,-0.127552,-0.111551,-0.09955,-0.087549,-0.075548,2
-0.05541,-0.046997,-0.046997,-0.05541,-0.089065,-0.135341,-0.160582,-0.164789,-0.152168,-0.131134,-0.114306,-0.105893,-0.097479,1
0.013002,0.020586,-0.002167,-0.062842,-0.115934,-0.115934,-0.108349,-0.108349,-0.108349,-0.115934,-0.123518,-0.131102,-0.131102,1
-0.100003,-0.077495,-0.058737,-0.069992,-0.096252,-0.118761,-0.130015,-0.122512,-0.096252,-0.062489,-0.032477,-0.009968,0.012541,1
-0.042918,-0.053909,-0.090547,-0.12352,-0.149167,-0.156494,-0.145503,-0.130848,-0.108865,-0.083219,-0.057573,-0.039254,-0.020936,2
-0.037034,-0.043207,-0.055552,-0.086414,-0.120362,-0.145051,-0.163569,-0.175913,-0.185172,-0.175913,-0.15431,-0.120362,-0.083327,2
-0.056902,-0.042505,-0.028108,-0.047304,-0.076097,-0.076097,-0.061701,-0.047304,-0.042505,-0.056902,-0.0665,-0.056902,-0.037706,1
-0.085391,-0.080721,-0.071382,-0.071382,-0.11341,-0.150769,-0.160108,-0.150769,-0.12275,-0.094731,-0.076051,-0.076051,-0.071382,1
0.036844,0.023411,-0.007932,-0.04823,-0.088528,-0.11987,-0.115393,-0.097483,-0.070617,-0.052707,-0.039275,-0.034797,-0.034797,2
-0.044025,-0.033579,-0.017909,-0.044025,-0.106706,-0.143269,-0.148493,-0.132822,-0.101482,-0.070142,-0.064919,-0.070142,-0.049249,1
-0.16806,-0.177946,-0.207604,-0.237262,-0.261976,-0.266919,-0.242205,-0.202661,-0.158174,-0.118631,-0.088973,-0.059315,-0.019772,2
0.00969,-0.011507,-0.041789,-0.081155,-0.12355,-0.162917,-0.193198,-0.211368,-0.208339,-0.19017,-0.159888,-0.126578,-0.099325,2
-0.063643,-0.074544,-0.099981,-0.136319,-0.17629,-0.190825,-0.194459,-0.183558,-0.158121,-0.125417,-0.103615,-0.085446,-0.063643,2
-0.000304,0.010342,0.02631,-0.005627,-0.04821,-0.074824,-0.08547,-0.074824,-0.053533,-0.042887,-0.037564,-0.032241,-0.021596,1
-0.150383,-0.172007,-0.202281,-0.232556,-0.241205,-0.232556,-0.215256,-0.184982,-0.141733,-0.115784,-0.098484,-0.072535,-0.037935,2
-0.053299,-0.05721,-0.05721,-0.072853,-0.111961,-0.127605,-0.123694,-0.100229,-0.072853,-0.061121,-0.065031,-0.053299,-0.025923,1
0.048656,0.044312,0.026935,-0.025197,-0.090362,-0.133805,-0.159871,-0.159871,-0.146838,-0.138149,-0.138149,-0.151182,-0.146838,1
-0.065004,-0.065004,-0.08445,-0.127231,-0.170012,-0.193347,-0.201125,-0.185568,-0.158344,-0.138898,-0.135009,-0.123342,-0.092229,2
-0.0954,-0.088062,-0.080723,-0.099069,-0.1431,-0.161446,-0.161446,-0.139431,-0.110077,-0.088062,-0.084392,-0.080723,-0.055038,1
-0.041856,-0.045681,-0.064806,-0.091581,-0.114531,-0.137481,-0.148956,-0.145131,-0.129831,-0.106881,-0.080106,-0.053331,-0.034206,2
0.016193,0.020487,-0.005275,-0.056799,-0.10403,-0.129792,-0.138379,-0.129792,-0.112617,-0.10403,-0.099736,-0.078268,-0.048212,1
-0.06015,-0.063497,-0.076885,-0.103661,-0.137131,-0.163907,-0.170601,-0.163907,-0.147172,-0.12709,-0.100314,-0.073538,-0.053456,2
0.000298,0.000298,0.000298,0.000298,-0.046645,-0.114451,-0.140531,-0.150962,-0.156178,-0.140531,-0.114451,-0.109235,-0.109235,1
-0.054972,-0.058989,-0.063006,-0.087107,-0.127274,-0.151375,-0.151375,-0.131291,-0.10719,-0.091123,-0.079073,-0.063006,-0.042922,2
-0.133953,-0.126229,-0.145539,-0.176434,-0.191882,-0.164848,-0.126229,-0.091472,-0.068301,-0.052853,-0.037405,-0.010372,0.020523,1
-0.120698,-0.10293,-0.111814,-0.142908,-0.165119,-0.134024,-0.085161,-0.045182,-0.014088,0.008123,0.025891,0.056986,0.096964,1
0.019433,0.024585,0.024585,-0.00633,-0.057856,-0.093924,-0.114534,-0.109382,-0.078466,-0.057856,-0.052703,-0.068161,-0.088771,1
0.008107,0.034501,0.054296,0.041099,-0.00509,-0.05128,-0.077674,-0.064477,-0.024886,0.008107,0.001508,-0.024886,-0.038083,1
0.033733,0.043955,0.043955,-0.002044,-0.053154,-0.088932,-0.104265,-0.104265,-0.088932,-0.078709,-0.088932,-0.099154,-0.083821,1
-0.037198,-0.047317,-0.070927,-0.101283,-0.135011,-0.165367,-0.175486,-0.165367,-0.14513,-0.118147,-0.087791,-0.064181,-0.05069,2
-0.049228,-0.053441,-0.061867,-0.103994,-0.150333,-0.179822,-0.188248,-0.179822,-0.146121,-0.108206,-0.08293,-0.070292,-0.040803,1
-0.046834,-0.056201,-0.08118,-0.112403,-0.146748,-0.159237,-0.162359,-0.152992,-0.131136,-0.106158,-0.08118,-0.059324,-0.037468,2
-0.123269,-0.092285,-0.088413,-0.103904,-0.123269,-0.115523,-0.080667,-0.045811,-0.010955,0.00841,0.016155,0.027774,0.058757,1
0.01244,0.016751,-0.000493,-0.034979,-0.065155,-0.073776,-0.069465,-0.056533,-0.047911,-0.03929,-0.034979,-0.017736,0.003818,1
-0.050285,-0.024998,-0.030055,-0.075572,-0.116031,-0.141317,-0.161547,-0.15649,-0.131203,-0.110973,-0.100858,-0.070514,-0.01994,1
-0.11519,-0.128337,-0.128337,-0.137102,-0.159013,-0.159013,-0.123955,-0.084515,-0.040692,-0.010017,0.011895,0.038188,0.077628,1
-0.090006,-0.102812,-0.128423,-0.157236,-0.186049,-0.202056,-0.202056,-0.186049,-0.157236,-0.128423,-0.106013,-0.080402,-0.038783,2
0.042459,0.042459,0.029829,0.004571,-0.016478,-0.029108,-0.033317,-0.033317,-0.045947,-0.050157,-0.050157,-0.050157,-0.041737,1
-0.060129,-0.063397,-0.086272,-0.125487,-0.161434,-0.190844,-0.200648,-0.194112,-0.174505,-0.145094,-0.122219,-0.105879,-0.083004,2
-0.015421,-0.015421,-0.024621,-0.049155,-0.082888,-0.122755,-0.144222,-0.150356,-0.141155,-0.125822,-0.101288,-0.079822,-0.064488,2
-0.050659,-0.032628,-0.05667,-0.110763,-0.152836,-0.158847,-0.146826,-0.122784,-0.098742,-0.080711,-0.074701,-0.06869,-0.06869,1
0.000522,-0.014099,-0.043341,-0.076239,-0.112792,-0.131068,-0.138379,-0.134724,-0.116447,-0.098171,-0.079894,-0.072584,-0.057962,2
-0.029765,0.000976,-0.009271,-0.043428,-0.070754,-0.070754,-0.060506,-0.040012,-0.019518,-0.005855,0.011223,0.028301,0.055627,1
0.011319,0.0319,0.052481,0.02161,-0.034987,-0.071004,-0.086439,-0.086439,-0.065858,-0.040133,-0.024697,-0.019552,-0.009261,1
-0.072594,-0.062822,-0.057935,-0.10191,-0.140999,-0.150772,-0.140999,-0.111683,-0.087252,-0.07748,-0.07748,-0.072594,-0.057935,1
-0.041902,-0.056281,-0.081443,-0.110199,-0.128172,-0.128172,-0.113794,-0.095821,-0.081443,-0.067064,-0.052686,-0.034713,-0.002362,1
-0.036977,-0.024351,-0.030664,-0.062229,-0.100108,-0.131674,-0.137987,-0.100108,-0.055916,-0.030664,-0.036977,-0.04329,-0.04329,1
-0.082145,-0.082145,-0.082145,-0.099703,-0.147987,-0.178713,-0.187492,-0.178713,-0.165545,-0.134819,-0.117261,-0.108482,-0.095314,1
-0.001276,0.021061,0.013615,-0.019891,-0.068287,-0.109239,-0.142744,-0.161358,-0.172527,-0.179973,-0.17625,-0.17625,-0.168804,1
-0.043944,-0.035763,-0.031672,-0.068487,-0.097121,-0.109392,-0.117573,-0.105302,-0.076668,-0.048034,-0.031672,-0.023491,-0.01531,1
-0.025509,-0.009276,-0.009276,-0.030919,-0.085029,-0.144549,-0.177014,-0.166192,-0.128316,-0.09044,-0.074207,-0.085029,-0.085029,1
-0.059909,-0.037976,-0.020429,-0.046749,-0.099388,-0.121321,-0.125708,-0.116935,-0.103775,-0.090615,-0.081842,-0.059909,-0.024816,1
0.020561,0.024289,0.024289,0.001918,-0.042826,-0.072654,-0.087569,-0.087569,-0.068926,-0.050283,-0.039097,-0.027911,-0.001811,1
-0.0787,-0.073235,-0.073235,-0.111492,-0.17161,-0.198936,-0.204402,-0.188006,-0.144284,-0.111492,-0.100561,-0.106027,-0.106027,1
-0.035593,-0.061346,-0.099974,-0.141821,-0.174012,-0.190107,-0.193326,-0.177231,-0.151478,-0.122507,-0.099974,-0.074222,-0.04525,2
-0.087492,-0.105295,-0.140902,-0.176509,-0.204995,-0.219238,-0.208556,-0.176509,-0.137341,-0.108856,-0.087492,-0.059006,-0.02696,1
-0.033308,-0.026068,-0.062272,-0.083995,-0.083995,-0.076754,-0.062272,-0.04779,-0.033308,-0.033308,-0.026068,-0.011586,0.010137,1
-0.11508,-0.124286,-0.11508,-0.10127,-0.124286,-0.151905,-0.142699,-0.124286,-0.10127,-0.082857,-0.059841,-0.055238,-0.032222,1
-0.012914,-0.02243,-0.017672,-0.012914,-0.041462,-0.103314,-0.127104,-0.131862,-0.117588,-0.093799,-0.079525,-0.079525,-0.084283,1
-0.021909,-0.029178,-0.043715,-0.069154,-0.109131,-0.149107,-0.170913,-0.167279,-0.149107,-0.123668,-0.098228,-0.080057,-0.06552,2
-0.070884,-0.070884,-0.061813,-0.066349,-0.107169,-0.143453,-0.147989,-0.134382,-0.107169,-0.070884,-0.039135,-0.025529,-0.011922,1
-0.067496,-0.028449,-0.004044,-0.028449,-0.047972,-0.013806,0.035003,0.088693,0.12774,0.152144,0.161906,0.161906,0.166787,1
0.002318,0.007089,0.016632,-0.002454,-0.035855,-0.054942,-0.064485,-0.059713,-0.05017,-0.040627,-0.040627,-0.045398,-0.035855,1
-0.002949,0.01671,0.01671,-0.032437,-0.091412,-0.101242,-0.101242,-0.086498,-0.05701,-0.037351,-0.032437,-0.022607,-0.002949,1
-0.07016,-0.065926,-0.053225,-0.044757,-0.074394,-0.129433,-0.163303,-0.171771,-0.15907,-0.129433,-0.095563,-0.087095,-0.087095,1
-0.089564,-0.102557,-0.115551,-0.13829,-0.164277,-0.20001,-0.216252,-0.213004,-0.190265,-0.164277,-0.135042,-0.099309,-0.070073,2
-0.091579,-0.080226,-0.065089,-0.061305,-0.091579,-0.13699,-0.152127,-0.152127,-0.13699,-0.118069,-0.106716,-0.114284,-0.118069,1
-0.029918,-0.038894,-0.062828,-0.095738,-0.13164,-0.164551,-0.182502,-0.188485,-0.17951,-0.158567,-0.140616,-0.128649,-0.107706,2
-0.06041,-0.027048,-0.022877,-0.05207,-0.077092,-0.05624,-0.022877,0.002145,0.027167,0.048018,0.06887,0.093892,0.118914,1
-0.00077,-0.014238,-0.034441,-0.071481,-0.111887,-0.142191,-0.159027,-0.162395,-0.152293,-0.13209,-0.111887,-0.098418,-0.088316,2
-0.06112,-0.068346,-0.093641,-0.115322,-0.137003,-0.140616,-0.133389,-0.122549,-0.104481,-0.079187,-0.057506,-0.035825,-0.014144,2
-0.06402,-0.059332,-0.045269,-0.035894,-0.068707,-0.120271,-0.143709,-0.153084,-0.134334,-0.106208,-0.08277,-0.078082,-0.068707,1
-0.077978,-0.106973,-0.139594,-0.175838,-0.208458,-0.230205,-0.230205,-0.204834,-0.168589,-0.150467,-0.139594,-0.114222,-0.077978,1
-0.056731,-0.037955,-0.037955,-0.070814,-0.108366,-0.141225,-0.145919,-0.136531,-0.113061,-0.098978,-0.108366,-0.122449,-0.131837,1
-0.075796,-0.083301,-0.102062,-0.143338,-0.184613,-0.210879,-0.214631,-0.207127,-0.18086,-0.150842,-0.128328,-0.109567,-0.079549,2
-0.043931,-0.043931,-0.052088,-0.080638,-0.121423,-0.166286,-0.202993,-0.219307,-0.219307,-0.194836,-0.170365,-0.158129,-0.141815,2
-0.033101,-0.050138,-0.077398,-0.108065,-0.138732,-0.148955,-0.14214,-0.121695,-0.097843,-0.073991,-0.053546,-0.029694,0.000974,2
-0.062545,-0.057776,-0.057776,-0.072084,-0.09116,-0.076853,-0.038699,-0.005314,0.004224,0.004224,0.008993,0.037609,0.070993,1
-0.035291,-0.022116,-0.022116,-0.05176,-0.087992,-0.101167,-0.101167,-0.087992,-0.071523,-0.058348,-0.048466,-0.038585,-0.025409,1
0.002554,-0.007379,-0.020622,-0.04711,-0.08353,-0.11995,-0.143127,-0.153059,-0.146438,-0.129883,-0.106706,-0.08353,-0.063664,2
-0.089879,-0.074852,-0.064833,-0.059824,-0.094888,-0.139971,-0.165017,-0.175036,-0.154999,-0.119934,-0.094888,-0.079861,-0.069842,1
-0.073682,-0.100371,-0.143742,-0.190448,-0.233818,-0.260508,-0.263844,-0.250499,-0.22381,-0.193784,-0.170431,-0.133733,-0.093699,2
0.031533,0.028179,0.01476,-0.015431,-0.045622,-0.069104,-0.079168,-0.079168,-0.075814,-0.072459,-0.06575,-0.048977,-0.015431,1
-0.031906,-0.039229,-0.057535,-0.090488,-0.127101,-0.156392,-0.167376,-0.167376,-0.156392,-0.134424,-0.101472,-0.072181,-0.050213,2
-0.045796,-0.057137,-0.064698,-0.08738,-0.117622,-0.125183,-0.110062,-0.08738,-0.060917,-0.042016,-0.026894,-0.019334,-0.004212,1
0.041601,0.024215,-0.006209,-0.04098,-0.075751,-0.097482,-0.097482,-0.097482,-0.084443,-0.067058,-0.062712,-0.058365,-0.049673,2
-0.021928,-0.01791,-0.001837,-0.013892,-0.058092,-0.106311,-0.130421,-0.138457,-0.134439,-0.118366,-0.114348,-0.102293,-0.082202,1
-0.029939,-0.046841,-0.080643,-0.110221,-0.135573,-0.148249,-0.139798,-0.122897,-0.10177,-0.067967,-0.034165,-0.013038,0.008088,2
0.003419,-0.011539,-0.048933,-0.097545,-0.142417,-0.168593,-0.179811,-0.172332,-0.149896,-0.12372,-0.105023,-0.093805,-0.082587,2
-0.050305,-0.03495,-0.009359,0.005996,-0.024714,-0.081014,-0.106605,-0.12196,-0.111724,-0.096369,-0.075896,-0.070778,-0.06566,1
-0.044846,-0.037511,-0.037511,-0.052181,-0.103523,-0.140197,-0.147531,-0.147531,-0.132862,-0.096189,-0.059515,-0.052181,-0.052181,1
0.019454,0.03902,0.03902,0.019454,-0.023591,-0.062722,-0.086201,-0.078375,-0.04707,-0.023591,-0.031417,-0.054896,-0.074462,1
-0.070934,-0.08365,-0.109081,-0.137691,-0.172658,-0.19491,-0.204447,-0.191731,-0.1663,-0.144048,-0.128154,-0.105902,-0.067755,2
-0.076853,-0.081622,-0.086391,-0.100699,-0.124545,-0.148391,-0.143622,-0.110237,-0.062545,-0.024391,-0.005314,-0.000545,0.02807,1
-0.033499,-0.058598,-0.090868,-0.13748,-0.176921,-0.20202,-0.205606,-0.184092,-0.155408,-0.119553,-0.098039,-0.076526,-0.051427,1
-0.025167,-0.01397,-0.017702,-0.055027,-0.099816,-0.13714,-0.15207,-0.133408,-0.114746,-0.092351,-0.066224,-0.036365,-0.002773,1
-0.031619,-0.027121,-0.022622,-0.054113,-0.094601,-0.121594,-0.121594,-0.090103,-0.06311,-0.054113,-0.058612,-0.06311,-0.054113,1
-0.084081,-0.052093,-0.024105,-0.024105,-0.040098,-0.052093,-0.040098,-0.008111,0.023876,0.047866,0.06386,0.071857,0.095847,1
-0.029514,-0.04484,-0.066296,-0.096948,-0.127601,-0.152122,-0.164383,-0.158253,-0.142927,-0.118405,-0.096948,-0.081622,-0.060166,2
-0.072183,-0.091677,-0.122868,-0.157957,-0.185249,-0.189147,-0.169653,-0.146261,-0.134564,-0.126767,-0.118969,-0.099475,-0.052689,1
-0.081856,-0.081856,-0.088844,-0.123782,-0.13077,-0.116795,-0.095831,-0.074868,-0.060893,-0.03993,-0.025954,-0.032942,-0.053905,1
-0.024,-0.020794,-0.033619,-0.062474,-0.094536,-0.129804,-0.14904,-0.152247,-0.142628,-0.123391,-0.097742,-0.072093,-0.052856,2
0.060124,0.065075,0.040318,-0.014147,-0.058709,-0.09832,-0.123077,-0.128029,-0.118126,-0.113174,-0.128029,-0.13298,-0.118126,1
-0.058689,-0.078665,-0.108628,-0.14192,-0.178541,-0.208504,-0.218492,-0.211833,-0.18187,-0.145249,-0.121944,-0.105298,-0.085323,1
-0.054413,-0.054413,-0.048169,-0.029437,-0.054413,-0.110611,-0.135588,-0.129343,-0.110611,-0.091878,-0.07939,-0.066902,-0.066902,1
-0.030796,-0.046531,-0.081935,-0.121273,-0.152743,-0.176345,-0.180279,-0.164544,-0.144875,-0.117339,-0.09767,-0.078001,-0.054398,2
0.050641,0.060119,0.064858,0.022206,-0.039402,-0.082054,-0.110489,-0.124706,-0.115228,-0.101011,-0.091532,-0.096272,-0.086793,1
0.013957,0.017326,0.00385,-0.026471,-0.060161,-0.093851,-0.117434,-0.124172,-0.117434,-0.103958,-0.087113,-0.066899,-0.046685,2
-0.007336,-0.015991,-0.036186,-0.073691,-0.116966,-0.151586,-0.168896,-0.166011,-0.148701,-0.128506,-0.116966,-0.105426,-0.093886,2
0.024762,0.020201,0.015639,-0.016291,-0.057344,-0.089275,-0.102959,-0.089275,-0.07559,-0.066467,-0.080152,-0.093836,-0.102959,1
-0.00524,-0.017888,-0.043184,-0.068481,-0.100101,-0.131721,-0.150694,-0.16018,-0.153856,-0.138045,-0.119073,-0.100101,-0.084291,2
0.031417,0.035598,0.04396,0.027236,-0.014574,-0.03966,-0.060565,-0.073108,-0.073108,-0.068927,-0.068927,-0.068927,-0.052203,1
-0.033824,-0.033824,-0.037296,-0.075484,-0.120615,-0.15186,-0.17269,-0.17269,-0.15186,-0.13103,-0.127559,-0.117144,-0.096314,1
0.050413,0.050413,0.040797,0.007143,-0.031319,-0.045743,-0.045743,-0.045743,-0.045743,-0.045743,-0.040935,-0.031319,-0.00728,1
-0.055482,-0.055482,-0.046235,-0.046235,-0.083224,-0.14333,-0.166447,-0.171071,-0.161824,-0.138706,-0.115588,-0.101718,-0.092471,1
-0.030383,-0.015192,-0.003798,-0.034181,-0.09115,-0.117736,-0.121534,-0.106342,-0.079756,-0.068363,-0.075959,-0.072161,-0.053171,1
-0.047058,-0.047058,-0.07315,-0.109026,-0.148163,-0.177516,-0.184039,-0.170993,-0.148163,-0.125333,-0.099241,-0.079673,-0.056842,2
0.013946,0.003985,-0.012618,-0.042503,-0.082349,-0.118874,-0.142118,-0.152079,-0.145438,-0.128836,-0.105592,-0.08899,-0.072387,2
0.048942,0.022875,-0.018087,-0.062773,-0.10746,-0.144698,-0.170765,-0.167041,-0.155869,-0.133526,-0.10746,-0.073945,-0.04043,2
-0.009686,-0.021513,-0.041224,-0.068819,-0.100356,-0.135836,-0.159489,-0.163431,-0.155547,-0.135836,-0.112183,-0.092472,-0.068819,2
-0.072263,-0.076119,-0.076119,-0.08383,-0.122385,-0.153229,-0.145518,-0.106963,-0.064552,-0.037564,-0.014431,0.004847,0.024124,1
-0.142212,-0.109225,-0.079903,-0.094564,-0.120221,-0.120221,-0.083568,-0.04325,-0.013928,0.000733,0.011729,0.019059,0.037386,1
-0.02593,-0.009329,0.007273,-0.014863,-0.064668,-0.092337,-0.103405,-0.092337,-0.070202,-0.0536,-0.036998,-0.003795,0.029409,1
-0.01293,-0.022491,-0.0448,-0.073483,-0.102166,-0.124475,-0.137223,-0.134036,-0.121288,-0.095792,-0.07667,-0.067109,-0.051174,2
-0.022433,-0.03357,-0.061412,-0.094823,-0.10596,-0.117097,-0.117097,-0.117097,-0.117097,-0.117097,-0.117097,-0.122666,-0.10596,1
0.022182,0.017108,0.022182,-0.013338,-0.064082,-0.099602,-0.114825,-0.109751,-0.094528,-0.079305,-0.069156,-0.059007,-0.03871,1
-0.05063,-0.05063,-0.065616,-0.095587,-0.140544,-0.170516,-0.192994,-0.189248,-0.163023,-0.140544,-0.125559,-0.110573,-0.088094,2
-0.001974,0.010589,0.029435,0.035717,-0.008256,-0.064793,-0.089921,-0.102485,-0.102485,-0.089921,-0.077357,-0.077357,-0.089921,1
0.025962,0.018129,0.002462,-0.028871,-0.060205,-0.079788,-0.079788,-0.064121,-0.048455,-0.028871,-0.017121,-0.009288,-0.001455,2
-0.02624,-0.041358,-0.079152,-0.124506,-0.169859,-0.188756,-0.188756,-0.173638,-0.150962,-0.124506,-0.09805,-0.082932,-0.067814,2
0.016552,0.008506,0.00046,-0.035748,-0.071956,-0.100118,-0.11621,-0.124257,-0.112187,-0.100118,-0.088049,-0.06391,-0.035748,1
-0.014621,-0.022964,-0.050776,-0.081368,-0.120304,-0.150897,-0.167583,-0.167583,-0.153678,-0.13421,-0.117523,-0.106398,-0.095274,2
0.007018,0.016844,0.011931,-0.017546,-0.071589,-0.105979,-0.130544,-0.125631,-0.09124,-0.066676,-0.051937,-0.047024,-0.037198,1
0.019794,0.038774,0.048264,0.015049,-0.046637,-0.079852,-0.103578,-0.117813,-0.113068,-0.094088,-0.079852,-0.089343,-0.098833,1
-0.04358,-0.051587,-0.075607,-0.099628,-0.119645,-0.123648,-0.111638,-0.091621,-0.071604,-0.05559,-0.051587,-0.04358,-0.03157,2
0.005729,-0.007419,-0.033716,-0.066587,-0.102744,-0.142189,-0.165199,-0.17506,-0.171773,-0.155338,-0.132328,-0.109319,-0.089596,2
