@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
-0.067727,-0.098481,-1.231083,0.406486,-0.662919,-0.667265,0.285665,0.380684,-0.2178,0.569867,0.164611,-0.016937,-0.102581,0.500705,-0.349769,0.742639,0.19582,0.187363,-0.314684,-0.238737,-0.189816,0.578052,0.452133,0.398887,0.50667,-0.075428,-0.050426,-0.406084,-0.364979,0.401704,-0.366579,0.378153,-0.196511,0.147396,-0.665363,-0.287336,0.114685,0.602938,-0.695297,0.509901,0.155968,0.131454,-0.097732,0.231893,-0.875893,-0.359173,0.925915,-0.419531,0.757099,-0.565676,0.608472,-0.316276,-0.075172,-1.029074,-0.418406,0.27509,0.223553,1.264552,-0.125192,-0.935011,0.385939,0.470932,0.458057,-1.391689,0.133772,0.368448,0.513541,-0.274703,-0.946831,-1.207768,-0.423251,0.113109,-0.362445,-1.380176,0.784859,0.636661,0.719777,0.020861,-1.395718,-0.343713,0.021795,-0.398517,0.588093,0.537507,0.632288,-0.439216,0.168189,1.025148,0.968491,0.75671,-0.721593,-0.659751,-0.808695,0.015958,0.58446,0.542899,-0.12505,-0.449262,1.212331,-0.855414,0.589992,-0.233662,-0.299142,0.031889,0.703009,-0.257998,-0.418602,0.46549,-0.481646,0.556623,0.590278,0.506796,-0.781243,-0.185834,0.446975,0.595463,-0.786856,-0.237019,-0.62035,-0.38701,0.518185,-0.147814,1.273094,-0.429533,0.598785,1.155926,0.011365,0.454606,0.318762,0.213006,-0.789031,0.358212,-0.581133,-0.035825,0.280326,-0.274818,0.412933,-1.307151,-0.305567,1.197878,0.126534,-0.161339,-0.395644,0.487011,0.784044,-0.436551,-0.904409,-0.228596,-0.670255,-0.459229,1
0.92574,-0.596091,0.313202,-0.053963,-0.311336,-0.009777,-0.437961,-0.525136,0.076591,-0.681269,-0.182886,0.313148,0.020903,0.635096,-0.063795,0.18574,1.112821,0.04761,0.266474,-0.224191,-0.197031,0.348371,-0.543418,0.139793,0.489295,0.081017,0.01412,0.951755,0.658666,0.651608,-1.082635,-0.015479,-0.045996,0.396222,-0.616356,-0.609826,0.475648,0.303538,-0.09338,-0.094788,0.399817,-0.029511,-0.934227,0.467287,0.231225,0.290882,0.662612,-0.908981,0.240214,-0.171668,-0.161078,0.744209,-0.022538,0.451419,0.30921,0.023747,1.410478,-0.956902,0.253072,0.453939,0.160246,0.063891,0.058349,0.322163,0.201833,-0.865162,-0.423425,-0.621239,-0.647202,-0.491367,-0.277077,-0.551396,1.092005,1.325895,-0.174892,0.416676,0.344428,-0.563322,0.261893,0.115777,0.263142,-0.452167,0.265383,0.276662,-0.066083,0.401654,0.084748,-0.911576,-0.962568,0.060339,-0.733589,0.14656,-0.021506,-0.138703,-0.238065,-0.604741,1.056054,-0.19829,0.469073,0.428176,-0.671746,0.703039,0.46986,-0.47838,0.384797,-0.154667,0.31302,-0.270465,-0.143366,0.33392,-0.534092,-0.857638,0.500363,-0.097516,0.246745,-0.347765,0.971701,0.252987,-0.624042,-0.167065,-0.627291,-0.127731,-0.574859,-0.592495,0.323225,-0.018818,-0.41872,0.718343,0.684368,-0.282049,0.316088,-0.409899,-0.231504,-0.228664,-0.312793,0.210851,-0.397973,0.140212,-0.336179,0.865402,-0.696673,-0.4964,0.003918,-1.369087,-0.876101,-0.656095,0.100133,0.255421,-0.74419,1.545485,1
1.088773,1.258653,-0.383294,0.278817,-0.066826,-0.429917,0.187416,0.4266,0.002386,-0.534134,-0.15024,-0.329508,0.50379,0.379275,-0.323691,-0.571579,0.062484,-0.336227,-0.555928,0.401439,-0.481662,0.811998,-0.608252,-0.096096,-0.443704,-0.909258,0.130142,-0.137937,1.072741,-1.022585,0.138291,0.480522,0.485107,1.198606,-0.354534,-0.176512,-0.459129,-0.206969,-0.477911,-0.14924,0.068749,0.010681,0.473315,0.294841,1.16034,-0.147552,0.266601,-0.179677,0.132274,-0.844511,-0.50946,0.336729,-0.562729,-0.101908,-0.627053,0.603784,-0.46115,-0.772121,0.213788,0.804803,-0.355858,-0.186393,-0.561312,0.003017,-0.314551,0.314273,0.093732,-0.020098,-1.032184,-0.124301,0.644997,-0.159458,0.799659,0.675313,-0.183149,-0.327681,0.875019,0.180757,0.417781,-0.598854,0.066052,-1.050547,-0.403871,-0.59591,0.334269,0.553857,0.096616,0.011987,0.349484,-0.308847,0.246969,0.261945,0.921675,0.235304,0.507582,-0.846117,0.814384,1.046775,0.485197,-0.673877,0.622399,-0.331615,0.210738,-0.048794,0.425434,-0.440073,-0.852572,-0.579843,-0.193821,0.141955,-0.92663,-0.738418,0.382532,0.630507,-1.064285,-0.384092,-0.42244,-0.892922,0.082468,1.093872,0.690443,-0.749749,-0.268787,0.09136,0.897739,-0.062567,-0.34574,0.280777,-0.067856,0.390569,-0.085327,0.34905,0.416131,-0.866552,-1.10515,0.249075,-0.061991,0.583993,0.230177,0.1962,-0.09978,-0.162088,0.692951,-0.218807,0.223389,-0.515134,0.892539,-0.391003,-0.174926,-0.090948,1
-0.2604,0.733526,-0.253702,-0.723932,-0.262999,0.139916,-0.23801,0.421735,0.339376,0.154877,-0.522361,0.227455,-0.130868,0.345234,-0.708739,-0.142725,-0.266461,0.595403,-0.076654,-0.47241,0.013231,-0.639476,0.057013,-0.612709,-0.678884,0.2631,-0.58145,-0.613477,1.0403,0.240012,-0.369012,0.623397,0.470359,-0.597245,0.170908,-0.788694,0.731965,-0.449504,1.212424,-0.040962,-0.650112,-0.746834,0.836248,-0.171958,-0.381375,-0.203784,-0.034036,0.327999,-0.294988,-0.263092,0.385515,-0.139597,1.384845,-0.569552,-1.204965,-0.356451,-0.090579,-0.070733,0.543265,-0.25297,0.913589,-0.36261,0.881042,-0.622456,-0.339589,0.33681,1.194858,-0.247882,-0.154521,0.426173,0.937028,-0.19269,-1.083479,0.546947,-0.626804,0.016567,-0.22209,-0.309384,-0.380593,0.52796,0.583029,-0.225592,0.850007,-0.059303,-0.154236,-0.321125,0.051632,-0.226588,0.490677,0.577478,0.303841,0.365648,-0.101922,1.228566,-0.75409,0.883647,0.184556,-0.103301,-1.076684,-0.508222,-0.153382,0.172104,-0.603336,0.539432,0.503568,-0.090481,0.418509,-0.718717,-0.85157,0.077163,-0.938304,-0.104573,-0.507666,-0.483065,-0.388492,-0.066071,0.673295,-0.236592,0.136677,0.173678,0.98436,0.166676,0.412511,0.245925,1.098429,0.593354,0.18516,0.129329,1.365518,0.193032,1.092431,0.476899,0.663971,-0.179752,-0.096217,0.057192,-0.003593,-0.425948,0.219104,-0.297618,-0.204091,-0.532321,-0.815173,0.362087,-0.164519,0.427359,-0.958215,-0.89947,0.294187,-0.488621,2
0.753665,0.965418,-0.481833,-0.106082,0.066605,0.294621,0.332709,-1.009923,0.109301,0.62426,0.757062,0.388078,-0.289273,-0.436264,-0.423428,-0.015723,-0.771244,-0.181235,0.333267,-0.518735,-0.423753,0.19762,-0.152485,1.151993,-0.300922,-0.388931,-0.29523,0.087734,-0.344051,1.179557,-0.746279,0.386743,-0.442318,-0.464529,0.369534,-0.335903,-0.835029,0.175258,0.529425,0.139257,0.329703,0.399307,0.078854,-0.747295,-1.042032,0.240332,0.761728,0.000698,-1.065479,-0.077116,-0.134664,0.277483,0.232433,-0.897423,-0.42306,0.392805,-0.617424,-0.513332,-0.040945,1.179902,-0.344046,-0.115085,0.379476,1.189853,1.017673,0.661206,-0.622879,0.117074,-0.345282,-0.224238,0.217103,0.150436,-0.260159,0.041416,-0.907669,-0.526878,-0.20385,1.117053,-0.354731,0.217295,0.825176,-0.226516,-0.964292,0.434394,0.097188,-0.39256,-0.27851,-0.333917,1.230711,-0.392539,-0.809407,-1.137426,0.355493,0.038914,-0.568655,0.682765,0.951465,-0.119837,-0.204075,-0.306356,-0.727522,0.051702,0.298695,-0.322554,-0.725214,0.045594,-0.759643,-0.260366,-0.238415,-0.6204,-0.344194,-0.134571,-0.093695,0.599971,-0.149086,0.153785,0.648241,0.031983,0.234999,0.572263,0.096327,0.438969,0.441342,0.981921,1.022421,0.351396,0.613139,0.200257,0.669243,0.472221,0.427672,0.932436,0.422368,0.1192,-0.097532,-0.043028,-0.846098,-0.134313,-0.194956,-0.59905,-0.679332,-0.938255,-0.696488,0.022005,1.276577,0.011143,0.151209,-0.414233,0.300167,-0.453379,2
-0.071109,0.452809,-0.05763,-0.252747,0.565332,0.851498,0.548022,0.59451,-0.707016,-0.670365,0.421406,-0.901821,0.276323,0.366658,-0.04497,-0.103991,-1.224276,0.097555,-0.103656,0.222462,0.192523,-0.22266,-0.612187,-0.578707,0.345129,-0.663871,-0.528505,0.650178,-0.882335,-0.793323,-0.112505,0.967755,0.245988,0.025176,-0.414904,0.584789,-0.235418,0.499088,-0.336632,-0.101733,0.519435,-0.319319,0.293266,-0.87512,-0.420071,0.108662,-0.040614,1.089806,0.957305,-0.33543,0.512313,-0.366406,-1.027921,-0.548358,-0.822952,-0.45291,0.667048,0.786895,0.051107,-0.121907,0.734333,-0.50836,0.225923,-0.563706,-0.677845,-0.20046,-1.116692,-1.194265,-0.228926,0.043353,-0.245936,-0.511243,0.554921,0.141839,-0.011031,-0.103352,0.979735,0.891889,0.395523,-0.546776,0.786231,0.713679,-0.086794,1.243022,0.640591,0.551038,0.396529,-0.564595,0.098248,0.108616,0.557201,0.250145,0.208642,-0.199964,-0.317085,-0.019195,-0.805995,-0.156735,-0.314384,-1.065728,-0.915947,-0.882781,0.022071,-0.028243,1.187769,-0.044605,-0.540008,1.237338,0.715842,0.270891,0.025948,0.535541,-0.714872,0.354527,0.256638,0.312761,0.106037,0.676138,-0.54588,0.643108,-0.402592,0.369623,-1.112378,0.749571,0.236843,-0.603083,0.591838,-0.09702,-1.245144,-0.346642,0.858366,0.255558,-0.985315,0.126227,1.071457,-0.436908,0.159456,1.079785,-0.565996,0.304422,0.04614,-0.83016,0.512044,0.623309,0.736357,-0.057866,-0.47058,0.264051,-0.668917,-0.6137,2
0.006857,0.024466,0.19447,-0.009504,1.070439,0.409893,-0.062122,-0.551737,-0.6907,0.283584,-0.410381,0.474,0.301039,0.375901,-0.252218,-0.22459,0.121754,-0.654059,-0.701997,0.402797,-0.114263,0.624771,0.28785,0.122676,0.353118,0.844688,0.540013,-0.913339,0.215009,0.436539,0.664726,-0.430187,-0.275547,-0.164363,0.295966,0.484093,0.027003,0.161819,0.463884,-0.124726,-0.120604,-0.310618,1.009898,-0.619273,0.525113,-0.857516,-0.220416,0.315183,0.255224,1.087043,-0.037717,-0.067464,-0.626113,-0.806256,0.428937,-0.460058,0.042211,0.048108,0.223616,0.232232,0.850374,-0.13526,0.454164,-0.668548,0.662548,0.250692,0.088314,1.022011,0.472004,-0.03493,-0.288382,-0.043183,-1.238094,0.163202,0.605414,-0.373146,0.213456,0.317305,-0.418305,0.001045,-1.037583,-0.389786,-0.111263,-0.804543,1.219238,0.236035,0.170222,-0.151566,-0.17681,0.367231,1.03851,-0.095719,0.339325,-0.025281,0.273649,0.593981,-0.042373,0.06602,-0.273357,0.117565,0.5768,0.167717,-0.264146,0.59849,0.105129,0.946991,-0.54473,0.020296,-0.268936,-0.461088,-1.394868,-0.148864,-0.729779,0.274849,-0.171865,0.259053,0.463793,-0.584695,0.081981,-1.203269,-1.028646,-0.367077,-1.00466,0.062075,-1.035427,0.725102,-0.895071,0.073609,0.977642,-0.733358,0.110223,0.531966,-0.832963,0.109155,-0.657831,0.008491,0.494069,-0.941411,-0.597101,-0.103114,0.249164,-0.463833,0.347744,0.377819,0.611382,-0.287071,-0.689575,-0.811991,0.070332,-0.443054,2
-0.616541,0.172818,0.426885,-0.197306,-0.657841,0.528903,0.796106,-0.298529,0.244495,0.198838,-0.004268,-0.471982,-0.119897,-0.093497,0.870948,-0.218571,0.958685,0.146685,0.271377,0.22321,0.515173,-0.592189,-0.262966,-0.029576,-0.635983,-0.311664,-0.751876,-0.749127,0.76729,0.039169,0.438435,-0.163718,-0.057438,-0.121259,0.122953,0.186316,0.933864,-0.679418,0.003204,-0.263393,-0.027854,-0.017861,-0.057523,0.148238,0.652245,-0.401512,-0.285484,0.203567,-0.165735,-0.897356,0.318487,0.276832,0.125758,-0.29078,0.351966,0.280761,0.225845,1.094156,0.005731,-0.301615,-0.362935,-0.171165,-0.219745,-0.282539,-0.991521,0.628394,-1.025187,0.218672,-0.00828,0.058771,-0.853272,0.147224,-0.566549,-0.058492,-0.149681,-0.004686,0.735109,-0.042271,-0.240347,0.793998,0.71984,0.168687,0.337428,0.037757,1.205164,-0.320029,0.336714,0.27182,-0.050012,0.783142,-0.333974,0.556391,-0.455187,1.062524,0.346622,0.721266,0.441472,0.268085,0.368629,0.404198,0.238011,-0.521865,-0.133862,-0.231365,-0.350646,-0.326316,-0.271598,-0.407529,-1.218219,-0.316868,0.677538,0.177328,-0.199653,-0.239667,-0.382743,0.077529,0.649882,-0.632983,-1.475447,-0.547383,-0.172553,0.044593,-0.1896,0.562485,-0.09667,-0.46758,-0.34441,-0.207565,0.003133,-0.350764,-0.175043,-0.385275,-0.120045,0.329744,0.173396,-0.90376,0.353441,-0.415209,-0.350325,-0.376728,-0.778831,-0.716389,-0.432851,0.682364,-0.052676,0.705628,0.755748,0.352221,0.526403,1.321085,2
0.604661,-0.164185,-1.00071,-0.595635,-0.53714,-0.393933,-0.318362,-0.032749,-0.26799,0.687921,-0.053794,0.054045,-0.10866,-0.523488,0.382348,0.299143,1.174409,-0.142587,-0.11886,-0.502294,0.179541,0.16597,-0.333453,-0.219367,0.458858,0.004133,-0.263995,0.419069,-0.12274,-0.451597,-0.182957,0.03755,-0.005801,0.830309,0.107198,0.06075,0.074955,-0.741752,-0.564286,-0.373702,0.111073,0.585458,-0.235903,-0.883193,0.589766,-0.168978,-0.233414,-0.816893,-0.627732,-1.034596,0.008046,0.630303,0.270493,0.513509,-0.512597,-0.173717,0.263072,-0.164188,-0.554381,1.028376,-0.380919,0.855316,-0.020032,-0.868604,0.114671,0.224966,-0.568951,0.250058,0.715972,0.626079,1.27079,-0.824726,-0.199103,-0.104884,-0.470393,-0.552487,-0.578056,-0.182939,0.03469,0.570249,0.112253,-0.680991,0.056432,-0.484492,0.397025,-0.177265,-0.211807,0.439639,0.963794,0.977381,0.961325,0.532654,0.982647,1.300337,0.660909,1.332915,0.007188,0.224061,0.122459,0.677777,-0.3884,0.332847,-0.39444,0.050044,-0.318519,-0.090275,-0.538788,0.077983,-0.294258,-1.181452,-0.382462,-0.525423,0.379288,0.833573,0.076129,0.099153,0.557406,0.105475,-0.37583,0.842891,0.006089,1.12575,-0.326598,-0.092451,0.893943,-0.409304,-0.558406,-0.269129,-0.893869,-0.109467,0.496551,0.352191,0.313167,-0.062003,0.475293,-0.119803,0.273537,-0.301419,0.346805,0.407659,0.171076,-1.063818,-0.547165,0.197376,-0.747057,-0.096141,0.013478,-0.129535,-0.313923,-0.387846,2
0.070258,-0.472439,0.707544,0.836737,-0.342782,0.840023,0.47105,0.149562,-0.02276,-0.690338,-0.465962,0.674435,-0.230772,0.427725,-0.652933,-0.360517,-0.467752,-0.42453,0.217376,-0.10306,-0.188406,0.790602,-0.900679,0.141044,0.521518,0.030693,-0.099631,0.433399,0.555275,-0.269174,-0.845821,-0.479692,0.443785,0.484951,-0.131486,0.726564,-0.478229,0.47373,-0.150308,0.362587,0.519664,0.307359,0.060211,-0.519663,-1.239054,-0.485751,-0.4762,0.419709,0.232543,0.015655,0.252949,-0.01359,0.322284,0.350646,0.8308,-0.020972,0.129432,0.071274,-0.569452,-0.472989,-0.991597,-1.596049,-0.690118,-1.346256,-1.11872,-0.030506,-0.246371,0.527949,-1.030336,-0.678624,0.640202,-0.138801,0.66748,0.057146,-0.37243,0.273394,0.119506,0.521233,0.321777,-0.237119,0.390373,0.29079,0.716801,-0.364671,0.12435,0.973983,0.792839,0.17156,0.350316,0.404372,0.249787,0.892666,-0.702912,-0.417879,-0.665657,-0.315122,-0.355685,-0.156288,0.394693,-0.705756,-0.858182,-0.530275,-1.400504,-1.028364,1.120248,0.30986,0.629502,0.281733,0.383871,0.563784,0.502977,0.898312,-0.153222,-0.386368,-0.187317,-1.251471,0.203109,-0.567977,0.359229,0.145867,0.646553,0.060691,-0.283402,0.846182,-0.029058,0.103016,-0.799959,-0.427696,0.208831,1.339989,-0.811944,1.221937,0.082304,0.723797,0.675985,-0.130619,-0.599926,-0.711632,1.194306,0.28446,-0.129212,-0.610803,0.398755,-0.023479,0.253621,-0.17549,-0.7538,-0.414891,0.50742,0.163803,2
0.14856,0.71719,-0.00819,-0.572097,0.888983,0.137132,0.097552,-0.386573,-0.629743,0.111634,0.482565,0.322032,0.518895,0.532093,0.653329,-0.240309,-0.074678,0.210246,0.226023,-0.056305,-0.130884,-0.449865,0.012026,-0.197156,0.308122,-0.410824,-0.142437,0.085395,-0.901152,-0.474098,-0.183673,0.540947,-0.958052,0.346545,-0.238715,0.117105,0.245064,-1.06881,0.325061,-0.166148,0.33732,-0.23258,0.224657,-0.07598,-0.201449,-1.032665,-0.33134,0.068142,0.077292,0.121497,-0.16773,0.002079,0.098361,0.303154,0.411221,0.129998,0.3962,0.303865,-0.392866,0.406889,1.198626,1.280256,0.883639,0.921349,0.265472,0.333747,-0.210855,-0.211987,-0.363572,-0.179029,-0.138033,-0.763145,0.164542,-0.014403,-0.313213,-0.296211,-0.742447,-0.862491,-0.359373,-0.623623,-0.491305,0.168549,-0.16136,-0.026746,0.530509,-0.083523,-0.616198,-0.071957,0.633223,0.528849,0.499613,-0.935577,-0.51574,-0.54462,0.338061,-0.319779,0.135254,-0.076927,-0.197684,-0.091438,-0.867168,-0.002351,0.427671,0.946003,0.337661,0.752215,0.513515,-0.748871,-0.618731,0.166407,-0.512701,0.161052,-0.80006,-0.109485,-0.301684,-0.673189,-0.082886,0.807943,-0.006035,0.418491,0.993462,-0.922041,-0.087845,0.294082,0.863144,0.31114,0.808278,-0.704797,-0.786469,-0.296044,0.616101,-0.34334,0.873953,0.83229,-1.45239,0.603906,0.302886,0.707652,-0.129949,0.491361,-0.348119,0.237345,0.690563,0.120335,0.741225,0.081551,-0.961011,-1.405607,0.353266,-0.70993,2
0.168751,-0.60522,-0.389222,-0.209342,-0.137122,-0.315395,0.464876,0.349583,-0.035923,0.268684,-0.869347,-0.309748,-1.024496,-0.864001,-0.302386,-0.927286,-1.098043,-0.854026,-0.43447,-0.186545,0.029428,0.380556,-0.055461,-0.345952,0.783591,0.358753,-1.41651,-0.189705,-0.09301,0.112493,-0.689476,-0.453603,0.041598,-0.221946,1.17082,-0.682671,0.436162,-0.447295,1.173072,-0.187459,0.366583,0.980588,0.182894,0.062326,0.005977,-0.28145,-0.333986,-0.141506,0.799567,-0.340742,0.311622,0.050222,0.0516,0.587932,-1.221845,0.877032,-0.053671,-0.357322,0.971928,0.752305,-0.185614,0.325074,0.307796,-0.747429,0.334098,-0.414659,0.656961,-0.22476,0.643437,0.286552,0.779597,0.509954,-0.576861,0.661029,1.115844,-0.814462,-0.701101,-0.039966,0.599238,0.088869,0.84655,-0.811491,-0.797982,-0.297598,0.155378,0.262984,-0.468036,0.506589,0.157307,0.806684,-0.420033,-0.200623,-0.545109,-0.614011,-0.024071,0.655956,-0.576086,-0.558963,-0.244782,0.696351,0.636913,0.718902,-0.037839,-1.304072,-0.12871,0.334558,0.25844,0.344313,0.978936,0.058614,0.297628,0.54308,0.870874,-1.21457,-1.334752,-0.064217,0.328581,0.440955,0.224507,-0.321405,0.504447,1.243989,-0.639509,0.954193,0.999245,-0.257383,-0.207971,0.0092,0.032703,0.197108,-0.335773,-0.439476,-1.236954,-0.591247,-0.467509,-0.306512,0.264878,-0.322852,0.116647,0.294501,-0.774867,0.077123,0.169168,0.586316,-0.015192,0.522808,0.561939,1.089621,1.028859,0.618746,2
-0.754491,0.521503,-0.126963,-0.620856,-0.087606,-0.668731,1.334669,1.219524,-0.306347,-0.446133,-0.605229,0.047865,-1.11813,-0.38517,-0.155957,-0.372144,-0.387136,0.84021,-0.187083,0.831504,1.156627,-0.092462,-0.523529,-0.125152,0.06694,-0.236878,0.381415,-0.048471,-0.166064,0.195563,0.195737,-0.336919,0.447941,0.455949,-0.016204,0.220731,-1.095126,0.477787,0.005671,1.338337,0.247013,-0.768553,0.150233,0.072846,0.513261,-0.024099,0.172869,0.492507,0.09526,-0.423324,-0.043229,-1.079013,-0.85427,-0.808575,-0.933843,-1.111022,-0.472873,0.13403,-0.051611,-0.200851,0.174531,0.424424,-0.57443,0.456821,1.172514,0.091827,0.098998,0.253068,-0.206998,-0.212974,-0.231706,0.317807,0.278858,0.275498,0.203085,-0.514045,0.618583,-1.292983,-0.169655,0.862677,-0.440442,0.23768,-0.408436,-0.188807,-0.467883,-0.278456,-0.572777,0.595201,-0.314495,-0.687668,-0.747742,0.391865,-0.599699,-0.317935,0.245775,-0.248097,0.321074,0.672425,0.696017,-0.382413,0.281106,0.956182,0.530212,0.615957,0.02304,0.496808,0.259338,0.131763,0.199924,1.128378,0.28429,0.539508,0.918899,-0.231457,-0.883313,0.327239,-0.112528,0.039982,0.177848,-0.144694,-1.047354,-1.08244,-0.214961,-0.698548,-1.017301,-0.064273,-0.478388,-0.841078,0.504568,-1.10645,0.204807,0.394867,1.056547,0.303795,-0.228896,0.162757,0.443843,-0.752475,-1.059448,0.088102,0.867216,-0.157444,0.311239,1.056252,0.790101,-0.256699,0.364614,0.473662,-0.208721,0.672852,2
0.16909,-0.437256,-0.57582,-0.822922,-0.143003,0.151976,-0.146481,-0.215304,-0.17213,-0.046634,-0.945523,-0.405572,-0.769156,0.015701,-0.98591,-1.10145,-0.88768,-0.150278,-0.343316,0.23903,-0.163518,-0.874725,0.358392,0.16938,0.326639,-0.040099,0.403296,0.601306,1.081335,0.642098,0.040677,-0.080895,0.495693,0.848944,-0.081146,0.513198,0.085501,0.988814,0.197624,0.534075,-0.037307,-0.19283,0.21094,-0.190633,-0.176128,0.45958,-0.469762,-0.360526,-1.244472,0.066736,-1.04931,-1.025404,-0.423137,0.872743,-0.872683,-0.270584,-0.107672,-0.586002,0.760591,0.493182,-0.685414,0.578829,0.821779,0.822918,0.436105,-0.040225,0.455907,-0.02856,0.653924,-0.253423,-0.467916,0.324563,1.302659,-0.990597,-0.784408,0.018809,-0.690016,-0.301761,-0.300995,-0.61552,-0.761862,-0.218601,-0.038569,0.121316,-0.673212,-0.46582,-0.329435,-0.728081,0.032781,0.03316,-0.539917,1.143773,0.40483,0.087005,-0.541485,0.924975,0.555989,-0.912247,0.134661,-0.901211,1.110076,0.231677,0.298028,0.799827,0.304299,-0.149747,0.51627,-0.373613,0.363357,0.053283,0.441616,-0.806397,0.284137,0.391969,0.032964,-0.591496,0.259542,0.651786,0.634565,0.858443,0.277221,-0.36136,0.026109,0.282629,0.17755,0.542788,1.016436,0.231039,0.591934,-0.474823,0.044274,0.53375,-0.226786,1.120126,-0.012548,-0.845448,0.152294,0.812929,-0.191869,-0.537991,0.234341,0.779665,-0.529305,-0.02762,-0.063667,-0.054688,-0.502254,1.006177,-0.133072,0.059084,2
