@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.06253,0.039514,0.016189,-0.007436,-0.028967,-0.04835,-0.066846,-0.084608,-0.102795,-0.121072,-0.138644,-0.154016,-0.166911,-0.178381,-0.191893,-0.206527,-0.219046,-0.228595,-0.234451,-0.236959,-0.235614,-0.231884,-0.224321,-0.21325,-0.19911,-0.182737,-0.166744,-0.151705,-0.136542,-0.120622,-0.103071,-0.082359,-0.06027,-0.038465,-0.018715,-0.000327,0.01603,0.033037,0.051063,0.07322,0.096035,0.119016,0.141752,2
-0.049349,-0.082,-0.110409,-0.134653,-0.15522,-0.173229,-0.188808,-0.202816,-0.215486,-0.228264,-0.240726,-0.253318,-0.265845,-0.27938,-0.294373,-0.307559,-0.318389,-0.328622,-0.337635,-0.344677,-0.348664,-0.349024,-0.345809,-0.339281,-0.330848,-0.320701,-0.309972,-0.297931,-0.28349,-0.268529,-0.255065,-0.241375,-0.227606,-0.21377,-0.200158,-0.186562,-0.171848,-0.155796,-0.137614,-0.116997,-0.09376,-0.066381,-0.035859,7
0.003553,-0.021483,-0.044152,-0.065386,-0.085094,-0.103917,-0.122372,-0.140784,-0.159079,-0.177285,-0.19501,-0.212256,-0.228932,-0.244986,-0.26027,-0.274529,-0.287303,-0.29832,-0.307185,-0.313385,-0.31629,-0.315758,-0.311786,-0.304499,-0.295007,-0.283427,-0.270371,-0.255922,-0.240802,-0.225309,-0.209657,-0.193727,-0.177592,-0.161459,-0.145452,-0.129673,-0.113996,-0.097509,-0.079596,-0.060419,-0.039814,-0.016371,0.009438,6
0.096728,0.080636,0.066823,0.056087,0.04798,0.04061,0.033266,0.025452,0.016196,0.006686,-0.0047,-0.015815,-0.0266,-0.037382,-0.048356,-0.05938,-0.07051,-0.081723,-0.093149,-0.103487,-0.110928,-0.114979,-0.11552,-0.112485,-0.105851,-0.095759,-0.083169,-0.070154,-0.056722,-0.043102,-0.029357,-0.015457,-0.001406,0.012053,0.023159,0.032012,0.039591,0.045108,0.05106,0.058599,0.066518,0.076679,0.088308,5
0.050239,0.024804,-0.000634,-0.025973,-0.05137,-0.076588,-0.101306,-0.125581,-0.149481,-0.172547,-0.194973,-0.216005,-0.23563,-0.253672,-0.269179,-0.282337,-0.293,-0.30302,-0.31247,-0.319846,-0.324014,-0.325172,-0.323334,-0.318289,-0.310147,-0.300137,-0.289573,-0.279624,-0.267107,-0.251928,-0.234326,-0.214357,-0.192469,-0.168865,-0.143733,-0.117244,-0.089353,-0.060518,-0.030807,-0.000305,0.031094,0.063163,0.095445,3
-0.011878,-0.039707,-0.06432,-0.08554,-0.104728,-0.122375,-0.138616,-0.15338,-0.167901,-0.182529,-0.197202,-0.211768,-0.226185,-0.240326,-0.254303,-0.267985,-0.280953,-0.292643,-0.302767,-0.311045,-0.317031,-0.319708,-0.319045,-0.314866,-0.307291,-0.29733,-0.28521,-0.27137,-0.256134,-0.23975,-0.22241,-0.204435,-0.185907,-0.166832,-0.147341,-0.127445,-0.107244,-0.087033,-0.06666,-0.045986,-0.024215,-0.001006,0.023327,6
0.065766,0.03191,-0.00092,-0.032644,-0.063553,-0.093478,-0.122038,-0.149378,-0.175391,-0.199982,-0.222642,-0.243213,-0.261563,-0.27744,-0.290892,-0.303024,-0.314919,-0.326036,-0.334215,-0.339398,-0.341571,-0.340744,-0.336986,-0.330453,-0.320853,-0.308827,-0.296245,-0.282969,-0.267272,-0.24978,-0.230609,-0.210182,-0.188534,-0.166075,-0.142876,-0.119177,-0.095066,-0.070837,-0.046586,-0.02228,0.0017,0.025523,0.048075,3
0.08406,0.05538,0.027325,-0.000283,-0.02728,-0.053654,-0.079247,-0.104062,-0.127641,-0.149696,-0.169126,-0.18567,-0.19939,-0.210276,-0.22033,-0.229761,-0.239577,-0.24853,-0.255132,-0.259342,-0.261526,-0.261133,-0.258705,-0.253882,-0.246811,-0.238461,-0.229973,-0.221628,-0.212987,-0.201782,-0.187775,-0.171151,-0.152125,-0.131669,-0.109562,-0.08668,-0.063398,-0.039951,-0.016487,0.006876,0.030046,0.052876,0.074505,1
0.117382,0.102519,0.090018,0.07778,0.067689,0.059745,0.052458,0.045703,0.038093,0.02879,0.017945,0.004392,-0.011658,-0.02846,-0.045129,-0.061418,-0.077311,-0.093076,-0.107099,-0.118212,-0.126155,-0.130693,-0.131752,-0.129235,-0.123161,-0.113474,-0.100366,-0.084642,-0.068324,-0.051793,-0.035407,-0.018963,-0.002685,0.012171,0.024368,0.034217,0.041826,0.048464,0.05533,0.064184,0.075392,0.086735,0.098133,5
0.00352,-0.021059,-0.041281,-0.058034,-0.07358,-0.087792,-0.100351,-0.111693,-0.122116,-0.132171,-0.140599,-0.149042,-0.157256,-0.164853,-0.173659,-0.184086,-0.193323,-0.201145,-0.206773,-0.209215,-0.209222,-0.214204,-0.221097,-0.227089,-0.230027,-0.229001,-0.223376,-0.213534,-0.199821,-0.183029,-0.165039,-0.146798,-0.127647,-0.10825,-0.08964,-0.068718,-0.045017,-0.018325,0.011139,0.042437,0.074252,0.106258,0.138299,2
-0.128688,-0.158928,-0.184025,-0.204016,-0.218873,-0.228586,-0.233231,-0.232815,-0.227341,-0.218688,-0.208472,-0.197328,-0.188259,-0.181952,-0.175813,-0.170014,-0.164577,-0.15961,-0.155207,-0.151507,-0.148843,-0.146527,-0.144837,-0.144187,-0.144567,-0.145677,-0.147399,-0.149688,-0.15241,-0.155315,-0.159891,-0.167598,-0.175452,-0.183301,-0.190823,-0.196792,-0.200099,-0.198502,-0.192062,-0.180639,-0.164283,-0.14299,-0.117058,4
0.064487,0.046067,0.027808,0.008486,-0.010908,-0.030145,-0.049352,-0.068253,-0.08671,-0.104624,-0.122023,-0.138724,-0.154684,-0.169167,-0.182103,-0.194441,-0.205841,-0.214408,-0.220765,-0.226838,-0.232159,-0.235173,-0.2361,-0.234795,-0.231321,-0.225773,-0.21858,-0.210779,-0.202915,-0.193766,-0.182564,-0.168267,-0.150842,-0.130997,-0.109716,-0.08727,-0.063866,-0.039724,-0.015034,0.010053,0.035376,0.060945,0.085928,1
0.047144,0.030359,0.013629,-0.003181,-0.020128,-0.037259,-0.053257,-0.069286,-0.083844,-0.096031,-0.105357,-0.11076,-0.112199,-0.109607,-0.103037,-0.092275,-0.078534,-0.06378,-0.049684,-0.036325,-0.023778,-0.011762,-0.000574,0.010595,0.02083,0.029886,0.036685,0.042206,0.047703,0.050975,0.05606,0.063456,0.073554,0.085712,0.097451,0.108244,0.117681,0.127195,0.138294,0.150964,0.165101,0.18054,0.196744,5
-0.135596,-0.166028,-0.191159,-0.211024,-0.225673,-0.235017,-0.239383,-0.238677,-0.232793,-0.222993,-0.21163,-0.199121,-0.19019,-0.182793,-0.17568,-0.168948,-0.162682,-0.157004,-0.152104,-0.148189,-0.145527,-0.144173,-0.143868,-0.144565,-0.146116,-0.148468,-0.151399,-0.154817,-0.158791,-0.162852,-0.168905,-0.177538,-0.186017,-0.194378,-0.201568,-0.207486,-0.209515,-0.206749,-0.199098,-0.186265,-0.168596,-0.146125,-0.119238,4
0.105276,0.092764,0.082709,0.07524,0.070062,0.064518,0.058431,0.052274,0.043766,0.033543,0.020796,0.005639,-0.009868,-0.025102,-0.040274,-0.055296,-0.070037,-0.084634,-0.097746,-0.107675,-0.114249,-0.117279,-0.116797,-0.112717,-0.105127,-0.094033,-0.079688,-0.063883,-0.047713,-0.031137,-0.014413,0.002769,0.019708,0.034698,0.046932,0.056337,0.064019,0.069899,0.074172,0.080734,0.088482,0.097446,0.108338,5
0.075115,0.050215,0.025326,0.00036,-0.024304,-0.048669,-0.072698,-0.09638,-0.119293,-0.141241,-0.16198,-0.180415,-0.196046,-0.208869,-0.218892,-0.227944,-0.236628,-0.245731,-0.253788,-0.259699,-0.263007,-0.264103,-0.262642,-0.258854,-0.252564,-0.244044,-0.233966,-0.223686,-0.212468,-0.200882,-0.18854,-0.173533,-0.155847,-0.135652,-0.112968,-0.089157,-0.063769,-0.037405,-0.010511,0.016789,0.044374,0.072137,0.099457,1
-0.127663,-0.157776,-0.182801,-0.202783,-0.217737,-0.227636,-0.232524,-0.232469,-0.227374,-0.219133,-0.209499,-0.199166,-0.1908,-0.184804,-0.178982,-0.173489,-0.168334,-0.163686,-0.159607,-0.156225,-0.153806,-0.151162,-0.149503,-0.148684,-0.148755,-0.149511,-0.150874,-0.152846,-0.155153,-0.157533,-0.161901,-0.169325,-0.176896,-0.184461,-0.191857,-0.198047,-0.201771,-0.200656,-0.194642,-0.183603,-0.167625,-0.146742,-0.121712,4
0.040722,0.010757,-0.018728,-0.04765,-0.076111,-0.103855,-0.130781,-0.156823,-0.181843,-0.205651,-0.22807,-0.248833,-0.267843,-0.284733,-0.299216,-0.313413,-0.327517,-0.339049,-0.347759,-0.353579,-0.356397,-0.35661,-0.353884,-0.348255,-0.33972,-0.328296,-0.314126,-0.299447,-0.285144,-0.269335,-0.251624,-0.232122,-0.211074,-0.188772,-0.16538,-0.141138,-0.11615,-0.090614,-0.0645,-0.03792,-0.011131,0.015961,0.0426,3
-0.058123,-0.094281,-0.126274,-0.153775,-0.176772,-0.195247,-0.21047,-0.223162,-0.233348,-0.241895,-0.249072,-0.256398,-0.266234,-0.278622,-0.290753,-0.30222,-0.31269,-0.320911,-0.326378,-0.33119,-0.334618,-0.335857,-0.33453,-0.330754,-0.325018,-0.319257,-0.311093,-0.300475,-0.288456,-0.27559,-0.262437,-0.251266,-0.242089,-0.233061,-0.223808,-0.213371,-0.20118,-0.186393,-0.169035,-0.148979,-0.124467,-0.09549,-0.06236,7
0.062117,0.035035,0.008592,-0.0172,-0.042283,-0.066474,-0.089724,-0.112069,-0.133566,-0.154051,-0.173123,-0.190662,-0.206457,-0.219603,-0.229664,-0.2381,-0.244456,-0.2508,-0.25576,-0.258954,-0.26006,-0.259347,-0.256774,-0.251797,-0.244693,-0.236237,-0.22745,-0.218938,-0.210089,-0.198765,-0.184514,-0.167516,-0.148019,-0.126962,-0.104336,-0.080494,-0.056011,-0.031064,-0.00584,0.019578,0.045007,0.070305,0.094349,1
0.075736,0.041173,0.007354,-0.025389,-0.057173,-0.087813,-0.117407,-0.145537,-0.172248,-0.197254,-0.220345,-0.241231,-0.25949,-0.275445,-0.288786,-0.299602,-0.310306,-0.32045,-0.327806,-0.332322,-0.333532,-0.331604,-0.326982,-0.319044,-0.308332,-0.296857,-0.285403,-0.272521,-0.257648,-0.240804,-0.2227,-0.203404,-0.183186,-0.162232,-0.14091,-0.119312,-0.097543,-0.075575,-0.053859,-0.032261,-0.011189,0.009613,0.029797,3
0.075843,0.050351,0.02472,-0.000705,-0.025626,-0.050281,-0.074565,-0.098351,-0.121437,-0.143394,-0.163807,-0.181597,-0.196668,-0.208934,-0.218511,-0.227839,-0.236637,-0.24561,-0.252822,-0.257619,-0.259953,-0.260031,-0.257752,-0.252905,-0.245553,-0.236046,-0.225986,-0.215341,-0.20394,-0.192422,-0.179434,-0.16378,-0.145364,-0.124594,-0.101389,-0.077478,-0.05176,-0.025434,0.00136,0.02853,0.055947,0.083417,0.10991,1
0.082939,0.053403,0.02413,-0.00479,-0.033075,-0.060823,-0.087733,-0.114009,-0.139524,-0.163529,-0.18641,-0.207626,-0.226343,-0.242913,-0.256971,-0.268446,-0.277198,-0.285886,-0.29391,-0.299236,-0.301515,-0.300935,-0.297253,-0.29042,-0.281424,-0.271705,-0.262225,-0.251438,-0.238035,-0.222193,-0.203966,-0.18408,-0.162384,-0.13935,-0.115153,-0.089811,-0.063664,-0.036731,-0.009197,0.018774,0.047092,0.075882,0.104497,3
0.052551,0.028272,0.005477,-0.016572,-0.035792,-0.05445,-0.072315,-0.090294,-0.105517,-0.120758,-0.13635,-0.151759,-0.166063,-0.180467,-0.194866,-0.208264,-0.218302,-0.226031,-0.233974,-0.239874,-0.243203,-0.243871,-0.24217,-0.23764,-0.230052,-0.21982,-0.208173,-0.195977,-0.184623,-0.173131,-0.159988,-0.143644,-0.12546,-0.10749,-0.089737,-0.072142,-0.054129,-0.034995,-0.013273,0.010017,0.033278,0.056537,0.080926,2
0.050071,0.025764,0.002733,-0.019086,-0.039103,-0.058925,-0.078437,-0.095586,-0.111303,-0.12667,-0.142317,-0.158049,-0.172742,-0.18678,-0.200376,-0.21077,-0.218239,-0.225412,-0.232747,-0.238349,-0.24139,-0.241795,-0.239551,-0.234955,-0.227666,-0.218554,-0.208877,-0.199137,-0.187234,-0.174525,-0.160942,-0.144798,-0.128321,-0.111972,-0.095705,-0.07926,-0.062406,-0.042355,-0.022381,-0.002445,0.018778,0.040873,0.063278,2
0.083594,0.054501,0.025706,-0.002785,-0.030707,-0.058201,-0.085012,-0.111029,-0.136224,-0.160155,-0.182904,-0.203971,-0.223403,-0.240524,-0.255407,-0.267988,-0.278062,-0.287044,-0.295526,-0.301533,-0.304618,-0.304891,-0.302387,-0.296799,-0.288369,-0.27883,-0.269305,-0.257553,-0.243434,-0.226965,-0.208323,-0.187702,-0.165613,-0.142303,-0.117757,-0.092313,-0.066072,-0.039034,-0.011281,0.016853,0.045387,0.074276,0.10262,3
0.096814,0.082898,0.07121,0.061215,0.051428,0.044221,0.039052,0.032029,0.024041,0.013453,0.000345,-0.01515,-0.031557,-0.047866,-0.064096,-0.080245,-0.09598,-0.11027,-0.121426,-0.12897,-0.132886,-0.133215,-0.130031,-0.123309,-0.113224,-0.100268,-0.085331,-0.069982,-0.054456,-0.038993,-0.023334,-0.007791,0.005717,0.016696,0.02565,0.033126,0.039374,0.045948,0.053335,0.062365,0.073829,0.087701,0.103214,5
-0.081536,-0.118497,-0.150687,-0.177856,-0.200163,-0.218428,-0.233846,-0.246569,-0.257355,-0.267704,-0.277506,-0.287686,-0.299744,-0.311572,-0.322447,-0.332018,-0.339523,-0.344458,-0.346977,-0.349212,-0.349357,-0.348481,-0.345439,-0.340555,-0.335596,-0.328713,-0.31951,-0.308353,-0.296032,-0.282959,-0.270572,-0.259691,-0.248293,-0.236491,-0.224368,-0.210999,-0.195626,-0.177804,-0.157473,-0.134206,-0.106664,-0.07509,-0.040519,7
0.050624,0.029124,0.008811,-0.011424,-0.02996,-0.048527,-0.06703,-0.082653,-0.097053,-0.111705,-0.126563,-0.141587,-0.155921,-0.168085,-0.177395,-0.184215,-0.192201,-0.201933,-0.212472,-0.220969,-0.227898,-0.232086,-0.233611,-0.231547,-0.225297,-0.215266,-0.202333,-0.187196,-0.171927,-0.156088,-0.139105,-0.121944,-0.105772,-0.088377,-0.069516,-0.048423,-0.024802,0.000778,0.026259,0.051695,0.07779,0.103941,0.130581,2
0.047933,0.025978,0.00524,-0.014889,-0.032648,-0.050461,-0.067679,-0.082515,-0.096639,-0.110516,-0.124275,-0.13862,-0.152946,-0.16605,-0.178196,-0.189663,-0.200177,-0.210723,-0.220406,-0.227553,-0.232666,-0.23493,-0.233893,-0.229734,-0.221908,-0.210622,-0.197576,-0.182391,-0.166876,-0.152963,-0.140542,-0.12532,-0.107272,-0.087299,-0.065913,-0.044633,-0.023787,-0.002448,0.019617,0.042886,0.0693,0.096148,0.122649,2
0.060448,0.037379,0.015363,-0.005306,-0.024045,-0.042518,-0.060891,-0.076677,-0.092258,-0.107215,-0.122484,-0.137912,-0.152677,-0.16671,-0.179656,-0.191963,-0.202859,-0.21345,-0.2236,-0.231267,-0.236293,-0.238528,-0.237665,-0.233254,-0.225556,-0.214646,-0.201581,-0.187948,-0.174371,-0.162656,-0.149651,-0.133398,-0.114955,-0.095421,-0.076424,-0.057803,-0.038746,-0.018705,0.002354,0.027058,0.051927,0.076566,0.10046,2
-0.057631,-0.092529,-0.122659,-0.148051,-0.168907,-0.186719,-0.20179,-0.214608,-0.226382,-0.238021,-0.249207,-0.259871,-0.271996,-0.286809,-0.301016,-0.313457,-0.323354,-0.330434,-0.337647,-0.343309,-0.346712,-0.346986,-0.343517,-0.337831,-0.33,-0.320961,-0.311617,-0.299917,-0.285459,-0.270345,-0.256603,-0.243469,-0.229869,-0.215949,-0.201783,-0.187499,-0.172299,-0.155704,-0.136808,-0.115619,-0.091793,-0.064137,-0.033367,7
-0.09702,-0.128159,-0.154319,-0.175979,-0.194321,-0.209719,-0.222679,-0.233571,-0.243633,-0.25278,-0.262381,-0.273464,-0.28361,-0.292285,-0.299448,-0.30543,-0.309864,-0.311038,-0.30959,-0.309306,-0.308554,-0.307476,-0.306577,-0.305243,-0.300723,-0.293581,-0.285706,-0.2771,-0.267029,-0.25561,-0.244148,-0.233828,-0.223772,-0.21278,-0.201101,-0.187963,-0.172574,-0.154634,-0.134048,-0.110876,-0.084406,-0.053735,-0.021143,7
0.121468,0.11048,0.101906,0.095068,0.089147,0.084634,0.078074,0.070056,0.060226,0.047674,0.032263,0.014477,-0.003668,-0.0216,-0.039455,-0.057171,-0.074333,-0.089533,-0.101703,-0.110566,-0.115952,-0.117816,-0.116141,-0.1109,-0.102163,-0.089781,-0.074062,-0.056468,-0.038493,-0.020263,-0.001703,0.016802,0.034505,0.049338,0.061401,0.070779,0.078015,0.083992,0.08803,0.094207,0.102652,0.111569,0.121706,5
0.062004,0.030197,-0.001077,-0.031617,-0.061522,-0.090533,-0.118695,-0.14571,-0.171456,-0.195892,-0.218685,-0.239819,-0.25889,-0.275509,-0.289647,-0.30271,-0.315381,-0.32644,-0.334638,-0.339888,-0.342195,-0.341569,-0.338001,-0.331601,-0.322273,-0.31016,-0.296886,-0.283407,-0.268605,-0.252006,-0.233493,-0.213593,-0.19218,-0.169688,-0.146195,-0.121932,-0.097404,-0.072341,-0.04696,-0.021148,0.004603,0.030607,0.056338,3
0.028785,-0.000562,-0.029617,-0.058162,-0.08626,-0.1138,-0.140715,-0.16668,-0.191706,-0.215736,-0.23846,-0.25945,-0.27866,-0.295801,-0.310489,-0.324554,-0.338419,-0.34993,-0.35846,-0.364083,-0.3668,-0.36655,-0.363197,-0.356814,-0.347425,-0.334977,-0.320427,-0.305766,-0.29216,-0.276768,-0.259373,-0.240179,-0.219451,-0.197382,-0.174049,-0.149782,-0.124748,-0.099066,-0.072853,-0.04619,-0.019163,0.008286,0.035847,3
0.083547,0.0585,0.033448,0.008634,-0.015762,-0.039782,-0.063489,-0.087957,-0.111614,-0.134273,-0.155115,-0.173408,-0.189027,-0.201866,-0.212438,-0.222799,-0.232462,-0.24149,-0.249696,-0.255659,-0.259094,-0.259973,-0.258418,-0.254065,-0.247111,-0.237968,-0.22791,-0.216771,-0.204807,-0.192125,-0.179311,-0.164045,-0.146046,-0.125507,-0.102639,-0.078094,-0.052389,-0.02555,0.001763,0.029432,0.057211,0.085143,0.111895,1
-0.046696,-0.082927,-0.114492,-0.140998,-0.162494,-0.179747,-0.194215,-0.205957,-0.215789,-0.224823,-0.233576,-0.242435,-0.254388,-0.268323,-0.282948,-0.297391,-0.310015,-0.319922,-0.327189,-0.33438,-0.339643,-0.342543,-0.341812,-0.338021,-0.331852,-0.32368,-0.315432,-0.305406,-0.292658,-0.278024,-0.262976,-0.24965,-0.236118,-0.222064,-0.207515,-0.192608,-0.177341,-0.160887,-0.142608,-0.12189,-0.09876,-0.072893,-0.043318,7
0.069211,0.044235,0.019258,-0.00557,-0.030032,-0.054104,-0.077881,-0.101502,-0.124315,-0.14616,-0.166887,-0.185489,-0.201265,-0.214213,-0.224349,-0.232511,-0.241031,-0.250004,-0.257579,-0.262877,-0.265804,-0.266472,-0.26487,-0.260955,-0.254535,-0.245879,-0.236206,-0.227013,-0.217539,-0.207107,-0.19387,-0.178008,-0.159361,-0.138255,-0.116103,-0.09219,-0.067283,-0.041741,-0.015754,0.010568,0.03712,0.063693,0.089457,1
-0.111923,-0.141055,-0.165304,-0.184676,-0.199144,-0.208748,-0.213566,-0.213535,-0.208833,-0.202298,-0.194377,-0.186436,-0.179343,-0.17516,-0.171355,-0.167741,-0.164419,-0.161447,-0.15885,-0.156838,-0.155325,-0.152386,-0.148531,-0.145608,-0.143269,-0.141546,-0.140277,-0.139508,-0.138986,-0.138766,-0.141289,-0.145957,-0.150613,-0.155266,-0.159957,-0.164375,-0.167623,-0.169,-0.165687,-0.157556,-0.144671,-0.12705,-0.105193,4
0.078577,0.044977,0.012265,-0.019419,-0.050324,-0.08007,-0.108603,-0.1361,-0.162075,-0.186548,-0.209231,-0.229976,-0.248258,-0.264061,-0.27743,-0.288571,-0.299868,-0.310708,-0.319044,-0.324402,-0.326727,-0.326042,-0.322359,-0.315574,-0.305849,-0.294579,-0.282927,-0.269964,-0.254506,-0.237433,-0.218744,-0.198596,-0.177413,-0.155453,-0.132881,-0.109999,-0.086811,-0.063639,-0.040195,-0.016944,0.006123,0.028957,0.050739,3
-0.04516,-0.079803,-0.110279,-0.136569,-0.158617,-0.177585,-0.193952,-0.208059,-0.220785,-0.233191,-0.245911,-0.258637,-0.271364,-0.283856,-0.298108,-0.311331,-0.324157,-0.336577,-0.347682,-0.356632,-0.362436,-0.364582,-0.363085,-0.357989,-0.349424,-0.338258,-0.325179,-0.311186,-0.297103,-0.282755,-0.267314,-0.251111,-0.234629,-0.218091,-0.201553,-0.185276,-0.169104,-0.152109,-0.13371,-0.112986,-0.089882,-0.06373,-0.034124,7
0.082154,0.056801,0.031491,0.006295,-0.018508,-0.04298,-0.067277,-0.090897,-0.11381,-0.135627,-0.155509,-0.172878,-0.187567,-0.199429,-0.209197,-0.218859,-0.227965,-0.237076,-0.244826,-0.250219,-0.253172,-0.253792,-0.25212,-0.247793,-0.240956,-0.231942,-0.222135,-0.211405,-0.199711,-0.187598,-0.174744,-0.159354,-0.141224,-0.120733,-0.097872,-0.074021,-0.048568,-0.022501,0.004116,0.031059,0.058206,0.085658,0.112413,1
0.071806,0.044646,0.017919,-0.008312,-0.034058,-0.059259,-0.083693,-0.107454,-0.13032,-0.152066,-0.172499,-0.190844,-0.206393,-0.21899,-0.228659,-0.236344,-0.245241,-0.254047,-0.260528,-0.264553,-0.266414,-0.266092,-0.263572,-0.258504,-0.251307,-0.242671,-0.233738,-0.225212,-0.216484,-0.205106,-0.191034,-0.174249,-0.155027,-0.134053,-0.111688,-0.088159,-0.064186,-0.040056,-0.015812,0.008395,0.032436,0.056125,0.078635,1
0.01551,-0.005775,-0.02594,-0.044879,-0.062264,-0.078351,-0.09351,-0.107536,-0.118899,-0.130412,-0.142316,-0.153705,-0.163426,-0.173765,-0.186298,-0.200707,-0.214407,-0.225722,-0.234056,-0.239496,-0.248908,-0.256181,-0.260471,-0.26088,-0.257156,-0.249352,-0.238127,-0.223889,-0.207376,-0.189586,-0.172403,-0.154643,-0.136577,-0.118461,-0.097967,-0.075361,-0.050024,-0.02205,0.00806,0.038706,0.069723,0.10194,0.133304,2
0.110416,0.095258,0.082043,0.070851,0.062048,0.054259,0.04758,0.041089,0.032656,0.022741,0.010315,-0.004719,-0.021182,-0.037658,-0.053597,-0.069395,-0.084769,-0.099384,-0.111386,-0.120091,-0.125457,-0.127312,-0.125575,-0.120253,-0.111397,-0.099165,-0.084699,-0.069973,-0.055025,-0.040193,-0.025467,-0.010592,0.003823,0.015905,0.02543,0.033274,0.03973,0.044533,0.051193,0.059101,0.06786,0.079104,0.092321,5
0.053736,0.032439,0.010618,-0.011457,-0.033603,-0.055744,-0.077779,-0.099533,-0.120906,-0.141697,-0.161617,-0.180267,-0.196458,-0.20987,-0.220538,-0.228444,-0.235955,-0.241746,-0.24641,-0.251183,-0.254454,-0.2551,-0.254208,-0.251278,-0.246097,-0.238374,-0.228365,-0.217506,-0.205912,-0.193693,-0.181388,-0.16715,-0.150123,-0.130325,-0.108019,-0.083364,-0.057766,-0.030981,-0.003182,0.025524,0.055005,0.085156,0.115413,1
0.066015,0.043373,0.02059,-0.002078,-0.024556,-0.047456,-0.070824,-0.093729,-0.116128,-0.137957,-0.15872,-0.17826,-0.195614,-0.210273,-0.222146,-0.231265,-0.239939,-0.248225,-0.256633,-0.262863,-0.266663,-0.268361,-0.267435,-0.263764,-0.257416,-0.24867,-0.238377,-0.226758,-0.213708,-0.199545,-0.184634,-0.169384,-0.153294,-0.134619,-0.113368,-0.089565,-0.063572,-0.036541,-0.00798,0.022019,0.052421,0.083184,0.113337,1
0.036584,0.010839,-0.014942,-0.040671,-0.066183,-0.091512,-0.116516,-0.141017,-0.16497,-0.187889,-0.209957,-0.230794,-0.250043,-0.267609,-0.283254,-0.296214,-0.308246,-0.319816,-0.329354,-0.335856,-0.339575,-0.340355,-0.338127,-0.332898,-0.324657,-0.313493,-0.30124,-0.2887,-0.275481,-0.259669,-0.241538,-0.221571,-0.199555,-0.176087,-0.151,-0.124752,-0.097382,-0.068966,-0.039718,-0.009701,0.021001,0.052357,0.083694,3
0.093716,0.079553,0.06815,0.05935,0.052914,0.046465,0.03825,0.030282,0.021215,0.010318,-0.002268,-0.014983,-0.027421,-0.039808,-0.052123,-0.064271,-0.076376,-0.088373,-0.099099,-0.106776,-0.111112,-0.11196,-0.109242,-0.10306,-0.093457,-0.081423,-0.069191,-0.05685,-0.044246,-0.031629,-0.019039,-0.006285,0.006418,0.017829,0.027291,0.035293,0.041576,0.048242,0.054108,0.05996,0.068159,0.079059,0.09176,5
0.109437,0.0964,0.085951,0.078225,0.072108,0.065106,0.05822,0.049012,0.036943,0.023021,0.009735,-0.0028,-0.015288,-0.027534,-0.039589,-0.051514,-0.063337,-0.075205,-0.086877,-0.096149,-0.102359,-0.104987,-0.104091,-0.099647,-0.091676,-0.080433,-0.068141,-0.05598,-0.044013,-0.03229,-0.020579,-0.00908,0.002573,0.013903,0.023661,0.031553,0.037222,0.042377,0.048765,0.055416,0.062888,0.072629,0.084564,5
0.02685,-0.002858,-0.032144,-0.060813,-0.089065,-0.116565,-0.143343,-0.169268,-0.194179,-0.217912,-0.240489,-0.261484,-0.280701,-0.297905,-0.312732,-0.326856,-0.340701,-0.352014,-0.360417,-0.366342,-0.36937,-0.369448,-0.366539,-0.360759,-0.352142,-0.340647,-0.326436,-0.311686,-0.29711,-0.280538,-0.262026,-0.241909,-0.220357,-0.19751,-0.173513,-0.14883,-0.123455,-0.097482,-0.071,-0.044049,-0.016888,0.010458,0.037656,3
-0.144448,-0.173707,-0.197827,-0.216451,-0.229691,-0.237702,-0.240653,-0.238293,-0.231173,-0.221555,-0.210474,-0.198657,-0.190253,-0.183588,-0.177444,-0.171716,-0.166482,-0.161746,-0.157919,-0.155031,-0.152701,-0.151411,-0.151102,-0.1518,-0.153057,-0.155089,-0.157512,-0.160529,-0.16369,-0.16767,-0.174515,-0.182496,-0.19021,-0.197575,-0.203795,-0.208191,-0.208237,-0.203468,-0.193891,-0.179413,-0.160209,-0.136369,-0.108621,4
