@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.59299,1.590568,1.65787,1.786452,1.672573,1.481324,1.289576,1.210633,1.137719,1.070708,1.017251,0.959945,0.909117,0.839512,0.681141,0.488144,0.302527,0.108727,-0.076587,-0.258535,-0.438866,-0.619577,-0.800132,-0.972421,-1.092294,-1.164264,-1.248861,-1.313766,-1.268756,-1.142337,-1.004945,-0.857444,-0.716248,-0.602522,-0.46994,-0.354032,-0.256035,-0.242176,-0.173885,-0.138237,-0.219607,-0.27527,-0.304305,-0.420909,-0.548582,-0.677103,-0.824566,-0.970616,-1.085652,-1.106576,-1.099208,-1.072225,-1.01615,-0.945257,-0.861515,-0.769045,-0.634886,-0.434399,-0.285019,-0.08472,0.067517,0.257539,0.439419,0.54988,0.612357,0.679636,0.723545,0.765578,0.959652,1.152692,1.34632,1.496559,5
1.110234,0.932275,0.92298,0.76365,0.714472,0.710759,0.718858,0.739121,0.734146,0.732108,0.641104,0.549992,0.47327,0.403497,0.336007,0.263433,0.156854,-0.016956,-0.204127,-0.421003,-0.64335,-0.836829,-0.980199,-1.096379,-1.144759,-1.077274,-1.002652,-0.901424,-0.77683,-0.632097,-0.486626,-0.351683,-0.283282,-0.208448,-0.124885,-0.105249,-0.141843,-0.203921,-0.26525,-0.334261,-0.451182,-0.596113,-0.730666,-0.855329,-0.956676,-1.037154,-1.100599,-1.136377,-1.145667,-0.985487,-0.816868,-0.592172,-0.365413,-0.139572,0.049432,0.222564,0.367832,0.424637,0.481591,0.545374,0.622765,0.709513,0.80501,0.838566,0.83848,0.823124,0.808796,0.814683,0.817076,0.965525,1.048449,1.062423,6
1.086113,0.884416,0.808186,0.766548,0.592598,0.363194,0.275708,0.220121,0.226088,0.227972,0.215527,0.141321,-0.026098,-0.141472,-0.167683,-0.19486,-0.244138,-0.397714,-0.598693,-0.807968,-0.947468,-0.999212,-1.050322,-1.090522,-1.110853,-1.081905,-0.936761,-0.692996,-0.448567,-0.198011,0.05162,0.30564,0.555154,0.749868,0.992534,1.12,1.161026,1.161401,1.158315,1.023379,0.84211,0.609248,0.346275,0.084931,-0.17194,-0.428483,-0.67818,-0.926132,-1.164268,-1.39806,-1.622447,-1.56929,-1.397258,-1.176546,-0.924053,-0.669812,-0.413904,-0.136952,0.100529,0.260687,0.193733,0.169864,0.217769,0.257914,0.318557,0.327823,0.510523,0.754049,1.007064,1.247519,1.259887,1.217359,4
1.252618,1.154108,0.996287,0.851847,0.800395,0.677582,0.635237,0.632097,0.614317,0.613089,0.611243,0.601995,0.50339,0.31242,0.229082,0.177442,0.097909,-0.055952,-0.271668,-0.497986,-0.723782,-0.907524,-1.02605,-1.133034,-1.15645,-1.217708,-1.236903,-1.144897,-0.997866,-0.830487,-0.63767,-0.431136,-0.215586,-0.034014,0.077114,0.158978,0.150804,0.055696,-0.066314,-0.1994,-0.407158,-0.590328,-0.771399,-0.931679,-1.043428,-1.103825,-1.184519,-1.340286,-1.279931,-1.173766,-0.975214,-0.798409,-0.576605,-0.347531,-0.133733,0.118991,0.338249,0.49462,0.532536,0.465093,0.456357,0.505698,0.570278,0.76682,0.980793,1.20477,1.315615,1.316339,1.315315,1.29762,1.299829,1.259668,7
1.841421,1.752527,1.543476,1.333505,1.229979,1.151334,1.081567,1.018202,0.97298,0.927114,0.848997,0.679666,0.468028,0.261145,0.059031,-0.139137,-0.329066,-0.517129,-0.714185,-0.915792,-1.043303,-1.15881,-1.2349,-1.30102,-1.290623,-1.150521,-0.994314,-0.84097,-0.718718,-0.632648,-0.473987,-0.324689,-0.181974,-0.096662,-0.096417,0.000884,-0.03054,-0.115709,-0.15518,-0.243291,-0.366953,-0.507039,-0.645128,-0.793157,-0.957601,-1.11073,-1.152284,-1.214762,-1.179211,-1.132706,-1.0568,-0.981042,-0.884817,-0.759531,-0.559368,-0.372129,-0.192378,0.002931,0.20243,0.389665,0.57139,0.762703,0.863771,0.86192,0.826476,0.890102,0.956596,1.037338,1.229753,1.430841,1.620357,1.749092,5
1.225296,1.201637,1.088951,0.924853,0.753308,0.658195,0.61462,0.594535,0.601921,0.625315,0.636612,0.592696,0.40537,0.207825,0.009669,-0.094352,-0.014067,0.063007,0.070625,0.036943,-0.016829,-0.148765,-0.250539,-0.252939,-0.33784,-0.42098,-0.537904,-0.66496,-0.78363,-0.892095,-0.975778,-1.051616,-1.101131,-1.143856,-1.176335,-1.184614,-1.182509,-1.167808,-1.132649,-1.088823,-1.027526,-0.956595,-0.842119,-0.735003,-0.619357,-0.487929,-0.353123,-0.219615,-0.124789,-0.021576,0.006192,0.110061,0.200222,0.2382,0.16476,0.042451,-0.04676,-0.005989,0.033235,0.05041,0.138332,0.29455,0.493022,0.691499,0.884252,1.036823,1.033404,1.031936,1.033273,1.03433,1.072936,1.159136,3
1.233187,1.074923,0.977425,0.902663,0.908632,0.838282,0.687046,0.511092,0.419703,0.357443,0.331121,0.350261,0.366647,0.385439,0.307251,0.126527,0.027383,-0.05049,-0.144766,-0.172687,-0.189537,-0.200244,-0.205288,-0.21319,-0.246371,-0.325027,-0.393546,-0.399149,-0.463494,-0.515315,-0.59721,-0.706112,-0.808285,-0.888931,-0.976692,-1.030615,-1.091326,-1.12745,-1.140285,-1.146859,-1.136614,-1.102781,-1.066733,-0.999989,-0.900375,-0.803782,-0.684644,-0.556691,-0.415567,-0.26295,-0.10863,0.02495,0.135468,0.218741,0.243798,0.23099,0.14703,0.11936,0.144647,0.168431,0.204232,0.249337,0.253749,0.370321,0.569538,0.770367,0.972989,1.178802,1.295714,1.312379,1.32936,1.326399,3
1.063534,1.046642,0.905446,0.651717,0.508168,0.446076,0.421697,0.419084,0.410662,0.249831,-0.00396,-0.006964,0.067375,0.039673,-0.026435,-0.158188,-0.38434,-0.59924,-0.798822,-0.976965,-1.026812,-1.066871,-1.100057,-1.123457,-1.107652,-1.076498,-0.844761,-0.60949,-0.362239,-0.117126,0.127608,0.373183,0.61273,0.826265,1.002764,1.021821,1.027539,1.028716,0.999785,0.817865,0.63148,0.375194,0.096266,-0.177835,-0.437325,-0.703201,-0.967282,-1.222403,-1.459016,-1.550326,-1.4332,-1.251332,-1.054828,-0.849391,-0.63306,-0.414155,-0.181989,0.053173,0.24051,0.250822,0.173461,0.209448,0.258767,0.314294,0.323454,0.499377,0.753452,0.991947,1.1572,1.136612,1.119872,1.071709,4
1.820272,1.880043,1.891894,1.885189,1.66549,1.41935,1.157471,0.917752,0.699004,0.484026,0.419473,0.260659,0.028092,-0.158191,-0.247836,-0.362491,-0.430351,-0.497878,-0.555821,-0.582174,-0.564081,-0.55105,-0.50944,-0.545398,-0.61628,-0.529164,-0.406908,-0.432755,-0.395131,-0.336344,-0.397277,-0.489406,-0.608873,-0.639532,-0.666007,-0.697612,-0.705566,-0.594872,-0.586456,-0.618628,-0.746343,-0.732786,-0.707023,-0.595789,-0.57038,-0.424641,-0.412342,-0.489589,-0.46833,-0.39888,-0.297764,-0.245674,-0.308679,-0.326946,-0.225865,-0.050181,0.011097,0.028982,-0.012735,-0.105952,-0.130168,-0.078655,-0.053366,-0.042632,0.076844,0.20775,0.420313,0.702752,0.975888,1.127839,1.39242,1.677642,2
1.124539,0.96158,0.881094,0.806787,0.708414,0.691343,0.696776,0.695524,0.690889,0.688526,0.618356,0.538637,0.45711,0.386135,0.304945,0.219919,0.107767,-0.063576,-0.26006,-0.473319,-0.672364,-0.8587,-0.958437,-1.050272,-1.109478,-1.038297,-0.955675,-0.842739,-0.713896,-0.574596,-0.435116,-0.353139,-0.293901,-0.224743,-0.177989,-0.163427,-0.19093,-0.254066,-0.295978,-0.348777,-0.451304,-0.593583,-0.719871,-0.837565,-0.938513,-1.024551,-1.084978,-1.120067,-1.146391,-1.025786,-0.826214,-0.610158,-0.385318,-0.164719,0.053705,0.224304,0.391053,0.477231,0.524505,0.580844,0.648809,0.734366,0.829227,0.866049,0.858293,0.857058,0.838982,0.846725,0.85927,0.91734,1.073376,1.079016,6
1.070963,0.93236,0.905173,0.806581,0.571965,0.418831,0.351919,0.367668,0.374912,0.382929,0.287861,0.139565,0.031749,-0.161042,-0.193228,-0.215245,-0.238028,-0.32381,-0.519023,-0.735131,-0.940442,-1.077155,-1.136177,-1.191273,-1.204719,-1.173539,-1.004359,-0.756897,-0.50932,-0.254181,-0.000099,0.256371,0.518192,0.730712,0.919018,1.042268,1.042899,1.043152,1.036995,0.880447,0.702995,0.441884,0.181573,-0.073808,-0.329392,-0.578919,-0.827832,-1.067102,-1.300773,-1.527169,-1.548775,-1.395662,-1.178788,-0.954926,-0.71729,-0.475701,-0.211223,0.023484,0.207172,0.22594,0.090456,0.097875,0.141498,0.180316,0.27801,0.495313,0.748932,0.995511,1.226257,1.235874,1.230011,1.205397,4
1.941819,1.93584,1.919638,1.672795,1.421853,1.170617,0.919246,0.731327,0.544111,0.390158,0.200703,-0.017953,-0.256102,-0.383158,-0.376593,-0.378848,-0.437786,-0.49888,-0.546326,-0.548834,-0.546137,-0.564193,-0.689953,-0.651701,-0.584785,-0.501015,-0.384357,-0.397786,-0.350278,-0.43865,-0.523432,-0.601902,-0.659817,-0.604877,-0.565585,-0.601792,-0.62353,-0.536894,-0.613684,-0.569821,-0.55521,-0.605399,-0.607268,-0.507293,-0.409004,-0.328645,-0.365431,-0.410575,-0.340559,-0.317769,-0.381767,-0.412948,-0.370369,-0.197572,-0.160199,-0.148399,-0.13255,-0.1286,-0.197909,-0.25416,-0.18111,-0.141488,-0.017668,0.130066,0.331704,0.562454,0.803288,1.003403,1.132279,1.37748,1.620382,1.817397,2
1.939402,1.943988,1.898703,1.708778,1.465061,1.224561,0.989033,0.79463,0.581015,0.38966,0.207415,-0.017111,-0.240717,-0.36786,-0.444715,-0.510223,-0.57291,-0.627257,-0.657785,-0.674522,-0.657074,-0.672363,-0.752149,-0.688888,-0.556837,-0.413265,-0.380244,-0.349269,-0.429909,-0.513641,-0.575624,-0.67187,-0.635944,-0.576296,-0.597282,-0.609946,-0.547511,-0.638373,-0.615111,-0.552041,-0.51291,-0.603964,-0.551461,-0.457096,-0.363763,-0.296066,-0.3525,-0.365817,-0.311728,-0.327027,-0.400839,-0.405809,-0.223307,-0.183,-0.151165,-0.150213,-0.122084,-0.127156,-0.193441,-0.22703,-0.145745,-0.098119,0.061527,0.186067,0.378964,0.584528,0.819504,0.993295,1.148478,1.372565,1.609998,1.819807,2
1.053452,1.023321,0.84676,0.812657,0.713521,0.623529,0.611417,0.615766,0.635342,0.634821,0.634623,0.573298,0.488285,0.413662,0.350015,0.281079,0.207877,0.1141,-0.062468,-0.244542,-0.461998,-0.69607,-0.897197,-1.033454,-1.125778,-1.148525,-1.079897,-0.995008,-0.892034,-0.761776,-0.615614,-0.465812,-0.357432,-0.301358,-0.233291,-0.14889,-0.125648,-0.149802,-0.228612,-0.2876,-0.360893,-0.455664,-0.597485,-0.729342,-0.844976,-0.941219,-1.018345,-1.071015,-1.102619,-1.080145,-0.957296,-0.793777,-0.591758,-0.367711,-0.139196,0.071444,0.251544,0.417014,0.504732,0.545539,0.61727,0.703051,0.787608,0.885931,0.980056,0.97948,0.978964,0.965412,0.957274,0.964754,1.048705,1.071945,6
1.712788,1.773462,1.825836,1.673109,1.47101,1.331157,1.253619,1.173916,1.108459,1.048589,0.979604,0.866483,0.739727,0.630343,0.439483,0.231928,0.036826,-0.150916,-0.341043,-0.531123,-0.71867,-0.901392,-1.081861,-1.247115,-1.345858,-1.355671,-1.26859,-1.157635,-1.023823,-0.869908,-0.711942,-0.529459,-0.373862,-0.244968,-0.154081,-0.075331,-0.069575,-0.085978,-0.055438,-0.075705,-0.150386,-0.284454,-0.42459,-0.566089,-0.719755,-0.892204,-1.045931,-1.199849,-1.285512,-1.27475,-1.239631,-1.186376,-1.111573,-0.997739,-0.813507,-0.62236,-0.460317,-0.280506,-0.099711,0.081879,0.266155,0.455323,0.63343,0.749388,0.740377,0.741126,0.823894,0.910936,1.03927,1.237119,1.431937,1.618013,5
1.071157,0.950142,0.9008,0.882126,0.888846,0.876093,0.867603,0.861229,0.775616,0.682101,0.606511,0.541126,0.474233,0.387168,0.271772,0.080019,-0.130804,-0.353065,-0.576647,-0.79887,-0.940283,-0.928389,-0.972141,-1.038284,-1.0218,-0.93488,-0.821799,-0.687095,-0.555426,-0.409696,-0.271777,-0.201007,-0.159032,-0.107372,-0.082663,-0.109763,-0.167514,-0.220892,-0.278618,-0.369234,-0.530787,-0.69044,-0.826086,-0.951212,-1.059168,-1.142721,-1.21531,-1.22434,-1.08165,-0.916691,-0.696672,-0.475048,-0.249415,-0.021571,0.173562,0.356803,0.455927,0.510475,0.533872,0.594492,0.66577,0.72128,0.701138,0.70327,0.702273,0.690436,0.712642,0.690533,0.861468,0.893049,1.065637,1.068994,6
1.241724,1.125086,0.919759,0.780931,0.724167,0.686864,0.690882,0.697423,0.696286,0.699805,0.699229,0.572807,0.367239,0.165123,-0.012272,-0.068215,-0.092064,-0.133448,-0.15771,-0.177945,-0.195228,-0.232444,-0.306762,-0.386118,-0.420417,-0.500189,-0.592059,-0.704147,-0.807923,-0.896616,-0.965826,-1.027747,-1.075078,-1.107075,-1.121671,-1.118624,-1.102044,-1.067545,-1.033563,-0.974218,-0.907503,-0.814622,-0.70165,-0.583857,-0.463319,-0.3568,-0.262035,-0.183671,-0.146795,-0.111607,-0.022972,0.02007,0.037064,0.05902,0.016894,-0.070569,-0.208417,-0.133709,0.008464,0.207136,0.414304,0.615636,0.818584,0.976041,0.97313,0.97277,0.973146,0.970791,0.971735,0.960783,1.04125,1.140328,3
1.789048,1.742994,1.703212,1.68746,1.570371,1.383565,1.1774,0.993647,0.79651,0.594312,0.335606,0.143092,0.011225,-0.18165,-0.465398,-0.696469,-0.760855,-0.711439,-0.743039,-0.773966,-0.732504,-0.687708,-0.669165,-0.669763,-0.756629,-0.61496,-0.411797,-0.204652,-0.290335,-0.41372,-0.51944,-0.545418,-0.539183,-0.573172,-0.496687,-0.472129,-0.509482,-0.591344,-0.596882,-0.529779,-0.48221,-0.537938,-0.504756,-0.49104,-0.486585,-0.411618,-0.304392,-0.228811,-0.303284,-0.36394,-0.46271,-0.469697,-0.332693,-0.255454,-0.239632,-0.199694,-0.18151,-0.1487,-0.18739,-0.241181,-0.166878,-0.146005,0.035838,0.137693,0.314237,0.533957,0.772884,0.985648,1.105499,1.303125,1.512642,1.67372,2
1.107582,0.934777,0.88641,0.748051,0.745621,0.73666,0.740969,0.7294,0.725763,0.68121,0.584575,0.503142,0.420777,0.349327,0.267847,0.173753,0.048791,-0.125757,-0.321398,-0.537823,-0.73314,-0.89562,-0.982827,-1.064742,-1.080227,-1.016322,-0.924369,-0.81446,-0.688492,-0.54843,-0.439154,-0.381805,-0.321584,-0.254622,-0.238154,-0.223447,-0.231568,-0.294675,-0.329817,-0.381996,-0.46977,-0.602825,-0.726341,-0.838453,-0.936819,-1.015313,-1.07597,-1.115835,-1.123664,-1.020467,-0.819343,-0.607054,-0.391832,-0.16694,0.053201,0.233953,0.398543,0.509958,0.567072,0.617141,0.676256,0.760878,0.855231,0.942118,0.950613,0.952022,0.940065,0.915687,0.936045,0.956921,1.078832,1.01186,6
1.188034,1.157265,1.008106,0.810084,0.66512,0.635181,0.607352,0.611259,0.613236,0.619661,0.622433,0.581761,0.381813,0.180444,0.046834,-0.026176,-0.07083,-0.09986,-0.127482,-0.146522,-0.167729,-0.226327,-0.312862,-0.408552,-0.417203,-0.482656,-0.562667,-0.670925,-0.760054,-0.841231,-0.905122,-0.962185,-1.003962,-1.030977,-1.039136,-1.030839,-1.021322,-0.994274,-0.948856,-0.899376,-0.825712,-0.737741,-0.644717,-0.526205,-0.416318,-0.34238,-0.276295,-0.21925,-0.211744,-0.131818,-0.101511,-0.093666,-0.090835,-0.070013,-0.047782,-0.069921,-0.173659,-0.249929,-0.075768,0.128223,0.33105,0.535499,0.731459,0.929623,0.989435,0.99574,0.98938,0.989182,0.989502,0.98975,1.030018,1.104945,3
2.058182,1.982282,1.805595,1.552169,1.295968,1.040488,0.780976,0.584135,0.43563,0.242568,0.052549,-0.159952,-0.360933,-0.368523,-0.32761,-0.375744,-0.439024,-0.495006,-0.460286,-0.448285,-0.528668,-0.606823,-0.540425,-0.458709,-0.51895,-0.567383,-0.556222,-0.503771,-0.485879,-0.602672,-0.644538,-0.780158,-0.88782,-0.813733,-0.727425,-0.719329,-0.709884,-0.749927,-0.921069,-0.865357,-0.705601,-0.566991,-0.598561,-0.615854,-0.610563,-0.549039,-0.470672,-0.344916,-0.184087,-0.06767,-0.156585,-0.127456,-0.054253,0.117765,0.141047,0.031229,-0.062895,-0.041643,0.006937,0.004653,0.0799,0.096097,0.203544,0.27716,0.436258,0.551464,0.781386,0.925614,1.192727,1.456767,1.714716,1.933084,2
1.2478,1.076963,0.97676,0.924682,0.80521,0.785586,0.793621,0.797686,0.799314,0.808598,0.65982,0.448455,0.301938,0.333615,0.306471,0.257938,0.175194,-0.001664,-0.210216,-0.445496,-0.689667,-0.920698,-1.0755,-1.231762,-1.316037,-1.304894,-1.192344,-1.135019,-1.05271,-0.895616,-0.700608,-0.488817,-0.280029,-0.081028,0.050359,0.116521,0.128232,0.087107,-0.043347,-0.162323,-0.380888,-0.590906,-0.790191,-0.95702,-1.04484,-1.1132,-1.269598,-1.384948,-1.311718,-1.157644,-0.930882,-0.758802,-0.526656,-0.299761,-0.060094,0.174865,0.368267,0.491466,0.457586,0.384671,0.427776,0.484044,0.659574,0.868099,1.085862,1.213649,1.212928,1.212278,1.211256,1.212017,1.208198,1.250519,7
1.064012,0.953452,0.881736,0.788548,0.781305,0.783169,0.791673,0.790969,0.788611,0.733293,0.631476,0.543235,0.466799,0.398811,0.328683,0.243469,0.095282,-0.081206,-0.277029,-0.499475,-0.71518,-0.89693,-1.031671,-1.123826,-1.137943,-1.061914,-0.986347,-0.88046,-0.752084,-0.604342,-0.460563,-0.355582,-0.285816,-0.204382,-0.150092,-0.128028,-0.168883,-0.237243,-0.298871,-0.34871,-0.469756,-0.61406,-0.744672,-0.861158,-0.962628,-1.045559,-1.105216,-1.144313,-1.143434,-1.006606,-0.828344,-0.613014,-0.38727,-0.152613,0.05025,0.226756,0.389618,0.449298,0.504851,0.562757,0.64323,0.729957,0.822095,0.879158,0.901942,0.898655,0.874172,0.861102,0.867542,0.959758,1.000362,1.079192,6
1.778818,1.789055,1.690823,1.496607,1.398273,1.324516,1.256441,1.192108,1.13281,1.066675,0.900356,0.7331,0.620047,0.45093,0.266406,0.084028,-0.099967,-0.269305,-0.462114,-0.648156,-0.826608,-1.010822,-1.17566,-1.282123,-1.341007,-1.350378,-1.251162,-1.131377,-0.984222,-0.831695,-0.678198,-0.559441,-0.403535,-0.273481,-0.152843,-0.085947,0.010089,-0.057801,-0.042552,-0.025748,-0.100456,-0.225055,-0.358029,-0.513628,-0.677444,-0.85669,-1.028434,-1.187617,-1.286718,-1.276188,-1.230808,-1.162527,-1.083975,-0.965169,-0.78613,-0.59401,-0.404054,-0.20641,-0.012824,0.181111,0.376055,0.560416,0.724003,0.795422,0.782216,0.781882,0.868378,0.963243,1.134574,1.336764,1.531196,1.673969,5
1.153954,1.058902,0.994433,1.003407,0.918186,0.751997,0.578458,0.491962,0.441301,0.421617,0.442092,0.463654,0.479261,0.342341,0.159776,-0.036663,-0.085403,-0.001455,0.014781,-0.016694,-0.036267,-0.046768,-0.139986,-0.264944,-0.306319,-0.326535,-0.416495,-0.485455,-0.57716,-0.6942,-0.813972,-0.902389,-0.978605,-1.054312,-1.1078,-1.149422,-1.169151,-1.187884,-1.174333,-1.1743,-1.127365,-1.075255,-1.016163,-0.907262,-0.80777,-0.695192,-0.568568,-0.431307,-0.279857,-0.143428,-0.012462,0.104258,0.164584,0.232262,0.294678,0.268418,0.129636,0.151474,0.176254,0.209878,0.240169,0.277017,0.279253,0.420241,0.585427,0.786689,0.983915,1.185298,1.245702,1.252236,1.260054,1.247577,3
1.130058,1.047536,0.903562,0.842029,0.651713,0.660203,0.519689,0.500153,0.501216,0.505895,0.515193,0.51751,0.501613,0.426105,0.357881,0.284087,0.21296,0.138132,0.022442,-0.149489,-0.336596,-0.555459,-0.769385,-0.918833,-1.005391,-1.097475,-1.140656,-1.060426,-0.970507,-0.860908,-0.727012,-0.586549,-0.438161,-0.353362,-0.293778,-0.234938,-0.158095,-0.149409,-0.16723,-0.219802,-0.282902,-0.344229,-0.402943,-0.536773,-0.67363,-0.78737,-0.879826,-0.957421,-1.018981,-1.048623,-1.01495,-0.978814,-0.82445,-0.641981,-0.422485,-0.200901,0.020505,0.216623,0.39108,0.558106,0.641525,0.706304,0.786329,0.882225,0.972303,1.078626,1.124368,1.126499,1.125321,1.118082,1.118741,1.105128,6
1.257492,1.058378,0.877595,0.79958,0.747001,0.696668,0.69385,0.693339,0.654359,0.650288,0.596442,0.420184,0.227239,0.036545,-0.007134,0.078843,0.138514,0.059642,-0.061732,-0.203748,-0.287746,-0.318571,-0.422433,-0.531551,-0.640022,-0.769346,-0.879784,-0.986419,-1.058617,-1.112212,-1.153953,-1.179742,-1.176889,-1.17338,-1.150604,-1.11437,-1.063814,-1.000031,-0.940596,-0.84197,-0.739145,-0.615958,-0.493569,-0.38077,-0.279364,-0.188777,-0.115946,-0.061709,-0.045997,0.02923,0.053567,0.053724,0.053952,0.078697,0.082612,0.004894,-0.066087,-0.083154,0.063559,0.160295,0.334757,0.525317,0.714193,0.900107,1.029837,1.014756,1.007793,1.004918,1.001145,1.000269,1.107228,1.238328,3
1.995854,1.796881,1.599114,1.401097,1.207037,1.012407,0.833852,0.639575,0.445072,0.250909,0.057169,-0.135706,-0.229933,-0.311894,-0.379913,-0.391002,-0.403468,-0.449069,-0.496526,-0.501148,-0.508982,-0.507324,-0.485732,-0.467687,-0.460036,-0.47059,-0.474297,-0.459286,-0.584781,-0.714279,-0.833664,-0.933039,-0.984653,-1.04292,-1.053103,-1.037042,-1.002833,-0.943654,-0.864762,-0.724684,-0.567485,-0.435668,-0.33824,-0.321907,-0.311887,-0.349494,-0.384957,-0.43046,-0.470993,-0.495589,-0.499295,-0.511269,-0.482192,-0.441289,-0.40707,-0.391705,-0.365465,-0.292158,-0.156147,0.030722,0.209874,0.396089,0.588396,0.77846,0.966193,1.148428,1.272438,1.426338,1.615086,1.798132,1.986219,2.049932,1
1.704949,1.702883,1.814587,1.668736,1.47079,1.274356,1.177934,1.107933,1.036277,0.975634,0.921351,0.907992,0.834787,0.6447,0.439687,0.237274,0.048977,-0.150799,-0.334977,-0.51974,-0.701979,-0.887009,-1.033219,-1.137909,-1.21114,-1.28709,-1.305806,-1.196933,-1.056521,-0.901123,-0.738591,-0.61859,-0.490695,-0.375229,-0.266961,-0.241742,-0.174327,-0.111292,-0.177339,-0.252084,-0.254079,-0.35146,-0.469238,-0.597442,-0.733485,-0.870396,-1.025166,-1.106953,-1.119875,-1.118108,-1.074775,-1.025176,-0.955419,-0.879033,-0.761749,-0.626323,-0.43746,-0.247877,-0.064022,0.114928,0.30967,0.487621,0.605759,0.660638,0.721738,0.745614,0.754003,0.941891,1.135413,1.318076,1.513741,1.611191,5
1.209461,1.211678,1.163075,1.036,1.006596,1.004226,1.02219,1.05558,1.089962,1.109137,1.107239,0.975242,0.844284,0.73823,0.575281,0.324849,0.077146,-0.141831,-0.380936,-0.61384,-0.608269,-0.602675,-0.706933,-0.769335,-0.806513,-0.874533,-0.906334,-0.87543,-0.840757,-0.889456,-0.801733,-0.623168,-0.494123,-0.439182,-0.519975,-0.599682,-0.674152,-0.744734,-0.79442,-0.713496,-0.713366,-0.742391,-0.634002,-0.636337,-0.836598,-0.829766,-0.747764,-0.591746,-0.57792,-0.459869,-0.517946,-0.443281,-0.333158,-0.208352,-0.020929,0.146266,0.179581,0.202091,0.261024,0.413921,0.416858,0.446911,0.421042,0.391642,0.406763,0.428805,0.48212,0.537659,0.610228,0.796947,0.932664,1.090235,2
1.075359,0.986487,0.945946,0.766744,0.545203,0.449028,0.388641,0.395283,0.397617,0.397036,0.17306,0.028185,0.00054,-0.036127,-0.06779,-0.112953,-0.265171,-0.473235,-0.702232,-0.901224,-1.098849,-1.186773,-1.243853,-1.267989,-1.25956,-1.129462,-0.895295,-0.647469,-0.402903,-0.153844,0.095486,0.349004,0.601715,0.835903,1.021317,1.143447,1.143869,1.142932,1.046033,0.868783,0.657612,0.394905,0.13465,-0.125049,-0.379044,-0.632494,-0.882666,-1.121625,-1.356534,-1.579815,-1.567715,-1.381362,-1.157771,-0.929087,-0.676204,-0.417535,-0.156849,0.067334,0.238771,0.217927,0.096168,0.135534,0.175797,0.21704,0.259591,0.470266,0.716988,0.96004,1.175258,1.176543,1.167398,1.149038,4
1.769439,1.694429,1.670347,1.609952,1.59317,1.475907,1.261018,1.05113,0.909926,0.697914,0.48355,0.268535,0.051707,-0.166268,-0.287589,-0.385017,-0.468523,-0.532365,-0.602246,-0.649838,-0.673809,-0.686564,-0.680599,-0.662228,-0.621812,-0.533679,-0.3875,-0.212296,-0.156058,-0.237124,-0.356153,-0.490297,-0.586922,-0.643608,-0.697114,-0.744534,-0.76687,-0.77373,-0.766757,-0.752632,-0.729422,-0.70067,-0.629979,-0.554787,-0.465629,-0.34069,-0.211088,-0.134899,-0.187395,-0.314306,-0.355448,-0.391407,-0.417523,-0.421832,-0.422476,-0.384826,-0.349464,-0.304177,-0.283914,-0.280966,-0.209692,-0.139626,-0.054491,0.075414,0.287369,0.49757,0.707524,0.919934,1.132393,1.347875,1.562778,1.738957,1
