@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-1.949208,-0.40715,1.417076,3.1599,3.604479,3.760436,2.874506,1.203506,-0.547846,-2.116184,-1.381246,0.241297,2.193883,3.605784,4.047478,3.43257,3.672479,2.409244,0.378396,-1.389141,-1.563244,-2.134707,-3.182644,-3.032861,-2.171693,-1.536646,-1.80886,-2.502364,-2.843596,-3.105275,-2.610155,-1.718214,1
-1.751315,-0.353297,1.531779,3.305823,3.833153,3.77109,2.982643,1.172396,-0.587937,-1.682348,-0.981228,0.593568,2.304022,3.369417,3.567636,3.411739,3.520035,2.257503,0.614702,-1.23928,-1.815358,-1.764004,-2.370774,-3.144369,-3.197485,-2.479269,-1.836926,-1.891452,-2.52248,-3.095829,-3.109165,-2.41299,1
-1.892964,-0.687403,1.377199,3.046474,3.515094,3.796772,3.09123,1.054794,-0.771295,-1.942966,-1.076379,0.41001,2.393838,3.60618,3.311012,3.587018,3.742355,2.317274,0.264238,-1.221316,-1.473083,-2.30179,-3.663334,-3.369617,-2.347246,-1.003727,-0.949946,-2.139602,-3.216606,-3.450662,-2.632777,-1.372773,2
-2.083187,-0.834939,1.288746,3.174302,3.817929,3.778903,3.092454,1.274668,-0.534938,-2.028184,-1.656372,-0.081532,1.788135,3.435231,3.600093,3.596223,3.790804,2.228898,0.231203,-1.347038,-0.539048,-1.49287,-2.88933,-3.715206,-2.871336,-1.523122,-1.45013,-2.631764,-3.511226,-3.053094,-2.086685,-0.767586,2
-1.921814,-0.616742,1.406964,3.25208,3.667236,3.918174,3.20782,1.276881,-0.613366,-1.982258,-1.347916,-0.010044,1.85256,3.42026,3.446359,3.655171,3.813312,2.045685,0.029405,-1.464823,-0.789929,-1.492706,-2.970984,-3.70026,-2.875061,-1.467551,-0.970976,-2.05797,-3.260721,-3.470446,-2.660186,-1.318154,2
-1.41718,-0.214989,1.483484,3.235151,3.492957,3.694289,2.804952,1.057939,-0.631505,-1.610496,-0.69636,0.751811,2.584839,3.618312,3.333545,3.768269,3.741952,2.146741,0.507006,-1.116872,-2.097443,-2.3793,-2.827122,-2.928697,-2.722202,-2.391539,-2.194104,-2.428012,-2.830604,-2.882503,-2.590175,-2.262142,1
-1.90415,-0.462452,1.588193,2.659754,3.178176,2.392939,0.357968,-1.36185,-2.119902,-0.419289,1.424685,3.544586,4.620854,4.330813,3.554341,2.560499,3.028716,2.375215,0.407363,-1.332855,-1.675678,-2.074659,-2.877217,-3.147034,-2.50914,-1.739926,-1.686503,-2.234687,-2.859192,-3.081773,-2.691617,-1.846176,1
-1.593873,-0.463285,1.342611,3.082329,3.827189,3.925786,3.056446,1.339251,-0.415029,-1.737661,-0.909766,0.563767,2.52987,3.428189,3.637793,3.699406,3.450369,2.067669,0.292816,-1.268179,-2.376936,-2.58432,-2.779553,-2.463977,-2.308453,-2.538829,-2.171968,-2.148066,-2.548499,-2.805164,-2.766862,-2.363073,1
-1.574646,-0.281665,1.510402,3.315065,3.693138,3.772025,2.559076,0.641654,-1.14528,-1.737274,-0.359938,1.359671,3.119767,3.686318,3.495334,3.487122,2.917118,1.991859,0.624322,-1.103449,-1.898239,-2.312964,-3.00702,-3.420795,-2.5186,-1.806065,-1.830317,-2.399931,-3.006658,-3.250496,-2.695397,-1.824139,1
-2.113254,-0.654058,1.298441,3.083843,3.655867,3.720722,3.569441,1.762127,0.364115,-1.763244,-1.942246,-0.471348,1.547859,3.334759,3.4568,3.367934,3.594924,2.29287,0.255,-1.344777,-0.821385,-1.638796,-3.424217,-3.672489,-2.371592,-1.140046,-0.86624,-2.000238,-3.354969,-3.494851,-2.871785,-1.359167,2
-1.991808,-0.546648,1.608225,3.122168,3.56352,3.747935,2.770772,1.053247,-0.842938,-2.164214,-1.143231,0.552813,2.632626,3.697965,3.338742,3.518536,3.764992,1.974948,0.183392,-1.62743,-0.944029,-0.510271,-1.846234,-3.199609,-3.663003,-2.49741,-1.492517,-1.652959,-2.744989,-3.620666,-3.018916,-2.023009,1
-1.942337,-0.735526,1.219909,2.941529,3.587438,3.72045,3.855524,1.897262,0.127996,-1.777355,-1.647306,-0.252246,1.697219,3.202444,3.317157,3.301103,3.620188,2.290224,0.198117,-1.349488,-0.364863,-1.341113,-2.907522,-3.841326,-2.893227,-1.465938,-1.697577,-3.144598,-3.648592,-3.020487,-2.142992,-0.804066,2
-1.637001,-0.538253,1.160133,2.824557,3.640594,3.589205,2.869642,0.805231,-0.898988,-1.838883,-0.823857,0.680905,2.730152,3.67888,3.555328,3.563814,3.685426,2.409181,0.368314,-1.075897,-1.342426,-2.284849,-3.491773,-3.474527,-2.489626,-1.28066,-1.39342,-2.508586,-3.289594,-3.320573,-2.566517,-1.30593,2
-1.944124,-0.818399,1.140674,2.891821,3.666562,3.726994,3.072452,1.17229,-0.677051,-1.880656,-1.119011,0.475437,2.340888,3.778579,3.615722,3.576433,3.713723,2.197081,0.217177,-1.333621,-1.305493,-2.220442,-3.573489,-3.357319,-2.129021,-1.156607,-1.75936,-2.804688,-3.316819,-3.071808,-2.124379,-0.993545,2
-1.522837,-0.323471,1.495267,3.112738,3.705576,3.672626,2.871008,1.143779,-0.484961,-1.565637,-0.79639,0.557279,2.377423,3.514486,3.395352,3.740127,3.728882,2.274007,0.506101,-1.127708,-1.936299,-2.11808,-2.607431,-3.166237,-2.887002,-2.422671,-2.005994,-2.107592,-2.716484,-3.147586,-2.89487,-2.263403,1
-1.852589,-0.583236,1.417937,3.22703,3.615483,3.664136,3.333041,1.539044,-0.393289,-1.93563,-1.520212,-0.129681,1.779638,3.270584,3.401412,3.377876,3.692886,2.439984,0.50051,-1.214247,-0.538961,-1.300351,-2.845904,-3.813628,-3.079874,-1.739944,-1.327383,-2.419185,-3.583333,-3.395946,-2.504039,-1.082129,2
-1.626426,-0.493608,1.278056,2.928027,3.676668,3.653919,2.295463,0.433484,-1.073125,-1.461877,-0.189616,1.485451,3.244604,3.659509,3.287285,3.778788,3.706858,1.930231,0.221536,-1.22065,-2.004512,-2.748317,-3.423472,-3.012028,-2.156357,-1.329435,-1.254856,-2.029991,-2.889606,-3.26711,-3.101617,-2.297276,2
-1.644777,-0.302294,1.503208,3.172524,3.686739,3.732103,2.918267,0.944813,-0.754584,-1.662296,-0.621431,0.999333,2.900512,3.593826,3.186564,3.407067,3.460638,2.245004,0.51981,-1.208637,-1.657716,-1.824949,-2.639373,-3.302264,-3.005782,-2.288818,-1.900795,-2.248932,-2.866397,-3.162314,-2.887324,-2.291725,1
-2.333244,-0.997561,1.082322,2.949876,3.609719,3.907801,3.11621,1.11221,-0.771369,-2.379865,-1.612098,0.233033,2.248065,3.790444,3.593247,3.576907,3.914028,2.127008,0.034713,-1.668283,-0.874729,-1.60496,-2.995853,-3.495294,-2.412028,-1.099189,-1.00139,-2.114477,-3.23687,-3.255034,-2.346258,-1.097081,2
-1.850177,-0.638559,1.371593,3.096573,3.686162,3.915999,2.970942,1.008198,-0.849547,-1.90178,-1.280216,0.187046,1.997441,3.452829,3.474269,3.563625,3.791946,2.443729,0.281229,-1.181515,-1.068529,-1.989467,-3.558894,-3.516358,-2.285887,-1.065763,-1.097372,-2.204745,-3.33584,-3.509573,-2.637953,-1.269404,2
-2.032046,-0.576663,1.460768,3.176923,3.495465,3.798259,2.966012,1.00164,-0.850975,-2.012945,-1.10985,0.365589,2.32354,3.720261,3.407142,3.523145,3.805284,2.284252,0.144428,-1.402799,-1.358191,-2.384259,-3.628528,-3.316083,-2.168455,-0.998836,-0.936433,-2.239834,-3.236649,-3.274518,-2.560818,-1.384826,2
-1.414427,-0.221218,1.574874,3.082328,3.542922,3.627632,3.016622,1.301052,-0.267449,-1.363388,-0.661412,0.723275,2.732842,3.645322,3.308353,3.24441,3.525964,2.362112,0.551489,-0.962161,-2.289791,-2.448774,-2.855781,-2.906919,-2.686815,-2.357614,-2.514314,-2.606954,-2.848293,-2.817308,-2.634387,-2.382188,1
-1.533655,-0.26645,1.490427,3.013627,3.679209,3.439636,2.055826,0.376729,-1.042228,-1.742789,-0.605397,0.991003,2.950359,3.599887,3.430714,3.915479,3.927003,2.306919,0.398485,-1.127982,-1.509655,-2.214818,-3.295478,-3.401238,-2.590451,-1.561165,-1.52864,-2.338202,-3.140052,-3.321967,-2.680094,-1.675042,2
-1.799597,-0.5838,1.440447,3.101088,3.514471,3.75006,3.144057,1.272065,-0.505041,-1.806382,-1.345785,0.156936,2.122678,3.696654,3.424694,3.485926,3.767885,2.274058,0.223402,-1.239047,-1.254512,-2.146044,-3.478341,-3.566853,-2.288245,-1.116933,-1.359828,-2.516729,-3.364479,-3.300089,-2.52169,-1.181024,2
-1.805923,-0.613677,1.276692,3.160842,3.544251,3.871098,3.353086,1.495113,-0.129604,-1.840753,-1.506493,0.002361,2.044059,3.402317,3.391784,3.439093,3.713946,2.360401,0.293429,-1.329464,-1.117836,-1.82662,-3.29608,-3.543268,-2.560648,-1.418222,-1.243168,-2.124177,-3.318221,-3.363617,-2.748448,-1.562254,1
-1.191884,-0.062871,1.909923,3.167678,3.404683,3.214921,1.899469,0.10244,-1.35631,-1.14357,0.242461,1.787187,3.020055,3.187916,3.456755,3.493644,3.609309,2.60349,0.88802,-0.655542,-2.008532,-2.418406,-3.203562,-3.288081,-2.65962,-1.933997,-2.065542,-2.660597,-3.195778,-3.114683,-2.790554,-2.238424,2
-1.440856,-0.238239,1.33736,2.899424,3.729119,3.615364,2.484219,0.491528,-1.058063,-1.307303,-0.089642,1.442573,3.200012,3.514211,3.470215,3.554282,3.428089,2.120929,0.381251,-1.010397,-1.607543,-2.249017,-3.221178,-3.358227,-2.661581,-1.838761,-2.001737,-2.722368,-3.306582,-3.172726,-2.574502,-1.809856,2
-1.181698,-0.287492,1.318563,2.608719,3.492388,3.399158,2.421587,0.796499,-0.615763,-1.198426,-0.211751,1.38483,3.139616,3.547706,3.269274,3.502056,3.757557,2.444168,0.594296,-0.710468,-1.631904,-2.354625,-3.20948,-3.430526,-2.938942,-2.004538,-1.985487,-2.722719,-3.352854,-3.287446,-2.687807,-1.864493,2
-1.138347,-0.28106,1.338945,2.543222,3.237373,2.611794,1.487351,0.040396,-1.144301,-0.689869,0.783712,2.440382,3.869355,3.594961,2.817722,3.064402,3.882535,2.943163,0.902963,-0.471163,-1.769325,-2.474136,-3.477851,-3.398602,-2.718894,-1.788753,-1.74072,-2.526992,-3.231904,-3.588274,-3.045466,-2.072618,2
-1.851648,-0.574223,1.395224,3.112488,3.403578,3.560694,2.905189,0.936889,-0.924437,-1.872462,-0.859713,0.751707,2.719613,3.708105,3.31119,3.539697,3.849021,2.215933,0.260874,-1.180414,-1.172373,-2.061002,-3.386154,-3.697216,-2.586067,-1.246833,-1.284267,-2.307484,-3.297275,-3.341398,-2.570115,-1.45712,2
-1.444692,-0.527858,0.903351,2.493349,3.452274,3.436483,2.317376,0.493443,-1.149818,-1.220222,0.182006,1.685886,3.307052,3.58724,3.43636,3.472179,3.826675,2.634329,0.626631,-0.893363,-1.841392,-2.457796,-3.315748,-3.311651,-2.511729,-1.754011,-1.86421,-2.229835,-3.141633,-3.422361,-2.762441,-2.005873,2
-1.102772,0.125031,1.88051,3.119362,3.312475,3.101804,1.549271,0.033296,-1.257155,-0.952439,0.514783,2.132483,3.604748,3.46966,3.14791,3.662815,3.710642,2.031498,0.425183,-0.911309,-1.728472,-2.180563,-2.915742,-3.12307,-2.723028,-2.487086,-2.601585,-2.92395,-3.149337,-2.993194,-2.664335,-2.107433,1
-1.525505,-0.320295,1.542268,2.863467,3.252516,2.96061,1.813551,-0.056235,-1.585869,-1.278627,0.311359,2.084508,3.822435,3.609791,3.079177,3.387214,4.076061,2.504377,0.583152,-1.125534,-1.704804,-1.746761,-2.776492,-3.428321,-3.073074,-2.309796,-1.729841,-1.923027,-2.937703,-3.453044,-2.948933,-1.966629,2
-1.826058,-0.330783,1.64127,3.392365,3.603897,3.77516,2.98016,1.131861,-0.66765,-2.083511,-1.296151,0.388564,2.446959,3.688446,3.50281,3.348822,3.349073,2.155757,0.1849,-1.249875,-1.165286,-1.941069,-3.141679,-3.730291,-2.922529,-1.685361,-1.155729,-2.090304,-3.052814,-3.271912,-2.648416,-1.330628,1
-1.51982,-0.195006,1.584439,3.083329,3.438749,2.971828,1.545406,-0.286418,-1.711978,-1.149569,0.342256,2.228519,3.534917,3.548015,3.288097,3.795328,3.774003,2.107668,0.249322,-1.041874,-1.381177,-2.273037,-3.496489,-3.394727,-2.465816,-1.424835,-1.739753,-2.492177,-3.538737,-3.331308,-2.479222,-1.569932,2
-1.175629,0.001155,1.534805,2.789046,3.221232,2.851041,1.669153,0.228253,-1.274466,-1.093674,0.244619,2.007598,3.447708,3.51902,3.212905,3.655235,4.034954,2.574239,0.717347,-0.836784,-1.594663,-2.227988,-3.088835,-3.467601,-2.793252,-2.088801,-2.302483,-2.94507,-3.178023,-3.134846,-2.616778,-1.889418,2
-1.152114,-0.130097,1.443514,2.770086,3.191165,2.684976,1.511005,-0.254248,-1.395072,-0.761481,0.610622,2.352891,3.84295,3.318398,2.878409,3.462011,4.101691,2.639159,0.84394,-0.613966,-1.842895,-2.455385,-3.309433,-3.463446,-2.687872,-1.824592,-1.734584,-2.390445,-3.336065,-3.564105,-2.85025,-1.884769,2
-1.591689,-0.193745,1.561439,3.002614,3.236623,3.409124,2.251425,0.380212,-1.245652,-1.327496,0.146467,1.724207,3.563981,3.656936,3.013141,3.463136,3.704074,2.361414,0.388085,-1.023381,-1.702765,-2.388086,-3.121346,-3.451419,-2.848206,-1.800059,-1.745869,-2.455363,-3.182177,-3.197163,-2.758061,-1.8304,2
-1.609392,-0.449685,1.113495,2.850686,3.691944,3.684557,2.557483,0.400933,-1.054827,-1.617766,-0.460837,0.955538,2.833417,3.711362,3.634596,3.665059,3.739348,2.465997,0.477569,-1.065013,-1.54965,-2.197169,-2.974997,-3.20747,-2.848471,-1.988165,-1.810583,-2.502319,-3.114848,-3.064542,-2.551516,-1.714734,1
-1.44656,-0.259083,1.486832,3.041468,3.556898,3.235204,1.843182,0.04828,-1.442628,-1.206866,0.157708,1.706882,3.398183,3.77961,3.330781,3.59956,3.892719,2.095523,0.450395,-0.988536,-1.803209,-2.377545,-3.160677,-3.163541,-2.873134,-1.991579,-1.63137,-2.179967,-2.815378,-3.379944,-2.818779,-2.084427,2
-1.158705,-0.208065,1.493871,2.790731,3.237175,3.120485,1.864976,0.024852,-1.275606,-0.928492,0.520665,2.288558,3.629588,3.379106,3.156312,3.40549,3.808322,2.407932,0.63094,-0.798187,-1.918255,-2.574827,-3.413846,-3.353999,-2.623777,-1.639589,-1.670748,-2.35834,-3.177567,-3.274075,-3.103672,-2.281254,2
-1.179023,-0.117002,1.272527,2.821264,3.386634,3.197921,2.04641,0.337931,-1.182014,-1.255415,-0.20275,1.285499,3.136421,3.674822,3.376337,3.561988,3.876573,2.825912,0.74078,-0.750771,-2.122893,-2.659461,-3.305359,-3.32722,-2.506099,-1.620239,-1.461069,-2.257162,-2.977528,-3.472603,-2.975144,-2.169266,2
-1.452764,-0.14649,1.607529,2.912662,3.476301,3.178483,1.898334,0.143732,-1.150873,-1.303163,0.191832,1.720264,3.426175,3.741047,3.421784,3.663804,3.797685,2.16667,0.432795,-1.117542,-1.858769,-2.54118,-3.064201,-3.185882,-2.848945,-2.107037,-1.824785,-2.379867,-2.98543,-3.150615,-2.685217,-1.976336,2
-1.406103,-0.095072,1.659311,3.365963,3.480451,3.694565,3.049951,1.04198,-0.63338,-1.580946,-0.535767,0.851218,2.688694,3.357254,3.34045,3.457072,3.415664,2.275252,0.49447,-1.021329,-1.867858,-2.329185,-3.033667,-3.154418,-2.646985,-2.149389,-2.267753,-2.781486,-3.017445,-2.878516,-2.675847,-2.097148,1
-1.926298,-0.730229,1.114649,2.997497,3.755547,3.738044,3.440002,1.291767,-0.58709,-2.032644,-1.389395,0.118379,1.983163,3.506678,3.644312,3.644857,3.678208,2.234732,0.254541,-1.318463,-1.157938,-1.91821,-3.256131,-3.526581,-2.468283,-1.3928,-1.350151,-2.494033,-3.274831,-3.177485,-2.317279,-1.084536,2
-2.186072,-0.949223,1.142433,3.099129,3.544034,3.698108,3.247392,1.173162,-0.82445,-2.35034,-1.541794,0.135969,2.275341,3.771882,3.442301,3.50412,3.889814,2.341578,0.196009,-1.564916,-0.9144,-1.720236,-3.195142,-3.53097,-2.398454,-1.212254,-1.058138,-1.920443,-2.841487,-3.55823,-2.563833,-1.130888,2
-1.771039,-0.348751,1.668544,3.240593,3.518223,3.647056,2.169101,0.320149,-1.523618,-1.77729,-0.508424,1.128498,2.693548,3.994717,3.970707,3.194535,3.464395,2.492106,0.536953,-1.120431,-1.509671,-2.128266,-3.157002,-3.253367,-2.458233,-1.735426,-1.901757,-2.531597,-2.984475,-3.102324,-2.542702,-1.684751,1
-1.872719,-0.543368,1.411915,3.273476,3.686901,3.946085,2.890662,1.15789,-0.743471,-2.160371,-1.262772,0.353394,2.204342,3.549508,3.45471,3.703795,3.713539,1.996053,0.244684,-1.290004,-1.028143,-1.674519,-2.848971,-3.530977,-2.860379,-1.893307,-1.406557,-2.133185,-3.295434,-3.373619,-2.346662,-1.322494,1
-1.48504,-0.460987,1.278227,2.476247,3.320977,3.423828,2.247259,0.398464,-1.11788,-1.43026,0.034535,1.572465,3.503,3.862089,3.180298,3.63058,3.920307,2.370173,0.640206,-1.071296,-1.747169,-2.324223,-3.162557,-3.280067,-2.337055,-1.783801,-1.943937,-2.73838,-3.23448,-3.147247,-2.746616,-1.84766,2
-1.73708,-0.324577,1.449794,3.069162,3.719122,3.386473,1.935081,0.216809,-1.505142,-1.661926,-0.291271,1.245949,3.06777,3.960062,3.479325,3.817401,3.848173,2.191255,0.384069,-1.186647,-1.678801,-2.099189,-2.986132,-3.112726,-2.552099,-1.809708,-1.968584,-2.660287,-3.202786,-2.981998,-2.373353,-1.638139,1
-1.590897,-0.279785,1.526033,2.968404,3.234433,3.200167,1.829048,-0.00153,-1.432969,-1.18255,0.376898,2.053758,3.834798,4.055161,3.201045,3.168309,3.602802,2.240618,0.184136,-1.150554,-1.533438,-2.359089,-3.399418,-3.474221,-2.508693,-1.586672,-1.648147,-2.623227,-3.419805,-3.265113,-2.537834,-1.481665,2
-1.373519,-0.32678,1.465101,3.150831,3.445374,3.440324,2.697673,0.98192,-0.738376,-1.432906,-0.540569,1.034953,2.877015,3.718402,3.300839,3.456787,3.536197,2.264734,0.59589,-0.8682,-1.497041,-2.096141,-3.20919,-3.492577,-2.77411,-1.775125,-1.863744,-2.683806,-3.26034,-3.308215,-2.744732,-1.98067,2
-1.682824,-0.552583,1.210296,2.707197,3.463187,3.565271,2.828876,1.136975,-0.607952,-1.673517,-0.67723,0.880965,2.873317,3.880333,3.440908,3.722295,3.881585,2.120502,0.291311,-1.193265,-1.753424,-2.191033,-3.121338,-3.144176,-2.500607,-1.943845,-1.594378,-2.366533,-3.038959,-3.246614,-2.799584,-1.915156,2
-1.664365,-0.329119,1.631654,3.168756,3.395996,3.608745,2.213457,0.614045,-1.042676,-1.588598,-0.316233,1.308683,3.189549,3.679194,3.179941,3.782146,3.722973,2.130804,0.345312,-1.253375,-1.995106,-2.468365,-3.241298,-3.279857,-2.366423,-1.517671,-1.491228,-2.305576,-2.769457,-3.314387,-2.902781,-2.124741,1
-1.446614,-0.160395,1.67918,3.407594,3.574448,3.607912,2.995389,1.209501,-0.432019,-1.701409,-0.813182,0.597766,2.430428,3.496716,3.388482,3.251744,3.424839,2.399891,0.539413,-0.889456,-1.582749,-2.189918,-3.042352,-3.246395,-2.834061,-2.13798,-2.04547,-2.629203,-3.185413,-3.248219,-2.669211,-1.749257,1
-2.177208,-0.917537,1.197664,3.123023,3.54324,3.833285,2.842737,0.935994,-1.016706,-2.167073,-0.968414,0.78035,2.712463,3.961625,3.321239,3.548052,3.780384,2.0887,0.004018,-1.495168,-1.478466,-2.183722,-3.441884,-3.208209,-2.222455,-1.162736,-0.792798,-2.156249,-3.132224,-3.137654,-2.687384,-1.326887,2
-1.66576,-0.468107,1.379259,3.163748,3.487522,3.636887,2.97985,1.052816,-0.637977,-1.847434,-0.992542,0.494251,2.467512,3.731621,3.470716,3.429538,3.74326,2.399552,0.441213,-1.077531,-1.662923,-2.289987,-3.315899,-3.245414,-2.439545,-1.628939,-1.167946,-2.201761,-3.103799,-3.30412,-2.878122,-1.949938,1
-1.851367,-0.412757,1.643286,3.160584,3.397704,3.450213,2.069596,0.243818,-1.527076,-1.683142,-0.19459,1.597403,3.347041,3.547661,3.451688,3.670079,3.667974,1.968606,0.197019,-1.279275,-0.864634,-1.7085,-2.816264,-3.696529,-3.22947,-2.023992,-1.796957,-2.740434,-3.401177,-3.075483,-2.137301,-0.973726,2
-1.391022,-0.064032,1.529723,2.942442,3.375646,3.421562,2.122058,0.417577,-1.339562,-1.38237,0.030215,1.772563,3.345089,3.558692,3.226831,3.743559,3.640315,2.18997,0.444865,-0.996773,-1.489559,-2.144044,-2.976017,-3.343761,-2.949566,-2.178944,-2.189818,-2.896268,-3.361685,-3.011548,-2.395355,-1.650784,2
-1.220181,-0.373303,1.204208,2.562146,3.1436,2.922697,1.807685,-0.021377,-1.310393,-1.093391,0.266871,1.897266,3.646942,3.681439,3.037956,3.389615,4.057038,2.895317,0.833268,-0.628399,-1.509267,-2.128535,-3.335817,-3.702573,-2.968445,-1.897583,-1.553902,-2.358607,-3.290207,-3.596907,-2.740304,-1.616855,2
-1.417686,-0.21782,1.550513,2.853729,3.337786,3.030655,1.926447,0.086822,-1.303663,-0.983867,0.426539,2.150211,3.474559,3.243917,3.327963,3.633571,3.672977,2.531891,0.655141,-0.898764,-1.707265,-2.448008,-3.415031,-3.393047,-2.793139,-1.933498,-1.808905,-2.408873,-3.176363,-3.399314,-2.693972,-1.903506,2
-1.187051,-0.286027,1.320914,2.676403,3.280603,3.330557,2.23399,0.188815,-1.284957,-1.068635,0.351981,1.841194,3.404233,3.442628,3.201346,3.39226,3.736559,2.592842,0.83985,-0.709443,-1.653062,-2.264091,-3.198428,-3.586521,-2.891805,-1.916508,-1.783493,-2.534141,-3.217258,-3.426928,-2.864453,-1.961376,1
-0.634189,0.450489,1.69394,2.708235,3.086456,2.980563,2.093614,0.863204,-0.458526,-0.848215,0.161972,1.52563,3.163128,3.468573,2.970972,3.225066,3.800393,2.684334,1.031673,-0.409706,-2.227012,-2.561556,-3.18521,-3.342218,-2.870889,-2.396507,-2.463911,-2.843103,-3.156685,-3.222339,-2.894912,-2.393265,1
-1.327989,-0.110324,1.583797,3.167334,3.741608,3.520482,2.160836,0.579505,-1.117373,-1.505743,-0.424915,1.250804,3.062834,3.848751,3.354406,3.838261,3.053823,1.908244,0.849666,-0.894053,-1.758144,-2.398562,-3.160375,-3.286375,-2.601876,-1.808227,-1.856803,-2.727894,-3.18647,-3.18932,-2.683062,-1.882845,1
-1.584365,-0.586187,1.205796,3.023628,3.586937,3.635385,2.899373,0.923249,-0.696981,-1.649944,-0.598362,0.920113,2.624246,3.451039,3.355692,3.584352,3.694491,2.355924,0.479322,-1.163253,-1.143721,-1.537394,-2.877143,-3.69329,-3.110606,-2.018892,-1.444512,-2.280045,-3.244436,-3.461257,-2.807016,-1.842143,2
-1.703923,-0.246033,1.761261,3.185952,3.306499,3.700827,2.392944,0.34277,-1.290287,-1.677755,-0.458303,1.251796,3.298259,3.580316,3.041052,3.556479,3.801213,2.071099,0.100615,-1.173476,-1.153923,-1.84593,-3.123452,-3.686963,-2.773043,-1.734401,-1.792444,-2.67979,-3.552273,-3.238961,-2.280821,-0.979301,1
-1.950714,-0.448794,1.601192,3.432542,3.441564,3.802482,3.226207,1.335798,-0.510964,-2.059258,-1.386991,0.224996,2.314407,3.392298,3.235486,3.442282,3.520762,2.285916,0.129971,-1.321462,-0.960175,-1.763402,-3.338876,-3.706089,-2.643992,-1.444409,-1.053697,-2.291822,-3.35775,-3.39188,-2.544221,-1.21141,2
-1.397283,-0.251618,1.498488,2.833009,3.397395,3.235763,2.192058,0.606365,-1.020155,-1.379133,-0.019068,1.571139,3.307704,3.719532,3.253842,3.445637,3.687423,2.478309,0.474858,-0.944142,-1.590549,-2.281596,-3.261988,-3.534284,-2.736876,-1.702926,-1.743283,-2.563411,-3.375859,-3.365734,-2.792094,-1.741523,2
-1.349579,-0.401429,1.349463,2.971348,3.616732,3.598456,2.474361,0.502115,-0.94906,-1.503805,-0.356759,1.026832,2.792665,3.72178,3.550287,3.686047,3.721868,2.35392,0.554143,-0.915913,-1.951873,-2.38765,-3.059425,-3.110538,-2.574287,-1.908584,-1.969825,-2.531395,-3.04071,-3.075622,-2.701677,-2.131886,1
-1.282579,-0.032171,1.696673,2.961754,3.234366,2.772277,1.444588,-0.26282,-1.571598,-0.94918,0.522404,2.233314,3.68464,3.561631,3.184562,3.60057,3.906364,2.401675,0.711476,-0.860104,-1.776568,-2.408554,-3.172844,-3.354281,-2.891837,-2.049268,-1.913167,-2.483638,-3.132955,-3.230367,-2.661802,-1.882565,2
-1.49153,-0.205347,1.639587,3.270109,3.731429,3.667918,2.323865,0.626165,-1.079151,-1.539275,-0.545929,0.785193,2.750324,3.680428,3.499675,3.716163,3.643288,2.15425,0.348071,-1.040409,-1.735496,-2.339106,-3.086349,-3.255543,-2.599738,-1.783548,-2.052124,-2.677695,-2.961122,-2.975775,-2.590739,-1.877588,2
-1.680002,-0.555209,1.404849,2.986189,3.330661,2.957841,1.555778,-0.222069,-1.589821,-1.009154,0.706893,2.453631,3.970795,3.492771,3.200565,4.114347,3.701816,1.897914,0.207879,-1.281749,-1.640961,-2.223113,-3.136419,-3.237582,-2.679821,-1.959753,-1.754656,-2.418634,-2.994134,-3.09323,-2.622737,-1.882889,2
-1.335225,-0.546406,1.125701,2.831752,3.511754,3.516205,2.656801,0.678198,-0.834035,-1.410861,-0.558803,1.031548,2.822672,3.619653,3.464254,3.571936,3.753082,2.58589,0.699515,-0.791196,-1.594842,-2.303756,-3.226778,-3.366141,-2.680784,-1.700496,-1.780961,-2.467284,-3.262305,-3.356154,-2.743624,-1.909312,2
-1.140258,-0.16456,1.343119,2.759624,3.300881,3.031741,2.012628,0.310485,-1.182045,-1.018963,0.282276,1.891485,3.487188,3.593268,3.23741,3.430547,3.770125,2.515418,0.799441,-0.645922,-1.739409,-2.582453,-3.435841,-3.345735,-2.691452,-1.984631,-1.978053,-2.664363,-3.243936,-3.258154,-2.768355,-1.921506,2
-1.35548,-0.414249,1.133959,2.621211,3.380947,3.272531,2.396716,0.749085,-1.082939,-1.347127,-0.127019,1.336453,3.03008,3.543653,3.417208,3.474427,3.951156,2.635277,0.575481,-0.908061,-1.310788,-2.02814,-3.327717,-3.771484,-2.803775,-1.670432,-1.600091,-2.626131,-3.456022,-3.480355,-2.647866,-1.560511,2
