@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.015425,-0.06852,0.057256,0.133333,0.182579,0.226391,0.228882,0.268867,0.37374,0.485132,0.369633,0.26226,0.186949,0.119227,0.064207,-0.027448,-0.014463,-0.180847,-0.157311,-0.31551,-0.559058,-0.715763,-0.694095,-0.697593,-0.67929,-0.539017,-0.367949,-0.210819,0.080943,0.190911,0.334235,0.255033,1
0.061993,0.258288,0.244085,0.278375,0.270287,0.24719,0.282343,0.293345,0.272529,0.241018,0.306763,0.440054,0.554753,0.458359,0.381708,0.347877,0.20298,-0.084189,0.265773,0.05284,-0.152157,-0.413335,-0.685237,-0.919158,-1.189622,-1.23686,-1.208857,-1.00038,-0.687537,-0.444588,-0.12746,0.219339,2
0.084605,0.069975,0.107702,0.138497,0.175047,0.210926,0.350225,0.365237,0.337331,0.306582,0.331803,0.342902,0.422539,0.296987,0.148305,-0.018554,0.291118,0.081066,-0.205509,-0.283847,-0.332051,-0.472788,-0.642336,-0.818945,-0.888806,-0.853342,-0.700776,-0.544712,-0.335091,-0.135042,0.076015,0.259882,1
-0.176169,-0.062619,-0.061483,0.068668,0.017353,0.127409,0.248211,0.414166,0.533349,0.535571,0.381685,0.445112,0.394438,0.291517,0.209594,0.120653,0.05099,-0.165073,0.211575,0.112673,0.022552,-0.308839,-0.684308,-0.839344,-0.919593,-0.905788,-0.856639,-0.711314,-0.513296,-0.147927,0.173176,0.249973,1
0.07205,0.180488,0.160334,0.180653,0.201042,0.244949,0.273842,0.3239,0.370001,0.399052,0.447443,0.488586,0.348645,0.276226,0.210637,0.086513,0.259435,0.064643,-0.040479,-0.207898,-0.419058,-0.676324,-0.784303,-0.841306,-0.912157,-0.936247,-0.784981,-0.608923,-0.432026,-0.246807,-0.00672,0.176608,1
0.05465,0.256338,0.268613,0.198026,0.209187,0.227472,0.200349,0.274014,0.385091,0.460272,0.525976,0.523066,0.460717,0.326669,0.203595,0.013022,0.043767,-0.170811,-0.110736,-0.209306,-0.397397,-0.620154,-0.695195,-0.929543,-0.995291,-0.984742,-0.848567,-0.602852,-0.322077,-0.120969,-0.01227,0.095558,1
-0.094229,0.035331,0.139466,0.159533,0.199688,0.266741,0.327482,0.400428,0.449197,0.527483,0.583436,0.567938,0.485748,0.395981,0.304377,0.18468,0.248382,-0.028542,0.164389,-0.035202,-0.283242,-0.454558,-0.678486,-0.823769,-1.021087,-1.114026,-1.11589,-0.94409,-0.706508,-0.441878,-0.181605,0.016193,2
-0.035358,-0.015853,0.016468,0.113674,0.179418,0.30263,0.425252,0.468978,0.464494,0.466031,0.390913,0.336348,0.200535,0.137666,0.081299,0.059241,-0.050619,-0.266147,-0.085842,-0.328492,-0.526328,-0.761523,-0.869932,-0.89516,-0.884734,-0.779602,-0.645352,-0.337818,-0.022287,0.242206,0.426864,0.397162,2
-0.166313,-0.055806,0.143266,0.105203,0.082166,0.17409,0.270439,0.252487,0.295546,0.506878,0.682406,0.75419,0.667417,0.512801,0.394955,0.287732,0.116398,-0.195308,0.037473,0.011762,0.080537,-0.050893,-0.348605,-0.642586,-0.953998,-1.162882,-1.203251,-1.004726,-0.877674,-0.66632,-0.393273,-0.107838,1
0.160655,0.136121,0.148388,0.120206,0.145352,0.207617,0.27081,0.259241,0.287675,0.367721,0.453519,0.470514,0.39451,0.302325,0.250392,0.163251,0.298334,0.141031,0.014321,-0.09755,-0.321771,-0.583747,-0.783102,-0.976681,-1.054745,-1.028122,-0.881477,-0.672065,-0.443595,-0.186247,0.053399,0.314567,2
-0.107853,-0.059617,0.171664,0.198764,0.196798,0.223485,0.154183,0.05462,0.072507,0.071238,0.16253,0.348434,0.50638,0.554098,0.350124,0.245827,0.244137,0.068918,0.058161,0.24031,0.26741,-0.068651,-0.386559,-0.692623,-0.745789,-0.893433,-0.971392,-0.873801,-0.524903,-0.302983,-0.059548,-0.074029,1
-0.002302,-0.015598,-0.013049,0.070794,0.095369,0.115233,0.283443,0.350101,0.354883,0.471235,0.536771,0.59029,0.527255,0.449755,0.325752,0.100391,0.052812,-0.21253,-0.442086,-0.636764,-0.72374,-0.71967,-0.720953,-0.780133,-0.740781,-0.689009,-0.660568,-0.487443,-0.227029,-0.013124,0.235342,0.405192,1
0.049848,0.123127,0.184251,0.152753,0.165823,0.283431,0.364313,0.356123,0.412557,0.490485,0.469246,0.328512,0.26851,0.216164,0.139617,0.08518,0.100407,-0.131456,0.052407,-0.002095,-0.25023,-0.485458,-0.704675,-0.900726,-0.961502,-1.025914,-0.941763,-0.775273,-0.465271,-0.17096,0.124554,0.403044,2
-0.191958,-0.059245,0.098621,0.144754,0.181144,0.16684,0.178031,0.232484,0.307163,0.424995,0.574197,0.609267,0.534158,0.49637,0.444512,0.339805,0.284987,0.032002,0.303153,0.054302,-0.206135,-0.390823,-0.473094,-0.697432,-0.923139,-0.989194,-1.101756,-1.043037,-0.822801,-0.534724,-0.251929,0.037912,1
0.242999,0.219109,0.177708,0.073655,0.122482,0.074197,0.038731,0.198399,0.347053,0.437571,0.546066,0.495551,0.429543,0.342496,0.280017,0.20472,0.075584,-0.095564,0.282392,0.194724,-0.011968,-0.451792,-0.768869,-0.99726,-1.136092,-1.266372,-1.187692,-0.901855,-0.553189,-0.173401,0.152228,0.49368,2
0.101808,0.19499,0.167043,0.179939,0.246799,0.246606,0.280663,0.266464,0.319366,0.396822,0.450561,0.459228,0.430895,0.390374,0.331008,0.211697,0.061842,-0.22219,0.180727,-0.046769,-0.291727,-0.627568,-0.874384,-0.941291,-1.088517,-1.06078,-1.000736,-0.80996,-0.562059,-0.240328,0.110949,0.401397,2
0.017423,0.153418,0.193584,0.20481,0.20026,0.211641,0.248609,0.274481,0.314958,0.440344,0.533704,0.561744,0.492668,0.413996,0.328896,0.214684,0.181668,0.00185,0.035829,0.019689,-0.144874,-0.460889,-0.775157,-0.92584,-1.08726,-1.152659,-1.048814,-0.86757,-0.637633,-0.414869,-0.111803,0.180503,1
0.076618,0.092114,0.156413,0.169865,0.17606,0.273104,0.326091,0.270819,0.362011,0.490212,0.459621,0.41974,0.410134,0.323983,0.231461,0.122944,0.086063,-0.168792,-0.028874,-0.078209,-0.322541,-0.568852,-0.813184,-0.937703,-0.913495,-0.912172,-0.889315,-0.710301,-0.46179,-0.208086,0.049593,0.335874,1
0.086809,0.141101,0.135692,0.127691,0.150007,0.254313,0.306643,0.408529,0.544128,0.546264,0.459057,0.419302,0.351022,0.239319,0.11798,-0.033171,-0.133767,-0.287397,-0.147051,-0.263207,-0.494764,-0.711529,-0.875725,-0.897009,-0.844403,-0.704887,-0.603449,-0.505554,-0.30336,-0.117336,0.130547,0.37686,2
0.204235,0.249845,0.158294,0.16193,0.241193,0.240267,0.202905,0.187085,0.321619,0.46214,0.544415,0.520149,0.425365,0.385246,0.323238,0.240504,0.108347,-0.178357,0.163891,-0.047304,-0.365024,-0.589838,-0.723492,-0.991764,-1.157362,-1.141686,-1.024955,-0.81761,-0.588911,-0.348767,0.024675,0.375514,2
0.009687,0.118249,0.152244,0.16499,0.228799,0.370179,0.432689,0.504802,0.55809,0.485937,0.434753,0.378074,0.286804,0.234868,0.131055,0.018881,-0.065224,-0.259788,-0.088452,-0.276684,-0.429845,-0.667791,-0.852949,-0.953016,-0.930601,-0.857028,-0.80237,-0.611651,-0.35872,-0.079624,0.171992,0.296597,1
-0.252773,-0.086009,0.039048,0.16038,0.089214,0.046923,0.067429,0.159236,0.245972,0.316459,0.36043,0.422413,0.505239,0.485339,0.531018,0.431134,0.723987,0.579883,0.417774,0.17742,-0.110116,-0.331657,-0.479833,-0.565684,-0.707264,-0.639688,-0.631476,-0.858671,-0.944757,-0.882094,-0.661832,-0.368171,1
-0.040933,0.196525,0.180572,0.155668,0.21577,0.207683,0.196626,0.283086,0.340712,0.430348,0.471436,0.562235,0.500226,0.415823,0.3792,0.279705,0.199556,0.032795,0.29895,0.13246,-0.068947,-0.386033,-0.562155,-0.83123,-1.020175,-1.18742,-1.220149,-1.026159,-0.808022,-0.511916,-0.211416,0.007841,2
0.020577,0.170732,0.250559,0.313252,0.174711,0.159591,0.194929,0.267858,0.335721,0.514151,0.474623,0.591455,0.563403,0.454629,0.44018,0.318947,0.110799,-0.105667,0.264038,0.076705,-0.178221,-0.494844,-0.791026,-1.060052,-1.224146,-1.288239,-1.191846,-1.021213,-0.741489,-0.409123,-0.080973,0.267321,2
-0.143155,0.024002,0.20545,0.272397,0.370216,0.36057,0.355026,0.39234,0.381897,0.39798,0.428653,0.412395,0.394916,0.321222,0.26287,0.179173,0.154659,-0.08949,0.129051,0.073361,0.012838,-0.200108,-0.49598,-0.725939,-0.901174,-0.968384,-0.990203,-1.005921,-0.892541,-0.649028,-0.33402,-0.041047,2
0.173078,0.202569,0.226954,0.17508,0.137333,0.097471,0.168714,0.229804,0.314757,0.374607,0.506681,0.492891,0.495433,0.379853,0.33835,0.224794,0.053392,-0.206899,0.179658,0.033754,-0.275127,-0.646904,-0.897377,-1.016927,-1.084278,-1.094262,-1.037868,-0.812767,-0.494657,-0.175923,0.186339,0.482296,2
-0.249758,-0.145836,0.002508,0.083788,0.164395,0.221835,0.27599,0.299345,0.299143,0.415705,0.499408,0.525254,0.476443,0.392996,0.268909,0.09309,0.504369,0.33423,-0.0642,-0.134589,-0.219396,-0.274016,-0.379499,-0.508708,-0.642218,-0.744794,-0.752649,-0.713193,-0.615969,-0.527022,-0.413967,-0.283203,1
-0.224526,-0.013309,0.234172,0.246952,0.146558,0.025009,0.102056,0.107054,0.181713,0.268658,0.289976,0.330412,0.420125,0.691911,0.756201,0.665963,0.638508,0.28406,0.531907,0.385527,0.134839,-0.235561,-0.539788,-0.699314,-0.97417,-1.14797,-1.207909,-1.168407,-0.972527,-0.69839,-0.434625,-0.239566,1
-0.054897,-0.071445,-0.055547,0.015559,0.123156,0.24686,0.323082,0.415217,0.516088,0.542723,0.485957,0.387411,0.250727,0.1317,0.017361,-0.097367,0.033235,-0.198403,-0.447302,-0.609728,-0.739138,-0.751044,-0.707748,-0.619716,-0.534133,-0.411743,-0.318196,-0.180486,-0.018602,0.164127,0.276896,0.297103,1
-0.003071,0.138739,0.202125,0.209297,0.201618,0.25243,0.296005,0.368377,0.420063,0.446396,0.501055,0.505352,0.473128,0.388207,0.252743,0.107516,0.265107,-0.04663,-0.23535,-0.286635,-0.448206,-0.553677,-0.722866,-0.910916,-0.942518,-0.955566,-0.890073,-0.698823,-0.50667,-0.306383,-0.067752,0.166987,1
0.129155,0.216838,0.230874,0.209925,0.251363,0.318193,0.362676,0.360018,0.40384,0.397214,0.373064,0.338801,0.335312,0.244029,0.159794,0.031611,0.240353,0.026652,-0.029789,-0.108664,-0.341322,-0.537732,-0.70875,-0.917235,-1.044962,-1.056,-0.956839,-0.715477,-0.469255,-0.236453,0.018293,0.293117,1
0.088353,0.207417,0.301925,0.264024,0.270266,0.309693,0.320064,0.345442,0.291007,0.348171,0.336956,0.39297,0.381366,0.325601,0.245749,0.134198,0.246404,0.086563,0.069598,0.003003,-0.16717,-0.38084,-0.659756,-0.908998,-1.02863,-1.111251,-1.075097,-0.962521,-0.698968,-0.376555,-0.073337,0.192752,2
0.02312,0.191442,0.2178,0.174158,0.161378,0.159637,0.253741,0.28444,0.346713,0.460533,0.47553,0.51072,0.488336,0.35958,0.262322,0.166457,0.21482,-0.022181,0.095751,-0.025898,-0.173567,-0.371185,-0.664495,-0.905213,-1.033159,-1.105221,-1.019904,-0.883973,-0.626095,-0.358805,-0.084757,0.160016,2
0.143302,0.280481,0.280012,0.236145,0.266376,0.280545,0.336931,0.331933,0.361921,0.414054,0.347587,0.377028,0.365528,0.34146,0.28302,0.175749,0.1058,-0.13032,0.151365,-0.043121,-0.310928,-0.593681,-0.859523,-1.125025,-1.247428,-1.265642,-1.098409,-0.799716,-0.482633,-0.133086,0.167232,0.432007,2
-0.212261,-0.044036,0.045463,0.139912,0.227795,0.33198,0.387606,0.413771,0.484245,0.550366,0.525474,0.518184,0.469532,0.381706,0.223293,0.049811,0.250747,0.017053,-0.266238,-0.201827,-0.180645,-0.133933,-0.307852,-0.484272,-0.671331,-0.837766,-0.943916,-0.922442,-0.801593,-0.632097,-0.416724,-0.206425,1
0.054205,0.084856,0.212865,0.184054,0.119526,0.141431,0.212525,0.207205,0.353902,0.505682,0.598676,0.472365,0.445818,0.405063,0.369884,0.22778,0.302299,0.089823,0.103832,0.050002,-0.242752,-0.458412,-0.652039,-0.910916,-1.120209,-1.180992,-1.143413,-0.949697,-0.689895,-0.383186,-0.035455,0.327261,2
0.195598,0.323062,0.243707,0.130108,0.042516,0.111468,0.184066,0.301701,0.320676,0.376876,0.466852,0.446287,0.40934,0.350346,0.276749,0.187491,0.170276,-0.041077,0.212869,0.068459,-0.169411,-0.352609,-0.639152,-0.947519,-1.167674,-1.235434,-1.146078,-0.873107,-0.567878,-0.266147,0.031752,0.372467,2
-0.037713,0.19534,0.318469,0.334198,0.200832,0.182801,0.189303,0.259428,0.378862,0.488402,0.477701,0.474631,0.384657,0.390149,0.349887,0.240307,0.159823,-0.066758,0.238086,0.115149,-0.083507,-0.451137,-0.721666,-1.034687,-1.199149,-1.177917,-1.138422,-0.950549,-0.65579,-0.334106,-0.094441,0.154189,2
0.029624,0.139304,0.247972,0.366116,0.241877,0.294774,0.321889,0.388493,0.47276,0.525463,0.470952,0.446719,0.356548,0.293417,0.249536,0.149124,0.219937,-0.031897,0.031544,-0.124869,-0.396367,-0.557023,-0.83266,-1.012497,-1.166803,-1.209028,-1.091542,-0.839974,-0.557092,-0.287491,0.040238,0.323672,2
0.090023,0.120892,0.237715,0.350018,0.326078,0.339061,0.382379,0.500502,0.547822,0.588299,0.54462,0.46731,0.365623,0.25236,0.189813,0.060796,-0.010961,-0.248167,-0.177209,-0.348543,-0.485788,-0.718965,-0.96618,-1.012483,-1.116693,-1.04046,-0.937107,-0.746162,-0.491576,-0.193294,0.102238,0.346383,1
0.119146,0.194588,0.169454,0.152416,0.190429,0.273946,0.318299,0.30847,0.373284,0.434595,0.524457,0.455556,0.414312,0.319389,0.268516,0.177872,0.13781,-0.138178,0.090177,-0.086548,-0.415256,-0.538533,-0.645246,-0.912603,-1.108889,-1.159796,-1.075609,-0.854196,-0.547284,-0.255429,0.08836,0.379125,2
0.104275,0.138785,0.132172,0.1853,0.242525,0.28529,0.29844,0.319001,0.379677,0.40444,0.411926,0.426643,0.393293,0.341566,0.277141,0.201102,0.157456,-0.046439,0.169047,-0.05306,-0.270693,-0.544293,-0.815182,-0.987557,-1.138942,-1.163526,-1.041392,-0.817712,-0.506786,-0.210703,0.074895,0.382523,2
-0.028062,0.143426,0.207689,0.204874,0.100819,0.131951,0.180843,0.251783,0.308569,0.393773,0.434959,0.488668,0.41957,0.402978,0.339422,0.2702,0.363134,0.177674,0.2491,0.201739,-0.00088,-0.256518,-0.564034,-0.803681,-1.072521,-1.153529,-1.17675,-0.982952,-0.777756,-0.479697,-0.172209,0.071689,2
-0.049485,0.101446,0.201382,0.180346,0.16963,0.257491,0.32858,0.393561,0.389732,0.449218,0.51898,0.512169,0.461645,0.374086,0.299469,0.228889,0.206249,0.006935,0.181374,0.022783,-0.167986,-0.411307,-0.674013,-0.903155,-1.011272,-1.129508,-1.126658,-0.938621,-0.747649,-0.458001,-0.15627,0.081391,2
-0.063538,0.110493,0.175251,0.150202,0.185372,0.247861,0.266402,0.292496,0.366536,0.422182,0.494129,0.540989,0.491831,0.426685,0.365838,0.249518,0.190284,-0.006341,0.256004,0.157121,-0.038183,-0.329616,-0.583811,-0.873297,-1.080244,-1.224031,-1.193703,-0.997797,-0.748214,-0.467395,-0.218126,0.073979,2
0.142698,0.145625,0.115981,0.112094,0.169243,0.206415,0.252617,0.328044,0.367734,0.358427,0.479923,0.496219,0.40052,0.28637,0.197264,0.099227,0.223612,0.056446,-0.041787,-0.176517,-0.359108,-0.515461,-0.693809,-0.852376,-0.929096,-0.973762,-0.894157,-0.70685,-0.494143,-0.234748,0.051021,0.303135,2
0.205813,0.188831,0.143856,0.172087,0.136937,0.141128,0.206485,0.300387,0.385466,0.514868,0.487643,0.336525,0.225306,0.145734,0.001419,-0.127377,-0.216418,-0.419606,-0.318724,-0.530096,-0.62401,-0.745828,-0.799086,-0.780612,-0.721675,-0.645643,-0.529299,-0.275566,-0.027016,0.227055,0.500019,0.708841,1
-0.000383,0.203642,0.293192,0.275454,0.267534,0.252388,0.294683,0.334508,0.343916,0.409984,0.43465,0.436204,0.430529,0.371353,0.288538,0.234445,0.143455,-0.078594,0.213481,0.067306,-0.17783,-0.438245,-0.687973,-0.896428,-1.101606,-1.174412,-1.165474,-0.976386,-0.707906,-0.414913,-0.100639,0.190211,2
0.059014,0.015741,-0.024366,-0.033382,0.06755,0.22241,0.370338,0.475153,0.461018,0.489715,0.472525,0.396005,0.37371,0.323795,0.216305,0.086572,0.080269,-0.219136,-0.187211,-0.306388,-0.571494,-0.742861,-0.91745,-0.944101,-0.895078,-0.783672,-0.661621,-0.474864,-0.209686,0.063013,0.320361,0.49177,2
0.077045,0.054666,-0.053041,0.014572,0.104064,0.217069,0.32923,0.416113,0.537816,0.636877,0.734593,0.615024,0.405674,0.220707,0.161318,0.175262,0.036095,-0.355665,0.133996,0.03143,-0.327039,-0.697685,-1.020923,-1.210912,-1.285405,-1.342366,-1.099793,-0.718087,-0.34064,0.127907,0.426472,0.672133,2
-0.053011,0.029029,0.190736,0.328739,0.2987,0.254187,0.255449,0.29045,0.255123,0.186202,0.208236,0.341879,0.455553,0.458361,0.338338,0.30153,0.523401,0.318584,0.222526,0.161176,0.072824,-0.199481,-0.461306,-0.786832,-0.971862,-1.131072,-1.215716,-1.118718,-0.851251,-0.543226,-0.269451,0.041153,1
0.129508,0.258621,0.302454,0.28986,0.219693,0.256434,0.256279,0.266333,0.342135,0.36834,0.475284,0.430196,0.438901,0.380199,0.269955,0.261692,0.158804,-0.091931,0.252854,0.201488,-0.14923,-0.476749,-0.769041,-0.930929,-1.125525,-1.256275,-1.245839,-1.017672,-0.719928,-0.399269,-0.116222,0.266641,2
0.170462,0.25036,0.258667,0.226496,0.170403,0.170012,0.15123,0.145425,0.272168,0.411942,0.488942,0.484837,0.465605,0.412444,0.361901,0.249207,0.098205,-0.095931,0.176042,0.107704,-0.072214,-0.451018,-0.782798,-1.033135,-1.142487,-1.239933,-1.134466,-0.930065,-0.637649,-0.300651,0.040041,0.363201,2
0.055556,0.170199,0.116442,0.062532,0.093954,0.141153,0.238346,0.229809,0.256139,0.334503,0.431014,0.433371,0.421951,0.403225,0.272035,0.245806,0.28746,0.138007,0.32621,0.255081,0.058296,-0.173839,-0.489151,-0.754622,-1.072845,-1.285968,-1.228744,-0.994913,-0.725345,-0.385543,-0.03871,0.225573,2
-0.145317,-0.000403,0.19549,0.222555,0.207792,0.226027,0.292706,0.307473,0.362582,0.424728,0.514095,0.464323,0.419308,0.332701,0.278295,0.190477,0.353821,0.183429,0.129966,0.033009,-0.104236,-0.261728,-0.43312,-0.62338,-0.824653,-1.064515,-1.063374,-0.947514,-0.764736,-0.565602,-0.352305,-0.134314,2
-0.297484,-0.233136,-0.112734,-0.093913,-0.054119,-0.046597,-0.023423,-0.008528,0.070644,0.216779,0.43368,0.590312,0.665007,0.722506,0.659193,0.597391,0.703561,0.446663,0.740441,0.523476,0.33127,0.055329,-0.198244,-0.490839,-0.790813,-1.010221,-1.149451,-1.155085,-1.010253,-0.784691,-0.543658,-0.29585,1
-0.018513,0.17826,0.317529,0.397386,0.36579,0.377971,0.414601,0.432761,0.506381,0.472275,0.426239,0.36134,0.314333,0.240644,0.166423,0.068285,0.082777,-0.140712,0.062495,-0.108781,-0.413038,-0.703249,-0.900864,-1.080335,-1.151104,-1.131852,-0.976683,-0.716495,-0.512489,-0.21264,0.092107,0.278305,2
0.290149,0.326267,0.30438,0.23603,0.211615,0.135149,0.169336,0.22173,0.351974,0.415402,0.487359,0.341118,0.259963,0.184739,0.101032,0.013646,-0.126157,-0.396832,-0.235648,-0.271754,-0.49746,-0.653712,-0.874625,-0.935871,-0.976636,-0.898709,-0.772007,-0.497604,-0.177195,0.112102,0.418365,0.708904,1
-0.152198,-0.136401,-0.096466,-0.037513,-0.041134,-0.018845,0.087532,0.187542,0.325822,0.409827,0.44203,0.575008,0.684513,0.632307,0.524624,0.34277,0.714368,0.486032,0.143636,-0.021036,-0.256825,-0.393024,-0.55302,-0.782393,-0.849266,-0.917774,-0.864448,-0.707298,-0.569713,-0.450907,-0.369135,-0.203321,1
0.046744,0.08814,0.143932,0.182468,0.18449,0.228561,0.257825,0.303509,0.308627,0.379914,0.448282,0.450445,0.415605,0.34131,0.24159,0.147077,0.198326,-0.019627,0.079777,-0.069007,-0.20661,-0.465427,-0.783366,-0.973994,-0.980335,-0.920754,-0.812038,-0.728027,-0.485369,-0.238683,-0.054334,0.206689,2
0.034929,0.16262,0.184205,0.170135,0.185123,0.209922,0.235014,0.249282,0.311107,0.401547,0.475763,0.522335,0.468019,0.416896,0.343208,0.247476,0.275021,0.112792,0.245462,0.05978,-0.153017,-0.334065,-0.581494,-0.865715,-1.024634,-1.178518,-1.15747,-0.997555,-0.742908,-0.466985,-0.206937,0.089871,2
0.013659,0.144104,0.233148,0.261983,0.270555,0.271234,0.325993,0.342579,0.363699,0.404546,0.405446,0.41769,0.376903,0.34375,0.297433,0.16943,0.104894,-0.040486,0.230989,0.136964,-0.11884,-0.411057,-0.689712,-0.946487,-1.133446,-1.189136,-1.136515,-0.918059,-0.620479,-0.35092,-0.092302,0.211364,2
0.020611,0.199688,0.236802,0.240694,0.269015,0.300845,0.35871,0.304794,0.370741,0.375649,0.428705,0.423932,0.393835,0.331894,0.24237,0.186934,0.222251,0.002211,0.215923,0.012096,-0.131756,-0.344744,-0.629573,-0.907542,-1.158623,-1.167,-1.159946,-0.957647,-0.684263,-0.404974,-0.122041,0.1878,2
0.015107,0.073923,0.215544,0.274641,0.338062,0.355677,0.433274,0.449802,0.465798,0.411177,0.412966,0.359735,0.311592,0.256745,0.132397,0.042937,0.163454,-0.084297,-0.049852,-0.071086,-0.257155,-0.52798,-0.764812,-0.862688,-0.897103,-0.916787,-0.915891,-0.843529,-0.604462,-0.330787,-0.070905,0.209813,2
0.186758,0.30756,0.293835,0.289624,0.185388,0.026626,-0.089557,-0.029369,0.173389,0.417196,0.61911,0.631269,0.590925,0.481728,0.367079,0.271672,0.129573,-0.179366,0.04563,-0.161986,-0.428648,-0.661919,-0.7205,-0.902314,-1.120432,-1.20128,-1.070421,-0.78807,-0.508918,-0.162842,0.14032,0.506322,1
0.006593,0.144622,0.233804,0.239632,0.232642,0.262528,0.330991,0.319841,0.401335,0.473663,0.491796,0.465458,0.421485,0.399946,0.280698,0.218063,0.122047,-0.113974,0.210052,0.028654,-0.208731,-0.46492,-0.780985,-1.049986,-1.131596,-1.171732,-1.116177,-0.894598,-0.628229,-0.348944,-0.068407,0.23288,2
-0.127185,0.02708,0.163065,0.267376,0.203648,0.17904,0.149257,0.216471,0.305664,0.419186,0.495419,0.545141,0.504095,0.476375,0.412664,0.315713,0.318662,0.127504,0.364189,0.158715,-0.043845,-0.31419,-0.627534,-0.874149,-1.001597,-1.184071,-1.186962,-1.035905,-0.79197,-0.519148,-0.237067,0.017854,2
0.019525,0.160552,0.237037,0.287823,0.325091,0.357982,0.408642,0.481504,0.512374,0.465686,0.443735,0.419973,0.333704,0.256187,0.143911,0.032012,-0.114883,-0.37806,-0.091908,-0.277275,-0.383307,-0.438873,-0.721408,-0.887167,-1.004759,-0.961004,-0.939706,-0.800548,-0.545448,-0.233583,0.070401,0.378922,1
0.004349,0.219916,0.22622,0.239195,0.271703,0.181454,0.229594,0.25252,0.30666,0.454137,0.48341,0.464537,0.47282,0.432204,0.348142,0.243909,0.147065,-0.037594,0.221661,0.183025,-0.096597,-0.395508,-0.642166,-1.001941,-1.164285,-1.225926,-1.20012,-0.989541,-0.713737,-0.422856,-0.108583,0.200947,2
0.131637,0.170625,0.217027,0.223658,0.214062,0.28254,0.321936,0.360273,0.3815,0.395528,0.405289,0.394047,0.379628,0.344257,0.263901,0.15153,0.057546,-0.174479,0.040463,-0.124159,-0.322897,-0.608614,-0.807597,-1.041308,-1.122788,-1.059009,-0.998867,-0.761353,-0.471755,-0.157249,0.149974,0.445932,2
0.401113,0.545713,0.552276,0.424526,0.369152,0.276903,0.165063,0.071764,0.028976,0.020444,0.04209,0.117376,0.251048,0.35682,0.257306,0.188165,0.026821,-0.256244,-0.148503,-0.37154,-0.463804,-0.539035,-0.658635,-0.798839,-0.968509,-1.019843,-0.883878,-0.611143,-0.339108,-0.00546,0.32257,0.612046,1
0.053175,0.104596,0.236993,0.196908,0.2009,0.216795,0.183668,0.200515,0.215465,0.330041,0.465677,0.60615,0.463552,0.399826,0.436542,0.375928,0.31634,0.071844,0.432889,0.255415,-0.05278,-0.35235,-0.649749,-0.896498,-1.170797,-1.364045,-1.304831,-1.09817,-0.81022,-0.486642,-0.131174,0.210669,2
0.258013,0.240833,0.211547,0.257749,0.135399,0.143355,0.209036,0.214375,0.259594,0.339424,0.417921,0.436925,0.371746,0.368654,0.344892,0.232454,-0.066086,-0.281565,0.263299,-0.01625,-0.325653,-0.749198,-0.894067,-1.066213,-1.202519,-1.232052,-1.045343,-0.722239,-0.393369,-0.02965,0.376887,0.72114,2
-0.038748,0.079605,0.206159,0.369238,0.362296,0.263693,0.280881,0.303585,0.306498,0.384504,0.421875,0.43425,0.399564,0.368122,0.302572,0.201511,0.173333,-0.041041,0.125735,0.021678,-0.108378,-0.397463,-0.647999,-0.933428,-1.181423,-1.281886,-1.182384,-0.931073,-0.60505,-0.268832,-0.008132,0.297935,2
-0.011967,0.116425,0.174598,0.189619,0.178254,0.199174,0.243331,0.297451,0.401677,0.510194,0.553994,0.539006,0.521077,0.41824,0.343568,0.196332,0.153562,-0.036983,0.12966,-0.091891,-0.254072,-0.340235,-0.599072,-0.865811,-1.080046,-1.20142,-1.125844,-0.923834,-0.660062,-0.406683,-0.150139,0.146409,1
-0.364199,-0.182808,0.06223,0.228008,0.163728,0.032513,0.007547,0.047372,0.074206,0.226982,0.368534,0.551818,0.728216,0.692021,0.624185,0.530895,0.646764,0.345667,0.549322,0.280011,0.049466,-0.11809,-0.337491,-0.524266,-0.71442,-0.838662,-0.966722,-1.065882,-1.010785,-0.879291,-0.683857,-0.418639,1
-0.179923,0.015912,0.157847,0.268197,0.296207,0.239828,0.198164,0.200377,0.289887,0.436612,0.586923,0.60683,0.572406,0.520339,0.476052,0.324936,0.33356,0.063442,0.257534,0.098935,-0.127012,-0.388101,-0.565107,-0.87042,-1.097763,-1.206333,-1.254826,-1.062788,-0.841611,-0.561307,-0.274454,-0.019644,2
