@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
-2.130528,-2.09171,-2.069847,-2.007948,-2.02528,-1.955943,-1.999084,-1.924244,-1.997053,-1.873493,-1.996518,-1.819088,-2.084956,-1.680254,-1.86301,-2.207305,3.306486,4.847622,5.943551,5.870827,6.114467,6.022923,6.123995,6.038366,6.067662,5.558041,4.272063,2.513806,1.381391,-0.043381,-1.347944,-2.426273,-2.754775,-2.600524,-2.349566,-2.338999,-2.277589,-2.087885,-1.863175,-1.813056,-1.893241,-2.088591,-2.138166,-2.155809,-2.155966,2
-2.758807,-4.085417,-4.225332,-4.1506,-3.990727,-4.026129,-3.999261,-4.022455,-3.972982,-2.906847,-0.191112,2.084643,3.020323,3.234827,3.284493,3.298258,3.322458,3.303692,3.304422,3.302701,3.310934,3.300074,3.323819,3.300512,3.29987,3.290086,3.297337,3.297425,3.306339,3.331213,3.308619,3.119432,2.613656,1.696401,0.27222,-1.465675,-2.902611,-3.679436,-3.784706,-3.721203,-3.68582,-3.675527,-3.658989,-3.657474,-3.662642,2
-2.385135,-2.39101,-2.369818,-2.365579,-2.355503,-2.366358,-2.327117,-2.315675,-2.301172,-2.299321,-2.0886,-2.147549,-2.217961,-1.986526,-1.277092,0.900106,3.193007,5.143243,5.755772,5.774985,5.796989,5.795595,5.785874,5.74382,5.719515,5.652903,5.132355,3.71334,1.927334,0.310121,-0.990341,-1.817385,-2.144178,-2.226541,-2.147466,-1.906074,-2.000416,-2.326427,-2.639206,-2.69643,-2.661387,-2.512715,-2.382483,-2.348133,-2.35136,1
-4.613678,-4.611844,-4.607049,-4.606613,-4.621307,-4.618734,-4.621861,-4.622564,-4.37783,-2.714331,-0.100655,1.707856,2.451584,2.67308,2.725693,2.763857,2.788957,2.80972,2.772922,2.791466,2.798822,2.765891,2.760508,2.751206,2.758678,2.74659,2.775437,2.750647,2.746893,2.731545,2.741797,2.78049,2.759726,2.683465,2.561506,2.404186,2.086333,1.265993,-0.509609,-2.903637,-4.418777,-4.69585,-4.631727,-4.543115,-4.535666,2
-2.343718,-2.328033,-2.316072,-2.30489,-2.298684,-2.304162,-2.298252,-2.30382,-2.282271,-2.298903,-2.006071,-1.717982,-1.800162,-1.521731,-1.210822,0.613451,3.175068,5.533447,6.458445,6.414913,6.443925,6.433465,6.429035,6.392729,6.024631,4.727044,3.113611,1.57929,0.125049,-0.968806,-1.461948,-1.560855,-1.656684,-1.663724,-1.444579,-1.346289,-1.760844,-2.408304,-2.656633,-2.693045,-2.696092,-2.605675,-2.441486,-2.382979,-2.380588,1
-3.963859,-3.942162,-3.956047,-3.949217,-3.960884,-3.499062,-2.676494,-2.52897,-2.512759,-2.444897,-2.299621,-0.845967,1.134946,2.555852,3.526084,3.824715,3.873934,3.919462,3.920195,3.941115,3.925621,3.946211,3.917195,3.956187,3.95927,3.953485,3.967808,3.970746,3.96659,3.904486,3.374198,2.026506,0.257762,-1.3184,-2.415728,-3.019913,-3.170949,-3.132071,-3.072829,-3.113321,-3.183506,-3.193863,-3.212441,-3.181825,-3.227582,1
-3.761259,-3.749657,-3.747668,-3.762644,-3.749263,-3.749194,-3.727546,-3.468409,-1.871353,0.972076,2.834163,3.285727,3.66848,3.386125,3.394871,3.22166,3.187952,3.216854,3.183275,3.301503,3.153172,3.252329,3.110849,3.153956,3.051852,3.216681,3.26655,3.18683,3.220996,3.168791,2.975135,2.703019,1.746776,-0.415695,-2.378864,-3.694777,-4.197782,-4.143307,-3.83919,-3.774508,-3.755933,-3.738332,-3.794756,-3.772451,-3.767036,2
-2.297707,-2.242498,-2.2405,-2.228147,-2.256097,-2.242945,-2.249001,-2.204647,-2.197701,-2.136067,-2.170121,-2.111535,-2.187769,-1.98065,-1.326619,0.621049,2.745749,4.275926,5.847182,6.293894,6.499451,6.498796,6.50915,6.509886,6.436675,5.449518,3.692668,2.575901,0.5469,-1.648564,-2.366591,-2.341968,-2.150891,-2.102226,-1.925246,-1.927803,-1.97002,-2.02412,-2.015499,-2.034265,-2.015375,-2.001081,-1.97947,-1.969006,-1.958617,2
-2.098744,-2.147955,-2.173019,-2.18826,-2.201933,-2.218871,-2.193842,-2.177216,-2.157368,-2.180098,-1.921742,-1.775397,-1.779546,-1.639574,-1.216241,1.123115,3.829799,5.586336,5.873153,5.907639,5.920768,5.939397,5.929969,5.900945,5.808155,5.58091,4.520397,2.743137,0.879325,-0.579894,-1.443293,-1.729312,-1.878584,-1.826163,-1.768377,-2.074539,-2.675836,-2.853321,-2.818843,-2.729301,-2.648519,-2.669066,-2.654263,-2.609023,-2.514905,1
-2.336582,-2.343357,-2.321135,-2.296438,-2.239009,-2.196635,-2.138423,-2.153565,-2.119684,-2.176842,-2.153192,-2.268215,-1.921851,-0.765482,1.366073,3.653469,5.751266,6.815316,6.764951,6.926843,6.887413,6.896173,6.363364,5.279619,3.59969,2.206909,0.308057,-1.166346,-2.049679,-2.159219,-2.153579,-1.979134,-1.860394,-1.839214,-1.806526,-1.673831,-1.57908,-1.641116,-1.872487,-1.920374,-1.942413,-1.938904,-1.945039,-1.934027,-1.927368,2
-3.754146,-3.758859,-3.765334,-3.759677,-3.708286,-3.105325,-2.733653,-2.578212,-2.389094,-2.308301,-1.877258,-0.21422,1.636241,3.017187,3.827854,3.900408,3.946085,3.961651,3.961747,3.939563,3.944972,3.933624,3.936711,3.922454,3.91476,3.908923,3.910961,3.893581,3.836277,3.54337,2.735281,1.474041,0.033431,-1.217845,-2.249161,-2.65141,-2.675035,-2.710027,-2.856404,-3.171505,-3.97115,-4.184525,-3.882745,-3.856065,-3.800882,1
-6.702724,-6.493385,-6.427763,-6.408967,-6.428625,-6.42278,-6.435884,-5.999055,-3.734382,-0.281806,1.735212,2.117775,2.091021,2.077188,2.060146,2.05561,2.042979,2.034135,2.00385,1.985414,1.965381,1.971119,1.977576,1.988531,1.997201,2.010187,1.991129,2.007351,2.013493,2.027941,2.00711,2.010014,1.997321,2.018128,2.017997,2.027456,2.004648,2.061967,2.040002,1.949689,1.631221,1.008279,-0.433516,-2.483609,-4.674576,2
-3.715443,-3.706115,-3.700981,-3.713349,-3.633468,-2.912672,-2.266028,-2.306404,-2.228076,-2.230129,-1.594718,0.426299,2.215994,3.361391,4.014323,4.172758,4.173177,4.195378,4.214034,4.200301,4.160072,4.168946,4.180118,4.186779,4.193214,4.157221,4.116474,4.033155,3.56416,2.48936,0.92936,-0.520183,-1.685764,-2.455289,-2.657769,-2.734194,-2.774711,-2.764345,-2.766554,-2.862672,-3.566135,-3.717114,-3.551565,-3.569213,-3.519623,1
-2.281287,-2.273509,-2.277929,-2.245424,-2.2329,-2.2262,-2.226066,-2.154109,-1.963778,-1.825533,-1.943006,-1.990363,-1.758374,-0.781279,1.601558,3.821064,5.359645,5.699006,5.668101,5.719534,5.720808,5.697935,5.658584,5.624456,5.545974,4.995784,3.579629,1.745144,0.003323,-1.246971,-1.901542,-2.051847,-2.131723,-2.109592,-2.158044,-2.450666,-2.710154,-2.745977,-2.726709,-2.714696,-2.61751,-2.570064,-2.645794,-2.728066,-2.751434,1
-2.121925,-2.089797,-2.095203,-2.090924,-2.096295,-2.105634,-2.124496,-2.131152,-2.116796,-2.114034,-2.102644,-2.108955,-2.102896,-1.855215,-0.157253,1.341318,2.544576,4.546275,5.654585,5.84113,5.867093,5.86361,5.858967,5.819335,5.82208,5.742366,5.471195,3.797189,1.759879,-0.162326,-1.974716,-2.846558,-2.910836,-2.758135,-2.615867,-2.485726,-2.460554,-2.368099,-2.29946,-2.301502,-2.312181,-2.272346,-2.260588,-2.260852,-2.226633,2
-2.433877,-2.473536,-2.497668,-2.482537,-2.460858,-2.427553,-2.436545,-2.41662,-2.437868,-2.424282,-2.434431,-2.083637,-2.092022,-1.859036,-1.714281,-0.678443,1.669005,3.971291,5.574906,5.671671,5.778964,5.74433,5.78091,5.726558,5.732269,5.66829,5.591261,4.878417,3.234982,1.191907,-0.381957,-1.363546,-1.74782,-1.88249,-1.946349,-1.850044,-1.778121,-2.104135,-2.64241,-2.726167,-2.622221,-2.551122,-2.427476,-2.414821,-2.422884,1
-3.748798,-3.712102,-3.715773,-3.66934,-3.677746,-2.998388,-2.255669,-1.975579,-1.878539,-1.890476,-1.742759,-1.188537,0.821371,2.58019,3.818971,4.267615,4.36799,4.435908,4.489509,4.476951,4.48944,4.480347,4.484447,4.473306,4.478276,4.456911,4.401797,4.1158,3.320824,1.93721,0.318018,-1.222661,-2.125399,-2.342707,-2.322349,-2.359041,-2.419024,-2.458181,-2.556525,-2.688717,-3.304929,-3.837436,-3.440076,-3.372954,-3.311171,1
-2.340828,-2.301831,-2.271223,-2.25912,-2.25277,-2.23873,-2.243405,-2.221429,-2.232329,-2.210978,-2.23566,-2.186414,-2.231573,-1.680686,-0.39286,1.778689,3.372994,4.533823,5.838561,6.098319,6.194926,6.148138,6.138203,6.081354,5.997123,5.46092,4.134795,2.684377,1.388079,-0.365397,-1.777692,-2.667747,-2.619471,-2.423359,-2.191479,-2.148368,-2.155775,-2.202553,-2.249809,-2.286829,-2.299281,-2.303912,-2.295058,-2.28838,-2.275353,2
-2.053874,-2.045545,-2.061237,-2.057163,-2.069403,-2.062402,-2.078558,-2.058566,-2.081585,-2.046614,-2.071822,-2.012908,-2.051236,-1.682411,-0.911962,0.700309,2.774307,4.355502,6.139977,6.51237,6.614849,6.609273,6.665649,6.622192,6.298324,4.976338,3.430963,2.033132,0.063541,-1.709203,-2.419688,-2.360497,-2.223435,-2.101677,-2.076937,-2.080288,-2.074124,-2.108486,-2.141831,-2.175535,-2.180823,-2.183479,-2.189548,-2.206096,-2.219791,2
-2.181966,-2.207893,-2.23842,-2.258655,-2.276409,-2.271533,-2.285461,-2.265322,-2.285006,-2.253392,-2.264759,-2.183043,-2.15469,-1.409349,-0.122074,1.798544,3.69576,5.680145,6.486994,6.464046,6.607934,6.599006,6.594408,6.310197,5.47078,4.028732,2.776117,1.45774,-0.069462,-1.31001,-2.192659,-2.317398,-2.188707,-2.155602,-2.167478,-2.1447,-2.079051,-2.072307,-2.071173,-2.091963,-2.100433,-2.096259,-2.088541,-2.086528,-2.080162,2
-1.949466,-2.03337,-2.100666,-2.143754,-2.130966,-2.147351,-2.12368,-2.145583,-2.110777,-2.132039,-2.068783,-2.123885,-2.043205,-2.134481,-1.545167,-0.561315,1.515207,2.984089,4.256395,6.101443,6.285013,6.314227,6.269638,6.293212,6.239285,6.077115,5.359055,4.014775,2.801848,0.930561,-1.398846,-2.531531,-2.696133,-2.425704,-2.400972,-2.332774,-2.319462,-2.264905,-2.269334,-2.246365,-2.244907,-2.236535,-2.216057,-2.187152,-2.176692,2
-2.159086,-2.149306,-2.132052,-2.093393,-2.084371,-2.058935,-2.068405,-2.053876,-2.071789,-2.004908,-2.017556,-1.963281,-2.018246,-1.537515,-0.527227,1.131155,2.523945,4.40513,6.030247,6.199501,6.339872,6.349089,6.386328,6.352158,6.247867,5.466165,4.009675,2.609872,0.825824,-1.228135,-2.430713,-2.735803,-2.63377,-2.551833,-2.453809,-2.370733,-2.176119,-2.138306,-2.136309,-2.165959,-2.188936,-2.222506,-2.203434,-2.163699,-2.136818,2
-2.243413,-2.242386,-2.244367,-2.24268,-2.256177,-2.245312,-2.244527,-2.249977,-2.249434,-2.256694,-2.255855,-2.261367,-2.244468,-2.244787,-1.275783,1.065839,2.635981,4.435891,5.545174,5.58797,5.69684,5.723304,5.761156,5.732843,5.731045,5.598893,5.149499,4.028363,2.843869,1.694059,-0.06116,-1.647865,-2.646654,-2.652204,-2.53903,-2.522827,-2.469661,-2.491906,-2.483958,-2.498345,-2.500146,-2.505094,-2.492009,-2.491965,-2.470676,2
-3.504122,-3.51019,-3.509881,-3.526126,-3.513777,-3.459977,-1.839585,1.176099,3.084553,3.538515,3.547014,3.557233,3.551085,3.549548,3.55061,3.553909,3.527336,3.534351,3.528163,3.528018,3.533174,3.540316,3.544901,3.537796,3.545421,3.473575,3.094201,2.606719,2.123153,0.957833,-1.192455,-3.180275,-3.862247,-3.764629,-3.594827,-3.510463,-3.514643,-3.491343,-3.483718,-3.455492,-3.45773,-3.45344,-3.456383,-3.45563,-3.446592,2
-3.289514,-3.321863,-3.343231,-3.363974,-3.33578,-3.074495,-1.161138,1.575623,3.211529,3.842552,3.939867,3.861266,3.587292,3.668521,3.600982,3.62625,3.58634,3.592042,3.512879,3.616958,3.657789,3.628301,3.608482,3.544654,3.365982,3.515315,2.988448,2.308975,1.223261,-0.866213,-2.610052,-3.549904,-3.648303,-3.487766,-3.464441,-3.463333,-3.461552,-3.488998,-3.465621,-3.444036,-3.453846,-3.455583,-3.445945,-3.438145,-3.429576,2
-2.219646,-2.218292,-2.213773,-2.223851,-2.213674,-2.183563,-2.167024,-2.159566,-2.15281,-2.160779,-2.17121,-2.242485,-2.287166,-2.323371,-1.684988,-0.195783,1.849426,3.18856,5.048403,6.304329,6.471907,6.598084,6.600024,6.61048,6.508688,5.918613,4.389532,3.128574,1.693305,-0.702774,-2.312681,-2.525946,-2.322854,-2.2528,-2.160152,-2.151894,-2.080757,-2.046459,-2.004155,-1.951204,-1.875313,-1.827393,-1.776056,-1.752546,-1.74896,2
-2.19107,-2.184882,-2.187652,-2.180476,-2.176006,-2.162198,-2.176884,-2.156454,-2.17056,-2.12909,-2.150074,-2.095635,-2.151246,-1.989538,-1.284511,0.499965,2.86026,4.631423,6.112396,6.268398,6.378129,6.352447,6.369753,6.361253,6.223739,5.334852,3.839345,2.628394,1.034692,-1.057099,-2.284866,-2.537459,-2.335651,-2.302439,-2.221512,-2.168196,-2.120447,-2.091908,-2.057024,-2.047396,-2.036309,-2.048761,-2.052857,-2.068066,-2.078778,2
-4.915095,-4.920535,-4.93513,-4.949764,-4.953995,-4.960272,-4.952397,-4.824408,-3.210273,-0.057373,1.994472,2.493651,2.44305,2.438231,2.436498,2.412002,2.395283,2.382475,2.377283,2.402787,2.427984,2.4302,2.44769,2.454797,2.441349,2.441429,2.425743,2.40855,2.407137,2.429763,2.418225,2.413674,2.409091,2.424141,2.412732,2.428103,2.309027,1.955476,1.204362,-0.420937,-2.9037,-5.023213,-5.809525,-5.764352,-5.464235,2
-3.764406,-3.776468,-3.773157,-3.780322,-3.775241,-3.791669,-3.575527,-1.639631,1.303877,2.99775,3.301439,3.139834,3.137167,3.147827,3.172051,3.175931,3.169556,3.130955,3.11733,3.111119,3.126891,3.141345,3.160045,3.164965,3.193806,3.173959,3.178558,3.172691,3.195274,3.073953,2.75788,2.121283,0.610613,-2.108901,-4.052996,-4.346236,-4.07327,-3.795221,-3.804502,-3.837446,-3.826901,-3.812505,-3.813945,-3.809143,-3.818611,2
-2.554657,-2.557709,-2.558025,-2.554,-2.548168,-2.51649,-2.500592,-2.49371,-2.485445,-2.197108,-1.952457,-2.036583,-1.778399,-1.279897,0.478586,3.08863,5.24686,6.181316,6.187522,6.224305,6.167124,6.116506,6.051983,6.018832,5.494652,4.168839,2.423492,0.738168,-0.546065,-1.308414,-1.586272,-1.619108,-1.581984,-1.543147,-1.580424,-2.015308,-2.274441,-2.287559,-2.34084,-2.311091,-2.328201,-2.329883,-2.320476,-2.301673,-2.298691,1
-4.305859,-4.273963,-4.207839,-4.179225,-4.163968,-4.186962,-3.848933,-3.155611,-3.07757,-2.927209,-2.733229,-1.797446,0.091143,1.687728,2.800618,3.349741,3.472824,3.523844,3.568328,3.553965,3.548789,3.541613,3.526625,3.528788,3.539067,3.529639,3.530874,3.527323,3.50661,3.50731,3.506786,3.470045,3.272146,2.624577,1.410667,-0.048191,-1.421833,-2.579055,-3.237665,-3.416623,-3.49463,-3.527393,-3.628893,-3.641145,-3.765811,1
-4.167266,-4.164526,-4.160547,-4.209757,-4.272697,-4.29191,-3.688523,-3.085111,-2.963142,-2.71475,-2.657712,-2.610989,-2.035138,-0.074722,1.786573,2.851535,3.42045,3.673711,3.720968,3.786494,3.769389,3.777362,3.769943,3.773647,3.759838,3.773029,3.769288,3.787082,3.783633,3.79222,3.765579,3.605763,3.106944,2.327506,1.286171,0.15472,-0.985836,-2.063241,-2.837635,-3.248195,-3.292984,-3.292484,-3.362222,-3.499775,-3.562684,1
-5.466577,-5.444845,-5.451226,-5.454502,-5.46583,-5.489237,-5.499897,-5.287317,-3.823133,-1.088066,1.148806,2.123794,2.345525,2.425935,2.433987,2.436633,2.416494,2.424653,2.358017,2.337203,2.317655,2.312794,2.27477,2.284421,2.279296,2.276853,2.255866,2.250607,2.25516,2.26288,2.261258,2.265871,2.266529,2.256643,2.256792,2.264574,2.253673,2.147772,1.917828,1.460225,0.27437,-2.095082,-4.630019,-5.849914,-5.801241,2
-1.951207,-1.961232,-1.956508,-1.963306,-1.958064,-1.971748,-1.962373,-1.98052,-1.954695,-1.979402,-1.949396,-1.977845,-1.88591,-1.933872,-1.646237,-0.913447,0.944646,2.900783,5.022572,6.626251,6.686058,6.793821,6.768387,6.860222,6.716124,5.855334,4.197952,2.894808,0.978803,-1.228089,-2.562208,-2.77123,-2.428122,-2.128069,-1.98473,-2.006173,-2.001482,-2.01871,-2.033299,-2.041561,-2.037144,-2.034836,-2.024653,-2.007942,-1.99175,2
-1.814979,-1.814461,-1.820097,-1.82788,-1.820257,-1.825861,-1.841646,-1.84315,-1.836027,-1.819158,-1.819872,-1.815363,-1.809,-1.503978,-0.57278,0.882081,2.703646,5.549543,6.667315,6.761922,6.869352,6.874877,6.921197,6.882272,6.026995,3.813898,1.989622,-0.180196,-1.993476,-2.545194,-2.522157,-2.245035,-2.291712,-2.345197,-2.272808,-2.15259,-1.99602,-1.82419,-1.786027,-1.80372,-1.878481,-1.994528,-2.094535,-2.117766,-2.114576,2
-2.239093,-2.235939,-2.239732,-2.237876,-2.23556,-2.205227,-2.198605,-2.17916,-2.184216,-2.145943,-2.163891,-2.123643,-2.171554,-2.020629,-1.365766,0.392094,2.494667,4.042284,5.927318,6.465188,6.552104,6.626498,6.6311,6.64668,6.329136,5.192988,3.563321,2.570845,0.828452,-1.303033,-2.214943,-2.472127,-2.270732,-2.207156,-2.084468,-2.011351,-2.005484,-2.095471,-2.081149,-2.020899,-1.973027,-1.93486,-1.881725,-1.88274,-1.876674,2
-3.676801,-3.650815,-3.647956,-3.642116,-3.65343,-3.215412,-2.576043,-2.456199,-2.370638,-2.224423,-1.91585,-0.559945,1.52488,3.038894,3.861001,4.008043,4.039714,3.99615,4.031855,4.048645,4.070503,4.079512,4.054205,4.057838,4.043651,4.009962,4.017561,4.038301,3.978231,3.584855,2.491874,0.678788,-1.134253,-2.21217,-2.569079,-2.637057,-2.659272,-2.672079,-2.715305,-3.042559,-3.795167,-3.831271,-3.649588,-3.584129,-3.562905,1
-2.141156,-2.050268,-2.04211,-2.046849,-2.059441,-2.051292,-2.043942,-2.029592,-2.033235,-2.025021,-2.049765,-2.046303,-2.078099,-1.267369,1.11254,2.784353,4.454781,5.520125,5.757672,5.875742,5.94684,6.003134,6.000242,6.002213,5.959744,5.120992,3.220676,1.76435,0.639435,-0.934095,-2.298182,-2.578968,-2.264647,-2.339346,-2.389515,-2.263634,-2.212634,-2.426927,-2.725408,-2.850018,-2.844804,-2.734273,-2.588256,-2.461039,-2.286651,2
-2.417057,-2.429458,-2.423148,-2.420159,-2.411788,-2.410462,-2.395595,-2.399086,-2.379259,-2.373334,-2.091103,-1.898248,-1.907022,-1.666235,-1.505731,0.046439,2.642997,4.916103,6.334366,6.502284,6.529455,6.517525,6.521636,6.498143,6.262226,5.148759,3.410061,1.670678,0.030566,-1.055397,-1.464183,-1.546032,-1.599023,-1.628849,-1.545826,-1.389934,-1.647528,-2.128213,-2.312937,-2.327458,-2.271853,-2.250324,-2.266122,-2.256533,-2.213339,1
-2.090284,-1.933396,-2.015905,-2.021875,-2.056138,-2.09192,-2.135912,-2.171386,-2.156219,-2.151462,-1.989983,-1.964399,-2.143958,-1.856842,-1.585718,-0.268422,1.698544,3.90633,5.701667,6.15836,6.229944,6.254521,6.272842,6.271354,6.262851,6.0296,4.890504,3.103912,1.50377,0.114014,-1.130657,-1.888962,-2.041927,-2.083105,-2.039452,-2.2163,-2.60336,-2.734429,-2.678908,-2.547629,-2.405369,-2.350753,-2.335167,-2.337021,-2.371358,1
-2.273444,-2.28129,-2.279249,-2.273559,-2.275591,-2.268122,-2.279226,-2.265219,-2.283188,-2.276067,-2.228112,-1.777206,-1.677258,-1.518362,-1.242184,0.647888,3.281709,5.591238,6.681675,6.664363,6.75071,6.697223,6.674886,6.474883,5.861983,4.303589,2.500394,0.820565,-0.614405,-1.500229,-1.820302,-1.928284,-1.92033,-1.763727,-1.648672,-2.016041,-2.388706,-2.398081,-2.289998,-2.026251,-1.898766,-1.903941,-1.869654,-1.875299,-1.890345,1
-3.745756,-3.742349,-3.744861,-3.73549,-3.739957,-3.715057,-3.708969,-3.075403,-0.752018,1.956465,3.230049,3.438235,3.490949,3.501908,3.520825,3.500923,3.518574,3.5093,3.51034,3.49699,3.487216,3.482357,3.482557,3.484882,3.466718,3.459271,3.489304,3.408904,3.187414,2.750386,1.786258,0.394677,-1.022798,-2.166512,-3.057178,-3.634381,-3.77031,-3.706878,-3.64733,-3.606235,-3.598728,-3.593513,-3.596406,-3.599,-3.595373,2
-2.305147,-2.321934,-2.322253,-2.343318,-2.331277,-2.34784,-2.342312,-2.357838,-2.340719,-2.326725,-2.08298,-2.256492,-2.240385,-1.937903,-0.819741,1.458185,3.648719,5.501891,5.85055,5.903625,5.920791,5.936313,5.911106,5.918002,5.819097,5.275115,4.173304,2.870072,1.623455,0.352289,-0.872331,-1.703803,-1.984329,-2.100284,-2.115664,-1.968643,-2.07816,-2.482898,-2.733284,-2.748275,-2.673086,-2.543285,-2.485006,-2.504821,-2.49178,1
-3.96523,-3.975523,-3.996164,-4.001643,-3.902348,-2.190152,0.867463,2.768565,3.298387,3.246409,3.238268,3.233778,3.248984,3.244456,3.246713,3.222933,3.217504,3.188493,3.144036,3.140843,3.146183,3.14961,3.141923,3.153395,3.176442,3.195701,3.141581,2.888099,2.438761,1.888815,0.918327,-0.868954,-2.906719,-4.132672,-4.294297,-4.05031,-3.827398,-3.792772,-3.79856,-3.800465,-3.791164,-3.800566,-3.806403,-3.820143,-3.824185,2
-2.084517,-2.08758,-2.087512,-2.091088,-2.088006,-2.083122,-2.057713,-2.03055,-2.007825,-1.853166,-1.574822,-1.629545,-1.364925,-0.666244,1.102854,3.290624,5.38375,6.896805,7.142557,7.221211,7.187947,7.087267,6.673402,5.489795,3.083881,0.873075,-0.817449,-1.671313,-1.947076,-2.019262,-1.984578,-1.925242,-1.930301,-2.045328,-2.149727,-2.161419,-2.107141,-1.994255,-1.923402,-1.874446,-1.852365,-1.838343,-1.826283,-1.828595,-1.830028,1
-2.40137,-2.398176,-2.397218,-2.380355,-2.384063,-2.36636,-2.36026,-2.315641,-2.321125,-2.089153,-1.812924,-1.964714,-1.80717,-1.466781,-0.71051,1.356866,4.004542,5.979249,6.438991,6.417588,6.449154,6.461078,6.471492,6.455572,5.957213,4.396338,2.481676,0.69241,-0.646092,-1.482952,-1.80956,-1.84594,-1.855337,-1.885924,-1.806178,-1.862266,-2.167712,-2.316482,-2.276219,-2.210833,-2.096874,-2.047291,-2.027757,-2.047091,-2.00184,1
-2.257366,-2.236094,-2.244081,-2.244357,-2.260515,-2.253926,-2.25259,-2.204572,-2.170633,-2.134702,-2.151418,-2.121864,-2.169052,-1.792627,-0.297352,1.767527,3.319083,5.097182,6.240283,6.307142,6.41799,6.413796,6.473039,6.421021,6.099689,4.81466,3.315959,1.866425,-0.249094,-1.724978,-2.38043,-2.401948,-2.230877,-2.216413,-2.153988,-2.095568,-2.041651,-2.039812,-2.01016,-1.992872,-1.981303,-2.001604,-2.048521,-2.08699,-2.10644,2
-3.110631,-3.112767,-3.116423,-3.116421,-3.115895,-2.980478,-1.597999,1.194519,3.328243,3.962617,3.897747,3.816715,3.836694,3.859572,3.862714,3.867307,3.902486,3.904475,3.895909,3.895608,3.873324,3.87498,3.870513,3.837698,3.612919,3.248042,2.509855,0.94519,-1.352151,-3.186494,-3.690403,-3.496951,-3.263186,-3.185711,-3.167443,-3.15289,-3.140176,-3.132694,-3.137965,-3.134852,-3.132819,-3.143239,-3.160809,-3.179788,-3.188939,2
-3.859942,-3.817192,-3.776605,-3.789114,-3.402252,-2.632819,-2.521696,-2.641765,-2.603952,-2.420239,-2.181574,-1.021787,0.919922,2.419052,3.423346,3.925074,4.032732,4.094803,4.069835,4.123324,4.182564,4.184686,4.062787,4.116889,4.112161,4.171388,4.153899,4.145657,4.114093,3.721206,2.608475,0.929535,-0.830707,-2.092971,-2.580631,-2.637051,-2.60251,-2.67721,-2.7384,-2.830149,-3.097125,-3.659942,-3.833989,-3.694841,-3.566965,1
-2.376194,-2.418798,-2.440182,-2.456193,-2.459581,-2.471721,-2.481536,-2.48811,-2.493128,-2.495318,-2.19759,-1.970614,-2.007703,-1.849108,-1.580768,-0.072554,2.624344,4.903795,5.863805,5.89433,5.965965,5.939624,5.90858,5.886706,5.853803,5.762483,5.154047,3.536459,1.843413,0.211522,-1.099679,-1.67834,-1.872316,-1.925485,-1.8191,-1.625163,-1.763002,-2.303934,-2.552932,-2.531465,-2.425408,-2.401565,-2.396299,-2.362444,-2.332649,1
-3.409845,-3.418263,-3.43521,-3.432002,-3.422802,-2.423708,0.344558,2.968214,3.957206,3.948205,3.901093,3.900954,3.90745,3.913228,3.916454,3.927949,3.912818,3.932326,3.937707,3.926031,3.915405,3.891142,3.881852,3.834963,3.434976,2.422404,0.762242,-1.090258,-2.506856,-3.127149,-3.238415,-3.176983,-3.067779,-3.061246,-3.052887,-3.047214,-3.036895,-3.043825,-3.044703,-3.057315,-3.063354,-3.077963,-3.084627,-3.094075,-3.123802,2
-2.919019,-2.938371,-2.966298,-3.410695,-4.128171,-4.022046,-3.90319,-3.449913,-2.682473,-2.499504,-2.37028,-1.882822,-0.315923,1.495841,2.858399,3.786644,4.245642,4.330471,4.379372,4.392576,4.403341,4.41254,4.414472,4.407431,4.4035,4.396948,4.368696,4.223265,3.815138,3.062447,2.040686,0.892405,-0.168144,-1.066917,-1.847745,-2.447012,-2.85459,-3.044918,-3.076672,-3.010368,-2.973319,-2.947195,-2.939836,-2.988156,-3.476238,1
