@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.409719,-0.438312,-0.446623,-0.468068,-0.488348,-0.515278,-0.552016,-0.601887,-0.643778,-0.677025,-0.709441,-0.722241,-0.735041,-0.743852,-0.739862,-0.722407,-0.679352,-0.620339,-0.578115,-0.549855,-0.493335,-0.417532,-0.345386,-0.253458,-0.152554,-0.099691,-0.080574,-0.042007,0.031801,0.162462,0.324209,0.43808,0.539483,0.676793,0.838706,0.965045,1.026552,1.043009,1.070272,1.128952,1.205421,1.273909,1.29153,1.235509,1.127623,1.032869,0.995798,0.975019,0.868296,0.634071,0.410318,0.31839,0.326868,0.366931,0.357123,0.26719,0.14534,0.042939,-0.031701,-0.072761,-0.09088,-0.109831,-0.12047,-0.130112,-0.135099,-0.133935,-0.132273,-0.149728,-0.179151,-0.223203,-0.264596,-0.278227,-0.282217,-0.289033,-0.303827,-0.33375,-0.361843,-0.397418,-0.430831,-0.468899,-0.496494,-0.519102,-0.533564,-0.535227,-0.533398,-0.529408,-0.521762,-0.52359,-0.538385,-0.558001,-0.578282,-0.601056,-0.618344,0.152488,0.126888,0.092976,0.059064,0.025484,-0.000116,-0.016075,-0.025051,-0.032033,-0.032366,-0.019399,0.004206,0.035791,0.073692,0.111594,0.142181,0.164457,0.1864,0.215657,0.245579,0.276832,0.312073,0.346983,0.381227,0.412812,0.423451,0.40317,0.360947,0.309746,0.270182,0.2376,0.21466,0.189059,0.176093,0.199366,0.245579,0.301767,0.358287,0.399513,0.422121,0.422453,0.40051,0.343326,0.27118,0.199699,0.134202,0.077017,0.030804,-0.008095,2
-0.32162,-0.337829,-0.366441,-0.389275,-0.406753,-0.433674,-0.46877,-0.525291,-0.577442,-0.604927,-0.624801,-0.643265,-0.658487,-0.652145,-0.637345,-0.619163,-0.591396,-0.539949,-0.498792,-0.480892,-0.432687,-0.363904,-0.293994,-0.217176,-0.143742,-0.111183,-0.107518,-0.067912,0.024269,0.167755,0.316597,0.426255,0.528866,0.664459,0.833457,0.961438,1.01077,1.008938,1.000481,1.014012,1.07307,1.152424,1.177513,1.156652,1.095763,1.016831,1.029235,1.048122,0.934658,0.739303,0.524215,0.422591,0.448948,0.459378,0.410187,0.306026,0.168883,0.068386,0.005805,-0.060441,-0.109351,-0.143742,-0.161361,-0.166717,-0.153327,-0.135708,-0.132325,-0.146138,-0.18349,-0.240715,-0.294416,-0.323029,-0.335292,-0.342198,-0.352206,-0.374757,-0.394913,-0.418733,-0.441285,-0.469898,-0.492732,-0.509364,-0.515002,-0.508377,-0.499638,-0.49104,-0.483147,-0.483852,-0.489349,-0.495692,-0.505417,-0.518384,-0.528674,0.123638,0.095166,0.054291,0.016517,-0.015056,-0.046346,-0.065515,-0.068334,-0.072563,-0.072563,-0.067207,-0.049165,-0.020412,0.008342,0.037095,0.069514,0.096012,0.112362,0.134068,0.166486,0.196931,0.228786,0.265433,0.288266,0.298697,0.297005,0.285729,0.262614,0.232169,0.208771,0.176917,0.138579,0.104187,0.082763,0.088119,0.107852,0.13886,0.186501,0.227376,0.25472,0.265433,0.260077,0.219483,0.171561,0.128994,0.083045,0.040196,0.002422,-0.034225,2
-0.407292,-0.441541,-0.460771,-0.50288,-0.535444,-0.58022,-0.63019,-0.6883,-0.744305,-0.774343,-0.795538,-0.812662,-0.825997,-0.825997,-0.817996,-0.794415,-0.748095,-0.685212,-0.648016,-0.635243,-0.594818,-0.538392,-0.507091,-0.470035,-0.420346,-0.405748,-0.409959,-0.35999,-0.23661,-0.061858,0.095349,0.205535,0.315158,0.459873,0.629011,0.744951,0.778077,0.764041,0.739056,0.752531,0.830152,0.926441,0.990026,0.98778,0.926862,0.87956,0.885596,0.898088,0.841802,0.654417,0.433204,0.328774,0.347021,0.390253,0.35811,0.26154,0.143073,0.027554,-0.050629,-0.094141,-0.125021,-0.147199,-0.142286,-0.119407,-0.064525,0.004815,0.059276,0.078365,0.073031,0.04538,0.032326,0.038221,0.04931,0.058434,0.050573,0.02222,-0.009643,-0.05484,-0.094984,-0.14776,-0.188045,-0.214854,-0.231277,-0.231277,-0.225101,-0.221451,-0.222995,-0.238014,-0.261174,-0.287141,-0.31746,-0.352831,-0.382308,0.375234,0.328072,0.275014,0.21522,0.163847,0.135212,0.120053,0.111351,0.106017,0.101525,0.104613,0.118088,0.14195,0.172268,0.202306,0.231502,0.253679,0.272207,0.296069,0.321615,0.345758,0.374392,0.394323,0.393481,0.378041,0.355583,0.329476,0.299157,0.263505,0.228695,0.184901,0.136897,0.10321,0.088331,0.08805,0.104894,0.132405,0.161882,0.181532,0.187989,0.182375,0.171707,0.142792,0.106859,0.072049,0.038081,-0.001782,-0.045856,-0.088808,2
-0.434736,-0.477364,-0.506307,-0.541385,-0.561048,-0.59707,-0.636709,-0.687832,-0.742572,-0.776706,-0.795739,-0.802031,-0.807222,-0.802346,-0.791335,-0.768841,-0.730617,-0.671787,-0.630732,-0.615474,-0.573632,-0.509768,-0.455028,-0.389434,-0.323525,-0.299458,-0.297256,-0.249437,-0.132406,0.044871,0.218845,0.341853,0.450548,0.590073,0.773642,0.907032,0.952177,0.943997,0.931571,0.950919,1.013524,1.090758,1.1326,1.107589,1.044512,0.990715,0.972311,0.986468,0.908133,0.704902,0.493176,0.401313,0.420503,0.446615,0.420032,0.323764,0.190059,0.070983,-0.01506,-0.079238,-0.115889,-0.134765,-0.141529,-0.146405,-0.118721,-0.070744,-0.033464,-0.033621,-0.055171,-0.095597,-0.12281,-0.12517,-0.119507,-0.118091,-0.129889,-0.156944,-0.187775,-0.231347,-0.266582,-0.310155,-0.341143,-0.363794,-0.379524,-0.382041,-0.375119,-0.370558,-0.372445,-0.385816,-0.408782,-0.434107,-0.459904,-0.486645,-0.511184,0.26981,0.227968,0.182666,0.125094,0.079477,0.054309,0.039209,0.03386,0.031029,0.035433,0.044242,0.059972,0.090803,0.129813,0.169767,0.2028,0.221676,0.245271,0.274844,0.303158,0.329899,0.358527,0.385583,0.404773,0.414841,0.404144,0.378662,0.34437,0.301899,0.256597,0.210036,0.168509,0.136105,0.127611,0.142397,0.170082,0.211924,0.261316,0.294034,0.314483,0.316056,0.295293,0.253136,0.202486,0.147116,0.092061,0.042354,-0.004521,-0.053284,2
-0.372648,-0.403777,-0.42104,-0.452027,-0.483581,-0.5157,-0.553338,-0.604559,-0.661016,-0.699502,-0.724123,-0.744781,-0.766854,-0.780013,-0.784683,-0.768977,-0.730348,-0.676722,-0.634981,-0.610926,-0.568478,-0.494476,-0.424294,-0.346896,-0.26964,-0.231719,-0.21573,-0.182903,-0.10692,0.025944,0.168571,0.268325,0.357608,0.484105,0.639467,0.753371,0.793272,0.796668,0.799922,0.829778,0.909723,1.003676,1.041596,1.014995,0.949766,0.876613,0.853266,0.853549,0.769077,0.568012,0.370768,0.271721,0.282333,0.33695,0.341619,0.259411,0.14862,0.046885,-0.020042,-0.062349,-0.088526,-0.102676,-0.100978,-0.081168,-0.055275,-0.028532,0.009955,0.023397,0.015473,-0.009996,-0.032211,-0.033484,-0.024853,-0.01792,-0.023014,-0.050888,-0.0823,-0.123192,-0.16366,-0.213466,-0.250963,-0.278271,-0.296524,-0.303033,-0.301335,-0.299071,-0.302608,-0.31506,-0.334162,-0.356235,-0.382836,-0.409862,-0.433491,0.296482,0.262241,0.219226,0.170835,0.129235,0.102634,0.084523,0.070373,0.063864,0.056507,0.055375,0.070373,0.094144,0.125839,0.1581,0.186965,0.209038,0.227433,0.245827,0.268749,0.291106,0.311764,0.332705,0.342327,0.336101,0.323084,0.306387,0.281484,0.245827,0.205643,0.162911,0.121028,0.087353,0.070373,0.070373,0.085089,0.112822,0.147347,0.16659,0.171401,0.170269,0.162062,0.13631,0.111407,0.081976,0.045753,0.007549,-0.030371,-0.066028,2
-0.242488,-0.249865,-0.251594,-0.260008,-0.259893,-0.26727,-0.281793,-0.315681,-0.364784,-0.414348,-0.460915,-0.493651,-0.519931,-0.54333,-0.563962,-0.563732,-0.546096,-0.511632,-0.475323,-0.437747,-0.364669,-0.257127,-0.129874,0.023544,0.166012,0.241971,0.264102,0.26318,0.251654,0.281046,0.350205,0.411642,0.457056,0.533823,0.650932,0.746833,0.796742,0.831207,0.885842,0.968026,1.067039,1.13689,1.130896,1.072111,0.977017,0.862098,0.773574,0.718247,0.616698,0.43262,0.253267,0.18918,0.226411,0.277012,0.285196,0.227794,0.151027,0.08279,0.040257,0.017665,0.006946,0.010865,0.006715,-0.018067,-0.053338,-0.093104,-0.126762,-0.157537,-0.193615,-0.245485,-0.296317,-0.330781,-0.348416,-0.353373,-0.354871,-0.365245,-0.381037,-0.400862,-0.416192,-0.431868,-0.442703,-0.448582,-0.451925,-0.45204,-0.45008,-0.44547,-0.439476,-0.437055,-0.437977,-0.443049,-0.449273,-0.45665,-0.463682,0.041641,0.0285,0.006831,-0.021986,-0.05011,-0.072011,-0.091145,-0.107973,-0.122727,-0.134946,-0.138403,-0.128952,-0.105899,-0.076391,-0.044808,-0.011151,0.017665,0.042563,0.065385,0.08936,0.1108,0.127859,0.139385,0.141691,0.135466,0.129473,0.122326,0.114488,0.101578,0.082906,0.062158,0.031728,-0.000777,-0.022908,-0.03259,-0.026366,-0.008384,0.016282,0.045099,0.070226,0.085441,0.097198,0.095124,0.081753,0.065155,0.043715,0.018127,-0.0153,-0.048266,2
-0.362689,-0.398124,-0.429301,-0.466934,-0.499622,-0.545083,-0.59384,-0.65386,-0.71127,-0.745743,-0.763598,-0.78008,-0.796149,-0.797934,-0.796973,-0.771015,-0.72418,-0.664298,-0.624743,-0.610322,-0.575848,-0.523108,-0.489458,-0.453749,-0.408562,-0.398536,-0.401283,-0.35074,-0.231525,-0.058333,0.109227,0.226794,0.337768,0.489672,0.662726,0.783177,0.818749,0.795401,0.760927,0.76546,0.834681,0.934394,1.001967,1.006637,0.967356,0.910908,0.905963,0.945381,0.879593,0.675362,0.460143,0.366611,0.384328,0.415093,0.386938,0.284616,0.146585,0.029567,-0.037594,-0.089923,-0.128105,-0.152689,-0.157634,-0.141564,-0.090884,-0.023448,0.033275,0.050031,0.040417,0.011026,-0.009164,-0.008889,-0.000099,0.007729,0.000862,-0.028392,-0.059158,-0.101734,-0.144449,-0.196502,-0.237568,-0.2649,-0.280145,-0.278909,-0.268059,-0.259681,-0.259955,-0.271904,-0.290721,-0.31558,-0.3425,-0.367771,-0.391944,0.339142,0.297389,0.246297,0.19026,0.14219,0.113347,0.100162,0.094119,0.088076,0.083406,0.08478,0.096866,0.118017,0.148782,0.182844,0.208939,0.227343,0.242177,0.261954,0.28805,0.314145,0.342713,0.365237,0.374302,0.366886,0.348207,0.326232,0.300136,0.267723,0.228992,0.183118,0.138344,0.103459,0.083956,0.081758,0.095218,0.11994,0.153452,0.176526,0.18614,0.185041,0.174328,0.146585,0.116918,0.087527,0.052366,0.014459,-0.024821,-0.068222,2
-0.35797,-0.375975,-0.386103,-0.4065,-0.411845,-0.432242,-0.44645,-0.481195,-0.534649,-0.578537,-0.619753,-0.651262,-0.67405,-0.691353,-0.710624,-0.704294,-0.675457,-0.63396,-0.593448,-0.552795,-0.484993,-0.380476,-0.258095,-0.113629,0.021412,0.095685,0.118895,0.125366,0.136197,0.192886,0.293745,0.369706,0.425411,0.510093,0.629942,0.726581,0.777221,0.816046,0.873719,0.953478,1.047585,1.123686,1.123968,1.057151,0.959668,0.853463,0.789319,0.739663,0.629098,0.448199,0.277287,0.218066,0.255202,0.309078,0.314283,0.25056,0.161939,0.093434,0.042512,0.00411,-0.007425,-0.003064,0.008049,-0.001939,-0.019944,-0.041889,-0.055955,-0.073257,-0.09478,-0.132197,-0.162863,-0.177352,-0.181291,-0.179602,-0.185511,-0.204641,-0.227148,-0.262597,-0.293122,-0.327585,-0.350373,-0.36655,-0.380054,-0.384696,-0.384837,-0.38554,-0.385962,-0.393277,-0.408329,-0.427319,-0.448841,-0.47177,-0.492448,0.176288,0.150123,0.114394,0.075851,0.045748,0.020146,-0.002361,-0.019241,-0.039779,-0.053564,-0.049625,-0.033589,-0.0063,0.029993,0.062909,0.093293,0.12002,0.144778,0.171223,0.1957,0.2168,0.231429,0.240713,0.24634,0.243245,0.231148,0.215112,0.190354,0.15997,0.134931,0.104266,0.072475,0.040684,0.023522,0.028023,0.043216,0.072475,0.102859,0.129304,0.149842,0.157438,0.154906,0.135212,0.108486,0.070787,0.030555,-0.007988,-0.048219,-0.083667,2
-0.26727,-0.283519,-0.284374,-0.301722,-0.310273,-0.329087,-0.357552,-0.400433,-0.4493,-0.491082,-0.532252,-0.56084,-0.583318,-0.60201,-0.612883,-0.605309,-0.579165,-0.531153,-0.493769,-0.465304,-0.407886,-0.317726,-0.219991,-0.109063,-0.003754,0.051832,0.066492,0.080419,0.116581,0.20051,0.318524,0.405996,0.474899,0.578253,0.717769,0.827475,0.873044,0.882573,0.8976,0.944756,1.027586,1.10052,1.108461,1.056906,0.967724,0.88074,0.829063,0.797911,0.707018,0.482962,0.292869,0.226898,0.252187,0.293235,0.293846,0.235084,0.145779,0.062094,-0.000089,-0.034663,-0.053843,-0.069114,-0.073512,-0.078032,-0.085973,-0.098557,-0.113339,-0.13313,-0.160984,-0.212784,-0.262995,-0.287917,-0.301233,-0.306486,-0.313938,-0.327988,-0.342037,-0.362683,-0.381742,-0.402266,-0.417415,-0.431097,-0.440016,-0.440993,-0.436228,-0.42841,-0.421324,-0.419003,-0.422301,-0.432441,-0.443803,-0.453454,-0.460784,0.100088,0.081519,0.057085,0.026054,-0.003266,-0.025256,-0.040405,-0.052133,-0.063617,-0.072657,-0.074123,-0.060196,-0.036251,-0.006442,0.026543,0.061972,0.09007,0.111572,0.133318,0.157996,0.182918,0.205397,0.225188,0.235694,0.238382,0.23374,0.216881,0.20051,0.18585,0.15995,0.125255,0.089582,0.054886,0.031919,0.024833,0.030697,0.050977,0.079564,0.104242,0.127698,0.141625,0.14358,0.128675,0.111572,0.09007,0.060994,0.031186,0.004309,-0.024034,2
-0.380175,-0.406255,-0.425709,-0.462221,-0.489993,-0.519598,-0.555687,-0.604605,-0.653382,-0.692854,-0.723727,-0.746424,-0.764892,-0.774478,-0.781808,-0.769262,-0.730212,-0.673823,-0.632517,-0.60827,-0.561608,-0.489429,-0.421762,-0.343522,-0.260488,-0.22017,-0.214954,-0.179429,-0.09851,0.023432,0.159613,0.260268,0.351196,0.4792,0.639345,0.757622,0.798645,0.797236,0.803157,0.835581,0.907759,1.001929,1.049155,1.024203,0.954421,0.876181,0.841501,0.839951,0.756212,0.559272,0.352746,0.254629,0.284374,0.334984,0.337521,0.259281,0.14326,0.04345,-0.015476,-0.055654,-0.084694,-0.096818,-0.08695,-0.077787,-0.054949,-0.021538,0.012859,0.025124,0.017652,-0.012939,-0.032816,-0.031688,-0.028023,-0.021961,-0.027036,-0.054385,-0.087091,-0.128537,-0.167869,-0.215377,-0.250479,-0.27811,-0.297283,-0.301653,-0.297846,-0.296296,-0.297846,-0.306305,-0.325759,-0.351557,-0.37806,-0.406255,-0.429657,0.301573,0.265202,0.221782,0.173851,0.132405,0.102236,0.081936,0.070658,0.061072,0.052614,0.053741,0.067557,0.090395,0.122819,0.156652,0.185693,0.208248,0.226293,0.242928,0.264074,0.288039,0.308904,0.326948,0.337662,0.333997,0.321309,0.303828,0.279017,0.24321,0.206557,0.165393,0.121973,0.08532,0.067275,0.068967,0.083064,0.112386,0.146784,0.165111,0.174697,0.174133,0.162291,0.136634,0.109003,0.077989,0.044719,0.012013,-0.025204,-0.068342,2
-0.243086,-0.249523,-0.249063,-0.262282,-0.264926,-0.272513,-0.285158,-0.314355,-0.362979,-0.411374,-0.456549,-0.495288,-0.522761,-0.545521,-0.569086,-0.57173,-0.552763,-0.51391,-0.47816,-0.440686,-0.366773,-0.257569,-0.129514,0.026359,0.169243,0.242237,0.262124,0.254422,0.244881,0.277182,0.344314,0.407307,0.451793,0.526856,0.643531,0.73871,0.790898,0.832166,0.886882,0.967233,1.066895,1.135061,1.129429,1.065746,0.964934,0.844925,0.76308,0.706179,0.58847,0.403858,0.253158,0.190624,0.204993,0.262239,0.270055,0.215339,0.149357,0.089123,0.046591,0.018428,0.009232,0.014405,0.008887,-0.015828,-0.049048,-0.089856,-0.123192,-0.15124,-0.189403,-0.240212,-0.290905,-0.32723,-0.345277,-0.351024,-0.355508,-0.365508,-0.377808,-0.397924,-0.414247,-0.429076,-0.437008,-0.443445,-0.449308,-0.448158,-0.444365,-0.440226,-0.433789,-0.430111,-0.43126,-0.435284,-0.44379,-0.452411,-0.458274,0.04866,0.034866,0.015554,-0.012494,-0.040542,-0.063532,-0.084223,-0.100316,-0.116869,-0.130204,-0.129974,-0.117559,-0.097098,-0.06859,-0.035254,-0.001918,0.02613,0.04958,0.073949,0.097629,0.11832,0.136253,0.146828,0.149357,0.14246,0.131884,0.125217,0.120159,0.107745,0.091882,0.066822,0.034866,0.004979,-0.019851,-0.030426,-0.024219,-0.005827,0.023831,0.050499,0.07165,0.089582,0.098779,0.09464,0.083605,0.064293,0.042912,0.016474,-0.015253,-0.046979,2
-0.366141,-0.405899,-0.430165,-0.468415,-0.501044,-0.544915,-0.591253,-0.655826,-0.712309,-0.743019,-0.765365,-0.780994,-0.797035,-0.800188,-0.79676,-0.769204,-0.720261,-0.664188,-0.625116,-0.608527,-0.573157,-0.519689,-0.486649,-0.450044,-0.407681,-0.405762,-0.411931,-0.353254,-0.228085,-0.056852,0.10876,0.225292,0.338396,0.487694,0.65879,0.781902,0.817821,0.792321,0.756402,0.763668,0.83441,0.937232,1.005917,1.007425,0.957796,0.894184,0.88966,0.931611,0.871837,0.663314,0.444097,0.325646,0.337436,0.393234,0.370888,0.271219,0.140429,0.028421,-0.049998,-0.107989,-0.143771,-0.171191,-0.173384,-0.149255,-0.095513,-0.028885,0.030889,0.051317,0.042954,0.012518,-0.006675,-0.004207,0.007446,0.017728,0.010188,-0.017506,-0.047667,-0.090578,-0.132941,-0.184489,-0.222327,-0.249198,-0.264964,-0.26469,-0.258521,-0.254545,-0.253174,-0.262359,-0.283472,-0.308287,-0.334883,-0.361754,-0.386569,0.343469,0.301791,0.252711,0.198421,0.153453,0.12384,0.107389,0.098066,0.092857,0.089292,0.092308,0.105744,0.128228,0.15784,0.18663,0.213501,0.233792,0.250517,0.274646,0.299049,0.323178,0.351968,0.374452,0.382678,0.374726,0.357178,0.336888,0.311936,0.274098,0.232695,0.187179,0.142486,0.105744,0.084905,0.083534,0.099986,0.12905,0.158937,0.176211,0.188824,0.188276,0.17484,0.147969,0.118082,0.084631,0.051728,0.018002,-0.021482,-0.062885,2
-0.367028,-0.388432,-0.402469,-0.419981,-0.421092,-0.434157,-0.449862,-0.486553,-0.538532,-0.583006,-0.625535,-0.656667,-0.677653,-0.694748,-0.711287,-0.704755,-0.678626,-0.639433,-0.597878,-0.554793,-0.483634,-0.380093,-0.258205,-0.112135,0.020314,0.093419,0.120659,0.127887,0.137198,0.196961,0.29675,0.369854,0.419332,0.503972,0.627805,0.723702,0.775682,0.814041,0.870606,0.957192,1.062263,1.12814,1.112713,1.050449,0.961918,0.863379,0.802644,0.748719,0.649069,0.46325,0.265062,0.211415,0.257696,0.313566,0.334275,0.264367,0.166385,0.092446,0.046721,0.020314,0.010586,0.008501,0.012948,0.001691,-0.018184,-0.037224,-0.052234,-0.073081,-0.095458,-0.132149,-0.163281,-0.176345,-0.17843,-0.176623,-0.18246,-0.203725,-0.225823,-0.258067,-0.286002,-0.319219,-0.344652,-0.364388,-0.378981,-0.383706,-0.383567,-0.383011,-0.382594,-0.390516,-0.405804,-0.425262,-0.446804,-0.468624,-0.488221,0.169164,0.140534,0.11246,0.077436,0.040467,0.013504,-0.006787,-0.023465,-0.042088,-0.057099,-0.056265,-0.039865,-0.010679,0.025457,0.059368,0.089388,0.117741,0.141368,0.163883,0.191401,0.211415,0.226425,0.239211,0.243659,0.237265,0.225313,0.207523,0.182228,0.155266,0.129693,0.098283,0.065206,0.03463,0.016284,0.015728,0.032962,0.064372,0.100507,0.127748,0.146927,0.156656,0.155822,0.134141,0.107456,0.070765,0.029904,-0.008733,-0.049316,-0.089064,2
-0.279886,-0.296917,-0.303364,-0.321854,-0.326477,-0.344603,-0.37246,-0.415645,-0.464304,-0.511625,-0.549701,-0.573301,-0.594103,-0.610039,-0.621839,-0.614053,-0.589359,-0.540578,-0.500191,-0.468075,-0.409319,-0.321733,-0.226117,-0.112376,-0.002163,0.049051,0.06304,0.077516,0.115592,0.201111,0.312175,0.40183,0.475549,0.579436,0.71775,0.828207,0.873946,0.885868,0.90156,0.94949,1.03221,1.106902,1.118702,1.067975,0.989025,0.906548,0.868837,0.835384,0.720548,0.526033,0.328963,0.251351,0.279817,0.317528,0.314973,0.253663,0.156952,0.067541,0.003797,-0.030994,-0.046808,-0.061406,-0.062379,-0.069921,-0.083789,-0.095589,-0.104834,-0.125879,-0.159698,-0.21225,-0.258597,-0.285482,-0.300566,-0.30604,-0.310055,-0.322949,-0.340467,-0.361147,-0.378178,-0.39752,-0.412482,-0.427202,-0.438637,-0.438393,-0.432919,-0.427323,-0.419903,-0.417956,-0.423552,-0.432433,-0.441191,-0.451653,-0.461506,0.091871,0.075813,0.054403,0.023261,-0.010557,-0.03586,-0.050701,-0.058243,-0.070165,-0.084276,-0.084276,-0.069678,-0.044132,-0.009827,0.021558,0.05124,0.079949,0.101116,0.123986,0.152208,0.175321,0.197461,0.218385,0.22836,0.227387,0.219115,0.208896,0.193569,0.173375,0.150018,0.115227,0.080192,0.049537,0.028127,0.018395,0.021072,0.039319,0.068514,0.09406,0.11693,0.129338,0.131285,0.117903,0.098926,0.076786,0.052213,0.024234,-0.008611,-0.041212,2
-0.293593,-0.307276,-0.311221,-0.327616,-0.330205,-0.342409,-0.360037,-0.395169,-0.446574,-0.492677,-0.536562,-0.569723,-0.597829,-0.621867,-0.641467,-0.638632,-0.614717,-0.578968,-0.544329,-0.506607,-0.436835,-0.335259,-0.21889,-0.070224,0.065746,0.133792,0.155611,0.161898,0.168924,0.216754,0.30477,0.379473,0.434206,0.518401,0.644508,0.743742,0.787381,0.815364,0.858755,0.934814,1.037007,1.102834,1.103204,1.045883,0.940731,0.835827,0.782943,0.739428,0.619731,0.428042,0.252133,0.181991,0.21848,0.284184,0.300456,0.241039,0.153269,0.077333,0.026915,-0.001068,-0.009944,-0.010067,-0.005136,-0.015491,-0.036817,-0.06369,-0.084277,-0.103014,-0.127422,-0.1718,-0.213836,-0.230724,-0.238367,-0.240709,-0.243668,-0.256735,-0.274609,-0.302468,-0.326507,-0.351654,-0.371871,-0.388143,-0.398867,-0.402319,-0.402442,-0.4001,-0.396895,-0.399854,-0.408976,-0.42044,-0.434,-0.44793,-0.457791,0.111603,0.092865,0.066239,0.033448,0.007314,-0.015368,-0.033365,-0.049884,-0.0701,-0.084647,-0.084153,-0.068375,-0.044213,-0.012902,0.0226,0.055144,0.080538,0.100755,0.122697,0.146612,0.167322,0.186306,0.198879,0.202578,0.199619,0.191483,0.183101,0.168555,0.146366,0.122451,0.091386,0.057363,0.022847,0.001151,-0.006492,-0.000575,0.018902,0.04405,0.067718,0.085962,0.098289,0.105193,0.096564,0.080785,0.059582,0.034434,0.007314,-0.025229,-0.061225,2
