@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-2.039402,-0.757138,1.011958,2.896962,3.925746,3.871229,2.9105,1.069862,-0.609778,-2.032088,-1.394499,0.348653,2.187056,3.801466,3.803915,3.965452,3.671007,1.908236,0.198209,-1.510851,-1.463632,-2.295551,-3.206391,-2.977294,-2.123637,-1.464467,-1.530212,-2.246425,-3.156598,-3.231961,-2.246982,-1.283343,2
-2.052715,-0.585113,1.116382,2.852727,3.843301,3.575364,2.105362,0.2658,-1.51692,-2.198978,-0.938304,0.85086,2.634101,4.059724,3.929329,4.035412,3.983318,2.099245,0.360163,-1.506542,-1.68812,-2.306866,-2.943589,-3.056985,-2.320268,-1.621399,-1.644054,-2.36543,-3.087602,-2.829785,-1.761034,-1.287383,2
-2.23654,-0.75538,1.007988,2.833186,3.748982,3.687075,2.400253,0.573497,-1.150161,-2.328783,-1.067761,0.835741,2.64158,4.190025,3.782046,4.067551,3.905673,1.914879,0.089062,-1.719297,-1.594746,-2.295169,-2.693109,-3.062472,-2.36918,-1.752295,-1.696904,-2.465929,-3.124476,-2.761042,-1.565826,-1.038467,2
-1.972244,-0.603873,1.329061,3.285104,3.873549,3.397441,3.142917,1.05752,-0.841628,-2.086913,-1.451213,0.215232,2.176644,3.754743,3.640316,3.893497,3.82702,2.026474,0.183181,-1.493264,-1.515588,-2.368394,-3.094116,-2.857518,-2.261615,-1.732703,-1.586219,-2.253738,-3.102962,-3.188741,-2.20792,-1.184051,2
-1.807246,-0.449566,1.282694,2.999831,3.851548,3.594041,2.308619,0.254705,-1.381134,-1.937626,-0.624527,0.967544,2.841057,3.847369,3.610719,4.287258,3.772661,1.924741,0.100249,-1.479953,-1.76974,-2.514155,-3.114068,-2.652891,-2.192285,-1.94157,-1.550635,-2.015603,-2.868068,-3.216716,-2.495798,-1.631455,1
-1.949203,-0.542437,1.337899,3.11506,3.874341,3.400278,1.712195,-0.231949,-1.790752,-2.031927,-0.524492,1.199942,3.218279,3.882516,3.302771,4.131664,3.969041,2.236849,0.167738,-1.613869,-1.745614,-2.540254,-3.342857,-2.64124,-2.214458,-1.62345,-1.343241,-2.134656,-3.182991,-3.13147,-1.878521,-1.085193,2
-1.828397,-0.53793,1.263373,2.972403,3.876138,3.58408,2.339276,0.531389,-1.25377,-1.965643,-0.819075,0.821696,2.559188,3.837417,3.697184,4.204169,3.869166,2.009383,0.294975,-1.404642,-1.686068,-2.352597,-3.063929,-2.998541,-2.310476,-1.743851,-1.649501,-1.817094,-2.647708,-3.191867,-2.739381,-1.849366,1
-2.129128,-0.67437,1.231787,3.092453,4.077739,3.84038,3.170519,1.007806,-0.739414,-2.17443,-1.349419,0.469983,2.368016,3.642207,3.585462,3.940919,3.455714,1.644538,0.056852,-1.587747,-1.389027,-2.160558,-3.270729,-3.068979,-2.164584,-1.482287,-1.335189,-2.039049,-3.030067,-3.301976,-2.389409,-1.298013,3
-1.896467,-0.528168,1.235551,3.236581,3.96618,3.838751,2.540006,0.544034,-1.100913,-1.972008,-0.948429,0.738665,2.517937,3.713981,3.695187,3.888839,3.668599,1.935006,0.170987,-1.490753,-1.723544,-2.451433,-3.291158,-2.872825,-1.99878,-1.687943,-1.453696,-2.004742,-2.963684,-3.352844,-2.465638,-1.487282,2
-1.769066,-0.778283,1.105218,2.670273,3.7411,3.463168,2.341315,0.72077,-1.125915,-1.886407,-0.793314,0.923475,2.92234,4.018265,3.523994,4.104928,4.012528,2.266526,0.394621,-1.303065,-1.996289,-2.51108,-2.939874,-2.81733,-2.053579,-2.10575,-2.068531,-1.869341,-2.48901,-3.090718,-2.705157,-1.905812,1
-1.861676,-0.486269,1.226591,2.915672,3.765093,3.360591,1.954286,0.05738,-1.620926,-1.884933,-0.396213,1.246451,3.179556,3.931496,3.425427,4.133768,4.022609,2.115679,0.287466,-1.428636,-1.683048,-2.363468,-3.160961,-2.977202,-2.350525,-1.986096,-1.594563,-1.978418,-2.94942,-3.18725,-2.27005,-1.442411,2
-1.863137,-0.517655,1.313104,2.815883,3.746424,3.195909,1.555927,-0.285322,-1.772096,-1.883454,-0.255327,1.525842,3.489897,4.265458,3.58552,4.314008,3.766487,1.846003,0.127301,-1.548899,-1.944612,-2.566844,-2.944194,-2.664549,-2.295043,-1.68835,-1.518475,-2.274164,-3.038484,-3.074309,-1.935548,-1.477303,1
-2.040646,-0.778116,1.104631,2.976883,3.966083,3.904738,3.639284,1.707185,-0.028083,-1.725428,-1.94912,-0.320621,1.598117,3.401965,3.753289,3.727319,3.598712,1.868426,0.119811,-1.50581,-1.439501,-2.199475,-3.264882,-3.177116,-2.185698,-1.359045,-1.409547,-2.097991,-3.022751,-3.300373,-2.278538,-1.283705,3
-1.566975,-0.460469,1.257214,2.810545,3.864474,3.493068,2.279994,0.681002,-1.074479,-1.640121,-0.620167,1.025701,2.765591,3.851439,3.845217,3.970994,3.72865,2.084253,0.394153,-1.174374,-2.013005,-2.384929,-2.882732,-2.924094,-2.589773,-2.120196,-2.058626,-2.547121,-3.031937,-2.857542,-2.272432,-1.833322,1
-1.907145,-0.794612,1.057464,2.70093,3.905434,3.674097,2.362275,0.536508,-1.21428,-2.034065,-0.787479,1.029029,2.86273,3.970674,3.672977,4.127471,3.800475,2.053041,0.296484,-1.39687,-1.834318,-2.399671,-2.959423,-2.789675,-2.191946,-1.946305,-1.797767,-2.264325,-2.898941,-3.03801,-2.208277,-1.58648,1
-1.706283,-0.505673,1.31209,3.137047,3.998671,3.678103,2.389162,0.514022,-1.258893,-1.763775,-0.49771,1.020374,2.644106,3.739492,3.85274,4.139084,3.488076,1.791362,0.053413,-1.416755,-1.829685,-2.271359,-2.985124,-2.986168,-2.529006,-2.005201,-1.883395,-2.292405,-2.904661,-2.986136,-2.306744,-1.628768,1
-1.992449,-0.574052,1.448845,3.129321,3.643512,3.587422,2.529116,0.402122,-1.349975,-2.232752,-0.96007,0.818309,2.832697,4.016886,3.430894,3.947267,3.812428,1.891274,-0.127749,-1.711256,-1.27333,-2.277527,-3.242143,-3.154559,-2.233175,-1.31495,-1.331544,-2.263885,-3.396915,-3.22461,-1.912268,-0.916882,3
-2.139289,-0.691585,1.223448,3.24954,3.78839,3.613491,2.208537,0.133908,-1.530527,-2.247061,-0.902018,0.965804,2.812106,3.957056,3.690441,4.188047,3.669768,1.821187,0.014338,-1.676066,-1.350852,-2.27128,-3.273017,-2.923068,-2.067047,-1.340161,-1.534826,-2.419052,-3.290096,-3.005264,-1.76809,-0.906764,2
-1.748734,-0.805615,1.089288,2.862338,3.902928,3.635204,2.226165,0.456318,-1.352418,-1.844018,-0.642728,1.042979,2.837516,4.064681,3.801004,4.034428,3.759262,1.900053,0.134751,-1.444546,-1.787644,-2.387699,-3.186768,-2.786498,-2.168709,-1.689483,-1.697823,-2.459284,-3.109624,-3.020887,-2.131754,-1.482683,2
-1.939503,-0.578855,1.319266,3.248276,3.925363,3.532684,2.197974,0.404743,-1.295806,-2.043855,-1.0111,0.776001,2.534455,3.988694,3.806897,4.165265,3.717806,1.86531,0.138161,-1.446565,-1.520241,-2.19413,-2.981045,-3.013332,-2.378139,-1.656453,-1.578334,-2.190906,-3.059113,-3.17515,-2.258228,-1.300139,2
-1.994268,-0.60974,1.152696,2.862427,3.919939,3.573825,2.100052,0.331752,-1.420232,-2.118267,-0.734573,1.016054,2.82964,4.155453,3.83097,4.285212,3.770805,1.788653,-0.103018,-1.660177,-1.548258,-2.190071,-2.775298,-2.70969,-2.461156,-1.847307,-1.70372,-2.273831,-2.9697,-3.024356,-2.212039,-1.261778,2
-2.292751,-0.751965,1.085353,3.230235,3.887215,3.660157,2.434016,0.500954,-1.318338,-2.358065,-1.112494,0.736814,2.469554,4.009783,3.857847,4.204768,3.644269,1.733323,-0.023867,-1.792552,-1.626503,-2.374271,-3.046448,-2.845398,-2.09901,-1.384629,-1.622155,-2.645449,-3.282485,-2.59139,-1.339558,-0.946957,2
-2.241886,-0.610324,1.177731,2.893526,3.78402,3.442255,1.86577,-0.125085,-1.875517,-2.105033,-0.357745,1.551246,3.492486,4.010547,3.439881,4.30436,3.680239,1.765399,-0.062345,-1.748914,-1.534281,-2.188126,-2.962004,-2.900207,-2.360039,-1.656021,-1.621548,-2.400153,-3.22006,-2.975152,-1.599153,-0.863868,2
-1.932412,-0.630765,1.209283,3.071736,3.806156,3.455549,2.067504,0.141267,-1.569875,-2.023949,-0.683406,1.015605,2.970989,3.976261,3.653891,4.225821,3.79162,1.986877,0.047,-1.589741,-1.464964,-2.172919,-3.217932,-3.026461,-2.208997,-1.624066,-1.411324,-1.946822,-2.961472,-3.373882,-2.319544,-1.261027,2
-2.011862,-0.675713,1.26737,3.226147,3.913956,3.739225,2.425545,0.416478,-1.249974,-2.128781,-1.071782,0.667038,2.708722,3.922553,3.6251,4.161659,3.709385,1.855868,0.023582,-1.646366,-1.740091,-2.563927,-3.136809,-2.612042,-2.138124,-1.640703,-1.477915,-2.203122,-3.074531,-3.017269,-1.933389,-1.340226,2
-1.969519,-0.809412,1.066069,2.829762,3.749459,3.481311,2.104629,0.311514,-1.392076,-1.924628,-0.62822,1.180839,3.067495,4.153636,3.614188,4.119194,3.807154,2.021411,0.164671,-1.467403,-1.685647,-2.583782,-3.119504,-2.767544,-2.134933,-1.598115,-1.706854,-2.535164,-3.335039,-2.968372,-1.813978,-1.231141,2
-1.966975,-0.509271,1.466586,3.397374,3.890962,3.733987,2.31506,0.431867,-1.293586,-2.309821,-1.108123,0.625637,2.547477,3.758785,3.631475,4.174839,3.733042,1.923497,0.061927,-1.668686,-1.548107,-2.18189,-3.092356,-2.884889,-2.299327,-1.816511,-1.491516,-1.98461,-2.897583,-3.135989,-2.190065,-1.31321,2
-2.247289,-0.723529,1.254623,3.056177,3.848031,3.870391,2.57766,1.011086,-0.926221,-2.410391,-1.717723,0.272472,2.072257,3.802506,3.816099,4.208298,3.735071,1.954483,0.085136,-1.712894,-1.435473,-2.142112,-3.198951,-2.908451,-1.980616,-1.280855,-1.423251,-2.212156,-3.208473,-2.93275,-1.958943,-1.144211,2
-2.070252,-0.542484,1.33746,3.174384,3.779522,3.686668,2.713665,0.800882,-0.941494,-2.083726,-1.050628,0.715567,2.607028,3.982301,3.648657,3.958048,3.605273,1.739697,-0.019758,-1.694156,-1.676246,-2.458172,-2.987771,-2.83634,-2.236366,-1.644454,-1.875593,-2.726873,-3.300132,-2.894983,-1.654915,-1.05481,2
-2.121106,-0.751063,1.271106,3.218881,3.805729,3.659643,2.511241,0.723555,-0.99935,-2.17152,-1.379916,0.519007,2.531392,4.006022,3.842109,4.17229,3.522469,1.748762,-0.006686,-1.64539,-1.36488,-2.19024,-3.031397,-3.15571,-2.326374,-1.377787,-1.328005,-2.086082,-3.129217,-3.104292,-2.189658,-1.173534,2
-1.883298,-0.558297,1.306337,3.013479,3.974624,3.588395,2.423701,0.645136,-1.24324,-2.13516,-0.995453,0.581245,2.344816,3.824199,3.760673,4.022615,3.885659,2.176028,0.22853,-1.454832,-1.534314,-2.018842,-2.972136,-3.143886,-2.417221,-1.802458,-1.455984,-1.855648,-2.760713,-3.321468,-2.625893,-1.596593,2
-2.003253,-0.523116,1.273539,3.122692,4.136002,3.979774,2.617108,0.843084,-0.778649,-2.129505,-1.677109,0.122881,1.795622,3.596558,3.994048,4.153995,3.730312,1.93465,0.241536,-1.554396,-1.754667,-2.399531,-3.069796,-2.581993,-2.133373,-1.651329,-1.70942,-2.43312,-3.057276,-2.796518,-1.889562,-1.399192,2
-1.976025,-0.616296,1.174346,2.986743,3.927903,3.627986,2.259896,0.463417,-1.342395,-2.19756,-1.150565,0.764271,2.536213,4.059802,3.830826,4.112119,3.810093,1.95033,0.143084,-1.575816,-1.676208,-2.391262,-3.049436,-2.802973,-2.202177,-1.650601,-1.652968,-2.544011,-3.230564,-2.870102,-1.625815,-1.092259,2
-2.112561,-0.589822,1.345601,3.197294,3.789963,3.687523,2.79106,0.792383,-0.993851,-2.186002,-1.432901,0.334968,2.218887,3.838109,3.737672,3.90894,3.877568,1.960245,0.115656,-1.602811,-1.368174,-2.233229,-3.116835,-3.096012,-2.259357,-1.543056,-1.676325,-2.382886,-3.287187,-2.94012,-1.779106,-0.995634,2
-1.958052,-0.52472,1.269372,2.97423,3.998669,3.737366,2.498637,0.927103,-0.615642,-1.938456,-1.461193,0.393155,2.151853,3.833352,3.869922,4.076808,3.772396,1.964303,0.242223,-1.483265,-1.660882,-2.185577,-2.982562,-3.016419,-2.379541,-1.942708,-1.624561,-2.12082,-2.90198,-3.192824,-2.30909,-1.411096,2
-2.147305,-0.716084,1.179095,3.108983,3.766545,3.545117,2.220897,0.17979,-1.54069,-2.301806,-0.928971,0.900112,2.960433,4.065136,3.494793,4.216513,3.948359,1.989131,0.056552,-1.661244,-1.240995,-2.077658,-2.773211,-2.840617,-2.523855,-1.903136,-1.611727,-2.03122,-2.89444,-3.110256,-2.135228,-1.19301,2
-1.997324,-0.608071,1.351414,3.275072,4.033314,3.755891,2.448527,0.535874,-1.163566,-2.077538,-0.90422,0.813654,2.705223,3.839511,3.787799,4.124033,3.287035,1.702221,0.05838,-1.521629,-1.428491,-1.946412,-2.977781,-3.067895,-2.390259,-1.888068,-1.707893,-2.09209,-2.952788,-3.146904,-2.409808,-1.43721,2
-1.650874,-0.420555,1.184703,2.869703,3.744487,3.704592,2.638175,1.031006,-0.708433,-1.829101,-1.034607,0.617124,2.317353,3.727357,3.717349,3.839863,3.897338,2.281535,0.350196,-1.275113,-1.815771,-2.302071,-3.09234,-3.105068,-2.588206,-1.907579,-1.787614,-2.355251,-3.154752,-3.094359,-2.225476,-1.573612,2
-2.197433,-0.824914,0.989418,3.063457,3.77846,3.586198,2.62388,0.391267,-1.355939,-2.242939,-1.022813,0.894399,2.999255,4.110206,3.445907,3.967964,3.863391,1.896271,0.049704,-1.733119,-1.866242,-2.668215,-3.215848,-2.6184,-1.91784,-1.339604,-1.516285,-2.577834,-3.218297,-2.738968,-1.383107,-1.22198,2
-1.357247,-0.094852,1.488456,2.98821,3.803174,3.738751,2.859544,1.324401,-0.160505,-1.363332,-1.006502,0.419384,1.832105,3.382462,3.874259,3.757698,3.691541,2.088583,0.648487,-1.033376,-2.527019,-2.59056,-2.566796,-2.585599,-2.569381,-2.583357,-2.571524,-2.581278,-2.573547,-2.579302,-2.575487,-2.577388,3
-1.282343,-0.186847,1.369953,2.936747,3.788965,3.44156,3.188686,1.828056,0.4162,-1.211576,-1.083354,0.416243,1.905434,3.498832,3.5476,3.448481,3.689403,2.060925,0.711208,-0.992419,-2.566535,-2.648791,-2.613036,-2.641661,-2.617126,-2.638147,-2.620419,-2.634996,-2.62346,-2.632039,-2.626355,-2.629187,3
-1.273217,-0.088855,1.50918,3.070171,3.870071,3.73669,2.988077,1.490364,0.023807,-1.22136,-0.868836,0.603592,2.196134,3.519224,3.697217,3.568504,3.294735,1.827331,0.464586,-0.989618,-2.56788,-2.631554,-2.616978,-2.626185,-2.618672,-2.625107,-2.61962,-2.624186,-2.620535,-2.623272,-2.621448,-2.62236,3
-1.289984,0.061174,1.678487,3.211359,3.685396,3.58698,2.820876,1.384386,-0.12543,-1.326735,-0.974121,0.505454,2.018225,3.557668,3.756522,3.524358,3.636331,1.979277,0.564505,-0.99125,-2.548568,-2.626874,-2.597043,-2.619919,-2.600546,-2.617086,-2.603149,-2.614609,-2.605538,-2.612286,-2.607814,-2.610042,3
-1.319687,0.08631,1.751512,3.163326,3.755039,3.540566,2.483634,1.081809,-0.482766,-1.496378,-0.607641,0.980125,2.48587,3.752726,3.636129,3.692783,3.415967,1.865712,0.471603,-1.061128,-2.556781,-2.610864,-2.598557,-2.606655,-2.599936,-2.6057,-2.600806,-2.604855,-2.601636,-2.604038,-2.602442,-2.603239,3
-1.399763,-0.094888,1.582475,3.054406,3.890396,3.418554,2.157193,0.552187,-1.041786,-1.471422,-0.405423,1.040102,2.365159,3.836655,3.945835,3.839514,3.646289,2.089533,0.592668,-1.140083,-2.481002,-2.563069,-2.527268,-2.554234,-2.532214,-2.55043,-2.535457,-2.547537,-2.538111,-2.54505,-2.540483,-2.542749,3
-1.155999,0.003493,1.638951,3.151588,3.439786,3.300227,2.597218,1.058571,-0.471376,-1.37934,-0.418468,1.114981,2.539221,3.830126,3.559408,3.466498,3.65379,2.071038,0.723587,-0.902566,-2.584983,-2.677254,-2.642393,-2.66829,-2.646822,-2.664902,-2.649805,-2.662141,-2.65242,-2.659629,-2.65486,-2.657234,3
-1.397793,-0.106168,1.573718,3.074436,3.645911,3.315394,2.134753,0.675973,-0.897103,-1.534463,-0.157017,1.412759,2.968437,4.083225,3.478458,3.865505,3.436484,1.879484,0.552866,-1.103171,-2.531862,-2.590315,-2.569933,-2.585555,-2.5723,-2.583601,-2.574105,-2.581889,-2.575745,-2.580305,-2.577288,-2.57879,3
-1.36298,-0.051744,1.544102,3.165136,3.60455,3.226674,2.305774,0.839601,-0.779342,-1.447751,-0.395931,1.163759,2.516906,3.943428,3.759037,3.751224,3.690454,2.001526,0.594007,-1.044685,-2.524131,-2.613742,-2.5714,-2.604704,-2.576849,-2.600246,-2.580811,-2.59661,-2.584214,-2.593375,-2.58733,-2.590334,3
-1.362298,-0.112996,1.507379,3.126611,3.640989,3.26219,2.149251,0.694654,-0.844849,-1.413535,-0.235413,1.339834,2.739457,4.004636,3.671713,3.857827,3.562566,1.92697,0.567173,-1.093416,-2.531843,-2.602879,-2.573826,-2.596234,-2.577511,-2.59325,-2.580169,-2.590805,-2.58246,-2.588626,-2.584558,-2.58658,3
-1.398751,-0.101954,1.533743,3.07633,3.719783,3.332744,2.202292,0.688129,-0.750799,-1.413058,-0.343999,1.232758,2.645743,3.929327,3.752377,3.880021,3.529356,1.9563,0.563301,-1.102945,-2.536606,-2.590996,-2.573442,-2.586877,-2.575374,-2.585254,-2.57691,-2.583774,-2.578343,-2.58238,-2.579706,-2.581038,3
-1.462133,-0.050929,1.565745,3.223983,3.831228,3.574987,2.603108,1.062192,-0.456234,-1.536646,-0.688961,0.88191,2.362334,3.84739,3.765149,3.71452,3.450662,1.754075,0.3803,-1.174456,-2.502821,-2.576717,-2.543277,-2.569719,-2.54741,-2.56628,-2.550522,-2.563383,-2.553263,-2.560758,-2.555805,-2.558269,3
-1.409777,-0.159964,1.386235,3.066192,3.826531,3.676857,2.56725,1.002414,-0.486731,-1.491758,-0.667509,0.883074,2.229169,3.706927,3.909165,3.779694,3.526981,1.924579,0.541647,-1.098873,-2.511543,-2.578543,-2.551212,-2.572608,-2.554517,-2.569857,-2.557026,-2.567508,-2.559255,-2.565369,-2.561328,-2.563338,2
-1.513162,0.000179,1.734391,3.261587,3.753772,3.267529,2.132976,0.873539,-0.821045,-1.579506,-0.368374,1.24131,2.69094,3.984274,3.745829,3.826165,3.3394,1.856099,0.450531,-1.172588,-2.531371,-2.563825,-2.559213,-2.562679,-2.55928,-2.562485,-2.559616,-2.562064,-2.560081,-2.561578,-2.560577,-2.561078,3
-1.380563,-0.060454,1.532193,3.019928,3.724525,3.626526,2.625333,1.130969,-0.497642,-1.472863,-0.561859,0.933094,2.346044,3.706373,3.757462,3.559988,3.58254,2.007994,0.597737,-1.047275,-2.541148,-2.615631,-2.585025,-2.609001,-2.588667,-2.605974,-2.591446,-2.60335,-2.593954,-2.600928,-2.596313,-2.598611,3
-1.381268,-0.059287,1.5655,3.127609,3.365987,3.763708,2.934378,1.276444,-0.256519,-1.417526,-0.753177,0.778061,2.218368,3.665934,3.604278,3.362827,3.662561,2.184737,0.699774,-1.020543,-2.569005,-2.622912,-2.606366,-2.619592,-2.607806,-2.61822,-2.609247,-2.616736,-2.610748,-2.615232,-2.612247,-2.613738,2
-1.367721,-0.317795,1.19509,2.731387,3.570134,3.442767,2.529596,0.972076,-0.556821,-1.46652,-0.39949,1.149871,2.548882,3.919556,3.70585,3.683299,3.790593,2.193815,0.782141,-1.010841,-2.540001,-2.612682,-2.581601,-2.60651,-2.585207,-2.603395,-2.58811,-2.600639,-2.590751,-2.598089,-2.593234,-2.59565,3
-1.35218,-0.018064,1.6158,3.141129,3.729515,3.508104,2.369102,0.907391,-0.590881,-1.474016,-0.680989,0.936859,2.350058,3.851101,3.751025,3.767672,3.61047,1.962506,0.568224,-1.054469,-2.528603,-2.591095,-2.56935,-2.585922,-2.571889,-2.583846,-2.573802,-2.582033,-2.575538,-2.580357,-2.577169,-2.578756,3
-1.319478,-0.072771,1.569066,3.151944,3.706522,3.337747,2.164574,0.65609,-0.802228,-1.387543,-0.370372,1.167286,2.502197,3.947671,3.755257,3.812336,3.611957,1.996176,0.619174,-1.032982,-2.53405,-2.602363,-2.578485,-2.596014,-2.581595,-2.593634,-2.583667,-2.591749,-2.585421,-2.59009,-2.587013,-2.588541,3
-1.448,-0.174883,1.437246,2.945657,3.811432,3.62282,2.60425,1.185792,-0.379587,-1.516498,-0.826533,0.749204,2.157513,3.740169,3.897915,3.740476,3.638986,1.997746,0.576757,-1.107062,-2.506054,-2.574288,-2.545814,-2.568194,-2.549265,-2.565312,-2.551892,-2.562853,-2.554225,-2.560616,-2.556392,-2.558493,3
-1.409126,-0.128147,1.430291,3.010822,3.63351,3.666765,2.975057,1.383468,-0.038096,-1.388626,-0.969462,0.596357,1.970841,3.489482,3.887859,3.52504,3.68493,2.111326,0.667539,-1.038434,-2.552292,-2.598453,-2.586001,-2.596321,-2.586757,-2.595425,-2.587832,-2.59424,-2.589077,-2.592964,-2.590368,-2.591667,3
-1.366523,-0.035635,1.492801,3.012257,3.488433,3.567495,2.570499,1.058241,-0.533212,-1.502059,-0.507864,1.168817,2.562365,3.889678,3.604863,3.470679,3.664106,2.070584,0.635177,-1.060008,-2.560901,-2.618983,-2.599108,-2.614858,-2.601118,-2.613061,-2.602889,-2.611309,-2.604617,-2.609608,-2.606294,-2.607947,3
-1.393457,-0.056399,1.561807,3.009835,3.558166,3.696318,2.636824,1.266434,-0.359461,-1.469948,-0.747707,0.879946,2.305321,3.777367,3.659521,3.568053,3.651358,2.031233,0.612947,-1.074275,-2.546674,-2.609922,-2.586326,-2.604665,-2.589088,-2.602354,-2.591223,-2.600335,-2.593151,-2.598478,-2.594956,-2.596708,3
-1.40634,-0.171123,1.415794,2.92205,3.715545,3.430287,2.244071,0.759673,-0.771553,-1.481288,-0.336557,1.221141,2.610499,3.977218,3.825068,3.87541,3.556413,1.923302,0.576233,-1.082521,-2.519168,-2.586239,-2.558582,-2.580479,-2.561843,-2.57771,-2.564401,-2.575295,-2.566706,-2.573075,-2.568863,-2.570959,3
-1.460816,-0.078978,1.533395,3.059831,3.745566,3.351714,2.1508,0.66374,-0.946367,-1.44919,-0.160275,1.304821,2.755682,4.024449,3.737259,3.847333,3.481861,1.851658,0.486827,-1.158352,-2.519211,-2.578768,-2.554208,-2.574046,-2.556953,-2.571614,-2.559259,-2.569404,-2.561388,-2.567341,-2.563401,-2.565362,3
-1.443006,-0.086065,1.539216,2.983035,3.669182,3.51867,2.339545,0.873662,-0.72912,-1.514649,-0.40559,1.198375,2.579764,3.941053,3.731219,3.841424,3.50462,1.866816,0.557217,-1.127207,-2.526852,-2.587512,-2.56171,-2.582687,-2.564635,-2.580077,-2.567099,-2.57773,-2.569346,-2.575563,-2.571452,-2.573498,3
-1.454166,-0.11967,1.509387,3.074391,3.685105,3.392326,2.195861,0.758178,-0.828566,-1.509322,-0.383386,1.222091,2.689506,4.035602,3.724364,3.905726,3.535614,1.856362,0.502447,-1.164279,-2.50411,-2.573915,-2.541732,-2.567522,-2.545679,-2.564161,-2.548741,-2.561309,-2.551432,-2.558739,-2.553915,-2.556313,3
-1.30699,0.009263,1.600414,3.052734,3.373234,3.512964,2.451691,1.06996,-0.542581,-1.462612,-0.501529,1.060142,2.451765,3.924193,3.675984,3.588227,3.668826,2.105196,0.663365,-1.087296,-2.562978,-2.625741,-2.602649,-2.620545,-2.605331,-2.61831,-2.607401,-2.616345,-2.609285,-2.614525,-2.611057,-2.612784,3
-1.344687,-0.027914,1.594961,3.103861,3.732684,3.776003,2.780911,1.463608,-0.061047,-1.334036,-1.119438,0.422547,1.838236,3.444616,3.824155,3.774883,3.587318,2.002678,0.526822,-1.089814,-2.522083,-2.596064,-2.565909,-2.58889,-2.569802,-2.585806,-2.572519,-2.583318,-2.574846,-2.581107,-2.576976,-2.579029,3
-1.473686,-0.139277,1.431197,3.07978,3.910732,3.797684,2.640225,1.274805,-0.319639,-1.447919,-0.807857,0.771992,2.139377,3.611005,3.904867,3.775224,3.392507,1.870934,0.407052,-1.201743,-2.512955,-2.562439,-2.549679,-2.558237,-2.551305,-2.557094,-2.552288,-2.556196,-2.553129,-2.555395,-2.5539,-2.554643,3
-1.217358,0.02154,1.524514,3.040565,3.696518,3.324659,2.12583,0.655975,-0.81481,-1.357201,-0.360997,1.219234,2.608469,3.911988,3.739283,3.816023,3.596181,2.0374,0.659734,-0.985097,-2.552526,-2.620481,-2.598854,-2.614348,-2.601622,-2.61228,-2.603424,-2.610628,-2.604973,-2.609154,-2.606395,-2.607766,3
-1.180894,0.032581,1.537715,3.10019,3.673888,3.580414,3.068941,1.502497,0.005127,-1.349126,-1.044344,0.437937,1.899303,3.437043,3.728666,3.551836,3.608466,2.06876,0.688997,-0.946737,-2.559761,-2.638576,-2.608285,-2.631671,-2.611831,-2.628769,-2.614505,-2.626226,-2.616954,-2.623848,-2.61928,-2.621556,3
-1.416772,-0.07832,1.474513,3.015677,3.816865,3.613684,2.557775,0.956975,-0.557467,-1.548768,-0.521485,1.003998,2.471013,3.760322,3.727034,3.712958,3.559887,1.901029,0.50332,-1.109078,-2.52868,-2.584793,-2.565043,-2.580666,-2.567093,-2.578863,-2.56885,-2.577133,-2.570551,-2.57546,-2.572201,-2.573826,3
-1.462793,-0.014031,1.70626,3.224133,3.793772,3.620336,2.49748,1.106877,-0.530089,-1.525374,-0.704382,0.920497,2.309411,3.669385,3.802586,3.785256,3.37379,1.846725,0.510459,-1.126256,-2.530397,-2.577745,-2.564512,-2.574466,-2.565901,-2.573288,-2.567038,-2.572181,-2.568113,-2.571136,-2.569134,-2.570131,3
-1.29925,0.030599,1.681249,3.242327,3.583728,3.574605,2.687291,1.235033,-0.375838,-1.511996,-0.688739,0.888259,2.302259,3.640602,3.559593,3.52461,3.622012,2.057768,0.598436,-1.034035,-2.556853,-2.63012,-2.602087,-2.623578,-2.605462,-2.620847,-2.607945,-2.618513,-2.610174,-2.616362,-2.612267,-2.614306,3
-1.434514,-0.195431,1.3878,2.96288,3.821895,3.712088,2.45075,1.055319,-0.465965,-1.567051,-0.921232,0.817242,2.189065,3.794994,3.942995,3.880467,3.57356,1.952888,0.548004,-1.133784,-2.488838,-2.548329,-2.523182,-2.54332,-2.526178,-2.540726,-2.528571,-2.538483,-2.530694,-2.536456,-2.532652,-2.534543,3
