@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.193846,0.210056,0.027991,-0.43337,1.400071,0.18124,0.307068,-0.329838,0.486379,-0.247612,-0.171651,-0.159655,1.066933,-0.223015,-0.542483,-0.289418,0.594459,0.845913,0.78295,0.308615,0.100288,-0.896885,0.087787,0.690019,0.759256,-0.529533,-0.820481,0.270142,-0.18078,0.60316,-0.293319,0.719958,1.092143,0.052987,-0.58653,-0.474952,-0.223509,-0.447454,-1.211069,-0.076535,0.069038,0.279302,0.650341,0.673215,0.272739,-0.659199,-0.155796,-0.112975,-0.096635,-0.230771,0.154988,0.542687,0.658364,-0.04004,-0.843629,-0.435054,-0.605057,-1.033831,0.059129,-0.891306,-0.543745,0.398326,0.141478,0.405284,0.486237,-0.155423,0.137572,1.05253,0.473893,0.241682,0.938167,0.772326,0.339318,0.696168,1.60574,0.881553,0.282188,-0.150206,0.42104,-0.37302,-0.146065,0.740662,1.005765,0.129475,-0.35129,0.052229,0.001963,-0.073827,-0.80823,-0.554163,-0.622286,-0.381166,-0.870486,-0.539555,-0.766976,-0.165301,0.061608,-0.401828,0.405541,0.899044,-0.085446,0.706981,-0.012848,0.572809,-0.529586,0.141384,0.2519,-0.952905,0.62938,0.28865,0.193226,-0.41856,0.131049,0.864953,-0.861033,0.434982,-0.393304,-0.499303,0.669083,-0.797917,0.318505,0.539609,0.229012,0.195013,0.44194,0.515796,-1.216008,-0.491922,0.88705,0.515603,-0.435371,1.32962,0.270614,0.332843,-0.283025,-1.54827,0.127835,-0.383703,-0.142521,-0.95905,-0.479227,-1.208079,-0.802238,0.441067,-0.219473,0.392027,0.322111,-0.171885,-0.708121,1.291609,-1.236356,0.771596,0.912215,0.016564,0.636848,-1.01166,-0.994629,0.722555,0.206742,0.369287,-0.780075,0.204347,-0.31544,-0.338785,-0.970715,-0.08665,-0.861916,0.277309,0.786317,-0.960089,-1.149658,0.343456,1.506085,-0.910896,0.242521,-1.429146,0.771007,0.862792,-0.645558,-1.288725,-0.034749,0.813232,0.016435,0.911232,-0.979811,0.038949,-0.132794,-1.30866,-1.392428,-0.724661,0.159757,0.34962,0.372289,-0.526632,-0.229638,-0.221633,0.654658,-0.664699,-0.820754,-0.629729,2
0.083847,0.680246,0.481556,1.062797,0.201376,-1.097792,-0.689643,-0.037068,-1.047528,-1.235361,-0.345799,1.399034,0.38999,0.906366,-0.276904,-0.75272,-0.708706,0.072919,0.3582,0.17156,0.320836,-0.154141,-1.051494,1.103405,0.534098,0.032935,-0.782921,-0.209747,-0.795839,0.593015,0.330093,0.037772,-0.22061,0.145525,0.125,0.759591,0.290782,-0.278683,-0.170118,1.097376,-0.568728,-0.671915,0.419002,-0.337373,0.477605,-1.123065,0.611093,-0.674121,-0.200198,-0.717732,0.08536,-0.758564,0.903686,-1.096163,-0.685756,-0.055621,0.131534,0.655961,-0.824637,-1.289477,0.215804,-0.700881,0.391065,0.443014,0.431009,-0.407934,-0.305499,0.653005,0.395994,-0.109764,-0.731191,0.473386,0.715136,0.821063,-0.59748,-0.218062,-1.18268,1.340441,-0.728324,0.114842,0.906883,0.378321,0.067374,-0.37935,1.557753,0.803223,1.359492,0.459662,-0.277263,0.339867,-0.084988,0.122275,-0.8985,0.45258,0.215053,-0.372868,-0.243934,0.095233,0.238726,0.569906,-0.903936,0.144755,-0.603386,0.299927,1.227386,0.302551,0.483167,-1.199276,-0.08706,-0.135203,-0.514543,-0.811227,0.684584,0.50885,0.613859,0.347977,0.057455,0.166562,0.390251,0.369657,-0.084651,-1.243138,-1.044003,0.303279,-0.412197,0.751309,0.018352,0.718236,-1.21525,-1.323663,-1.031127,-0.268036,0.435036,0.111845,-1.019549,0.039176,-0.438086,0.419006,-0.015263,-0.21708,-0.253554,0.260691,-1.132565,-0.721471,-0.986185,0.063944,0.327332,-0.464852,-0.226776,-0.606285,-0.620697,0.536669,-0.466417,0.215627,-0.119024,0.012306,0.14327,1.180391,0.764935,0.647648,1.265088,1.13152,1.34554,1.490778,0.65323,1.10168,0.981383,-0.090871,0.415435,0.180241,0.962397,-0.177984,-0.406503,-0.368959,-0.732754,-0.413615,-0.760955,0.361814,-0.598105,-0.118049,-1.485,-1.357907,-0.688535,0.006542,-0.227634,0.23989,-1.063417,-0.912824,-0.3545,-0.589592,0.301669,0.996367,-0.545424,0.175761,1.388026,-0.616539,-0.409745,0.18219,0.86172,0.606324,2
0.368266,0.673646,0.826075,0.026243,0.879262,-0.584557,0.096591,-0.261809,-0.055067,0.415416,-0.337998,-0.523127,0.616869,-0.091779,-0.123813,-0.261558,-0.83619,-0.882252,-0.858755,-0.426454,-0.131,-0.057505,0.121014,-0.077957,-0.499658,0.572269,-0.377197,-0.686613,-0.506041,-0.991598,0.168905,-0.963103,-0.504906,-0.951347,0.008511,0.293958,-0.773659,0.688938,0.307876,0.698911,-0.315628,0.577441,0.597786,-0.192277,0.608071,1.006655,0.830421,0.260373,0.214729,1.238971,0.558715,0.279714,-0.33078,0.537201,0.469829,0.206701,0.462815,0.118509,-0.317087,0.04848,-0.775649,-0.634446,0.195376,0.518528,0.036571,-0.053419,-0.426544,-1.394629,0.359485,-0.1576,-0.069122,-0.60684,-0.5238,-0.215905,1.152328,-1.316026,-0.365693,0.447924,1.469651,1.004911,-0.34318,-0.051995,-1.318171,-0.090129,-0.250219,1.196457,-0.843734,-0.169139,0.745097,-0.293653,0.494831,-0.394969,-0.318606,-0.517194,-0.271167,0.055505,0.637821,0.270453,0.543804,0.845076,-0.20606,0.318728,-1.046038,-0.013837,-0.643978,-1.020873,0.4385,0.190109,-0.671736,1.058199,-0.806,1.142199,0.292213,-0.339696,0.416049,-1.362692,1.274623,-0.050747,0.575291,0.494354,-1.1163,-1.070058,0.221826,0.12146,0.147325,-1.287872,0.050284,1.241364,-0.015022,1.068561,-1.405817,-0.148032,0.571698,-0.939426,-0.240066,1.055874,-1.13235,0.515116,-0.726881,0.094461,-0.528004,-0.367856,0.339261,0.044594,0.001834,-0.190167,-0.431082,0.105921,0.382151,0.418725,-0.472991,-0.380438,1.135743,-0.474555,1.309051,0.187409,-1.484561,0.329811,0.054548,-0.16259,-0.168466,0.087682,-0.05178,0.060037,-0.604959,0.438043,0.398913,0.158564,0.600869,-1.053332,0.533819,0.423485,-0.737841,0.276084,0.16053,-0.972799,-0.084671,-1.312132,-1.054207,0.058768,0.483134,-0.265654,0.596854,-1.039528,0.171707,0.861319,1.415394,0.807778,0.591722,0.875001,0.813908,0.391697,0.365416,-0.618807,-0.097188,-1.101393,0.402645,-0.363824,-0.331086,1.375579,2
-0.473743,-0.644055,0.411849,-0.562113,-0.169505,-0.642415,-0.702218,-0.524733,-0.467673,0.468678,0.593188,-0.302806,-0.729684,0.036447,-0.919219,-0.882066,0.042529,-1.097807,-0.230727,0.40284,0.479735,-0.176522,0.587298,0.127684,-0.481427,0.486477,-0.536183,0.210227,-0.23043,0.042523,-1.235126,-0.522181,0.440949,-0.370813,0.079318,1.084349,1.284351,0.269993,0.068266,0.228986,-0.072377,-0.637388,0.334678,0.112185,0.345281,-0.474042,-0.388411,0.484486,0.330914,-0.307561,-0.052567,-0.61392,0.514355,0.023124,0.706721,0.515755,1.018208,-0.341649,0.566768,0.307016,1.096814,0.877406,0.246727,0.865067,0.011553,-0.130653,0.53089,0.75491,0.162015,-0.148435,0.513467,0.249914,0.301943,0.294934,-0.69573,-0.083182,-0.298053,-1.383987,-0.863288,0.110619,-0.954855,0.347596,0.549665,-0.065533,0.302298,0.262119,-0.438517,-0.652361,-0.289594,0.735315,-0.230762,-0.028452,-0.500934,-0.394738,0.180831,0.083633,-0.143057,-0.871826,0.442303,0.476048,-0.830985,-0.020841,0.097954,0.618253,0.034402,-0.553584,1.004913,1.221042,0.117124,-0.050258,0.992178,0.016457,-0.150855,0.222,0.785174,-0.878416,-0.355613,0.191372,0.540568,0.200292,0.030466,0.13946,0.171475,1.095905,-0.641929,0.123922,1.385818,-0.076318,-0.035414,0.95365,0.197363,0.353961,0.397493,-1.030889,0.414373,0.074007,-0.739814,0.848325,-0.58306,-0.53886,0.635896,0.235518,-0.197761,-0.943475,0.60323,0.048985,-1.439524,0.342038,0.04597,-0.583515,-1.418959,1.112306,-0.268168,0.512248,0.024681,-0.07557,0.385747,-0.224542,-0.488292,0.260468,0.07919,0.819853,0.034295,0.408969,-0.197824,0.009473,-1.052939,0.241607,0.441083,0.147184,-0.6569,-0.171457,-0.910989,0.364188,1.266296,0.874406,0.011566,0.542218,-0.268937,0.763829,-0.190337,-0.127719,0.079317,1.008949,-0.276732,-0.700779,-1.425352,-0.518753,0.828393,-0.990267,0.062721,-0.544643,-1.633999,-0.262476,-0.286441,0.155381,0.642651,-0.870418,-0.460074,-0.09982,2
-0.083938,-0.076514,0.880689,-1.008176,0.350067,-0.557026,-0.293485,-0.118255,-0.34525,-0.547628,0.126505,0.030116,0.220851,0.962175,-1.076778,0.013488,-0.08192,-0.93285,0.073851,0.290954,1.069038,-0.278509,-0.434001,-0.756772,1.334835,-0.149087,-0.949596,0.266712,-0.511838,0.988056,-0.142005,-0.077481,0.258484,-0.007604,0.509614,-0.244753,-0.371118,0.102048,0.077778,-1.326346,-0.541625,0.547759,0.822021,0.274647,-0.407028,0.575264,-0.534054,-0.094028,0.996273,-0.107082,0.15336,0.626692,-0.461982,-0.468722,-0.155612,-0.64096,1.219403,0.668974,0.135376,1.234716,0.336581,0.036411,0.349648,0.622965,0.564997,-0.524499,-0.784615,0.173871,-0.448891,-0.408626,-0.189424,-0.060158,0.059231,-0.097876,0.912153,-0.606196,-0.495823,-0.069914,0.045179,-0.605514,-0.330231,-0.412586,-0.147603,0.811453,-0.066341,0.158746,-0.237079,0.132641,-0.435691,0.297912,0.207171,0.230158,0.753103,1.153107,0.645276,-0.155542,0.475647,0.587002,0.640031,-0.375906,0.459577,0.915323,-0.236353,0.471156,-0.769706,-0.114192,0.279014,-0.287851,-0.54726,-0.580158,-1.265529,-1.296467,-0.743005,-1.514853,-1.358873,-1.030445,-0.666242,0.422404,-1.443948,0.565527,-1.062522,-0.013014,0.72398,-0.015532,1.352267,-0.177256,-0.730271,-1.044349,-0.563774,0.232765,0.074829,0.174327,-1.458412,1.014182,0.527643,-1.193223,0.955277,1.278359,-1.013742,-0.982817,-0.295177,0.016322,0.033423,0.518819,-1.123939,-1.144689,1.329973,-0.542053,-0.693937,-0.227568,0.329856,0.237756,-0.361301,0.194938,0.537327,0.322166,0.294462,0.294033,-0.703202,1.509949,-0.163816,0.269386,0.571566,0.8253,1.301085,0.592748,-0.296366,0.62864,-0.410366,0.490042,-0.806465,0.001037,-0.328684,-0.720669,0.925298,0.500264,-0.362756,-0.133146,-0.471573,1.156722,0.143402,0.681638,-0.680076,1.052177,0.168625,0.648119,0.451646,-0.664733,0.748508,-0.532064,0.320795,0.169228,-0.535688,0.124698,0.541021,0.098647,-0.419992,-0.745516,-0.72668,0.071265,2
-0.593173,-0.386329,0.833371,-0.135414,1.135045,0.676851,-0.366269,-1.129715,0.433694,0.365019,0.107265,0.156646,-0.183474,-0.714833,0.96398,0.568823,0.71118,-0.410202,-0.234896,-0.795611,-0.462796,0.154062,1.249294,0.04628,-1.197336,-0.765689,0.438772,-0.036513,-1.280889,-0.056291,-0.43313,-0.537035,-0.066224,-0.023244,-0.013393,-0.625323,-0.726784,0.147794,0.594992,1.182148,-0.615567,-0.304988,0.124769,-0.846539,-1.276036,-0.070093,0.397836,0.661277,-1.036832,-0.005521,-0.582658,0.512538,-0.08064,-0.028373,0.204024,0.43589,0.028975,0.592043,0.921298,0.465004,-0.237375,0.382974,0.488013,0.441542,0.012481,0.689973,-0.89379,-0.850746,-0.37587,0.347285,-0.170103,1.141647,-0.139005,-0.977925,-0.184637,1.296898,0.567674,0.097519,0.105742,0.177101,1.24827,-0.180327,-0.034646,0.342201,0.579296,-0.122195,0.033158,0.327201,-0.724531,-0.034632,-0.57076,0.177851,-0.616457,-0.682716,0.698663,-0.124497,-1.252797,-0.662169,-0.275834,-0.454134,-0.740326,-0.443437,0.274535,0.424023,-0.030568,-0.947023,-0.108719,-0.629295,-0.407726,0.823102,0.542858,0.81045,1.136308,-0.244395,0.496896,0.030632,1.08701,1.427996,0.137371,0.115753,0.702334,-0.367929,0.209362,0.180044,-0.307496,0.710702,0.46665,0.258003,-0.684707,0.032541,-0.184431,-0.698044,-0.657714,-0.155447,-0.094099,-1.583858,-0.612332,-0.232903,0.295707,-0.020482,0.474398,0.168224,0.428297,1.270519,-1.034716,-0.419722,0.713061,0.403511,-0.589864,-0.471533,1.481842,-0.04426,-0.208193,0.088892,-0.318716,-1.521511,-0.113307,-1.388911,0.501664,0.466231,-0.286449,0.507792,0.379643,-0.036348,-0.944476,0.084854,-0.827515,-1.04147,0.502616,0.792471,-0.866205,1.191135,0.914417,-0.170148,-1.03987,0.694172,-0.533783,-0.009178,0.745804,-0.934118,-0.005105,0.512771,0.897735,0.514319,-0.879175,-0.025192,-0.669437,0.401571,0.722646,0.45051,0.255708,-0.702476,0.092621,-0.436315,1.454876,-0.330149,-0.816577,0.916069,0.677103,0.431796,2
0.361473,0.325774,-0.706401,0.314702,0.161737,-0.958145,-0.290965,-0.166587,0.278671,-0.067364,-0.173916,-0.511079,-0.795605,-1.004989,-0.232839,0.218649,0.246067,-0.675296,-1.286438,-0.419403,0.687855,0.436233,0.001487,0.674521,-0.874165,0.221901,1.022598,0.590611,0.158685,0.356115,1.17879,-0.849324,-0.857714,-0.800315,0.836909,-0.310649,-0.282379,-1.355423,0.53055,0.926209,-0.241242,-0.392856,0.443893,-0.858275,0.206811,-0.786556,0.060385,1.05596,-0.864981,0.374044,-0.054643,-0.885807,-0.161591,0.281271,0.586811,0.603258,-0.889617,-0.174201,-0.218437,-0.80014,-0.384601,0.42776,-0.00769,0.766455,-0.859101,0.041288,0.388962,-0.758232,-0.306082,0.12582,0.222067,0.582792,-0.419783,0.415141,1.118948,-0.017087,-1.024043,0.914179,0.004708,-0.267065,0.301021,-0.500533,0.260732,-0.760542,-0.295561,-0.458645,-1.128048,0.863558,0.834707,1.17684,0.001135,-0.525533,0.357331,0.277456,0.250556,-0.123608,-0.035823,0.466875,0.541606,0.29809,-0.060916,-0.099544,-1.355859,-0.140357,0.817689,0.038176,-1.280864,0.440594,0.759611,1.215891,0.509657,-0.164239,0.989321,0.516325,-0.942707,0.00042,0.126681,-1.279261,0.171639,0.695007,0.473752,1.213829,0.684555,0.319143,0.63732,-0.97729,-0.001306,-0.996297,-0.66087,0.339762,1.512251,-0.100156,-0.038434,-0.664074,1.01045,1.036429,-0.82903,-0.799647,1.140424,-0.087615,-0.037279,0.841746,0.195607,0.643967,1.619366,0.114496,0.248627,0.85946,0.164187,-0.017462,0.932321,-0.868205,-0.641101,-0.91455,-0.285299,-1.25383,-0.528169,0.050757,-0.826501,-0.573683,0.139454,0.31525,0.437728,0.827468,0.336829,-0.477148,1.141278,1.097237,1.36844,0.356357,0.113559,0.679033,0.510555,-0.134319,0.193157,1.146502,0.547294,0.465413,-0.027164,-0.087139,-0.45552,0.519403,-0.626526,-0.572374,0.225884,-0.749257,-1.134397,-0.708521,-1.164193,-1.251785,-1.453602,-1.048075,0.891897,-0.842278,-0.172738,-1.356096,0.871241,0.389796,-0.342937,0.694354,2
0.734473,-0.212994,-0.516704,0.324466,0.586167,0.013175,-1.193202,0.752866,0.103256,-0.357378,0.714192,-0.118768,0.453319,-1.20003,0.507949,-0.05632,0.475,0.853728,-0.33169,0.777694,0.007513,-0.114041,0.270509,1.065246,0.42548,-0.00922,-0.16989,-0.888713,-0.265391,-0.254125,0.544551,-0.89648,-0.203787,0.050651,0.259304,0.055666,0.368353,0.400974,1.172473,0.708773,0.94368,1.382727,-0.573231,0.441928,0.615677,-0.426485,-0.444841,-0.301958,-0.701804,-0.266343,-0.18116,-1.047542,-1.045388,-0.854941,-0.951444,-1.125746,-0.340298,0.341596,0.265575,-0.220562,-0.245456,0.022561,-0.384634,0.862454,0.2184,-0.233933,1.014817,-0.281616,-0.730972,-1.118726,0.257741,-0.367865,-0.094098,-0.405002,0.952544,0.681333,-0.012432,0.800516,-0.539898,0.597043,-0.45807,-0.353107,-0.213131,0.986664,0.419464,-0.08573,0.50255,0.419843,0.658551,0.520952,-0.87473,-0.144989,0.078718,-0.371919,0.318821,0.325088,-0.218287,-0.273517,-0.429021,0.432346,1.533232,0.187748,0.429212,-1.13322,-0.31816,0.531414,-0.229917,-1.226806,-0.7795,-1.146906,-0.67357,-0.592374,0.62142,-0.682758,0.0922,0.915438,-0.092696,0.173556,0.021497,-0.476147,0.235307,-0.341267,-0.879601,1.34393,-0.769889,-0.517871,0.949185,-0.123929,-0.280065,0.100995,0.198846,-1.187762,0.966299,-0.666108,0.861095,-1.108169,-0.394818,0.211575,-0.098403,-1.387061,-1.374874,-0.470127,-0.781996,-1.220843,0.120367,-0.534734,-0.542513,0.112192,-0.597665,0.900624,-0.46866,1.003812,0.538451,0.778654,0.734561,1.106782,0.682275,0.838838,1.001168,1.096819,0.360152,0.945454,0.450127,1.117541,-0.275286,0.973551,0.359008,0.293561,0.674194,0.40947,-0.972086,0.223152,-0.683422,0.304604,-0.866812,-0.838803,-0.817199,-0.35633,-1.468632,0.926952,-0.072978,-0.640599,0.587236,-1.038506,0.886861,-0.673992,0.122109,0.245165,0.174083,-0.077755,-0.981428,-0.52126,0.19013,-0.548771,-0.120306,-0.711172,1.3898,-0.025804,1.074231,-1.074965,2
-0.45308,-0.531514,0.283215,0.256113,-0.319029,0.49542,0.684007,-0.322911,0.469709,-1.183165,-0.203448,-0.513052,-0.108228,-0.799656,-0.494766,1.463403,-0.666042,0.402119,-0.669886,-0.01289,0.3684,-0.763927,0.979779,-0.646761,0.744734,0.640006,0.609955,-0.208823,-0.361121,-0.617844,0.556893,-0.829235,-0.07653,0.051376,0.715188,-0.378034,-0.192505,-0.065898,-1.241889,-0.106341,1.164033,1.047269,-1.072853,0.145851,0.520293,-0.605456,0.390321,-0.3339,-0.419669,-0.078029,-0.052819,-0.866562,-0.142244,-0.014178,0.960286,0.016794,-0.567437,0.130014,-0.517805,-0.166432,0.073826,0.450794,-0.39639,0.557111,0.558547,-0.638534,-0.18809,-0.371584,0.128787,-0.348577,0.952636,-0.378045,0.067856,0.000209,0.419428,0.947488,0.005277,0.129927,0.722658,0.957532,-0.630879,-0.470657,1.207481,0.352708,-0.221878,-0.651575,0.507854,-0.389691,0.515485,-0.54338,-0.105398,-0.488843,-0.6984,0.080219,-0.37854,-0.138146,-0.094856,-0.823261,0.82881,-0.816317,0.202506,-0.261912,0.407332,0.045004,-0.670628,-0.048906,0.750822,-1.204331,-0.247243,0.491214,0.698107,1.345852,-1.395379,-0.44503,-0.071874,-0.404117,-0.414304,-0.533704,-0.450245,0.181651,-1.063093,-0.310612,-0.00479,-0.7922,0.264152,-1.195974,1.11034,-0.725874,0.129747,0.751172,-0.694329,0.085349,-0.793167,1.534409,-0.408384,0.921969,-0.120476,1.353393,-0.06787,-0.483188,-0.059985,-1.30735,-0.185316,0.84534,-0.817708,0.590471,0.420807,1.038083,1.220278,0.293272,-0.653429,-0.079864,-1.51472,0.103115,1.10946,-1.083302,0.163839,1.398656,-0.384101,0.01971,0.027614,0.197278,-0.580865,1.464741,-0.818825,-0.320206,-0.488955,-0.26548,-0.351111,0.788865,0.344459,-0.152167,0.430264,0.911607,-0.821631,-0.44139,0.072459,-0.214733,-0.587978,-0.250545,-0.419739,-0.974438,-0.572606,-0.372772,-0.455522,-0.032691,-0.409764,0.452373,1.010591,-0.195835,0.087999,0.761713,0.882607,0.644402,0.880084,1.694159,1.046978,0.576309,0.862892,1.232997,2
-0.583407,0.075128,-0.639998,-0.975611,0.058936,0.360663,-0.987641,-0.453394,0.044833,-1.02924,-0.50493,0.351457,-0.409775,-1.072908,-0.060276,-0.011283,-0.465662,-0.777977,-0.632293,-0.63132,0.900165,0.132152,-0.428829,0.527962,0.519506,0.725702,0.387055,0.088716,1.311367,0.353795,0.690917,0.36145,0.434234,-0.511056,0.192851,0.384696,-0.669899,-0.490428,-0.118565,0.352311,-0.202954,-0.225313,-0.587931,-0.511882,0.071838,-1.007719,-0.461968,-0.674853,-1.149443,-0.02435,1.079064,0.365082,0.93012,-0.422949,0.457133,-0.329894,0.224926,0.22314,-0.386749,-0.525511,-0.556417,-0.624167,0.553476,0.66117,-0.067806,0.453276,-1.075286,0.866896,0.597513,-0.777493,1.265521,-0.036894,-0.390008,0.276506,-0.479054,-0.663542,-0.588015,0.498204,-0.100026,-0.49756,-0.385615,-0.707939,0.865447,0.681097,-0.036858,0.520529,0.000949,-0.225628,-0.285485,0.516001,-0.048062,0.834728,-0.151554,-0.000589,0.336437,-0.144853,-0.551133,0.225248,0.839488,0.289974,0.520423,-0.899794,1.030898,-0.501263,-0.240219,-0.40102,0.171565,1.089081,0.936412,-0.653286,-0.658039,0.268434,-0.819962,0.792124,-0.603321,0.641242,0.524049,-1.323679,0.413698,-0.03658,-0.058888,0.552833,0.90691,-0.975258,-0.772503,1.577521,0.093735,0.012906,0.704368,-1.119827,0.444805,0.670508,0.760208,-0.672568,0.297428,0.223061,-0.345098,1.292022,-0.103899,0.219318,-0.19489,1.406973,-0.979482,0.896657,0.408784,0.519201,0.685275,0.714309,-1.317425,-1.211925,-0.315258,-0.08892,-0.883266,0.476844,0.822298,0.154091,0.185306,-0.041463,-0.617342,0.113409,1.134466,-0.635381,1.150857,0.9994,0.059956,-0.416436,-0.881496,1.048001,0.037047,-0.222305,0.192237,-1.491959,0.084032,0.419769,0.673789,0.50016,-0.590209,-0.195163,0.009978,-0.883909,-0.594102,0.692742,-0.555295,0.121167,0.068107,-0.754307,-0.885445,1.115296,0.283847,0.054472,0.317079,0.118614,-0.610919,-1.451457,-0.104374,0.657017,1.079386,0.456295,0.113958,0.902069,2
