@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-3.259389,-3.312048,-3.348053,-3.295867,-3.257748,-3.343596,-3.321476,-3.277017,-3.323531,-3.289419,-3.220826,-3.332073,-3.325866,-3.281033,-3.340005,-3.299503,-3.244596,-3.315986,-3.268613,-3.389411,-3.17403,-3.253301,-3.139023,-3.116076,-3.042408,-2.944195,-2.84651,-2.841108,-2.604678,-2.482675,-2.069996,-1.837776,-1.483005,-1.2463,-0.936259,-0.670758,-0.492229,-0.225611,-0.021259,0.167956,0.269375,0.288418,0.433956,0.548914,0.575001,0.54758,0.606835,0.668664,0.593169,0.605459,0.627421,0.761783,0.628219,0.686267,0.645999,0.682839,0.782542,0.702329,0.710522,0.707329,0.686206,0.704689,0.678244,0.688399,0.741026,0.646486,0.668429,0.688799,0.706223,0.762797,0.710853,0.741851,0.774705,0.725702,0.660216,0.745441,0.781942,0.715755,0.721825,0.755039,0.727154,0.669885,0.781771,0.67917,0.729833,0.638074,0.64684,0.6888,0.742657,0.678173,0.711927,0.717396,0.710582,0.635159,0.644096,0.73381,0.675906,0.68707,0.736039,0.622597,0.721687,0.673589,0.62993,0.683672,0.682637,0.695088,0.769455,0.690138,0.693882,0.640447,0.756454,0.689424,0.676136,0.633592,0.731498,0.695256,0.714721,0.655943,0.663642,0.70365,0.635004,0.690436,0.724399,0.663158,0.657086,0.732787,0.679081,0.66614,0.731708,0.68507,0.763887,0.745806,0.736618,0.77298,0.633684,0.724937,0.687033,0.664511,0.635627,0.625246,0.669648,0.693274,0.649347,0.669261,0.655245,0.753245,0.720543,0.713008,0.668694,0.71621,0.601733,0.607554,0.737346,0.705023,0.748183,0.737839,0.651275,0.591295,0.703934,0.638669,0.703009,0.668378,0.707034,0.700502,0.656901,0.657994,0.702275,0.730308,0.709671,0.646654,0.676871,0.72601,0.673866,0.643603,0.725419,0.744494,0.643504,0.737695,0.735534,0.74334,0.740417,0.676625,0.667806,0.741955,0.603718,0.638229,0.721519,0.694921,0.619334,0.668216,0.672063,0.727643,0.67824,4
1.106679,1.170766,1.125101,1.136111,1.085662,1.087882,1.124373,1.087341,1.108338,1.070938,1.058917,1.132628,1.112034,1.111775,1.14542,1.125273,1.073672,1.050786,1.092874,1.081102,1.105295,1.151956,1.112177,1.11549,1.084921,1.20678,1.094074,1.190841,1.181878,1.097441,1.064056,1.148182,1.164817,1.146514,1.174293,1.13692,1.164973,1.145197,1.116449,1.136907,1.100299,1.099829,1.144284,1.124689,1.098705,1.156008,1.138517,1.144513,1.103698,1.172315,1.209925,1.119221,1.09886,1.089923,1.175269,1.066099,1.155872,1.161618,1.160865,1.19631,1.222016,1.132686,1.065103,1.140829,1.126357,1.129887,1.210117,1.122443,1.116682,1.200127,1.08804,1.162693,1.234349,1.148389,1.191862,1.190416,1.221216,1.167761,1.208013,1.199983,1.277018,1.20551,1.254792,0.127349,-2.146629,-2.679919,-2.812463,-2.696067,-2.664848,-2.701901,-2.698878,-2.674552,-2.693387,-2.672478,-2.668016,-2.644623,-2.663633,-2.600721,-2.559643,-2.565236,-2.511138,-2.462595,-2.51328,-2.476728,-2.374607,-2.355166,-2.419693,-2.402608,-2.38004,-2.297714,-2.333485,-2.226918,-2.221855,-2.213038,-2.18593,-2.055987,-2.127973,-2.089922,-1.999258,-1.997325,-1.9404,-1.861843,-1.883756,-1.77008,-1.77741,-1.693685,-1.618158,-1.637205,-1.540199,-1.45429,-1.398754,-1.396715,-1.379382,-1.208409,-1.162285,-1.087816,-0.991956,-0.973168,-0.947622,-0.806122,-0.764947,-0.729586,-0.703896,-0.515489,-0.427989,-0.432594,-0.192836,-0.295988,-0.222584,-0.16811,-0.05452,-0.002768,0.00677,0.032245,0.04752,0.097659,0.119531,0.210542,0.28386,0.211342,0.282533,0.348089,0.394076,0.461998,0.445268,0.552264,0.567485,0.522454,0.610334,0.700911,0.746273,0.742984,0.656285,0.68918,0.751527,0.820094,0.843116,0.779201,0.84151,0.903286,0.90083,0.852623,0.873809,0.971566,0.933089,0.979234,0.893892,0.904407,1.078289,1.065381,1.027909,0.97508,1.017086,2
0.893847,0.868064,0.952099,0.839987,0.943229,0.856584,0.892703,0.860376,0.869956,0.903354,0.855212,0.938101,0.846505,0.935566,0.850636,0.878795,0.873839,0.92428,0.92767,0.890918,0.909711,0.737015,0.876632,0.808371,0.877646,0.842971,0.776157,0.873891,0.877215,0.913229,0.788494,0.839613,0.877651,0.874844,0.866243,0.813622,0.832281,0.892,0.894294,0.895689,0.905561,0.902972,0.922012,0.908033,0.835659,0.79673,0.868628,0.858233,0.858161,0.882157,0.820305,0.856432,0.826372,0.823396,0.86682,0.890696,0.893696,0.815402,0.880902,0.90294,0.912898,0.937637,0.866418,0.903182,0.9077,0.959514,0.89701,0.91805,0.972854,0.900647,0.892534,0.91436,1.393552,3.708265,5.612577,5.002686,-0.291185,-2.713533,-2.720991,-2.81165,-2.680644,-2.726665,-2.677423,-2.682778,-2.688048,-2.612727,-2.628338,-2.631764,-2.64545,-2.545288,-2.594563,-2.572243,-2.495521,-2.664904,-2.459748,-2.480759,-2.423006,-2.38503,-2.370824,-2.345592,-2.309777,-2.257583,-2.273049,-2.169133,-2.133639,-2.064353,-2.037518,-2.040162,-2.021287,-1.944316,-1.900468,-1.763944,-1.739287,-1.7506,-1.740871,-1.657865,-1.526023,-1.54041,-1.375191,-1.361361,-1.174711,-1.280801,-1.11219,-1.155279,-0.994808,-0.970923,-0.947385,-0.870753,-0.738148,-0.672677,-0.75159,-0.588015,-0.567084,-0.451968,-0.383673,-0.34621,-0.28795,-0.160724,-0.15756,-0.066141,0.006403,-0.038102,0.082806,0.114706,0.127683,0.140298,0.139384,0.259593,0.319654,0.309334,0.43915,0.446413,0.438826,0.436394,0.540085,0.55673,0.564469,0.524499,0.536171,0.628647,0.564554,0.654048,0.69161,0.733692,0.695117,0.797512,0.618064,0.789869,0.675878,0.712903,0.722921,0.768196,0.772104,0.772786,0.775772,0.780428,0.85091,0.798223,0.748738,0.811718,0.853372,0.831687,0.69788,0.840986,0.894036,0.843938,0.817097,0.84416,0.81158,0.951924,0.857128,0.83975,0.858093,1
-2.739103,-2.696658,-2.658282,-2.703371,-2.822276,-2.760805,-2.741385,-2.728734,-2.803874,-2.824426,-2.787262,-2.70673,-2.766086,-2.749698,-2.765078,-2.769999,-2.710105,-2.710871,-2.741295,-2.703976,-2.761758,-2.769123,-2.825602,-2.796471,-2.741712,-2.796054,-2.741495,-2.737079,-2.659977,-2.713751,-2.731942,-2.707367,-2.614387,-2.641876,-2.49908,-2.452966,-2.386721,-2.251483,-2.094823,-1.980519,-1.735942,-1.516942,-1.308702,-1.043518,-0.802325,-0.547605,-0.371864,0.057729,0.152412,0.276194,0.404998,0.498081,0.547827,0.640029,0.679254,0.696469,0.748039,0.731659,0.740769,0.740164,0.791428,0.800481,0.799201,0.742736,0.833373,0.785252,0.809819,0.772324,0.834392,0.742234,0.81362,0.811844,0.826479,0.830686,0.896038,0.781674,0.758796,0.79658,0.862353,0.825875,0.779839,0.853015,0.844995,0.785073,0.787395,0.785541,0.80018,0.76756,0.783718,0.767055,0.722085,0.779992,0.853834,0.83889,0.752936,0.779031,0.883399,0.782514,0.818989,0.779835,1.000116,1.405927,1.575627,1.532854,1.20261,1.031507,0.757294,0.486391,0.225064,0.000526,0.081637,0.364494,0.565607,0.721127,0.803835,0.823165,0.799728,0.819486,0.788233,0.829394,0.803169,0.782386,0.807804,0.768668,0.846913,0.844974,0.809472,0.845223,0.856926,0.822709,0.818003,0.775355,0.801462,0.829885,0.77616,0.828362,0.840022,0.829941,0.816708,0.808816,0.859741,0.799791,0.808383,0.853186,0.810556,0.843571,0.802065,0.805146,0.799058,0.767626,0.784061,0.785799,0.817074,0.835844,0.751801,0.781757,0.81866,0.773831,0.913532,0.847696,0.796868,0.790815,0.90122,0.776042,0.839265,0.882018,0.859048,0.791728,0.786642,0.87487,0.748848,0.814355,0.803321,0.712074,0.858869,0.81894,0.761113,0.82062,0.805588,0.785463,0.753283,0.889068,0.788323,0.791862,0.839966,0.805832,0.767248,0.862689,0.851264,0.812765,0.757948,0.821982,0.789717,3
0.750734,0.75609,0.759234,0.753268,0.811896,0.768714,0.87626,0.752233,0.829561,0.809856,0.82292,0.832219,0.797572,0.835015,0.789325,0.780851,0.84913,0.763952,0.880592,0.731384,0.829775,0.789504,0.750494,0.804315,0.795808,0.795086,0.770523,0.761434,0.833462,0.757117,0.793941,0.78603,0.793315,0.770129,0.811509,0.736686,0.824244,0.806446,0.761361,0.78336,0.862973,0.865607,0.8653,0.86753,0.816146,0.845678,0.773791,0.83917,0.86023,0.834436,1.038537,2.963597,5.31223,5.443412,4.240302,-0.804619,-2.771647,-2.857359,-2.826471,-2.836396,-2.88068,-2.840842,-2.805307,-2.839946,-2.756783,-2.712983,-2.762831,-2.703625,-2.669967,-2.659402,-2.634704,-2.594301,-2.552502,-2.611971,-2.501642,-2.423357,-2.522443,-2.506134,-2.410489,-2.332854,-2.319762,-2.189154,-2.174623,-2.081201,-2.189318,-2.05118,-1.978804,-1.848002,-1.867348,-1.821376,-1.757928,-1.585916,-1.567541,-1.485663,-1.410716,-1.273745,-1.251208,-1.231746,-1.168214,-0.98195,-0.993411,-0.935727,-0.839641,-0.845405,-0.765556,-0.629463,-0.529684,-0.515095,-0.550554,-0.407239,-0.291022,-0.320762,-0.191246,-0.138422,-0.076002,0.018995,0.025349,0.06117,0.039145,0.128203,0.198731,0.178357,0.254866,0.353894,0.249829,0.320939,0.302031,0.404464,0.453355,0.499641,0.462642,0.452965,0.465213,0.527948,0.482729,0.553354,0.534857,0.622328,0.604703,0.569887,0.653183,0.737303,0.644828,0.630121,0.668356,0.698227,0.724622,0.690022,0.578657,0.703955,0.690303,0.648278,0.671828,0.694698,0.737169,0.792262,0.681697,0.763899,0.74323,0.702195,0.792444,0.679181,0.780125,0.746873,0.753799,0.712278,0.810182,0.719955,0.741826,0.786478,0.720176,0.784554,0.786935,0.778713,0.748781,0.751465,0.785558,0.807861,0.712841,0.785008,0.790289,0.771423,0.802178,0.717383,0.789856,0.80909,0.731194,0.792377,0.767211,0.761479,0.834334,0.83467,0.742654,1
-2.725918,-2.705751,-2.691998,-2.730964,-2.719283,-2.699933,-2.704024,-2.642058,-2.731024,-2.69016,-2.727976,-2.752813,-2.731638,-2.769241,-2.757665,-2.727942,-2.68104,-2.692389,-2.750931,-2.692513,-2.722143,-2.719985,-2.715311,-2.65919,-2.652316,-2.672841,-2.683326,-2.700455,-2.639487,-2.617585,-2.670479,-2.584383,-2.635767,-2.561265,-2.539404,-2.451929,-2.350894,-2.327909,-2.136182,-2.043673,-1.848864,-1.757354,-1.65335,-1.370238,-1.182017,-0.918886,-0.652262,-0.397606,-0.1634,0.081105,0.188125,0.278633,0.386559,0.464483,0.587309,0.663835,0.700162,0.705174,0.752233,0.758578,0.804404,0.806687,0.883444,0.752636,0.783068,0.789612,0.802633,0.839356,0.84353,0.918403,0.804242,0.872022,0.859262,0.864979,0.865679,0.884455,0.789456,0.843175,0.834633,0.799684,0.815006,0.830792,0.889609,0.764047,0.899907,0.795576,0.855163,0.820997,0.787373,0.785762,0.77367,0.889586,0.805155,0.936798,0.797421,0.814784,0.804283,0.823986,0.893284,0.831314,0.876506,0.791598,0.815086,0.73774,0.881966,0.862933,0.859476,0.748279,0.834184,0.837635,0.860557,0.874159,0.980933,1.230211,1.540107,1.556371,1.441914,1.236345,0.924187,0.711396,0.383558,0.21751,0.153708,0.220727,0.471734,0.754606,0.81954,0.860277,0.847405,0.780797,0.790712,0.775439,0.768839,0.783647,0.844177,0.899725,0.75782,0.83026,0.82735,0.840025,0.828406,0.807142,0.815965,0.882923,0.772128,0.844216,0.752705,0.890964,0.850534,0.733018,0.819883,0.823975,0.79016,0.834641,0.849904,0.834854,0.813376,0.833008,0.802233,0.820111,0.850905,0.795858,0.779508,0.835736,0.826276,0.821115,0.769569,0.808072,0.810248,0.863398,0.810597,0.834064,0.859094,0.834283,0.847005,0.812966,0.881373,0.812242,0.823722,0.803086,0.768218,0.797866,0.814597,0.876269,0.764793,0.824725,0.772875,0.801723,0.790736,0.737965,0.808299,0.836604,0.828319,3
0.889656,0.902924,0.929609,0.889565,0.845087,0.760356,0.859216,0.897971,0.878329,0.880231,0.892956,0.878308,0.903703,0.939943,0.843198,0.888391,0.86089,0.879438,0.936951,0.930426,0.875063,0.854515,0.866048,0.888695,0.927822,0.884255,0.90887,0.916436,0.833254,0.815168,0.844408,0.794631,0.832065,0.902439,0.918513,0.892591,0.913513,0.92621,0.864616,0.915016,0.927093,0.93615,0.861371,0.843928,0.908739,0.926184,0.859157,0.854058,0.887131,0.961589,0.86875,0.916376,0.893166,0.964499,0.863417,0.92318,0.931444,0.97485,0.887399,0.927198,0.962203,1.039389,2.36477,5.017703,5.428185,4.822158,0.566294,-2.449327,-2.517232,-2.661881,-2.514188,-2.614592,-2.57747,-2.593819,-2.567699,-2.613647,-2.512398,-2.572515,-2.48884,-2.536899,-2.481124,-2.416159,-2.480807,-2.474194,-2.427147,-2.425663,-2.279689,-2.408874,-2.292296,-2.278463,-2.289024,-2.320953,-2.189267,-2.113318,-2.093577,-2.120972,-2.100837,-2.105574,-1.947905,-1.945461,-1.902245,-1.81358,-1.830485,-1.761072,-1.667093,-1.639352,-1.582701,-1.448174,-1.452502,-1.286448,-1.369231,-1.338444,-1.194969,-1.141976,-1.067905,-1.116873,-0.956344,-0.895261,-0.882903,-0.840241,-0.710095,-0.650191,-0.617637,-0.634875,-0.51296,-0.511676,-0.437382,-0.410297,-0.28623,-0.268743,-0.18034,-0.111238,-0.141231,-0.03514,0.052998,0.031184,0.159984,0.14296,0.15191,0.25631,0.2654,0.282418,0.32712,0.391739,0.389136,0.467771,0.382258,0.500189,0.452462,0.432136,0.540598,0.553399,0.556294,0.595271,0.647638,0.607028,0.702339,0.659286,0.644612,0.707683,0.720558,0.752706,0.622763,0.784095,0.673761,0.749336,0.736139,0.786932,0.807246,0.719956,0.791118,0.855702,0.797703,0.809858,0.775542,0.863099,0.763144,0.832067,0.778709,0.88811,0.836371,0.901296,0.837404,0.859471,0.803533,0.890058,0.837397,0.831926,0.865607,0.788367,0.871156,0.969649,0.82909,1
-2.0334,-2.049513,-2.073164,-2.061903,-2.01888,-2.019015,-2.049079,-2.014175,-2.039696,-2.010609,-2.04545,-2.076122,-1.985605,-2.095273,-2.023738,-1.976621,-2.060153,-2.089967,-2.046495,-2.077944,-2.076474,-2.095749,-2.062781,-2.036316,-2.0518,-2.059514,-2.033826,-2.09031,-2.063369,-1.983723,-2.036346,-2.008834,-1.959895,-2.040919,-2.016707,-2.081377,-2.088238,-2.05125,-2.016451,-2.080487,-2.006853,-2.040779,-2.048936,-2.009876,-1.969025,-2.018607,-2.079558,-2.012666,-2.035404,-2.047108,-2.040929,-2.031072,-1.9581,-1.919704,-1.979314,-1.902626,-1.835613,-1.807331,-1.760672,-1.638992,-1.498221,-1.381792,-1.213018,-1.099876,-0.846454,-0.664585,-0.423135,-0.266587,-0.032771,0.188555,0.336271,0.50293,0.602329,0.717197,0.800181,0.8177,0.888068,0.919959,0.967311,1.004111,0.987548,1.027364,1.077483,1.008957,1.068606,1.085225,1.006855,1.064731,1.080316,1.097967,1.05327,1.089063,1.050456,1.090599,1.052312,1.04593,1.093673,1.116723,1.074735,1.052145,1.062415,1.028448,1.011736,1.058572,1.074535,1.066686,1.01989,1.077436,1.068942,1.061314,1.051466,1.042677,1.068139,1.07608,1.04744,1.064039,1.047971,1.065147,1.094417,1.090948,1.059745,1.056598,1.085439,1.073492,1.109645,1.095501,1.104618,1.084754,1.053677,1.009926,1.091545,1.036367,1.005099,1.087353,1.142962,1.31152,1.521316,1.733693,1.72598,1.590711,1.378863,1.239721,1.008363,0.813901,0.540834,0.359884,0.507028,0.623031,0.767367,0.984051,1.041624,1.066532,1.024688,1.012986,1.03514,1.100087,1.063218,1.100981,1.11785,1.024605,1.114184,1.075888,1.079826,1.068422,1.077779,1.047513,1.093948,1.056158,1.0387,1.035066,1.066945,1.085963,1.021372,0.975556,1.113439,1.132764,1.046947,1.055398,1.060688,1.106447,1.068325,1.086832,1.14612,1.101367,1.073415,1.096125,1.093361,0.997787,1.056824,1.045997,1.13199,1.131658,1.030406,3
-2.259024,-2.290266,-2.271524,-2.294473,-2.198577,-2.234849,-2.321016,-2.22009,-2.303376,-2.289681,-2.278959,-2.201727,-2.282107,-2.263049,-2.247631,-2.243291,-2.236272,-2.224046,-2.288481,-2.317322,-2.253294,-2.30649,-2.289001,-2.290942,-2.227831,-2.27442,-2.259558,-2.287441,-2.24089,-2.271462,-2.285614,-2.157937,-2.27093,-2.243757,-2.289616,-2.266359,-2.18712,-2.278098,-2.314121,-2.195962,-2.243016,-2.258991,-2.193347,-2.217816,-2.110738,-2.189177,-2.165656,-2.037682,-1.978125,-1.908991,-1.894217,-1.861902,-1.704543,-1.519805,-1.334097,-1.191567,-0.939857,-0.760751,-0.509582,-0.361278,-0.278528,-0.090182,0.196333,0.342745,0.404897,0.57824,0.620521,0.751261,0.756212,0.813225,0.900708,0.865463,0.935711,0.859295,0.899066,0.941193,0.990722,0.97055,0.985506,0.969255,0.994878,0.967704,1.019936,0.96135,0.927461,0.986853,0.982787,0.954536,0.980646,1.021174,0.969454,0.974626,0.936171,1.062801,0.977903,1.008818,1.004458,0.99274,0.970335,0.973791,0.947153,1.056351,0.958928,0.973434,0.995862,0.965729,1.032431,1.025005,0.977078,1.014894,0.92532,0.99907,0.940295,0.950153,0.9634,0.985646,0.977525,0.968928,1.029902,1.038783,0.93235,1.009777,0.961554,0.954801,0.90437,0.990061,1.001934,0.98127,0.982113,1.01646,0.999355,1.062112,1.164993,1.341985,1.600774,1.653334,1.578097,1.429773,1.092853,1.017181,0.726725,0.489233,0.268347,0.340924,0.442219,0.644708,0.85813,0.906698,0.953088,1.015191,0.966095,0.968698,0.970922,0.955425,0.921062,1.003904,0.971077,0.950447,0.935731,1.031022,0.916352,0.971696,0.939419,0.950467,0.908427,0.962958,1.011951,0.972005,1.010641,0.913884,0.941932,0.907202,0.96247,0.92804,0.979063,0.959198,0.968445,1.014806,1.008647,1.082217,0.958417,0.951734,0.953457,0.977277,1.027139,1.064166,1.063568,0.944503,0.914483,1.029247,0.958607,0.954139,0.929892,3
-1.688113,-1.752173,-1.768462,-1.724292,-1.769397,-1.682332,-1.686128,-1.740583,-1.68668,-1.774365,-1.739246,-1.74047,-1.710204,-1.745856,-1.733137,-1.725893,-1.751806,-1.741189,-1.726105,-1.79628,-1.791883,-1.777456,-1.709552,-1.763007,-1.744988,-1.753018,-1.781629,-1.707686,-1.78337,-1.742745,-1.7909,-1.752107,-1.723927,-1.685898,-1.743956,-1.835832,-1.773095,-1.739386,-1.748083,-1.746039,-1.795965,-1.759148,-1.754253,-1.745493,-1.757049,-1.760431,-1.737341,-1.769076,-1.759327,-1.734784,-1.795984,-1.746995,-1.699268,-1.73269,-1.719477,-1.717116,-1.735167,-1.735473,-1.727652,-1.693957,-1.732208,-1.755837,-1.721863,-1.697993,-1.666636,-1.641581,-1.674384,-1.623481,-1.627416,-1.556091,-1.533259,-1.52652,-1.410949,-1.348065,-1.189371,-1.068548,-0.892592,-0.824375,-0.724823,-0.610857,-0.367752,-0.164857,0.024401,0.285748,0.454145,0.611793,0.788193,0.77595,0.832476,0.958298,1.045944,1.046472,1.099342,1.134345,1.152501,1.192801,1.17601,1.247762,1.190709,1.195879,1.266852,1.288104,1.209406,1.224965,1.244132,1.224229,1.226869,1.274129,1.284445,1.255799,1.272623,1.288535,1.249819,1.225982,1.209148,1.266939,1.25947,1.214341,1.272502,1.234884,1.27857,1.307348,1.267816,1.298107,1.250015,1.244872,1.269409,1.282969,1.263054,1.234001,1.285274,1.246586,1.258073,1.249865,1.27739,1.262428,1.283428,1.272416,1.252704,1.228572,1.203061,1.279588,1.26922,1.245974,1.282483,1.237638,1.22843,1.270855,1.198632,1.298222,1.323975,1.4496,1.685105,1.857875,1.906223,1.756063,1.625274,1.379709,1.226206,0.998129,0.778758,0.591612,0.649381,0.900538,0.958694,1.173467,1.226281,1.192736,1.234472,1.217828,1.295228,1.289709,1.23305,1.240702,1.277471,1.289937,1.22063,1.301234,1.228395,1.220579,1.250561,1.239888,1.205294,1.249001,1.220299,1.204499,1.280205,1.316124,1.294017,1.257498,1.266174,1.248916,1.219091,3
0.867183,0.919636,0.849143,0.826763,0.872584,0.932135,0.88828,0.898357,0.836639,0.912197,0.912055,0.849517,0.949188,0.901966,0.930286,0.915724,0.921809,0.908805,0.861793,0.867405,0.931542,0.934151,0.940296,0.91563,0.890087,0.91565,0.877736,0.900351,0.891577,0.863319,0.95527,0.949007,0.993472,0.962449,0.898886,0.904871,0.878437,0.921701,0.949437,0.905854,0.992799,0.867861,0.870787,0.914557,0.88676,0.954994,0.958474,0.910892,0.960216,0.897994,0.95823,0.962313,0.934004,0.925595,1.025486,0.949007,0.963468,0.983684,0.926238,1.100393,2.667529,4.996974,5.400544,4.595705,-0.04101,-2.552454,-2.569098,-2.589657,-2.566484,-2.655506,-2.492617,-2.587273,-2.509905,-2.577437,-2.523599,-2.541881,-2.516081,-2.485226,-2.470098,-2.436122,-2.411697,-2.401518,-2.364119,-2.367331,-2.324653,-2.282191,-2.273045,-2.225745,-2.249578,-2.116702,-2.12057,-2.165587,-2.085812,-1.992174,-2.006976,-1.969561,-1.858646,-1.880677,-1.869286,-1.849425,-1.742344,-1.760628,-1.656942,-1.693954,-1.533236,-1.586226,-1.562998,-1.453594,-1.391434,-1.371676,-1.289605,-1.141537,-1.21115,-1.087393,-1.084277,-1.039858,-0.888761,-0.871788,-0.875535,-0.839664,-0.755174,-0.707938,-0.632934,-0.588273,-0.472821,-0.475903,-0.385452,-0.2658,-0.174814,-0.192029,-0.189811,-0.069501,-0.101163,-0.044966,0.004431,0.083067,0.095395,0.212757,0.167815,0.29488,0.268975,0.345918,0.359939,0.408924,0.392496,0.442952,0.469228,0.42445,0.553112,0.525329,0.537945,0.642335,0.632481,0.610634,0.627457,0.676652,0.7146,0.707585,0.80089,0.780345,0.740971,0.744122,0.793868,0.793829,0.812182,0.790056,0.789374,0.798083,0.814068,0.781741,0.782665,0.832002,0.806693,0.829335,0.849028,0.85427,0.817488,0.86665,0.824124,0.901519,0.887361,0.923296,0.857447,0.86214,0.85395,0.862352,0.844515,0.886659,0.92848,0.840391,0.829406,0.80923,0.87534,1
