@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2}

@data
-0.127489,-0.168942,-0.179029,-0.116584,-0.117614,-0.138794,-0.130671,-0.125353,-0.128642,-0.124614,-0.104774,-0.074575,-0.037463,-0.026388,-0.013896,-0.003597,0.008028,0.03602,0.060302,0.076887,0.094633,0.134622,0.173079,0.194537,0.200765,0.196111,0.165935,0.133995,0.105804,0.068177,0.031704,0.002943,0.001743,-0.019315,1
0.128176,0.033268,-0.039109,-0.090742,-0.203893,-0.277809,-0.349908,-0.443325,-0.51653,-0.546255,-0.529786,-0.516872,-0.553013,-0.557417,-0.482037,-0.400697,-0.350453,-0.299693,-0.220849,-0.109391,0.003769,0.088878,0.270209,0.396152,0.425246,0.543351,0.612053,0.62103,0.638467,0.674821,0.633732,0.545409,0.471216,0.389767,1
0.349259,0.276053,0.187403,0.087436,-0.003263,-0.091088,-0.172711,-0.259728,-0.341864,-0.374822,-0.375786,-0.403263,-0.450799,-0.47741,-0.474541,-0.446084,-0.393551,-0.329421,-0.250668,-0.165596,-0.07998,0.031163,0.109394,0.209226,0.301834,0.359275,0.390954,0.435223,0.471433,0.460384,0.435426,0.382358,0.300226,0.222259,1
-0.063464,-0.057998,-0.036723,0.007425,-0.010705,0.015316,-0.004414,-0.009294,-0.014634,-0.053046,-0.068907,-0.072199,-0.064035,-0.073176,-0.081861,-0.056394,-0.045107,-0.043151,-0.023031,0.028461,0.061531,0.054668,0.04493,0.063893,0.095295,0.099802,0.075613,0.058325,0.056277,0.046798,0.03455,0.016353,0.014294,0.020422,1
-0.059962,-0.044289,-0.047383,-0.087727,-0.058289,-0.044136,-0.052093,-0.050198,-0.022326,-0.001735,-0.001613,-0.001717,0.016961,0.049325,0.060081,0.067326,0.079908,0.077081,0.049983,-0.015425,-0.026563,0.043406,0.047421,0.038023,0.008071,-0.016287,-0.022314,-0.019855,-0.015706,0.017783,-0.00215,-0.006364,0.024253,0.031674,1
0.005933,0.039755,0.059743,0.128274,0.151164,0.166165,0.1614,0.136717,0.128709,0.131134,0.117707,0.081964,0.061281,0.045249,0.016198,-0.017013,-0.032482,-0.040012,-0.0667,-0.098747,-0.112189,-0.126238,-0.142634,-0.146386,-0.147497,-0.134336,-0.120565,-0.099494,-0.059465,-0.048608,-0.065313,-0.018508,0.010717,0.023535,1
0.059523,0.054778,0.049208,-0.177917,-0.171323,-0.171759,-0.161661,-0.155888,-0.155999,-0.146773,-0.131875,-0.124481,-0.117489,-0.098193,-0.071498,-0.049167,-0.034773,-0.007268,0.028318,0.037711,0.039904,0.058027,0.062908,0.060768,0.078693,0.10294,0.114545,0.122917,0.130732,0.137707,0.150382,0.156183,0.163368,0.151101,1
0.226483,0.261182,0.268134,0.298683,0.288884,0.281612,0.264598,0.21038,0.155967,0.111172,0.044911,-0.02422,-0.062849,-0.095239,-0.13782,-0.163577,-0.177227,-0.193201,-0.222688,-0.25467,-0.266727,-0.255167,-0.242803,-0.230134,-0.194806,-0.152616,-0.10881,-0.057908,-0.018325,0.014262,0.036365,0.069652,0.112306,0.138614,1
-0.430242,-0.418939,-0.406173,-0.283096,-0.259897,-0.24459,-0.205594,-0.077,-0.007293,0.056773,0.124182,0.194519,0.262586,0.328734,0.390128,0.419979,0.415286,0.404153,0.382048,0.342359,0.316977,0.269974,0.219411,0.177453,0.085287,-0.013019,-0.070698,-0.115202,-0.171371,-0.227003,-0.284328,-0.3239,-0.347698,-0.378271,1
-0.037955,-0.095105,-0.253764,-0.307253,-0.390979,-0.459234,-0.502235,-0.528295,-0.537499,-0.572216,-0.485994,-0.45421,-0.393041,-0.327394,-0.251327,-0.173074,-0.07679,0.000744,0.091422,0.184914,0.258622,0.330571,0.426775,0.498324,0.542462,0.542526,0.529219,0.491403,0.463194,0.43525,0.392006,0.334479,0.240392,0.122745,1
-0.152496,-0.194619,-0.12014,-0.204417,-0.250723,-0.300314,-0.354773,-0.320661,-0.316295,-0.307397,-0.281266,-0.240862,-0.205149,-0.14917,-0.072862,0.010267,0.087708,0.151294,0.202116,0.252975,0.30179,0.337179,0.362638,0.392165,0.398717,0.359404,0.303538,0.247798,0.177918,0.107499,0.055064,-0.008883,-0.077021,-0.144294,1
-0.01911,0.074433,-0.319517,-0.492515,-0.407211,-0.244635,-0.253378,-0.098872,0.010745,0.094784,0.10579,0.143526,0.292429,0.500297,0.531688,0.5382,0.553178,0.502703,0.434221,0.416497,0.321326,0.056099,0.053478,-0.025299,-0.143909,-0.135951,-0.188773,-0.235592,-0.331998,-0.447131,-0.515652,-0.413633,-0.360178,0.030379,1
-0.443596,-0.41389,-0.350842,-0.206068,-0.112318,-0.010178,0.052771,0.178719,0.279344,0.347148,0.416814,0.489025,0.535321,0.529959,0.505324,0.491418,0.464469,0.381135,0.262749,0.199764,0.142038,0.086934,-0.008544,-0.070598,-0.125383,-0.207789,-0.276998,-0.331731,-0.340026,-0.387289,-0.461442,-0.495022,-0.50089,-0.499494,1
-0.266067,-0.312691,-0.390078,-0.407476,-0.493571,-0.478447,-0.430939,-0.395408,-0.349986,-0.274901,-0.184645,-0.090478,0.040771,0.147638,0.259528,0.335966,0.386141,0.440803,0.471059,0.477112,0.484173,0.484589,0.435724,0.372345,0.265389,0.206992,0.21379,0.146338,0.003273,-0.072913,-0.132025,-0.154559,-0.27169,-0.368874,1
-0.430138,-0.455534,-0.472419,-0.442029,-0.440826,-0.441258,-0.399721,-0.30643,-0.21494,-0.126225,-0.050269,0.045561,0.170811,0.267131,0.360881,0.448467,0.493499,0.500807,0.497383,0.483232,0.450879,0.384996,0.325433,0.284356,0.222698,0.141079,0.068036,0.02774,-0.008423,-0.107914,-0.182237,-0.248944,-0.330662,-0.379212,1
-0.054003,-0.032955,-0.030545,-0.053249,-0.037579,-0.025224,-0.03025,-0.049025,-0.083057,-0.075324,-0.043765,-0.032783,-0.019472,0.015962,0.048426,0.076348,0.087089,0.056194,0.008585,-0.012181,0.012075,0.038115,0.028137,0.021594,0.027567,0.041099,0.047127,0.055398,0.054614,0.046091,0.013281,-0.032002,-0.040574,-0.013964,1
0.169235,0.331172,0.263308,0.277948,0.286914,0.240167,0.161664,0.087065,0.027644,-0.018025,-0.059886,-0.066369,-0.046122,-0.023571,0.011454,0.047803,0.068329,0.085691,0.114735,0.133752,0.089676,-0.010783,-0.093451,-0.144877,-0.171881,-0.191738,-0.244449,-0.26702,-0.255667,-0.248644,-0.2313,-0.188031,-0.137799,-0.073312,1
-0.092089,-0.140008,-0.169468,-0.229031,-0.267776,-0.320795,-0.349595,-0.355083,-0.375719,-0.404383,-0.407193,-0.405608,-0.37737,-0.335118,-0.282963,-0.212791,-0.133239,-0.027667,0.064563,0.133467,0.212274,0.314211,0.386908,0.396938,0.425799,0.458295,0.472273,0.444244,0.391615,0.370362,0.332552,0.254921,0.169533,0.098098,1
-0.019313,-0.07154,-0.110918,-0.289196,-0.330506,-0.353719,-0.367722,-0.393965,-0.422213,-0.422677,-0.40584,-0.384147,-0.352251,-0.30102,-0.223445,-0.156929,-0.095908,-0.026038,0.066935,0.142727,0.196457,0.256488,0.3066,0.364802,0.411506,0.407063,0.412466,0.408439,0.388792,0.356565,0.322069,0.285251,0.240915,0.18045,1
-0.027354,0.140332,0.260521,0.170292,0.290246,0.381621,0.500089,0.655194,0.657074,0.551623,0.497881,0.449091,0.33679,0.254217,0.213757,0.173781,0.100663,0.0402,-0.04739,-0.137107,-0.162698,-0.198287,-0.287823,-0.34022,-0.44969,-0.517811,-0.43263,-0.606109,-0.690772,-0.633663,-0.589191,-0.373031,-0.144642,-0.072303,1
0.179097,0.220997,0.277379,0.496698,0.52611,0.530106,0.553918,0.522561,0.462374,0.395154,0.318686,0.25273,0.19652,0.131924,0.077435,0.039981,0.000504,-0.049357,-0.088604,-0.14318,-0.211171,-0.240432,-0.357254,-0.425694,-0.45548,-0.461482,-0.46196,-0.460031,-0.4464,-0.396421,-0.342787,-0.313403,-0.251242,-0.145023,1
0.076056,0.086089,0.092307,0.122838,0.123728,0.104996,0.067309,0.046109,0.02635,0.009471,0.013721,0.024619,0.0166,0.000996,-0.024255,-0.068589,-0.089571,-0.075383,-0.06502,-0.079146,-0.083172,-0.067103,-0.05238,-0.061721,-0.067777,-0.061684,-0.042819,-0.031539,-0.040371,-0.044147,-0.018678,-0.000848,0.042184,0.095384,1
-0.148658,-0.150287,-0.160763,-0.036446,-0.021979,-0.020965,-0.019891,-0.017554,-0.007223,0.018607,0.042677,0.086299,0.107635,0.132847,0.134225,0.132853,0.167024,0.150112,0.133871,0.124288,0.130261,0.139404,0.10439,0.057498,0.001603,-0.043066,-0.070965,-0.092889,-0.092871,-0.100785,-0.129152,-0.15653,-0.168135,-0.179466,1
-0.161353,-0.120382,-0.08067,0.064652,0.10112,0.118904,0.160753,0.191525,0.218899,0.227435,0.218491,0.204862,0.18666,0.162143,0.172381,0.141103,0.087014,0.004221,-0.004418,-0.049352,-0.068682,-0.07548,-0.116588,-0.120505,-0.096645,-0.100155,-0.121158,-0.132459,-0.153011,-0.264511,-0.15771,-0.141954,-0.134827,-0.124063,1
-0.119823,-0.069125,0.003865,0.013353,0.042948,0.066426,0.078799,0.094143,0.120064,0.118926,0.137151,0.12815,0.134142,0.122174,0.09774,0.07193,0.036885,0.013067,-0.007517,-0.027463,-0.043471,-0.061151,-0.071036,-0.076976,-0.066548,-0.062904,-0.07269,-0.092515,-0.095043,-0.114042,-0.117838,-0.10846,-0.053455,-0.001196,1
-0.078467,-0.128188,-0.162673,-0.311559,-0.267636,-0.245994,-0.203262,-0.1371,-0.086323,-0.058912,-0.041583,-0.029382,0.003492,0.034005,0.040946,0.023568,0.041234,0.091834,0.115746,0.138543,0.171752,0.176834,0.142734,0.105306,0.096975,0.096465,0.120143,0.141084,0.107139,0.035073,0.013743,0.054838,0.046144,-0.009587,1
-0.021185,0.015451,-0.010756,-0.016358,-0.041776,-0.058309,-0.084147,-0.120087,-0.16286,-0.195523,-0.212696,-0.214971,-0.220487,-0.205868,-0.174839,-0.146994,-0.139689,-0.121882,-0.074734,-0.008252,0.043442,0.044137,0.086482,0.143521,0.17376,0.191366,0.206891,0.223937,0.243805,0.252618,0.231539,0.178532,0.123114,0.074469,1
-0.004084,0.011854,0.034189,0.112167,0.12597,0.146517,0.166574,0.165238,0.146033,0.118782,0.101495,0.080512,0.060899,0.050014,0.069573,0.069125,0.0551,0.046245,-0.006144,-0.058607,-0.07641,-0.098787,-0.140889,-0.136958,-0.111091,-0.112189,-0.122313,-0.136627,-0.13851,-0.103577,-0.065761,-0.07553,-0.099552,-0.077453,1
-0.193406,-0.201936,-0.238732,-0.247121,-0.25786,-0.2503,-0.220699,-0.155247,-0.062527,0.039817,0.138949,0.204603,0.224962,0.255571,0.307328,0.312426,0.268005,0.258397,0.253944,0.238725,0.203305,0.169961,0.171969,0.147041,0.013303,0.005594,-0.016509,-0.038505,-0.092088,-0.161265,-0.21048,-0.228686,-0.258226,-0.316906,1
-0.163904,-0.022367,0.150447,0.077599,0.199026,0.276116,0.412153,0.463664,0.516013,0.534612,0.498083,0.462039,0.409552,0.384962,0.3913,0.300411,0.18916,0.140205,0.078416,-0.013905,-0.106512,-0.232284,-0.272139,-0.270251,-0.244251,-0.300499,-0.394153,-0.622203,-0.633802,-0.640691,-0.572159,-0.4445,-0.340729,-0.205827,1
-0.101853,-0.006635,0.064239,0.274654,0.388426,0.491332,0.588595,0.640506,0.653244,0.624799,0.58709,0.47951,0.377565,0.272027,0.198873,0.107639,0.04218,-0.02124,-0.045073,-0.084389,-0.131284,-0.207179,-0.278833,-0.326812,-0.360347,-0.41053,-0.490967,-0.448284,-0.505329,-0.526602,-0.49707,-0.484833,-0.459685,-0.39931,1
-0.329838,-0.339088,-0.32279,-0.269449,-0.245219,-0.230324,-0.203624,-0.164233,-0.10131,-0.017646,0.070081,0.125645,0.168106,0.229266,0.302224,0.358644,0.388143,0.398214,0.372493,0.360166,0.375946,0.340314,0.260739,0.182557,0.116644,0.029912,-0.070972,-0.125971,-0.148525,-0.20192,-0.267189,-0.305536,-0.319692,-0.316598,1
-0.18397,-0.152547,-0.120702,-0.155641,-0.140988,-0.120969,-0.102281,-0.07383,-0.037911,-0.006033,0.029361,0.075473,0.122365,0.15673,0.187209,0.218784,0.235856,0.227438,0.212335,0.191899,0.165574,0.148261,0.133452,0.103651,0.049748,0.001405,-0.02425,-0.064627,-0.136415,-0.182648,-0.187852,-0.174664,-0.176343,-0.172148,1
0.34643,0.359411,0.364096,0.200621,0.201315,0.186402,0.163785,0.135255,0.105534,0.059853,-0.012484,-0.076067,-0.133516,-0.179268,-0.204631,-0.244238,-0.285941,-0.316207,-0.365761,-0.395425,-0.389075,-0.363981,-0.343233,-0.299296,-0.252918,-0.198143,-0.103591,-0.009989,0.066284,0.167187,0.307791,0.415693,0.445627,0.541486,1
0.301841,0.316272,0.326464,0.356268,0.332996,0.295855,0.289517,0.268036,0.231628,0.186794,0.114916,0.037651,-0.032117,-0.06904,-0.106278,-0.156674,-0.193002,-0.22765,-0.264361,-0.289022,-0.306777,-0.318048,-0.303774,-0.285132,-0.270813,-0.23876,-0.192108,-0.141531,-0.098243,-0.051042,0.006479,0.068975,0.133303,0.182921,1
-0.369423,-0.276175,-0.161234,0.006614,0.156952,0.254645,0.363878,0.426735,0.509741,0.59771,0.60339,0.574595,0.592493,0.479629,0.380928,0.262403,0.218474,0.153389,0.068527,0.006951,-0.013403,-0.030321,-0.053673,-0.106194,-0.176916,-0.260882,-0.337621,-0.405626,-0.496607,-0.554748,-0.604835,-0.641969,-0.602709,-0.484034,1
-0.456396,-0.343882,-0.235547,-0.035948,0.087849,0.212219,0.330073,0.435827,0.496507,0.499274,0.50828,0.525491,0.520381,0.445421,0.361874,0.296935,0.244985,0.224097,0.169573,0.126829,0.053499,-0.020563,-0.077083,-0.13035,-0.215595,-0.274846,-0.342811,-0.400542,-0.460809,-0.483904,-0.493467,-0.495996,-0.496077,-0.471714,1
-0.108356,-0.000501,-0.101052,0.169045,0.17965,0.118544,0.102276,0.042937,0.010859,0.036486,-0.083235,-0.010241,0.222749,0.25205,0.028843,-0.107464,-0.036084,0.000817,-0.072469,-0.054498,0.043334,0.121844,0.152302,0.167619,-0.029993,-0.156784,-0.090328,-0.008953,-0.066035,-0.011851,0.015381,-0.195208,-0.230692,-0.280003,2
-0.11967,-0.081256,-0.005098,-0.064908,-0.17384,-0.264176,-0.209945,-0.102363,0.023807,0.124897,0.080572,0.072344,0.123676,0.111345,0.110519,0.231259,0.346015,0.233073,-0.021348,-0.167013,-0.194627,-0.124802,-0.022099,0.079382,0.072261,0.015719,-0.08588,-0.207683,-0.15047,0.004627,0.104395,0.114499,0.122349,0.045042,2
0.014885,0.004896,-0.010507,-0.017777,-0.019299,-0.02161,-0.022076,-0.020783,-0.016397,-0.010323,-0.001562,0.009824,0.020926,0.031072,0.038904,0.041395,0.037741,0.026889,0.010836,-0.002916,-0.013408,-0.018291,-0.017222,-0.013739,-0.008802,-0.004957,-0.00439,-0.002864,-0.00159,-0.001547,-0.001438,-0.001558,-0.001843,-0.003395,2
-0.002792,-0.028457,-0.056748,-0.139167,-0.135402,-0.130431,-0.122113,-0.111843,-0.099801,-0.087133,-0.075884,-0.064534,-0.054838,-0.048257,-0.0436,-0.037493,-0.027406,-0.011444,0.00933,0.032857,0.056718,0.075164,0.089116,0.099613,0.10845,0.114822,0.118244,0.117141,0.113001,0.103272,0.089962,0.07335,0.053931,0.031174,2
0.057089,0.06932,0.015153,0.03782,0.029492,0.008234,-0.024764,-0.038543,-0.048973,-0.013549,0.080424,0.109574,0.048267,0.029791,0.007021,0.050515,0.045105,-0.007137,-0.01946,0.021608,0.012705,-0.046208,-0.08629,-0.067676,-0.065371,-0.0745,-0.077743,-0.047793,0.010943,0.011396,0.037319,-0.048585,-0.032923,0.003585,2
0.033035,0.041923,0.061742,-0.056483,-0.058503,-0.034393,-0.024879,-0.036226,-0.040557,-0.046877,-0.054862,-0.05756,-0.056673,-0.054593,-0.049488,-0.02283,-0.013422,-0.014248,-0.012511,-0.0141,0.002904,0.011116,0.013521,0.043044,0.043008,0.048297,0.027328,0.010769,0.019285,0.013166,0.020765,0.056901,0.097329,0.090401,2
-0.087416,-0.111581,-0.130069,-0.206149,-0.166224,-0.166372,-0.171577,-0.165601,-0.14097,-0.06045,-0.009347,-0.017182,-0.027054,-0.034675,0.019187,0.086104,0.106446,0.135733,0.182318,0.210396,0.27166,0.214293,0.226004,0.193255,0.130223,0.080671,0.032989,-0.000924,-0.012512,-0.019825,-0.055976,-0.093113,-0.100049,-0.079307,2
-0.127608,-0.090365,-0.065939,-0.001476,0.026415,0.059909,0.094968,0.144401,0.180664,0.188702,0.167412,0.130888,0.110634,0.038677,-0.013509,-0.019409,0.038749,0.048879,0.053379,0.058263,0.066986,0.065095,0.037142,-0.013268,-0.069568,-0.101407,-0.121903,-0.128617,-0.12677,-0.141008,-0.14109,-0.128212,-0.106248,-0.086374,2
-0.221896,-0.197708,-0.124272,0.197524,0.25656,0.212977,0.173709,0.088467,0.12662,0.099431,0.098831,0.129376,0.172693,0.190444,0.19214,0.095411,0.009218,-0.093365,-0.08563,-0.024999,-0.021021,-0.026224,-0.0856,-0.048962,0.05978,0.027979,0.043987,-0.065487,-0.22485,-0.244145,-0.084224,-0.106792,-0.217015,-0.24857,2
0.204351,0.207063,0.245662,-0.233181,-0.210354,-0.20068,-0.173127,-0.130584,-0.124176,-0.136353,-0.090917,-0.064291,-0.080326,-0.035697,-0.0358,-0.064302,-0.058714,-0.013462,0.02403,0.02143,0.013968,-0.003265,-0.001783,0.009887,0.008902,0.022642,0.033929,0.043291,0.069311,0.098348,0.103682,0.096511,0.154585,0.233711,2
-0.017735,0.061224,0.064348,-0.173277,-0.157729,-0.239512,-0.182068,-0.14941,-0.051514,0.05788,0.124257,0.173162,0.228151,0.251145,0.275879,0.24062,0.200598,0.063634,0.10012,0.037563,-0.014315,-0.04011,0.016145,0.039655,0.030505,-0.015299,-0.06636,-0.09332,-0.136435,-0.122892,-0.128899,-0.139978,-0.136829,-0.109989,2
-0.110673,-0.114549,-0.08935,0.037774,0.042949,0.035229,-0.006968,-0.010183,0.046998,0.021496,0.052782,0.030684,-0.026048,-0.021197,0.042033,0.074427,0.066319,0.028588,-0.00534,-0.036135,-0.050849,-0.00402,0.05153,0.046783,0.044739,0.057265,0.024057,0.029631,0.000609,-0.071399,-0.093975,-0.061692,0.007466,-0.007524,2
-0.234935,-0.196985,-0.136634,-0.078473,-0.010018,0.041503,0.10225,0.234566,0.331165,0.368631,0.412687,0.48628,0.50866,0.46334,0.378531,0.369076,0.234877,0.130341,0.083178,0.063412,-0.029919,-0.14776,-0.228554,-0.263107,-0.337859,-0.303896,-0.307675,-0.318325,-0.301293,-0.252174,-0.22473,-0.262257,-0.281704,-0.235346,2
0.156205,0.101941,0.101062,-0.120915,-0.168867,-0.212015,-0.210921,-0.174386,-0.213657,-0.17836,-0.157838,-0.187033,-0.205532,-0.13563,-0.156737,-0.227924,-0.211989,-0.125661,-0.145216,-0.049848,-0.013239,-0.000678,0.034316,0.033185,0.101068,0.193832,0.212359,0.234198,0.313385,0.317953,0.288612,0.253249,0.258911,0.26025,2
0.241627,0.337372,0.412035,0.401488,0.440829,0.491737,0.514546,0.49345,0.47051,0.42253,0.35219,0.208347,0.1192,0.071229,-0.161643,-0.193843,-0.190224,-0.235255,-0.294739,-0.328654,-0.355625,-0.367691,-0.370754,-0.404375,-0.453323,-0.444252,-0.452234,-0.374737,-0.266418,-0.153459,-0.082053,-0.009224,-0.060261,0.12257,2
0.101342,0.035641,-0.000865,0.250154,0.343611,0.288274,0.183932,0.127531,0.111753,0.10723,0.127657,0.122363,0.056364,0.021445,0.002915,-0.066212,-0.096935,-0.024148,-0.107553,-0.116513,-0.203311,-0.245159,-0.206045,-0.13896,-0.122451,-0.098312,-0.060063,-0.06976,-0.084212,-0.077526,-0.055705,-0.032004,-0.038319,-0.049772,2
-0.058938,-0.063397,-0.066307,-0.004919,0.012436,0.033323,0.047894,0.047088,0.042815,0.031281,0.019372,-0.005583,-0.03048,-0.048983,-0.062177,-0.072575,-0.071066,-0.054807,-0.036647,-0.026434,-0.02178,-0.007171,0.002955,0.00663,0.008396,0.020921,0.023799,0.031315,0.04617,0.061192,0.070541,0.058488,0.046282,0.039228,2
-0.117802,-0.150117,-0.138652,-0.061884,-0.018632,0.024697,0.056253,0.06184,0.064061,0.086925,0.101717,0.123407,0.130027,0.119588,0.09462,0.067468,0.027575,0.001589,-0.00295,0.009949,0.019615,-0.004078,-0.024454,-0.042638,-0.048041,-0.042074,-0.030641,-0.028282,-0.03501,-0.044975,-0.044834,-0.044791,-0.033567,-0.035252,2
0.159032,0.164959,0.15003,0.252948,0.269851,0.249073,0.224892,0.210905,0.173615,0.122322,0.079952,0.051885,0.035187,0.01519,-0.028637,-0.070356,-0.088655,-0.124545,-0.138095,-0.290215,-0.210673,-0.267131,-0.422916,-0.269376,-0.357631,-0.250058,-0.233174,-0.010762,0.014114,0.049696,0.115818,0.110467,0.102438,0.162448,2
0.147921,0.162439,0.164278,0.068976,0.060397,0.047248,0.037021,0.029502,0.005515,-0.019034,-0.004794,0.016319,0.007272,-0.044571,-0.152844,-0.198394,-0.202762,-0.196918,-0.158115,-0.178472,-0.146592,-0.205324,-0.192887,-0.141568,-0.081797,0.006572,0.075427,0.100272,0.149785,0.167909,0.157929,0.135808,0.154194,0.181823,2
0.259743,0.296487,0.343567,-0.216262,-0.186648,-0.2069,-0.20987,-0.203704,-0.174826,-0.170441,-0.105388,-0.125668,-0.144646,-0.041805,0.037193,-0.005064,-0.091698,-0.166425,-0.211114,-0.210124,-0.165577,-0.172195,-0.16866,-0.090114,0.116445,0.113249,0.072633,0.056567,0.095911,0.215723,0.316782,0.326003,0.323485,0.40336,2
-0.17661,-0.193926,-0.141903,0.130581,0.13456,0.090076,0.060403,0.069305,0.097136,0.145652,0.114836,0.074031,0.072297,0.088317,0.071415,0.021989,-0.005687,-0.006631,-0.003387,-0.017465,-0.016245,-0.014706,-0.04932,-0.041035,-0.035268,-0.043837,-0.066001,-0.102995,-0.109277,-0.066917,-0.030683,-0.000162,0.014431,-0.01173,2
0.138187,0.135887,0.143584,-0.118557,-0.107492,-0.077455,-0.068902,-0.087791,-0.120656,-0.143379,-0.139521,-0.136749,-0.100825,-0.098295,-0.058445,-0.010852,-0.011816,-0.017017,0.010764,0.029897,0.032019,0.020326,0.037534,0.040047,0.030612,0.017967,0.012205,0.045524,0.085875,0.088444,0.085643,0.090581,0.100351,0.110536,2
-0.004179,-0.003905,0.002384,-0.141666,-0.131104,-0.119339,-0.108746,-0.098213,-0.091238,-0.081556,-0.068648,-0.060146,-0.04351,-0.033312,-0.019836,-0.007064,0.010534,0.023101,0.036809,0.046592,0.054682,0.061095,0.069916,0.072286,0.072351,0.069818,0.06404,0.058752,0.06038,0.062871,0.064565,0.065377,0.059996,0.057482,2
