@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
0.154222,0.14961,0.144924,0.140106,0.13515,0.130156,0.125144,0.12013,0.115151,0.110258,0.105492,0.100898,0.096498,0.092222,0.08805,0.08398,0.079963,0.075936,0.071939,0.067905,0.063863,0.059821,0.055754,0.05174,0.047914,0.044309,0.040947,0.037802,0.034783,0.03186,0.028893,0.025916,0.022932,0.019993,0.017102,0.014172,0.011262,0.00838,0.005564,0.002789,0.000026,-0.002737,-0.005492,-0.008161,-0.010666,-0.012933,-0.014957,-0.016802,-0.018421,-0.019913,-0.021311,-0.022538,-0.023673,-0.024755,-0.025841,-0.026949,-0.028075,-0.029251,-0.030456,-0.031602,-0.032485,-0.03306,-0.033403,-0.033569,-0.033589,-0.033553,-0.033464,-0.033337,-0.033113,-0.032842,-0.03258,-0.0323,-0.031998,-0.031702,-0.031379,-0.030854,-0.030108,-0.029225,-0.028171,-0.027212,-0.02647,-0.025949,-0.025692,-0.025742,-0.026109,-0.026776,-0.027712,-0.028811,-0.029962,-0.031175,-0.032457,-0.03383,-0.035291,-0.036874,-0.038629,-0.040601,-0.042874,-0.045409,-0.048176,-0.051127,-0.054213,-0.057391,-0.060631,-0.063903,-0.067149,-0.070266,-0.073322,-0.076258,-0.079152,-0.082039,-0.08481,-0.087427,-0.089936,-0.092321,-0.094508,-0.096613,-0.098646,-0.100507,-0.102294,-0.103965,-0.105533,-0.10695,-0.108144,-0.109102,-0.109854,-0.1104,-0.110784,-0.110966,-0.11089,-0.110548,-0.110008,-0.109253,-0.108429,-0.10749,-0.10643,-0.105246,-0.103922,-0.102479,-0.100897,-0.099209,-0.097427,-0.095598,-0.093678,-0.091693,-0.089558,-0.087296,-0.084925,-0.082463,-0.079902,-0.077255,-0.07456,-0.071806,-0.068937,-0.065946,-0.062828,-0.059586,-0.056234,-0.052655,-0.048873,-0.044949,-0.040932,-0.036823,-0.032609,-0.028374,-0.024105,-0.019703,-0.015159,-0.010543,-0.005837,-0.001007,0.003941,0.008972,0.014161,0.019419,0.024841,0.03045,0.036264,0.042238,0.048252,0.054251,0.060205,0.066075,0.071829,0.077533,0.083208,0.088908,0.094635,0.100403,0.10621,0.111935,0.117563,0.123049,0.128466,0.133967,0.139481,0.144916,0.150283,0.155599,0.160864,0.16605,0.171103,0.176071,0.181073,0.186007,2
0.194261,0.189349,0.184355,0.179297,0.174222,0.169115,0.163938,0.15876,0.153581,0.1484,0.143208,0.138014,0.132825,0.12765,0.1225,0.117382,0.112298,0.107258,0.102264,0.097303,0.09236,0.087471,0.082741,0.078219,0.073917,0.069827,0.065941,0.062254,0.058772,0.055432,0.05224,0.049179,0.046169,0.043151,0.040138,0.037142,0.03417,0.031211,0.028287,0.025368,0.022506,0.01967,0.016871,0.014105,0.011451,0.008975,0.006657,0.004458,0.002393,0.000437,-0.001422,-0.003208,-0.004954,-0.006666,-0.008323,-0.009952,-0.011582,-0.013222,-0.014865,-0.016465,-0.017958,-0.019289,-0.020388,-0.021277,-0.022004,-0.022615,-0.023152,-0.023639,-0.024024,-0.024326,-0.024572,-0.024997,-0.025665,-0.026636,-0.027896,-0.029436,-0.031225,-0.033141,-0.035142,-0.03721,-0.039358,-0.041585,-0.043882,-0.046262,-0.048741,-0.051369,-0.054134,-0.05708,-0.060233,-0.063654,-0.067354,-0.07136,-0.075685,-0.080331,-0.085033,-0.089577,-0.093966,-0.098194,-0.102246,-0.106134,-0.109827,-0.11334,-0.116695,-0.11989,-0.122921,-0.125786,-0.128556,-0.131191,-0.133714,-0.136164,-0.138528,-0.140755,-0.142736,-0.144465,-0.145922,-0.147163,-0.148217,-0.149145,-0.149984,-0.150825,-0.151685,-0.15256,-0.153421,-0.154141,-0.154628,-0.154889,-0.154899,-0.154627,-0.154112,-0.153351,-0.152405,-0.15136,-0.150191,-0.149004,-0.147682,-0.146155,-0.144503,-0.142725,-0.140871,-0.138999,-0.13719,-0.135382,-0.133598,-0.131748,-0.129795,-0.127809,-0.125753,-0.123603,-0.121305,-0.118799,-0.116036,-0.113046,-0.109836,-0.106453,-0.102963,-0.099359,-0.095651,-0.09188,-0.088059,-0.08423,-0.080368,-0.076432,-0.072399,-0.068209,-0.063796,-0.059255,-0.054557,-0.049662,-0.044554,-0.039402,-0.034222,-0.028977,-0.023709,-0.018431,-0.013109,-0.007673,-0.002158,0.003366,0.008882,0.014368,0.01987,0.025381,0.030904,0.036419,0.041889,0.047338,0.052796,0.058241,0.06369,0.069164,0.074609,0.079916,0.085148,0.090288,0.095367,0.1004,0.105397,0.110375,0.115322,0.120267,0.125271,0.130265,0.135279,0.140234,2
0.224537,0.21817,0.211687,0.205294,0.19899,0.192844,0.186884,0.181061,0.175259,0.169398,0.163515,0.157609,0.151653,0.145671,0.139783,0.134022,0.128418,0.122986,0.117689,0.112528,0.107388,0.102266,0.097161,0.092031,0.086932,0.081843,0.076797,0.071788,0.066814,0.061882,0.056952,0.052015,0.047048,0.04216,0.037426,0.032889,0.028634,0.024757,0.021304,0.018259,0.015667,0.013525,0.01178,0.010481,0.00957,0.008973,0.008732,0.008731,0.008854,0.009093,0.00945,0.009971,0.010644,0.011385,0.012192,0.013032,0.013982,0.014877,0.015494,0.015902,0.016087,0.016089,0.015794,0.015141,0.014181,0.012845,0.011143,0.009066,0.006776,0.004478,0.002146,-0.000252,-0.002765,-0.005412,-0.00836,-0.011657,-0.015397,-0.019548,-0.024018,-0.028815,-0.033916,-0.039312,-0.044972,-0.050627,-0.056138,-0.061444,-0.066535,-0.071299,-0.075833,-0.080228,-0.084486,-0.08874,-0.093084,-0.097472,-0.101717,-0.105878,-0.110147,-0.114466,-0.118659,-0.122791,-0.126909,-0.130841,-0.134712,-0.138673,-0.142674,-0.146651,-0.150618,-0.154557,-0.158345,-0.161906,-0.165167,-0.168142,-0.170804,-0.173186,-0.175394,-0.177464,-0.179344,-0.181018,-0.182447,-0.183705,-0.184643,-0.185386,-0.185981,-0.186442,-0.186786,-0.187025,-0.187241,-0.187332,-0.187074,-0.186493,-0.185693,-0.184732,-0.183755,-0.182814,-0.181944,-0.180894,-0.179562,-0.17804,-0.176448,-0.174758,-0.172952,-0.171116,-0.169176,-0.16719,-0.16507,-0.162792,-0.160469,-0.158041,-0.155536,-0.152882,-0.150024,-0.146892,-0.143584,-0.14018,-0.136834,-0.133471,-0.130078,-0.126713,-0.123294,-0.119685,-0.115905,-0.111842,-0.107603,-0.103398,-0.099227,-0.095012,-0.09083,-0.08667,-0.082584,-0.078448,-0.07422,-0.069935,-0.0656,-0.061317,-0.057018,-0.052803,-0.048731,-0.044744,-0.040689,-0.036585,-0.0325,-0.028323,-0.024037,-0.019644,-0.015133,-0.010568,-0.006084,-0.001575,0.00299,0.00762,0.012236,0.016886,0.021596,0.026303,0.030886,0.035426,0.039905,0.044314,0.048682,0.05298,0.057342,0.061722,0.066064,0.070345,2
0.215545,0.208084,0.2005,0.193042,0.18583,0.178866,0.172133,0.165649,0.159417,0.153458,0.147735,0.142106,0.136616,0.131242,0.12586,0.12045,0.115014,0.109632,0.104325,0.099095,0.093978,0.088956,0.083914,0.078871,0.073848,0.068828,0.063796,0.058755,0.053738,0.048732,0.043749,0.038837,0.033966,0.029075,0.024274,0.019768,0.015604,0.011698,0.008093,0.004815,0.001858,-0.000749,-0.002969,-0.004878,-0.006597,-0.008152,-0.009655,-0.011159,-0.012626,-0.014011,-0.015354,-0.016729,-0.018105,-0.019463,-0.020821,-0.022207,-0.023642,-0.02512,-0.026581,-0.027994,-0.029386,-0.030627,-0.031658,-0.032473,-0.033102,-0.033499,-0.033622,-0.03366,-0.033813,-0.034164,-0.034798,-0.035685,-0.036852,-0.038281,-0.039936,-0.041857,-0.04403,-0.046474,-0.049233,-0.052315,-0.055736,-0.05951,-0.063583,-0.06779,-0.072049,-0.076345,-0.080646,-0.084954,-0.089199,-0.09339,-0.097596,-0.101871,-0.10617,-0.110494,-0.11482,-0.119015,-0.12302,-0.126898,-0.13061,-0.13416,-0.137654,-0.141163,-0.144703,-0.148271,-0.151727,-0.154941,-0.157942,-0.160774,-0.163424,-0.165991,-0.168601,-0.171154,-0.173503,-0.175656,-0.177574,-0.179275,-0.180711,-0.181885,-0.182801,-0.183463,-0.183929,-0.184226,-0.184272,-0.184034,-0.183509,-0.182769,-0.181832,-0.180793,-0.179665,-0.178433,-0.177133,-0.175791,-0.174366,-0.172675,-0.170672,-0.168375,-0.165946,-0.163458,-0.160901,-0.158285,-0.155596,-0.152896,-0.150188,-0.147439,-0.144633,-0.141827,-0.139097,-0.136465,-0.133901,-0.131363,-0.1287,-0.125927,-0.122983,-0.119883,-0.116697,-0.113403,-0.109944,-0.106328,-0.10256,-0.098576,-0.094421,-0.090266,-0.086127,-0.081917,-0.077623,-0.073254,-0.068864,-0.064463,-0.059989,-0.055477,-0.05092,-0.046312,-0.041682,-0.036985,-0.032274,-0.027571,-0.022747,-0.017809,-0.012867,-0.007872,-0.002757,0.002519,0.007883,0.013244,0.018596,0.02393,0.02922,0.034475,0.039689,0.044876,0.049988,0.054987,0.059959,0.064893,0.069752,0.074545,0.079294,0.083951,0.088513,0.093056,0.097539,0.101913,0.106246,0.110535,1
0.131395,0.127335,0.12328,0.119186,0.11501,0.110783,0.106536,0.102245,0.097858,0.093536,0.089395,0.085407,0.081532,0.07778,0.074101,0.070476,0.066909,0.063416,0.059944,0.056395,0.052818,0.049217,0.045606,0.041956,0.0383,0.034595,0.030872,0.027222,0.023821,0.020694,0.017836,0.015194,0.012713,0.010379,0.008157,0.006014,0.003955,0.001995,0.00005,-0.001935,-0.003967,-0.006031,-0.008072,-0.010077,-0.012051,-0.013968,-0.015877,-0.01776,-0.019476,-0.021005,-0.022373,-0.023556,-0.024562,-0.025424,-0.026202,-0.026931,-0.027655,-0.028377,-0.029079,-0.029799,-0.030442,-0.030916,-0.031184,-0.031278,-0.031207,-0.03101,-0.030728,-0.030403,-0.030001,-0.029419,-0.028731,-0.027866,-0.026918,-0.026007,-0.025282,-0.024759,-0.024451,-0.024384,-0.024583,-0.025063,-0.025814,-0.026855,-0.028136,-0.029534,-0.031041,-0.032602,-0.034181,-0.03586,-0.037582,-0.039405,-0.041329,-0.043417,-0.045742,-0.04832,-0.051123,-0.054143,-0.05737,-0.060788,-0.064303,-0.067869,-0.071517,-0.07521,-0.07882,-0.082389,-0.085909,-0.089314,-0.092661,-0.095947,-0.099122,-0.102035,-0.104716,-0.107265,-0.109722,-0.112053,-0.114193,-0.116151,-0.117934,-0.11952,-0.12095,-0.12229,-0.123535,-0.124709,-0.125812,-0.1267,-0.127344,-0.127743,-0.127843,-0.127692,-0.127261,-0.126564,-0.125608,-0.124534,-0.123299,-0.121929,-0.120434,-0.118726,-0.116816,-0.114768,-0.112614,-0.110304,-0.10789,-0.105373,-0.102743,-0.099971,-0.097074,-0.093987,-0.090696,-0.087192,-0.083485,-0.079633,-0.075592,-0.071446,-0.067238,-0.062997,-0.058669,-0.054273,-0.049766,-0.045136,-0.040362,-0.035451,-0.030406,-0.025266,-0.020063,-0.014728,-0.009212,-0.003559,0.002153,0.00789,0.013753,0.019788,0.026008,0.032389,0.038826,0.045267,0.051656,0.058005,0.064323,0.070666,0.077103,0.083615,0.090182,0.09674,0.10327,0.109782,0.116229,0.122609,0.128883,0.135083,0.141224,0.147323,0.153338,0.15931,0.165227,0.171086,0.176904,0.18267,0.188409,0.194115,0.199798,0.20537,0.210864,0.216297,0.221673,0.226973,1
-0.003105,-0.004891,-0.00656,-0.00819,-0.009787,-0.011354,-0.012847,-0.014292,-0.015694,-0.017054,-0.018372,-0.019631,-0.020854,-0.02204,-0.02322,-0.024337,-0.025425,-0.026448,-0.027406,-0.028298,-0.029213,-0.030185,-0.031188,-0.032197,-0.0332,-0.034156,-0.035082,-0.035948,-0.036744,-0.037517,-0.038287,-0.039016,-0.03967,-0.040198,-0.040632,-0.040934,-0.041103,-0.041102,-0.040941,-0.040503,-0.039763,-0.038765,-0.03753,-0.036143,-0.034611,-0.032928,-0.031159,-0.029334,-0.027464,-0.02556,-0.023632,-0.021655,-0.019629,-0.017577,-0.015453,-0.013303,-0.011114,-0.008768,-0.006312,-0.003763,-0.001172,0.001428,0.004072,0.006784,0.009564,0.012426,0.015328,0.018276,0.021249,0.024225,0.027151,0.030016,0.032795,0.03548,0.038095,0.040491,0.042646,0.044538,0.046216,0.047639,0.048892,0.049967,0.050856,0.051555,0.052036,0.052297,0.052319,0.052107,0.051683,0.05103,0.050119,0.048979,0.047592,0.045959,0.04413,0.042128,0.040029,0.037764,0.035311,0.032678,0.029911,0.02706,0.024131,0.021131,0.018004,0.014709,0.011297,0.007766,0.004152,0.000546,-0.002951,-0.006306,-0.009519,-0.012675,-0.015764,-0.018737,-0.02161,-0.024375,-0.027054,-0.029536,-0.03179,-0.033885,-0.035789,-0.037523,-0.039075,-0.040397,-0.041506,-0.042528,-0.043407,-0.044107,-0.044594,-0.044815,-0.044733,-0.044421,-0.043812,-0.042977,-0.041918,-0.040675,-0.039304,-0.037833,-0.036147,-0.034165,-0.031926,-0.029393,-0.026582,-0.023541,-0.020274,-0.016909,-0.013479,-0.010039,-0.006603,-0.002955,0.000873,0.004828,0.008918,0.013163,0.017565,0.02202,0.02648,0.030975,0.03553,0.040194,0.045035,0.050063,0.055286,0.060661,0.066125,0.071652,0.077338,0.083199,0.089295,0.095617,0.102029,0.108478,0.11505,0.121708,0.128411,0.135176,0.141947,0.148793,0.155728,0.162796,0.169939,0.177157,0.184469,0.191872,0.199309,0.206655,0.213901,0.221065,0.228175,0.235169,0.242059,0.248825,0.255497,0.262176,0.268814,0.27539,0.281871,0.288248,0.294504,0.300651,0.306614,0.312458,2
0.08957,0.086098,0.082568,0.079028,0.075481,0.071949,0.068411,0.064912,0.061486,0.0581,0.054764,0.051488,0.048265,0.045039,0.041845,0.038639,0.035396,0.032119,0.028852,0.025587,0.022331,0.019094,0.015865,0.012609,0.0094,0.00638,0.003617,0.001091,-0.001247,-0.003393,-0.005417,-0.007371,-0.009299,-0.011268,-0.013207,-0.015086,-0.016924,-0.018759,-0.020619,-0.022439,-0.02416,-0.025809,-0.027433,-0.029045,-0.030634,-0.032223,-0.033798,-0.035345,-0.036888,-0.038404,-0.039914,-0.041391,-0.042839,-0.044085,-0.045093,-0.045904,-0.04659,-0.047134,-0.047542,-0.047806,-0.047936,-0.04802,-0.048059,-0.048062,-0.048064,-0.048072,-0.048085,-0.048054,-0.047901,-0.047626,-0.047203,-0.046673,-0.046045,-0.045445,-0.04504,-0.044882,-0.044981,-0.045309,-0.045862,-0.046614,-0.047551,-0.04865,-0.049919,-0.051315,-0.052812,-0.05439,-0.056094,-0.05796,-0.06003,-0.062323,-0.064822,-0.067487,-0.07031,-0.073258,-0.076324,-0.079519,-0.08282,-0.08621,-0.089672,-0.093176,-0.09665,-0.100065,-0.103443,-0.106781,-0.110084,-0.113283,-0.1163,-0.119157,-0.121832,-0.12433,-0.12672,-0.129027,-0.131224,-0.133292,-0.135248,-0.137041,-0.138672,-0.140101,-0.141349,-0.142372,-0.143194,-0.143804,-0.144243,-0.144565,-0.144691,-0.144563,-0.144238,-0.143701,-0.143022,-0.142176,-0.141203,-0.140078,-0.138692,-0.137127,-0.135292,-0.13322,-0.130917,-0.128415,-0.125684,-0.122754,-0.119612,-0.116281,-0.112798,-0.109156,-0.105436,-0.101659,-0.097834,-0.093981,-0.090077,-0.086103,-0.082096,-0.077991,-0.073787,-0.069471,-0.06506,-0.060552,-0.055939,-0.051126,-0.046216,-0.041251,-0.036203,-0.031019,-0.025665,-0.020111,-0.014376,-0.008457,-0.002384,0.003795,0.010039,0.016402,0.02293,0.029555,0.036323,0.043204,0.050178,0.057265,0.064497,0.071838,0.079311,0.086835,0.09436,0.101845,0.109294,0.116689,0.12401,0.131261,0.13846,0.1456,0.152684,0.159756,0.166751,0.173674,0.180543,0.187328,0.194039,0.200641,0.207128,0.213521,0.219826,0.226105,0.232379,0.238669,0.245017,0.251463,2
0.136426,0.132229,0.128061,0.123889,0.119703,0.115527,0.111409,0.107346,0.103375,0.099454,0.095594,0.091811,0.088115,0.084488,0.080895,0.077317,0.073695,0.070027,0.066297,0.06255,0.058785,0.055014,0.05125,0.047495,0.043764,0.04012,0.036778,0.033672,0.030849,0.028337,0.025967,0.023725,0.021551,0.019397,0.017173,0.014945,0.012691,0.010427,0.008166,0.005865,0.003568,0.001261,-0.000979,-0.003087,-0.004979,-0.006643,-0.008161,-0.009508,-0.010778,-0.012019,-0.013207,-0.014335,-0.015465,-0.016612,-0.017793,-0.018976,-0.020223,-0.021563,-0.022948,-0.024137,-0.025141,-0.026045,-0.026743,-0.027274,-0.027671,-0.028038,-0.028362,-0.028702,-0.029195,-0.029911,-0.030907,-0.032166,-0.033698,-0.035483,-0.03755,-0.03988,-0.042484,-0.045263,-0.048161,-0.051138,-0.054217,-0.057401,-0.060684,-0.064052,-0.067556,-0.071131,-0.074684,-0.078192,-0.081698,-0.085176,-0.088656,-0.092127,-0.095581,-0.099087,-0.102699,-0.106425,-0.110225,-0.114124,-0.117993,-0.121692,-0.125244,-0.128575,-0.131694,-0.134655,-0.137456,-0.140103,-0.14251,-0.144743,-0.146832,-0.148854,-0.150772,-0.152617,-0.154387,-0.155947,-0.157295,-0.15837,-0.159214,-0.159929,-0.160614,-0.161222,-0.161755,-0.16216,-0.162342,-0.162256,-0.161961,-0.161479,-0.160822,-0.159935,-0.158778,-0.157428,-0.155918,-0.154217,-0.152392,-0.150364,-0.148102,-0.145604,-0.142925,-0.139991,-0.136805,-0.133486,-0.1301,-0.126711,-0.123344,-0.120016,-0.116589,-0.113091,-0.109501,-0.105764,-0.101983,-0.098127,-0.094219,-0.09023,-0.086167,-0.082056,-0.07786,-0.07353,-0.068995,-0.064262,-0.059287,-0.054105,-0.04879,-0.043394,-0.037942,-0.032454,-0.026932,-0.021324,-0.015644,-0.009874,-0.00407,0.001779,0.007661,0.01368,0.01977,0.02589,0.032061,0.03829,0.044572,0.050913,0.057261,0.063534,0.069774,0.076059,0.08245,0.088922,0.095388,0.101738,0.10795,0.114043,0.119993,0.125848,0.131573,0.137178,0.142681,0.148036,0.153223,0.158236,0.163099,0.167851,0.172606,0.17738,0.182123,0.186831,0.191603,0.196407,1
0.129249,0.126155,0.123023,0.11977,0.116419,0.112991,0.109508,0.106059,0.102678,0.099427,0.096153,0.092981,0.089936,0.086918,0.083914,0.080905,0.077936,0.074982,0.072043,0.069097,0.066146,0.063248,0.060401,0.057667,0.055136,0.052784,0.050605,0.048563,0.046592,0.044629,0.042673,0.040751,0.038854,0.03705,0.035304,0.033564,0.031873,0.030223,0.028606,0.027008,0.025454,0.02394,0.022462,0.02102,0.019616,0.018276,0.017105,0.016141,0.015373,0.014723,0.014159,0.013673,0.01326,0.012939,0.012804,0.012921,0.013273,0.01377,0.014459,0.01525,0.015999,0.016583,0.016894,0.016982,0.016848,0.016491,0.01592,0.015101,0.014078,0.012802,0.011288,0.00949,0.007412,0.005047,0.002399,-0.000505,-0.003603,-0.006789,-0.010049,-0.013391,-0.016879,-0.020539,-0.024355,-0.028289,-0.032333,-0.036432,-0.040644,-0.044951,-0.049277,-0.05364,-0.058084,-0.062596,-0.067145,-0.071779,-0.076405,-0.080913,-0.085321,-0.089645,-0.09384,-0.097819,-0.101559,-0.105123,-0.108464,-0.111592,-0.114597,-0.117526,-0.120369,-0.123118,-0.125828,-0.128408,-0.130762,-0.132869,-0.134738,-0.136396,-0.13783,-0.139056,-0.140072,-0.140888,-0.14156,-0.142127,-0.142671,-0.143134,-0.143448,-0.143572,-0.143576,-0.14339,-0.143011,-0.142376,-0.141441,-0.140256,-0.138956,-0.137594,-0.136119,-0.134482,-0.132657,-0.130648,-0.12835,-0.125805,-0.123106,-0.12039,-0.117617,-0.114755,-0.111879,-0.108969,-0.105996,-0.102826,-0.099488,-0.095987,-0.092318,-0.088535,-0.084593,-0.080487,-0.076146,-0.071632,-0.066989,-0.062205,-0.057364,-0.052423,-0.04739,-0.042301,-0.037164,-0.031983,-0.02672,-0.02145,-0.016157,-0.010794,-0.005361,0.000158,0.005805,0.011556,0.017453,0.023498,0.029674,0.035987,0.042565,0.049272,0.056016,0.062794,0.06961,0.076467,0.083389,0.090345,0.097262,0.104107,0.110852,0.117497,0.123992,0.130285,0.136506,0.142728,0.148936,0.155101,0.161168,0.167047,0.172783,0.178428,0.183996,0.18956,0.195101,0.20064,0.206169,0.211631,0.217051,0.22233,2
0.180473,0.175316,0.170071,0.164743,0.159399,0.154003,0.148621,0.143417,0.138486,0.133833,0.129498,0.125441,0.121615,0.117827,0.114008,0.110168,0.106312,0.10243,0.098633,0.094846,0.091095,0.087464,0.084056,0.080827,0.077724,0.074719,0.071843,0.069098,0.06643,0.063824,0.061223,0.058637,0.05606,0.053468,0.050882,0.048312,0.045748,0.043188,0.040601,0.038042,0.035696,0.03359,0.031716,0.030066,0.028679,0.027535,0.026681,0.026167,0.025854,0.025494,0.025092,0.024706,0.024416,0.024241,0.02432,0.024451,0.02458,0.024734,0.024888,0.025131,0.025521,0.026086,0.026858,0.027903,0.029075,0.030224,0.031302,0.032186,0.032797,0.033118,0.033198,0.033126,0.032919,0.032571,0.031997,0.031174,0.030066,0.028675,0.026994,0.025055,0.022857,0.020499,0.018,0.015326,0.01232,0.008984,0.005338,0.001391,-0.002907,-0.007494,-0.012323,-0.0174,-0.022674,-0.028136,-0.03371,-0.039303,-0.044875,-0.050328,-0.055696,-0.060954,-0.066064,-0.070866,-0.075467,-0.079963,-0.084304,-0.088576,-0.092965,-0.097222,-0.101365,-0.1054,-0.109205,-0.112764,-0.116126,-0.119243,-0.12216,-0.124752,-0.12703,-0.129067,-0.130861,-0.132415,-0.133779,-0.135048,-0.136253,-0.137343,-0.138196,-0.138824,-0.139232,-0.139451,-0.139573,-0.139622,-0.139469,-0.13908,-0.138461,-0.137616,-0.136554,-0.135236,-0.133677,-0.131932,-0.130069,-0.128141,-0.126081,-0.123906,-0.121564,-0.11906,-0.116379,-0.113522,-0.110553,-0.107481,-0.104329,-0.101094,-0.097627,-0.094009,-0.090331,-0.086626,-0.08293,-0.079092,-0.07511,-0.071003,-0.066794,-0.062495,-0.058101,-0.053632,-0.049143,-0.044652,-0.040162,-0.035588,-0.031013,-0.026401,-0.021616,-0.01659,-0.011331,-0.005994,-0.000621,0.004837,0.010374,0.01608,0.021945,0.027829,0.033667,0.039464,0.045217,0.050918,0.056693,0.062468,0.068154,0.073723,0.079208,0.084618,0.0899,0.094957,0.099777,0.104464,0.10909,0.113674,0.11824,0.122747,0.127214,0.131573,0.13591,0.140178,0.144357,0.148439,0.152425,0.15628,1
