@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3,4,5,6}

@data
0.695756,0.733918,0.76447,0.786144,0.796545,0.7962,0.78499,0.762566,0.729875,0.67765,0.620606,0.559598,0.500425,0.441374,0.379876,0.321293,0.267528,0.218323,0.174345,0.136064,0.104031,0.077568,0.056629,0.040466,0.02767,0.015298,-0.000265,-0.019424,-0.043539,-0.073695,-0.109716,-0.151917,-0.199543,-0.252594,-0.311855,-0.374265,-0.436891,-0.497326,-0.55698,6
0.688926,0.730446,0.763447,0.785547,0.795267,0.792675,0.777425,0.750601,0.712204,0.657687,0.599116,0.539945,0.480124,0.420644,0.364258,0.311807,0.264197,0.220066,0.180933,0.146962,0.119065,0.097615,0.082129,0.071295,0.062967,0.051729,0.034964,0.012453,-0.016249,-0.051036,-0.091163,-0.137199,-0.188572,-0.245858,-0.307259,-0.370889,-0.432461,-0.491924,-0.550664,6
0.611529,0.657758,0.695741,0.722908,0.738527,0.739523,0.727386,0.701517,0.663434,0.624206,0.574938,0.519407,0.460027,0.397599,0.330396,0.260679,0.196563,0.142646,0.097169,0.063024,0.037858,0.023398,0.017742,0.020222,0.026515,0.031449,0.030846,0.021488,0.002083,-0.027726,-0.067881,-0.115346,-0.16612,-0.219363,-0.276401,-0.330241,-0.377314,-0.420491,-0.463841,3
0.684679,0.727452,0.762275,0.786895,0.799886,0.801644,0.790488,0.767672,0.735507,0.68399,0.626448,0.566651,0.509033,0.450804,0.390595,0.334221,0.281906,0.234728,0.191879,0.154328,0.122936,0.097737,0.077554,0.062656,0.050913,0.038368,0.022359,0.001157,-0.02551,-0.058088,-0.096376,-0.140248,-0.189359,-0.244357,-0.304551,-0.367242,-0.429414,-0.48924,-0.546288,6
0.609123,0.659085,0.69965,0.728263,0.742341,0.743774,0.730483,0.702533,0.661583,0.621961,0.57336,0.521099,0.465531,0.408149,0.347325,0.283536,0.22548,0.174099,0.132896,0.101773,0.08099,0.069797,0.067323,0.07192,0.079004,0.084064,0.081688,0.068975,0.044715,0.010311,-0.033343,-0.084108,-0.138895,-0.199885,-0.260795,-0.316288,-0.365013,-0.412753,-0.460005,3
0.691268,0.73161,0.764219,0.786294,0.796457,0.79464,0.780673,0.75581,0.720629,0.668312,0.610106,0.550189,0.491394,0.43158,0.372971,0.318106,0.268355,0.222838,0.181968,0.146669,0.117119,0.0939,0.076742,0.064714,0.0551,0.04339,0.027225,0.005461,-0.022082,-0.05564,-0.095282,-0.140499,-0.191111,-0.247843,-0.309117,-0.371618,-0.432657,-0.491745,-0.549449,6
0.623832,0.668808,0.706455,0.732953,0.746331,0.745762,0.731283,0.703392,0.66342,0.62629,0.578462,0.523724,0.464845,0.404266,0.339826,0.270364,0.203816,0.146366,0.100257,0.064666,0.040399,0.025609,0.019912,0.022703,0.030204,0.037798,0.040287,0.032687,0.014584,-0.014236,-0.053542,-0.102649,-0.158605,-0.218434,-0.278821,-0.336278,-0.386757,-0.435034,-0.480953,3
0.675791,0.718485,0.753741,0.778408,0.791506,0.79232,0.780388,0.757215,0.723796,0.672617,0.615259,0.554782,0.49388,0.433707,0.371764,0.313406,0.259275,0.210393,0.167139,0.12951,0.098032,0.072591,0.053492,0.038771,0.028216,0.017389,0.003593,-0.014893,-0.03878,-0.068198,-0.103012,-0.143012,-0.188087,-0.23835,-0.293495,-0.352744,-0.414753,-0.476264,-0.537535,6
0.697669,0.737499,0.769545,0.79166,0.803794,0.80376,0.791604,0.768456,0.735583,0.684066,0.626058,0.567331,0.510566,0.453458,0.394802,0.339903,0.290551,0.245572,0.205476,0.171655,0.144099,0.122226,0.104078,0.090112,0.077336,0.06214,0.041939,0.016214,-0.015277,-0.052234,-0.094661,-0.142897,-0.197148,-0.257065,-0.319915,-0.384146,-0.445605,-0.504066,-0.56083,6
0.685897,0.727141,0.760264,0.784017,0.798045,0.800418,0.790478,0.768451,0.736364,0.686484,0.630956,0.570942,0.512667,0.454883,0.39518,0.338582,0.287842,0.240984,0.199055,0.163383,0.134165,0.111235,0.093928,0.08008,0.069031,0.055961,0.038801,0.016174,-0.01227,-0.046706,-0.086717,-0.132313,-0.183864,-0.241008,-0.302379,-0.365936,-0.427398,-0.485416,-0.542397,6
0.61067,0.658136,0.696896,0.723955,0.738671,0.739448,0.726353,0.699507,0.660048,0.621472,0.574151,0.51863,0.459468,0.397324,0.332843,0.269295,0.210484,0.161977,0.123102,0.093094,0.07253,0.06238,0.060845,0.066242,0.072413,0.076053,0.072606,0.060027,0.037213,0.004494,-0.037013,-0.0858,-0.139133,-0.195435,-0.255086,-0.314952,-0.367579,-0.415828,-0.462943,3
0.686653,0.728445,0.762219,0.785167,0.79646,0.79607,0.783181,0.758036,0.722575,0.66973,0.611282,0.550038,0.491473,0.432649,0.371483,0.31337,0.261075,0.21278,0.169845,0.132646,0.10101,0.075894,0.05678,0.043311,0.033595,0.023382,0.008881,-0.010919,-0.036797,-0.068505,-0.105913,-0.148698,-0.196859,-0.25073,-0.309437,-0.371076,-0.432383,-0.490269,-0.548761,6
0.597013,0.648194,0.689587,0.718249,0.733284,0.733267,0.718481,0.689441,0.647604,0.607535,0.556985,0.501925,0.443058,0.381463,0.315901,0.252702,0.197614,0.151833,0.117039,0.092833,0.078339,0.074527,0.079352,0.087313,0.09416,0.096452,0.089541,0.072208,0.044031,0.005405,-0.042529,-0.094207,-0.147246,-0.202372,-0.259356,-0.312218,-0.360215,-0.404008,-0.447007,3
0.603883,0.652302,0.692061,0.719244,0.733153,0.732477,0.717935,0.689961,0.648367,0.608526,0.558445,0.502479,0.446026,0.385987,0.319538,0.250321,0.187218,0.133656,0.091186,0.059895,0.039465,0.029108,0.028,0.034184,0.042552,0.048962,0.047846,0.037381,0.016675,-0.014232,-0.054935,-0.103113,-0.154686,-0.208517,-0.264832,-0.318808,-0.370197,-0.415343,-0.458883,4
0.609365,0.657356,0.695913,0.721999,0.73597,0.736407,0.722849,0.695505,0.657203,0.61965,0.572723,0.517634,0.460176,0.399545,0.335575,0.271628,0.211504,0.158585,0.116407,0.083861,0.062368,0.051533,0.050063,0.05565,0.064328,0.071232,0.071931,0.063705,0.045398,0.016632,-0.02208,-0.069895,-0.12518,-0.183651,-0.24409,-0.303241,-0.357887,-0.408801,-0.457919,4
0.603146,0.652973,0.693337,0.720562,0.73584,0.73624,0.721689,0.6926,0.650818,0.61167,0.562846,0.509442,0.453759,0.392614,0.325431,0.25896,0.202319,0.15564,0.11826,0.09017,0.072997,0.066538,0.068827,0.074415,0.082757,0.087487,0.08327,0.067989,0.042034,0.005805,-0.041588,-0.097056,-0.155948,-0.217872,-0.275705,-0.327241,-0.370187,-0.410729,-0.453302,3
0.700161,0.738095,0.769198,0.791781,0.804774,0.806038,0.79547,0.773575,0.742217,0.690934,0.63437,0.574684,0.515464,0.456179,0.397015,0.341472,0.291741,0.245462,0.204591,0.169415,0.140738,0.11795,0.099347,0.084641,0.070983,0.055062,0.034757,0.009024,-0.022467,-0.059634,-0.102452,-0.150808,-0.20392,-0.2617,-0.322876,-0.38505,-0.445152,-0.504457,-0.562311,6
0.635466,0.680601,0.718108,0.743303,0.755561,0.753278,0.736806,0.707774,0.66848,0.629219,0.582016,0.528605,0.471219,0.409685,0.347172,0.287174,0.231926,0.18359,0.144341,0.114962,0.094545,0.080801,0.075259,0.075916,0.079836,0.082944,0.079275,0.067225,0.045746,0.014099,-0.026876,-0.077002,-0.134402,-0.196987,-0.262282,-0.322615,-0.378898,-0.430528,-0.481938,2
0.68598,0.726163,0.759273,0.781579,0.793544,0.793253,0.780529,0.756428,0.72236,0.670442,0.613178,0.551019,0.490343,0.429484,0.3671,0.308198,0.254372,0.205049,0.159427,0.119781,0.086164,0.059043,0.037922,0.022327,0.011212,0.001337,-0.011182,-0.028773,-0.0517,-0.080411,-0.114356,-0.153543,-0.198231,-0.248302,-0.304174,-0.364379,-0.42638,-0.486291,-0.547181,6
0.691913,0.731571,0.763735,0.785942,0.797561,0.797701,0.785912,0.762354,0.728675,0.675797,0.616894,0.556525,0.498226,0.439678,0.379097,0.322289,0.270273,0.223609,0.182473,0.147051,0.117388,0.093692,0.075872,0.062678,0.051459,0.038206,0.020911,-0.001444,-0.029288,-0.062735,-0.101625,-0.146225,-0.196093,-0.251993,-0.313329,-0.376952,-0.439275,-0.497929,-0.554888,5
0.68734,0.729134,0.763116,0.786144,0.798154,0.798317,0.785336,0.760364,0.726202,0.674131,0.61714,0.559231,0.501734,0.441962,0.380098,0.322331,0.268916,0.220874,0.177101,0.138785,0.106512,0.080538,0.060431,0.0461,0.035428,0.02447,0.010512,-0.008834,-0.034069,-0.065414,-0.10263,-0.145458,-0.193898,-0.247676,-0.307463,-0.36969,-0.431775,-0.490604,-0.547688,6
0.63474,0.680944,0.718592,0.745346,0.759641,0.760811,0.748206,0.722686,0.685245,0.644657,0.595987,0.540999,0.48275,0.421798,0.35722,0.291692,0.230096,0.176757,0.134159,0.100436,0.075381,0.058744,0.050322,0.050061,0.053499,0.054898,0.050944,0.038475,0.017122,-0.014675,-0.055627,-0.104313,-0.157641,-0.214904,-0.274933,-0.333566,-0.386486,-0.437354,-0.486921,2
0.693754,0.732677,0.764985,0.787398,0.799009,0.799731,0.788212,0.765128,0.731992,0.679402,0.621465,0.558696,0.496982,0.438183,0.377567,0.316672,0.260638,0.209356,0.163759,0.123894,0.089869,0.061697,0.038679,0.021006,0.00724,-0.004945,-0.018929,-0.037348,-0.060999,-0.090416,-0.125498,-0.166082,-0.212685,-0.264088,-0.320487,-0.380873,-0.441892,-0.500794,-0.558533,5
0.689774,0.730601,0.764867,0.789734,0.803871,0.806605,0.797148,0.775925,0.744455,0.695002,0.640752,0.581532,0.522011,0.465159,0.405723,0.346483,0.290739,0.241053,0.196473,0.157235,0.124196,0.097028,0.076157,0.059443,0.046579,0.034052,0.018588,-0.002401,-0.029048,-0.061696,-0.100234,-0.144836,-0.194326,-0.249741,-0.309481,-0.372242,-0.434678,-0.493869,-0.551299,6
0.634548,0.679112,0.716904,0.743256,0.756717,0.75725,0.744188,0.717031,0.680887,0.639269,0.590459,0.535629,0.475462,0.411472,0.345012,0.281364,0.224206,0.173878,0.132749,0.099266,0.075188,0.058361,0.051073,0.051949,0.055502,0.057062,0.051659,0.04029,0.019941,-0.010118,-0.049022,-0.095559,-0.14964,-0.207255,-0.266308,-0.325344,-0.380523,-0.433594,-0.485516,2
0.685504,0.726269,0.760009,0.783477,0.795513,0.794955,0.782434,0.758403,0.724236,0.671542,0.612262,0.550994,0.491948,0.432135,0.370668,0.313991,0.262266,0.215797,0.17484,0.139878,0.111308,0.088825,0.071772,0.058969,0.047765,0.035584,0.01909,-0.00214,-0.028633,-0.06067,-0.098668,-0.142248,-0.191607,-0.244919,-0.303253,-0.365813,-0.428401,-0.488164,-0.546189,5
0.585697,0.63543,0.677824,0.708106,0.724714,0.727842,0.716311,0.690024,0.651213,0.616585,0.572935,0.518595,0.459261,0.396905,0.328886,0.258953,0.194663,0.142228,0.099381,0.068326,0.049487,0.042642,0.046439,0.054972,0.066299,0.07686,0.081102,0.076668,0.06051,0.033189,-0.005259,-0.055284,-0.113457,-0.175407,-0.236036,-0.292253,-0.34576,-0.391928,-0.436395,5
0.625495,0.672532,0.710133,0.735069,0.746987,0.745031,0.729754,0.70135,0.663063,0.626073,0.578608,0.524818,0.468529,0.40833,0.346918,0.28942,0.238653,0.194841,0.156761,0.12828,0.1072,0.094775,0.091858,0.094551,0.100309,0.100962,0.094331,0.078813,0.0539,0.019034,-0.024798,-0.075713,-0.133389,-0.195512,-0.259002,-0.319507,-0.372197,-0.420522,-0.470091,2
0.676314,0.718549,0.753301,0.777686,0.79014,0.790653,0.778782,0.754766,0.719747,0.667109,0.6084,0.547065,0.487556,0.427986,0.367405,0.309199,0.256208,0.209545,0.168053,0.132893,0.104261,0.081759,0.065314,0.053229,0.044178,0.03364,0.018919,-0.001257,-0.027204,-0.058601,-0.095453,-0.137887,-0.185686,-0.238689,-0.296731,-0.358081,-0.419774,-0.478869,-0.538838,6
0.688434,0.730647,0.764656,0.787767,0.799908,0.799718,0.787751,0.764073,0.729745,0.677957,0.620882,0.562486,0.506252,0.447393,0.38713,0.329763,0.276775,0.229481,0.187011,0.150545,0.11995,0.095769,0.07741,0.064028,0.053704,0.042255,0.026364,0.004693,-0.023422,-0.057666,-0.097944,-0.143258,-0.194055,-0.250058,-0.310807,-0.374513,-0.436051,-0.493889,-0.550715,6
0.69727,0.737264,0.769645,0.791413,0.801724,0.799909,0.785614,0.761163,0.726881,0.676078,0.62019,0.55852,0.498447,0.439941,0.380865,0.322822,0.271723,0.2244,0.182295,0.146169,0.116026,0.092312,0.074254,0.060874,0.049955,0.037282,0.02005,-0.002713,-0.031564,-0.066204,-0.106232,-0.151484,-0.203087,-0.259924,-0.320873,-0.383328,-0.444395,-0.504438,-0.56111,6
0.688448,0.729528,0.762615,0.786408,0.798671,0.799014,0.787469,0.764102,0.730703,0.679109,0.622846,0.562039,0.502219,0.442737,0.381343,0.320499,0.263498,0.21037,0.162609,0.12003,0.083199,0.052245,0.027334,0.008052,-0.006619,-0.018312,-0.030811,-0.045672,-0.066059,-0.092073,-0.124118,-0.161927,-0.205435,-0.253742,-0.306937,-0.365943,-0.426995,-0.488711,-0.54923,6
0.684243,0.725562,0.758749,0.782704,0.796278,0.797636,0.786248,0.763298,0.729694,0.678394,0.620841,0.561485,0.504317,0.446156,0.386997,0.332238,0.282148,0.236574,0.196257,0.161927,0.133092,0.110477,0.093461,0.081068,0.071034,0.058718,0.042191,0.019697,-0.008847,-0.043508,-0.084224,-0.130215,-0.182008,-0.239511,-0.300675,-0.364015,-0.427157,-0.486219,-0.54339,6
0.631,0.676959,0.715554,0.741755,0.756638,0.757317,0.743982,0.717235,0.68084,0.641255,0.593566,0.538344,0.479508,0.417697,0.353346,0.291504,0.237699,0.190431,0.152304,0.124427,0.105579,0.093111,0.087665,0.088275,0.092809,0.094313,0.08994,0.076931,0.052697,0.0195,-0.024196,-0.076941,-0.137009,-0.202978,-0.268178,-0.32542,-0.377852,-0.427468,-0.477564,2
0.68387,0.725059,0.758665,0.782088,0.795025,0.795469,0.784166,0.760912,0.727299,0.67615,0.620237,0.560411,0.500475,0.440219,0.380228,0.3239,0.272971,0.225724,0.183912,0.147443,0.117028,0.092743,0.07447,0.061131,0.051283,0.040748,0.02567,0.005289,-0.020904,-0.053273,-0.090967,-0.134587,-0.183549,-0.237771,-0.296699,-0.359291,-0.421806,-0.482125,-0.541269,6
0.608877,0.656388,0.695296,0.722262,0.736236,0.736533,0.722292,0.695189,0.655294,0.612552,0.56145,0.504413,0.442404,0.378459,0.310914,0.245027,0.188496,0.140348,0.101247,0.069795,0.046538,0.031025,0.024208,0.024087,0.028432,0.03336,0.033005,0.024653,0.007329,-0.019373,-0.055136,-0.097275,-0.143269,-0.192641,-0.246111,-0.301635,-0.354928,-0.404721,-0.456823,2
0.653388,0.695177,0.728917,0.750835,0.76091,0.759456,0.744957,0.7189,0.682372,0.637667,0.58798,0.531664,0.4704,0.407759,0.342729,0.281398,0.225057,0.175269,0.133171,0.098827,0.07379,0.058126,0.050224,0.047349,0.047338,0.043815,0.035691,0.019568,-0.005316,-0.037309,-0.077193,-0.122845,-0.172733,-0.226481,-0.283486,-0.339935,-0.393438,-0.448455,-0.504716,2
0.689434,0.729508,0.761925,0.78364,0.793912,0.792215,0.77793,0.751793,0.715516,0.663537,0.606069,0.545973,0.486943,0.426252,0.367968,0.312618,0.262725,0.216989,0.176668,0.142327,0.113915,0.0915,0.074642,0.062576,0.052929,0.041614,0.026001,0.004781,-0.022135,-0.054831,-0.09335,-0.137036,-0.186243,-0.241406,-0.301966,-0.366106,-0.429163,-0.489286,-0.548476,6
0.687269,0.728061,0.760993,0.784413,0.795871,0.795087,0.782152,0.757758,0.722959,0.672154,0.615667,0.556282,0.497602,0.438681,0.379766,0.323854,0.274487,0.229399,0.18998,0.156226,0.128602,0.106746,0.090853,0.079498,0.069941,0.057862,0.040567,0.017325,-0.011484,-0.046286,-0.087109,-0.133603,-0.184476,-0.240823,-0.30334,-0.367198,-0.428138,-0.486797,-0.544748,6
0.693772,0.733934,0.766502,0.789227,0.800596,0.799985,0.788549,0.76519,0.732448,0.681031,0.624325,0.564729,0.505843,0.447372,0.388913,0.333173,0.282914,0.236559,0.195293,0.159436,0.130163,0.107102,0.089844,0.077072,0.06578,0.051958,0.033655,0.009896,-0.019423,-0.054596,-0.0957,-0.141895,-0.192777,-0.249224,-0.311073,-0.37479,-0.436719,-0.495917,-0.554564,5
0.615332,0.664462,0.704624,0.733554,0.748776,0.750098,0.737204,0.710199,0.671898,0.629289,0.578959,0.522082,0.463416,0.403487,0.342958,0.28531,0.232868,0.189376,0.154567,0.128169,0.110152,0.101148,0.100906,0.105581,0.109327,0.108858,0.100318,0.082526,0.054167,0.015862,-0.030022,-0.082189,-0.138708,-0.1971,-0.256796,-0.312051,-0.362303,-0.410591,-0.460182,2
0.682865,0.724341,0.758756,0.783079,0.795674,0.7966,0.786213,0.76371,0.730273,0.678309,0.62014,0.561499,0.504129,0.444969,0.386927,0.33221,0.284132,0.240669,0.202381,0.169966,0.143803,0.122691,0.106659,0.094824,0.083784,0.069838,0.050732,0.02619,-0.003841,-0.039386,-0.080179,-0.126095,-0.177102,-0.233642,-0.295597,-0.359481,-0.421356,-0.480145,-0.538635,6
0.69074,0.732317,0.765494,0.787562,0.797996,0.79665,0.782984,0.758017,0.724213,0.673222,0.616167,0.555972,0.497347,0.437643,0.375522,0.318527,0.266462,0.219856,0.177264,0.13991,0.10825,0.08206,0.061715,0.046447,0.035442,0.024414,0.010046,-0.009668,-0.034984,-0.066324,-0.103069,-0.145472,-0.193651,-0.247516,-0.307072,-0.36937,-0.431647,-0.492126,-0.549999,6
0.673835,0.716829,0.752551,0.777625,0.791771,0.793256,0.782584,0.759809,0.726866,0.675621,0.618896,0.559768,0.501799,0.444032,0.385922,0.331458,0.282857,0.238412,0.19877,0.16464,0.136334,0.114426,0.098812,0.087476,0.077806,0.065817,0.04905,0.026901,-0.00085,-0.034287,-0.073262,-0.117866,-0.168085,-0.223934,-0.28592,-0.351229,-0.414511,-0.474815,-0.532757,6
0.600122,0.648681,0.688417,0.717624,0.734464,0.738771,0.72943,0.706491,0.670205,0.634868,0.590269,0.535407,0.476063,0.41395,0.347867,0.278581,0.2149,0.159993,0.115791,0.080898,0.056338,0.041738,0.03472,0.035456,0.039524,0.046035,0.049092,0.043908,0.028613,0.003214,-0.031924,-0.076683,-0.126364,-0.179636,-0.237128,-0.296338,-0.350256,-0.399864,-0.448816,3
0.673895,0.715812,0.750915,0.775033,0.78671,0.78789,0.776583,0.753706,0.720005,0.670583,0.614967,0.55507,0.494848,0.4342,0.373842,0.31665,0.265286,0.218696,0.177508,0.141925,0.112202,0.088586,0.07099,0.058867,0.050519,0.041899,0.02871,0.009831,-0.015057,-0.045776,-0.08213,-0.124022,-0.171546,-0.224447,-0.283144,-0.345283,-0.409142,-0.470419,-0.530062,6
0.606059,0.654378,0.693532,0.720486,0.733196,0.732096,0.716338,0.687373,0.645441,0.605698,0.556819,0.499682,0.440636,0.379355,0.312832,0.246867,0.183796,0.129987,0.086088,0.051835,0.028051,0.014011,0.008922,0.010438,0.016563,0.024354,0.027988,0.023872,0.009881,-0.013876,-0.046289,-0.088045,-0.136031,-0.187644,-0.242105,-0.298529,-0.353276,-0.40457,-0.455063,4
0.615018,0.662513,0.700524,0.728484,0.742204,0.742243,0.727438,0.699666,0.659936,0.61795,0.565108,0.505706,0.445217,0.383274,0.315828,0.24738,0.186513,0.136701,0.096677,0.066334,0.045178,0.033685,0.032425,0.038611,0.047938,0.053355,0.050796,0.038868,0.016702,-0.016433,-0.059674,-0.111493,-0.164095,-0.216915,-0.27085,-0.319472,-0.364499,-0.410323,-0.458669,3
0.635369,0.681534,0.717973,0.743543,0.7566,0.756333,0.742639,0.716516,0.681251,0.645455,0.598812,0.545065,0.48754,0.426867,0.361827,0.295531,0.233151,0.179353,0.135766,0.101661,0.078277,0.063904,0.058017,0.058138,0.061306,0.062318,0.056517,0.041978,0.017619,-0.016261,-0.059825,-0.110038,-0.164641,-0.222608,-0.28237,-0.339181,-0.391856,-0.439932,-0.487564,2
0.647535,0.69108,0.725495,0.750317,0.762634,0.761547,0.74702,0.720591,0.683924,0.642977,0.592603,0.537353,0.478542,0.416547,0.351168,0.287135,0.230266,0.179893,0.138597,0.107687,0.083837,0.068625,0.061577,0.061022,0.061246,0.06079,0.054734,0.039979,0.015801,-0.018401,-0.061829,-0.111634,-0.166792,-0.226901,-0.288398,-0.34484,-0.398376,-0.449303,-0.500933,2
0.61736,0.664371,0.702873,0.729235,0.742046,0.740727,0.725599,0.696321,0.6569,0.615112,0.564156,0.50878,0.449789,0.387491,0.323876,0.261634,0.204151,0.154704,0.114502,0.084918,0.061445,0.046961,0.041369,0.042052,0.046084,0.049803,0.048357,0.039653,0.0216,-0.006095,-0.044216,-0.090657,-0.142874,-0.198308,-0.258054,-0.315307,-0.367906,-0.416118,-0.465507,2
0.689201,0.729445,0.762353,0.784257,0.794717,0.792746,0.778507,0.75168,0.714917,0.661003,0.601783,0.542523,0.483033,0.421238,0.361467,0.304859,0.253476,0.206379,0.16423,0.127834,0.097379,0.073467,0.055498,0.041863,0.03226,0.022166,0.008124,-0.011651,-0.037191,-0.068578,-0.105677,-0.14861,-0.196576,-0.250256,-0.308072,-0.369096,-0.431678,-0.492108,-0.550915,6
0.651884,0.69582,0.730772,0.756563,0.770063,0.772441,0.76119,0.739852,0.707985,0.666736,0.617912,0.562231,0.503702,0.44249,0.382283,0.326154,0.273564,0.227145,0.189778,0.160003,0.138966,0.124529,0.116407,0.112578,0.110101,0.10412,0.092779,0.07379,0.045903,0.008824,-0.037594,-0.090269,-0.150093,-0.214758,-0.279359,-0.338648,-0.393239,-0.445558,-0.496784,2
0.625809,0.672885,0.712776,0.742144,0.758646,0.761027,0.748933,0.723928,0.688341,0.646917,0.596847,0.542284,0.486181,0.42768,0.368652,0.311512,0.259969,0.217447,0.185181,0.162065,0.146694,0.139953,0.141244,0.14613,0.148347,0.144133,0.132076,0.110023,0.07718,0.03354,-0.018749,-0.078743,-0.142236,-0.205451,-0.263838,-0.317241,-0.365439,-0.412693,-0.464048,2
0.60072,0.651004,0.692087,0.721095,0.735892,0.736079,0.72239,0.695101,0.65609,0.617993,0.570943,0.516549,0.459344,0.398797,0.33083,0.262104,0.195886,0.137505,0.089095,0.051471,0.02461,0.007791,-0.000127,-0.000557,0.003617,0.008928,0.00934,0.001829,-0.015084,-0.041531,-0.076417,-0.117038,-0.161131,-0.208454,-0.259477,-0.310857,-0.361176,-0.407509,-0.453255,4
0.634519,0.678118,0.714858,0.742019,0.756883,0.759085,0.747654,0.723072,0.686359,0.644522,0.597045,0.542213,0.482475,0.419891,0.355138,0.293195,0.237665,0.190972,0.153213,0.125268,0.10647,0.095427,0.093571,0.096576,0.098989,0.097235,0.088614,0.070664,0.04338,0.006769,-0.038977,-0.090465,-0.147832,-0.209943,-0.271559,-0.329817,-0.38277,-0.433602,-0.48397,2
0.605865,0.653965,0.695935,0.724051,0.738297,0.739121,0.725014,0.698472,0.660102,0.624521,0.578604,0.52756,0.474482,0.417155,0.353178,0.28614,0.222496,0.166277,0.118318,0.083076,0.05992,0.04404,0.039238,0.043155,0.051421,0.060201,0.064295,0.058902,0.041807,0.012831,-0.02828,-0.080088,-0.138098,-0.199874,-0.261662,-0.316823,-0.367377,-0.412635,-0.455607,3
0.686004,0.726589,0.760506,0.783913,0.797269,0.798415,0.787393,0.764276,0.730026,0.676992,0.618976,0.556162,0.493302,0.434205,0.374461,0.312578,0.252924,0.198742,0.149776,0.106269,0.069079,0.038146,0.01371,-0.004727,-0.018089,-0.028665,-0.040362,-0.05654,-0.078091,-0.104931,-0.136865,-0.174014,-0.216368,-0.26385,-0.316111,-0.373665,-0.434007,-0.492683,-0.551834,5
0.63239,0.67933,0.718087,0.744382,0.756727,0.755538,0.740992,0.713034,0.674654,0.633421,0.584654,0.528771,0.46889,0.407753,0.34602,0.288009,0.237119,0.191817,0.153176,0.123793,0.102234,0.087582,0.080264,0.079633,0.083686,0.085658,0.080642,0.067535,0.044187,0.011044,-0.030992,-0.081982,-0.138063,-0.198878,-0.26213,-0.319309,-0.373469,-0.422764,-0.475116,2
0.678228,0.72025,0.754267,0.778244,0.790869,0.791516,0.77976,0.75596,0.722344,0.671367,0.615106,0.5541,0.493431,0.433546,0.372563,0.313434,0.257562,0.208193,0.16364,0.124536,0.091657,0.064249,0.04325,0.026397,0.01457,0.003944,-0.008421,-0.024741,-0.046126,-0.072935,-0.105357,-0.14375,-0.187419,-0.236734,-0.291332,-0.351522,-0.414103,-0.475111,-0.534674,6
0.704869,0.742272,0.77214,0.791793,0.801258,0.800143,0.786843,0.761547,0.727276,0.676131,0.619631,0.559235,0.501056,0.443553,0.383719,0.325973,0.274665,0.22884,0.1892,0.156236,0.129393,0.107507,0.089809,0.075821,0.063789,0.049598,0.0308,0.006517,-0.023742,-0.059972,-0.101345,-0.148765,-0.201915,-0.261265,-0.324511,-0.387894,-0.448237,-0.506416,-0.564839,6
0.633154,0.679557,0.717022,0.743008,0.755881,0.755778,0.741525,0.71364,0.676371,0.634753,0.584189,0.52751,0.469099,0.407582,0.346827,0.287325,0.23446,0.18829,0.148078,0.11743,0.093844,0.077271,0.068141,0.064905,0.066809,0.067229,0.062014,0.050045,0.028878,-0.002186,-0.042931,-0.091554,-0.146462,-0.20487,-0.266368,-0.32414,-0.377055,-0.427251,-0.479533,2
0.691226,0.73043,0.761669,0.783288,0.794516,0.793999,0.781168,0.757003,0.722725,0.671097,0.613574,0.551663,0.490127,0.429731,0.367344,0.306913,0.25223,0.202524,0.15807,0.119644,0.0869,0.059745,0.037297,0.020409,0.008412,-0.001736,-0.013969,-0.031003,-0.05385,-0.082477,-0.116941,-0.157274,-0.203338,-0.255287,-0.312161,-0.372839,-0.434229,-0.49505,-0.553547,6
0.679973,0.722188,0.756497,0.780331,0.793847,0.794955,0.78365,0.760739,0.726996,0.676171,0.619726,0.56079,0.502701,0.443056,0.384438,0.330567,0.281883,0.237885,0.199124,0.165954,0.139382,0.11897,0.104483,0.09455,0.085441,0.072681,0.054568,0.030547,0.000535,-0.035371,-0.076863,-0.123618,-0.175238,-0.23228,-0.292693,-0.355747,-0.418367,-0.477953,-0.536336,6
