@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute target {1,2,3,4,5}

@data
0.023755,0.024074,0.024145,0.023879,0.023346,0.022527,0.021506,0.020245,0.018861,0.017197,0.015332,0.013278,0.011146,0.008878,0.00661,0.004179,0.001618,-0.000955,-0.003549,-0.006077,-0.008514,-0.010951,-0.013343,-0.015702,-0.017944,-0.020109,-0.022,-0.023631,-0.025081,-0.026218,-0.027095,-0.027641,-0.027856,-0.027791,-0.02744,-0.02681,-0.025991,-0.024847,-0.023573,-0.022007,-0.020161,-0.018068,-0.015806,-0.013388,-0.010925,-0.008436,-0.005953,-0.003373,-0.000669,0.002229,0.005076,0.00789,0.010659,0.013298,0.015839,0.018231,0.020427,0.022488,0.024347,0.02601,0.027401,0.028428,0.02913,0.029507,0.02952,0.029247,0.028701,0.027967,0.026933,0.025399,0.02371,0.021812,0.019641,0.017347,0.014955,0.012381,0.009645,0.00685,0.003893,0.000891,-0.002327,-0.005589,-0.008806,-0.01205,-0.01526,-0.018412,-0.021402,-0.024249,-0.026972,1
-0.041106,-0.042018,-0.042893,-0.043697,-0.044418,-0.045048,-0.045546,-0.045944,-0.046192,-0.046354,-0.046499,-0.04664,-0.046636,-0.04657,-0.046395,-0.046101,-0.0456,-0.045077,-0.044547,-0.044024,-0.043506,-0.04293,-0.042337,-0.041715,-0.041019,-0.040273,-0.039448,-0.038553,-0.037603,-0.03665,-0.035626,-0.034581,-0.033441,-0.032227,-0.030884,-0.029462,-0.028036,-0.02656,-0.025076,-0.023584,-0.022038,-0.020496,-0.018916,-0.017461,-0.016023,-0.014647,-0.013353,-0.012168,-0.011057,-0.010058,-0.009163,-0.008371,-0.007819,-0.007426,-0.00721,-0.007119,-0.007148,-0.007301,-0.007616,-0.008031,-0.008524,-0.009063,-0.009743,-0.010472,-0.011223,-0.012031,-0.012889,-0.013727,-0.014518,-0.015389,-0.016255,-0.017171,-0.018017,-0.018792,-0.019563,-0.020367,-0.021209,-0.022166,-0.023153,-0.024189,-0.02523,-0.026307,-0.027464,-0.028567,-0.029607,-0.030527,-0.031385,-0.032198,-0.032965,1
-0.086266,-0.086059,-0.086017,-0.086193,-0.086442,-0.086733,-0.087231,-0.087747,-0.088324,-0.088967,-0.089623,-0.090303,-0.091074,-0.091887,-0.092761,-0.093787,-0.094837,-0.096021,-0.097302,-0.098553,-0.099761,-0.101054,-0.102329,-0.103609,-0.104878,-0.106232,-0.107507,-0.108745,-0.110038,-0.111271,-0.112509,-0.113796,-0.11504,-0.116412,-0.117979,-0.119691,-0.121487,-0.123266,-0.12493,-0.126417,-0.127728,-0.12873,-0.129464,-0.129968,-0.130241,-0.130211,-0.130023,-0.129555,-0.128918,-0.128208,-0.127248,-0.126059,-0.124675,-0.123169,-0.121542,-0.119836,-0.118064,-0.116188,-0.114336,-0.112418,-0.110506,-0.108691,-0.106718,-0.104854,-0.102996,-0.101303,-0.099591,-0.097861,-0.096209,-0.09468,-0.093162,-0.091687,-0.090163,-0.088615,-0.087037,-0.085458,-0.083758,-0.081998,-0.080268,-0.078635,-0.076887,-0.075211,-0.07342,-0.071587,-0.069669,-0.067835,-0.065929,-0.064011,-0.062111,1
-0.094479,-0.094783,-0.094809,-0.094544,-0.093989,-0.093227,-0.092233,-0.091052,-0.089657,-0.088134,-0.086514,-0.08488,-0.083163,-0.081291,-0.079374,-0.077412,-0.075391,-0.073345,-0.071253,-0.069123,-0.066838,-0.064423,-0.061886,-0.059014,-0.056012,-0.052862,-0.04966,-0.046374,-0.042979,-0.039461,-0.035897,-0.032373,-0.028758,-0.025104,-0.02147,-0.017829,-0.014162,-0.010567,-0.00699,-0.003472,-0.000064,0.003209,0.006411,0.009497,0.012531,0.015423,0.018276,0.021019,0.023595,0.026055,0.028359,0.030528,0.032594,0.034466,0.036235,0.037894,0.039488,0.04096,0.042251,0.043458,0.04453,0.045505,0.046505,0.047512,0.048487,0.049487,0.050365,0.051198,0.051992,0.052767,0.053451,0.05409,0.054716,0.055226,0.055607,0.055852,0.056007,0.05602,0.055878,0.055633,0.055239,0.054729,0.054258,0.053813,0.05329,0.05276,0.052321,0.051966,0.051553,1
-0.06566,-0.06239,-0.059462,-0.05669,-0.053669,-0.050897,-0.048218,-0.045602,-0.043079,-0.041148,-0.039466,-0.037503,-0.035728,-0.033704,-0.032053,-0.029187,-0.026696,-0.024173,-0.021525,-0.019002,-0.015888,-0.012773,-0.009783,-0.006388,-0.003149,-0.000159,0.002832,0.005261,0.008189,0.010712,0.013017,0.015197,0.017097,0.019277,0.020772,0.022579,0.024385,0.026036,0.027967,0.029867,0.03186,0.034259,0.036501,0.038744,0.041142,0.043852,0.046468,0.04924,0.051919,0.054878,0.058055,0.061232,0.064783,0.068115,0.07151,0.075248,0.078923,0.082848,0.086585,0.090323,0.093967,0.097798,0.101287,0.104713,0.108232,0.111503,0.114867,0.11795,0.121221,0.123993,0.126609,0.128945,0.131125,0.133523,0.135673,0.137199,0.138663,0.140002,0.141466,0.142681,0.143646,0.144674,0.145858,0.147103,0.148474,0.150156,0.151807,0.153271,0.154766,1
-0.025822,-0.027863,-0.029666,-0.031228,-0.032579,-0.033702,-0.034512,-0.035063,-0.035296,-0.035381,-0.035175,-0.034696,-0.034016,-0.033219,-0.032365,-0.031376,-0.030217,-0.028932,-0.027474,-0.025907,-0.024207,-0.022462,-0.020632,-0.018748,-0.016864,-0.015061,-0.013378,-0.011561,-0.009727,-0.007803,-0.00591,-0.003986,-0.002133,-0.000298,0.001474,0.003183,0.004848,0.00657,0.008445,0.010038,0.011488,0.012911,0.014652,0.016209,0.017341,0.018402,0.019547,0.020648,0.022313,0.023691,0.025082,0.026743,0.028125,0.029759,0.031423,0.033065,0.034301,0.035571,0.036927,0.038279,0.039621,0.040968,0.042301,0.043519,0.044718,0.045939,0.046969,0.047761,0.048521,0.049224,0.049779,0.050262,0.050723,0.051108,0.051403,0.051663,0.051877,0.051864,0.051931,0.051833,0.051667,0.05177,0.051712,0.051904,0.052052,0.052226,0.052428,0.052338,0.052616,1
0.000141,-0.001341,-0.002756,-0.00409,-0.005345,-0.006419,-0.007461,-0.008368,-0.009222,-0.009937,-0.010651,-0.011205,-0.011725,-0.012199,-0.012679,-0.013153,-0.01362,-0.014088,-0.014555,-0.015042,-0.015522,-0.01595,-0.016297,-0.01663,-0.016971,-0.017384,-0.017745,-0.018059,-0.018372,-0.018713,-0.019006,-0.019286,-0.019513,-0.0196,-0.019747,-0.019874,-0.019914,-0.019961,-0.019994,-0.019907,-0.01978,-0.01954,-0.019253,-0.01904,-0.018819,-0.018619,-0.018406,-0.018165,-0.017992,-0.017885,-0.017752,-0.017718,-0.017678,-0.017605,-0.017545,-0.017418,-0.017184,-0.016984,-0.016844,-0.016804,-0.016837,-0.016837,-0.016824,-0.016804,-0.016764,-0.016644,-0.01647,-0.016323,-0.016116,-0.015903,-0.015636,-0.015276,-0.014949,-0.014622,-0.014301,-0.014021,-0.013574,-0.013467,-0.013347,-0.013313,-0.013307,-0.013367,-0.013467,-0.01364,-0.013721,-0.013821,-0.014061,-0.014375,-0.014682,1
0.033885,0.030585,0.027333,0.024045,0.020971,0.017969,0.015041,0.012216,0.009502,0.006866,0.004286,0.001797,-0.000577,-0.002883,-0.005115,-0.007037,-0.009142,-0.011015,-0.012595,-0.013979,-0.01537,-0.016713,-0.018079,-0.019385,-0.020617,-0.021764,-0.023002,-0.0241,-0.025076,-0.025955,-0.026815,-0.02762,-0.028554,-0.029518,-0.03042,-0.031403,-0.032299,-0.033337,-0.034734,-0.036265,-0.03779,-0.039346,-0.040944,-0.042676,-0.044623,-0.046636,-0.048808,-0.051138,-0.053413,-0.055793,-0.058257,-0.060752,-0.063162,-0.065669,-0.068134,-0.070727,-0.073478,-0.076437,-0.079475,-0.082653,-0.085777,-0.088876,-0.091975,-0.095019,-0.098137,-0.101364,-0.104719,-0.108111,-0.111509,-0.11495,-0.118518,-0.122136,-0.125882,-0.129615,-0.133373,-0.137223,-0.140981,-0.144775,-0.14857,-0.152364,-0.156134,-0.159959,-0.163736,-0.167488,-0.171313,-0.175052,-0.178694,-0.182092,-0.185429,1
0.043653,0.043559,0.043465,0.043431,0.043351,0.043337,0.043351,0.043378,0.043371,0.043284,0.043082,0.042833,0.042423,0.041958,0.04134,0.040667,0.039826,0.03881,0.037727,0.036678,0.035494,0.034149,0.032831,0.031593,0.030349,0.029158,0.027941,0.02671,0.025452,0.02416,0.022855,0.021638,0.020555,0.019593,0.018611,0.017629,0.016754,0.015941,0.015275,0.014595,0.013997,0.013358,0.012813,0.012335,0.011837,0.011279,0.010795,0.010337,0.010008,0.009739,0.009517,0.009342,0.009207,0.009201,0.009214,0.009322,0.00953,0.009779,0.010129,0.010526,0.010936,0.011407,0.01179,0.012248,0.012786,0.013445,0.014198,0.015228,0.016378,0.017683,0.0189,0.020279,0.021503,0.022701,0.023871,0.024981,0.025923,0.026683,0.027113,0.027362,0.027228,0.026844,0.026293,0.02562,0.024766,0.023864,0.022855,0.021779,0.020689,1
-0.026876,-0.029975,-0.033199,-0.036291,-0.039187,-0.041888,-0.044412,-0.046904,-0.04934,-0.051725,-0.054053,-0.056766,-0.059442,-0.062193,-0.065184,-0.068276,-0.0715,-0.074996,-0.078744,-0.082833,-0.087041,-0.091231,-0.095452,-0.0998,-0.104122,-0.108419,-0.112237,-0.115802,-0.11866,-0.120843,-0.122743,-0.124345,-0.125645,-0.126844,-0.127601,-0.128043,-0.127948,-0.127854,-0.126831,-0.125879,-0.123645,-0.121386,-0.119102,-0.116843,-0.114534,-0.112331,-0.110331,-0.108463,-0.10669,-0.104393,-0.102078,-0.099743,-0.097478,-0.095276,-0.093137,-0.09113,-0.089136,-0.087723,-0.086606,-0.085729,-0.085262,-0.084782,-0.084259,-0.083634,-0.083066,-0.08241,-0.081855,-0.081413,-0.081135,-0.081028,-0.080826,-0.080605,-0.080309,-0.08005,-0.079798,-0.079413,-0.078895,-0.078245,-0.077463,-0.076548,-0.075475,-0.074106,-0.072573,-0.070913,-0.069083,-0.06719,-0.065222,-0.063196,-0.061114,2
0.0159,0.017008,0.018188,0.019284,0.020301,0.021486,0.022318,0.023038,0.023661,0.024201,0.02465,0.025016,0.025285,0.025465,0.025561,0.02551,0.02533,0.0251,0.025049,0.025061,0.025128,0.025269,0.025533,0.025926,0.026376,0.026662,0.027022,0.027415,0.027814,0.028236,0.028573,0.028899,0.029073,0.029371,0.029793,0.030293,0.030793,0.031445,0.031765,0.032164,0.032316,0.032321,0.032198,0.031877,0.031355,0.03063,0.029691,0.028511,0.027134,0.025561,0.024077,0.02156,0.019132,0.017019,0.014895,0.012821,0.01068,0.00846,0.006285,0.004341,0.00275,0.001042,-0.001009,-0.003291,-0.005685,-0.008484,-0.011496,-0.014941,-0.018543,-0.022314,-0.026248,-0.030345,-0.03461,-0.039038,-0.043691,-0.048328,-0.052885,-0.057336,-0.061624,-0.066024,-0.070166,-0.074291,-0.078365,-0.081906,-0.084823,-0.087419,-0.089925,-0.092302,-0.09455,2
-0.056031,-0.052473,-0.04913,-0.045974,-0.042788,-0.039818,-0.037011,-0.034525,-0.032187,-0.030058,-0.028026,-0.02618,-0.024371,-0.022517,-0.021118,-0.020328,-0.019859,-0.019554,-0.019376,-0.019286,-0.019189,-0.018929,-0.018564,-0.018274,-0.017976,-0.017641,-0.017291,-0.016852,-0.016413,-0.015981,-0.015557,-0.015117,-0.014738,-0.014388,-0.013815,-0.013234,-0.01272,-0.012125,-0.01141,-0.010487,-0.00943,-0.008083,-0.006519,-0.004733,-0.00276,-0.000408,0.002548,0.005808,0.009389,0.013156,0.017072,0.021047,0.025089,0.029198,0.033427,0.037782,0.042285,0.04673,0.050936,0.054889,0.058596,0.062162,0.065333,0.068541,0.071564,0.074236,0.076894,0.079432,0.081494,0.083236,0.084859,0.086348,0.087703,0.088849,0.089854,0.090517,0.091075,0.09144,0.091656,0.091768,0.091619,0.091567,0.091358,0.091284,0.09109,0.091046,0.091046,0.091046,0.091083,2
-0.013501,-0.011499,-0.009784,-0.008267,-0.007009,-0.005998,-0.005246,-0.004747,-0.00448,-0.00429,-0.004248,-0.004368,-0.004747,-0.005035,-0.005323,-0.005787,-0.006286,-0.006721,-0.007164,-0.007592,-0.008014,-0.008421,-0.008871,-0.009524,-0.00996,-0.010445,-0.010845,-0.011225,-0.011393,-0.011491,-0.011646,-0.011913,-0.012054,-0.012201,-0.011878,-0.011435,-0.010901,-0.010122,-0.009243,-0.008267,-0.007192,-0.006012,-0.004979,-0.004023,-0.002927,-0.001635,-0.000251,0.001014,0.002187,0.003241,0.004351,0.005398,0.00636,0.007309,0.008208,0.00903,0.009761,0.010379,0.010878,0.01132,0.011615,0.01184,0.011882,0.011861,0.011875,0.011728,0.011686,0.011679,0.011889,0.012037,0.012346,0.012669,0.012992,0.013386,0.013695,0.013997,0.014011,0.01373,0.013217,0.01255,0.011721,0.0108,0.009873,0.009128,0.008496,0.007983,0.00759,0.007309,0.006993,2
-0.032034,-0.032232,-0.03208,-0.031624,-0.030738,-0.029502,-0.028009,-0.026336,-0.02434,-0.022172,-0.020408,-0.01818,-0.015788,-0.013917,-0.011637,-0.009667,-0.008504,-0.007631,-0.007023,-0.006719,-0.006581,-0.006514,-0.006415,-0.006151,-0.005834,-0.005662,-0.00553,-0.005536,-0.00549,-0.005113,-0.00467,-0.004069,-0.003494,-0.002945,-0.002278,-0.001683,-0.000817,-0.000268,0.000809,0.001794,0.002289,0.00295,0.003658,0.00457,0.005647,0.006857,0.008317,0.010095,0.012072,0.014206,0.01648,0.01839,0.020479,0.02266,0.024821,0.027069,0.029177,0.031352,0.033334,0.035456,0.037465,0.039369,0.04112,0.04272,0.043625,0.044181,0.044643,0.04508,0.045337,0.045945,0.046699,0.047472,0.048536,0.049607,0.050605,0.051564,0.052747,0.054108,0.055192,0.056342,0.057552,0.058768,0.059997,0.061313,0.062615,0.063758,0.064862,0.065972,0.067056,2
-0.016251,-0.013636,-0.011061,-0.008459,-0.005937,-0.003476,-0.001128,0.001046,0.003073,0.004725,0.005969,0.007073,0.007608,0.007889,0.008002,0.007915,0.007608,0.007133,0.006591,0.005929,0.0054,0.004785,0.003969,0.002778,0.001534,0.00021,-0.001268,-0.002947,-0.004773,-0.006773,-0.008786,-0.0108,-0.012873,-0.015087,-0.017489,-0.01997,-0.022298,-0.024585,-0.026819,-0.028846,-0.030585,-0.032244,-0.033829,-0.035227,-0.036525,-0.037822,-0.03906,-0.040244,-0.041414,-0.042558,-0.043675,-0.044792,-0.045976,-0.047153,-0.048912,-0.050799,-0.053046,-0.055253,-0.057581,-0.060029,-0.062424,-0.064798,-0.067046,-0.069186,-0.071166,-0.073146,-0.075005,-0.076698,-0.078149,-0.079193,-0.079607,-0.079574,-0.079213,-0.078831,-0.078397,-0.077908,-0.07736,-0.076831,-0.076055,-0.074838,-0.07338,-0.071835,-0.070196,-0.068564,-0.066912,-0.06526,-0.063648,-0.062123,-0.060825,2
-0.019279,-0.021756,-0.024352,-0.026792,-0.029045,-0.031024,-0.032683,-0.034245,-0.035539,-0.036885,-0.038194,-0.039474,-0.040723,-0.041913,-0.043118,-0.04436,-0.04596,-0.047574,-0.049396,-0.051263,-0.05316,-0.055057,-0.056938,-0.058753,-0.060427,-0.061862,-0.063358,-0.064845,-0.066325,-0.06782,-0.069338,-0.070573,-0.072239,-0.07392,-0.075504,-0.07694,-0.078338,-0.079707,-0.080986,-0.082213,-0.083203,-0.083835,-0.08437,-0.084653,-0.084891,-0.08501,-0.084995,-0.085003,-0.08504,-0.085107,-0.085203,-0.085322,-0.085456,-0.085635,-0.085724,-0.085917,-0.0862,-0.086572,-0.087063,-0.087844,-0.088982,-0.090306,-0.091578,-0.092768,-0.093891,-0.094821,-0.095505,-0.095929,-0.096227,-0.096398,-0.096673,-0.097067,-0.097506,-0.098094,-0.098458,-0.0988,-0.098838,-0.098696,-0.098317,-0.097841,-0.097179,-0.096599,-0.095952,-0.09529,-0.094613,-0.093966,-0.093534,-0.093103,-0.092976,2
0.010145,0.012954,0.015722,0.018379,0.020658,0.022729,0.024765,0.026961,0.029422,0.031995,0.034693,0.036806,0.038918,0.040626,0.042146,0.04352,0.044754,0.045988,0.046929,0.047675,0.048233,0.048533,0.048777,0.048972,0.048993,0.048867,0.048944,0.049244,0.049753,0.050464,0.051391,0.052472,0.053845,0.055407,0.057143,0.059186,0.06155,0.064025,0.066528,0.068905,0.07122,0.073486,0.075661,0.077676,0.079537,0.080932,0.081957,0.082724,0.083226,0.083567,0.08363,0.083379,0.082933,0.082298,0.081559,0.080472,0.079029,0.077362,0.075424,0.072942,0.070397,0.06781,0.065259,0.062721,0.06012,0.05738,0.054766,0.052151,0.049641,0.047048,0.044538,0.042118,0.039629,0.037189,0.034826,0.032692,0.030628,0.028704,0.026794,0.025023,0.023454,0.022102,0.020916,0.019871,0.018901,0.017981,0.016977,0.015924,0.014662,2
-0.005208,-0.006052,-0.006994,-0.00809,-0.009201,-0.010346,-0.011443,-0.012406,-0.013341,-0.0141,-0.014697,-0.014978,-0.015014,-0.01495,-0.014725,-0.014254,-0.013573,-0.012778,-0.011865,-0.010874,-0.009728,-0.008463,-0.007036,-0.005461,-0.003732,-0.001905,0.000302,0.002587,0.004794,0.006944,0.009018,0.010986,0.01275,0.014507,0.01599,0.017305,0.018345,0.019203,0.019442,0.019533,0.019357,0.018704,0.017839,0.016581,0.015112,0.013523,0.01178,0.009932,0.008125,0.006488,0.005145,0.003915,0.003114,0.002594,0.002334,0.002305,0.002502,0.002994,0.003732,0.004723,0.00582,0.007015,0.008301,0.009447,0.010585,0.011682,0.01268,0.01379,0.014971,0.016412,0.017874,0.019526,0.02141,0.023343,0.025001,0.02633,0.027307,0.027975,0.028453,0.028755,0.028755,0.028565,0.0282,0.027771,0.027279,0.026667,0.026042,0.025388,0.024819,2
0.039254,0.037808,0.036045,0.034153,0.03219,0.030045,0.027783,0.02535,0.022706,0.019996,0.017164,0.01422,0.011111,0.007867,0.004453,0.000945,-0.002704,-0.006407,-0.010115,-0.013823,-0.017472,-0.021074,-0.02463,-0.028085,-0.031394,-0.03459,-0.037552,-0.040244,-0.042682,-0.044751,-0.046226,-0.047389,-0.048242,-0.048782,-0.048888,-0.048653,-0.04823,-0.047231,-0.046079,-0.044774,-0.043376,-0.041871,-0.040267,-0.038604,-0.036782,-0.035031,-0.033427,-0.031969,-0.0307,-0.029484,-0.028285,-0.026986,-0.025405,-0.023543,-0.021398,-0.01883,-0.016238,-0.014205,-0.011954,-0.009815,-0.007811,-0.005948,-0.004385,-0.00318,-0.002417,-0.002381,-0.002728,-0.00331,-0.004097,-0.00512,-0.006748,-0.008505,-0.010467,-0.012888,-0.015409,-0.018166,-0.020634,-0.022978,-0.025094,-0.026927,-0.028585,-0.030165,-0.031558,-0.032904,-0.034073,-0.035084,-0.036001,-0.036829,-0.037564,2
-0.024942,-0.022943,-0.021021,-0.019152,-0.017545,-0.016154,-0.0149,-0.013724,-0.012794,-0.011956,-0.011417,-0.011179,-0.011056,-0.011102,-0.011371,-0.011833,-0.012694,-0.013916,-0.015531,-0.017307,-0.019152,-0.021028,-0.023004,-0.02495,-0.026972,-0.029148,-0.031385,-0.033646,-0.036091,-0.038567,-0.040796,-0.042719,-0.044487,-0.046271,-0.048147,-0.050008,-0.051791,-0.053445,-0.054844,-0.055859,-0.056313,-0.056428,-0.056266,-0.05572,-0.054805,-0.053691,-0.052491,-0.051184,-0.049669,-0.047862,-0.045771,-0.043388,-0.040881,-0.038467,-0.036175,-0.033907,-0.031801,-0.029763,-0.027779,-0.025942,-0.024281,-0.022697,-0.021075,-0.019529,-0.018176,-0.017015,-0.016038,-0.015277,-0.014578,-0.014001,-0.013693,-0.013693,-0.014055,-0.014908,-0.016246,-0.017953,-0.019867,-0.021966,-0.024481,-0.027279,-0.029855,-0.032262,-0.034953,-0.03726,-0.039958,-0.042865,-0.045833,-0.049,-0.052007,2
-0.021297,-0.020436,-0.019567,-0.0185,-0.01745,-0.016151,-0.014834,-0.012838,-0.010472,-0.007899,-0.005274,-0.002865,-0.000628,0.001532,0.003537,0.005585,0.007444,0.008847,0.010112,0.01129,0.012237,0.01327,0.014431,0.015877,0.017512,0.01925,0.021014,0.022916,0.024981,0.027244,0.029654,0.032097,0.034171,0.036279,0.037983,0.039756,0.041537,0.043241,0.044867,0.046494,0.048094,0.049583,0.050762,0.051863,0.052904,0.053851,0.054746,0.055589,0.056381,0.057112,0.0578,0.058437,0.059022,0.059556,0.060029,0.060434,0.060821,0.061002,0.061113,0.061225,0.061311,0.06132,0.061199,0.06107,0.060864,0.060563,0.060132,0.059676,0.059195,0.058687,0.058093,0.057448,0.056665,0.055735,0.054488,0.053128,0.051717,0.050254,0.048808,0.047543,0.046915,0.046468,0.046296,0.046235,0.046296,0.046476,0.046803,0.047526,0.048447,2
0.049096,0.048139,0.047321,0.046654,0.046393,0.046393,0.046466,0.046763,0.047218,0.047709,0.048327,0.049024,0.049824,0.050896,0.052248,0.053545,0.054957,0.056296,0.057569,0.058666,0.059666,0.060357,0.060509,0.060266,0.059854,0.059187,0.058272,0.057139,0.055648,0.053757,0.051412,0.04886,0.04609,0.042896,0.039496,0.035915,0.032187,0.028314,0.024296,0.020175,0.016024,0.011854,0.007563,0.003048,-0.001595,-0.006292,-0.010849,-0.01528,-0.019346,-0.023116,-0.026322,-0.029171,-0.03154,-0.033334,-0.034874,-0.03591,-0.03665,-0.037122,-0.03731,-0.037304,-0.03705,-0.036625,-0.03574,-0.034468,-0.032983,-0.031322,-0.029522,-0.027619,-0.025571,-0.023346,-0.020971,-0.018625,-0.016462,-0.014389,-0.012492,-0.010783,-0.009298,-0.008122,-0.007571,-0.00731,-0.007249,-0.007455,-0.007977,-0.008874,-0.010165,-0.011777,-0.013595,-0.015789,-0.018268,2
-0.002464,-0.007341,-0.012056,-0.017041,-0.021498,-0.025933,-0.030412,-0.034471,-0.038583,-0.042351,-0.04613,-0.049651,-0.052934,-0.056175,-0.059329,-0.062322,-0.0651,-0.067953,-0.070676,-0.073357,-0.075941,-0.078256,-0.081044,-0.08366,-0.086255,-0.088978,-0.091638,-0.094232,-0.096881,-0.0994,-0.10179,-0.104018,-0.106365,-0.108411,-0.110467,-0.112653,-0.114698,-0.116614,-0.118218,-0.119984,-0.121556,-0.123074,-0.12457,-0.125981,-0.127165,-0.128511,-0.12949,-0.130664,-0.131471,-0.132214,-0.132839,-0.133549,-0.13413,-0.134572,-0.135304,-0.135874,-0.136574,-0.137134,-0.137759,-0.138383,-0.139255,-0.140332,-0.141311,-0.142743,-0.143841,-0.145101,-0.146694,-0.148277,-0.150161,-0.151991,-0.153993,-0.155974,-0.158321,-0.16069,-0.162821,-0.165438,-0.167795,-0.170013,-0.172425,-0.174718,-0.177291,-0.18009,-0.18276,-0.185591,-0.18838,-0.191243,-0.193999,-0.196992,-0.200007,3
0.049657,0.049199,0.048779,0.048197,0.047418,0.046404,0.045389,0.04414,0.042854,0.041394,0.039898,0.038426,0.03688,0.035284,0.033886,0.032526,0.031128,0.029842,0.028271,0.026589,0.02503,0.02336,0.021765,0.020206,0.01871,0.017485,0.016582,0.015679,0.014739,0.014071,0.013453,0.01302,0.012612,0.0125,0.012216,0.01208,0.012043,0.011845,0.01161,0.01135,0.010806,0.01015,0.009482,0.008468,0.007404,0.006168,0.00472,0.003261,0.001542,-0.000462,-0.002503,-0.004841,-0.007154,-0.00938,-0.011891,-0.014489,-0.01721,-0.020178,-0.023159,-0.025918,-0.02927,-0.032609,-0.036097,-0.039635,-0.043284,-0.047031,-0.050965,-0.055022,-0.05919,-0.063495,-0.067638,-0.071844,-0.076098,-0.080527,-0.085115,-0.089791,-0.094899,-0.100107,-0.10524,-0.11041,-0.115184,-0.119934,-0.124523,-0.128778,-0.13281,-0.136422,-0.139935,-0.143472,-0.146713,3
0.180688,0.178388,0.176403,0.174217,0.172169,0.169983,0.167483,0.16497,0.162244,0.159354,0.156615,0.153675,0.150736,0.147607,0.144202,0.141087,0.137632,0.133988,0.130219,0.126513,0.122932,0.119339,0.115532,0.111863,0.108144,0.104338,0.100707,0.097264,0.093872,0.090442,0.0871,0.083959,0.080705,0.077627,0.074649,0.071697,0.068958,0.066407,0.063769,0.061193,0.058882,0.056382,0.053655,0.050992,0.048366,0.045526,0.042674,0.039571,0.036669,0.033591,0.030613,0.027736,0.024658,0.021442,0.018188,0.014909,0.011604,0.008225,0.004782,0.00134,-0.002254,-0.005759,-0.009164,-0.012393,-0.015659,-0.018737,-0.022104,-0.025283,-0.028261,-0.031439,-0.034681,-0.037922,-0.041063,-0.044192,-0.047295,-0.050511,-0.053677,-0.056944,-0.060248,-0.06359,-0.06697,-0.070663,-0.07437,-0.077787,-0.08138,-0.085049,-0.088391,-0.09157,-0.09461,3
