@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.435882,-0.025786,1.572424,3.170334,3.72841,3.616655,2.636405,1.162876,-0.422406,-1.5653,-0.665,0.906298,2.324409,3.69241,3.645976,3.596757,3.569875,1.976216,0.603057,-1.087966,-2.545454,-2.595696,-2.578962,-2.592805,-2.580374,-2.591371,-2.581897,-2.5898,-2.583485,-2.588212,-2.585067,-2.586637,6
-2.179228,-0.634998,1.278611,3.215492,3.781155,3.475739,2.185624,0.25092,-1.558517,-2.256903,-0.923227,0.907966,2.74685,4.06692,3.681462,3.867034,3.889026,2.040589,0.148407,-1.654193,-1.563471,-2.576808,-3.318553,-2.747985,-1.825554,-1.289781,-1.723293,-2.675206,-3.464298,-2.628632,-1.556953,-0.958194,3
-2.135619,-0.5833,1.287818,3.372702,3.983271,3.90438,2.827873,0.750333,-1.083696,-2.353001,-1.323051,0.401145,2.140064,3.637174,3.713525,3.798345,3.702768,1.876209,0.132676,-1.555053,-1.397431,-2.186281,-3.238784,-3.018653,-1.99398,-1.38021,-1.546631,-2.341581,-3.286562,-3.047638,-1.987398,-1.069413,4
-2.138446,-0.758309,1.069426,2.985433,3.996777,3.882836,2.612842,0.720168,-1.040367,-2.257017,-1.294223,0.546981,2.33755,3.886653,3.86606,4.200063,3.655276,1.745614,-0.023471,-1.609455,-1.485574,-2.151487,-2.967226,-3.078107,-2.142254,-1.335522,-1.42983,-2.036568,-2.941517,-3.157274,-2.263725,-1.395307,4
-2.112578,-0.743481,1.237631,3.292372,3.835503,3.691126,2.400249,0.250102,-1.429864,-2.145505,-0.926753,0.848191,2.824833,3.839004,3.382164,3.973524,3.808585,1.986861,0.023838,-1.635071,-1.351619,-2.307102,-3.31494,-2.763228,-2.180422,-1.354143,-1.46411,-2.411577,-3.449523,-3.2083,-1.76338,-0.832389,3
-1.062004,-0.087556,1.538443,2.910888,3.619118,3.363905,2.287764,0.839146,-0.661192,-1.184117,-0.134025,1.389853,2.784545,3.784065,3.539623,3.590267,3.548529,2.077559,0.707463,-0.805528,-2.607952,-2.687064,-2.669983,-2.679361,-2.672467,-2.677993,-2.673481,-2.677126,-2.674271,-2.676381,-2.674988,-2.675681,6
-1.872322,-0.50245,1.350885,2.896034,3.884916,3.615171,2.331051,0.446617,-1.27113,-2.008417,-0.802887,0.918411,2.65768,3.935813,3.827436,4.28271,3.666625,1.859053,0.032726,-1.620435,-1.608068,-2.268244,-2.976453,-2.841764,-2.346586,-1.955517,-1.545618,-1.958863,-2.808343,-3.218007,-2.557132,-1.542893,2
-1.346197,-0.105771,1.473336,3.059215,3.911382,3.760429,2.803974,1.419464,-0.194908,-1.458385,-0.909214,0.595639,1.93857,3.439903,3.840704,3.781339,3.450759,1.971447,0.527046,-1.090322,-2.530407,-2.584145,-2.570487,-2.579934,-2.572007,-2.57882,-2.573036,-2.577821,-2.574016,-2.576856,-2.57497,-2.57591,6
-1.236818,-0.067146,1.525254,3.162915,3.645773,3.531664,2.462259,0.944291,-0.603474,-1.399336,-0.410059,1.044435,2.479423,3.910552,3.650624,3.523142,3.575925,1.975297,0.606577,-0.969191,-2.550463,-2.638123,-2.602085,-2.629686,-2.606611,-2.626079,-2.609829,-2.623095,-2.612651,-2.620389,-2.615274,-2.617819,5
-1.393457,-0.056399,1.561807,3.009835,3.558166,3.696318,2.636824,1.266434,-0.359461,-1.469948,-0.747707,0.879946,2.305321,3.777367,3.659521,3.568053,3.651358,2.031233,0.612947,-1.074275,-2.546674,-2.609922,-2.586326,-2.604665,-2.589088,-2.602354,-2.591223,-2.600335,-2.593151,-2.598478,-2.594956,-2.596708,6
-1.87921,-0.635738,1.138652,2.931967,3.854025,3.802226,2.746751,0.920536,-0.780424,-1.93334,-1.133393,0.601919,2.335245,3.892442,3.810126,3.953529,3.713037,1.935345,0.174738,-1.460171,-1.758371,-2.300741,-3.165931,-2.949305,-2.257634,-1.744877,-1.654704,-2.346434,-3.105287,-3.08022,-2.139077,-1.48568,2
-1.189009,-0.009948,1.508494,3.122894,3.826218,3.672197,2.958076,1.346688,-0.068409,-1.270988,-0.849607,0.615827,2.05459,3.445694,3.615544,3.547363,3.476454,2.031403,0.681969,-0.941317,-2.569202,-2.654829,-2.622466,-2.646642,-2.626548,-2.643488,-2.629339,-2.640901,-2.63179,-2.638546,-2.634077,-2.636301,5
-1.329396,-0.242994,1.331349,2.781014,3.539225,3.552993,2.846734,1.268566,-0.220786,-1.316906,-0.605134,0.97655,2.44187,3.780291,3.682046,3.481933,3.691911,2.078991,0.711067,-0.955223,-2.569412,-2.644903,-2.616905,-2.638513,-2.620103,-2.635878,-2.622558,-2.633524,-2.624837,-2.631302,-2.627016,-2.629152,6
-1.687034,-0.452588,1.43054,2.905434,3.927865,3.792386,2.439963,0.951369,-0.891137,-1.909629,-1.17912,0.419743,2.254692,3.721365,3.875562,4.023172,3.728425,2.040703,0.336711,-1.282828,-1.785087,-2.432576,-3.196047,-2.857605,-2.234542,-1.736671,-1.635567,-2.392407,-3.048855,-3.152696,-2.323024,-1.65052,2
-1.383674,-0.131422,1.521986,3.167984,3.80817,3.60687,2.480032,0.904337,-0.665059,-1.397402,-0.509918,0.968205,2.385903,3.709746,3.785261,3.616386,3.602345,1.968404,0.553943,-1.051307,-2.520676,-2.60331,-2.567067,-2.595471,-2.571527,-2.591804,-2.574844,-2.588707,-2.577784,-2.585882,-2.580527,-2.583191,5
-2.155176,-0.79907,1.075479,2.964114,3.89738,3.767628,2.798699,0.857483,-1.036106,-2.364478,-1.434265,0.36344,2.35498,3.668733,3.621035,3.857839,3.864567,2.084163,0.251348,-1.531808,-1.2531,-2.427564,-3.524917,-2.998853,-1.74093,-0.942257,-1.204613,-1.851808,-3.062811,-3.479399,-2.408313,-1.211419,5
-1.994268,-0.60974,1.152696,2.862427,3.919939,3.573825,2.100052,0.331752,-1.420232,-2.118267,-0.734573,1.016054,2.82964,4.155453,3.83097,4.285212,3.770805,1.788653,-0.103018,-1.660177,-1.548258,-2.190071,-2.775298,-2.70969,-2.461156,-1.847307,-1.70372,-2.273831,-2.9697,-3.024356,-2.212039,-1.261778,2
-1.425067,-0.089963,1.507727,3.174982,3.810025,3.651937,2.595112,0.920644,-0.664776,-1.58953,-0.59933,0.883621,2.301955,3.63421,3.786953,3.625296,3.555193,2.092121,0.645602,-1.054997,-2.531554,-2.571402,-2.561941,-2.570159,-2.562208,-2.569604,-2.563017,-2.568637,-2.564076,-2.567527,-2.565214,-2.566374,6
-1.366523,-0.035635,1.492801,3.012257,3.488433,3.567495,2.570499,1.058241,-0.533212,-1.502059,-0.507864,1.168817,2.562365,3.889678,3.604863,3.470679,3.664106,2.070584,0.635177,-1.060008,-2.560901,-2.618983,-2.599108,-2.614858,-2.601118,-2.613061,-2.602889,-2.611309,-2.604617,-2.609608,-2.606294,-2.607947,6
-1.358264,0.090612,1.606337,2.92952,3.748811,3.479239,2.519636,1.000593,-0.573162,-1.443508,-0.371181,1.15413,2.616038,3.86316,3.623882,3.573678,3.476345,1.905893,0.596059,-1.07425,-2.568508,-2.63046,-2.606847,-2.625797,-2.609359,-2.62356,-2.611521,-2.621453,-2.613577,-2.619442,-2.615552,-2.617491,6
-1.354331,-0.115993,1.436885,2.9904,3.72518,3.766358,3.130541,1.68532,0.199286,-1.175939,-1.104089,0.300623,1.790276,3.183185,3.872817,3.690404,3.544804,2.047786,0.586497,-1.041994,-2.557186,-2.606499,-2.595295,-2.603555,-2.596125,-2.602821,-2.596952,-2.601916,-2.597907,-2.600931,-2.598908,-2.599921,6
-1.328733,-0.167285,1.439112,3.014165,3.591675,3.389471,2.331721,0.877194,-0.679399,-1.483094,-0.410121,1.216665,2.680034,3.968372,3.702988,3.642245,3.64531,2.039324,0.661654,-1.038216,-2.540752,-2.611075,-2.582639,-2.605089,-2.58595,-2.602282,-2.588555,-2.59981,-2.590925,-2.59752,-2.593156,-2.595328,6
-1.95009,-0.767633,1.104757,2.812936,3.81055,3.611592,2.250466,0.447194,-1.18891,-1.892008,-0.820057,0.986051,3.002903,4.18411,3.61584,4.24943,3.705792,1.892535,0.002621,-1.519438,-1.767331,-2.455452,-3.101124,-2.7761,-2.188231,-1.799887,-1.515674,-2.145238,-2.942625,-3.143768,-2.237218,-1.465994,2
-1.414284,-0.195601,1.404623,2.946604,3.768201,3.576817,2.478908,1.105523,-0.51585,-1.50571,-0.616849,0.989786,2.389553,3.77459,3.819214,3.817636,3.562691,1.972354,0.557891,-1.083572,-2.527791,-2.58308,-2.565185,-2.578815,-2.56719,-2.577146,-2.568756,-2.575646,-2.570202,-2.574245,-2.571569,-2.572901,6
-2.003253,-0.523116,1.273539,3.122692,4.136002,3.979774,2.617108,0.843084,-0.778649,-2.129505,-1.677109,0.122881,1.795622,3.596558,3.994048,4.153995,3.730312,1.93465,0.241536,-1.554396,-1.754667,-2.399531,-3.069796,-2.581993,-2.133373,-1.651329,-1.70942,-2.43312,-3.057276,-2.796518,-1.889562,-1.399192,2
-1.675559,-0.471135,1.289423,2.8938,3.976184,3.927279,2.654635,0.769381,-1.024987,-1.905827,-0.9055,0.670976,2.340845,3.824822,4.008072,4.174453,3.543237,1.638535,0.022826,-1.425318,-1.96954,-2.411044,-2.788519,-2.748944,-2.470961,-1.987361,-2.04202,-2.51274,-2.979134,-2.720445,-1.922962,-1.77247,2
-1.392152,-0.066621,1.565269,3.078324,3.778581,3.482961,2.352346,0.912855,-0.682197,-1.494006,-0.51857,1.056039,2.439166,3.944317,3.849589,3.844525,3.461679,1.84352,0.445596,-1.217486,-2.51859,-2.572737,-2.549623,-2.568578,-2.552196,-2.56624,-2.554423,-2.564109,-2.556467,-2.562136,-2.558387,-2.560252,6
-1.426313,-0.086873,1.539423,2.969579,3.666091,3.468137,2.286045,0.811566,-0.781628,-1.505709,-0.331422,1.259918,2.660704,3.988017,3.650739,3.78193,3.581097,1.900812,0.570687,-1.105982,-2.52627,-2.596177,-2.564196,-2.590154,-2.567941,-2.586874,-2.570994,-2.583989,-2.573746,-2.58134,-2.576319,-2.578817,6
-1.307453,-0.000133,1.488382,2.948349,3.634613,3.378759,2.37667,0.962066,-0.689475,-1.375729,-0.289891,1.238193,2.613596,3.913717,3.694629,3.68706,3.531127,1.978782,0.647722,-1.005364,-2.567279,-2.638033,-2.611475,-2.63207,-2.614547,-2.629518,-2.616914,-2.627264,-2.619083,-2.625161,-2.621136,-2.623141,5
-1.987805,-0.679272,1.223309,2.88641,3.806574,3.425769,1.943547,0.086251,-1.60742,-1.929505,-0.652237,1.164367,2.91707,4.223075,3.737691,3.997853,4.025798,2.06072,0.227696,-1.522835,-1.991853,-2.423503,-2.933647,-2.818207,-2.355753,-1.747228,-1.626505,-2.503434,-3.090716,-2.784532,-1.652703,-1.418974,2
-1.340945,-0.088339,1.432691,3.049031,3.593365,3.356621,2.113415,0.646854,-0.835554,-1.36872,-0.18323,1.277051,2.616038,3.960874,3.683436,3.70744,3.750584,2.103099,0.703109,-0.997316,-2.547875,-2.61643,-2.591859,-2.610668,-2.594726,-2.60832,-2.59689,-2.606267,-2.598861,-2.60436,-2.60072,-2.602532,6
-1.365761,0.024045,1.549262,2.963055,3.717112,3.638705,2.511825,1.157739,-0.300676,-1.443687,-0.702223,0.845732,2.28928,3.753449,3.777455,3.672218,3.596923,1.993302,0.531838,-1.089571,-2.555726,-2.603602,-2.591386,-2.600723,-2.592388,-2.599803,-2.593376,-2.598763,-2.594443,-2.597685,-2.595524,-2.596604,6
-1.396078,-0.122805,1.450716,2.975509,3.611531,3.332209,2.22463,0.854681,-0.785595,-1.51835,-0.411415,1.083056,2.524118,4.024181,3.853226,3.539634,3.763849,2.196572,0.745559,-0.993122,-2.534671,-2.594709,-2.573879,-2.59049,-2.575946,-2.588623,-2.577801,-2.586775,-2.579633,-2.584965,-2.581423,-2.58319,6
-2.076018,-0.889835,0.760943,2.827853,4.073531,4.003948,2.998271,1.125396,-0.569638,-2.007663,-1.710507,0.097788,1.863171,3.643428,3.903073,4.105804,3.746833,1.969329,0.200077,-1.544026,-1.412981,-2.181354,-3.202074,-2.925808,-2.010642,-1.428063,-1.484303,-2.146368,-3.059867,-3.094268,-2.257136,-1.318893,3
-1.514428,-0.233208,1.319995,2.884005,3.838446,3.683696,2.512608,1.054083,-0.536561,-1.642986,-0.742462,0.883132,2.267964,3.781581,3.960836,3.857119,3.609006,1.943361,0.516502,-1.14019,-2.49056,-2.53768,-2.519977,-2.534876,-2.521615,-2.533221,-2.523315,-2.531517,-2.525001,-2.529858,-2.526635,-2.528242,6
-2.141469,-0.591333,1.263367,3.202596,4.15992,3.968975,2.900797,1.060945,-0.655073,-2.207365,-1.725727,0.029072,1.649128,3.440854,3.940471,4.146826,3.686354,1.829233,0.032139,-1.689586,-1.500003,-2.167705,-3.082152,-2.948829,-1.996532,-1.40594,-1.51925,-2.048028,-2.911875,-3.087954,-2.206864,-1.424995,4
-2.058542,-0.764978,1.021507,3.147307,4.007669,3.87007,2.838333,0.593935,-1.191554,-2.138054,-1.054009,0.739936,2.364037,3.4594,3.641824,4.215735,3.838635,1.801592,-0.027525,-1.792491,-1.792427,-2.533079,-3.201424,-2.703004,-2.193615,-1.463206,-1.298459,-2.27654,-3.160698,-3.094108,-1.597365,-1.198901,3
-1.932861,-0.573086,1.069479,2.724483,3.82299,3.875295,2.764875,0.825332,-0.849954,-1.934181,-1.018206,0.645325,2.468435,4.008921,3.805454,3.983177,3.661668,1.81493,0.067816,-1.507981,-1.597571,-2.292672,-3.109231,-3.089102,-2.224369,-1.625168,-1.702934,-2.480312,-3.312591,-3.033115,-1.968312,-1.286534,2
-1.811559,-0.497799,1.26004,2.923823,3.884812,3.730766,2.535051,0.773253,-0.853577,-1.919778,-1.051301,0.774821,2.70568,3.985124,3.779877,4.138029,3.46297,1.749879,0.102936,-1.439122,-1.797779,-2.412381,-3.119394,-2.840015,-2.209538,-1.754731,-1.87015,-2.511268,-3.113988,-2.936799,-2.123855,-1.544027,2
-1.950085,-0.588311,1.281103,3.17688,4.114799,3.807051,2.51586,0.546716,-1.228696,-2.03,-1.274729,0.478452,2.221192,3.843902,3.838329,4.145899,3.711637,1.927168,0.010978,-1.599893,-1.627886,-2.180554,-2.978649,-2.789979,-2.420993,-1.938433,-1.576563,-2.109145,-2.894602,-3.040909,-2.07249,-1.31805,2
-1.462793,-0.014031,1.70626,3.224133,3.793772,3.620336,2.49748,1.106877,-0.530089,-1.525374,-0.704382,0.920497,2.309411,3.669385,3.802586,3.785256,3.37379,1.846725,0.510459,-1.126256,-2.530397,-2.577745,-2.564512,-2.574466,-2.565901,-2.573288,-2.567038,-2.572181,-2.568113,-2.571136,-2.569134,-2.570131,6
-1.464568,-0.580617,1.062329,2.742467,3.737954,3.325462,2.082433,0.343508,-1.280491,-1.501676,-0.448802,1.246447,3.024832,4.128154,3.644391,4.121395,3.906536,2.102862,0.205191,-1.138833,-1.932522,-2.503823,-2.976733,-2.824683,-2.507425,-2.152522,-1.857058,-2.372806,-2.976764,-3.07755,-2.358195,-1.718894,2
-2.006995,-0.904791,1.012355,2.713312,3.599773,3.194739,1.784969,-0.178222,-1.64388,-1.717234,-0.091569,1.825933,3.613312,3.899059,3.552354,4.466724,3.874748,1.942956,0.124918,-1.547391,-2.006579,-2.443302,-3.04325,-2.845561,-2.266874,-1.63325,-1.622191,-2.370386,-3.037337,-2.910534,-1.891016,-1.444788,2
-2.117701,-0.575644,1.196319,2.995076,3.91056,4.060581,3.290992,1.30977,-0.484929,-2.160356,-1.828117,-0.116718,1.611422,3.393933,3.804056,3.816638,3.833086,2.076089,0.223869,-1.573742,-1.492885,-2.224822,-3.130964,-3.022791,-2.11498,-1.5068,-1.738664,-2.545648,-3.217308,-2.770674,-1.775967,-1.123679,4
-1.748734,-0.805615,1.089288,2.862338,3.902928,3.635204,2.226165,0.456318,-1.352418,-1.844018,-0.642728,1.042979,2.837516,4.064681,3.801004,4.034428,3.759262,1.900053,0.134751,-1.444546,-1.787644,-2.387699,-3.186768,-2.786498,-2.168709,-1.689483,-1.697823,-2.459284,-3.109624,-3.020887,-2.131754,-1.482683,2
-2.033082,-0.67656,1.076001,3.029531,3.66903,3.65536,2.895846,0.873633,-0.872184,-2.169669,-1.453549,0.432789,2.5349,3.854799,3.553635,3.895721,3.875671,2.079222,0.072815,-1.581344,-1.270447,-2.129546,-3.246472,-3.243576,-2.331237,-1.507491,-1.223294,-1.959063,-3.182113,-3.33906,-2.199958,-1.080311,3
-1.345938,-0.12913,1.445319,3.172067,3.904595,3.739738,3.337452,1.731068,0.186456,-1.335315,-1.039552,0.364339,1.686408,3.079971,3.682798,3.523828,3.450027,2.075989,0.648507,-1.008243,-2.560721,-2.605536,-2.597502,-2.603512,-2.597735,-2.603191,-2.598258,-2.602518,-2.599029,-2.601687,-2.599898,-2.600797,5
-1.904494,-0.464803,1.323916,2.908667,3.828368,3.529778,2.094675,0.45667,-1.164717,-2.076381,-0.817524,0.947487,2.718533,3.970634,3.7681,4.344399,3.79526,1.964888,0.157513,-1.517139,-1.808929,-2.500791,-2.834528,-2.804567,-2.375695,-2.013989,-1.691478,-2.123161,-2.903035,-3.061215,-2.22993,-1.516511,2
-1.357247,-0.094852,1.488456,2.98821,3.803174,3.738751,2.859544,1.324401,-0.160505,-1.363332,-1.006502,0.419384,1.832105,3.382462,3.874259,3.757698,3.691541,2.088583,0.648487,-1.033376,-2.527019,-2.59056,-2.566796,-2.585599,-2.569381,-2.583357,-2.571524,-2.581278,-2.573547,-2.579302,-2.575487,-2.577388,6
-1.220757,-0.089128,1.440897,3.016096,3.595329,3.516942,2.425863,0.669666,-0.651264,-1.289144,-0.197876,1.319099,2.848814,4.050147,3.561473,3.834209,3.40105,1.758476,0.36028,-1.154178,-2.545023,-2.619814,-2.593125,-2.612083,-2.59682,-2.609419,-2.599049,-2.607434,-2.600877,-2.605713,-2.602526,-2.604109,6
-1.784921,-0.464437,1.339108,2.951029,3.940489,3.621703,2.321161,0.562191,-1.242017,-2.019905,-0.945842,0.803159,2.562863,3.857512,3.818746,4.181313,3.772815,2.038672,0.181752,-1.414583,-1.868588,-2.326701,-2.812076,-2.71628,-2.505092,-2.300045,-1.831823,-2.129148,-2.839799,-3.032311,-2.205688,-1.513258,2
-1.380804,-0.089102,1.511369,3.072834,3.903719,3.820768,2.849171,1.27237,-0.098393,-1.383639,-0.960391,0.610713,2.080614,3.55117,3.77197,3.731978,3.390247,1.801879,0.520404,-1.060871,-2.529344,-2.592257,-2.571484,-2.586877,-2.57397,-2.584931,-2.575733,-2.583271,-2.57732,-2.581738,-2.578814,-2.580269,6
-1.440926,-0.195909,1.383478,2.943318,3.66938,3.414082,2.173565,0.759906,-0.945196,-1.510602,-0.212957,1.364028,2.722742,3.919065,3.767817,3.818214,3.61142,2.018636,0.607888,-1.095611,-2.526596,-2.577895,-2.558876,-2.574627,-2.560715,-2.572841,-2.562517,-2.571051,-2.564277,-2.569323,-2.565977,-2.567645,6
-1.778788,-0.434312,1.378122,2.961976,3.741472,3.544891,2.220706,0.437209,-1.090312,-1.974355,-0.862369,0.88516,2.701662,4.03641,3.773711,4.186293,3.775914,1.968496,0.262098,-1.464973,-1.757224,-2.425849,-2.82885,-2.861494,-2.431051,-1.930173,-1.711416,-2.249301,-2.970977,-3.106478,-2.264817,-1.731381,2
-1.460816,-0.078978,1.533395,3.059831,3.745566,3.351714,2.1508,0.66374,-0.946367,-1.44919,-0.160275,1.304821,2.755682,4.024449,3.737259,3.847333,3.481861,1.851658,0.486827,-1.158352,-2.519211,-2.578768,-2.554208,-2.574046,-2.556953,-2.571614,-2.559259,-2.569404,-2.561388,-2.567341,-2.563401,-2.565362,6
-1.353692,-0.220169,1.412556,3.023474,3.651049,3.520977,2.323074,0.824848,-0.663078,-1.468634,-0.468778,1.160981,2.598259,3.985841,3.641169,3.710671,3.63259,2.02211,0.644367,-1.020614,-2.525216,-2.60185,-2.570527,-2.594678,-2.574452,-2.591505,-2.577292,-2.588875,-2.57977,-2.586508,-2.582058,-2.584271,6
-2.055785,-0.66024,1.193879,3.175814,3.884854,3.838256,2.656822,0.771971,-1.051598,-2.219863,-1.152448,0.502034,2.317344,3.753652,3.724805,3.861669,3.747319,1.960395,0.050483,-1.564699,-1.375509,-2.173472,-3.266308,-3.267191,-2.203113,-1.348433,-1.448838,-2.142067,-3.243131,-3.22331,-2.024526,-1.018767,3
-1.347899,-0.078922,1.566558,3.012351,3.780182,3.916844,3.082519,1.636775,0.189719,-1.311363,-1.184397,0.279902,1.734436,3.173894,3.815905,3.753034,3.450255,1.9839,0.551103,-1.013661,-2.54834,-2.58779,-2.585024,-2.586133,-2.584752,-2.586364,-2.584711,-2.586253,-2.584927,-2.585969,-2.585253,-2.585617,6
-1.373802,-0.044892,1.545214,3.078271,3.734361,3.609259,2.760372,1.084314,-0.493771,-1.505132,-0.674119,0.902138,2.347553,3.819308,3.687154,3.682705,3.505803,1.849902,0.523813,-1.174533,-2.525973,-2.593409,-2.56065,-2.58786,-2.564339,-2.584504,-2.567525,-2.581457,-2.570454,-2.578623,-2.573216,-2.575908,6
-1.879943,-0.522312,1.228592,2.751997,3.752132,3.222668,1.859408,0.140527,-1.543472,-1.933396,-0.603903,1.207217,3.081976,4.15951,3.647494,4.291817,3.927031,2.119296,0.301426,-1.415363,-1.744862,-2.319506,-3.05894,-2.838357,-2.423047,-1.843054,-1.580941,-2.092361,-2.992654,-3.122643,-2.269521,-1.506815,2
-1.972856,-0.604698,1.211555,2.961885,4.003604,3.861643,2.566148,0.872414,-0.980448,-2.056566,-1.198874,0.620662,2.351836,3.834495,3.963387,4.073354,3.651286,1.74784,-0.036694,-1.647434,-1.645179,-2.255837,-2.979833,-3.057014,-2.306664,-1.700077,-1.47172,-1.961772,-2.796075,-3.115472,-2.406856,-1.526038,2
-1.483908,-0.131703,1.444706,2.912491,3.75351,3.501781,2.289336,0.808823,-0.810193,-1.565959,-0.453855,1.083685,2.486414,3.844969,3.928637,3.789369,3.639481,2.041509,0.627581,-1.106705,-2.513878,-2.563155,-2.544375,-2.560217,-2.546114,-2.558457,-2.547921,-2.556645,-2.549713,-2.554881,-2.551451,-2.553161,6
-1.386656,-0.122054,1.427162,3.121806,3.829729,3.510485,2.509282,1.098737,-0.509782,-1.517381,-0.682242,0.83704,2.192239,3.661946,3.856197,3.781258,3.680237,1.997877,0.574154,-1.073881,-2.520162,-2.581746,-2.559702,-2.576732,-2.56222,-2.574631,-2.564179,-2.572761,-2.565979,-2.571017,-2.567682,-2.569342,6
-1.775504,-0.475529,1.175983,2.706963,3.922495,3.58188,2.3605,0.752516,-1.04528,-1.829383,-0.85808,0.749818,2.498938,3.989285,3.916608,4.160834,3.859191,1.998527,0.198793,-1.383249,-1.948932,-2.218856,-2.872585,-2.737168,-2.524286,-2.152623,-1.83075,-2.285854,-2.87001,-2.974944,-2.294095,-1.795205,2
-1.902458,-0.49559,1.317544,3.161248,3.62001,3.655963,2.965951,0.924825,-0.694665,-2.098061,-1.296761,0.443033,2.374051,3.678521,3.45207,3.901832,3.936012,2.100617,0.141093,-1.634191,-1.524815,-2.325946,-3.235071,-2.978,-2.492088,-1.636125,-1.49865,-2.403393,-3.406799,-3.102671,-1.865973,-1.081511,3
-1.520326,-0.133417,1.578089,3.246056,3.915323,3.600631,2.450496,0.969151,-0.596206,-1.654462,-0.734226,0.805662,2.246655,3.851866,3.880136,3.762043,3.408335,1.893747,0.502172,-1.154843,-2.49194,-2.53944,-2.520442,-2.536716,-2.522144,-2.534942,-2.52399,-2.533077,-2.525845,-2.531242,-2.527658,-2.529446,5
-2.040646,-0.778116,1.104631,2.976883,3.966083,3.904738,3.639284,1.707185,-0.028083,-1.725428,-1.94912,-0.320621,1.598117,3.401965,3.753289,3.727319,3.598712,1.868426,0.119811,-1.50581,-1.439501,-2.199475,-3.264882,-3.177116,-2.185698,-1.359045,-1.409547,-2.097991,-3.022751,-3.300373,-2.278538,-1.283705,5
-1.28141,-0.072759,1.481522,3.046993,3.610432,3.601072,2.864139,1.182328,-0.308657,-1.356468,-0.516118,0.96735,2.520113,3.734333,3.510585,3.632418,3.462706,1.908438,0.525359,-1.014083,-2.576406,-2.639047,-2.622225,-2.633883,-2.624146,-2.632495,-2.625409,-2.631274,-2.626607,-2.630093,-2.627776,-2.628932,6
-1.29099,-0.014767,1.484188,3.121707,3.787675,3.477825,2.910768,1.423387,-0.060114,-1.256716,-0.796807,0.697266,2.134544,3.551893,3.711167,3.651469,3.464448,1.95179,0.548637,-1.004604,-2.570855,-2.641969,-2.619678,-2.635687,-2.622355,-2.633691,-2.624144,-2.631998,-2.625777,-2.630408,-2.627337,-2.628867,6
-2.250937,-0.72464,1.353712,3.384795,3.947797,3.634499,2.15353,0.323082,-1.606479,-2.36006,-0.996166,0.695049,2.376599,3.82582,3.804867,4.175769,3.772166,1.909351,0.032756,-1.717462,-1.361274,-2.270674,-3.213573,-2.976023,-1.92488,-1.182228,-1.355869,-1.998416,-3.049471,-3.173991,-2.092787,-1.134862,4
-1.623682,-0.483713,1.123228,2.704527,3.945672,3.949492,2.656612,0.970746,-0.577895,-1.675278,-1.258444,0.28472,2.091425,3.699175,4.000938,4.047738,3.76647,2.04971,0.274562,-1.249567,-1.777121,-2.38866,-3.009476,-2.986768,-2.446187,-1.956207,-1.748677,-2.247306,-2.904515,-3.069935,-2.441132,-1.720449,2
-1.909475,-0.574073,1.169513,2.865521,3.836615,3.509987,2.186054,0.460352,-1.36302,-2.073123,-0.808844,0.905251,2.60998,4.051447,3.874927,4.226491,3.949526,1.97183,0.099962,-1.644989,-1.74452,-2.426369,-2.776193,-2.858295,-2.386913,-1.812809,-1.612893,-2.236133,-3.086615,-2.975216,-2.038506,-1.389469,3
-1.371691,-0.148452,1.331879,2.972177,3.780692,3.661955,2.84998,1.378001,0.014695,-1.170837,-1.061596,0.495444,1.916413,3.362484,3.910277,3.723786,3.67302,2.136681,0.684052,-1.042941,-2.551064,-2.603445,-2.588196,-2.599983,-2.589632,-2.598707,-2.590924,-2.597399,-2.592234,-2.596096,-2.593528,-2.59481,6
-1.825564,-0.513634,1.20257,2.972797,3.972019,3.804452,2.738862,1.102114,-0.658022,-2.007598,-1.37647,0.363292,2.137298,3.762248,3.81671,3.996763,3.698949,1.954356,0.029761,-1.488557,-1.551074,-2.197639,-3.17865,-3.115018,-2.410323,-1.712059,-1.506187,-2.137129,-2.998647,-3.175796,-2.328664,-1.371157,3
-1.340885,-0.101719,1.476091,3.073969,3.655344,3.45516,2.385729,0.903609,-0.635478,-1.391106,-0.445066,1.16448,2.633829,3.897209,3.711158,3.686844,3.502448,1.959626,0.620929,-1.002624,-2.551666,-2.617964,-2.59501,-2.612506,-2.59765,-2.610346,-2.599653,-2.608436,-2.601493,-2.606651,-2.603235,-2.604936,6
