@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-0.746387,-0.73833,-0.629016,-0.512705,-0.373683,-0.243645,-0.119271,0.001743,0.397398,0.546295,0.60536,0.674457,0.674575,0.66828,0.657544,0.652735,0.585522,0.425146,0.247644,0.044021,-0.158477,-0.346179,-0.536403,-0.656194,1
-0.941308,-0.862816,-0.612164,-0.453441,-0.292823,-0.13722,-0.021063,0.072713,0.431952,0.629836,0.691484,0.67634,0.696329,0.748492,0.789098,0.789906,0.673617,0.433307,0.225144,-0.020681,-0.273323,-0.515145,-0.738992,-0.906533,2
-0.908566,-0.840759,-0.553981,-0.378032,-0.192794,-0.040863,0.105486,0.193289,0.50905,0.59381,0.591692,0.581615,0.640316,0.682718,0.692214,0.690272,0.570906,0.377452,0.137521,-0.080249,-0.337575,-0.55539,-0.74702,-0.859038,2
-0.885324,-0.833508,-0.635516,-0.4843,-0.310861,-0.159315,-0.001587,0.108579,0.460663,0.565592,0.598265,0.611471,0.661533,0.73425,0.710744,0.676327,0.617483,0.453319,0.241518,0.016398,-0.198395,-0.45696,-0.629461,-0.793638,2
-0.888035,-0.86059,-0.670639,-0.513859,-0.347412,-0.205182,-0.05705,0.058745,0.46179,0.647775,0.666966,0.675591,0.680833,0.766644,0.75709,0.730077,0.637536,0.469576,0.252477,0.029157,-0.207896,-0.454167,-0.645428,-0.822655,2
-0.843091,-0.807157,-0.597257,-0.448664,-0.314461,-0.178954,-0.021809,0.099298,0.444728,0.585069,0.652353,0.650009,0.671029,0.701632,0.716275,0.691187,0.610605,0.443811,0.215974,-0.013242,-0.246552,-0.482974,-0.67887,-0.811573,2
-0.903791,-0.880598,-0.655042,-0.496175,-0.333437,-0.177164,-0.022133,0.112497,0.458494,0.593026,0.637,0.607674,0.686147,0.744787,0.718451,0.695329,0.612256,0.454555,0.260951,0.051727,-0.174276,-0.408039,-0.638354,-0.82527,2
-0.994344,-0.952092,-0.68123,-0.524091,-0.367727,-0.22788,-0.056791,0.044941,0.37325,0.52023,0.61106,0.688309,0.735264,0.811819,0.812388,0.792055,0.718102,0.547904,0.344143,0.107323,-0.14137,-0.392438,-0.64185,-0.873902,2
-0.906513,-0.855862,-0.620186,-0.471959,-0.315513,-0.140198,0.002213,0.084497,0.464542,0.608428,0.672895,0.640551,0.627385,0.705993,0.757535,0.741491,0.651624,0.449218,0.241335,-0.008063,-0.246146,-0.470001,-0.688807,-0.849953,2
-0.715642,-0.691143,-0.624096,-0.492223,-0.352703,-0.214129,-0.079524,0.066589,0.553404,0.638659,0.623545,0.604794,0.60602,0.64469,0.632623,0.558089,0.49584,0.351737,0.181879,0.003809,-0.188752,-0.375167,-0.539807,-0.654203,1
-0.938551,-0.898897,-0.684535,-0.521775,-0.362942,-0.197504,-0.037671,0.118479,0.448608,0.60203,0.614589,0.628355,0.638314,0.742007,0.784757,0.757564,0.666617,0.491563,0.29033,0.078245,-0.169726,-0.410524,-0.638148,-0.826719,2
-0.619806,-0.630294,-0.64714,-0.53832,-0.41693,-0.271794,-0.144699,-0.022102,0.44248,0.562441,0.622796,0.618024,0.604137,0.600065,0.622148,0.602166,0.548402,0.404716,0.235611,0.040364,-0.147135,-0.3257,-0.472268,-0.570133,1
-0.854995,-0.843476,-0.680553,-0.532027,-0.384774,-0.21941,-0.065792,0.054576,0.396376,0.548225,0.613762,0.625786,0.675016,0.70043,0.678391,0.672066,0.646545,0.518978,0.331087,0.106965,-0.11428,-0.354325,-0.584813,-0.758276,2
-0.895835,-0.8754,-0.691993,-0.549204,-0.387496,-0.253694,-0.123972,-0.015451,0.335962,0.543471,0.712788,0.781337,0.756343,0.808711,0.799996,0.735596,0.671329,0.488875,0.278698,0.054862,-0.157228,-0.3798,-0.580808,-0.79274,2
-0.901011,-0.841755,-0.620874,-0.477354,-0.312581,-0.152194,-0.022477,0.070141,0.405662,0.595089,0.702994,0.679061,0.703808,0.7407,0.721256,0.694844,0.637284,0.463173,0.246258,-0.008136,-0.239716,-0.479707,-0.689477,-0.828951,2
-0.93108,-0.895561,-0.640922,-0.487442,-0.335532,-0.168436,-0.033859,0.086396,0.381943,0.554097,0.638358,0.631541,0.61806,0.702731,0.768317,0.754946,0.709609,0.515271,0.30094,0.073533,-0.187071,-0.426667,-0.661883,-0.831808,2
-0.874118,-0.892006,-0.703519,-0.555484,-0.393331,-0.227501,-0.069571,0.040593,0.364779,0.534606,0.654449,0.681704,0.700805,0.716869,0.700505,0.69139,0.624936,0.481472,0.311767,0.114507,-0.094812,-0.318784,-0.532771,-0.731506,2
-0.910268,-0.887223,-0.625114,-0.445137,-0.306547,-0.150816,0.002627,0.158251,0.534343,0.64856,0.629814,0.583544,0.621817,0.663105,0.684342,0.687082,0.614719,0.439559,0.24842,0.003721,-0.217027,-0.438601,-0.664162,-0.820265,2
-0.873818,-0.851865,-0.639149,-0.483322,-0.327099,-0.173283,-0.012415,0.124634,0.479155,0.589038,0.618426,0.64093,0.691371,0.750102,0.734732,0.662409,0.554397,0.393996,0.20137,0.007537,-0.198558,-0.416973,-0.616467,-0.776377,2
-0.811285,-0.784667,-0.644802,-0.512846,-0.369611,-0.218414,-0.113988,0.02135,0.360416,0.502572,0.573807,0.609126,0.629711,0.657858,0.679234,0.670061,0.625163,0.534577,0.355208,0.12176,-0.107998,-0.33518,-0.567017,-0.73028,2
-0.920748,-0.845966,-0.65862,-0.482304,-0.317823,-0.144427,-0.042172,0.031585,0.457117,0.65909,0.688764,0.630879,0.651328,0.718914,0.78485,0.770823,0.723201,0.503565,0.256911,-0.003681,-0.263235,-0.502127,-0.722163,-0.846938,2
-0.634261,-0.642655,-0.683544,-0.575656,-0.45436,-0.330085,-0.199546,-0.09034,0.373321,0.52127,0.66597,0.694728,0.661742,0.656885,0.629839,0.617993,0.531089,0.407041,0.247316,0.078226,-0.076887,-0.252606,-0.392556,-0.549441,2
-0.620047,-0.642571,-0.706753,-0.603182,-0.472488,-0.344375,-0.221679,-0.101235,0.360967,0.540369,0.67322,0.661739,0.582733,0.513325,0.574463,0.621922,0.562773,0.444544,0.308413,0.156649,-0.015704,-0.179123,-0.344951,-0.511567,2
-0.613115,-0.615912,-0.684971,-0.565852,-0.441052,-0.308637,-0.182849,-0.066969,0.435363,0.560179,0.668882,0.666182,0.631052,0.629907,0.6387,0.547051,0.503782,0.376799,0.21808,0.060873,-0.100463,-0.255351,-0.407899,-0.533995,2
-0.616166,-0.633019,-0.680119,-0.56312,-0.431736,-0.300776,-0.178359,-0.056751,0.422905,0.581922,0.676134,0.653911,0.601278,0.617061,0.593982,0.547528,0.524487,0.399641,0.238986,0.07353,-0.09483,-0.261545,-0.417077,-0.544518,2
-0.642271,-0.612549,-0.634927,-0.512061,-0.380806,-0.247958,-0.123781,-0.006545,0.47544,0.617179,0.674131,0.631931,0.625548,0.629236,0.575122,0.529873,0.465014,0.327778,0.172527,0.00678,-0.151287,-0.315066,-0.464568,-0.585106,2
-0.635452,-0.591217,-0.621276,-0.503828,-0.378989,-0.257372,-0.132344,-0.018045,0.452056,0.613668,0.721707,0.711405,0.696437,0.631785,0.559551,0.547499,0.455477,0.306112,0.139524,-0.032779,-0.196856,-0.344826,-0.484721,-0.591341,2
-0.588831,-0.564798,-0.633317,-0.510475,-0.387245,-0.257014,-0.137754,-0.022734,0.476872,0.613824,0.646402,0.590023,0.556576,0.523484,0.538508,0.534594,0.47019,0.366487,0.19672,0.029918,-0.13418,-0.291564,-0.429825,-0.551805,2
-0.623606,-0.595757,-0.595896,-0.481176,-0.349034,-0.219195,-0.092623,0.031743,0.538427,0.652442,0.691226,0.614988,0.582936,0.582251,0.570035,0.540362,0.421873,0.269397,0.114865,-0.032862,-0.198695,-0.353735,-0.49645,-0.596334,2
-0.598427,-0.561555,-0.586697,-0.45992,-0.33582,-0.225144,-0.114365,0.000708,0.498429,0.632276,0.683448,0.63998,0.61377,0.583687,0.560532,0.512502,0.415839,0.267015,0.115134,-0.045982,-0.209771,-0.363829,-0.489353,-0.57205,1
-0.615178,-0.596537,-0.623161,-0.500547,-0.373925,-0.253974,-0.131799,-0.013842,0.486063,0.636524,0.697833,0.659746,0.584766,0.57976,0.551223,0.531467,0.481943,0.331059,0.162498,0.000754,-0.16674,-0.340785,-0.469448,-0.581379,2
-0.61562,-0.589079,-0.605446,-0.486882,-0.365207,-0.239543,-0.117233,0.011334,0.508379,0.644609,0.687238,0.648203,0.60797,0.572818,0.566663,0.531966,0.444023,0.293708,0.12782,-0.033331,-0.184856,-0.345536,-0.477672,-0.58177,2
-0.625706,-0.60308,-0.623037,-0.493203,-0.368493,-0.249471,-0.122669,-0.000563,0.496305,0.623107,0.683501,0.682965,0.61874,0.5967,0.584671,0.541003,0.438136,0.292754,0.134973,-0.025306,-0.183553,-0.323962,-0.467362,-0.57771,2
-0.664691,-0.63981,-0.651945,-0.521208,-0.397846,-0.269356,-0.145349,-0.015164,0.481381,0.629968,0.731112,0.680843,0.637842,0.625446,0.606388,0.571866,0.489538,0.328313,0.170762,0.006307,-0.15917,-0.318808,-0.474723,-0.599908,2
-0.64803,-0.62562,-0.645381,-0.535282,-0.415255,-0.291312,-0.170522,-0.046473,0.437743,0.58049,0.711731,0.703322,0.661238,0.66844,0.620844,0.5648,0.497932,0.337844,0.176348,0.014128,-0.143542,-0.292211,-0.451321,-0.583954,2
-0.661657,-0.623634,-0.615993,-0.484224,-0.350512,-0.223248,-0.098798,0.02914,0.54086,0.655222,0.694839,0.675132,0.64082,0.587372,0.561954,0.511403,0.419685,0.277498,0.144736,-0.02012,-0.185322,-0.353107,-0.49753,-0.614874,2
-0.629193,-0.613775,-0.64309,-0.523427,-0.404053,-0.273935,-0.15176,-0.039362,0.432202,0.580116,0.683567,0.665217,0.628745,0.622895,0.584588,0.54135,0.498035,0.359793,0.202092,0.035675,-0.130139,-0.297325,-0.454869,-0.580479,2
-0.615712,-0.610779,-0.642334,-0.526238,-0.405377,-0.280861,-0.156977,-0.035577,0.45212,0.611921,0.668529,0.69593,0.707845,0.657087,0.57282,0.473799,0.411857,0.338731,0.191533,0.019438,-0.14027,-0.29106,-0.441462,-0.563682,1
-0.498516,-0.460713,-0.501178,-0.382872,-0.263127,-0.158081,-0.070229,0.02825,0.550625,0.665155,0.668993,0.628668,0.584648,0.532287,0.441734,0.388425,0.251861,0.100469,0.002164,-0.139632,-0.285318,-0.394475,-0.449503,-0.470812,1
-0.622749,-0.600329,-0.616815,-0.498418,-0.368634,-0.243846,-0.121644,-0.008551,0.46805,0.634343,0.717572,0.659502,0.603712,0.601805,0.568936,0.53184,0.454081,0.292389,0.143297,-0.019618,-0.178582,-0.325838,-0.46756,-0.575949,1
-0.639931,-0.633287,-0.664825,-0.543346,-0.418458,-0.294636,-0.169321,-0.044964,0.444989,0.59293,0.612076,0.594972,0.587781,0.601609,0.601865,0.561146,0.517832,0.410143,0.249183,0.079926,-0.094641,-0.251776,-0.410378,-0.552634,2
-0.619961,-0.599017,-0.633038,-0.528427,-0.413726,-0.285069,-0.163043,-0.05407,0.429038,0.572451,0.677247,0.660006,0.592968,0.58617,0.576956,0.569421,0.501605,0.371337,0.205278,0.044665,-0.119466,-0.275832,-0.433759,-0.56295,2
-0.638794,-0.621766,-0.644407,-0.519878,-0.394592,-0.267014,-0.136842,-0.027135,0.464916,0.63467,0.688896,0.658537,0.644505,0.618033,0.589151,0.539822,0.47856,0.333956,0.166379,0.005994,-0.156375,-0.304286,-0.464186,-0.56467,2
-0.610532,-0.590088,-0.6145,-0.497579,-0.37765,-0.257146,-0.131941,-0.009364,0.48816,0.64526,0.683909,0.664605,0.637338,0.598855,0.549282,0.529311,0.453847,0.302834,0.131142,-0.029039,-0.185796,-0.321958,-0.458961,-0.570386,2
-0.617161,-0.591436,-0.615916,-0.49174,-0.370894,-0.243743,-0.114979,-0.011938,0.490759,0.592633,0.637604,0.622952,0.613211,0.59515,0.538043,0.535324,0.473793,0.330235,0.1786,0.000303,-0.167258,-0.328033,-0.46114,-0.575102,1
-0.656327,-0.650136,-0.667676,-0.547599,-0.426549,-0.297362,-0.173814,-0.057112,0.420517,0.57576,0.699778,0.709146,0.668794,0.642373,0.609106,0.565632,0.515792,0.374961,0.212312,0.050904,-0.115232,-0.278117,-0.436367,-0.579924,2
-0.625352,-0.610005,-0.625528,-0.501099,-0.376752,-0.255157,-0.124847,-0.018914,0.453089,0.58554,0.681022,0.68558,0.610814,0.604093,0.568506,0.523711,0.458429,0.310326,0.179256,0.012774,-0.155227,-0.305794,-0.456296,-0.572288,1
-0.649815,-0.648115,-0.674417,-0.558103,-0.436712,-0.30848,-0.196473,-0.082258,0.391731,0.529048,0.635821,0.642699,0.672248,0.681203,0.647977,0.597143,0.54194,0.412324,0.254068,0.085126,-0.088125,-0.272672,-0.423919,-0.567448,1
-0.649901,-0.656777,-0.684864,-0.563817,-0.447994,-0.316504,-0.199579,-0.079332,0.394591,0.534023,0.665282,0.662867,0.644345,0.624576,0.610282,0.573683,0.545458,0.427043,0.253306,0.093017,-0.074411,-0.224139,-0.390834,-0.540732,2
-0.646407,-0.661526,-0.692237,-0.576265,-0.4567,-0.337126,-0.208566,-0.087651,0.388017,0.52947,0.674704,0.700594,0.66706,0.551908,0.524456,0.591402,0.568922,0.462812,0.285564,0.117686,-0.051959,-0.209321,-0.378892,-0.533783,1
-0.637685,-0.617035,-0.632055,-0.507784,-0.379595,-0.254372,-0.141349,-0.020465,0.466064,0.606523,0.666413,0.605795,0.590741,0.596244,0.558125,0.534735,0.487228,0.368256,0.202303,0.035298,-0.136373,-0.295982,-0.453178,-0.578405,2
-0.644946,-0.638036,-0.652305,-0.538117,-0.411347,-0.276891,-0.150454,-0.0443,0.443385,0.596369,0.643412,0.635633,0.621907,0.626754,0.576859,0.55963,0.503992,0.387259,0.21949,0.058442,-0.108393,-0.274968,-0.438208,-0.576369,2
-0.639096,-0.65792,-0.70563,-0.58631,-0.462173,-0.340195,-0.223857,-0.103145,0.37334,0.526183,0.630646,0.647225,0.631636,0.615057,0.634387,0.613407,0.557874,0.450146,0.301705,0.137711,-0.040295,-0.208896,-0.376987,-0.535369,1
-0.620998,-0.60407,-0.624351,-0.496718,-0.379171,-0.254156,-0.135616,-0.018391,0.465419,0.619408,0.698733,0.680764,0.645425,0.614268,0.597017,0.545342,0.45765,0.299238,0.140667,-0.016218,-0.178008,-0.332447,-0.472902,-0.586392,2
-0.63034,-0.596975,-0.599598,-0.480382,-0.35556,-0.232357,-0.110729,0.010028,0.502004,0.647118,0.70946,0.669798,0.62755,0.602996,0.580053,0.528695,0.435501,0.283677,0.113371,-0.037685,-0.208294,-0.36711,-0.504101,-0.588485,2
-0.641618,-0.618777,-0.622211,-0.498958,-0.370606,-0.249256,-0.121405,-0.009399,0.464941,0.618749,0.689255,0.661601,0.626029,0.631732,0.592033,0.559613,0.463516,0.308657,0.145582,-0.015168,-0.170158,-0.330944,-0.479488,-0.589641,2
-0.623915,-0.608974,-0.638588,-0.523122,-0.41013,-0.289361,-0.165164,-0.039053,0.454402,0.600665,0.704944,0.683952,0.613583,0.624376,0.602195,0.566033,0.491414,0.344981,0.178619,0.012181,-0.157126,-0.298489,-0.455124,-0.568862,1
-0.637776,-0.621436,-0.620566,-0.492789,-0.373362,-0.241238,-0.114195,0.00438,0.504122,0.648844,0.699147,0.666785,0.631793,0.600707,0.590267,0.558833,0.451847,0.289958,0.133791,-0.021151,-0.190332,-0.34612,-0.493302,-0.595879,2
-0.628722,-0.612373,-0.629622,-0.508836,-0.382725,-0.259351,-0.14712,-0.021703,0.464108,0.631001,0.635829,0.600296,0.593033,0.605042,0.567818,0.523329,0.475044,0.363824,0.203947,0.040108,-0.132851,-0.294618,-0.441181,-0.580795,2
-0.641432,-0.658865,-0.690596,-0.572463,-0.448533,-0.316499,-0.194741,-0.075969,0.394618,0.559047,0.651479,0.663649,0.66399,0.674227,0.627821,0.592903,0.521172,0.400456,0.242965,0.087825,-0.07323,-0.247433,-0.410846,-0.549846,2
-0.676966,-0.64844,-0.66246,-0.541241,-0.420573,-0.297548,-0.177947,-0.049177,0.431069,0.587371,0.685607,0.704128,0.695512,0.705232,0.624559,0.549704,0.500549,0.35938,0.195199,0.041806,-0.125435,-0.289819,-0.443113,-0.589278,2
-0.58857,-0.578195,-0.61074,-0.484865,-0.371768,-0.254256,-0.128042,-0.017116,0.484355,0.615176,0.676734,0.657043,0.635029,0.587495,0.552762,0.521168,0.440857,0.29263,0.130541,-0.020186,-0.182833,-0.328451,-0.45407,-0.563516,2
-0.611935,-0.628088,-0.681171,-0.567157,-0.45651,-0.325383,-0.200002,-0.082213,0.385903,0.538622,0.664055,0.657682,0.591237,0.595944,0.606609,0.595652,0.540747,0.423062,0.253054,0.099626,-0.062142,-0.230691,-0.392322,-0.530427,2
-0.649923,-0.652049,-0.653584,-0.523208,-0.399268,-0.272124,-0.146049,-0.025049,0.445815,0.580045,0.71351,0.719068,0.677586,0.630185,0.582703,0.568849,0.485081,0.336513,0.168252,0.004486,-0.15142,-0.322109,-0.476677,-0.533547,1
-0.645917,-0.622443,-0.635308,-0.516844,-0.388432,-0.264935,-0.14502,-0.033544,0.453112,0.616473,0.684849,0.663846,0.644147,0.646752,0.588522,0.564835,0.493222,0.339179,0.1742,0.000338,-0.15213,-0.316082,-0.472234,-0.592441,2
-0.664856,-0.642708,-0.647131,-0.520296,-0.391932,-0.261233,-0.130418,-0.01952,0.478371,0.610544,0.656024,0.68107,0.683183,0.632141,0.607612,0.552648,0.472335,0.323522,0.167768,0.017804,-0.155607,-0.310632,-0.456048,-0.589941,2
-0.634002,-0.620475,-0.64704,-0.524942,-0.402352,-0.271097,-0.143074,-0.026316,0.456734,0.603593,0.650304,0.612492,0.580439,0.598398,0.57613,0.550237,0.494425,0.383969,0.219271,0.058681,-0.113656,-0.285457,-0.444706,-0.581792,2
-0.659626,-0.665314,-0.663576,-0.549431,-0.417405,-0.295244,-0.169058,-0.044748,0.427166,0.594653,0.695116,0.721592,0.70295,0.667625,0.620476,0.591534,0.490128,0.339288,0.186236,0.034489,-0.127949,-0.288067,-0.448735,-0.587302,2
-0.594938,-0.577854,-0.622042,-0.518119,-0.396398,-0.27129,-0.142819,-0.02569,0.476028,0.636462,0.689026,0.641837,0.593944,0.598689,0.553094,0.530964,0.471357,0.324008,0.170098,0.009998,-0.150751,-0.319541,-0.461148,-0.5652,2
-0.639268,-0.625307,-0.643147,-0.526901,-0.401477,-0.277091,-0.154076,-0.040436,0.436115,0.569615,0.671297,0.674098,0.651144,0.665443,0.629696,0.564514,0.471737,0.323353,0.187471,0.030307,-0.138179,-0.29883,-0.451981,-0.575529,1
-0.646641,-0.631981,-0.641625,-0.516406,-0.390586,-0.268688,-0.141717,-0.022595,0.446723,0.579682,0.693127,0.693026,0.682933,0.644344,0.598488,0.548999,0.4804,0.325237,0.171688,0.012857,-0.155828,-0.318292,-0.47005,-0.586349,1
-0.609676,-0.575618,-0.595068,-0.484673,-0.363009,-0.243637,-0.12186,-0.005008,0.509926,0.641749,0.686131,0.649716,0.609571,0.584815,0.553336,0.525393,0.437097,0.29991,0.12767,-0.032205,-0.199984,-0.341876,-0.478931,-0.574254,2
-0.62137,-0.602703,-0.622983,-0.515689,-0.395387,-0.268909,-0.150891,-0.028698,0.460538,0.600723,0.700559,0.68888,0.660937,0.627064,0.602469,0.550259,0.464177,0.311294,0.156556,-0.007932,-0.167571,-0.325765,-0.468537,-0.578145,1
-0.616741,-0.60383,-0.635068,-0.519685,-0.409927,-0.283038,-0.160708,-0.040605,0.448471,0.608287,0.691645,0.68528,0.66529,0.638183,0.628563,0.556326,0.4651,0.316084,0.153693,-0.005694,-0.165105,-0.304176,-0.449652,-0.572823,2
-0.651354,-0.635917,-0.659687,-0.548145,-0.428987,-0.309947,-0.188742,-0.070201,0.397741,0.56443,0.679318,0.708544,0.662275,0.653642,0.644822,0.576801,0.516068,0.383278,0.225297,0.050611,-0.113107,-0.28295,-0.436445,-0.573017,2
-0.615735,-0.603529,-0.624123,-0.510395,-0.392714,-0.276396,-0.145383,-0.032097,0.442375,0.582816,0.684174,0.671267,0.639807,0.629239,0.602579,0.564101,0.478998,0.315365,0.162744,-0.000163,-0.159782,-0.318724,-0.459847,-0.567783,1
-0.639024,-0.632604,-0.655092,-0.541679,-0.420347,-0.296475,-0.173861,-0.052477,0.424879,0.579284,0.679061,0.664984,0.622353,0.636211,0.636247,0.572684,0.514262,0.377762,0.208916,0.048348,-0.120389,-0.282147,-0.436869,-0.57684,2
-0.597166,-0.574295,-0.592882,-0.480728,-0.344782,-0.222955,-0.104825,0.015691,0.519036,0.655917,0.698456,0.642261,0.612694,0.547113,0.50107,0.488341,0.436053,0.28173,0.109278,-0.054605,-0.190712,-0.340476,-0.473821,-0.563079,2
-0.648576,-0.62625,-0.625066,-0.49731,-0.370611,-0.239082,-0.123495,-0.006186,0.486675,0.647639,0.695453,0.65344,0.640187,0.616582,0.598697,0.525426,0.454692,0.310284,0.145977,-0.004353,-0.169985,-0.332657,-0.486253,-0.599705,2
-0.647534,-0.635491,-0.641912,-0.510451,-0.394792,-0.257054,-0.138172,-0.021532,0.453064,0.595191,0.706338,0.7089,0.650706,0.639487,0.623065,0.569996,0.473446,0.309579,0.157553,-0.001461,-0.165053,-0.322945,-0.471073,-0.597539,2
-0.581783,-0.548467,-0.575771,-0.467371,-0.334389,-0.215726,-0.088055,0.016061,0.506588,0.633004,0.670542,0.61264,0.603891,0.5727,0.567143,0.5153,0.37551,0.229088,0.096864,-0.060974,-0.206561,-0.354585,-0.476151,-0.557662,1
-0.602845,-0.581902,-0.623815,-0.508216,-0.387726,-0.266716,-0.146209,-0.017454,0.471143,0.616193,0.68583,0.665619,0.634664,0.628889,0.549146,0.499083,0.448596,0.292761,0.145461,-0.005491,-0.158612,-0.294902,-0.441769,-0.556768,1
-0.624375,-0.591743,-0.612551,-0.490071,-0.366831,-0.236111,-0.102225,0.003295,0.48087,0.649627,0.685371,0.666721,0.623606,0.608588,0.572187,0.560318,0.445403,0.284155,0.122077,-0.043496,-0.202647,-0.349438,-0.48837,-0.587489,1
-0.607029,-0.584368,-0.611883,-0.491778,-0.367124,-0.239708,-0.110748,-0.002077,0.498685,0.649962,0.685324,0.655535,0.627265,0.603015,0.572449,0.533135,0.438464,0.271651,0.11301,-0.030262,-0.194002,-0.347735,-0.47815,-0.578728,2
-0.626419,-0.599343,-0.621336,-0.512061,-0.392128,-0.2608,-0.135984,-0.01941,0.475664,0.61564,0.67253,0.651669,0.660388,0.637113,0.594922,0.568333,0.460388,0.302145,0.139508,-0.017186,-0.16784,-0.319997,-0.467891,-0.582077,2
-0.601909,-0.582584,-0.607559,-0.484729,-0.358348,-0.230457,-0.110066,0.006272,0.509131,0.655895,0.671185,0.605352,0.589986,0.558449,0.508403,0.511277,0.454909,0.310099,0.157587,-0.007797,-0.177495,-0.335299,-0.47771,-0.574797,2
-0.515925,-0.485266,-0.565948,-0.450277,-0.33351,-0.210757,-0.103819,0.010796,0.477223,0.534954,0.52958,0.549798,0.551207,0.516615,0.489736,0.455371,0.411727,0.26556,0.153793,-0.00787,-0.164515,-0.299743,-0.420092,-0.503736,1
-0.622144,-0.672803,-0.734215,-0.628589,-0.508025,-0.382835,-0.259367,-0.135114,0.323907,0.484924,0.631076,0.727946,0.691435,0.645003,0.649548,0.599761,0.564007,0.47457,0.313733,0.15214,-0.01667,-0.171264,-0.330766,-0.481893,2
-0.644091,-0.621829,-0.627535,-0.507421,-0.388356,-0.259935,-0.141393,-0.019724,0.450032,0.58148,0.690487,0.722628,0.662436,0.632555,0.57996,0.555845,0.470603,0.317962,0.16984,0.006341,-0.167446,-0.321525,-0.474992,-0.59583,2
-0.615484,-0.599394,-0.62776,-0.508276,-0.384969,-0.276406,-0.155756,-0.042004,0.444921,0.59887,0.681888,0.677023,0.64285,0.647944,0.622362,0.538507,0.468032,0.319215,0.162947,0.003943,-0.158669,-0.323037,-0.47306,-0.57367,2
-0.629778,-0.658032,-0.704953,-0.596519,-0.486331,-0.36042,-0.235177,-0.112074,0.351242,0.512097,0.649815,0.677128,0.621394,0.613425,0.653863,0.625229,0.575672,0.442557,0.294655,0.137081,-0.029484,-0.201231,-0.366113,-0.512949,2
-0.671975,-0.669087,-0.684173,-0.562786,-0.437306,-0.310498,-0.181945,-0.059876,0.411422,0.570966,0.669323,0.694928,0.688906,0.67021,0.610501,0.574587,0.511368,0.393575,0.234401,0.080104,-0.095402,-0.255615,-0.42059,-0.568485,2
-0.646282,-0.654029,-0.69533,-0.580807,-0.45959,-0.338762,-0.216807,-0.098367,0.365545,0.513912,0.637844,0.676483,0.677413,0.697198,0.643926,0.589116,0.524431,0.439174,0.274492,0.117538,-0.065855,-0.22746,-0.402141,-0.54165,2
-0.533034,-0.515443,-0.585528,-0.477943,-0.353046,-0.230314,-0.121457,-0.009907,0.475052,0.565481,0.604546,0.603113,0.597759,0.554094,0.530888,0.514003,0.439463,0.279245,0.142602,-0.022473,-0.175331,-0.327774,-0.459916,-0.551854,1
-0.633889,-0.606624,-0.610246,-0.483827,-0.353649,-0.230219,-0.111356,-0.003391,0.492152,0.615002,0.672881,0.659285,0.630847,0.606803,0.557054,0.528997,0.455515,0.304781,0.141868,-0.021078,-0.175764,-0.341225,-0.48602,-0.59683,2
-0.567325,-0.543041,-0.606637,-0.488403,-0.369758,-0.25081,-0.135057,-0.024195,0.462914,0.585735,0.602368,0.607064,0.600933,0.594932,0.56258,0.517508,0.461081,0.305432,0.150539,0.000265,-0.160596,-0.314164,-0.451191,-0.545097,1
-0.642373,-0.629503,-0.643741,-0.52375,-0.400952,-0.278251,-0.154094,-0.035377,0.45255,0.608082,0.69116,0.67039,0.634878,0.661266,0.599332,0.546319,0.486326,0.346456,0.188813,0.022148,-0.142227,-0.314861,-0.455647,-0.584267,2
-0.636468,-0.600582,-0.610726,-0.482109,-0.348486,-0.225838,-0.100992,0.02227,0.522031,0.654277,0.685389,0.632818,0.622002,0.583996,0.517851,0.499192,0.430634,0.286839,0.150327,-0.015363,-0.182583,-0.333863,-0.485147,-0.59116,1
-0.626398,-0.602839,-0.61587,-0.497768,-0.375063,-0.248668,-0.131038,-0.018208,0.455135,0.605287,0.694817,0.667203,0.631858,0.595723,0.558113,0.515864,0.469158,0.328821,0.161194,-0.004527,-0.1535,-0.322755,-0.46814,-0.579783,2
-0.645464,-0.617859,-0.62143,-0.512267,-0.385386,-0.262141,-0.140497,-0.020032,0.459788,0.63584,0.688511,0.6617,0.651273,0.650363,0.57957,0.543449,0.477455,0.324325,0.169746,0.001704,-0.158278,-0.326482,-0.483389,-0.602141,2
-0.591788,-0.557627,-0.608387,-0.477885,-0.362278,-0.234493,-0.10607,0.019543,0.511834,0.633198,0.678159,0.578465,0.53895,0.551774,0.533117,0.499976,0.447213,0.310669,0.153498,-0.008616,-0.170101,-0.323069,-0.472073,-0.571014,2
-0.627972,-0.59484,-0.582397,-0.458153,-0.329577,-0.204866,-0.083713,0.021911,0.525689,0.653858,0.714967,0.663345,0.637294,0.586075,0.54756,0.520021,0.40528,0.239562,0.088317,-0.065979,-0.228361,-0.373616,-0.507613,-0.593588,2
