@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2}

@data
0.090183,0.227976,2.876452,2.516485,-0.388855,-0.627673,-0.823874,-0.325731,-0.640561,-0.731133,-0.291912,-0.987372,0.70053,0.143515,0.576683,-0.003529,0.140853,0.565338,2.77937,3.018826,0.142465,-0.697529,-0.776803,-0.360328,-0.992887,0.140774,0.594105,-0.043967,0.268321,0.69203,2.42144,2.684851,-0.43924,-0.82696,-0.989891,1
-0.460318,-0.095521,-0.583566,-0.407317,-0.641124,-0.394099,-1.031955,-0.965454,-0.734041,-1.191752,0.388548,0.367727,0.045839,0.708275,0.751246,2.56684,2.849412,2.317298,1.412574,0.385474,-0.298175,-0.572583,-0.359064,-0.56982,-0.308887,-0.487556,-0.311598,-0.777133,0.465545,0.245739,0.961444,2.720502,3.132205,3.077441,2.521378,1
-0.536993,-0.266614,-0.045601,-0.38289,-0.065617,-0.405788,-0.182178,0.038555,0.260859,1.073422,2.667059,2.811553,2.636132,1.114574,-0.098496,-0.394905,-0.920292,-0.477492,-0.167421,-0.297877,-0.656362,-0.010651,0.310894,-0.107054,0.337488,0.234275,1.281226,2.7353,3.077766,2.616662,-0.263208,-0.776615,-0.902534,-0.565934,-0.701609,1
-1.26063,-0.959601,-1.376902,-0.21752,-0.790752,-0.297226,1.05806,-0.233174,-0.258891,0.122737,2.121028,2.291975,1.6296,-0.678743,-1.220775,-0.503933,-0.441114,-0.83799,0.383342,0.819768,0.206932,2.564151,2.91835,-0.775428,-0.373125,-0.240219,-0.311758,-0.736504,0.889394,-0.072712,0.048144,0.876334,2.443974,3.207358,-0.463905,1
2.357992,2.019676,-0.849564,-1.372165,-1.186713,-0.815644,-0.703099,0.50856,-0.354367,-0.270796,0.282877,2.784083,3.070041,2.547965,0.744725,-0.281401,-0.726375,-0.234777,-0.440665,0.144768,-0.118341,0.200481,-0.015741,1.072653,1.098964,0.129139,0.075512,0.582175,3.260122,3.353138,2.129047,0.610759,-0.585781,-0.481381,0.108285,1
-0.783311,-0.118848,1.371253,1.698409,1.28231,0.02506,-0.904557,-0.725402,-0.885274,-1.477377,-1.303276,-1.55094,-0.194481,-0.17891,0.948519,2.03169,2.479811,-0.302181,-0.334601,-0.677583,-0.514937,-1.10386,0.505114,0.535761,1.429628,2.620049,2.920608,2.563272,0.691577,0.127917,0.203734,-0.390081,-0.291764,-0.83064,-0.666362,1
-1.112055,-1.521464,-2.049081,-1.685565,-0.281757,-0.041894,1.52082,1.250466,-0.113773,-0.480508,-0.493367,-1.066945,-1.111687,0.381743,0.256667,0.832091,2.05251,1.730436,0.120382,0.141545,-0.652545,-0.642988,-0.256502,-0.649621,-0.716633,0.358152,0.880049,0.767753,1.143807,2.529878,2.0947,2.86099,1.558642,0.905809,0.635132,1
-0.449128,-0.702338,-0.566178,-0.726231,-0.446954,-0.266511,0.132014,0.021148,0.228142,0.364374,0.895313,1.140743,1.398156,1.078848,1.205127,2.226685,3.358045,3.621691,3.177965,1.631555,1.050003,0.334175,-0.137986,-0.373173,-0.502278,-0.96472,-0.490198,-0.746331,-0.614931,-0.784768,-0.596063,-0.763315,-0.592318,-0.77293,-0.463744,1
-0.641599,-0.661453,-0.54599,-0.320355,-0.34546,0.273389,0.295756,0.514541,1.025038,1.336358,2.066232,2.320747,2.013305,0.786406,-0.061481,-0.950734,-1.133903,-1.110749,-0.882533,-1.02694,-0.932372,-1.12266,-0.714932,-0.187665,-0.485777,-0.398375,0.883936,1.105984,0.772166,0.506391,0.548737,1.326259,2.688104,2.756104,2.380925,1
0.899213,0.860598,0.441411,0.814812,2.190681,2.495324,2.153741,0.895115,-0.588879,-0.985193,-0.567655,0.209033,0.359098,-0.460144,-0.493743,0.854806,0.894662,0.368141,0.431659,0.908768,2.0205,2.759442,2.495029,0.875965,0.02311,-1.155104,-1.393966,-1.02154,-0.302686,-0.441205,-0.057331,-0.825448,0.092912,0.383371,-0.01054,1
-0.69368,-0.363469,0.479711,0.143564,0.158507,-0.73009,-0.180818,0.962042,1.089488,0.458108,-0.228468,0.356419,1.806946,2.645571,2.359481,0.872694,0.094104,-0.85623,-0.855795,0.209709,0.270986,-0.53266,-0.337464,0.890287,1.10899,-0.029473,0.908238,2.665981,3.13282,2.704795,1.580699,-0.063591,-1.282393,-1.524946,-1.34074,1
-0.666831,-0.727245,-0.107464,-0.39201,-1.302365,-0.709691,-1.097706,-0.708482,1.154438,1.529343,0.080448,0.237661,1.080123,3.395901,1.306736,-0.419164,-0.686515,-0.083124,0.179229,-0.951722,-0.924223,0.746553,1.143461,0.492131,3.550215,-0.04941,-1.097247,-1.066668,-0.338976,-1.273581,0.127439,0.687052,0.027011,0.251432,-0.666831,1
0.267417,0.000769,0.310074,2.716487,2.850908,-0.472668,-0.741753,-0.506325,-0.817935,-0.299778,-0.667083,0.385242,0.723637,0.424294,0.601428,0.003608,0.451006,0.594683,2.352004,2.712299,0.590654,-0.945994,-0.563806,-1.021798,0.28702,0.498466,0.241925,-0.074034,0.256413,2.586142,1.974877,-0.308992,-0.875179,-1.034211,0.267417,1
-0.820565,-0.292524,-1.116684,-0.909039,2.726855,3.625863,-1.389365,-1.668783,1.538642,0.693275,1.428325,-0.035473,0.760841,-0.471222,0.015386,0.548453,3.169446,1.024031,-0.477323,-0.118671,-1.466372,0.26407,2.027093,0.799995,1.295592,-0.124398,3.209971,-0.28925,-0.588171,-0.981545,-0.174361,-1.539576,0.872773,0.278288,2.001227,1
0.04567,0.488466,2.511937,2.935956,0.536902,-0.809523,-0.685107,-0.956691,-0.541906,-0.746242,-0.251644,-1.004568,0.524907,0.305386,0.702729,2.996932,2.676238,0.743642,-0.487956,-0.750862,-0.198602,-0.859443,0.110366,0.538551,0.349454,0.79164,0.33179,0.439346,0.723422,2.662086,2.910125,0.440117,-1.066647,-0.838572,-0.768625,1
1.845612,0.661221,-0.508992,-0.223137,-1.002083,-0.29994,-1.066495,-1.428767,0.801075,0.171679,0.660793,3.719845,0.27074,-0.381135,-0.200764,-0.702097,-0.44579,0.131855,-0.671243,-1.360543,0.928079,1.121852,0.404481,-0.153991,0.341276,0.126599,-0.508277,3.285223,0.167446,-0.697686,-0.895216,-0.480727,0.44676,-1.038182,-0.999319,1
-0.498582,-1.192884,0.330477,0.282522,1.068069,2.321059,2.624371,-0.001048,-0.584157,-0.763888,-0.393779,-1.077303,0.298174,0.587483,0.278486,0.431949,3.034963,2.821157,-0.276406,-0.918088,-1.063732,-0.608959,-1.130767,-0.067627,0.465692,-0.074779,0.308631,0.101477,0.325599,0.750421,2.117869,2.58282,2.396597,-0.403998,-0.846232,1
-0.646912,-0.532977,-1.343743,0.242113,-0.234869,0.362113,0.264432,0.99711,2.95327,0.706069,-0.55946,-0.647709,-0.127571,-1.221649,0.170699,0.449625,0.267706,2.830923,-0.040506,-0.856533,-0.841379,-0.317983,-1.237935,-0.380266,0.215191,0.725532,2.751215,2.922492,-0.059879,-0.947831,-0.493399,-1.288609,0.242113,-0.234869,0.32124,1
1.907325,-0.587928,-0.635305,-0.235707,-0.330384,-0.98961,0.313035,0.603445,0.62975,2.893002,3.64921,0.705232,-0.483133,-0.488487,-0.088601,-0.214854,-0.89361,0.504949,0.02898,0.328005,-0.293075,0.205637,0.561578,2.876461,3.039715,-0.06265,-0.740222,-1.123349,-0.464581,-0.563553,-1.057716,0.224312,1.907325,-0.587928,-0.543699,1
-1.324862,-0.705932,-0.070289,1.069872,1.298766,0.927185,-0.325285,-1.188111,-1.074112,-1.341537,-0.942962,0.386255,0.340964,-0.290381,0.445185,2.147608,1.985135,0.356664,-0.328981,-0.562774,-0.239953,-0.575539,-0.261376,1.071807,0.849424,1.3784,0.927009,1.199925,0.689592,0.699246,2.508316,2.792985,2.574964,0.228597,0.148775,1
-1.35096,-1.152391,-1.468295,-1.497701,-1.807959,-0.385742,-0.117488,-0.265607,0.500799,1.859774,2.222465,1.530918,-0.094005,-0.409924,-0.681165,-0.428696,-0.799212,-1.137847,-0.893476,0.590765,0.823733,0.951945,0.518248,0.828567,2.748485,2.439749,1.160432,0.567974,0.082303,0.271854,0.081711,-0.369058,-0.148684,1.258035,1.268476,1
-1.004151,-0.318151,-1.411779,0.974062,0.956142,0.480118,3.260101,1.238304,-0.41255,-0.830943,-0.743118,-0.07045,-0.832425,-0.79928,-0.222983,0.418431,-0.638328,-0.632549,0.873089,2.04161,0.922263,0.228175,-0.764405,1.012845,3.382546,-0.120181,-0.993661,-0.547269,-1.168099,0.031027,-1.154752,-1.436679,0.63053,-0.211028,1.541966,1
2.809032,3.002974,0.905439,0.731319,0.025168,-0.730694,-0.552099,-0.142681,-0.797191,0.762374,0.468974,0.77768,1.986995,2.6494,2.837777,0.031559,-0.709016,-0.745379,-0.37095,-1.015046,-0.970444,0.410489,0.013672,0.8629,0.205509,0.333091,2.605847,0.331491,0.231249,-0.773898,-1.086856,-0.845507,-1.103497,-1.146772,-0.869575,1
-0.447114,0.168817,0.022541,0.362588,0.130627,-0.347712,0.035623,-0.000873,1.634645,1.793972,0.923657,0.259783,0.523574,0.19058,2.404618,1.990529,-0.433352,-1.190249,0.265233,-0.011132,0.426314,-0.282818,-0.400259,0.630764,1.041914,-0.255827,1.330873,2.483369,2.701469,2.412723,0.031845,-1.616645,-0.843429,-0.042697,-0.208889,1
0.288793,0.366419,1.90399,2.471883,0.274392,-0.627326,-0.774259,0.502709,-0.238403,-0.759962,-0.871222,1.084981,0.383596,0.761003,-0.264744,1.128478,2.607067,2.895179,-0.187254,-1.07209,-1.082988,-0.123488,-0.308896,-1.445402,-1.260617,-0.229622,0.237193,-0.438144,-0.324696,0.448288,2.096056,2.44369,2.053079,0.108509,-1.349603,1
-0.828407,-0.462181,-0.626859,-0.758507,-1.295405,-1.080577,-1.413357,-1.129702,-0.91918,0.77138,1.046726,2.182693,2.357353,0.136826,-0.113748,-0.066402,-0.761994,-1.91591,-1.160356,-1.230872,-0.503427,-0.260228,0.113774,0.326525,0.834942,3.619351,3.74452,2.830539,0.938447,0.049916,-0.529073,-0.298601,-0.57069,0.078942,-0.962271,1
-1.354795,-0.894696,-0.765495,0.152183,2.457983,2.666491,2.336566,0.310834,-0.204277,0.016052,-0.790213,-1.293737,-0.962461,-1.49582,-0.638096,-0.35614,-0.624206,-0.30685,0.408741,2.174261,1.385136,0.134116,-0.240982,-0.594456,-0.929057,-0.592156,-1.017608,0.198763,-0.144402,0.006338,0.267863,2.800454,2.642822,0.694733,0.403209,1
-0.406943,-0.498801,-0.999622,-1.077346,-0.803469,-0.694619,-0.51345,-0.132911,-0.508147,-1.188514,-0.891235,0.680661,1.038365,0.925395,1.269839,0.918392,0.985304,0.545396,0.461081,0.738897,1.690232,3.799249,3.976839,3.729454,1.690386,0.45655,0.060409,-0.087857,0.333591,0.19727,-1.062337,-1.004436,1.366409,1.62054,1.34916,1
-0.65529,-0.705131,-0.491819,-0.727266,-0.245188,-0.026048,0.83052,1.904235,2.267196,1.934512,0.39179,-0.569216,-0.810503,-0.552502,-0.769225,-0.28725,-0.950824,0.419346,0.827134,0.744402,0.339678,0.453716,0.07479,0.408268,1.488582,3.322891,3.730465,3.414987,1.287077,1.027546,0.150751,-0.365568,-0.558973,-0.802404,-0.302057,1
0.343797,0.587652,0.329622,0.397145,0.622049,0.002566,1.340365,1.614269,1.627532,0.601146,1.438827,1.188029,0.358806,-0.02241,-0.054249,-0.689945,-1.445608,-1.52012,-2.730535,-2.55238,-1.580801,-0.142586,0.452261,0.214585,0.56068,0.433232,1.635914,2.015796,1.523716,-0.198143,-0.387757,-0.08408,-0.372851,-0.131027,-0.514709,1
1.533544,2.621225,3.416644,2.590467,0.872472,-0.885399,-0.977838,-0.17009,-2.230769,0.415573,0.113303,0.52739,0.531863,-0.282544,0.634416,0.847456,0.789606,-0.734694,-1.058103,-1.025796,0.387367,0.760706,0.535522,-0.795052,-1.065543,0.389897,0.469504,-0.008333,-0.966217,-0.436759,-0.140938,-0.108921,2.037688,2.478507,-0.433119,1
-1.073458,-0.495687,-0.855695,-1.895153,0.741471,0.005294,3.294243,2.306684,0.938635,-0.009019,-0.794629,-0.828545,-0.325686,-0.681779,0.070004,-0.969039,0.894291,-0.416992,3.043687,2.044521,-0.089692,-1.031282,-0.862034,-0.50717,0.918642,0.357283,-0.995887,-1.128778,-0.819769,0.642331,0.636692,1.306135,0.174948,-0.13149,1.592402,1
1.813756,3.149634,3.351065,0.878764,-0.170439,-0.526779,-0.203242,-0.255906,-0.683102,-0.379605,-0.984783,0.360028,1.055144,0.566715,2.961,3.183215,0.858189,-0.05099,-0.396545,-0.944836,-0.441254,-0.982156,0.442549,0.716001,0.203383,0.22508,-0.662557,0.04023,0.400998,2.048627,-0.113936,-0.634703,-1.109569,-0.897711,-1.138589,1
-0.497095,-0.051763,-0.458827,-0.356133,-0.902257,-0.960686,-0.736302,-0.334043,-0.677984,-0.626681,-1.056916,0.169113,0.401131,-0.001443,0.422542,1.048511,2.587221,3.071913,0.411175,-0.625438,-0.847198,-0.431715,-0.445736,-1.143284,0.593006,0.053128,0.307965,1.448128,2.679915,3.219078,2.55435,0.409853,0.013151,-0.378643,-0.459832,1
-0.629228,-0.033954,-0.3778,0.114883,0.436,1.117215,2.44198,2.014855,-0.320429,-0.833703,-0.966933,-0.090989,-0.474136,-0.757311,0.364463,0.290705,0.583295,-0.26523,0.078025,1.206168,2.87704,3.15038,2.923943,1.30734,-0.178438,-0.91379,-0.869601,-0.648232,-0.155363,-0.558273,-0.446123,0.295136,-0.033666,0.063438,0.385562,1
-1.840898,-1.592064,-1.991841,-0.011268,-0.536288,-0.22306,-0.62992,-0.436049,0.006097,1.732468,1.879676,1.269208,-0.244755,-0.814912,-0.942261,-0.615877,-0.978912,-0.70516,1.162124,0.50438,0.889382,-0.08347,2.523229,2.026999,0.29693,-0.230951,0.042535,-0.241881,0.016806,-0.510247,1.087563,1.377517,0.860683,1.51812,2.413582,1
1.134557,-0.269276,-1.075591,-0.901757,-1.233321,-1.589198,-1.406968,-0.359756,0.086469,0.036878,0.525148,1.825877,2.19779,1.80581,0.12845,-0.193552,-0.437062,-0.501325,-0.938017,-0.695812,0.457582,0.743857,0.521348,0.811786,2.803239,3.080869,2.364913,0.596546,0.288314,0.055205,0.27432,0.08506,0.392203,0.10929,0.100601,1
-0.292901,-0.796641,-0.884264,-0.242499,-1.332858,-1.501283,-0.954121,1.007833,1.401264,-0.386794,1.075393,3.632692,3.840069,3.774992,0.949234,-0.315444,-0.271661,-0.733418,0.511618,0.25666,-1.061888,0.534939,0.817029,0.069929,-0.584424,3.387716,-0.053771,-0.693387,-0.376761,-0.723988,-0.258049,0.514533,-0.578168,-1.117364,-0.116232,1
-0.862162,0.274156,-0.273733,0.211692,1.735831,2.711398,0.904408,-0.738329,-0.795354,-1.118695,-0.650773,-0.906375,-0.699867,-0.959905,-0.379105,-0.531537,-1.177537,-0.955086,0.22052,0.699306,0.23816,2.110287,2.855882,-0.304857,-0.881731,-0.914478,-0.456744,-1.23851,0.110883,0.175981,-0.097748,0.372306,2.963166,0.165262,-1.014134,1
0.74673,1.712177,-0.604526,1.19438,0.144018,1.299601,-0.968414,1.321752,-0.712008,1.187458,-0.000891,1.039318,-0.836796,0.967786,-0.255636,0.174016,1.860316,0.249701,1.920311,-0.163798,1.096081,-0.477153,0.282467,-1.893757,-0.44854,-1.294691,0.293543,-2.100091,-0.245944,-0.825074,-2.936411,-1.519715,-1.60403,-3.678863,-2.354836,2
-1.774303,-1.308345,0.485508,-1.376128,0.508747,-1.263581,-0.063213,-0.776273,0.604601,-1.072576,0.298106,-0.950409,0.580747,-1.469653,-0.305834,-1.319942,0.831276,-0.457083,1.093709,-0.309964,1.182622,-0.571167,1.560195,-0.024994,1.684515,0.206733,1.672786,0.221625,1.844857,-0.204314,2.407503,1.070119,2.873681,1.09841,1.705996,2
0.223965,0.249601,0.355671,0.213719,0.046936,0.073484,0.170406,0.978836,1.051276,0.873321,0.296484,0.219611,0.234374,0.068667,0.121293,-0.355381,-1.297605,-1.534627,-1.610979,-2.247852,-2.391821,-2.265765,-1.643598,-1.285606,0.806837,1.009595,1.367009,1.22609,0.55813,0.619006,0.932494,0.504799,0.449694,0.403174,0.091923,2
-0.097007,-0.1873,-0.041297,0.48567,0.591196,0.48468,-0.165062,-0.333351,-0.320276,-0.216973,-0.269364,-0.53384,-0.471336,-0.562752,-0.400579,-0.431838,-0.676156,-0.589962,-0.922774,-0.921297,-0.555286,-0.308172,-0.206102,-0.007931,0.614226,1.955783,2.287125,2.980949,3.148323,3.007725,2.792248,2.487558,1.955598,1.431499,0.798006,2
0.047062,0.188484,-0.145381,0.304596,-0.15565,0.183875,0.320364,-0.151607,-0.107863,0.259801,-0.978546,-0.79524,-1.803869,-1.837182,-2.692826,-2.059785,-1.08819,-0.831546,0.45944,0.760638,2.593133,2.364627,3.273072,2.488017,2.912039,2.231777,1.489092,1.475508,0.082883,-0.109641,0.577574,-0.533906,-0.663198,-1.28403,-0.644682,2
-0.247478,-0.209922,-0.395682,-0.215088,-0.503763,-0.363427,-0.626806,-0.422065,-0.632494,-0.516083,-0.803195,-0.584592,-0.725118,-0.370895,-0.616608,-0.527588,-0.756654,-0.535489,-0.85392,-0.915792,-1.134227,-0.970927,-1.064903,-0.284694,-0.320465,0.300389,0.282495,1.539222,2.066881,2.629991,2.560768,1.687078,1.682751,1.191216,1.224316,2
-0.181746,-0.747531,-0.30998,0.176446,-0.132874,0.161638,-0.011253,0.484084,-0.160669,0.41768,0.428341,-0.057674,0.209615,0.113332,-0.620633,-0.440578,-1.150899,-1.345713,-0.889405,-1.061843,-0.536377,0.77369,0.559209,2.164198,1.996279,1.526711,1.535431,3.837764,3.795974,3.292578,0.513107,-0.546489,-1.008397,-0.014267,0.698006,2
-0.868561,-0.971958,-0.41966,0.64572,-0.005709,0.011318,-0.87371,-0.919394,-0.241095,-0.230904,0.0138,1.242455,2.614301,2.463759,1.066717,0.06507,-1.162778,-1.024868,-0.351269,-1.083417,-0.324176,-0.075954,1.35932,1.477442,0.725703,0.890383,1.624183,4.076876,4.322513,3.513127,1.710387,0.638997,-0.111202,0.040911,-0.451151,2
0.354035,0.968094,-0.030253,0.840278,0.010767,0.99065,0.824891,-0.146809,0.638587,-0.405623,0.178135,-0.683234,0.488198,-0.095105,0.470503,-0.184769,0.329608,-0.296813,0.748831,0.462914,1.187707,0.579785,1.188931,-0.131107,0.619301,-0.465737,-0.1217,-1.792367,-1.240659,-2.523716,-1.297014,-2.477136,-1.783642,-2.775309,-2.707082,2
-0.280526,-0.429802,-0.170092,0.010908,-0.4439,-0.245912,-0.441873,-0.18967,-0.422024,-0.347083,-0.64248,-0.428668,-0.684031,-0.298798,-0.496974,-0.257217,-0.461203,0.26992,0.192471,0.477847,0.331754,0.610952,0.506636,-0.095585,0.125261,-0.321627,0.790871,1.313841,1.86461,2.353514,2.72558,3.282301,4.0932,4.80298,5.428758,2
0.138825,-0.156517,0.328851,1.093135,-0.357289,-0.451514,0.430322,0.277103,2.005663,2.124209,-0.056147,-0.545047,-1.264765,-0.753383,0.640497,0.590974,-0.293798,0.203111,1.436733,3.169426,3.834217,1.526437,0.175378,-1.297881,-0.898927,1.063935,1.903883,0.434612,-1.070631,-0.191739,1.191817,0.701907,0.722307,3.074637,2.820901,2
-0.698714,0.849919,0.077941,-0.908549,-0.608089,-1.355005,-1.55459,-1.149564,-1.61303,0.482708,0.056901,0.448019,-0.33572,-0.045553,-0.429333,0.113761,0.978017,1.185954,1.739334,1.18874,1.150981,1.747774,0.93,1.175454,-0.144086,0.897613,0.537873,1.652468,1.060966,0.143686,0.283333,-0.93479,-0.679633,-1.312271,-0.997248,2
-0.388298,-1.169123,-0.605657,-1.107927,3.151168,2.926002,0.716496,-0.597691,-0.394556,0.258166,-0.182047,0.634784,0.356082,0.722992,3.423927,3.226416,1.799591,0.279078,-0.775567,-0.130717,-0.561505,0.682474,0.612113,1.857892,1.695079,0.412982,-0.243037,-0.573068,-1.474551,0.727366,1.73087,1.766533,0.708971,-0.023337,0.119307,2
-0.755494,-1.01462,0.41262,-1.300406,-0.840753,-1.488496,-1.275565,-0.471988,-1.052238,-0.385172,1.185058,-1.481265,-1.494887,0.744801,0.662535,-0.256549,0.071144,2.12737,1.777723,-0.206521,-0.568272,-0.325382,-0.954981,-0.304123,-0.809331,-0.050827,-0.396285,0.758651,0.933141,0.343147,1.255032,1.058516,0.205757,0.725556,2.354924,2
-0.170811,-0.645282,-0.402278,0.20485,-0.326458,0.203693,-0.160151,2.546214,1.881715,1.362193,0.098725,0.208405,-0.5025,-0.098041,-0.632988,0.897219,-0.085518,2.284232,3.688813,2.923385,1.398299,-0.427555,-1.006676,-0.613943,-0.996323,-1.884519,-1.517823,0.538489,1.780203,2.101627,1.175276,-0.78047,-0.7323,1.10543,1.117973,2
1.557234,0.848196,-0.214361,0.663874,-0.479191,-1.101159,-0.832815,-1.500699,-2.081924,-1.393248,-0.25126,0.415523,1.735023,0.550056,-0.872128,0.129977,-0.188466,0.510803,0.946124,0.37009,0.885625,0.224433,-0.537512,0.001093,1.117322,0.835013,-1.368931,-0.526978,-1.328053,-1.125911,-2.198479,-0.658387,-1.613246,-1.264788,-1.882154,2
-0.86545,-0.427295,1.353006,1.540222,1.113091,-0.844567,-0.647651,-0.57925,-0.872365,-0.754234,-0.345977,0.564177,1.043641,1.37083,1.414125,1.160335,0.710541,-0.747341,-1.089867,-0.910685,-0.716713,-0.722784,-0.462511,-0.099399,1.250143,1.896488,1.710002,1.904156,1.749828,0.847729,-1.134052,-1.265626,-0.851938,-0.968997,-0.730749,2
-0.650369,-1.452789,-0.80397,-0.46659,-0.182107,0.445075,0.711213,0.94501,1.415989,0.370403,-0.505699,-0.738345,-0.851872,-0.354905,0.251007,1.173099,1.280434,2.072311,1.586025,0.44489,-0.661303,-0.76767,-0.869435,-0.237627,0.557957,0.794079,0.833555,1.110673,1.27728,1.738246,2.235051,1.338072,0.340502,-0.608476,-0.64641,2
-0.348781,0.048467,0.97426,-1.043854,-1.075081,-0.384498,2.319952,1.819883,-0.574971,-1.040294,-0.491525,0.486689,-0.422883,1.247613,1.536579,0.2641,2.002671,2.588532,0.02169,-1.407489,-0.926876,-1.499874,-0.757638,-1.613778,-0.417504,1.743516,-0.229538,-1.990559,-2.426274,-0.348781,0.048467,0.964512,0.613577,-1.043854,-1.02007,2
-0.466401,-0.907216,-0.27452,-0.241029,1.104492,0.99885,-0.204279,-0.15689,0.993043,2.459942,1.338742,0.362895,-0.693158,-0.890096,-0.600927,-0.462917,2.189916,2.542096,2.509579,1.398644,-0.325132,-0.901297,-1.579733,-0.805769,-0.715785,-0.018093,-0.793107,-0.821091,-0.113097,-0.504312,-0.907216,-0.27452,-0.241029,1.104492,0.990833,2
-1.642266,-1.96612,-1.242045,-2.026365,-1.405527,-2.081237,-1.145313,-1.646791,0.069211,0.506767,0.091555,0.608024,0.00048,0.260412,-0.270765,0.146144,-0.350244,0.508181,-0.000086,1.304381,0.196772,0.32688,-0.278119,0.557679,0.157174,0.643097,0.07911,1.043601,0.242593,0.776033,1.831316,1.607588,3.607563,3.628776,5.549556,2
-1.771029,-0.769535,-1.078109,-0.571414,0.499042,0.154771,0.502077,0.076113,0.345955,-0.029403,0.749619,1.618772,0.988544,0.558784,0.929828,0.478127,0.490562,0.962649,0.167872,0.773474,0.632462,0.204721,0.308196,-0.302957,0.122225,-1.160034,-0.764005,-1.089793,-0.765908,-0.982881,-1.604365,-1.393693,-1.897576,-2.297327,-2.432798,2
0.249584,-0.064024,0.11802,0.061515,-0.293875,0.257957,0.087178,0.246692,-0.176733,-0.175341,-0.51372,-0.729957,-0.371572,-0.671819,-0.357765,-1.094305,-1.062269,-0.732047,-1.130798,-1.389865,-1.075739,-1.265717,-1.029463,-1.144768,-0.806389,-0.280303,-0.18863,-0.418674,-0.010531,0.653311,0.861198,1.468535,1.950333,1.91943,2.817966,2
-0.62554,-0.662052,-0.626826,-0.657798,-0.613503,-0.662028,-0.647622,-0.678739,-0.648732,-0.683275,-0.643234,-0.631535,-0.650215,-0.616668,-0.552601,-0.463499,-0.305081,-0.041463,0.079368,0.144556,0.055605,-0.037041,0.154518,0.120802,0.19383,0.421165,0.908565,1.687547,2.031852,2.240426,2.440308,2.431718,2.134447,2.06794,1.493061,2
