@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-0.638189,-0.604239,-0.555326,-0.436662,-0.329961,-0.1714,-0.048513,0.065916,0.359703,0.427504,0.425241,0.470158,0.50043,0.512959,0.561437,0.583807,0.550885,0.480686,0.303613,0.064004,-0.139873,-0.334635,-0.504513,-0.636909,2
-0.513125,-0.535601,-0.521184,-0.387571,-0.247379,-0.085447,-0.029145,0.07039,0.419063,0.393895,0.390439,0.387902,0.37896,0.409498,0.408874,0.418604,0.454154,0.42853,0.290453,0.075155,-0.155579,-0.324444,-0.455871,-0.520883,2
-0.823842,-0.82701,-0.608973,-0.476453,-0.338983,-0.187229,-0.047931,0.104695,0.413142,0.433545,0.44415,0.449599,0.485698,0.589319,0.705711,0.740857,0.754711,0.622534,0.399261,0.13239,-0.138756,-0.386301,-0.613874,-0.757685,2
-0.674368,-0.63941,-0.580168,-0.441328,-0.337029,-0.225257,-0.079984,0.012573,0.350126,0.41491,0.45999,0.491539,0.560029,0.602035,0.645175,0.589975,0.52378,0.499731,0.317463,0.090361,-0.138353,-0.342274,-0.4958,-0.61539,2
-0.569092,-0.516905,-0.460998,-0.320353,-0.187548,-0.052867,0.065098,0.166926,0.521779,0.483799,0.447309,0.448859,0.498058,0.53595,0.473583,0.452256,0.383484,0.258309,0.047669,-0.123671,-0.298924,-0.465795,-0.579837,-0.581843,1
-0.663302,-0.664783,-0.600444,-0.406061,-0.205649,-0.066165,0.096683,0.204782,0.537822,0.465335,0.411313,0.380504,0.420976,0.440726,0.421873,0.446385,0.504629,0.426469,0.239041,0.068782,-0.167407,-0.372778,-0.524211,-0.626206,2
-0.858989,-0.864071,-0.63711,-0.489478,-0.3488,-0.196406,-0.029346,0.145781,0.46391,0.513329,0.460398,0.445607,0.526235,0.602112,0.666092,0.617881,0.613959,0.608739,0.432291,0.164347,-0.082876,-0.344768,-0.560322,-0.755709,1
-0.709072,-0.635631,-0.463955,-0.300984,-0.196471,-0.051957,0.075414,0.163985,0.392466,0.442754,0.4344,0.488506,0.5201,0.555477,0.591474,0.581881,0.562116,0.369817,0.151597,-0.092833,-0.322537,-0.490915,-0.627269,-0.73214,2
-0.60372,-0.569907,-0.471912,-0.333484,-0.228585,-0.086094,0.053627,0.11074,0.428161,0.414775,0.409469,0.422075,0.439556,0.484897,0.485821,0.495353,0.523053,0.342007,0.212519,-0.025265,-0.236528,-0.438738,-0.52163,-0.596411,2
-0.567482,-0.536603,-0.528064,-0.385451,-0.222558,-0.094911,0.04689,0.129995,0.41894,0.371222,0.374739,0.369733,0.391691,0.426548,0.486433,0.499324,0.495059,0.418691,0.234771,-0.004097,-0.177933,-0.390249,-0.469855,-0.567438,2
-0.697933,-0.657354,-0.531866,-0.399774,-0.260901,-0.152492,-0.005657,0.176476,0.519635,0.462243,0.388441,0.399027,0.426099,0.547725,0.592141,0.547294,0.560455,0.486614,0.257204,0.033454,-0.203571,-0.412773,-0.579359,-0.651958,2
-0.723185,-0.702615,-0.585988,-0.461374,-0.343069,-0.204529,-0.087413,0.050891,0.44152,0.533157,0.523913,0.541767,0.576337,0.627439,0.658731,0.599994,0.551291,0.494908,0.281099,0.033715,-0.160106,-0.387025,-0.554462,-0.685899,1
-0.643432,-0.638862,-0.576873,-0.439044,-0.283592,-0.158511,-0.022509,0.088371,0.483126,0.528036,0.497589,0.535651,0.515972,0.499528,0.53796,0.533821,0.526489,0.423155,0.22766,0.001931,-0.235397,-0.411198,-0.508467,-0.58992,2
-0.58184,-0.536527,-0.525996,-0.398973,-0.291667,-0.151032,-0.026996,0.068452,0.407923,0.370527,0.391254,0.432299,0.491054,0.511614,0.547223,0.5508,0.536241,0.440515,0.244386,-0.002481,-0.206201,-0.35603,-0.503753,-0.595933,2
-0.61901,-0.627703,-0.630456,-0.502747,-0.384216,-0.252314,-0.113469,0.018725,0.422333,0.446486,0.454024,0.490749,0.527884,0.581523,0.594753,0.591147,0.55044,0.509232,0.368092,0.119729,-0.124514,-0.306211,-0.495567,-0.581848,2
-0.65906,-0.636253,-0.54021,-0.415071,-0.274927,-0.138746,-0.015593,0.106648,0.461812,0.536349,0.495651,0.485036,0.525885,0.539183,0.538135,0.504342,0.513029,0.397562,0.21006,-0.01132,-0.199571,-0.379755,-0.546486,-0.638962,2
-0.678355,-0.649715,-0.607519,-0.468085,-0.350783,-0.215148,-0.076692,0.044756,0.481604,0.504237,0.487074,0.494845,0.529497,0.590653,0.66565,0.648555,0.534912,0.433076,0.274919,0.061221,-0.149088,-0.377778,-0.529874,-0.647449,1
-0.85522,-0.884785,-0.650934,-0.531702,-0.391526,-0.219054,-0.099985,0.057968,0.30669,0.448701,0.502787,0.553826,0.584967,0.675114,0.732043,0.797504,0.780249,0.664387,0.419645,0.157683,-0.108513,-0.356506,-0.597403,-0.794192,2
-0.947236,-0.979409,-0.739505,-0.560047,-0.3848,-0.216721,-0.059013,0.091974,0.396047,0.498672,0.500806,0.486777,0.550582,0.645024,0.73893,0.78996,0.792549,0.682894,0.495708,0.227179,-0.056259,-0.337493,-0.566847,-0.784852,2
-0.759017,-0.73009,-0.58546,-0.44525,-0.304556,-0.149521,-0.017844,0.118754,0.435525,0.524488,0.584273,0.619346,0.643694,0.637074,0.614656,0.553585,0.49676,0.384451,0.244304,0.02217,-0.221459,-0.4249,-0.583849,-0.699472,1
-0.88716,-0.873279,-0.638695,-0.480012,-0.323794,-0.169874,-0.030529,0.113118,0.438262,0.539548,0.467749,0.479499,0.558782,0.645068,0.690934,0.673814,0.648124,0.576654,0.395367,0.159705,-0.125382,-0.347098,-0.599727,-0.814333,1
-0.660526,-0.649322,-0.578905,-0.46188,-0.312103,-0.142547,-0.024957,0.098534,0.402737,0.452907,0.458766,0.491374,0.515797,0.598252,0.656203,0.626078,0.595186,0.442851,0.21453,0.043205,-0.186743,-0.413034,-0.592237,-0.663599,2
-0.76064,-0.70071,-0.558784,-0.420777,-0.283996,-0.139511,-0.008211,0.142397,0.503687,0.560767,0.539598,0.594275,0.614807,0.58817,0.602349,0.609818,0.562863,0.39443,0.201345,-0.037393,-0.275893,-0.478446,-0.616995,-0.723072,1
-0.693924,-0.629243,-0.509436,-0.350479,-0.222479,-0.07913,0.097388,0.184411,0.483313,0.493183,0.453862,0.45461,0.481486,0.541149,0.517633,0.538251,0.519056,0.400127,0.203853,-0.026208,-0.268002,-0.4752,-0.650812,-0.729113,2
-0.677735,-0.687812,-0.619327,-0.450338,-0.320737,-0.203636,-0.063146,0.079833,0.447617,0.484703,0.468059,0.456721,0.503147,0.53006,0.618144,0.628707,0.604924,0.497871,0.299003,0.074748,-0.145323,-0.356023,-0.544722,-0.643771,2
-0.744216,-0.769231,-0.655945,-0.551262,-0.383813,-0.223969,-0.092285,0.031347,0.412219,0.507054,0.512176,0.539422,0.57289,0.619672,0.655925,0.669972,0.654607,0.576099,0.381409,0.133269,-0.118331,-0.340405,-0.546404,-0.71041,2
-0.734749,-0.741254,-0.639799,-0.507471,-0.361075,-0.212422,-0.050328,0.105325,0.482775,0.458982,0.464712,0.484128,0.545304,0.64696,0.69741,0.658234,0.612166,0.503196,0.296747,0.065043,-0.166994,-0.367394,-0.534745,-0.657489,1
-0.724332,-0.727803,-0.624372,-0.47421,-0.355483,-0.216634,-0.065641,0.074622,0.464999,0.544489,0.504382,0.477851,0.532345,0.561294,0.597092,0.583161,0.522945,0.517354,0.335609,0.10845,-0.083418,-0.326796,-0.50887,-0.679086,1
-0.895163,-0.880389,-0.664869,-0.553403,-0.409881,-0.226155,-0.056473,0.097842,0.406111,0.546522,0.516558,0.536756,0.610801,0.679646,0.734607,0.738958,0.764896,0.68294,0.440251,0.164363,-0.144343,-0.412113,-0.657264,-0.824036,2
-0.772156,-0.787118,-0.697984,-0.536214,-0.432385,-0.285011,-0.135094,0.0178,0.410299,0.514272,0.503703,0.524715,0.575651,0.638421,0.660257,0.676929,0.66714,0.668363,0.430559,0.187749,-0.060907,-0.301909,-0.540838,-0.716855,1
-0.790925,-0.74252,-0.462028,-0.320276,-0.163692,-0.005745,0.163461,0.28719,0.524752,0.441701,0.413922,0.444225,0.449286,0.518899,0.579975,0.538415,0.529885,0.427079,0.19354,-0.065518,-0.297209,-0.522308,-0.699085,-0.764846,2
-0.686874,-0.609513,-0.471898,-0.350491,-0.196203,-0.092536,0.058926,0.157758,0.448997,0.481847,0.445042,0.430509,0.492466,0.541526,0.565131,0.570527,0.49816,0.355828,0.201628,-0.049936,-0.272282,-0.490549,-0.606019,-0.691767,2
-0.630742,-0.606277,-0.513665,-0.40691,-0.255192,-0.10368,0.020163,0.145566,0.40438,0.385086,0.350786,0.351998,0.423527,0.410059,0.487932,0.506041,0.506206,0.497324,0.308129,0.090015,-0.170829,-0.343555,-0.479829,-0.592954,2
-0.642127,-0.61931,-0.502596,-0.37396,-0.228919,-0.119212,0.020195,0.115136,0.363386,0.349675,0.391989,0.487369,0.478396,0.497153,0.531854,0.56232,0.488434,0.394812,0.229565,0.02115,-0.193534,-0.370163,-0.495684,-0.602333,2
-0.585674,-0.575995,-0.535094,-0.408636,-0.270937,-0.147005,-0.021861,0.104278,0.37506,0.388657,0.388161,0.402916,0.449827,0.515502,0.562587,0.545431,0.545811,0.442503,0.25235,0.028242,-0.177095,-0.371194,-0.50615,-0.588044,1
-0.473097,-0.475991,-0.544896,-0.421804,-0.27593,-0.172281,-0.089109,0.025147,0.390642,0.432152,0.390641,0.368997,0.405555,0.423279,0.47713,0.44123,0.447357,0.3705,0.280721,0.095776,-0.100767,-0.285998,-0.415965,-0.483968,1
-0.665114,-0.653548,-0.583926,-0.458411,-0.318317,-0.167582,-0.045156,0.100618,0.486914,0.535247,0.51079,0.550427,0.586031,0.614386,0.635833,0.58927,0.539367,0.354855,0.136525,-0.066894,-0.165064,-0.396082,-0.531108,-0.658583,1
-0.758172,-0.757966,-0.654221,-0.456775,-0.300868,-0.153869,-0.07087,0.068776,0.454354,0.465458,0.427399,0.424431,0.465588,0.55328,0.633335,0.652012,0.585182,0.563084,0.41013,0.149212,-0.087487,-0.331435,-0.554161,-0.698427,2
-0.802094,-0.744935,-0.519232,-0.3762,-0.226151,-0.029424,0.111555,0.275361,0.521485,0.44274,0.338641,0.386142,0.50027,0.588711,0.605898,0.64035,0.621979,0.47859,0.221654,-0.019812,-0.283783,-0.491234,-0.664223,-0.805913,1
-0.913751,-0.8955,-0.640623,-0.48426,-0.348882,-0.188716,-0.023814,0.139477,0.432483,0.426673,0.391819,0.415516,0.516321,0.628326,0.69823,0.724294,0.694816,0.692825,0.486992,0.192772,-0.074147,-0.341484,-0.600497,-0.810181,2
-0.699527,-0.661074,-0.540743,-0.416118,-0.295088,-0.14758,-0.000015,0.131457,0.413128,0.434142,0.464423,0.423084,0.478739,0.539981,0.575866,0.575633,0.535928,0.483323,0.324268,0.062684,-0.167197,-0.383389,-0.576971,-0.678723,2
-0.675728,-0.642749,-0.590258,-0.512162,-0.377852,-0.24933,-0.103727,0.028041,0.439666,0.513531,0.528151,0.569135,0.595163,0.631762,0.648453,0.632627,0.559813,0.456177,0.249405,0.039785,-0.1882,-0.352483,-0.507384,-0.650583,1
-0.603135,-0.56861,-0.475727,-0.352677,-0.198549,-0.079934,0.046557,0.172024,0.471587,0.429308,0.430865,0.425965,0.445244,0.434523,0.47033,0.464018,0.461414,0.35745,0.168913,-0.052815,-0.262387,-0.410857,-0.507771,-0.579053,2
-0.694989,-0.663889,-0.607963,-0.470292,-0.348144,-0.212354,-0.063591,0.076113,0.475756,0.545991,0.526527,0.538486,0.576915,0.661846,0.682884,0.609937,0.554843,0.429231,0.238576,0.012343,-0.230686,-0.436742,-0.561897,-0.643865,2
-0.664552,-0.623563,-0.492117,-0.34204,-0.217872,-0.071773,0.064355,0.203265,0.485933,0.44763,0.418058,0.464552,0.491815,0.542282,0.569616,0.569864,0.477942,0.361414,0.118233,-0.093473,-0.313342,-0.465366,-0.586732,-0.629363,2
-0.670443,-0.678183,-0.63382,-0.487327,-0.378704,-0.238535,-0.114191,0.032277,0.400785,0.427919,0.482726,0.520784,0.528529,0.589171,0.646706,0.666346,0.616922,0.503398,0.331791,0.097134,-0.109249,-0.332577,-0.485629,-0.659522,2
-0.568597,-0.56203,-0.511158,-0.391306,-0.271053,-0.171523,-0.034539,0.085537,0.392763,0.398366,0.441774,0.470147,0.475927,0.492734,0.510988,0.528239,0.506568,0.431414,0.206458,0.035586,-0.190034,-0.388587,-0.505175,-0.574279,2
-0.677664,-0.678576,-0.544676,-0.424821,-0.289463,-0.13687,-0.030551,0.064699,0.352529,0.371373,0.396711,0.427132,0.481071,0.542124,0.598072,0.594159,0.620009,0.562372,0.385907,0.106452,-0.144891,-0.403229,-0.581259,-0.684636,2
-0.741959,-0.7279,-0.625962,-0.494308,-0.353092,-0.221623,-0.083477,0.05243,0.399322,0.450968,0.498513,0.571552,0.601291,0.654123,0.667329,0.661933,0.637118,0.51069,0.299161,0.078689,-0.154023,-0.38028,-0.544781,-0.690419,2
-0.674287,-0.665269,-0.662897,-0.55083,-0.430677,-0.274021,-0.134393,-0.006511,0.394123,0.438394,0.453304,0.478784,0.565467,0.648128,0.688616,0.714339,0.655021,0.542877,0.363303,0.130789,-0.096688,-0.309015,-0.514825,-0.620771,1
-0.697936,-0.678023,-0.583266,-0.431392,-0.288769,-0.141611,-0.010758,0.144219,0.504318,0.48102,0.424527,0.423417,0.516924,0.592624,0.568887,0.523461,0.55335,0.466635,0.265175,0.024743,-0.18765,-0.399138,-0.532496,-0.642418,2
-0.719615,-0.707636,-0.624261,-0.471249,-0.336298,-0.224574,-0.075576,0.055409,0.383371,0.400654,0.420995,0.512068,0.548362,0.60879,0.666251,0.645718,0.624152,0.574266,0.373832,0.112993,-0.143155,-0.387986,-0.54502,-0.656893,2
-0.768292,-0.72871,-0.549758,-0.436866,-0.292441,-0.139066,0.012161,0.156539,0.508705,0.530846,0.485162,0.449789,0.532726,0.59453,0.62203,0.635028,0.603766,0.447247,0.232957,0.042731,-0.225651,-0.423683,-0.625831,-0.748443,1
-0.785955,-0.839576,-0.70731,-0.569434,-0.440252,-0.253828,-0.113074,0.046164,0.371665,0.488245,0.485412,0.472591,0.550737,0.614599,0.706153,0.741664,0.690064,0.593506,0.467211,0.220867,-0.03786,-0.274756,-0.495762,-0.709982,2
-0.694157,-0.753029,-0.745221,-0.581847,-0.404972,-0.24056,-0.135467,-0.017636,0.389721,0.441387,0.329723,0.360562,0.4482,0.566099,0.636838,0.640557,0.616929,0.627658,0.542209,0.286249,0.058963,-0.187594,-0.404035,-0.589614,1
-0.904991,-0.927089,-0.683604,-0.57905,-0.426706,-0.244716,-0.072286,0.090272,0.340882,0.450239,0.427869,0.481186,0.558304,0.654466,0.742782,0.780533,0.790334,0.714672,0.525445,0.271831,-0.029658,-0.318331,-0.604093,-0.788902,2
-0.943722,-0.915809,-0.671081,-0.524286,-0.382387,-0.234896,-0.079107,0.063565,0.30566,0.466942,0.488915,0.540177,0.619303,0.69982,0.763656,0.810245,0.780329,0.672497,0.447755,0.181182,-0.081422,-0.346732,-0.603727,-0.827636,2
-0.787911,-0.8278,-0.735103,-0.63047,-0.478527,-0.318904,-0.169124,-0.024843,0.344089,0.500324,0.57218,0.612717,0.637919,0.683788,0.706889,0.709551,0.705613,0.57275,0.407082,0.209595,-0.015551,-0.24814,-0.455101,-0.646796,1
-0.71447,-0.687009,-0.605286,-0.481959,-0.399415,-0.266433,-0.129201,0.001969,0.376972,0.466267,0.506288,0.501283,0.530963,0.595666,0.641124,0.66365,0.654334,0.557005,0.353787,0.127706,-0.092105,-0.313752,-0.528461,-0.664986,1
-0.69077,-0.703313,-0.625534,-0.489064,-0.344749,-0.218108,-0.096976,0.034186,0.414571,0.462724,0.438406,0.432955,0.491035,0.529792,0.590375,0.600379,0.581852,0.512605,0.426837,0.196396,-0.049075,-0.303838,-0.484271,-0.661638,1
-0.650679,-0.666068,-0.608199,-0.485245,-0.339569,-0.207026,-0.099876,0.025873,0.459988,0.520618,0.517799,0.5435,0.603872,0.633164,0.62856,0.593349,0.511952,0.440283,0.247559,0.047955,-0.167886,-0.372613,-0.535711,-0.631333,1
-0.732395,-0.71813,-0.651568,-0.549063,-0.426929,-0.278694,-0.127637,0.007544,0.35738,0.472669,0.49839,0.558747,0.574502,0.614882,0.708919,0.696342,0.680626,0.580281,0.35535,0.146432,-0.097018,-0.301385,-0.518791,-0.691498,1
-0.789811,-0.8105,-0.643709,-0.516116,-0.36573,-0.186624,-0.036444,0.131581,0.488686,0.499362,0.507109,0.54934,0.584585,0.620072,0.669073,0.666089,0.60365,0.503783,0.357086,0.116621,-0.134353,-0.38253,-0.616381,-0.742389,2
-0.878408,-0.932441,-0.753823,-0.594866,-0.4403,-0.290836,-0.135493,0.034805,0.330721,0.414709,0.518895,0.562935,0.614168,0.686599,0.761111,0.769634,0.806464,0.719723,0.532123,0.271611,-0.034947,-0.303566,-0.545912,-0.782452,2
-0.747537,-0.709717,-0.549082,-0.407297,-0.279614,-0.123712,0.022911,0.174823,0.512995,0.43007,0.385388,0.431889,0.454147,0.510045,0.579475,0.602458,0.559672,0.523917,0.314437,0.058651,-0.175442,-0.400964,-0.58873,-0.705708,1
-0.811629,-0.85721,-0.746566,-0.667864,-0.539116,-0.362497,-0.238381,-0.081735,0.288247,0.476112,0.624331,0.624175,0.681482,0.763298,0.831556,0.847094,0.808602,0.698407,0.465946,0.193326,-0.063543,-0.301328,-0.495666,-0.702041,2
-0.758892,-0.80275,-0.696898,-0.578657,-0.427945,-0.27497,-0.127939,0.01429,0.347991,0.432627,0.449113,0.486879,0.551301,0.575926,0.671024,0.712272,0.699296,0.640842,0.478457,0.247782,-0.006737,-0.265349,-0.47403,-0.675715,2
-0.743314,-0.739452,-0.657617,-0.519398,-0.366644,-0.217353,-0.075556,0.066373,0.451681,0.511018,0.532957,0.560203,0.611797,0.635717,0.672899,0.668095,0.62136,0.475618,0.303034,0.085465,-0.13903,-0.383134,-0.559866,-0.710532,2
-0.670112,-0.674625,-0.528418,-0.410519,-0.254131,-0.106171,0.017236,0.115154,0.472164,0.504666,0.52668,0.532562,0.534706,0.573153,0.589863,0.503417,0.449616,0.371384,0.203699,-0.014307,-0.236265,-0.447077,-0.576296,-0.639184,1
-0.720299,-0.738334,-0.67907,-0.513531,-0.330672,-0.183036,-0.071624,0.044563,0.435273,0.449753,0.498329,0.465139,0.48767,0.530109,0.590361,0.598749,0.576463,0.496954,0.396621,0.176745,-0.045703,-0.273089,-0.48044,-0.646928,1
-0.90681,-0.896861,-0.616526,-0.484448,-0.355138,-0.215422,-0.042912,0.112586,0.389001,0.42504,0.432752,0.469988,0.550914,0.66958,0.707189,0.75645,0.75595,0.666491,0.448742,0.18005,-0.103548,-0.367041,-0.618422,-0.822426,2
-0.816149,-0.841095,-0.693824,-0.599944,-0.459951,-0.3076,-0.148646,-0.010796,0.316448,0.459855,0.552797,0.576672,0.612004,0.657723,0.723054,0.727509,0.714909,0.667863,0.442814,0.196322,-0.021249,-0.261253,-0.498392,-0.696404,1
-0.718201,-0.736811,-0.685196,-0.52726,-0.36759,-0.231797,-0.093154,0.044082,0.450512,0.480682,0.443106,0.409882,0.470883,0.561768,0.618674,0.635753,0.584657,0.535258,0.417074,0.213581,-0.021106,-0.265537,-0.482605,-0.631342,1
-0.687369,-0.653924,-0.525235,-0.385524,-0.245957,-0.130788,-0.01357,0.135182,0.444181,0.403704,0.381019,0.41612,0.487166,0.535805,0.599515,0.5945,0.573843,0.444338,0.20344,0.044549,-0.187155,-0.385,-0.555912,-0.657197,2
-0.628937,-0.637714,-0.635811,-0.521506,-0.390597,-0.255027,-0.125609,-0.003592,0.4435,0.468361,0.424365,0.460484,0.478532,0.561709,0.637302,0.600597,0.559108,0.517256,0.350556,0.133463,-0.062294,-0.284952,-0.446705,-0.576223,1
-0.845878,-0.855369,-0.647715,-0.529647,-0.419754,-0.258628,-0.104112,0.051441,0.376321,0.436881,0.449007,0.522494,0.568634,0.661761,0.716923,0.775656,0.768554,0.658798,0.442579,0.194258,-0.090995,-0.333247,-0.577996,-0.756746,2
-0.890859,-0.906531,-0.702553,-0.540948,-0.394853,-0.243716,-0.072952,0.062369,0.391139,0.463082,0.464037,0.437549,0.51866,0.622722,0.714002,0.730505,0.720756,0.654572,0.487884,0.256308,0.017538,-0.279643,-0.52096,-0.758093,2
-0.757817,-0.754332,-0.626101,-0.45973,-0.311428,-0.180183,-0.022723,0.129582,0.501144,0.444015,0.366422,0.431993,0.494869,0.56492,0.617679,0.627324,0.61128,0.572463,0.380497,0.146005,-0.110993,-0.376492,-0.577463,-0.716689,2
-0.734224,-0.74216,-0.647472,-0.528783,-0.406436,-0.267261,-0.159073,-0.001725,0.350598,0.47709,0.546704,0.620915,0.614134,0.652623,0.679339,0.674994,0.61925,0.523254,0.337948,0.122607,-0.089927,-0.310764,-0.522377,-0.646878,1
-0.675763,-0.676921,-0.580309,-0.444037,-0.315713,-0.174473,-0.065036,0.069022,0.428125,0.474561,0.467497,0.475045,0.540428,0.602003,0.624868,0.614857,0.527832,0.421308,0.279769,0.060463,-0.156287,-0.361204,-0.54073,-0.640896,1
-0.689426,-0.643946,-0.533851,-0.413985,-0.242278,-0.107344,0.052848,0.174547,0.529487,0.516497,0.454244,0.447076,0.492052,0.547738,0.552692,0.571421,0.584791,0.40018,0.176773,-0.06847,-0.266713,-0.452057,-0.599495,-0.681636,1
-0.783259,-0.762576,-0.599388,-0.464842,-0.319183,-0.18391,-0.055815,0.072417,0.381965,0.509458,0.529757,0.560814,0.614945,0.645521,0.643153,0.633199,0.602578,0.514635,0.319455,0.074924,-0.16809,-0.413599,-0.583543,-0.736429,2
-0.824584,-0.803293,-0.632195,-0.453871,-0.329275,-0.187633,-0.014756,0.140794,0.506812,0.504297,0.428741,0.479266,0.508539,0.582883,0.651388,0.671463,0.628682,0.558136,0.368136,0.113085,-0.133891,-0.372053,-0.589162,-0.766571,2
-0.945736,-0.88972,-0.62557,-0.476151,-0.333924,-0.189597,-0.032843,0.129578,0.416806,0.504597,0.428976,0.43484,0.563559,0.694302,0.735393,0.775769,0.759062,0.636521,0.431066,0.167899,-0.115241,-0.415501,-0.661005,-0.871759,2
-0.613172,-0.595534,-0.550638,-0.378008,-0.225288,-0.089537,0.029693,0.108686,0.464388,0.438639,0.472409,0.489622,0.486595,0.430111,0.450073,0.432922,0.48891,0.433867,0.218529,-0.009968,-0.200478,-0.391921,-0.511455,-0.607177,2
-0.743464,-0.730173,-0.549173,-0.421505,-0.285669,-0.146404,-0.022511,0.105488,0.357325,0.369119,0.465983,0.562774,0.613885,0.686423,0.731719,0.710453,0.620379,0.445055,0.221626,-0.004532,-0.25404,-0.46318,-0.640658,-0.697783,2
-0.81675,-0.783543,-0.635917,-0.503075,-0.361768,-0.203691,-0.04555,0.087978,0.448582,0.515511,0.561812,0.575761,0.632173,0.686141,0.69578,0.732967,0.688564,0.518573,0.287982,0.036274,-0.216901,-0.419541,-0.620778,-0.773142,1
-0.740635,-0.72019,-0.612106,-0.480531,-0.326478,-0.186314,-0.114958,0.046951,0.38591,0.403766,0.436079,0.480817,0.579145,0.651466,0.691641,0.70107,0.644376,0.554208,0.320751,0.107376,-0.127339,-0.376021,-0.580849,-0.69338,2
-0.721319,-0.734665,-0.684111,-0.508915,-0.320902,-0.153872,-0.001012,0.138841,0.586763,0.660822,0.540614,0.451553,0.409504,0.457637,0.503734,0.510464,0.508576,0.508553,0.362937,0.156208,-0.109056,-0.352634,-0.542021,-0.672382,1
-0.842483,-0.871114,-0.695555,-0.58039,-0.433127,-0.282931,-0.113734,0.046065,0.372026,0.501229,0.512041,0.49453,0.547778,0.599726,0.716898,0.766771,0.747708,0.686692,0.494859,0.208591,-0.056588,-0.299468,-0.53028,-0.73149,2
-0.800569,-0.770931,-0.589005,-0.47146,-0.321601,-0.197437,-0.048298,0.117463,0.411316,0.436396,0.460036,0.467395,0.517154,0.622064,0.660598,0.696478,0.718298,0.574896,0.353072,0.09265,-0.155172,-0.395522,-0.589578,-0.760961,2
-0.838825,-0.79619,-0.596116,-0.452956,-0.307315,-0.176547,-0.015943,0.131594,0.502469,0.510077,0.505468,0.511582,0.541264,0.595669,0.642741,0.657853,0.61409,0.530242,0.352825,0.092471,-0.169661,-0.411171,-0.624876,-0.781311,2
-0.773067,-0.715811,-0.437311,-0.226636,-0.061333,0.088102,0.234786,0.336918,0.49846,0.304736,0.177357,0.25784,0.394357,0.420315,0.508703,0.554155,0.566703,0.450222,0.195691,-0.050842,-0.315646,-0.524474,-0.650768,-0.71434,1
-0.807497,-0.793371,-0.62524,-0.489912,-0.368273,-0.21745,-0.065223,0.058705,0.37838,0.440375,0.455384,0.491174,0.547235,0.58987,0.703113,0.7301,0.724708,0.613884,0.400804,0.155376,-0.11355,-0.359729,-0.597973,-0.748137,2
-0.666194,-0.67811,-0.557236,-0.384998,-0.236722,-0.107655,0.01149,0.091854,0.381601,0.383002,0.325607,0.351407,0.383118,0.475529,0.580311,0.623119,0.578643,0.522678,0.350843,0.107988,-0.155533,-0.381676,-0.511937,-0.644604,2
-0.746618,-0.738019,-0.555215,-0.431484,-0.276422,-0.151833,-0.005765,0.134497,0.427486,0.452013,0.458088,0.486913,0.507029,0.561353,0.629539,0.669926,0.620191,0.478608,0.298165,0.065271,-0.178172,-0.421755,-0.626523,-0.733654,2
-0.640434,-0.621737,-0.568347,-0.444171,-0.29484,-0.159643,-0.010424,0.117622,0.441674,0.423107,0.405896,0.451605,0.466885,0.50909,0.560787,0.597356,0.576879,0.51283,0.284992,0.047873,-0.192889,-0.396806,-0.54998,-0.643332,2
-0.688027,-0.677761,-0.626135,-0.476598,-0.343112,-0.196163,-0.062776,0.050284,0.468826,0.505339,0.520036,0.534585,0.585961,0.596581,0.62694,0.597208,0.557437,0.465284,0.276883,0.049528,-0.169647,-0.37987,-0.539367,-0.668673,1
-0.856687,-0.820848,-0.631701,-0.493007,-0.345296,-0.219226,-0.058399,0.106235,0.511744,0.534874,0.534017,0.534841,0.630347,0.709572,0.703336,0.634373,0.658285,0.602428,0.342631,0.084818,-0.18658,-0.421351,-0.645909,-0.802186,1
-0.796331,-0.776423,-0.582001,-0.432237,-0.283424,-0.138429,0.003945,0.143353,0.421973,0.527829,0.522634,0.469027,0.472577,0.562274,0.647856,0.697068,0.673114,0.544555,0.304579,0.032792,-0.231235,-0.449464,-0.616336,-0.763847,1
-0.77648,-0.753752,-0.590837,-0.46426,-0.311845,-0.165965,-0.013322,0.102598,0.48593,0.510848,0.509683,0.551587,0.570302,0.623559,0.644626,0.66119,0.600589,0.473154,0.251808,0.021297,-0.185702,-0.413253,-0.614803,-0.725665,1
-0.669717,-0.624316,-0.590972,-0.462259,-0.305656,-0.157891,-0.069464,0.012109,0.414127,0.497872,0.546395,0.541179,0.557025,0.59282,0.595899,0.57948,0.545251,0.464214,0.254804,0.038651,-0.18857,-0.403796,-0.560539,-0.650591,1
