@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2}

@data
-0.047935,-0.049273,-0.050748,-0.052168,-0.053464,-0.054887,-0.056571,-0.058083,-0.059195,-0.060073,-0.060528,-0.060292,-0.060022,-0.060114,-0.060526,-0.061193,-0.062202,-0.063699,-0.06553,-0.067446,-0.069208,-0.070846,-0.072571,-0.074233,-0.07561,-0.076858,-0.078016,-0.078929,-0.079482,-0.079767,-0.079983,-0.080315,-0.080842,-0.081454,-0.082141,-0.083087,-0.084506,-0.086365,-0.0883,-0.090168,-0.092005,-0.093548,-0.094827,-0.096151,-0.097178,-0.097424,-0.097836,-0.099467,-0.101735,-0.104326,-0.107505,-0.11117,-0.11524,-0.119724,-0.124734,-0.130225,-0.135856,-0.14122,-0.1465,-0.151821,-0.156697,-0.16046,-0.162899,-0.163828,-0.163149,-0.161214,-0.158515,-0.155362,1
-0.111287,-0.10591,-0.101146,-0.09704,-0.093824,-0.09137,-0.088373,-0.085037,-0.081239,-0.077223,-0.0733,-0.069297,-0.064853,-0.059627,-0.05367,-0.047265,-0.039869,-0.031439,-0.022537,-0.013164,-0.002664,0.008685,0.019604,0.02973,0.04032,0.050918,0.061521,0.070986,0.07947,0.087464,0.095067,0.101429,0.106891,0.1118,0.115931,0.119494,0.124329,0.128949,0.133709,0.136702,0.139815,0.142881,0.146365,0.150579,0.155578,0.16067,0.166966,0.174527,0.182954,0.192055,0.202252,0.214072,0.226996,0.240393,0.236269,0.232231,0.228326,0.224205,0.219651,0.214875,0.210015,0.204907,0.19904,0.192479,0.185372,0.17753,0.168623,0.158688,1
-0.075586,-0.075936,-0.077935,-0.081289,-0.085695,-0.090531,-0.09529,-0.10008,-0.104672,-0.108698,-0.111971,-0.114332,-0.115535,-0.115746,-0.115516,-0.114941,-0.113493,-0.110785,-0.107119,-0.103154,-0.099346,-0.095803,-0.092359,-0.088897,-0.085252,-0.081005,-0.076092,-0.071063,-0.066247,-0.061537,-0.057005,-0.052407,-0.047644,-0.042609,-0.037588,-0.033041,-0.028543,-0.024103,-0.019738,-0.015605,-0.011728,-0.007864,-0.004049,-0.000451,0.003081,0.006591,0.009946,0.013229,0.016598,0.019916,0.022984,0.02598,0.02896,0.031559,0.03889,0.047317,0.056558,0.06657,0.076953,0.087303,0.097506,0.107136,0.116005,0.123946,0.130869,0.136774,0.141793,0.146095,1
0.14237,0.139634,0.136629,0.133381,0.130253,0.127137,0.123853,0.120518,0.117222,0.113633,0.10989,0.106094,0.102114,0.098141,0.094292,0.090797,0.08748,0.084421,0.081728,0.079078,0.076378,0.074039,0.072275,0.071088,0.070135,0.069377,0.068875,0.068397,0.068306,0.068973,0.070332,0.07175,0.072687,0.073412,0.0741,0.074812,0.076817,0.079106,0.081227,0.082543,0.083698,0.08483,0.085773,0.086089,0.086139,0.086168,0.085975,0.085498,0.08429,0.083187,0.08186,0.081004,0.080615,0.081169,0.082758,0.085035,0.087833,0.090531,0.093319,0.096142,0.098931,0.101586,0.103974,0.105055,0.105645,0.107306,0.107845,0.108302,1
-0.099203,-0.100231,-0.101036,-0.101757,-0.102553,-0.103242,-0.103792,-0.104105,-0.103963,-0.103647,-0.103119,-0.102536,-0.101486,-0.100383,-0.099438,-0.098634,-0.09783,-0.096454,-0.094239,-0.091908,-0.088862,-0.084764,-0.079732,-0.074108,-0.067801,-0.060693,-0.053366,-0.045912,-0.039098,-0.033118,-0.028865,-0.025656,-0.023545,-0.022361,-0.021994,-0.021963,-0.022021,-0.022271,-0.02283,-0.023488,-0.023782,-0.023688,-0.023461,-0.022619,-0.021709,-0.021538,-0.021581,-0.021212,-0.020717,-0.020441,-0.020817,-0.021373,-0.022037,-0.023122,-0.024487,-0.025945,-0.027745,-0.029704,-0.031465,-0.033059,-0.034632,-0.036245,-0.038103,-0.039771,-0.041322,-0.042748,-0.043807,-0.044796,1
-0.116027,-0.11666,-0.118715,-0.115475,-0.112331,-0.109456,-0.106818,-0.102542,-0.098856,-0.094578,-0.090333,-0.086069,-0.081538,-0.076822,-0.072205,-0.067423,-0.062532,-0.057759,-0.054032,-0.052126,-0.051527,-0.051847,-0.05222,-0.052194,-0.052229,-0.051474,-0.049394,-0.047623,-0.046736,-0.046181,-0.045859,-0.04536,-0.044522,-0.043554,-0.042407,-0.041341,-0.039852,-0.038491,-0.03786,-0.036824,-0.035241,-0.033681,-0.031696,-0.029311,-0.027364,-0.025509,-0.022954,-0.019879,-0.017447,-0.015188,-0.014753,-0.015414,-0.015696,-0.016678,-0.019917,-0.023618,-0.02687,-0.029866,-0.033631,-0.038172,-0.042394,-0.046452,-0.049731,-0.052059,-0.055024,-0.057384,-0.05978,-0.062119,1
0.169676,0.166938,0.164715,0.163185,0.161911,0.161124,0.16116,0.161529,0.161668,0.16063,0.159468,0.158769,0.158324,0.157379,0.156276,0.155174,0.154201,0.153606,0.153036,0.152237,0.151148,0.150758,0.151044,0.150998,0.150565,0.149683,0.148515,0.147511,0.147165,0.146899,0.146617,0.146103,0.145444,0.144702,0.144092,0.143607,0.14319,0.141832,0.140322,0.138686,0.137544,0.136267,0.135076,0.133957,0.132998,0.132158,0.131735,0.131519,0.131527,0.131926,0.132819,0.133791,0.134461,0.134904,0.135366,0.136144,0.13709,0.13786,0.138376,0.138803,0.139115,0.139532,0.139114,0.137887,0.136412,0.134059,0.131782,0.129422,1
0.04388,0.042546,0.040515,0.037423,0.033636,0.029362,0.024432,0.019435,0.014852,0.010866,0.007608,0.005,0.002725,0.001368,0.001074,0.001833,0.003387,0.005281,0.007562,0.010707,0.014743,0.019082,0.02351,0.02947,0.03641,0.04417,0.052416,0.061006,0.069903,0.079031,0.087815,0.096003,0.103831,0.111004,0.117525,0.12325,0.128075,0.13186,0.134549,0.136652,0.138552,0.139863,0.140356,0.14053,0.140723,0.140788,0.140542,0.140324,0.140307,0.140311,0.140298,0.140128,0.140157,0.140638,0.141002,0.141416,0.141896,0.142454,0.143119,0.14369,0.144295,0.144985,0.145345,0.14534,0.145441,0.145765,0.146111,0.146482,1
0.07331,0.083021,0.092554,0.102107,0.111678,0.120944,0.129721,0.138476,0.147258,0.155912,0.164205,0.172167,0.180099,0.188388,0.196883,0.206177,0.21596,0.226616,0.238313,0.250686,0.263574,0.277078,0.291302,0.290604,0.289472,0.287521,0.285527,0.283322,0.280385,0.277094,0.273528,0.269732,0.265887,0.261776,0.257492,0.253041,0.248377,0.243443,0.238532,0.233085,0.227167,0.221234,0.21535,0.209665,0.204056,0.19857,0.193457,0.189536,0.186062,0.182844,0.180208,0.177805,0.175687,0.17385,0.17212,0.17065,0.169058,0.167003,0.164314,0.160989,0.157153,0.152942,0.148067,0.142425,0.136453,0.129984,0.122998,0.115786,1
-0.056939,-0.052547,-0.048141,-0.043808,-0.039629,-0.035802,-0.032804,-0.03033,-0.027671,-0.024446,-0.020709,-0.016712,-0.012745,-0.009163,-0.006186,-0.00301,0.000926,0.005356,0.01012,0.015341,0.021279,0.028098,0.035772,0.044189,0.053431,0.063472,0.074013,0.084891,0.096016,0.106884,0.116989,0.126154,0.134244,0.14101,0.146671,0.151525,0.155658,0.159096,0.161848,0.16371,0.164883,0.165575,0.165797,0.165699,0.165529,0.165183,0.16489,0.164704,0.16458,0.164371,0.164089,0.163823,0.163631,0.163157,0.162566,0.16214,0.161903,0.161525,0.16134,0.161136,0.161015,0.160739,0.160306,0.160052,0.159933,0.159724,0.159303,0.158864,1
-0.041681,-0.041591,-0.041435,-0.041464,-0.041219,-0.041095,-0.040559,-0.04032,-0.039988,-0.039863,-0.039288,-0.038892,-0.037967,-0.03734,-0.036409,-0.035574,-0.034411,-0.033626,-0.032671,-0.032155,-0.031464,-0.030945,-0.030338,-0.029987,-0.02928,-0.02897,-0.02833,-0.027673,-0.026669,-0.025221,-0.022728,-0.020341,-0.017511,-0.014691,-0.011545,-0.008657,-0.005908,-0.003356,-0.000563,0.001574,0.003279,0.004277,0.004745,0.004343,0.004171,0.003596,0.003934,0.005062,0.007143,0.009975,0.014273,0.019254,0.025157,0.031043,0.037546,0.044181,0.051192,0.057808,0.064302,0.070219,0.076352,0.082277,0.088452,0.093872,0.099543,0.104888,0.110602,0.116667,1
-0.033451,-0.032982,-0.032659,-0.032875,-0.031922,-0.030415,-0.029169,-0.027974,-0.025982,-0.023507,-0.021101,-0.018284,-0.014655,-0.010766,-0.008639,-0.007231,-0.007181,-0.008044,-0.009733,-0.012047,-0.014457,-0.01655,-0.018362,-0.020453,-0.02288,-0.024934,-0.026561,-0.027779,-0.028645,-0.029144,-0.029535,-0.030045,-0.030571,-0.031283,-0.032216,-0.032667,-0.032565,-0.032561,-0.032558,-0.032368,-0.03251,-0.032959,-0.033207,-0.033233,-0.033312,-0.033396,-0.03359,-0.034224,-0.033983,-0.034946,-0.03773,-0.041152,-0.044909,-0.048761,-0.052401,-0.055421,-0.058335,-0.06183,-0.065263,-0.068916,-0.072522,-0.075947,-0.078868,-0.080884,-0.081977,-0.083195,-0.085802,-0.088693,1
0.104329,0.106914,0.109412,0.111663,0.113512,0.11512,0.11691,0.118562,0.120672,0.12314,0.125049,0.126474,0.127589,0.128612,0.129885,0.130873,0.131629,0.132352,0.132997,0.133595,0.133609,0.13333,0.133575,0.134106,0.13405,0.133444,0.132976,0.13249,0.132021,0.131509,0.130888,0.130202,0.129523,0.128732,0.127802,0.126988,0.126267,0.125286,0.123941,0.1223,0.120476,0.118956,0.117854,0.116836,0.115821,0.114966,0.114061,0.113124,0.112184,0.111164,0.10993,0.108532,0.107273,0.106022,0.104412,0.102909,0.101263,0.099732,0.098476,0.09745,0.096225,0.09499,0.093936,0.092815,0.091669,0.090802,0.089785,0.088619,1
-0.102859,-0.088858,-0.075317,-0.063375,-0.051753,-0.040389,-0.02964,-0.020101,-0.011909,-0.004758,0.00127,0.006212,0.010382,0.013681,0.015651,0.016148,0.015409,0.013805,0.011668,0.008846,0.005736,0.00243,-0.00101,-0.004587,-0.008253,-0.011554,-0.014182,-0.016198,-0.017296,-0.017076,-0.015779,-0.014024,-0.011895,-0.009188,-0.005894,-0.0018,0.00259,0.007186,0.011826,0.016603,0.017478,0.018554,0.020666,0.022696,0.024686,0.026668,0.028706,0.030815,0.033048,0.035456,0.038114,0.041128,0.044488,0.048205,0.052705,0.05816,0.064106,0.070545,0.077686,0.085166,0.093021,0.101124,0.109397,0.11768,0.12567,0.132938,0.139271,0.144614,1
0.056153,0.060782,0.065249,0.069638,0.074362,0.079038,0.083602,0.087849,0.092178,0.096506,0.101307,0.105223,0.108801,0.112303,0.115945,0.119853,0.124416,0.129663,0.135708,0.14274,0.150521,0.158837,0.167653,0.176761,0.186083,0.195771,0.20562,0.215564,0.225634,0.235943,0.245443,0.255382,0.265317,0.27472,0.283716,0.292365,0.300871,0.309388,0.318166,0.326805,0.327282,0.327526,0.327516,0.326574,0.324838,0.322322,0.319434,0.315953,0.311988,0.307221,0.302824,0.298475,0.294175,0.289864,0.285586,0.281283,0.277266,0.273077,0.268611,0.264469,0.260679,0.256985,0.253545,0.250616,0.248128,0.245557,0.242794,0.239519,1
0.13204,0.132245,0.132397,0.132892,0.133838,0.134878,0.136097,0.137432,0.138659,0.1397,0.14043,0.14086,0.140758,0.139763,0.137843,0.13518,0.131835,0.127869,0.123688,0.119264,0.114363,0.109153,0.10375,0.09812,0.092002,0.08524,0.078148,0.071142,0.064327,0.057445,0.050091,0.04229,0.035098,0.028064,0.021079,0.014014,0.006933,0.000579,-0.00502,-0.010189,-0.015831,-0.02153,-0.026511,-0.031263,-0.035983,-0.040493,-0.044301,-0.047232,-0.049872,-0.052507,-0.055239,-0.058212,-0.061124,-0.064147,-0.067854,-0.07226,-0.076996,-0.081959,-0.087663,-0.094242,-0.101449,-0.109014,-0.116788,-0.124654,-0.132176,-0.13905,-0.145268,-0.150202,1
-0.164814,-0.162073,-0.157324,-0.151055,-0.145182,-0.137692,-0.129649,-0.121834,-0.114058,-0.106011,-0.097251,-0.087378,-0.077534,-0.06903,-0.060322,-0.050755,-0.040977,-0.031415,-0.022159,-0.013701,-0.00563,0.003184,0.012083,0.020005,0.027342,0.034307,0.040789,0.047191,0.053325,0.059077,0.064708,0.070549,0.076178,0.081909,0.087444,0.092933,0.098557,0.10398,0.109177,0.114282,0.119876,0.125936,0.132112,0.138562,0.145092,0.151452,0.157803,0.164343,0.17081,0.177166,0.183547,0.189738,0.195973,0.202671,0.209641,0.216825,0.224203,0.231575,0.238954,0.246386,0.253752,0.261063,0.268133,0.274999,0.281875,0.288691,0.295688,0.303058,1
-0.033407,-0.034342,-0.035816,-0.037919,-0.040693,-0.043926,-0.047687,-0.051814,-0.056277,-0.060865,-0.065323,-0.069652,-0.073889,-0.077651,-0.080599,-0.082574,-0.083458,-0.08371,-0.083734,-0.083421,-0.082594,-0.080962,-0.078322,-0.075438,-0.07283,-0.070166,-0.067515,-0.064611,-0.061184,-0.057703,-0.054291,-0.050988,-0.047736,-0.044346,-0.039525,-0.033892,-0.027583,-0.020826,-0.013564,-0.005974,0.001868,0.009994,0.018235,0.026346,0.034118,0.041602,0.048978,0.056302,0.06283,0.068126,0.072756,0.076866,0.080298,0.08309,0.085343,0.087198,0.088826,0.090582,0.092429,0.094053,0.095178,0.095809,0.096651,0.098028,0.099811,0.101744,0.10339,0.104726,1
0.007947,0.01515,0.022503,0.030174,0.039229,0.04872,0.058761,0.068504,0.07854,0.088747,0.099063,0.109272,0.119461,0.129838,0.140383,0.15102,0.161819,0.172309,0.182836,0.193717,0.204507,0.215221,0.225824,0.236188,0.246064,0.255672,0.264947,0.273535,0.281849,0.289893,0.297583,0.304799,0.311717,0.319047,0.314622,0.310286,0.306015,0.300611,0.295074,0.289231,0.28388,0.278137,0.272275,0.266508,0.260829,0.25505,0.248966,0.242759,0.2363,0.229592,0.223297,0.217101,0.210499,0.203949,0.197549,0.191337,0.185223,0.17925,0.173312,0.167437,0.161891,0.156532,0.151281,0.145924,0.140384,0.134777,0.12919,0.123323,1
0.147011,0.142017,0.137112,0.132598,0.128088,0.123734,0.119618,0.115361,0.1113,0.107475,0.103998,0.100574,0.096988,0.093848,0.090905,0.08834,0.085614,0.082609,0.079422,0.076171,0.072994,0.069797,0.066624,0.063687,0.061167,0.059322,0.058166,0.057301,0.05628,0.055613,0.055524,0.055232,0.053722,0.053129,0.049303,0.046402,0.044744,0.044342,0.043938,0.042338,0.039879,0.037025,0.038601,0.036608,0.036057,0.035747,0.034755,0.033604,0.031388,0.028439,0.025768,0.022993,0.020586,0.019404,0.019723,0.021487,0.026209,0.030521,0.035619,0.041184,0.047065,0.053758,0.060264,0.065735,0.070547,0.074375,0.0772,0.079056,1
-0.044176,-0.045805,-0.04781,-0.049977,-0.052333,-0.054984,-0.057679,-0.059821,-0.061799,-0.064306,-0.066999,-0.068804,-0.069986,-0.07125,-0.07238,-0.073086,-0.073177,-0.072642,-0.071427,-0.069422,-0.066546,-0.062579,-0.05746,-0.051629,-0.043936,-0.035481,-0.027256,-0.019226,-0.011315,-0.004917,-0.000178,0.003128,0.00529,0.005728,0.003626,-0.000665,-0.007006,-0.015124,-0.024428,-0.033455,-0.041807,-0.050127,-0.059212,-0.066398,-0.073143,-0.079846,-0.086347,-0.092391,-0.097902,-0.10285,-0.107205,-0.1111,-0.114893,-0.118761,-0.121997,-0.124616,-0.127415,-0.130204,-0.13278,-0.134863,-0.136821,-0.138785,-0.140698,-0.142453,-0.143947,-0.145164,-0.145973,-0.146666,1
-0.137233,-0.12853,-0.119027,-0.108446,-0.097443,-0.086941,-0.07703,-0.067288,-0.057515,-0.047907,-0.038707,-0.029969,-0.021907,-0.014335,-0.007894,-0.00286,0.001331,0.00517,0.00877,0.011926,0.014875,0.018413,0.022358,0.026113,0.030138,0.034644,0.04003,0.046249,0.053799,0.06248,0.071975,0.081678,0.091652,0.102396,0.114337,0.127351,0.14094,0.154299,0.167464,0.180177,0.191917,0.188644,0.184587,0.179612,0.17375,0.167363,0.160641,0.153425,0.145476,0.136658,0.127265,0.117345,0.107059,0.097062,0.087793,0.079689,0.072351,0.066057,0.060677,0.055992,0.05222,0.049419,0.047571,0.046689,0.046324,0.046522,0.046931,0.047455,1
0.057973,0.059655,0.062159,0.065085,0.068186,0.071998,0.076945,0.082379,0.087584,0.092707,0.09769,0.102374,0.107073,0.111632,0.116029,0.120614,0.12521,0.129773,0.134348,0.138798,0.143215,0.147725,0.152138,0.156482,0.160881,0.165137,0.169162,0.173289,0.177595,0.181856,0.185955,0.189636,0.193081,0.196921,0.20116,0.204013,0.206159,0.209705,0.212833,0.216185,0.219575,0.222467,0.224589,0.226241,0.227648,0.228693,0.229193,0.229442,0.229901,0.230489,0.23095,0.231353,0.231783,0.232323,0.233152,0.234075,0.234874,0.235515,0.236212,0.23711,0.238054,0.238802,0.239249,0.239556,0.240053,0.240937,0.242256,0.243785,1
-0.054229,-0.052238,-0.049857,-0.047071,-0.044313,-0.041563,-0.038309,-0.03462,-0.030703,-0.026656,-0.022402,-0.01825,-0.014459,-0.010566,-0.006645,-0.002669,0.001595,0.006235,0.011013,0.015508,0.019946,0.024416,0.028709,0.033127,0.037834,0.042424,0.046763,0.051119,0.055763,0.061022,0.066575,0.071806,0.077228,0.08304,0.088856,0.094665,0.100765,0.10694,0.112463,0.11771,0.122988,0.128731,0.135447,0.142305,0.148828,0.15488,0.160318,0.165748,0.171646,0.178196,0.184634,0.192111,0.199995,0.207548,0.214298,0.220603,0.226846,0.233207,0.239268,0.244751,0.24971,0.254462,0.259189,0.263813,0.268041,0.272035,0.276232,0.280144,1
-0.094139,-0.088071,-0.082536,-0.076915,-0.071164,-0.065705,-0.060794,-0.056631,-0.052983,-0.04918,-0.045303,-0.041935,-0.039126,-0.036479,-0.034059,-0.031802,-0.029089,-0.026159,-0.023581,-0.021322,-0.019096,-0.016793,-0.014728,-0.012776,-0.010613,-0.008724,-0.007398,-0.006233,-0.00482,-0.003523,-0.002663,-0.002728,-0.002694,-0.002474,-0.002347,-0.002246,-0.002227,-0.002002,-0.002051,-0.002053,-0.001449,-0.0003,0.001138,0.00274,0.004181,0.005386,0.006613,0.00785,0.008676,0.009025,0.009355,0.009941,0.010466,0.010731,0.010973,0.011204,0.011268,0.011233,0.011211,0.011128,0.011018,0.011055,0.011157,0.011285,0.011411,0.011534,0.011693,0.011885,1
0.020642,0.018023,0.014717,0.010891,0.00663,0.001901,-0.003107,-0.008162,-0.013133,-0.017782,-0.02181,-0.025263,-0.028183,-0.030178,-0.030893,-0.030554,-0.029516,-0.02757,-0.024818,-0.021854,-0.018353,-0.01409,-0.009345,-0.004449,0.000323,0.005092,0.009792,0.014577,0.018921,0.023219,0.027714,0.034959,0.04277,0.05112,0.060085,0.069535,0.079162,0.088806,0.098216,0.107259,0.115815,0.1238,0.13132,0.137868,0.14296,0.14697,0.150203,0.152622,0.154247,0.155505,0.156424,0.156829,0.156804,0.156486,0.156179,0.155911,0.155635,0.155442,0.155235,0.154958,0.154581,0.154072,0.153674,0.153399,0.152875,0.152267,0.15158,0.150803,1
0.061848,0.065586,0.069365,0.073631,0.078721,0.084498,0.090821,0.09775,0.105353,0.113559,0.122097,0.130632,0.139353,0.148243,0.157113,0.165918,0.174728,0.183564,0.193299,0.203103,0.212843,0.222594,0.232517,0.242342,0.251742,0.260553,0.269036,0.277091,0.284867,0.292388,0.299481,0.297371,0.295069,0.292448,0.289351,0.285937,0.282334,0.278567,0.274589,0.270392,0.266235,0.262364,0.258499,0.254541,0.250536,0.246595,0.242577,0.238376,0.233581,0.228897,0.224103,0.218885,0.213459,0.208196,0.202931,0.197666,0.192649,0.187977,0.183419,0.178716,0.173848,0.168831,0.163532,0.157864,0.151787,0.145088,0.13763,0.129979,1
0.252481,0.252774,0.252606,0.251609,0.24988,0.24745,0.244433,0.241036,0.237408,0.233557,0.229724,0.225731,0.221612,0.217531,0.213229,0.208749,0.204165,0.199541,0.194918,0.190398,0.185463,0.180683,0.175544,0.170261,0.16493,0.159597,0.154066,0.14819,0.142442,0.136741,0.13107,0.12529,0.119226,0.113252,0.107207,0.101132,0.095351,0.089694,0.084175,0.079091,0.074509,0.070328,0.066455,0.063016,0.059912,0.057298,0.055633,0.054455,0.05311,0.051183,0.049069,0.047218,0.045783,0.044898,0.04418,0.043272,0.041956,0.040163,0.038035,0.035684,0.032979,0.030106,0.027068,0.023961,0.020858,0.017778,0.014383,0.010743,1
-0.147871,-0.155713,-0.16417,-0.173334,-0.183192,-0.193624,-0.204524,-0.215702,-0.226868,-0.23777,-0.248062,-0.257567,-0.265824,-0.272873,-0.278579,-0.282675,-0.284888,-0.285394,-0.284309,-0.282308,-0.279163,-0.275182,-0.270446,-0.265302,-0.259665,-0.25368,-0.247344,-0.240671,-0.233916,-0.226937,-0.219982,-0.213356,-0.207056,-0.2012,-0.195829,-0.190769,-0.186239,-0.18223,-0.178641,-0.175491,-0.172653,-0.169707,-0.167039,-0.164739,-0.162568,-0.160649,-0.157874,-0.154846,-0.151361,-0.146968,-0.142595,-0.137973,-0.132978,-0.12719,-0.120337,-0.11231,-0.103075,-0.092958,-0.082185,-0.070797,-0.058799,-0.046572,-0.034273,-0.022063,-0.010174,0.001225,0.011866,0.021267,1
0.140467,0.139013,0.137591,0.136526,0.135381,0.133852,0.131998,0.13029,0.12867,0.127697,0.127169,0.126387,0.125957,0.125537,0.124903,0.12406,0.123485,0.122831,0.12178,0.120685,0.119744,0.118546,0.117461,0.117072,0.117133,0.117078,0.116851,0.116804,0.117555,0.118895,0.119043,0.1168,0.117251,0.118871,0.121453,0.121914,0.122046,0.12202,0.122147,0.122178,0.121847,0.119873,0.117983,0.115729,0.112979,0.110192,0.107835,0.107327,0.107693,0.109443,0.112329,0.11707,0.121765,0.126095,0.129545,0.132144,0.133977,0.134904,0.135107,0.134572,0.133379,0.131549,0.129322,0.126743,0.12384,0.120704,0.117219,0.113819,1
-0.03918,-0.040256,-0.041134,-0.041475,-0.041399,-0.041218,-0.041303,-0.036179,-0.036347,-0.035407,-0.037261,-0.038399,-0.039212,-0.039029,-0.037918,-0.035694,-0.032455,-0.028161,-0.023016,-0.017251,-0.010983,-0.003973,0.00234,0.007868,0.012,0.014231,0.014104,0.011121,0.006471,0.000542,-0.005886,-0.012018,-0.018062,-0.02315,-0.027838,-0.032362,-0.036403,-0.03968,-0.043011,-0.046564,-0.050158,-0.053936,-0.057691,-0.060761,-0.063195,-0.06546,-0.067777,-0.070408,-0.073288,-0.075872,-0.077929,-0.080082,-0.081923,-0.083761,-0.085699,-0.087373,-0.088821,-0.09003,-0.091005,-0.091881,-0.092567,-0.093619,-0.095527,-0.098067,-0.100244,-0.102165,-0.104113,-0.10627,1
0.085126,0.087603,0.09004,0.092351,0.094953,0.097352,0.099779,0.102272,0.104487,0.106702,0.108865,0.111049,0.113339,0.115785,0.118255,0.120652,0.122991,0.125278,0.127612,0.130035,0.13256,0.135094,0.137524,0.139786,0.141759,0.143572,0.145099,0.146447,0.14768,0.148515,0.149213,0.150076,0.151096,0.152167,0.153125,0.154068,0.155153,0.156786,0.159321,0.162363,0.165832,0.170304,0.175571,0.181734,0.188271,0.194946,0.201432,0.207608,0.213611,0.219054,0.223751,0.228069,0.231518,0.233839,0.234789,0.234437,0.23284,0.230996,0.227841,0.224025,0.220009,0.215834,0.212008,0.208811,0.206491,0.204669,0.203134,0.202432,1
-0.163051,-0.159393,-0.156016,-0.153033,-0.150114,-0.147583,-0.145753,-0.144591,-0.144396,-0.145064,-0.146599,-0.148875,-0.151694,-0.155333,-0.159672,-0.164567,-0.170026,-0.175767,-0.181518,-0.186885,-0.191546,-0.195302,-0.197882,-0.199363,-0.19969,-0.198615,-0.196037,-0.192103,-0.186844,-0.179935,-0.171664,-0.161998,-0.1513,-0.140107,-0.129054,-0.118561,-0.108276,-0.098503,-0.089086,-0.080049,-0.071596,-0.063539,-0.05566,-0.04836,-0.041668,-0.035677,-0.030568,-0.026441,-0.023175,-0.020233,-0.0173,-0.014477,-0.011614,-0.008837,-0.006196,-0.003725,-0.001553,0.000123,0.001913,0.003714,0.005307,0.006874,0.008602,0.010184,0.011513,0.012904,0.0144,0.015754,1
0.056302,0.05652,0.057042,0.057605,0.058295,0.058696,0.058726,0.058845,0.058968,0.059275,0.059633,0.059936,0.060392,0.061144,0.061477,0.063079,0.065143,0.067249,0.068702,0.069753,0.070999,0.071634,0.071671,0.071376,0.071077,0.071016,0.071365,0.072049,0.072031,0.071197,0.069907,0.068183,0.066518,0.065718,0.064898,0.064783,0.065845,0.068321,0.071956,0.076139,0.080525,0.085067,0.089543,0.093556,0.097185,0.100732,0.104703,0.108322,0.110994,0.113132,0.114423,0.114182,0.110297,0.105574,0.10204,0.098696,0.094535,0.090949,0.087939,0.085168,0.082685,0.079272,0.076665,0.074292,0.071655,0.068709,0.065843,0.06378,1
0.019336,0.019981,0.021031,0.022619,0.025202,0.028663,0.032386,0.037302,0.042621,0.04786,0.05324,0.058378,0.062554,0.065341,0.066539,0.065634,0.062433,0.057519,0.051775,0.045912,0.039907,0.034219,0.028945,0.024054,0.019335,0.014775,0.010003,0.005194,0.000712,-0.00335,-0.007101,-0.010534,-0.013101,-0.014965,-0.016634,-0.018645,-0.020516,-0.021868,-0.023096,-0.024338,-0.025446,-0.02643,-0.027389,-0.028388,-0.029354,-0.030236,-0.031243,-0.032197,-0.033052,-0.033762,-0.034408,-0.035503,-0.037666,-0.040102,-0.041824,-0.043108,-0.044645,-0.046155,-0.047305,-0.048246,-0.049044,-0.049869,-0.050722,-0.051702,-0.052774,-0.053941,-0.055246,-0.056625,1
