@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.576779,-0.403356,-0.217037,-0.123408,0.207197,0.580129,0.740112,0.867293,0.922415,0.889507,0.761909,0.596889,0.433696,0.298889,0.114236,-0.037835,-0.361378,-0.574837,-0.485715,-0.263745,0.062923,0.410066,0.757912,1.104143,1.006215,0.780625,0.780523,0.92616,1.146187,1.165089,1.213019,0.838042,0.458686,0.066746,-0.258496,-0.562602,-0.073505,-0.303878,-0.503846,-0.7812,-1.066658,-1.20845,-1.019963,-0.759869,-0.527587,-0.208576,-0.015764,-0.167288,-0.379217,-0.644027,-0.898139,-1.11367,-1.171256,-0.999341,-0.737456,-0.491073,-0.192652,2
-0.797573,-0.575482,-0.329653,-0.206857,0.178725,0.394658,0.626287,0.836447,1.046669,0.96845,0.973637,0.805758,0.533,0.267415,0.125401,-0.173665,-0.512912,-0.752087,-0.628118,-0.473479,-0.129867,0.214002,0.57399,0.924767,1.099397,1.132925,1.005415,0.977444,1.088891,1.322354,1.163522,0.741885,0.312097,-0.05958,-0.456858,-0.672488,-0.009831,-0.134021,-0.541413,-0.757368,-0.934231,-0.987096,-0.899197,-0.66591,-0.486872,-0.340055,-0.121943,-0.026914,-0.169745,-0.531118,-0.870882,-0.895742,-1.02263,-1.007127,-0.72476,-0.346501,-0.071158,2
-0.615797,-0.498632,-0.206317,-0.183369,0.179108,0.531522,0.911162,1.036102,1.077887,1.003115,0.89334,0.66941,0.451743,0.192378,-0.031754,-0.245382,-0.517152,-0.603303,-0.467615,-0.286104,0.011505,0.301911,0.638803,0.93137,1.00618,1.010013,0.947837,1.01328,1.033503,1.127523,1.017983,0.708696,0.299877,0.072378,-0.285181,-0.545051,-0.26995,-0.464305,-0.56755,-0.82436,-1.055014,-1.17472,-0.948553,-0.698419,-0.403471,-0.179384,-0.221982,-0.06123,-0.048841,-0.382811,-0.657493,-0.867088,-0.956803,-1.05793,-0.86267,-0.571838,-0.306555,2
-0.743305,-0.562214,-0.262092,0.07239,0.413375,0.694523,0.831987,0.981943,0.94428,0.895695,0.792046,0.640275,0.377765,0.070937,-0.29654,-0.386506,-0.391808,-0.590394,-0.513475,-0.248192,0.086074,0.403737,0.755681,1.091169,1.06677,0.939391,0.985938,1.141667,1.068246,1.07343,1.035844,0.693695,0.334489,0.007673,-0.340615,-0.64072,-0.04401,-0.224665,-0.431825,-0.68259,-0.95028,-1.09096,-0.99944,-0.728448,-0.42211,-0.20948,-0.097751,-0.229189,-0.451691,-0.673149,-0.9493,-1.092801,-1.054421,-0.850031,-0.64813,-0.438844,-0.154045,2
-0.727272,-0.639664,-0.336773,-0.016112,0.286325,0.560379,0.780309,0.903778,1.040652,1.007871,0.876106,0.752251,0.566806,0.306831,0.038174,-0.281523,-0.542914,-0.640128,-0.513341,-0.235101,0.102843,0.436746,0.777315,1.009612,0.952976,0.958702,1.067977,1.12872,1.118836,1.062189,0.916698,0.560376,0.252253,-0.026337,-0.360106,-0.664827,-0.144462,-0.325396,-0.531465,-0.729005,-0.973069,-1.088279,-0.992889,-0.719473,-0.494221,-0.225763,-0.068358,-0.163265,-0.335214,-0.620723,-0.867608,-1.019374,-0.998646,-0.907165,-0.67029,-0.417509,-0.188453,3
-0.62429,-0.447398,-0.244262,-0.299292,0.050761,0.391184,0.650997,0.886276,0.992153,1.06692,1.014543,0.92279,0.776966,0.531847,0.375744,0.065293,-0.268051,-0.55945,-0.540037,-0.471441,-0.211619,0.118883,0.468104,0.783161,1.032675,1.081694,1.029793,1.041531,1.077746,1.139949,0.948114,0.739186,0.410243,0.046771,-0.283517,-0.537888,-0.213526,-0.310006,-0.488373,-0.698836,-0.962485,-1.076322,-0.920035,-0.78193,-0.491537,-0.370336,-0.157712,-0.26013,-0.45366,-0.634084,-0.827791,-0.975085,-1.007118,-0.907103,-0.778227,-0.542386,-0.299397,2
-0.651755,-0.467148,-0.194045,0.066191,0.419361,0.63058,0.811994,0.980415,1.025916,1.002716,0.874974,0.743694,0.541892,0.347707,0.188848,-0.11706,-0.404759,-0.43699,-0.539517,-0.374183,-0.121033,0.212171,0.525484,0.86647,1.025664,0.907018,0.950347,1.076855,1.162128,1.126985,1.011849,0.705885,0.357885,-0.002001,-0.319171,-0.57341,-0.183284,-0.344753,-0.503139,-0.704789,-0.959208,-1.067112,-0.973427,-0.845342,-0.579809,-0.412583,-0.261622,-0.215455,-0.445757,-0.678827,-0.950186,-1.046779,-1.016646,-0.847814,-0.6624,-0.466721,-0.196301,2
-0.777806,-0.589681,-0.423251,-0.116246,0.187769,0.454392,0.750632,0.972378,1.151656,1.106195,0.997904,0.824339,0.620648,0.355693,0.106178,-0.163332,-0.367937,-0.57278,-0.639079,-0.442945,-0.165349,0.146058,0.470067,0.788676,0.958076,0.94367,0.992951,1.074355,1.130397,1.131889,1.021549,0.722903,0.310654,-0.034605,-0.42652,-0.65173,-0.001012,-0.068487,-0.379402,-0.686838,-0.92206,-1.095395,-0.996302,-0.788542,-0.588465,-0.344656,-0.127835,-0.095474,-0.290924,-0.505437,-0.804635,-1.024252,-1.059745,-0.908368,-0.676762,-0.381735,-0.101445,3
-0.519716,-0.409734,-0.191491,0.127094,0.374506,0.546699,0.722278,0.847027,0.986269,0.880903,0.752451,0.65449,0.53218,0.275229,0.031515,-0.156035,-0.399962,-0.469591,-0.35144,-0.059157,0.239185,0.550352,0.873506,1.167796,0.990714,0.913996,0.918253,0.919014,1.017381,0.982183,1.158369,0.836634,0.476716,0.146819,-0.201903,-0.431029,-0.372093,-0.479394,-0.592271,-0.721996,-0.846156,-1.030995,-0.99825,-0.872255,-0.644119,-0.483605,-0.347737,-0.337024,-0.554738,-0.719126,-0.893661,-0.934126,-1.025753,-0.953247,-0.814296,-0.652537,-0.458122,1
-0.768892,-0.612251,-0.333824,0.018572,0.30249,0.63573,0.817877,0.921169,0.950519,0.947454,0.852822,0.693256,0.50156,0.306434,0.045926,-0.287897,-0.533122,-0.623396,-0.573334,-0.333808,-0.005443,0.304889,0.628477,0.939841,1.109922,1.001273,0.96153,0.982736,1.003722,1.119085,1.071709,0.763057,0.388758,0.025274,-0.323017,-0.662588,-0.036317,-0.217886,-0.377981,-0.604351,-0.952184,-1.126181,-1.083647,-0.874764,-0.599254,-0.330248,-0.084013,-0.034986,-0.232561,-0.493037,-0.784268,-0.999725,-1.099443,-1.017242,-0.759061,-0.407859,-0.121498,2
-0.701197,-0.485269,-0.331461,-0.099703,0.27426,0.610834,0.755824,0.884148,0.948614,0.921148,0.78806,0.528618,0.225701,0.091393,-0.257044,-0.561747,-0.606795,-0.443292,-0.138959,0.172327,0.507527,0.8447,1.043162,0.9785,0.788998,0.761831,0.991375,1.184659,1.290449,1.148484,1.01659,0.694093,0.415579,0.111759,-0.222671,-0.564544,-0.369003,-0.479573,-0.532105,-0.75838,-0.849194,-0.92985,-0.921202,-0.732085,-0.531056,-0.34562,-0.303879,-0.398657,-0.565902,-0.701446,-0.807135,-0.896715,-0.853687,-0.906265,-0.756665,-0.542572,-0.38496,1
-1.042481,-0.780633,-0.456494,-0.114876,0.303775,0.589281,0.891459,0.983581,1.084788,0.929822,0.803899,0.719068,0.283729,0.109416,-0.214766,-0.590024,-0.775038,-0.642165,-0.517602,-0.167098,0.168069,0.575336,1.017076,1.080005,1.075498,1.040502,1.001494,1.066594,1.016375,1.025857,0.977208,0.562617,0.16146,-0.167718,-0.490721,-0.859122,0.107452,-0.126733,-0.463755,-0.795075,-1.13856,-1.243496,-0.906604,-0.491041,-0.10679,-0.068473,-0.187908,-0.479525,-0.587713,-0.636466,-0.760593,-0.669374,-0.640794,-0.388456,-0.540972,-0.450464,-0.072835,2
-0.738485,-0.559843,-0.242076,-0.044822,0.334662,0.63467,0.800046,0.893585,0.927836,0.859347,0.685504,0.621658,0.438798,0.2215,0.020806,-0.291667,-0.552662,-0.58926,-0.583834,-0.369538,-0.01616,0.300851,0.669995,0.991172,1.05004,1.020811,0.940241,0.946237,0.983167,1.069287,1.194271,0.799068,0.452221,0.055247,-0.283379,-0.630458,0.104229,-0.130184,-0.429552,-0.696414,-1.022662,-1.243433,-1.104556,-0.880536,-0.620401,-0.258348,0.053175,0.025579,-0.239886,-0.571481,-0.86354,-1.059263,-1.122651,-0.981087,-0.684342,-0.299309,0.015824,2
-0.79371,-0.570384,-0.335819,-0.11535,0.092114,0.270398,0.676868,0.91895,0.999819,1.010866,0.871498,0.67318,0.516135,0.114779,-0.036353,-0.357152,-0.647253,-0.671949,-0.556454,-0.261927,0.063465,0.401573,0.739948,1.071334,1.008426,0.927676,0.928991,0.995759,1.050309,1.162624,1.144487,0.754955,0.387538,0.012593,-0.356948,-0.66776,0.106204,0.020057,-0.377973,-0.669938,-0.935879,-1.173429,-1.11925,-0.856469,-0.519889,-0.235868,0.041025,0.038748,-0.212048,-0.516416,-0.844768,-1.058549,-1.074226,-0.95298,-0.674405,-0.388429,-0.018743,2
-0.75472,-0.528276,-0.368985,-0.046918,0.335649,0.405266,0.705462,0.847149,0.898914,1.027754,0.887527,0.830778,0.777181,0.599893,0.402167,0.209655,-0.150328,-0.471279,-0.626183,-0.446816,-0.14756,0.222609,0.559028,0.925626,1.020298,0.907527,0.88292,0.916437,1.01451,1.065215,1.035821,0.827657,0.44633,0.058325,-0.297226,-0.611214,-0.138593,-0.254285,-0.495836,-0.732084,-1.023505,-1.188913,-1.00229,-0.772993,-0.455034,-0.2683,-0.097664,-0.251097,-0.501042,-0.718868,-0.847044,-1.022066,-1.113355,-0.913703,-0.754083,-0.525577,-0.283861,2
-0.450589,-0.443726,-0.254422,-0.032897,0.259987,0.477917,0.710136,0.828998,1.022115,0.987214,0.919217,0.862008,0.694757,0.522558,0.267174,0.064662,-0.116546,-0.334758,-0.530558,-0.379193,-0.171601,0.118875,0.432169,0.736942,1.065002,1.09354,1.031959,1.031595,1.031966,1.081062,1.162452,0.765652,0.428308,0.122802,-0.201299,-0.423048,-0.341338,-0.34847,-0.466784,-0.655633,-0.797059,-1.008546,-1.02206,-0.86842,-0.75218,-0.640344,-0.488047,-0.36353,-0.475352,-0.645125,-0.769757,-0.90992,-1.017388,-0.912619,-0.756489,-0.660428,-0.480943,1
-0.841011,-0.608755,-0.340509,-0.013179,0.315289,0.563989,0.87612,0.995071,1.018596,0.93507,0.822798,0.654736,0.452333,0.250013,0.001106,-0.339407,-0.559582,-0.666046,-0.552384,-0.282948,0.041627,0.357028,0.710559,1.013055,1.123514,1.130389,1.034601,1.041996,1.187887,1.180577,0.94656,0.553835,0.194901,-0.18089,-0.440685,-0.708143,-0.260572,-0.479001,-0.702131,-0.827072,-0.929901,-0.955694,-0.745779,-0.655843,-0.366821,-0.341654,-0.182372,0.038802,-0.050605,-0.368932,-0.599451,-0.905563,-1.031871,-1.004213,-0.77335,-0.484714,-0.241378,3
-0.442105,-0.481621,-0.271855,0.051338,0.319688,0.59737,0.77946,0.915828,0.900474,0.846067,0.71691,0.538955,0.348166,0.19008,-0.044869,-0.290759,-0.51901,-0.458108,-0.290659,-0.050593,0.279297,0.624058,0.99315,1.02417,0.971366,0.885604,0.899851,0.931506,1.050985,1.12914,1.120187,0.854065,0.497961,0.144295,-0.150235,-0.417756,-0.116824,-0.183806,-0.450905,-0.786426,-0.935392,-0.984132,-1.053724,-0.905256,-0.820208,-0.667979,-0.384875,-0.244306,-0.339454,-0.607243,-0.812602,-1.028313,-1.217959,-1.041726,-0.783775,-0.524343,-0.303152,2
-0.50332,-0.382701,-0.071806,0.190644,0.473141,0.748271,0.812046,0.871553,0.936654,0.918806,0.807708,0.654852,0.556884,0.399955,0.223058,0.049005,-0.2243,-0.404097,-0.513681,-0.353315,-0.098028,0.224717,0.568644,0.865614,0.996126,0.872384,0.892785,0.911157,0.938658,1.063689,1.091311,0.862438,0.491836,0.160681,-0.169122,-0.450838,-0.160882,-0.392787,-0.572328,-0.80571,-1.008636,-1.180247,-1.088698,-0.85756,-0.645956,-0.421578,-0.218316,-0.341103,-0.577371,-0.806355,-0.942718,-1.102073,-1.073077,-0.902033,-0.676125,-0.447916,-0.18994,2
-0.783176,-0.578002,-0.304986,-0.05794,0.267537,0.586243,0.774678,0.916676,1.058351,1.056432,1.004372,0.737457,0.550862,0.32165,0.035081,-0.279233,-0.538193,-0.719442,-0.583783,-0.331731,0.010419,0.294711,0.63048,0.941131,1.061994,1.050853,1.0735,1.150838,1.129904,1.0863,0.883288,0.524258,0.193364,-0.147725,-0.447887,-0.636716,-0.011681,-0.110856,-0.377092,-0.647484,-0.889326,-1.092395,-1.017446,-0.776345,-0.575415,-0.317973,-0.122754,-0.094487,-0.292035,-0.59117,-0.818728,-1.022109,-1.018922,-0.915512,-0.715512,-0.394775,-0.129546,3
-0.74275,-0.505474,-0.207215,0.078043,0.355702,0.553437,0.769145,0.902047,0.992855,1.001275,0.898375,0.772074,0.57308,0.419763,0.187983,-0.070797,-0.396479,-0.660564,-0.538117,-0.333161,-0.040018,0.28541,0.618123,0.948972,1.02546,0.955016,0.998644,1.072917,0.960614,1.011748,1.016182,0.728943,0.365985,-0.018217,-0.361909,-0.637997,-0.220629,-0.27902,-0.453292,-0.706466,-0.994311,-1.125416,-1.047129,-0.813727,-0.592556,-0.319888,-0.071664,-0.119226,-0.33244,-0.540674,-0.737367,-0.936982,-1.076908,-0.990555,-0.796694,-0.545162,-0.278988,3
-0.618887,-0.636891,-0.351847,-0.03148,0.287382,0.553288,0.783023,0.921727,1.025388,0.986966,0.778605,0.647077,0.450889,0.182968,-0.16967,-0.466191,-0.711219,-0.592858,-0.403969,-0.130649,0.197151,0.48838,0.816984,1.04141,1.047476,0.95974,1.037081,1.108735,1.064784,1.105678,1.054016,0.697565,0.382553,0.017867,-0.274018,-0.572444,-0.192466,-0.097822,-0.326411,-0.480384,-0.722079,-0.964801,-1.140478,-0.97505,-0.742275,-0.521641,-0.271889,-0.089729,-0.158162,-0.376604,-0.565029,-0.758195,-1.042053,-1.100783,-0.967109,-0.694832,-0.488822,2
-0.799502,-0.618796,-0.322679,-0.031795,0.28451,0.508998,0.78634,0.960991,1.000667,1.010452,0.848942,0.73066,0.509485,0.264892,-0.01505,-0.299171,-0.60067,-0.666511,-0.536169,-0.273788,0.013702,0.344189,0.667893,0.94185,1.101449,1.011417,1.039426,1.154428,1.079655,1.143356,0.972222,0.637685,0.313113,-0.06865,-0.421135,-0.742315,-0.040668,-0.208861,-0.426054,-0.73913,-0.916629,-1.104789,-1.03253,-0.801722,-0.565546,-0.30794,-0.111987,-0.100582,-0.297448,-0.583634,-0.792896,-0.940319,-0.985949,-0.855921,-0.650227,-0.351692,-0.115573,3
-0.750487,-0.489368,-0.193465,-0.106757,0.069609,0.315892,0.621652,0.810583,1.023038,1.08909,1.053723,0.89405,0.738285,0.555128,0.283345,0.012252,-0.341989,-0.521092,-0.623618,-0.535353,-0.283661,0.029236,0.301402,0.641016,0.98464,1.179989,1.080753,1.004443,1.119993,1.172129,1.090724,0.801591,0.459271,0.082229,-0.317701,-0.613986,-0.119765,-0.250531,-0.506845,-0.733788,-0.850074,-1.059795,-0.949452,-0.738368,-0.510539,-0.272278,-0.190107,-0.328378,-0.481651,-0.653838,-0.844255,-0.97982,-1.002302,-0.843158,-0.687349,-0.444691,-0.189602,2
-0.85628,-0.621519,-0.337626,-0.009275,0.118346,0.420078,0.697423,0.914038,1.062975,1.115265,0.997498,0.812,0.638032,0.320869,0.034586,-0.286572,-0.522858,-0.74558,-0.650215,-0.447173,-0.109756,0.212929,0.577831,0.888244,1.059605,0.940426,0.998822,1.052424,1.116015,1.194813,1.051213,0.658433,0.29906,-0.126171,-0.485191,-0.721794,-0.011124,-0.096611,-0.374963,-0.691518,-0.877989,-1.063562,-0.974293,-0.773187,-0.499851,-0.268414,-0.008911,-0.105295,-0.242517,-0.53274,-0.735478,-1.008096,-1.01912,-0.888764,-0.694718,-0.35623,-0.037531,2
-0.752831,-0.556125,-0.261349,0.066582,0.351602,0.57396,0.71089,0.9549,0.986948,0.942098,0.772535,0.609028,0.381933,0.040905,-0.241025,-0.530649,-0.6379,-0.610573,-0.350521,-0.058347,0.273238,0.613484,0.953377,1.070495,1.017726,1.0207,1.020217,1.121693,1.234139,1.139773,0.784594,0.480588,0.209476,-0.1016,-0.389935,-0.668928,-0.048016,-0.135481,-0.420976,-0.727818,-1.005591,-1.138546,-1.065119,-0.824953,-0.552968,-0.294968,-0.066703,-0.112505,-0.410328,-0.692242,-0.838101,-1.031838,-1.032769,-0.830894,-0.570456,-0.304677,-0.066148,3
-0.741422,-0.573254,-0.371456,-0.024818,0.336593,0.517169,0.768625,0.950214,1.142143,0.894066,1.011358,0.915947,0.677659,0.558463,0.255871,-0.075761,-0.389053,-0.548198,-0.611073,-0.532848,-0.272531,0.049017,0.391623,0.737506,0.935585,0.942188,0.911184,0.850928,0.961509,0.978909,1.004749,0.837001,0.451304,0.071714,-0.28172,-0.625497,0.034468,-0.214511,-0.448577,-0.750539,-1.097897,-1.288283,-1.035969,-0.746895,-0.403906,-0.083507,0.078002,-0.013091,-0.282901,-0.58243,-0.957888,-1.165167,-1.144327,-0.931232,-0.66295,-0.357523,-0.048576,3
-0.926294,-0.640056,-0.296165,0.000478,0.343004,0.596642,0.787614,0.869868,0.874751,0.744689,0.649808,0.495345,0.315139,0.033861,-0.342357,-0.737453,-0.711487,-0.62234,-0.392115,-0.05112,0.282516,0.679153,1.093863,1.134548,0.904189,0.965989,0.794946,1.000058,1.00254,1.115517,1.044229,0.694465,0.292982,-0.061158,-0.431689,-0.804536,0.246534,0.027207,-0.416677,-0.711374,-1.095694,-1.260938,-1.043037,-0.722961,-0.321664,-0.055689,0.169734,0.074676,-0.235362,-0.638361,-0.962001,-1.181034,-1.204878,-0.916952,-0.568315,-0.110325,0.227686,2
-0.762674,-0.57118,-0.267335,0.114781,0.3007,0.668743,0.794322,0.927886,0.985976,0.996603,0.902042,0.761322,0.561432,0.318558,0.282115,0.01193,-0.332872,-0.623577,-0.639037,-0.465803,-0.133777,0.207061,0.57335,0.89602,0.970265,1.056301,0.959232,1.009128,1.010376,1.108993,1.032451,0.786103,0.371906,0.000136,-0.390957,-0.647793,-0.207696,-0.391868,-0.646992,-0.804668,-1.050645,-1.144601,-0.917721,-0.622109,-0.415245,-0.157412,-0.240629,-0.133112,-0.092822,-0.451767,-0.783846,-1.03149,-1.135968,-1.039583,-0.854514,-0.46912,-0.180919,3
-0.841854,-0.63674,-0.341682,-0.009981,0.205007,0.341759,0.660832,0.93355,1.049398,1.095421,1.052611,0.912102,0.732449,0.486494,0.210524,-0.11371,-0.308125,-0.543249,-0.675851,-0.623426,-0.384588,-0.082367,0.242288,0.565921,0.911482,1.178288,1.086974,1.070828,1.079881,1.142463,1.184888,0.837291,0.420136,0.08141,-0.317198,-0.690974,-0.166335,-0.317687,-0.503795,-0.713342,-0.980816,-1.023773,-0.88873,-0.694507,-0.448625,-0.257063,-0.077327,-0.177409,-0.38059,-0.650287,-0.887515,-1.025397,-0.971547,-0.787459,-0.537019,-0.333579,-0.089449,2
-0.719432,-0.687561,-0.389523,-0.049371,0.318078,0.610923,0.853997,1.021063,1.113276,1.032346,0.749291,0.714565,0.681564,0.219386,0.102284,-0.200625,-0.473219,-0.648847,-0.647047,-0.40991,-0.152878,0.19934,0.531831,0.86097,1.06995,0.956932,0.900429,0.911254,0.974892,1.042542,1.002389,0.71936,0.33621,0.00858,-0.299127,-0.645311,0.014435,0.071162,-0.221447,-0.551031,-0.926756,-1.163386,-1.163225,-0.909969,-0.614582,-0.23575,0.011318,0.038061,-0.110289,-0.434445,-0.777374,-1.001864,-1.171706,-1.071966,-0.790013,-0.481897,-0.117878,3
-0.804589,-0.640263,-0.323216,-0.005339,0.272447,0.618617,0.846007,0.992404,1.102929,0.998246,0.877232,0.634427,0.37894,0.215484,-0.144325,-0.537205,-0.604005,-0.705698,-0.468077,-0.182615,0.136142,0.453051,0.779476,1.089444,1.092513,1.062576,1.095191,1.144386,1.115583,1.013259,0.615959,0.548331,0.240774,-0.02879,-0.409708,-0.736947,0.000175,-0.179023,-0.423383,-0.569514,-0.861442,-1.078817,-1.098555,-0.894553,-0.696064,-0.329003,-0.057884,0.014287,-0.180104,-0.504464,-0.682353,-0.979719,-1.067921,-0.922435,-0.645485,-0.429233,-0.147149,2
-0.676709,-0.448696,-0.223875,0.07656,0.297505,0.491166,0.53808,0.677851,1.107013,1.020813,0.848091,0.689007,0.443959,0.204761,-0.108385,-0.378307,-0.559896,-0.614205,-0.382746,-0.078295,0.231821,0.554591,0.889254,0.966353,0.968032,0.893499,0.913206,0.966633,1.160763,1.172816,1.128363,0.78758,0.410202,0.039121,-0.290035,-0.570519,-0.130177,-0.190331,-0.446053,-0.697841,-0.904417,-1.102342,-1.040645,-0.85822,-0.615983,-0.340376,-0.130118,-0.20496,-0.35821,-0.628395,-0.868698,-1.063633,-1.149917,-1.005137,-0.760593,-0.464337,-0.18499,2
-0.802023,-0.601537,-0.307073,-0.123607,0.077497,0.352776,0.656606,0.858087,1.007593,1.077309,0.997272,0.874804,0.696921,0.393856,0.164787,-0.166437,-0.324596,-0.477397,-0.621002,-0.457796,-0.148107,0.153309,0.50549,0.806234,1.136423,1.135781,1.057666,1.061103,1.061845,1.145874,0.989468,0.745082,0.385567,0.059239,-0.313533,-0.692427,-0.18008,-0.337442,-0.508387,-0.760113,-0.972373,-1.053848,-0.921328,-0.744385,-0.529685,-0.314907,-0.102675,-0.112672,-0.296679,-0.527445,-0.819205,-0.98995,-1.032788,-0.868861,-0.718431,-0.432532,-0.141267,2
-0.441055,-0.350183,-0.365112,-0.208823,0.163584,0.266709,0.512179,0.844732,0.964857,1.029672,1.022195,0.893358,0.777575,0.722769,0.527778,0.334754,-0.014237,-0.268964,-0.343755,-0.533535,-0.381831,-0.080685,0.212559,0.559413,0.880192,1.011949,1.038542,0.989988,1.009029,1.048647,1.173326,0.931996,0.568288,0.186224,-0.088558,-0.362465,-0.256929,-0.409915,-0.595259,-0.77558,-1.016076,-1.048281,-0.952277,-0.7921,-0.5401,-0.366952,-0.346867,-0.419992,-0.629227,-0.811138,-0.946348,-0.973676,-1.014899,-0.830633,-0.677063,-0.516093,-0.311707,1
-0.877959,-0.639147,-0.341018,-0.073616,0.268385,0.55742,0.795474,0.987467,1.01975,0.950366,0.86565,0.779946,0.51106,0.180494,-0.157947,-0.423841,-0.626088,-0.75073,-0.544388,-0.265465,0.067167,0.407043,0.75451,0.972179,0.98496,1.018729,1.054664,1.08137,1.026427,1.05876,0.949424,0.622808,0.262495,-0.082526,-0.431267,-0.768307,-0.012044,-0.106202,-0.417313,-0.718564,-1.011283,-1.199743,-1.018171,-0.744864,-0.481169,-0.224217,0.052838,0.120503,-0.127292,-0.393301,-0.648813,-0.901407,-1.093896,-0.986938,-0.776161,-0.405417,-0.100795,3
-0.857216,-0.68121,-0.726442,-0.294431,0.17773,0.532169,0.542875,0.750922,0.727616,0.593389,0.482255,0.218124,0.000523,-0.219898,-0.359013,-0.600221,-0.781425,-0.504117,-0.049195,0.372757,0.800912,1.283162,1.123718,0.7773,0.836137,0.636309,0.552595,0.635952,1.039911,1.394287,1.348926,0.983878,0.50815,0.101012,-0.290523,-0.741194,0.273763,0.168667,-0.292604,-0.658105,-0.934144,-1.176299,-1.151996,-0.732332,-0.315752,-0.056268,0.150815,0.035556,-0.270281,-0.513064,-0.825894,-1.202819,-1.112903,-0.843452,-0.604328,-0.338199,0.083911,2
-0.739592,-0.475874,-0.142582,-0.187243,0.187362,0.347049,0.603453,0.800811,0.88199,0.827931,0.713084,0.430509,0.160187,0.062723,-0.196667,-0.378023,-0.668628,-0.622358,-0.317583,0.027226,0.401277,0.799397,1.140288,1.138378,0.829902,0.789273,0.858127,0.930165,1.089092,1.268871,1.121942,0.734856,0.311077,-0.074904,-0.385277,-0.680902,0.11797,0.081221,-0.254583,-0.616445,-0.95375,-1.277558,-1.176618,-0.886812,-0.584205,-0.243828,0.059421,0.047423,-0.20215,-0.522878,-0.899798,-1.099544,-1.155563,-0.927454,-0.658418,-0.416562,-0.015205,3
-0.674858,-0.615775,-0.394566,0.006955,0.332705,0.543345,0.82983,1.051275,1.020923,1.002418,0.899018,0.654523,0.530378,0.263486,-0.043708,-0.362844,-0.488677,-0.483797,-0.402507,-0.16682,0.17773,0.496659,0.649747,0.610049,0.875617,0.992789,0.963885,1.023979,1.155833,1.238199,1.078032,0.7049,0.305552,0.030031,-0.367259,-0.75324,0.020331,-0.085245,-0.307846,-0.520081,-0.820686,-1.017254,-1.08256,-0.975205,-0.740299,-0.463464,-0.323268,-0.444646,-0.586376,-0.74274,-1.000174,-1.100857,-0.956245,-0.721365,-0.475666,-0.29702,-0.043144,1
-0.799061,-0.576922,-0.289528,-0.002811,0.332127,0.547724,0.802204,0.956214,0.957941,0.927561,0.827965,0.686105,0.382922,0.102331,-0.239392,-0.356216,-0.540518,-0.568949,-0.43916,-0.164199,0.133141,0.467646,0.815753,1.045538,1.090916,1.01687,1.011066,1.064864,1.113933,1.155585,0.935621,0.631722,0.263182,-0.057704,-0.374998,-0.682809,-0.027112,-0.135942,-0.370227,-0.587149,-0.858304,-1.090566,-1.134611,-0.913055,-0.642444,-0.339612,-0.104699,-0.092479,-0.311854,-0.580275,-0.863971,-1.032128,-1.056272,-0.916828,-0.652865,-0.381486,-0.084787,3
-0.569625,-0.50121,-0.202307,0.073379,0.423828,0.745221,0.877462,0.915487,0.899502,0.883599,0.816173,0.586684,0.421181,0.113931,-0.1896,-0.479901,-0.552626,-0.405101,-0.113839,0.170532,0.458794,0.777326,0.9966,1.019079,0.899165,0.822159,0.896962,1.008682,1.233963,1.149736,0.966133,0.611814,0.282043,0.006837,-0.265237,-0.559882,-0.325466,-0.441004,-0.667599,-0.839301,-0.8648,-0.999107,-0.9302,-0.750354,-0.595475,-0.461917,-0.447089,-0.581174,-0.721544,-0.87672,-0.817557,-0.821874,-0.855684,-0.709462,-0.588323,-0.570772,-0.351519,1
