@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.413068,-0.359736,-0.324237,-0.172736,0.025717,0.203634,0.358211,0.558096,0.750372,0.7514,0.71717,0.727424,0.749359,0.765943,0.67566,0.518903,0.334758,0.14289,-0.048688,-0.229242,-0.301331,-0.412628,-0.329916,-0.232915,-0.079358,0.075237,0.260098,0.452706,0.637412,0.843282,0.824692,0.7884,0.841545,0.788625,0.799863,0.784022,0.814176,0.80824,0.733165,0.558605,0.379143,0.201343,0.052563,-0.116615,-0.267777,-0.435949,-0.323899,-0.393383,-0.48878,-0.568434,-0.708821,-0.786814,-0.886949,-0.801687,-0.681421,-0.575855,-0.465883,-0.362419,-0.268798,-0.273876,-0.351187,-0.404758,-0.51914,-0.625484,-0.665653,-0.703033,-0.727033,-0.687609,-0.616437,-0.519464,-0.392046,-0.27839,-0.121203,3
-0.495577,-0.49474,-0.396863,-0.220591,-0.012923,0.178614,0.365581,0.536181,0.738251,0.740226,0.742321,0.750731,0.799466,0.80703,0.701159,0.574606,0.400739,0.217263,0.031993,-0.153972,-0.314637,-0.389123,-0.397137,-0.306344,-0.145205,0.011296,0.193053,0.382172,0.560887,0.769409,0.907048,0.89854,0.883691,0.820139,0.775322,0.80463,0.80442,0.795876,0.682779,0.547631,0.378712,0.170257,0.004522,-0.162472,-0.319772,-0.479816,-0.335447,-0.394939,-0.482017,-0.612209,-0.737856,-0.86793,-0.889204,-0.738857,-0.682052,-0.522645,-0.408072,-0.313291,-0.265664,-0.308193,-0.432954,-0.477895,-0.553711,-0.646501,-0.657751,-0.689864,-0.674606,-0.601845,-0.514121,-0.393546,-0.258998,-0.174388,-0.05082,2
-0.49263,-0.493501,-0.35189,-0.170957,0.030642,0.235362,0.434173,0.581839,0.769545,0.802585,0.678155,0.647537,0.708751,0.830814,0.749151,0.618948,0.468153,0.29316,0.104554,-0.117861,-0.30326,-0.394729,-0.417037,-0.366466,-0.265384,-0.113139,0.061451,0.24743,0.436978,0.633834,0.779511,0.830454,0.868721,0.76499,0.757608,0.776801,0.818292,0.815182,0.777592,0.61415,0.442384,0.267289,0.095249,-0.088847,-0.247179,-0.438108,-0.21298,-0.204406,-0.272057,-0.380494,-0.528198,-0.644257,-0.749015,-0.890239,-0.866895,-0.725246,-0.609521,-0.460303,-0.345568,-0.262811,-0.28375,-0.357641,-0.506551,-0.626792,-0.727294,-0.786475,-0.77841,-0.714566,-0.620445,-0.503929,-0.373346,-0.220064,-0.029045,2
-0.333217,-0.292771,-0.269845,-0.112853,0.073941,0.244046,0.415854,0.606637,0.692839,0.726897,0.751369,0.856723,0.838814,0.738689,0.589253,0.413941,0.234771,0.055853,-0.112381,-0.2427,-0.280362,-0.341476,-0.253863,-0.094015,0.066793,0.238945,0.411409,0.579432,0.752049,0.846103,0.79211,0.712087,0.692731,0.730018,0.731195,0.753986,0.787759,0.74945,0.619362,0.464762,0.30051,0.157377,-0.006403,-0.146018,-0.294067,-0.363248,-0.449683,-0.5099,-0.590545,-0.67376,-0.722086,-0.785181,-0.744376,-0.669339,-0.594662,-0.495097,-0.39675,-0.328911,-0.257407,-0.261896,-0.271228,-0.34622,-0.393396,-0.48373,-0.603093,-0.653968,-0.684446,-0.694431,-0.689602,-0.653351,-0.584794,-0.510942,-0.433694,3
-0.640963,-0.61508,-0.473462,-0.268818,-0.062391,0.150755,0.349582,0.533078,0.718287,0.738763,0.678445,0.733221,0.838853,0.872733,0.751835,0.590404,0.412823,0.232584,0.025994,-0.175143,-0.348766,-0.496454,-0.556706,-0.415549,-0.257059,-0.066905,0.140892,0.347267,0.560724,0.741918,0.909362,0.965454,0.873256,0.819971,0.766025,0.819672,0.830216,0.836552,0.700102,0.534861,0.352432,0.166158,-0.002793,-0.194765,-0.382148,-0.568002,-0.288395,-0.289834,-0.354634,-0.43925,-0.580359,-0.697392,-0.802894,-0.814566,-0.731337,-0.594042,-0.458055,-0.317019,-0.21357,-0.184201,-0.221965,-0.28333,-0.412872,-0.513419,-0.633838,-0.697794,-0.702633,-0.661303,-0.571141,-0.450375,-0.299812,-0.166447,-0.086735,2
-0.469685,-0.486224,-0.349764,-0.165916,0.017617,0.21808,0.411538,0.571466,0.722361,0.713406,0.72733,0.768055,0.877549,0.825506,0.709467,0.546589,0.369282,0.169656,-0.031536,-0.169147,-0.286033,-0.407097,-0.421303,-0.296148,-0.190014,-0.035723,0.130589,0.308976,0.496617,0.69642,0.795774,0.873639,0.836553,0.757602,0.803812,0.813007,0.826135,0.828772,0.763296,0.57305,0.382953,0.210239,0.005242,-0.129747,-0.284921,-0.471048,-0.297479,-0.343767,-0.445102,-0.554205,-0.689556,-0.854487,-0.9373,-0.822738,-0.682079,-0.542565,-0.425795,-0.300947,-0.210527,-0.187994,-0.234959,-0.348081,-0.432996,-0.518232,-0.636553,-0.717007,-0.756399,-0.713603,-0.6362,-0.531361,-0.379001,-0.258377,-0.098961,3
-0.547871,-0.515128,-0.363809,-0.161975,0.048256,0.243956,0.442377,0.603083,0.687345,0.692022,0.687465,0.718047,0.812491,0.803099,0.710492,0.555999,0.371093,0.185277,0.019489,-0.184153,-0.365211,-0.488891,-0.369125,-0.272614,-0.14623,0.015303,0.191183,0.378289,0.581439,0.798221,0.880157,0.915065,0.78874,0.774497,0.771446,0.766646,0.808662,0.809876,0.716449,0.54491,0.356282,0.17504,-0.007177,-0.188365,-0.351129,-0.519577,-0.351659,-0.416063,-0.520805,-0.618214,-0.730484,-0.848465,-0.864375,-0.762719,-0.62723,-0.481979,-0.373603,-0.266424,-0.16724,-0.134517,-0.241432,-0.31726,-0.438592,-0.563675,-0.63403,-0.700667,-0.723482,-0.671428,-0.604437,-0.510428,-0.399279,-0.25398,-0.148972,3
-0.373781,-0.345481,-0.234712,-0.074543,0.100206,0.279771,0.442106,0.610343,0.713957,0.781628,0.784512,0.811292,0.757801,0.724844,0.537566,0.375308,0.211557,0.076275,-0.080719,-0.237647,-0.381105,-0.365076,-0.322115,-0.185441,-0.036724,0.134364,0.314281,0.499309,0.685493,0.829018,0.795967,0.673987,0.770132,0.76461,0.783383,0.82091,0.850571,0.835379,0.686781,0.545483,0.41335,0.216193,0.053555,-0.132785,-0.256296,-0.385024,-0.357084,-0.402209,-0.471748,-0.577328,-0.636862,-0.763668,-0.816677,-0.78752,-0.698877,-0.594252,-0.510447,-0.406899,-0.329404,-0.293111,-0.365346,-0.407754,-0.508587,-0.529098,-0.616623,-0.694617,-0.702881,-0.700719,-0.640229,-0.553774,-0.46995,-0.387591,-0.245229,2
-0.446797,-0.469351,-0.330343,-0.155982,0.038072,0.238826,0.420717,0.597984,0.70915,0.709532,0.68017,0.71486,0.805911,0.797769,0.738964,0.599849,0.430143,0.25595,0.076926,-0.097905,-0.26276,-0.381214,-0.356241,-0.327529,-0.204039,-0.048524,0.132595,0.321946,0.537362,0.738982,0.902093,0.927219,0.799674,0.74967,0.783117,0.767717,0.794366,0.802323,0.692955,0.538391,0.368792,0.191465,0.005214,-0.157225,-0.312118,-0.462272,-0.317901,-0.374994,-0.4594,-0.551104,-0.696695,-0.806409,-0.913723,-0.85496,-0.706021,-0.566122,-0.429405,-0.31757,-0.233028,-0.246104,-0.341246,-0.397733,-0.507343,-0.605595,-0.667236,-0.734667,-0.717184,-0.669715,-0.594596,-0.494028,-0.381098,-0.222237,-0.050289,2
-0.177211,-0.251426,-0.148257,-0.000512,0.161215,0.348573,0.503175,0.619135,0.697689,0.686998,0.721602,0.701249,0.674836,0.645623,0.4779,0.304373,0.130057,-0.052906,-0.179975,-0.308697,-0.390935,-0.227253,-0.136451,0.021228,0.160053,0.306332,0.453929,0.596107,0.663941,0.653562,0.685108,0.731343,0.792124,0.802837,0.792609,0.770842,0.810078,0.793066,0.77795,0.599599,0.503528,0.305711,0.15211,0.001017,-0.109957,-0.206889,-0.396786,-0.452503,-0.498738,-0.579622,-0.657986,-0.703831,-0.774892,-0.767544,-0.695607,-0.610303,-0.545456,-0.475426,-0.427517,-0.420328,-0.467903,-0.549524,-0.585966,-0.621749,-0.643095,-0.704801,-0.728037,-0.69852,-0.656796,-0.63069,-0.583445,-0.533373,-0.444594,3
-0.320964,-0.338225,-0.204507,-0.091818,0.098885,0.257565,0.412423,0.584636,0.710106,0.785311,0.791019,0.771886,0.800797,0.744502,0.606802,0.436224,0.247595,0.067941,-0.107271,-0.231457,-0.327979,-0.255443,-0.191972,-0.033189,0.085565,0.241247,0.412954,0.58219,0.746069,0.771448,0.74133,0.756167,0.797826,0.74484,0.755116,0.79499,0.779972,0.753593,0.661761,0.514361,0.345264,0.204761,0.064564,-0.098203,-0.22748,-0.331109,-0.358978,-0.406915,-0.480156,-0.551642,-0.643326,-0.732082,-0.800174,-0.778215,-0.685997,-0.627541,-0.53334,-0.462983,-0.405721,-0.420938,-0.447555,-0.504447,-0.599718,-0.64072,-0.6646,-0.726768,-0.735053,-0.682373,-0.625361,-0.559134,-0.487845,-0.413254,-0.335259,1
-0.230489,-0.212115,-0.194799,-0.053297,0.07208,0.242154,0.382657,0.511494,0.642918,0.718647,0.793275,0.792688,0.738356,0.714761,0.593218,0.453279,0.301404,0.132309,0.010686,-0.115084,-0.20308,-0.290089,-0.222725,-0.071742,0.067838,0.215332,0.388573,0.56336,0.722646,0.768246,0.803567,0.749309,0.713226,0.72252,0.711555,0.751233,0.787243,0.792212,0.708481,0.55229,0.384213,0.214014,0.088741,-0.058703,-0.182753,-0.262851,-0.348381,-0.413582,-0.479277,-0.553454,-0.658629,-0.722565,-0.734021,-0.792151,-0.722859,-0.66345,-0.588869,-0.509093,-0.437327,-0.418716,-0.455947,-0.524971,-0.584979,-0.630942,-0.724004,-0.740791,-0.740641,-0.713706,-0.655907,-0.58238,-0.529491,-0.436354,-0.344315,1
-0.102852,-0.274831,-0.185495,-0.061208,0.094785,0.257354,0.386821,0.56551,0.613961,0.691585,0.72405,0.648914,0.636109,0.491248,0.361472,0.235097,0.097837,-0.04497,-0.204013,-0.267063,-0.227826,-0.115913,-0.000703,0.140762,0.289787,0.462969,0.630749,0.770011,0.897896,0.911707,0.811989,0.740295,0.609243,0.617461,0.604529,0.679282,0.736207,0.801275,0.785844,0.624569,0.447707,0.29328,0.1139,-0.050628,-0.153859,-0.181586,-0.377019,-0.44965,-0.524029,-0.639875,-0.730917,-0.798339,-0.80153,-0.794801,-0.690251,-0.638232,-0.532018,-0.457231,-0.383265,-0.353808,-0.419939,-0.48108,-0.536871,-0.591393,-0.677487,-0.710273,-0.740687,-0.764819,-0.720241,-0.660831,-0.549561,-0.491709,-0.387405,1
-0.454382,-0.451999,-0.33959,-0.151071,0.04758,0.24254,0.428078,0.598615,0.731733,0.696701,0.620447,0.671206,0.75484,0.761841,0.671305,0.537797,0.355211,0.162955,-0.026943,-0.199657,-0.368966,-0.402405,-0.333869,-0.223202,-0.076934,0.095085,0.278544,0.471831,0.669323,0.814081,0.832998,0.872151,0.834095,0.71758,0.694157,0.779132,0.815227,0.81385,0.701997,0.53707,0.358552,0.173164,0.023822,-0.114555,-0.273064,-0.432127,-0.292575,-0.342299,-0.427577,-0.539348,-0.656484,-0.727962,-0.887054,-0.872119,-0.755095,-0.626349,-0.480895,-0.355076,-0.252887,-0.239919,-0.295142,-0.375048,-0.475555,-0.546529,-0.638904,-0.689873,-0.727971,-0.700641,-0.614766,-0.528899,-0.413644,-0.307943,-0.144189,1
-0.312988,-0.28816,-0.262941,-0.091345,0.016547,0.162552,0.312579,0.489544,0.614277,0.686625,0.752432,0.782169,0.739781,0.699993,0.570883,0.395989,0.22414,0.038279,-0.141971,-0.300165,-0.285255,-0.26433,-0.18171,0.003729,0.15024,0.314633,0.464633,0.634545,0.734431,0.81022,0.821273,0.82193,0.716635,0.735711,0.769527,0.827253,0.797491,0.835437,0.740912,0.584642,0.39549,0.263486,0.086805,-0.067921,-0.216206,-0.329159,-0.406558,-0.464633,-0.542934,-0.609325,-0.674916,-0.776732,-0.788538,-0.777367,-0.698163,-0.60042,-0.517116,-0.44186,-0.400415,-0.391262,-0.377634,-0.42201,-0.447218,-0.504054,-0.59902,-0.66956,-0.738895,-0.725715,-0.672802,-0.6011,-0.54003,-0.469983,-0.394401,3
-0.331376,-0.3534,-0.251186,-0.072457,0.091496,0.267348,0.432912,0.556315,0.60794,0.681241,0.674897,0.679682,0.646815,0.563027,0.41476,0.289012,0.100952,-0.074813,-0.250942,-0.369198,-0.360529,-0.257768,-0.113948,0.029723,0.207008,0.388765,0.571176,0.751034,0.869974,0.906899,0.814312,0.714953,0.639801,0.719004,0.710878,0.723203,0.797591,0.839701,0.736624,0.574708,0.4053,0.261145,0.081413,-0.076413,-0.22025,-0.294876,-0.397388,-0.375672,-0.421635,-0.458832,-0.531313,-0.630467,-0.732593,-0.801473,-0.775478,-0.725462,-0.622181,-0.55777,-0.472026,-0.407458,-0.376473,-0.293393,-0.377129,-0.474961,-0.55463,-0.65396,-0.69724,-0.727148,-0.692185,-0.626833,-0.525494,-0.437527,-0.375735,1
-0.398175,-0.349113,-0.227872,-0.035199,0.121447,0.296809,0.47678,0.602955,0.683747,0.713201,0.752499,0.721466,0.648452,0.56041,0.378429,0.229885,0.047241,-0.140355,-0.306124,-0.328647,-0.340061,-0.271426,-0.10803,0.05853,0.214012,0.393449,0.559994,0.717662,0.773655,0.775162,0.852711,0.719639,0.71667,0.735126,0.741864,0.798834,0.833904,0.800876,0.688852,0.518058,0.333868,0.16962,0.038466,-0.1252,-0.245959,-0.351197,-0.324135,-0.379308,-0.477093,-0.567511,-0.693361,-0.813133,-0.83046,-0.763237,-0.655748,-0.577485,-0.458178,-0.366839,-0.297786,-0.331739,-0.379182,-0.425186,-0.459864,-0.562064,-0.659087,-0.770263,-0.772987,-0.706085,-0.61618,-0.543097,-0.419869,-0.357834,-0.239198,1
-0.242492,-0.239004,-0.124601,0.033553,0.149759,0.311135,0.444401,0.583428,0.652695,0.709536,0.697167,0.696839,0.655911,0.562316,0.416156,0.296716,0.14914,-0.021399,-0.177236,-0.309257,-0.278505,-0.233418,-0.13508,0.036177,0.189643,0.348094,0.520659,0.687734,0.760103,0.797235,0.787393,0.757381,0.737147,0.691392,0.740904,0.769717,0.830681,0.832081,0.76871,0.604248,0.453764,0.263696,0.118541,-0.057986,-0.18373,-0.293034,-0.347735,-0.401159,-0.464314,-0.529424,-0.624388,-0.687529,-0.780644,-0.816915,-0.750178,-0.670356,-0.580239,-0.51693,-0.470844,-0.493184,-0.524507,-0.588421,-0.647556,-0.701436,-0.677006,-0.666205,-0.682149,-0.664924,-0.615936,-0.567147,-0.499864,-0.430358,-0.358965,1
-0.242194,-0.185156,-0.17982,-0.041572,0.12946,0.280482,0.434015,0.557878,0.625934,0.722775,0.661658,0.628395,0.595926,0.510595,0.354849,0.228061,0.054912,-0.111252,-0.21586,-0.313183,-0.243328,-0.141639,-0.009892,0.147503,0.269857,0.434102,0.607001,0.774637,0.832505,0.818737,0.713623,0.635251,0.630603,0.628615,0.641823,0.703811,0.805551,0.827335,0.754965,0.5987,0.442368,0.238858,0.123064,-0.009961,-0.113364,-0.218599,-0.380059,-0.440467,-0.522952,-0.571895,-0.680186,-0.735447,-0.796429,-0.783382,-0.726515,-0.637153,-0.547976,-0.443176,-0.387746,-0.319185,-0.378165,-0.454292,-0.47387,-0.586295,-0.607018,-0.74429,-0.773377,-0.758629,-0.697568,-0.62079,-0.529156,-0.431739,-0.360274,1
-0.400073,-0.366224,-0.236185,-0.051401,0.130432,0.286706,0.458162,0.595057,0.636032,0.602296,0.66389,0.713716,0.752392,0.699607,0.563204,0.397319,0.217088,0.034909,-0.148047,-0.289337,-0.325798,-0.261001,-0.150502,-0.012224,0.162727,0.334458,0.506225,0.679992,0.863785,0.91569,0.815189,0.742789,0.648364,0.584446,0.71886,0.775377,0.772141,0.800552,0.675947,0.535584,0.375377,0.213369,0.052676,-0.103478,-0.245131,-0.355273,-0.363694,-0.424364,-0.499958,-0.562611,-0.591345,-0.659941,-0.746979,-0.804608,-0.723056,-0.663915,-0.563294,-0.465098,-0.38169,-0.376067,-0.397981,-0.443208,-0.515487,-0.578879,-0.685515,-0.685724,-0.716798,-0.684338,-0.642911,-0.584107,-0.503244,-0.417361,-0.297512,1
-0.323507,-0.313747,-0.175761,-0.070606,0.112233,0.276819,0.45163,0.592229,0.689356,0.732821,0.743586,0.781189,0.702396,0.608563,0.471906,0.288218,0.116242,-0.064644,-0.224497,-0.334731,-0.330492,-0.260841,-0.139878,0.006411,0.162925,0.305084,0.47364,0.642287,0.787481,0.873317,0.850259,0.728348,0.81608,0.729985,0.689903,0.748419,0.78515,0.77307,0.663081,0.496753,0.323811,0.143896,0.059198,-0.064446,-0.197926,-0.308183,-0.407831,-0.442903,-0.502324,-0.586137,-0.68623,-0.696383,-0.675381,-0.688929,-0.653659,-0.637374,-0.57398,-0.486432,-0.411321,-0.344368,-0.36228,-0.397018,-0.502041,-0.507401,-0.548681,-0.611421,-0.673924,-0.696664,-0.668439,-0.598989,-0.540802,-0.475732,-0.440383,2
-0.193099,-0.170567,-0.139609,-0.036433,0.113883,0.285772,0.433679,0.566531,0.628065,0.641272,0.696939,0.723387,0.675619,0.618149,0.479853,0.310037,0.13284,-0.048719,-0.176872,-0.278833,-0.24075,-0.213705,-0.071821,0.09106,0.241677,0.414594,0.577142,0.727534,0.803343,0.788965,0.715601,0.724161,0.66882,0.731702,0.705904,0.732254,0.779311,0.792908,0.709705,0.541717,0.379439,0.262934,0.0802,-0.071067,-0.161292,-0.251564,-0.415513,-0.466476,-0.546629,-0.633842,-0.688192,-0.731203,-0.821513,-0.77356,-0.674511,-0.614905,-0.515666,-0.426182,-0.357183,-0.330742,-0.394962,-0.455177,-0.516562,-0.526877,-0.664751,-0.716876,-0.752882,-0.730209,-0.708763,-0.685296,-0.622556,-0.499856,-0.44978,1
-0.235473,-0.224914,-0.133839,-0.022263,0.129598,0.260547,0.410729,0.587315,0.662039,0.684362,0.712098,0.741435,0.707984,0.628754,0.504008,0.350913,0.186304,0.016278,-0.162571,-0.271201,-0.297306,-0.255114,-0.15307,-0.052459,0.048347,0.219521,0.385405,0.5576,0.74092,0.839331,0.814003,0.768335,0.775252,0.715151,0.753129,0.777919,0.815768,0.831855,0.794628,0.621408,0.440936,0.27795,0.084505,-0.069828,-0.18667,-0.26854,-0.439418,-0.508521,-0.57059,-0.605748,-0.697596,-0.757787,-0.790867,-0.762629,-0.708971,-0.607172,-0.500346,-0.417787,-0.34688,-0.298856,-0.3455,-0.44332,-0.501475,-0.511468,-0.655893,-0.65531,-0.717558,-0.742086,-0.7127,-0.655916,-0.568778,-0.526362,-0.461548,1
-0.337984,-0.301411,-0.219251,-0.059454,0.130466,0.295751,0.442951,0.58565,0.688421,0.706738,0.745035,0.730847,0.730764,0.623661,0.467469,0.322673,0.150186,-0.012981,-0.123102,-0.260035,-0.343834,-0.31406,-0.173756,-0.015765,0.145646,0.318137,0.473472,0.641631,0.794364,0.825958,0.891191,0.745006,0.703509,0.792859,0.755198,0.776195,0.794428,0.78533,0.661099,0.508528,0.35803,0.211336,0.056982,-0.11664,-0.238622,-0.355437,-0.409148,-0.464596,-0.528589,-0.596976,-0.638076,-0.668824,-0.668936,-0.663945,-0.685046,-0.648207,-0.572926,-0.49833,-0.436803,-0.389622,-0.378623,-0.443215,-0.521808,-0.558792,-0.637517,-0.646133,-0.672528,-0.677378,-0.637354,-0.575834,-0.509185,-0.457395,-0.4014,1
-0.489076,-0.519365,-0.377057,-0.198057,-0.013794,0.184932,0.373889,0.550962,0.759431,0.826177,0.739694,0.710973,0.705586,0.801011,0.777201,0.626483,0.44102,0.245957,0.051288,-0.134891,-0.316223,-0.448101,-0.425506,-0.369943,-0.22939,-0.067866,0.107104,0.287792,0.476165,0.681704,0.854874,0.836433,0.867994,0.813753,0.85389,0.817857,0.824956,0.8132,0.693057,0.557197,0.41374,0.208814,0.034083,-0.138274,-0.308637,-0.480289,-0.290454,-0.337959,-0.398014,-0.52512,-0.617213,-0.751072,-0.862482,-0.852287,-0.70763,-0.591913,-0.452878,-0.365452,-0.274816,-0.243286,-0.310472,-0.414038,-0.540812,-0.574963,-0.652956,-0.709568,-0.696547,-0.648655,-0.562205,-0.454098,-0.33552,-0.202628,-0.04771,1
-0.598538,-0.515012,-0.453429,-0.245957,-0.038371,0.174016,0.383062,0.571459,0.745119,0.707663,0.663957,0.693202,0.720497,0.810365,0.740193,0.592085,0.412422,0.214794,0.025132,-0.208788,-0.376194,-0.493831,-0.516648,-0.405729,-0.238661,-0.060458,0.13635,0.346581,0.558642,0.778248,0.934898,0.929512,0.804405,0.754645,0.771506,0.769026,0.82418,0.826153,0.765141,0.566847,0.353318,0.197684,-0.002762,-0.154278,-0.353891,-0.565942,-0.318162,-0.316968,-0.398921,-0.514866,-0.629452,-0.713006,-0.864054,-0.852206,-0.74947,-0.596345,-0.450064,-0.33395,-0.233885,-0.202067,-0.238416,-0.282778,-0.372491,-0.473855,-0.473736,-0.569195,-0.651006,-0.672385,-0.601621,-0.463138,-0.317749,-0.187458,-0.06537,2
-0.307431,-0.321494,-0.239476,-0.131884,0.04015,0.216625,0.354143,0.4755,0.583173,0.700736,0.731421,0.734155,0.75701,0.742105,0.565279,0.418876,0.232709,0.076366,-0.099265,-0.261603,-0.353673,-0.315156,-0.165407,-0.025169,0.127246,0.306753,0.473829,0.661361,0.836972,0.886778,0.931746,0.777271,0.725652,0.667105,0.698304,0.748372,0.804637,0.80373,0.67772,0.590471,0.435641,0.252441,0.074155,-0.091993,-0.227267,-0.31622,-0.406487,-0.441789,-0.506244,-0.6027,-0.642339,-0.743794,-0.78427,-0.765678,-0.678447,-0.599512,-0.494531,-0.422374,-0.397718,-0.389432,-0.425483,-0.481835,-0.582388,-0.662785,-0.733109,-0.700549,-0.686471,-0.678798,-0.635719,-0.578831,-0.468426,-0.384869,-0.35782,2
-0.421565,-0.394393,-0.239017,-0.082068,0.10547,0.26539,0.436946,0.55815,0.653077,0.632957,0.668447,0.716724,0.684894,0.618677,0.494861,0.312228,0.131194,-0.043808,-0.201815,-0.310606,-0.337734,-0.266715,-0.090882,0.098232,0.228157,0.399582,0.579847,0.76007,0.883833,0.98471,0.982226,0.88773,0.739964,0.655845,0.732796,0.680964,0.733127,0.759254,0.663238,0.507064,0.343925,0.149987,-0.016968,-0.184123,-0.295974,-0.377497,-0.370071,-0.420287,-0.507421,-0.580564,-0.690064,-0.764508,-0.844023,-0.822305,-0.69497,-0.590688,-0.485215,-0.397769,-0.3219,-0.336257,-0.381364,-0.425262,-0.536029,-0.595975,-0.735307,-0.773933,-0.731649,-0.677496,-0.614857,-0.53973,-0.400434,-0.303455,-0.244876,1
-0.24893,-0.289411,-0.207706,-0.054407,0.114648,0.283487,0.458611,0.632433,0.744095,0.697387,0.679745,0.705318,0.704016,0.753993,0.634108,0.485769,0.334927,0.156308,-0.013068,-0.156435,-0.312149,-0.265647,-0.24708,-0.165927,-0.018076,0.148048,0.321963,0.502319,0.69451,0.805359,0.827007,0.861413,0.753807,0.726843,0.705321,0.7311,0.766365,0.74553,0.682153,0.56088,0.396745,0.235004,0.083057,-0.061646,-0.162741,-0.273308,-0.357377,-0.37747,-0.44879,-0.540949,-0.626114,-0.71832,-0.798859,-0.835868,-0.749966,-0.633135,-0.560983,-0.464462,-0.391552,-0.376401,-0.451657,-0.524043,-0.565295,-0.639247,-0.675988,-0.705883,-0.731204,-0.703066,-0.652729,-0.582959,-0.534873,-0.455474,-0.353075,2
-0.349975,-0.404201,-0.270622,-0.141003,0.036803,0.212641,0.366614,0.518075,0.695159,0.704529,0.721811,0.741173,0.774011,0.751852,0.690284,0.538857,0.384535,0.206392,0.028701,-0.148842,-0.30715,-0.382541,-0.314572,-0.207492,-0.057566,0.113418,0.292259,0.480851,0.673427,0.875658,0.880931,0.83493,0.793095,0.747695,0.729425,0.780596,0.810709,0.798646,0.65419,0.500499,0.336357,0.186134,0.013966,-0.149699,-0.254934,-0.381834,-0.38327,-0.430304,-0.472096,-0.561316,-0.667302,-0.719802,-0.739617,-0.733401,-0.65566,-0.566151,-0.485415,-0.436412,-0.373557,-0.316832,-0.333632,-0.414394,-0.516985,-0.571229,-0.61015,-0.670787,-0.684084,-0.682666,-0.645467,-0.578244,-0.513546,-0.429902,-0.311572,2
-0.572618,-0.520206,-0.43643,-0.205175,-0.032397,0.185835,0.395553,0.571344,0.740066,0.675666,0.678615,0.709883,0.850415,0.833605,0.688215,0.525476,0.349192,0.162856,-0.045839,-0.244332,-0.407903,-0.495946,-0.429336,-0.289284,-0.106159,0.07934,0.273329,0.452333,0.673659,0.88791,0.97636,0.885241,0.763972,0.745347,0.71856,0.770861,0.787845,0.789271,0.669383,0.501855,0.310082,0.140827,-0.030195,-0.194756,-0.36145,-0.524253,-0.35775,-0.408775,-0.472296,-0.571213,-0.708986,-0.822842,-0.792714,-0.76694,-0.616867,-0.45545,-0.381983,-0.288455,-0.18407,-0.107277,-0.183037,-0.298721,-0.448043,-0.538751,-0.652019,-0.692018,-0.685613,-0.656938,-0.602124,-0.512702,-0.393846,-0.205612,-0.091575,2
-0.558367,-0.488202,-0.32186,-0.129419,0.062282,0.264127,0.452102,0.605084,0.628285,0.663392,0.698635,0.748742,0.723589,0.690727,0.536084,0.358609,0.176557,-0.010365,-0.194932,-0.357853,-0.448821,-0.361042,-0.23478,-0.092631,0.090867,0.270153,0.451202,0.632497,0.786004,0.796689,0.722375,0.778373,0.860272,0.720447,0.778213,0.837333,0.813216,0.795771,0.65882,0.507967,0.367571,0.1861,0.044391,-0.103576,-0.259452,-0.455595,-0.22173,-0.257213,-0.336809,-0.406669,-0.501398,-0.588754,-0.705541,-0.81857,-0.822729,-0.737176,-0.626461,-0.514268,-0.419539,-0.337888,-0.405176,-0.504432,-0.570473,-0.630625,-0.717685,-0.725485,-0.712246,-0.626141,-0.536463,-0.425531,-0.290661,-0.171059,-0.078859,2
