@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2}

@data
-0.495871,-0.485517,-0.471713,-0.425615,-0.42734,-0.489708,-0.501787,-0.500555,-0.480587,-0.452731,-0.393568,-0.297921,-0.176389,-0.101696,-0.067677,0.02378,0.14679,0.223702,0.308749,0.404643,0.423625,0.418694,0.5173,0.763567,1.105481,1.431619,1.661123,1.866715,2.155876,2.484232,2.702643,2.748001,2.681196,2.600586,2.598614,2.719159,2.903552,3.028041,3.037655,2.86263,2.875202,2.917603,2.759095,2.34298,1.911334,1.693416,1.70377,1.775752,1.724477,1.515434,1.240817,1.002932,0.830865,0.703418,0.60284,0.512123,0.447783,0.439895,0.483528,0.535542,0.552058,0.507686,0.399959,0.261419,0.140627,0.07111,0.052129,0.06544,0.10365,0.110059,0.105129,0.051882,0.05065,0.068645,0.099459,0.181548,0.216553,0.23874,0.245395,0.23874,0.189683,0.168237,0.146297,0.087134,0.067413,0.058785,0.040789,0.043008,0.068892,0.129287,0.154432,0.26487,0.295191,0.319349,0.323787,0.254023,0.227893,0.19486,0.067413,0.043994,0.040543,0.052375,0.078999,0.182288,0.196093,0.190916,0.13545,0.022794,-0.037356,-0.077537,-0.125361,-0.154943,-0.314191,-0.426354,-0.621839,-0.705654,-0.800808,-0.834334,-0.865395,-0.900893,-0.93294,-0.960796,-0.98027,-0.976819,-0.967452,-0.941075,-0.911986,-0.844441,-0.812148,-0.797111,-0.789469,-0.790948,-0.79859,-0.813627,-0.868353,-0.934172,-0.960056,-0.957345,-0.969917,-0.956851,-0.962521,-0.993829,-1.008126,-0.978052,-0.973861,-0.982242,-0.979038,-0.958577,-0.935405,-0.901139,-0.821269,-0.724389,-0.667938,-0.544681,-0.524467,-0.52422,-0.543941,-0.614198,-0.696287,-0.786511,-0.826446,-0.858986,-0.986187,-1.02341,-1.037215,-1.037215,2
-0.51359,-0.520008,-0.51359,-0.495323,-0.443729,-0.446938,-0.504456,-0.516059,-0.516552,-0.506184,-0.48372,-0.444716,-0.380039,-0.276852,-0.15046,-0.071712,-0.037892,0.051224,0.173913,0.34079,0.437312,0.461998,0.459529,0.569135,0.82414,1.168756,1.504237,1.739494,1.93871,2.21297,2.525988,2.734584,2.761738,2.602267,2.602761,2.718291,2.901954,3.023656,3.018719,2.83629,2.847152,2.893561,2.747174,2.346274,1.929082,1.732088,1.761712,1.839966,1.790347,1.573358,1.286507,1.031502,0.838211,0.696267,0.582465,0.488658,0.425216,0.413119,0.45706,0.513838,0.535315,0.497545,0.396827,0.261548,0.142068,0.073194,0.054927,0.0885,0.094177,0.081341,0.004321,-0.016169,-0.019872,-0.002098,0.033944,0.136884,0.182059,0.214398,0.233159,0.239577,0.222791,0.202795,0.177122,0.09788,0.069985,0.01691,0.011726,0.0295,0.091462,0.117382,0.215385,0.242293,0.253895,0.244021,0.224272,0.201067,0.168482,0.044312,0.015429,0.005308,0.017898,0.04999,0.132934,0.167988,0.184528,0.181319,0.156386,0.122813,0.006295,-0.050482,-0.135155,-0.161075,-0.229455,-0.315856,-0.428917,-0.632083,-0.723174,-0.781186,-0.827842,-0.862649,-0.894,-0.925598,-0.937201,-0.957196,-0.945347,-0.947322,-0.941397,-0.909306,-0.899184,-0.831298,-0.800441,-0.789579,-0.788345,-0.791554,-0.815252,-0.832779,-0.904862,-0.942632,-0.941891,-0.950284,-0.916958,-0.943125,-0.947569,-0.951765,-0.947569,-0.933498,-0.89795,-0.874745,-0.844135,-0.79501,-0.734282,-0.625417,-0.529883,-0.490139,-0.476068,-0.480017,-0.504703,-0.586414,-0.779704,-0.857712,-0.882398,-0.940904,-0.988054,-1.026317,-1.0394,-1.0394,2
-0.497789,-0.500271,-0.490342,-0.456835,-0.435242,-0.446659,-0.508461,-0.517148,-0.520127,-0.510695,-0.493321,-0.465026,-0.412159,-0.317097,-0.190266,-0.110841,-0.082298,0.006311,0.134383,0.292488,0.385564,0.403435,0.398222,0.501971,0.750918,1.093438,1.42032,1.653879,1.864106,2.15078,2.478904,2.705016,2.747955,2.597048,2.598537,2.720653,2.906805,3.031402,3.035622,2.865851,2.877269,2.920208,2.767811,2.352072,1.908783,1.691606,1.70749,1.773761,1.720893,1.51141,1.239132,0.999121,0.818429,0.690853,0.593061,0.504453,0.442402,0.435701,0.539698,0.554838,0.511651,0.406909,0.270646,0.152502,0.084743,0.066127,0.079779,0.128674,0.13488,0.109315,0.071092,0.06712,0.084494,0.116264,0.200901,0.236643,0.256995,0.261463,0.25352,0.196682,0.174592,0.152254,0.089459,0.071836,0.064142,0.044782,0.044534,0.067368,0.1252,0.151261,0.231182,0.300431,0.320535,0.322272,0.306884,0.222743,0.190229,0.060419,0.036095,0.033365,0.04776,0.075559,0.159203,0.188988,0.200901,0.197675,0.168139,0.014501,-0.046556,-0.13715,-0.167431,-0.240154,-0.321317,-0.438468,-0.539238,-0.637527,-0.723405,-0.779002,-0.824919,-0.861157,-0.891934,-0.932887,-0.950013,-0.960438,-0.976819,-0.99196,-0.999406,-0.989974,-0.929413,-0.901862,-0.843783,-0.802829,-0.797865,-0.85247,-0.917747,-0.957956,-0.956218,-0.933632,-0.929909,-0.94356,-0.942319,-0.931398,-0.96292,-0.976571,-0.967884,-0.969125,-0.946539,-0.922215,-0.878531,-0.842045,-0.809034,-0.706775,-0.64944,-0.514915,-0.493569,-0.491832,-0.512432,-0.58317,-0.666566,-0.718441,-0.837081,-0.921718,-0.97806,-1.025219,-1.041352,-1.041352,2
-0.641316,-0.659254,-0.641924,-0.562268,-0.554972,-0.581726,-0.589327,-0.57595,-0.551627,-0.498118,-0.400524,-0.273744,-0.19652,-0.15274,-0.046937,0.081972,0.245844,0.341614,0.373841,0.38813,0.495757,0.721347,1.027506,1.321503,1.525508,1.702149,1.953582,2.247884,2.449456,2.504485,2.436078,2.465873,2.597519,2.77416,2.883611,2.873274,2.665317,2.645859,2.654068,2.486243,1.717959,1.541925,1.577497,1.656545,1.616109,1.428522,1.187122,0.975821,0.819549,0.709186,0.62345,0.547442,0.489676,0.473563,0.51035,0.483292,0.402116,0.278375,0.140346,0.035759,-0.006197,0.010221,0.061602,0.236723,0.343134,0.474779,0.655069,0.700673,0.718611,0.70797,0.674527,0.625274,0.391779,0.235203,0.18899,0.16254,0.154331,0.152811,0.160716,0.173181,0.194463,0.273815,0.316379,0.424614,0.44316,0.4462,0.429782,0.343134,0.198719,0.16862,0.157067,0.161628,0.178045,0.234291,0.250405,0.257093,0.248884,0.229122,0.039103,-0.046937,-0.110783,-0.192264,-0.248205,-0.358264,-0.460722,-0.586287,-0.799412,-0.89579,-0.9569,-1.003112,-1.066351,-1.103138,-1.11682,-1.138406,-1.137798,-1.119556,-1.119252,-1.09493,-1.029867,-1.005545,-0.966933,-0.912511,-0.869035,-0.867819,-0.87694,-0.893662,-0.921632,-0.991559,-1.016186,-1.032603,-1.030779,-1.045981,-1.043853,-1.056622,-1.03534,-1.030171,-1.005241,-0.951427,-0.917072,-0.866299,-0.778738,-0.707291,-0.625203,-0.51484,-0.37681,-0.160036,-0.086157,-0.021095,0.035759,0.039103,0.0011,-0.081293,-0.206249,-0.32026,-0.597536,-0.750767,-0.868731,-0.970581,-1.060878,-1.124116,-1.172153,-1.21563,-1.240256,-1.271571,-1.289205,-1.289205,2
-0.600121,-0.585767,-0.561939,-0.513422,-0.454282,-0.421268,-0.425574,-0.464043,-0.474378,-0.477823,-0.472369,-0.452847,-0.40232,-0.306721,-0.177533,-0.089398,-0.036287,0.07912,0.22783,0.339793,0.459794,0.586973,0.646112,0.67482,0.764678,0.952718,1.522293,1.70775,1.841818,2.0356,2.273019,2.433212,2.470533,2.455604,2.467662,2.554648,2.711109,2.875896,2.953695,2.909197,2.655989,2.614075,2.595127,2.417996,2.043925,1.679903,1.530619,1.589758,1.691386,1.670142,1.492436,1.241812,1.013867,0.850229,0.742285,0.670227,0.618552,0.582953,0.572331,0.573193,0.55568,0.500273,0.401516,0.268309,0.12448,0.009646,-0.045187,-0.041168,-0.002412,0.096345,0.297305,0.341515,0.395487,0.52123,0.572331,0.603049,0.606207,0.582953,0.540752,0.381707,0.297017,0.152614,0.124193,0.097207,0.085723,0.089455,0.102374,0.239026,0.29874,0.32142,0.352138,0.35386,0.337496,0.288118,0.199409,0.119886,0.087446,0.070221,0.071082,0.087159,0.144289,0.163523,0.175868,0.174145,0.160078,0.063044,-0.079924,-0.139064,-0.218586,-0.266242,-0.464617,-0.589786,-0.798783,-0.890937,-0.946345,-0.991704,-1.06003,-1.097638,-1.122901,-1.130366,-1.141275,-1.147591,-1.12893,-1.122901,-1.111131,-1.092183,-1.016393,-0.973618,-0.949216,-0.941177,-0.944048,-0.969024,-1.016106,-1.021848,-1.010365,-0.987972,-0.965292,-0.964718,-0.974192,-0.971895,-0.961273,-0.879741,-0.84242,-0.771797,-0.710648,-0.638877,-0.545001,-0.426435,-0.235524,-0.164901,-0.102604,-0.050642,-0.04002,-0.06557,-0.12959,-0.322798,-0.557633,-0.694572,-0.803377,-0.992852,-1.057446,-1.149887,-1.17429,-1.202137,-1.217926,-1.217926,2
-0.817118,-0.823446,-0.805727,-0.716497,-0.700043,-0.712384,-0.714915,-0.682957,-0.673781,-0.646569,-0.585816,-0.49279,-0.373183,-0.290282,-0.244718,-0.14821,-0.028604,0.108405,0.19099,0.223897,0.246047,0.350148,0.564047,0.860531,1.144674,1.334841,1.483874,1.697773,1.962615,2.154364,2.2148,2.198979,2.192967,2.24043,2.364466,2.535331,2.652406,2.655254,2.558114,2.451164,2.435027,2.457809,2.324281,1.636704,1.487355,1.547158,1.651576,1.631641,1.458877,1.21302,0.987098,0.815283,0.694095,0.608029,0.533987,0.48336,0.472918,0.491587,0.500763,0.464375,0.375462,0.133402,0.049235,0.034363,0.08056,0.332745,0.409635,0.557086,0.757378,0.983617,1.034877,1.050381,1.026334,0.974125,0.90388,0.646316,0.513104,0.392865,0.34382,0.314709,0.303635,0.291294,0.304268,0.319139,0.365653,0.42419,0.498865,0.530507,0.526393,0.500447,0.384954,0.258703,0.220733,0.191939,0.180232,0.184978,0.258703,0.266297,0.261235,0.211557,0.11505,-0.045374,-0.092837,-0.165613,-0.268766,-0.338694,-0.46621,-0.579488,-0.707954,-0.934509,-1.037029,-1.099047,-1.146509,-1.212324,-1.254724,-1.280038,-1.252193,-1.249345,-1.212641,-1.114867,-1.070885,-1.004754,-0.95033,-0.94147,-0.944635,-0.997793,-1.041459,-1.028485,-1.044623,-1.072784,-1.042724,-1.033548,-1.046838,-1.036079,-1.038927,-1.044939,-1.061393,-1.02184,-0.931978,-0.87344,-0.799082,-0.678211,-0.577273,-0.459249,-0.302939,-0.106759,0.193205,0.298572,0.389068,0.468805,0.481462,0.435265,0.326417,0.166942,0.018226,-0.36116,-0.570628,-0.734849,-0.876921,-1.005703,-1.098414,-1.235739,-1.27276,-1.317375,-1.341739,-1.341739,2
-0.351102,-0.373691,-0.388599,-0.385211,-0.340034,-0.341615,-0.385437,-0.39899,-0.402153,-0.397183,-0.383404,-0.360138,-0.315412,-0.240869,-0.147352,-0.085685,-0.047736,0.044877,0.172504,0.280703,0.40223,0.529405,0.584295,0.610046,0.723667,0.959267,1.271669,1.56984,2.025679,2.324527,2.641221,2.841582,2.858298,2.758004,2.642802,2.599432,2.669457,2.799342,2.888341,2.892859,2.854458,2.85107,2.938488,3.017548,2.86643,2.46661,2.05527,1.833449,1.802277,1.816734,1.719828,1.490553,1.222425,0.991117,0.817185,0.688881,0.584747,0.489197,0.411718,0.378738,0.394324,0.420075,0.412395,0.350728,0.234171,0.089829,-0.03983,-0.128378,-0.172652,-0.185979,-0.173103,-0.176943,-0.191852,-0.181235,-0.154581,-0.037571,-0.012724,0.047814,0.06724,0.066337,0.054365,0.005799,-0.007302,-0.026729,-0.025373,-0.012724,0.030647,0.048266,0.061141,0.071532,0.11174,0.163016,0.181087,0.204579,0.210678,0.208194,0.198255,0.181991,0.134329,0.114677,0.110159,0.124164,0.151044,0.226265,0.253823,0.269409,0.2798,0.272571,0.256985,0.230556,0.156917,-0.017693,-0.042993,-0.101497,-0.1722,-0.272719,-0.363526,-0.46269,-0.55056,-0.605451,-0.651758,-0.687448,-0.719524,-0.755891,-0.785483,-0.796099,-0.793614,-0.785257,-0.785483,-0.780739,-0.764701,-0.749115,-0.729237,-0.718846,-0.719749,-0.729237,-0.764701,-0.78729,-0.918304,-0.934116,-0.942926,-0.94541,-0.938182,-0.915593,-0.906332,-0.90588,-0.887583,-0.873353,-0.872223,-0.863413,-0.87019,-0.877418,-0.899104,-0.906106,-0.907236,-0.901588,-0.838566,-0.835178,-0.837888,-0.846924,-0.87516,-0.923951,-0.936827,-0.95422,-0.961448,-0.960997,2
-0.294925,-0.303294,-0.31828,-0.314192,-0.256195,-0.256389,-0.306602,-0.32081,-0.331514,-0.331125,-0.324118,-0.305434,-0.259309,-0.171922,-0.060403,0.00538,0.039244,0.133442,0.257612,0.347723,0.44776,0.552857,0.587305,0.599372,0.706026,0.940158,1.251167,1.544076,1.768672,1.999691,2.30778,2.639419,2.860123,2.909168,2.839298,2.729335,2.673673,2.734979,2.865183,2.955878,2.950233,2.871605,2.810688,2.842217,2.884451,2.735953,2.355852,1.958625,1.743566,1.721378,1.742592,1.662407,1.463696,1.223725,1.017229,0.867758,0.755655,0.661457,0.577185,0.510623,0.487269,0.511207,0.545656,0.54585,0.490577,0.383729,0.250995,0.13461,0.062599,0.03107,0.02348,0.020171,0.011413,-0.008049,-0.044055,-0.057873,-0.058651,-0.04639,0.003823,0.023675,0.035936,0.059485,0.057928,0.049949,0.029513,-0.033739,-0.053591,-0.063906,-0.085509,-0.090959,-0.091932,-0.084926,-0.037437,-0.017002,-0.001627,0.046251,0.102108,0.115926,0.119819,0.119624,0.115148,0.104249,0.088484,0.065519,0.010051,-0.005714,-0.007855,0.004212,0.030876,0.097242,0.12449,0.144341,0.155046,0.154073,0.146677,0.129355,0.106974,0.079921,0.011219,-0.019532,-0.044055,-0.058457,-0.110616,-0.17601,-0.273516,-0.362848,-0.46055,-0.546963,-0.5999,-0.645442,-0.719594,-0.767471,-0.801336,-0.819047,-0.833254,-0.885803,-0.910715,-0.940297,-0.958592,-1.01406,-1.034106,-1.042086,-1.037609,-1.020093,-1.016395,-0.98292,-0.957814,-0.947693,-0.927452,-0.913829,-0.892225,-0.871206,-0.849213,-0.846489,-0.829556,-0.802698,-0.766498,-0.753848,-0.735358,-0.731661,-0.73458,-0.752096,-0.805618,-0.819631,-0.823523,-0.827026,2
-0.459235,-0.48146,-0.495603,-0.492572,-0.444586,-0.443828,-0.477419,-0.480955,-0.467064,-0.440798,-0.41731,-0.37387,-0.300123,-0.206928,-0.146819,-0.10742,-0.0117,0.114831,0.21535,0.456038,0.509076,0.538878,0.651014,0.869477,1.1531,1.428137,1.879965,2.173943,2.489641,2.700023,2.750534,2.691941,2.598747,2.551013,2.605061,2.722753,2.810391,2.827565,2.797258,2.793469,2.96824,2.84979,2.490651,2.113581,1.918353,1.900169,1.911282,1.80849,1.573358,1.283421,1.02379,0.826037,0.676017,0.55883,0.453765,0.364865,0.322435,0.330769,0.352742,0.349711,0.301472,0.204742,0.084777,-0.02054,-0.081154,-0.096055,-0.081659,-0.034936,-0.011448,-0.005639,-0.019025,-0.009427,0.017091,0.103466,0.141098,0.169889,0.188579,0.212824,0.244142,0.241616,0.212067,0.199186,0.181507,0.126702,0.105739,0.098415,0.117357,0.128975,0.150947,0.229241,0.240101,0.240101,0.22722,0.196155,0.149685,0.133521,0.133521,0.1512,0.179234,0.255759,0.280257,0.290612,0.284551,0.246162,0.219391,0.185548,0.148674,0.060279,0.01002,-0.046301,-0.082922,-0.248601,-0.356948,-0.455951,-0.565057,-0.661282,-0.720885,-0.770134,-0.808523,-0.842366,-0.875199,-0.876209,-0.864591,-0.863581,-0.874441,-0.886816,-0.886059,-0.869137,-0.850701,-0.826202,-0.789581,-0.765336,-0.769124,-0.818878,-0.864086,-0.891363,-0.925963,-0.950461,-0.972181,-0.987082,-0.988598,-0.981021,-0.98986,-0.982284,-0.964099,-0.970919,-0.955512,-0.947936,-0.954502,-0.925458,-0.863834,-0.827718,-0.677445,-0.572381,-0.562531,-0.574654,-0.610012,-0.715834,-0.90197,-0.947431,-0.983546,-1.012338,-1.030775,-1.056536,-1.066133,-1.074468,2
-0.30765,-0.337002,-0.331498,-0.268107,-0.26933,-0.328033,-0.345359,-0.351677,-0.356366,-0.349231,-0.327625,-0.281152,-0.19697,-0.08629,-0.019229,0.018683,0.121618,0.258388,0.367234,0.622837,0.661769,0.66605,0.773672,1.023161,1.356832,1.671547,2.147492,2.774067,2.959553,2.960573,2.837255,2.699873,2.645654,2.726982,2.872518,2.950789,2.925717,2.846223,2.801177,2.850096,2.892901,2.716791,1.878639,1.668082,1.662986,1.700694,1.630781,1.43123,1.18541,0.974242,0.821572,0.707835,0.608773,0.519088,0.453454,0.438982,0.47506,0.519088,0.516234,0.444893,0.313626,0.151377,0.004211,-0.097093,-0.150496,-0.17088,-0.180867,-0.181071,-0.190447,-0.204715,-0.209811,-0.198397,-0.169657,-0.051639,-0.027179,0.016033,0.03397,0.036009,0.029894,0.009307,-0.052454,-0.070391,-0.076914,-0.085271,-0.08629,-0.081398,-0.066722,0.003396,0.042327,0.06536,0.094712,0.161161,0.180321,0.194385,0.197443,0.193366,0.18134,0.162384,0.067806,0.049665,0.046608,0.056799,0.082074,0.116114,0.145262,0.170333,0.187659,0.197035,0.196423,0.187863,0.16911,0.142816,0.109795,0.069437,-0.003331,-0.033905,-0.050416,-0.106061,-0.173733,-0.27198,-0.456446,-0.53696,-0.589752,-0.635206,-0.708177,-0.756689,-0.76525,-0.80092,-0.820692,-0.826807,-0.843521,-0.844336,-0.83333,-0.831699,-0.831291,-0.838833,-0.861254,-0.9169,-0.943194,-0.961335,-0.971119,-0.974177,-0.947271,-0.924034,-0.920569,-0.908951,-0.888364,-0.885714,-0.871446,-0.862477,-0.869204,-0.856566,-0.855955,-0.862274,-0.860439,-0.855139,-0.844336,-0.814781,-0.78013,-0.775645,-0.775442,-0.78176,-0.845356,-0.860847,-0.870019,-0.867165,2
-0.304902,-0.33231,-0.346119,-0.338168,-0.290256,-0.292139,-0.342771,-0.355324,-0.359509,-0.356161,-0.344026,-0.318083,-0.27038,-0.188574,-0.087311,-0.023916,0.018765,0.121493,0.255605,0.367539,0.635552,0.694553,0.732213,0.864441,1.112788,1.425785,1.71765,2.16685,2.453903,2.735726,2.894525,2.888667,2.67547,2.635299,2.694509,2.802886,2.86084,2.845567,2.798283,2.786148,2.852472,2.892433,2.718988,1.953443,1.747778,1.715976,1.712838,1.608227,1.393774,1.146055,0.935786,0.782636,0.669028,0.57697,0.491817,0.418798,0.382603,0.388879,0.404362,0.388042,0.320464,0.205391,0.066049,-0.060321,-0.146102,-0.190248,-0.204475,-0.193177,-0.175184,-0.175602,-0.182088,-0.183762,-0.172673,-0.146521,-0.070573,-0.037725,-0.014711,0.015627,0.039478,0.048265,0.053287,0.050567,0.034875,-0.012618,-0.024335,-0.031867,-0.032076,-0.027055,-0.013037,0.032155,0.049521,0.080695,0.121702,0.168777,0.183423,0.197859,0.200579,0.196186,0.184051,0.167104,0.119819,0.099734,0.093667,0.104965,0.128816,0.204973,0.233846,0.254349,0.266484,0.272552,0.266903,0.252676,0.226523,0.19221,0.152876,0.107475,0.024414,-0.014083,-0.035633,-0.093378,-0.158655,-0.252596,-0.34026,-0.435875,-0.520192,-0.576472,-0.623129,-0.659952,-0.695101,-0.739666,-0.747198,-0.768329,-0.782347,-0.813521,-0.817496,-0.818124,-0.825028,-0.827748,-0.828167,-0.816032,-0.817915,-0.822936,-0.831933,-0.857667,-0.909554,-0.93215,-0.948888,-0.972321,-0.968346,-0.969183,-0.892398,-0.8811,-0.878589,-0.887377,-0.906625,-0.912902,-0.913111,-0.906207,-0.887377,-0.862688,-0.853692,-0.854738,-0.887795,-0.895118,-0.895746,-0.890306,2
-0.332109,-0.360038,-0.374445,-0.361589,-0.309057,-0.309501,-0.360924,-0.376883,-0.382646,-0.381981,-0.378213,-0.369125,-0.346295,-0.3013,-0.219509,-0.113559,-0.05061,-0.014923,0.082826,0.213823,0.312015,0.419074,0.536994,0.582654,0.602381,0.714981,0.946609,1.250274,1.536429,1.75786,1.985277,2.286947,2.605463,2.805394,2.840415,2.763945,2.666639,2.639597,2.722274,2.869009,2.970969,2.977397,2.919767,2.877653,2.927303,2.983382,2.828446,2.430135,2.021184,1.799753,1.766061,1.767391,1.660776,1.435798,1.17735,0.962125,0.805637,0.689269,0.595067,0.508179,0.435255,0.403115,0.417301,0.443012,0.43592,0.376073,0.265468,0.126713,0.001036,-0.086074,-0.131735,-0.146586,-0.156782,-0.178947,-0.183602,-0.173627,-0.149024,-0.034429,-0.00783,0.010123,0.038273,0.05933,0.064429,0.062877,0.049134,-0.000959,-0.015367,-0.032212,-0.029553,-0.016697,0.022979,0.039382,0.059552,0.073738,0.119399,0.173482,0.189441,0.196534,0.194761,0.18523,0.170157,0.122502,0.104104,0.097898,0.107873,0.12893,0.159961,0.197199,0.224019,0.240865,0.250839,0.255715,0.248844,0.233993,0.209611,0.139126,0.095017,0.015665,-0.019356,-0.037089,-0.09361,-0.161436,-0.260294,-0.353831,-0.456014,-0.542458,-0.598093,-0.643311,-0.707812,-0.745493,-0.758349,-0.764112,-0.773865,-0.777633,-0.77453,-0.762339,-0.761895,-0.748596,-0.749483,-0.769653,-0.798911,-0.886021,-0.934563,-0.945424,-0.943429,-0.932125,-0.906635,-0.880923,-0.861861,-0.852995,-0.864742,-0.88048,-0.898212,-0.925697,-0.931682,-0.931682,-0.915501,-0.864742,-0.860088,-0.864521,-0.880923,-0.918826,-0.936336,-0.941213,-0.946533,-0.942986,2
-0.460338,-0.50755,-0.503422,-0.448212,-0.450792,-0.475817,-0.487942,-0.490264,-0.485879,-0.452856,-0.426283,-0.382425,-0.31251,-0.221698,-0.161071,-0.1265,-0.037494,0.085051,0.18386,0.301503,0.424822,0.483385,0.512022,0.618829,0.837088,1.120876,1.396666,1.846598,2.143801,2.473253,2.706733,2.782839,2.745173,2.657457,2.586768,2.608697,2.710345,2.788773,2.802447,2.777422,2.781033,2.879585,2.984587,2.881907,2.526399,2.140189,1.931992,1.909031,1.927349,1.833441,1.600477,1.312303,1.051993,0.848182,0.694678,0.569296,0.45836,0.368838,0.321368,0.328592,0.355423,0.352327,0.302277,0.207079,0.082213,-0.027948,-0.090898,-0.110763,-0.101217,-0.054263,-0.029238,-0.019693,-0.029496,-0.020467,0.00688,0.097434,0.135616,0.162189,0.180249,0.207595,0.243198,0.24036,0.211981,0.199598,0.180765,0.122975,0.099498,0.088663,0.108786,0.123749,0.201404,0.216109,0.224365,0.226687,0.222817,0.198566,0.154708,0.141034,0.140002,0.15574,0.182828,0.260225,0.282928,0.29299,0.294796,0.289636,0.256355,0.201146,0.166317,0.085825,-0.020725,-0.058391,-0.236145,-0.350176,-0.451824,-0.562243,-0.659763,-0.720906,-0.769666,-0.805527,-0.839323,-0.871056,-0.872862,-0.848869,-0.868992,-0.875442,-0.854802,-0.774052,-0.764506,-0.760379,-0.781276,-0.799335,-0.823844,-0.854802,-0.891437,-0.945357,-0.968576,-0.973477,-0.951806,-0.956192,-0.946904,-0.920332,-0.926781,-0.920332,-0.919558,-0.927297,-0.918268,-0.882149,-0.854802,-0.818168,-0.68195,-0.646606,-0.5883,-0.583914,-0.599394,-0.635254,-0.743351,-0.807849,-0.927039,-0.970639,-1.007016,-1.035653,-1.052938,-1.076931,-1.090604,-1.09628,2
