@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute target {1,2}

@data
0.091038,0.068931,0.04858,0.029752,0.012117,-0.004591,-0.020423,-0.035366,-0.049386,-0.062431,-0.074469,-0.085527,-0.095672,-0.104955,-0.113444,-0.1212,-0.128288,-0.134813,-0.140888,-0.146628,-0.152207,-0.157691,-0.163019,-0.168228,-0.173386,-0.178496,-0.183479,-0.188206,-0.19254,-0.196311,-0.1996,-0.202827,-0.206456,-0.211159,-0.217524,-0.22623,-0.238462,-0.256135,-0.280252,-0.306651,-0.327414,-0.340421,-0.34812,-0.353211,-0.357436,-0.361799,-0.367018,-0.373397,-0.380925,-0.388983,-0.396431,-0.40271,-0.407427,-0.411033,-0.413957,-0.416526,-0.418878,-0.420969,-0.422895,-0.424831,-0.426808,-0.428677,-0.430305,-0.431507,-0.432349,-0.432875,-0.433069,-0.432993,-0.432666,-0.43199,-0.430901,-0.429397,-0.427518,-0.425209,-0.422512,-0.419356,-0.415665,-0.411364,-0.406329,-0.400803,-0.394424,-0.387265,-0.378933,-0.369483,-0.358728,-0.346539,-0.332689,-0.316966,-0.29916,-0.279084,-0.256428,-0.23126,-0.20357,-0.173102,-0.140571,-0.10576,-0.069737,-0.033435,0.003316,0.039954,0.07487,0.108323,0.139865,0.170531,0.199059,0.225211,0.248676,0.269297,0.287334,0.302807,0.314963,0.324914,0.33291,0.338555,0.341797,0.343415,0.343472,0.342293,0.339601,0.335489,0.33044,0.324336,0.317158,0.308518,0.298534,0.287065,0.274488,0.260955,0.246982,0.232683,0.218005,0.202882,0.187253,0.171056,0.154481,0.137589,0.120573,0.103549,0.086543,0.069669,1
0.091463,0.069361,0.049003,0.030147,0.012482,-0.004232,-0.020067,-0.034999,-0.048986,-0.061985,-0.073991,-0.085037,-0.095166,-0.104416,-0.112859,-0.12057,-0.127616,-0.134087,-0.140125,-0.145845,-0.15138,-0.156801,-0.162075,-0.167239,-0.172356,-0.177416,-0.182343,-0.187027,-0.191317,-0.195042,-0.198268,-0.201437,-0.205024,-0.209694,-0.216008,-0.224665,-0.236865,-0.254501,-0.278589,-0.304919,-0.325595,-0.338546,-0.346205,-0.351255,-0.355446,-0.359783,-0.364976,-0.371319,-0.378811,-0.38684,-0.394252,-0.400495,-0.405184,-0.408757,-0.41165,-0.414211,-0.416563,-0.418672,-0.420625,-0.422559,-0.424526,-0.426364,-0.427961,-0.429153,-0.429999,-0.430512,-0.430683,-0.430583,-0.430217,-0.429509,-0.428402,-0.426901,-0.425015,-0.422711,-0.420031,-0.4169,-0.413232,-0.408975,-0.404001,-0.398518,-0.392176,-0.385064,-0.376768,-0.367338,-0.3566,-0.344395,-0.330512,-0.314772,-0.296937,-0.276797,-0.254069,-0.228841,-0.201109,-0.170627,-0.138077,-0.103276,-0.067349,-0.031203,0.005441,0.042,0.076863,0.110163,0.141482,0.172012,0.20047,0.226572,0.249966,0.270496,0.288464,0.303862,0.315934,0.325816,0.333732,0.339281,0.342435,0.34397,0.343946,0.342697,0.339932,0.335746,0.330605,0.324415,0.317155,0.308423,0.298332,0.286754,0.274087,0.260461,0.246394,0.232003,0.217232,0.202005,0.18626,0.169959,0.153283,0.136294,0.119185,0.102063,0.084945,0.067965,1
0.084666,0.061928,0.040842,0.021218,0.002799,-0.014632,-0.031134,-0.046691,-0.06127,-0.074858,-0.087453,-0.099076,-0.109783,-0.119626,-0.128633,-0.136886,-0.14447,-0.151485,-0.158048,-0.164256,-0.170212,-0.175993,-0.181598,-0.187032,-0.192347,-0.197567,-0.202631,-0.207444,-0.211914,-0.215953,-0.21966,-0.223376,-0.227438,-0.232374,-0.238705,-0.246986,-0.258154,-0.273725,-0.294564,-0.317349,-0.335474,-0.347182,-0.354628,-0.360057,-0.364827,-0.369691,-0.375201,-0.381627,-0.388979,-0.396681,-0.403729,-0.409623,-0.414203,-0.417914,-0.421118,-0.424022,-0.42668,-0.429048,-0.431208,-0.433296,-0.435365,-0.437292,-0.438953,-0.440206,-0.44106,-0.441596,-0.441834,-0.441786,-0.441445,-0.440723,-0.439541,-0.437885,-0.435783,-0.433239,-0.430339,-0.426993,-0.423111,-0.418569,-0.413278,-0.407436,-0.400696,-0.393122,-0.384352,-0.374418,-0.363161,-0.350442,-0.336072,-0.319826,-0.301474,-0.280834,-0.257593,-0.231833,-0.203538,-0.1725,-0.139321,-0.103931,-0.067392,-0.030446,0.007004,0.044184,0.079759,0.11391,0.146135,0.177244,0.206151,0.232667,0.256543,0.277648,0.296095,0.311961,0.324666,0.335145,0.343516,0.349496,0.35316,0.355111,0.355429,0.354384,0.351831,0.347883,0.342928,0.336877,0.329772,0.321315,0.311591,0.300528,0.288464,0.275513,0.262072,0.248266,0.234043,0.21935,0.204158,0.18844,0.172342,0.155921,0.139339,0.12269,0.106022,0.08944,2
0.08452,0.061735,0.040607,0.020943,0.002476,-0.015008,-0.031574,-0.047181,-0.061809,-0.075449,-0.088082,-0.09976,-0.110507,-0.120384,-0.129454,-0.137754,-0.145369,-0.15242,-0.159024,-0.165252,-0.171215,-0.176992,-0.182588,-0.188028,-0.193354,-0.198575,-0.203645,-0.208457,-0.212928,-0.21699,-0.220724,-0.224444,-0.228506,-0.233447,-0.239761,-0.248009,-0.259117,-0.274586,-0.29531,-0.317972,-0.336006,-0.347646,-0.355029,-0.360426,-0.365173,-0.36999,-0.375444,-0.381796,-0.389065,-0.39669,-0.40367,-0.409508,-0.414036,-0.417685,-0.42084,-0.423719,-0.426365,-0.428736,-0.430902,-0.432992,-0.435064,-0.436998,-0.438656,-0.43991,-0.440779,-0.44133,-0.441568,-0.44153,-0.441202,-0.440489,-0.439311,-0.437658,-0.435553,-0.433026,-0.430128,-0.426769,-0.422878,-0.418341,-0.413034,-0.407166,-0.400396,-0.39278,-0.383972,-0.374005,-0.362716,-0.349965,-0.33555,-0.319269,-0.300892,-0.280221,-0.25695,-0.231167,-0.202842,-0.171756,-0.138542,-0.103143,-0.066627,-0.029755,0.007621,0.044764,0.080363,0.114499,0.146696,0.177801,0.206701,0.233206,0.257047,0.278108,0.296537,0.312419,0.325147,0.335632,0.343999,0.34998,0.353629,0.355572,0.35589,0.354845,0.352294,0.348327,0.343353,0.337286,0.330159,0.321693,0.311982,0.300941,0.288897,0.27596,0.262534,0.248742,0.234532,0.219856,0.204681,0.18897,0.172864,0.15644,0.13985,0.123198,0.106527,0.089936,2
0.085062,0.062365,0.041332,0.021765,0.003389,-0.014019,-0.030508,-0.046047,-0.060614,-0.074195,-0.086779,-0.098391,-0.109088,-0.118921,-0.127934,-0.136206,-0.143801,-0.15083,-0.157424,-0.163647,-0.16961,-0.175402,-0.181027,-0.186487,-0.191824,-0.197056,-0.202131,-0.20696,-0.211447,-0.215498,-0.219217,-0.222945,-0.227034,-0.232005,-0.238376,-0.246677,-0.257853,-0.27343,-0.294282,-0.31707,-0.33519,-0.346902,-0.354368,-0.359823,-0.364623,-0.369514,-0.375045,-0.381486,-0.388853,-0.396585,-0.403648,-0.409554,-0.41415,-0.417878,-0.421094,-0.424021,-0.426711,-0.429125,-0.431345,-0.433489,-0.4356,-0.437568,-0.439271,-0.440571,-0.441468,-0.442046,-0.442321,-0.442312,-0.442004,-0.441311,-0.440163,-0.438527,-0.436435,-0.433897,-0.430994,-0.427636,-0.423732,-0.419154,-0.413813,-0.407908,-0.40111,-0.393473,-0.384622,-0.374613,-0.363295,-0.350512,-0.336072,-0.319779,-0.301379,-0.280688,-0.257421,-0.231631,-0.203279,-0.172167,-0.138958,-0.103581,-0.067056,-0.030104,0.007359,0.044525,0.08011,0.114258,0.146448,0.177546,0.206448,0.23294,0.256771,0.277813,0.296204,0.312042,0.324726,0.335171,0.343501,0.349454,0.353083,0.354994,0.355283,0.354221,0.351659,0.347699,0.342723,0.336651,0.329522,0.321064,0.311354,0.300307,0.288249,0.275304,0.26188,0.248081,0.233851,0.219155,0.203962,0.188233,0.172119,0.155683,0.139081,0.122422,0.105753,0.089175,2
0.075225,0.0524,0.031281,0.011655,-0.006752,-0.024179,-0.040673,-0.056216,-0.070802,-0.084414,-0.097022,-0.108656,-0.11939,-0.129257,-0.138296,-0.146571,-0.154163,-0.161162,-0.167676,-0.173818,-0.179729,-0.185466,-0.191019,-0.196421,-0.201701,-0.206868,-0.211879,-0.216641,-0.221021,-0.224874,-0.228265,-0.231557,-0.23517,-0.239682,-0.245616,-0.253567,-0.264564,-0.280305,-0.301796,-0.325402,-0.343969,-0.355593,-0.362526,-0.367203,-0.371155,-0.375257,-0.380118,-0.386019,-0.392952,-0.40037,-0.407242,-0.413003,-0.417406,-0.420821,-0.423633,-0.42612,-0.428376,-0.430387,-0.432233,-0.434032,-0.435827,-0.437494,-0.438902,-0.439939,-0.440579,-0.440876,-0.440843,-0.440518,-0.439896,-0.438921,-0.437527,-0.43569,-0.433439,-0.430754,-0.427679,-0.424151,-0.420096,-0.415414,-0.409998,-0.404049,-0.397234,-0.389599,-0.380787,-0.370839,-0.359582,-0.346861,-0.332491,-0.31626,-0.297944,-0.277342,-0.254151,-0.228467,-0.200259,-0.169273,-0.13619,-0.100927,-0.06451,-0.027702,0.009625,0.046711,0.082252,0.116375,0.148629,0.179832,0.208855,0.23549,0.259477,0.280705,0.2993,0.315332,0.328195,0.338825,0.347355,0.353516,0.357364,0.359526,0.360086,0.359314,0.357048,0.35336,0.34865,0.342829,0.335929,0.327639,0.318045,0.307043,0.294985,0.282014,0.268558,0.254748,0.240543,0.225872,0.210701,0.195003,0.178914,0.162504,0.14594,0.129313,0.112683,0.09616,2
0.07482,0.052048,0.030972,0.011384,-0.006989,-0.024387,-0.040871,-0.056418,-0.071,-0.084592,-0.097191,-0.108829,-0.119544,-0.129382,-0.138402,-0.146667,-0.154241,-0.161221,-0.167725,-0.173881,-0.179796,-0.185528,-0.191086,-0.196488,-0.201753,-0.206906,-0.211903,-0.216646,-0.221021,-0.224869,-0.22826,-0.231562,-0.235183,-0.239705,-0.245639,-0.253566,-0.264554,-0.28028,-0.301728,-0.325286,-0.343834,-0.355453,-0.362386,-0.367062,-0.371014,-0.375116,-0.379996,-0.385911,-0.392849,-0.400248,-0.407096,-0.412842,-0.417231,-0.42065,-0.423467,-0.425949,-0.42821,-0.430235,-0.432091,-0.433894,-0.435694,-0.437366,-0.438783,-0.43981,-0.440446,-0.440742,-0.440705,-0.44038,-0.439763,-0.438793,-0.437394,-0.435557,-0.433292,-0.430598,-0.427536,-0.424027,-0.419982,-0.415305,-0.409898,-0.403945,-0.39712,-0.389476,-0.380645,-0.370689,-0.359428,-0.346702,-0.332314,-0.316069,-0.297734,-0.27711,-0.253905,-0.228203,-0.199968,-0.168959,-0.135825,-0.100525,-0.0641,-0.027288,0.010056,0.047188,0.082752,0.116893,0.149136,0.180315,0.209327,0.235966,0.259958,0.281175,0.299756,0.315774,0.328641,0.339275,0.3478,0.353947,0.357794,0.359961,0.360517,0.359735,0.357455,0.353753,0.349029,0.343194,0.336285,0.328,0.318397,0.30739,0.295338,0.282367,0.268921,0.255121,0.240907,0.22624,0.211079,0.195382,0.179293,0.162879,0.146315,0.129699,0.113078,0.096561,2
0.076224,0.053495,0.032455,0.012921,-0.005394,-0.022731,-0.03915,-0.054641,-0.069178,-0.082735,-0.095295,-0.106891,-0.117578,-0.127408,-0.136425,-0.144688,-0.152274,-0.159277,-0.165808,-0.171987,-0.177921,-0.183681,-0.189253,-0.19466,-0.199935,-0.205117,-0.210147,-0.214924,-0.219328,-0.223201,-0.226618,-0.22994,-0.233592,-0.238152,-0.244133,-0.252109,-0.263145,-0.278933,-0.300439,-0.324015,-0.342608,-0.354283,-0.361281,-0.366034,-0.370067,-0.374255,-0.379201,-0.385168,-0.392152,-0.399601,-0.406495,-0.412302,-0.416759,-0.420232,-0.423107,-0.425653,-0.427977,-0.430072,-0.431992,-0.43385,-0.435705,-0.437427,-0.438895,-0.439982,-0.440674,-0.441027,-0.44105,-0.440787,-0.440222,-0.4393,-0.437954,-0.436175,-0.433977,-0.431342,-0.428335,-0.424876,-0.420881,-0.416241,-0.410872,-0.40497,-0.398213,-0.390641,-0.381883,-0.371982,-0.360773,-0.348105,-0.333761,-0.31754,-0.299215,-0.278604,-0.255389,-0.229648,-0.201389,-0.170373,-0.137225,-0.101893,-0.065418,-0.028552,0.008831,0.045984,0.081547,0.11566,0.147871,0.179029,0.208012,0.23461,0.258544,0.279697,0.298229,0.314205,0.32701,0.337598,0.346102,0.352233,0.356064,0.358224,0.358784,0.357998,0.355716,0.352022,0.347316,0.341504,0.334615,0.326342,0.316756,0.305763,0.29373,0.280789,0.267368,0.253594,0.239415,0.224779,0.20965,0.193994,0.177956,0.161603,0.14509,0.12853,0.111965,0.095504,2
0.087605,0.06501,0.044147,0.024788,0.00665,-0.010515,-0.026781,-0.0421,-0.056469,-0.069874,-0.082261,-0.093646,-0.104089,-0.113657,-0.122388,-0.130358,-0.137647,-0.144354,-0.150611,-0.156533,-0.162256,-0.167828,-0.173229,-0.178488,-0.183653,-0.188719,-0.193652,-0.198368,-0.202714,-0.206512,-0.209819,-0.213049,-0.216667,-0.221303,-0.227532,-0.236022,-0.247969,-0.265256,-0.288853,-0.314654,-0.334888,-0.347479,-0.354872,-0.359753,-0.363839,-0.368115,-0.373271,-0.379585,-0.38703,-0.39499,-0.40234,-0.408479,-0.41311,-0.416643,-0.419485,-0.421945,-0.424158,-0.426131,-0.427966,-0.42981,-0.431688,-0.433438,-0.434914,-0.435978,-0.43665,-0.436995,-0.437033,-0.436787,-0.436234,-0.435297,-0.433916,-0.432081,-0.42982,-0.427133,-0.424087,-0.420592,-0.416558,-0.41188,-0.40645,-0.400476,-0.393623,-0.385946,-0.377102,-0.367136,-0.355893,-0.343236,-0.328986,-0.312928,-0.294837,-0.274527,-0.251682,-0.226363,-0.198557,-0.168003,-0.135339,-0.10049,-0.064543,-0.028233,0.008679,0.04541,0.080581,0.114352,0.146254,0.177116,0.205807,0.2321,0.255692,0.27646,0.294599,0.31017,0.322538,0.33265,0.340653,0.346277,0.349597,0.351253,0.351305,0.350042,0.347294,0.343141,0.337995,0.331756,0.324454,0.31576,0.305724,0.29423,0.281668,0.268197,0.254278,0.240041,0.225421,0.210338,0.194739,0.178577,0.162009,0.145124,0.12812,0.111107,0.094127,0.077289,2
0.087811,0.065259,0.044441,0.025147,0.00707,-0.010041,-0.026257,-0.04155,-0.055877,-0.069229,-0.081577,-0.092931,-0.103347,-0.112873,-0.12158,-0.129535,-0.136812,-0.143507,-0.149742,-0.155642,-0.161328,-0.166863,-0.172242,-0.177488,-0.182639,-0.187705,-0.192643,-0.197354,-0.201701,-0.205498,-0.208817,-0.212065,-0.215682,-0.220317,-0.226572,-0.235094,-0.24704,-0.264269,-0.287772,-0.313491,-0.33367,-0.346231,-0.353632,-0.358551,-0.362684,-0.367007,-0.372196,-0.378531,-0.385998,-0.393981,-0.401348,-0.407498,-0.412133,-0.415684,-0.418563,-0.421077,-0.42335,-0.425386,-0.42728,-0.429174,-0.431101,-0.432895,-0.43442,-0.435527,-0.436233,-0.436607,-0.436659,-0.436427,-0.435902,-0.434997,-0.433653,-0.431858,-0.429652,-0.427005,-0.42398,-0.4205,-0.416489,-0.41184,-0.406438,-0.400477,-0.39363,-0.38597,-0.377125,-0.367154,-0.355904,-0.343234,-0.328964,-0.312885,-0.294761,-0.274402,-0.251514,-0.226151,-0.198292,-0.16772,-0.135032,-0.100142,-0.064125,-0.027763,0.009106,0.045814,0.080979,0.114704,0.146563,0.177424,0.206121,0.232384,0.255953,0.276743,0.294872,0.310402,0.322736,0.33284,0.340841,0.346452,0.349738,0.351367,0.351409,0.350131,0.347361,0.343194,0.338034,0.331779,0.324455,0.315738,0.305677,0.294172,0.281606,0.268126,0.254192,0.239941,0.22531,0.210221,0.194611,0.178432,0.161856,0.144963,0.127947,0.110921,0.093933,0.077091,2
0.085867,0.063378,0.042615,0.02338,0.005352,-0.011731,-0.027924,-0.043194,-0.057505,-0.070831,-0.08315,-0.094494,-0.104901,-0.114424,-0.123119,-0.131047,-0.138299,-0.144974,-0.151205,-0.157104,-0.162785,-0.16832,-0.17369,-0.178912,-0.184035,-0.189064,-0.193965,-0.198639,-0.202953,-0.206733,-0.210021,-0.213238,-0.216838,-0.22145,-0.227652,-0.236096,-0.247961,-0.265114,-0.288521,-0.314157,-0.334267,-0.346784,-0.354159,-0.359046,-0.363147,-0.367438,-0.372595,-0.378901,-0.386323,-0.394247,-0.401565,-0.407691,-0.412323,-0.415861,-0.418718,-0.421202,-0.423444,-0.42546,-0.427328,-0.429192,-0.431099,-0.432877,-0.434372,-0.435446,-0.436127,-0.436482,-0.436501,-0.436236,-0.435683,-0.434755,-0.433388,-0.431562,-0.429315,-0.426628,-0.423567,-0.420062,-0.416027,-0.411343,-0.405903,-0.399919,-0.393045,-0.385344,-0.376474,-0.366483,-0.355209,-0.342508,-0.328193,-0.312071,-0.293891,-0.273483,-0.250544,-0.225145,-0.197253,-0.166612,-0.133867,-0.098945,-0.062926,-0.026543,0.010409,0.047152,0.08231,0.116101,0.148014,0.178891,0.20762,0.233923,0.25751,0.278296,0.296448,0.312021,0.324382,0.334492,0.342496,0.348125,0.351451,0.353097,0.353135,0.351858,0.34909,0.344918,0.339747,0.333479,0.326147,0.317433,0.30738,0.295875,0.283315,0.269852,0.255934,0.2417,0.227087,0.21201,0.196418,0.180267,0.16372,0.146855,0.129858,0.112856,0.095887,0.079065,2
0.080851,0.058354,0.037582,0.0183,0.000225,-0.016884,-0.033106,-0.048409,-0.062755,-0.076121,-0.088506,-0.099929,-0.110418,-0.120045,-0.12887,-0.136951,-0.144348,-0.151156,-0.157515,-0.163536,-0.16933,-0.174964,-0.180432,-0.185764,-0.190993,-0.196117,-0.2011,-0.205857,-0.210237,-0.214079,-0.217459,-0.220755,-0.224399,-0.228991,-0.235087,-0.243313,-0.254765,-0.271209,-0.293635,-0.318216,-0.337545,-0.349643,-0.356846,-0.361679,-0.365738,-0.369948,-0.374964,-0.381055,-0.388197,-0.395802,-0.402807,-0.408672,-0.413108,-0.416489,-0.419223,-0.421613,-0.423791,-0.425738,-0.42753,-0.429284,-0.431042,-0.432683,-0.434088,-0.435115,-0.435771,-0.436101,-0.436115,-0.43587,-0.43537,-0.43454,-0.433333,-0.431745,-0.429764,-0.427327,-0.424513,-0.421231,-0.417403,-0.412934,-0.407715,-0.401959,-0.395321,-0.387872,-0.379245,-0.369472,-0.358393,-0.345848,-0.331629,-0.315543,-0.297355,-0.276875,-0.253794,-0.228194,-0.200063,-0.169155,-0.13615,-0.100961,-0.064641,-0.027967,0.009201,0.046172,0.081539,0.115469,0.14748,0.178463,0.207278,0.233693,0.257425,0.278358,0.296659,0.312396,0.32495,0.33527,0.343487,0.349333,0.352869,0.35475,0.355038,0.354001,0.351474,0.347537,0.342596,0.336562,0.329457,0.320967,0.311156,0.299926,0.287645,0.274449,0.260782,0.24678,0.232396,0.217565,0.202229,0.186351,0.170081,0.153491,0.13676,0.119995,0.10324,0.086603,2
0.082771,0.060287,0.039527,0.020273,0.002223,-0.014845,-0.03102,-0.046285,-0.06059,-0.073929,-0.086289,-0.097691,-0.108182,-0.1178,-0.126605,-0.134674,-0.142068,-0.148886,-0.155241,-0.161247,-0.167044,-0.172682,-0.178144,-0.183461,-0.188683,-0.19382,-0.19881,-0.203574,-0.20796,-0.211799,-0.215165,-0.218456,-0.222096,-0.226695,-0.232809,-0.241057,-0.252554,-0.269079,-0.29161,-0.316312,-0.33575,-0.347917,-0.355155,-0.360014,-0.364107,-0.368347,-0.373399,-0.379523,-0.386704,-0.394348,-0.401392,-0.407285,-0.411732,-0.415136,-0.417898,-0.420325,-0.422525,-0.42449,-0.426312,-0.428106,-0.42991,-0.431586,-0.433016,-0.43406,-0.434735,-0.435094,-0.435136,-0.434933,-0.43448,-0.433706,-0.432563,-0.431038,-0.429121,-0.426765,-0.424032,-0.420826,-0.417072,-0.412677,-0.407544,-0.401874,-0.395335,-0.387969,-0.379405,-0.369702,-0.358678,-0.346171,-0.331983,-0.315911,-0.297733,-0.277252,-0.254159,-0.228541,-0.200406,-0.169523,-0.136544,-0.101374,-0.065066,-0.028438,0.008668,0.045552,0.08084,0.114692,0.146623,0.177516,0.206217,0.23253,0.256184,0.277039,0.295268,0.310943,0.323422,0.333667,0.341831,0.347633,0.351132,0.352973,0.353223,0.352156,0.349597,0.345631,0.340669,0.334607,0.327487,0.318979,0.30914,0.297874,0.285551,0.272322,0.258625,0.244593,0.230178,0.215315,0.199957,0.18406,0.16778,0.151184,0.134442,0.117667,0.100896,0.084244,2
0.080424,0.058,0.037272,0.018036,0.000011,-0.017059,-0.033234,-0.048486,-0.062796,-0.076132,-0.088478,-0.099874,-0.110356,-0.119976,-0.128777,-0.136829,-0.144212,-0.151017,-0.157374,-0.163391,-0.169183,-0.174825,-0.180296,-0.185622,-0.190839,-0.195977,-0.200978,-0.205724,-0.210103,-0.213955,-0.217336,-0.220632,-0.224277,-0.228878,-0.23498,-0.243202,-0.254649,-0.271078,-0.293483,-0.318049,-0.33736,-0.349448,-0.356662,-0.361512,-0.365585,-0.369804,-0.374843,-0.380945,-0.388093,-0.395712,-0.402729,-0.408586,-0.413013,-0.416398,-0.419148,-0.421555,-0.423744,-0.425703,-0.427502,-0.429268,-0.431038,-0.432686,-0.434094,-0.435121,-0.435775,-0.436114,-0.436147,-0.435907,-0.435403,-0.434575,-0.433374,-0.431796,-0.429814,-0.427365,-0.424545,-0.421263,-0.417434,-0.412961,-0.407739,-0.401989,-0.395369,-0.387914,-0.379283,-0.369512,-0.358423,-0.34586,-0.33163,-0.315521,-0.297302,-0.276785,-0.253684,-0.228068,-0.199904,-0.168971,-0.135939,-0.100698,-0.064331,-0.027612,0.009607,0.046595,0.081982,0.115943,0.147949,0.178942,0.207789,0.234201,0.25791,0.278808,0.297078,0.312801,0.325341,0.335625,0.343818,0.349653,0.353175,0.355025,0.355284,0.354225,0.351677,0.347722,0.342778,0.336746,0.329645,0.321159,0.311356,0.30013,0.287854,0.274674,0.261027,0.247047,0.232671,0.217842,0.202524,0.18667,0.170429,0.153868,0.13717,0.120435,0.103709,0.087106,2
0.071557,0.049126,0.028371,0.009068,-0.009037,-0.026162,-0.042393,-0.057683,-0.072022,-0.085392,-0.097764,-0.109172,-0.119671,-0.129295,-0.138103,-0.146163,-0.153552,-0.160366,-0.166716,-0.172724,-0.178503,-0.184104,-0.189518,-0.194781,-0.199932,-0.204971,-0.20987,-0.214548,-0.218866,-0.222678,-0.226026,-0.229276,-0.232844,-0.237302,-0.243179,-0.251098,-0.262127,-0.277964,-0.299609,-0.323398,-0.342116,-0.353833,-0.360811,-0.365493,-0.369446,-0.373534,-0.378376,-0.384253,-0.391156,-0.398499,-0.405247,-0.410899,-0.415189,-0.418472,-0.421136,-0.423478,-0.425613,-0.427543,-0.429336,-0.431106,-0.432876,-0.434501,-0.43585,-0.436796,-0.437335,-0.437545,-0.437438,-0.437049,-0.436384,-0.435382,-0.433996,-0.432226,-0.430057,-0.427416,-0.424386,-0.420879,-0.416809,-0.412079,-0.406563,-0.400484,-0.393507,-0.385686,-0.376653,-0.366463,-0.354957,-0.34198,-0.327351,-0.310857,-0.292252,-0.271357,-0.247886,-0.221919,-0.193418,-0.162146,-0.128798,-0.093236,-0.056526,-0.019522,0.017993,0.055298,0.090893,0.124994,0.157152,0.188289,0.217234,0.243744,0.267552,0.288527,0.306847,0.322577,0.33509,0.345364,0.353555,0.35938,0.362865,0.364644,0.364808,0.363647,0.360991,0.356927,0.351869,0.34573,0.338555,0.330032,0.320236,0.309062,0.296872,0.283812,0.270297,0.256449,0.242222,0.227555,0.212392,0.196699,0.180623,0.164233,0.147702,0.131138,0.114584,0.098147,2
