@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.935938,-0.966301,-0.826151,-0.680775,-0.452047,-0.244953,-0.101324,0.729863,1.055475,1.143968,1.245829,1.283516,1.192108,1.136139,0.919883,0.721826,0.530307,0.322755,0.088675,-0.134868,-0.391226,-0.497834,-0.450402,-0.293905,-0.111256,0.112162,0.355153,0.642162,0.929836,1.194815,1.380921,1.583809,1.605089,1.461751,1.333197,1.156336,1.135764,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.612428,0.310178,0.03787,-0.151234,-0.263047,-0.660619,-0.747405,-0.821697,-0.936967,-1.137939,-1.293162,-1.403376,-1.424036,-1.407707,-1.276147,-1.190994,-1.02167,-0.916936,-0.763937,-0.646669,-0.611688,-0.73741,-0.861217,-0.975904,-1.087925,-1.22739,-1.306613,-1.386665,1
-0.685154,-0.683229,-0.649814,-0.565075,-0.480971,-0.385805,-0.259985,0.838665,1.107483,1.28954,1.530309,1.649822,1.590937,1.560623,1.642853,1.676826,1.512539,1.278739,1.010792,0.743717,0.460491,0.231587,-0.000802,-0.171535,-0.289202,-0.318766,-0.273644,-0.172267,-0.019948,0.170959,0.376867,0.628803,0.901209,1.108006,1.195637,1.097378,1.10034,1.19616,1.210446,1.079957,1.093197,1.142152,1.218982,1.000513,0.775076,0.534551,0.298696,0.102352,-0.05913,-0.230037,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,6
-1.121598,-1.03159,-0.878444,-0.634569,-0.3304,-0.068167,0.136435,0.892896,1.280254,1.444953,1.356571,1.397484,1.476162,1.61175,1.551168,1.468031,1.172727,0.875587,0.568901,0.258989,-0.082814,-0.429416,-0.705785,-0.955797,-0.926424,-0.794481,-0.58449,-0.304056,-0.017747,0.265099,0.57488,0.903387,1.224392,1.375454,1.507895,1.397221,1.394337,1.355522,1.397221,1.503437,1.585262,1.55379,1.2438,0.912566,0.576979,0.249521,-0.048773,-0.342608,-0.606704,-0.848717,-0.278512,-0.338779,-0.542634,-0.742921,-0.99275,-1.205311,-1.403946,-1.462666,-1.433005,-1.231563,-1.022726,-0.789315,-0.614467,-0.406652,-0.299572,-0.383836,-0.460153,-0.602193,-0.813154,-1.068228,-1.231537,-1.281865,-1.265972,3
-0.780736,-0.767879,-0.68776,-0.588208,-0.462285,-0.327988,-0.196416,0.922816,1.14247,1.410681,1.465929,1.444136,1.445283,1.528442,1.456945,1.256025,1.063708,0.822204,0.61467,0.354086,0.112639,-0.10713,-0.352687,-0.506216,-0.515793,-0.394783,-0.200096,0.013536,0.240302,0.475957,0.723847,1.003108,1.201542,1.417181,1.480458,1.399785,1.417755,1.404373,1.400741,1.407623,1.455989,1.316626,1.089325,0.943463,0.686588,0.460797,0.221262,-0.012883,-0.239878,-0.411204,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,6
-0.753904,-0.756573,-0.677284,-0.559689,-0.425619,-0.301113,-0.188221,0.940694,1.165172,1.419559,1.453987,1.467897,1.404953,1.488415,1.5218,1.383392,1.191776,0.897397,0.691872,0.439276,0.177309,-0.105054,-0.29947,-0.451336,-0.460795,-0.389939,-0.232561,-0.036807,0.180195,0.410151,0.651166,0.883313,1.110053,1.31923,1.225161,1.277325,1.308971,1.384783,1.389477,1.314013,1.28202,1.359222,1.291757,1.02433,0.775334,0.542996,0.280767,0.039666,-0.181614,-0.355876,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,6
-1.012526,-0.947166,-0.843414,-0.702583,-0.457151,-0.230418,0.029723,0.982866,1.160983,1.43114,1.450304,1.392972,1.414059,1.502348,1.557982,1.42175,1.179635,0.875829,0.52062,0.30818,0.011777,-0.243381,-0.527478,-0.748763,-0.810646,-0.659865,-0.475017,-0.257482,-0.004952,0.278472,0.573593,0.898294,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.392459,1.433736,1.524973,1.574005,1.33769,1.036609,0.723349,0.404129,0.111219,-0.186562,-0.436369,-0.604712,-0.487676,-0.583817,-0.700949,-0.804589,-1.01642,-1.188993,-1.359035,-1.414338,-1.416956,-1.274719,-1.095544,-0.908838,-0.760172,-0.663774,-0.552956,-0.463929,-0.495495,-0.616377,-0.801737,-1.021131,-1.194153,-1.253023,-1.343331,2
-0.957137,-0.961841,-0.845126,-0.686968,-0.467214,-0.278136,-0.119491,0.836717,1.156047,1.374357,1.438424,1.470168,1.503314,1.545934,1.467487,1.249117,0.988492,0.743861,0.464013,0.183739,-0.092789,-0.363711,-0.58592,-0.651845,-0.616689,-0.454526,-0.211906,0.047531,0.279276,0.555955,0.815026,1.09853,1.320892,1.379749,1.508858,1.490549,1.435834,1.420054,1.503375,1.486954,1.511448,1.48339,1.199277,0.906329,0.61856,0.343556,0.073792,-0.208006,-0.399141,-0.582508,-0.779004,-0.776141,-0.827443,-0.946133,-1.062752,-1.187495,-1.249122,-1.306177,-1.262777,-1.16454,-1.090383,-0.971876,-0.851967,-0.765052,-0.64362,-0.584518,-0.676461,-0.767154,-0.88886,-0.94199,-1.02327,-1.13718,-1.197823,4
-0.763029,-0.739441,-0.677968,-0.564044,-0.438997,-0.309722,-0.186885,0.954113,1.154382,1.343145,1.488219,1.413514,1.361821,1.446531,1.537578,1.391003,1.219082,0.997802,0.785861,0.532532,0.258692,-0.010595,-0.25662,-0.382168,-0.441831,-0.389121,-0.252068,-0.044362,0.171114,0.4054,0.648124,0.890081,1.14371,1.286283,1.357486,1.310962,1.323635,1.364823,1.316631,1.260436,1.346814,1.361654,1.213579,0.949111,0.679307,0.470584,0.238765,0.025157,-0.169476,-0.346033,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,6
-0.776706,-0.766962,-0.671397,-0.582692,-0.455598,-0.310585,-0.184774,0.941732,1.11181,1.313562,1.445252,1.431652,1.428554,1.485877,1.501715,1.408757,1.133328,0.916772,0.685755,0.447836,0.210571,-0.043014,-0.19839,-0.380053,-0.416823,-0.359138,-0.202814,0.009834,0.227062,0.449712,0.70865,0.963767,1.194611,1.347991,1.366238,1.29411,1.317693,1.380354,1.397912,1.363828,1.35918,1.357458,1.169478,0.931404,0.693846,0.445426,0.203031,-0.029242,-0.242975,-0.389228,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,6
-1.071751,-1.021734,-0.836136,-0.615209,-0.366093,-0.0978,0.17786,0.975129,1.171216,1.449384,1.523787,1.399223,1.367542,1.448664,1.583069,1.434504,1.219697,1.012331,0.706081,0.404031,0.09135,-0.262278,-0.558879,-0.725228,-0.781678,-0.727412,-0.588856,-0.364401,-0.097752,0.172688,0.473034,0.766083,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,0.741362,0.429736,0.125647,-0.181131,-0.442715,-0.66825,-0.167619,-0.147722,-0.313207,-0.484237,-0.700435,-0.964444,-1.179971,-1.36504,-1.554653,-1.53179,-1.346032,-1.181531,-0.92213,-0.77983,-0.598624,-0.484165,-0.546231,-0.691171,-0.931179,-1.144977,-1.326399,-1.444267,-1.462363,4
-1.103168,-1.031702,-0.819604,-0.604073,-0.359646,-0.089895,0.179996,1.0716,1.327217,1.482932,1.381913,1.350379,1.412609,1.510558,1.567486,1.455305,1.168991,0.944517,0.626112,0.315269,0.012743,-0.278427,-0.584469,-0.795884,-0.842179,-0.70212,-0.510045,-0.250967,0.027728,0.346021,0.646288,0.970693,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.945354,0.63867,0.312451,0.011291,-0.272845,-0.527709,-0.75676,-0.222252,-0.329689,-0.517858,-0.700251,-0.902958,-1.12693,-1.322941,-1.549385,-1.559626,-1.366585,-1.166305,-1.000517,-0.814804,-0.669359,-0.482362,-0.319671,-0.431239,-0.682307,-0.873853,-1.058477,-1.228312,-1.361813,-1.440703,3
-0.762755,-0.755386,-0.66245,-0.558333,-0.429999,-0.297556,-0.19718,0.948556,1.104033,1.340909,1.444465,1.454046,1.464646,1.44528,1.484624,1.318077,1.104645,0.910884,0.743645,0.528194,0.279435,0.007945,-0.2549,-0.445807,-0.477282,-0.396414,-0.24956,-0.051681,0.16805,0.415424,0.638559,0.866057,1.119526,1.311554,1.356809,1.293615,1.360478,1.363536,1.431622,1.381883,1.302788,1.373525,1.209628,0.982946,0.755203,0.495293,0.262372,0.024722,-0.1903,-0.369954,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,6
-0.971067,-0.927125,-0.798974,-0.600877,-0.425078,-0.176826,0.052476,0.883528,1.08203,1.190032,1.226562,1.331356,1.417185,1.367513,1.266424,1.036468,0.730618,0.519909,0.209512,-0.103096,-0.372883,-0.613023,-0.716415,-0.619158,-0.430621,-0.184502,0.07289,0.364009,0.633205,0.899909,1.2355,1.495975,1.480404,1.354713,1.314103,1.258545,1.233226,1.327058,1.563243,1.670996,1.691238,1.514349,1.32737,0.982716,0.656686,0.388737,0.09824,-0.193814,-0.44476,-0.599849,-0.409444,-0.406081,-0.519159,-0.69692,-0.908315,-1.061069,-1.239546,-1.35577,-1.420316,-1.423377,-1.264211,-1.072716,-0.887543,-0.756153,-0.683934,-0.812801,-0.891125,-1.025785,-1.129395,-1.225968,-1.23338,-1.227432,-1.200743,3
-0.785247,-0.771053,-0.673669,-0.592216,-0.483178,-0.334965,-0.207004,0.913669,1.089135,1.317979,1.455581,1.476083,1.444499,1.53648,1.542391,1.416979,1.189981,0.991797,0.752406,0.52105,0.258295,-0.000416,-0.234137,-0.423363,-0.439284,-0.337347,-0.201057,-0.010593,0.219452,0.464033,0.70492,0.97148,1.197369,1.327029,1.297662,1.278453,1.342914,1.442468,1.33571,1.313362,1.358244,1.339035,1.138634,0.904618,0.66665,0.418726,0.186908,-0.037984,-0.244942,-0.414091,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,6
-1.108817,-1.03432,-0.877366,-0.671176,-0.402386,-0.140839,0.124073,0.959243,1.199218,1.485234,1.479837,1.423032,1.461944,1.599129,1.592028,1.453139,1.164851,0.915844,0.60648,0.278996,-0.005031,-0.321296,-0.609613,-0.801445,-0.753643,-0.656279,-0.529233,-0.280794,-0.070869,0.214124,0.518233,0.795188,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,1.2191,0.875512,0.576714,0.248691,-0.059451,-0.330612,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-0.580557,-0.780825,-1.008274,-1.207179,-1.398114,-1.533183,-1.442649,-1.26478,-1.078117,-0.878928,-0.66247,-0.469729,-0.335838,-0.390173,-0.588481,-0.783409,-0.980184,-1.168182,-1.325789,-1.432927,5
-1.105553,-0.985883,-0.87721,-0.678187,-0.417244,-0.189276,0.053547,0.831425,1.173299,1.362246,1.405734,1.371681,1.408546,1.489148,1.58006,1.516953,1.269959,0.990724,0.648069,0.333407,-0.012778,-0.307759,-0.571904,-0.662379,-0.707616,-0.602552,-0.384893,-0.142586,0.133837,0.424007,0.728453,1.025902,1.349343,1.408858,1.292453,1.294077,1.33038,1.336659,1.41948,1.377929,1.330786,1.510705,1.325069,0.994567,0.669376,0.34606,0.046174,-0.23706,-0.511296,-0.681155,-0.264427,-0.32691,-0.543381,-0.722612,-0.85545,-1.052802,-1.271147,-1.407609,-1.522271,-1.482173,-1.297858,-1.090853,-0.935928,-0.729579,-0.483022,-0.433942,-0.555534,-0.698588,-0.831832,-1.041648,-1.242093,-1.327975,-1.386146,2
-0.996412,-0.977086,-0.839287,-0.682363,-0.439363,-0.180618,0.052302,0.639519,0.979595,1.219503,1.532689,1.513996,1.419954,1.418516,1.514571,1.53384,1.467981,1.222379,0.896395,0.601758,0.265392,-0.049721,-0.325894,-0.598818,-0.706377,-0.726681,-0.588465,-0.391896,-0.141434,0.122115,0.392709,0.712222,1.037113,1.294852,1.423405,1.421967,1.415928,1.423693,1.414202,1.418516,1.432895,1.523199,1.369625,1.035186,0.715874,0.399208,0.090537,-0.207723,-0.482171,-0.664417,-0.177066,-0.375849,-0.510039,-0.662807,-0.844075,-1.038429,-1.253346,-1.462041,-1.54571,-1.38023,-1.186452,-0.960089,-0.840106,-0.647162,-0.506875,-0.498477,-0.669651,-0.925291,-1.114727,-1.237586,-1.327141,-1.371775,-1.325157,3
-0.751604,-0.763173,-0.695171,-0.60504,-0.473929,-0.344469,-0.222406,0.88151,1.107276,1.380655,1.515939,1.47061,1.438283,1.503641,1.539306,1.399806,1.18423,0.917703,0.674684,0.429978,0.175293,-0.08006,-0.270054,-0.427845,-0.463651,-0.369954,-0.21269,-0.008517,0.214262,0.458142,0.706871,0.954072,1.183,1.390846,1.381885,1.299134,1.341651,1.407888,1.338489,1.315297,1.389791,1.333042,1.172459,0.945639,0.701249,0.442681,0.190227,0.018153,-0.205803,-0.37273,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,6
-0.772692,-0.76536,-0.668504,-0.587622,-0.45197,-0.310985,-0.188412,0.936635,1.133603,1.339374,1.416119,1.390244,1.447627,1.492865,1.438298,1.275125,1.02359,0.779095,0.534899,0.276621,0.053108,-0.156341,-0.373746,-0.468252,-0.420462,-0.285524,-0.094698,0.131596,0.370265,0.619671,0.873091,1.116881,1.377042,1.438826,1.317899,1.336029,1.341134,1.37317,1.327228,1.337789,1.454316,1.409431,1.173385,0.919912,0.667056,0.410081,0.182819,-0.037209,-0.242609,-0.400836,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,6
-1.062917,-0.991763,-0.857714,-0.663932,-0.423169,-0.200274,0.048891,0.90123,1.147083,1.39377,1.412891,1.406967,1.435783,1.477795,1.505265,1.376804,1.121498,0.817878,0.50284,0.190036,-0.108386,-0.402257,-0.672105,-0.777055,-0.758661,-0.632948,-0.439287,-0.205284,0.071378,0.348229,0.654219,0.944319,1.214949,1.43309,1.513344,1.405081,1.376535,1.341524,1.411545,1.466484,1.559127,1.55778,1.414777,1.073292,0.747858,0.416822,0.110913,-0.19303,-0.451783,-0.678784,-0.344436,-0.454503,-0.613288,-0.798088,-0.984639,-1.195751,-1.362346,-1.46623,-1.390667,-1.240214,-1.086115,-0.937402,-0.765125,-0.617624,-0.463929,-0.387714,-0.494361,-0.680642,-0.870721,-1.05536,-1.200868,-1.320226,-1.399517,3
-0.96494,-0.909689,-0.841878,-0.646716,-0.443091,-0.262753,-0.051471,0.812617,1.137478,1.369436,1.445202,1.432656,1.488306,1.46791,1.398137,1.274115,1.037216,0.708886,0.356655,0.04448,-0.251784,-0.538622,-0.651675,-0.695726,-0.597146,-0.383446,-0.175983,0.069923,0.30535,0.577785,0.866024,1.131941,1.393301,1.441207,1.388815,1.484592,1.395264,1.430238,1.425542,1.469698,1.420776,1.452526,1.282911,1.08032,0.771405,0.457513,0.190335,-0.094505,-0.345703,-0.543703,-0.527057,-0.562137,-0.700211,-0.795742,-0.925056,-1.124843,-1.280647,-1.39991,-1.397632,-1.282648,-1.150075,-0.995985,-0.8768,-0.790766,-0.646558,-0.590277,-0.732873,-0.872139,-0.969141,-1.097894,-1.215152,-1.256911,-1.298737,1
-0.99752,-0.934832,-0.794566,-0.60572,-0.410119,-0.208272,-0.019427,0.845137,1.198246,1.361508,1.360743,1.361107,1.399856,1.469051,1.369593,1.209791,0.888183,0.563954,0.286812,0.018157,-0.245546,-0.503895,-0.567554,-0.618794,-0.529315,-0.387467,-0.135054,0.118889,0.371047,0.658385,0.923254,1.226579,1.45747,1.477572,1.458853,1.436347,1.335615,1.264527,1.36078,1.452881,1.498877,1.512206,1.308775,1.036878,0.710864,0.46934,0.132254,-0.090478,-0.367474,-0.502075,-0.511689,-0.59006,-0.732928,-0.788976,-0.920226,-1.104319,-1.253269,-1.435654,-1.446361,-1.355665,-1.203449,-1.067391,-0.911413,-0.804308,-0.673567,-0.583724,-0.625095,-0.771349,-0.952347,-1.051877,-1.201774,-1.3168,-1.352726,1
-1.00507,-0.924511,-0.794514,-0.627533,-0.437542,-0.215163,0.018249,0.895996,1.166156,1.37796,1.435341,1.466565,1.49694,1.560648,1.478274,1.288599,1.037261,0.701284,0.382618,0.048278,-0.215525,-0.511842,-0.721159,-0.782632,-0.70114,-0.496418,-0.264124,0.006477,0.256462,0.494831,0.764205,1.054353,1.330651,1.467856,1.492407,1.528762,1.522373,1.443839,1.436159,1.499867,1.455895,1.486332,1.245476,0.947931,0.634963,0.307296,0.037985,-0.24294,-0.482223,-0.656758,-0.53548,-0.504036,-0.590469,-0.709607,-0.839195,-1.023677,-1.17385,-1.269242,-1.362298,-1.313098,-1.186441,-1.041398,-0.859938,-0.706145,-0.621977,-0.594876,-0.720687,-0.844262,-0.965037,-1.110803,-1.213592,-1.244102,-1.272906,5
-0.941856,-0.857679,-0.733993,-0.548456,-0.349977,-0.170398,0.012799,1.014353,1.175087,1.223613,1.295394,1.290066,1.24802,1.148556,0.980154,0.748107,0.518868,0.25921,-0.044799,-0.307733,-0.534704,-0.651448,-0.591618,-0.415981,-0.232676,0.033174,0.279945,0.533411,0.819204,1.087358,1.369911,1.506886,1.536225,1.415234,1.334381,1.312062,1.327613,1.264759,1.403426,1.518694,1.637741,1.51693,1.326425,1.028968,0.728272,0.494425,0.227423,-0.048507,-0.286026,-0.49993,-0.639676,-0.711638,-0.816754,-0.959812,-1.066692,-1.163694,-1.296551,-1.350923,-1.337179,-1.324234,-1.239899,-1.109746,-0.972592,-0.874747,-0.772367,-0.70379,-0.774887,-0.879679,-0.980727,-1.075548,-1.159119,-1.272673,-1.328427,2
-0.777424,-0.738244,-0.647291,-0.54476,-0.417876,-0.281341,-0.169303,0.939962,1.167105,1.398465,1.400574,1.342494,1.361854,1.413033,1.444277,1.33176,1.129727,0.896833,0.676418,0.459414,0.21132,-0.06336,-0.313486,-0.407545,-0.396561,-0.304746,-0.157764,0.061616,0.300587,0.539883,0.797542,1.037528,1.25662,1.370096,1.306266,1.317575,1.341536,1.280772,1.206975,1.186848,1.303774,1.365687,1.233427,1.001108,0.773313,0.506645,0.260122,0.019216,-0.202176,-0.392594,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,6
-0.989991,-0.946333,-0.857217,-0.69133,-0.490038,-0.287406,-0.081819,0.91943,1.176795,1.324584,1.369038,1.383575,1.391651,1.450642,1.357438,1.140196,0.802549,0.475365,0.181107,-0.072623,-0.355537,-0.593079,-0.653942,-0.587463,-0.47473,-0.284286,-0.068805,0.213631,0.506934,0.805266,1.075258,1.371534,1.567082,1.556069,1.504603,1.365955,1.333688,1.337946,1.263684,1.267539,1.262363,1.420357,1.352593,1.087519,0.784892,0.477237,0.188596,-0.084627,-0.341147,-0.519038,-0.63434,-0.624282,-0.753937,-0.860135,-1.011338,-1.217091,-1.370599,-1.519534,-1.471152,-1.328237,-1.123374,-0.945483,-0.79417,-0.620207,-0.51834,-0.445143,-0.547707,-0.686687,-0.830328,-0.961672,-1.131963,-1.259306,-1.336545,2
-0.955949,-0.875268,-0.699407,-0.489041,-0.254961,-0.055546,0.160471,0.977784,1.201283,1.388303,1.446201,1.454454,1.471537,1.461422,1.38339,1.166474,0.933116,0.652715,0.303497,0.094513,-0.23335,-0.473483,-0.648557,-0.691587,-0.822797,-0.636355,-0.447697,-0.182581,0.074379,0.373212,0.656761,0.971137,1.228096,1.47478,1.51354,1.523751,1.495332,1.426195,1.444178,1.532839,1.572914,1.564822,1.343635,1.038893,0.698282,0.390906,0.110473,-0.173268,-0.413562,-0.599554,-0.369119,-0.501324,-0.627845,-0.780923,-0.970865,-1.149247,-1.281259,-1.43398,-1.404177,-1.263533,-1.096101,-0.923275,-0.863161,-0.681087,-0.596151,-0.661691,-0.820196,-1.00789,-1.118227,-1.235628,-1.328691,-1.318573,-1.27368,3
-0.771758,-0.740439,-0.653485,-0.556506,-0.434018,-0.311844,-0.19201,0.918664,1.135827,1.354065,1.411449,1.426333,1.376301,1.41109,1.470805,1.341154,1.154656,0.938031,0.688268,0.417505,0.191018,-0.061112,-0.302483,-0.506681,-0.518821,-0.398817,-0.219779,-0.010579,0.222956,0.465618,0.703762,0.937493,1.165953,1.362493,1.401765,1.314075,1.339898,1.351375,1.321607,1.284128,1.321786,1.430099,1.249698,1.016038,0.783454,0.534981,0.280089,0.047917,-0.161839,-0.366198,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,6
-0.876888,-0.867036,-0.761992,-0.628003,-0.425863,-0.291025,-0.083623,0.880187,0.976136,1.101724,1.206169,1.284136,1.211077,1.177663,1.108709,0.960184,0.709952,0.551421,0.262394,0.098624,-0.17884,-0.398159,-0.483772,-0.332604,-0.187666,0.045623,0.207599,0.498703,0.729821,1.00266,1.32581,1.34955,1.339827,1.379047,1.372723,1.258415,1.190217,1.218204,1.306743,1.502087,1.488636,1.481368,1.394197,1.209897,0.900104,0.632409,0.351452,0.073658,-0.140328,-0.312593,-0.680343,-0.764871,-0.904476,-0.97173,-1.120916,-1.229443,-1.343058,-1.46958,-1.48422,-1.399098,-1.30094,-1.121058,-0.983104,-0.850578,-0.713239,-0.662928,-0.750948,-0.880973,-1.063007,-1.196241,-1.230562,-1.358127,-1.40487,1
-0.759755,-0.761131,-0.700286,-0.575834,-0.449704,-0.319736,-0.213653,0.957199,1.132787,1.336637,1.384226,1.377115,1.44002,1.459166,1.376933,1.189493,0.970327,0.716426,0.489255,0.288979,0.036683,-0.236691,-0.420321,-0.488058,-0.371364,-0.228067,-0.06867,0.162129,0.403139,0.662619,0.890829,1.128593,1.370004,1.432727,1.273549,1.244922,1.334267,1.383132,1.325697,1.355417,1.334267,1.447132,1.288683,1.044355,0.789269,0.519669,0.269706,0.027876,-0.171926,-0.365091,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,6
-1.021162,-0.967593,-0.811812,-0.636143,-0.423765,-0.18695,0.064474,0.90964,1.152232,1.397105,1.439516,1.387745,1.391547,1.409682,1.518781,1.398567,1.185459,0.832101,0.541131,0.214303,-0.092842,-0.397383,-0.64869,-0.727897,-0.695021,-0.543482,-0.362196,-0.120657,0.140478,0.416969,0.695069,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.397105,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.416794,0.112808,-0.165906,-0.434236,-0.63974,-0.399518,-0.459829,-0.60587,-0.746265,-0.914769,-1.113955,-1.30656,-1.469866,-1.461694,-1.324197,-1.139343,-0.981896,-0.806548,-0.645444,-0.546202,-0.494022,-0.643104,-0.789203,-0.96262,-1.098599,-1.258036,-1.350609,-1.375465,2
-0.768401,-0.736754,-0.648885,-0.531073,-0.402433,-0.272969,-0.151049,1.00576,1.226114,1.4189,1.438487,1.387706,1.423797,1.447374,1.413641,1.277257,1.008843,0.789941,0.55419,0.309117,0.035081,-0.210663,-0.426427,-0.480074,-0.426464,-0.290026,-0.087972,0.136099,0.372086,0.621294,0.855231,1.082476,1.299021,1.367031,1.283242,1.344179,1.390245,1.369389,1.374829,1.340915,1.394054,1.280522,1.129448,0.902385,0.659343,0.389043,0.172734,-0.033872,-0.249256,-0.388577,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,6
