@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
0.121524,0.569246,0.737141,0.905037,0.793106,0.681176,0.513281,0.084214,0.158834,-0.214267,-0.438127,-0.736608,-1.035089,-0.587368,-0.363507,-0.438127,-0.288887,-0.288887,-0.363507,-0.661988,-0.587368,1
0.377957,0.44795,0.517942,0.727918,0.867902,0.587934,0.307965,-0.345295,-0.53194,-0.625263,-0.625263,-0.905232,-0.998554,-0.998554,-0.438617,0.214643,0.401288,0.027997,-0.251972,-0.065326,0.027997,1
0.631202,0.57745,0.684954,0.846211,0.469946,0.147434,0.201186,-0.175078,-0.318417,-0.461756,-0.820102,-1.035111,-1.321788,-0.963441,-0.461756,-0.175078,0.03993,0.398277,0.254938,-0.031739,0.326608,1
0.116602,0.177513,0.908448,0.908448,0.299335,0.05569,-0.248866,-0.4316,-0.350385,-0.4316,-0.75646,-1.487395,-1.40618,-0.756459,-0.025525,0.54298,0.70541,0.70541,0.38055,0.136905,0.21812,1
0.644794,1.015772,1.324919,1.077601,0.768453,0.273817,-0.097161,-0.406309,-0.323869,-0.323869,-0.488748,-0.818506,-1.148264,-1.148264,-1.065824,-0.653627,-0.24143,0.088328,0.088328,-0.323869,0.088328,2
0.982742,0.823991,0.665241,0.50649,0.188989,-0.022679,-0.234346,-0.49893,-0.569486,-0.49893,-0.569486,-0.85171,-0.922265,-0.781154,-0.640042,-0.357819,0.206628,0.206628,0.277184,0.418295,0.700519,2
0.847867,0.761476,0.675085,0.588694,0.372716,0.113543,-0.188826,-0.606383,-0.663977,-0.83676,-0.83676,-0.721572,-0.663977,-0.663977,-0.433601,-0.203225,-0.030443,0.199934,0.257528,0.372716,0.603092,2
0.544746,0.667753,0.749757,0.749757,0.585748,0.298731,0.011715,-0.452978,-0.616988,-0.726327,-0.780997,-0.671658,-0.616988,-0.562318,-0.562318,-0.452978,-0.288969,0.03905,0.203059,0.257729,0.421738,2
0.525521,1.15759,1.031176,0.651934,0.272693,-0.169756,-0.359377,-0.591135,-0.169756,-0.001204,-0.506859,-0.843963,-1.012515,-0.759687,-0.591135,-0.338308,-0.08548,-0.08548,0.083072,0.3359,0.420176,1
0.753455,0.289451,0.212116,0.598787,0.908123,0.212116,-0.251888,-1.025229,-0.922117,-0.303444,-0.200332,-0.406556,-0.509669,-0.406556,-0.200332,0.005892,-0.303444,-0.303444,0.005892,0.418341,0.521453,1
0.563146,0.950886,1.01551,0.757016,0.563146,0.175406,0.175406,-0.363122,-0.535451,-0.449286,-0.793944,-0.966273,-1.310931,-1.48326,-0.966273,-0.363122,-0.018464,0.24003,0.412359,0.412359,0.584687,1
0.618251,0.558803,0.677698,0.499356,0.023779,-0.095115,0.083226,-0.21401,-0.372536,-0.76885,-1.085902,-1.085902,-1.085902,-0.76885,-0.610324,-0.21401,0.103042,0.578619,0.737145,0.895671,0.737145,1
1.002223,1.449786,1.393841,0.946277,0.554659,0.107096,-0.116686,-0.508304,-0.359116,-0.582898,-0.80668,-0.955868,-0.955868,-0.955868,-0.80668,-0.657492,-0.359116,-0.359116,-0.284523,0.013853,0.461417,2
0.492371,1.263996,1.3926,0.942486,0.492371,-0.214953,-0.600766,-0.83654,-0.407859,-0.236387,-0.665068,-1.008012,-1.093749,-0.579332,-0.579332,-0.322123,-0.236387,0.106558,0.27803,0.363766,0.192294,1
0.329788,0.43472,0.749517,0.959382,0.644585,0.119923,-0.142408,-0.474694,-0.124919,-0.124919,-0.404739,-0.964379,-1.524018,-1.244198,-0.754514,0.084945,0.504675,0.57463,0.364765,0.01499,-0.054965,1
-0.089174,0.549229,1.187632,1.187632,0.407362,-0.443842,-0.443842,-0.467487,-0.27833,-0.467487,-0.940378,-1.224112,-1.129534,-0.372908,0.194561,0.478296,0.383717,0.194561,0.383717,0.099983,0.005404,1
0.764181,0.99123,0.90041,0.855,0.627952,0.173854,-0.280243,-0.82516,-0.82516,-0.82516,-0.704067,-0.764613,-0.764613,-0.704067,-0.522428,-0.219697,0.083035,0.022489,0.022489,0.083035,0.567405,2
0.437116,0.669625,1.041639,0.995137,0.80913,0.344113,-0.120905,-0.415416,-0.477418,-0.663425,-0.725427,-0.601423,-0.849432,-0.911434,-0.911434,-0.53942,-0.291411,0.018601,0.204608,0.204608,0.390615,2
0.857201,1.200924,1.15182,0.906305,0.513479,-0.026656,-0.321275,-0.795939,-0.795939,-0.730468,-0.730468,-0.795939,-0.730468,-0.599527,-0.468585,-0.468585,-0.206701,-0.075759,-0.010288,0.120654,0.57895,2
0.572993,0.744891,0.687592,0.515694,0.057299,-0.114599,0.114599,0.0382,-0.0382,-0.496594,-0.725791,-1.031388,-1.336984,-1.184186,-0.802191,-0.267397,0.190998,0.572993,0.725791,0.496594,0.420195,1
1.046269,0.891321,0.529775,0.529775,0.168229,-0.090017,-0.503213,-0.795892,-0.795892,-0.864758,-0.864758,-0.795893,-0.727027,-0.520429,-0.244966,0.099364,0.237095,0.305961,0.305961,0.443693,0.788022,2
0.652048,0.652048,0.47235,0.47235,1.011445,0.592149,0.41245,-0.166577,-0.565907,-0.565907,-0.406175,-0.565907,-0.645773,-0.565907,-0.406175,-0.246443,-0.326309,-0.166577,-0.246443,-0.565907,-0.246443,1
0.866318,0.103522,-0.182526,0.675619,0.866318,0.198872,-0.373225,-0.977105,-0.849973,-0.214309,-0.468575,-1.231371,-1.358503,-0.72284,0.039956,0.421354,0.675619,0.294221,0.167089,0.548487,0.802752,1
1.056941,1.257445,1.107067,0.906563,0.655934,0.154674,-0.196207,-0.847844,-0.78101,-0.580506,-0.714175,-0.914679,-0.981514,-0.914679,-0.78101,-0.513672,-0.313168,-0.179499,-0.112664,0.288344,0.756186,2
0.570395,0.631634,0.937828,0.876589,0.32544,-0.103231,-0.103231,-0.450251,-0.450251,-0.531902,-0.695206,-0.695206,-0.695206,-0.613554,-0.286947,-0.123644,0.039659,-0.041992,-0.123644,0.121311,0.366266,1
0.41041,0.065666,-0.393993,0.41041,1.214812,0.870068,0.41041,-0.393993,-0.547213,-0.393993,-0.547213,-1.160091,-1.31331,-0.853652,-0.393993,-0.087554,0.525324,0.218885,-0.087554,0.218885,0.831763,1
0.903504,1.044467,0.856517,0.715554,0.339653,-0.083235,-0.365161,-0.521786,-0.521786,-0.772387,-0.897687,-0.835037,-0.772387,-0.521786,-0.521786,-0.271186,-0.083235,-0.020585,0.104715,0.355316,0.731217,2
0.735252,0.8176,0.776426,0.735252,0.447033,0.158814,-0.294101,-0.733291,-0.843089,-0.897988,-0.78819,-0.952887,-0.897988,-0.733291,-0.458797,-0.074506,0.309786,0.309786,0.254887,0.364685,0.639179,2
1.028901,1.295653,0.97555,0.86885,0.442046,0.228645,-0.038107,-0.802797,-0.660529,-0.589395,-0.660529,-0.802797,-0.802797,-0.945064,-0.660529,-0.518261,-0.375993,-0.162592,-0.020324,0.121944,0.477613,2
0.65712,0.984344,1.077837,0.984344,0.610374,0.14291,-0.277807,-0.651777,-0.651777,-0.714106,-0.651777,-0.838763,-0.838763,-0.901091,-0.651777,-0.464792,-0.090821,0.220821,0.220821,0.158492,0.283149,2
-0,0.313513,0.705405,0.705405,0.47027,-0,-0.156757,-0.627027,-0.94054,-0.522522,-0.209009,-0.209009,-0.627027,-0.522522,-0.209009,0,0.104504,0.418018,0.418018,0.209009,0,1
0.245846,0.431557,0.988691,0.988691,0.679172,-0.001769,-0.496998,-0.723979,-0.393825,-0.311287,-0.64144,-1.054132,-0.971593,-1.054132,-1.054132,-0.311287,0.349019,0.596634,0.596634,0.596634,0.596634,1
0.281392,-0.010422,0.062531,0.719112,1.010926,0.062531,-0.229282,-0.180646,-0.180646,-0.277918,-0.277918,-0.667002,-0.958816,-0.861545,-0.569731,-0.180647,0.305709,0.597523,0.402981,0.208438,0.111167,1
0.92732,1.162852,1.351277,1.162852,0.833108,0.267833,-0.297442,-0.752803,-0.50157,-0.564378,-0.752803,-0.87842,-0.87842,-0.752803,-0.627186,-0.689995,-0.627186,-0.313144,-0.187528,-0.061911,0.377747,2
0.170718,0.312983,0.170718,0.882043,1.024309,0.526381,0.099586,0.123296,-0.350921,-0.445764,-0.445764,-0.445764,-0.730294,-0.730294,-0.635451,-0.445764,0.028453,0.028453,-0.06639,-0.161234,0.028453,1
0.737397,0.945115,0.841256,0.52968,0.218103,-0.093473,-0.30119,-0.456979,-0.456979,-0.456979,-0.526218,-0.872414,-1.010892,-1.010892,-0.664696,-0.180022,0.235413,0.373892,0.235413,0.304652,0.650848,2
0.774548,1.04137,0.988006,0.721183,0.56109,0.240903,-0.239378,-0.719658,-0.648506,-0.5062,-0.719658,-0.861964,-0.933116,-0.861964,-0.719658,-0.363895,-0.150437,0.205326,0.205326,0.205326,0.418784,2
1.012028,0.864849,0.76673,0.619552,0.227075,-0.116341,-0.508817,-0.655996,-0.590583,-0.721408,-0.721408,-0.590583,-0.786821,-0.786821,-0.52517,-0.198107,0.128956,0.194369,0.194369,0.390607,0.848496,2
0.533647,0.720423,0.222353,0.595905,0.844941,0.595905,0.160094,-0.379482,-0.711529,-0.545506,-0.379482,-0.379482,-0.29647,-0.130447,-0.130447,-0.29647,-0.379482,-0.379482,-0.213459,-0.29647,-0.379482,1
0.473136,0.473136,0.858247,0.913263,0.693199,0.198057,-0.132038,-0.352101,-0.352101,-0.352101,-0.645519,-0.865582,-0.938937,-0.792228,-0.645519,-0.572165,-0.205392,0.16138,0.381443,0.234734,0.308089,1
0.714029,0.878805,0.768954,0.714029,0.439402,0.219701,-0.109851,-0.256318,-0.402786,-0.695721,-0.915422,-0.915422,-0.988655,-0.768954,-0.549253,-0.329552,-0.036617,0.183084,0.329552,0.109851,0.402786,2
-0.108866,0.189982,1.011816,1.011816,0.563543,0.414119,-0.258291,-0.681659,-0.681659,-0.382811,-0.582043,-0.781276,-0.880892,-0.681659,-0.183578,0.11527,0.11527,0.314503,0.11527,0.214886,0.214886,1
0.513571,-0.038293,0.592409,0.828922,0.119383,-0.353643,-0.511319,-0.48504,-0.064572,-0.064572,-0.48504,-0.80039,-0.695274,-0.590157,-0.379923,0.145662,0.250779,0.355896,0.250779,0.461013,0.56613,1
0.694092,0.742008,0.550345,0.598261,0.50243,0.16702,-0.072558,-0.376024,-0.376024,-0.503799,-0.759349,-0.951011,-0.823236,-0.759349,-0.376024,-0.248249,-0.120474,-0.056586,0.007301,0.390626,0.710064,2
0.321844,0.682888,0.321844,0.682888,0.899514,0.53847,0.03301,-0.640938,-0.640938,-0.54466,-0.159547,-0.255825,-0.448381,-0.448381,-0.54466,-0.352103,0.129288,0.225566,0.03301,-0.255825,-0.737216,1
-0.018733,0.3091,0.8992,0.8992,0.1124,-0.739967,-0.6744,-0.237289,0.287244,0.1124,-0.499556,-1.024089,-1.198933,-0.761822,-0.237289,0.199822,0.549511,0.462089,0.549511,0.462089,0.287244,1
0.751256,0.970372,0.751256,0.586919,0.203465,-0.179988,-0.344326,-0.563442,-0.636481,-0.563442,-0.563442,-0.855597,-0.928635,-0.855597,-0.563442,-0.198248,0.166946,0.386062,0.386062,0.459101,0.678217,2
0.604666,0.393033,-0.171322,0.463577,0.745755,0.251944,-0.382955,-0.806221,-0.99434,-0.524044,-0.147807,0.040311,-0.429985,-0.335926,-0.429985,-0.429985,-0.241866,0.040311,0.416548,0.604666,0.698725,1
0.829743,0.829743,0.724902,0.724902,0.62006,0.56764,0.253116,-0.183722,0.025961,-0.183722,-0.67298,-0.952557,-0.952557,-0.882662,-0.812768,-0.32351,-0.113828,-0.253616,-0.463298,-0.393404,0.095855,1
0.695446,1.101123,1.101123,0.869307,0.463631,-0.173861,-0.347723,-0.463631,-0.309087,-0.231815,-0.309087,-0.618174,-0.695446,-0.772718,-0.849989,-0.540902,-0.618174,-0.231815,0,0.231815,0.463631,2
0.90437,1.242646,1.194321,1.145996,0.71107,0.131168,-0.158783,-0.915876,-0.787009,-0.722576,-0.593709,-0.787009,-0.915876,-0.851443,-0.787009,-0.593709,-0.271541,-0.142674,-0.142674,0.179493,0.437227,2
0.228709,0.686128,0.686128,0.381182,0.152473,-0.381182,-0.457419,-1.016486,-0.71154,-0.71154,-0.304946,-0.406594,-0.508243,-0.406594,-0.609892,-0.508243,0.203297,0.71154,0.813189,0.71154,1.016486,1
0.943873,0.831698,0.887785,0.663435,0.32691,-0.12179,-0.290053,-0.383532,-0.383532,-0.533098,-0.533098,-0.607882,-0.757448,-0.682665,-0.533098,-0.383532,-0.159182,-0.159182,-0.084398,0.289518,0.588652,2
-0.085894,0.538055,0.878391,0.764946,0.367887,0.140996,0.027551,0.084274,0.084274,-0.142617,-0.142617,-0.672029,-1.579591,-1.579591,-1.12581,-0.369508,0.311164,0.538055,0.538055,0.538055,0.008643,1
0.941648,1.274554,1.226996,1.084322,0.703858,0.133162,-0.342417,-0.817997,-0.564355,-0.500944,-0.691176,-0.881408,-1.07164,-1.008229,-0.881408,-0.691176,-0.374123,-0.183891,0.069752,0.259984,0.640447,2
0.131084,0.674392,0.855495,0.915863,0.49329,0.251819,0.010349,-0.190877,-0.190877,-0.351857,-0.673818,-1.156758,-1.237249,-1.156758,-0.915288,-0.593327,0.131084,0.372554,0.533535,0.614025,0.372554,1
1.032128,1.143968,0.752526,0.584766,0.137404,-0.142197,-0.309958,-0.570919,-0.7946,-0.7946,-0.7946,-0.7946,-0.7946,-0.720039,-0.347238,-0.272678,0.174684,0.323805,0.174684,0.249244,0.696606,2
0.616619,0.616619,0.816913,0.967133,0.666692,0.416325,-0.134483,-0.768747,-0.902276,-0.635218,-0.501688,-0.434924,-0.768747,-0.835511,-0.701982,-0.368159,-0.23463,-0.034336,0.232722,0.366252,0.299487,1
0.701371,0.701371,0.566739,0.297474,0.028209,-0.241056,-0.241056,-0.390648,-0.629995,-0.689831,-0.629995,-0.689831,-0.749668,-0.570158,-0.450485,-0.031628,0.267555,0.327392,0.447065,0.686412,0.686412,2
0.469499,0.529253,0.887779,0.76827,0.230481,0.110972,0.051218,-0.187799,-0.586162,-0.665834,-0.745507,-0.825179,-0.984524,-0.665834,-0.745507,-0.586162,-0.187799,0.210563,0.529253,0.688598,0.688598,1
0.764105,1.107706,0.993172,0.649571,0.420503,0.019634,-0.323967,-0.476679,-0.629391,-0.629391,-0.476679,-0.629391,-0.934815,-0.934815,-0.705747,-0.323967,-0.247611,0.134168,0.363236,0.28688,0.363236,2
0.638933,0.703379,0.574488,0.38115,0.058922,-0.134415,-0.198861,-0.542572,-0.370716,-0.456644,-0.800355,-0.886282,-0.800355,-0.542572,-0.456644,-0.112933,0.230777,0.48856,0.402632,0.48856,0.660415,2
0.252194,0.252194,0.903349,0.830999,0.686297,0.179843,-0.398962,-0.905417,-0.616014,0.059259,0.155726,-0.423079,-0.905417,-0.808949,-0.616014,-0.519546,-0.133676,0.155726,0.348661,0.155726,0.445129,1
0.541812,0.854739,0.354055,0.729568,0.854739,0.479226,0.166299,-0.313524,-0.563866,-0.480418,-0.230076,-0.563866,-0.647313,-0.647313,-0.396971,-0.146629,-0.146629,-0.146629,-0.313524,-0.480418,-0.230076,1
0.65797,0.960982,1.112489,0.65797,0.40546,0.051945,-0.30157,-0.587748,-0.72242,-0.72242,-0.655084,-0.789756,-0.857092,-0.857092,-0.587748,-0.587748,-0.049059,0.422294,0.422294,0.354957,0.48963,2
1.032911,0.927512,0.822113,0.664014,0.242418,-0.073779,-0.548075,-1.039938,-0.899405,-0.548075,-0.477809,-0.758873,-0.829139,-0.829139,-0.548075,-0.126479,0.084319,0.224851,0.295117,0.505916,0.857246,2
0.91437,1.056922,1.199474,0.91437,0.415438,-0.083495,-0.226047,-0.202288,-0.582427,-0.582427,-0.772497,-0.867531,-1.24767,-1.152635,-0.772497,-0.392358,-0.012219,0.177851,0.177851,0.272885,0.36792,1
0.479932,0.741373,0.610653,0.349211,-0.173672,-0.173672,0.15313,0.196704,-0.064738,-0.413326,-0.93621,-0.936209,-0.761915,-0.674768,-0.500474,-0.064738,0.196704,0.283851,0.283851,0.283851,0.458145,1
0.342133,0.912356,0.975714,0.532208,0.278775,0.215417,0.025343,-0.228089,-0.481521,-0.228089,-0.397044,-0.734953,-1.072863,-0.988386,-0.819431,-0.143612,0.025343,0.278775,0.278775,-0.059134,0.194298,1
0.705899,0.436374,0.166849,0.705899,0.79574,-0.102676,-0.372201,-1.060987,-0.941198,-0.342254,-0.102676,-0.701621,-1.060987,-0.821409,-0.581832,-0.222465,0.376479,0.496268,0.496268,0.616057,0.735846,1
0.571513,0.571513,0.682951,0.571513,0.460076,-0.09711,-0.431421,-0.672868,-0.301411,0.218629,-0.004245,-0.449994,-1.118617,-1.044325,-0.895743,-0.449994,-0.22712,0.292921,0.590086,0.590086,0.367212,1
0.921352,0.973958,0.763535,0.605717,0.237477,-0.078157,-0.28858,-0.779567,-0.709426,-0.499003,-0.569144,-0.919849,-0.98999,-0.919849,-0.499003,-0.008016,0.272548,0.202407,0.132266,0.342689,0.763535,2
0.260686,0.496145,0.55501,0.378416,-0.092502,-0.210231,-0.32796,-0.504554,-0.58304,-0.896985,-0.975472,-0.818499,-0.58304,-0.347582,0.201822,0.43728,0.515767,0.829711,0.908198,0.358794,0.044849,1
0.518642,0.279794,-0.038671,0.598258,0.75749,-0.038671,-0.436751,-0.967525,-0.86137,-0.542906,-0.542906,-0.86137,-1.179834,-0.64906,-0.118287,0.094023,0.624796,0.837106,0.837106,0.624796,0.518642,1
0.460888,0.898836,1.044819,0.606871,0.241914,-0.050051,-0.415008,-0.779965,-0.487999,-0.585321,-0.779965,-0.877287,-0.877287,-0.487999,-0.196034,0.095932,-0.00139,-0.196034,-0.098712,0.485219,1.06915,1
0.794952,0.896128,0.84554,0.794952,0.390249,0.036134,-0.267393,-0.722684,-0.655233,-0.452882,-0.520332,-0.925035,-0.925035,-0.857584,-0.587783,-0.115629,0.154172,0.154172,0.086722,0.221623,0.491425,2
0.043329,0.194979,0.877405,0.64993,-0.259972,-0.487447,-0.335797,-0.310522,-0.512722,-0.108322,-0.714923,-1.119324,-0.917123,-0.512722,0.093879,0.194979,0.80158,0.80158,0.59938,0.49828,0.296079,1
0.822087,1.034827,1.194382,1.088012,0.715717,0.237053,-0.082057,-0.720276,-0.791189,-0.649363,-0.649363,-0.791189,-0.933016,-0.862102,-0.791189,-0.36571,-0.36571,-0.082057,-0.082057,0.05977,0.343423,2
0.613169,0.72553,0.950251,0.950251,0.556988,0.219906,-0.173357,-0.922428,-0.922428,-0.6228,-0.472985,-0.6228,-0.772614,-0.697707,-0.697707,-0.398078,-0.248264,0.126272,0.350994,0.425901,0.350994,1
0.456586,0.877126,0.807036,0.877126,0.877127,0.456586,0.106136,-0.15086,-0.15086,-0.337767,-0.711581,-0.805034,-1.085394,-0.991941,-0.711581,-0.15086,0.036046,0.222953,-0.15086,-0.43122,-0.524674,1
0.76851,0.850515,0.276476,0.604499,0.522493,0.686504,0.358482,-0.379569,-0.379569,-0.270228,-0.598251,-0.926273,-1.254295,-0.926273,-0.48891,-0.270228,-0.160887,-0.270228,0.057794,0.276476,0.167135,1
0.064349,0.231181,0.898508,0.898508,0.564845,0.398013,-0.019066,-0.575172,-0.463951,-0.241509,-0.35273,-0.797615,-0.908836,-1.020057,-0.463951,-0.130288,0.092155,0.203376,0.092155,0.314597,0.203376,1
0.918533,0.98283,0.854235,0.661344,0.339857,0.018371,-0.303116,-0.796062,-0.367413,-0.281683,-0.453143,-0.796062,-0.967521,-0.881791,-0.796062,-0.281683,-0.110224,-0.110224,0.061236,0.318425,0.832803,2
0.996838,0.943653,0.624543,0.305433,-0.013676,-0.279601,-0.332786,-0.527797,-0.456884,-0.59871,-0.882363,-0.953277,-0.953277,-0.669624,-0.456884,-0.173231,0.252249,0.464988,0.394075,0.606815,0.961381,2
0.880763,1.234077,1.05742,1.013256,0.659941,0.262462,-0.135017,-0.826924,-0.709153,-0.47361,-0.591381,-0.768039,-0.944696,-1.062468,-0.88581,-0.650267,-0.179181,-0.002524,-0.061409,0.056362,0.468562,2
-0.079555,0.597737,0.898756,1.049266,0.296719,-0.455829,-0.380574,-0.355489,-0.255149,-0.556168,-1.057866,-1.158206,-1.158206,-0.656508,0.04587,0.647907,0.447228,0.647907,0.547568,0.346888,-0.05447,1
0.91023,1.176083,1.131775,0.998848,0.55576,0.024053,-0.374726,-0.876893,-0.640579,-0.581501,-0.758736,-0.935972,-0.935972,-0.758736,-0.640579,-0.404266,-0.167952,-0.108873,0.009284,0.304676,0.600068,2
0.661467,0.898917,0.95828,1.017642,0.661467,0.067843,-0.110245,-0.050882,-0.050882,-0.763232,-1.158981,-1.238131,-1.000681,-0.446632,-0.130032,0.107418,-0.050882,-0.288332,-0.525782,-0.288332,0.344868,1
0.166802,0.299485,0.697535,0.763877,0.233144,-0.098565,-0.363931,-0.408159,-0.319704,-0.054337,-0.58507,-1.38117,-1.469626,-0.938892,-0.054337,0.564852,0.653307,0.918674,0.476396,0.21103,0.122574,1
0.941619,1.071882,0.941619,0.681092,0.550828,0.160038,0.029774,-0.5347,-0.5347,-0.447858,-0.88207,-0.968912,-0.795227,-0.621543,-0.274174,-0.361016,-0.361016,-0.447858,-0.274174,-0.013647,0.681092,2
0.051421,-0.038565,0.681324,0.951282,-0.038565,-0.308524,-0.488496,-0.78845,-0.668468,-0.308524,-0.308524,-0.908431,-0.908431,-0.428505,0.411365,0.531347,0.77131,0.531347,0.291384,0.291384,0.411365,1
0.898354,0.073335,0.623347,0.990022,0.623347,0.623347,0.256672,-1.02669,-1.148915,-0.904465,-0.904465,-0.53779,-0.415565,-0.04889,-0.29334,-0.171115,-0.415565,-0.171115,-0.04889,0.19556,0.44001,1
0.23605,0.658182,1.080315,0.839096,0.477268,0.055136,-0.246388,-0.628317,-0.628317,-0.467505,-1.030348,-1.191161,-1.110755,-0.78913,-0.226286,0.336558,0.49737,0.416964,0.336558,0.095339,0.256151,1
0.427619,0.864603,0.80998,0.482242,0.318374,0.099882,0.099882,-0.11861,-0.409932,-0.628424,-0.846915,-1.356729,-1.283898,-1.065407,-0.482762,0.245543,0.464035,0.609696,0.391204,0.172712,0.172712,1
0.131334,0.554713,1.099057,0.796644,0.49423,0.131334,0.131334,0.171656,-0.39285,-0.473493,-0.876711,-1.199286,-1.199286,-0.957355,-0.554137,-0.070275,0.171656,0.413587,0.332943,0.171656,0.010368,1
0.820895,1.032544,1.085456,0.820895,0.556334,0.185949,-0.184437,-0.50191,-0.713559,-0.57246,-0.643009,-0.784108,-0.925208,-0.925208,-0.713559,-0.43136,-0.290261,0.133036,0.203586,0.133036,0.274136,2
0.950741,1.003061,0.741458,0.532176,0.218252,-0.043351,-0.252634,-0.653759,-0.583998,-0.793281,-0.863041,-1.002563,-0.932802,-0.653759,-0.304955,-0.165433,0.113611,0.183371,0.322893,0.392654,0.741458,2
0.695464,0.806611,0.63989,0.47317,0.47317,0.084154,-0.193714,-0.453057,-0.675352,-0.601253,-0.601253,-0.74945,-0.74945,-0.675352,-0.453057,-0.230763,0.139728,0.139728,0.139728,0.287924,0.510219,2
0.914751,1.006226,1.097701,0.594588,0.228688,-0,-0.18295,-0.823276,-1.006226,-0.762292,-0.884259,-0.945243,-0.823276,-0.518359,-0.457375,-0.274425,0.030492,0.152458,0.274425,0.518359,0.640326,2
0.906522,1.022531,0.73251,0.558497,0.268476,-0.195557,-0.311565,-0.543582,-0.543582,-0.388904,-0.543582,-0.69826,-0.775599,-0.775599,-0.69826,-0.311565,0.229807,0.229807,0.152468,0.229807,0.461824,2
0.491481,0.735478,0.61348,1.040475,1.040475,0.55248,0.369482,0.003486,-0.321844,-0.565842,-0.80984,-0.891172,-0.80984,-0.321844,-0.484509,-0.403177,-0.240512,-0.403177,-0.565842,-0.565842,-0.077847,1
0.26708,0.597003,0.816952,0.706978,-0.50274,-0.722688,-0.612714,-0.649372,-0.062842,-0.062842,-0.356107,-0.796005,-0.649372,-0.356107,0.08379,0.377055,0.67032,0.377055,0.230422,0.377055,0.08379,1
-0.060613,0.211368,0.972915,1.027312,0.700934,0.265764,0.04818,-0.260066,-0.477651,-0.477651,-0.550179,-0.840292,-1.202934,-1.275462,-0.767764,-0.332594,0.175104,0.610274,0.682802,0.392689,0.102576,1
0.986593,1.145966,0.614723,0.455351,0.136605,-0.129016,-0.341513,-0.500886,-0.500886,-0.64255,-0.571718,-0.784215,-0.784215,-0.784215,-0.571718,-0.146724,0.136605,-0.005059,-0.005059,0.490767,0.844928,2
0.760748,0.894998,0.894998,0.536999,0.0895,0.04475,-0.13425,-0.566832,-0.626499,-0.626499,-0.865165,-0.984498,-0.924831,-0.805498,-0.566832,-0.387833,0.0895,0.447499,0.507166,0.566832,0.626499,2
0.576558,0.437389,0.854896,0.298219,-0.188872,-0.258457,-0.188872,0.112661,0.390999,0.298219,-0.722354,-1.186251,-1.371809,-1.186251,-0.536795,0.019881,0.483778,0.576558,0.483778,0.298219,0.298219,1
0.773857,0.570719,0.367582,0.773857,0.909282,0.29987,0.02902,-0.580393,-0.670676,-0.399826,-0.399826,-0.580393,-0.851243,-0.580393,-0.490109,-0.399826,-0.038693,-0.219259,-0.128976,-0.038693,0.412724,1
0.730864,1.120411,1.315185,1.055487,0.601015,-0.243003,-0.762399,-0.957172,-0.351211,-0.178079,-0.351211,-0.610909,-0.870606,-1.043738,-0.610909,-0.437777,-0.264645,-0.178079,0.081619,0.254751,0.427883,2
0.465252,0.162297,0.54099,0.919684,0.086558,-0.216396,-0.216396,-0.569843,-0.468858,-0.367873,-0.468858,-0.771813,-0.468858,-0.064919,0.036066,0.238036,0.036066,0.137051,0.036066,0.238036,0.137051,1
1.075092,1.218437,1.003419,0.7884,0.430037,0.071673,-0.071673,-0.621164,-0.430037,-0.430037,-0.621164,-0.907855,-0.907855,-0.907855,-0.716728,-0.5256,-0.334473,-0.334473,-0.143346,0.238909,0.621164,2
0.816703,0.728885,0.597159,0.641068,0.597159,0.333706,-0.061472,-0.456651,-0.456651,-0.749376,-0.983556,-1.042101,-0.983556,-0.690831,-0.398106,-0.105381,0.011709,0.070254,0.070254,0.304434,0.538614,2
0.95745,1.220899,1.115519,0.90476,0.325172,0.009033,-0.307107,-0.939385,-0.939385,-0.798878,-0.728625,-0.728625,-0.869132,-0.798878,-0.588119,-0.307107,-0.096347,0.044159,0.044159,0.325172,0.74669,2
0.207287,0.284468,0.979101,0.824738,0.36165,-0.024257,-0.101438,-0.35871,-0.564527,-0.667435,-0.564526,-0.873252,-0.770343,-0.564527,-0.35871,-0.152893,0.258741,0.670375,0.670375,0.052924,-0.152893,1
1.019501,1.082212,0.95679,0.705946,0.517813,0.392391,0.141548,-0.548273,-0.464658,-0.381044,-0.548273,-0.799116,-1.133575,-1.04996,-0.966346,-0.799116,-0.631887,-0.381044,-0.213814,0.455102,1.040404,2
0.881388,0.824681,0.994802,1.051509,0.484439,0.257612,-0.08263,-0.630797,-0.630797,-0.706407,-0.706407,-1.084453,-1.008844,-0.706407,-0.630797,-0.403969,-0.177142,-0.025923,0.125295,0.200905,0.503342,1
0.226773,0.226773,0.793707,0.982685,0.478744,0.100788,-0.277168,-0.487143,-0.403153,-0.571133,-0.235172,-0.235172,-0.235172,-0.403153,-0.487143,-0.487143,-0.571133,-0.151182,0.268769,0.352759,0.268769,1
