@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.503484,0.504981,0.509165,0.513536,0.517716,0.521559,0.524053,0.525138,0.528026,0.530288,0.527759,0.520601,0.51996,0.520876,0.514113,0.510218,0.510986,0.515698,0.518742,0.523785,0.528449,0.53327,0.53774,0.541624,0.54464,0.546199,0.567233,0.576963,0.570452,0.545057,0.499449,0.436117,0.355194,0.258888,0.156495,0.054817,-0.039939,-0.129925,-0.215211,-0.293872,-0.372632,-0.451932,-0.528004,-0.59657,-0.660664,-0.719525,-0.772929,-0.820796,-0.862287,-0.892252,-0.907683,-0.935401,-0.950446,-0.95286,-0.94078,-0.916133,2
0.335934,0.346165,0.36204,0.381217,0.400058,0.419764,0.441232,0.462181,0.48346,0.504335,0.515336,0.514439,0.513707,0.517302,0.524888,0.543917,0.567235,0.592243,0.615256,0.638103,0.660941,0.683118,0.705095,0.722911,0.733827,0.73511,0.735507,0.722769,0.693947,0.649751,0.588892,0.511462,0.421085,0.319341,0.209134,0.097761,-0.005167,-0.102984,-0.201518,-0.29921,-0.398557,-0.489837,-0.572865,-0.647603,-0.715806,-0.778094,-0.83292,-0.880295,-0.915248,-0.936435,-0.944527,-0.954553,-0.954694,-0.945458,-0.929153,-0.909771,2
0.345243,0.358939,0.380812,0.406153,0.432588,0.458435,0.483062,0.507961,0.534431,0.554574,0.561886,0.560884,0.559984,0.561546,0.565962,0.581427,0.606147,0.630036,0.651596,0.673734,0.696069,0.718221,0.739093,0.756212,0.766939,0.76464,0.763083,0.746618,0.715135,0.667836,0.603639,0.522317,0.425178,0.31567,0.203563,0.097566,-0.003207,-0.100909,-0.198271,-0.29149,-0.385339,-0.477213,-0.560578,-0.633951,-0.70237,-0.765662,-0.823401,-0.873614,-0.913549,-0.943428,-0.958876,-0.978825,-0.988191,-0.987923,-0.977975,-0.959882,2
0.374677,0.38494,0.401411,0.421061,0.441069,0.461682,0.481686,0.500124,0.519949,0.533265,0.534545,0.530853,0.529242,0.531795,0.537238,0.551835,0.572123,0.590205,0.608312,0.626553,0.646518,0.667285,0.688762,0.707095,0.718313,0.71855,0.721684,0.711659,0.685521,0.644011,0.584204,0.50698,0.411973,0.302305,0.191467,0.087594,-0.011761,-0.108831,-0.206531,-0.302049,-0.397312,-0.486936,-0.56405,-0.632003,-0.691072,-0.745356,-0.794256,-0.83692,-0.873455,-0.904126,-0.924437,-0.950851,-0.967258,-0.971933,-0.966547,-0.949543,2
0.313605,0.32982,0.35352,0.380297,0.406817,0.432543,0.456984,0.479194,0.498849,0.511286,0.514238,0.512852,0.514317,0.518324,0.528075,0.55017,0.577744,0.60287,0.627282,0.651655,0.675848,0.70032,0.723424,0.742054,0.75185,0.748707,0.750814,0.736143,0.702221,0.652413,0.585561,0.503969,0.408347,0.300486,0.187773,0.078634,-0.021579,-0.117714,-0.211923,-0.307118,-0.406749,-0.50125,-0.586254,-0.66358,-0.734067,-0.798099,-0.855936,-0.904757,-0.939551,-0.958218,-0.96144,-0.972811,-0.97151,-0.956733,-0.936276,-0.910458,2
0.457441,0.459298,0.465447,0.472864,0.480162,0.486399,0.493539,0.499718,0.506974,0.514947,0.51875,0.518645,0.516682,0.515028,0.506526,0.505227,0.512408,0.522652,0.533122,0.545201,0.557658,0.569777,0.580552,0.591367,0.601106,0.606036,0.620722,0.623551,0.611596,0.581522,0.535356,0.471255,0.390755,0.29846,0.197321,0.094515,-0.007729,-0.099358,-0.186968,-0.270454,-0.356815,-0.449059,-0.53677,-0.618697,-0.694187,-0.763917,-0.825909,-0.878594,-0.916699,-0.938751,-0.94546,-0.959202,-0.962674,-0.955932,-0.93963,-0.916419,2
0.364068,0.373747,0.38995,0.413221,0.438186,0.463716,0.489013,0.514049,0.537827,0.552602,0.555232,0.551664,0.550976,0.552937,0.553559,0.561839,0.584651,0.60804,0.631101,0.654623,0.678475,0.701281,0.722965,0.740424,0.747181,0.748147,0.747026,0.730944,0.698712,0.648227,0.581652,0.497691,0.398309,0.287809,0.179488,0.080036,-0.014776,-0.107507,-0.198297,-0.290699,-0.384374,-0.478145,-0.560682,-0.63153,-0.693959,-0.748353,-0.794559,-0.835993,-0.870388,-0.900419,-0.92559,-0.953094,-0.969198,-0.974057,-0.966584,-0.950458,2
0.384693,0.394485,0.409086,0.428264,0.448717,0.469783,0.490623,0.511549,0.534025,0.556247,0.566922,0.565864,0.564054,0.566184,0.5702,0.584704,0.60414,0.620909,0.637521,0.653158,0.668715,0.684606,0.699678,0.712328,0.720188,0.719382,0.721894,0.710885,0.68718,0.645309,0.585733,0.508747,0.414569,0.308415,0.196294,0.089549,-0.009565,-0.103791,-0.198404,-0.292103,-0.386548,-0.476154,-0.557248,-0.630404,-0.697822,-0.759742,-0.81565,-0.864771,-0.905456,-0.936588,-0.954231,-0.975391,-0.985865,-0.986602,-0.973702,-0.951954,2
0.343214,0.354525,0.373874,0.399396,0.424416,0.448707,0.472171,0.495354,0.519064,0.53356,0.533623,0.526076,0.525502,0.525494,0.521178,0.526556,0.543819,0.563079,0.58506,0.607238,0.629146,0.650751,0.672104,0.688965,0.70059,0.698998,0.70256,0.69447,0.667223,0.622692,0.559309,0.476497,0.377425,0.263214,0.147931,0.046424,-0.045772,-0.136332,-0.227957,-0.314025,-0.400583,-0.48723,-0.564544,-0.633028,-0.695924,-0.754039,-0.806224,-0.85313,-0.890927,-0.916363,-0.925619,-0.937818,-0.941834,-0.933051,-0.91585,-0.894666,2
0.410971,0.417008,0.428708,0.44337,0.457844,0.471532,0.484457,0.49947,0.512638,0.523397,0.524935,0.516464,0.512875,0.511299,0.510748,0.517405,0.533902,0.554088,0.57327,0.591994,0.611272,0.631818,0.650652,0.667623,0.678726,0.683706,0.689289,0.680567,0.655688,0.612367,0.553503,0.477852,0.389878,0.289474,0.183921,0.082512,-0.010775,-0.103557,-0.196553,-0.289953,-0.38343,-0.474836,-0.560159,-0.637523,-0.707576,-0.772268,-0.831358,-0.88207,-0.921564,-0.948539,-0.962115,-0.97637,-0.979462,-0.971944,-0.954102,-0.93086,2
0.345844,0.35592,0.376064,0.400826,0.429572,0.45819,0.486227,0.512991,0.539546,0.559536,0.569091,0.565779,0.562117,0.562884,0.566582,0.577283,0.596599,0.615106,0.635053,0.655844,0.677945,0.699498,0.719486,0.736058,0.743727,0.740819,0.740397,0.726076,0.694865,0.645793,0.580161,0.499522,0.404814,0.299434,0.189727,0.080209,-0.021066,-0.115801,-0.210252,-0.305624,-0.399397,-0.490183,-0.571901,-0.647001,-0.716332,-0.779422,-0.835406,-0.88412,-0.922746,-0.947304,-0.957942,-0.973326,-0.978549,-0.972944,-0.95555,-0.932859,2
0.369392,0.376656,0.390152,0.408738,0.432805,0.457255,0.482024,0.505593,0.531925,0.555718,0.569725,0.575825,0.577364,0.577775,0.579966,0.58994,0.609752,0.627775,0.642444,0.658812,0.675055,0.691673,0.707569,0.721946,0.731503,0.733429,0.735364,0.725348,0.700055,0.659243,0.600718,0.524171,0.433102,0.328768,0.218055,0.110148,0.00808,-0.091028,-0.188163,-0.282303,-0.374012,-0.466761,-0.551608,-0.626694,-0.695038,-0.757816,-0.81402,-0.863224,-0.903607,-0.93251,-0.948707,-0.967419,-0.977046,-0.975741,-0.966978,-0.950213,2
0.313328,0.327473,0.348644,0.372963,0.398413,0.423863,0.448969,0.472572,0.497648,0.517726,0.525701,0.525433,0.523961,0.527761,0.536751,0.557912,0.587711,0.616557,0.64636,0.676784,0.708982,0.738564,0.765241,0.785872,0.797272,0.795603,0.790021,0.772982,0.740947,0.694171,0.630886,0.55108,0.455627,0.3439,0.225817,0.11378,0.008492,-0.091061,-0.190063,-0.285827,-0.383452,-0.477035,-0.557077,-0.629248,-0.693434,-0.752095,-0.804389,-0.850385,-0.890251,-0.921241,-0.940826,-0.962614,-0.977432,-0.98219,-0.977757,-0.964717,2
0.42559,0.430653,0.441396,0.455423,0.470974,0.486954,0.502222,0.51669,0.534501,0.548013,0.552833,0.550939,0.550094,0.552764,0.551442,0.558531,0.573374,0.592755,0.611598,0.627741,0.644087,0.660812,0.67606,0.689489,0.697336,0.698084,0.70158,0.691429,0.666731,0.62622,0.568521,0.493245,0.401601,0.29872,0.188832,0.079721,-0.023698,-0.118926,-0.212725,-0.304389,-0.397117,-0.488506,-0.573963,-0.65006,-0.719868,-0.783167,-0.839929,-0.889678,-0.93031,-0.96048,-0.978379,-0.9985,-1.007079,-1.00509,-0.993275,-0.972902,2
0.31022,0.323482,0.344106,0.36789,0.391857,0.4155,0.438176,0.460406,0.483207,0.500862,0.509317,0.506909,0.505326,0.508491,0.516734,0.53708,0.567019,0.599857,0.6305,0.660963,0.693111,0.72439,0.752036,0.770872,0.78272,0.782215,0.779131,0.761491,0.728828,0.679707,0.612742,0.528631,0.42857,0.318356,0.208459,0.103851,0.006609,-0.088199,-0.182568,-0.275116,-0.366776,-0.459976,-0.547514,-0.625097,-0.693358,-0.757371,-0.812711,-0.86178,-0.901806,-0.931194,-0.947289,-0.96491,-0.971261,-0.968,-0.954845,-0.932954,2
0.416734,0.428769,0.446663,0.469038,0.494022,0.517791,0.540227,0.561633,0.580363,0.594882,0.598328,0.594937,0.593335,0.593241,0.592765,0.599735,0.61287,0.625037,0.63811,0.651571,0.666149,0.680731,0.694973,0.706823,0.71421,0.713965,0.707347,0.685898,0.651771,0.604285,0.543949,0.469249,0.380753,0.279717,0.171835,0.066547,-0.034523,-0.133775,-0.229889,-0.326992,-0.424757,-0.517464,-0.60071,-0.675331,-0.742097,-0.802575,-0.855337,-0.900372,-0.933902,-0.955386,-0.967943,-0.978266,-0.980765,-0.979567,-0.973875,-0.963401,1
0.414611,0.415486,0.420912,0.432538,0.446181,0.461337,0.477132,0.492375,0.508427,0.528376,0.544774,0.547562,0.541926,0.540159,0.54125,0.546125,0.56145,0.583285,0.601502,0.617196,0.633077,0.64877,0.662809,0.674972,0.681173,0.684568,0.692509,0.690856,0.671725,0.634432,0.578573,0.504346,0.418503,0.322574,0.216974,0.110998,0.01163,-0.082452,-0.175567,-0.267534,-0.359393,-0.453176,-0.545083,-0.630068,-0.708324,-0.780464,-0.845217,-0.901287,-0.943946,-0.969774,-0.979989,-0.992366,-0.99509,-0.985827,-0.966077,-0.941124,2
0.397958,0.403862,0.415657,0.429832,0.444785,0.459013,0.47516,0.491688,0.507196,0.522679,0.52899,0.527729,0.528517,0.53122,0.534446,0.542242,0.561207,0.582329,0.601104,0.617358,0.634336,0.650473,0.665542,0.679293,0.690715,0.693369,0.700999,0.69501,0.673997,0.637216,0.582734,0.509494,0.419388,0.318412,0.208058,0.099321,-0.002871,-0.103539,-0.201147,-0.295456,-0.386249,-0.475379,-0.555286,-0.625622,-0.687313,-0.745075,-0.795928,-0.840366,-0.876409,-0.906546,-0.924814,-0.949385,-0.963973,-0.968779,-0.963063,-0.948626,2
0.383609,0.392903,0.408579,0.425891,0.446546,0.465145,0.481882,0.497978,0.516078,0.52791,0.530866,0.527653,0.528659,0.526625,0.523139,0.525831,0.541254,0.561584,0.580795,0.598751,0.617301,0.635276,0.653219,0.669436,0.681659,0.682127,0.690665,0.685003,0.664614,0.623851,0.566544,0.491612,0.400369,0.292011,0.178776,0.069178,-0.030408,-0.124855,-0.211553,-0.293673,-0.376769,-0.463652,-0.545105,-0.62,-0.687272,-0.749301,-0.805119,-0.856081,-0.899027,-0.928579,-0.941985,-0.962241,-0.971694,-0.969517,-0.951339,-0.925018,2
0.37575,0.386097,0.404479,0.427578,0.45219,0.476906,0.50084,0.52441,0.5482,0.56141,0.559529,0.55353,0.554359,0.555366,0.556383,0.566891,0.590539,0.61358,0.632438,0.652701,0.674939,0.696135,0.716112,0.730648,0.740648,0.73984,0.738641,0.723703,0.694023,0.648564,0.585051,0.504079,0.404412,0.289617,0.173784,0.068648,-0.031658,-0.131071,-0.225787,-0.316731,-0.404866,-0.495446,-0.574052,-0.640054,-0.698752,-0.752808,-0.800596,-0.842546,-0.879204,-0.911805,-0.936655,-0.964362,-0.981391,-0.988456,-0.984755,-0.96975,2
0.430001,0.432974,0.441222,0.45067,0.461362,0.472273,0.482205,0.490813,0.5026,0.51563,0.526199,0.530531,0.526529,0.5252,0.523373,0.526216,0.539246,0.559537,0.578634,0.596905,0.61658,0.635798,0.652822,0.666091,0.677287,0.681458,0.685345,0.677001,0.653903,0.614813,0.559389,0.489848,0.406529,0.314039,0.214275,0.109666,0.008922,-0.084887,-0.176937,-0.266364,-0.356487,-0.449536,-0.540137,-0.62395,-0.700232,-0.770499,-0.832598,-0.885559,-0.92732,-0.95532,-0.970336,-0.982406,-0.985912,-0.977948,-0.960635,-0.939099,2
0.375896,0.387479,0.405797,0.428713,0.450754,0.473159,0.494719,0.516364,0.537856,0.553105,0.55711,0.556235,0.558675,0.561748,0.564074,0.575197,0.598764,0.62204,0.644459,0.66759,0.686944,0.706172,0.724968,0.741646,0.751371,0.750602,0.750625,0.736163,0.708068,0.664443,0.603885,0.525478,0.431083,0.323555,0.209369,0.099112,-0.00573,-0.106226,-0.20702,-0.304737,-0.398446,-0.490164,-0.573129,-0.650398,-0.719912,-0.782509,-0.839095,-0.88883,-0.930749,-0.959333,-0.976951,-0.997715,-1.009189,-1.011582,-1.004617,-0.988549,2
0.377888,0.386978,0.401177,0.419917,0.441462,0.463877,0.486212,0.505708,0.526553,0.542025,0.55134,0.555611,0.555554,0.552542,0.558887,0.573996,0.59638,0.618805,0.640031,0.662253,0.685007,0.704166,0.722193,0.736274,0.744204,0.743389,0.740332,0.724645,0.693505,0.644332,0.578219,0.497999,0.407786,0.303662,0.192262,0.079831,-0.026675,-0.124479,-0.217525,-0.31171,-0.405401,-0.497327,-0.579076,-0.653617,-0.723192,-0.786689,-0.84325,-0.892399,-0.930879,-0.958154,-0.971682,-0.984442,-0.989285,-0.985312,-0.971354,-0.952035,2
0.419166,0.424622,0.436559,0.447262,0.4609,0.475184,0.49058,0.508127,0.529205,0.553302,0.571627,0.580268,0.580633,0.582727,0.588063,0.597987,0.618681,0.638119,0.652799,0.666609,0.679792,0.693019,0.705218,0.715795,0.722831,0.725009,0.723168,0.710081,0.686317,0.646416,0.591642,0.520786,0.436299,0.339202,0.229801,0.118409,0.01345,-0.087196,-0.188542,-0.290085,-0.388823,-0.48564,-0.573137,-0.651094,-0.720922,-0.782792,-0.837114,-0.883352,-0.92096,-0.950384,-0.968704,-0.985068,-0.99529,-0.99725,-0.992062,-0.979813,2
0.384441,0.393595,0.40913,0.427047,0.448841,0.469881,0.489102,0.508083,0.526059,0.539717,0.542007,0.535068,0.530969,0.530639,0.526513,0.534263,0.551648,0.567891,0.586136,0.604951,0.622463,0.640238,0.656588,0.672568,0.683422,0.685281,0.691648,0.683649,0.657114,0.613303,0.550805,0.469634,0.374662,0.270214,0.161338,0.054097,-0.043501,-0.133794,-0.224476,-0.31019,-0.397641,-0.487233,-0.569569,-0.644383,-0.713955,-0.776882,-0.835722,-0.886823,-0.926516,-0.950156,-0.957961,-0.970221,-0.971347,-0.959506,-0.937974,-0.912134,2
0.38089,0.390805,0.407493,0.427008,0.447344,0.467846,0.489466,0.510268,0.53273,0.552076,0.556806,0.554637,0.556109,0.556258,0.5625,0.578196,0.603156,0.626653,0.649021,0.670424,0.690855,0.710765,0.730783,0.74736,0.757513,0.758034,0.755416,0.740092,0.712459,0.668552,0.609598,0.534363,0.442346,0.334981,0.220703,0.109675,0.00475,-0.099709,-0.195607,-0.292443,-0.390704,-0.486062,-0.56954,-0.643928,-0.710697,-0.770653,-0.824213,-0.872083,-0.912299,-0.943253,-0.964249,-0.985059,-0.999074,-1.00606,-1.00235,-0.991232,2
0.425915,0.434167,0.448113,0.464978,0.482241,0.499876,0.51797,0.534938,0.552076,0.570183,0.581046,0.583667,0.582278,0.582179,0.584209,0.592928,0.611533,0.629334,0.644927,0.660563,0.677204,0.691552,0.704834,0.716804,0.724672,0.724393,0.717827,0.699756,0.669673,0.623735,0.562712,0.488686,0.400713,0.299864,0.189952,0.080736,-0.023577,-0.12408,-0.221435,-0.318152,-0.412864,-0.505711,-0.591206,-0.66774,-0.735612,-0.797238,-0.850893,-0.89707,-0.934914,-0.965358,-0.984586,-0.997587,-1.003532,-1.002541,-0.993747,-0.978127,2
0.338111,0.347386,0.362532,0.380352,0.398539,0.417291,0.436316,0.455332,0.476232,0.498845,0.511872,0.515399,0.51614,0.516796,0.523086,0.542689,0.567686,0.591773,0.615088,0.6398,0.664181,0.688169,0.710856,0.730621,0.742402,0.744404,0.743848,0.731037,0.703635,0.659768,0.600017,0.523024,0.432105,0.330574,0.218985,0.110298,0.00972,-0.086869,-0.18333,-0.279141,-0.376638,-0.468591,-0.551426,-0.625227,-0.693343,-0.755181,-0.809686,-0.856667,-0.894486,-0.920477,-0.933322,-0.947524,-0.953201,-0.949915,-0.93761,-0.920571,2
0.378474,0.387244,0.402681,0.422257,0.442437,0.463728,0.484648,0.505594,0.529249,0.552841,0.568909,0.57255,0.571959,0.574215,0.580284,0.595839,0.622831,0.648322,0.67175,0.694746,0.71681,0.739209,0.758776,0.772352,0.779438,0.778169,0.770959,0.751444,0.717978,0.668922,0.60408,0.523768,0.429045,0.323947,0.210194,0.099322,-0.005256,-0.103826,-0.202785,-0.299906,-0.395809,-0.492082,-0.582506,-0.664983,-0.738873,-0.803073,-0.859976,-0.908171,-0.947731,-0.975338,-0.994907,-1.011083,-1.019185,-1.01861,-1.008574,-0.992525,2
0.374448,0.385953,0.406517,0.431312,0.457775,0.484137,0.509241,0.53258,0.556741,0.573404,0.581956,0.579526,0.578031,0.578988,0.582808,0.596809,0.614436,0.632266,0.650962,0.66936,0.68868,0.707394,0.725543,0.741795,0.751156,0.750113,0.747039,0.730555,0.69965,0.651517,0.586578,0.50522,0.409011,0.301959,0.193791,0.087603,-0.014832,-0.116815,-0.218718,-0.319391,-0.416897,-0.508265,-0.592201,-0.667499,-0.736279,-0.798282,-0.853517,-0.901288,-0.940084,-0.966421,-0.982267,-0.998465,-1.006099,-1.004469,-0.99277,-0.97258,2
0.411833,0.418196,0.43082,0.447685,0.466033,0.484076,0.500982,0.516033,0.52974,0.542383,0.551194,0.55233,0.551375,0.550851,0.550023,0.558107,0.571578,0.584585,0.596684,0.611567,0.625925,0.639869,0.654048,0.667773,0.675876,0.678511,0.683006,0.674662,0.650747,0.610195,0.556185,0.486604,0.402861,0.305865,0.198621,0.088094,-0.01833,-0.117681,-0.212208,-0.304883,-0.398298,-0.485826,-0.564717,-0.635407,-0.702517,-0.761667,-0.813168,-0.858866,-0.897667,-0.925661,-0.942394,-0.960486,-0.968768,-0.96635,-0.953306,-0.933885,2
0.288703,0.304468,0.327029,0.356268,0.387401,0.419902,0.452229,0.482402,0.512079,0.538017,0.55367,0.553961,0.552824,0.556885,0.569803,0.594105,0.628401,0.658594,0.685389,0.712105,0.738741,0.76375,0.787399,0.805833,0.813788,0.812144,0.804935,0.783085,0.744743,0.690619,0.619943,0.534775,0.438687,0.330927,0.218837,0.110239,0.009735,-0.088991,-0.18922,-0.290279,-0.389622,-0.486086,-0.571355,-0.648559,-0.719451,-0.78338,-0.839877,-0.888639,-0.926541,-0.951808,-0.965683,-0.977664,-0.981015,-0.972993,-0.955556,-0.935192,2
0.314731,0.329481,0.351659,0.379814,0.408347,0.436477,0.462253,0.487275,0.509183,0.521971,0.521556,0.516636,0.517265,0.519265,0.518504,0.528683,0.551823,0.577502,0.601285,0.626757,0.65238,0.678129,0.701558,0.721019,0.731493,0.729898,0.736386,0.726828,0.69946,0.652773,0.585609,0.500336,0.397705,0.282903,0.168125,0.061875,-0.036304,-0.129626,-0.218355,-0.302518,-0.386505,-0.469774,-0.546834,-0.615827,-0.680251,-0.739435,-0.793312,-0.840937,-0.881215,-0.907735,-0.919986,-0.942832,-0.953062,-0.951634,-0.935859,-0.910581,2
0.35523,0.367331,0.386907,0.410066,0.432417,0.454654,0.475884,0.499461,0.521951,0.534316,0.533578,0.533777,0.53376,0.533312,0.531868,0.542939,0.563304,0.582449,0.602756,0.621642,0.640401,0.661056,0.681929,0.698168,0.7077,0.705927,0.708152,0.695069,0.666404,0.619908,0.554332,0.468792,0.366768,0.251061,0.136128,0.031087,-0.065286,-0.156185,-0.24429,-0.328915,-0.415287,-0.503052,-0.580788,-0.653052,-0.719154,-0.779401,-0.834758,-0.884589,-0.922494,-0.945858,-0.953983,-0.967956,-0.969197,-0.961293,-0.941185,-0.914578,2
0.284649,0.301145,0.327489,0.357175,0.387989,0.417716,0.448321,0.477691,0.508118,0.529026,0.536559,0.533228,0.532044,0.535485,0.541149,0.555285,0.575922,0.596551,0.618456,0.641025,0.664772,0.687608,0.711747,0.732539,0.744158,0.741113,0.745427,0.732444,0.702066,0.652276,0.581864,0.493432,0.391259,0.278775,0.164093,0.058236,-0.038363,-0.128571,-0.216525,-0.302597,-0.392889,-0.480582,-0.560334,-0.634943,-0.70476,-0.769887,-0.827415,-0.878703,-0.915381,-0.935084,-0.937959,-0.950023,-0.948057,-0.934339,-0.909353,-0.878054,2
0.329411,0.344352,0.367602,0.393565,0.420642,0.446909,0.471532,0.49543,0.515947,0.525978,0.52346,0.519218,0.518313,0.517426,0.520206,0.535594,0.557819,0.579409,0.603754,0.627727,0.651968,0.677077,0.699602,0.718132,0.726349,0.723583,0.723362,0.708361,0.674777,0.621055,0.551761,0.467038,0.368169,0.262119,0.156529,0.058026,-0.036763,-0.129867,-0.220129,-0.310634,-0.405108,-0.49492,-0.574442,-0.648933,-0.717853,-0.781376,-0.838935,-0.887254,-0.922112,-0.942623,-0.947189,-0.955312,-0.952887,-0.938156,-0.912362,-0.887265,2
0.411025,0.417017,0.428271,0.444972,0.462144,0.480155,0.498719,0.516427,0.534718,0.553509,0.562337,0.561837,0.559475,0.558718,0.558968,0.561443,0.572542,0.586488,0.599722,0.612373,0.625686,0.63906,0.651905,0.664259,0.672718,0.675022,0.683803,0.681164,0.660938,0.623002,0.566241,0.491912,0.402988,0.301375,0.191912,0.084891,-0.015284,-0.107922,-0.196239,-0.283693,-0.369966,-0.457167,-0.538689,-0.612792,-0.681126,-0.744668,-0.802234,-0.853147,-0.896919,-0.926673,-0.943255,-0.964744,-0.97609,-0.974859,-0.961051,-0.937049,2
0.298415,0.310636,0.330364,0.352346,0.375153,0.398608,0.4224,0.44566,0.469951,0.492793,0.504713,0.510193,0.512487,0.512441,0.515758,0.530283,0.557062,0.589267,0.618724,0.648074,0.677638,0.708991,0.737554,0.762042,0.775483,0.775451,0.775023,0.760625,0.729777,0.683459,0.619855,0.542764,0.449726,0.344682,0.230902,0.117993,0.011096,-0.086635,-0.178406,-0.268559,-0.359387,-0.453302,-0.542272,-0.62201,-0.695858,-0.762456,-0.823814,-0.876645,-0.917187,-0.941171,-0.949384,-0.959427,-0.960965,-0.951389,-0.934333,-0.915265,2
0.313156,0.326583,0.345932,0.370778,0.396529,0.422334,0.447178,0.472185,0.499497,0.524842,0.539003,0.543511,0.544337,0.544322,0.546038,0.558742,0.581475,0.605219,0.628748,0.651308,0.671809,0.691907,0.710947,0.728848,0.740025,0.740226,0.744987,0.733799,0.703829,0.657547,0.59588,0.521752,0.433291,0.329212,0.213158,0.097801,-0.00859,-0.104612,-0.194725,-0.287306,-0.383615,-0.477451,-0.564332,-0.64285,-0.715716,-0.781508,-0.839611,-0.88804,-0.924217,-0.942951,-0.94639,-0.957291,-0.956489,-0.942563,-0.922035,-0.90036,2
0.424639,0.428942,0.438195,0.450532,0.464009,0.477547,0.490846,0.501877,0.51583,0.526631,0.529791,0.523579,0.52202,0.522107,0.530537,0.541747,0.549482,0.561065,0.574824,0.590566,0.606545,0.62179,0.639063,0.654691,0.664042,0.666165,0.675814,0.672225,0.654097,0.616793,0.55994,0.486943,0.402416,0.302661,0.194544,0.089558,-0.007097,-0.100154,-0.191045,-0.281531,-0.370771,-0.461189,-0.546313,-0.623603,-0.694577,-0.758575,-0.815322,-0.865974,-0.908195,-0.937571,-0.953399,-0.97464,-0.984102,-0.980564,-0.963652,-0.936909,2
0.351005,0.364688,0.384208,0.406811,0.430864,0.453884,0.477438,0.499486,0.524647,0.543807,0.546651,0.542418,0.54135,0.54504,0.550893,0.56629,0.590365,0.613114,0.638849,0.665072,0.69256,0.717258,0.740365,0.758867,0.767697,0.766487,0.757507,0.737138,0.702246,0.649569,0.579856,0.495299,0.39955,0.293867,0.186563,0.087237,-0.006124,-0.097313,-0.196537,-0.294554,-0.392877,-0.485997,-0.567478,-0.640965,-0.705331,-0.76462,-0.816296,-0.861924,-0.900034,-0.92998,-0.951361,-0.969306,-0.978795,-0.978794,-0.966602,-0.946209,2
0.458183,0.458686,0.465282,0.475928,0.488053,0.500025,0.511519,0.526188,0.542682,0.55894,0.568335,0.56911,0.569019,0.57096,0.57198,0.579608,0.598144,0.62233,0.643971,0.663459,0.682413,0.699997,0.714676,0.727082,0.736933,0.739937,0.731346,0.713454,0.681767,0.635911,0.576268,0.501648,0.413076,0.314697,0.208431,0.102227,0.001172,-0.098462,-0.195422,-0.290513,-0.384848,-0.483191,-0.57895,-0.66372,-0.739041,-0.807115,-0.865852,-0.917197,-0.95926,-0.995044,-1.019871,-1.032785,-1.040561,-1.038951,-1.031607,-1.018987,1
0.278402,0.294751,0.318818,0.346361,0.375638,0.403735,0.431897,0.459504,0.489558,0.506425,0.504012,0.495455,0.492549,0.490433,0.495387,0.513299,0.549276,0.587546,0.624905,0.663767,0.703347,0.73738,0.769141,0.790198,0.798486,0.792585,0.786637,0.764559,0.727003,0.669281,0.594336,0.502449,0.396505,0.282282,0.173688,0.07865,-0.009166,-0.099113,-0.192498,-0.281878,-0.371148,-0.461394,-0.546793,-0.623428,-0.694078,-0.75978,-0.818594,-0.870979,-0.913065,-0.938775,-0.949871,-0.963337,-0.96429,-0.954072,-0.929529,-0.901227,2
0.333086,0.348297,0.370245,0.395118,0.420033,0.44384,0.468079,0.490814,0.51181,0.529648,0.538489,0.536615,0.535704,0.53595,0.545881,0.566675,0.592622,0.619501,0.64371,0.669128,0.694767,0.721547,0.747334,0.766131,0.777132,0.773978,0.764932,0.73957,0.700508,0.646337,0.579757,0.498094,0.403884,0.300463,0.18981,0.080765,-0.019865,-0.11798,-0.215202,-0.313653,-0.411106,-0.502395,-0.584453,-0.65617,-0.721692,-0.780266,-0.83305,-0.878118,-0.914201,-0.938855,-0.950855,-0.960927,-0.961883,-0.955435,-0.942814,-0.930142,1
