@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute attr207 numeric
@attribute attr208 numeric
@attribute target {1,2,3,4}

@data
0.855317,0.833315,0.8154,0.781663,0.740425,0.719051,0.678381,0.640112,0.594202,0.547173,0.503252,0.459932,0.421394,0.374522,0.327779,0.287788,0.249166,0.203165,0.157369,0.111762,0.066346,0.021132,-0.023869,-0.054057,-0.094304,-0.137956,-0.181296,-0.224279,-0.266795,-0.308907,-0.342932,-0.368551,-0.408614,-0.447178,-0.480132,-0.517461,-0.554807,-0.591273,-0.626852,-0.661589,-0.689436,-0.719057,-0.750537,-0.780917,-0.8102,-0.838366,-0.860769,-0.879243,-0.903205,-0.92591,-0.94738,-0.962535,-0.972093,-0.989122,-1.004905,-1.019495,-1.027475,-1.027779,-1.038154,-1.047394,-1.055562,-1.05705,-1.048079,-1.063269,-1.080026,-1.08162,-1.08208,-1.081569,-1.079919,-1.077259,-1.073581,-1.079007,-1.055856,-1.046928,-1.037609,-1.027169,-1.027488,-1.018761,-1.004085,-0.988213,-0.971103,-0.96204,-0.94627,-0.924708,-0.902612,-0.887672,-0.863891,-0.83688,-0.808628,-0.779266,-0.74881,-0.722839,-0.693629,-0.659706,-0.624909,-0.589271,-0.552802,-0.515403,-0.477334,-0.438628,-0.404406,-0.366349,-0.325672,-0.283899,-0.243318,-0.215424,-0.172548,-0.129288,-0.085716,-0.041846,0.001555,0.032429,0.074639,0.120034,0.17046,0.217345,0.251807,0.29505,0.341521,0.38812,0.431744,0.465385,0.506244,0.553693,0.598098,0.642565,0.680431,0.722931,0.768935,0.794503,0.816625,0.839077,0.858184,0.876964,0.900638,0.924634,0.948645,0.365998,0.414111,0.462266,0.510475,0.558721,0.607003,0.655319,0.70367,0.752061,0.800481,0.848929,0.897405,0.94591,0.994445,1.043004,1.091585,1.140187,1.188816,1.237467,1.286136,1.334824,1.383276,1.424277,1.466088,1.508654,1.551953,1.595987,1.640928,1.651299,1.670418,1.708006,1.706107,1.704909,1.70427,1.704191,1.704671,1.705811,1.66476,1.647616,1.633795,1.588071,1.543183,1.499063,1.455663,1.413002,1.370924,1.322087,1.279424,1.234793,1.186144,1.137515,1.088914,1.040335,0.991778,0.943245,0.89474,0.846266,0.79782,0.749402,0.701014,0.652662,0.604348,0.556069,0.507826,0.459621,0.411465,0.363356,0.315291,0.267272,0.219302,0.171402,3
0.873493,0.849556,0.829096,0.791674,0.747956,0.704627,0.661704,0.619314,0.582115,0.537095,0.492083,0.447148,0.402298,0.365746,0.322454,0.278135,0.233938,0.189874,0.145951,0.102182,0.058579,0.013238,-0.031841,-0.073115,-0.113874,-0.148186,-0.184653,-0.226184,-0.267367,-0.306621,-0.343801,-0.383649,-0.422998,-0.4618,-0.498802,-0.531851,-0.568573,-0.604512,-0.639598,-0.673106,-0.700088,-0.732021,-0.762795,-0.792335,-0.820569,-0.839598,-0.864502,-0.890362,-0.934471,-0.955189,-0.974302,-0.991823,-0.999512,-1.011608,-1.024345,-1.035703,-1.045754,-1.054565,-1.062206,-1.068738,-1.074218,-1.078697,-1.082216,-1.08481,-1.086504,-1.087315,-1.08725,-1.08631,-1.076977,-1.063785,-1.05956,-1.054361,-1.048149,-1.04088,-1.032501,-1.02296,-1.012196,-1.000152,-0.986769,-0.975488,-0.965822,-0.947874,-0.92843,-0.907474,-0.885007,-0.861043,-0.837074,-0.816707,-0.788275,-0.758549,-0.728211,-0.702309,-0.668995,-0.634693,-0.599475,-0.563416,-0.531985,-0.494619,-0.456323,-0.417436,-0.378011,-0.338093,-0.297725,-0.269499,-0.234671,-0.192666,-0.150365,-0.107792,-0.064972,-0.021924,0.023872,0.0688,0.112367,0.156099,0.199985,0.244014,0.288174,0.332457,0.376855,0.41921,0.457075,0.501974,0.545767,0.588613,0.631939,0.66781,0.710792,0.754176,0.792764,0.811832,0.85257,0.874191,0.89613,0.918384,0.936168,0.958561,0.981398,0.405311,0.451056,0.496836,0.536005,0.579784,0.625796,0.671831,0.717887,0.763964,0.814967,0.864088,0.910102,0.956138,1.002193,1.048267,1.094359,1.140468,1.186594,1.232736,1.278893,1.325064,1.368991,1.410759,1.455338,1.496055,1.5375,1.579651,1.613076,1.618242,1.655133,1.653168,1.651771,1.650944,1.650687,1.650999,1.651882,1.653341,1.609279,1.610252,1.569652,1.526953,1.484949,1.443663,1.398091,1.35668,1.311607,1.265345,1.219095,1.172858,1.126635,1.080425,1.03423,0.98805,0.941885,0.895737,0.849607,0.803494,0.7574,0.711326,0.665273,0.619242,0.573233,0.527249,0.48129,0.435357,0.392443,0.353094,0.307426,0.261797,0.21621,0.172941,3
1.01297,0.987027,0.962059,0.920379,0.868979,0.817144,0.765375,0.713671,0.663357,0.612153,0.560688,0.510072,0.470904,0.42211,0.373746,0.325952,0.278726,0.233416,0.200342,0.156309,0.112032,0.06321,0.024942,-0.009408,-0.053629,-0.079762,-0.123903,-0.157573,-0.194011,-0.232336,-0.259897,-0.30321,-0.345916,-0.370934,-0.403944,-0.444374,-0.478022,-0.495746,-0.533569,-0.570557,-0.606744,-0.628182,-0.639611,-0.669167,-0.70129,-0.732308,-0.762332,-0.79135,-0.809416,-0.833115,-0.858721,-0.883198,-0.903962,-0.913346,-0.933995,-0.941561,-0.954822,-0.971701,-0.982424,-0.982687,-0.995549,-0.990496,-0.996654,-1.009947,-1.033503,-1.024582,-1.02908,-1.032379,-1.025768,-1.035396,-1.034249,-1.031916,-1.043062,-1.019031,-1.022904,-1.0257,-1.015988,-1.005973,-1.01062,-0.999084,-0.9948,-0.985716,-0.967894,-0.951118,-0.944499,-0.92296,-0.900082,-0.875899,-0.850531,-0.827184,-0.8098,-0.780855,-0.750856,-0.719819,-0.68763,-0.654496,-0.620449,-0.585521,-0.549736,-0.515283,-0.501144,-0.464449,-0.425025,-0.384934,-0.344207,-0.307079,-0.285149,-0.242133,-0.214859,-0.176813,-0.141244,-0.115137,-0.069567,-0.027726,0.001224,0.043366,0.085651,0.122722,0.156309,0.201287,0.249465,0.28649,0.330703,0.38079,0.42821,0.476882,0.517422,0.567111,0.616948,0.668429,0.719844,0.769318,0.819254,0.869611,0.920379,0.962059,0.98739,0.212246,0.263097,0.314035,0.365067,0.416182,0.46737,0.518629,0.569955,0.621346,0.672799,0.710997,0.760296,0.812159,0.858615,0.899099,0.940683,0.98342,1.027305,1.077885,1.126375,1.17212,1.21877,1.266486,1.319635,1.368843,1.420617,1.473853,1.527093,1.579795,1.629517,1.682735,1.736039,1.787713,1.838753,1.876243,1.879934,1.932957,1.889345,1.836881,1.785063,1.73391,1.683444,1.633584,1.580337,1.527093,1.473853,1.420617,1.368843,1.319635,1.266486,1.21877,1.166944,1.117979,1.072169,1.027305,0.98342,0.940683,0.889328,0.844951,0.804475,0.760296,0.710997,0.672799,0.621346,0.569955,0.518629,0.46737,0.416182,0.365067,0.314035,0.263097,4
0.898718,0.876306,0.849692,0.806977,0.779317,0.74695,0.703493,0.661898,0.620275,0.576594,0.532964,0.489388,0.445869,0.402412,0.365663,0.321747,0.276901,0.233905,0.191007,0.148217,0.105545,0.063011,0.020616,-0.021628,-0.063707,-0.105606,-0.147307,-0.188315,-0.226874,-0.267764,-0.308355,-0.348614,-0.385157,-0.42426,-0.463157,-0.501532,-0.537041,-0.572111,-0.60844,-0.643957,-0.677761,-0.706879,-0.739114,-0.770105,-0.799745,-0.827925,-0.854523,-0.87931,-0.902386,-0.920227,-0.936582,-0.954259,-0.970246,-0.984489,-0.997138,-1.008356,-1.01824,-1.026887,-1.034391,-1.040819,-1.04618,-1.050645,-1.054269,-1.057101,-1.059177,-1.060525,-1.061103,-1.060958,-1.060111,-1.05855,-1.056255,-1.053196,-1.049299,-1.044472,-1.038718,-1.031965,-1.024132,-1.015132,-1.004869,-0.993099,-0.97983,-0.967743,-0.955351,-0.936989,-0.916891,-0.894966,-0.871179,-0.845706,-0.818617,-0.789997,-0.764046,-0.733737,-0.700926,-0.667017,-0.632133,-0.59637,-0.559818,-0.522559,-0.484678,-0.450205,-0.411111,-0.371573,-0.331635,-0.294047,-0.254155,-0.213154,-0.17189,-0.130392,-0.08868,-0.046774,-0.00469,0.037561,0.078364,0.114772,0.157661,0.200652,0.243739,0.286915,0.330179,0.374154,0.419617,0.463056,0.506556,0.550115,0.591176,0.632586,0.675729,0.717313,0.759265,0.797582,0.821489,0.861593,0.882611,0.903921,0.923128,0.943374,0.965633,0.369793,0.412393,0.450873,0.495044,0.539237,0.58345,0.627684,0.671237,0.71047,0.75485,0.799244,0.843651,0.88807,0.932729,0.982181,1.026559,1.07095,1.115353,1.159768,1.204193,1.24863,1.293077,1.337533,1.381999,1.423136,1.46645,1.506821,1.547398,1.57513,1.591667,1.634076,1.645668,1.644411,1.643735,1.643609,1.644018,1.644962,1.618086,1.60965,1.572005,1.530531,1.489695,1.44952,1.410028,1.367139,1.327616,1.283438,1.239066,1.194705,1.150358,1.106023,1.056771,1.011727,0.967354,0.922994,0.878647,0.834315,0.785497,0.740017,0.696285,0.657148,0.612901,0.568674,0.524466,0.480279,0.436341,0.399084,0.355101,0.31115,0.267231,0.223347,3
1.10864,1.08815,1.071895,1.035732,0.985135,0.935051,0.885492,0.849916,0.800422,0.751913,0.701455,0.651194,0.601138,0.551298,0.501684,0.453585,0.406468,0.357684,0.309452,0.264767,0.217065,0.169539,0.125367,0.080271,0.033887,-0.010339,-0.052075,-0.097065,-0.141592,-0.179897,-0.234952,-0.291615,-0.334346,-0.372985,-0.410358,-0.451052,-0.489808,-0.521527,-0.577647,-0.626431,-0.663535,-0.693598,-0.724768,-0.758994,-0.792238,-0.848944,-0.874429,-0.904444,-0.933345,-0.950937,-0.98422,-1.030362,-1.054301,-1.071977,-1.082334,-1.126559,-1.15119,-1.152161,-1.165389,-1.179315,-1.188027,-1.211791,-1.221009,-1.228891,-1.232344,-1.217785,-1.237249,-1.249229,-1.249763,-1.233525,-1.225215,-1.240235,-1.226984,-1.199981,-1.191511,-1.194855,-1.190557,-1.155511,-1.133461,-1.121642,-1.118311,-1.089974,-1.048701,-1.027457,-1.015334,-0.996101,-0.970789,-0.923382,-0.888813,-0.869828,-0.839848,-0.808817,-0.77273,-0.713484,-0.686352,-0.655727,-0.619892,-0.583219,-0.54745,-0.516849,-0.470024,-0.410096,-0.369893,-0.334215,-0.295431,-0.253154,-0.210317,-0.168445,-0.129946,-0.085462,-0.040513,0.004878,0.04669,0.091135,0.137862,0.184947,0.232373,0.279412,0.323281,0.371706,0.420411,0.469383,0.518633,0.568129,0.617853,0.666663,0.714009,0.764408,0.810194,0.845325,0.893952,0.943148,0.992895,1.031384,1.068015,1.091513,1.10987,0.440215,0.484504,0.512481,0.563073,0.591245,0.620584,0.666721,0.706064,0.738679,0.772718,0.808144,0.844917,0.881768,0.867076,0.90229,0.901189,0.92542,0.969175,0.990731,0.998072,1.046295,1.101236,1.149171,1.204278,1.254571,1.308296,1.363977,1.41721,1.469421,1.524233,1.575724,1.628034,1.681203,1.686957,1.727034,1.747621,1.719627,1.685589,1.672426,1.62635,1.628034,1.575724,1.524233,1.469421,1.41721,1.363977,1.310984,1.259843,1.204278,1.149171,1.101236,1.046295,0.998072,0.952297,0.939322,0.92542,0.88282,0.853186,0.861828,0.822647,0.784901,0.748493,0.713462,0.679848,0.647691,0.61703,0.587905,0.556995,0.506814,0.481458,0.434238,2
1.206614,1.1684,1.130195,1.092015,1.068014,1.052789,1.042573,1.027622,0.995709,0.961106,0.924113,0.908592,0.896787,0.885064,0.86369,0.831458,0.799315,0.767463,0.738338,0.709267,0.680283,0.639679,0.594233,0.558452,0.522929,0.487946,0.447692,0.404174,0.361508,0.318985,0.276757,0.223199,0.160696,0.098608,0.039689,-0.004777,-0.048949,-0.092791,-0.120328,-0.143565,-0.166062,-0.180105,-0.182069,-0.183277,-0.184608,-0.200366,-0.215662,-0.22999,-0.257258,-0.291585,-0.324097,-0.356112,-0.387058,-0.416557,-0.444912,-0.471845,-0.497984,-0.521307,-0.543745,-0.565296,-0.583418,-0.600424,-0.615733,-0.628958,-0.639206,-0.647941,-0.655975,-0.65881,-0.660881,-0.661555,-0.658954,-0.654566,-0.674271,-0.693564,-0.709682,-0.725137,-0.740129,-0.732819,-0.722227,-0.710445,-0.709227,-0.718573,-0.728999,-0.739415,-0.74802,-0.754107,-0.757004,-0.758724,-0.760295,-0.766281,-0.777231,-0.797279,-0.817031,-0.836642,-0.83926,-0.841154,-0.842544,-0.843566,-0.844333,-0.843953,-0.84547,-0.854727,-0.862704,-0.869541,-0.873254,-0.875563,-0.873608,-0.870233,-0.865059,-0.852515,-0.837545,-0.820052,-0.797675,-0.767411,-0.735653,-0.70318,-0.661069,-0.618427,-0.574507,-0.5275,-0.478581,-0.452797,-0.428681,-0.402715,-0.375875,-0.348259,-0.319571,-0.290462,-0.259985,-0.229173,-0.197983,-0.165613,-0.132842,-0.099672,-0.073823,-0.047974,-0.021923,-0.814348,-0.762079,-0.709684,-0.657024,-0.604364,-0.551704,-0.498781,-0.445842,-0.392903,-0.34393,-0.298087,-0.252245,-0.204981,-0.151082,-0.097183,-0.043284,0.01064,0.06457,0.1185,0.17244,0.226395,0.28035,0.334305,0.388279,0.442254,0.496228,0.54912,0.601421,0.653722,0.706501,0.760603,0.814706,0.868809,0.922911,0.977014,1.031117,1.08522,1.139322,1.193425,1.247528,1.30163,1.355733,1.409836,1.463939,1.518041,1.572144,1.626247,1.680349,1.734452,1.788555,1.842657,1.89676,1.950863,2.005628,2.060858,2.116087,2.149542,2.099008,2.048474,1.997941,1.949672,1.901889,1.854107,1.803765,1.750181,1.696598,1.643018,1.589485,1.535953,1.482421,1.428929,1
1.159846,1.148087,1.125993,1.085381,1.032112,0.98143,0.945536,0.895863,0.843258,0.789987,0.741114,0.706035,0.653751,0.601694,0.549871,0.506117,0.475391,0.424803,0.374549,0.324598,0.274963,0.226507,0.181746,0.133415,0.085382,0.037747,-0.007888,-0.049969,-0.09613,-0.141745,-0.182977,-0.223957,-0.267876,-0.311223,-0.346905,-0.386933,-0.428097,-0.468594,-0.507768,-0.538217,-0.599227,-0.646373,-0.679032,-0.706701,-0.741389,-0.774953,-0.829566,-0.868971,-0.891401,-0.920975,-0.949334,-0.976536,-1.012862,-1.046515,-1.070024,-1.092349,-1.09814,-1.134589,-1.15754,-1.161315,-1.178361,-1.219634,-1.235647,-1.233808,-1.240897,-1.269842,-1.275595,-1.258423,-1.272257,-1.285004,-1.277659,-1.253108,-1.271237,-1.268889,-1.245576,-1.219944,-1.212959,-1.220727,-1.18179,-1.158076,-1.150114,-1.144637,-1.124082,-1.073586,-1.058163,-1.040191,-1.014837,-0.990473,-0.976192,-0.920882,-0.881421,-0.855765,-0.831906,-0.797538,-0.734258,-0.701332,-0.668875,-0.631292,-0.592889,-0.553598,-0.521551,-0.465272,-0.409442,-0.369344,-0.334023,-0.290408,-0.246212,-0.205297,-0.164152,-0.11823,-0.071759,-0.029888,0.015891,0.06385,0.112207,0.160848,0.205391,0.254063,0.30402,0.35429,0.404859,0.455757,0.503547,0.553845,0.605614,0.657618,0.709851,0.762355,0.812683,0.85506,0.895863,0.947063,0.99891,1.037712,1.085381,1.125993,1.148446,0.434083,0.485236,0.516975,0.556866,0.602026,0.630278,0.6604,0.692231,0.725562,0.737255,0.728375,0.765611,0.804563,0.802532,0.816729,0.842135,0.832744,0.877658,0.923867,0.971216,1.023242,1.079797,1.12926,1.187201,1.245532,1.303878,1.360173,1.411827,1.470329,1.523762,1.576916,1.63091,1.68572,1.741372,1.742222,1.740638,1.739746,1.723263,1.668016,1.669375,1.622679,1.566735,1.51159,1.456424,1.397738,1.34409,1.291619,1.236387,1.177928,1.119481,1.061048,1.009145,0.959494,0.910924,0.872053,0.883495,0.842778,0.839061,0.826117,0.784524,0.744239,0.705647,0.668524,0.632851,0.61838,0.632602,0.601077,0.57141,0.543365,0.504197,0.45852,2
0.359129,0.367821,0.359135,0.350818,0.367005,0.349525,0.360018,0.339072,0.318379,0.301567,0.257881,0.2415,0.250781,0.319173,0.398073,0.454978,0.479169,0.550518,0.596029,0.622403,0.658794,0.698741,0.733093,0.725166,0.721562,0.718605,0.708731,0.706453,0.696006,0.685967,0.6834,0.684012,0.67422,0.67068,0.671625,0.664342,0.663705,0.659689,0.657162,0.648289,0.643841,0.609961,0.592717,0.550126,0.49885,0.457799,0.418554,0.380604,0.30152,0.255624,0.176125,0.092045,0.001915,-0.075742,-0.162735,-0.248322,-0.331737,-0.411581,-0.484461,-0.544941,-0.588939,-0.616286,-0.644907,-0.652449,-0.647334,-0.650394,-0.656855,-0.657809,-0.657557,-0.665927,-0.67007,-0.667398,-0.654474,-0.651743,-0.661537,-0.66227,-0.658054,-0.649282,-0.638186,-0.650484,-0.646311,-0.635721,-0.620481,-0.609709,-0.624238,-0.608397,-0.5846,-0.563819,-0.538315,-0.497984,-0.45984,-0.414885,-0.356149,-0.296225,-0.23178,-0.162616,-0.095035,-0.027312,0.064703,0.107111,0.161222,0.163324,0.192469,0.213414,0.233153,0.227038,0.240739,0.235109,0.229815,0.236297,0.236968,0.232317,0.228928,0.235697,0.241446,0.243952,0.242406,0.255536,0.271821,0.283477,0.285522,0.302168,0.320119,0.327959,0.330753,0.351968,0.356475,0.361846,0.35723,0.366841,0.385247,0.386517,0.358745,0.360266,0.355602,0.326183,0.300499,-1.090168,-1.117627,-1.137911,-1.15076,-1.155919,-1.152716,-1.141139,-1.122081,-1.151285,-1.131968,-1.089677,-1.041805,-0.988969,-0.931752,-0.870363,-0.823846,-0.786871,-0.714343,-0.639716,-0.573654,-0.523372,-0.442231,-0.360053,-0.308012,-0.233423,-0.177709,-0.115512,-0.047068,0.027279,0.106452,0.194447,0.280978,0.373241,0.465617,0.558003,0.654792,0.746832,0.758078,0.730087,0.644495,0.553885,0.478769,0.397524,0.332918,0.251021,0.188157,0.112295,0.044665,-0.012782,-0.087831,-0.13399,-0.192152,-0.248533,-0.323468,-0.38764,-0.418065,-0.485382,-0.550364,-0.612569,-0.652434,-0.665214,-0.715037,-0.76083,-0.801511,-0.837292,-0.867834,-0.892797,-0.91136,-0.923305,-0.928902,-0.928073,1
1.105369,1.080283,1.070017,1.023377,0.973256,0.936069,0.888505,0.849834,0.805811,0.75515,0.704675,0.661656,0.622579,0.573024,0.523704,0.474628,0.42581,0.380674,0.333006,0.285124,0.237559,0.190328,0.145982,0.101724,0.055673,0.010031,-0.035183,-0.078805,-0.118517,-0.162216,-0.205392,-0.24802,-0.284267,-0.324678,-0.365332,-0.405324,-0.439922,-0.493551,-0.540583,-0.577811,-0.611165,-0.640563,-0.684676,-0.737576,-0.770425,-0.802278,-0.822923,-0.851751,-0.907959,-0.937302,-0.955048,-0.975682,-1.01914,-1.051412,-1.066591,-1.077464,-1.107341,-1.138348,-1.140491,-1.154396,-1.170714,-1.205794,-1.198916,-1.20446,-1.233469,-1.242101,-1.232882,-1.226572,-1.241445,-1.250234,-1.240181,-1.228904,-1.236508,-1.226514,-1.199501,-1.20507,-1.193955,-1.181595,-1.145114,-1.138325,-1.123654,-1.1055,-1.070262,-1.044091,-1.027445,-1.003815,-0.971001,-0.927088,-0.907904,-0.879324,-0.851053,-0.829417,-0.772052,-0.735214,-0.701321,-0.673807,-0.639754,-0.602959,-0.552616,-0.503988,-0.46873,-0.429012,-0.390874,-0.354312,-0.312473,-0.270818,-0.232877,-0.18917,-0.125936,-0.081182,-0.036991,0.008337,0.054089,0.100246,0.144551,0.189534,0.236853,0.284503,0.332467,0.380045,0.425858,0.474745,0.523886,0.573271,0.622887,0.672724,0.720772,0.770318,0.820792,0.870266,0.919239,0.96447,1.002769,1.053585,1.098908,1.122778,1.133204,0.453239,0.48031,0.52447,0.557167,0.598917,0.636674,0.665645,0.696149,0.728146,0.746483,0.739707,0.775586,0.812827,0.851388,0.837208,0.874272,0.916398,0.916663,0.945317,0.996579,1.046394,1.096946,1.152104,1.204482,1.254111,1.309433,1.364768,1.420115,1.475474,1.524302,1.574004,1.624548,1.632157,1.668361,1.685382,1.683204,1.681717,1.68092,1.660884,1.605674,1.551189,1.497459,1.444509,1.392371,1.336706,1.281046,1.229303,1.174683,1.119105,1.067159,1.014062,0.961946,0.913666,0.886107,0.879258,0.845805,0.848647,0.8056,0.763772,0.777307,0.741728,0.703599,0.666841,0.631497,0.59761,0.565224,0.534383,0.495314,0.452526,0.418326,0.373291,2
1.058663,1.032935,1.01034,0.9818,0.933414,0.884358,0.834871,0.791899,0.7512,0.703902,0.65398,0.604026,0.571255,0.524909,0.475986,0.427318,0.378917,0.330796,0.286853,0.240016,0.192927,0.146193,0.101896,0.059236,0.013723,-0.031372,-0.076027,-0.115174,-0.157448,-0.200472,-0.242961,-0.28489,-0.324723,-0.359285,-0.399246,-0.43854,-0.477228,-0.535321,-0.572345,-0.608734,-0.644297,-0.677656,-0.702243,-0.74025,-0.797766,-0.828673,-0.85188,-0.874749,-0.902208,-0.943086,-0.984686,-0.99604,-1.017834,-1.039302,-1.086426,-1.101647,-1.110008,-1.126019,-1.150368,-1.165241,-1.176584,-1.186936,-1.196001,-1.214479,-1.215494,-1.219994,-1.234497,-1.249877,-1.228169,-1.224814,-1.222226,-1.237509,-1.223237,-1.200788,-1.192332,-1.189957,-1.19141,-1.153081,-1.134221,-1.118549,-1.114942,-1.088625,-1.049109,-1.034252,-1.020585,-0.996461,-0.946466,-0.913025,-0.89623,-0.869625,-0.839566,-0.808454,-0.778208,-0.725488,-0.689713,-0.654639,-0.618684,-0.589184,-0.543703,-0.486728,-0.451167,-0.416593,-0.376042,-0.334854,-0.293056,-0.24282,-0.188878,-0.145694,-0.104802,-0.064063,-0.019292,0.025451,0.066343,0.112299,0.158786,0.205628,0.250572,0.295828,0.343714,0.391925,0.44041,0.489159,0.538158,0.584988,0.633265,0.682996,0.73201,0.780092,0.83031,0.878694,0.918047,0.959842,1.010141,1.045891,1.069274,1.093124,1.104125,0.464713,0.496206,0.533986,0.573936,0.60031,0.63132,0.682314,0.712295,0.743744,0.776615,0.810869,0.846471,0.865553,0.860604,0.899722,0.940164,0.981869,1.024711,1.068656,1.113668,1.16294,1.215947,1.26384,1.319081,1.374336,1.423648,1.476994,1.528898,1.578699,1.629324,1.680747,1.730741,1.728033,1.726024,1.724684,1.724014,1.696129,1.661399,1.649926,1.596246,1.543348,1.491315,1.436324,1.383904,1.33347,1.281179,1.225732,1.171308,1.122469,1.06716,1.018761,0.972178,0.960192,0.944332,0.900815,0.869666,0.878684,0.838526,0.799721,0.762207,0.726023,0.691209,0.657803,0.620276,0.5712,0.541012,0.512616,0.46515,0.432414,0.392451,0.354706,2
