@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.920757,-0.821562,-0.653463,-0.358023,-0.033815,0.632767,1.253298,1.524553,1.549638,1.461238,1.475769,1.552579,1.367821,1.018199,0.738986,0.497313,0.175716,-0.432376,-0.676125,-0.871523,-0.930099,-0.8062,-0.552002,-0.267115,0.669442,0.949001,1.258315,1.493242,1.572992,1.514174,1.426639,1.525764,1.533549,1.622295,1.596692,1.380968,0.812509,-0.090401,-0.668254,-0.846075,-0.389802,-0.506072,-0.633794,-0.811891,-1.009641,-1.182826,-1.307451,-1.376822,-1.296449,-1.142086,-1.027823,-0.692473,-0.57053,-0.477372,-0.485019,-0.545549,-0.632911,-1.135564,-1.281035,-1.391942,-1.331255,-1.152344,-0.761827,-0.59807,-0.417533,-0.377693,2
-0.862452,-0.762514,-0.544671,-0.249774,0.382302,0.631121,0.949171,1.310168,1.552078,1.487555,1.471994,1.57241,1.351247,1.095022,0.817221,0.510996,0.22641,-0.073404,-0.401289,-0.66407,-0.820212,-0.884589,-0.791249,-0.55992,-0.273135,0.034314,0.309003,1.220541,1.511414,1.619298,1.533613,1.492534,1.47158,1.53631,1.628011,1.604153,1.295853,1.018674,0.698548,0.39558,0.115082,-0.142243,-0.414235,-0.64629,-0.835585,-0.504277,-0.682327,-1.024258,-1.22542,-1.330068,-1.381249,-1.25403,-0.916809,-0.579298,-0.53131,-0.647535,-0.78795,-1.268844,-1.388008,-1.361852,-1.2304,-0.853614,-0.631228,-0.484733,-0.350687,-0.35909,2
-0.948862,-0.919082,-0.691808,-0.40675,-0.071642,0.224724,0.554865,0.814835,1.155755,1.392265,1.543386,1.482303,1.475328,1.485051,1.348514,1.100802,0.815046,0.488921,-0.434586,-0.71789,-0.902279,-0.935377,-0.796283,-0.53646,-0.26049,0.989839,1.289122,1.575512,1.678443,1.580585,1.460111,1.452713,1.561351,1.701904,1.616727,0.465883,0.136313,-0.114421,-0.644908,-0.872414,-0.428604,-0.585052,-0.709097,-0.881164,-1.08876,-1.220943,-1.265222,-1.236583,-1.188605,-0.954843,-0.802497,-0.637511,-0.525132,-0.575583,-0.663043,-1.162312,-1.301872,-1.396624,-1.29942,-1.137478,-0.944297,-0.730212,-0.53589,-0.366148,-0.256517,-0.306292,2
-0.938536,-0.866328,-0.622916,-0.337147,0.295529,1.314829,1.489962,1.513623,1.481934,1.527143,1.548058,1.383276,0.809922,0.482281,-0.095257,-0.412735,-0.683822,-0.865462,-0.873807,-0.790423,-0.56501,-0.285093,0.339766,0.636479,0.911114,1.228847,1.486582,1.565592,1.427007,1.407571,1.504961,1.617562,1.767978,1.648405,1.349686,1.090895,0.51078,0.214997,-0.120692,-0.402215,-0.6684,-0.859568,-0.570524,-0.660119,-0.813429,-1.003287,-1.20694,-1.242896,-1.074143,-1.035567,-0.962176,-0.86825,-0.645056,-0.593889,-0.596889,-0.638359,-0.771389,-1.223988,-1.328667,-1.273655,-1.181166,-0.773607,-0.599488,-0.445142,-0.358442,-0.468444,2
-0.858131,-0.790883,-0.633484,-0.368786,-0.082398,0.187656,0.500883,1.041067,1.371158,1.566676,1.566108,1.520494,1.562891,1.556077,1.345795,1.043906,0.787442,0.520757,0.24775,-0.046001,-0.329001,-0.590973,-0.778845,-0.832295,-0.708322,-0.509529,-0.215967,0.060522,0.367881,1.510841,1.59185,1.554184,1.507056,1.501567,1.569137,1.617969,1.623269,1.392546,0.837031,0.580567,-0.007862,-0.282118,-0.567371,-0.7747,-0.488804,-0.57549,-0.721628,-1.051132,-1.206487,-1.279527,-1.315281,-1.225736,-0.808882,-0.706372,-0.617206,-0.538847,-0.556771,-0.73429,-1.150803,-1.280701,-1.376418,-1.31123,-1.189225,-0.690852,-0.542671,-0.451101,2
-0.886574,-0.796588,-0.569024,-0.304915,-0.022844,0.238455,0.539303,0.794111,1.011133,1.370577,1.512998,1.48897,1.5285,1.494009,1.309927,1.063064,0.727454,0.482625,-0.410636,-0.664669,-0.857974,-0.88454,-0.784613,-0.581057,0.265273,0.563524,0.833252,1.401386,1.582174,1.668595,1.649993,1.546326,1.527337,1.576942,1.673052,1.73254,1.532569,1.219049,0.630181,0.373184,0.049394,-0.548523,-0.785426,-0.591753,-0.663351,-0.790678,-0.892659,-1.026593,-1.094005,-1.205152,-1.224723,-1.262324,-1.154113,-0.766941,-0.597644,-0.615354,-0.77442,-0.92186,-1.160779,-1.271381,-1.259297,-1.148125,-0.990745,-0.551275,-0.466268,-0.549879,2
-0.970906,-0.840414,-0.661614,-0.38272,-0.090691,0.21686,0.496293,0.744107,1.008968,1.356733,1.518413,1.446635,1.447712,1.565966,1.422589,0.863079,0.572736,0.045849,-0.25011,-0.532611,-0.800648,-0.928091,-0.872283,-0.635218,-0.356701,-0.040446,0.26104,1.12148,1.426896,1.642589,1.710778,1.631105,1.467271,1.447353,1.608854,1.740207,1.707907,1.456684,0.877434,0.558381,-0.056632,-0.648676,-0.867241,-0.51621,-0.636402,-0.789684,-0.896006,-0.987236,-1.015265,-1.258754,-1.173141,-1.02867,-0.933276,-0.805476,-0.705668,-0.637981,-0.801994,-1.086433,-1.200219,-1.26735,-1.257552,-1.117028,-0.788751,-0.441542,-0.38281,-0.445365,2
-0.84114,-0.75202,-0.595056,-0.315955,-0.010284,0.304652,0.644685,0.882027,1.242886,1.490102,1.613082,1.493872,1.44504,1.327984,1.337859,1.446117,1.184897,0.508959,-0.432112,-0.670459,-0.789255,-0.836688,-0.733582,-0.520675,-0.286637,0.637145,0.920447,1.230858,1.512903,1.569096,1.457786,1.447194,1.618108,1.639473,1.474483,0.902493,0.598725,0.272013,-0.555487,-0.783618,-0.492345,-0.73983,-1.093149,-1.187799,-1.192718,-1.263023,-1.190025,-1.055555,-0.95859,-0.871517,-0.825072,-0.612901,-0.620962,-0.653637,-0.74159,-1.001229,-1.146668,-1.266577,-1.335284,-1.289899,-1.179325,-1.023365,-0.846939,-0.651393,-0.488844,-0.424572,2
-0.774743,-0.696426,-0.514553,-0.253697,0.05115,0.296937,0.603532,0.840922,1.391717,1.542414,1.495249,1.502382,1.488117,1.367329,0.841152,0.497354,-0.11892,-0.619191,-0.772764,-0.783348,-0.664078,-0.208418,0.050506,0.626632,1.154741,1.469941,1.589349,1.462809,1.436581,1.468561,1.594641,1.634443,1.752241,1.714049,1.409892,1.140707,0.568262,-0.041523,-0.562593,-0.694333,-0.657153,-0.717662,-0.821793,-1.116194,-1.228148,-1.238984,-1.172125,-1.020346,-0.897441,-0.811164,-0.88596,-0.815972,-0.705836,-0.613945,-0.627128,-0.759029,-0.91396,-1.036888,-1.182225,-1.262981,-1.311223,-1.228861,-1.105795,-0.82177,-0.664469,-0.606376,2
-0.560815,-0.506821,-0.364134,-0.130818,0.129928,0.414345,0.620049,0.84186,1.104542,1.340341,1.482504,1.510755,1.47453,1.514855,1.356972,1.161954,0.679488,0.454898,0.190439,-0.100904,-0.298452,-0.518417,-0.627203,-0.631692,-0.548239,-0.341921,-0.097965,0.172304,0.429222,0.701701,0.986756,1.510982,1.575229,1.501869,1.547662,1.625351,1.521007,1.220505,0.664293,0.338707,-0.208255,-0.5566,-0.76301,-0.78921,-0.890159,-1.061848,-1.1638,-1.227546,-1.205242,-1.079869,-1.024485,-0.982383,-0.900935,-0.836917,-0.810717,-0.833226,-0.872958,-0.898748,-0.940919,-1.215107,-1.259845,-1.275524,-0.983613,-0.849903,-0.790486,-0.746356,1
-0.837741,-0.756743,-0.549265,-0.29584,0.01851,0.61919,0.867517,1.18637,1.479307,1.486742,1.464012,1.561941,1.444893,1.215897,0.844575,0.611755,0.3257,-0.340152,-0.533376,-0.784932,-0.851443,-0.830094,-0.683902,-0.429032,-0.155065,1.309365,1.618871,1.608037,1.418977,1.272828,1.509046,1.568738,1.743991,1.568526,0.649354,0.317437,0.009099,-0.325027,-0.622871,-0.831432,-0.577731,-0.707014,-0.799589,-1.006982,-1.282436,-1.339239,-1.236701,-1.106801,-0.956977,-0.922585,-0.857306,-0.825569,-0.665782,-0.568044,-0.512154,-0.566451,-0.656222,-0.808235,-0.993195,-1.300535,-1.377157,-1.265633,-1.108841,-0.544146,-0.393408,-0.445134,2
-0.859167,-0.748699,-0.538178,-0.249799,0.059486,0.342863,0.943607,1.206805,1.450776,1.562216,1.523949,1.548216,1.433417,1.219498,0.9675,0.684516,0.450382,-0.399691,-0.653126,-0.771715,-0.836581,-0.69311,-0.478893,0.65465,0.948834,1.46851,1.652748,1.671788,1.515363,1.501176,1.554376,1.681681,1.739361,1.616162,1.356511,1.055606,0.524357,0.269821,-0.00846,-0.301785,-0.561567,-0.771958,-0.705038,-0.834061,-0.892898,-0.98119,-1.009862,-1.092723,-1.146576,-1.117027,-1.113573,-0.951697,-0.876173,-0.779592,-0.696974,-0.666062,-0.737312,-1.04979,-1.135152,-1.203861,-1.177917,-0.956831,-0.857954,-0.731713,-0.665652,-0.693073,1
-0.782383,-0.711413,-0.526152,-0.009983,0.296722,1.133571,1.340047,1.509022,1.566364,1.471957,1.326747,1.137496,0.842499,0.592853,-0.015979,-0.560732,-0.76167,-0.784105,-0.700926,-0.511631,-0.276157,0.002401,0.260747,0.551165,1.060967,1.347025,1.567236,1.485911,1.477407,1.634172,1.727708,1.71201,1.47043,0.878474,0.6106,-0.244978,-0.511609,-0.701144,-0.626904,-0.669137,-0.772506,-0.918391,-1.038003,-1.177696,-1.23554,-1.246398,-1.221259,-1.130318,-1.01971,-0.773596,-0.691354,-0.696718,-0.674915,-0.632704,-0.717387,-0.808154,-0.937687,-1.091966,-1.207239,-1.288458,-1.27073,-1.170981,-1.040641,-0.933609,-0.78561,-0.661157,2
-0.883284,-0.852351,-0.631163,-0.343373,-0.026142,0.869444,1.111459,1.437823,1.651127,1.638313,1.52866,1.511141,1.585433,1.431497,1.168881,0.499771,0.199685,-0.381865,-0.649688,-0.835416,-0.868702,-0.730808,-0.473513,-0.182884,0.723781,0.991749,1.287618,1.439769,1.505788,1.404408,1.463939,1.484377,1.526551,1.608791,1.559317,1.306272,1.005699,0.728809,0.481766,0.218501,-0.598495,-0.809382,-0.447981,-0.570984,-0.647871,-1.195357,-1.331969,-1.363519,-1.24402,-1.105429,-0.995013,-0.819536,-0.716664,-0.532476,-0.520375,-0.549751,-0.626265,-0.792723,-1.091382,-1.230897,-1.338701,-1.358409,-1.096491,-0.715739,-0.563685,-0.444218,2
-0.814986,-0.736371,-0.535679,-0.01762,0.29013,0.571361,0.898754,1.182154,1.519164,1.583619,1.524893,1.615949,1.481309,1.206913,0.914714,0.588139,0.323503,-0.267544,-0.532487,-0.66946,-0.789552,-0.731624,-0.561481,-0.330178,-0.032332,0.212497,0.527367,1.055084,1.298992,1.485197,1.54024,1.463712,1.46719,1.524279,1.510774,1.580755,1.597943,1.4189,1.126087,0.86049,-0.015185,-0.287903,-0.546605,-0.74253,-0.620003,-0.781735,-0.950466,-1.254307,-1.333863,-1.302372,-1.04011,-0.88071,-0.70975,-0.654625,-0.6872,-0.596697,-0.547035,-0.647954,-1.204379,-1.319663,-1.369549,-1.279905,-0.940951,-0.759698,-0.622397,-0.543802,2
-0.72762,-0.703254,-0.575476,-0.376349,0.510945,0.777066,1.021924,1.417675,1.516547,1.50559,1.420805,1.268714,1.100448,0.848702,0.677176,0.348941,0.051906,-0.235554,-0.505509,-0.719506,-0.745568,-0.675183,-0.509996,-0.264172,0.01434,1.200364,1.522286,1.663942,1.522547,1.429675,1.426023,1.48472,1.618028,1.680378,1.722379,1.565853,1.284888,0.078255,-0.210771,-0.463925,-0.6606,-0.726367,-0.83197,-0.951556,-1.082464,-1.153292,-1.181597,-1.18405,-1.146275,-1.041167,-0.910338,-0.820935,-0.765316,-0.7931,-0.915164,-0.880467,-0.711028,-0.759577,-0.884798,-1.142362,-1.22806,-1.254017,-1.169728,-1.031906,-0.794691,-0.713141,2
-0.796772,-0.717828,-0.535845,-0.265234,0.322265,0.529429,0.800867,1.124959,1.368736,1.45968,1.446452,1.502672,1.397082,1.22984,0.968346,0.415642,0.11796,-0.19947,-0.483476,-0.712466,-0.799654,-0.781324,-0.603617,-0.371178,-0.11533,1.013227,1.306138,1.578026,1.624088,1.456846,1.374405,1.400153,1.506215,1.774087,1.568813,0.91378,0.615341,0.344328,-0.261147,-0.521058,-0.730773,-0.627923,-0.628112,-0.790442,-0.922275,-1.074943,-1.181643,-1.270579,-1.281729,-1.221162,-1.122683,-0.992479,-0.851008,-0.840945,-0.658655,-0.609853,-0.758221,-1.208288,-1.299421,-1.305209,-1.18547,-1.024723,-0.885732,-0.708143,-0.583538,-0.546145,2
-0.79632,-0.717422,-0.546969,0.008636,0.328652,0.61049,0.808371,1.310131,1.470797,1.448685,1.465387,1.360707,1.105475,0.557985,0.244391,-0.04782,-0.312085,-0.548945,-0.765386,-0.837863,-0.7827,-0.594605,-0.042292,1.154874,1.704858,1.742731,1.593826,1.472679,1.450567,1.535252,1.686509,1.769548,1.702976,0.818486,0.268761,-0.034177,-0.310321,-0.563153,-0.769197,-0.723256,-0.758682,-0.88491,-1.030851,-1.093377,-1.151081,-1.18232,-1.139695,-1.079028,-1.039649,-0.938309,-0.904976,-0.821632,-0.59978,-0.575127,-0.633113,-0.738758,-0.883852,-0.993895,-1.131979,-1.249998,-1.300526,-1.246093,-0.935886,-0.606366,-0.54998,-0.63029,2
-0.841533,-0.81058,-0.643833,-0.373857,0.216096,0.821892,1.104279,1.339526,1.6061,1.62057,1.512717,1.506005,1.626985,1.627134,1.3352,1.086975,0.479389,0.184322,-0.384509,-0.60997,-0.798153,-0.875172,-0.740259,-0.498448,-0.207394,0.111973,0.709863,1.019996,1.307752,1.52137,1.476468,1.486015,1.513314,1.430672,1.4978,1.598493,1.3804,1.098312,0.831887,0.253986,-0.57117,-0.764873,-0.499417,-0.540932,-1.026539,-1.177652,-1.309373,-1.410516,-1.2955,-0.993184,-0.855481,-0.681141,-0.557759,-0.503893,-0.517617,-0.583537,-0.688898,-0.809849,-1.229565,-1.342922,-1.364463,-1.221032,-0.863149,-0.708097,-0.532206,-0.454859,2
-0.675174,-0.597229,-0.461534,-0.247159,0.016285,0.573361,0.833287,1.04686,1.294875,1.47276,1.566712,1.522185,1.456508,1.063112,0.881888,0.598029,0.346496,0.046696,-0.2336,-0.478075,-0.652732,-0.651174,-0.587322,-0.417296,-0.185534,0.065242,0.898585,1.159068,1.403743,1.529532,1.529309,1.579847,1.540218,1.552908,1.551127,1.578511,1.651313,1.436025,1.175765,0.362904,0.079157,-0.417563,-0.60727,-0.742098,-0.82848,-0.864391,-1.169349,-1.197363,-1.167225,-1.151402,-1.072821,-1.022328,-0.937749,-0.806172,-0.799493,-0.833845,-0.994031,-1.168156,-1.216387,-1.230943,-1.076873,-0.972235,-0.886298,-0.828614,-0.718031,-0.721126,2
-0.764504,-0.783794,-0.617666,-0.368944,-0.096368,0.214246,0.486751,0.741659,1.026373,1.483684,1.579428,1.555904,1.51356,1.385824,1.100239,0.872948,0.602772,0.281854,-0.294725,-0.536272,-0.744179,-0.836159,-0.723242,-0.519381,-0.252734,0.645492,1.187279,1.474745,1.603423,1.550964,1.482743,1.505327,1.512619,1.616596,1.65894,1.721985,1.161638,0.633142,0.031462,-0.252099,-0.502561,-0.700753,-0.67083,-0.735593,-0.842981,-0.919552,-1.048865,-1.151337,-1.198103,-1.146185,-1.049806,-0.92087,-0.858742,-0.814775,-0.812258,-0.74058,-0.705293,-0.726912,-0.875703,-1.19121,-1.243587,-1.006709,-0.853026,-0.71755,-0.635521,-0.622841,2
-0.738844,-0.643419,-0.50784,-0.26723,0.582326,1.220854,1.415438,1.535112,1.596075,1.612046,1.35785,0.909069,0.269484,-0.306845,-0.558994,-0.721387,-0.712119,-0.60142,-0.384521,-0.152482,0.37096,0.589029,1.102079,1.390918,1.47775,1.4737,1.54681,1.569755,1.61902,1.607322,1.619245,1.605748,1.315784,1.060462,0.509846,0.225483,-0.025496,-0.310826,-0.555777,-0.675249,-0.64857,-0.761406,-0.802505,-0.883578,-0.99232,-1.118609,-1.213096,-1.244895,-1.204122,-1.149225,-1.0648,-0.913744,-0.812336,-0.77974,-0.716011,-0.75729,-0.83906,-0.892171,-1.179053,-1.240171,-1.210832,-1.126977,-1.005952,-0.89937,-0.768695,-0.60097,2
-0.837909,-0.786278,-0.575319,-0.313882,0.005694,0.358455,0.689738,0.91085,1.162672,1.389541,1.537525,1.405088,1.376298,1.478216,1.435031,1.234072,0.869584,0.543674,0.305288,-0.040256,-0.359966,-0.647104,-0.799579,-0.861709,-0.823897,-0.605914,-0.324208,-0.017013,0.261603,1.494147,1.630615,1.55288,1.428313,1.360559,1.420443,1.54597,1.692226,1.453073,0.846935,-0.135553,-0.439447,-0.828408,-0.408891,-0.518218,-0.658966,-0.854953,-1.071822,-1.241341,-1.294585,-1.291821,-1.339575,-1.004741,-0.813763,-0.726604,-0.560924,-0.448468,-0.490157,-0.552728,-0.694877,-1.396388,-1.442415,-1.317099,-0.739848,-0.527527,-0.353037,-0.342327,2
-0.927881,-0.828092,-0.586198,-0.377314,0.260772,0.598578,0.869228,1.236922,1.478936,1.542572,1.449903,1.517913,1.368568,1.102492,0.451023,-0.455267,-0.682884,-0.924819,-0.816718,-0.570567,0.012017,0.324865,0.601561,1.194764,1.445727,1.553907,1.59706,1.498425,1.469391,1.556492,1.618338,1.727513,1.6424,1.39104,0.795053,0.532954,0.24536,-0.08644,-0.374908,-0.631001,-0.856251,-0.401973,-0.556905,-0.686802,-0.852592,-1.25294,-1.300447,-1.307547,-1.092478,-0.892444,-0.802738,-0.556468,-0.498738,-0.547002,-0.621635,-0.813516,-0.926946,-1.3471,-1.372475,-1.220466,-1.034391,-0.871941,-0.690182,-0.481338,-0.363234,-0.339073,2
-0.709374,-0.712001,-0.568985,-0.374787,-0.115564,0.500015,0.823529,1.094796,1.494928,1.571595,1.570648,1.509599,1.313673,1.076812,0.563194,0.260716,-0.061141,-0.610039,-0.720614,-0.758734,-0.656796,-0.433517,-0.189486,0.071227,0.347771,0.63792,1.18282,1.487119,1.606142,1.629094,1.536574,1.554558,1.526872,1.56213,1.683282,1.449733,1.121771,0.831077,0.571784,0.249524,-0.023091,-0.532426,-0.718437,-0.662357,-0.700927,-0.808023,-1.057875,-1.210025,-1.287939,-1.25541,-0.912966,-0.801303,-0.688007,-0.594422,-0.795601,-0.943396,-1.074676,-1.189912,-1.283407,-1.226589,-1.121528,-0.981753,-0.817749,-0.687416,-0.58039,-0.588601,2
-0.828985,-0.757007,-0.560482,-0.013177,0.603421,1.252751,1.437944,1.582042,1.531875,1.526893,1.458225,1.307011,1.082502,0.763352,0.550585,0.244083,-0.350793,-0.549168,-0.767005,-0.810003,-0.771293,-0.585602,-0.333501,0.514115,0.814231,1.353264,1.570657,1.653913,1.557848,1.49416,1.56532,1.613708,1.73717,1.651423,1.11061,0.857638,0.53493,-0.026946,-0.267786,-0.5465,-0.748273,-0.504622,-0.607039,-0.725893,-0.857947,-0.96554,-1.125205,-1.221964,-1.226198,-1.156497,-0.910765,-0.805058,-0.688249,-0.60622,-0.602004,-0.719488,-0.843858,-0.992955,-1.244219,-1.312265,-1.307693,-1.174251,-1.028267,-0.858107,-0.541518,-0.463706,2
-0.86427,-0.771405,-0.554049,-0.318453,0.248234,0.562176,1.034736,1.352057,1.528251,1.550917,1.540653,1.495749,1.306084,0.751842,0.514771,0.190009,-0.088502,-0.350121,-0.633977,-0.809274,-0.883579,-0.732852,-0.495909,-0.230912,0.04916,0.353972,0.630815,0.888692,1.486555,1.6589,1.68627,1.544074,1.503233,1.628109,1.715137,1.727325,1.408507,0.807865,-0.12342,-0.393421,-0.630791,-0.807435,-0.518853,-0.641461,-0.813251,-0.987692,-1.083551,-1.108847,-1.10643,-1.088298,-1.084577,-1.006188,-0.973878,-0.756501,-0.641718,-0.774441,-1.110408,-1.210137,-1.249759,-1.235604,-1.122617,-1.007663,-0.854947,-0.668917,-0.526422,-0.453763,2
-0.755344,-0.695205,-0.480287,-0.222306,0.068766,0.548173,0.736927,1.219422,1.419515,1.555631,1.530041,1.462975,1.340096,1.151033,0.889169,0.284964,0.017805,-0.266495,-0.515828,-0.695183,-0.688212,-0.607314,-0.372806,-0.151755,0.086415,0.33299,0.830686,1.113309,1.62733,1.561367,1.558279,1.506435,1.532247,1.583649,1.707411,1.684467,1.439811,1.209495,0.923805,0.380951,0.076929,-0.20479,-0.468308,-0.67663,-0.71206,-0.772639,-0.881113,-1.107884,-1.207867,-1.164802,-1.012751,-0.990381,-0.951113,-0.90024,-0.81707,-0.75488,-0.751527,-0.86106,-0.903659,-1.075581,-1.154583,-1.208677,-1.142289,-1.015376,-0.906991,-0.735378,1
-1.001083,-0.87249,-0.644621,-0.388708,-0.087489,0.524147,0.849795,1.526014,1.562966,1.495221,1.503843,1.521293,1.400378,1.160191,0.893316,0.564239,0.293382,-0.014837,-0.598759,-0.833711,-0.961257,-0.873312,-0.387271,0.2273,0.517187,1.041534,1.320521,1.607103,1.6691,1.576515,1.512671,1.563993,1.645082,1.762917,1.632354,1.333865,0.801758,0.4913,0.212683,-0.107217,-0.40004,-0.656589,-0.899917,-0.54327,-0.656301,-0.904454,-1.056531,-1.17839,-1.24361,-1.157615,-0.927528,-0.839809,-0.678165,-0.55339,-0.504819,-0.685555,-0.848964,-1.15936,-1.276046,-1.358303,-1.234249,-0.689065,-0.528202,-0.383145,-0.333712,-0.422088,2
-0.975506,-0.864121,-0.616525,-0.012774,0.533189,1.097775,1.342921,1.471562,1.466045,1.517678,1.458984,0.96781,0.352628,0.029526,-0.572395,-0.806552,-0.929963,-0.856751,-0.667121,-0.408913,0.582549,0.840934,1.140581,1.461191,1.664854,1.638155,1.448393,1.396981,1.4506,1.482374,1.667722,1.796584,1.643009,1.396981,1.077695,0.790846,0.481313,0.213506,-0.402161,-0.667386,-0.886429,-0.479102,-0.623101,-0.850925,-0.950219,-1.125374,-1.23548,-1.199646,-1.14488,-1.118181,-1.047329,-0.893203,-0.802051,-0.591393,-0.617254,-0.758361,-1.073123,-1.211296,-1.318203,-1.324249,-1.203574,-1.038106,-0.61006,-0.420431,-0.301609,-0.374027,2
-0.838851,-0.726542,-0.575805,-0.324775,0.253038,0.578778,0.841845,1.166585,1.407961,1.517483,1.481756,1.461765,1.460064,1.295035,0.995177,0.465491,-0.174314,-0.451289,-0.699555,-0.800274,-0.822476,-0.710061,-0.47128,-0.218229,0.636835,1.227408,1.540451,1.609568,1.505787,1.477715,1.497706,1.571713,1.614459,1.712498,1.714837,1.444539,1.148721,0.590687,0.233515,-0.045694,-0.638414,-0.763355,-0.495651,-0.600878,-0.668974,-1.016491,-1.325047,-1.320751,-1.125056,-0.829026,-0.777263,-0.59067,-0.550073,-0.574444,-0.734581,-0.904841,-1.042415,-1.217502,-1.35397,-1.372854,-1.252379,-1.082226,-0.890082,-0.682755,-0.50469,-0.468154,2
-0.82578,-0.811145,-0.617472,-0.03394,0.901608,1.497281,1.571294,1.533135,1.481556,1.566891,1.471491,0.831578,0.577228,0.262408,-0.322634,-0.589314,-0.745916,-0.847397,-0.77441,-0.634351,-0.094597,0.51418,1.135181,1.420332,1.617841,1.524957,1.461847,1.448428,1.566262,1.5866,1.715547,1.667533,1.395172,0.541458,0.224856,-0.364463,-0.632841,-0.772272,-0.633722,-0.704632,-0.81712,-0.995214,-1.136762,-1.251808,-1.232204,-1.171798,-1.095352,-0.968208,-0.887485,-0.786823,-0.681254,-0.586504,-0.563671,-0.615418,-0.711153,-0.842511,-0.998045,-1.256106,-1.319108,-1.224593,-1.061805,-0.929776,-0.746021,-0.614264,-0.501001,-0.550001,2
-0.806062,-0.807957,-0.386425,-0.10992,0.808165,1.039825,1.303881,1.476659,1.490514,1.454247,1.472992,1.282895,1.023322,0.745411,0.51375,0.191504,-0.370675,-0.623036,-0.755411,-0.779697,-0.678353,-0.453294,-0.18225,0.400752,0.705069,1.28045,1.555509,1.673886,1.610724,1.488273,1.466879,1.479308,1.611743,1.686926,1.703633,1.446097,1.157591,0.892924,0.605029,-0.017724,-0.556615,-0.736116,-0.572935,-0.662665,-0.84182,-1.037193,-1.196401,-1.261152,-1.222562,-1.028758,-0.908038,-0.847402,-0.636687,-0.617229,-0.628415,-0.701173,-0.974011,-1.263474,-1.363583,-1.331334,-1.231262,-1.034748,-0.854187,-0.575115,-0.467699,-0.495022,2
-0.85188,-0.756915,-0.549429,-0.275052,0.024274,0.344422,0.999114,1.272122,1.533192,1.581824,1.477537,1.542321,1.566023,1.403798,1.127805,0.531577,-0.021321,-0.324825,-0.585122,-0.805583,-0.939453,-0.853074,-0.637617,-0.107665,0.486632,1.354639,1.530207,1.502643,1.39976,1.50633,1.561107,1.593938,1.706652,1.668028,1.429431,1.127454,0.558263,0.262783,-0.059753,-0.352091,-0.632894,-0.843137,-0.531153,-0.597886,-0.709389,-0.86359,-1.129576,-1.251279,-1.284321,-1.054275,-0.99021,-0.89277,-0.842382,-0.661301,-0.597342,-0.604048,-0.666182,-0.756266,-1.049727,-1.184265,-1.277316,-1.284725,-1.162986,-0.676119,-0.542705,-0.48152,2
-0.984945,-0.858661,-0.624582,-0.372983,-0.066235,0.598994,0.860627,1.184808,1.393303,1.448032,1.621344,1.591517,1.426604,1.212462,0.956621,0.741466,0.470423,0.182294,-0.440932,-0.730002,-0.951021,-0.996716,-0.857647,-0.603949,0.327227,0.619989,0.899285,1.215792,1.494799,1.576894,1.586305,1.473515,1.600784,1.643496,1.706769,1.677232,1.146149,0.276117,-0.038001,-0.367192,-0.649022,-0.884462,-0.467588,-0.544094,-0.674258,-0.853332,-0.989462,-1.174241,-1.280849,-1.327413,-1.050925,-0.889066,-0.632936,-0.543066,-0.479547,-0.504813,-0.584142,-0.858603,-1.303493,-1.346691,-1.2076,-1.028801,-0.744177,-0.64879,-0.456685,-0.405908,2
