@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.640557,0.721669,0.779519,0.805512,0.800926,0.764081,0.700822,0.61121,0.512037,0.405714,0.301943,0.211911,0.145732,0.09452,0.058128,0.047904,0.068094,0.114359,0.181773,0.260777,0.355702,0.47404,0.609406,0.758944,0.909957,1.039825,1.13755,1.201092,1.231736,1.227059,1.186588,1.111637,1.004239,0.868829,0.753777,0.627073,0.498531,0.361943,0.208031,0.039132,-0.138983,-0.31251,-0.464772,-0.593198,-0.692462,-0.771032,-0.825023,-0.852672,-0.859956,-0.855015,-0.841214,-0.865422,-0.887189,-0.909812,-0.931252,-0.948139,-0.955171,-0.950466,-0.934398,-0.915252,-0.891588,-0.867405,-0.841552,-0.821939,3
0.75109,0.837869,0.903464,0.94327,0.95322,0.935712,0.889221,0.818111,0.728717,0.633789,0.536318,0.445362,0.370996,0.304973,0.250217,0.224012,0.222037,0.243934,0.287027,0.349626,0.420281,0.505499,0.60547,0.71604,0.839094,0.950515,1.038899,1.102238,1.137398,1.142615,1.120816,1.069701,0.99033,0.889271,0.748018,0.597096,0.441457,0.291692,0.142882,-0.006474,-0.153698,-0.302989,-0.438895,-0.560616,-0.669199,-0.763785,-0.843571,-0.909035,-0.959121,-0.99472,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,6
0.753462,0.846003,0.917875,0.962328,0.978339,0.965704,0.922687,0.849875,0.7561,0.6533,0.550157,0.454351,0.380224,0.320159,0.265629,0.230093,0.218373,0.232698,0.270529,0.326813,0.390573,0.461822,0.549713,0.660446,0.78423,0.905118,1.002513,1.073737,1.116809,1.131369,1.116339,1.07279,0.999322,0.90023,0.762079,0.611818,0.456802,0.307998,0.166499,0.023195,-0.127781,-0.278922,-0.420364,-0.544608,-0.656079,-0.753852,-0.837935,-0.906974,-0.960743,-0.99941,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,6
0.641971,0.713593,0.765039,0.786243,0.775416,0.735913,0.67062,0.590984,0.50499,0.417346,0.330401,0.253681,0.189114,0.14547,0.125135,0.130884,0.160069,0.210652,0.272684,0.34643,0.443425,0.559925,0.690337,0.831037,0.973374,1.094136,1.184692,1.245149,1.271444,1.26325,1.219979,1.144804,1.037753,0.907068,0.783065,0.65899,0.535503,0.399012,0.253039,0.096433,-0.072545,-0.248036,-0.406566,-0.543046,-0.656174,-0.750436,-0.821388,-0.872188,-0.901943,-0.912317,-0.914371,-0.930382,-0.944817,-0.961325,-0.977986,-0.996319,-1.009178,-1.016616,-1.013436,-1.003309,-0.990442,-0.973959,-0.952769,-0.929742,2
0.696237,0.76658,0.817024,0.840542,0.838327,0.807302,0.75153,0.677102,0.593139,0.507798,0.42366,0.351939,0.295781,0.253991,0.229448,0.226255,0.249275,0.293937,0.355752,0.427698,0.508336,0.599962,0.711559,0.83981,0.966802,1.072889,1.152398,1.204608,1.227913,1.223043,1.190035,1.128532,1.03985,0.927295,0.774442,0.617158,0.464342,0.318561,0.175134,0.025059,-0.132189,-0.284903,-0.42381,-0.548044,-0.659565,-0.757688,-0.840781,-0.910035,-0.964194,-1.004791,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,6
0.719751,0.817923,0.891779,0.93625,0.949793,0.931598,0.885253,0.811445,0.714528,0.608338,0.496888,0.391544,0.297878,0.223668,0.165022,0.127691,0.113233,0.127552,0.169659,0.228506,0.305446,0.400351,0.513077,0.641875,0.779677,0.908068,1.014386,1.08969,1.131979,1.141397,1.116647,1.056363,0.968895,0.858425,0.737906,0.601867,0.461329,0.312221,0.156813,-0.00745,-0.181025,-0.350325,-0.496156,-0.619523,-0.719212,-0.79839,-0.856807,-0.892346,-0.906558,-0.911788,-0.908237,-0.917129,-0.927311,-0.937987,-0.946587,-0.955409,-0.959369,-0.953968,-0.94484,-0.933426,-0.920838,-0.905951,-0.888796,-0.874654,2
0.671689,0.732575,0.774389,0.791253,0.78106,0.744511,0.686582,0.615265,0.541308,0.4667,0.394244,0.334912,0.290791,0.256187,0.240243,0.250434,0.286549,0.34012,0.407188,0.480347,0.56275,0.660994,0.777822,0.901338,1.020397,1.120039,1.194909,1.241185,1.258753,1.249161,1.212012,1.147501,1.054447,0.937106,0.780209,0.623552,0.474841,0.33195,0.18677,0.033966,-0.119975,-0.269577,-0.409856,-0.53874,-0.653872,-0.755245,-0.842395,-0.914774,-0.973275,-1.017424,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,6
0.705795,0.796916,0.864505,0.902992,0.904473,0.872804,0.808334,0.718729,0.610577,0.494342,0.377547,0.271406,0.189096,0.126111,0.073703,0.042476,0.04497,0.077788,0.131139,0.196549,0.279479,0.384139,0.507409,0.652098,0.801368,0.934542,1.039994,1.113631,1.15389,1.159733,1.131636,1.071792,0.976812,0.854141,0.737604,0.612466,0.48579,0.347959,0.197037,0.032261,-0.142052,-0.31581,-0.471322,-0.599958,-0.704127,-0.783687,-0.838782,-0.872024,-0.883357,-0.875814,-0.859277,-0.870653,-0.884644,-0.901114,-0.916403,-0.93043,-0.937271,-0.937629,-0.924974,-0.904264,-0.884092,-0.861432,-0.836519,-0.817191,3
0.733689,0.814719,0.87468,0.907705,0.914073,0.889957,0.836854,0.759611,0.667803,0.572941,0.479856,0.394075,0.323803,0.264898,0.221743,0.203936,0.210041,0.245853,0.301258,0.369979,0.446684,0.537656,0.646287,0.769197,0.890469,1.000386,1.08537,1.143401,1.173203,1.174064,1.146836,1.091273,1.007833,0.899507,0.750875,0.594963,0.440268,0.291637,0.142602,-0.009291,-0.162441,-0.306452,-0.4393,-0.55853,-0.664992,-0.758492,-0.837474,-0.90285,-0.953721,-0.989902,-1.014383,-1.014383,-1.014383,-1.014383,-1.014383,-1.014383,-1.014383,-1.014383,-1.014383,-1.014383,-1.014383,-1.014383,-1.014383,-1.014383,6
0.643195,0.715993,0.765668,0.787668,0.781534,0.743939,0.680593,0.596206,0.505936,0.416979,0.327181,0.24859,0.188,0.145254,0.124606,0.132956,0.17278,0.229203,0.300263,0.380136,0.477755,0.599261,0.739646,0.887197,1.021505,1.130887,1.207482,1.253148,1.264691,1.243977,1.191214,1.104285,0.98671,0.845369,0.708019,0.570957,0.434842,0.289939,0.131203,-0.038885,-0.213993,-0.371908,-0.508554,-0.621409,-0.718914,-0.79587,-0.853453,-0.8903,-0.905313,-0.906018,-0.902373,-0.910299,-0.922492,-0.934978,-0.947709,-0.961038,-0.968403,-0.964822,-0.955244,-0.945481,-0.933587,-0.912346,-0.890457,-0.877412,2
0.650276,0.727448,0.786687,0.818371,0.81866,0.789322,0.732811,0.659522,0.574778,0.485022,0.393424,0.309369,0.2363,0.18151,0.151651,0.145841,0.169778,0.216184,0.278357,0.351545,0.439137,0.54542,0.669671,0.80956,0.949649,1.069221,1.160354,1.219483,1.247035,1.242105,1.202387,1.131365,1.02843,0.90108,0.762307,0.620537,0.479806,0.336297,0.184911,0.02348,-0.146469,-0.315796,-0.469389,-0.600325,-0.706144,-0.791566,-0.855128,-0.897364,-0.923275,-0.93226,-0.939242,-0.944732,-0.954027,-0.966321,-0.978067,-0.989502,-0.994879,-0.992077,-0.985173,-0.969999,-0.953145,-0.93708,-0.919521,-0.906746,2
0.722967,0.795262,0.847745,0.874096,0.873776,0.843168,0.7866,0.711373,0.626703,0.539634,0.458237,0.393369,0.343292,0.298538,0.26354,0.254274,0.273846,0.314296,0.372556,0.436947,0.507734,0.589627,0.68807,0.802717,0.926945,1.036589,1.119744,1.174694,1.200628,1.197754,1.16646,1.106855,1.019322,0.90501,0.750352,0.59279,0.443425,0.302329,0.165061,0.024919,-0.12051,-0.271991,-0.414242,-0.541992,-0.656872,-0.757401,-0.84426,-0.916392,-0.973487,-1.016599,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,6
0.670714,0.767733,0.839627,0.880038,0.885527,0.857085,0.794047,0.70743,0.604409,0.496724,0.388478,0.285754,0.203246,0.144088,0.105482,0.085173,0.09363,0.127468,0.181595,0.247207,0.326284,0.425304,0.547177,0.691938,0.843771,0.976006,1.082135,1.155202,1.193381,1.197418,1.167038,1.101645,1.001181,0.872183,0.752896,0.622548,0.490648,0.354544,0.207712,0.04918,-0.120256,-0.29042,-0.439621,-0.57128,-0.682068,-0.769218,-0.830806,-0.869162,-0.883048,-0.879566,-0.868311,-0.881261,-0.894403,-0.908402,-0.920675,-0.931208,-0.944432,-0.954016,-0.952429,-0.943884,-0.927055,-0.903708,-0.879869,-0.85864,3
0.726419,0.798668,0.850827,0.876917,0.878403,0.851224,0.799484,0.727938,0.645419,0.561097,0.475557,0.395308,0.332872,0.284549,0.246686,0.23174,0.243214,0.277222,0.332403,0.398844,0.474326,0.561892,0.664171,0.783488,0.909441,1.020182,1.104468,1.161609,1.191654,1.193947,1.168714,1.114137,1.032778,0.927035,0.776765,0.620333,0.467968,0.322413,0.178604,0.033488,-0.1197,-0.274151,-0.416405,-0.542628,-0.654445,-0.753226,-0.838766,-0.91007,-0.966238,-1.010171,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,6
0.620736,0.68923,0.740925,0.764616,0.756159,0.717146,0.65982,0.585828,0.502754,0.418004,0.331561,0.255726,0.193895,0.148986,0.131669,0.14188,0.185322,0.252649,0.322481,0.395446,0.481617,0.586916,0.714624,0.851175,0.993068,1.113538,1.207065,1.271383,1.303004,1.297618,1.261978,1.189509,1.083933,0.952831,0.805491,0.663051,0.523394,0.381588,0.232939,0.072174,-0.092204,-0.260068,-0.415034,-0.552063,-0.666638,-0.761219,-0.834529,-0.890033,-0.935073,-0.964012,-0.979981,-0.987981,-0.991589,-0.99514,-0.998967,-1.003714,-1.009159,-1.011843,-1.012216,-1.007069,-0.999,-0.987869,-0.974978,-0.962344,1
0.764993,0.852943,0.922454,0.96775,0.98333,0.968752,0.925343,0.856377,0.765779,0.665514,0.562323,0.463012,0.378139,0.307534,0.244833,0.202355,0.184778,0.192001,0.223007,0.274753,0.340775,0.421223,0.514582,0.624662,0.74499,0.868305,0.971228,1.04984,1.098857,1.120992,1.112702,1.076655,1.013855,0.926458,0.795811,0.652379,0.501414,0.350115,0.200123,0.05258,-0.097184,-0.247631,-0.394031,-0.524577,-0.641366,-0.741525,-0.828526,-0.899201,-0.954821,-0.996959,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,6
0.641336,0.719613,0.776129,0.804919,0.803605,0.772134,0.714317,0.635716,0.547336,0.460079,0.371466,0.285668,0.216531,0.164762,0.135033,0.132644,0.161491,0.210772,0.269307,0.334664,0.418203,0.522813,0.647519,0.786822,0.931686,1.061386,1.161701,1.231162,1.263954,1.263529,1.22862,1.158896,1.055952,0.931522,0.800265,0.663088,0.530601,0.390415,0.237391,0.073816,-0.099979,-0.276092,-0.433561,-0.568273,-0.680533,-0.769914,-0.836377,-0.889795,-0.926268,-0.93884,-0.941675,-0.94687,-0.949317,-0.953473,-0.958208,-0.961454,-0.966264,-0.967137,-0.968431,-0.967351,-0.963419,-0.958576,-0.947453,-0.937437,2
0.698289,0.78718,0.852773,0.889088,0.893281,0.865832,0.807068,0.722608,0.621181,0.515616,0.407437,0.307866,0.231076,0.174088,0.128936,0.103946,0.109264,0.138312,0.183032,0.243917,0.319192,0.41636,0.533134,0.66936,0.816743,0.951581,1.05774,1.132487,1.173669,1.179204,1.150031,1.088417,0.994279,0.872697,0.758997,0.640066,0.517482,0.38696,0.241883,0.08378,-0.081967,-0.255838,-0.415334,-0.554212,-0.673438,-0.768869,-0.835262,-0.878082,-0.899916,-0.905879,-0.903969,-0.925197,-0.947567,-0.97055,-0.990807,-1.008897,-1.021367,-1.02542,-1.016033,-0.9998,-0.976386,-0.944272,-0.908204,-0.880325,3
0.74524,0.818208,0.872487,0.901355,0.902815,0.876198,0.824411,0.75069,0.6649,0.575345,0.486533,0.406449,0.340452,0.284193,0.243158,0.226057,0.235644,0.269434,0.322874,0.387997,0.467194,0.558221,0.657416,0.775966,0.899464,1.008677,1.092105,1.148298,1.176199,1.175505,1.146029,1.089922,1.007373,0.900185,0.751444,0.597061,0.444997,0.29427,0.145897,0.00272,-0.148289,-0.297846,-0.43648,-0.560014,-0.669532,-0.765215,-0.846788,-0.913486,-0.966471,-1.006257,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,6
0.685352,0.774215,0.839763,0.876724,0.884359,0.85959,0.806929,0.725941,0.627375,0.519302,0.411169,0.308322,0.22484,0.160993,0.11109,0.083995,0.085747,0.120855,0.174557,0.241888,0.327931,0.431596,0.552177,0.688809,0.831576,0.961342,1.06469,1.137791,1.178152,1.184097,1.155964,1.092125,0.998174,0.875179,0.749348,0.618807,0.484454,0.340704,0.187256,0.022977,-0.152906,-0.325092,-0.476333,-0.600434,-0.699618,-0.774859,-0.82898,-0.860997,-0.875434,-0.873489,-0.862361,-0.873374,-0.887274,-0.902315,-0.917438,-0.930484,-0.938002,-0.934408,-0.926447,-0.914475,-0.901833,-0.889251,-0.874726,-0.863077,3
0.7461,0.82806,0.890481,0.926226,0.930753,0.904637,0.848863,0.769802,0.679269,0.583436,0.488253,0.403126,0.339232,0.290812,0.247797,0.224304,0.226637,0.250797,0.296891,0.359401,0.428234,0.509307,0.60671,0.723207,0.852001,0.966464,1.056763,1.122855,1.160667,1.168218,1.147351,1.097608,1.020088,0.918542,0.774474,0.622324,0.467374,0.319947,0.177056,0.03349,-0.115179,-0.267638,-0.409072,-0.535727,-0.65125,-0.75249,-0.838262,-0.909454,-0.966227,-1.008565,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,6
0.668547,0.751001,0.813032,0.845054,0.845215,0.813584,0.751134,0.666926,0.570978,0.470353,0.366463,0.273252,0.196877,0.14127,0.099624,0.084845,0.104561,0.150847,0.211518,0.283304,0.373763,0.484726,0.615239,0.760647,0.905984,1.029703,1.124998,1.188274,1.219345,1.216405,1.177209,1.107418,1.003977,0.872134,0.743919,0.612578,0.48107,0.340203,0.187577,0.023286,-0.145602,-0.309502,-0.454245,-0.579608,-0.681274,-0.764143,-0.826825,-0.863603,-0.881597,-0.883247,-0.874707,-0.885245,-0.897427,-0.913421,-0.926994,-0.937565,-0.945152,-0.948598,-0.945106,-0.938128,-0.926549,-0.912758,-0.896259,-0.876948,2
0.653363,0.730907,0.787001,0.814597,0.810786,0.773279,0.709389,0.627334,0.538011,0.443077,0.348971,0.266023,0.202468,0.154867,0.125106,0.123578,0.147165,0.188681,0.247461,0.318388,0.405615,0.515576,0.644466,0.788453,0.932868,1.055422,1.150253,1.21316,1.242756,1.236346,1.196333,1.121263,1.016235,0.887649,0.770937,0.646734,0.519627,0.386185,0.235481,0.070912,-0.105315,-0.28131,-0.44154,-0.58232,-0.697165,-0.785897,-0.848457,-0.887333,-0.901275,-0.90161,-0.894894,-0.907931,-0.922474,-0.938059,-0.955098,-0.969794,-0.981616,-0.987194,-0.983688,-0.97043,-0.950529,-0.929233,-0.908579,-0.888502,3
0.636019,0.710759,0.763457,0.787806,0.780303,0.742201,0.677377,0.594405,0.505546,0.414198,0.325512,0.245563,0.180716,0.129944,0.099774,0.097485,0.123371,0.173795,0.236242,0.313929,0.408294,0.525173,0.661304,0.810432,0.960606,1.086872,1.180773,1.242904,1.270504,1.262662,1.223328,1.149829,1.0444,0.913606,0.78637,0.657499,0.525957,0.38538,0.22964,0.061547,-0.111286,-0.284046,-0.437838,-0.568489,-0.675402,-0.761999,-0.830146,-0.874813,-0.895992,-0.899202,-0.893878,-0.902871,-0.911415,-0.922378,-0.933092,-0.941094,-0.947826,-0.951655,-0.953282,-0.948695,-0.940622,-0.929911,-0.915643,-0.896019,2
0.654946,0.738985,0.80204,0.837479,0.843396,0.816746,0.76089,0.690009,0.607484,0.516026,0.421655,0.337134,0.271125,0.221588,0.188268,0.178156,0.189343,0.213814,0.249599,0.305415,0.387548,0.491265,0.612527,0.75145,0.89325,1.020914,1.120499,1.187997,1.22044,1.219404,1.182652,1.110655,1.006051,0.878543,0.763395,0.650542,0.528628,0.392361,0.241705,0.080989,-0.093494,-0.268957,-0.430051,-0.571228,-0.690614,-0.784477,-0.85722,-0.905774,-0.931927,-0.936042,-0.930409,-0.938621,-0.944717,-0.953753,-0.964215,-0.973564,-0.980042,-0.982634,-0.980924,-0.974785,-0.96016,-0.940508,-0.919558,-0.899057,2
0.719833,0.795753,0.851736,0.880918,0.881414,0.851866,0.794078,0.715475,0.629592,0.542658,0.455978,0.376644,0.312794,0.26568,0.228472,0.211976,0.219075,0.252864,0.309602,0.380751,0.460457,0.551481,0.658472,0.782291,0.913325,1.024047,1.10942,1.166995,1.196698,1.198679,1.172448,1.118503,1.036052,0.930229,0.783054,0.627281,0.470792,0.321375,0.175501,0.028188,-0.124517,-0.277848,-0.417291,-0.544276,-0.656478,-0.754985,-0.838983,-0.907565,-0.961653,-1.001584,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,6
0.638374,0.714334,0.766368,0.787804,0.776075,0.732928,0.66466,0.575946,0.483301,0.384614,0.285885,0.200281,0.132128,0.082296,0.052727,0.050622,0.080377,0.133198,0.203303,0.288705,0.391437,0.51257,0.651033,0.802321,0.949463,1.070933,1.164385,1.226543,1.254998,1.248396,1.207203,1.132295,1.026195,0.889817,0.769945,0.642792,0.511555,0.37034,0.21766,0.053086,-0.123849,-0.299252,-0.456119,-0.587825,-0.69647,-0.779424,-0.837993,-0.872624,-0.88387,-0.878985,-0.866209,-0.880328,-0.89633,-0.914264,-0.929737,-0.941629,-0.950652,-0.950803,-0.938759,-0.920336,-0.90103,-0.879441,-0.857185,-0.837884,2
0.754348,0.831867,0.890801,0.925274,0.932571,0.91368,0.870183,0.802064,0.718117,0.627541,0.533942,0.442794,0.371106,0.314206,0.266531,0.239463,0.237698,0.262542,0.308081,0.368226,0.438397,0.520398,0.615784,0.72776,0.847383,0.955839,1.042805,1.106594,1.145232,1.154507,1.135285,1.086755,1.013425,0.916105,0.769695,0.615505,0.460783,0.311471,0.164092,0.016975,-0.134933,-0.28617,-0.425192,-0.550608,-0.661731,-0.759948,-0.843726,-0.913496,-0.969228,-1.013562,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,6
0.721719,0.798593,0.855752,0.884198,0.881006,0.846654,0.784055,0.700583,0.607381,0.51411,0.425022,0.349744,0.287896,0.240081,0.214514,0.21185,0.235754,0.278421,0.338944,0.407135,0.485122,0.57725,0.689347,0.815976,0.941207,1.046505,1.127471,1.180156,1.204322,1.198576,1.165647,1.1036,1.014455,0.899029,0.747333,0.59013,0.438009,0.291101,0.145979,-0.004378,-0.157773,-0.303579,-0.436642,-0.559026,-0.667328,-0.762404,-0.842604,-0.908811,-0.960502,-0.998278,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,6
0.702917,0.800099,0.874423,0.92054,0.938028,0.920794,0.869772,0.790833,0.69197,0.578475,0.459623,0.348509,0.257653,0.187471,0.130346,0.087466,0.074546,0.096807,0.139761,0.194376,0.265945,0.356836,0.469259,0.601863,0.745604,0.880157,0.990475,1.072091,1.121835,1.136472,1.115408,1.063685,0.979673,0.865582,0.750227,0.623689,0.496374,0.357719,0.206557,0.041638,-0.130393,-0.302765,-0.4555,-0.584885,-0.688761,-0.771937,-0.828762,-0.86243,-0.877339,-0.876817,-0.869405,-0.887474,-0.907725,-0.929586,-0.947383,-0.962538,-0.9709,-0.966977,-0.953036,-0.938487,-0.916193,-0.893518,-0.866444,-0.846931,3
0.718992,0.797242,0.857069,0.890784,0.895746,0.874885,0.824687,0.752443,0.670846,0.583121,0.49334,0.41149,0.349626,0.300361,0.259997,0.242053,0.248683,0.280838,0.329861,0.390688,0.460937,0.539624,0.630035,0.738855,0.865127,0.982265,1.076,1.142597,1.181382,1.190283,1.17076,1.121815,1.045367,0.942613,0.7939,0.639015,0.485414,0.337608,0.196667,0.056391,-0.089236,-0.244519,-0.392651,-0.525939,-0.644917,-0.749586,-0.838973,-0.914044,-0.973487,-1.018372,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,6
0.644936,0.732692,0.7972,0.832061,0.832149,0.802816,0.743238,0.660498,0.560518,0.456991,0.351362,0.26055,0.185605,0.131815,0.095262,0.077245,0.09229,0.133809,0.191548,0.260675,0.352018,0.463041,0.589117,0.730092,0.88012,1.013597,1.117062,1.188051,1.223928,1.223845,1.188588,1.118492,1.014456,0.879091,0.757043,0.632783,0.508145,0.371825,0.224395,0.069699,-0.096646,-0.269784,-0.42983,-0.567306,-0.679909,-0.767083,-0.829432,-0.868417,-0.883801,-0.879987,-0.866295,-0.877802,-0.894767,-0.916398,-0.939056,-0.958929,-0.970632,-0.96641,-0.958613,-0.940634,-0.9182,-0.892561,-0.867818,-0.845882,3
0.726587,0.804016,0.861912,0.892832,0.892834,0.862072,0.803477,0.725835,0.639314,0.549997,0.459963,0.379979,0.317632,0.267795,0.234708,0.224202,0.241446,0.280377,0.333816,0.397412,0.470388,0.555585,0.662097,0.788506,0.915514,1.024434,1.10771,1.163815,1.192393,1.191958,1.162681,1.104771,1.019698,0.908073,0.756689,0.602277,0.451473,0.30549,0.162928,0.014026,-0.142099,-0.292859,-0.43071,-0.553923,-0.663798,-0.760423,-0.842897,-0.911558,-0.965361,-1.00533,-1.033865,-1.033865,-1.033865,-1.033865,-1.033865,-1.033865,-1.033865,-1.033865,-1.033865,-1.033865,-1.033865,-1.033865,-1.033865,-1.033865,6
0.708664,0.809514,0.88905,0.937924,0.952506,0.931581,0.877077,0.794233,0.691989,0.58362,0.471189,0.363306,0.273938,0.208721,0.162406,0.127483,0.11902,0.134954,0.174638,0.227852,0.30222,0.395152,0.507412,0.640264,0.78113,0.90907,1.011217,1.081942,1.121039,1.126888,1.099241,1.037182,0.943638,0.820285,0.709241,0.587078,0.466356,0.331148,0.184088,0.023976,-0.14901,-0.320941,-0.470959,-0.595143,-0.696544,-0.773091,-0.828101,-0.861695,-0.873534,-0.868938,-0.853666,-0.864153,-0.877197,-0.894568,-0.909674,-0.922335,-0.930767,-0.932323,-0.924186,-0.915507,-0.903858,-0.88743,-0.87238,-0.856354,3
0.760663,0.840219,0.902003,0.937629,0.944914,0.921558,0.871496,0.796496,0.708679,0.616321,0.520284,0.429885,0.352103,0.28945,0.235238,0.202421,0.192864,0.20834,0.247855,0.308089,0.382287,0.470809,0.570777,0.679006,0.799947,0.919898,1.018601,1.091214,1.135282,1.150533,1.137074,1.095202,1.027669,0.935491,0.799249,0.65287,0.499671,0.347704,0.196327,0.049175,-0.095424,-0.242442,-0.389144,-0.52193,-0.640215,-0.743299,-0.831229,-0.903782,-0.960732,-1.004561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,6
0.704181,0.772073,0.819909,0.841209,0.837614,0.808468,0.753686,0.681937,0.602604,0.525236,0.445478,0.378188,0.329252,0.292981,0.267238,0.265638,0.291738,0.33589,0.395519,0.463799,0.540154,0.626355,0.723361,0.837797,0.958839,1.065674,1.145339,1.196676,1.220289,1.216598,1.185677,1.125759,1.03785,0.92548,0.770204,0.611514,0.459675,0.315243,0.175,0.033158,-0.115781,-0.268388,-0.412765,-0.542338,-0.657233,-0.758646,-0.846261,-0.920159,-0.979413,-1.025536,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,6
0.692502,0.769001,0.824238,0.855287,0.859716,0.836197,0.788191,0.717496,0.638432,0.557593,0.476309,0.398312,0.339416,0.295508,0.260655,0.248185,0.264007,0.299862,0.353297,0.417013,0.488167,0.572294,0.675971,0.796197,0.924955,1.035571,1.122161,1.18099,1.210535,1.212334,1.185624,1.130636,1.046847,0.93775,0.786127,0.629105,0.477256,0.333918,0.193141,0.046705,-0.107734,-0.263789,-0.406697,-0.535681,-0.650411,-0.75023,-0.837107,-0.909249,-0.966909,-1.010482,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,6
0.643703,0.733624,0.80033,0.83837,0.8463,0.820794,0.764411,0.682974,0.586612,0.48393,0.380006,0.280409,0.198194,0.133497,0.088269,0.068838,0.077647,0.120152,0.187922,0.263734,0.354162,0.461184,0.585709,0.729837,0.876543,1.003906,1.103991,1.173628,1.208625,1.209077,1.176549,1.109432,1.008927,0.879721,0.754954,0.616326,0.480048,0.336713,0.185031,0.023913,-0.149107,-0.31896,-0.464832,-0.588224,-0.691415,-0.771034,-0.824537,-0.855756,-0.866451,-0.866318,-0.8562,-0.872091,-0.890183,-0.908974,-0.925859,-0.939569,-0.946024,-0.940218,-0.925211,-0.91024,-0.894329,-0.8744,-0.852368,-0.836673,3
