@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.647618,-0.493162,-0.223388,0.046173,0.325726,0.607506,0.860359,1.107752,1.080422,1.076198,0.931343,0.660091,0.407989,0.118558,-0.158182,-0.431611,-0.594746,-0.586138,-0.380189,-0.123049,0.159961,0.452293,0.739722,1.016936,1.173151,1.081629,1.096076,1.163368,1.262709,1.038844,0.759985,0.472286,0.177299,-0.098112,-0.385235,-0.584561,-0.453863,-0.564164,-0.658872,-0.773659,-0.81677,-0.809576,-0.782989,-0.678058,-0.582634,-0.501469,-0.43677,-0.480946,-0.560252,-0.68963,-0.801115,-0.854531,-0.799185,-0.644722,-0.492346,-0.382514,-0.346318,2
-0.647557,-0.517839,-0.265778,0.043404,0.342796,0.60649,0.862912,1.054836,1.075788,1.054238,0.900287,0.651455,0.428898,0.141195,-0.115855,-0.384105,-0.549142,-0.511951,-0.315198,-0.038721,0.254553,0.538864,0.821321,1.101458,1.117899,1.043671,1.075249,1.092642,1.180632,1.025859,0.758773,0.492431,0.234211,-0.065644,-0.334698,-0.586175,-0.428037,-0.514194,-0.611233,-0.753869,-0.853419,-0.845869,-0.751024,-0.696125,-0.625021,-0.506894,-0.445073,-0.502556,-0.537622,-0.678371,-0.804574,-0.891053,-0.906534,-0.767224,-0.624473,-0.476398,-0.347637,2
-0.642898,-0.491098,-0.235732,0.051361,0.363013,0.640474,0.910235,1.081318,1.109514,1.058152,0.916358,0.73918,0.482032,0.183718,-0.117742,-0.414112,-0.575406,-0.565102,-0.369327,-0.104024,0.167634,0.460669,0.737051,1.025726,1.041794,1.033059,1.107561,1.121368,1.18569,1.022458,0.758514,0.470375,0.195381,-0.079303,-0.342442,-0.588491,-0.386249,-0.485999,-0.5907,-0.739758,-0.893192,-0.90038,-0.789531,-0.676572,-0.593779,-0.525924,-0.430459,-0.388765,-0.438213,-0.554074,-0.697687,-0.815968,-0.928939,-0.866634,-0.714266,-0.534045,-0.385825,2
-0.725608,-0.551036,-0.267078,0.036649,0.370239,0.716705,0.979652,1.026547,1.004058,1.034319,0.88696,0.605295,0.361232,0.083168,-0.207951,-0.472172,-0.620555,-0.570667,-0.315593,-0.017834,0.26184,0.545945,0.817462,1.090005,1.110465,0.98217,1.048493,1.164696,1.267673,1.028135,0.751236,0.463453,0.178514,-0.118901,-0.401278,-0.663525,-0.386537,-0.534264,-0.644791,-0.740312,-0.824567,-0.837504,-0.82115,-0.718738,-0.569207,-0.465252,-0.469357,-0.520237,-0.609868,-0.73875,-0.862447,-0.888401,-0.763818,-0.599594,-0.421448,-0.240331,-0.226138,2
-0.705344,-0.537397,-0.259919,0.041719,0.326431,0.588575,0.869575,1.118332,1.075128,1.16324,1.092532,0.959648,0.691524,0.362811,0.077963,-0.196363,-0.490758,-0.65336,-0.575649,-0.3446,-0.066167,0.207503,0.485335,0.765809,1.005161,1.1297,1.046344,1.035977,1.114043,1.080041,0.818724,0.536298,0.239752,-0.068349,-0.357419,-0.624113,-0.387656,-0.477428,-0.64308,-0.779472,-0.91186,-0.887811,-0.764868,-0.645397,-0.50456,-0.409195,-0.425472,-0.48351,-0.620722,-0.751211,-0.864049,-0.895931,-0.781048,-0.634654,-0.483692,-0.333029,-0.268083,3
-0.579218,-0.46252,-0.256427,0.032987,0.318588,0.636864,0.889555,1.089675,1.09944,1.084659,0.940763,0.706396,0.449841,0.135528,-0.146867,-0.40138,-0.538344,-0.549015,-0.336869,-0.068168,0.225677,0.522152,0.800238,1.06936,1.023324,1.040267,1.117514,1.070691,1.101556,1.057496,0.797885,0.503237,0.196689,-0.081002,-0.352704,-0.527981,-0.432501,-0.537765,-0.687737,-0.811246,-0.903479,-0.855253,-0.738694,-0.587813,-0.452109,-0.555903,-0.506503,-0.444873,-0.441461,-0.524729,-0.634671,-0.781257,-0.920295,-0.924115,-0.78312,-0.616046,-0.470316,1
-0.644708,-0.488498,-0.269378,-0.002952,0.294683,0.563157,0.795491,1.06133,1.104976,1.088321,0.958647,0.766274,0.532138,0.265726,-0.016269,-0.283912,-0.494818,-0.535897,-0.379266,-0.149194,0.137601,0.414696,0.708169,0.991194,1.094016,1.043186,1.078596,1.1291,1.22263,1.046556,0.791105,0.501614,0.21526,-0.070901,-0.34904,-0.581545,-0.410014,-0.48405,-0.64376,-0.79651,-0.921121,-0.893679,-0.783234,-0.649924,-0.563852,-0.482446,-0.404443,-0.438472,-0.509908,-0.654141,-0.79589,-0.903096,-0.942376,-0.799316,-0.642995,-0.482641,-0.336219,2
-0.723238,-0.561796,-0.286855,0.037967,0.357488,0.635782,0.979889,1.136987,1.053602,1.103389,1.038775,0.743867,0.407447,0.106905,-0.175838,-0.450049,-0.62415,-0.58226,-0.4145,-0.095447,0.204832,0.512712,0.802123,1.081495,1.067696,0.970897,1.042694,1.016696,1.149219,1.011658,0.747956,0.451303,0.155287,-0.122303,-0.404061,-0.649213,-0.398079,-0.497158,-0.621353,-0.783802,-0.894393,-0.915648,-0.735496,-0.602572,-0.570984,-0.456145,-0.365921,-0.404171,-0.46905,-0.639666,-0.790137,-0.91951,-0.895402,-0.700231,-0.484641,-0.306073,-0.276525,2
-0.659106,-0.494403,-0.21384,0.074445,0.362263,0.700067,0.964568,1.118682,1.022076,1.092828,1.037542,0.792619,0.532096,0.250968,-0.056238,-0.323504,-0.565794,-0.642201,-0.455361,-0.187187,0.106593,0.382016,0.665819,0.960183,1.081161,0.92951,0.974444,1.091204,1.169621,1.083053,0.812997,0.521516,0.250892,-0.062478,-0.361282,-0.578848,-0.444259,-0.541769,-0.70295,-0.815653,-0.840015,-0.817081,-0.704463,-0.671668,-0.629834,-0.514736,-0.43744,-0.452625,-0.542004,-0.687875,-0.814287,-0.895237,-0.874915,-0.722618,-0.551184,-0.393047,-0.323259,2
-0.569399,-0.502009,-0.314079,-0.036337,0.274856,0.54034,0.859534,1.117639,1.097609,1.092148,0.998189,0.735376,0.434505,0.135819,-0.156783,-0.41403,-0.558393,-0.511859,-0.321717,-0.044922,0.243727,0.514882,0.801078,1.047531,1.161353,1.047344,1.046203,1.143322,1.180455,1.012413,0.734638,0.457165,0.168898,-0.122449,-0.378105,-0.589821,-0.403772,-0.516462,-0.666139,-0.776044,-0.840056,-0.833337,-0.763298,-0.684375,-0.589298,-0.508459,-0.433952,-0.472118,-0.595019,-0.721253,-0.839622,-0.924485,-0.840786,-0.683289,-0.528589,-0.397376,-0.307393,2
-0.601518,-0.494883,-0.333708,-0.040488,0.256464,0.49635,0.77825,0.97465,1.115157,1.117146,0.993011,0.784473,0.583415,0.263942,-0.016886,-0.287745,-0.505597,-0.565136,-0.39816,-0.15126,0.145604,0.442321,0.712369,1.008381,1.116976,1.095844,1.117491,1.131027,1.171608,1.067357,0.778218,0.502611,0.226644,-0.062493,-0.333873,-0.55781,-0.43774,-0.528414,-0.613538,-0.757895,-0.851909,-0.844763,-0.786515,-0.665291,-0.604968,-0.508694,-0.433392,-0.472733,-0.536848,-0.674386,-0.786852,-0.887013,-0.882765,-0.766797,-0.639826,-0.468217,-0.381195,1
-0.584942,-0.455321,-0.223409,0.06137,0.350035,0.617632,0.864947,1.071745,1.071173,1.007545,0.820008,0.586887,0.312425,0.026652,-0.247044,-0.461426,-0.564812,-0.488891,-0.258276,0.006316,0.273965,0.551567,0.804894,1.090139,1.137579,1.085131,1.087137,1.106352,1.200323,1.047852,0.791529,0.523302,0.230766,-0.045837,-0.318189,-0.530109,-0.416242,-0.492849,-0.585887,-0.717007,-0.847151,-0.934651,-0.830909,-0.728452,-0.613601,-0.529925,-0.466524,-0.397358,-0.473737,-0.574687,-0.720094,-0.845434,-0.910116,-0.813226,-0.691305,-0.54034,-0.419519,2
-0.545604,-0.424914,-0.199612,0.076648,0.377252,0.594664,0.919223,1.106044,1.035485,1.075077,1.005116,0.776083,0.465549,0.272781,-0.034519,-0.292801,-0.491285,-0.529707,-0.384592,-0.14718,0.125752,0.407552,0.67839,0.966873,1.12319,1.067197,1.03748,1.056228,1.159309,1.047685,0.750118,0.487761,0.200439,-0.088237,-0.349295,-0.550973,-0.410241,-0.5078,-0.625672,-0.775651,-0.912552,-0.881137,-0.777439,-0.705913,-0.593336,-0.521231,-0.455488,-0.50199,-0.57672,-0.699141,-0.821354,-0.912589,-0.915989,-0.775454,-0.615607,-0.449979,-0.337894,1
-0.627573,-0.488824,-0.232623,0.055736,0.367427,0.65142,0.873113,1.066971,1.069877,1.015587,0.826653,0.597724,0.335188,0.046368,-0.259328,-0.483746,-0.570851,-0.535963,-0.291954,-0.022084,0.250137,0.528124,0.812503,1.08984,1.126248,1.026207,1.074583,1.120084,1.211279,1.122484,0.8203,0.54335,0.23816,-0.054895,-0.347105,-0.572754,-0.441882,-0.524059,-0.659802,-0.809356,-0.918637,-0.849108,-0.731282,-0.651878,-0.563072,-0.485595,-0.411236,-0.462473,-0.531848,-0.649948,-0.751896,-0.878492,-0.906024,-0.766041,-0.595019,-0.445099,-0.348915,1
-0.587466,-0.471543,-0.27433,-0.010965,0.280355,0.55563,0.772093,1.003464,1.127524,1.0903,1.058627,0.847449,0.612044,0.354791,0.063798,-0.203376,-0.45762,-0.609799,-0.489991,-0.261266,0.020668,0.321831,0.613116,0.901232,1.127242,1.063399,1.022191,1.096199,1.149529,1.141924,0.858792,0.559135,0.267016,-0.041386,-0.350611,-0.586879,-0.412353,-0.543503,-0.703488,-0.867068,-0.870449,-0.816878,-0.731,-0.659641,-0.601196,-0.497867,-0.452968,-0.500177,-0.635672,-0.771612,-0.889199,-0.95118,-0.844029,-0.667896,-0.48684,-0.355806,-0.304297,2
-0.642515,-0.488418,-0.225551,0.090735,0.347816,0.646671,0.90401,1.094437,1.079417,1.089037,1.001405,0.723091,0.481098,0.253397,-0.02184,-0.292724,-0.536155,-0.609221,-0.446967,-0.182026,0.10729,0.401559,0.691362,0.95871,1.106714,1.070426,1.120437,1.132425,1.134535,1.01658,0.761606,0.487434,0.2039,-0.089864,-0.354649,-0.615854,-0.403242,-0.48436,-0.586298,-0.74557,-0.878083,-0.85692,-0.806127,-0.687611,-0.574859,-0.502768,-0.421021,-0.43459,-0.467948,-0.589653,-0.710988,-0.831421,-0.929125,-0.844636,-0.697271,-0.541783,-0.404034,2
-0.692423,-0.527938,-0.307769,0.012678,0.328353,0.585411,0.928614,1.087719,1.055768,1.099506,1.064438,0.781829,0.510948,0.242171,-0.064776,-0.354492,-0.581177,-0.57785,-0.412951,-0.157998,0.125469,0.384511,0.66669,0.96136,1.093565,1.010899,1.053156,1.048359,1.130292,1.067905,0.796309,0.500527,0.192772,-0.095069,-0.36303,-0.621748,-0.346415,-0.427569,-0.64473,-0.801389,-0.905132,-0.970088,-0.824891,-0.663142,-0.511314,-0.375351,-0.351339,-0.391203,-0.518249,-0.662677,-0.817775,-0.968507,-0.911069,-0.730559,-0.559061,-0.367491,-0.224082,2
-0.56021,-0.468086,-0.23788,0.05213,0.361583,0.664891,0.949718,1.125624,1.037541,1.068352,0.935123,0.659289,0.464721,0.132177,-0.148441,-0.408453,-0.531198,-0.51459,-0.313886,-0.05144,0.237446,0.522018,0.811166,1.093416,1.012574,1.014611,1.071985,1.081404,1.138265,1.037124,0.745406,0.461368,0.18953,-0.092,-0.338897,-0.551825,-0.414045,-0.49257,-0.593797,-0.745743,-0.906203,-0.948072,-0.857283,-0.723016,-0.61249,-0.509224,-0.429174,-0.389346,-0.402992,-0.542699,-0.668305,-0.810725,-0.938266,-0.908751,-0.750884,-0.58425,-0.422719,2
-0.591015,-0.469009,-0.221259,0.044235,0.349039,0.556552,0.807193,1.019173,1.132069,1.106941,1.068797,0.861445,0.592783,0.312768,0.000135,-0.279905,-0.465115,-0.57214,-0.474918,-0.251433,0.028688,0.294379,0.564773,0.837483,1.07688,1.130863,1.052275,1.077005,1.140869,1.140216,0.867235,0.58095,0.280774,-0.036764,-0.30812,-0.545865,-0.488478,-0.60061,-0.710243,-0.814768,-0.887776,-0.819209,-0.753923,-0.629649,-0.576933,-0.478102,-0.450438,-0.472515,-0.600632,-0.722542,-0.831263,-0.89473,-0.835797,-0.72813,-0.600159,-0.438691,-0.373391,2
-0.600709,-0.452697,-0.201654,0.079818,0.377876,0.62711,0.93507,1.069417,1.033704,1.087606,0.909703,0.636018,0.398854,0.12431,-0.090157,-0.353911,-0.53445,-0.51797,-0.303163,-0.033208,0.23344,0.526079,0.803151,1.039419,1.111975,1.043857,1.097306,1.110005,1.109322,1.001547,0.740681,0.479983,0.205115,-0.072499,-0.340537,-0.55672,-0.386136,-0.448766,-0.567828,-0.708447,-0.830817,-0.8863,-0.817517,-0.751157,-0.653061,-0.582097,-0.485233,-0.48347,-0.607754,-0.693759,-0.817823,-0.912591,-0.866899,-0.775159,-0.629681,-0.467177,-0.352019,2
-0.587449,-0.45176,-0.237968,0.066277,0.371709,0.631992,0.931297,1.053808,1.048744,1.033645,0.901984,0.679554,0.436012,0.160986,-0.089831,-0.347992,-0.503305,-0.525615,-0.355185,-0.097374,0.192144,0.507012,0.767297,1.052137,1.168484,1.130825,1.029128,1.126729,1.175849,0.998745,0.753677,0.497625,0.208136,-0.077781,-0.339547,-0.558502,-0.482901,-0.557213,-0.706718,-0.784139,-0.774019,-0.817591,-0.805659,-0.707755,-0.628772,-0.509915,-0.447321,-0.492458,-0.565282,-0.691697,-0.812416,-0.88647,-0.86822,-0.723904,-0.612374,-0.476244,-0.40042,2
-0.540058,-0.443545,-0.214495,0.048136,0.309628,0.513188,0.743357,0.937331,1.115483,1.105092,1.001332,0.757436,0.583209,0.335011,0.05769,-0.210484,-0.421121,-0.538108,-0.403385,-0.199316,0.093654,0.369548,0.670024,0.951192,1.163951,1.113723,1.114924,1.175744,1.160926,1.055588,0.783209,0.518986,0.236033,-0.050764,-0.30363,-0.517952,-0.495368,-0.563084,-0.661311,-0.76323,-0.798074,-0.819489,-0.785586,-0.69655,-0.643511,-0.593368,-0.527991,-0.521972,-0.570218,-0.644746,-0.743951,-0.821288,-0.869266,-0.78837,-0.701337,-0.572078,-0.49075,1
-0.703344,-0.52564,-0.29281,0.0238,0.361091,0.676059,0.961299,1.150721,1.066494,1.128843,0.985183,0.757302,0.474708,0.189422,-0.068425,-0.332541,-0.574117,-0.626657,-0.438064,-0.157062,0.154173,0.445657,0.744921,1.019939,1.10848,1.005025,1.017634,1.032183,1.138131,1.015957,0.750909,0.466457,0.210235,-0.098715,-0.380898,-0.633464,-0.411876,-0.555108,-0.670104,-0.841426,-0.88945,-0.829496,-0.795834,-0.663402,-0.546316,-0.42949,-0.406076,-0.465417,-0.560662,-0.705774,-0.850877,-0.923899,-0.827934,-0.652376,-0.468132,-0.310225,-0.249013,3
-0.566785,-0.448201,-0.197791,0.082065,0.356543,0.623709,0.852316,1.032165,1.056777,1.032664,0.91446,0.680404,0.45465,0.203717,-0.064686,-0.338785,-0.515294,-0.521882,-0.331107,-0.079216,0.206759,0.482256,0.757579,1.038225,1.047232,0.986436,1.061336,1.135006,1.20755,1.0606,0.812118,0.531134,0.244695,-0.026741,-0.30928,-0.518902,-0.436702,-0.474588,-0.588065,-0.694068,-0.822291,-0.882574,-0.917847,-0.799218,-0.658452,-0.552324,-0.490649,-0.459973,-0.495847,-0.605149,-0.727387,-0.846089,-0.900177,-0.829161,-0.722775,-0.588391,-0.449994,2
-0.529626,-0.433186,-0.199758,0.061813,0.339807,0.620398,0.841739,1.067645,1.119012,1.091812,0.971589,0.755796,0.525014,0.255564,-0.011807,-0.265925,-0.457053,-0.475347,-0.343597,-0.109462,0.148921,0.420326,0.682317,0.955618,1.122824,1.122165,1.079399,1.115051,1.130771,1.020494,0.742483,0.477333,0.193008,-0.084696,-0.295278,-0.493236,-0.523994,-0.557739,-0.690999,-0.756772,-0.842579,-0.864609,-0.783615,-0.684282,-0.63389,-0.566188,-0.486972,-0.535299,-0.595831,-0.68577,-0.777824,-0.862485,-0.868655,-0.774312,-0.670209,-0.530472,-0.469432,2
-0.632907,-0.486959,-0.217449,0.055415,0.345566,0.585414,0.838135,1.059306,1.099558,1.08649,0.883288,0.666104,0.403849,0.130098,-0.152081,-0.405142,-0.584433,-0.595989,-0.393037,-0.132429,0.155583,0.441495,0.722535,0.995472,1.174827,1.118716,1.10073,1.154536,1.24218,1.052325,0.763001,0.513743,0.219102,-0.063533,-0.34102,-0.57828,-0.475358,-0.539705,-0.658821,-0.781042,-0.85289,-0.829288,-0.723996,-0.604334,-0.577787,-0.485918,-0.427345,-0.460081,-0.528888,-0.649774,-0.764082,-0.848458,-0.842016,-0.729641,-0.602947,-0.457178,-0.384662,2
-0.494697,-0.395336,-0.169184,0.095132,0.371615,0.60117,0.812579,1.029637,1.054471,1.030028,0.864247,0.634497,0.453362,0.184602,-0.10818,-0.360543,-0.474602,-0.472875,-0.285504,-0.029968,0.229096,0.516303,0.780479,1.061966,1.180039,1.094264,1.057662,1.093408,1.137248,1.055962,0.816903,0.529418,0.243422,-0.067878,-0.336769,-0.504447,-0.483659,-0.542639,-0.667293,-0.774636,-0.868585,-0.840466,-0.769039,-0.717674,-0.654082,-0.585992,-0.523271,-0.568642,-0.61947,-0.688481,-0.78828,-0.873655,-0.848477,-0.794516,-0.668766,-0.519272,-0.430629,2
-0.569374,-0.493458,-0.269175,0.013925,0.331891,0.577449,0.858682,1.087499,1.112346,1.111241,0.898391,0.707662,0.425671,0.180957,-0.095162,-0.355919,-0.523406,-0.49472,-0.290967,-0.031568,0.25009,0.525536,0.79829,1.045257,1.100964,1.039913,1.098832,1.157528,1.161108,0.987642,0.714306,0.457768,0.188172,-0.084069,-0.331449,-0.529178,-0.419585,-0.493224,-0.636351,-0.768328,-0.862231,-0.841597,-0.765814,-0.733463,-0.675279,-0.589427,-0.506999,-0.542185,-0.606362,-0.703451,-0.806093,-0.872133,-0.821988,-0.730788,-0.595879,-0.445995,-0.345507,2
-0.630112,-0.512552,-0.295592,-0.019333,0.286855,0.591652,0.897245,1.117492,1.122952,1.145668,1.046867,0.812848,0.553282,0.256168,-0.014546,-0.274391,-0.503331,-0.569469,-0.43503,-0.195739,0.082517,0.350798,0.609928,0.882633,1.129,1.127979,1.092431,1.103872,1.186361,0.995566,0.706197,0.465797,0.177164,-0.081057,-0.343593,-0.543211,-0.422303,-0.53962,-0.66357,-0.747148,-0.839934,-0.867131,-0.773874,-0.691435,-0.557465,-0.488225,-0.415689,-0.450112,-0.539856,-0.651266,-0.751099,-0.866321,-0.867248,-0.755891,-0.611112,-0.475086,-0.348931,2
-0.633377,-0.482947,-0.287601,-0.013009,0.297757,0.592121,0.81249,1.060481,1.053159,1.009303,0.80047,0.5568,0.379036,0.095192,-0.189138,-0.43717,-0.559622,-0.529042,-0.258951,0.033733,0.298956,0.606481,0.872273,1.136743,1.189338,1.051941,1.059174,1.186888,1.221555,1.051344,0.797102,0.508368,0.196687,-0.080266,-0.356916,-0.559249,-0.472006,-0.56189,-0.684312,-0.763751,-0.778631,-0.786473,-0.736078,-0.690112,-0.653922,-0.551925,-0.470639,-0.495025,-0.560701,-0.687065,-0.816,-0.879093,-0.835987,-0.725622,-0.583328,-0.402008,-0.345536,2
-0.723007,-0.551737,-0.293164,0.029289,0.363239,0.676804,0.9775,1.098886,1.026242,1.088884,0.954663,0.620986,0.380153,0.062288,-0.236485,-0.481813,-0.644963,-0.584086,-0.332115,-0.036262,0.262552,0.564742,0.863086,1.079422,1.083954,0.992548,1.05051,1.061893,1.144047,1.023387,0.744873,0.466661,0.168316,-0.131194,-0.426988,-0.649521,-0.313784,-0.426114,-0.604128,-0.787852,-0.910272,-0.930315,-0.788404,-0.673606,-0.505435,-0.385608,-0.326702,-0.375913,-0.471615,-0.637796,-0.807521,-0.94246,-0.918975,-0.73569,-0.538497,-0.376682,-0.236222,3
-0.673226,-0.500268,-0.224583,0.080095,0.369455,0.670235,1.006619,1.044404,1.043335,1.109328,0.928259,0.676145,0.383564,0.103865,-0.206541,-0.476306,-0.60626,-0.568829,-0.338065,-0.043633,0.226631,0.527471,0.824712,1.095406,1.09743,1.054142,1.044698,1.066453,1.144872,0.973223,0.704769,0.389454,0.104037,-0.151778,-0.407343,-0.630721,-0.385425,-0.456986,-0.63135,-0.820614,-0.923323,-0.918606,-0.768957,-0.602896,-0.499152,-0.386713,-0.378435,-0.430509,-0.577322,-0.736173,-0.889929,-0.957926,-0.850248,-0.658389,-0.448104,-0.304894,-0.215099,2
-0.740505,-0.616917,-0.340639,-0.002626,0.304615,0.56494,0.895858,1.091006,1.034191,1.046362,0.937821,0.682778,0.372758,0.07735,-0.229811,-0.513785,-0.658917,-0.578511,-0.321227,-0.034098,0.273328,0.576939,0.874141,1.142691,1.140771,1.022575,1.050968,1.124778,1.186977,0.996676,0.70915,0.427632,0.10636,-0.139166,-0.409031,-0.679974,-0.361573,-0.480157,-0.654853,-0.825852,-0.87721,-0.840279,-0.732109,-0.620066,-0.458376,-0.341619,-0.375243,-0.444452,-0.610719,-0.775026,-0.9074,-0.932813,-0.785397,-0.59005,-0.387172,-0.217596,-0.157497,2
-0.710025,-0.564655,-0.286096,0.030688,0.350329,0.684165,0.993602,1.070911,1.045591,1.094926,0.965547,0.676001,0.365096,0.086629,-0.213333,-0.48586,-0.62529,-0.57686,-0.349459,-0.057784,0.249892,0.534067,0.833214,1.065937,1.022771,0.990116,1.038442,1.122086,1.24725,1.023562,0.767414,0.475755,0.188349,-0.142663,-0.417835,-0.639121,-0.423328,-0.549742,-0.728047,-0.827748,-0.866327,-0.776128,-0.727487,-0.648025,-0.540326,-0.434471,-0.403097,-0.43041,-0.568335,-0.718642,-0.859745,-0.907211,-0.831011,-0.62034,-0.437114,-0.286353,-0.269478,2
-0.66135,-0.532791,-0.298505,-0.011664,0.274612,0.547065,0.831204,1.087606,1.092449,1.086092,1.095515,0.857962,0.587545,0.32132,0.042056,-0.237961,-0.481639,-0.584963,-0.45544,-0.213297,0.056956,0.357115,0.642978,0.916549,1.108097,1.085983,1.051556,1.100458,1.138905,1.028024,0.766819,0.49789,0.219437,-0.071688,-0.353823,-0.59097,-0.376192,-0.49911,-0.661059,-0.820157,-0.892235,-0.888395,-0.75814,-0.628099,-0.510299,-0.423228,-0.376071,-0.450828,-0.541972,-0.677497,-0.818683,-0.937925,-0.903295,-0.776631,-0.611319,-0.442363,-0.306606,2
-0.655008,-0.507568,-0.249334,0.034961,0.312451,0.578435,0.817789,1.050218,1.033696,1.056562,0.899573,0.641837,0.374703,0.083188,-0.214529,-0.469137,-0.622777,-0.565645,-0.361597,-0.081885,0.197535,0.485915,0.763289,1.033328,1.167281,1.163663,1.075819,1.1022,1.19059,1.125256,0.82835,0.543391,0.287871,-0.034472,-0.334309,-0.594759,-0.44603,-0.555413,-0.65237,-0.746826,-0.86097,-0.881524,-0.805045,-0.677867,-0.551299,-0.464683,-0.41752,-0.482223,-0.569406,-0.695077,-0.81808,-0.887345,-0.798899,-0.64488,-0.505238,-0.359477,-0.336708,2
-0.750137,-0.554366,-0.303052,-0.01235,0.285978,0.540297,0.823267,1.070718,1.01274,1.081892,0.983383,0.703018,0.421132,0.167623,-0.10734,-0.383982,-0.620342,-0.630465,-0.393095,-0.100164,0.197215,0.482636,0.758615,1.054347,1.200509,1.142186,1.009626,1.120765,1.228808,1.080599,0.792056,0.504323,0.198883,-0.108085,-0.4088,-0.664621,-0.409435,-0.549378,-0.646458,-0.698991,-0.773592,-0.861744,-0.817628,-0.681006,-0.570648,-0.472054,-0.440463,-0.498658,-0.589117,-0.732084,-0.844437,-0.884727,-0.769825,-0.609755,-0.44391,-0.27178,-0.258126,2
-0.650046,-0.502121,-0.260583,0.043213,0.366824,0.605119,0.956134,1.135961,1.014613,0.936675,0.9179,0.960893,0.645421,0.313305,0.010727,-0.308334,-0.513801,-0.588786,-0.479829,-0.25768,0.039767,0.341202,0.624251,0.926879,1.10461,1.0061,1.013675,1.080612,1.150073,1.081902,0.812542,0.526009,0.205474,-0.061396,-0.341507,-0.601182,-0.390066,-0.505652,-0.675915,-0.812703,-0.817232,-0.851134,-0.731281,-0.64342,-0.586336,-0.49074,-0.419246,-0.443414,-0.538007,-0.666613,-0.810099,-0.912024,-0.889897,-0.772663,-0.605848,-0.412274,-0.280054,2
-0.566649,-0.449002,-0.214577,0.089988,0.3556,0.597922,0.872864,1.083527,1.041134,1.051136,0.956196,0.695245,0.377437,0.084817,-0.193078,-0.448726,-0.564653,-0.491149,-0.2627,-0.030149,0.256676,0.521176,0.77317,1.066915,1.052112,1.019308,1.073218,1.125019,1.23053,1.052585,0.790422,0.504476,0.201346,-0.088992,-0.351596,-0.496641,-0.475588,-0.564114,-0.711232,-0.843184,-0.861091,-0.788738,-0.72104,-0.605343,-0.61985,-0.550713,-0.44267,-0.431446,-0.501125,-0.616922,-0.733218,-0.856704,-0.918072,-0.822055,-0.679776,-0.549314,-0.422711,1
-0.629106,-0.487419,-0.245879,0.068821,0.365006,0.613935,0.930597,1.040496,1.025909,1.054162,0.86342,0.519828,0.264676,-0.062029,-0.322119,-0.574089,-0.607341,-0.503927,-0.250445,0.028741,0.320154,0.598855,0.881211,1.165437,1.049467,0.887619,1.022193,1.09548,1.188179,1.148411,0.857935,0.56271,0.239912,-0.064771,-0.384633,-0.624612,-0.44728,-0.53137,-0.737007,-0.873565,-0.935705,-0.814122,-0.6598,-0.632093,-0.593995,-0.4376,-0.358234,-0.391512,-0.488215,-0.660634,-0.817599,-0.943022,-0.867754,-0.71033,-0.526046,-0.34504,-0.265865,2
-0.574144,-0.465332,-0.235565,0.027992,0.323122,0.598128,0.862827,1.048314,1.103648,1.053939,0.921983,0.715811,0.457754,0.156159,-0.130553,-0.397765,-0.555227,-0.508047,-0.317061,-0.063191,0.189397,0.469101,0.71542,0.989108,1.082648,1.044014,1.061267,1.132225,1.215557,1.08672,0.810322,0.522284,0.24426,-0.038391,-0.311961,-0.515486,-0.45445,-0.535788,-0.678151,-0.809306,-0.868657,-0.866666,-0.790953,-0.680827,-0.555296,-0.470369,-0.472206,-0.429618,-0.473383,-0.543408,-0.667843,-0.80826,-0.898613,-0.862246,-0.738816,-0.631023,-0.483398,1
