@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
1.728599,1.459303,1.238985,1.038165,0.848902,0.6747,0.524838,0.393629,0.28405,0.201886,0.133955,0.076665,0.041421,0.011389,-0.006462,0.029574,0.138406,0.397271,1.008029,1.860894,1.004682,0.246768,0.087902,0.172135,0.367275,0.257289,-0.081854,-0.235269,-0.294607,-0.333879,-0.368543,-0.416594,-0.465562,-0.487158,-0.508477,-0.543524,-0.561051,-0.566256,-0.565964,-0.559972,-0.547894,-0.536107,-0.523865,-0.509879,-0.497652,-0.490028,-0.481559,-0.463261,-0.429178,-0.397084,-0.415368,-0.438977,-0.442647,-0.431757,-0.41209,-0.395412,-0.386385,-0.391211,-0.415793,-0.440631,-0.453143,-0.446796,-0.390256,-0.3142,-0.302142,-0.321448,-0.305673,-0.281468,-0.282283,-0.311889,-0.360065,-0.39065,-0.340966,-0.353281,-0.463873,-0.518983,-0.528377,-0.5345,-0.559329,-0.553162,-0.530722,-0.493931,-0.459225,-0.408004,-0.339848,-0.271044,-0.169638,-0.03257,0.132076,0.35188,0.607804,0.930523,1.330004,1.810396,2.301371,2.752602,3.030718,3.136537,2.892726,2.555761,2.206597,1.737393,1.262496,0.738237,0.347154,-0.091865,-0.419819,-0.714214,-0.941485,-1.136088,-1.314546,-1.456299,-1.57382,-1.66504,-1.737599,-1.800571,-1.84977,-1.890456,2
1.72003,1.448514,1.230749,1.030582,0.842139,0.66829,0.519724,0.390116,0.281358,0.199674,0.133936,0.078158,0.041702,0.012792,-0.005798,0.032327,0.14314,0.405449,1.020745,1.87634,1.015172,0.255676,0.09563,0.180178,0.375812,0.26367,-0.075537,-0.231439,-0.292004,-0.331667,-0.367796,-0.415853,-0.466038,-0.488345,-0.509938,-0.544939,-0.563461,-0.568198,-0.568415,-0.562093,-0.550054,-0.538782,-0.525759,-0.51196,-0.499239,-0.491385,-0.482333,-0.464721,-0.429435,-0.398793,-0.416528,-0.439943,-0.443766,-0.431864,-0.41319,-0.396171,-0.387147,-0.392802,-0.416914,-0.441258,-0.453758,-0.446519,-0.388803,-0.311458,-0.299878,-0.318372,-0.302098,-0.27837,-0.278543,-0.309551,-0.358911,-0.390759,-0.342522,-0.35353,-0.464793,-0.519898,-0.529828,-0.537536,-0.561772,-0.556817,-0.533375,-0.498055,-0.46235,-0.411513,-0.342243,-0.272903,-0.169373,-0.031485,0.131698,0.3536,0.608641,0.930237,1.33082,1.808772,2.303665,2.749749,3.033684,3.141258,2.89095,2.553569,2.205052,1.736488,1.25756,0.733234,0.342779,-0.09543,-0.423475,-0.715577,-0.94234,-1.136011,-1.312946,-1.455,-1.571365,-1.663742,-1.735778,-1.798161,-1.847338,-1.887919,2
1.733234,1.463563,1.24122,1.036146,0.850771,0.67597,0.529415,0.396824,0.284942,0.196074,0.12701,0.067663,0.030448,0.003607,-0.017845,0.007664,0.116122,0.381755,1.035471,1.964335,1.033357,0.198127,0.02453,0.128929,0.349395,0.258983,-0.096226,-0.267379,-0.323067,-0.354114,-0.38778,-0.434822,-0.484721,-0.511646,-0.532323,-0.560026,-0.57273,-0.578943,-0.579015,-0.570894,-0.557174,-0.544446,-0.532457,-0.52099,-0.508798,-0.500332,-0.489521,-0.467767,-0.427484,-0.388983,-0.408248,-0.434764,-0.437991,-0.426309,-0.406804,-0.389865,-0.381406,-0.388863,-0.41941,-0.446219,-0.459077,-0.449316,-0.383792,-0.2967,-0.283519,-0.306621,-0.291051,-0.2681,-0.268771,-0.300049,-0.352939,-0.386394,-0.333561,-0.344537,-0.461361,-0.515074,-0.521097,-0.526341,-0.55304,-0.549728,-0.526929,-0.492175,-0.456194,-0.405226,-0.337394,-0.267277,-0.167762,-0.034352,0.125764,0.342919,0.596332,0.914662,1.31291,1.792329,2.2835,2.735132,3.025105,3.140078,2.894755,2.566925,2.2231,1.757396,1.283174,0.756462,0.367603,-0.070748,-0.400371,-0.693024,-0.922728,-1.117332,-1.296674,-1.439896,-1.558166,-1.649866,-1.722689,-1.785527,-1.833852,-1.875085,2
1.7283,1.46042,1.238069,1.036129,0.849006,0.676009,0.526739,0.39553,0.283528,0.196485,0.126994,0.067734,0.029514,0.002128,-0.01794,0.008452,0.116702,0.380569,1.033936,1.959994,1.032891,0.198017,0.024705,0.130343,0.348967,0.256937,-0.095612,-0.267767,-0.321508,-0.353658,-0.387652,-0.434482,-0.484598,-0.512133,-0.532047,-0.560153,-0.573028,-0.577777,-0.57864,-0.570653,-0.556664,-0.543808,-0.532073,-0.520558,-0.508374,-0.499407,-0.49003,-0.467098,-0.427579,-0.388536,-0.408687,-0.435191,-0.437907,-0.426708,-0.40678,-0.390293,-0.380925,-0.389763,-0.418948,-0.446187,-0.45859,-0.448838,-0.383347,-0.296651,-0.283858,-0.30573,-0.291595,-0.267616,-0.26862,-0.300053,-0.352461,-0.38657,-0.333367,-0.344859,-0.460375,-0.515199,-0.520599,-0.526399,-0.553311,-0.549263,-0.526981,-0.492549,-0.456533,-0.405257,-0.336295,-0.267961,-0.16795,-0.034426,0.126879,0.345041,0.59693,0.916807,1.315461,1.794384,2.285212,2.741059,3.025596,3.14352,2.89605,2.564555,2.222659,1.756995,1.281658,0.756677,0.367384,-0.071473,-0.400601,-0.694219,-0.923646,-1.11749,-1.297131,-1.439454,-1.557622,-1.649833,-1.722167,-1.785026,-1.833768,-1.874119,2
1.725956,1.45568,1.233937,1.032602,0.846487,0.673173,0.526186,0.395113,0.284582,0.19764,0.128583,0.068229,0.031281,0.004297,-0.016169,0.009467,0.118567,0.382846,1.03722,1.959378,1.034835,0.201154,0.028772,0.132451,0.350758,0.258859,-0.093933,-0.264491,-0.319305,-0.350819,-0.385717,-0.432356,-0.482236,-0.509201,-0.529679,-0.557386,-0.570292,-0.575764,-0.576218,-0.567593,-0.553957,-0.540665,-0.52984,-0.517756,-0.506082,-0.497413,-0.487245,-0.46552,-0.425835,-0.388213,-0.406896,-0.43362,-0.437079,-0.425435,-0.406449,-0.39039,-0.381932,-0.390713,-0.419906,-0.446244,-0.459085,-0.449782,-0.383895,-0.297677,-0.28538,-0.308131,-0.293527,-0.270801,-0.27198,-0.303882,-0.356659,-0.389803,-0.336228,-0.348158,-0.464103,-0.517995,-0.524651,-0.529013,-0.556411,-0.552395,-0.529826,-0.495347,-0.458682,-0.407596,-0.339505,-0.270876,-0.169588,-0.035667,0.122941,0.341886,0.593845,0.916324,1.316767,1.798624,2.289286,2.744426,3.032345,3.14692,2.896882,2.56333,2.220399,1.75241,1.277843,0.750598,0.364569,-0.073835,-0.401166,-0.694504,-0.922298,-1.116729,-1.296062,-1.438638,-1.556847,-1.64887,-1.721146,-1.783529,-1.832266,-1.872571,2
1.704377,1.436335,1.215259,1.013825,0.832433,0.659722,0.514103,0.383759,0.273479,0.187891,0.120525,0.060382,0.024691,0.002698,-0.010343,0.025963,0.152745,0.451799,1.192344,2.211364,1.180065,0.249883,0.058708,0.17874,0.424492,0.322983,-0.072009,-0.266819,-0.327078,-0.35535,-0.388582,-0.440603,-0.49277,-0.51629,-0.53743,-0.569661,-0.583923,-0.588729,-0.588558,-0.581346,-0.568658,-0.557964,-0.547678,-0.535849,-0.524126,-0.515316,-0.503347,-0.479425,-0.433906,-0.390759,-0.409487,-0.435925,-0.436303,-0.418701,-0.393517,-0.374031,-0.365135,-0.376223,-0.410424,-0.439982,-0.455121,-0.444951,-0.370547,-0.270885,-0.255114,-0.279416,-0.260986,-0.231839,-0.235196,-0.274038,-0.333216,-0.371138,-0.30856,-0.322519,-0.453271,-0.514234,-0.520903,-0.529571,-0.562138,-0.559699,-0.53878,-0.504085,-0.466615,-0.415666,-0.347878,-0.280225,-0.178588,-0.043052,0.117989,0.331759,0.577562,0.886299,1.273907,1.743783,2.230344,2.68522,2.972973,3.102592,2.858722,2.53281,2.193908,1.726293,1.254186,0.725029,0.333866,-0.107671,-0.439552,-0.73247,-0.959554,-1.150348,-1.324373,-1.461115,-1.573252,-1.66148,-1.73246,-1.794268,-1.84237,-1.882415,2
1.70076,1.431126,1.210274,1.011687,0.827928,0.657243,0.510659,0.38242,0.271584,0.186715,0.118299,0.059516,0.025364,0.002839,-0.010309,0.026091,0.152087,0.45452,1.187636,2.201844,1.176116,0.251687,0.061203,0.180464,0.425209,0.322537,-0.071153,-0.263188,-0.323023,-0.352038,-0.385438,-0.43778,-0.490583,-0.5142,-0.536446,-0.567918,-0.582111,-0.587179,-0.586473,-0.578701,-0.566516,-0.554934,-0.544552,-0.533027,-0.522181,-0.513092,-0.501684,-0.477746,-0.433631,-0.38968,-0.409459,-0.435464,-0.435948,-0.418325,-0.393045,-0.373994,-0.365912,-0.37524,-0.409057,-0.439533,-0.454231,-0.444493,-0.370446,-0.272527,-0.25538,-0.280069,-0.261751,-0.232933,-0.235425,-0.275138,-0.335313,-0.371565,-0.310312,-0.324044,-0.4533,-0.515078,-0.522625,-0.53105,-0.563239,-0.561497,-0.539309,-0.502932,-0.468474,-0.417328,-0.350821,-0.280175,-0.179131,-0.042447,0.118931,0.335265,0.581698,0.890964,1.279676,1.749758,2.235743,2.689988,2.980534,3.09913,2.857064,2.530506,2.193905,1.725806,1.252471,0.722238,0.332961,-0.11,-0.439105,-0.733988,-0.960244,-1.152111,-1.326665,-1.463023,-1.574906,-1.663222,-1.73429,-1.796096,-1.843843,-1.884358,2
1.695297,1.426373,1.207863,1.009941,0.825546,0.656132,0.509771,0.379844,0.27004,0.185747,0.118131,0.057713,0.022473,0.000387,-0.012624,0.023337,0.149641,0.447857,1.180541,2.1929,1.170372,0.24831,0.058068,0.178449,0.420038,0.31916,-0.071539,-0.264813,-0.323754,-0.353056,-0.385186,-0.438932,-0.490602,-0.515646,-0.53637,-0.568137,-0.582496,-0.587569,-0.586153,-0.578711,-0.566472,-0.554773,-0.544726,-0.533369,-0.522203,-0.513651,-0.501648,-0.478776,-0.433214,-0.389088,-0.409066,-0.435127,-0.436,-0.418397,-0.393626,-0.374067,-0.365661,-0.376269,-0.409164,-0.439171,-0.453853,-0.443659,-0.371046,-0.272249,-0.256091,-0.279874,-0.261942,-0.233517,-0.23581,-0.275762,-0.335284,-0.371015,-0.310142,-0.324111,-0.452985,-0.514071,-0.521181,-0.529147,-0.561725,-0.559388,-0.537721,-0.501072,-0.465854,-0.41507,-0.347306,-0.277771,-0.175942,-0.039507,0.122487,0.337392,0.583811,0.894801,1.284842,1.753834,2.240471,2.693421,2.980954,3.107108,2.858861,2.534094,2.197377,1.726576,1.254858,0.724312,0.333466,-0.107332,-0.439645,-0.733369,-0.960844,-1.151996,-1.32643,-1.462176,-1.57397,-1.661346,-1.73274,-1.794146,-1.842247,-1.883204,2
1.704598,1.436511,1.216153,1.018013,0.832889,0.662006,0.515378,0.387872,0.276939,0.193103,0.124428,0.066268,0.030839,0.007061,-0.011314,0.019673,0.13626,0.417047,1.105686,2.072087,1.100382,0.226211,0.042649,0.152767,0.379721,0.28028,-0.091602,-0.275677,-0.331614,-0.362484,-0.396445,-0.442522,-0.489392,-0.512741,-0.529776,-0.556181,-0.570427,-0.574481,-0.575317,-0.567738,-0.55456,-0.541287,-0.530776,-0.519483,-0.508907,-0.500397,-0.489893,-0.466905,-0.424931,-0.38344,-0.403318,-0.430224,-0.432465,-0.420245,-0.397668,-0.380415,-0.370992,-0.380285,-0.412185,-0.440766,-0.45452,-0.444775,-0.375777,-0.284108,-0.269404,-0.293837,-0.279033,-0.25362,-0.255267,-0.289553,-0.344491,-0.379098,-0.321906,-0.335265,-0.456119,-0.514846,-0.523064,-0.52997,-0.55863,-0.556654,-0.533911,-0.499025,-0.466447,-0.422338,-0.359489,-0.287205,-0.184902,-0.049697,0.111455,0.32921,0.580957,0.902526,1.301338,1.78313,2.276074,2.729613,3.018053,3.132651,2.882071,2.548121,2.208504,1.738111,1.264877,0.736514,0.34849,-0.091326,-0.419243,-0.712421,-0.939807,-1.13198,-1.308833,-1.448176,-1.56397,-1.654027,-1.726051,-1.788074,-1.836443,-1.876361,2
1.706243,1.435989,1.215805,1.018215,0.832778,0.662013,0.515526,0.38778,0.278732,0.192845,0.125958,0.066489,0.032111,0.008009,-0.0105,0.020554,0.136907,0.419034,1.112207,2.081244,1.106461,0.227376,0.045059,0.15662,0.385296,0.285187,-0.090183,-0.274315,-0.331679,-0.361295,-0.3965,-0.442629,-0.488973,-0.510817,-0.527086,-0.554323,-0.568011,-0.57268,-0.573136,-0.564982,-0.550636,-0.538541,-0.528104,-0.517701,-0.506148,-0.498864,-0.488267,-0.463589,-0.421972,-0.381225,-0.399849,-0.426453,-0.430098,-0.418258,-0.396956,-0.379107,-0.370234,-0.379067,-0.410996,-0.439192,-0.454303,-0.444535,-0.374989,-0.282693,-0.268932,-0.293794,-0.279349,-0.255676,-0.257024,-0.290788,-0.34477,-0.378423,-0.320177,-0.333671,-0.456625,-0.516794,-0.524592,-0.532265,-0.562468,-0.558453,-0.536223,-0.500219,-0.468524,-0.426795,-0.363654,-0.292613,-0.189464,-0.055009,0.106087,0.325675,0.579409,0.902124,1.303286,1.785938,2.276796,2.730435,3.01886,3.12832,2.878508,2.544256,2.200015,1.732859,1.25916,0.73065,0.344435,-0.093622,-0.421222,-0.713892,-0.941616,-1.132995,-1.31079,-1.450794,-1.566236,-1.656932,-1.728584,-1.791115,-1.839131,-1.879132,2
1.698119,1.43216,1.213356,1.013665,0.829352,0.659727,0.514463,0.385037,0.276273,0.192365,0.125044,0.065476,0.030911,0.006455,-0.010719,0.019761,0.136284,0.416841,1.105294,2.06953,1.098457,0.227349,0.042856,0.153821,0.379786,0.280558,-0.091854,-0.274299,-0.330712,-0.361855,-0.396144,-0.44151,-0.489079,-0.511784,-0.529785,-0.555613,-0.569777,-0.574501,-0.574681,-0.567159,-0.553526,-0.541158,-0.530091,-0.519497,-0.508738,-0.500521,-0.48965,-0.46689,-0.424448,-0.383341,-0.40232,-0.429686,-0.433373,-0.419747,-0.398096,-0.380355,-0.371488,-0.380698,-0.412135,-0.441128,-0.455289,-0.444702,-0.376201,-0.284163,-0.269944,-0.29357,-0.278597,-0.254631,-0.25578,-0.289986,-0.344979,-0.379666,-0.323112,-0.334717,-0.456341,-0.515096,-0.523295,-0.530146,-0.559092,-0.555594,-0.534045,-0.49908,-0.466306,-0.422833,-0.357638,-0.286889,-0.183961,-0.049063,0.111777,0.329183,0.583249,0.903839,1.304631,1.78436,2.279397,2.733059,3.022408,3.136611,2.885745,2.547862,2.209751,1.736005,1.261846,0.734719,0.345967,-0.093222,-0.421683,-0.714686,-0.940883,-1.131456,-1.308643,-1.447782,-1.562556,-1.653013,-1.724001,-1.786384,-1.833827,-1.874135,2
1.689237,1.426457,1.207156,1.009508,0.82694,0.657446,0.513521,0.384828,0.274847,0.189111,0.121586,0.060851,0.023763,-0.000299,-0.017962,0.008508,0.117,0.38497,1.048897,1.988463,1.050989,0.203666,0.027294,0.132196,0.353763,0.257618,-0.100462,-0.274978,-0.327396,-0.352948,-0.386448,-0.437619,-0.487533,-0.510316,-0.529491,-0.556155,-0.568814,-0.572781,-0.571972,-0.564017,-0.551937,-0.541178,-0.532679,-0.522338,-0.512866,-0.505319,-0.495486,-0.474102,-0.43424,-0.395368,-0.413586,-0.437308,-0.438739,-0.423091,-0.399368,-0.38132,-0.373799,-0.38299,-0.412034,-0.440005,-0.453669,-0.444841,-0.37971,-0.291759,-0.277457,-0.299343,-0.284597,-0.260738,-0.261885,-0.295928,-0.349199,-0.380645,-0.324126,-0.335446,-0.453719,-0.508867,-0.515998,-0.52128,-0.54861,-0.54526,-0.520655,-0.483873,-0.449975,-0.405172,-0.339064,-0.264499,-0.158015,-0.016497,0.147334,0.368132,0.619795,0.937875,1.336654,1.813812,2.305419,2.754845,3.043187,3.154464,2.891146,2.555102,2.21349,1.741659,1.264426,0.731321,0.343496,-0.099782,-0.430564,-0.723889,-0.9498,-1.138188,-1.311396,-1.447114,-1.557239,-1.644706,-1.715372,-1.776966,-1.824171,-1.863815,2
1.689024,1.425211,1.20654,1.009413,0.826538,0.657203,0.51312,0.38528,0.274908,0.189946,0.121432,0.06145,0.024137,-0.000021,-0.018128,0.008068,0.117516,0.385534,1.05239,1.989741,1.052302,0.203561,0.027232,0.132139,0.354152,0.258394,-0.100276,-0.274601,-0.32788,-0.353592,-0.38639,-0.437141,-0.487311,-0.50935,-0.528661,-0.556109,-0.568027,-0.572463,-0.571924,-0.564569,-0.551923,-0.541028,-0.532812,-0.522024,-0.512967,-0.505133,-0.495113,-0.473527,-0.433931,-0.395127,-0.413221,-0.437328,-0.438796,-0.423502,-0.399518,-0.381853,-0.373468,-0.382207,-0.411664,-0.439609,-0.454137,-0.444852,-0.379884,-0.291063,-0.277563,-0.299557,-0.28518,-0.26134,-0.262644,-0.296105,-0.349337,-0.380787,-0.324066,-0.336254,-0.45381,-0.509827,-0.516552,-0.521941,-0.550435,-0.546395,-0.522217,-0.486113,-0.452158,-0.40645,-0.341451,-0.265798,-0.159022,-0.017739,0.146923,0.36678,0.619115,0.938465,1.33558,1.815557,2.302579,2.757177,3.046487,3.152091,2.898997,2.5543,2.211131,1.737254,1.262771,0.730136,0.342469,-0.099314,-0.430835,-0.722754,-0.948985,-1.136347,-1.310289,-1.445402,-1.556342,-1.644102,-1.713835,-1.775395,-1.822978,-1.86259,2
1.68418,1.421308,1.204413,1.006954,0.823216,0.656305,0.511529,0.384343,0.274478,0.189359,0.121378,0.061917,0.023657,0.001087,-0.017844,0.009874,0.117076,0.384985,1.04757,1.983568,1.048219,0.204689,0.029242,0.132214,0.352885,0.257273,-0.099542,-0.273893,-0.326574,-0.352282,-0.385373,-0.436737,-0.486333,-0.508735,-0.527785,-0.5552,-0.56806,-0.572032,-0.571183,-0.564368,-0.551675,-0.540881,-0.531569,-0.521328,-0.512065,-0.505293,-0.494802,-0.473714,-0.434259,-0.395267,-0.41401,-0.437701,-0.438671,-0.422952,-0.400243,-0.382175,-0.37425,-0.383433,-0.41287,-0.439481,-0.454005,-0.445206,-0.380601,-0.291963,-0.27748,-0.299985,-0.285518,-0.261745,-0.263809,-0.297727,-0.350148,-0.381559,-0.325756,-0.337516,-0.454609,-0.509548,-0.516881,-0.52235,-0.549795,-0.545278,-0.521419,-0.484399,-0.450232,-0.405334,-0.339463,-0.264789,-0.158487,-0.016508,0.147409,0.368173,0.621125,0.940169,1.337986,1.817883,2.308533,2.762234,3.049158,3.158157,2.893806,2.554848,2.212589,1.73832,1.262525,0.727541,0.341298,-0.10128,-0.431941,-0.72305,-0.949623,-1.136497,-1.310267,-1.445016,-1.555443,-1.643196,-1.713385,-1.775374,-1.822055,-1.861658,2
1.68596,1.420749,1.20524,1.008117,0.825536,0.658037,0.512624,0.386383,0.277341,0.192394,0.126434,0.067349,0.033831,0.007768,-0.010975,0.017854,0.134057,0.410763,1.091298,2.044781,1.089216,0.225547,0.046826,0.153979,0.374983,0.274434,-0.0924,-0.270336,-0.327201,-0.359114,-0.393543,-0.439221,-0.484449,-0.506966,-0.524645,-0.550811,-0.563381,-0.567877,-0.568731,-0.560798,-0.546225,-0.533991,-0.524382,-0.514137,-0.503726,-0.495535,-0.485197,-0.461717,-0.422348,-0.383988,-0.403956,-0.428615,-0.432204,-0.419677,-0.398008,-0.380369,-0.371546,-0.380717,-0.411107,-0.439093,-0.45409,-0.444811,-0.378827,-0.289017,-0.276626,-0.300184,-0.286043,-0.263447,-0.265671,-0.298849,-0.351455,-0.382578,-0.329109,-0.342993,-0.462878,-0.521839,-0.530167,-0.536138,-0.565659,-0.563855,-0.542942,-0.507995,-0.473986,-0.430669,-0.366898,-0.293233,-0.190571,-0.055235,0.106877,0.324533,0.579834,0.904254,1.311696,1.794416,2.292478,2.754088,3.041321,3.151966,2.898504,2.555789,2.205461,1.734356,1.258214,0.732588,0.343271,-0.091614,-0.417901,-0.706748,-0.933473,-1.123436,-1.299641,-1.439334,-1.555049,-1.645399,-1.716107,-1.778234,-1.825899,-1.865556,2
1.687476,1.42418,1.205273,1.008655,0.827225,0.657371,0.51328,0.384744,0.276392,0.191428,0.124727,0.066772,0.033687,0.00909,-0.010338,0.019387,0.135943,0.414976,1.097039,2.052511,1.096454,0.228814,0.050031,0.157885,0.379594,0.277519,-0.088785,-0.267832,-0.324576,-0.356622,-0.391328,-0.437874,-0.484302,-0.505714,-0.52324,-0.550244,-0.562513,-0.566382,-0.567026,-0.558174,-0.542919,-0.531595,-0.521605,-0.511827,-0.501248,-0.493329,-0.482823,-0.459967,-0.419409,-0.380375,-0.400114,-0.425421,-0.429886,-0.416768,-0.395134,-0.378187,-0.368916,-0.378128,-0.407331,-0.436351,-0.450532,-0.442528,-0.376253,-0.285955,-0.273123,-0.297152,-0.284689,-0.263065,-0.265207,-0.296915,-0.348372,-0.380058,-0.3245,-0.339008,-0.462464,-0.520725,-0.530251,-0.536743,-0.566067,-0.564475,-0.542655,-0.50687,-0.474416,-0.432384,-0.3699,-0.296706,-0.194207,-0.059048,0.103083,0.322404,0.579436,0.908574,1.314869,1.800908,2.296055,2.752589,3.037583,3.140357,2.887362,2.545525,2.199008,1.72749,1.251476,0.724409,0.337817,-0.097529,-0.422742,-0.711739,-0.938364,-1.12929,-1.306632,-1.44594,-1.562487,-1.653323,-1.724772,-1.786793,-1.83468,-1.874555,2
1.668258,1.406632,1.193172,0.998419,0.818653,0.653259,0.508228,0.382447,0.275424,0.190341,0.125479,0.067184,0.033666,0.008468,-0.010483,0.019518,0.133543,0.408543,1.079613,2.020259,1.07888,0.223314,0.046177,0.152872,0.3705,0.267863,-0.092403,-0.268679,-0.324269,-0.355686,-0.391124,-0.436972,-0.48284,-0.505442,-0.522565,-0.549216,-0.561431,-0.565557,-0.566146,-0.558984,-0.544127,-0.532431,-0.522514,-0.512749,-0.502042,-0.493942,-0.484113,-0.462735,-0.422109,-0.383934,-0.403874,-0.42933,-0.431875,-0.419546,-0.399282,-0.381671,-0.372866,-0.381592,-0.412299,-0.439759,-0.454262,-0.445903,-0.380093,-0.293236,-0.278902,-0.301274,-0.287208,-0.265556,-0.268679,-0.301809,-0.354968,-0.386482,-0.333081,-0.347944,-0.465026,-0.523477,-0.530521,-0.537679,-0.565669,-0.563152,-0.542255,-0.507435,-0.473564,-0.429588,-0.365694,-0.290895,-0.188595,-0.052495,0.110593,0.329951,0.58681,0.910543,1.316906,1.804343,2.304874,2.764857,3.061574,3.165445,2.906766,2.560402,2.205337,1.736201,1.256443,0.727675,0.341044,-0.093208,-0.4204,-0.709144,-0.932994,-1.121371,-1.296368,-1.435311,-1.550024,-1.639716,-1.710672,-1.772506,-1.819593,-1.859133,2
1.666355,1.400307,1.187447,0.990985,0.809608,0.642843,0.501136,0.374733,0.267469,0.183879,0.117556,0.061625,0.02783,0.006725,-0.006733,0.029114,0.152991,0.448907,1.175511,2.182564,1.171888,0.257012,0.069686,0.185471,0.421745,0.313413,-0.078775,-0.271078,-0.3321,-0.361845,-0.396313,-0.445366,-0.490418,-0.51048,-0.528571,-0.558762,-0.574047,-0.580134,-0.579825,-0.571957,-0.558289,-0.54824,-0.538043,-0.528461,-0.517723,-0.50865,-0.495527,-0.470549,-0.425651,-0.383582,-0.404243,-0.430095,-0.43101,-0.414283,-0.389286,-0.369933,-0.361545,-0.371226,-0.403859,-0.431888,-0.446457,-0.436784,-0.365097,-0.267957,-0.252764,-0.278848,-0.264108,-0.238896,-0.242933,-0.28078,-0.337454,-0.37221,-0.313819,-0.329942,-0.456721,-0.519973,-0.527566,-0.535964,-0.567267,-0.56662,-0.544416,-0.51205,-0.478587,-0.434446,-0.37156,-0.295761,-0.192707,-0.054868,0.107527,0.327545,0.579445,0.899539,1.296958,1.77386,2.265751,2.719589,3.013815,3.12363,2.873945,2.537997,2.187927,1.717584,1.241082,0.712432,0.325095,-0.114189,-0.444355,-0.73415,-0.960063,-1.147373,-1.319631,-1.454483,-1.564537,-1.651734,-1.722175,-1.783109,-1.82997,-1.869713,2
