@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
6.27399,5.854429,5.367543,4.843735,4.3313,3.852204,3.356288,2.907936,2.393964,1.862114,1.326209,0.905904,0.40131,-0.298658,-0.907435,-1.612182,-2.351372,-2.934273,-3.532231,-4.085116,-4.446048,-4.760334,-4.6135,-4.136888,-3.628246,-3.09772,-2.624222,-2.071658,-1.631731,-1.171075,-1.196363,-1.302482,-1.329934,-1.685997,-1.772624,-2.016342,-2.146279,-2.429621,-2.91617,-3.135189,-3.212202,-3.468471,-3.29976,-3.304896,-3.501178,-3.469471,-3.232295,-3.130157,-2.977833,-2.939835,-2.817289,-2.782469,-2.372862,-2.131929,-1.903381,-1.452976,-0.957245,-0.461908,0.0338,0.504033,0.841585,1.099196,1.552169,1.695861,1.871056,2.363268,2.548796,2.970591,3.370751,3.6006,3.696917,3.870579,4.023307,4.208541,4.170501,3.884736,3.442605,3.159027,3.563386,4.102559,4.458886,4.78923,5.08844,5.138001,4.929644,4.686962,4.328238,3.993881,3.713936,3.292984,2.702813,2.369894,2.234075,2.077887,1.432671,0.959467,0.857144,0.656134,0.182582,-0.381072,-0.949157,-0.879119,-0.662954,-0.832989,-1.153039,-1.729947,-2.310348,-2.567417,-2.648571,-3.128814,-3.695763,-3.822345,-3.867162,-3.917414,-3.816908,-4.147969,-4.554353,-4.909277,-4.701378,-4.426846,-4.458529,-4.812463,-4.842416,-4.923123,-4.807545,-4.403824,-4.180493,-3.733352,-3.418149,-3.246348,-2.755106,-2.302116,-1.859555,-1.427909,-1.131629,-0.596776,-0.071871,0.409653,0.867273,1.319237,1.871869,2.405324,2.849153,3.319903,3.842425,4.15931,4.521159,4.854286,5.095463,5.348398,5.650862,5.988487,6.307136,6.370301,1
5.826288,5.570112,5.165757,4.675573,4.13775,3.558956,3.035386,2.428513,1.753056,1.176444,0.563573,-0.151448,-0.75414,-1.376991,-1.96785,-2.590572,-3.308164,-3.920288,-4.558735,-5.249208,-5.804461,-6.085428,-6.014991,-5.493713,-4.985979,-4.424382,-3.862006,-3.291964,-2.763546,-2.259463,-1.746677,-1.244734,-0.845678,-0.852297,-0.98911,-1.162163,-1.287094,-1.515874,-1.759108,-1.99928,-2.444673,-2.733744,-3.081546,-3.424305,-3.368744,-3.252527,-3.239206,-3.042861,-3.023523,-3.08013,-2.932582,-2.955036,-2.682204,-2.4287,-2.368082,-2.349184,-2.000573,-1.577076,-1.16867,-0.738872,-0.296811,0.169352,0.526626,0.684674,0.738413,0.896773,1.127111,1.364887,1.563314,1.783208,2.009873,2.248753,2.431779,2.694704,2.874978,3.016162,3.203022,3.495279,3.681796,3.539521,3.066316,3.124723,3.660272,4.078472,4.481303,4.794367,5.13266,5.423194,5.430314,5.193566,4.884121,4.442521,4.081555,4.076666,4.003654,3.738784,3.402833,2.971799,2.586752,1.968879,1.436307,0.901898,0.512109,0.285376,0.24735,0.521757,0.350517,-0.038581,-0.559927,-1.082205,-1.375929,-1.852796,-2.331821,-2.777558,-3.240569,-3.640984,-3.955045,-4.05758,-4.251369,-4.446691,-4.73558,-4.828781,-4.883349,-4.737643,-4.641457,-4.532233,-4.181361,-4.030648,-3.758425,-3.246736,-2.839002,-2.528331,-1.97309,-1.509887,-1.255098,-0.813288,-0.219771,0.176566,0.60736,1.206831,1.558203,1.945587,2.443918,3.034521,3.622672,4.169866,4.59939,4.95217,5.253701,5.458009,5.518553,5.693401,5.903549,5.896129,2
6.17571,5.879434,5.436141,4.96697,4.489364,3.965618,3.42549,2.964517,2.463921,1.961573,1.463111,0.907303,0.356762,-0.203893,-0.733583,-1.301204,-1.775596,-2.266198,-2.879788,-3.386753,-3.839145,-4.364731,-4.210911,-3.743553,-3.353184,-2.944243,-2.548985,-2.116684,-1.696059,-1.323324,-1.250033,-1.402188,-1.635267,-1.867351,-2.11723,-2.308893,-2.58833,-2.834709,-3.083952,-3.243682,-3.56414,-3.829079,-3.96143,-3.836745,-3.615077,-3.36834,-3.170489,-3.046085,-3.076129,-3.201127,-3.354195,-3.269997,-3.117453,-3.02185,-2.674193,-2.189937,-1.785421,-1.342401,-0.876755,-0.463032,-0.348469,-0.282657,0.210572,0.693941,1.034883,1.389096,1.758079,2.145022,2.48394,2.813037,3.101246,3.332126,3.559315,3.778552,3.930054,3.964912,3.662059,3.468802,3.843868,4.201674,4.550903,4.851107,5.110072,5.224322,5.156082,4.994051,4.761192,4.559085,4.277147,3.839774,3.286751,2.998221,2.831166,2.520407,2.244148,1.913671,1.645499,1.122182,0.597489,0.040495,-0.018797,0.228538,-0.059945,-0.505493,-0.957871,-1.348436,-1.845055,-2.349201,-2.723559,-2.572464,-2.589878,-2.933516,-3.424,-3.61576,-3.748296,-4.133837,-4.464295,-4.642334,-4.611875,-4.823175,-5.01119,-4.997948,-4.888104,-4.733524,-4.624763,-4.270098,-4.126354,-3.910835,-3.431748,-3.06828,-2.662162,-2.271352,-1.874448,-1.364184,-0.909258,-0.36035,0.065499,0.452235,0.945445,1.537996,2.021646,2.412281,2.905772,3.152778,3.669115,4.216046,4.68536,5.017145,5.272239,5.505189,5.747855,5.913149,6.006277,6.181435,2
6.178182,5.881268,5.409622,4.838646,4.266413,3.792921,3.237749,2.568007,1.907344,1.281197,0.751438,0.25175,-0.32068,-0.848927,-1.363881,-2.042024,-2.42424,-2.569507,-3.001905,-3.597167,-3.701524,-3.241913,-2.778702,-2.257197,-1.693506,-1.31504,-1.32947,-1.411162,-1.566827,-1.725419,-1.977649,-2.15204,-2.323198,-2.347887,-2.688655,-2.764707,-2.921488,-3.108367,-3.344992,-3.71169,-3.886286,-4.013386,-3.750275,-3.440845,-3.234505,-2.983033,-2.756985,-2.834057,-2.623146,-2.341625,-2.228659,-2.014745,-1.546671,-1.054737,-0.841182,-0.708783,-0.111614,0.31936,0.911178,1.232559,1.312062,1.278356,1.629233,2.161087,2.293015,2.531595,2.893622,3.099968,3.29476,3.469321,3.687556,3.830017,4.006811,3.818716,3.40931,3.067668,2.866059,3.249278,3.653364,3.998359,4.149532,4.323327,4.466307,4.317969,3.865057,3.900123,3.846417,3.43834,3.207123,2.984929,2.381921,1.916944,2.001738,1.85327,1.625375,1.336463,1.041296,0.521323,-0.075542,-0.689675,-1.030826,-0.760145,-0.985392,-1.58395,-2.131716,-2.62333,-2.486137,-2.666787,-3.227222,-3.731306,-3.840212,-3.720496,-3.942291,-4.387751,-4.829952,-5.283588,-5.2884,-5.049777,-4.961457,-4.911865,-4.990562,-5.444463,-5.6074,-5.186416,-4.779041,-4.387797,-4.154456,-3.711448,-3.411236,-3.113815,-2.526948,-2.074982,-1.803116,-1.286664,-0.640918,-0.274461,0.196479,0.724312,1.182498,1.756414,2.401212,2.99958,3.436814,3.787868,4.210607,4.929233,5.4244,5.706977,5.843049,5.952831,6.02811,6.050883,6.111548,6.203774,1
5.960764,5.743993,5.440172,5.037595,4.385473,3.720358,3.112616,2.484102,1.857992,1.202861,0.574661,-0.055073,-0.705504,-1.402752,-2.062532,-2.811579,-3.418233,-3.96872,-4.00087,-3.452449,-3.028368,-2.536937,-2.107567,-1.588832,-1.067595,-0.614284,-0.59254,-0.776467,-0.994166,-1.164401,-1.413372,-1.633584,-1.924731,-2.199102,-2.437815,-2.720533,-2.979446,-2.981035,-3.257658,-3.312269,-3.629821,-3.713034,-3.328671,-3.221482,-3.234487,-3.549207,-3.59659,-3.175311,-2.859125,-2.496725,-2.359508,-2.582752,-2.771313,-2.260654,-1.807951,-1.253066,-0.881433,-0.619634,-0.14846,0.062359,0.360203,0.873636,1.300664,1.66136,1.981122,2.272265,2.473702,2.719366,2.935031,3.220544,3.442557,3.654849,3.90223,3.962712,3.691591,3.442444,3.251516,2.784457,2.72799,3.238008,3.656589,4.094277,4.492518,4.905819,5.155234,5.204938,5.029403,4.765102,4.39223,3.94682,3.494058,3.207059,2.991671,2.672319,2.177051,2.024358,1.858518,1.290324,0.655792,0.190699,0.149098,-0.187303,-0.756112,-1.199931,-1.73205,-2.261133,-2.710014,-2.775703,-3.265676,-3.216815,-3.214954,-3.654182,-3.935716,-4.248751,-4.717601,-5.135222,-5.016241,-4.94161,-4.90197,-5.076115,-5.504588,-5.615877,-5.319461,-4.819907,-4.618588,-4.592811,-4.146885,-3.597022,-3.384901,-3.293199,-2.718895,-2.167374,-1.776941,-1.472367,-0.868301,-0.395647,0.090701,0.598046,0.85977,1.358954,2.038737,2.543672,3.038955,3.505074,3.738558,4.122558,4.801417,5.34554,5.529447,5.536327,5.630072,5.649432,5.767951,5.949217,2
6.196233,5.727247,5.176283,4.725243,4.279002,3.725538,3.216924,2.587044,1.901845,1.234719,0.650833,0.014298,-0.498737,-1.045193,-1.586139,-2.169456,-2.832466,-3.496347,-4.11847,-4.592979,-4.397021,-3.878199,-3.397541,-2.931154,-2.459118,-1.827426,-1.209591,-0.686541,-0.674295,-0.733748,-0.810733,-0.924883,-1.169564,-1.369262,-1.802416,-2.193635,-2.371011,-2.599303,-2.790977,-2.989756,-3.220776,-3.175635,-3.019455,-3.015239,-2.81852,-2.701184,-2.655943,-2.423167,-2.156956,-1.97309,-1.837389,-1.639265,-1.264554,-0.965174,-0.431581,-0.048911,0.443115,0.96517,1.495271,1.909293,2.215529,2.507876,2.779308,2.981521,3.249956,3.434642,3.399053,3.465389,3.492082,3.661985,3.925693,3.996063,3.905208,3.460473,2.860816,3.015602,3.583936,3.965141,4.344611,4.565044,4.648232,4.670134,4.500087,4.06535,3.699618,3.298141,2.737507,2.109511,1.632539,1.800127,1.720404,1.462725,1.358963,0.731624,0.197604,0.356157,0.784791,0.272,-0.18618,-0.316645,-0.402508,-0.861005,-1.424527,-2.065242,-2.559358,-2.451822,-2.001333,-1.996768,-2.466538,-2.717427,-3.314089,-3.272604,-3.438092,-3.980164,-4.110357,-4.331835,-4.880794,-5.027537,-5.356438,-5.807344,-6.136285,-6.412802,-6.157432,-5.551623,-5.36592,-5.358817,-4.805724,-4.403611,-3.844814,-3.600614,-3.185211,-2.823415,-2.405856,-1.764025,-1.20095,-0.608748,-0.062686,0.545236,1.044914,1.333037,1.987988,2.470666,2.680298,3.242713,3.9304,4.624792,5.074757,5.463297,5.755072,5.719614,5.771867,6.135079,6.348977,6.327728,1
6.03935,5.732053,5.222923,4.580937,4.12141,3.684319,3.082582,2.48593,2.003821,1.461427,0.837502,0.214523,-0.366217,-0.870151,-1.540537,-2.324628,-2.865026,-3.437226,-3.867884,-4.261339,-4.649851,-4.246475,-3.587348,-3.027987,-2.435429,-1.91368,-1.36224,-1.172741,-1.058367,-1.148695,-1.277829,-1.481466,-1.973563,-2.237173,-2.480721,-2.747697,-3.08103,-3.349347,-3.495343,-3.471505,-3.678208,-3.94877,-3.957174,-3.748727,-3.550065,-3.170592,-2.704114,-2.245592,-1.861768,-1.790996,-2.048054,-1.818447,-1.233667,-0.848421,-0.399568,0.080451,0.44187,0.833113,1.229278,1.429635,1.845699,2.312718,2.633483,2.962528,3.224408,3.443259,3.587484,3.761794,3.931307,4.121338,4.302012,4.382978,4.4522,4.02674,3.83546,4.200422,4.552835,4.986301,5.182077,5.312811,5.317712,5.139219,4.814048,4.43241,3.99296,3.753902,3.568466,3.193005,2.795707,2.355105,1.682975,0.986885,0.62125,0.948365,1.031308,0.610063,0.052487,-0.178586,-0.379715,-1.030864,-0.960015,-1.325294,-1.946875,-2.583446,-2.949928,-2.537098,-2.677897,-3.247596,-3.16248,-3.489739,-3.914184,-4.121065,-3.993834,-4.2245,-4.804482,-5.034959,-4.735961,-5.069033,-4.942178,-4.677591,-4.876609,-5.217504,-4.910649,-4.523092,-4.211602,-3.917022,-3.608958,-3.197769,-2.761985,-2.611469,-2.3558,-1.703509,-1.484078,-0.833114,-0.495732,-0.404171,0.18471,0.575619,0.654945,1.231793,1.692565,1.999792,2.53825,2.945801,3.480487,3.711509,4.11384,4.387246,4.76587,5.13597,5.327149,5.510363,5.727093,6.018197,1
6.270633,5.963697,5.467208,5.111104,4.90722,4.17943,3.422536,2.678238,2.168171,1.463925,0.829394,0.177133,-0.361962,-1.030083,-1.808608,-2.568195,-3.181949,-3.920756,-4.562493,-5.133306,-5.165254,-4.536193,-3.985375,-3.333858,-2.770684,-2.129307,-1.567378,-0.959565,-0.617189,-0.677486,-0.843348,-0.938477,-1.199069,-1.407436,-1.467051,-1.660181,-1.998342,-2.222031,-2.504466,-2.85411,-3.102322,-3.454163,-3.839051,-3.961646,-3.702216,-3.590608,-3.641877,-3.502468,-3.290484,-3.21025,-2.923772,-2.568506,-2.118413,-1.980751,-1.95401,-1.508032,-0.960541,-0.742514,-0.222925,0.360112,0.87821,1.312368,1.501947,1.671313,1.863609,2.118425,2.421616,2.654648,2.846359,3.147599,3.387261,3.654585,3.92591,4.125992,4.204709,4.074978,3.642602,3.089157,3.121921,3.481499,3.947873,4.394809,4.592001,4.868532,4.960437,4.925683,4.537889,4.327336,4.198574,4.026303,3.709172,3.26552,2.825251,2.392884,1.989737,1.659566,1.318416,0.913283,0.330463,-0.410969,-1.071851,-1.602475,-1.13941,-0.575237,-0.261679,-0.510554,-0.942614,-1.545755,-1.901724,-2.047353,-2.535061,-3.143994,-3.303082,-2.973461,-2.961123,-3.233701,-3.614893,-3.911298,-4.225089,-4.378956,-4.770287,-4.924868,-4.668587,-4.691046,-5.080441,-5.188131,-5.208388,-4.863706,-4.426901,-3.950375,-3.458679,-3.256479,-2.631399,-2.187847,-1.658414,-1.300886,-0.971788,-0.203073,0.325337,0.942026,1.644464,2.124888,2.415384,3.075056,3.679636,3.974097,4.475035,4.810067,5.136463,5.390161,5.701908,5.951867,6.156029,6.300614,1
5.928562,5.559314,5.291309,4.943843,4.492207,4.052192,3.690336,3.056146,2.258129,1.432575,0.580991,-0.187844,-0.817223,-1.576995,-2.31218,-3.114642,-3.825821,-4.637646,-5.235077,-5.780203,-5.967284,-5.415018,-4.849506,-4.218818,-3.621104,-2.987596,-2.385858,-1.764831,-1.142114,-0.594535,-0.613034,-0.708426,-0.838329,-1.007944,-1.439822,-1.752712,-1.978403,-2.163889,-2.412938,-2.789653,-3.110351,-3.373494,-3.639346,-3.938141,-3.867463,-3.646506,-3.142581,-3.195508,-3.115136,-3.29845,-3.185584,-2.945089,-2.836654,-2.698162,-2.34161,-1.990687,-1.932462,-1.671812,-1.008213,-0.465931,0.017073,0.443575,0.631786,0.762654,1.182736,1.714332,1.959322,2.159482,2.472894,2.911395,3.029653,3.413458,3.644814,3.790842,3.997063,4.163671,4.18618,3.935292,3.72809,3.384876,2.908454,2.340209,2.460913,3.074824,3.621268,4.104223,4.418332,4.725114,4.802635,4.82231,4.683054,4.483617,4.235072,4.053921,3.707819,3.291164,2.852922,2.407655,1.803971,1.235082,1.092265,0.510565,-0.002642,0.000892,-0.07664,-0.262528,-0.734852,-1.255338,-1.811976,-1.935171,-1.753676,-1.882745,-2.26438,-2.528026,-2.87829,-3.261101,-3.581967,-3.870621,-3.846699,-3.941946,-4.12168,-4.369365,-4.599216,-5.049766,-5.238077,-4.962829,-4.682274,-4.198066,-3.92507,-3.848676,-3.550379,-2.837189,-2.400434,-2.015473,-1.35679,-0.864173,-0.572646,0.084223,0.686979,1.22064,1.789867,2.310148,2.69715,3.033782,3.573585,4.132299,4.553892,4.739641,4.953961,5.238104,5.369283,5.475008,5.789196,5.924492,1
6.464839,6.11386,5.599569,5.016751,4.394745,3.742902,3.049015,2.320448,1.560739,0.834543,0.034024,-0.380564,-0.864085,-1.544543,-2.199834,-2.999046,-3.701625,-4.266409,-4.463932,-3.93762,-3.222441,-2.602008,-2.003556,-1.363428,-0.794239,-0.261652,0.088868,0.067553,-0.371972,-0.386834,-0.523698,-0.733328,-1.048442,-1.114101,-1.558337,-2.009586,-2.27062,-2.776899,-3.229317,-3.705746,-3.739524,-3.735599,-3.577127,-3.192479,-3.121698,-3.172011,-2.958667,-2.757382,-2.825078,-2.537268,-2.29485,-1.85302,-1.316538,-0.833865,-0.348287,0.13425,0.635694,0.993507,1.512985,1.566137,1.967848,2.504088,2.993898,3.097159,3.321936,3.591658,3.406547,3.480474,3.728344,3.437457,3.251204,3.083597,3.147369,3.84028,4.356023,4.636532,4.717309,4.574292,4.823711,4.744939,4.362872,4.118059,3.715327,3.073206,3.061698,2.602824,1.842066,1.257329,0.687905,0.864547,1.354077,1.572981,1.298478,0.630514,0.09848,-0.620846,-0.837933,-0.321358,0.086517,-0.262895,-0.660454,-0.916656,-1.506821,-2.042398,-2.706218,-2.873959,-2.736014,-2.363337,-2.705108,-3.335009,-3.880571,-3.492173,-3.299206,-3.921472,-4.327765,-4.196121,-4.285025,-4.47187,-4.575681,-4.91186,-5.355818,-5.615378,-6.040151,-5.933388,-5.49957,-5.237649,-4.808115,-4.247183,-3.908954,-3.628084,-3.04546,-2.414677,-1.977649,-1.612409,-1.073471,-0.416889,-0.102151,0.39349,1.113889,1.573711,2.044529,2.542609,3.288113,3.904972,4.452388,4.930951,5.382392,5.683485,5.882605,5.997024,5.768803,5.79063,6.134341,6.419094,1
5.442808,5.096828,4.654952,4.174348,3.635435,3.118276,2.59851,2.004607,1.455939,0.801652,0.204426,-0.373276,-0.929629,-1.526022,-2.125326,-2.664781,-3.273467,-3.818856,-4.358482,-4.990994,-5.693348,-6.390506,-6.852297,-6.908691,-6.376229,-5.741999,-5.19244,-4.663683,-4.078562,-3.498321,-2.927703,-2.363146,-1.803187,-1.309347,-1.127962,-1.16579,-1.457418,-1.604166,-1.718256,-1.829641,-1.802025,-2.140985,-2.389468,-2.432613,-2.572406,-2.91682,-3.285948,-2.969329,-2.72266,-2.730008,-2.855291,-2.570811,-2.340451,-2.227388,-1.890904,-1.646352,-1.561196,-1.636662,-1.795668,-1.51699,-1.039904,-0.588676,-0.063071,0.40867,0.948882,1.342346,1.606342,2.037388,2.225201,2.690125,2.933411,3.214824,3.536,3.791345,4.108537,4.304443,4.440262,4.537088,5.065212,5.25778,5.121016,4.66133,4.404681,4.770698,5.00064,5.171286,5.251386,5.114881,4.805247,4.738536,4.648376,4.292691,3.882673,3.339703,2.975804,2.906944,2.699539,2.385328,2.043074,1.64666,0.987951,0.43528,0.440767,0.228863,-0.174248,-0.854911,-1.150576,-0.945693,-1.093536,-1.320454,-1.620283,-1.89855,-2.414572,-2.69236,-2.897495,-3.052654,-2.736514,-2.765318,-3.131741,-3.430477,-3.490907,-3.609319,-3.894339,-4.214336,-4.423036,-4.567395,-4.28022,-3.89791,-3.507951,-3.040425,-2.604134,-2.10515,-1.595546,-1.213295,-0.957042,-0.444563,0.129953,0.692421,1.208269,1.376869,1.579439,2.201127,2.750437,3.174162,3.198766,3.188325,3.766552,4.169158,4.289675,4.407227,4.744389,5.127909,5.381366,5.509065,1
5.795548,5.413812,4.966381,4.422386,3.891819,3.342951,2.773834,2.20311,1.637783,1.039058,0.432777,-0.046993,-0.598687,-1.152286,-1.777014,-2.493337,-3.140644,-3.775601,-4.374795,-4.888771,-5.409778,-5.442295,-4.859308,-4.354136,-3.805229,-3.315999,-2.78501,-2.321483,-1.76525,-1.250375,-0.783665,-0.855506,-1.010502,-1.081921,-1.359955,-1.577184,-1.71711,-2.036837,-2.418727,-2.961996,-3.402035,-3.686068,-3.744056,-4.033914,-4.074566,-3.754696,-3.440543,-3.316974,-3.399199,-3.27786,-3.268406,-3.035105,-2.677339,-2.42431,-2.42466,-2.754049,-2.603828,-2.095881,-1.601509,-1.102779,-0.67327,-0.194855,0.347945,0.815602,1.088649,1.644628,2.020219,2.274848,2.547018,2.785625,3.024962,3.228774,3.293494,3.510767,3.759787,3.914725,4.096342,3.861793,3.345486,2.753819,2.344148,2.758641,3.203927,3.553216,4.030927,4.429241,4.779287,5.049299,5.157558,5.000426,4.707115,4.315401,3.880012,3.698632,3.674526,3.376184,2.803758,2.027236,1.416753,1.417746,1.383236,1.036632,0.683939,0.609765,0.326891,-0.242833,-0.861599,-1.343494,-1.320573,-1.288556,-1.665037,-2.263533,-2.823745,-3.27729,-3.504926,-3.62503,-3.744286,-4.008921,-4.214439,-4.510896,-4.801952,-4.948889,-5.141501,-5.117663,-4.917511,-4.563878,-4.109382,-3.873339,-3.584774,-3.089529,-2.854851,-2.509624,-1.957316,-1.459077,-0.90751,-0.369466,0.17571,0.539877,1.092137,1.661528,2.213205,2.403677,2.853623,3.47135,4.069891,4.54932,4.843532,5.039421,5.317586,5.724781,5.861455,5.81273,5.809893,5.90956,2
6.141201,5.899273,5.491914,5.063605,4.594689,4.125339,3.609579,2.998897,2.37698,1.740486,1.150273,0.608429,0.075604,-0.482875,-1.046635,-1.690482,-2.275975,-2.847177,-3.389352,-3.915388,-4.537929,-5.052972,-5.563748,-5.992169,-6.344486,-6.061631,-5.521088,-5.007101,-4.491879,-4.015409,-3.523025,-3.025959,-2.552349,-2.080453,-1.582144,-1.255875,-1.280698,-1.434555,-1.566452,-1.598246,-1.756556,-2.202938,-2.448745,-2.71374,-3.054599,-3.285018,-3.516978,-3.779842,-3.489867,-2.976532,-2.571854,-2.312883,-2.164991,-2.049602,-2.09356,-2.146985,-2.220241,-2.106793,-1.674643,-1.161228,-0.708409,-0.326639,-0.222004,-0.00515,0.515211,0.918728,1.33014,1.782108,2.178217,2.518593,2.906389,3.051881,3.051361,3.199145,3.357992,3.594902,3.84192,3.945011,3.986264,3.664567,3.827926,4.230211,4.537546,4.813221,5.009919,4.879243,5.06033,5.135398,4.867115,4.526142,4.112355,3.740067,3.406669,3.077811,2.702755,2.15397,2.07472,1.924887,1.391589,0.751512,0.568341,0.655894,0.209441,-0.321397,-0.388803,-0.362977,-0.869983,-1.341171,-1.558092,-1.976338,-2.542202,-2.86313,-2.526683,-2.503474,-2.911512,-3.392608,-3.542044,-3.325964,-3.540453,-3.947862,-3.99187,-3.745583,-3.911674,-3.968598,-3.943513,-3.663734,-3.586019,-3.472881,-3.142524,-2.836265,-2.618559,-2.440763,-1.941799,-1.510627,-1.108868,-0.790186,-0.243745,0.21933,0.571072,0.987687,1.434227,2.034681,2.500571,2.976441,3.525457,4.064706,4.501754,4.969259,5.402305,5.643088,5.751857,5.80375,6.022598,6.173212,2
5.944196,5.541722,5.067017,4.568458,4.13951,3.621187,3.114543,2.617975,2.15322,1.634347,1.105485,0.579885,0.103282,-0.459079,-1.033238,-1.571373,-2.069885,-2.684699,-3.261405,-3.757034,-4.240834,-4.739088,-4.930477,-4.490226,-3.815638,-3.224285,-2.743962,-2.35578,-1.958737,-1.550183,-1.329304,-1.503576,-1.522985,-1.660588,-1.893961,-2.118112,-2.276906,-2.496841,-2.917497,-3.14758,-3.269538,-3.291164,-3.341659,-3.37878,-3.707676,-3.763462,-3.620761,-3.427664,-3.119138,-2.983362,-2.923012,-2.636505,-2.372277,-2.125509,-2.115856,-1.976868,-1.491876,-1.22911,-0.838387,-0.504871,-0.042525,0.356327,0.829789,1.095935,1.378509,1.607625,1.939769,2.324217,2.506485,2.831863,3.248004,3.620081,4.022282,4.265812,4.454645,4.520559,4.452619,4.099289,3.84335,4.20758,4.596725,4.851105,5.046492,5.216161,5.25793,5.214251,5.113954,4.824863,4.454086,3.949753,3.665132,3.505735,3.116785,2.705329,2.377202,2.19304,1.77248,1.219691,1.271062,1.13918,0.757505,0.434841,-0.054917,-0.432216,-0.925568,-1.182149,-1.563929,-2.100379,-2.624674,-2.613425,-2.333571,-2.438827,-2.790513,-3.168833,-3.656527,-3.977561,-4.065592,-4.311404,-4.636267,-4.677432,-4.785358,-5.153614,-5.330177,-5.027427,-4.788992,-4.591183,-4.218088,-3.951231,-3.695702,-3.2691,-2.986026,-2.787598,-2.246233,-1.901078,-1.459584,-1.049987,-0.621389,-0.099872,0.32647,0.863853,1.32557,1.826002,2.394781,2.944905,3.359641,3.869093,4.257968,4.554892,4.94137,5.19276,5.424218,5.709027,5.924854,6.035419,1
