@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.820225,0.962884,3.863014,2.9653,0.458765,-1.419936,1.400193,3.923603,3.807614,1.030296,-2.291054,-2.577015,-2.587318,-2.58518,-2.576903,-2.554037,1
-1.858491,0.966146,3.404753,2.9867,-0.044145,-0.981171,2.123017,3.835408,3.78715,1.011547,-2.274378,-2.574999,-2.593811,-2.599644,-2.600081,-2.588004,2
-1.864647,1.017242,3.423167,3.04409,0.154874,-1.147883,1.854824,3.851928,3.813857,0.992945,-2.261536,-2.560182,-2.579076,-2.584592,-2.584279,-2.570733,2
-1.835698,0.831004,3.488151,3.441705,0.660867,-1.373451,1.417804,3.890878,3.766936,0.984436,-2.294474,-2.583515,-2.599637,-2.603622,-2.60253,-2.588856,1
-1.852339,0.898837,3.570582,2.648722,-0.336381,-0.8336,2.13654,3.961377,3.836984,0.95379,-2.236173,-2.531775,-2.551967,-2.55839,-2.558921,-2.547286,2
-1.901688,1.018171,3.647564,2.552862,-0.49957,-0.655654,2.26097,3.887835,3.784137,0.879093,-2.251661,-2.526525,-2.545838,-2.552486,-2.553715,-2.543493,2
-1.887909,1.018264,3.530747,2.754371,-0.259725,-0.897844,2.114453,3.883846,3.809639,0.939098,-2.252778,-2.532801,-2.552333,-2.558866,-2.559707,-2.548453,2
-1.8139,0.804981,3.580028,2.912391,-0.161642,-0.976581,1.952521,3.93591,3.842441,0.957733,-2.233236,-2.543555,-2.563873,-2.569672,-2.569047,-2.554499,1
-1.8938,0.972004,3.595048,2.605995,-0.37088,-0.86624,2.198661,3.892809,3.866636,0.903361,-2.236385,-2.512945,-2.533667,-2.541472,-2.543856,-2.535269,2
-1.818756,1.046607,3.304467,2.876938,-0.032403,-0.940186,1.994349,3.903335,3.835441,1.069128,-2.275599,-2.574102,-2.594023,-2.600983,-2.602589,-2.591626,2
-1.825466,1.051172,3.596986,3.155275,0.416947,-1.390155,1.404133,3.873188,3.800151,0.928974,-2.230193,-2.536006,-2.557762,-2.565157,-2.566605,-2.555482,2
-1.902572,0.906364,3.749777,3.045744,0.179079,-1.187262,1.712059,3.955011,3.64077,0.820554,-2.25608,-2.520583,-2.536196,-2.540245,-2.539333,-2.527087,2
-1.730065,1.012357,3.595545,2.523712,-0.425187,-0.804878,2.156557,3.881667,3.842368,1.04346,-2.225165,-2.556995,-2.57886,-2.5848,-2.583465,-2.566252,2
-1.716619,1.016896,3.613715,3.336595,0.435416,-1.367797,1.425968,3.79406,3.715792,1.022164,-2.249708,-2.591374,-2.611811,-2.616251,-2.613336,-2.59371,2
-1.933455,1.081256,3.766112,2.874126,-0.433871,-1.098663,1.832048,3.917552,3.798021,1.085777,-2.250644,-2.515263,-2.530875,-2.535027,-2.534257,-2.522838,1
-1.87372,0.975126,3.685475,2.964865,-0.105217,-1.003706,1.984935,3.825197,3.76525,0.859103,-2.265414,-2.549515,-2.566298,-2.570529,-2.569413,-2.556138,2
-1.905399,1.154155,3.697346,2.895013,-0.03018,-1.124994,1.877126,3.872195,3.65298,0.894651,-2.25297,-2.530974,-2.548661,-2.553896,-2.553887,-2.542504,2
-1.810196,1.110929,3.550609,3.065216,0.131889,-1.117708,1.852507,3.708115,3.7587,0.977052,-2.25303,-2.575662,-2.597385,-2.604267,-2.604921,-2.591846,2
-1.861034,0.857742,3.634261,2.880269,-0.001377,-1.331554,1.751351,4.054973,3.843658,0.952235,-2.22463,-2.495273,-2.51363,-2.519385,-2.519589,-2.508018,2
-1.752303,0.95048,3.578386,2.875543,-0.149416,-0.848253,1.992341,3.862843,3.733712,0.951509,-2.225653,-2.573218,-2.597308,-2.604763,-2.604872,-2.589027,2
-1.875126,0.976684,3.664558,3.047238,-0.01408,-0.991414,1.906178,3.823343,3.586564,0.96688,-2.26239,-2.551556,-2.569365,-2.574127,-2.57327,-2.560117,1
-1.89226,1.00958,3.737251,2.876373,-0.191337,-1.025828,1.929294,3.936971,3.713004,0.942926,-2.266541,-2.540253,-2.556819,-2.561471,-2.56117,-2.54972,1
-1.848582,0.811182,3.563655,2.5278,-0.577133,-0.597923,2.367996,3.838591,3.854443,1.061408,-2.241364,-2.535743,-2.555238,-2.561106,-2.560854,-2.547131,2
-1.810473,0.858405,3.700721,2.786293,-0.233057,-0.876221,2.024546,3.881368,3.76829,0.911661,-2.240704,-2.538911,-2.558417,-2.563771,-2.562606,-2.547122,1
-1.788378,0.844941,3.663407,2.921526,-0.17564,-0.961953,1.949964,3.900286,3.714772,0.938477,-2.231084,-2.539326,-2.559573,-2.56515,-2.564038,-2.548233,2
-1.865685,0.784132,3.643806,3.04593,0.062482,-1.159798,1.69376,3.942813,3.831714,1.001118,-2.251739,-2.533641,-2.550119,-2.554119,-2.552526,-2.538128,2
-1.795112,0.894039,3.552423,2.914001,-0.094619,-0.918237,2.05075,3.938975,3.735633,0.854334,-2.248467,-2.560051,-2.580918,-2.586845,-2.585939,-2.569969,1
-1.815373,0.947647,3.644693,3.214087,0.203501,-1.117852,1.74871,3.82935,3.684179,0.853809,-2.288192,-2.569071,-2.585543,-2.589509,-2.587805,-2.572632,2
-1.826844,0.951908,3.503651,2.243223,-0.630724,-0.609454,2.398763,3.933885,3.990085,1.050997,-2.234463,-2.538181,-2.557965,-2.563564,-2.562817,-2.548499,2
-1.9216,1.047995,3.634106,2.680705,-0.238479,-0.925264,2.096858,3.879737,3.77344,0.931868,-2.248398,-2.523159,-2.54269,-2.549807,-2.551874,-2.543437,2
-1.880775,0.876101,3.522134,2.747613,-0.185984,-1.037508,2.100507,3.976691,3.833076,0.899997,-2.23187,-2.507751,-2.526608,-2.532398,-2.532413,-2.520813,2
-1.770609,0.973834,3.550911,2.462208,-0.638412,-0.456944,2.536181,3.690037,3.695027,1.045092,-2.227344,-2.552232,-2.57559,-2.582877,-2.582699,-2.56658,1
-1.804553,0.936021,3.644685,2.765002,-0.20442,-0.788883,2.085152,3.972698,3.614794,1.021817,-2.257796,-2.580818,-2.600936,-2.606381,-2.605591,-2.59079,1
-1.827902,1.123428,3.61147,2.668929,-0.379418,-0.819354,2.158829,3.881823,3.75553,0.82097,-2.227264,-2.536016,-2.557271,-2.563398,-2.562667,-2.547686,1
-1.814681,1.073665,3.600831,2.543912,-0.41249,-0.750855,2.175609,3.847592,3.824926,0.92222,-2.225811,-2.537124,-2.559469,-2.566766,-2.567403,-2.554159,2
-1.787033,0.958185,3.679515,2.802589,-0.175409,-0.911578,2.070302,3.785852,3.708637,0.908372,-2.242103,-2.546032,-2.56509,-2.569596,-2.56721,-2.549401,2
-1.83896,1.021491,3.527093,2.549013,-0.423481,-0.675315,2.349371,3.735334,3.853267,1.050196,-2.246705,-2.561209,-2.582561,-2.589448,-2.590204,-2.577883,2
-1.59691,1.136146,3.379832,2.140281,-0.343103,-0.261173,2.733544,3.279557,3.940839,1.170993,-2.229261,-2.654559,-2.679678,-2.684038,-2.678985,-2.653488,1
-1.845336,0.977009,4.101306,4.024346,1.042759,-1.518274,0.840141,3.417875,3.204815,0.748744,-2.251747,-2.541347,-2.555009,-2.556457,-2.552627,-2.536198,2
-1.909765,0.945089,3.587448,2.699038,-0.339403,-0.926966,2.034411,4.029601,3.832671,1.009381,-2.262155,-2.529444,-2.544499,-2.547778,-2.545768,-2.53186,2
-1.787082,0.98142,3.63403,2.678879,-0.268612,-0.950669,1.910785,3.8697,3.887172,0.992833,-2.206718,-2.528328,-2.550994,-2.558194,-2.558744,-2.545478,2
-1.834993,0.824269,3.616077,3.521965,0.701706,-1.391433,1.249174,3.796788,3.73251,0.975809,-2.265513,-2.571189,-2.589707,-2.59441,-2.593046,-2.578006,2
-1.931349,0.887006,3.619935,3.071776,0.373767,-1.2722,1.650994,3.998037,3.725084,0.889312,-2.276738,-2.537303,-2.551127,-2.554101,-2.552548,-2.540545,2
-1.836712,0.92325,3.694576,3.241151,0.415486,-1.390146,1.325073,3.807345,3.787846,1.029877,-2.238872,-2.540515,-2.556751,-2.560079,-2.558035,-2.543494,2
-1.570012,1.100225,3.37308,2.433556,-0.257348,-0.564937,2.439889,3.629703,3.814001,0.903508,-2.180291,-2.603961,-2.633007,-2.639487,-2.635375,-2.609543,1
-1.884501,1.111132,3.564481,2.661631,-0.331064,-0.802793,2.199725,3.84375,3.783015,0.932796,-2.263613,-2.547569,-2.565864,-2.571243,-2.571049,-2.558833,2
-1.669605,1.053514,3.448493,2.604405,-0.183212,-0.661126,2.260155,3.614211,3.818897,0.975751,-2.203118,-2.592552,-2.618342,-2.624574,-2.62195,-2.600946,1
-1.882156,0.970389,3.731078,3.02585,-0.195981,-1.047821,1.846751,3.862641,3.694077,1.029835,-2.259326,-2.54124,-2.557875,-2.562598,-2.562484,-2.551141,2
-1.877618,1.14583,3.643473,2.659768,-0.387337,-0.793881,2.271219,3.840208,3.603552,1.015687,-2.265184,-2.555064,-2.573448,-2.579153,-2.579624,-2.568428,1
-1.874022,0.969845,3.479296,2.625592,-0.36469,-0.807079,2.132787,4.025464,3.869485,1.055684,-2.27612,-2.556282,-2.572101,-2.575618,-2.57358,-2.558662,2
-1.895155,0.862076,3.530831,2.759559,-0.276625,-0.897887,2.063793,3.959854,3.863838,0.975433,-2.256611,-2.52314,-2.540278,-2.545637,-2.545844,-2.53421,2
-1.75207,0.972123,3.467247,2.773163,-0.248844,-0.673313,2.443765,3.626398,3.659619,1.006239,-2.230092,-2.588179,-2.612768,-2.6201,-2.619829,-2.60336,2
-1.936305,1.112675,3.64898,2.299141,-0.749109,-0.581374,2.388861,3.890992,3.826868,1.004966,-2.253626,-2.513263,-2.531336,-2.537762,-2.53928,-2.530427,2
-1.869632,0.979571,3.61743,2.836109,-0.020496,-1.114763,1.822392,3.973166,3.76338,0.972476,-2.235912,-2.527971,-2.547612,-2.55355,-2.553523,-2.541063,2
-1.822741,1.015957,3.665487,2.300801,-0.819294,-0.240893,2.595017,3.889281,3.508412,0.95255,-2.236106,-2.539832,-2.563108,-2.571564,-2.573281,-2.560687,1
-1.786295,1.04578,3.601742,2.460889,-0.773499,-0.388115,2.612196,3.73538,3.610329,0.949937,-2.209778,-2.547676,-2.573059,-2.581944,-2.583886,-2.572001,1
-1.840733,1.00631,3.64583,2.733307,-0.187662,-0.974905,1.930367,3.986243,3.771696,0.965304,-2.266317,-2.541735,-2.557858,-2.561922,-2.560719,-2.547206,1
-1.866413,1.01712,3.666372,2.83028,-0.211207,-0.944658,1.995104,3.865208,3.751673,0.978958,-2.263194,-2.548973,-2.56676,-2.571994,-2.571881,-2.559634,2
-1.745968,0.915878,3.611193,2.591544,-0.498132,-0.342226,2.52616,3.732621,3.424126,1.05724,-2.218213,-2.585657,-2.613331,-2.622732,-2.624036,-2.608466,1
-1.806138,0.974251,3.700768,3.073901,-0.175591,-0.906445,1.943428,3.901445,3.604888,1.005609,-2.26696,-2.598453,-2.615558,-2.618604,-2.616049,-2.600494,1
-1.670134,1.137971,3.323494,2.175126,-0.842289,0.08737,2.745847,3.597333,3.691226,1.049857,-2.201367,-2.59401,-2.623066,-2.632196,-2.63219,-2.612971,1
-1.75289,1.027927,3.471731,2.550402,-0.519878,-0.678041,2.349327,3.693286,3.893664,1.045354,-2.203288,-2.55436,-2.578692,-2.586238,-2.586572,-2.57173,1
-1.746644,1.05365,3.715164,2.49386,-0.6546,-0.303727,2.525445,3.908149,3.256252,0.962414,-2.226129,-2.576013,-2.600596,-2.608005,-2.607749,-2.591471,1
-1.669239,1.068239,3.727667,2.987434,-0.061825,-0.924461,1.921019,3.511881,3.625556,0.953301,-2.197706,-2.571239,-2.594775,-2.600211,-2.59767,-2.577972,1
-1.523767,1.029266,3.215126,2.872174,0.007615,-0.758141,1.843291,3.666973,3.869331,1.169592,-2.195018,-2.624453,-2.65043,-2.654621,-2.648175,-2.618762,1
-1.674461,1.03989,3.609026,2.301945,-0.818513,0.056833,2.727946,3.668686,3.37208,1.007608,-2.185272,-2.59219,-2.623609,-2.634404,-2.636146,-2.61942,1
-1.725247,1.037354,3.407654,2.637258,-0.313871,-0.577549,2.383462,3.782759,3.734076,1.015006,-2.250158,-2.610256,-2.632155,-2.637324,-2.635045,-2.615963,2
-1.778383,1.166132,3.501785,3.014084,0.287781,-1.022972,1.951449,3.375468,3.841066,1.035769,-2.253223,-2.603494,-2.6273,-2.634457,-2.634473,-2.619232,1
-1.867636,0.942386,3.679354,2.796095,-0.244304,-0.91691,2.02654,3.990202,3.750328,0.915901,-2.255219,-2.548167,-2.566188,-2.5714,-2.571361,-2.559623,2
-1.757852,0.873207,3.49198,2.823327,-0.310673,-0.685978,2.22895,3.81769,3.735891,1.027242,-2.250626,-2.584079,-2.604376,-2.609166,-2.606888,-2.588649,2
-1.798597,1.065316,3.782866,3.515107,0.974927,-1.516095,1.055653,3.680208,3.611411,0.977724,-2.289978,-2.604588,-2.620034,-2.621435,-2.616322,-2.596164,2
-1.820181,0.884148,3.638805,2.634555,-0.281771,-0.768501,2.243755,3.955456,3.634784,0.910433,-2.227019,-2.541749,-2.563985,-2.570824,-2.570864,-2.557042,1
-1.819648,0.949455,3.527879,2.603864,-0.531994,-0.554629,2.315199,3.808309,3.787006,1.03204,-2.225157,-2.553803,-2.578818,-2.588213,-2.59107,-2.58042,1
-1.957723,0.914584,3.633418,3.29606,0.461394,-1.436231,1.544764,3.894961,3.774588,0.969817,-2.300995,-2.547274,-2.561298,-2.565436,-2.565459,-2.555169,2
-1.619584,1.040306,3.421728,2.676877,-0.048983,-0.721631,2.139055,3.522318,3.917184,1.018515,-2.213437,-2.608937,-2.634244,-2.639868,-2.636311,-2.612989,1
-1.950253,0.982873,3.618552,3.156458,0.154304,-1.125011,1.908423,3.782701,3.594818,1.043022,-2.267415,-2.557267,-2.578371,-2.586841,-2.590716,-2.585277,1
-1.761956,0.930321,3.522462,2.489878,-0.587151,-0.408271,2.502797,3.650401,3.870491,0.942421,-2.226242,-2.565138,-2.588658,-2.595814,-2.595663,-2.579878,2
-1.681029,1.307767,3.341,1.928763,-0.974094,0.368874,3.0319,3.344697,3.454274,1.14048,-2.196562,-2.58699,-2.616524,-2.626154,-2.626887,-2.609515,1
-1.808279,1.000408,3.548365,3.149685,0.167042,-1.073306,1.799461,3.853017,3.675547,0.954612,-2.25937,-2.583729,-2.604713,-2.610879,-2.610822,-2.59704,2
-1.650437,1.065555,3.49258,2.833328,-0.033629,-0.866128,2.087061,3.609186,3.800587,0.932945,-2.245325,-2.58794,-2.610861,-2.616963,-2.61505,-2.594907,1
-1.750861,1.127717,3.553147,2.182852,-0.9098,0.118108,2.753974,3.595233,3.534414,1.066874,-2.216862,-2.586137,-2.613426,-2.622431,-2.623587,-2.609215,1
-1.796487,1.119369,3.580863,2.231162,-0.853338,-0.187985,2.652513,3.719923,3.801134,0.754481,-2.21024,-2.540248,-2.564452,-2.572509,-2.573621,-2.560567,1
-1.817685,0.912285,3.838181,3.576745,0.640495,-1.371314,1.262604,3.627328,3.544063,1.005929,-2.274989,-2.580342,-2.595819,-2.597895,-2.593912,-2.575674,2
-1.834733,0.953057,3.627217,2.708417,-0.261495,-0.797261,2.167834,3.554816,3.919081,1.082397,-2.243519,-2.556852,-2.577839,-2.584309,-2.584661,-2.572152,1
-1.749819,1.048224,3.682483,2.216014,-0.796223,-0.264797,2.603329,3.744753,3.594029,1.061854,-2.204974,-2.562841,-2.588948,-2.597855,-2.599427,-2.585803,1
-1.798502,0.950979,3.537406,2.839004,-0.290084,-0.745084,2.238604,4.076416,3.400053,1.007859,-2.257525,-2.577871,-2.597107,-2.601564,-2.599534,-2.583053,1
-1.880447,0.994956,3.571022,2.504572,-0.622518,-0.411853,2.552691,3.798758,3.717012,0.853919,-2.242195,-2.545535,-2.567825,-2.575977,-2.578252,-2.568328,1
-1.729733,0.924997,3.620082,3.139991,0.240212,-1.078533,1.749352,3.746605,3.654767,0.928603,-2.227202,-2.577768,-2.600081,-2.605338,-2.60276,-2.583193,2
-1.880267,1.003564,3.587785,2.824946,-0.254049,-0.886731,1.963281,3.974825,3.804791,0.956911,-2.274344,-2.550052,-2.567356,-2.572334,-2.571896,-2.559074,2
-1.660947,0.84553,3.650844,3.134591,0.173687,-0.859455,1.981142,3.55813,3.612538,0.951093,-2.240544,-2.616219,-2.637736,-2.641436,-2.636999,-2.61422,1
-1.834342,0.965265,3.600934,3.354004,0.408748,-1.263887,1.616851,3.85673,3.605081,1.00867,-2.266086,-2.593132,-2.613813,-2.619731,-2.619544,-2.605749,1
-1.87762,1.096697,3.540127,3.249811,0.30382,-1.26949,1.61511,3.792208,3.794296,1.060705,-2.286567,-2.58936,-2.60744,-2.612325,-2.611621,-2.598353,2
-1.842285,1.026564,3.732989,2.531671,-0.568074,-0.644204,2.237554,3.94429,3.572308,0.968365,-2.219874,-2.526311,-2.548836,-2.556893,-2.558864,-2.5484,1
-1.721016,1.024905,3.614349,3.036378,-0.049193,-0.653693,2.266087,3.606688,3.422085,0.858061,-2.246509,-2.61627,-2.637864,-2.642382,-2.639782,-2.621846,1
-1.878452,1.019708,3.528851,2.696921,-0.321256,-0.835816,2.185248,3.838177,3.857687,0.94641,-2.248,-2.53861,-2.559409,-2.566601,-2.567922,-2.556936,2
-1.851568,0.938636,3.629661,3.428357,0.608336,-1.404539,1.452777,3.833793,3.610202,0.868715,-2.269874,-2.558605,-2.574597,-2.577694,-2.574933,-2.558668,2
-1.943384,0.960026,3.594246,2.521897,-0.638657,-0.61281,2.349614,3.883827,3.872232,0.93049,-2.241959,-2.513469,-2.534034,-2.542397,-2.545926,-2.539698,1
-1.803326,1.039239,3.739296,2.430229,-0.788283,-0.275505,2.665804,3.924922,3.1622,1.034621,-2.220762,-2.559558,-2.583444,-2.591389,-2.592798,-2.581248,1
-1.826766,0.93636,3.526735,2.946108,-0.250057,-0.859012,1.975585,3.936627,3.714777,0.981109,-2.230914,-2.550535,-2.572655,-2.579729,-2.580336,-2.567295,1
-1.875524,1.088477,3.671572,2.913081,-0.177623,-0.988587,1.984801,3.876192,3.472666,1.023016,-2.229916,-2.528634,-2.552027,-2.560771,-2.563275,-2.553448,1
-1.851171,1.012535,3.640142,3.024168,0.198999,-1.287039,1.704099,3.940839,3.756081,0.912946,-2.26313,-2.546998,-2.563048,-2.566343,-2.563844,-2.548239,2
-1.808661,1.043405,3.674735,3.109967,0.123811,-1.10538,1.735034,3.921168,3.535147,0.979966,-2.25623,-2.578906,-2.596199,-2.599498,-2.59705,-2.581309,1
-1.982941,1.041469,3.631271,2.960843,-0.126902,-0.958635,2.110308,3.763966,3.758376,0.970209,-2.291041,-2.556648,-2.574716,-2.581785,-2.58482,-2.578955,2
-1.764707,1.05018,3.646478,2.581656,-0.52569,-0.574685,2.272579,3.884258,3.618888,0.978155,-2.225994,-2.568598,-2.591847,-2.598785,-2.59861,-2.583277,1
-1.846232,1.032886,3.597384,3.407652,0.487225,-1.339216,1.590242,3.792835,3.653485,0.825206,-2.272682,-2.571783,-2.590122,-2.594778,-2.593418,-2.578683,2
-1.822613,1.22615,3.620899,2.661299,-0.343505,-0.698652,2.175393,3.884504,3.551234,1.022726,-2.249796,-2.584504,-2.607781,-2.615349,-2.616381,-2.603624,1
-1.760186,0.959376,3.598687,2.784347,-0.322675,-0.70875,2.226165,3.777321,3.735371,0.936017,-2.230664,-2.581446,-2.604157,-2.61011,-2.60857,-2.590727,2
-1.836682,1.043177,3.727619,2.685179,-0.439635,-0.748885,2.145466,3.757828,3.664715,1.13315,-2.23369,-2.558117,-2.581183,-2.589068,-2.590653,-2.579217,1
-1.78596,0.979488,3.612798,3.079433,0.181896,-0.867237,2.002346,3.663495,3.544065,0.854817,-2.246856,-2.594035,-2.611865,-2.613901,-2.609126,-2.58936,1
-1.739287,1.179337,3.568202,2.282794,-0.886759,-0.114557,2.589782,3.681209,3.576735,1.064352,-2.196587,-2.574208,-2.603271,-2.613176,-2.614727,-2.599838,1
-1.691434,1.108554,3.529578,1.911793,-1.127698,0.193869,2.810296,3.665634,3.680996,1.051374,-2.202797,-2.560867,-2.588201,-2.597755,-2.599309,-2.584036,1
-1.723153,0.724983,3.541435,3.055632,0.027101,-1.079797,1.814934,3.984022,3.801914,0.953338,-2.21786,-2.562192,-2.583054,-2.587503,-2.584501,-2.565301,1
-1.75336,1.065135,3.653167,2.785152,-0.1799,-0.976864,1.989654,3.86104,3.744802,0.95398,-2.234729,-2.566437,-2.586777,-2.591724,-2.589912,-2.573227,2
-1.758371,0.952645,3.616239,3.220845,0.194154,-1.168883,1.62425,3.862545,3.684603,1.048456,-2.248159,-2.589513,-2.610412,-2.615823,-2.614543,-2.598031,2
-1.773707,0.900766,3.586857,2.574299,-0.412192,-0.656709,2.290965,3.871024,3.749601,0.897534,-2.214225,-2.541549,-2.565933,-2.573745,-2.574059,-2.558928,1
-1.763877,1.079067,3.652358,2.54843,-0.646505,-0.556152,2.324978,3.823832,3.618841,1.043084,-2.213685,-2.557774,-2.583369,-2.592464,-2.594594,-2.582168,1
-1.816474,0.993659,3.814943,2.800926,-0.393821,-0.904273,1.918709,3.971889,3.703918,0.878319,-2.230242,-2.531483,-2.550922,-2.556412,-2.555991,-2.542747,1
-1.822904,0.837438,3.513942,2.992176,0.029759,-1.156597,1.734963,4.050361,3.802541,0.973849,-2.221799,-2.530411,-2.550704,-2.556267,-2.555308,-2.541037,2
-1.810163,0.879566,3.663408,3.1835,0.289515,-1.249912,1.665802,3.800825,3.73276,0.868441,-2.22268,-2.540336,-2.562411,-2.569542,-2.570431,-2.558341,2
-1.861506,1.05325,3.716126,2.974524,-0.165763,-0.778493,2.121335,3.783964,3.441529,0.915275,-2.267054,-2.568812,-2.58884,-2.595292,-2.596039,-2.584206,1
-1.762466,0.991668,3.386353,3.07453,0.245222,-1.204028,1.711749,3.929543,3.780385,1.156628,-2.266225,-2.596789,-2.614829,-2.6185,-2.615741,-2.597501,2
-1.92239,1.062794,3.624541,2.803302,-0.102043,-0.974487,1.982155,3.920274,3.81664,0.940705,-2.2725,-2.559232,-2.577827,-2.583731,-2.584423,-2.57378,2
-1.830756,0.902764,3.787478,2.833982,-0.239654,-0.80789,2.184479,3.864899,3.318775,0.937466,-2.219452,-2.525164,-2.548018,-2.555879,-2.557262,-2.545768,1
-1.894322,0.824409,3.686214,3.334589,0.415216,-1.383251,1.546403,3.84712,3.697877,0.846201,-2.259367,-2.522969,-2.537288,-2.540028,-2.537612,-2.523193,2
-1.94552,0.964667,3.643483,3.187402,0.081154,-1.158927,1.808139,3.8366,3.688261,1.071857,-2.288701,-2.561887,-2.579012,-2.584694,-2.585899,-2.576923,1
-1.890197,1.039582,3.553765,3.027183,0.054615,-1.083573,1.878116,3.870901,3.724932,1.033011,-2.269626,-2.569246,-2.589081,-2.595822,-2.597357,-2.587204,2
-1.775781,0.945879,3.441211,2.472246,-0.451296,-0.581458,2.405046,3.751588,3.882968,0.997699,-2.224944,-2.555166,-2.577166,-2.583152,-2.581932,-2.565743,2
-1.820185,1.089607,3.642225,2.521192,-0.417363,-0.715567,2.427941,3.770988,3.649937,0.798023,-2.231923,-2.526661,-2.546755,-2.552538,-2.551816,-2.537105,2
-1.878998,1.069488,3.710564,2.663447,-0.312607,-0.808718,2.393226,3.925542,3.380563,0.896829,-2.265515,-2.537749,-2.556749,-2.563177,-2.563988,-2.552158,1
-1.716882,0.927055,3.579708,2.544154,-0.170359,-0.794655,2.214567,3.594346,3.924096,1.088487,-2.195778,-2.577543,-2.603152,-2.61033,-2.609835,-2.593879,1
-1.880179,0.976964,3.640268,2.799805,-0.148847,-1.010243,2.013509,3.928093,3.752672,0.885691,-2.256718,-2.525788,-2.543269,-2.54845,-2.548085,-2.535426,2
-1.910252,1.09925,3.75149,2.000346,-0.629942,-0.511226,2.414877,3.922988,3.745788,1.103353,-2.230925,-2.528644,-2.550825,-2.559314,-2.562319,-2.554645,1
-1.796855,0.962348,3.641264,2.431115,-0.573463,-0.622207,2.217635,3.973331,3.803936,0.90714,-2.211984,-2.525837,-2.549152,-2.556777,-2.557274,-2.543219,1
-1.808897,1.008395,3.58926,2.708633,-0.551627,-0.485635,2.34894,3.922621,3.541545,1.004517,-2.257913,-2.583248,-2.605802,-2.613506,-2.614895,-2.602387,1
-1.847841,0.894414,3.740277,2.86361,-0.027203,-1.105308,1.750406,3.938887,3.873751,0.939215,-2.248609,-2.541416,-2.558542,-2.562756,-2.561414,-2.547472,2
-1.801729,0.928072,3.705978,3.115981,0.091401,-1.080239,1.711795,3.824517,3.663794,1.100655,-2.265927,-2.589325,-2.605574,-2.607946,-2.604416,-2.587036,1
-1.826456,1.018708,3.710642,3.519796,0.458902,-1.402684,1.387691,3.710711,3.626113,0.959026,-2.265775,-2.567268,-2.584078,-2.58786,-2.586103,-2.571365,2
-1.89537,0.911965,3.718081,2.658604,-0.558597,-0.625831,2.412114,3.935897,3.572191,0.846563,-2.230213,-2.526297,-2.548715,-2.557379,-2.56055,-2.552464,1
-1.808504,0.975055,3.665288,3.043765,-0.012768,-1.126515,1.769435,3.874691,3.760776,1.029474,-2.250056,-2.569132,-2.588123,-2.593141,-2.592278,-2.577967,2
-1.706557,1.075196,3.659143,2.661319,0.036939,-0.889682,2.138241,3.737203,3.670609,0.72392,-2.197573,-2.560971,-2.586833,-2.59398,-2.592698,-2.574278,1
-1.737809,0.928784,3.606348,2.439971,-0.505605,-0.344765,2.624554,3.768661,3.482795,0.918629,-2.220999,-2.570386,-2.595858,-2.603753,-2.603648,-2.586919,1
-1.770337,0.774408,3.430412,2.680192,-0.335803,-0.680997,2.31505,3.938017,3.812802,0.931535,-2.232169,-2.556786,-2.578181,-2.583711,-2.58163,-2.562803,2
