@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.185526,0.19395,0.199863,0.200334,0.193582,0.180351,0.159396,0.132777,0.101241,0.065276,0.025178,-0.015891,-0.058174,-0.102457,-0.146895,1
0.19775,0.207956,0.214542,0.211842,0.200915,0.182848,0.1564,0.123479,0.083958,0.043754,0.006024,-0.031113,-0.063336,-0.090435,-0.111713,2
0.178788,0.193105,0.203864,0.208873,0.206233,0.194849,0.177009,0.151957,0.12206,0.088626,0.052864,0.016612,-0.017193,-0.047142,-0.074202,1
0.203865,0.210181,0.216467,0.218843,0.213651,0.200015,0.177763,0.147961,0.111616,0.069563,0.027632,-0.013846,-0.053113,-0.087024,-0.117008,2
0.17488,0.188561,0.198843,0.204312,0.199065,0.182509,0.160825,0.133931,0.103533,0.06815,0.033726,-0.002636,-0.034453,-0.060235,-0.081589,1
0.214737,0.217927,0.216952,0.21024,0.196741,0.17666,0.151669,0.120436,0.085035,0.049734,0.012071,-0.02234,-0.055839,-0.086349,-0.113551,2
0.169713,0.183439,0.193514,0.196396,0.190241,0.177273,0.156372,0.130019,0.09724,0.061097,0.024301,-0.009926,-0.041395,-0.069569,-0.094192,2
0.185518,0.196219,0.202535,0.202108,0.189988,0.170119,0.140562,0.105718,0.068217,0.031209,-0.002966,-0.033373,-0.059443,-0.080718,-0.092045,1
0.198788,0.205428,0.208317,0.205054,0.195984,0.181148,0.157286,0.126931,0.091185,0.05176,0.010916,-0.026552,-0.059623,-0.086556,-0.109301,2
0.219335,0.218971,0.214511,0.204443,0.187947,0.166643,0.138618,0.105329,0.069875,0.0324,-0.005095,-0.044591,-0.082093,-0.113895,-0.140978,1
0.163868,0.181834,0.194365,0.201051,0.199142,0.188434,0.166893,0.137331,0.103035,0.065627,0.030267,-0.002635,-0.034826,-0.064872,-0.089129,2
0.207661,0.214595,0.216026,0.210582,0.196964,0.176063,0.15321,0.125996,0.093118,0.059959,0.025693,-0.009115,-0.044361,-0.078148,-0.107964,1
0.182852,0.198236,0.208661,0.212166,0.206654,0.191275,0.16807,0.136599,0.099102,0.059306,0.019799,-0.018243,-0.053332,-0.083361,-0.10868,2
0.177479,0.191927,0.200973,0.204536,0.198062,0.182662,0.15938,0.129119,0.092899,0.054765,0.017983,-0.015795,-0.046674,-0.074096,-0.095656,2
0.173775,0.187631,0.197537,0.200621,0.194929,0.18386,0.166661,0.141531,0.109794,0.074704,0.040043,0.006653,-0.025962,-0.055544,-0.079451,2
0.213647,0.217599,0.216571,0.210171,0.194714,0.171932,0.141621,0.106411,0.070474,0.033782,-0.000805,-0.029736,-0.055771,-0.077963,-0.094156,1
0.190634,0.202498,0.209979,0.21026,0.203926,0.189627,0.16715,0.137789,0.103191,0.065985,0.030746,-0.004024,-0.03856,-0.067665,-0.09112,2
0.20134,0.207626,0.210274,0.206125,0.193394,0.172915,0.147377,0.114414,0.078405,0.04184,0.006077,-0.027969,-0.061659,-0.090857,-0.116443,2
0.192993,0.205527,0.212026,0.217146,0.21209,0.197737,0.177151,0.148129,0.116967,0.083032,0.049701,0.019206,-0.012096,-0.039558,-0.064747,2
0.213541,0.211693,0.21056,0.204663,0.192495,0.174161,0.148929,0.118136,0.082023,0.042133,0.001353,-0.040801,-0.082206,-0.121491,-0.157025,1
0.166469,0.185625,0.200691,0.208474,0.206208,0.192225,0.167974,0.133901,0.093252,0.048034,0.002595,-0.038666,-0.075476,-0.103933,-0.124177,1
0.221761,0.22381,0.222285,0.215366,0.202299,0.182225,0.15447,0.121537,0.086083,0.049891,0.015164,-0.017424,-0.04858,-0.07652,-0.100398,1
0.175247,0.189724,0.201253,0.206017,0.199719,0.186947,0.166468,0.137184,0.106129,0.071459,0.036356,-0.000627,-0.034063,-0.062794,-0.084177,2
0.181496,0.193592,0.201593,0.202814,0.196504,0.183466,0.161718,0.132198,0.09774,0.060782,0.023268,-0.012773,-0.04624,-0.075845,-0.099656,2
0.200526,0.208053,0.212063,0.208484,0.196774,0.177095,0.151044,0.1192,0.083157,0.047396,0.012772,-0.02073,-0.053295,-0.082063,-0.106513,2
0.173154,0.189133,0.199151,0.202167,0.196222,0.179892,0.155851,0.124956,0.090753,0.05382,0.018844,-0.015232,-0.045448,-0.071223,-0.090531,2
0.207363,0.217001,0.220412,0.214918,0.201517,0.177588,0.142711,0.103061,0.064798,0.028875,-0.008732,-0.042081,-0.066838,-0.085538,-0.104045,1
0.181744,0.193574,0.200465,0.198938,0.193877,0.183208,0.166649,0.142535,0.112304,0.079776,0.046163,0.013933,-0.019105,-0.051263,-0.078332,1
0.210058,0.217011,0.218066,0.213265,0.200738,0.181757,0.1574,0.126072,0.09293,0.057398,0.019771,-0.018457,-0.051618,-0.080353,-0.102707,2
0.20304,0.208837,0.214379,0.213203,0.20371,0.186963,0.162478,0.132301,0.096946,0.058823,0.019867,-0.017851,-0.052822,-0.085488,-0.113637,1
0.203318,0.212129,0.217211,0.215183,0.206597,0.188621,0.16224,0.129086,0.091602,0.053508,0.016659,-0.019175,-0.052969,-0.082464,-0.106604,2
0.224665,0.220014,0.213806,0.206044,0.196486,0.181143,0.159052,0.131216,0.096994,0.057096,0.015194,-0.026229,-0.064192,-0.101852,-0.134565,1
0.216319,0.215878,0.213494,0.207598,0.196683,0.178533,0.153859,0.123531,0.089626,0.053602,0.017461,-0.017729,-0.049519,-0.078593,-0.104113,1
0.23556,0.223264,0.210363,0.197401,0.181955,0.162699,0.140096,0.113862,0.084445,0.050878,0.014142,-0.02488,-0.066701,-0.111581,-0.156796,2
0.229966,0.220251,0.210161,0.197745,0.182359,0.16337,0.141161,0.115175,0.086365,0.053666,0.018425,-0.019085,-0.057664,-0.095538,-0.132026,2
0.234569,0.22125,0.208807,0.196005,0.180793,0.162297,0.140289,0.114296,0.084653,0.051273,0.014446,-0.025554,-0.066669,-0.110575,-0.158009,1
0.236197,0.226094,0.214566,0.199557,0.180968,0.158214,0.130979,0.099832,0.066305,0.029439,-0.009102,-0.048796,-0.088573,-0.127181,-0.163182,1
0.225167,0.217091,0.20779,0.195513,0.179297,0.159721,0.136087,0.108927,0.077623,0.043929,0.007797,-0.029971,-0.068461,-0.105735,-0.141693,2
0.232811,0.222646,0.211372,0.197797,0.180943,0.160591,0.136593,0.109083,0.078424,0.044373,0.009201,-0.027863,-0.066159,-0.104357,-0.141031,2
0.236215,0.224994,0.213245,0.198727,0.180613,0.158863,0.133514,0.104357,0.073,0.039096,0.00305,-0.033549,-0.07052,-0.10675,-0.140994,2
0.231876,0.222089,0.21169,0.198466,0.181832,0.161501,0.137137,0.109537,0.0791,0.044813,0.008567,-0.029373,-0.06763,-0.105088,-0.140987,2
0.22839,0.218758,0.208308,0.195312,0.17911,0.15936,0.136057,0.108728,0.077723,0.044017,0.008532,-0.028972,-0.067689,-0.105231,-0.140955,2
0.227546,0.218937,0.209539,0.197226,0.181339,0.161739,0.1386,0.111526,0.080324,0.046541,0.010112,-0.027685,-0.066288,-0.103507,-0.139019,2
0.240995,0.228017,0.214503,0.198543,0.179585,0.157984,0.133981,0.106451,0.074797,0.040133,0.003534,-0.034016,-0.070718,-0.106931,-0.14225,1
0.231587,0.221753,0.210949,0.198054,0.181858,0.162349,0.139694,0.112815,0.082408,0.050016,0.014421,-0.023062,-0.060565,-0.098204,-0.134098,2
0.232006,0.222795,0.212155,0.198852,0.183088,0.163581,0.140413,0.112831,0.081293,0.047961,0.011672,-0.025346,-0.0631,-0.100323,-0.136125,2
0.230911,0.221621,0.211496,0.198204,0.181386,0.16102,0.136514,0.109775,0.080126,0.047056,0.011568,-0.025687,-0.063555,-0.100354,-0.135677,2
0.240924,0.227635,0.213807,0.197681,0.178167,0.15529,0.128459,0.098931,0.067621,0.03387,-0.002302,-0.038833,-0.075246,-0.110108,-0.14459,1
0.244463,0.23105,0.21637,0.198896,0.177801,0.153059,0.124824,0.095537,0.064875,0.031212,-0.00298,-0.03854,-0.073658,-0.108899,-0.14307,1
0.236064,0.22468,0.212871,0.198456,0.180766,0.159595,0.134689,0.106051,0.075268,0.041363,0.005432,-0.032146,-0.068883,-0.10521,-0.140033,2
0.229501,0.220598,0.210179,0.197354,0.18103,0.161002,0.137373,0.109885,0.080542,0.0484,0.013761,-0.02201,-0.059252,-0.09475,-0.128463,2
0.229128,0.220537,0.21099,0.198649,0.182849,0.163182,0.140141,0.113083,0.08244,0.049262,0.013945,-0.023691,-0.062194,-0.09961,-0.135799,2
0.231821,0.187444,0.145601,0.105112,0.066879,0.031975,0.000207,-0.028415,-0.052626,-0.072476,-0.089526,-0.105685,-0.121554,-0.136212,-0.150472,1
0.229856,0.220175,0.209054,0.195669,0.178807,0.158646,0.134603,0.106983,0.076359,0.042921,0.007652,-0.029463,-0.067296,-0.105725,-0.143028,1
0.231266,0.222142,0.211776,0.199287,0.183324,0.163633,0.140082,0.113402,0.083611,0.050879,0.015369,-0.021277,-0.059369,-0.096062,-0.130715,2
0.244879,0.230978,0.21647,0.199113,0.178299,0.153981,0.126514,0.095611,0.063252,0.029071,-0.006864,-0.044153,-0.082039,-0.11896,-0.154754,1
0.248722,0.233143,0.216791,0.197413,0.175116,0.149511,0.12034,0.08865,0.053942,0.018041,-0.01837,-0.05469,-0.088918,-0.12323,-0.161515,1
0.23914,0.227251,0.213848,0.199479,0.182841,0.162263,0.138157,0.110848,0.081149,0.049483,0.015045,-0.020511,-0.058036,-0.096035,-0.133259,1
0.240863,0.229031,0.216457,0.200721,0.181863,0.159532,0.133756,0.104872,0.074025,0.041854,0.00707,-0.02963,-0.065879,-0.10221,-0.138411,1
0.231198,0.219557,0.20858,0.196544,0.180115,0.159018,0.136315,0.108704,0.077626,0.043635,0.006336,-0.03379,-0.076401,-0.120989,-0.165496,1
0.236164,0.224297,0.211834,0.196926,0.178938,0.157679,0.133147,0.104681,0.072976,0.038922,0.003689,-0.033712,-0.071982,-0.110208,-0.146663,1
0.235624,0.225047,0.21417,0.200351,0.182239,0.160463,0.13466,0.106303,0.073854,0.039913,0.003921,-0.032419,-0.068023,-0.101962,-0.133504,1
0.232998,0.223402,0.212524,0.198491,0.181419,0.161077,0.137432,0.110624,0.079922,0.046104,0.010013,-0.027415,-0.065093,-0.102045,-0.137656,2
0.235685,0.224689,0.213507,0.19944,0.182027,0.16069,0.135851,0.109201,0.079324,0.046442,0.011746,-0.024904,-0.061926,-0.099265,-0.135802,2
0.234844,0.225032,0.214243,0.200223,0.182369,0.160814,0.135241,0.105623,0.073053,0.03856,0.002195,-0.035837,-0.073664,-0.110406,-0.145705,1
0.237015,0.225715,0.213824,0.199529,0.181709,0.160411,0.13558,0.107595,0.076531,0.043052,0.007558,-0.029,-0.065827,-0.102862,-0.138038,2
0.233285,0.223008,0.211793,0.19776,0.180089,0.158452,0.134218,0.107071,0.075341,0.041144,0.004638,-0.032632,-0.070508,-0.106879,-0.140961,2
0.245329,0.230523,0.213866,0.195285,0.174048,0.150159,0.125597,0.098764,0.067989,0.035334,0.001237,-0.034507,-0.071465,-0.108709,-0.145917,1
0.233726,0.223513,0.211955,0.198103,0.180617,0.160355,0.136346,0.107873,0.076683,0.043175,0.007778,-0.029316,-0.066896,-0.102763,-0.137793,2
0.234396,0.224076,0.212661,0.199056,0.181926,0.161069,0.140396,0.116973,0.089942,0.060249,0.026633,-0.007972,-0.044531,-0.081233,-0.117372,2
0.227869,0.219067,0.208595,0.196646,0.181248,0.16218,0.139366,0.113074,0.083517,0.05187,0.01788,-0.018656,-0.056518,-0.094757,-0.131812,1
0.235404,0.224426,0.212387,0.197755,0.179947,0.158628,0.133417,0.10419,0.073044,0.039177,0.003065,-0.034592,-0.072161,-0.108847,-0.144109,2
0.24296,0.229799,0.215142,0.19823,0.178564,0.156114,0.130232,0.101696,0.070318,0.037662,0.003404,-0.032738,-0.069284,-0.10521,-0.140137,1
0.224545,0.216967,0.208499,0.196936,0.181714,0.16254,0.139525,0.112604,0.081736,0.047954,0.011492,-0.02602,-0.064252,-0.100708,-0.134676,2
0.231674,0.221761,0.211293,0.198035,0.181346,0.160951,0.136967,0.109859,0.078807,0.04463,0.008738,-0.028937,-0.066445,-0.103767,-0.139603,2
0.232435,0.222328,0.211416,0.19796,0.18084,0.160351,0.13583,0.107631,0.076798,0.042883,0.005879,-0.031664,-0.068571,-0.104852,-0.140007,2
0.243132,0.230418,0.216594,0.200302,0.181009,0.159015,0.133689,0.105218,0.074927,0.041205,0.006967,-0.029441,-0.066175,-0.102158,-0.138518,1
0.237477,0.224815,0.212534,0.198318,0.181221,0.160959,0.136873,0.109009,0.078717,0.04575,0.011423,-0.023814,-0.060267,-0.096383,-0.131475,1
0.227044,0.218641,0.20909,0.196338,0.179755,0.15961,0.135785,0.109079,0.079084,0.045589,0.009687,-0.027897,-0.066433,-0.104014,-0.140059,2
0.236914,0.225993,0.214204,0.200125,0.182577,0.161559,0.136764,0.108348,0.077015,0.042796,0.006934,-0.029814,-0.067094,-0.102936,-0.137726,1
0.227237,0.218883,0.209387,0.197044,0.180652,0.160813,0.137299,0.110143,0.079043,0.045435,0.00816,-0.029761,-0.067623,-0.105041,-0.140972,2
0.240787,0.228665,0.215665,0.199481,0.179682,0.156303,0.12924,0.098552,0.065098,0.030165,-0.00735,-0.045476,-0.084614,-0.123884,-0.160782,1
0.229993,0.220562,0.21042,0.197942,0.182048,0.162164,0.138665,0.110961,0.080292,0.046896,0.01139,-0.02633,-0.064393,-0.101277,-0.135774,1
0.235533,0.225387,0.214841,0.201425,0.183837,0.162403,0.136978,0.111123,0.081663,0.049166,0.016567,-0.018371,-0.055424,-0.092614,-0.128612,1
0.236389,0.225877,0.214309,0.200074,0.182287,0.160831,0.135546,0.106117,0.074344,0.040455,0.005058,-0.031554,-0.068019,-0.103321,-0.136552,2
0.242176,0.229222,0.21524,0.198466,0.17996,0.157639,0.132543,0.105002,0.075491,0.043648,0.009422,-0.02627,-0.063728,-0.101129,-0.138297,1
0.23344,0.222659,0.211023,0.196528,0.178501,0.159259,0.136683,0.110704,0.081166,0.048109,0.012867,-0.02411,-0.062161,-0.100148,-0.137305,2
0.234481,0.223982,0.212239,0.198397,0.181271,0.161132,0.137422,0.110352,0.080235,0.046149,0.010313,-0.026431,-0.063477,-0.100265,-0.13543,2
0.233744,0.223043,0.211643,0.197624,0.179817,0.158533,0.133734,0.104998,0.073171,0.039103,0.003822,-0.033229,-0.07227,-0.109416,-0.146643,1
0.230102,0.221197,0.211184,0.198,0.180816,0.160635,0.136893,0.108756,0.077171,0.042318,0.004481,-0.033743,-0.071786,-0.107376,-0.140733,1
0.243022,0.229689,0.215502,0.198226,0.177835,0.154003,0.126607,0.097147,0.063451,0.029169,-0.006038,-0.041223,-0.07708,-0.112102,-0.145595,1
0.237406,0.224917,0.212569,0.198319,0.180369,0.158087,0.131156,0.101314,0.067854,0.029955,-0.00975,-0.051519,-0.095456,-0.138703,-0.180092,1
0.234154,0.224967,0.213944,0.200418,0.183288,0.162773,0.138408,0.110978,0.079866,0.046459,0.011332,-0.02475,-0.062023,-0.098328,-0.133178,2
0.239049,0.226513,0.213875,0.199317,0.18186,0.160863,0.136717,0.108672,0.077117,0.042923,0.007266,-0.029057,-0.065783,-0.103152,-0.139662,1
0.234768,0.224723,0.213663,0.199579,0.181455,0.159549,0.133809,0.104615,0.071806,0.036268,0.001986,-0.034907,-0.073459,-0.110858,-0.147024,1
0.228621,0.219772,0.209934,0.197203,0.181042,0.16136,0.137993,0.110504,0.079332,0.045556,0.009706,-0.026896,-0.064595,-0.101776,-0.137253,2
0.234371,0.223889,0.21229,0.198146,0.181617,0.161607,0.137593,0.110265,0.079242,0.045607,0.00986,-0.027297,-0.063581,-0.099752,-0.134489,2
0.235716,0.225124,0.213659,0.199447,0.181472,0.159605,0.13425,0.105634,0.074312,0.040431,0.005279,-0.031359,-0.069331,-0.106309,-0.141283,2
0.228586,0.219941,0.209574,0.197055,0.181167,0.163097,0.14172,0.117025,0.088153,0.05525,0.019852,-0.017693,-0.056139,-0.093215,-0.12875,1
0.230912,0.221357,0.211489,0.199905,0.184446,0.165493,0.143068,0.116625,0.089016,0.059586,0.026835,-0.007334,-0.045304,-0.084177,-0.12235,2
0.232507,0.22254,0.21164,0.197994,0.180801,0.159968,0.135309,0.106749,0.07501,0.040472,0.003506,-0.034495,-0.072396,-0.108904,-0.144376,2
0.232324,0.222611,0.211407,0.19779,0.181835,0.162285,0.138982,0.111916,0.081812,0.049074,0.013429,-0.024239,-0.06261,-0.100184,-0.135826,2
0.234639,0.22463,0.214321,0.201099,0.184477,0.165088,0.142352,0.116932,0.088107,0.056348,0.021948,-0.014106,-0.051654,-0.089134,-0.125137,2
0.226248,0.217551,0.207863,0.195432,0.179608,0.160188,0.136986,0.109722,0.079563,0.046407,0.010551,-0.027269,-0.065805,-0.103238,-0.138625,2
0.234305,0.222588,0.211552,0.198535,0.182585,0.163399,0.140398,0.11382,0.084326,0.052645,0.018215,-0.018387,-0.055769,-0.093743,-0.130273,1
0.225655,0.217244,0.208047,0.195996,0.179967,0.160323,0.136691,0.110039,0.079697,0.046152,0.010454,-0.026458,-0.06381,-0.099597,-0.133645,2
0.237166,0.225608,0.21354,0.198838,0.180965,0.160688,0.136567,0.113252,0.088272,0.059433,0.027366,-0.008676,-0.046953,-0.086339,-0.124732,1
0.232335,0.222664,0.211703,0.197969,0.181604,0.161776,0.137641,0.109331,0.076929,0.041779,0.004742,-0.033799,-0.071894,-0.109308,-0.14583,1
0.236326,0.224729,0.212301,0.197585,0.179191,0.159711,0.136525,0.11198,0.083361,0.050663,0.01546,-0.022253,-0.061853,-0.101322,-0.138622,1
