@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-0.994344,-0.952092,-0.68123,-0.524091,-0.367727,-0.22788,-0.056791,0.044941,0.37325,0.52023,0.61106,0.688309,0.735264,0.811819,0.812388,0.792055,0.718102,0.547904,0.344143,0.107323,-0.14137,-0.392438,-0.64185,-0.873902,2
-0.906513,-0.855862,-0.620186,-0.471959,-0.315513,-0.140198,0.002213,0.084497,0.464542,0.608428,0.672895,0.640551,0.627385,0.705993,0.757535,0.741491,0.651624,0.449218,0.241335,-0.008063,-0.246146,-0.470001,-0.688807,-0.849953,2
-0.938551,-0.898897,-0.684535,-0.521775,-0.362942,-0.197504,-0.037671,0.118479,0.448608,0.60203,0.614589,0.628355,0.638314,0.742007,0.784757,0.757564,0.666617,0.491563,0.29033,0.078245,-0.169726,-0.410524,-0.638148,-0.826719,2
-0.854995,-0.843476,-0.680553,-0.532027,-0.384774,-0.21941,-0.065792,0.054576,0.396376,0.548225,0.613762,0.625786,0.675016,0.70043,0.678391,0.672066,0.646545,0.518978,0.331087,0.106965,-0.11428,-0.354325,-0.584813,-0.758276,2
-0.895835,-0.8754,-0.691993,-0.549204,-0.387496,-0.253694,-0.123972,-0.015451,0.335962,0.543471,0.712788,0.781337,0.756343,0.808711,0.799996,0.735596,0.671329,0.488875,0.278698,0.054862,-0.157228,-0.3798,-0.580808,-0.79274,2
-0.901011,-0.841755,-0.620874,-0.477354,-0.312581,-0.152194,-0.022477,0.070141,0.405662,0.595089,0.702994,0.679061,0.703808,0.7407,0.721256,0.694844,0.637284,0.463173,0.246258,-0.008136,-0.239716,-0.479707,-0.689477,-0.828951,2
-0.93108,-0.895561,-0.640922,-0.487442,-0.335532,-0.168436,-0.033859,0.086396,0.381943,0.554097,0.638358,0.631541,0.61806,0.702731,0.768317,0.754946,0.709609,0.515271,0.30094,0.073533,-0.187071,-0.426667,-0.661883,-0.831808,2
-0.874118,-0.892006,-0.703519,-0.555484,-0.393331,-0.227501,-0.069571,0.040593,0.364779,0.534606,0.654449,0.681704,0.700805,0.716869,0.700505,0.69139,0.624936,0.481472,0.311767,0.114507,-0.094812,-0.318784,-0.532771,-0.731506,2
-0.910268,-0.887223,-0.625114,-0.445137,-0.306547,-0.150816,0.002627,0.158251,0.534343,0.64856,0.629814,0.583544,0.621817,0.663105,0.684342,0.687082,0.614719,0.439559,0.24842,0.003721,-0.217027,-0.438601,-0.664162,-0.820265,2
-0.873818,-0.851865,-0.639149,-0.483322,-0.327099,-0.173283,-0.012415,0.124634,0.479155,0.589038,0.618426,0.64093,0.691371,0.750102,0.734732,0.662409,0.554397,0.393996,0.20137,0.007537,-0.198558,-0.416973,-0.616467,-0.776377,2
-0.811285,-0.784667,-0.644802,-0.512846,-0.369611,-0.218414,-0.113988,0.02135,0.360416,0.502572,0.573807,0.609126,0.629711,0.657858,0.679234,0.670061,0.625163,0.534577,0.355208,0.12176,-0.107998,-0.33518,-0.567017,-0.73028,2
-0.920748,-0.845966,-0.65862,-0.482304,-0.317823,-0.144427,-0.042172,0.031585,0.457117,0.65909,0.688764,0.630879,0.651328,0.718914,0.78485,0.770823,0.723201,0.503565,0.256911,-0.003681,-0.263235,-0.502127,-0.722163,-0.846938,2
-0.634261,-0.642655,-0.683544,-0.575656,-0.45436,-0.330085,-0.199546,-0.09034,0.373321,0.52127,0.66597,0.694728,0.661742,0.656885,0.629839,0.617993,0.531089,0.407041,0.247316,0.078226,-0.076887,-0.252606,-0.392556,-0.549441,3
-0.620047,-0.642571,-0.706753,-0.603182,-0.472488,-0.344375,-0.221679,-0.101235,0.360967,0.540369,0.67322,0.661739,0.582733,0.513325,0.574463,0.621922,0.562773,0.444544,0.308413,0.156649,-0.015704,-0.179123,-0.344951,-0.511567,3
-0.613115,-0.615912,-0.684971,-0.565852,-0.441052,-0.308637,-0.182849,-0.066969,0.435363,0.560179,0.668882,0.666182,0.631052,0.629907,0.6387,0.547051,0.503782,0.376799,0.21808,0.060873,-0.100463,-0.255351,-0.407899,-0.533995,3
-0.616166,-0.633019,-0.680119,-0.56312,-0.431736,-0.300776,-0.178359,-0.056751,0.422905,0.581922,0.676134,0.653911,0.601278,0.617061,0.593982,0.547528,0.524487,0.399641,0.238986,0.07353,-0.09483,-0.261545,-0.417077,-0.544518,3
-0.642271,-0.612549,-0.634927,-0.512061,-0.380806,-0.247958,-0.123781,-0.006545,0.47544,0.617179,0.674131,0.631931,0.625548,0.629236,0.575122,0.529873,0.465014,0.327778,0.172527,0.00678,-0.151287,-0.315066,-0.464568,-0.585106,3
-0.635452,-0.591217,-0.621276,-0.503828,-0.378989,-0.257372,-0.132344,-0.018045,0.452056,0.613668,0.721707,0.711405,0.696437,0.631785,0.559551,0.547499,0.455477,0.306112,0.139524,-0.032779,-0.196856,-0.344826,-0.484721,-0.591341,3
-0.588831,-0.564798,-0.633317,-0.510475,-0.387245,-0.257014,-0.137754,-0.022734,0.476872,0.613824,0.646402,0.590023,0.556576,0.523484,0.538508,0.534594,0.47019,0.366487,0.19672,0.029918,-0.13418,-0.291564,-0.429825,-0.551805,3
-0.623606,-0.595757,-0.595896,-0.481176,-0.349034,-0.219195,-0.092623,0.031743,0.538427,0.652442,0.691226,0.614988,0.582936,0.582251,0.570035,0.540362,0.421873,0.269397,0.114865,-0.032862,-0.198695,-0.353735,-0.49645,-0.596334,3
-0.615178,-0.596537,-0.623161,-0.500547,-0.373925,-0.253974,-0.131799,-0.013842,0.486063,0.636524,0.697833,0.659746,0.584766,0.57976,0.551223,0.531467,0.481943,0.331059,0.162498,0.000754,-0.16674,-0.340785,-0.469448,-0.581379,3
-0.61562,-0.589079,-0.605446,-0.486882,-0.365207,-0.239543,-0.117233,0.011334,0.508379,0.644609,0.687238,0.648203,0.60797,0.572818,0.566663,0.531966,0.444023,0.293708,0.12782,-0.033331,-0.184856,-0.345536,-0.477672,-0.58177,3
-0.625706,-0.60308,-0.623037,-0.493203,-0.368493,-0.249471,-0.122669,-0.000563,0.496305,0.623107,0.683501,0.682965,0.61874,0.5967,0.584671,0.541003,0.438136,0.292754,0.134973,-0.025306,-0.183553,-0.323962,-0.467362,-0.57771,3
-0.664691,-0.63981,-0.651945,-0.521208,-0.397846,-0.269356,-0.145349,-0.015164,0.481381,0.629968,0.731112,0.680843,0.637842,0.625446,0.606388,0.571866,0.489538,0.328313,0.170762,0.006307,-0.15917,-0.318808,-0.474723,-0.599908,3
-0.64803,-0.62562,-0.645381,-0.535282,-0.415255,-0.291312,-0.170522,-0.046473,0.437743,0.58049,0.711731,0.703322,0.661238,0.66844,0.620844,0.5648,0.497932,0.337844,0.176348,0.014128,-0.143542,-0.292211,-0.451321,-0.583954,2
-0.661657,-0.623634,-0.615993,-0.484224,-0.350512,-0.223248,-0.098798,0.02914,0.54086,0.655222,0.694839,0.675132,0.64082,0.587372,0.561954,0.511403,0.419685,0.277498,0.144736,-0.02012,-0.185322,-0.353107,-0.49753,-0.614874,3
-0.629193,-0.613775,-0.64309,-0.523427,-0.404053,-0.273935,-0.15176,-0.039362,0.432202,0.580116,0.683567,0.665217,0.628745,0.622895,0.584588,0.54135,0.498035,0.359793,0.202092,0.035675,-0.130139,-0.297325,-0.454869,-0.580479,3
-0.639931,-0.633287,-0.664825,-0.543346,-0.418458,-0.294636,-0.169321,-0.044964,0.444989,0.59293,0.612076,0.594972,0.587781,0.601609,0.601865,0.561146,0.517832,0.410143,0.249183,0.079926,-0.094641,-0.251776,-0.410378,-0.552634,2
-0.619961,-0.599017,-0.633038,-0.528427,-0.413726,-0.285069,-0.163043,-0.05407,0.429038,0.572451,0.677247,0.660006,0.592968,0.58617,0.576956,0.569421,0.501605,0.371337,0.205278,0.044665,-0.119466,-0.275832,-0.433759,-0.56295,3
-0.638794,-0.621766,-0.644407,-0.519878,-0.394592,-0.267014,-0.136842,-0.027135,0.464916,0.63467,0.688896,0.658537,0.644505,0.618033,0.589151,0.539822,0.47856,0.333956,0.166379,0.005994,-0.156375,-0.304286,-0.464186,-0.56467,3
-0.610532,-0.590088,-0.6145,-0.497579,-0.37765,-0.257146,-0.131941,-0.009364,0.48816,0.64526,0.683909,0.664605,0.637338,0.598855,0.549282,0.529311,0.453847,0.302834,0.131142,-0.029039,-0.185796,-0.321958,-0.458961,-0.570386,3
-0.656327,-0.650136,-0.667676,-0.547599,-0.426549,-0.297362,-0.173814,-0.057112,0.420517,0.57576,0.699778,0.709146,0.668794,0.642373,0.609106,0.565632,0.515792,0.374961,0.212312,0.050904,-0.115232,-0.278117,-0.436367,-0.579924,3
-0.649901,-0.656777,-0.684864,-0.563817,-0.447994,-0.316504,-0.199579,-0.079332,0.394591,0.534023,0.665282,0.662867,0.644345,0.624576,0.610282,0.573683,0.545458,0.427043,0.253306,0.093017,-0.074411,-0.224139,-0.390834,-0.540732,3
-0.637685,-0.617035,-0.632055,-0.507784,-0.379595,-0.254372,-0.141349,-0.020465,0.466064,0.606523,0.666413,0.605795,0.590741,0.596244,0.558125,0.534735,0.487228,0.368256,0.202303,0.035298,-0.136373,-0.295982,-0.453178,-0.578405,3
-0.644946,-0.638036,-0.652305,-0.538117,-0.411347,-0.276891,-0.150454,-0.0443,0.443385,0.596369,0.643412,0.635633,0.621907,0.626754,0.576859,0.55963,0.503992,0.387259,0.21949,0.058442,-0.108393,-0.274968,-0.438208,-0.576369,3
-0.620998,-0.60407,-0.624351,-0.496718,-0.379171,-0.254156,-0.135616,-0.018391,0.465419,0.619408,0.698733,0.680764,0.645425,0.614268,0.597017,0.545342,0.45765,0.299238,0.140667,-0.016218,-0.178008,-0.332447,-0.472902,-0.586392,3
-0.63034,-0.596975,-0.599598,-0.480382,-0.35556,-0.232357,-0.110729,0.010028,0.502004,0.647119,0.70946,0.669798,0.62755,0.602996,0.580053,0.528695,0.435502,0.283677,0.113371,-0.037685,-0.208294,-0.36711,-0.504101,-0.588485,3
-0.641618,-0.618777,-0.622211,-0.498958,-0.370606,-0.249256,-0.121405,-0.009399,0.464941,0.618749,0.689255,0.661601,0.626029,0.631732,0.592033,0.559613,0.463516,0.308657,0.145582,-0.015168,-0.170158,-0.330944,-0.479488,-0.589641,3
-0.637776,-0.621436,-0.620566,-0.492789,-0.373362,-0.241238,-0.114195,0.00438,0.504122,0.648844,0.699147,0.666785,0.631793,0.600707,0.590267,0.558833,0.451847,0.289958,0.133791,-0.021151,-0.190332,-0.34612,-0.493302,-0.595879,3
-0.628722,-0.612373,-0.629622,-0.508836,-0.382725,-0.259351,-0.14712,-0.021703,0.464108,0.631001,0.635829,0.600296,0.593033,0.605042,0.567817,0.523329,0.475044,0.363824,0.203947,0.040108,-0.132851,-0.294618,-0.441181,-0.580795,3
-0.641432,-0.658865,-0.690596,-0.572463,-0.448533,-0.316499,-0.194741,-0.075969,0.394618,0.559047,0.651479,0.663649,0.66399,0.674227,0.627821,0.592903,0.521172,0.400456,0.242965,0.087825,-0.07323,-0.247433,-0.410846,-0.549846,3
-0.676966,-0.64844,-0.66246,-0.541241,-0.420573,-0.297548,-0.177947,-0.049177,0.431069,0.587371,0.685607,0.704128,0.695512,0.705232,0.624559,0.549704,0.500549,0.35938,0.195199,0.041806,-0.125435,-0.289819,-0.443113,-0.589278,3
-0.58857,-0.578195,-0.61074,-0.484865,-0.371768,-0.254256,-0.128042,-0.017116,0.484355,0.615176,0.676734,0.657043,0.635029,0.587495,0.552762,0.521168,0.440857,0.29263,0.130541,-0.020186,-0.182833,-0.328451,-0.45407,-0.563516,3
-0.611935,-0.628088,-0.681171,-0.567157,-0.45651,-0.325383,-0.200002,-0.082213,0.385903,0.538622,0.664055,0.657682,0.591237,0.595944,0.606609,0.595652,0.540747,0.423062,0.253054,0.099626,-0.062142,-0.230691,-0.392322,-0.530427,3
-0.645917,-0.622443,-0.635308,-0.516844,-0.388432,-0.264935,-0.14502,-0.033544,0.453112,0.616473,0.684849,0.663846,0.644147,0.646752,0.588522,0.564835,0.493222,0.339179,0.1742,0.000338,-0.15213,-0.316082,-0.472234,-0.592441,3
-0.664856,-0.642708,-0.647131,-0.520296,-0.391932,-0.261233,-0.130418,-0.01952,0.478371,0.610544,0.656024,0.68107,0.683183,0.632141,0.607612,0.552648,0.472335,0.323522,0.167768,0.017804,-0.155607,-0.310632,-0.456048,-0.589941,3
-0.634002,-0.620475,-0.64704,-0.524942,-0.402352,-0.271097,-0.143074,-0.026316,0.456734,0.603593,0.650304,0.612492,0.580439,0.598398,0.57613,0.550237,0.494425,0.383969,0.219271,0.058681,-0.113656,-0.285457,-0.444706,-0.581792,3
-0.659626,-0.665314,-0.663576,-0.549431,-0.417405,-0.295244,-0.169058,-0.044748,0.427166,0.594653,0.695116,0.721592,0.70295,0.667625,0.620476,0.591534,0.490128,0.339288,0.186236,0.034489,-0.127949,-0.288067,-0.448735,-0.587302,3
-0.594938,-0.577854,-0.622042,-0.518119,-0.396398,-0.27129,-0.142819,-0.02569,0.476028,0.636462,0.689026,0.641837,0.593944,0.598689,0.553094,0.530964,0.471357,0.324008,0.170098,0.009998,-0.150751,-0.319541,-0.461148,-0.5652,3
-0.609676,-0.575618,-0.595068,-0.484673,-0.363009,-0.243637,-0.12186,-0.005008,0.509926,0.641749,0.686131,0.649716,0.609571,0.584815,0.553336,0.525393,0.437097,0.29991,0.12767,-0.032205,-0.199984,-0.341876,-0.478931,-0.574254,3
-0.616741,-0.60383,-0.635068,-0.519685,-0.409927,-0.283038,-0.160708,-0.040605,0.448471,0.608287,0.691645,0.68528,0.66529,0.638183,0.628563,0.556326,0.4651,0.316084,0.153693,-0.005694,-0.165105,-0.304176,-0.449652,-0.572823,3
-0.651354,-0.635917,-0.659687,-0.548145,-0.428987,-0.309947,-0.188742,-0.070201,0.397741,0.56443,0.679318,0.708544,0.662275,0.653642,0.644822,0.576801,0.516068,0.383278,0.225297,0.050611,-0.113107,-0.28295,-0.436445,-0.573017,3
-0.639024,-0.632604,-0.655092,-0.541679,-0.420347,-0.296475,-0.173861,-0.052477,0.424879,0.579284,0.67906,0.664984,0.622353,0.636211,0.636247,0.572684,0.514262,0.377762,0.208916,0.048348,-0.120389,-0.282147,-0.436869,-0.57684,3
-0.597166,-0.574295,-0.592882,-0.480728,-0.344782,-0.222955,-0.104825,0.015691,0.519036,0.655917,0.698456,0.642261,0.612694,0.547113,0.50107,0.488341,0.436053,0.28173,0.109278,-0.054605,-0.190712,-0.340476,-0.473821,-0.56308,3
-0.648576,-0.62625,-0.625066,-0.49731,-0.370611,-0.239082,-0.123495,-0.006186,0.486675,0.647639,0.695453,0.65344,0.640187,0.616582,0.598697,0.525426,0.454692,0.310284,0.145977,-0.004353,-0.169985,-0.332657,-0.486253,-0.599705,3
-0.647534,-0.635491,-0.641912,-0.510451,-0.394792,-0.257054,-0.138172,-0.021532,0.453064,0.595191,0.706338,0.7089,0.650706,0.639487,0.623065,0.569996,0.473446,0.309579,0.157553,-0.001461,-0.165053,-0.322945,-0.471073,-0.597539,3
-0.607029,-0.584368,-0.611883,-0.491778,-0.367124,-0.239708,-0.110748,-0.002077,0.498685,0.649962,0.685324,0.655535,0.627265,0.603015,0.572449,0.533135,0.438464,0.271651,0.11301,-0.030262,-0.194002,-0.347735,-0.47815,-0.578728,3
-0.626419,-0.599343,-0.621336,-0.512061,-0.392128,-0.2608,-0.135984,-0.01941,0.475664,0.61564,0.67253,0.651669,0.660388,0.637113,0.594922,0.568333,0.460388,0.302145,0.139508,-0.017186,-0.16784,-0.319997,-0.467891,-0.582077,3
-0.601909,-0.582584,-0.607559,-0.484729,-0.358348,-0.230457,-0.110066,0.006272,0.509131,0.655895,0.671185,0.605352,0.589986,0.558449,0.508403,0.511277,0.454909,0.310099,0.157587,-0.007797,-0.177495,-0.335299,-0.47771,-0.574797,3
-0.622144,-0.672803,-0.734215,-0.628589,-0.508025,-0.382835,-0.259367,-0.135114,0.323907,0.484924,0.631076,0.727946,0.691435,0.645003,0.649548,0.599761,0.564007,0.47457,0.313733,0.15214,-0.01667,-0.171264,-0.330766,-0.481893,3
-0.644091,-0.621829,-0.627535,-0.507421,-0.388356,-0.259935,-0.141393,-0.019724,0.450032,0.58148,0.690487,0.722628,0.662436,0.632555,0.57996,0.555845,0.470603,0.317962,0.16984,0.006341,-0.167446,-0.321525,-0.474992,-0.59583,2
-0.615484,-0.599394,-0.62776,-0.508276,-0.384969,-0.276406,-0.155756,-0.042004,0.444921,0.59887,0.681888,0.677023,0.64285,0.647944,0.622362,0.538507,0.468032,0.319215,0.162947,0.003943,-0.158669,-0.323037,-0.47306,-0.57367,3
-0.629778,-0.658032,-0.704953,-0.596519,-0.486331,-0.36042,-0.235177,-0.112074,0.351242,0.512097,0.649815,0.677128,0.621394,0.613425,0.653863,0.625229,0.575672,0.442557,0.294655,0.137081,-0.029484,-0.201231,-0.366113,-0.512949,2
-0.671975,-0.669087,-0.684173,-0.562786,-0.437306,-0.310498,-0.181945,-0.059876,0.411422,0.570966,0.669323,0.694928,0.688906,0.67021,0.610501,0.574587,0.511368,0.393575,0.234401,0.080104,-0.095402,-0.255615,-0.42059,-0.568485,3
-0.646282,-0.654029,-0.69533,-0.580807,-0.45959,-0.338762,-0.216807,-0.098367,0.365545,0.513912,0.637844,0.676483,0.677413,0.697198,0.643926,0.589116,0.524431,0.439174,0.274492,0.117538,-0.065855,-0.22746,-0.402141,-0.54165,3
-0.633889,-0.606624,-0.610246,-0.483827,-0.353649,-0.230219,-0.111356,-0.003391,0.492152,0.615002,0.672881,0.659285,0.630847,0.606803,0.557054,0.528997,0.455515,0.304781,0.141868,-0.021078,-0.175764,-0.341225,-0.48602,-0.59683,3
-0.642373,-0.629503,-0.643741,-0.52375,-0.400952,-0.278251,-0.154094,-0.035377,0.45255,0.608082,0.69116,0.670391,0.634878,0.661266,0.599332,0.546319,0.486326,0.346456,0.188813,0.022148,-0.142227,-0.314861,-0.455647,-0.584267,3
-0.626398,-0.602839,-0.61587,-0.497768,-0.375063,-0.248668,-0.131038,-0.018208,0.455135,0.605287,0.694817,0.667203,0.631858,0.595723,0.558113,0.515864,0.469158,0.328821,0.161194,-0.004527,-0.1535,-0.322755,-0.46814,-0.579783,3
-0.645464,-0.617859,-0.62143,-0.512267,-0.385386,-0.262141,-0.140497,-0.020032,0.459788,0.63584,0.688511,0.6617,0.651273,0.650363,0.57957,0.543449,0.477455,0.324325,0.169746,0.001704,-0.158278,-0.326482,-0.483389,-0.602141,3
-0.591788,-0.557627,-0.608387,-0.477885,-0.362278,-0.234493,-0.10607,0.019543,0.511834,0.633198,0.678159,0.578465,0.53895,0.551774,0.533117,0.499976,0.447213,0.310669,0.153498,-0.008616,-0.170101,-0.323069,-0.472073,-0.571014,3
-0.627972,-0.59484,-0.582397,-0.458153,-0.329577,-0.204866,-0.083713,0.021911,0.525689,0.653858,0.714967,0.663346,0.637294,0.586075,0.54756,0.520021,0.40528,0.239562,0.088317,-0.065979,-0.228361,-0.373616,-0.507613,-0.593588,3
-0.647938,-0.630995,-0.649736,-0.527055,-0.401743,-0.280927,-0.158734,-0.040325,0.445794,0.600201,0.692361,0.689051,0.665072,0.62535,0.599232,0.569764,0.481156,0.336317,0.19075,0.033074,-0.13241,-0.299242,-0.453948,-0.592583,3
-0.640181,-0.614753,-0.628026,-0.505259,-0.386464,-0.258022,-0.133217,-0.0257,0.461434,0.609297,0.701015,0.660317,0.62729,0.631281,0.581809,0.520745,0.473441,0.335692,0.179194,0.013476,-0.151347,-0.320987,-0.476439,-0.590722,3
-0.573148,-0.545715,-0.592273,-0.48559,-0.358726,-0.236247,-0.115628,0.00516,0.498861,0.630826,0.660226,0.593929,0.556764,0.554699,0.51116,0.473725,0.433283,0.318285,0.146551,-0.024352,-0.180286,-0.310644,-0.446917,-0.546555,3
-0.627892,-0.611661,-0.63175,-0.512182,-0.384751,-0.260819,-0.141902,-0.022185,0.46017,0.625302,0.703184,0.674787,0.645508,0.632209,0.56127,0.525194,0.481587,0.341877,0.166789,0.003016,-0.169346,-0.328916,-0.477267,-0.587842,3
-0.590564,-0.567906,-0.606788,-0.496947,-0.384084,-0.261488,-0.133601,-0.026981,0.467188,0.602706,0.682785,0.62941,0.579684,0.599884,0.55384,0.512372,0.464091,0.330018,0.169138,0.004231,-0.162819,-0.321191,-0.460026,-0.560164,3
-0.615829,-0.659559,-0.734225,-0.616434,-0.488768,-0.36204,-0.23745,-0.117874,0.343197,0.498678,0.652936,0.683428,0.608297,0.53288,0.57173,0.603731,0.592398,0.480089,0.328399,0.180338,0.012791,-0.156314,-0.327946,-0.495061,3
-0.688616,-0.688524,-0.681274,-0.561827,-0.44016,-0.313683,-0.185507,-0.062362,0.415417,0.570573,0.679518,0.667617,0.635146,0.637477,0.624023,0.602676,0.533317,0.413781,0.238709,0.088746,-0.072692,-0.234359,-0.405566,-0.565111,3
-0.571217,-0.540368,-0.581147,-0.471457,-0.355593,-0.22627,-0.097306,0.016225,0.516606,0.635525,0.666878,0.599039,0.574092,0.574177,0.550843,0.505235,0.432263,0.280294,0.106645,-0.056851,-0.216601,-0.363763,-0.482674,-0.552201,3
-0.622007,-0.613844,-0.652371,-0.531753,-0.416365,-0.284806,-0.165275,-0.048695,0.441525,0.588463,0.663963,0.633383,0.617098,0.617986,0.593877,0.550269,0.510257,0.362937,0.198107,0.048165,-0.113083,-0.274555,-0.432529,-0.559043,3
-0.635783,-0.655218,-0.689863,-0.586823,-0.464679,-0.34731,-0.225959,-0.103741,0.367008,0.503637,0.644924,0.684616,0.608591,0.624301,0.646982,0.602451,0.556691,0.4439,0.286288,0.128641,-0.038795,-0.208321,-0.374424,-0.530656,3
-0.607918,-0.603226,-0.651412,-0.546359,-0.432394,-0.307811,-0.1801,-0.065825,0.432396,0.569829,0.664244,0.648951,0.615348,0.636996,0.614991,0.561765,0.499961,0.357603,0.20035,0.042979,-0.113778,-0.258018,-0.410587,-0.536302,3
-0.639224,-0.610103,-0.62482,-0.505814,-0.383715,-0.257915,-0.141266,-0.022043,0.455537,0.605495,0.692929,0.684119,0.621711,0.620425,0.592515,0.552209,0.482161,0.322145,0.173941,0.001608,-0.160212,-0.324757,-0.476914,-0.596381,3
-0.649951,-0.645846,-0.674264,-0.547993,-0.414505,-0.291634,-0.172073,-0.058857,0.408114,0.567974,0.67367,0.639504,0.55421,0.572144,0.592425,0.59623,0.532067,0.420946,0.253637,0.085317,-0.083648,-0.243043,-0.407866,-0.554853,3
-0.631409,-0.605288,-0.618103,-0.49656,-0.365672,-0.23707,-0.113939,-0.010448,0.468852,0.63478,0.694129,0.64339,0.614851,0.604847,0.585875,0.539839,0.468812,0.307707,0.145724,-0.019339,-0.171911,-0.338728,-0.483033,-0.591143,3
-0.648106,-0.666743,-0.693328,-0.576975,-0.460294,-0.327025,-0.208243,-0.089212,0.367777,0.524538,0.656953,0.683502,0.665031,0.653574,0.676525,0.607784,0.538712,0.400899,0.247847,0.08892,-0.071476,-0.226522,-0.383573,-0.537257,3
-0.659319,-0.647705,-0.665482,-0.545557,-0.416195,-0.293903,-0.170973,-0.051813,0.413448,0.56157,0.686034,0.703963,0.655611,0.644041,0.622823,0.575876,0.511629,0.365799,0.202669,0.047079,-0.111578,-0.271729,-0.428727,-0.577248,3
-0.657422,-0.636466,-0.634273,-0.504441,-0.370015,-0.246007,-0.121826,-0.004282,0.500312,0.635782,0.704014,0.625692,0.582272,0.584919,0.587441,0.554111,0.480421,0.333661,0.166432,0.017356,-0.153405,-0.3147,-0.473026,-0.598308,3
-0.650978,-0.649133,-0.68274,-0.557063,-0.426291,-0.302944,-0.183002,-0.066885,0.387733,0.536043,0.671588,0.671179,0.625997,0.609286,0.642819,0.614348,0.540584,0.393278,0.245191,0.083073,-0.084181,-0.258343,-0.423077,-0.563468,3
-0.592615,-0.563134,-0.60894,-0.501328,-0.376456,-0.249532,-0.125685,-0.008555,0.485663,0.619551,0.685486,0.631651,0.594838,0.571697,0.549821,0.526885,0.457156,0.316466,0.149286,-0.008016,-0.182628,-0.334423,-0.463987,-0.564452,3
-0.597797,-0.598954,-0.63737,-0.519857,-0.39241,-0.26653,-0.138104,-0.018466,0.470034,0.611894,0.681874,0.657834,0.625631,0.630682,0.575934,0.516943,0.469589,0.320093,0.149747,-0.015018,-0.151763,-0.305809,-0.442744,-0.568939,3
-0.614821,-0.609996,-0.659776,-0.547795,-0.433299,-0.307659,-0.187116,-0.071391,0.410771,0.569814,0.665225,0.661864,0.599912,0.603534,0.604244,0.557827,0.516936,0.388962,0.236081,0.080921,-0.090632,-0.26714,-0.42078,-0.541737,3
-0.628307,-0.62475,-0.677876,-0.552986,-0.427676,-0.300893,-0.180629,-0.064018,0.404375,0.556004,0.686419,0.719446,0.667534,0.640562,0.640562,0.592927,0.510231,0.350134,0.208202,0.042135,-0.120173,-0.282739,-0.43792,-0.568187,3
-0.639857,-0.636088,-0.672977,-0.552564,-0.440474,-0.306495,-0.188321,-0.064832,0.416635,0.590437,0.679056,0.659768,0.640782,0.650103,0.64933,0.580428,0.516251,0.383043,0.219207,0.055156,-0.10575,-0.273448,-0.430192,-0.561991,3
-0.615024,-0.622239,-0.664192,-0.555908,-0.430451,-0.302045,-0.178613,-0.073893,0.392261,0.573417,0.625762,0.628525,0.634881,0.612498,0.557705,0.553718,0.497307,0.410736,0.247897,0.090703,-0.073304,-0.242756,-0.390972,-0.528558,3
-0.650461,-0.624234,-0.626259,-0.500374,-0.384844,-0.253197,-0.136225,-0.024685,0.444853,0.608096,0.70536,0.66763,0.612191,0.607186,0.569304,0.552013,0.47989,0.335,0.18173,0.021368,-0.148549,-0.31362,-0.464911,-0.590507,3
-0.675861,-0.672286,-0.678694,-0.570064,-0.445249,-0.329247,-0.196047,-0.077849,0.382414,0.544845,0.656853,0.694228,0.695093,0.714861,0.661058,0.61036,0.540837,0.38827,0.22639,0.074295,-0.08485,-0.255641,-0.415615,-0.573004,2
-0.641417,-0.629536,-0.6462,-0.525338,-0.398768,-0.273363,-0.149117,-0.0296,0.455119,0.597475,0.665602,0.64498,0.593082,0.618665,0.587469,0.535286,0.505025,0.364053,0.203151,0.061609,-0.114399,-0.290761,-0.452655,-0.582581,3
-0.584543,-0.568247,-0.597304,-0.487431,-0.363388,-0.236797,-0.113407,0.015978,0.530091,0.631302,0.660513,0.617841,0.601237,0.554375,0.531138,0.525901,0.433419,0.290545,0.1242,-0.036364,-0.194658,-0.330511,-0.467753,-0.557757,3
-0.624814,-0.586668,-0.604133,-0.472302,-0.355762,-0.222665,-0.089954,0.036301,0.545274,0.651443,0.680615,0.639707,0.619474,0.629517,0.567199,0.526549,0.404415,0.242513,0.097166,-0.059155,-0.215064,-0.35943,-0.496849,-0.580044,3
-0.655908,-0.627627,-0.632296,-0.507839,-0.38897,-0.259196,-0.13391,-0.021775,0.46191,0.614282,0.698954,0.6906,0.629034,0.663354,0.610631,0.563817,0.466952,0.318381,0.151934,-0.00326,-0.165948,-0.323009,-0.472532,-0.601738,3
-0.644865,-0.624501,-0.64941,-0.530992,-0.416758,-0.295457,-0.1697,-0.050591,0.43893,0.597626,0.693106,0.685397,0.663811,0.638023,0.577582,0.567637,0.505076,0.368506,0.205146,0.033498,-0.134661,-0.297061,-0.449944,-0.582976,3
