@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
1.622965,1.5976,1.318333,1.040145,0.78232,0.567036,0.379161,0.236291,0.13229,0.044955,0.003692,-0.030262,0.008695,0.225488,0.869503,2.404505,1.189415,0.127471,0.088319,0.406638,0.272389,-0.233705,-0.395757,-0.442227,-0.499292,-0.583337,-0.637532,-0.662481,-0.703918,-0.719365,-0.721543,-0.710925,-0.689595,-0.673713,-0.658459,-0.641127,-0.627188,-0.604599,-0.552553,-0.486253,-0.513641,-0.540238,-0.529017,-0.494009,-0.467194,-0.461259,-0.495026,-0.538857,-0.556092,-0.516261,-0.367065,-0.330553,-0.35568,-0.319968,-0.308617,-0.36637,-0.45221,-0.445909,-0.390723,-0.577748,-0.656632,-0.653531,-0.697647,-0.693247,-0.651824,-0.594235,-0.527165,-0.427193,-0.290663,-0.084028,0.160453,0.506205,0.939108,1.512481,2.240824,3.01499,3.685323,3.926045,3.664832,3.1588,2.516959,1.744577,0.949092,0.314578,-0.314416,-0.782697,-1.175136,-1.479249,-1.72544,-1.91572,-2.051176,-2.15553,-2.225896,-2.249788,1
1.622225,1.597036,1.316541,1.038022,0.783206,0.566218,0.379895,0.237856,0.133336,0.047249,0.0047,-0.030464,0.009859,0.22412,0.866823,2.397452,1.184656,0.123968,0.085033,0.403438,0.268,-0.23707,-0.399609,-0.446414,-0.501128,-0.583895,-0.638556,-0.66415,-0.704674,-0.720626,-0.723787,-0.714502,-0.694005,-0.677577,-0.661433,-0.645739,-0.631215,-0.608395,-0.555687,-0.490142,-0.51903,-0.544263,-0.531954,-0.497439,-0.471657,-0.465223,-0.500143,-0.544026,-0.559966,-0.520475,-0.373451,-0.333918,-0.359279,-0.323811,-0.311186,-0.370548,-0.457192,-0.453207,-0.396493,-0.580709,-0.65828,-0.65314,-0.69615,-0.692174,-0.651793,-0.59582,-0.526709,-0.421055,-0.287354,-0.07959,0.160541,0.506971,0.933517,1.5044,2.233393,3.01039,3.689822,3.936336,3.688332,3.165116,2.525145,1.752888,0.954227,0.325495,-0.309038,-0.776072,-1.169207,-1.468684,-1.714687,-1.903659,-2.038573,-2.142846,-2.21233,-2.236014,1
1.62295,1.596687,1.317901,1.039123,0.782865,0.566917,0.380546,0.237838,0.132576,0.046843,0.005035,-0.02929,0.008732,0.223305,0.866065,2.392795,1.182986,0.124956,0.085263,0.402444,0.267459,-0.237149,-0.397731,-0.44361,-0.500538,-0.583743,-0.637774,-0.663851,-0.704472,-0.719847,-0.723048,-0.712548,-0.691975,-0.675461,-0.659826,-0.643095,-0.629484,-0.60677,-0.554734,-0.488894,-0.516995,-0.54242,-0.530462,-0.496021,-0.46984,-0.46267,-0.498662,-0.541707,-0.557589,-0.519577,-0.371869,-0.334087,-0.357881,-0.323454,-0.310143,-0.368697,-0.455547,-0.451137,-0.395179,-0.57995,-0.656407,-0.653822,-0.696171,-0.692813,-0.65123,-0.593981,-0.526865,-0.420971,-0.28895,-0.081349,0.162198,0.508522,0.937596,1.509857,2.238025,3.013691,3.691261,3.934194,3.683907,3.157521,2.525127,1.747514,0.951543,0.32162,-0.311091,-0.778476,-1.171338,-1.473684,-1.719025,-1.909188,-2.044017,-2.148563,-2.218433,-2.241762,1
1.631349,1.602931,1.319551,1.038929,0.776415,0.557499,0.374695,0.237287,0.136739,0.058078,0.023068,-0.01181,0.043541,0.298408,1.033371,2.74286,1.371276,0.187823,0.138474,0.506644,0.360222,-0.212631,-0.395505,-0.452134,-0.510187,-0.593331,-0.652888,-0.6794,-0.723616,-0.737653,-0.740099,-0.726987,-0.700522,-0.679332,-0.661756,-0.640518,-0.627649,-0.602549,-0.543485,-0.467595,-0.502665,-0.533552,-0.520942,-0.486201,-0.457127,-0.450184,-0.4924,-0.54174,-0.561321,-0.518075,-0.348731,-0.310191,-0.34443,-0.305467,-0.29133,-0.346782,-0.440266,-0.434693,-0.375292,-0.583094,-0.670235,-0.669041,-0.725309,-0.7292,-0.696512,-0.638701,-0.572869,-0.477053,-0.352379,-0.157429,0.07098,0.406157,0.827054,1.398819,2.126035,2.903085,3.603832,3.870292,3.627471,3.126035,2.523673,1.750708,0.940993,0.335584,-0.306654,-0.766321,-1.160874,-1.464091,-1.717874,-1.920589,-2.057859,-2.165702,-2.237291,-2.259768,1
1.636057,1.603324,1.319406,1.041018,0.775272,0.55787,0.37571,0.23422,0.136951,0.05536,0.02323,-0.012424,0.042732,0.295761,1.028386,2.739229,1.374606,0.184818,0.135136,0.50354,0.358551,-0.213991,-0.396337,-0.453044,-0.508927,-0.594864,-0.655779,-0.681142,-0.724941,-0.739471,-0.741674,-0.727652,-0.701991,-0.681037,-0.661564,-0.642185,-0.628123,-0.603603,-0.544634,-0.467261,-0.502624,-0.53443,-0.520895,-0.485363,-0.456641,-0.450968,-0.492422,-0.541815,-0.562296,-0.516627,-0.349169,-0.310449,-0.342817,-0.304315,-0.289095,-0.345445,-0.437528,-0.431536,-0.372067,-0.58174,-0.667706,-0.666099,-0.722547,-0.724408,-0.693571,-0.636818,-0.568481,-0.470594,-0.346105,-0.151273,0.07403,0.408182,0.829198,1.399043,2.123213,2.907022,3.605198,3.863816,3.623026,3.130306,2.519282,1.750291,0.944031,0.334065,-0.309354,-0.769817,-1.162993,-1.465885,-1.719122,-1.921453,-2.059814,-2.166773,-2.238649,-2.261533,1
1.637211,1.610482,1.323951,1.040978,0.775455,0.556672,0.373643,0.23462,0.134446,0.05308,0.020672,-0.014543,0.038797,0.293491,1.027295,2.737013,1.369344,0.183042,0.135524,0.504716,0.3587,-0.213578,-0.3954,-0.450571,-0.510705,-0.595645,-0.655743,-0.680348,-0.724047,-0.73918,-0.73953,-0.724315,-0.697865,-0.678016,-0.659472,-0.638713,-0.623716,-0.599464,-0.541617,-0.463981,-0.498503,-0.52931,-0.518583,-0.481708,-0.453523,-0.447322,-0.487964,-0.538682,-0.557928,-0.513813,-0.345134,-0.307801,-0.340023,-0.301401,-0.286463,-0.342422,-0.434449,-0.426086,-0.366934,-0.576902,-0.666661,-0.665771,-0.722201,-0.724103,-0.690961,-0.632061,-0.567372,-0.470109,-0.346606,-0.155296,0.073099,0.408928,0.834363,1.405439,2.135701,2.913939,3.60604,3.851822,3.61922,3.11463,2.516191,1.744181,0.937376,0.326474,-0.315539,-0.77452,-1.169436,-1.473329,-1.727231,-1.930059,-2.068414,-2.176687,-2.247418,-2.271361,1
1.688831,1.661561,1.37029,1.081492,0.812442,0.587975,0.396694,0.256839,0.153192,0.068155,0.024082,-0.016477,0.037878,0.248381,0.861307,2.261003,1.139299,0.192076,0.143828,0.434411,0.278009,-0.196884,-0.348995,-0.417666,-0.473716,-0.554734,-0.609471,-0.639319,-0.692675,-0.713853,-0.716588,-0.708963,-0.689233,-0.671111,-0.650118,-0.628928,-0.616359,-0.599314,-0.556236,-0.500714,-0.531886,-0.557445,-0.548703,-0.518856,-0.493328,-0.486165,-0.514524,-0.553309,-0.57046,-0.537221,-0.406328,-0.375965,-0.398023,-0.362961,-0.347584,-0.392136,-0.471207,-0.468365,-0.414677,-0.588274,-0.659899,-0.658709,-0.697911,-0.690796,-0.650823,-0.593529,-0.522697,-0.416651,-0.299199,-0.101409,0.131815,0.473493,0.902353,1.475429,2.203725,2.980849,3.662845,3.916133,3.669256,3.169967,2.536809,1.771111,0.975074,0.337981,-0.294392,-0.767631,-1.159738,-1.467072,-1.72186,-1.921678,-2.062293,-2.170069,-2.242328,-2.267127,2
1.69428,1.667021,1.378782,1.087845,0.818486,0.592817,0.399712,0.26102,0.153449,0.069009,0.025081,-0.017447,0.035189,0.244536,0.85041,2.243916,1.128777,0.187091,0.138308,0.42655,0.271198,-0.203048,-0.351426,-0.417136,-0.472536,-0.553167,-0.607865,-0.637647,-0.690339,-0.710812,-0.714332,-0.706566,-0.687549,-0.66902,-0.648014,-0.627435,-0.615281,-0.59812,-0.555486,-0.500609,-0.531028,-0.557531,-0.548584,-0.519045,-0.493762,-0.486092,-0.513978,-0.553738,-0.569539,-0.538237,-0.409919,-0.379644,-0.402137,-0.366027,-0.350008,-0.394302,-0.470538,-0.466731,-0.414394,-0.587269,-0.660423,-0.658818,-0.697504,-0.689681,-0.650012,-0.593505,-0.520948,-0.41465,-0.29508,-0.097434,0.137851,0.479625,0.908679,1.480342,2.208182,2.987163,3.664526,3.90632,3.672121,3.168564,2.535634,1.767661,0.977216,0.337757,-0.294707,-0.767636,-1.160991,-1.469722,-1.723085,-1.923645,-2.064459,-2.171943,-2.245222,-2.269315,2
1.684885,1.653647,1.367881,1.079705,0.810877,0.585809,0.396596,0.258136,0.153726,0.069873,0.025882,-0.01555,0.03945,0.252206,0.862475,2.263767,1.141998,0.196123,0.148282,0.437263,0.278828,-0.195345,-0.347384,-0.414328,-0.47178,-0.552589,-0.609047,-0.639199,-0.692231,-0.714039,-0.716799,-0.709295,-0.690289,-0.671761,-0.651118,-0.629383,-0.617083,-0.599033,-0.555694,-0.502592,-0.532624,-0.558191,-0.549198,-0.520184,-0.494728,-0.48806,-0.515299,-0.554607,-0.569969,-0.537756,-0.406562,-0.37686,-0.397759,-0.361572,-0.344914,-0.391283,-0.469393,-0.467689,-0.415024,-0.588483,-0.661499,-0.66213,-0.700718,-0.694334,-0.654657,-0.596973,-0.525859,-0.417478,-0.297529,-0.095979,0.137899,0.481924,0.909583,1.481068,2.205971,2.989976,3.661288,3.91615,3.669714,3.166308,2.532729,1.762598,0.9712,0.332333,-0.299826,-0.77019,-1.161866,-1.468952,-1.720918,-1.921027,-2.062983,-2.169819,-2.24183,-2.266887,2
1.701375,1.67187,1.377001,1.089965,0.82077,0.597584,0.404367,0.254091,0.144628,0.057321,0.012463,-0.02869,0.007653,0.218649,0.851382,2.366351,1.153791,0.110042,0.071672,0.398616,0.272645,-0.231998,-0.390543,-0.443347,-0.496664,-0.575417,-0.636274,-0.66816,-0.71003,-0.725149,-0.730239,-0.720285,-0.698663,-0.679377,-0.66081,-0.641515,-0.62782,-0.606211,-0.556034,-0.490608,-0.523472,-0.551645,-0.54182,-0.512307,-0.486742,-0.481334,-0.516809,-0.560632,-0.576299,-0.53712,-0.389941,-0.356127,-0.383932,-0.348952,-0.332715,-0.379424,-0.463139,-0.460434,-0.401804,-0.584321,-0.653831,-0.648181,-0.689506,-0.685707,-0.64589,-0.589656,-0.517717,-0.411033,-0.291235,-0.098026,0.130483,0.467535,0.892754,1.459348,2.185708,2.96593,3.646474,3.908806,3.674421,3.184426,2.557472,1.7941,1.000085,0.36342,-0.269894,-0.740812,-1.137396,-1.446918,-1.701473,-1.903641,-2.045496,-2.153441,-2.226175,-2.250366,2
1.695862,1.668211,1.375286,1.088102,0.820722,0.59461,0.402213,0.254145,0.144458,0.056795,0.010898,-0.02893,0.00875,0.218875,0.849623,2.361128,1.153304,0.110157,0.073192,0.398939,0.270353,-0.230362,-0.389914,-0.442463,-0.496465,-0.575348,-0.636554,-0.667834,-0.709989,-0.72532,-0.729509,-0.720196,-0.698167,-0.678403,-0.660253,-0.641011,-0.626881,-0.606695,-0.555521,-0.49002,-0.524026,-0.552135,-0.542144,-0.512151,-0.487088,-0.480904,-0.5166,-0.560833,-0.576183,-0.537037,-0.389719,-0.356772,-0.383331,-0.348368,-0.33226,-0.379546,-0.462954,-0.459698,-0.402595,-0.58311,-0.653586,-0.648051,-0.689585,-0.68488,-0.645954,-0.590426,-0.517552,-0.409912,-0.292148,-0.099053,0.132204,0.470257,0.894444,1.461763,2.188272,2.967948,3.651314,3.910914,3.676839,3.181178,2.558103,1.792602,1.000228,0.362773,-0.269668,-0.742637,-1.138529,-1.446494,-1.701387,-1.903418,-2.045534,-2.152815,-2.226103,-2.249439,2
1.693702,1.661988,1.370266,1.084318,0.817011,0.594158,0.402789,0.25548,0.146329,0.056822,0.014144,-0.026466,0.009967,0.221663,0.852394,2.362493,1.156007,0.114988,0.0775,0.401173,0.27307,-0.228052,-0.387165,-0.438792,-0.494213,-0.57192,-0.63347,-0.664685,-0.706496,-0.72193,-0.726921,-0.716354,-0.694772,-0.675042,-0.657033,-0.638103,-0.6246,-0.603385,-0.553538,-0.489559,-0.521424,-0.551043,-0.540798,-0.51185,-0.487505,-0.48272,-0.517585,-0.560759,-0.57662,-0.537721,-0.390631,-0.358617,-0.38608,-0.3513,-0.336671,-0.384231,-0.467764,-0.463497,-0.406184,-0.58768,-0.657881,-0.652079,-0.693483,-0.688731,-0.649903,-0.593304,-0.520456,-0.413855,-0.295882,-0.099356,0.127431,0.466719,0.890656,1.463211,2.192886,2.972497,3.657152,3.916906,3.678338,3.179738,2.55415,1.786615,0.992643,0.359303,-0.27105,-0.743173,-1.136912,-1.445823,-1.700527,-1.901985,-2.044366,-2.151261,-2.223796,-2.247507,2
1.667909,1.638848,1.347798,1.065334,0.800233,0.57958,0.388744,0.243267,0.136514,0.048628,0.007298,-0.021117,0.031807,0.274673,0.990129,2.672107,1.323325,0.160527,0.123432,0.4892,0.347893,-0.214375,-0.396117,-0.445615,-0.498382,-0.584921,-0.643613,-0.674221,-0.722633,-0.739641,-0.742154,-0.733492,-0.713785,-0.697399,-0.679981,-0.660892,-0.646767,-0.623115,-0.566477,-0.493003,-0.525426,-0.552094,-0.534659,-0.495638,-0.466671,-0.462726,-0.504432,-0.553112,-0.571807,-0.52782,-0.35989,-0.320651,-0.34926,-0.306073,-0.288585,-0.347348,-0.441461,-0.435782,-0.370007,-0.57481,-0.654008,-0.649102,-0.69998,-0.698159,-0.660898,-0.603591,-0.53078,-0.424808,-0.306526,-0.109715,0.120891,0.452781,0.864327,1.415321,2.125347,2.89831,3.585068,3.85301,3.629357,3.142419,2.52201,1.75479,0.960885,0.319755,-0.316607,-0.789869,-1.18398,-1.486738,-1.732446,-1.924884,-2.060365,-2.165479,-2.237077,-2.260557,2
1.663763,1.632578,1.342641,1.060424,0.797436,0.575809,0.386577,0.241369,0.133708,0.047617,0.008552,-0.021052,0.031922,0.275377,0.989364,2.659847,1.318948,0.163968,0.125925,0.490439,0.34731,-0.211958,-0.390796,-0.441174,-0.49438,-0.582433,-0.640508,-0.672578,-0.720017,-0.737505,-0.739686,-0.730245,-0.710909,-0.693717,-0.675882,-0.658291,-0.643877,-0.620884,-0.565395,-0.491699,-0.525204,-0.551146,-0.534076,-0.49524,-0.46716,-0.462579,-0.502612,-0.552505,-0.570984,-0.52763,-0.361884,-0.32094,-0.3505,-0.306859,-0.289022,-0.34873,-0.44384,-0.436612,-0.372652,-0.574933,-0.655467,-0.651498,-0.701651,-0.70064,-0.660685,-0.60469,-0.532769,-0.428084,-0.306511,-0.110261,0.122216,0.457176,0.8703,1.421391,2.132786,2.903716,3.592039,3.852102,3.628573,3.141833,2.518764,1.756432,0.95739,0.318783,-0.317639,-0.791606,-1.184512,-1.489078,-1.73521,-1.926735,-2.062423,-2.167949,-2.238673,-2.262901,2
1.657883,1.626468,1.3406,1.058133,0.796033,0.574477,0.38445,0.240228,0.133597,0.045524,0.005034,-0.024557,0.028374,0.270948,0.980187,2.648396,1.312576,0.158988,0.123315,0.484324,0.343646,-0.213298,-0.392301,-0.442487,-0.494197,-0.583305,-0.641966,-0.672793,-0.720465,-0.738009,-0.739866,-0.730215,-0.710905,-0.693222,-0.676526,-0.658257,-0.644603,-0.621117,-0.56536,-0.49092,-0.524624,-0.551123,-0.534103,-0.495812,-0.466572,-0.463307,-0.502874,-0.551946,-0.570306,-0.527727,-0.361283,-0.321772,-0.350027,-0.307089,-0.289996,-0.349501,-0.44279,-0.436841,-0.372548,-0.574523,-0.653422,-0.649884,-0.699172,-0.697644,-0.65875,-0.602007,-0.529968,-0.423566,-0.303888,-0.105234,0.126325,0.460079,0.874025,1.427621,2.138043,2.910814,3.594634,3.861297,3.629288,3.144403,2.522984,1.756853,0.960069,0.319515,-0.316671,-0.791092,-1.185293,-1.488933,-1.734836,-1.925772,-2.060194,-2.165568,-2.237026,-2.261074,2
1.668846,1.639659,1.350689,1.067238,0.8032,0.582562,0.393143,0.249663,0.141426,0.056275,0.014202,-0.021169,0.023435,0.248309,0.91582,2.500081,1.232126,0.138833,0.097553,0.436515,0.2974,-0.232932,-0.402454,-0.453817,-0.507544,-0.584369,-0.639048,-0.665138,-0.704888,-0.722383,-0.725785,-0.716446,-0.695519,-0.676249,-0.659203,-0.641542,-0.62818,-0.6067,-0.553402,-0.48364,-0.51752,-0.545789,-0.534907,-0.500868,-0.475093,-0.468964,-0.507083,-0.554021,-0.570957,-0.530272,-0.37517,-0.338578,-0.36886,-0.331436,-0.314972,-0.366459,-0.453876,-0.448441,-0.387876,-0.578058,-0.654965,-0.651661,-0.695937,-0.69431,-0.653903,-0.600914,-0.537281,-0.438551,-0.314983,-0.11778,0.112642,0.450418,0.874295,1.444033,2.173288,2.956068,3.639773,3.897238,3.660577,3.16249,2.537772,1.769623,0.975228,0.339091,-0.293086,-0.765039,-1.159037,-1.464634,-1.71462,-1.911857,-2.050937,-2.157625,-2.229685,-2.253098,2
1.670765,1.639574,1.349838,1.066687,0.803176,0.581103,0.394894,0.249504,0.143433,0.056412,0.015937,-0.019734,0.02447,0.250456,0.920567,2.511196,1.238984,0.140445,0.10196,0.443016,0.302965,-0.231153,-0.401616,-0.452475,-0.507682,-0.583892,-0.638328,-0.661691,-0.702942,-0.718544,-0.723158,-0.713074,-0.690932,-0.672645,-0.656604,-0.638082,-0.626204,-0.603388,-0.549728,-0.480848,-0.512896,-0.54161,-0.532253,-0.500032,-0.472963,-0.467889,-0.505958,-0.551955,-0.570446,-0.529565,-0.373365,-0.338042,-0.368932,-0.333043,-0.317514,-0.368164,-0.453601,-0.446765,-0.385909,-0.578654,-0.657463,-0.654142,-0.700848,-0.696147,-0.65702,-0.602893,-0.542604,-0.444029,-0.321514,-0.124447,0.106038,0.445938,0.872969,1.446266,2.17695,2.95683,3.641946,3.89304,3.655612,3.156905,2.528745,1.761644,0.967742,0.334403,-0.296808,-0.766579,-1.161304,-1.465669,-1.717258,-1.914947,-2.05457,-2.16101,-2.232961,-2.255923,2
1.662026,1.63407,1.346321,1.063604,0.800497,0.580359,0.392021,0.248441,0.142251,0.054747,0.01523,-0.020757,0.023317,0.24872,0.91628,2.496681,1.229911,0.140016,0.09892,0.436491,0.297606,-0.232368,-0.401319,-0.453138,-0.507127,-0.583277,-0.638614,-0.665124,-0.704497,-0.72121,-0.725102,-0.715696,-0.694396,-0.675905,-0.658756,-0.641437,-0.628204,-0.606087,-0.552941,-0.483674,-0.516328,-0.545414,-0.534657,-0.50145,-0.474696,-0.470176,-0.507066,-0.554377,-0.57226,-0.530271,-0.375208,-0.339415,-0.368103,-0.332174,-0.315704,-0.367234,-0.454669,-0.448875,-0.388115,-0.578458,-0.655353,-0.652034,-0.696792,-0.693045,-0.655398,-0.60001,-0.537539,-0.435983,-0.314492,-0.116358,0.112528,0.450242,0.876882,1.447586,2.175116,2.960133,3.646453,3.903459,3.664703,3.16292,2.536435,1.764853,0.972975,0.336139,-0.296819,-0.767903,-1.160494,-1.463923,-1.714374,-1.910455,-2.049788,-2.155284,-2.227003,-2.250608,2
1.65325,1.62877,1.340822,1.059462,0.797796,0.579177,0.39056,0.244679,0.137934,0.048779,0.005158,-0.02967,0.008632,0.220099,0.861316,2.395654,1.174563,0.115159,0.07488,0.404987,0.270614,-0.238472,-0.399085,-0.442697,-0.495687,-0.579956,-0.636652,-0.664673,-0.704869,-0.719985,-0.721758,-0.711782,-0.692642,-0.677498,-0.662371,-0.646397,-0.634378,-0.614334,-0.564069,-0.498669,-0.529499,-0.553917,-0.539363,-0.503235,-0.476379,-0.4726,-0.507755,-0.552931,-0.56976,-0.531774,-0.383892,-0.348688,-0.37587,-0.339652,-0.323286,-0.374508,-0.458074,-0.450296,-0.388855,-0.574466,-0.646787,-0.642042,-0.683805,-0.679757,-0.637796,-0.580681,-0.515694,-0.412287,-0.284073,-0.079035,0.156833,0.498958,0.922036,1.48894,2.212533,2.992711,3.67518,3.922046,3.673132,3.17197,2.543034,1.769817,0.968498,0.332855,-0.307454,-0.779044,-1.171943,-1.471283,-1.715981,-1.905639,-2.039527,-2.144364,-2.214987,-2.238209,2
1.65361,1.626539,1.338977,1.058615,0.797573,0.578291,0.39076,0.246058,0.137661,0.04992,0.005536,-0.029162,0.008186,0.221457,0.863321,2.397752,1.175815,0.114914,0.076074,0.405076,0.27149,-0.237644,-0.39916,-0.443426,-0.495309,-0.580014,-0.635614,-0.663585,-0.704829,-0.718777,-0.721588,-0.712571,-0.692621,-0.676961,-0.66186,-0.646727,-0.634398,-0.614354,-0.563356,-0.498362,-0.529232,-0.55387,-0.5401,-0.503222,-0.476699,-0.471972,-0.507241,-0.552442,-0.570278,-0.532932,-0.382959,-0.348829,-0.375917,-0.340421,-0.32453,-0.374716,-0.458205,-0.449983,-0.39025,-0.574873,-0.647832,-0.642431,-0.686039,-0.681287,-0.638495,-0.583828,-0.517758,-0.415624,-0.285471,-0.079998,0.15625,0.497357,0.921004,1.487394,2.21482,2.989506,3.67848,3.922568,3.681645,3.169293,2.538593,1.768461,0.966987,0.331221,-0.306115,-0.778085,-1.170791,-1.468984,-1.714262,-1.90419,-2.038747,-2.142327,-2.213388,-2.236564,2
1.647986,1.622022,1.336925,1.054916,0.796623,0.577452,0.390186,0.245131,0.137774,0.050455,0.006474,-0.029114,0.010405,0.220974,0.859557,2.390572,1.171522,0.11702,0.076273,0.403601,0.270058,-0.236674,-0.397897,-0.441299,-0.493905,-0.579096,-0.634283,-0.662761,-0.703908,-0.719107,-0.720874,-0.712064,-0.692257,-0.676509,-0.660932,-0.645442,-0.634369,-0.613106,-0.563949,-0.498657,-0.530049,-0.554271,-0.539662,-0.504301,-0.477244,-0.473208,-0.508958,-0.552613,-0.570704,-0.532759,-0.38478,-0.348781,-0.376156,-0.341121,-0.325618,-0.376795,-0.459222,-0.451541,-0.391868,-0.57581,-0.647904,-0.642883,-0.685307,-0.679927,-0.637746,-0.581394,-0.516176,-0.412919,-0.285018,-0.079205,0.156873,0.498863,0.923308,1.491254,2.216535,2.995943,3.682244,3.932168,3.6766,3.17159,2.540557,1.767521,0.964324,0.329886,-0.30855,-0.778572,-1.171711,-1.469431,-1.713711,-1.903344,-2.037638,-2.141827,-2.212976,-2.23569,2
1.64956,1.622463,1.336883,1.058383,0.798614,0.57871,0.393637,0.248498,0.143833,0.057303,0.017943,-0.020297,0.021243,0.245315,0.904239,2.465408,1.219681,0.140299,0.102066,0.431956,0.290669,-0.230228,-0.39645,-0.44947,-0.503898,-0.578895,-0.632887,-0.658593,-0.698179,-0.712839,-0.71702,-0.707769,-0.684807,-0.667411,-0.651788,-0.635135,-0.621896,-0.599869,-0.548896,-0.484206,-0.517584,-0.544437,-0.53381,-0.501316,-0.474645,-0.470117,-0.506389,-0.551995,-0.570441,-0.532109,-0.380937,-0.347714,-0.376234,-0.342268,-0.328218,-0.37831,-0.460393,-0.454333,-0.398699,-0.58647,-0.664093,-0.660269,-0.704875,-0.703583,-0.66591,-0.611016,-0.547715,-0.447795,-0.323097,-0.125326,0.106589,0.444761,0.873951,1.454157,2.186962,2.977695,3.667247,3.92866,3.681131,3.167574,2.532918,1.761927,0.970634,0.334494,-0.293834,-0.759747,-1.151323,-1.453193,-1.703854,-1.900231,-2.040107,-2.145047,-2.216867,-2.240573,2
1.650415,1.623804,1.338492,1.059263,0.79753,0.579201,0.391739,0.24722,0.141982,0.057012,0.018227,-0.019312,0.022939,0.248321,0.910574,2.474706,1.228402,0.143272,0.10657,0.437784,0.294448,-0.226541,-0.393278,-0.446166,-0.501265,-0.578156,-0.631433,-0.656608,-0.697463,-0.711629,-0.714756,-0.704664,-0.680999,-0.663904,-0.648498,-0.631839,-0.619119,-0.597528,-0.545779,-0.479786,-0.512797,-0.540983,-0.530534,-0.497615,-0.471532,-0.46676,-0.501992,-0.548453,-0.566164,-0.529252,-0.376859,-0.343285,-0.372941,-0.341631,-0.327214,-0.37557,-0.456226,-0.449525,-0.393055,-0.585882,-0.662947,-0.661227,-0.705063,-0.704089,-0.665644,-0.610231,-0.549836,-0.452036,-0.326705,-0.130146,0.102081,0.442635,0.876439,1.457486,2.195448,2.981415,3.669882,3.909528,3.667318,3.156481,2.524886,1.7537,0.959846,0.326407,-0.300109,-0.765853,-1.157404,-1.46102,-1.711473,-1.909829,-2.050134,-2.155782,-2.227775,-2.251155,2
1.630588,1.605863,1.32315,1.049288,0.792941,0.573777,0.389828,0.246121,0.143016,0.058918,0.018019,-0.020198,0.02312,0.243407,0.895512,2.435896,1.208493,0.138866,0.100672,0.427144,0.283084,-0.228933,-0.392939,-0.444795,-0.500834,-0.576404,-0.630568,-0.656086,-0.696175,-0.710119,-0.714277,-0.70555,-0.682359,-0.665162,-0.64992,-0.632894,-0.620044,-0.60005,-0.548949,-0.484176,-0.51767,-0.545198,-0.533252,-0.50277,-0.476241,-0.471217,-0.508026,-0.552739,-0.570843,-0.533072,-0.385486,-0.350377,-0.377769,-0.344339,-0.33174,-0.381853,-0.464899,-0.459066,-0.404941,-0.588964,-0.665981,-0.661339,-0.705159,-0.70286,-0.665277,-0.610587,-0.546763,-0.446559,-0.319968,-0.121919,0.110998,0.451348,0.882667,1.459579,2.198989,2.991896,3.686767,3.949179,3.692636,3.174601,2.533056,1.760368,0.964538,0.33156,-0.296914,-0.762891,-1.150681,-1.450574,-1.69884,-1.894799,-2.033119,-2.13869,-2.209389,-2.232687,2
