@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
0.240937,0.230514,0.065291,0.061824,0.050531,0.042074,0.033324,0.025166,0.021655,0.011801,-0.004464,-0.028937,-0.047969,-0.062574,-0.073333,-0.087189,-0.093708,-0.093945,-0.098805,-0.094552,-0.091908,-0.087083,-0.090713,-0.097093,-0.0981,-0.103152,-0.099249,-0.097638,-0.094647,-0.090169,-0.079217,-0.063047,-0.039463,-0.014665,0.003869,0.019589,0.035343,0.03854,0.043527,0.045889,0.048314,0.052087,0.058592,0.068282,0.070084,0.076162,0.089926,0.091453,0.083819,0.087095,0.088789,1
0.145785,0.148826,-0.034914,-0.042364,-0.05171,-0.061563,-0.063301,-0.065574,-0.06792,-0.071236,-0.072839,-0.073229,-0.067802,-0.062454,-0.054157,-0.054099,-0.051294,-0.056077,-0.058716,-0.05877,-0.056118,-0.053397,-0.049361,-0.047401,-0.033895,-0.022422,-0.012634,0.005272,0.019129,0.037719,0.054006,0.062719,0.074436,0.08014,0.085057,0.088181,0.088974,0.078829,0.079249,0.077242,0.071407,0.06703,0.061263,0.047167,0.029073,0.019805,0.005694,-0.009997,-0.025858,-0.037289,-0.040072,1
0.220554,0.230674,0.071107,0.076129,0.077217,0.07667,0.076771,0.068826,0.059843,0.054319,0.047845,0.037844,0.020165,0.002919,-0.018661,-0.037156,-0.053798,-0.071746,-0.087483,-0.097638,-0.103092,-0.100742,-0.09743,-0.094575,-0.089137,-0.085473,-0.084462,-0.076888,-0.064758,-0.045874,-0.028118,-0.014901,-0.007915,-0.005419,0.001951,0.011219,0.01877,0.024377,0.026044,0.020616,0.011605,-0.00058,-0.013592,-0.023323,-0.02559,-0.017395,-0.008073,-0.001599,0.011157,0.025835,0.037836,2
0.178937,0.182921,0.009218,0.006825,0.009882,0.014164,0.012079,0.005254,-0.007958,-0.027507,-0.044503,-0.054106,-0.055169,-0.052199,-0.047487,-0.044312,-0.041744,-0.041432,-0.045987,-0.047414,-0.048596,-0.053188,-0.054879,-0.045908,-0.035796,-0.025488,-0.017678,-0.009332,-0.000906,0.004402,0.009658,0.006461,0.009167,0.015183,0.017719,0.020433,0.021792,0.023232,0.025506,0.028016,0.03576,0.038939,0.037892,0.036281,0.026737,0.013421,0.002339,-0.008956,-0.013061,-0.005876,0.001078,2
0.184162,0.18648,0.018065,0.012063,0.004725,-0.002265,-0.002301,0.001352,0.003767,0.009776,0.012924,0.014537,0.018542,0.018488,0.013744,0.004327,-0.003732,-0.011061,-0.014797,-0.027898,-0.037688,-0.042483,-0.044843,-0.046008,-0.046253,-0.03709,-0.032023,-0.028402,-0.02404,-0.019893,-0.022407,-0.030975,-0.031921,-0.028019,-0.030663,-0.029123,-0.022728,-0.022793,-0.027409,-0.025781,-0.019001,-0.010543,-0.000109,0.007674,0.017614,0.03138,0.03682,0.032677,0.024157,0.015552,0.016357,1
0.20345,0.200627,0.023792,0.013732,0.009836,-0.003279,-0.017128,-0.02277,-0.029731,-0.039881,-0.043425,-0.046667,-0.047035,-0.048186,-0.053127,-0.059819,-0.063499,-0.066206,-0.073564,-0.078497,-0.068145,-0.062979,-0.055091,-0.050612,-0.044696,-0.041057,-0.03186,-0.023926,-0.022814,-0.013864,-0.007897,-0.002715,0.001932,0.006166,0.011944,0.013922,0.019737,0.026269,0.03101,0.034694,0.042397,0.049725,0.051367,0.054414,0.053604,0.05345,0.044004,0.029614,0.033201,0.034477,0.034696,1
0.193559,0.201262,0.038868,0.041502,0.042274,0.034968,0.024172,0.016332,0.007719,0.002488,-0.008986,-0.013435,-0.018102,-0.024538,-0.027805,-0.028078,-0.023899,-0.0135,-0.004401,-0.000702,0.009905,0.012125,0.008585,0.000918,-0.004537,-0.006727,-0.012592,-0.018932,-0.020608,-0.015279,-0.014202,-0.008471,0.000751,0.00347,-0.002484,-0.005636,-0.010191,-0.013724,-0.01903,-0.023743,-0.025151,-0.028711,-0.040844,-0.053835,-0.051465,-0.050322,-0.044155,-0.035893,-0.020351,-0.001049,0.013,2
0.136911,0.1333,-0.033174,-0.0318,-0.032563,-0.028847,-0.026462,-0.029832,-0.03512,-0.050881,-0.068419,-0.079569,-0.074698,-0.067396,-0.062586,-0.047326,-0.031313,-0.017941,-0.007112,-0.001554,0.001411,0.002395,0.004627,0.010284,0.023807,0.03966,0.053543,0.057956,0.060955,0.055436,0.055138,0.058367,0.063781,0.062788,0.049137,0.040052,0.029611,0.016089,0.00624,-0.008109,-0.018069,-0.024946,-0.027556,-0.028637,-0.028084,-0.02459,-0.024899,-0.021115,-0.019773,-0.01662,-0.019519,1
0.156645,0.1555,-0.009534,-0.017457,-0.019849,-0.022007,-0.02323,-0.021264,-0.022487,-0.022903,-0.030842,-0.040225,-0.044759,-0.041188,-0.040262,-0.036092,-0.025896,-0.015669,-0.006139,-0.001712,-0.003301,-0.003261,-0.00479,-0.002933,0.002959,0.007555,0.00875,0.0097,0.013823,0.022312,0.026862,0.029049,0.031325,0.031464,0.032951,0.032582,0.025119,0.0154,0.01116,0.005856,-0.004691,-0.009886,-0.01232,-0.011812,-0.020216,-0.028479,-0.031826,-0.029321,-0.023932,-0.015821,-0.006121,2
0.16377,0.154675,-0.036648,-0.046865,-0.050942,-0.047448,-0.040443,-0.031597,-0.022413,-0.013349,-0.007009,-0.002972,0.002114,-0.001236,-0.002494,-0.002844,-0.006517,-0.010074,-0.014005,-0.018325,-0.028092,-0.036208,-0.03307,-0.025089,-0.020216,-0.021189,-0.024038,-0.020949,-0.017849,-0.015087,-0.009857,-0.008718,-0.004159,-0.003042,-0.003987,0.002179,0.001183,0.003765,0.00634,0.012721,0.017814,0.023937,0.030671,0.03232,0.032792,0.032318,0.029759,0.030183,0.020113,0.005394,-0.007159,1
0.194681,0.193933,0.031349,0.033866,0.033979,0.031541,0.027018,0.027816,0.024065,0.017969,0.01632,0.01414,0.007553,0.007298,0.008875,0.010928,0.014616,0.015182,0.008709,-0.007265,-0.02254,-0.033399,-0.034355,-0.028791,-0.020086,-0.0191,-0.019199,-0.020605,-0.02321,-0.03347,-0.042136,-0.05008,-0.055288,-0.057199,-0.058972,-0.056835,-0.04924,-0.040968,-0.037419,-0.034288,-0.030257,-0.024416,-0.019444,-0.01836,-0.014,-0.003951,0.007125,0.013862,0.021184,0.024913,0.029087,1
0.171651,0.168215,-0.005725,-0.010435,-0.012237,-0.018499,-0.022853,-0.025277,-0.026534,-0.02658,-0.022633,-0.022492,-0.019597,-0.021357,-0.02606,-0.029995,-0.038421,-0.042152,-0.04931,-0.053656,-0.056027,-0.057137,-0.051973,-0.047052,-0.041231,-0.035608,-0.032416,-0.026212,-0.021852,-0.021899,-0.016713,-0.011766,-0.008151,-0.009558,-0.006153,-0.001337,0.009776,0.024468,0.036998,0.047572,0.054534,0.059674,0.06007,0.059313,0.050777,0.043333,0.037377,0.027765,0.017275,0.010524,0.00559,2
0.163589,0.150463,-0.029191,-0.036236,-0.030837,-0.01612,-0.004663,0.001868,-0.000439,-0.009665,-0.021331,-0.036679,-0.047574,-0.05493,-0.059426,-0.07085,-0.085731,-0.088096,-0.081055,-0.075707,-0.072958,-0.06885,-0.058066,-0.043953,-0.030956,-0.017341,-0.00613,0.003293,0.00997,0.011564,0.015948,0.026268,0.032463,0.032127,0.02456,0.018531,0.01068,0.011139,0.013769,0.018973,0.029399,0.039826,0.046689,0.051416,0.057642,0.056666,0.055293,0.047411,0.038395,0.030476,0.016958,1
0.196293,0.195073,0.017625,0.008002,-0.003201,-0.017017,-0.028802,-0.035466,-0.047913,-0.051525,-0.051928,-0.050522,-0.050237,-0.051762,-0.049605,-0.050672,-0.055333,-0.063484,-0.066714,-0.065169,-0.058051,-0.050506,-0.045156,-0.033654,-0.028641,-0.024529,-0.020378,-0.012161,-0.008172,-0.002721,-0.001935,-0.001473,0.002292,0.004652,0.004467,0.004347,0.011925,0.021243,0.027268,0.032067,0.035661,0.037357,0.040185,0.044562,0.046921,0.046561,0.050161,0.04963,0.042283,0.037543,0.031476,2
0.215296,0.202579,0.008677,-0.010846,-0.034384,-0.059848,-0.081359,-0.090245,-0.095334,-0.103189,-0.104098,-0.095657,-0.093544,-0.104759,-0.116941,-0.122125,-0.127943,-0.122331,-0.108173,-0.09326,-0.079992,-0.066373,-0.055876,-0.040843,-0.027517,-0.012922,-0.004438,0.002121,0.004547,0.007016,0.015574,0.024784,0.032143,0.037349,0.047203,0.056121,0.06454,0.072306,0.077916,0.089151,0.104829,0.112943,0.108255,0.098172,0.082706,0.070827,0.062384,0.057998,0.053916,0.053711,0.047146,2
0.155965,0.157649,-0.01851,-0.01456,-0.011509,-0.008113,-0.00723,-0.004342,-0.00043,-0.000283,-0.004363,-0.004008,-0.004874,-0.007065,-0.006298,-0.011368,-0.017618,-0.019265,-0.019027,-0.02421,-0.029713,-0.039384,-0.041809,-0.04347,-0.040785,-0.032636,-0.024205,-0.016059,-0.006279,0.000729,0.006838,0.010879,0.014103,0.017113,0.018896,0.017014,0.011204,0.005658,0.001292,0.000399,0.006619,0.012528,0.015807,0.015702,0.013849,0.009301,0.002418,-0.007606,-0.018448,-0.020025,-0.021834,1
0.162506,0.161243,-0.004058,-0.00223,-0.001748,0.000021,0.003098,0.004252,0.002763,-0.000479,-0.009246,-0.015822,-0.019849,-0.018424,-0.017088,-0.016336,-0.013475,-0.016996,-0.024992,-0.026873,-0.023403,-0.018817,-0.017239,-0.018145,-0.015575,-0.01508,-0.023099,-0.029328,-0.035,-0.028268,-0.020775,-0.014556,-0.0113,-0.009648,-0.003702,0.004533,0.01047,0.014398,0.017623,0.016888,0.018217,0.015674,0.015412,0.011941,0.007993,0.004079,-0.000041,-0.004733,-0.008713,-0.01023,-0.00822,1
0.153655,0.161058,-0.00042,0.001464,0.00493,0.010926,0.010107,0.007947,0.000793,-0.003367,-0.004175,-0.01052,-0.013621,-0.016942,-0.02357,-0.031296,-0.036947,-0.040636,-0.035778,-0.035281,-0.035555,-0.036513,-0.036678,-0.03777,-0.031609,-0.024575,-0.02207,-0.023904,-0.022613,-0.009969,-0.002699,0.008112,0.01114,0.019408,0.018685,0.024144,0.028867,0.029848,0.02875,0.024826,0.02287,0.014304,0.011611,0.001203,-0.005616,-0.011667,-0.016334,-0.015282,-0.014597,-0.013147,-0.012969,1
0.153907,0.15725,-0.022161,-0.023768,-0.024488,-0.025869,-0.029269,-0.039064,-0.045934,-0.049134,-0.051141,-0.05167,-0.051921,-0.056727,-0.058693,-0.054961,-0.048888,-0.045473,-0.0465,-0.033459,-0.022514,-0.016466,-0.016793,-0.020788,-0.023828,-0.021572,-0.016975,-0.015166,-0.013587,-0.002993,0.006669,0.016132,0.028616,0.038476,0.052165,0.059659,0.056174,0.053897,0.049789,0.049918,0.047891,0.047799,0.048405,0.039867,0.028559,0.015502,0.009441,0.004117,-0.011925,-0.024825,-0.028794,2
0.202508,0.203714,0.016306,0.015651,0.014702,0.012146,0.006701,0.004618,-0.001703,-0.005236,-0.009679,-0.016504,-0.022631,-0.026482,-0.027879,-0.022317,-0.018556,-0.012401,-0.008324,-0.004697,0.000253,0.007675,0.009429,0.008639,0.007811,0.009817,0.013031,0.014616,0.016032,0.017454,0.016487,0.014601,0.015002,0.015335,0.010005,0.004011,-0.002768,-0.011886,-0.023599,-0.03548,-0.0448,-0.054375,-0.060409,-0.065546,-0.064454,-0.053668,-0.04436,-0.036069,-0.020762,-0.009093,0.006514,2
