@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.787203,-0.506632,0.051405,0.605988,1.148929,1.477057,1.45571,1.264247,0.803415,0.251495,-0.319659,-0.734804,-0.678993,-0.211427,0.36404,0.94118,1.464073,1.530315,1.445367,1.604919,1.666099,1.147168,0.570072,-0.033719,-0.547192,-0.47492,-0.703575,-1.012293,-1.282894,-1.31947,-1.09438,-0.80844,-0.572038,-0.607712,-0.828356,-1.1128,-1.393736,-1.266213,-0.907781,-0.587245,3
-0.799278,-0.536,0.018241,0.609916,1.111112,1.455095,1.51037,1.271717,0.747581,0.168336,-0.402321,-0.793039,-0.675776,-0.188743,0.390668,0.931291,1.473362,1.532907,1.48214,1.684734,1.752345,1.154525,0.565151,-0.021448,-0.559486,-0.558228,-0.747182,-1.062959,-1.196021,-1.143712,-0.950037,-0.901121,-0.678243,-0.65962,-0.803168,-1.089813,-1.287284,-1.212248,-0.929303,-0.66446,2
-0.805349,-0.57435,-0.06411,0.513151,1.100556,1.517858,1.493577,1.409342,0.958088,0.34421,-0.254131,-0.694491,-0.627061,-0.200325,0.368621,0.948418,1.436203,1.231634,1.424384,1.544289,1.718774,1.238725,0.63254,0.026678,-0.540828,-0.583418,-0.779456,-1.052099,-1.299,-1.195383,-1.082441,-0.88563,-0.720127,-0.635656,-0.790501,-1.070021,-1.298012,-1.235029,-0.912662,-0.606969,2
-0.635997,-0.339959,0.158821,0.686346,1.156335,1.489385,1.383786,1.331981,0.898595,0.421823,-0.096498,-0.537883,-0.540713,-0.100298,0.36534,0.807614,1.240065,1.61919,1.511136,1.475352,1.577676,1.129789,0.64565,0.13693,-0.350121,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,6
-0.886829,-0.562051,0.018017,0.635221,1.173881,1.529824,1.493439,1.239335,0.674375,0.100338,-0.483962,-0.84471,-0.692168,-0.22707,0.363914,0.929072,1.494427,1.596267,1.548808,1.638386,1.628499,1.084896,0.558298,-0.053983,-0.600157,-0.465492,-0.67886,-1.020249,-1.28072,-1.293929,-1.017361,-0.743998,-0.535553,-0.606801,-0.837373,-1.11489,-1.31277,-1.148586,-0.825904,-0.47358,2
-0.518502,-0.288411,0.152829,0.647708,1.145674,1.514593,1.432404,1.412694,1.018858,0.560065,0.063673,-0.368913,-0.528121,-0.243077,0.21879,0.72469,1.180384,1.573476,1.490544,1.45323,1.52327,1.084311,0.621923,0.138325,-0.294076,-1.047756,-1.047756,-1.047756,-1.047756,-1.047756,-1.047756,-1.047756,-1.047756,-1.047756,-1.047756,-1.047756,-1.047756,-1.047756,-1.047756,-1.047756,6
-0.688968,-0.337621,0.208708,0.743103,1.264034,1.459506,1.47248,1.177253,0.827803,0.40112,-0.124793,-0.570657,-0.553704,-0.080203,0.435391,0.907853,1.380314,1.646777,1.471746,1.530375,1.453019,1.054854,0.590594,0.099834,-0.383496,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,6
-0.824107,-0.576395,-0.088984,0.527333,1.171501,1.607908,1.504027,1.598006,1.106508,0.51149,-0.093323,-0.659878,-0.848898,-0.544169,0.016553,0.577023,1.171861,1.558218,1.424271,1.529232,1.628972,1.11749,0.5646,-0.047144,-0.559166,-0.476097,-0.724421,-1.117943,-1.330134,-1.158001,-0.922586,-0.700638,-0.555727,-0.641676,-0.937187,-1.235417,-1.416531,-1.064365,-0.703051,-0.389158,3
-0.582157,-0.306239,0.150766,0.669789,1.112163,1.459917,1.394027,1.316156,0.929911,0.525585,0.006761,-0.42584,-0.524675,-0.161092,0.316711,0.791032,1.258364,1.581492,1.461137,1.333128,1.588258,1.214326,0.727804,0.224643,-0.288513,-1.051564,-1.051564,-1.051564,-1.051564,-1.051564,-1.051564,-1.051564,-1.051564,-1.051564,-1.051564,-1.051564,-1.051564,-1.051564,-1.051564,-1.051564,6
-0.934096,-0.612179,-0.098453,0.550151,1.16537,1.52341,1.475542,1.451166,0.870213,0.272127,-0.315573,-0.796674,-0.836152,-0.327584,0.27566,0.849547,1.444807,1.539307,1.533301,1.546196,1.694039,1.164311,0.58954,-0.038274,-0.623731,-0.498761,-0.671563,-0.934502,-1.227981,-1.287808,-1.035025,-0.785687,-0.603612,-0.623625,-0.861534,-1.169321,-1.282597,-1.116754,-0.791393,-0.471807,3
-0.633991,-0.318785,0.209314,0.689461,1.163065,1.482258,1.477938,1.27008,0.877446,0.448277,-0.059025,-0.529074,-0.54243,-0.12016,0.375205,0.864856,1.348459,1.590754,1.44745,1.497069,1.528668,1.060371,0.608367,0.132997,-0.354778,-1.034253,-1.034253,-1.034253,-1.034253,-1.034253,-1.034253,-1.034253,-1.034253,-1.034253,-1.034253,-1.034253,-1.034253,-1.034253,-1.034253,-1.034253,6
-0.886155,-0.634034,-0.029013,0.570056,1.108588,1.648256,1.525789,1.582562,1.16601,0.4969,-0.098341,-0.652559,-0.871573,-0.476384,0.116196,0.72091,1.284747,1.502918,1.461068,1.52368,1.556446,1.002829,0.478895,-0.052906,-0.601366,-0.450852,-0.650742,-1.018517,-1.33484,-1.246891,-0.997884,-0.719534,-0.535347,-0.552622,-0.795594,-1.094252,-1.341572,-1.228058,-0.910259,-0.566556,3
-0.57091,-0.318689,0.164066,0.683202,1.114364,1.504908,1.492163,1.415898,1.017894,0.545284,0.033401,-0.416848,-0.580371,-0.258693,0.200436,0.644862,1.075921,1.453305,1.548325,1.466465,1.464185,1.222233,0.717293,0.19826,-0.290038,-1.035128,-1.035128,-1.035128,-1.035128,-1.035128,-1.035128,-1.035128,-1.035128,-1.035128,-1.035128,-1.035128,-1.035128,-1.035128,-1.035128,-1.035128,6
-0.530826,-0.265482,0.196987,0.695652,1.102992,1.405837,1.337835,1.245056,0.828424,0.359815,-0.141988,-0.474121,-0.422466,0.01979,0.49151,0.965237,1.455795,1.637045,1.394661,1.350628,1.533628,1.142043,0.663334,0.195573,-0.276592,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,6
-0.583232,-0.344428,0.083,0.622128,1.051247,1.476887,1.383193,1.333407,0.924322,0.454535,-0.08067,-0.462102,-0.494757,-0.09341,0.40259,0.871297,1.356321,1.625645,1.39303,1.445695,1.609209,1.149019,0.653199,0.182692,-0.302979,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,6
-0.931073,-0.627048,-0.102839,0.497747,1.106653,1.60765,1.582608,1.40913,0.884904,0.303675,-0.268229,-0.768715,-0.83776,-0.386237,0.207364,0.780783,1.339606,1.749662,1.556908,1.580467,1.607321,1.062501,0.509444,-0.070219,-0.629767,-0.513554,-0.724233,-1.02745,-1.259876,-1.152395,-0.956658,-0.694513,-0.542022,-0.684891,-0.914582,-1.166827,-1.268261,-1.025078,-0.764678,-0.469517,3
-0.641155,-0.329899,0.17815,0.712268,1.185922,1.538648,1.437017,1.407195,0.994823,0.528771,0.021318,-0.467891,-0.604631,-0.201978,0.298142,0.763376,1.228961,1.555256,1.397605,1.386027,1.549876,1.114114,0.633911,0.161777,-0.343817,-1.033586,-1.033586,-1.033586,-1.033586,-1.033586,-1.033586,-1.033586,-1.033586,-1.033586,-1.033586,-1.033586,-1.033586,-1.033586,-1.033586,-1.033586,6
-0.946982,-0.608263,-0.023555,0.598505,1.186652,1.514326,1.426634,1.304038,0.795422,0.180707,-0.427183,-0.87075,-0.796567,-0.303476,0.289759,0.878079,1.423161,1.612784,1.486542,1.516931,1.71159,1.202627,0.595553,-0.024302,-0.621165,-0.49626,-0.798217,-1.16036,-1.350297,-1.127367,-0.835951,-0.587304,-0.536373,-0.700314,-1.031427,-1.332515,-1.292385,-0.892109,-0.607412,-0.352775,3
-0.915104,-0.591914,0.004596,0.595484,1.245941,1.654771,1.509125,1.583404,1.014072,0.391288,-0.201771,-0.792892,-0.903496,-0.475222,0.098101,0.647189,1.190013,1.499949,1.464994,1.479413,1.619234,1.118501,0.549751,-0.023805,-0.579418,-0.427406,-0.695804,-1.012512,-1.323715,-1.235512,-0.922925,-0.636773,-0.53316,-0.634283,-0.91474,-1.199974,-1.376311,-1.070887,-0.767054,-0.431149,4
-0.921867,-0.613248,-0.092808,0.527459,1.090635,1.58187,1.571334,1.471079,0.962887,0.380944,-0.210629,-0.73181,-0.883098,-0.438714,0.144117,0.71908,1.285219,1.619075,1.559481,1.619569,1.64097,1.093762,0.482352,-0.074453,-0.621018,-0.48657,-0.731892,-0.975172,-1.214699,-1.259723,-0.986021,-0.665713,-0.497156,-0.593115,-0.784209,-1.064019,-1.289141,-1.17058,-0.865253,-0.578924,4
-0.912886,-0.596575,-0.072587,0.589752,1.239151,1.537749,1.483717,1.42542,0.866209,0.196984,-0.418798,-0.76899,-0.792004,-0.306346,0.283699,0.864584,1.49692,1.50078,1.373622,1.515608,1.658813,1.179838,0.546892,-0.055788,-0.63198,-0.405066,-0.705228,-1.084366,-1.366368,-1.094299,-0.982782,-0.690075,-0.534296,-0.593366,-0.948149,-1.23791,-1.465109,-1.103887,-0.663749,-0.329137,3
-0.466957,-0.285189,0.15653,0.679901,1.082151,1.43508,1.418227,1.261094,0.87198,0.405662,-0.114648,-0.454057,-0.403038,0.009051,0.48931,0.959221,1.355027,1.539546,1.419094,1.422316,1.5362,1.126267,0.663296,0.209618,-0.239697,-1.071733,-1.071733,-1.071733,-1.071733,-1.071733,-1.071733,-1.071733,-1.071733,-1.071733,-1.071733,-1.071733,-1.071733,-1.071733,-1.071733,-1.071733,6
-0.792597,-0.543157,0.034555,0.600264,1.095184,1.495735,1.552348,1.347816,0.869582,0.254262,-0.314405,-0.758459,-0.722469,-0.256195,0.311131,0.843403,1.381231,1.54873,1.517018,1.716229,1.668555,1.103059,0.515045,-0.061326,-0.619075,-0.553799,-0.74754,-1.032076,-1.172099,-1.160542,-0.979634,-0.891649,-0.730876,-0.59196,-0.762311,-1.01805,-1.261893,-1.247356,-0.985253,-0.651425,2
-0.588369,-0.328969,0.148544,0.653937,1.151541,1.581694,1.527085,1.444871,1.042563,0.636174,0.110089,-0.374001,-0.614221,-0.290142,0.176856,0.616851,1.074008,1.4996,1.487238,1.492639,1.50164,1.099332,0.607849,0.136314,-0.358314,-1.028987,-1.028987,-1.028987,-1.028987,-1.028987,-1.028987,-1.028987,-1.028987,-1.028987,-1.028987,-1.028987,-1.028987,-1.028987,-1.028987,-1.028987,6
-0.549328,-0.286457,0.150263,0.696176,1.174031,1.488635,1.412125,1.339062,0.913029,0.440846,-0.051633,-0.492735,-0.490277,-0.107971,0.357885,0.826288,1.300918,1.625308,1.416573,1.367086,1.547908,1.116315,0.646244,0.156156,-0.293285,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,5
-0.62791,-0.305019,0.154872,0.716157,1.149691,1.394929,1.473131,1.388941,0.980456,0.571971,0.053624,-0.435373,-0.577041,-0.22474,0.279201,0.76149,1.221417,1.57626,1.433541,1.382587,1.572473,1.127452,0.662148,0.161702,-0.332659,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,6
-0.802512,-0.559928,-0.06064,0.541019,1.086838,1.522215,1.517117,1.474333,1.02122,0.465692,-0.123885,-0.615548,-0.747602,-0.385156,0.177354,0.72018,1.27061,1.641035,1.515122,1.543718,1.641922,1.138045,0.563741,-0.011516,-0.530822,-0.617875,-0.787305,-1.042856,-1.277858,-1.219025,-0.950682,-0.82264,-0.626543,-0.688857,-0.908829,-1.15813,-1.324633,-1.13441,-0.821576,-0.621333,2
-0.524651,-0.279143,0.16421,0.686832,1.154161,1.581651,1.414928,1.502938,1.099231,0.619708,0.128608,-0.312379,-0.542857,-0.281014,0.18087,0.64989,1.104301,1.481569,1.419275,1.386437,1.500885,1.110096,0.662204,0.194512,-0.282705,-1.054637,-1.054637,-1.054637,-1.054637,-1.054637,-1.054637,-1.054637,-1.054637,-1.054637,-1.054637,-1.054637,-1.054637,-1.054637,-1.054637,-1.054637,5
-0.559173,-0.365768,0.088832,0.602402,1.024778,1.43498,1.335563,1.435816,1.034565,0.595719,0.088772,-0.350241,-0.526102,-0.170704,0.318948,0.821049,1.275172,1.583689,1.433787,1.349765,1.582973,1.155584,0.678666,0.203657,-0.288955,-1.052251,-1.052251,-1.052251,-1.052251,-1.052251,-1.052251,-1.052251,-1.052251,-1.052251,-1.052251,-1.052251,-1.052251,-1.052251,-1.052251,-1.052251,6
-0.696897,-0.501904,0.049388,0.656069,1.100466,1.491642,1.600514,1.396111,0.922745,0.456073,-0.130501,-0.662401,-0.743423,-0.451899,0.104181,0.676056,1.236734,1.592652,1.541433,1.580264,1.644349,1.174794,0.604849,0.071782,-0.484513,-0.647487,-0.811224,-1.087072,-1.277105,-1.191013,-0.950208,-0.837239,-0.625618,-0.67791,-0.929411,-1.158304,-1.278522,-1.18308,-0.886839,-0.687534,2
-0.588871,-0.355337,0.15452,0.682518,1.181746,1.541834,1.480739,1.349027,0.92031,0.436984,-0.087143,-0.493691,-0.519825,-0.139744,0.314164,0.798955,1.207691,1.59613,1.478646,1.411901,1.542671,1.123265,0.630314,0.131086,-0.326776,-1.031408,-1.031408,-1.031408,-1.031408,-1.031408,-1.031408,-1.031408,-1.031408,-1.031408,-1.031408,-1.031408,-1.031408,-1.031408,-1.031408,-1.031408,5
-0.895822,-0.650201,-0.11291,0.520528,1.089069,1.58778,1.484425,1.523856,0.975291,0.446181,-0.186492,-0.777111,-0.931814,-0.517524,0.082249,0.695103,1.313671,1.444125,1.425538,1.508396,1.693567,1.192945,0.621625,0.018499,-0.58355,-0.365305,-0.694479,-1.134512,-1.413328,-1.226976,-0.858093,-0.473994,-0.41872,-0.488272,-0.703755,-1.065238,-1.405946,-1.288242,-0.917014,-0.513547,5
-0.865326,-0.555104,-0.042324,0.56112,1.03368,1.527195,1.539597,1.305028,0.750786,0.188953,-0.351177,-0.810329,-0.733907,-0.231968,0.352916,0.887636,1.485499,1.685214,1.502177,1.67495,1.726269,1.110231,0.492204,-0.124476,-0.631847,-0.519908,-0.731983,-0.988748,-1.109902,-1.089354,-1.007244,-0.873002,-0.697236,-0.706473,-0.883715,-1.111463,-1.250815,-1.123673,-0.856003,-0.527478,2
-0.63129,-0.343079,0.156785,0.680684,1.184359,1.549627,1.47547,1.418167,0.93339,0.450246,-0.081385,-0.51889,-0.583864,-0.179066,0.292229,0.75576,1.19968,1.55024,1.455552,1.406216,1.551976,1.142581,0.681093,0.178338,-0.327972,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,6
-0.611115,-0.308903,0.172908,0.660934,1.132571,1.410091,1.429515,1.366873,0.943795,0.489032,-0.026952,-0.480489,-0.561669,-0.132351,0.395676,0.860636,1.309572,1.633102,1.386661,1.351455,1.56184,1.161829,0.661784,0.164908,-0.333535,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,6
-0.616586,-0.296099,0.228846,0.691938,1.084594,1.540978,1.408088,1.388657,0.938403,0.468141,-0.05315,-0.487188,-0.516901,-0.093086,0.405686,0.851429,1.337999,1.57394,1.472625,1.380677,1.529528,1.063198,0.618148,0.152628,-0.334983,-1.049167,-1.049167,-1.049167,-1.049167,-1.049167,-1.049167,-1.049167,-1.049167,-1.049167,-1.049167,-1.049167,-1.049167,-1.049167,-1.049167,-1.049167,6
-0.605526,-0.340946,0.136264,0.649274,1.125966,1.512939,1.457271,1.514453,1.190389,0.747315,0.259058,-0.231123,-0.549869,-0.416795,0.051627,0.547018,0.987931,1.437274,1.551096,1.470999,1.523424,1.119804,0.658354,0.15064,-0.332147,-1.040979,-1.040979,-1.040979,-1.040979,-1.040979,-1.040979,-1.040979,-1.040979,-1.040979,-1.040979,-1.040979,-1.040979,-1.040979,-1.040979,-1.040979,6
-0.588546,-0.346901,0.122123,0.645728,1.117826,1.456192,1.405982,1.263067,0.877307,0.405087,-0.086972,-0.516292,-0.519501,-0.092066,0.418926,0.894819,1.378306,1.623478,1.443824,1.419453,1.563103,1.146849,0.659199,0.179154,-0.318158,-1.036799,-1.036799,-1.036799,-1.036799,-1.036799,-1.036799,-1.036799,-1.036799,-1.036799,-1.036799,-1.036799,-1.036799,-1.036799,-1.036799,-1.036799,6
-0.804757,-0.556226,-0.086165,0.520196,1.051392,1.466613,1.510301,1.351561,0.820744,0.263362,-0.309189,-0.682812,-0.701399,-0.270141,0.317225,0.931482,1.585465,1.56837,1.469598,1.645976,1.707844,1.125498,0.54421,-0.057673,-0.60317,-0.611148,-0.852732,-1.085741,-1.245783,-1.164514,-0.907463,-0.832869,-0.657196,-0.638202,-0.816506,-1.077057,-1.283811,-1.185218,-0.835799,-0.614268,2
-0.62771,-0.347539,0.117132,0.632239,1.117188,1.481621,1.499693,1.334717,0.953321,0.500635,-0.011068,-0.470794,-0.588584,-0.175013,0.328452,0.800984,1.246242,1.597814,1.502354,1.503574,1.540715,1.102221,0.63623,0.135758,-0.344468,-1.031048,-1.031048,-1.031048,-1.031048,-1.031048,-1.031048,-1.031048,-1.031048,-1.031048,-1.031048,-1.031048,-1.031048,-1.031048,-1.031048,-1.031048,6
-0.870969,-0.550791,0.005158,0.575416,1.159459,1.614282,1.613025,1.532368,0.951426,0.409765,-0.114256,-0.604506,-0.909181,-0.592481,-0.038082,0.524151,1.07922,1.590818,1.563164,1.629366,1.668124,1.124472,0.581785,0.017603,-0.562921,-0.635701,-0.781282,-1.072696,-1.234849,-1.070789,-0.911214,-0.7658,-0.609618,-0.702196,-0.943267,-1.159575,-1.245675,-0.994406,-0.741184,-0.528165,2
-0.715643,-0.468303,0.015965,0.582186,1.083367,1.503997,1.604561,1.465075,0.996633,0.387894,-0.212131,-0.648884,-0.712798,-0.299774,0.193642,0.734257,1.270862,1.596856,1.636172,1.646051,1.592904,1.039506,0.452223,-0.045084,-0.512223,-0.794217,-0.861313,-1.026364,-1.110846,-1.094447,-1.054538,-0.870006,-0.769639,-0.860779,-0.976912,-1.150064,-1.183096,-0.986514,-0.774006,-0.674568,2
-0.619453,-0.327943,0.16012,0.701173,1.15726,1.498145,1.523124,1.298809,0.895041,0.416461,-0.084439,-0.519114,-0.550642,-0.134659,0.347364,0.808919,1.290979,1.668028,1.499263,1.504607,1.514922,1.063682,0.584107,0.088824,-0.396567,-1.025867,-1.025867,-1.025867,-1.025867,-1.025867,-1.025867,-1.025867,-1.025867,-1.025867,-1.025867,-1.025867,-1.025867,-1.025867,-1.025867,-1.025867,6
-0.63252,-0.356078,0.168145,0.683985,1.101177,1.461572,1.442081,1.315692,0.861073,0.385051,-0.114671,-0.555718,-0.525286,-0.05645,0.429054,0.920143,1.333987,1.649422,1.43108,1.47054,1.573971,1.08073,0.627546,0.135226,-0.340557,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,6
-0.582091,-0.310107,0.195458,0.676647,1.109886,1.453351,1.406141,1.291441,0.89728,0.456331,-0.08113,-0.51326,-0.469112,-0.051758,0.427604,0.890521,1.321119,1.626457,1.436664,1.433179,1.515771,1.104711,0.644329,0.169794,-0.304403,-1.049655,-1.049655,-1.049655,-1.049655,-1.049655,-1.049655,-1.049655,-1.049655,-1.049655,-1.049655,-1.049655,-1.049655,-1.049655,-1.049655,-1.049655,5
-0.839154,-0.606569,-0.042731,0.575959,1.060814,1.497972,1.499791,1.234626,0.692373,0.111052,-0.460931,-0.808252,-0.659744,-0.203467,0.408049,0.949049,1.477963,1.673401,1.496759,1.522022,1.765966,1.224319,0.608498,0.012828,-0.558245,-0.728763,-0.890833,-1.01721,-1.186576,-1.134271,-0.997646,-0.839114,-0.611864,-0.679449,-0.950737,-1.200764,-1.241954,-0.974525,-0.647294,-0.531345,2
-0.5919,-0.330625,0.161651,0.632749,1.141561,1.422017,1.44379,1.257165,0.784512,0.320541,-0.154199,-0.54387,-0.455184,-0.010174,0.451956,0.887544,1.333759,1.642209,1.428238,1.43744,1.625361,1.150115,0.69094,0.200518,-0.312403,-1.040914,-1.040914,-1.040914,-1.040914,-1.040914,-1.040914,-1.040914,-1.040914,-1.040914,-1.040914,-1.040914,-1.040914,-1.040914,-1.040914,-1.040914,6
-0.613695,-0.303838,0.1852,0.700554,1.102125,1.488694,1.468092,1.354309,0.917979,0.529403,0.060534,-0.398256,-0.576316,-0.211479,0.276797,0.74144,1.222882,1.577016,1.500632,1.487743,1.546167,1.132552,0.623008,0.128678,-0.34802,-1.03948,-1.03948,-1.03948,-1.03948,-1.03948,-1.03948,-1.03948,-1.03948,-1.03948,-1.03948,-1.03948,-1.03948,-1.03948,-1.03948,-1.03948,6
-0.607975,-0.344916,0.144686,0.654125,1.11846,1.449527,1.39238,1.253659,0.832838,0.399633,-0.113692,-0.557701,-0.530286,-0.103557,0.370548,0.839541,1.311829,1.709132,1.498949,1.395448,1.584044,1.197762,0.708205,0.20706,-0.302436,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,6
-0.892092,-0.645295,-0.18399,0.389642,1.00928,1.625685,1.587087,1.606288,1.111753,0.556871,-0.045172,-0.576248,-0.884039,-0.61808,-0.047033,0.548446,1.105484,1.61197,1.540259,1.607072,1.667419,1.147413,0.581363,-0.003086,-0.573799,-0.474853,-0.678545,-1.021662,-1.303749,-1.194358,-0.908648,-0.658383,-0.54531,-0.610595,-0.835781,-1.113829,-1.331409,-1.131934,-0.87487,-0.543273,3
-0.654977,-0.386523,0.080142,0.596631,1.064372,1.504295,1.535852,1.390691,0.945391,0.483144,-0.019496,-0.502184,-0.649309,-0.21842,0.278844,0.748103,1.210467,1.598498,1.562266,1.503828,1.601303,1.105512,0.626435,0.129697,-0.3642,-1.011358,-1.011358,-1.011358,-1.011358,-1.011358,-1.011358,-1.011358,-1.011358,-1.011358,-1.011358,-1.011358,-1.011358,-1.011358,-1.011358,-1.011358,6
-0.929067,-0.598751,-0.017542,0.578948,1.16846,1.67591,1.597615,1.504946,1.073279,0.517541,-0.057792,-0.615414,-0.954733,-0.61427,-0.057387,0.47637,1.032805,1.520856,1.579193,1.608082,1.658325,1.100354,0.533311,-0.063765,-0.637563,-0.500764,-0.723827,-0.976211,-1.26558,-1.186714,-0.921098,-0.647486,-0.551746,-0.627514,-0.787146,-1.055176,-1.277387,-1.13495,-0.848958,-0.575151,4
-0.87966,-0.650854,-0.111906,0.50063,1.124417,1.64329,1.497845,1.587772,1.006837,0.353686,-0.273943,-0.747705,-0.793597,-0.350022,0.218057,0.807352,1.170647,1.397575,1.503545,1.635268,1.703241,1.115129,0.523428,-0.110259,-0.665778,-0.639012,-0.851564,-1.103781,-1.287033,-1.085246,-0.920697,-0.756655,-0.487867,-0.566078,-0.850994,-1.173611,-1.369043,-1.047798,-0.644563,-0.421055,3
-0.850616,-0.540965,-0.045989,0.526753,0.957634,1.509039,1.519427,1.516934,1.012899,0.431867,-0.145923,-0.63315,-0.738632,-0.349677,0.188306,0.754649,1.362774,1.630997,1.508624,1.550592,1.638892,1.088318,0.532965,-0.057208,-0.570426,-0.545806,-0.748334,-1.028815,-1.267494,-1.246593,-1.000539,-0.749581,-0.628081,-0.696123,-0.960295,-1.234668,-1.354296,-1.071843,-0.755045,-0.51057,2
-0.788765,-0.53139,0.015756,0.574787,1.063625,1.512047,1.536151,1.435994,0.923571,0.386358,-0.153577,-0.627661,-0.770583,-0.344187,0.245037,0.84544,1.45241,1.54945,1.517657,1.632984,1.577918,1.040144,0.511118,-0.029897,-0.535213,-0.656171,-0.808464,-1.067668,-1.253416,-1.192075,-0.911884,-0.792485,-0.650976,-0.789742,-0.963874,-1.19143,-1.246371,-1.072177,-0.821139,-0.621303,2
-0.828023,-0.558184,-0.003773,0.597305,1.171907,1.622817,1.628072,1.430811,0.910577,0.298019,-0.298876,-0.720399,-0.81434,-0.451328,0.106822,0.682394,1.220818,1.60968,1.503774,1.652527,1.626051,1.146441,0.549001,-0.059172,-0.632359,-0.583186,-0.702957,-0.988439,-1.183375,-1.166216,-0.94452,-0.90719,-0.691719,-0.658128,-0.816887,-1.056348,-1.26812,-1.107401,-0.794937,-0.521138,2
-0.660268,-0.335811,0.197304,0.75838,1.235858,1.460371,1.566807,1.349019,0.949526,0.500112,-0.024221,-0.455879,-0.604606,-0.197986,0.289696,0.774675,1.226029,1.534475,1.509515,1.500592,1.494255,1.029968,0.584175,0.114508,-0.368363,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,6
-0.634671,-0.47021,-0.076761,0.516874,1.011922,1.436551,1.485434,1.183412,0.789302,0.217044,-0.368558,-0.633377,-0.516505,-0.117771,0.433877,0.977412,1.549908,1.582674,1.497589,1.594829,1.733289,1.210628,0.613003,0.02312,-0.379313,-0.720549,-0.902053,-1.085433,-1.174032,-1.160292,-1.033537,-0.97493,-0.794165,-0.767688,-0.915318,-1.123431,-1.234944,-1.166026,-0.907496,-0.699806,2
-0.81385,-0.659858,-0.127592,0.477462,1.018623,1.406314,1.401758,1.16181,0.62117,0.003967,-0.513504,-0.79196,-0.518971,0.020629,0.675624,1.258353,1.603088,1.472918,1.453609,1.766018,1.735862,1.163329,0.573614,-0.027599,-0.572774,-0.72119,-0.885313,-1.055294,-1.238075,-1.164767,-0.966887,-0.796624,-0.586724,-0.695959,-0.905577,-1.157239,-1.261397,-1.051953,-0.770004,-0.531033,2
-0.910551,-0.588123,-0.003834,0.570817,1.1031,1.582971,1.540895,1.599277,1.22598,0.604448,0.015675,-0.574161,-0.933773,-0.66536,-0.120366,0.449684,1.009339,1.476543,1.481348,1.48921,1.66261,1.201375,0.630218,0.004028,-0.575311,-0.496983,-0.701568,-1.00207,-1.287197,-1.226063,-0.975761,-0.690722,-0.5922,-0.710712,-0.980857,-1.231144,-1.256404,-0.978251,-0.681448,-0.464661,4
